-3.223745045703536150e+00,1.248545646667480469e+01
6.255911741137047954e-01,1.248545646667480469e+01
-7.823758134792049290e+00,1.201506423950195312e+01
-3.141263948429404707e-01,1.248545646667480469e+01
6.866035857655035102e-01,1.248545646667480469e+01
8.007272074931808703e+00,1.657127141952514648e+00
3.714994912363669854e+00,1.139077758789062500e+01
9.842403015423258239e+00,3.432501554489135742e+00
-5.565309446661630410e+00,1.764701843261718750e+00
-7.427213516917301916e+00,1.201506423950195312e+01
5.125618182756134900e+00,1.139077758789062500e+01
8.548785180494782310e-01,1.248545646667480469e+01
-2.724623621917261929e+00,1.248545646667480469e+01
6.277110265419661772e+00,1.065383338928222656e+01
-3.463710985712808998e+00,1.248545646667480469e+01
6.135519468365263407e+00,1.065383338928222656e+01
6.138647799546127715e+00,1.065383338928222656e+01
-2.393432657054708201e+00,1.248545646667480469e+01
-9.451289553254477838e+00,1.761618137359619141e+00
8.838998250166341109e-01,1.248545646667480469e+01
6.878061847572958243e-01,1.248545646667480469e+01
-5.150246047209345868e+00,1.764701843261718750e+00
-9.257524632772097917e+00,1.761618137359619141e+00
7.880567424978938362e+00,1.657127141952514648e+00
-9.156076735653119414e+00,1.761618137359619141e+00
7.676391551739509822e-01,1.248545646667480469e+01
8.846105953311912629e+00,1.657127141952514648e+00
1.542784362827440248e+00,1.248545646667480469e+01
1.460586292095850780e+00,1.248545646667480469e+01
1.093382385710906846e+00,1.248545646667480469e+01
-4.494496445131801465e+00,1.095647811889648438e+01
-9.113982893356272541e+00,1.761618137359619141e+00
-1.174861949603815958e+00,1.248545646667480469e+01
6.912792993224119442e+00,1.065383338928222656e+01
8.585981885890689114e+00,1.657127141952514648e+00
1.593190110589130626e+00,1.248545646667480469e+01
9.470403103397906364e-01,1.248545646667480469e+01
1.932391303838180363e+00,7.913086891174316406e+00
8.828415105376983263e-01,1.248545646667480469e+01
1.348467557022296148e+00,1.248545646667480469e+01
-4.296408575226746684e+00,1.095647811889648438e+01
-8.068116518712788121e+00,1.201506423950195312e+01
8.633231904621126773e+00,1.657127141952514648e+00
-4.469734883696878214e+00,1.095647811889648438e+01
-5.927784360184347179e+00,1.201506423950195312e+01
-4.467541952457949606e-01,1.248545646667480469e+01
-7.505389010906178271e-01,1.248545646667480469e+01
3.475599846267019899e+00,1.139077758789062500e+01
-8.296290944689291180e+00,1.201506423950195312e+01
4.655749306733476089e+00,1.139077758789062500e+01
8.529442998974982260e+00,1.657127141952514648e+00
-5.209026637225937506e+00,1.764701843261718750e+00
2.700169106589589418e+00,7.913086891174316406e+00
-8.391709235111594722e+00,1.201506423950195312e+01
1.190697089764743311e+00,1.248545646667480469e+01
5.601988414881020617e-02,1.248545646667480469e+01
5.570101928787261514e+00,1.065383338928222656e+01
2.565697505904346087e+00,7.913086891174316406e+00
-7.102744061425587674e+00,1.201506423950195312e+01
7.459655557215608468e+00,1.065383338928222656e+01
-1.587129847781250547e+00,1.248545646667480469e+01
8.693284391936366262e+00,1.657127141952514648e+00
1.039831688232393248e+00,1.248545646667480469e+01
5.595553082253685417e+00,1.065383338928222656e+01
5.262031144225868928e+00,1.139077758789062500e+01
4.395009059635251347e+00,1.139077758789062500e+01
2.733487724439298105e+00,7.913086891174316406e+00
3.989570534122591994e+00,1.139077758789062500e+01
9.642132595257240979e+00,3.432501554489135742e+00
-5.025947224473943820e+00,1.764701843261718750e+00
-3.660705415903048987e+00,1.248545646667480469e+01
-8.964047296193207615e+00,1.761618137359619141e+00
-1.676569100856104555e+00,1.248545646667480469e+01
9.675409866713998497e+00,3.432501554489135742e+00
-3.485508651247837264e-01,1.248545646667480469e+01
4.695938902757195166e+00,1.139077758789062500e+01
2.283959990508900972e+00,7.913086891174316406e+00
6.008588030300973770e+00,1.065383338928222656e+01
6.239192300401544600e+00,1.065383338928222656e+01
-8.340593209905405203e+00,1.201506423950195312e+01
7.151904035855153552e+00,1.065383338928222656e+01
-6.935837897537988184e+00,1.201506423950195312e+01
-6.757163762632392157e+00,1.201506423950195312e+01
4.900990872068494042e+00,1.139077758789062500e+01
4.071350345020416484e+00,1.139077758789062500e+01
-3.877968869789580886e+00,1.095647811889648438e+01
1.790134132157161773e+00,7.913086891174316406e+00
-5.825825257210932584e+00,1.201506423950195312e+01
8.714653602359373252e+00,1.657127141952514648e+00
7.809130657689081545e+00,1.657127141952514648e+00
-2.185288657800290579e+00,1.248545646667480469e+01
-2.002761711689000634e+00,1.248545646667480469e+01
1.397575785273819093e-01,1.248545646667480469e+01
-2.554735347331593687e-02,1.248545646667480469e+01
7.490958847846272306e+00,1.065383338928222656e+01
-9.801704534769498878e+00,-7.195522308349609375e+00
7.176289569973771876e+00,1.065383338928222656e+01
-7.299802246429663022e+00,1.201506423950195312e+01
7.690789368994217057e+00,1.657127141952514648e+00
9.069284970590651085e+00,1.657127141952514648e+00
-3.557413996863414418e+00,1.248545646667480469e+01
-8.790772114901496792e+00,1.761618137359619141e+00
-7.747625357195295770e+00,1.201506423950195312e+01
-5.315624411084556300e+00,1.764701843261718750e+00
-9.306104324978665687e-01,1.248545646667480469e+01
-1.088138033582950470e-01,1.248545646667480469e+01
-7.176863117860103891e+00,1.201506423950195312e+01
-6.105398761597720103e+00,1.201506423950195312e+01
7.126873114474374660e+00,1.065383338928222656e+01
-3.474392354420903217e-01,1.248545646667480469e+01
1.611682512206089157e+00,1.248545646667480469e+01
5.015449985971072167e+00,1.139077758789062500e+01
-6.939561142630679136e+00,1.201506423950195312e+01
-9.336411550529247094e+00,1.761618137359619141e+00
3.998787074294483546e+00,1.139077758789062500e+01
-4.524675831477706467e+00,1.095647811889648438e+01
-6.719926772091254108e+00,1.201506423950195312e+01
-5.466198273092947701e+00,1.764701843261718750e+00
-8.401238073908041670e+00,1.201506423950195312e+01
-6.257697121532443951e+00,1.201506423950195312e+01
-2.372310032109816724e+00,1.248545646667480469e+01
-4.996121336969174820e-01,1.248545646667480469e+01
9.198383392589228436e+00,1.657127141952514648e+00
-4.420127476806956501e+00,1.095647811889648438e+01
1.142727037074548591e+00,1.248545646667480469e+01
5.064773098012349095e+00,1.139077758789062500e+01
4.881663162444489501e+00,1.139077758789062500e+01
-3.357742046673866554e+00,1.248545646667480469e+01
4.134070330729493037e+00,1.139077758789062500e+01
-6.403237830124954399e+00,1.201506423950195312e+01
-5.929765403758365139e+00,1.201506423950195312e+01
-2.909301135560613538e+00,1.248545646667480469e+01
1.684364915963303844e+00,7.913086891174316406e+00
-3.259163309399282227e+00,1.248545646667480469e+01
4.848920765005555467e-01,1.248545646667480469e+01
-8.797259440044234324e+00,1.761618137359619141e+00
4.824901366026150384e+00,1.139077758789062500e+01
5.924124763282739181e+00,1.065383338928222656e+01
-5.949153510879947149e+00,1.201506423950195312e+01
-9.986380437810076671e+00,-7.195522308349609375e+00
-7.473943641932034865e-01,1.248545646667480469e+01
-3.772537022330128664e+00,1.248545646667480469e+01
-8.924941501586094006e+00,1.761618137359619141e+00
1.332309684727697174e+00,1.248545646667480469e+01
-6.089495508734106721e+00,1.201506423950195312e+01
7.086737665118825191e+00,1.065383338928222656e+01
-8.465983977828292595e+00,1.201506423950195312e+01
-4.163327245538370747e+00,1.095647811889648438e+01
-6.497429129914477741e+00,1.201506423950195312e+01
-7.066150571415594328e+00,1.201506423950195312e+01
-9.782983513766335903e+00,-7.195522308349609375e+00
6.471623477035016947e+00,1.065383338928222656e+01
2.590022954556090440e-01,1.248545646667480469e+01
6.784576333734261055e+00,1.065383338928222656e+01
3.126680273321209569e-01,1.248545646667480469e+01
-9.876579843227254685e+00,-7.195522308349609375e+00
-8.076500236928490395e+00,1.201506423950195312e+01
4.457018994660696620e+00,1.139077758789062500e+01
-8.820179861692039935e+00,1.761618137359619141e+00
5.607932784806967774e+00,1.065383338928222656e+01
-3.730019926410328424e-01,1.248545646667480469e+01
-7.600476641759506435e+00,1.201506423950195312e+01
-1.000697287957084569e+00,1.248545646667480469e+01
5.222473301944610569e+00,1.139077758789062500e+01
9.265656865408072207e+00,1.657127141952514648e+00
-8.834381654553336460e+00,1.761618137359619141e+00
-4.131895458291225509e+00,1.095647811889648438e+01
6.861655486114617730e+00,1.065383338928222656e+01
5.810131972571536352e+00,1.065383338928222656e+01
8.720538482648017009e+00,1.657127141952514648e+00
-6.061199471818941475e+00,1.201506423950195312e+01
7.750568847677044459e+00,1.657127141952514648e+00
9.533896883630536223e+00,1.657127141952514648e+00
-4.888193042878645755e+00,1.764701843261718750e+00
9.442728184561122617e+00,1.657127141952514648e+00
-6.332480634329565206e+00,1.201506423950195312e+01
6.011901877711029130e+00,1.065383338928222656e+01
-1.395510539285226059e+00,1.248545646667480469e+01
8.117878372695241040e+00,1.657127141952514648e+00
8.594453102530394517e+00,1.657127141952514648e+00
1.550766941639656338e+00,1.248545646667480469e+01
7.632303154429209258e+00,1.065383338928222656e+01
7.710726204606700662e+00,1.657127141952514648e+00
-3.412148812762081818e+00,1.248545646667480469e+01
-9.900860804937751780e+00,-7.195522308349609375e+00
-2.793694024251367480e+00,1.248545646667480469e+01
-6.582628928847082506e+00,1.201506423950195312e+01
3.884498171894716023e+00,1.139077758789062500e+01
7.996281499120371450e+00,1.657127141952514648e+00
7.574771323729123651e+00,1.065383338928222656e+01
-2.365268280765794984e+00,1.248545646667480469e+01
5.424487735395295829e-01,1.248545646667480469e+01
-3.531965358372892716e+00,1.248545646667480469e+01
-5.401138346055322614e+00,1.764701843261718750e+00
9.901116014231362783e+00,3.432501554489135742e+00
-6.079189957745663619e+00,1.201506423950195312e+01
-1.386568073265499024e+00,1.248545646667480469e+01
5.990445248762199526e+00,1.065383338928222656e+01
2.930285575759363326e+00,7.913086891174316406e+00
-3.668400244424439016e+00,1.248545646667480469e+01
6.090911631599258413e+00,1.065383338928222656e+01
-9.336913873522929563e+00,1.761618137359619141e+00
8.686337278952006358e+00,1.657127141952514648e+00
-8.863372711422130124e+00,1.761618137359619141e+00
8.184003517080252976e+00,1.657127141952514648e+00
-2.716876074149967124e+00,1.248545646667480469e+01
9.369017723471642967e+00,1.657127141952514648e+00
-4.687765553413028030e+00,1.095647811889648438e+01
9.135385446417927824e+00,1.657127141952514648e+00
-2.075075832557451427e+00,1.248545646667480469e+01
-8.087280617906918323e+00,1.201506423950195312e+01
-9.176874938614872690e+00,1.761618137359619141e+00
5.537125018032076795e+00,1.065383338928222656e+01
-3.657788202686093726e+00,1.248545646667480469e+01
-5.804449303378045322e+00,1.764701843261718750e+00
5.391050472364968371e+00,1.065383338928222656e+01
3.458013717012736521e+00,1.139077758789062500e+01
-9.441940408251204175e+00,1.761618137359619141e+00
-9.808883565335442256e-01,1.248545646667480469e+01
2.255955194885750359e-01,1.248545646667480469e+01
2.203694805493803699e+00,7.913086891174316406e+00
-8.895985972803133635e+00,1.761618137359619141e+00
-3.159083449376645092e+00,1.248545646667480469e+01
-5.717336694286300869e+00,1.764701843261718750e+00
-3.516790240409790158e+00,1.248545646667480469e+01
-6.033466602486043939e+00,1.201506423950195312e+01
-7.652661387966990247e+00,1.201506423950195312e+01
6.555475944644488351e+00,1.065383338928222656e+01
2.206314029483635863e-02,1.248545646667480469e+01
-5.122476102417210519e+00,1.764701843261718750e+00
8.513758059141029122e+00,1.657127141952514648e+00
-3.105151606312384516e+00,1.248545646667480469e+01
8.941777055553121301e+00,1.657127141952514648e+00
-6.178581118464292032e+00,1.201506423950195312e+01
9.350434819822304178e-01,1.248545646667480469e+01
-6.530585231241376576e+00,1.201506423950195312e+01
6.963380528669208758e+00,1.065383338928222656e+01
-6.413404201177814734e+00,1.201506423950195312e+01
-8.429912121335084052e+00,1.201506423950195312e+01
6.447080692626062870e+00,1.065383338928222656e+01
3.276812478319072852e+00,1.139077758789062500e+01
-6.307748588617252850e+00,1.201506423950195312e+01
1.469691102240702207e-01,1.248545646667480469e+01
5.511369983601211331e+00,1.065383338928222656e+01
3.272507850302053711e+00,1.139077758789062500e+01
2.838746629071973615e+00,7.913086891174316406e+00
4.331178315438378945e+00,1.139077758789062500e+01
-7.831412864032984977e+00,1.201506423950195312e+01
-1.859913362088983391e+00,1.248545646667480469e+01
6.085695933921396517e+00,1.065383338928222656e+01
-2.132178548146283603e+00,1.248545646667480469e+01
-7.173183432401362580e+00,1.201506423950195312e+01
-8.956300103576957383e+00,1.761618137359619141e+00
-7.877237968766708676e+00,1.201506423950195312e+01
-1.865600674858747254e+00,1.248545646667480469e+01
3.407335387763819057e+00,1.139077758789062500e+01
-2.464400371788135757e+00,1.248545646667480469e+01
5.474657942385622533e+00,1.065383338928222656e+01
9.812662802012336982e+00,3.432501554489135742e+00
4.822812019370942949e+00,1.139077758789062500e+01
9.010779247468835962e+00,1.657127141952514648e+00
-5.256398696128467662e+00,1.764701843261718750e+00
-2.612861577779086453e+00,1.248545646667480469e+01
8.527657496045762286e+00,1.657127141952514648e+00
-1.752676144923093204e-01,1.248545646667480469e+01
-4.820976770380582366e+00,1.764701843261718750e+00
-8.697806042630809031e-01,1.248545646667480469e+01
-8.457059254592758535e+00,1.201506423950195312e+01
5.469427242080161733e+00,1.065383338928222656e+01
3.349976027180566973e+00,1.139077758789062500e+01
3.818958260445281638e+00,1.139077758789062500e+01
7.770819048381305549e-01,1.248545646667480469e+01
-5.431164267454951400e+00,1.764701843261718750e+00
-7.816339648838321885e+00,1.201506423950195312e+01
-7.851171417666309438e+00,1.201506423950195312e+01
3.386705506272846833e+00,1.139077758789062500e+01
8.206269032120822260e+00,1.657127141952514648e+00
-4.362427436259750380e-01,1.248545646667480469e+01
7.462290330921035775e+00,1.065383338928222656e+01
3.229286375353325411e+00,1.139077758789062500e+01
2.865150025929505517e+00,7.913086891174316406e+00
5.065099599354613957e+00,1.139077758789062500e+01
1.662483896366314440e+00,7.913086891174316406e+00
6.517194364772795012e+00,1.065383338928222656e+01
6.752639174836261304e-01,1.248545646667480469e+01
-2.236660349843406337e+00,1.248545646667480469e+01
-4.126788945781028062e+00,1.095647811889648438e+01
3.766774402120340426e+00,1.139077758789062500e+01
-2.215105283154539251e+00,1.248545646667480469e+01
3.190930280985941891e+00,1.139077758789062500e+01
-8.026669722512266958e+00,1.201506423950195312e+01
6.505825646374169935e+00,1.065383338928222656e+01
5.338428647578663089e+00,1.139077758789062500e+01
9.403005132985210679e+00,1.657127141952514648e+00
1.610929608615165876e-01,1.248545646667480469e+01
3.716804775516864723e+00,1.139077758789062500e+01
-3.938341093883000354e+00,1.095647811889648438e+01
-6.086168341349140753e+00,1.201506423950195312e+01
-5.609242257434798873e+00,1.764701843261718750e+00
-6.672931122399141657e+00,1.201506423950195312e+01
1.530339997090159443e+00,1.248545646667480469e+01
-7.636319241758360299e+00,1.201506423950195312e+01
2.162019705307567818e+00,7.913086891174316406e+00
-8.338512590963603088e+00,1.201506423950195312e+01
-8.961404975471985779e+00,1.761618137359619141e+00
-3.519960695999766465e+00,1.248545646667480469e+01
-4.526997081640205423e+00,1.095647811889648438e+01
-1.385781376728170144e+00,1.248545646667480469e+01
-4.677889056836397330e+00,1.095647811889648438e+01
4.950093693328607714e+00,1.139077758789062500e+01
-5.163314917778365043e+00,1.764701843261718750e+00
5.798213623267510997e+00,1.065383338928222656e+01
2.918371709388560831e+00,7.913086891174316406e+00
2.921628423421992693e+00,7.913086891174316406e+00
-2.504016686011604875e+00,1.248545646667480469e+01
-5.370374617279352059e+00,1.764701843261718750e+00
-9.130350044906830220e+00,1.761618137359619141e+00
-1.073712768938817064e+00,1.248545646667480469e+01
4.543020041258250430e+00,1.139077758789062500e+01
1.409668853636922847e-01,1.248545646667480469e+01
-6.944071980831346025e+00,1.201506423950195312e+01
5.523573440743767549e+00,1.065383338928222656e+01
-8.627790655059264679e+00,1.761618137359619141e+00
1.339029367988899821e+00,1.248545646667480469e+01
5.641611233516384161e+00,1.065383338928222656e+01
9.609116182039045384e+00,1.657127141952514648e+00
2.976309735115753696e+00,7.913086891174316406e+00
1.561658614237867226e+00,1.248545646667480469e+01
-9.841337748048317735e-02,1.248545646667480469e+01
5.157215206438813482e+00,1.139077758789062500e+01
7.839163546947442995e+00,1.657127141952514648e+00
6.008856586876593298e+00,1.065383338928222656e+01
-2.762996544085149608e+00,1.248545646667480469e+01
-8.080898352491175274e+00,1.201506423950195312e+01
8.747122453100665496e+00,1.657127141952514648e+00
-2.055729035612041677e+00,1.248545646667480469e+01
-2.571158377138718087e+00,1.248545646667480469e+01
5.584879551452100799e+00,1.065383338928222656e+01
-3.075228460719325874e+00,1.248545646667480469e+01
4.253200499238312560e+00,1.139077758789062500e+01
-2.746590936405118200e+00,1.248545646667480469e+01
9.729768594412458782e+00,3.432501554489135742e+00
-5.507072620265082818e+00,1.764701843261718750e+00
3.691087815825174090e+00,1.139077758789062500e+01
-4.133225660867676510e+00,1.095647811889648438e+01
5.658462085455465029e+00,1.065383338928222656e+01
-4.192957068853903735e+00,1.095647811889648438e+01
4.429947014005433559e+00,1.139077758789062500e+01
8.595323525455025759e+00,1.657127141952514648e+00
9.617940500057216013e+00,1.657127141952514648e+00
-3.187760029077231216e+00,1.248545646667480469e+01
7.089691173590246365e+00,1.065383338928222656e+01
-6.649602403627479674e+00,1.201506423950195312e+01
-3.325413943571760456e+00,1.248545646667480469e+01
-3.256384060888455778e+00,1.248545646667480469e+01
-7.740412104755966638e+00,1.201506423950195312e+01
-2.070333611034531174e+00,1.248545646667480469e+01
8.409368911421523762e+00,1.657127141952514648e+00
5.933375123149236430e+00,1.065383338928222656e+01
-6.558005566592493452e+00,1.201506423950195312e+01
-8.500783558739335888e+00,1.201506423950195312e+01
9.412470871997907551e+00,1.657127141952514648e+00
4.151382721441116530e+00,1.139077758789062500e+01
7.594571718300937135e+00,1.065383338928222656e+01
-1.678291903523783546e+00,1.248545646667480469e+01
-3.639920489742857868e+00,1.248545646667480469e+01
1.130905976006474134e+00,1.248545646667480469e+01
2.387687462079314926e+00,7.913086891174316406e+00
-9.124952005435869040e+00,1.761618137359619141e+00
1.373697240047668799e-01,1.248545646667480469e+01
7.651071327968228530e-01,1.248545646667480469e+01
2.366883066757383247e+00,7.913086891174316406e+00
-4.599649738648832198e-01,1.248545646667480469e+01
2.518852735193670256e+00,7.913086891174316406e+00
2.582352073505497003e+00,7.913086891174316406e+00
-8.757229590245934503e+00,1.761618137359619141e+00
2.001997894279853085e+00,7.913086891174316406e+00
-3.516708453540977608e+00,1.248545646667480469e+01
-2.036568856054969956e-01,1.248545646667480469e+01
2.344798442543677197e+00,7.913086891174316406e+00
2.827854586020990268e-01,1.248545646667480469e+01
-3.119463275192774887e+00,1.248545646667480469e+01
3.248573625856234770e+00,1.139077758789062500e+01
-3.174292315994778235e+00,1.248545646667480469e+01
-7.378585626202731618e+00,1.201506423950195312e+01
3.144021671411953989e+00,1.139077758789062500e+01
2.056729792689736769e+00,7.913086891174316406e+00
5.077067929510022282e+00,1.139077758789062500e+01
-8.604699828198281608e+00,1.761618137359619141e+00
4.185742275482787988e+00,1.139077758789062500e+01
3.354186444638479259e+00,1.139077758789062500e+01
-5.871471794210409989e+00,1.201506423950195312e+01
-4.193628750897038238e+00,1.095647811889648438e+01
-9.809386165451766004e+00,-7.195522308349609375e+00
-2.478804476514470778e+00,1.248545646667480469e+01
9.950154593751591392e+00,3.432501554489135742e+00
-1.281235679983275588e+00,1.248545646667480469e+01
7.898772747017364537e+00,1.657127141952514648e+00
7.002390017098697683e+00,1.065383338928222656e+01
-9.078561003254071338e+00,1.761618137359619141e+00
-2.238877428638135214e+00,1.248545646667480469e+01
-5.238255499914594715e+00,1.764701843261718750e+00
-2.643213517888558073e+00,1.248545646667480469e+01
4.642659841357350103e+00,1.139077758789062500e+01
2.271884482280366768e+00,7.913086891174316406e+00
4.996995267995767875e+00,1.139077758789062500e+01
-6.524817042070589324e+00,1.201506423950195312e+01
-6.049104440573156438e-01,1.248545646667480469e+01
-2.250912476356896619e+00,1.248545646667480469e+01
4.196349130766618529e+00,1.139077758789062500e+01
3.420576579517023319e+00,1.139077758789062500e+01
-1.567600585075886954e+00,1.248545646667480469e+01
1.700911278696509044e+00,7.913086891174316406e+00
1.006202329351761904e-01,1.248545646667480469e+01
