-8.796686810387173594e+00,-3.223832185334812195e+00,5.178694707408173059e+00,-2.649086655675978008e+00,6.547926427610946121e-01,5.518483864826190910e+00,-7.381042410747031823e+00,-8.410772273636835550e+00,7.463864476215459121e+00,-2.409633159637451172e+00
-2.000165116019485545e+00,9.035506784524176993e+00,5.438438781883032647e+00,9.074349098878180087e+00,-9.211170396928597626e+00,1.075246815004298639e+00,-9.522013949141250322e+00,-6.048861944569424054e+00,-9.689877788561691574e-01,-1.720875501632690430e+00
5.239081733058428725e+00,6.253750407560040969e+00,3.598721575741006262e+00,2.466940712392402091e+00,2.557695975385687603e+00,-5.630121866852166868e+00,1.847143267433796865e+00,5.614539020001249270e+00,9.829397702403710468e-01,-4.519951343536376953e-01
-9.592866771651305413e+00,8.907286154127127986e+00,5.390645376894926954e-01,8.778819215977456736e+00,3.183849025730795645e+00,8.596014243671319832e+00,7.981048791440706225e+00,9.600805075177245129e+00,-6.975148743182475464e+00,6.091477870941162109e+00
-7.789465583820915917e+00,8.070812128760039172e+00,-5.195340863133086629e+00,-5.553379609925737093e+00,5.362183800140007506e+00,6.168688011229370716e+00,4.349615174987654598e+00,-4.325889192529393412e+00,3.405022434902381434e+00,3.584413290023803711e+00
4.949928227713716211e+00,2.945072039188627144e+00,-5.350573130262182175e+00,-2.754277168443575619e+00,8.655453444854064315e+00,-9.953108285168601910e+00,9.730670741528040679e+00,5.845170848073923509e+00,-5.088330101962039720e-01,9.364026069641113281e+00
2.972728931848562794e+00,9.363655041027577397e+00,6.084023916752165917e-01,8.178205861542686250e+00,5.741550726601332144e+00,-6.563269325583112490e+00,9.930696154073814341e+00,-5.448768119197479720e+00,-9.782557740044747874e+00,1.067454147338867188e+01
3.922388086860269851e+00,-6.463212089634271962e+00,-2.950396666396111200e+00,-7.850979987457227693e+00,-1.074549392341470622e+00,5.375004645215335941e+00,1.836915392914599821e+00,6.354104234194313250e-01,-2.307271422230030566e-01,3.425820827484130859e+00
-5.940812811488420664e-01,-1.330014436006406342e+00,-9.583586848946147541e+00,3.668083374514912620e+00,-8.365101493728159809e+00,-3.039408656753845861e+00,-5.776509012473596272e+00,6.455065489567100911e+00,-6.151583183793305487e+00,1.715410423278808594e+01
-6.957378778137989883e+00,-4.146335012118525398e+00,1.891010563680300294e+00,-2.317855465294886841e+00,6.156406851363716015e-01,7.382213469758930557e+00,6.362356346230043869e+00,1.224685950771553067e+00,-6.189545810933296366e+00,6.091477870941162109e+00
4.568472974406461162e-01,-1.557098736148949669e+00,-1.778809542575675806e+00,6.118730499155645930e+00,-8.062395376476928277e+00,4.010064372609612349e+00,5.071818031100312041e+00,7.420337854054977811e+00,6.862728366756229548e+00,-9.494647979736328125e-01
4.759979432047810377e+00,6.387728549832303315e+00,-1.092367613794069214e+00,7.212681650420584845e-01,6.703888346429149436e+00,-4.355551345609827152e+00,-3.215309210353183289e+00,3.339587188872334522e+00,9.375107518716919941e+00,-4.519951343536376953e-01
5.756777472386067629e+00,6.002092853354170643e-01,-3.033373017118532466e+00,-9.542255125961778717e+00,-3.408980139359947259e+00,-2.039502448051950800e+00,8.476247879424288811e+00,9.542780336677040509e+00,9.670950539861077999e+00,8.790425300598144531e+00
9.454526096662839052e+00,2.757343235679250881e+00,-2.605185112038814310e+00,6.951991671738568357e+00,3.240320158594958144e+00,3.953701527068139043e+00,-3.322625692183802215e+00,-2.606577702448554135e+00,6.446324666087370758e+00,6.445713996887207031e+00
-6.646314167550286811e+00,-2.893379527070772284e+00,-8.792076916544431242e+00,-8.966588987170844405e+00,-6.049748863069146054e+00,6.400798291124637274e+00,5.571582750363571535e+00,-6.205727485285872369e+00,1.648119709242369169e+00,1.989377498626708984e+00
-7.999149640856851207e+00,-3.228299854090154852e+00,-2.203201153669525070e-01,-3.366509542984912784e+00,1.324734413204327055e+00,-6.341191497466898142e-01,5.053396747781373932e+00,4.509295816547137292e+00,2.591531774695436496e+00,3.584413290023803711e+00
6.660764324779467671e+00,4.046671357520807533e+00,2.292196190930990696e+00,3.656589269904941375e+00,2.178367213939715441e+00,-4.857371235721997138e+00,7.234800363461896922e+00,-9.686959315871586540e+00,-3.630622045305949008e+00,9.364026069641113281e+00
-3.831697985357696012e+00,-2.102001262986474828e+00,-5.662664081577855058e-01,1.435408194636094592e+00,-7.517537827434987996e+00,-1.737693656278370469e+00,-4.606005044234084522e+00,9.060443482581661101e+00,-4.248589582636079776e+00,1.715410423278808594e+01
7.065231094951144541e+00,6.239859428029518540e+00,6.560688374927387656e+00,5.127966849835532415e+00,1.564359392069818000e+00,2.050540521512838055e+00,9.039389019090677380e+00,6.298566012652372592e+00,-1.851299989981388450e+00,7.553400039672851562e+00
-7.110822675799363779e+00,2.554197018427808885e+00,-5.178674148127713650e+00,-1.960638224518667982e+00,-4.264316826242266600e+00,-9.220122556127552826e+00,-5.390284471927328624e+00,-3.082759145694091707e+00,-9.473242019610319531e+00,1.129748916625976562e+01
-6.879719269150237793e+00,-4.486029925423347109e+00,2.463131174077874519e+00,-7.267207620191071804e+00,-4.988000950372382114e+00,-5.357617446533947003e+00,2.486058876528826289e+00,-4.760090096926772318e+00,4.398825129117671651e+00,1.989377498626708984e+00
-6.254278512320532002e+00,-6.700871053918183051e+00,-1.959708809164572685e+00,-9.054709940953904024e+00,8.525596896350641885e+00,-2.610257238267694291e+00,-8.241620758060792085e+00,7.070653538905865787e+00,-4.257494153430629424e+00,7.953623771667480469e+00
9.144783961709755715e+00,-3.926273173175760078e+00,8.325616248594776891e+00,7.509037390004351664e+00,-4.526639989274874765e+00,-6.772396558105628905e+00,6.804107740497286727e+00,-9.162031881006075906e+00,-8.067938184957590408e-01,7.768990516662597656e+00
-6.863092756472761735e+00,-5.665436596826403104e+00,-6.367684783208432009e+00,-4.582372129664800120e+00,-5.934259933814807653e+00,-6.537625051393714415e+00,4.447924912535226483e+00,-8.242359165401600407e+00,-5.000296082416797461e+00,9.225963592529296875e+00
9.109805393678215069e+00,-6.386696700581346420e+00,-7.401412176360107509e+00,5.329047527638579140e+00,-5.197272872148852585e+00,5.360716584833154386e+00,3.890511280780303949e+00,-9.827551548471650023e+00,8.389241142205936086e+00,4.850678443908691406e+00
1.701680705183649778e+00,-1.727463816426325849e+00,2.799762226363801787e+00,-7.549806150031878715e+00,-9.813100545067429792e+00,2.221678809953381517e+00,-8.860517442351268258e+00,3.799105495345232342e+00,-9.201963167590427872e+00,1.715410423278808594e+01
-6.012535222133208457e+00,9.257171086725442422e+00,-7.485824610827560122e+00,-2.126646731296921722e+00,9.387266620379083548e+00,-7.486278249837551968e+00,2.005035220024399933e+00,2.759816496551497522e+00,-8.104634018903762893e+00,6.091477870941162109e+00
-5.862561155861110151e+00,-3.830765503550366269e+00,-5.446450441883053273e+00,-2.348732652051108261e+00,9.396200401692716753e+00,4.279795312221112980e+00,-3.490284894317479569e+00,-5.794844458491188455e+00,-8.610768015921641094e+00,6.091477870941162109e+00
8.374925507283627724e+00,1.792028690423197901e+00,4.869527726707733706e+00,-5.462089013193667242e+00,1.175269479317655907e+00,-3.233880159191551584e+00,-2.712516146478773926e+00,-5.895399453214325014e+00,6.693904379585408293e+00,3.584413290023803711e+00
-5.304495434090221728e+00,-3.890941967304968330e+00,-2.504362950742196503e+00,-9.211658219997252317e+00,-2.855935621057685836e+00,5.320588627084227085e+00,9.477747468685933541e+00,-3.204538395166482978e+00,7.032901628116221104e+00,6.314833164215087891e+00
1.302517992447317141e+00,4.251511828056580455e+00,-8.461679147954813018e+00,-8.276293364564907051e+00,2.561495788811567920e+00,7.258744386334370802e+00,6.273881281158640633e+00,3.352893752783504766e+00,4.961570372553698149e+00,3.584413290023803711e+00
3.887609787537975592e+00,4.520475662741583633e+00,-9.355559835357610154e+00,-3.842601020845779480e+00,-2.979964574290574930e+00,9.900967334958568955e+00,8.387040670617228244e+00,-8.832513500771119297e+00,1.350916240770022370e+00,1.989377498626708984e+00
5.144401356030892103e+00,-2.934481797169632422e+00,-6.114587050820556868e-01,-6.386732226726026695e+00,9.036316284536166421e+00,5.499601199629013948e+00,3.172846273309604115e+00,-2.062214351473611984e+00,1.509861864116817998e+00,3.584413290023803711e+00
-1.494684601521560907e+00,-9.357103180825117050e+00,-9.609019947890049096e+00,-7.908374751661035873e-01,-3.600284799469313235e+00,2.218545200079473645e+00,-4.050277215306048006e+00,-1.705721786217857527e-01,1.586989989133289924e+00,1.165172576904296875e+01
-8.421737063924624067e+00,5.745249076833484736e+00,6.372052949581224368e+00,2.696758187514200600e+00,-7.722662931342254566e+00,1.140641917596516564e+00,9.475696468950225437e+00,-9.198686861169456108e-01,7.017645430160285969e+00,5.348455905914306641e-01
1.575898844163194923e+00,5.661181573811202128e+00,3.337906073464884216e+00,2.631331319454803364e+00,-5.207022728931677946e+00,3.559737848256101955e+00,7.598349425928986989e+00,-6.714520582999856657e-01,4.042226679748123885e+00,-9.494647979736328125e-01
1.882290696848976097e+00,1.073508712075774696e+00,-7.775043979795295712e+00,-5.661173164333246355e+00,2.108698197083327841e+00,-4.796417754863240290e+00,2.262687292850202425e+00,9.939211695162381233e+00,-4.144036017646850922e+00,1.082099914550781250e+01
-2.125802448842986081e+00,2.027437698437413616e+00,6.173815989905687474e+00,2.092455976363885028e+00,7.731614535405814337e+00,9.018123894212397573e+00,-8.188253520749151804e+00,5.612181696995312663e+00,5.541670181534248840e+00,6.445713996887207031e+00
5.246276724635830391e+00,5.074017703067180918e+00,-9.749563515168691907e+00,-9.403122846518897404e+00,-3.129905617060995127e-01,-9.474020227315236298e+00,-7.822854813232757998e+00,9.021385519734202774e+00,-5.258058932289575438e+00,8.768705368041992188e+00
-4.908375125991577548e+00,-6.727490355132323963e+00,-8.480226462519755870e+00,-2.499027405646454980e+00,8.726654215847645446e+00,-4.753008587895060089e+00,-5.842947766069583437e+00,-3.874400323680021074e+00,6.452053843219683671e+00,-3.224715471267700195e+00
1.028925066746083417e+00,4.636756274301809810e-01,-9.549016484768060309e+00,6.627744910213145602e+00,2.338303401917903201e+00,-1.531855205281786425e+00,-9.264024835696398341e+00,4.931033996581472678e+00,8.269186375148628088e+00,6.445713996887207031e+00
6.904367826283369425e+00,-8.135193513202668925e+00,6.214099973531279630e+00,-7.674252732803568122e+00,-6.690873479395631485e+00,-9.414460708126345168e+00,8.152913688944035897e+00,8.006602017346164502e+00,4.474342898598060003e+00,8.935191154479980469e+00
-4.044478351167839492e-01,5.685748850779612340e+00,6.435544711245594129e+00,-9.323774687735589595e+00,-8.572802495685198920e+00,1.677143016373607409e+00,8.845394452406814878e+00,6.078909894603896191e+00,4.164239351750950391e+00,8.935191154479980469e+00
5.266184792407413440e+00,1.362554472416944051e+00,5.889111183967747465e+00,4.389808687374799234e+00,7.065710110268895505e+00,-8.291087959307947841e-01,7.035727917448259205e+00,4.092707466577216735e-01,-9.285150082526508086e+00,9.364026069641113281e+00
-3.501349159704796321e+00,-8.382109540738687414e+00,-2.764923678373165217e+00,7.099366352379522738e+00,2.035781844941734420e+00,9.846281299422653177e+00,-3.559842169543509627e+00,-2.436178217237390697e+00,1.733552800460078203e+00,5.630631446838378906e+00
-3.646817719876713326e+00,8.337994355002798841e+00,2.326452519573578570e+00,-8.994811895203387309e-01,3.193363705533213803e+00,8.624653697482422388e+00,-5.283296441599607540e+00,7.799076048974885822e+00,-4.254356603909088541e+00,6.091477870941162109e+00
2.925956141163636559e+00,-1.647040895974660302e+00,1.004277333683592843e+00,1.907580587142707174e+00,3.636460891005066642e+00,7.387592833066744191e+00,-8.384078234304084276e-01,-9.358792300617757576e-01,6.011534037254694596e+00,6.445713996887207031e+00
-2.398973569780880055e+00,-7.529387779002806980e+00,6.053914566054913848e+00,-4.434473969747669386e+00,-6.889327709127432975e+00,-7.651177044101709512e+00,8.224597809393159764e+00,-5.268156329626474843e+00,-1.972248638917227126e+00,9.225963592529296875e+00
1.470265428041770406e-01,-1.906795810410773839e+00,8.704775758330498547e-01,9.383328520437359543e+00,-2.410600811991794323e+00,7.374789054553801293e+00,-1.300553184654052785e+00,3.509609155231903088e+00,3.414892955291840337e+00,-9.494647979736328125e-01
7.853903102652065371e+00,-4.370452898822636101e+00,-4.777469366021518837e+00,1.267959871428026020e+00,-7.092972544918105804e+00,-2.226621414756266404e+00,4.504322930443828810e+00,-8.374288514615084722e-01,8.482977804142116440e+00,1.165172576904296875e+01
1.362068590565170823e+00,9.193581295657867969e+00,-3.114062423093924004e+00,-8.293678840826654408e+00,-1.604082023379515221e+00,-6.502032205781766550e+00,3.776092207308971993e+00,8.669414043620772503e+00,-8.192026458254858312e+00,1.602701187133789062e+01
-1.846462439242124276e+00,9.999376781151248395e+00,2.158367681750377187e-01,-5.020986976664156387e+00,-4.781641589400913439e+00,-8.119932368260137423e+00,7.561980924675914650e+00,-1.608351304951245453e-01,6.205535072977880873e+00,8.790425300598144531e+00
-4.486459555815258682e-01,-9.036396991697870362e-02,-3.498978147237734149e+00,-1.096025522822476006e+00,-1.337502912714983339e+00,-3.955161858515694462e+00,7.556087557341438554e+00,-9.516361223930262625e+00,-1.817273298441623552e+00,7.768990516662597656e+00
5.720788652125147422e+00,5.938353394342460234e+00,3.740676430088068827e+00,2.397151549379099578e-01,9.517651368405378065e+00,7.733690571131827340e+00,1.485721104170181661e+00,3.475518274742823266e+00,-8.287448920724473922e+00,1.067454147338867188e+01
7.158955542355059265e+00,-4.492095738334014321e+00,4.599196515545234121e+00,3.600400734399567426e+00,-4.893758350887729591e+00,-9.173446915992577999e+00,-7.786481976252321857e+00,5.076840650984133063e+00,9.919970001214046817e+00,4.898782730102539062e+00
3.758765448668652809e+00,-5.831953265982581236e+00,-7.070625479399083702e+00,-9.840463044570702422e+00,9.196401280671832268e+00,-2.739022152999148751e+00,1.478145177494543105e-01,8.946589992407670167e+00,3.563573513220601896e+00,2.769330978393554688e+00
-9.232397540614003972e+00,4.900746433716648198e+00,4.476869868233912086e+00,-5.977978786087081886e+00,1.185946194086930916e-01,6.342783775015586656e+00,5.432373756038357371e+00,8.379936262490737420e+00,3.745332253141720358e+00,3.584413290023803711e+00
-5.914483355325879543e+00,-3.996547277832966927e+00,3.430795048420886673e+00,-2.828034489545546037e+00,-6.664965434484284579e+00,7.574006221238331449e+00,-3.984838698003498436e+00,2.036534490762260674e+00,5.862296263173231381e+00,-2.239325046539306641e+00
-1.372392488892140605e+00,1.546174607674437596e+00,8.651190757203504944e+00,4.489173430742264159e+00,7.743634498011086720e+00,1.607557528573622108e-02,-6.807800320586132159e+00,-1.862843457115348045e+00,5.665007308079728077e+00,6.445713996887207031e+00
-4.514897721847108691e+00,4.613399980551919910e+00,-1.544983432892903963e+00,-8.675771747381983090e+00,7.177132464660061828e+00,2.788691035819024222e+00,7.393526506805958576e-01,9.370177360997978155e+00,5.364868791015155125e+00,3.584413290023803711e+00
-6.199655671689900949e+00,-7.098052222369595654e+00,9.930702923238303725e-01,5.402918136869390153e+00,5.930685839751571820e+00,-6.051015110204815528e+00,2.074512677113315107e+00,-8.787635511811675570e-01,-4.026028209682726455e+00,5.276395797729492188e+00
-3.018731457556498299e+00,4.034163953906084288e+00,5.011457132762675570e-01,-4.793738845020783401e+00,-8.128793873348218568e+00,9.811512922481774979e+00,-9.145647297991406077e-01,6.197121389615130482e+00,-4.630790717947625978e+00,1.211840057373046875e+01
9.252204055715470332e+00,2.160539511681511371e+00,-8.699567209533288548e+00,1.719459474379350539e+00,-1.991133135454671077e+00,-3.631134595888663164e+00,-5.836012069448434758e+00,-7.684334955795401711e+00,-4.124957729679517016e+00,7.768990516662597656e+00
-2.535098539492015135e+00,6.511651636885193994e+00,4.181186932774290099e+00,-8.401144185873977932e+00,2.198399549350003923e+00,-8.560891978872549046e+00,7.352504068600790532e+00,5.124299558158799783e+00,-3.820904788436130239e+00,1.082099914550781250e+01
2.201387454324239101e+00,6.045467348049431422e-01,6.815466104069844988e-01,9.056092174268854933e-01,4.046285220395589022e+00,2.097587039524302810e+00,-5.763055488252573078e+00,7.531729183944197104e+00,5.993737536861317494e+00,6.445713996887207031e+00
-8.481785999804952070e+00,-5.148674320993724685e+00,4.083368383333656482e+00,-9.692593281460720078e+00,9.610270356280501858e+00,8.059580219967756420e+00,5.518287984398785539e+00,9.859409604969059160e+00,-4.001513371300839950e+00,1.000591754913330078e+01
2.025949983547306488e+00,5.285089524603915123e+00,3.146561554034752461e+00,-5.953385324160427317e+00,-1.291956490281958025e-01,-6.442482458786855659e-01,5.871159577371539484e+00,-5.487854514453274213e+00,-5.324848070201088746e+00,1.082099914550781250e+01
-7.007172393290850287e+00,-4.724729431798035506e+00,-9.170410020662625783e+00,-9.317942787559513107e+00,3.226298136233577196e+00,3.844349887040721114e-01,7.054576746187603220e+00,-4.000673140802271099e+00,-4.640812102696731500e+00,1.082099914550781250e+01
1.431875492541475836e+00,-1.786104743486253810e+00,9.132903420906430370e+00,1.999915241907059382e+00,5.721708216656139712e+00,6.924461155612725349e+00,8.748099746828511769e+00,-5.848157574663432889e+00,6.357563861290302043e+00,6.445713996887207031e+00
7.967881705097816791e-01,-4.921045024919255439e+00,2.128491218811328523e+00,4.316098488920857790e+00,-7.825377359327621463e+00,7.283165685958614688e+00,-1.954110362391766387e+00,-9.215968621979131470e+00,-8.275105724083005043e+00,1.035305690765380859e+01
7.712629722583290715e+00,9.011073857661131115e+00,-3.887260268086684789e+00,4.953856361053691870e+00,-5.880268894897861642e+00,5.864502832967593449e+00,3.892033370024709171e+00,2.131449790281083168e+00,-3.546426470239953943e-01,1.582212448120117188e-01
2.194700833776423110e+00,4.644808818426266583e+00,-1.736009449365312207e-01,-2.100854949743191646e+00,-8.052999214652105664e+00,9.836798687116260709e+00,-6.922129302688173169e+00,2.758784196266372390e+00,-5.739031617195118784e+00,4.552913665771484375e+00
5.128503957219709974e+00,-5.059631237143797478e+00,-5.649914975967771369e+00,-1.449889613812533895e-01,-3.544589886749309748e+00,-9.647490365691680836e+00,3.652486256561822131e-01,-1.039649388015215337e+00,-2.411002027465425357e+00,1.457003784179687500e+01
9.263936404682667103e+00,9.544385071189658731e+00,4.052990689216215969e+00,4.220026030324925514e+00,-1.131467503493848170e+00,-2.675137309731572266e+00,1.597247367960505926e-01,1.000090601023909898e+00,-7.208110168692627440e+00,1.466378593444824219e+01
-4.167537826760416841e+00,8.567763152649433778e+00,7.344288092398681300e+00,9.014464213876898668e+00,5.721850534230989993e+00,5.546241841918774895e+00,-1.781775979020437717e+00,-4.417300403733561254e+00,-5.703206375809717343e-01,6.091477870941162109e+00
1.911804596096096986e+00,8.654068463145399903e+00,-7.219148865588924657e+00,-8.603721697673199387e+00,7.493920585153325931e+00,-9.900564240179711817e+00,-5.402824868669961589e+00,6.991537315495264693e+00,4.491828769266740906e+00,1.146947383880615234e+01
