-2.627142530644574592e+00,2.010760312288407903e+00,4.198136739518698590e-01,2.313149652568579739e+00,8.214648940121254128e-01,-8.389197214632417854e-01,-4.277485315768581486e+00,-5.922516902628238711e-02,1.015603092504669291e+00,8.451910584682011063e+00,4.517699241638183594e+00
2.537318282032225980e+00,3.056303390151061450e+00,5.413809522765969717e+00,2.217041934140338455e+00,-3.324919230020107364e+00,-4.787205899431286049e+00,6.334705565953392181e+00,-4.924466970245388708e+00,5.601743074167284675e+00,7.883614551409618088e+00,4.517699241638183594e+00
7.081807884070947523e+00,-7.170780216232857107e+00,-5.077164115495589769e+00,-8.880554748926797970e+00,-6.468639613892319673e+00,-2.194958619646487641e+00,4.140148184992042957e+00,-1.716703149374147586e+00,9.988446372384423455e+00,4.446369189868216054e+00,4.517699241638183594e+00
-1.578904506055064161e+00,-4.622764989000305746e+00,-5.472441515785753552e+00,-5.464976412256739025e+00,-7.607488478925166220e+00,-1.732642272966531394e+00,-8.668300964507684725e+00,6.762287867413657949e+00,9.062356257488442424e+00,8.943189441205419143e+00,4.517699241638183594e+00
-9.327364832997034227e+00,8.620907390223454314e+00,2.039807895098684654e+00,-2.393819513444137570e+00,-9.940641947233586961e+00,-2.482604232605813976e+00,-3.219791484873391063e+00,6.812512571106577042e-01,-3.362989124904922633e+00,-1.656757795237666642e-01,4.517699241638183594e+00
7.107328222031618736e+00,-5.156202113536885179e-01,-3.704667063604656363e+00,-7.898491339076811890e+00,3.785615221275563158e+00,3.847568106060315074e+00,-3.956136277949033442e+00,-9.623963801508521598e+00,7.231501594241791508e-01,-2.227909835879929190e+00,4.517699241638183594e+00
8.110242583072587053e+00,8.829387479600978139e+00,5.125714676558333238e+00,7.258089503988188085e+00,-8.339449983262188226e+00,-4.753449548690415583e+00,-9.679074590025651403e+00,-3.669755741508571312e+00,-7.618298469783269411e+00,-6.869663141989564181e+00,9.064817428588867188e+00
-5.160321197462154785e+00,-4.676761249203204684e+00,-7.260418188592221433e+00,-7.690721324197584252e+00,-7.694271683507148296e+00,8.943816746892814251e-01,-5.514693651836553023e+00,-1.722619585471674597e+00,-1.836057282456360795e+00,-6.283678989844318608e+00,6.994939804077148438e+00
4.362370798077737533e+00,1.525237979901207908e+00,3.730560931271945435e+00,4.282050743950007288e+00,-1.375196918281327285e+00,-1.759794340092273757e+00,4.052713239233238340e+00,-5.338961721335171440e+00,-8.740254651241341932e+00,9.069315527454708814e-01,4.517699241638183594e+00
9.753011417047293463e+00,2.581826291940899409e+00,7.264514763124847008e+00,9.409864136131609769e+00,3.012787012484114513e+00,4.742725548835371896e+00,-9.901643092019689618e-01,-3.340636432373369047e+00,-3.088748902411238006e+00,4.987143913462190881e-01,-3.515375256538391113e-01
4.314324275353930815e+00,7.855779356879661890e-01,-9.273199912386079546e+00,-7.553084824019348886e+00,-2.114810867450835907e+00,4.018972826666484366e+00,-1.906719491132950139e+00,-2.952495881295202906e+00,-5.337672129549031474e+00,3.047186568657345163e-01,4.517699241638183594e+00
-8.372633738850414176e+00,-2.488529325741435372e+00,8.054449618077828887e+00,4.268480193422064417e+00,5.237736898548668307e+00,-6.961998090437424125e+00,-5.072823366447001270e+00,7.056833852089720693e+00,7.711631917967558536e-01,1.144024823274056857e+00,4.517699241638183594e+00
2.735671667205252788e-01,4.242498870969978242e+00,-5.716174369256488141e+00,1.291196621590628979e-01,9.596342872424308723e+00,-7.969214891213578511e+00,4.987550599347043701e+00,7.491044416202203848e-01,-2.464505473481493070e+00,-7.141123180280633420e+00,6.415889263153076172e-01
-9.428380309047796004e+00,-8.789028528418116437e+00,-2.333508407138673135e+00,-2.475598165934432160e+00,-1.905555328857657216e+00,-6.157947187164547032e+00,-5.535238343922461723e+00,-1.076677906930038731e+00,8.075706055390718063e+00,-3.273625844316779165e+00,4.517699241638183594e+00
-5.093967832518249139e-01,-2.549919361206196555e+00,3.971881766979022288e+00,-9.014140566866576165e+00,4.115043618801387026e+00,6.340255069960495149e+00,4.233174655580540957e+00,-1.479039197150118667e+00,-5.689537378013717728e+00,3.653582603278898944e+00,4.517699241638183594e+00
3.318663576577442598e+00,-5.484799736347589771e-01,7.550121490040872629e+00,4.349049214575275712e+00,-2.711078245662701391e-01,9.956343636838447253e+00,7.489269830553880070e+00,6.413935651665124027e+00,-3.722054771438150667e+00,-7.099194184836930432e+00,7.999038696289062500e-02
3.240197318358326584e-01,2.053590420614909817e+00,6.430991458493995339e-01,-8.797927752850885241e+00,-4.282378993942089096e+00,1.734529468489467874e+00,-3.454603894102397099e+00,8.438223029202607250e+00,-3.420167880901372470e+00,7.381543348978667041e+00,4.517699241638183594e+00
6.592424614020778506e+00,7.048571475365857708e+00,4.843165192974819178e+00,-9.021646855436113555e+00,-6.113338187045959771e+00,4.862394416443551748e+00,9.741056246407303831e+00,5.804541596374150458e+00,-3.321509280671904207e+00,-8.703139261141636496e+00,7.999038696289062500e-02
-1.679346719090098361e+00,1.834894865918725415e+00,-5.711731954758154650e+00,7.882861469233443330e+00,-1.535133722747834994e+00,3.650142831807901445e+00,3.529322658802133361e+00,7.228882221549248754e+00,-7.321332274540139906e+00,2.291348329564817377e+00,-3.515375256538391113e-01
8.526621158594707595e+00,1.110008024285274786e+00,-7.098060517691080484e+00,4.671092292479567476e+00,4.189970253178728399e+00,-5.633616386203915027e+00,-9.429588318228725896e+00,-9.188908499628517745e+00,-1.740804038588377622e+00,7.872172170848369177e+00,4.517699241638183594e+00
-3.545921007907486100e+00,7.750626026057439333e+00,-5.473718957495492532e-01,-7.769802318705103517e-01,-5.582428940625552727e+00,-8.917175021260334233e+00,2.020323260630876305e+00,-7.319994841352864157e+00,8.611306264547025080e-02,-3.791507004028431993e+00,4.517699241638183594e+00
-1.125051040148418835e+00,9.742326554235898328e-01,9.743828707613818807e+00,9.286772576426937320e+00,2.582843179858453908e+00,-3.841681630658899671e+00,7.609572513668272364e-01,8.343682631375223480e+00,-9.850762653649516309e+00,-3.511139504638678410e+00,3.827346801757812500e+00
-4.984950636883620945e+00,-3.434691331141670467e+00,9.734681010534096401e+00,-1.590554761391658189e+00,3.570923001933643093e+00,-6.263662708893564357e+00,-4.962200641450984051e+00,4.050619039852348280e+00,2.707162282272989273e+00,2.699708866030219312e+00,4.517699241638183594e+00
-5.470453402377102314e+00,-2.644657101999743354e+00,-5.585025339628018060e+00,1.107138144409914204e+00,4.039839529402691198e-01,-9.915590540762345029e+00,6.951411102228647110e+00,4.292055346205614796e+00,3.436649712760559083e+00,6.198850794244890494e+00,4.517699241638183594e+00
-4.445393083993880445e+00,-5.908637823140445278e+00,1.883835498094901695e+00,6.837440205260225667e+00,7.470560099055770564e+00,7.757771354729158020e+00,-1.998881676785863704e+00,1.884695458526937983e+00,3.820323996621112883e+00,-2.362773932570030766e+00,4.517699241638183594e+00
9.739002538726253988e+00,-7.815131050781767286e+00,-2.128977102017528544e+00,7.646103056540059839e+00,3.927974083995200871e+00,-8.422875029778211342e+00,-8.765990794450482682e+00,6.155950424246544372e+00,-3.131069034813387830e+00,2.430634849382647289e+00,-3.515375256538391113e-01
3.300288660620635639e+00,7.092970935457131532e+00,9.406367070543716125e+00,8.853541815082422772e+00,-2.847512315308728503e+00,-3.781141385064086258e+00,-9.034886389808656659e+00,2.947486123346521936e+00,5.339171054858191212e+00,-2.862083713635295013e+00,-2.230610609054565430e+00
2.534466916104818779e+00,-3.149682985784529876e-01,-9.649714505887326155e+00,4.561146486398561350e+00,-2.336489834483659322e+00,-3.192524085006153811e+00,-6.669348653146762729e+00,2.668564803330609081e+00,-9.038352890250855864e-01,-2.580697287954918373e+00,4.517699241638183594e+00
-8.835519383328030329e+00,1.401486546765280394e+00,2.939843980305489879e-02,-3.840342099234613116e+00,-9.634637225311564634e+00,7.379771891167308695e+00,-1.850970084692193041e+00,-9.238255840183573042e+00,5.052419999250268745e+00,1.308997007291157644e+00,4.517699241638183594e+00
8.709467790283493827e-01,7.825192972376243006e+00,-4.561725703585830516e+00,6.022106445628992333e+00,-6.344637387018526198e+00,4.043361017510891386e+00,-1.418255816283853221e+00,-1.942372729999995329e+00,-2.613259442944109168e+00,-9.725168024699200942e+00,9.064817428588867188e+00
5.910630295432770964e+00,-4.134886185962615812e+00,-6.222627914165704155e+00,-8.180487212300400657e+00,3.371347787715251343e+00,2.276709086652690672e-01,7.533723043645988326e+00,-1.823844031776758357e+00,-4.725279428309807628e-01,2.765708061387881500e+00,4.517699241638183594e+00
9.300325165419572215e+00,-6.785923263405408967e+00,-9.804345105819278317e+00,4.115766988862926468e+00,-2.690281879840732415e+00,7.100502862895758938e+00,-4.835269664658159883e+00,2.117457159865489658e+00,2.686560059136359868e+00,-1.022123837499337995e+00,4.517699241638183594e+00
2.700151916425880927e+00,-6.441598128138076973e+00,-6.540786984699938245e+00,-5.454652112462667901e-01,1.252594791629032756e+00,-1.182987842007182877e+00,3.483084028299989754e+00,-1.310963473712114080e+00,1.569594474694469000e+00,-1.425013562097545261e+00,4.517699241638183594e+00
7.177213057413727171e+00,6.595954506872864442e+00,-1.894983086654173476e+00,-7.126839075041420557e+00,3.214084834270725111e-01,-4.283367803853879607e+00,-8.465257624324902253e-01,3.512552218641545210e+00,-3.499787577149979789e+00,5.105545359391127747e+00,4.517699241638183594e+00
4.333062987218196938e+00,4.406205572658567604e+00,-7.269802316715383128e+00,8.494135431362980881e+00,-5.796048523631576188e+00,-7.328393099859065174e+00,-6.470207916418573291e+00,-4.924980818439452790e+00,-4.689335539579948531e+00,-4.329222434583231305e+00,-8.650220870971679688e+00
-4.446005315580823236e+00,-7.863835988120420062e+00,8.444888538488523722e+00,-4.351143321538295083e+00,1.281836246911806754e+00,9.419229168281187725e+00,9.382564114172033953e-01,-3.342741008177925188e+00,5.306130550851209549e+00,-3.694298817623948850e-01,4.517699241638183594e+00
7.564892621850699328e+00,5.413443874063947447e+00,-8.523998384797861760e+00,-6.157859590710648590e+00,3.943161477905249512e+00,-2.673412013139795818e+00,-6.867853992448653244e+00,1.072540669724382667e+00,-5.404593858055974920e+00,-2.975814068892175257e+00,4.517699241638183594e+00
-4.035701273608998108e+00,-9.294018207634222151e+00,7.383200668280384349e+00,-9.043639162376193141e+00,-2.739540334260013310e+00,8.460293647124682792e+00,-8.455442692798104787e+00,-8.825361201819388768e+00,1.160710967961273710e+00,1.537841067243419957e+00,4.517699241638183594e+00
3.828014349071438005e-01,5.725129871424055494e+00,-2.173168062189212435e-01,5.248596979038486765e+00,3.323678788823610120e+00,7.053630590605450834e-01,2.810202350163322649e+00,9.632120996577732797e+00,-6.780529183662277859e+00,4.056939220780009236e+00,4.517699241638183594e+00
-6.988189257990573111e+00,8.050121784897289245e+00,-3.673376786237665392e+00,-5.178875403987146520e+00,6.562190753956290479e+00,9.542184135408842138e-01,-9.303233499425989095e-01,-4.649602466654496169e+00,-5.040162837479689628e+00,-9.901772164572154367e+00,6.994939804077148438e+00
-1.083893498690926549e-01,5.118102717583505878e+00,9.920435185307379555e+00,-7.112982556325855299e+00,7.135900141034873911e+00,5.921713246956244348e+00,6.781211986415002002e+00,-3.411579732244227614e+00,5.748533578034727753e+00,9.800478487000809480e+00,4.517699241638183594e+00
-3.873682987707738334e+00,-9.117106454583996822e+00,-9.250709432774968377e-01,-3.984483574796371386e-01,9.835682258175978632e+00,8.626732867812748395e+00,-7.706979182418518093e+00,-1.973925882971823142e+00,2.264451415207009433e+00,2.469064983992190321e+00,5.079298019409179688e+00
-3.732151132494491819e+00,8.103577828050223530e-01,1.950954028896498826e+00,4.293629661288619559e+00,-6.103211307149372544e+00,-5.308406887945693597e-01,4.292316988404332179e+00,-1.468252947566231370e+00,4.244085663257049390e+00,-2.410629073430179403e+00,4.517699241638183594e+00
-8.160473128987060676e+00,9.792329263952019858e+00,1.071910087024537717e+00,-3.897681948234737348e+00,2.012831007173506492e+00,-2.685731878077692869e+00,-8.670712107743128172e+00,-4.376789374870602600e+00,-6.986375207387851560e-01,-3.074180706429889831e+00,4.517699241638183594e+00
-5.547306739165502876e-01,5.398856956243527350e-01,4.379167391305664125e+00,9.037888859768457905e+00,6.730538140173287331e+00,4.656118551791283977e-01,8.566146368324428551e+00,7.421351867959803172e+00,9.972892345235536027e+00,6.578911856134020297e+00,-3.515375256538391113e-01
1.005889975273262849e+00,6.152197267456674723e+00,-2.590860121623508761e+00,-3.736771027164125236e+00,7.871027163389406667e+00,1.664177300766809253e-01,-3.048853553154824425e+00,4.878342292917089651e+00,-2.079808063128993467e+00,-4.083618067726694889e+00,9.394384384155273438e+00
6.334466505613740139e+00,-7.936929091116267543e+00,6.365761478493531911e+00,6.914991562906809719e+00,3.071038434223289926e+00,7.973990371336853400e+00,-3.537187728116220065e+00,9.832728142881169475e+00,-8.207717746159042704e+00,-6.487100773425957811e-02,4.517699241638183594e+00
-9.429405657882119485e+00,-2.794968602817977654e+00,6.402312345433131213e+00,9.983317429664655407e+00,-7.714313324832895447e+00,6.653273888134052072e+00,7.453590454873165072e+00,6.572524486466363669e+00,2.263655737759819431e+00,7.680545425494269551e+00,-3.515375256538391113e-01
-9.409161514905985513e+00,-5.733575556342529467e+00,-7.038875900396430296e+00,-7.983309731244430552e+00,1.927807587303382419e+00,6.815321549870674289e-01,-4.495417831296695255e-01,2.437898339941995118e+00,4.692711514379173110e+00,-8.793659731796459766e+00,7.999038696289062500e-02
8.845342351920670865e+00,-1.516015035698432101e+00,-8.491191761853002617e+00,8.070000176069815012e+00,-4.916203496810509499e+00,-5.815277989793965929e+00,7.501184822622544601e+00,-2.066295699054958135e+00,-7.592916904332938088e+00,6.629597243255467731e+00,-3.515375256538391113e-01
3.604799681025356861e+00,4.140722155646443525e+00,-1.310783938947995608e+00,1.604485742578658503e+00,4.809145787504160552e+00,-1.357218574014318335e-02,1.817666498301409916e+00,-5.246082956669653186e+00,8.332379504165459139e-01,-5.126861027229248080e+00,9.394384384155273438e+00
-1.397741268004946136e+00,-8.114255099900420376e+00,9.732236934179034904e+00,-2.515320238514178186e+00,-1.408100933486158723e+00,9.402666517652779277e+00,9.274684268470501536e+00,2.002367942503617826e+00,1.848974846474790823e+00,-6.701309120399980834e+00,7.999038696289062500e-02
6.715815947530355601e+00,9.315611274732248148e+00,4.504626188684357047e+00,-5.573610826747921188e+00,2.731743203609173776e+00,-2.492990714817391762e+00,-6.975673585266697785e+00,2.719345709540085920e+00,6.682090966968523560e+00,7.085303787898570960e+00,4.517699241638183594e+00
7.736822558548681172e+00,5.808115919348269429e+00,-1.974654252361336404e+00,-3.303797312623244053e+00,-9.194271397065831408e+00,5.886700828824071863e+00,-2.033034873525334518e-01,-1.196977144320268138e+00,4.172162625074452791e+00,-8.209409064359956432e+00,6.994939804077148438e+00
-4.426843345771480642e-01,-7.562152491371467278e+00,4.091946219026102227e+00,2.965670495751099978e+00,-2.042662957010239921e+00,5.265295610638126789e+00,-9.075340817302892660e+00,3.129310606424649421e+00,-9.807722529288202651e+00,9.334108918534294475e+00,4.001003265380859375e+00
-7.750842121853434463e+00,6.322470340524692034e+00,-8.406515180734210446e+00,-6.462532837878285363e-01,4.739768740400984726e+00,-8.500363284072083303e+00,7.430843483798291516e+00,4.090480604989032543e+00,3.469228700275868604e+00,-9.066905221108287449e+00,7.999038696289062500e-02
-4.082832067326929604e+00,-2.724113227694735073e+00,-7.795812497202668112e+00,-1.221953646164683605e+00,-8.074427693399728767e+00,-1.454960232937011710e+00,-4.803321073498039162e+00,-9.260652259272177389e+00,-9.169963514854345021e+00,6.678220894104672567e+00,4.517699241638183594e+00
7.177436314069950640e+00,-1.187065156122502074e+00,-5.251154980661754124e+00,-8.834358892408197050e+00,-6.070836186396442180e+00,3.219529910228377645e+00,-4.560107695000277239e+00,-1.647736698032133518e+00,5.016921248405756373e+00,3.589056392274782681e+00,4.517699241638183594e+00
7.617730595336425381e+00,-8.218284786497784822e+00,-4.698358887649436433e+00,9.603685438896299331e+00,2.136839472070803936e-01,-5.514066989603456648e+00,-8.093002149523513822e-01,-3.384312479791744543e+00,1.743398532854062211e+00,8.808687143497394345e+00,-3.515375256538391113e-01
2.930672309878623594e-01,2.375400928466140371e+00,-7.497276461516941382e+00,-6.994689192712808534e+00,-7.953517645756158494e+00,-1.505181435493135211e+00,-2.693916158583684606e+00,2.220627547280777492e+00,6.272323197067208866e-02,-5.578217595704586529e+00,7.260805606842041016e+00
2.605782995578909578e+00,5.534450946607949007e+00,-1.135196812994976767e+00,1.876339404240017217e+00,-7.416483350384323714e+00,3.994954719629086881e+00,1.145114632246995612e+00,-5.345366429585924450e+00,-5.667766174682302704e-01,-8.927539131073929823e+00,6.994939804077148438e+00
-6.668659521285285052e+00,4.384585291278925823e+00,-9.960163275933153315e+00,-9.450343140821837906e+00,2.434079889888604242e+00,-5.768102147478266772e-01,-5.283931104162265413e+00,-5.295311356185347762e+00,-6.407706973947004947e+00,-2.003003182813043459e+00,4.517699241638183594e+00
2.792879068146763899e+00,8.515432637429082519e+00,-3.671446688403026570e+00,-3.995366186793205543e-01,7.945903297646779606e+00,-7.096223219303476881e+00,-8.096189958275301635e+00,-5.297655993275713904e+00,-3.691600040267077887e+00,9.177226921526777659e-01,4.517699241638183594e+00
6.168361139930318870e+00,-2.900476340100992090e+00,5.442997940756338693e+00,-5.240908149959793150e+00,-3.098287458444193732e+00,-1.951058196040595050e+00,-5.927303162304276007e+00,-3.272626272199610220e+00,8.471419718641122643e+00,-9.269072805390564440e+00,6.994939804077148438e+00
-4.738972834107535448e-01,-4.619801415689879676e+00,-5.916249084109638900e+00,-9.269357168850820727e+00,-1.179083136787784980e+00,-4.140241423116821196e+00,-5.502306561627188231e+00,-7.037630014448206239e+00,-2.278242776199112640e+00,-4.562741178300253608e+00,7.260805606842041016e+00
-7.863298270029249082e+00,-8.194733089936736548e+00,3.232601232610349484e+00,-1.228131200820925528e+00,-1.691791549753061119e+00,5.530314097220681901e+00,2.083711883785671404e+00,-6.670867689467256945e+00,-7.720373725697715628e+00,4.507016015247861773e+00,4.517699241638183594e+00
4.488303428391692051e+00,-9.358146231654142611e+00,-9.039484127263436974e+00,-1.400142491195403238e+00,-3.790794112392958937e+00,9.271474915193170574e+00,1.767675482283696198e+00,7.064780798106774284e+00,8.597814649186304337e+00,-7.210978255782189983e+00,7.999038696289062500e-02
4.134246091211288388e+00,5.649475524002960825e+00,-5.206652166045708796e+00,8.102222867247320437e+00,-8.134944690456578087e+00,-3.468640949464118606e+00,-9.031701370649450666e+00,-7.135617877750018323e+00,6.659087683555448223e+00,2.737813454787890066e+00,-2.230610609054565430e+00
-2.903883668190976763e+00,-2.827593121118150421e+00,-5.892707782769710079e+00,5.574208138860566208e+00,-6.494000149635226649e+00,1.919320785172152100e+00,-4.393682608616975571e+00,-1.870963374680400193e+00,5.872897334355041465e+00,-9.096755061712844537e+00,9.064817428588867188e+00
-9.953959225262842381e+00,8.590011456907319598e+00,1.861374869534415666e-01,-3.599344867700966510e+00,7.969047775290530211e+00,9.291953863288064497e+00,4.286140948216484503e+00,6.625699310559223676e+00,-6.644354250345234192e+00,-5.807291502293551844e+00,-4.170534610748291016e-01
-4.743136732104387576e+00,-2.941175592364670521e+00,7.577531307450136921e+00,-9.753654678248047105e+00,-3.021068379723899078e+00,-4.398580007520218160e+00,7.788787420465553168e+00,-1.090496407697065351e+00,9.076655851914445350e+00,-5.863226216086385278e+00,1.018885707855224609e+01
1.213760338548933504e+00,3.003206226741326645e+00,1.157407285130782171e+00,-1.029648125669810454e+00,7.534879382920887991e+00,-1.533890419005842887e+00,-4.954849733760326558e+00,-2.816587642377347933e+00,1.982957886329806740e+00,-6.672110157199576008e+00,6.994939804077148438e+00
-8.087183001446476283e-01,-3.351747381169209561e+00,4.522940048492786858e+00,-1.231514555074417316e+00,6.185280182671331062e-01,-7.646036780583584935e+00,-9.159546548693075607e+00,-4.565495152387986089e+00,-9.254093697273956920e+00,9.874649019094409397e+00,4.517699241638183594e+00
7.185599462284805838e+00,-7.175654501606700819e+00,-5.769349803689487466e+00,6.237673208964103821e+00,3.408721122855236985e+00,8.049067764426311555e+00,6.881804742271764752e+00,1.014099440754259618e+00,-6.475189192071397315e+00,2.673585331692979850e+00,4.517699241638183594e+00
8.398543012136752139e+00,6.729501573891482735e+00,-9.578507003334316039e+00,-7.798408255834421432e+00,3.514005481546011112e+00,-8.971004478251225933e+00,1.168930529159608156e+00,7.871151713834940722e+00,8.765702843317335180e+00,8.008277462619656006e+00,4.517699241638183594e+00
-5.814093784029399359e-01,-5.256707208156504052e+00,-9.392909403163365312e+00,-7.634122686449115847e+00,-6.488573302716980074e+00,-4.963537118480266130e+00,4.797413830063179674e+00,2.938748795761574328e+00,9.756891764717586568e+00,-6.682463134558817686e+00,7.999038696289062500e-02
2.222293296674269669e+00,-8.767257715342735125e+00,8.560860792515335049e+00,-6.837412923274833076e+00,-4.743889869270332404e+00,-9.379682842447927271e-01,1.375169047566657810e-01,-7.461871937655972786e+00,5.917892917692908483e+00,-2.906852943104021314e+00,4.517699241638183594e+00
6.605125534485171812e+00,-7.351328157849441602e+00,5.536668306396974160e+00,9.590758918576341330e+00,-4.595232458561719469e+00,5.576598118030084095e+00,-6.108614493656354227e+00,6.345542672866564260e-01,8.157003089565222353e+00,-1.991595775349797037e-01,-3.515375256538391113e-01
-7.985574296169282604e+00,-4.050112765882452059e+00,9.274814663358892375e-01,-9.092355827755504549e+00,-7.868391989653309437e+00,2.130803184528094363e+00,-4.421412961481490100e+00,1.826704797022504323e+00,-7.605108487952034757e+00,-1.768548638676074702e+00,4.517699241638183594e+00
9.252200340020060310e+00,-7.603527299053216559e+00,8.914003780628064533e+00,-9.703372131449681248e+00,4.567708102402434633e+00,-2.584909677187335220e+00,9.786256018992212091e+00,8.380179035565866741e+00,-4.455939633421319712e-01,7.010572808910058740e+00,4.517699241638183594e+00
-9.483103690574019140e+00,2.271852375561877579e+00,1.547675950604316952e+00,4.191086042649168064e-01,2.763025245039685274e+00,-4.005788870995292683e-01,2.197923239408369867e+00,6.404263635491776796e+00,-7.948470775588079462e+00,-6.334640219230891489e-01,4.517699241638183594e+00
-7.623025655732178052e+00,9.537710821796657967e+00,1.357828206059039644e-01,7.141771904701847973e+00,8.130919076930254619e+00,2.096362096911754236e+00,7.837075823809023234e-01,2.976147884343550487e+00,-3.090214835029037488e+00,5.751429237089720203e+00,4.517699241638183594e+00
-6.877918162580392014e+00,-7.034529500516947920e+00,-2.919468603562059172e+00,-7.110012790407824745e+00,-4.192152176534909458e+00,3.884372590128874592e+00,1.156407458064254712e+00,-3.752584694686492028e+00,6.656148277071594066e-02,8.854317420307818765e+00,4.517699241638183594e+00
1.120382040719507089e+00,-1.679315523070570748e+00,1.406583957095135062e+00,-1.513993658260400110e+00,-7.399897742131578582e+00,-1.757232924327825074e+00,-9.029533210128724008e+00,-5.316100414649440609e+00,-5.129243958383799651e+00,6.099508535838911172e+00,4.517699241638183594e+00
2.248472233368323359e+00,-8.914767027625424944e+00,5.688961134318510915e-01,8.386634327633313291e-01,-5.400631772888146998e-01,7.102576571471860944e+00,1.922896427171231437e+00,9.999361026130170416e+00,-8.224827319022248062e+00,5.463681456810711268e+00,4.517699241638183594e+00
4.794901719245974192e-01,1.491882869549403523e-01,8.460278386029212783e+00,-2.227039748255633000e+00,-7.890023663017693423e-01,-3.801578812008439279e+00,8.251128967798717184e+00,6.712674042369975780e+00,8.374375095458322704e+00,-6.809327743141027511e+00,7.999038696289062500e-02
7.077086682749062163e+00,8.498270774635248159e+00,-6.562956557170136485e+00,-5.082558613994752506e+00,7.155632640705814396e+00,4.916239508784803647e+00,-8.531113941147882684e+00,-5.892220025967434438e+00,1.497816429619689416e+00,8.594847725784955372e+00,4.517699241638183594e+00
-5.956868525337166709e+00,-2.072932998528244752e+00,9.842173213859378933e+00,-3.015676855795836886e+00,-9.487371539609165794e+00,-4.607847661430541919e+00,9.258430316403181592e+00,-1.950761068061765968e-01,1.512344800473062634e+00,6.908867306342674652e+00,4.517699241638183594e+00
5.247922355466588584e+00,5.984701829031646270e+00,6.120079228338312305e+00,8.443348630125669274e+00,3.066255058575961812e-01,-8.976949218932412933e+00,4.895717751316011501e+00,4.114034155871916454e+00,-3.939875022265417748e+00,5.745169398085446133e+00,-2.230610609054565430e+00
-4.273962491426379628e+00,6.586113612521575789e+00,3.919420293822490464e+00,-1.796261601571163879e+00,4.261085387382772538e+00,4.040220042034860626e+00,-8.345275573345791287e+00,-6.745293558549358970e+00,-2.331957574935081823e+00,-3.499624224407456019e+00,4.517699241638183594e+00
5.538571933590027641e+00,8.260826263157717619e+00,-6.006288988090481951e+00,-8.363864411514512653e+00,2.823941084841782967e+00,3.934456588831803714e+00,4.634924315169559605e+00,-3.958345825903643700e+00,-3.391242174562640876e+00,1.331873480847477254e+00,4.517699241638183594e+00
