-7.363658084950706062e+00,3.341534745574040954e+00,-9.975026676899430456e+00,-5.269395947143369341e+00,6.172617890920154338e+00,-5.807560748371198400e+00,1.897909160382875271e+00,3.421870705305060767e+00,8.685966944556451352e-01,3.217490591327427651e+00,-4.014385223388671875e+00
8.825715971917976077e+00,5.915818707621241401e+00,-7.732067526689898607e+00,7.711062224103276463e+00,-5.017328295615339329e+00,-1.991705807049452659e+00,2.599457835343379486e+00,-9.678012481009211854e+00,-5.086964575100900277e+00,-6.497090922187434003e+00,1.026369667053222656e+01
5.760548125753990334e+00,2.912446656580964799e+00,9.778842267958339107e+00,7.914198810998136935e+00,7.617099226288544855e+00,2.815771791588177919e+00,-8.224770371971604987e+00,-6.042993738193689346e+00,-8.531853678556283072e+00,8.735168606856102969e+00,5.124650001525878906e-01
7.563904700302156670e+00,-2.674208347853729961e+00,-3.296818171546749277e+00,1.159156145922002779e+00,-3.635779948403894402e+00,-9.007486698069142150e+00,-4.217028909761497246e+00,-2.193843961726447134e+00,7.679150820352361961e+00,-1.569732099631577782e+00,1.318860816955566406e+01
9.486138214631093746e+00,-7.357115972073526855e+00,4.066991813992757443e+00,7.166561383028913212e-02,-6.452348021053726512e+00,-4.921062440894172774e+00,5.190610617313254238e+00,-7.777994623248376982e+00,-8.341589494576428621e+00,-1.810181194111557090e+00,7.708003520965576172e+00
8.614404318574393926e+00,6.596292762964967693e+00,-7.168519047559247070e+00,3.957722692347434901e+00,-1.092901693870809154e+00,6.117191564317295160e+00,7.908392040191579042e+00,2.869591516909926199e+00,-1.309694248713951126e+00,9.134563689464023639e+00,5.091830253601074219e+00
-4.700199786026701965e+00,2.062615789542114442e+00,9.184227186649263075e-01,9.774728059277464354e+00,2.509585445270216653e+00,4.261065866193028739e+00,3.318830869508282433e-01,3.135695019473613954e+00,4.632529381935146517e+00,-3.579059515760791399e+00,-1.353993773460388184e+00
-1.088263727912810452e+00,3.264747806016565335e+00,-3.394186702042654602e+00,-1.439555886506578730e+00,-3.263142337618312183e-01,-4.307592320669408892e+00,-6.706856352325125670e-01,-7.450076068347197378e+00,-4.895276189132815148e+00,-5.398221810525165587e+00,5.455180644989013672e+00
6.249607079901345230e+00,-5.444826666583146846e+00,-4.279774977168364636e+00,-2.271777552942875644e+00,6.287691131615968487e+00,8.160814677896457425e+00,-4.429496752068637910e+00,6.827593487136631722e+00,-3.050650690168811963e+00,-1.668827783654101893e+00,1.238975405693054199e+00
1.788539990756648379e+00,6.352835258074115643e+00,-6.983994586535460236e+00,9.866912417677600189e+00,6.253507812557469236e+00,1.165938121837644559e+00,-2.981378052218763841e+00,-4.628072513307444069e+00,3.617905125213013662e+00,7.510868689067436321e+00,2.631722688674926758e+00
-8.221248343615775056e+00,-7.045843783258922244e+00,-4.870111045358473945e+00,-5.720417781557330272e+00,-5.330428000083651696e+00,1.781990459158947715e+00,-9.976884629538528060e+00,-1.354951618883767139e+00,-8.337342298773933180e+00,-3.737539762575734059e+00,-9.472723960876464844e+00
-7.238590068033206038e+00,9.884364537029139086e+00,4.017473006896398857e+00,7.553366324117995134e+00,1.672527289799756289e+00,9.341313809482151953e+00,8.880130712539500593e+00,-6.654625550616675156e+00,1.620881131197231539e+00,-2.386505564237982213e+00,2.711597442626953125e+00
-3.489270485970513036e+00,-6.331256492238590994e+00,7.161019078007235805e-01,8.326137432787490411e-01,4.189363064311029561e+00,7.109172815780915755e+00,4.525635184816778178e+00,-9.071899771308626015e+00,-1.574400989823587338e+00,-6.473813585629217826e+00,-4.281882286071777344e+00
7.639214379234427810e+00,-2.862742216097675652e+00,4.003560231791279733e+00,-9.712650585607658371e+00,1.038480594120937184e+00,-6.836298760595691526e+00,-1.121972106830037674e+00,5.049984357228222365e+00,-7.703900251656183862e+00,3.215896081124707706e+00,7.614429473876953125e+00
-2.698004850782879771e+00,4.301395439749239102e+00,6.399607554860828884e+00,9.490065118553825840e+00,-3.083000267676077044e-01,8.160442069394662212e+00,2.714910980900826942e+00,6.056744881840955941e+00,-7.046820548940983642e+00,-2.910904356563658979e+00,-1.353993773460388184e+00
5.496660813513136290e+00,1.824769553808721412e+00,2.488158173120925909e+00,-5.621177910287742385e+00,9.909298610186137779e+00,-6.412842203389608642e+00,1.507516690837144679e+00,-3.995877742191371595e-01,8.584938284319981960e+00,-1.542045374474652064e+00,8.660915374755859375e+00
5.217985447422776701e+00,9.380081594647229792e+00,-4.434423982348610238e+00,-2.351044251750645131e+00,2.492980523682764016e+00,4.336497726141846698e+00,7.624106349958310602e+00,1.390358377333527073e+00,6.557102970886759863e+00,8.119064466053288243e+00,6.307435035705566406e+00
-7.093845207488742588e+00,5.598844850867205736e+00,9.582137974392196611e+00,8.894463424919653249e+00,-9.106419808515813230e+00,4.093442160771527227e+00,4.429802562235384045e+00,4.211425422057235579e+00,8.314212746835046630e+00,7.801385742000412904e+00,-1.256486892700195312e+00
4.839203390552022199e+00,-3.279221712527451871e+00,-6.691524307711464559e+00,5.395915300279202853e+00,9.428562217880678276e+00,-6.144130480099811997e+00,5.528220093327167461e-01,3.923844257480613607e+00,-7.109403405410725796e+00,-8.152933001735291896e-01,1.158582687377929688e+01
-9.877567532172786713e+00,8.264064079883610248e+00,5.351452863208407962e+00,4.052744995271666539e-01,-5.443359083145264954e+00,-7.443929860537814136e+00,-7.867144592222135024e+00,2.890627600676474174e+00,9.212036707343290942e+00,2.518566214093347355e-01,-7.903404235839843750e-01
7.450849398294906223e+00,7.330458790116644252e+00,1.646552712467645563e+00,-1.246690666355101840e+00,2.837843430630542230e-01,-2.451252557415117828e+00,9.516207428387588152e+00,-4.650159193845637695e+00,-3.833446495657586439e+00,-2.419136828295542330e+00,1.026369667053222656e+01
-4.775979947639075185e+00,5.339665668804311593e+00,-2.081865505430009478e+00,-6.646670904463316987e+00,1.847097693910948024e+00,-1.405325650155740291e+00,-7.263535546392441589e+00,4.278782509021013425e+00,-1.269683412563473723e-01,-7.676209432961302426e+00,-1.601562118530273438e+01
-5.312706755338052034e+00,-2.159102075378593888e+00,5.863788926151887182e-01,6.319718462035680773e+00,-6.160152322360064048e+00,-5.126760740017188844e+00,-3.896411802336801067e+00,9.447217880759158248e+00,7.247294891211204515e-01,-1.536427950651372498e+00,-4.606476783752441406e+00
-1.460162784844436956e+00,-7.624291385492671935e+00,-5.133002128805825848e+00,9.183022949490876385e+00,7.556359085654040797e+00,-3.276322418171950801e-02,6.724694706813707512e-01,-9.671113756484089663e+00,-5.015655439124855342e+00,-7.760679442993514421e+00,-9.334342956542968750e+00
2.313324670637657121e+00,9.293426809401953648e+00,3.283968253432680839e+00,-1.254150520703561256e+00,-2.706140432061112655e+00,-4.543514604097067533e+00,-5.200747768784783176e+00,-3.691411275419951288e+00,6.275398192015227750e+00,-2.728884432828342810e+00,1.041005420684814453e+01
1.245996958650177788e+00,-8.645643340593480275e+00,-3.637217685923419097e+00,-7.164011666013731627e+00,3.522021114191709046e+00,-5.180821128476189585e-01,-7.638891747097047435e+00,2.120517474154242521e+00,5.874466685842678615e+00,-5.223915631264017811e+00,1.716467618942260742e+00
-1.579885602880624518e+00,2.186351928060275895e+00,6.937388495655444132e+00,6.540199282281690785e+00,6.525385262228439842e+00,-3.649138818404800588e+00,7.435262302449675786e+00,7.150908428309037390e+00,1.641753892282286742e+00,-3.515512007227661329e+00,6.697313785552978516e+00
7.033877453451346184e+00,8.382421512681723641e+00,-1.214552768662818139e+00,7.060518827848206058e+00,4.642875500687731360e+00,5.783519787594798345e+00,-7.978168545003985201e+00,7.466916265534770503e+00,-6.722295890201214874e+00,-3.931659223088068700e-01,9.385347366333007812e-03
7.735320729142529217e+00,-2.205938763464154739e+00,9.299222706680616568e+00,-8.967988826126067181e+00,3.228503003773994351e+00,-9.063331685661202286e+00,-2.953694411281572840e+00,8.159745839084546759e-01,-1.777624932650789802e+00,-2.613664681345708729e+00,7.708003520965576172e+00
-3.909648961839238268e+00,9.056332742006819814e+00,6.812659843304910368e+00,1.897512288892357901e-01,-2.163973834286547770e+00,8.791466251707412027e+00,-9.004676465015538867e+00,-1.034301285189812347e+00,4.975469306978475004e+00,-5.239068834420422149e+00,5.935642242431640625e+00
-3.578069546449533789e-01,4.030898863193129955e+00,-9.073908358323954815e+00,6.035707403958205930e+00,6.266895173464344992e+00,6.645720601097231395e-01,-8.713774046594268796e+00,9.180595689665874914e+00,-4.081900083327633766e+00,8.275839862703918470e+00,5.124650001525878906e-01
-3.337642622144763038e-01,8.544885736703236034e-01,-2.771444960016424375e+00,-1.953331417258814540e+00,-1.778050974328980516e+00,7.914792934140557179e+00,-7.143348016541763990e+00,-9.218534922283950550e+00,5.566192156971636606e+00,-9.522869535845080335e+00,1.704643630981445312e+01
-1.019531636641385575e+00,7.962474457178444709e+00,4.525959267808554287e+00,3.470238585162398692e+00,-5.946069326107092934e-01,2.077304666869501659e+00,-9.487419286889046788e+00,4.099044555166432957e+00,-8.445346223217967463e+00,-1.999023522846911760e+00,5.124650001525878906e-01
-1.055939443762420993e+00,8.087140927482288077e-01,6.723093701853738224e+00,8.461135084362453540e+00,-3.019262731014360490e+00,-1.395926115093939046e+00,-3.646909639282062798e+00,-3.762621527142320232e+00,-9.010350997737930356e-01,-9.087635746251914171e+00,7.057031631469726562e+00
1.363129892912784413e+00,3.248894865510163044e+00,-3.380547784220244267e+00,7.195094613190718746e+00,4.511534948988327187e+00,7.883676070852487783e-01,-9.205336915657886365e+00,9.355620864496927425e-01,1.504309701001641741e+00,-2.645532279759558847e+00,5.124650001525878906e-01
-6.455535586060367592e+00,-9.402565240231703925e+00,1.893488864387897763e-01,9.144541447752629892e-01,-2.224024521900636486e+00,7.447311785820250662e+00,-6.465568949127620257e+00,-1.347915077738672807e+00,5.162046269375597518e+00,-7.127428352539489254e+00,-4.531782150268554688e+00
-1.363103864342313898e+00,-1.853574363234118394e+00,6.881680910017756503e+00,-5.157010929988818937e+00,4.455508132528873233e+00,-4.265579301069768903e+00,2.219854857494592437e+00,9.810949869432732839e+00,-2.883452207837642334e-01,-8.500577200946416667e+00,-9.836687088012695312e+00
5.232228670103513224e+00,-1.362340091538214892e+00,4.215989467456200401e+00,-3.022208166711859434e-01,8.981674673167358236e+00,-4.707620182334268932e+00,4.298949333285017715e+00,8.914037118591739528e+00,-6.677676584548102312e+00,1.806720496264276221e+00,1.118351554870605469e+01
3.586752041154701587e+00,4.283171689674546201e+00,-5.583307084517854513e+00,-5.657208777532281019e+00,6.474207379400205298e+00,8.823358891604659249e+00,7.695885221906273443e+00,-2.612370740697276261e+00,-5.951683893995403096e+00,-5.892406926200843387e+00,5.455180644989013672e+00
-5.974618100447663949e-01,2.051466652672814917e+00,4.211166082610835915e+00,3.427874348635803869e+00,5.380427555795543881e+00,6.037301188733145807e+00,9.218535944604667520e+00,7.475676965941037366e+00,-1.204640062115462484e+00,-6.388420986002863344e+00,6.697313785552978516e+00
-3.938757141636486381e-01,2.274996940462139960e+00,-5.502669172214911697e+00,-4.234377715588593105e+00,9.033459234679988015e+00,-9.726943742507804913e+00,3.458933545765990658e+00,-6.880124984662774779e+00,-7.556305496782673714e-01,-1.452386357519475979e+00,6.697313785552978516e+00
-3.056004550907069905e+00,-7.951485471564689433e+00,-1.666398554265297705e+00,-6.569816014424583628e+00,3.280528987902558313e+00,9.445381885405019773e+00,7.375379113015114285e+00,5.643196049833429484e+00,8.075127499145928311e+00,-9.667388222733157122e+00,4.605741500854492188e-01
3.304065245717120902e+00,2.336041702976217493e+00,-2.835478386730252431e+00,9.397351805281303427e+00,-5.640358176962527281e+00,7.213340167480133402e+00,-7.834101157862680687e+00,-2.167645874923280758e-01,9.417497126479709380e+00,6.875774912129692495e+00,2.631722688674926758e+00
3.205543906391682185e+00,-6.136835336353898995e+00,3.014845012074619746e+00,1.881028346649877392e+00,-2.519329754807269062e+00,6.989736225146142345e+00,3.891697390913364529e+00,9.163213141170803766e+00,-2.946771121088982426e+00,-1.102884003672350843e-01,1.238975405693054199e+00
-3.802402095646284508e+00,-7.387031193143038799e+00,-8.544649905328615347e+00,-3.763974027908536968e+00,-9.565059529400032901e+00,-3.720010159809003625e+00,4.315158446934685088e+00,-7.499611021007261513e+00,-9.666573603921220226e+00,-9.219862328124008855e+00,-1.100786495208740234e+01
4.768499372707477590e+00,3.518072443554995488e+00,4.312534510321796688e+00,-4.299056348536023364e-01,6.050492816757525816e+00,7.740589718063517921e+00,-6.264786183742012682e+00,-9.084534414262677160e-01,-5.471317880403452349e+00,5.314075245066886666e+00,5.124650001525878906e-01
3.242400327852919872e+00,7.419307285798097951e-01,8.957845329160758041e+00,4.532433930436564395e+00,4.827755896911121170e+00,-9.619390887950356017e+00,-1.821988154201434895e+00,-6.326286581148472976e+00,2.612245824511010284e+00,6.216510997477890044e+00,1.174468040466308594e+01
5.237250255720784509e+00,5.438678848021057277e+00,-4.258251113425302492e+00,5.679083736783820058e+00,-1.767344045857990764e+00,4.299800261286861769e+00,6.071002480665377732e+00,6.084337309301279362e+00,-4.912708241038510337e+00,-5.845125955920487115e+00,8.660915374755859375e+00
2.166638438020527246e-01,2.673914500177158260e+00,4.829528000285726819e+00,4.695808644734924542e-01,-6.140470126353198665e+00,6.515910223235614751e-01,-1.902621198502670197e+00,1.624290025321403874e+00,4.534995336884946937e+00,9.000285911370873748e+00,5.124650001525878906e-01
5.962903490202933199e+00,6.581861155214831172e+00,-5.048767859320335560e+00,-6.633030082558548202e+00,-7.876320086851653635e+00,-7.837294549729008075e+00,-9.784182859012855005e+00,-1.957880716753464867e+00,-9.861374661874789282e+00,8.574042261769942996e-01,-3.630140781402587891e+00
-6.801827907180120647e+00,-5.560114377043545275e+00,-3.122606045645359707e+00,3.855026116415107396e+00,4.778535532235984817e+00,4.581380928818861165e+00,-5.479154522842845765e+00,9.422447084703442499e+00,1.070214438440260096e+00,1.787991017163577112e-01,-2.746741056442260742e+00
4.065195151699327880e-01,-8.565764070978154621e-01,6.098642535634660078e+00,9.655024388681894720e+00,-2.108626334413720826e+00,1.582381315371463870e+00,-6.995504649725774016e+00,9.650818968221201999e-01,7.109690713527395900e+00,-3.030551029280914577e+00,2.631722688674926758e+00
-3.585104660613637861e+00,1.536086855850431476e+00,7.186893789091694629e+00,8.380386464787999756e+00,-5.545019363702645698e+00,-5.987346965073525595e+00,4.066402799717828032e+00,-4.732161549736719763e+00,5.094848036606961728e+00,-3.767136407606486159e-02,-4.014385223388671875e+00
-5.811137810402651205e+00,8.099046357519760875e+00,5.818142670244736081e+00,6.850094275361726659e-01,-1.559544678560591535e-01,4.721860720062432293e+00,2.756035532048999315e+00,4.993064482696576434e+00,-4.652684681693703972e+00,-3.710293803508546873e+00,1.469464182853698730e+00
-6.906833532271681619e+00,-5.434859536850433770e+00,1.835230642389731770e+00,-6.942253311151864281e+00,-6.651935881451469967e+00,-2.018893862763313507e-01,-4.569657061622560690e+00,5.553705781481877324e+00,6.792787940300875960e+00,9.066933633264330439e+00,1.032981872558593750e+00
4.083843126549451696e+00,2.725943653520047860e+00,-3.928829128474678356e+00,1.549344677932378289e+00,-8.140810528014492675e+00,-3.869223051685663606e+00,-8.296160543583974700e+00,9.513762574380528747e-01,6.091514066338440614e+00,-7.389483565946076027e+00,-5.303922176361083984e+00
7.265802844798272986e+00,3.233225455325383635e+00,-1.269954392276900990e+00,7.481240313301292133e+00,-5.241329223878324228e+00,7.119779989939360121e+00,-6.142621550325544355e+00,5.851059227275596797e+00,-7.161487767200023669e+00,5.955222804930794922e+00,-4.793102741241455078e-01
-6.644093904372017079e+00,4.169683162685135613e+00,1.464423963325657496e+00,6.036424208609680875e-02,-5.252908586973581428e+00,-4.278150435597211754e+00,-6.684079905338791150e-02,6.924935947083991294e+00,-7.958289815114982346e+00,2.896224609385685156e+00,-5.256518363952636719e+00
5.636505511392773116e+00,9.878109758709502586e+00,-3.457202039375246727e+00,-3.313075275539363318e+00,-7.771071313680469217e+00,-5.384639174259186589e+00,-6.896007743044512139e+00,6.470405485169465010e+00,-7.400041405898411639e+00,8.175536696761369626e-01,-1.841015696525573730e+00
5.845317516150693393e+00,8.890342964432605299e+00,-4.816585183426262518e+00,8.360567564732708234e+00,-6.045129366444044194e+00,-7.922446520094843514e+00,9.392180638717512409e+00,3.410311798174777920e+00,-4.143090701862690572e+00,-6.931453032491745603e+00,9.149611473083496094e+00
-6.215792991394408773e-01,-6.655908993335239998e+00,1.974712229519333562e+00,6.849193060668831379e+00,-2.881828980679270735e+00,-8.503680839343136455e+00,-1.780175334451845615e+00,-6.896742524921320339e+00,-6.099061344427383347e+00,-5.854879702935278374e-02,6.105222225189208984e+00
-2.032517066933507977e+00,5.973359672935680820e+00,-9.480398367392888659e+00,-9.320426711839811418e+00,3.842910222743027404e+00,5.499962490128575965e+00,-9.936532281643843945e+00,1.417971845667429065e+00,-7.984140547948315181e+00,-5.053891024133063681e+00,-8.900310516357421875e+00
-9.809054248136970244e+00,-4.394910296961807461e+00,-5.977992033847112197e+00,-9.761929602929193095e+00,-5.487512151953149342e+00,7.454651472951272950e+00,7.114192623760395406e+00,-1.243126556081541878e-02,-3.922221178766632121e+00,3.763803853369244834e+00,1.770739555358886719e+00
-8.949605509748618459e+00,-2.690223014798212020e+00,3.527604502643821860e-01,4.988848951754178529e+00,2.438109782549060967e+00,-8.527671469918086444e+00,3.041024101844154615e+00,-4.162869332655725785e+00,-7.042872547758028290e+00,-1.691016384861912414e+00,-4.606476783752441406e+00
-9.112405181069593851e-01,1.599540991736853712e+00,4.365283586277218575e+00,-7.918458308533622869e+00,2.616733155129598032e-01,-4.399585126284202730e+00,-4.207722443914492239e+00,-3.891500169936761289e+00,-2.285096565309777006e+00,1.921234529327659146e+00,5.124650001525878906e-01
-2.342421153401699208e+00,6.459468914232402881e+00,6.649539278949202270e+00,-6.008912205820036156e+00,6.417869663833247529e+00,7.922855638215953178e-01,-9.169486392210648873e+00,-7.073870761822451669e+00,6.957742425175784007e+00,3.691543629277958871e+00,-7.903404235839843750e-01
-6.714569732683548509e+00,6.322347104286688335e+00,-2.208999497290717429e+00,6.859003049381829697e+00,2.651695259091791712e+00,-5.689168896004790810e+00,-7.686108877134341100e+00,-5.989028048743703536e+00,-6.894895678866015842e+00,-1.090619974853584750e+00,-1.019923400878906250e+01
-2.019048372396894386e+00,-9.145665153366804745e+00,-6.763297605781368738e+00,-5.983588225064229604e+00,-1.858162771196807839e+00,-2.915868756371910564e+00,-6.743264615809227536e+00,-2.608973183778530824e+00,-4.601810601096516962e+00,-9.790514077933242021e+00,-1.100786495208740234e+01
4.275250275439052672e+00,-7.651978373166596903e+00,1.672393640608689225e-01,2.636015736639967244e+00,-2.963937259889184439e+00,2.855467486504608132e-01,5.649743628387007277e-01,1.292461494950869039e+00,5.645247455641486667e+00,-1.062899323550208663e+00,1.238975405693054199e+00
6.459502976389149609e+00,4.231551258103520397e+00,3.833314335578428711e+00,-5.817169994763720098e+00,-2.136307186409071690e+00,2.794264016843449383e+00,-9.146086994400928205e+00,-5.651925272739504180e-01,-4.612215735844314324e+00,-4.970999732771923973e+00,-4.793102741241455078e-01
-8.314082530798131643e+00,-5.424845602789638122e+00,-4.397438855334745433e+00,-5.771410255183422322e+00,-5.176968750735086999e+00,-8.123288958209588628e+00,-5.102815786989049585e+00,-6.149000764340566860e+00,-4.132428295629130943e+00,3.367282167546468585e+00,4.718160629272460938e-01
9.859428990168339624e-02,5.091698099204425176e+00,-7.977080386316568905e+00,3.496016648172258101e+00,-9.615741157905448588e+00,-5.089103094373655267e+00,8.937378331390547714e+00,8.888925241644439978e+00,7.070726080200799402e+00,-3.643685238320575337e+00,6.697313785552978516e+00
-3.919488566901043747e+00,3.181438894025705011e+00,5.237893357831564956e+00,-3.098278446403499586e+00,4.704913822962002001e+00,5.255194915800467825e+00,2.838469661818535883e+00,7.382558628069201490e+00,7.941044109400252182e+00,4.373658945988276869e+00,9.289881706237792969e+00
8.108045063291108079e+00,-2.935572161302006933e+00,-7.171776004720178399e+00,9.198970938268338671e+00,-3.206555121983678092e+00,-8.263313415713881227e+00,-6.501010494384868998e+00,6.094170911148037106e+00,8.320813489656231354e+00,2.073833105977849200e+00,-9.373626708984375000e-01
6.084157357338604299e+00,-9.973516353697853276e-02,4.284604037913986474e+00,-3.555179754723036822e+00,-5.436115290493992447e+00,-8.206051341392033294e-01,-3.534240997012643604e+00,-4.023905089845413841e+00,-5.964581766905197036e+00,3.437357719254308108e-02,1.238975405693054199e+00
8.776035631566003303e+00,-4.713972618108481782e+00,3.744908369696027250e-01,-4.857193277515985841e+00,-5.828250476032694749e+00,-6.371210778301659161e+00,-4.253325815299597856e+00,-1.057375354519772159e+00,-9.571552359606984695e+00,-1.357206956606839654e+00,2.954391717910766602e+00
7.909018531499061311e+00,-4.187312483776908678e+00,8.262921505985683979e+00,-4.851194227409576953e+00,7.503655905715152841e+00,-3.692604461463771415e+00,-8.082727726624357345e+00,-4.349284150326784726e+00,1.780661872549984537e-01,-5.799150733596594165e+00,7.708003520965576172e+00
4.929357695417664331e-01,-4.193537034105396799e-01,7.643483559290974227e+00,1.449386943239352021e+00,-1.519010562252525176e+00,-6.433281128421772799e+00,-4.126948070539569358e+00,-2.200790356753845600e+00,2.908941414705502382e+00,-8.397242783737976168e+00,7.057031631469726562e+00
-8.086640329627282853e+00,-4.875114343483078372e+00,-5.368418715446594547e+00,2.941758798773623340e+00,6.476246077092898901e+00,7.058558635852950403e+00,-1.646377839456638625e+00,5.732557095685642423e+00,-5.372257311488746190e+00,-3.217401474912904291e+00,-2.746741056442260742e+00
-4.719911032671575413e+00,1.608663158026143236e+00,-4.907830977034515207e+00,6.328753708736964967e+00,-2.013036750440169165e+00,-8.434059982402430933e+00,6.906000033511880076e+00,7.559738381417975717e+00,2.175514022727147889e+00,9.480205838042799371e+00,-9.868480682373046875e+00
7.237183935051625383e-01,-3.261401896565773839e+00,9.906013492801047704e+00,-1.107267826493618657e-02,6.266114039129217161e+00,-2.459178818750801909e+00,-2.966720638542186705e+00,-6.940921660647982883e+00,6.318098081365732810e+00,-2.899874739064848939e+00,6.105222225189208984e+00
8.593129415582545505e+00,-8.871079529203726111e+00,-2.041680694064165635e+00,-1.871353994091347062e+00,4.104419642337495233e+00,-4.510102681595622443e-01,-3.832547289787466838e+00,-3.441280781562332081e+00,-6.367148287784873517e+00,-5.222401864795802595e+00,3.319248914718627930e+00
3.928505282839640955e+00,-9.823892564577114683e+00,7.807322816207474148e+00,-8.090125864115794485e+00,8.323390208013137226e-02,-8.327885843361766405e+00,6.117947788084009630e+00,-1.064898134219419035e+00,6.308895752438715476e+00,7.116869600857679501e+00,1.174468040466308594e+01
2.920420994035083595e+00,4.783498091550505649e+00,1.531567060418218773e+00,-9.298716811682076866e+00,-3.233607227305479448e+00,-5.114188156906937621e+00,-2.438899194133958837e+00,-2.394953683591527493e+00,3.573886839436823948e-02,2.966359721252565862e+00,5.124650001525878906e-01
9.378302503070720775e+00,-8.108755144959332029e+00,7.157362252633777899e+00,-9.028870499616399314e-01,9.351415928321582527e+00,-3.314575583594985275e+00,4.267502304147219760e+00,9.337720626262040469e+00,-2.245503403864816505e+00,-8.048804311478878759e-01,7.708003520965576172e+00
7.751027548063564865e+00,8.461156495507612618e+00,-3.492961796424969734e+00,-3.600880531973289500e+00,8.750789189811982283e+00,4.103329024276762382e+00,-1.461177815509362432e-01,-6.924561484304748049e+00,-7.693766763689968258e+00,-2.106404027073345731e+00,1.026369667053222656e+01
