-7.154568611098843789e+00,2.600688412642792713e+00,1.583776216469821918e+00,2.963467082806761965e+00,-8.359790831017427593e+00,-5.459430197613503566e+00,7.070085211206169618e+00,-4.620393881122173418e+00,8.381356240229067112e+00,-7.064919281270802820e+00,6.747107690462001983e+00,4.253835908390840359e+00,1.726870522778256145e+00,-5.573961124643287413e+00,-1.706228341102002943e+00,-1.897390698516918661e+00,7.648989197020000574e+00,-6.119116437582158952e+00,-1.440943622589111328e+01
-9.551428715084469445e+00,1.293205240224304831e+00,-3.452594582016896396e+00,-2.478258758585059063e+00,6.286785285179895766e+00,4.121991583977077767e+00,-1.684599269603250349e+00,-1.389013954395164063e+00,-2.999894051898666092e+00,1.960984410193118421e+00,9.672480265906536090e+00,-1.440559488345298789e+00,2.869590174461949417e+00,5.941246808646372557e+00,1.795747251862563232e+00,-5.640626052536279467e+00,2.846309455638138530e+00,9.338802301875691825e+00,2.535545825958251953e+00
-2.621299079995658587e+00,2.088024367112588209e+00,-9.302174728675346671e+00,7.372636982223394142e+00,8.378529705537225425e-01,-2.595299841623226911e+00,-3.477238347548592401e+00,3.845159633146815636e+00,3.744174313249569508e+00,2.859624366530651329e+00,-2.206530261255403857e+00,7.209340537495410928e+00,-6.535032952959802799e-01,-4.345426439281681041e-01,-7.080709852333539445e+00,-3.616244074430028377e+00,-7.173765974809764856e+00,5.162267364814852044e-01,2.535545825958251953e+00
-2.924775275614488024e+00,7.034900312061310501e+00,-4.314885190755653355e+00,-3.525793927470692424e+00,6.293444699367327644e+00,-1.566752682976630950e-01,7.564533612027073417e-01,-8.356753832059462539e+00,-3.746627038111642882e+00,1.584123649095205977e+00,-8.215053317028175428e+00,8.597744963273683538e+00,1.400445971360671393e+00,8.949022062766427865e+00,-5.480520904913297464e+00,1.856114191624167020e+00,-8.158040061715716718e-01,7.693093456010483777e+00,-1.080016994476318359e+01
-9.345311825271178208e+00,-8.812209076565885368e+00,1.656130166986159225e+00,4.542029389184172317e+00,-3.298192989064516745e+00,-2.589354268095085843e+00,-5.361126538634763961e-02,-6.538072006812409853e+00,6.795522863781179979e+00,6.557286094441082014e+00,-3.504062377747338530e+00,5.218494937699947656e+00,-8.252527610683774384e+00,-1.249569015140037820e+00,-9.385434612318340086e+00,4.176591967488906931e+00,5.862476979016761902e-01,9.948981566704553359e-01,-1.299466991424560547e+01
-8.015199888529298988e+00,-8.001964961715991365e+00,5.912897162689885633e+00,7.564558640384468902e+00,-6.534725235981824198e+00,-3.615131385008146125e+00,9.111177453178498808e+00,4.235019001442335451e+00,-9.577757709398792230e+00,7.543548279656569377e+00,-6.018457955135334103e+00,7.260846947577611843e+00,3.538421067342751414e+00,9.243926769477383232e+00,7.025324435171491189e+00,-7.822566375965545049e+00,-4.649756874670522677e+00,2.149342578147185989e+00,1.853082895278930664e+00
-4.791083467869576396e+00,-5.873194056178361322e+00,-6.349873057472896321e+00,5.572281862651616180e+00,-3.565908897516796294e+00,9.378512891659550377e+00,5.487299922666743157e+00,-4.571339608415174283e+00,-6.855666950004590809e+00,-9.089885210644538915e+00,-5.949843500485172854e+00,-6.569678630829969279e+00,-4.124794689320849805e+00,-5.952190109829316178e+00,9.203620378243602573e+00,-2.179647405870010601e+00,8.251528975564426105e-02,-1.494590426280357320e+00,5.506491184234619141e+00
3.366251672949022833e+00,-3.082030582002694530e+00,-1.246346745610260598e+00,-8.190977202075549357e+00,-2.923971176596287691e+00,1.201665950657952564e+00,3.924582952201605579e+00,-9.513482558183630644e+00,7.209793288738829631e+00,-4.235874945300228234e+00,-9.018879812642977001e+00,-1.098991530327895205e+00,-3.332788749188628330e+00,-3.483692800808344536e+00,1.496592139634227436e+00,-9.818447114859615965e+00,-6.587631702018708069e-01,3.740130273255344306e+00,9.727115631103515625e-01
-7.314276177144418689e+00,-5.261565869970972642e+00,-4.157612882294056789e+00,1.678518338904089191e+00,-5.971665818969730921e+00,-6.081480955583353776e+00,-9.710824589151592079e-01,7.085110596881982303e+00,4.022435468383971369e-01,1.430338561121200058e+00,8.039675529825302647e+00,5.400160717027995716e+00,-5.821613884630549407e+00,3.781776951262514785e+00,9.114856024061211315e+00,9.342242735613538684e+00,8.036206874783918153e+00,7.107853047385457756e+00,2.535545825958251953e+00
-2.075623946607914050e+00,-2.418880508146559194e+00,-5.049073498123002324e+00,-4.058831211706685593e+00,-5.791423980646584369e+00,2.334455051623853805e+00,-1.628731144054725632e+00,-7.976331044395950087e+00,9.528192691542649584e-01,8.637090577922020174e+00,5.253669717895327551e+00,-7.489802742406013181e-01,-6.729366883228358631e+00,-2.243159386468316363e+00,-7.543343645844691636e+00,4.301837109558743322e+00,-4.883589732770450276e+00,-5.186865472376163133e+00,-7.872214317321777344e+00
-9.951791538248214053e+00,2.822770622844108956e+00,-1.049323334564039811e+00,-3.863490231405258157e+00,1.918417513624000037e-01,3.706803189035133173e+00,-7.170684089083094293e+00,6.333448696079745588e+00,-4.296059563294347683e+00,1.380991309833705216e+00,-5.163850637977500213e+00,-7.169440531495889779e+00,-4.819185761997680117e+00,-1.423403037112390024e+00,-1.387214157554373273e+00,6.183788139055028665e+00,-7.455415311573223569e+00,-3.158424873573508762e-01,2.535545825958251953e+00
9.688980705103691804e+00,-5.012407911494321411e+00,-6.798883168453762060e+00,-2.706589952812155531e+00,-7.759579690411497310e+00,2.133590340127277329e+00,-1.731121687137209264e+00,3.150510783258424041e+00,3.518979551196377287e+00,-9.285820744882506972e-01,9.759605182068998630e+00,-2.656843928276901856e+00,6.533993926563326227e-01,6.384345512058992256e+00,4.358379311959241775e+00,3.286642446967498188e-01,-5.885037355714553442e+00,-3.755889866506139541e+00,2.535545825958251953e+00
-2.859155059408102773e-02,1.527105612339262564e+00,7.864694486774443050e+00,-1.520870724564495902e+00,3.757393606968735256e+00,7.554819028999759212e+00,-4.700773320510236886e+00,6.435541847655557035e+00,-2.344209944079997499e+00,-9.972447937208448465e+00,-4.621105832411451786e+00,5.684633497554482773e+00,9.851009788311483106e+00,-6.374020322575038477e+00,-9.270936091469689444e+00,-5.858788975893249429e+00,-6.623056973534245273e+00,7.585469600960333736e+00,-1.250122928619384766e+01
1.256417587547048242e+00,7.873205906364493245e-01,-4.066317151962833165e+00,1.304816641392907428e+00,-2.985291242489640950e+00,-8.531643715478363532e+00,2.146482086905606934e+00,2.302056009352629218e+00,-4.259388316248513107e+00,6.834195521376109639e+00,6.026719557583017917e+00,-4.204678241902959357e+00,-4.291495414738790259e+00,-4.729384007966568326e+00,1.214064227978752797e-01,-9.667923598295775633e+00,-7.070613810369654750e+00,-3.014297853599250843e+00,-4.265499591827392578e+00
7.696105993394343869e+00,8.153501768492908752e+00,2.899339666515274416e+00,-6.470936336959038471e+00,-9.945191798725945276e+00,2.815820512701154854e-01,2.715513150917253427e+00,-9.770964212956254613e+00,9.728759737733444268e+00,-8.739616745952332622e+00,7.739131623199245524e+00,-5.353539589924142916e+00,3.060704593217328906e+00,4.375135091584496649e-01,-2.099231840565398244e+00,2.630900497850952036e+00,1.413476249268386553e+00,7.462503476655133028e+00,-1.080016994476318359e+01
2.730772671870129287e+00,6.543295148283888807e+00,-8.101771822182746163e+00,1.832709349357280360e+00,6.566784983715965751e+00,-9.706407612698749077e+00,7.399332066576285172e-01,9.244700555716089951e-01,1.843363722980377872e-01,7.916652624898151913e+00,4.939402662438023839e+00,2.341055607595679433e+00,-2.595706111180790643e+00,-3.009173959149116229e+00,5.832777787114551415e-02,-8.693280472431046846e+00,-3.568897668572351023e+00,5.841632991881368753e+00,-1.148534774780273438e+01
-1.966082933595000526e+00,1.320653236544444553e+00,2.352766464372455957e+00,1.216088488877298701e+00,4.133113390588087910e+00,-6.638296558302503314e+00,8.641009479479343725e+00,-9.877890043449450985e+00,-8.617370242126261459e+00,-8.295089412457556932e-01,-1.364276036449485474e+00,-9.787665207951869561e+00,-7.401782065769991092e+00,1.982473398564948752e+00,-7.353485928367867075e+00,-2.137412643248472577e+00,-6.323979651629176857e+00,-6.046808105718826098e+00,-8.896550178527832031e+00
7.975573167659838703e+00,2.349235920682911427e+00,3.925297785052707766e+00,-2.589879009753217609e+00,9.363681621332954563e+00,1.134904900664707839e+00,3.023857201742892187e+00,-8.006675478237607280e+00,6.045338440337189923e+00,-5.664828760259830176e+00,-2.368167649219796722e+00,3.949777086437826767e-01,8.608253440438883075e+00,3.519900853885559400e+00,3.498895911296637351e+00,-7.133503607698356674e+00,5.447543703064962273e+00,2.253249031305974981e+00,-2.967422962188720703e+00
-5.909651490207163960e+00,3.271937804973781283e+00,-8.846650111958433982e+00,-8.750662501064962129e+00,-8.045181391884197453e+00,4.534905133700908308e+00,4.748681417207565758e+00,4.557755432695326903e+00,-5.463367888517729476e+00,7.424460730939760111e+00,-9.196582701183679376e+00,3.459879845679603605e+00,-3.999954590350864869e+00,9.340529690253575268e+00,-6.233802551111464751e+00,6.100197958348942961e+00,2.445859045825924838e+00,8.491663515264153972e-01,-4.891989707946777344e+00
4.338079032749037722e+00,4.971007283733612780e-01,4.825303653948456173e+00,-6.281695161874587541e-01,1.507641537445344682e+00,-4.122252393817753102e+00,1.246000400625785431e+00,8.100803026718963906e+00,3.907914817592237355e+00,-2.722465407334837550e-01,4.260107803871058252e+00,-1.011673405810537218e+00,7.443845437895141970e+00,5.782769288936545848e+00,-1.876740729915018946e+00,-7.004571439318914017e+00,-7.537502721684370854e+00,-2.752459387417118819e-01,2.535545825958251953e+00
4.667642137900196886e+00,-7.530209788963844630e+00,-9.386326648406697615e+00,-6.182521237597262243e+00,-2.964950958898755928e+00,-1.941876457352989860e+00,8.865045759907268064e+00,2.009184608521703552e-01,3.446449224659497546e+00,-5.766808530930922494e+00,-9.989166618863302816e+00,-4.708000129817526691e+00,-5.296621319192869493e+00,-7.389074957658952059e-01,-6.307168183288314189e+00,6.258091059928133859e+00,-8.902084182685658931e-01,-8.708673694462110149e-01,-1.067283535003662109e+01
-6.672860951022041576e-01,4.282162898836725518e+00,-1.072737963007138973e+00,5.849248891947858908e+00,-6.387504523148175295e+00,3.958794117989771877e+00,-7.936910238645012328e+00,-4.831430026626630791e+00,-6.812453129066375901e+00,-9.436835160324823946e+00,5.173743292750421219e+00,5.184745680911440502e+00,-4.422231782360903196e+00,-3.525270550103196676e+00,8.481922170019370100e+00,5.918275380520759299e+00,6.129005616646271193e+00,5.455957160034097697e+00,-9.561353683471679688e+00
3.641789212010142052e+00,-8.689544699656099880e+00,9.898875055755059549e+00,-9.631076769036312157e+00,8.473578320024092392e+00,-3.367384449614312381e+00,-6.311046899678929734e+00,8.998411484133725935e+00,1.870205055253443049e+00,-7.210025498629926588e+00,-8.421324555895573383e+00,6.825833552300533569e+00,-8.795714839661126661e+00,-8.583168758746456461e+00,9.159777447044849197e+00,-2.745703600620544194e+00,-7.242928103828418784e-01,3.837829883222749316e+00,-1.250122928619384766e+01
-5.211773859479722049e+00,3.972060387543157489e+00,2.535416532968426395e-02,-2.955654251367638707e+00,-9.978535931870315068e+00,6.056737627587768458e+00,8.146708055270593718e+00,-1.613799954988122565e+00,3.396717709955305864e+00,8.944936538433935880e+00,4.521324652154650181e-01,6.296459555913898498e+00,2.752382325904143556e-01,6.507583221418023811e+00,2.651907733641532872e+00,7.829247264588925503e+00,5.235687013399346057e+00,7.143534671897896260e+00,-7.561307907104492188e+00
-9.999225353060019472e-01,6.901193589961359010e+00,-5.445127397203812336e+00,-3.675506262357948195e+00,8.572402777339569013e+00,-8.637266702892427261e+00,-7.875757518619391107e+00,-8.407274892178183023e+00,-6.119520531571116528e+00,-8.374381988636379504e+00,3.764257145649649416e+00,1.724017619738752671e+00,8.642629615482515959e+00,-3.515741596018542303e+00,6.883150203888096286e+00,-8.230651487445213021e+00,-2.197868344198226076e+00,7.708935349598569076e+00,-7.356846809387207031e+00
-2.101530586647626819e+00,8.592608214860241844e+00,-6.094923336611657305e+00,-1.779319177298710031e+00,5.670848025204476173e+00,3.312054177783029019e+00,6.430988244405867249e+00,-4.324092047802549743e+00,9.745860154977183498e+00,-4.617045317846368846e+00,5.382150416460520503e+00,3.644960324939441776e+00,8.318713940916797611e+00,7.723573649023069976e+00,-8.506203030362327056e+00,-6.610776841734569587e+00,4.568403744551332579e-01,-6.750262680399618631e+00,-1.440943622589111328e+01
2.129967929331293419e+00,8.264413083103480773e+00,-5.589116027210463855e+00,-1.039711408821474947e+00,-8.926100499554145529e+00,-4.535408319950793299e+00,-8.629273406235615340e+00,1.230879537104192067e+00,-3.724896568908313554e-01,-7.951500505664663265e+00,-3.720109169170000563e+00,-1.200294035388630220e+00,9.513136116319770963e+00,7.795955441488704452e+00,2.902233798080839478e+00,9.785600446569500122e+00,9.911477440448773990e+00,6.362873318707546133e+00,-3.248556137084960938e+00
-1.901393680680307341e+00,-2.353524421183048609e+00,-2.006065443149935845e-01,-6.852603156770107340e+00,2.630211217837574722e+00,-6.409528618004838307e-01,3.685774212390121818e+00,7.207909171819053995e+00,-9.378979722141572495e+00,-5.320511574277473343e+00,-2.984767951371480876e-01,3.089676749049710125e+00,-5.297944689178459399e+00,9.950868722634140795e-01,4.273710521209313384e+00,-2.672610673408748028e+00,-2.389847199069290440e+00,7.186923167721133154e-01,8.215663433074951172e-01
-5.198231016256582571e+00,7.048019057342290949e+00,8.694017784220406497e+00,6.783105161294663787e+00,7.270493478761913764e+00,6.782032153063422442e+00,-8.103681224109813286e+00,-9.416762138277208649e+00,-8.081031953204867335e+00,-3.854844012664471187e+00,-2.687840777234493217e+00,4.601316281873097935e+00,3.556279432191438161e-01,-3.660777322186921090e+00,8.185281871211600446e-01,9.763924295740029180e+00,5.552819740868901732e+00,4.486940657100372931e+00,-1.086693572998046875e+01
-6.833573901310652232e+00,-1.366766986816671192e+00,9.001361411252062794e+00,-8.693703417700675118e+00,1.086189121985903228e-01,-3.320464805708660094e+00,4.382721403360747559e+00,-6.036943734539981676e+00,-8.904307936636552512e+00,1.563821525811500024e+00,9.903580874387998279e+00,4.241350488345712932e+00,-9.043535264337895896e+00,6.460558229747185521e+00,2.245632039444219075e+00,8.434263393008741616e+00,-3.076958363429652010e+00,-7.354708252555046677e+00,8.215663433074951172e-01
7.386546745927734747e+00,-9.237723389009977026e+00,1.824505814094823819e+00,-3.674700470116702533e+00,3.743310972475670795e+00,-1.124508850351531919e+00,-2.632998139876598920e+00,-7.212330951212035934e+00,6.737354605262741103e+00,-1.925082919962736838e+00,-7.642207747316533961e+00,-6.855946389717299638e+00,5.588797091306229703e+00,-3.559296446944435033e+00,1.021014880183226836e+00,-1.917238387034229774e+00,8.224430290266198540e+00,-2.563299768779714327e-01,2.535545825958251953e+00
-3.188105641132999324e+00,-3.826095249602891712e+00,-3.654672031138717081e+00,8.996254666372919928e+00,-2.241833856190352137e+00,-1.520951948799925901e+00,4.279070307251775063e+00,7.039004969303569226e+00,1.851634466684897617e+00,-4.971397441438885068e+00,2.395122527042401472e+00,6.615281880930218961e+00,3.823065511963541496e-01,1.441597451276910746e+00,4.459739099238834825e+00,6.044501571445778154e+00,-2.547771205293081209e-01,1.441946367423454944e+00,9.727115631103515625e-01
8.283160341725629650e+00,4.919231133924320432e+00,6.057701863908079076e+00,6.551986582574624407e+00,4.100954389482842188e+00,-8.196528858478322022e+00,6.042071354006665729e+00,7.089159933298262217e+00,-2.912598031857516645e+00,-7.017534172465262898e+00,5.233183961517893223e+00,-6.651903448978582212e+00,8.898303782314911814e+00,7.521456942096307330e+00,7.311935646407761169e+00,9.990660072529507829e+00,7.462298610156654632e+00,-3.420014146752938800e+00,-1.440943622589111328e+01
-8.518973799544591330e+00,-3.702784962882869735e+00,-4.814684367963428357e+00,-9.426238867934205956e+00,4.346455828433384738e+00,5.783561401817502556e+00,-1.847560285489544540e+00,-4.137625728850351514e+00,-3.627582471998933578e+00,-2.154492362671245331e+00,2.454445723762738396e+00,-7.443702886095522331e+00,6.607254414285087307e+00,9.747493337312715056e+00,6.178825346711846578e+00,2.796061219515770802e+00,-2.997916492682701772e-01,9.784089620351956285e+00,2.535545825958251953e+00
1.856556124436687938e+00,2.246931398840343874e+00,3.391948627834313612e-01,-1.912533174217889709e+00,1.930355335849299081e+00,9.068355966303709437e-01,-7.613253624676543652e+00,-6.767178591754790418e+00,8.071591928921932890e+00,8.524251626605355625e+00,-6.880612955421359089e+00,5.594263209958306504e+00,3.120205631519805678e+00,8.365024320370526567e+00,-8.572366095971606370e-01,-7.313393038863493345e+00,-9.581013302089296246e+00,3.424705493985102933e+00,-7.561307907104492188e+00
-3.650158342455136484e+00,9.744881390442593272e+00,5.304850261796151045e+00,5.220261909865959282e+00,-1.982219947512501079e+00,-7.209165983970495795e+00,-7.514975223326079146e+00,-2.135782947942931997e+00,8.399653196854355741e+00,4.735068541918266760e+00,-4.024177833260451642e+00,-9.759174410383282705e+00,7.663274964055069916e+00,3.516993012875893498e+00,-3.188512652776251954e+00,9.469850182082524270e-01,9.954267766953037722e-01,7.155708876441192245e+00,-7.561307907104492188e+00
-9.739762562056126782e+00,7.934488531315434301e+00,3.313735447426379821e+00,-8.528730142048036811e+00,-3.433483522533986587e+00,5.085413460169650790e+00,2.106394073715556203e-02,-5.444343570541649413e+00,-2.610576324035250195e+00,-1.813341265416726245e+00,9.566404599709226630e+00,-1.314604763411146848e+00,9.811425520270805833e+00,-3.775317651897509563e+00,-5.103937090318828140e+00,8.345973242385163360e+00,9.611499017242309151e+00,1.081767776336279852e+00,-3.248556137084960938e+00
8.913371113723254524e+00,7.405934891077414761e+00,-3.193643060153432245e+00,3.577123185789528037e+00,-9.731413859613592621e+00,-7.705786098433868858e-01,2.359684220649088005e+00,7.635135508607376664e+00,-4.764146124325585596e+00,3.462413228323772074e+00,-9.800071560641042012e+00,2.346582087680671336e+00,-3.022294827347675295e+00,1.796329299513505617e+00,-2.775589571319136972e+00,-3.472042685972100529e+00,4.567583294792310511e+00,-2.585440612490170764e+00,-1.080016994476318359e+01
-7.860970457274283341e+00,4.782458663840289503e+00,1.876888818323489971e-01,8.790314629215270514e+00,-2.754856090380480182e+00,-8.579546422147902973e+00,-7.531393029523347771e+00,7.088992871225293868e+00,-4.642238895418444145e+00,8.719513836097082304e+00,6.366174449024242676e+00,3.816900447446279543e+00,2.484998565860321307e+00,5.767066930362954480e+00,-1.237692143111274845e+00,2.923239897398337561e+00,-8.643187890595902090e+00,-4.630424594378308001e+00,-7.561307907104492188e+00
-7.785443063206843206e+00,7.500069363983641324e+00,-8.847375559106485099e-01,-9.055938497460624959e+00,-6.838903488589778590e+00,-9.147453323930967883e+00,-5.544311509125066095e-01,2.409123251340881566e+00,-6.713212445639222814e+00,6.866588496440801492e+00,-7.100697025097534976e+00,-1.477000401179202171e+00,-2.481784696497076226e+00,8.245232493166874121e-01,2.292382663745664573e+00,2.586875122848852016e+00,-5.247785789792294153e+00,-8.088596609889627587e+00,-6.322491645812988281e+00
-7.437352713011327054e+00,-2.714296060348453388e+00,-1.196364685497846025e+00,-1.602140048386813120e+00,-6.903540367324769278e+00,5.691296819414674246e+00,4.991891610292924497e+00,-2.275456980414118924e+00,-1.383932003116486342e+00,1.684255294435700989e+00,-8.142994753381939788e+00,-5.157147389588143227e+00,-8.608341738819609290e+00,-9.627058735633317710e+00,-7.681399006621205672e+00,9.689100672071294440e+00,6.372349069724347004e+00,6.174402311899672924e+00,3.580550193786621094e+00
7.758909210603516016e+00,6.806225172630057330e+00,1.559679775493229670e+00,8.343559287812272629e+00,-2.125094677638856844e+00,-7.009089265928354351e+00,9.257448165645204341e+00,-7.383024950010246279e+00,7.035230835283101669e-01,-5.811992123283202361e+00,-8.687787893197445044e+00,9.072943674375512302e+00,8.126896165025318197e+00,8.512221913244932381e+00,-9.494369097741557795e+00,8.257557664023011057e+00,6.972650422855473096e-01,3.458884691148771395e+00,-1.440943622589111328e+01
-8.488933033682696916e+00,6.006767399318281520e+00,6.933048964883703036e+00,9.444109760056196734e+00,-6.087002277797175509e+00,-5.482206438511820323e+00,5.143455198206588364e+00,-8.975729112219106298e-01,2.900568016382159442e+00,2.606151206912787899e+00,-5.867095968157425290e+00,4.985289867478019943e-01,4.569356050368424960e+00,-6.874628959759670366e+00,-2.908812705783530461e+00,-4.858409940490686196e+00,9.125320815762552940e+00,7.599687532186244709e+00,-1.440943622589111328e+01
6.488520218186195621e+00,-5.621385881063964973e+00,4.992597225887372758e+00,-6.611477729540318649e+00,5.375900975308798735e+00,-2.043657070073539472e+00,5.682017034165099290e+00,-3.743302163676172079e+00,3.637796582659580835e+00,-5.431545891585980002e+00,-4.220709583234589779e+00,-9.822919257773781609e+00,-4.870648009206859363e+00,-6.083569318907853685e+00,-8.532452440908034674e+00,2.129800114255786525e+00,9.863338663985356192e+00,-4.681103245407207680e+00,9.727115631103515625e-01
6.310919830040653267e-01,-1.265306686015101434e+00,-4.618767734157767535e+00,2.997083246589237859e+00,6.276969511779142863e+00,8.935464436310699199e+00,-2.766403242520030226e+00,-8.388632361178702368e+00,-8.135554875295476052e+00,-5.238988566832540883e+00,6.515579938990676112e+00,6.055057390710672394e+00,5.890865534884135002e+00,7.264347410689158124e+00,-6.925204190928424097e+00,-9.088806828559562234e+00,4.360009519210594320e+00,5.628043513137988896e+00,-1.660951995849609375e+01
8.417216683822434931e+00,5.608054240942374591e+00,8.080632477294489746e+00,-5.383693948550829944e+00,-7.966841142621222005e+00,-1.218923394966111573e-01,-8.353333634802995178e+00,5.267683737973811731e-01,2.051742719193359932e+00,2.873140349336795296e+00,-1.952807009037112351e+00,8.475144974910133300e+00,-7.125379633670085866e-01,5.170143171475306332e+00,-5.968540485034647958e+00,-1.922886105616449015e+00,-5.584962893327992006e+00,-3.389618124691720524e+00,-1.080016994476318359e+01
-3.008206202286130448e+00,2.872284389375002078e+00,-2.702718275744944165e+00,-6.495554638304650297e-01,-5.390190717426072808e+00,-6.727207387870056010e+00,8.833695962689724013e+00,1.183211425489702151e+00,-8.050193023782469481e+00,5.953343012880967677e+00,1.670605556918719259e+00,-8.083268161737137802e+00,5.908867910525357203e+00,-2.628528838306700699e+00,-1.451835787328059624e+00,5.713774934551986817e+00,3.499813913961935086e+00,6.363429669541471156e+00,-6.951568126678466797e+00
-1.804205395304700588e+00,4.028310689910981068e-01,-8.106798785355016079e+00,-5.275349636007122811e+00,9.304132395782236387e+00,-8.710309092247763729e+00,-4.461696517686242203e-02,-2.687172437392644220e+00,-6.822875753723258718e+00,7.420558998412293050e+00,-4.279678802721207376e-01,-2.288070184800599094e-01,-4.684341800200719774e+00,5.401984465523305801e+00,7.730240506579011850e+00,1.958688277784162324e+00,8.655635701979182528e+00,1.811821801418780353e+00,-1.166959857940673828e+01
