9.031990566336482118e+00,-3.023948151946238561e+00,2.519912243100874250e+00,-8.979604826854554744e+00,8.738420429967998615e+00,6.340784559026392486e+00,4.693865353519122152e+00,4.165420532226562500e-01
-3.635223459439629323e-02,-9.574639625530750209e+00,9.806265745004797196e+00,-4.925836447518032735e+00,3.309074643398181692e+00,5.536579475609642031e+00,8.896737708905799735e-01,1.582941246032714844e+01
-9.979248944904178131e+00,5.037012449740672082e-01,-6.206664216534615974e+00,-9.248235766832067384e+00,-8.958998728857984872e+00,6.002916124050791780e+00,6.880287341286628333e-01,7.401772975921630859e+00
7.634804024237507036e+00,-3.420530188481039069e+00,5.350632664919512393e-01,-2.086975908961590243e+00,7.230829989303519056e+00,5.304202536318934236e+00,1.491657623577564706e+00,-9.616723060607910156e-01
2.133662043639539263e-01,-1.623510971690055982e+00,5.807495083964692384e+00,9.146544063283851500e+00,-1.322289791612105248e+00,-1.000582208373446136e+00,-6.809290467802129321e+00,1.680220603942871094e+00
-3.031922683326251367e+00,-3.506156361241774988e+00,-3.063941780907121881e+00,-2.053063160385965702e+00,-5.896674787858167122e+00,2.409407468313970568e+00,4.770898756499038385e+00,7.240847587585449219e+00
1.924404683130756410e+00,4.812429276689567104e-01,-7.481170609605760191e+00,-5.189971578679482000e+00,-1.863884835934792150e+00,7.105598682794457943e+00,4.179777019759175261e+00,4.732855319976806641e+00
-2.741002461928747636e+00,-9.072918769431204566e+00,6.804764064127507339e+00,-2.427691229890527325e+00,7.387002443121502893e+00,-9.309283315059538211e+00,1.908415211900551967e+00,1.582941246032714844e+01
8.850480345076626065e+00,-3.938783114489283754e+00,-1.602619629932179990e+00,-5.544036337034081718e+00,5.940302945429646542e+00,2.523110462124657616e+00,-2.197180457548104648e+00,4.165420532226562500e-01
-3.807498175431096143e+00,8.062276151849339101e+00,-4.089121954804014081e+00,6.169307064937363805e-01,-5.000929321427860508e+00,8.491377005499888497e+00,5.522780018777606159e+00,1.314988994598388672e+01
7.210491862842225430e+00,-9.947569368554233904e+00,1.160685801880536161e+00,1.585563862380091393e+00,3.421735913290442355e+00,3.524543072572717151e+00,-4.210647369808642182e+00,-9.616723060607910156e-01
9.323834464874270367e+00,-6.068516461976749099e+00,4.918841120695658375e+00,-9.119155973242953905e+00,8.333211393400127065e+00,5.579493168628950173e+00,2.294858618598365041e+00,4.165420532226562500e-01
7.682555787680904302e+00,-7.059742650177859957e+00,3.836276618144447426e+00,-3.401365248539991448e+00,-2.112589218358785104e+00,4.985960461452290104e+00,-5.720301637618334212e+00,8.445669174194335938e+00
5.142125132761760753e+00,-1.382341426955983721e+00,8.010287468130634636e+00,-8.464873448487947982e+00,-5.010187174990095471e+00,2.300569354657568510e+00,9.267978159915656988e+00,4.165420532226562500e-01
1.018576537137885651e+00,1.747109972777419529e+00,-6.461795985204101811e+00,-2.536252942940055988e+00,-4.369425579014370342e+00,-5.457842329374620327e+00,-6.325956673545038988e+00,2.151787042617797852e+00
-9.325468741051956556e+00,-3.405992632982086654e+00,-7.621135869025634335e+00,3.093746523892752620e+00,-2.615003083969156705e+00,7.299721202678167487e+00,8.382251536407562043e+00,-1.056158351898193359e+01
8.326692992838417240e+00,-8.166137046389751575e+00,7.771187184556431760e-01,-3.458341916722977416e+00,1.186404272930996484e-01,8.533040804416501146e+00,-4.049616825855104629e+00,8.445669174194335938e+00
-2.756196276748424268e+00,-2.635997841955102672e+00,-4.836785584284866601e+00,5.740906375706337883e+00,6.330406626653651614e+00,7.660904032662212870e+00,-9.593454507896160166e+00,-1.275210857391357422e+00
4.484310747579428380e+00,8.669815846296440753e+00,-9.075894777401728675e+00,-8.902867071446149083e+00,-9.822509915349751708e+00,6.132478322391182957e+00,3.492674508913582443e+00,4.220108032226562500e+00
4.055649637274392205e-01,5.875974246840032222e+00,6.455430270557222627e+00,-7.555530768207995962e+00,4.901320091147695734e+00,-7.208073811383552965e+00,6.416282163824561735e+00,8.592622756958007812e+00
-7.650841358268856141e-01,5.870767912267764288e+00,3.586154186017591172e+00,-8.046066332428942758e+00,4.008437432132904377e+00,-8.422559608957575605e+00,5.365518144490390995e+00,4.058122634887695312e-03
3.469676264412765221e+00,-8.223216560073499437e+00,1.492113372210098987e+00,5.548786722728555887e+00,-2.873830630973914779e+00,-6.473657471355935833e+00,7.707186751535974878e+00,1.010104370117187500e+01
-2.286468970936410550e+00,5.499997565723834470e+00,-7.569317535930533580e+00,-6.380240521620814675e+00,-6.882915293809050539e+00,-9.696336089873655695e+00,9.256084907876534373e+00,1.165276288986206055e+00
4.504905593780820894e+00,-4.837713578643771939e+00,5.456375612136440623e+00,-7.911003690403212829e+00,-1.554411390282659511e-01,-2.414195640710619095e+00,-8.939460544095879868e+00,4.165420532226562500e-01
1.880415250586342069e+00,2.005432481234416642e+00,8.485250158489904493e+00,-9.906153748560065253e+00,8.150383754691645777e-01,-3.252865331585361730e+00,9.107340199304037043e+00,-2.664859533309936523e+00
4.986621070781819043e+00,-3.476996451742582650e+00,-3.019196501301286695e+00,5.083617825227461751e+00,5.629926303373602892e+00,-8.286459237088660501e+00,3.067023247720774393e+00,1.281368446350097656e+01
-9.463985160792473650e+00,-4.114650990286550680e+00,7.177160785114487851e+00,-4.436394431547250328e+00,-5.157145089121444315e+00,8.790242552926716968e+00,7.800735782669107721e+00,-3.006466150283813477e+00
7.940686382956020140e+00,4.630235277454165299e+00,-3.804081392570106246e+00,-2.565330499006930332e+00,-8.040876996726138870e+00,-1.338605073998531125e+00,-3.989531897305926833e+00,7.724623680114746094e+00
5.368812924738545433e+00,-9.901627141766971008e+00,-4.243191477259413702e+00,-3.555783973324757596e+00,-8.349633424990249964e+00,-4.190150076527954681e+00,-7.477144029709554829e+00,1.281368446350097656e+01
-3.775230400621893523e+00,5.784348821023364451e+00,-2.782167682922917606e+00,8.407989911591293719e-01,6.408240512761015140e+00,-1.803179915709094416e+00,-6.281169713116212527e+00,2.151787042617797852e+00
-6.071244418138713073e+00,9.602866987183862335e-01,6.167774443693588182e+00,-1.722725309640429359e+00,3.504397543526771130e+00,-4.640580355764556408e+00,-1.017127689270347801e+00,1.616343116760253906e+01
6.837607003645317150e+00,5.401943499825456740e-01,6.508282847383568992e+00,7.526795251919487839e+00,3.722423769015815509e+00,-3.891814914906666090e+00,2.310705402575386813e+00,5.576894760131835938e+00
-4.896855610432877981e+00,4.616828329762597605e+00,-7.044031069186925009e+00,8.809484342628433495e+00,-6.099630006385334369e+00,8.269678720243589964e+00,-7.124352124050710167e+00,2.523334503173828125e+00
9.334712184534673440e+00,-3.407256354573067192e+00,-6.758299289177220892e+00,-3.021488214322742394e+00,7.442688648507662208e+00,3.721277551203494127e+00,4.224225345364756024e+00,-9.616723060607910156e-01
6.250281633853127516e+00,-1.818896429759764288e-01,-1.399860114731858118e+00,-8.856170012003124370e+00,6.933891443997428183e+00,-3.837041862425638605e+00,-3.711026635947256125e+00,6.367836952209472656e+00
9.390792566755418846e+00,-8.956860907944861339e+00,3.620089101786970076e+00,-9.890522562916434168e+00,1.789371445650136394e+00,-8.093143783588949702e-01,3.699431092830318235e+00,4.165420532226562500e-01
4.912990608664827619e+00,-5.978736176781986877e+00,1.588883609771725602e+00,9.875642675093203593e-01,3.652986717846573583e-02,4.923983054499956324e-01,1.260024396998776552e+00,8.445669174194335938e+00
-3.449301303201139923e+00,8.291852862733506413e-01,-1.255061905948590351e+00,5.388926477654450764e+00,7.941797054229542852e+00,8.889891832388499893e+00,-4.117922115002070171e+00,-3.503153800964355469e+00
4.093228489691576044e+00,-3.063496512142278583e+00,-3.240321635261825151e+00,-7.856715508516140645e+00,6.336222572341551285e+00,8.778882601927762153e-01,4.141740757869118994e+00,4.165420532226562500e-01
-9.898032138124726487e+00,-2.734984795461525842e+00,-7.161336500818582529e+00,-3.828229191537695364e+00,8.835235516945285639e+00,7.317722272133561745e+00,9.935159853756616144e+00,-7.957060337066650391e+00
7.341760863628451261e+00,-4.210646634239729735e+00,-2.001643823904554864e+00,-5.561021990540860216e+00,2.420757886604949505e+00,1.991239182530646801e+00,-6.328212591956006605e+00,4.165420532226562500e-01
-1.897471621465205871e+00,-8.840048531199071746e+00,4.469422654595922140e+00,8.389786528102487040e+00,8.306935389395803782e+00,3.467834840980303923e+00,4.591099129052992112e+00,-1.062626838684082031e-01
-5.040520563735237936e+00,8.914739697758673032e+00,-9.890167688755710174e+00,-9.651460332475744863e+00,5.659860500891653601e+00,9.127060926547812869e+00,-8.832210752048295532e+00,1.688628196716308594e-01
-4.078172174775307468e+00,-2.641279448141713004e+00,4.658910142649052233e+00,-9.046756105719600427e+00,8.459085902014177094e+00,-2.092562574588430202e+00,2.426241523782035614e-01,1.015602684020996094e+01
1.110871130876667223e-01,-4.568252794122158456e+00,-4.556484093917852363e+00,5.995440409745020460e+00,8.916193635409651819e+00,4.947725813557916297e+00,4.637148882655871773e+00,-1.062626838684082031e-01
9.853788800875229015e+00,1.176521448259444824e+00,-4.030215946656303672e+00,8.100946873167316653e+00,3.796083946996580138e+00,6.791804356981007373e+00,3.262799233286727940e+00,-8.198461532592773438e+00
4.981075020068777448e+00,-6.352845541080878178e+00,-9.017976908055844731e+00,-4.297065086486860253e+00,-9.042468757792214262e+00,3.679964415157890301e+00,6.594092229726136623e+00,8.744256973266601562e+00
3.905677660378250593e+00,2.341908028141364895e+00,6.898741599092165444e+00,3.219446105558565918e+00,-6.720012241580731072e+00,5.167553557453247848e+00,8.167778954926259161e-01,1.208879232406616211e+00
-4.976001116964415161e+00,-8.871651961924435170e+00,8.752958861928018308e+00,2.432595176134155324e+00,-3.238287729513496416e+00,5.458470882874680186e+00,6.098516958792316700e+00,1.311677169799804688e+01
3.401437855820550027e+00,7.171645181193579077e+00,8.706940018494197631e+00,-2.123633218868548056e-03,-5.923241184313301488e+00,7.918488974673202563e+00,-6.970716199918404854e+00,3.356608152389526367e+00
-2.112384333387311131e+00,-5.907663133213270079e+00,-2.322284891269498885e+00,7.587933651426709503e+00,7.758886094126644650e+00,-4.297802018308496841e+00,-8.833900236723973620e+00,1.680220603942871094e+00
-4.934320969206760665e+00,7.191688018261803705e+00,4.462614392400592322e+00,-3.516411867485609299e+00,-3.975307621665901792e+00,-9.605475723639571584e+00,-3.433095532606564859e-01,8.592622756958007812e+00
-3.512502881103920060e+00,-2.652961291280508505e+00,3.726898459390849183e+00,-5.093679086047215421e+00,-2.099804840408083351e+00,-4.591501930046040236e+00,4.799095262180017585e+00,1.567462444305419922e+00
-5.357834651733881515e-01,-9.348884077787431579e-01,-1.859332592092329151e+00,-9.624358827646812387e+00,-2.626384742060530186e-01,6.448537041888869226e+00,5.907214739190290942e+00,1.567462444305419922e+00
9.901071813472427152e+00,-8.490333780589535806e+00,6.119442240749453532e+00,-8.236943007486301482e+00,-9.651636823348217931e+00,8.070685240086369561e+00,7.654563161562105478e+00,4.165420532226562500e-01
-9.175201422162139409e+00,-6.156113835017283265e+00,8.671479082410261441e+00,-9.756533271975690980e+00,-4.499648356139934080e+00,-7.043304611606449050e+00,1.657880662426677532e+00,1.015602684020996094e+01
7.917175137598494672e+00,-5.660391248180580703e-01,5.134997520894625467e+00,3.052066646344304246e+00,8.482290632452393453e+00,-1.846945627883478380e+00,3.886421636327096252e+00,1.281368446350097656e+01
3.977655735205294363e+00,-6.063400340936460076e+00,7.731332392422363142e+00,5.621133800111920209e+00,-4.340475735315743044e+00,-6.431813521949814039e+00,3.454675485019896186e+00,1.281368446350097656e+01
4.399137538125755142e+00,9.629570456568984582e+00,6.823445769154460550e+00,-7.810572673940807675e+00,4.609248412914741522e+00,-5.398249300300177467e+00,-3.486036316104346611e+00,6.367836952209472656e+00
6.504911070477909618e+00,6.287954085452973629e-02,-3.981288955701167254e+00,-4.387680613806265839e+00,9.736509869854987897e+00,4.143578889335053361e-01,9.921741621234172470e+00,1.161782264709472656e+01
8.565130329909784734e+00,9.724929233120867877e+00,-7.556100238030056815e+00,7.024022747634955266e+00,-1.280154945512972375e+00,1.278537540530766847e+00,2.377934591312651946e+00,1.208879232406616211e+00
-8.474106871998898782e+00,-5.999454628540073386e+00,-1.000845417097588452e+00,6.094478890212162270e+00,3.280540567069600399e+00,-7.214259346362100089e+00,4.140652773428444178e+00,1.680220603942871094e+00
3.212378973934242765e+00,1.367768907304016679e+00,3.757248047570707072e+00,-3.671042378375323878e+00,8.240692556829305460e-01,7.815248300555971639e+00,6.258174865554106958e+00,3.951476097106933594e+00
-7.619112136130514301e+00,3.844965299016148919e+00,-6.779045243628636364e+00,4.381693348566706447e+00,6.725747368962665007e+00,-5.860588628251964138e+00,-1.493161386208436525e+00,-8.526300430297851562e+00
-4.415116369157772169e-01,-9.861384242955658408e+00,-7.977071557126631518e-01,-2.419812975030437130e+00,1.159003619848633093e+00,-9.982134336728591961e-01,3.496890327344159388e+00,7.240847587585449219e+00
4.112151915138081648e+00,8.464153528911815272e-01,-6.232560428729126301e+00,-4.665570265334551436e+00,8.383677048832012701e+00,3.387730952547993724e+00,-9.901426484114930204e+00,6.367836952209472656e+00
-2.253711061978503238e+00,1.597909524434644624e+00,5.131465045393674984e-01,-4.138054945720543998e+00,-1.686136387872231523e+00,1.559318485711916225e+00,6.530333907098768265e+00,4.058122634887695312e-03
-6.950838909430343548e+00,4.951888800644358213e+00,8.354114700587601305e+00,1.141332279084997126e+00,8.060103322643300316e+00,9.315468661557172680e+00,6.129708133160086447e+00,1.314988994598388672e+01
-9.545674682640335362e+00,6.268086678549373403e+00,3.805165961694889631e-01,3.977773928588097974e+00,-6.361297921518254128e-01,3.502975890076491794e-01,3.879956757839391202e+00,4.058122634887695312e-03
-1.420070720847681045e+00,-3.366265273583161743e+00,6.238474226191744521e+00,-2.742595341224312477e+00,-2.508489660826906942e+00,9.105248755072398836e+00,-9.372889565693274250e+00,-1.275210857391357422e+00
-2.499443533849905918e+00,-4.626742439752870695e+00,5.052507534542449719e-01,9.308685281800446631e+00,-8.847800093679795808e+00,-1.870783836728639571e+00,-8.354934283764841041e-01,1.680220603942871094e+00
-1.831358580664000257e+00,-1.491492938171134597e+00,-3.618926563118620265e+00,-3.936764476352319519e+00,-3.560070889525245974e+00,3.382500450161501249e+00,-6.905076011969295990e+00,7.240847587585449219e+00
-3.720426889560844330e+00,-1.569342714186385379e+00,7.829168053108315206e+00,-7.870477119930548326e+00,2.652396851130076172e+00,-7.597506005464300216e+00,6.282663657956987890e+00,1.015602684020996094e+01
-8.998963152474832583e-01,-4.453385316254458992e+00,8.532027930387162229e+00,8.110303649797025116e+00,7.432569208365485736e+00,2.574164808986058262e+00,-7.056012748539526314e-01,-1.062626838684082031e-01
2.924400399410018281e+00,-2.858365279300363326e+00,2.683591378428113572e+00,-5.743244384135599567e+00,-6.500045573685433453e+00,5.202960156503532829e+00,6.341428891441509563e-01,-6.468425750732421875e+00
8.230878932166664441e+00,2.357382773299681489e+00,1.189329650712840802e+00,-2.214978714373183166e+00,-1.022477288257997330e+00,-2.498788396660982514e+00,1.043875452474550158e+00,5.576894760131835938e+00
-7.763727419543897668e+00,3.219714193604554353e+00,-9.941898526270092518e+00,-7.057418153016303819e+00,-8.352198001038505737e+00,5.081576327312806285e+00,-8.509753725356343779e-01,8.736083984375000000e+00
5.057480669925304539e+00,-4.126684312415642708e+00,-2.034158032632024771e+00,-3.773206091850120458e+00,3.529539230916432402e+00,-9.875124201794285739e+00,-9.438977263559332087e+00,1.281368446350097656e+01
2.052439442042699014e+00,-2.645886066810039239e+00,-8.541778295164148105e+00,-2.410850713496461850e+00,7.017641829165018663e+00,-1.218280437631911184e-01,6.973116759863270175e+00,-1.417665672302246094e+01
1.543972352665221592e-01,1.435842186579449731e+00,-9.939340966089890372e+00,-9.239971984270905381e+00,-7.122704978549765364e+00,-5.992932821562357404e+00,-9.162098588482505690e+00,3.313004970550537109e+00
-9.420256038719623248e+00,-7.018396656689558810e+00,-8.701472753505086644e+00,5.676753299712174794e+00,-4.956519046942085005e+00,8.629964350963419406e+00,-5.632564688806831477e+00,1.630755805969238281e+01
8.774135643634821236e+00,-1.714487515223959591e+00,2.413194994841580510e+00,-2.026865623946290107e+00,5.900726690379126893e+00,-3.525104360175983942e+00,-9.268238276872921233e+00,1.281368446350097656e+01
2.656835489302476816e+00,5.424648386367554309e-01,1.584522891057638105e-01,-3.272441593768988355e+00,2.107922224623731466e+00,9.270659211685632783e+00,4.033214932264783670e-02,1.216376781463623047e+00
-3.486066806649709804e+00,7.904823422157353008e+00,1.514959764597012537e-01,3.387081714722908643e+00,-4.165129014023372100e+00,-5.660757824981921260e-02,4.675674560384141643e+00,4.058122634887695312e-03
5.358027657501851948e+00,-5.186359651894321132e+00,4.501695317979383049e+00,5.104167806990771439e+00,-7.612333366101999843e-01,6.863924272911503977e+00,-6.745240529944178220e+00,8.445669174194335938e+00
5.024599826057094987e+00,-7.474970575560262454e+00,1.172168586321904016e+00,1.031597333037545638e+00,-9.428251139778039303e+00,-6.480075857430145803e+00,7.104730879201422766e+00,1.010104370117187500e+01
-5.166810236356091934e+00,1.226624476128117536e+00,-9.515898817129478715e+00,7.554932105469433168e+00,-1.114516957159253252e+00,-6.578281638542808452e+00,-8.889977609943739978e+00,2.140484809875488281e+00
-4.206694423638079883e+00,6.242233388459506926e+00,5.342496468041357360e+00,9.449396195016866784e+00,1.307098334212069446e+00,-4.573089394907910332e+00,-5.650746324173643309e+00,-1.210400390625000000e+01
5.175123412289032387e+00,-6.532489121367392571e+00,4.623502905979883337e+00,-2.578896859373434047e+00,9.537506342086736311e+00,2.903475652989113698e+00,-3.058285188700637924e+00,-9.616723060607910156e-01
8.073371179271330078e+00,1.799244977781542687e+00,-8.474228134586027750e+00,1.797275384697156753e+00,6.335003403135754496e+00,6.105993257247519068e+00,-6.543800352849533652e+00,-6.050733089447021484e+00
-8.233553112844793631e+00,2.791422227158545155e+00,6.640257438096483611e+00,-2.889433031469216928e+00,4.462710757555628405e+00,8.642606365502235377e+00,-9.897304070001368359e+00,-6.364271640777587891e+00
-9.956327257896937510e-01,-1.767204970718164958e+00,2.722635961213807576e+00,9.676362018618767991e+00,6.777448675028573177e+00,-4.863501909648606514e+00,6.764588275282193308e+00,1.030564785003662109e+00
4.968923321723847764e+00,-7.979718911966893202e+00,-4.677612498436596766e+00,1.623984938793759270e+00,-7.223060250975629870e+00,-4.273885799245000783e+00,1.444320472568154656e+00,1.281368446350097656e+01
-9.843445765120106827e+00,2.510858151564928420e+00,5.219185010716413942e+00,4.254419779534810431e+00,-7.904455343116454813e+00,5.749079257751109395e+00,6.098762121093763255e+00,8.592622756958007812e+00
-5.080979740960258617e+00,1.260875508194736483e+00,4.171862204473008262e+00,2.605581743374976611e+00,-7.181204665678975196e+00,-5.370570196242560712e+00,8.345841198412990991e-01,8.592622756958007812e+00
1.136077282624022189e+00,-6.624205578463553401e+00,9.848915241560668221e+00,7.023296275210295647e+00,6.332672444876848772e+00,8.040824724214722607e+00,-7.538811941388681603e+00,-9.616723060607910156e-01
-6.560737416391793531e+00,8.401960340407935490e+00,6.620462965095217811e+00,3.024460159895806299e+00,8.096216595915116443e+00,-8.059302244403784954e+00,-7.331994679179187457e+00,2.045187950134277344e+00
-8.351597487202885972e+00,-9.313504678142463078e+00,-3.632014553639795196e+00,-8.342403216427900503e+00,1.978020313266732444e+00,3.487996289010197870e-03,2.258343486201146888e+00,1.567462444305419922e+00
8.129533728147318783e+00,-4.805736834576888050e+00,5.268132013906791755e+00,-7.607423557435815553e+00,1.555915851950413042e+00,2.511149103478100386e+00,6.293733312343796626e-01,4.165420532226562500e-01
-3.450540498725889194e+00,-8.564574556134683547e+00,-6.203869506877452977e+00,-4.615443090762041400e+00,7.530680613984614524e+00,3.096787087824994344e+00,-3.735819511552048056e+00,7.240847587585449219e+00
-7.187836965505569609e+00,5.189063926846262831e+00,-8.814264619026886294e+00,9.982618301409392103e+00,-3.191794661619208995e+00,-1.382253541888353254e+00,-8.259937513132634024e+00,2.140484809875488281e+00
5.453081915208029429e+00,6.319930806930400990e+00,8.340678274513898316e+00,4.530041564557150124e+00,-7.584410857849926302e+00,-2.149522742461504876e+00,-8.318190217562747790e+00,-7.995743751525878906e-01
6.578206533368305742e+00,-3.053852610370233478e+00,-1.881497521070613743e+00,-3.501964879804209119e+00,7.704941709634130831e+00,-7.820943798627430610e+00,2.033667834034622146e+00,1.281368446350097656e+01
-6.379630436760930223e+00,1.243700927857027239e+00,-4.915571311903348395e+00,7.603042369657671884e+00,-2.997293692261537856e+00,4.485430713426872273e+00,-5.683741978515090665e+00,-1.389048671722412109e+01
2.747008739437408309e+00,-5.734375574178010027e-01,-1.094528776093490308e+00,4.139937144632323651e+00,-8.755403147202269309e+00,5.193080775624672185e+00,4.164615661324500451e+00,8.445669174194335938e+00
-3.880988824720010832e+00,1.619055558429797870e+00,9.839765433669551697e-01,-5.171110966855579250e+00,6.591621391069327984e+00,-8.804822275997874925e+00,-8.286750890638172606e+00,2.151787042617797852e+00
-4.405693522366371795e+00,4.178047013002970544e+00,-4.415273190020432281e+00,-4.412718856702042558e+00,-3.194583836410627598e+00,-3.229536377503778866e+00,6.315728120438524940e+00,4.058122634887695312e-03
-1.901578770798584728e+00,-5.760889763701547039e+00,-4.081661398035407728e-02,8.310523318790441039e+00,-4.613362215380267806e+00,-1.960833966203917811e+00,7.769612993077647189e+00,-1.032419681549072266e+00
5.246618226663917639e+00,5.297853537330325935e-01,1.186985074397608031e+00,-5.401048093045495158e+00,-8.486624384411403099e+00,3.442424319245986908e+00,-1.237348524577075892e+00,6.367836952209472656e+00
6.238423141587560394e+00,-8.679526914001945315e+00,5.944414317631288469e+00,3.500562735356107069e+00,9.743863666926870337e+00,8.398634553069122433e+00,-7.989714525085041430e+00,-9.616723060607910156e-01
9.125607079151002665e+00,-9.253245760941821274e+00,2.787925509243150302e+00,-6.135535034340922067e+00,-5.211031715546425858e+00,5.015792742050052766e+00,-5.302078328959964892e+00,4.165420532226562500e-01
-2.219260204827959271e+00,2.852705404611764806e+00,-1.285602422208494744e+00,-2.804547546680804970e+00,5.330642669128231148e+00,5.740803209555558340e+00,-5.823612456991722475e+00,2.151787042617797852e+00
