-5.491200013651729606e+00,1.154821250627540152e+00,-3.091887781812749481e+00,-5.897805675612442400e+00,-9.070735074810761134e+00,6.959416473660493097e+00,8.501029734259574866e+00,7.891078466225277310e+00,-5.524370615775701765e+00,3.694893903263858803e+00,6.594200268915574981e+00,-3.990501369248351082e+00,7.091192829911257434e+00,-8.262551915545259362e+00,-5.926251282036611556e+00,-8.370995688473623630e+00,-9.817315778946852589e+00,-2.071147336471479861e+00,-7.890763371907871360e+00,-4.309395990902935125e+00,2.015371322631835938e+00
8.004077553514903798e+00,6.592272089134148416e+00,8.304520996933355548e+00,5.193026933325104011e+00,-7.548679549959834034e+00,3.212358782430248638e+00,9.387926342140747948e+00,-8.713796041021309335e+00,3.220435677050668133e+00,2.969983527735935880e+00,-6.841707994432296047e+00,8.814042257767077615e+00,-7.144222890079681143e+00,1.635554102390042175e+00,-1.400202158622761317e+00,-7.417337140204356416e-01,6.385128091601590228e+00,7.608204936599729962e+00,6.504775638520339243e+00,8.278969780213557783e+00,3.826141357421875000e-03
9.419436230015659106e+00,-9.439680146369870073e+00,-1.700692853139768701e+00,7.786515864843313040e-01,3.682340757699209988e+00,3.386346480396163372e+00,6.576805620543634490e+00,-4.463530927270118909e+00,-2.989641653944532962e+00,-8.750638075156551565e+00,2.144486622879139048e+00,9.536852079890945078e-01,-8.080697388701249650e+00,3.704469712855509300e+00,-2.291545622563582185e+00,1.790423240218183665e+00,-1.087790815572835967e+00,2.429491891440374474e+00,-2.934535669372257516e+00,4.297324069331887486e+00,-4.905620098114013672e+00
-9.543157027216572885e+00,-9.336904386408237499e+00,3.907821626047534025e+00,5.835442159861818467e+00,1.221215892605620468e+00,8.213024926390659175e+00,3.050517621186635608e+00,1.591745668788377088e+00,-9.552154448555640442e+00,3.314204751711141483e+00,2.221277251493907201e+00,2.329076019771292749e+00,-4.359167128214114229e+00,3.077349260557191712e-01,-9.357168966058759807e+00,6.849751029958284221e-02,5.019250951474308664e+00,-8.291408954697557121e+00,-9.966334457118398049e+00,-5.882844493839520794e-01,3.826141357421875000e-03
-2.769794740538575439e+00,-6.270556459468834554e+00,-6.090793620500971173e+00,-2.770199777811104269e-01,3.923821416263685080e+00,9.719170502024784497e+00,-9.932916719367684166e+00,6.518469259097553703e+00,-2.115040645110060069e-01,-6.144908612628025679e+00,2.131682662838336739e+00,-8.285208288355992323e+00,-1.862889649662808011e+00,-2.754095718408979820e+00,-8.724754179882287630e+00,-2.870431699754572463e+00,1.357831172421334998e+00,-8.427472165344077837e+00,9.795909670656076429e+00,1.529208371054732396e+00,-4.905620098114013672e+00
3.532390812736132091e+00,7.719515269945187441e-01,4.966514976377522927e+00,-7.559429848330873725e+00,8.436098715147643645e+00,-5.526709712129007634e+00,-1.105545677297534723e+00,-6.758657191476644677e+00,2.393316292965156578e+00,4.432430691694085212e+00,-8.119755694955363978e+00,-2.547393245070290746e+00,5.242391888782325537e+00,9.016109013700248198e+00,-8.479719846402698380e+00,-4.819123168655650602e+00,1.776952270439903003e+00,-5.494921285806066535e+00,-9.876724651306396652e-01,-3.511812335709663557e+00,3.826141357421875000e-03
6.082169561916437317e+00,-8.226202270553461204e+00,-9.697534894975998299e+00,-4.998382881949829937e-01,-7.249820952296701648e-01,-1.656014977753915929e+00,-9.962426862961041962e+00,-7.140328341851704508e+00,-6.838828163838459595e+00,-9.530186776966667495e+00,7.460317142285184389e+00,-8.021575723361030086e+00,-9.663268864778917333e+00,3.155530753903978081e+00,2.728357625044308676e+00,-5.602803557118773981e+00,5.157237743316258616e+00,1.257295136020751158e+00,9.895441096276059056e+00,-2.516770938671102797e+00,-7.170677185058593750e+00
-5.620853651416508612e+00,-6.532436343992699790e+00,-4.723695260013201391e+00,-9.267612157354916391e+00,9.193680274316108125e+00,-4.999282517506166812e+00,-3.044729013407314611e+00,7.778418089581464301e+00,-7.302570083581336746e-01,8.216222840220698487e+00,1.825936705462464005e+00,-2.042079141013468657e+00,-3.955392564940838795e+00,2.396446086163244615e+00,2.284174472233244657e+00,-8.942567721490839006e+00,-8.900697844430405681e+00,3.764768359981026435e+00,-5.002316216936950610e+00,-1.315763294854548349e+00,7.454543113708496094e+00
7.096269464873081745e+00,3.755726668346744290e+00,9.923246402805109057e+00,1.032601342574274383e+00,8.806125814486357228e+00,8.576046999890944988e+00,8.829027924373981762e+00,-4.145676468328527875e+00,6.329548206854859416e+00,-1.327396031295178247e+00,-8.336482186279692286e-01,8.972810061668454296e+00,6.447530890191465858e+00,7.207536973652857171e-01,-8.840340936934019567e+00,5.894959076259612019e+00,-5.934869020029696074e+00,-2.178665299503103725e+00,-6.595672156022356347e+00,1.908992547337009071e+00,3.826141357421875000e-03
-1.964054000480912165e+00,4.213837786261560581e-01,-4.975265263117202963e+00,2.547545716200431798e+00,7.609801217335618873e+00,-1.180790468074055966e+00,9.215999877856923206e+00,8.839110422049891724e-01,5.923677430915379460e-01,5.327646720091882671e+00,-3.756346034892619201e+00,8.889350123448977570e+00,-3.149954895210552053e+00,9.471551897776329554e+00,-5.388065917832351559e+00,4.354776232666658586e+00,7.478899920410196245e+00,-2.667848676766196192e+00,2.175974117399167795e+00,-9.582564873702025920e+00,3.826141357421875000e-03
-2.485000848423779551e+00,-8.855957259448047125e+00,-7.014661575821867778e+00,4.906982850424398634e+00,-3.635391218882113584e+00,8.685572825783772544e+00,4.889548548648168236e+00,-4.867453128255483819e+00,-7.932562820954125016e+00,6.443479978740203507e+00,-2.781590951834140846e+00,8.111368035944757082e-01,-8.246290005979110660e+00,6.381982162665419622e+00,-9.806682881168228505e+00,6.392074068364685502e+00,-4.521031493137721569e+00,-7.776064283121146836e+00,-3.419373730293264302e+00,8.544371403826602318e+00,3.826141357421875000e-03
-5.617933915609764739e+00,-3.855793102161344521e+00,9.737904934359153941e-01,-1.485393324635612800e+00,-9.050049458391065116e+00,-4.783821365892677591e-01,-6.652752831312618298e+00,6.292505136759260154e+00,-8.533301324091169704e+00,6.893561819410273017e+00,-7.963392238007713786e-01,6.621021673953858766e+00,3.489941500026073840e+00,9.687003279785265875e+00,3.050937280152048459e-01,9.839375920161916866e+00,3.983831612535386313e+00,-7.180327732083126691e+00,-6.669464512842864679e+00,-8.303274669333626790e+00,5.216805458068847656e+00
2.022126816279872230e+00,1.077804060954809628e+00,-7.614151193217130853e+00,3.979355138648672963e+00,1.419625303953127471e+00,-4.700938364737092812e+00,7.336781174736970002e+00,-1.893955808337288715e+00,-2.605301090881901871e+00,5.469617181927326044e+00,6.089264680459677948e+00,6.374379352515852304e+00,2.076183511477262655e+00,5.804449394018554642e+00,-7.061447726348674792e+00,-1.658465258864939784e+00,6.126752209984228870e+00,-3.155831341884955954e+00,5.454597664128602474e+00,3.550538043949025280e-01,3.826141357421875000e-03
-5.025313960224504939e+00,9.240305108180560723e+00,8.975325080165564628e+00,8.975945182794404786e-01,-3.894015999308551024e+00,1.364663716295371643e+00,-6.110878875655510356e+00,4.464017045071022594e+00,9.761734879320918878e+00,7.475367974479514288e+00,-5.194607382942287188e+00,4.752637317584888166e+00,-6.599266379401269589e+00,-6.885032043929242285e+00,5.198000648679757418e+00,9.128470364126233250e-01,-1.459594995673221263e-01,7.345882563206188820e+00,1.076301063824278259e+00,-6.132288970397350880e+00,5.216805458068847656e+00
9.896763801886351075e+00,-6.825378352324857900e+00,9.118529511458607573e+00,-6.384904940136568285e+00,-5.776067383167459823e+00,-5.841163343374016215e+00,5.430850022325721227e+00,6.956773949391180878e+00,4.911725723159676704e+00,4.212851615666545868e+00,7.418146723987572244e+00,3.772028705080835209e+00,-4.908850647760438335e+00,-8.930137460398157145e+00,-3.826157292744980509e+00,5.156898224930150931e+00,1.273052349151731377e+00,-6.655340208140905212e+00,-4.834387642937610252e+00,4.737575309763165876e+00,3.826141357421875000e-03
7.320098372840806888e+00,-6.986434018667935675e+00,-3.599870956292652302e+00,2.918021350619250498e+00,6.362296991933426682e+00,-7.833112297893691789e+00,-7.440482459606529986e+00,1.063679997960802481e+00,-7.109139347653190555e+00,-2.273950206283217312e+00,-5.721510957429032374e-01,9.651276486982904856e+00,6.840255952612807278e+00,5.493924499525435934e+00,5.825699575192075486e+00,-5.064816563327974031e+00,-9.118641146855626545e+00,-6.082024759271471126e+00,9.707686426963721971e+00,1.101689083455301699e+00,-2.349376678466796875e-02
-6.241718476606356703e+00,-1.170886655930274856e+00,-1.243070661540953026e+00,2.127319137401153526e+00,8.583876420321526979e+00,-8.156041538124132018e+00,7.778227039831641321e+00,-8.856500227709169337e+00,-5.437441389176804307e+00,-6.019861691486214639e+00,-5.456794180319959331e+00,1.105832378648862857e+00,-7.708332526009549213e+00,-7.493925405978689724e-01,8.432267264963911657e+00,-3.337819405804500761e+00,4.097282798225094780e+00,-5.515857599135170375e+00,-2.697574844118715731e+00,-8.529269937357337739e-01,3.073596060276031494e-01
-2.614654545896348381e+00,-1.406375502565321511e+00,8.990403970876929662e+00,6.085111239516482584e+00,-3.888079897703427434e+00,-9.149558145056833069e+00,7.704630344914381368e+00,-5.779643438592144022e+00,4.520761440662997899e+00,3.544253205482261748e+00,1.754605530160471716e+00,6.003861337469295734e+00,8.035033737020565781e+00,6.697814032866023837e+00,-3.943355017613980884e+00,-5.867529271668558977e-02,-4.472023311280111102e+00,-1.302223688242190036e+00,3.922980427347850352e+00,1.146288757251660684e+00,3.826141357421875000e-03
-6.508391535450225973e+00,-5.955978247177700524e+00,6.732459654577631625e-01,-5.901656264005556984e+00,2.696757987954288893e+00,8.094117268614454019e+00,-6.750911993562011659e+00,4.158806365091862745e+00,6.164596306478504317e+00,6.509885526440204018e+00,-3.304637120865674405e+00,-6.675497824371436906e+00,-4.685990832530952943e+00,-1.298576969073472753e+00,-1.351839567964795208e+00,-1.711500963621704230e+00,-9.418943442666254384e-01,-8.789320922019694393e+00,6.572306592833115246e+00,5.400716420985308019e+00,3.826141357421875000e-03
-8.037767851427027210e+00,3.210273714895759412e+00,-4.654131467769158093e+00,-7.854040497898320261e+00,-6.082945055744463758e+00,4.982662059594035853e+00,7.779848777289277706e+00,-2.234743973839295350e+00,8.418809333349553725e+00,4.722389122458928057e+00,8.545908329388691271e+00,-6.487851351969576186e+00,-9.288133777546576653e-01,5.493087770594245356e+00,-5.498956787591264828e-01,3.096497310980003803e+00,4.238483137751746455e+00,-1.885220925939105285e+00,4.684899992136550395e+00,-6.300079849628752449e+00,3.826141357421875000e-03
-2.170051643816699460e+00,-6.634993353451841713e+00,6.932921850047968348e+00,-6.821292528665967581e+00,-1.460445710523758933e+00,-6.824586107512482513e+00,-2.904735735944433017e+00,3.148002563651537855e+00,-4.100608412215258625e+00,7.963126006248668176e+00,-9.411299930399295022e+00,2.503342057686165134e+00,2.521000195300205249e+00,-2.411527274214630978e-01,3.143351366061104102e+00,-8.835747400518570771e+00,-3.248150437809062652e+00,6.451962701568849212e+00,-5.763036913513706061e+00,9.405956701657967045e+00,5.216805458068847656e+00
-3.203506826193311952e+00,-4.273611342016430115e+00,-5.607957229852260639e+00,4.296932142963811430e+00,4.555296054458422006e+00,4.837798691252627847e+00,8.104106617481861008e+00,-7.268415391508582957e+00,-7.212329130039041303e-01,-3.658885462241281417e+00,-9.411627102361618924e+00,1.088774781982998263e+00,2.211538963857027085e+00,8.838551270656417103e+00,-8.264552822321139303e+00,-1.355973815345457467e+00,-7.237195768842794585e+00,1.604926539021553467e+00,7.690526013103479386e+00,5.803817884485940937e+00,8.646693229675292969e-01
-6.755830441169194955e+00,-9.246666415307789322e+00,-8.016058551394337428e+00,5.360089945695944991e+00,3.273511251347381190e+00,-3.931477015716360768e+00,2.884886565200979192e+00,-1.956783093795488426e+00,9.238950840892279359e-02,-9.352677184120709697e+00,-1.571888370515610589e+00,-5.618519413077265767e+00,4.466876806129020494e+00,-3.575686151556816128e-01,1.130817082155024522e+00,-3.181425216707232551e+00,-7.183404270465190145e+00,-9.805099131404000801e+00,9.555129636315488284e+00,-4.471977750282332131e+00,-1.400387763977050781e+00
1.493454805992556089e+00,5.559782208705268403e+00,2.437421102937026518e+00,-8.623824368623045800e+00,-5.119672002297903646e-02,-3.943472045254868164e+00,-1.871775190885120566e+00,1.727233173083629225e+00,-2.534660234952472280e+00,7.215200183198323458e+00,-4.731765961939107257e+00,-4.877966395602850724e+00,-9.091421284254135315e-01,5.967465349560471921e+00,9.859713429806994611e+00,-9.846137625947182670e+00,7.833683952818958574e+00,-8.024044820042526283e-01,9.419793332162107902e+00,9.508064060238385906e+00,6.834877490997314453e+00
9.018662447777614943e+00,-7.761672814369598328e+00,-9.266246564797917529e-01,-7.524675305087096255e+00,5.442871940119216490e+00,-8.346307116381371571e+00,5.021498619791477935e+00,-5.097944145774986779e+00,7.495747903876726070e-01,-3.168721877710583001e+00,5.656517454354066388e-01,-8.124205539858342817e+00,9.996436820741042339e+00,6.301054514756515346e+00,-1.005409188410940402e+00,-3.151504463687755830e+00,9.378133232639502381e+00,9.122203435833796448e+00,-1.088943023485244410e+00,-2.068342965512963261e+00,2.063918590545654297e+00
3.359281699651523567e+00,-2.935797538995941203e+00,-3.606809672106255249e+00,-8.236421641321296505e+00,-3.353848043011470992e+00,9.432078301086612271e+00,6.092463324203439612e+00,8.490330360804009047e+00,3.194550894079412728e+00,5.858434528379186546e+00,9.581753693795196369e-01,-7.580079776120733470e+00,9.690685641580820686e-02,-6.762692371950899783e+00,-6.264519476213621374e-01,7.470827965480470567e+00,3.360688148602475778e+00,5.012583155823847392e+00,-3.618556202193305538e+00,6.456649849854759537e+00,3.826141357421875000e-03
-6.445996581743489884e+00,9.458896598461908667e+00,5.264616547159558735e+00,-2.984490950564331335e+00,5.565139016369062830e+00,7.199350554929587531e+00,4.121701501731571682e-01,8.444725290997958211e+00,-7.321632600162139681e+00,1.733160752860378295e+00,3.128540012816076299e+00,9.194751126131816221e+00,-8.039958784194068286e+00,2.836536088274037581e-01,3.684051189140337357e+00,3.761174306441448678e+00,4.238617391307830218e+00,1.837347329894463144e+00,-2.896428994801471646e+00,8.618903020922928704e+00,5.216805458068847656e+00
7.767803898742823066e+00,2.354819693470219022e+00,5.611209117879054631e+00,5.945335396515403659e+00,1.984854908653218786e+00,-8.962171593284313786e-01,-6.194204863128465632e+00,3.627539856590455969e-01,-3.982940972647419642e-01,8.715321351839914854e+00,-5.626337392082527700e+00,1.200336347032347817e+00,-3.728630695475509960e+00,-4.288645399138372838e+00,5.319787149954212424e+00,4.645889308096894155e+00,-8.298069636242978220e+00,-7.466093005301866370e+00,8.438428282533561031e+00,-4.050684791783956129e+00,-2.349376678466796875e-02
4.280235691063827730e+00,-5.688488679131642911e+00,-5.586183738903072182e+00,7.195648988271486246e+00,-2.443305300397717872e+00,9.350677960835099611e+00,-2.043002113358856064e+00,5.512908992645613182e+00,-4.055358917305835753e+00,2.368294972752790883e+00,6.042774901451252845e+00,-5.473566616018183950e+00,8.206906402942259149e+00,-8.350060101063476736e+00,-2.097406636549116854e+00,-9.211382998520123877e+00,-8.069553059393230754e+00,3.463798467607006160e+00,-5.937261283074912299e+00,7.556204523738180967e+00,2.015371322631835938e+00
3.037536255677188990e+00,3.795516071315081064e+00,-3.662973612282112157e-01,-2.133934567420512352e+00,6.647723078454252033e+00,-9.379541498957184587e+00,8.431655968295665105e+00,-5.043302394519457721e+00,9.356129741690899948e+00,6.900404115978592046e+00,-3.934229941639440398e+00,-3.496397870571641420e+00,-6.733902001490359446e+00,6.804036830378514367e+00,9.844852054362174698e+00,-7.599635672528997077e+00,8.026797366101053655e+00,-7.602929279502889770e+00,-4.769758735076266021e+00,-6.674123217111269213e+00,8.343470573425292969e+00
9.339723546626537143e-01,-3.914710642132829932e+00,4.130743411249216734e+00,3.460769255306317405e+00,2.233093540682578038e-01,-1.403458277529253451e+00,-6.848802875174850868e+00,-3.373682883657087572e+00,-6.251839575874655885e+00,6.007925241275550832e+00,5.362068121046162261e+00,-9.312287582592819746e+00,9.167207575284241017e+00,-4.425983267615394290e+00,-3.495892141501499850e-02,5.488538335040434646e+00,-1.519761977980406797e+00,6.241477721692540115e+00,7.414110367038869498e+00,9.036180254614393448e+00,-2.261230945587158203e+00
-4.770977925341650661e+00,-2.276229781088181525e+00,6.042386998705953971e+00,7.359901489823368337e-01,-9.991048877685415164e+00,2.738444794067355303e+00,4.853266540390919204e-01,-6.315950329605193758e+00,5.760253825360017288e+00,2.906675091816159906e+00,5.004287548738609814e+00,-4.429299557675747678e-01,8.622837335501326805e+00,8.119660505839693343e+00,8.785667997521240835e+00,-9.316313494215844315e-01,6.142284393504201745e+00,-8.883166772564983660e+00,-7.260769783392053256e+00,-1.136499088388198686e-02,5.216805458068847656e+00
1.929753413784387917e+00,1.228798696814388691e+00,-2.633616332043253294e+00,7.383240006837784364e+00,7.219745436652100778e+00,-2.570396232861220653e-01,-6.018316317353566980e+00,-8.549147667902017744e+00,7.234305898719270544e+00,3.499967661055238821e+00,-9.054209542117943599e+00,3.590618549727098596e+00,-4.619042916365472706e+00,1.253825606795913927e+00,3.097178366818980066e+00,3.698484870770375466e-01,8.050911866685254381e+00,-2.670955285197376128e+00,9.183415398029005416e+00,-1.824937385348679442e+00,2.063918590545654297e+00
4.731075193632714004e+00,-2.276667393014760066e+00,1.338111524385363182e+00,-6.902311593381780241e+00,-6.898752715261142754e-01,9.722154478664048582e+00,4.275173214664151899e+00,-6.260637958242587509e+00,-1.592758861083558131e+00,-6.834027139933914086e+00,9.091357101382694594e+00,-1.336168070246760209e+00,-8.847454425721714699e+00,6.962351990175871919e+00,2.126064851094700003e-01,-1.439575268113287621e+00,5.099924992254205591e-01,6.280144427549398500e+00,6.651374770286913929e+00,-1.537690855866634010e+00,-7.170677185058593750e+00
1.375904108287574701e+00,3.821629253530357317e+00,6.155901249579372347e+00,3.047080253199281330e+00,5.755909251570191287e+00,-7.098048234172380511e+00,-3.089444000375605626e+00,1.726052846725716350e+00,-6.403374480799821633e+00,8.053395172123750001e+00,-6.205203270786448400e+00,-6.749474729969615616e+00,1.040668369247976344e+00,6.113627663575744720e-01,-7.822254562533101918e+00,-7.021773671255453486e+00,-6.892641736006086539e+00,3.942266059468693129e-01,4.889331186597125622e+00,-1.619346949525819923e+00,3.826141357421875000e-03
-9.882614501929865014e-01,-4.850421423383157737e+00,3.809402890248989593e-01,7.922622625517107053e+00,7.757710894551760106e+00,8.755776580607509629e+00,-6.195532130072054500e+00,-5.587617043329888844e-01,5.411856020862959582e+00,3.068657334238817924e+00,-7.171241488703683942e+00,8.320496537943895987e+00,-9.816663856939218391e+00,6.001409149792777953e+00,7.374217588467359974e-01,6.600372537324620481e+00,-4.254551187324732808e+00,-7.139964419480230973e+00,-2.084878766749937995e+00,4.924901462769746274e-01,5.216805458068847656e+00
-1.021114759331222643e+00,-6.898122803506129941e+00,-6.289435703415866996e+00,-3.681226241494917062e+00,1.938969060913445119e+00,-7.635037810046334528e+00,3.879559881437508295e+00,-3.420697589785104853e+00,4.550180873129734849e+00,-5.599589224638705787e-01,-4.801791049368775433e+00,8.741955486009146625e+00,2.877683698830086456e+00,-3.069336877128368002e+00,-9.805891773069813411e+00,9.455405339373211149e+00,-1.908889419020717071e+00,-3.741620284394279849e+00,-2.989461049906778634e+00,-7.267419125048812489e+00,3.826141357421875000e-03
-3.637079036371737573e+00,-4.794734721147857925e+00,-1.887430125948108994e+00,6.094897419260455251e+00,4.305739765131413321e-01,1.920638425438927044e+00,-5.793876911153283515e+00,-6.872691454667787525e+00,3.674345227438546857e-01,-5.384991544003689512e+00,7.796442369686261031e+00,2.216104424410868745e+00,1.894636533066474726e+00,-8.209273960621461086e+00,4.717587742392055361e-01,4.250905868015262712e+00,2.403916831978269997e+00,-8.671682266421747443e-01,-3.236165687042493744e-01,-6.751709616075478593e+00,3.073596060276031494e-01
4.231513849533639515e+00,2.116530031560246883e+00,-2.183035421035230961e+00,-1.499612676168846193e+00,5.467972682579873123e+00,4.834539102124912446e+00,8.119138694631033104e+00,-1.532968653872178066e+00,4.235005692591363058e+00,-4.097854521695156294e+00,8.381850004809287213e+00,3.997113305342786305e+00,-6.363604589791609811e+00,-8.835564737663922585e+00,-7.366735598552207165e+00,6.974441768099154615e+00,1.935390670565272586e+00,-4.335576914976186913e+00,-2.796610090883334010e+00,-9.821841031954885892e+00,-4.905620098114013672e+00
-1.394739972199296574e+00,-2.213891817855047073e+00,-6.304422170092365718e+00,-8.065265519860425059e-01,4.395392632070265648e+00,-6.207158263784132046e+00,3.699192138072309177e-01,-3.666401378826726898e+00,-6.785886358481826974e+00,-4.955639610904770009e+00,-8.523252507623190866e+00,-8.054306065325441466e+00,5.727929456822167253e+00,-1.494598813231009515e+00,3.819025181261608282e-01,-1.428783012384437612e+00,1.702604529222282892e+00,-3.358396351386520706e+00,5.248707984334837207e+00,-1.150240158262166190e+00,-7.170677185058593750e+00
