-7.920703415207654530e+00,9.514373817126081434e+00,8.348164657858568205e+00,-6.839393615722656250e+00
4.042434334943241225e+00,3.344588349987951403e+00,-5.965874838198756969e+00,9.190444946289062500e+00
-6.305389003651913349e+00,4.531748361614162945e-01,-4.855165828352438595e+00,1.594314098358154297e+00
-3.523269002564535235e+00,8.223833532218357334e+00,3.043908150357248488e+00,-1.537164592742919922e+01
9.478798119191399252e+00,7.823738117209728671e+00,-7.615394074615240427e+00,-3.565196514129638672e+00
9.319480303432371215e+00,6.440813256163238520e+00,-3.272450125440771629e+00,-3.565196514129638672e+00
1.435829607733484892e+00,9.162007587641465278e+00,-1.364778294321883578e+00,-3.443853855133056641e+00
1.587386576606279576e+00,-1.367282561837839694e+00,-8.060618212935981575e+00,-3.443853855133056641e+00
-7.261039386344716462e+00,4.913088484036052250e+00,3.772274770802575006e+00,-1.033347797393798828e+01
7.658708261201173428e+00,-3.470414815338804360e+00,-6.618331377926407910e+00,-3.565196514129638672e+00
-2.978041149743352989e+00,5.036458931023535257e+00,-2.126610149388730164e+00,-3.443853855133056641e+00
9.749408263459965696e+00,3.765883798595810461e+00,-7.627215360753125672e+00,-3.565196514129638672e+00
9.589685117455616137e+00,1.572066198920353486e+00,-5.271364533576599065e+00,-3.565196514129638672e+00
9.371373915817496680e+00,5.792724157798367912e-01,2.433368927944769666e+00,-2.428961038589477539e+00
3.811971136235143831e+00,-2.099835208841365208e+00,3.540899074381565370e+00,1.538867568969726562e+01
-9.694637238557650250e+00,-5.944414650876817419e+00,6.343122067160209099e+00,1.432618713378906250e+01
7.928691051892954533e+00,-1.739874888732099834e+00,-5.694834142938258736e-01,-3.565196514129638672e+00
3.897565682824266631e+00,1.571420099043132623e+00,-5.714633569684366421e-01,9.190444946289062500e+00
-1.554253691900155943e+00,9.701959762072206672e+00,5.410427991823933525e+00,8.548824310302734375e+00
-7.706216220543375961e+00,-6.865544702756167794e+00,3.090496125304667885e+00,-3.798879623413085938e+00
-3.848848334889862777e+00,-9.754691700804482224e+00,-6.628450425490381548e+00,1.885068416595458984e+00
-4.449516678456316043e+00,-3.954742597690863448e-01,-9.465105942539604911e+00,-3.443853855133056641e+00
6.968155915795581024e+00,-5.997832680973189667e+00,6.100892588066681554e+00,8.310387611389160156e+00
-4.282640639261565241e+00,-7.458822513295757517e-01,9.526013259518371967e+00,5.077843189239501953e+00
-5.673485653622140745e+00,-6.115158816591732105e+00,9.064500709904304898e+00,1.432618713378906250e+01
-6.201080342928717570e+00,9.677467796045128523e+00,4.129771380886918308e+00,-1.033347797393798828e+01
4.698192553387077197e-01,-2.829284966450522631e+00,6.906170561264456609e+00,9.863888740539550781e+00
7.335265760995834938e+00,4.892265721386978683e+00,1.182584759050307355e+00,-2.428961038589477539e+00
8.434576454786434141e+00,3.434815423377310495e+00,-8.002072171149928081e+00,-3.565196514129638672e+00
-5.263531503531055478e+00,6.698508157455478340e-01,5.695172740756619945e+00,1.723778724670410156e+00
-2.893893219983610265e+00,-8.882309663574915248e+00,-3.852324709228945210e+00,1.885068416595458984e+00
-5.392717594679186099e+00,3.371879713661469324e+00,-5.454578452712550707e+00,-3.443853855133056641e+00
-6.432110767158056852e+00,-5.076243733050516127e+00,7.773883844596021220e+00,1.432618713378906250e+01
8.353422483749348260e+00,6.834751215705701100e-01,-8.860822773302043487e+00,-3.565196514129638672e+00
2.158114139222401917e+00,1.746805097624712033e+00,-9.811264935739615112e+00,9.190444946289062500e+00
-9.409595761122771407e+00,7.613595108459062288e+00,-6.028943086155655884e+00,1.594314098358154297e+00
-2.082314521882782543e+00,-3.906974431908396994e+00,-6.186487473398541326e+00,-3.443853855133056641e+00
5.923966149753594479e+00,2.314130539243304696e+00,1.775114286957022003e+00,9.110060691833496094e+00
8.910582073149129201e-01,8.187099723224910974e-01,-4.324373826499144258e+00,-3.443853855133056641e+00
-8.481084634205169337e+00,6.091945672805337608e+00,-1.608063034909076094e+00,1.594314098358154297e+00
-7.591572420576852664e+00,9.473326050413920285e+00,-1.192264065400859607e+00,1.594314098358154297e+00
-6.214985574040365890e+00,-6.663819783745794645e+00,6.243465516108916091e+00,1.432618713378906250e+01
-8.880447535949798521e+00,-3.097154718361412762e+00,-8.625604957430608621e+00,1.967338800430297852e+00
6.250007932936437527e+00,8.135524744901353245e+00,-1.149430652220697624e+00,7.973824977874755859e+00
-7.907750000741618379e+00,-8.280893810442220726e+00,-8.300481048407998941e+00,1.885068416595458984e+00
-4.234656489393600509e+00,6.712687691033405457e+00,1.651110368417960217e+00,-1.537164592742919922e+01
4.367960577226845942e-01,9.964858783008793353e+00,-2.005544750717119129e+00,-3.443853855133056641e+00
7.024321213738957681e-01,8.299998531624382281e+00,-4.263548655914606300e+00,-3.443853855133056641e+00
7.079162355429939879e-01,2.604194382014991760e+00,-1.196091671290526293e+00,-3.443853855133056641e+00
-3.247662763282050946e+00,5.357885508231683858e+00,-8.326033516108562793e+00,-3.443853855133056641e+00
-8.361639554177751066e+00,-3.098515348852295404e-01,9.982377137467441486e+00,5.077843189239501953e+00
-8.542026970280321763e+00,-1.695470835555990874e+00,8.118811885479466639e+00,6.202772617340087891e+00
-7.285054208610999282e+00,-5.487184556344169017e+00,-3.781018607896838191e+00,9.182518005371093750e+00
-7.728183430279860211e+00,-8.188963318062649321e+00,7.497147638156725691e+00,1.432618713378906250e+01
3.618093224263304819e+00,-9.259232593626975927e-02,-3.843134555500020255e+00,9.190444946289062500e+00
-2.578810124859907127e+00,-8.741163898678980360e+00,4.770482116531590933e+00,2.270562171936035156e+00
-3.315362286788207768e+00,-8.664772518674929813e+00,4.066700689050193773e+00,2.270562171936035156e+00
1.029672325287284806e+00,-1.089778935861293263e+00,3.345602954761837111e+00,3.182949066162109375e+00
-9.297374207320359574e+00,-2.625487182924894469e+00,2.552019271073389106e+00,-5.375355720520019531e+00
8.145504911936960468e+00,-7.888564577232461517e+00,-5.510903367798740682e+00,1.954170107841491699e+00
-8.966402338646805248e+00,-8.948837208433104706e-01,-7.702885679268119290e+00,1.067021751403808594e+01
8.817968286189337590e+00,-9.301139064241336740e+00,1.447590364855447120e+00,4.088236808776855469e+00
-9.434294784442993631e+00,2.836893322653493144e+00,-2.610381621801605156e+00,1.594314098358154297e+00
-4.145074004314577287e+00,3.360610589361527900e+00,6.571193980654221889e+00,8.361137390136718750e+00
2.085856139180624069e+00,-1.654411872189493593e+00,-4.126959221690158941e+00,9.190444946289062500e+00
-9.761611147613326267e+00,7.081657131093407997e+00,4.196735397348641428e+00,-1.033347797393798828e+01
-9.755268335282515579e+00,4.898214930339939599e+00,-1.466427986158576502e+00,1.594314098358154297e+00
-8.256351857540774830e+00,-9.728300044026907401e+00,5.010768894363621939e+00,2.270562171936035156e+00
-2.733050499071605799e+00,-7.675868533071239952e+00,-5.142430944296387807e+00,3.170790195465087891e+00
1.345431885702080166e+00,-5.018473664719507177e+00,-2.010811992081977806e+00,-3.562355995178222656e+00
-7.822828460080302193e-01,-6.856979071536121850e+00,4.525618659537295585e+00,1.092252254486083984e+01
9.605361235273306875e+00,2.732046472630859313e+00,-5.666936448832526452e+00,-3.565196514129638672e+00
3.594857528846270966e+00,-1.360140538034251279e+00,-6.425598251379314618e+00,9.190444946289062500e+00
4.335321067744775547e+00,6.132512350856980987e+00,1.488219475911837009e+00,9.110060691833496094e+00
9.177764009444022264e+00,7.894223246818114603e+00,8.080720871881482026e+00,1.082329750061035156e+01
2.069239110147918836e+00,6.048699081039355718e+00,-7.625077791047871756e-01,9.190444946289062500e+00
-1.344380011594648039e-01,-1.104252638144220811e+00,-5.963982447256290342e+00,-3.443853855133056641e+00
-6.985777290241756532e+00,8.601743913046451695e+00,7.546470481496111660e+00,-6.839393615722656250e+00
3.617350536805334471e+00,-1.141436075350391377e+00,-9.282086930991146900e+00,9.190444946289062500e+00
6.676513085179827556e+00,6.050086431180115909e+00,1.119101131058403809e+00,-2.428961038589477539e+00
-4.064627329980414316e+00,2.084839689393945150e+00,-4.103481928616414365e+00,-3.443853855133056641e+00
1.109124857677937115e+00,4.234831228072266640e-01,-9.172077398855547514e+00,-3.443853855133056641e+00
7.476109654641160063e+00,-8.862656480274219817e+00,7.746852932889733978e+00,8.310387611389160156e+00
1.106298062029084761e+00,4.268959542909520621e-01,-6.386425514356329103e+00,-3.443853855133056641e+00
-5.883505768208074471e+00,4.710383141212018288e+00,7.734670887453980015e+00,-6.839393615722656250e+00
-4.031172869326510977e+00,-2.674691022656004336e+00,4.004764656291827762e+00,4.307878494262695312e+00
2.822057019070891570e+00,-4.788655560311423365e+00,-5.015738433952668274e+00,9.190444946289062500e+00
-3.958080505445447095e+00,7.825534437506181717e+00,-5.126075161085401177e+00,-3.443853855133056641e+00
-3.522564671489720745e+00,4.648948537033682271e+00,-6.627980060245628025e+00,-3.443853855133056641e+00
3.996003018346325319e+00,2.618605703259008877e+00,-5.552198817202580017e+00,9.190444946289062500e+00
6.556092949322000152e+00,7.119188025604287873e+00,7.275451456056270416e+00,1.082329750061035156e+01
5.279378654729748988e+00,9.608763692852757998e+00,6.509134933624995512e+00,5.688515901565551758e-01
7.151288515722026062e+00,1.229929462412453489e-01,2.490679758490127682e+00,-1.454081535339355469e-01
-1.737609103014879253e+00,-7.718735911679733164e+00,1.456250525954061459e+00,5.373958587646484375e+00
9.916026847434839198e+00,1.019261566318929724e+00,-1.900491121091347324e+00,-3.565196514129638672e+00
-1.907158450646974757e+00,4.668641268480619999e-01,7.918990091492545957e-01,-9.790792465209960938e-01
-2.785649910925802608e+00,8.142671960503527373e+00,-1.103644774109229232e+00,-3.443853855133056641e+00
5.154756913510261995e+00,7.939695457209325014e+00,-2.912966897916065001e+00,7.973824977874755859e+00
7.686636360510693322e+00,5.421004565542880016e+00,-8.526223799498831468e+00,-3.565196514129638672e+00
-7.175017974054103576e+00,-9.166034434407556830e+00,5.821866527097361299e+00,1.432618713378906250e+01
-3.926247850384323002e+00,8.732089917758223407e-01,3.614411717194389695e+00,-1.711153984069824219e-01
-2.695703662863298433e+00,-7.039945340532920426e+00,-6.194789648279206418e+00,3.170790195465087891e+00
-5.590011002573986865e+00,5.923580910957316092e+00,-6.322797907273233875e+00,-3.443853855133056641e+00
2.271340389912070989e+00,7.286200976785618622e+00,-1.814421569223368280e+00,9.190444946289062500e+00
2.966779847307225992e-01,8.985621591090733773e+00,-6.436123832954258717e+00,-3.443853855133056641e+00
2.998771612209139903e+00,7.722553226798318349e+00,6.373927877363019689e+00,8.548824310302734375e+00
-4.519861322700505113e+00,1.816529789281307927e+00,8.894549896441073855e+00,1.723778724670410156e+00
3.643526996848411414e+00,9.670268381598837948e+00,6.030618648260968939e+00,8.548824310302734375e+00
6.528960946892858885e+00,-6.174928968864623613e+00,-6.243158073027732513e-01,1.954170107841491699e+00
-6.099569004710778231e+00,-3.621419330415875493e+00,-8.247668642501398750e+00,1.967338800430297852e+00
-6.491383575554365848e-01,4.279608377494735549e+00,9.804042918527223094e+00,1.146809387207031250e+01
-3.252432928093882403e+00,6.618686431107434487e-02,9.447881902688649802e+00,5.077843189239501953e+00
2.164631118718467917e+00,-5.340779228036225845e+00,2.059541053958437118e+00,1.139361381530761719e+01
3.635759117316846201e+00,3.955336628070503124e+00,8.232934020394388597e+00,8.548824310302734375e+00
-2.506261678178076657e+00,3.696247570122475068e+00,-5.526147524314786175e+00,-3.443853855133056641e+00
1.977705401841214794e+00,9.065647236714834634e+00,-1.975793474093411106e+00,9.190444946289062500e+00
8.734167455557621196e+00,-5.419147049940562511e-01,-9.058200338188431289e+00,-3.565196514129638672e+00
9.271733093049249419e+00,-4.970090275183149942e+00,3.949899761694551259e+00,3.849654674530029297e+00
6.299554851170036329e+00,4.787469269870651800e+00,7.165331073847966081e+00,1.082329750061035156e+01
-6.921491504156791486e+00,6.649602785476723454e+00,-9.442454304393033127e+00,1.067021751403808594e+01
-4.779435883114951267e+00,8.084492411364529119e+00,-6.140491382009973798e+00,-3.443853855133056641e+00
-8.484977450402602983e+00,-1.041990846192991427e+00,-6.337136318153833159e+00,1.594314098358154297e+00
-4.186986389409870668e+00,2.423615146204358695e+00,9.139668753658540368e+00,1.289925575256347656e+00
9.540180772941482701e+00,-5.283084967665838683e+00,7.802790685653153702e-01,-1.454081535339355469e-01
-5.015031431487660285e+00,-4.715304865399936318e+00,7.728167718106053741e+00,1.432618713378906250e+01
-5.390005388252710361e+00,-6.199087591865746205e+00,2.205389358589272319e+00,5.373958587646484375e+00
-4.066578967811496526e+00,8.623224329912911656e+00,9.475044308919059688e+00,1.146809387207031250e+01
-9.953191025817634596e+00,6.049478927965125763e+00,1.506768494085445553e+00,-1.033347797393798828e+01
-6.149441260120250163e+00,-6.994599958690974617e+00,8.190111169718772288e-01,5.373958587646484375e+00
-7.876611833941071339e+00,-2.664881902591247353e-01,-8.909448869003025351e+00,1.067021751403808594e+01
5.513286297939494318e+00,-8.200618267943010409e+00,4.099319670227963286e+00,7.170610427856445312e-01
6.010878846603343817e+00,2.084573129706495109e-01,8.253750635120706391e+00,8.738959312438964844e+00
-5.259230421310414627e+00,-2.931488583989043661e+00,3.992224597275841447e+00,4.307878494262695312e+00
-4.803121186625478600e+00,7.576575571435022027e+00,5.054213009643859777e-01,-1.537164592742919922e+01
-2.386520392258841383e+00,-7.732842327304982888e+00,6.807040720183266558e+00,1.432618713378906250e+01
4.376300582236474668e+00,4.177506187819250982e-01,8.983163685908095886e+00,2.031771659851074219e+00
7.263860989637024090e+00,8.471369617163439614e+00,-2.169522430722256701e+00,-3.565196514129638672e+00
7.989560745946761244e+00,5.598176449429042023e+00,-4.356470027009384793e+00,-3.565196514129638672e+00
-6.639057847307887172e+00,-3.175915140688001514e+00,-7.253538921005835860e+00,1.967338800430297852e+00
-4.064608629834411957e+00,1.152227149940747708e+00,6.811169538195116502e-01,-1.711153984069824219e-01
-3.632644203100778846e+00,5.963606445823890212e+00,-4.591550964684047997e+00,-3.443853855133056641e+00
-4.976521098297343570e+00,6.218454638701331305e+00,-4.494753563880065528e+00,-3.443853855133056641e+00
4.061346611917906912e+00,5.573176460434174473e+00,-2.582933006883623150e+00,9.190444946289062500e+00
9.682000318716532661e+00,-5.079139653062769710e+00,-9.495170915412300516e+00,-3.565196514129638672e+00
7.099541119845952153e+00,-3.331910194784102330e+00,-9.114539119021927149e-01,-3.565196514129638672e+00
2.020797953395010893e+00,4.219381808570496162e+00,6.161020077608732493e+00,8.548824310302734375e+00
-4.710040794963374466e+00,8.749320731569753207e+00,2.150430901270080852e+00,-1.537164592742919922e+01
-9.220191995697639697e+00,4.652485731679153247e+00,7.847335233665898357e+00,-6.839393615722656250e+00
-2.927414870608351372e+00,-4.225734533819158756e+00,-1.399774275638607790e+00,-3.443853855133056641e+00
-9.808634372408306490e+00,5.960513725642424987e+00,2.002145618283869055e+00,-1.033347797393798828e+01
8.117803736229102896e+00,8.832733392070426959e+00,-6.870092544276628743e+00,-3.565196514129638672e+00
-3.673018563553849702e+00,-6.045999694756448051e+00,-7.601022599696458215e+00,3.170790195465087891e+00
-2.148821487045163181e+00,3.972301524952865037e+00,5.198150194339007157e+00,8.548824310302734375e+00
5.085884687727233455e-01,6.884714272829469905e+00,6.131313271917299801e+00,8.548824310302734375e+00
2.435147925925862822e+00,2.253806278307976640e+00,-5.451867464960464815e+00,9.190444946289062500e+00
9.804815262661016106e+00,7.093218037119157771e+00,-4.633497251231606384e-01,-6.486704826354980469e+00
-4.260394720831262028e+00,-3.101545963901064518e+00,-9.902124716394027359e-01,-3.443853855133056641e+00
-9.080333938723905263e+00,-9.652934837335926943e-01,-6.908514056105663492e+00,1.067021751403808594e+01
-1.941020789093055754e+00,4.645575283371613295e+00,8.902176647675830168e-01,-9.790792465209960938e-01
-2.765818264842510033e+00,-3.362205809906058107e+00,6.938480574364465525e+00,6.202772617340087891e+00
-4.735159233713139848e+00,-2.129168635601268456e+00,3.384922056082926289e+00,4.307878494262695312e+00
3.036534554159008081e+00,4.132052455002501290e+00,-7.007436141630338788e+00,9.190444946289062500e+00
-5.675286712134315792e+00,-9.796461465674182634e+00,-6.955778259671507868e-01,1.885068416595458984e+00
-6.409817372651868794e+00,-5.929125557513341249e+00,-6.023784079885754039e+00,3.170790195465087891e+00
-2.892809185506273195e-02,9.952690274769171452e-01,1.462926964738191060e+00,-3.524238348007202148e+00
-9.796130511941665731e+00,-4.325376824669769249e+00,7.089799756917315676e+00,1.432618713378906250e+01
-9.947171659986572934e+00,8.987178563601357695e+00,3.311385795108847674e+00,-1.033347797393798828e+01
1.685401790441517278e+00,-2.133271403316189918e+00,-4.054586161236528596e-02,-1.240685462951660156e+00
3.770002071302034352e+00,-6.617944416146905873e+00,-3.393816987903221616e+00,3.170790195465087891e+00
4.631714641741364602e-01,6.671869552905512535e+00,-8.161851580037053466e+00,-3.443853855133056641e+00
6.482479358286678206e+00,-8.349019461027531008e+00,2.071413556228463904e+00,4.088236808776855469e+00
-4.331883854906292797e+00,-6.364856966974681285e+00,1.228120429100654221e+00,5.373958587646484375e+00
6.534237550282927742e+00,-4.386114909110592208e+00,-9.769384745452631691e+00,-3.565196514129638672e+00
9.870629986997496275e+00,7.820876064825519336e-01,8.567934770454218807e+00,2.031771659851074219e+00
-3.096506239687832895e+00,1.201810775955394206e+00,-6.445956698474189395e+00,-3.443853855133056641e+00
9.082117879054642628e+00,-3.889290485087548710e+00,-2.147758888258439747e+00,-3.565196514129638672e+00
1.731554306419418765e+00,1.251930858889306108e+00,-8.072592324963935084e+00,-3.443853855133056641e+00
3.106338197361534270e+00,1.909290618378632232e+00,-1.061241108575039505e-01,1.165522003173828125e+01
6.401819511035910182e+00,7.480570496831745686e+00,-2.219662157484529885e+00,-3.565196514129638672e+00
-3.945373940632492804e+00,8.918808536006313403e+00,1.374029042896705022e+00,-1.537164592742919922e+01
4.395338806492407713e+00,-6.078547308348833944e+00,-4.030754049550983709e+00,3.170790195465087891e+00
1.316161193625500658e+00,-3.435308130890155631e+00,3.670173148098836435e-01,-1.240685462951660156e+00
-4.644073733170155371e+00,-4.833867818005153083e-01,2.245838998499582573e+00,-1.240685462951660156e+00
-3.816036478498912032e+00,-8.687913626482743013e+00,2.882124408461582021e+00,-3.278001785278320312e+00
6.605229848109956947e-01,-1.411569564336115690e+00,-6.441975455337949796e+00,-3.443853855133056641e+00
-2.466289539969849898e+00,-1.910842482970380729e-01,-3.438384847760107554e+00,-3.443853855133056641e+00
-9.171195556964320872e+00,-9.175665942279366050e+00,-2.360696527425334423e+00,1.885068416595458984e+00
-4.578746013395871728e+00,8.660928092846866377e+00,1.198431393278447388e-01,-1.537164592742919922e+01
2.994986319641324002e+00,-1.691380975381541418e+00,4.132078017699189587e+00,1.694217681884765625e+01
-7.090475304355747355e+00,2.995844906426160748e+00,-6.296339680149973361e+00,1.594314098358154297e+00
-9.174141163991784254e+00,-7.006139592023150620e+00,1.944109912830025877e+00,-3.798879623413085938e+00
-1.785019367414493630e+00,3.607111405938708160e+00,5.278570907002976043e+00,8.548824310302734375e+00
