9.485723015935697333e+00,-7.827571895503078636e+00,-7.933962862950105333e+00,-3.908774079050849615e+00,-2.813975350431812572e+00,-4.809943156547735299e+00,7.834744614293487786e+00,-2.964855568461004509e+00,-2.692228379119079307e-01,5.356153773354053627e+00,1.063080082919876546e+00,4.883489739262776297e+00,5.579909261008209498e+00,-7.094136238098144531e+00
-4.447483312005893197e-01,6.967049320198000828e+00,-3.468561304939128398e+00,5.610584533393589979e+00,7.049225321537718969e+00,-5.121949745734397652e-01,-7.678776099411819267e+00,7.386914539952812220e+00,-6.921336270487015163e+00,-3.959892489182294639e+00,7.140749559200113339e+00,9.245782507973480335e+00,1.334725826340870114e+00,-1.129633331298828125e+01
-2.661434069053214557e-02,-1.104222676029944950e+00,6.180939852073425556e+00,4.281139080261839425e+00,8.586505733940978047e+00,7.415221066726527255e+00,4.994675912881252344e+00,-3.010890503320164946e+00,1.699926555114256388e+00,7.773070190395827694e+00,-3.421538690870660204e+00,-2.143777552523530971e+00,-6.949040919451383580e+00,4.992970466613769531e+00
3.338365206622659898e+00,-7.128877978723195952e-01,-2.602462239521798892e+00,-5.786980871562925621e+00,-7.309084711675963852e+00,-2.182483253570222104e+00,9.675945326943679703e+00,6.149451180943032114e+00,-8.672331299819870054e+00,4.352506735001016480e+00,-5.979633224886042875e+00,-7.561113091781104245e+00,-1.671845112394787947e+00,-3.473471403121948242e+00
8.413211905668379842e+00,1.638521584668842124e+00,-3.705937315615557281e-01,-2.306087950676410259e+00,2.259836606651177249e+00,-3.650399936442449977e+00,9.151467464214452008e+00,1.292190480839963129e-01,-8.133586237919871564e+00,3.599165347540488114e+00,7.151275162757467996e+00,5.102046921593593964e+00,-4.062039137556865853e+00,-1.054568672180175781e+01
8.006728114361916226e-01,-9.044259183950032366e+00,-4.723049053884440518e+00,3.982474711705101811e-01,5.405714908770342220e+00,2.855057244738773647e+00,4.414314944822974596e+00,2.542957973643888536e+00,5.069639612110139026e+00,-1.655879625223510843e+00,-4.998912146515468891e+00,-9.018364411643510437e+00,8.714306278377531356e+00,-7.585032939910888672e+00
-4.474721321897765947e+00,8.927147381003280202e+00,-1.951035749530765528e+00,1.314759906876417972e+00,9.571106708438822608e+00,-8.015996222528974258e+00,6.216239525804386545e+00,-1.394927783562906143e+00,6.947713998304489991e-01,-9.508388466111036053e+00,5.931481577631224411e+00,-5.893345378150350200e+00,-1.957626957748779262e-01,-5.315861701965332031e-01
4.858154040190356682e+00,6.916098279446710961e+00,9.007894257675520322e+00,6.186571955984589977e+00,-3.855057679783755020e+00,-3.167597434049007177e+00,-7.847289483944612343e+00,2.632188903955803738e+00,-4.160976484829408406e+00,-4.565778003477040770e+00,7.410734057832073063e+00,-9.888973810991071645e+00,7.248311879109138545e+00,7.872676849365234375e-01
-1.834385294345395323e-01,-9.922479068609797892e+00,-9.929146408402015567e+00,-9.921872712025667340e+00,9.538975879762091381e+00,-7.237059566148991152e+00,3.170534888147058084e+00,-5.818029645728215016e+00,-5.796618313519705801e+00,8.985175893397698843e+00,-6.245622807325046821e+00,7.339703814378012225e+00,-9.811864876535988600e+00,-1.416635131835937500e+01
8.707592364664552775e+00,3.680059697994730428e+00,7.620132187612167485e-01,7.352902288231064176e+00,-2.626925751118937669e+00,-3.608271877617683643e+00,-1.359873411164688406e+00,-2.664948337501853004e+00,-2.894915613159978918e+00,7.178477850538786953e+00,4.198659551861856798e+00,-6.735130402463962440e+00,2.870607587066572819e+00,1.966558933258056641e+00
5.998776986492210028e+00,3.485307796429001570e+00,-7.464971700103113506e-01,-7.491711598515708559e+00,2.540776467067793476e-01,-9.778267203717286193e+00,-6.963657347751888160e+00,2.461026388449628399e+00,-1.662058114231992789e+00,-6.991625645052732096e+00,4.995821063166038911e+00,8.492925431550908399e+00,7.601412834445699929e+00,-1.144698238372802734e+01
8.840847815429778933e+00,-7.880371104105483582e+00,6.352928871074926320e+00,-5.805604508184305956e+00,3.576898329824427236e+00,1.350149447397370750e-01,1.160348020207591091e+00,7.191640464083253192e-01,-6.857343741460795172e-01,2.995686043149870414e+00,4.146433585381569031e+00,-5.842851553022447852e+00,-9.680070953808250778e-01,7.872676849365234375e-01
1.689541365146263630e+00,1.590959457233925178e+00,-2.304869196662773234e+00,3.783780230830519287e+00,-8.053686762350034556e+00,3.568225296603761976e+00,-3.114997553375006945e+00,-3.632354413474274679e+00,-1.647075299988841834e+00,6.441250361202531138e+00,-5.695057982864661916e+00,7.046954537274473296e+00,-8.054295683918766713e+00,9.189422607421875000e+00
-3.588538147517259524e+00,-5.507101362435930625e+00,-6.408380073608757499e+00,9.577158140416880627e+00,-6.169042600484464955e+00,-7.061840065226459018e-01,-1.612732280405626994e+00,6.101027195811372650e+00,-3.796832875801197105e+00,-2.415963271077671948e+00,-6.699576470578428200e+00,-3.173444687127757291e+00,-7.060859729213211367e+00,-8.822616577148437500e+00
-4.556342449718875365e+00,-6.133339986871726879e+00,-8.858283861526292213e+00,-3.680849331365081412e+00,-3.624159911331603645e+00,-9.125584485621374142e+00,-3.046165553645989732e+00,1.863563947760738415e+00,1.861251289875378134e+00,9.743611756337628549e+00,-5.304620101137813570e+00,8.773972385049862766e+00,9.771621510552019885e+00,-4.224118232727050781e+00
5.546062392663655416e+00,8.749538559110284552e+00,-8.710664132158111528e+00,-6.585653797800780751e+00,-3.273998279863494787e-01,2.111270993168787413e+00,1.816793367710364038e+00,6.032428142041297292e+00,8.572348293299235422e+00,8.085851619888771324e+00,-2.113619869090355152e+00,7.666149061916893714e-01,-9.924655000467490495e+00,-8.822616577148437500e+00
-2.245289930460740990e+00,-8.859911526351304190e+00,4.652986472156106501e+00,7.873575361185270793e+00,8.404718664559531760e+00,-5.041433493900209228e+00,1.728659438224182665e+00,-6.465383120496008829e+00,-8.441840217668501012e+00,-1.009515445700184699e+00,3.390994282618741806e+00,-8.966194999867994397e+00,4.835824166400563229e+00,-1.427809143066406250e+01
7.213546665041349115e+00,8.432987887962909213e+00,-5.030248403730248619e+00,-5.155038056403411062e+00,2.334253524765198762e+00,-4.785049708650472411e+00,4.892600777159509917e+00,-7.941396730733591980e+00,-3.249148285085540877e+00,6.658559711588733165e+00,6.605446158590204675e-01,-6.248549657787679124e+00,-1.936872978273607160e+00,-1.416635131835937500e+01
-5.136910216250720751e+00,2.646457625520451273e+00,4.502470598633045995e+00,-5.702498260930067175e+00,5.753594255068094299e+00,3.253850600185412389e+00,-8.026763515911021329e+00,-8.761094422933455306e+00,4.055813051914789469e-01,-5.725511287026141538e+00,6.496951811716538572e+00,-2.491596991984277309e+00,3.587185552975926228e+00,4.812123775482177734e+00
9.869509721788311651e+00,-8.805514264936739721e+00,-5.550992209309828951e+00,-2.914726793586690512e+00,8.452081624632736379e+00,-2.808339500165768499e+00,4.312877894753832209e+00,-7.545163615850842831e+00,-9.327628952559468445e+00,3.323068777870542334e+00,-3.539370633287792778e+00,8.416339268192597700e+00,2.548841025989499798e+00,-1.416635131835937500e+01
2.953775012039894676e+00,9.824518976781980939e+00,4.842045309043625068e+00,-8.319959443341566896e-01,-8.444784833225947196e+00,-4.149476887583443130e+00,-3.401636306869699311e+00,-2.502712272378905922e+00,3.779874350081973589e+00,1.562661871778638911e+00,5.122401200252916453e+00,9.407833575672487569e+00,-7.493894146351576246e+00,8.658980369567871094e+00
-2.069904940522546255e+00,-8.718059773146693558e+00,-8.152401263172027512e+00,-5.575386002706805399e+00,-7.906659581277382109e+00,-6.666239662193989446e+00,7.664085952733302065e+00,-8.410254469545623834e+00,-4.456072879239365570e+00,-8.133644915003229059e+00,-3.870614367197213745e+00,-5.954020053624620168e+00,-1.992728890646899842e+00,-7.094136238098144531e+00
8.005606466295194679e+00,-8.497615746176983009e-01,-4.794944783022807577e+00,-5.850873674797128388e+00,-6.056793320949580561e-01,4.867974708152429386e+00,4.777009241609011525e+00,-9.152910091579560259e+00,-8.691077624122321765e+00,6.321955645670410462e+00,1.145117049412238686e+00,2.110933659155882935e+00,-6.461822696584307302e+00,-7.094136238098144531e+00
9.950474169290206561e-01,7.316212500072900582e+00,-7.978114169056205185e-01,9.144113971248522432e+00,8.840869779439042730e+00,-8.730873030750185393e+00,-6.501675709005105830e+00,-5.625757948088194738e+00,-5.808334098883891627e+00,-5.042751750864642446e+00,5.214895379776102402e+00,-4.089249925383282580e+00,4.208442300284865212e+00,2.117207527160644531e+00
6.760621011648360934e+00,3.616227094482047377e+00,-6.352504820412896436e-01,3.417461689770478372e+00,1.830893973990413315e+00,-9.586365677294946153e+00,1.508717449038552871e+00,-3.737562217274666310e+00,-2.638496964424130731e+00,-2.248520706412042713e+00,1.142545655432913421e+00,-3.656194681464275398e+00,-6.878503624972398534e+00,-1.416635131835937500e+01
-5.907981596661386448e+00,-6.050148305385889103e+00,-2.559412396048992733e+00,3.684155361023133679e+00,8.726529225419483282e+00,-7.744515198555994573e-01,1.654514410365770516e+00,2.228351340726934637e+00,2.286280501009333221e+00,-6.516440067598196606e+00,-5.114446443644427021e+00,2.641501854073515787e+00,6.289982848259569437e+00,-7.585032939910888672e+00
-6.820769671719666860e+00,4.003158486629889268e+00,6.400604945690805181e+00,4.419411469274121984e+00,-8.254847031272888103e+00,8.799803021014191984e-01,8.194094245189269543e+00,-8.660929638710484824e+00,-5.967489184005327907e+00,-3.351282855924983650e+00,-9.187488295162022922e-01,-5.708058091660195288e-01,8.401655410127400359e+00,-1.583492469787597656e+01
9.362999703846320187e+00,9.469184439098153661e+00,-9.338328895815186215e+00,7.389160701095093486e+00,2.643652521363321739e+00,-7.801544458514140246e+00,-5.643658974096334546e+00,2.534841730420101413e+00,-1.651688816608983146e+00,-2.496986843779025023e+00,-2.981814424175153633e+00,-6.279225683073759612e+00,-1.231307099834268115e+00,-8.187126159667968750e+00
5.883969006087561127e+00,-7.606208465351469883e+00,3.211748042482231114e+00,-8.251737076866367815e+00,6.160255521555626501e-01,3.481503262530791787e+00,-4.489118110614686685e+00,-6.236888611387023218e+00,4.962011437477594100e+00,4.847767925447605819e-01,6.243094359618655886e+00,2.108894078546907025e+00,-7.631843648552523618e+00,2.136905670166015625e+00
-9.731635178102436612e+00,9.996508976550025238e+00,-7.919999671360679727e+00,8.460159556535046477e+00,-1.373563767398078284e+00,4.934409621807267499e+00,-3.784456180797093339e-01,-1.560137241538477326e+00,1.483727207415725502e+00,8.671305338087982761e+00,-5.078675577830864540e-01,3.956468242064563157e+00,-9.673323229550021551e-01,-3.473471403121948242e+00
-2.756574220893426741e+00,-2.909784256582459427e+00,-6.547361449465245897e+00,3.687871649645373395e+00,8.367619698201743006e+00,2.834815810726759366e+00,7.674799978068463702e+00,-8.730382445611017062e+00,-6.537614661109623526e+00,8.196182544858427121e+00,5.253857890538402131e+00,9.682133672761331411e+00,-7.718847323344997235e+00,-1.416635131835937500e+01
-1.561777203356406574e+00,-6.744231930043167011e+00,-7.474215398304401958e+00,5.356033509650252711e+00,-4.819342177721710030e+00,9.167006324009925322e-01,-6.788512034849809140e+00,6.757300013600399780e+00,1.309647477181183461e+00,3.302925471738420882e+00,8.528585941392876180e+00,-6.105646845815789092e+00,-6.247226609092864535e+00,-1.069633483886718750e+01
9.532709054634892709e+00,7.017662375470596459e+00,7.381516182177367824e-01,7.375171281857706873e+00,5.316267514641154435e+00,7.623796389923967354e+00,-8.372532877637599569e-01,8.315945432919313873e+00,-5.475283245909738916e+00,9.476649076341939093e+00,-4.097811875274675053e+00,-7.730121656016171627e+00,2.591579523327654400e+00,-1.054568672180175781e+01
5.845856834503067034e+00,-3.533711646274131368e+00,-9.671132671187832486e+00,4.925991672208844818e+00,2.946568907084598621e+00,-1.345874546345894984e+00,8.102083216923713138e+00,-6.574021164050254384e+00,-1.215625016438583117e+00,-4.153309665952780172e+00,8.963986678119688634e+00,6.989984888625638604e+00,-4.783808474992508053e+00,-1.517813110351562500e+01
1.871704736761490295e+00,3.825953949467626458e+00,-8.622357706617727047e+00,9.050377068931410918e+00,-8.336225111493387629e+00,8.233191277677669007e+00,1.755101247081434224e-01,9.622462879479691367e+00,-3.856261665467000554e+00,4.605842932440291193e+00,-1.434691123591171902e-01,5.873842044839411969e+00,3.235139041276939409e+00,-4.224118232727050781e+00
-7.938631133741083090e+00,-7.786913514126442948e+00,4.405050992801520238e-01,2.976403735139470541e+00,3.928153700507337476e+00,-4.340323101157796515e+00,5.393814427073255757e+00,-7.494101324149693433e+00,-2.879699067139702251e+00,-4.510555938971272383e-01,4.950616190528547733e+00,6.805406554023633703e+00,6.443866140333739168e+00,-1.416635131835937500e+01
7.470762287327808338e+00,-9.177212905331655790e+00,-7.637244856611271615e+00,-3.973064564466993076e+00,5.250166919645153030e+00,-2.503196627365960047e+00,5.796237693552452441e+00,3.236665640770596042e+00,5.198231803615271929e-02,-9.417657118794268811e+00,-3.838805375478402837e+00,8.624662736858162759e+00,6.897275572707620483e+00,-1.129633331298828125e+01
-3.805109945816895767e+00,3.201286922943172186e+00,-7.660999755267070555e-01,9.944531200487276124e+00,3.481066304123679345e+00,-4.083951244022012261e+00,6.587316627430627847e+00,-7.912480214922492650e+00,2.858416465817217755e+00,4.282871434014335676e+00,7.563383519309397229e+00,-8.535864420234711147e+00,-6.649097328916313998e+00,-1.120569801330566406e+01
-1.423272930316077378e+00,-3.502947262463922407e+00,8.460738168223222999e-01,1.777850328816260372e+00,-7.708799391750094543e+00,7.360623182704756573e+00,3.078278270058611099e+00,9.249738057191411400e+00,7.669017942721964687e+00,8.917964989445664514e+00,2.117871428104455944e+00,-6.980598866035010452e+00,3.585048574683789013e+00,-7.501450061798095703e+00
3.614476028548169850e+00,2.473979688347219152e+00,-3.821895682289291329e+00,-7.596456217516487364e+00,-3.858865341325179443e+00,-2.854335199503081455e+00,4.341349552402098411e+00,-8.697105960809786040e+00,3.432963639004551482e+00,8.468033218210937463e+00,6.979773358941169903e+00,9.746531333019706977e+00,5.888449026171688416e+00,-1.431700038909912109e+01
6.549472164603741930e+00,-1.649705603856464364e+00,-7.449173201993426474e+00,3.408548344379784822e-01,6.804108649240561135e+00,6.828884286723464925e+00,-4.941029709260744696e+00,-2.237044569090778090e+00,9.884132674332484214e+00,5.586012890212545656e+00,-8.714947700709767986e+00,2.220724514191282140e+00,2.853499253225377785e+00,5.077861309051513672e+00
9.233236743572948768e+00,-8.927569371475751581e+00,2.697595344777973025e+00,7.034752299837435885e+00,-2.976239787711014273e+00,-1.600076037489067460e+00,-9.280497987451688857e+00,-5.202298198491397407e+00,-4.719179654973675753e+00,3.138376685129390609e+00,-9.899981030598203446e+00,-8.585057740392718628e+00,7.228394309143087781e+00,4.085566043853759766e+00
-1.926191678435230870e+00,-8.211504926055404496e+00,2.910731761332387535e+00,-1.932735812011614485e+00,6.021922062684474497e+00,-6.411717137695105428e+00,-3.280427272809475880e+00,-5.053602749021912643e+00,-5.866464152331589688e+00,-8.597095332492513009e+00,4.968500122183336032e+00,-2.571940760043116114e+00,7.353200777701708546e+00,4.085566043853759766e+00
8.295211111465317089e+00,7.870786620018797919e+00,5.247699022238940358e+00,1.292926156164016405e+00,6.466673282296738989e+00,2.400909298467457376e+00,4.279262588642136933e+00,-8.794543772193225806e+00,-8.938638850507537370e+00,8.830121681082189866e+00,6.200130944353450246e+00,-4.339607206297002584e+00,-6.440829716321072596e-01,-1.689720153808593750e+00
-6.356343163698396914e+00,-6.688879803975938287e+00,7.819979238719074743e+00,-5.044575340752857073e-01,-7.042348188516911023e+00,5.498890323546339332e+00,-7.765023871670646116e+00,-5.841540136243792425e+00,-5.716324494001312928e+00,2.951351234534485002e-01,-8.673087962534060225e+00,-3.734803839435998363e+00,-3.360411194203845042e-01,4.812123775482177734e+00
1.717315391820942949e+00,3.788833781746154372e+00,-1.844352561642566002e-01,-2.290043249852599772e+00,5.854867785627417831e+00,7.128832385343923050e+00,-2.712303210879454696e+00,-1.760497108076041428e+00,-1.662921689425356675e+00,1.121531655660328752e+00,9.596765959849182792e+00,9.649626363312911792e+00,7.828360515644323669e+00,-1.129633331298828125e+01
5.846179212457442986e-01,-4.930447898442478660e+00,-5.023094170068429065e+00,-7.967703253098664007e+00,2.011110657076615738e+00,-1.974456601821632518e-01,1.319531950750114646e+00,-3.395913395266987322e+00,-4.165886538821597540e+00,4.826992824735398813e-02,4.366847148988648897e+00,-2.278235155790078181e-01,5.743072634469346127e+00,2.117207527160644531e+00
6.341849083601101000e+00,7.773405759741617516e+00,2.274433563929456170e+00,9.503772741662032786e+00,7.033260946574273476e+00,-2.086165007624440904e+00,2.491685351936901327e+00,4.199473075268514322e+00,-3.608833570548608094e+00,1.719937235051364866e+00,-8.262143894540388445e+00,-7.101618350905997801e+00,6.566541826913280033e+00,-8.577327728271484375e+00
-9.565768112241439525e+00,9.676005991464357692e+00,-1.764885381704308642e+00,-2.722803691644353208e+00,-9.178885518805374844e+00,-3.253230644676379235e+00,-1.589601771485577686e+00,-5.148113913060450741e+00,5.446036661243303101e+00,-9.213348095288250050e+00,-9.886866714507727139e+00,-7.350341715652213281e+00,-4.815425217533871205e+00,9.189422607421875000e+00
-4.495508551402846997e+00,7.726134623082291597e+00,-3.112099669017638348e+00,1.482550919877656526e+00,6.429830567512745176e+00,8.169842544430490960e+00,-1.618986733821049739e+00,2.516230762790026887e+00,1.101990610986492314e+00,-3.676019150914678235e+00,1.084427902340259209e+00,2.224307098554589857e-01,3.447859966998160886e+00,-1.054568672180175781e+01
-6.326862795764187197e+00,-2.462348786550247581e+00,-3.502969663521144916e+00,8.462569028098997137e+00,-6.638603153373390242e+00,5.201995619639150803e+00,-7.892105301800869555e+00,-4.468850937346344310e+00,-6.732711625729448812e+00,-9.285548652749186616e+00,5.962148490509097343e+00,-3.037399304141191081e+00,3.792164266320916965e+00,1.966558933258056641e+00
4.003226044590938670e+00,3.441576705654977530e+00,5.281173844302388787e+00,3.087021189717063407e+00,-5.988794977587199142e+00,7.937263695909219763e+00,-1.887472656263868842e+00,-4.117155599077070960e+00,-2.673149399319352248e+00,1.729420116291633391e+00,-1.377260170304854370e+00,-8.599298599087559225e+00,9.871844710491828323e+00,4.992970466613769531e+00
-6.027045764360224211e+00,3.821902955874016072e+00,4.208116986221517308e+00,-9.208535907447959801e+00,-4.912993510427952515e+00,4.627383833062124197e+00,-9.418211036244979795e+00,-2.017992029401616705e+00,-8.557998394642931217e+00,-3.971048765579128670e+00,4.103285225714774498e-01,6.465064529621507461e+00,-4.055724216480625088e+00,-1.059843444824218750e+01
-8.110606973307252332e+00,-8.577231166068395751e+00,-9.841759654295492155e+00,-7.314348517120754067e+00,1.675211979217916536e-01,-7.118147112100525753e+00,-8.689978652556185068e-01,-2.947751827653036116e+00,7.082793141679534443e+00,-5.388214347269864035e+00,-4.217917590646638182e+00,8.843959971235328510e+00,3.170267712272805127e+00,9.189422607421875000e+00
7.477553686304556635e-01,-5.820171476757423079e-01,-3.617952055644941822e+00,2.317693747344009125e+00,-5.958642288240829643e+00,3.004441547355941822e+00,-7.994847746870004102e-01,2.549973945542021170e-01,8.332209493565709835e+00,-6.519442829173833331e+00,-1.237398399542179561e+00,-2.110799099028096038e+00,8.857673493810683141e+00,-2.785861492156982422e-01
3.600354533617197816e+00,6.544175472646905689e+00,6.878984720533765085e-01,9.806513036103936543e-02,5.612204306380021990e+00,5.820560706547357910e+00,-8.501206320950650763e+00,-2.265376194201462745e+00,6.716436884963634668e-01,5.112128982238992592e-01,-3.002417590138564130e+00,5.701763397386567789e+00,-9.848573734339352015e+00,2.117207527160644531e+00
3.018735278204569994e+00,-7.372622576610114997e+00,9.113519493900831492e+00,4.828044006159110779e+00,-2.723282860026357000e+00,-9.666039672345029032e+00,-1.709330932563480232e+00,-6.291007835444712981e+00,3.233544257487110940e+00,6.303061977475511668e+00,4.546997099738653958e+00,-3.790005416426622809e+00,5.247316847162419862e+00,1.086347675323486328e+01
-9.472747765277347298e-01,3.791287991919148226e+00,-2.387308881247014014e+00,3.976222056385259052e+00,-1.805417750199060478e+00,-1.832501242837263788e+00,-1.994261075663260385e+00,6.257464028648573873e-01,2.372337157154023046e+00,5.600166552505390527e+00,3.425035771582470190e+00,-9.522158176779564442e+00,1.989058815717459794e+00,-1.069633483886718750e+01
7.559569355175746352e+00,-3.154131248841311574e+00,-9.561044600129875448e+00,-4.384856679665172230e+00,4.363387787616412439e+00,-3.021554427954811217e-01,-6.311263868342170014e+00,-9.150384391084720903e+00,9.437042025366221054e+00,-5.631328609979354027e+00,8.629681125887024962e+00,-1.171024833818917088e+00,-8.507428222735660128e+00,-1.221747779846191406e+01
-5.467101218433427334e+00,-3.391509607857083886e+00,-5.107654745939306906e+00,8.924561721286252691e-01,-6.290732394795544025e-01,7.305383274624187351e+00,5.087461143601236913e+00,-7.936097966565805351e+00,5.278439394186802858e+00,-3.775860820135346074e+00,9.954498701956538298e+00,5.597060417716972935e+00,-5.776610525459842549e+00,-1.532878017425537109e+01
-5.571617699585846850e-01,-8.234545383128457630e+00,3.131363514830088235e+00,-8.524226856239877748e+00,-4.158689629168312862e+00,9.086314888362686304e+00,2.061088638403337114e+00,6.109243712597635323e+00,7.429888688019886445e+00,-8.931319358713526668e+00,1.071461672518283947e+00,4.319408390657759611e-01,5.966280428684644477e+00,3.982152938842773438e+00
7.029631335785456514e+00,-9.707467793883552076e+00,-7.674717825328518650e+00,-9.551322392622763502e+00,7.142225921635404262e+00,8.743133545287545161e+00,-9.573387345122783998e+00,-2.604659756678717741e+00,-5.886331298302862614e+00,3.727847262801640582e+00,2.673648189860148960e+00,-5.446292424661988818e+00,-8.367724396166034140e+00,-5.035215377807617188e+00
1.390341310181966605e+00,6.045034148815922492e+00,5.265027654923166267e+00,-8.194781287849387752e+00,-8.882719267091715665e+00,9.762867734697994848e+00,-8.774945802703710385e+00,1.326117202733614775e+00,-5.973433362142140268e+00,-8.693769266237003635e+00,5.356522473896081493e+00,8.114530589464848731e+00,-6.333820639833609434e+00,-4.754561424255371094e+00
5.612876574072075186e+00,5.119759044457104835e+00,3.767319967199744823e+00,2.614506320085510538e+00,-1.232880960859809250e+00,9.417491363349185463e+00,4.325385283327968011e+00,7.132151636344119083e+00,-4.524466341074997899e+00,-8.078241430344089480e+00,-6.293655197415590763e+00,-8.083569470775806565e-01,3.103375050758110376e+00,-4.288241863250732422e+00
-5.827043103367410382e+00,8.474635420670022512e-01,4.329897654295905340e+00,3.467773973860204251e+00,6.305475673972317452e+00,-8.046381472075150754e+00,-3.756021937179260917e+00,-4.198331018809247084e+00,-7.397011746638528784e+00,-2.708007518806001102e+00,9.554053223547349205e+00,9.224313393989376664e+00,-6.375219683144632832e+00,-1.448023223876953125e+01
5.784110951933174150e+00,9.747117562260882551e+00,-2.437599705540698380e-01,-1.233395652374484897e+00,8.402289272393822728e+00,6.983384778440608898e+00,-3.462118002964784225e+00,-7.379184892839756316e-01,8.575316545668002277e+00,-2.988236120583518840e+00,7.510726190095653010e+00,-7.457961891997806347e+00,-6.120074492947971123e+00,-4.390147686004638672e+00
9.924286203231812209e+00,8.639646254716481621e+00,-9.465958643152790231e+00,-8.875920428005638740e+00,2.493390151556607037e-01,-3.373043788516037367e+00,9.757479774530906980e+00,-3.613201737556330784e+00,7.075821161506034684e+00,6.600448360207611387e+00,3.735028787913472925e+00,-4.456765119290153621e-01,-1.170355598141846087e+00,-1.431700038909912109e+01
8.074993417676992635e+00,-1.093965677984584772e+00,-7.052029371985404360e+00,8.290581427277018634e+00,-3.333580747644855791e+00,9.908432119281652461e+00,2.730050716812687739e+00,-8.556900288600278515e+00,-7.415098166760873966e+00,8.671394382760041708e+00,8.415581278804534548e+00,-1.718880898069599539e+00,-8.617933610732897876e+00,-1.415122985839843750e+00
-6.895593383984865987e+00,-3.256497455303300370e+00,4.072977877749728748e+00,5.768450124524868272e+00,3.288900580528245854e+00,-2.252767479288722008e+00,8.595678701714405179e+00,7.312449753433238442e+00,2.831616752680442772e+00,5.576793241164907045e+00,-7.756642918876142545e+00,-3.484118459105813415e+00,-3.020197290816700075e+00,-4.288241863250732422e+00
-9.836648310504765291e+00,-8.284879009939905004e+00,5.775839362253831766e+00,8.209564132339799869e+00,1.135391102917990835e+00,-3.961404422711964912e+00,-6.918541056573383585e+00,5.973546022780331199e+00,4.936169198475921505e+00,8.342493143079977358e+00,-6.572273911897386078e+00,8.468511106484104545e+00,9.523716145831784274e-01,-1.059843444824218750e+01
5.452651328562669875e-01,-7.593508846695429249e+00,3.180745465425815155e+00,8.951585788810628941e+00,-5.728110858859825072e-01,-1.382608138792582153e+00,8.439440399007036575e-01,-6.442265083379313140e+00,-3.926954355518372353e+00,3.378111774197332551e+00,2.677805305684763937e-01,5.593980726835582118e+00,-9.996075140486702537e+00,9.790452003479003906e+00
7.557001071787496471e+00,3.760301897764954049e+00,-5.411936921972351655e+00,3.582280981986915691e+00,9.100835845056945317e+00,-2.344594417488680804e+00,5.687179800602599755e+00,3.307325833812118532e+00,6.554992679215676077e+00,-9.581870113555872592e-01,8.401119010503265372e+00,8.648125705078712144e+00,-8.336138437291547021e+00,-8.335680007934570312e+00
5.252674869341714015e+00,7.646785692278129432e+00,-3.286642320743052181e+00,8.880582168864869175e+00,5.017776091550929962e+00,7.738689173409184718e+00,-6.741819707396143890e+00,-7.165438142996238824e+00,-9.538741285803718384e+00,-9.139219712637007831e-01,9.302928509696474890e+00,4.471576596359883027e+00,6.607264368178768166e+00,-1.264474391937255859e+00
7.143042923743863071e+00,1.160365431498608046e+00,3.256515121192450124e+00,6.915063836437880695e+00,5.172431867142524453e+00,3.409344083291813376e+00,2.020029571493985543e+00,5.059411434522647966e+00,-3.759016394387422189e+00,4.538018572200828160e+00,-5.777236694143628171e-01,-9.908212751782665251e+00,-2.538179709410830043e+00,-4.288241863250732422e+00
8.321589316706628381e+00,9.484887951474021861e+00,-8.519047572736951679e+00,8.002205384169400304e+00,-3.737223588040463618e+00,5.054672939891791117e+00,7.143398262095121964e+00,-4.425047522844978154e+00,-1.855098701097785963e+00,7.838141077593625994e+00,-9.851261814656149696e+00,-1.368571945239054344e+00,7.775847464071734549e+00,-7.094136238098144531e+00
3.049657595405220079e+00,8.944335244219292491e-01,7.891235913519899725e+00,-6.460583909350678944e+00,-2.481173567358425203e+00,1.947960235263845874e+00,-7.743646084983843991e-01,6.889141152137401747e+00,8.406525133403302874e+00,-9.376158807019614017e+00,6.730102062388574780e+00,9.202432299239056590e+00,-3.106570799823773044e+00,-4.754561424255371094e+00
-1.531561392360893947e+00,5.985492107665903561e+00,6.901199194264012959e+00,4.440788557512414414e+00,3.776702365647295778e+00,4.789086299155654203e+00,8.002238708295656977e-01,8.628527856099516669e+00,-1.572480046473907933e+00,-5.979609264728602547e+00,-6.117581629230627982e+00,1.963805328859095312e+00,-7.143617443515140053e-01,-4.003914356231689453e+00
3.374831915669592064e+00,5.173868278570044055e-01,-6.310688218760631685e-01,-2.457884032394477281e+00,9.494219609250343694e+00,5.555797318320962574e+00,2.265720038662109914e+00,-8.084267347292197314e+00,-8.410815856562653181e+00,6.676184279664944654e+00,6.397198753283131367e+00,-2.143048842019370070e+00,9.266684175165334381e+00,-1.416635131835937500e+01
-4.308635140139916331e+00,6.207125778733608712e-01,-8.366827291123899002e+00,8.120783018692886657e+00,9.223937896625091781e+00,-5.581860965709757316e+00,-8.679331022193245815e+00,-9.359894375212183704e+00,-2.922151964433923332e+00,5.349013760339875745e+00,-3.608986340616286981e+00,-8.216211730330694962e+00,-6.341335676836830082e+00,2.117207527160644531e+00
