-5.045942978215922636e+00,3.270302683077222383e+00,-5.952716100214948014e+00,-3.857376743095029425e+00,-7.675138845079385597e+00,-6.620896688041401745e+00,2.456392292894062024e+00,3.478495201245978663e+00,9.460207645956973721e+00,-2.079171586350359036e+00,1.489912097882504227e+00,5.187405811199399253e+00,-1.283902313102505133e+00,-2.730051836941966847e+00,-3.535665867627706405e+00,2.394157627104927855e+00,6.471877498776272830e-01,-9.940056216587819904e+00,4.643273907562033287e-01,3.052068903068033023e+00,-3.422546386718750000e+00
2.866690078276976195e+00,-5.666635508406829835e+00,-4.157516799891340931e+00,6.603997827240451812e+00,4.110135003729919134e+00,-5.568829392778340548e-01,-2.439404594054517261e+00,4.023397794654901105e+00,8.612637409840960601e+00,5.605492480987358306e+00,2.786166082302601765e+00,7.965702568612975654e-01,-4.444429686220948028e+00,4.485966435063414082e+00,7.030378462497917980e+00,-6.648324478764862100e+00,5.605577125623955936e+00,9.513862794901928766e+00,4.612303255524654588e+00,5.162647011403185715e+00,7.246290206909179688e+00
-4.314953151868832215e+00,6.851511275095848674e+00,5.316700770629122275e+00,-9.113566173818556493e+00,8.559975603400875599e-01,-7.960359498278974932e+00,9.580388277351197246e+00,-1.927646199477059952e-01,7.262217447424248462e+00,5.110813540539760780e+00,-3.665885421723016790e+00,7.610906391472106236e+00,9.145511372242971504e-01,3.265050480620903528e+00,6.449334774638778356e+00,-2.622485216401582164e-01,1.361467561800548509e+00,-1.297699649099463670e+00,-5.886518699706646984e+00,-7.860727807153519819e+00,9.003575325012207031e+00
7.371752842095297353e+00,-2.047619584174187324e+00,7.588824558996400071e+00,4.179981218179714020e+00,-1.360164882071488890e+00,-6.606493862668807893e+00,-6.308497173489011622e+00,9.426693942716870112e+00,-5.322442417637778256e+00,3.117439401378351960e+00,7.418790810552703618e+00,-1.267548568039330803e+00,4.898065336042130014e-01,-3.196052259379573712e+00,4.182412005777999653e+00,2.037699582725480241e+00,6.388097480918755622e+00,1.596587745862898089e+00,-4.712267161730157028e+00,-9.798380500698897322e+00,8.958339691162109375e+00
-3.758437381357390805e+00,-1.114227142262729231e+00,3.210146641736955075e+00,5.548922101567548282e+00,4.718418382373608111e+00,8.895180261770718744e-02,3.001826658014561389e-01,6.775158123043745206e+00,-1.719093011964680784e-01,-4.272986955783457219e+00,-1.156304630582186022e+00,3.673626158370318251e+00,7.035089248972322906e+00,-1.211775403005086460e+00,-8.281706688678820427e+00,6.320799660296586353e+00,6.120953000313988923e-01,-8.464764076943181337e+00,1.597376072392375335e+00,-2.888272363794399666e-01,-1.161173439025878906e+01
4.207988392301702518e+00,-2.160134392017527105e+00,-9.202654813107017162e+00,8.318510627047352557e+00,9.880728758302371517e+00,-5.885439887738897369e+00,-9.412001021907689946e+00,-1.906220546777468883e+00,-4.301956921522023691e+00,-7.380686269784064280e+00,-4.392016562442990768e+00,-5.769031602058074526e+00,6.452738506912623961e+00,5.656848855308329149e+00,-5.528737207540785903e+00,3.753890313707248794e-01,-5.722964368878993291e+00,7.413417633636431248e+00,-9.306830733621245244e+00,-1.089892269077331832e+00,1.775524520874023438e+01
-3.551008106333418013e+00,-7.857941083600277210e+00,4.426247097830184885e-01,3.270068569608543640e+00,-6.572529923573742217e+00,-1.448544530278351061e+00,-8.327841927242296549e-02,-7.196070059625878201e+00,-6.444928664949999941e+00,8.506938447993807273e+00,-3.345446430322065012e+00,7.409917446137896491e+00,-1.705904505727520615e+00,6.541880936947265468e+00,3.878127448870404947e+00,6.484983386306897302e+00,7.390878922447928545e+00,-1.354018373247445339e+00,5.880090473275732421e+00,-7.045336380691884060e+00,9.582422256469726562e+00
-9.132311435112212550e+00,-6.259852869357898086e+00,5.916218561688424415e-02,-5.004221054534008672e+00,5.810995193494139954e+00,-8.420348203055008085e+00,-1.438058170621106413e+00,9.734368223787484453e+00,-6.328906832140075878e+00,7.492867949550724660e+00,4.051385358736467879e-01,4.603415711943616984e+00,-9.976963383417524867e+00,9.929390682421185943e+00,8.107332211587831239e+00,8.492332647703339177e+00,8.514011581157561181e-01,1.662684638980984175e+00,2.803515516838523070e+00,6.327813574993065515e+00,-9.598775863647460938e+00
-4.114666913467772247e+00,-3.906796963316487847e+00,3.801148218184945193e+00,7.569452790661738817e+00,-2.037429205030996116e+00,-4.518419901031909269e+00,8.465732927310099853e+00,5.305141564355002615e+00,-6.014338606188482927e+00,-2.684809717121789951e+00,1.439771512500255923e+00,4.583460653356690173e+00,-5.046788247714230735e+00,-8.481321734666696699e+00,-8.942576501276850109e+00,-1.945835744192859096e+00,6.023816809007275452e+00,-5.976581404443024326e+00,-9.152049861103183304e+00,1.117228644125880521e+00,-1.226000666618347168e+00
-2.636542587576844454e-01,8.010689929454819946e+00,-5.297965030763755578e+00,-6.569350662725089052e+00,9.588390423025575870e+00,8.546585285731701731e+00,-5.221687554026486211e+00,-6.836916861964031256e+00,-9.526986972542930587e+00,-6.385516746121169263e-01,7.960713889861601444e-01,9.554256561688227123e+00,4.835292925619214088e+00,-6.630491636740886818e+00,-8.541855465242601753e+00,6.414420442429250357e+00,-1.493598995269014296e+00,5.877567719352100539e+00,9.295884141035113402e+00,-8.433531782267502663e+00,5.062477588653564453e+00
2.416600714104447434e+00,-5.521563580555771011e+00,2.535189476177277967e+00,9.960364889212296902e+00,-4.589687378652483218e+00,-9.401366591128194727e+00,2.306369323205252897e-01,9.821016919058621397e+00,-8.832761867975991166e+00,6.755369410229072002e+00,2.371411107616163250e+00,2.695070471129724865e+00,-1.144020518089517324e+00,7.160842147254577128e+00,-5.973092833064150398e+00,-4.426867233412026259e+00,-8.620259370281688760e+00,-5.928378033794754032e+00,-2.541488948098875156e+00,-5.276084192339358658e+00,-7.091790676116943359e+00
4.194101134325407543e+00,8.533824270025515801e+00,-7.957836113278733414e+00,-6.866484878425223037e+00,1.019225836900012894e-01,6.179104670064479166e-01,-4.440801252291133316e+00,2.825484206611763582e+00,-6.248070205129867105e+00,4.347373446448960621e+00,8.549022252413443823e+00,-4.623271077997701539e+00,-9.910626475408532698e+00,-2.248939539627867745e+00,-5.739502100475915469e+00,7.178813435315770874e+00,5.277017348127799323e-02,5.847198950979704435e+00,7.157505611200502216e+00,6.689205432919607119e-01,8.958339691162109375e+00
-2.314206501252633608e+00,-2.640237166557380277e+00,8.256733281628001464e+00,-5.150142915391517917e+00,4.523108899006015093e+00,3.468169913247262315e+00,6.044046596663051218e+00,-3.359518513267105710e+00,-1.114037415216305504e+00,7.966789221117704045e+00,1.129639701926137718e+00,-9.662996786952565031e+00,1.962358583936419265e+00,7.332790827213543139e+00,1.486298886010636977e+00,8.640420496540816231e+00,9.704923199710385973e+00,8.902983580496609761e+00,1.631126418301063197e+00,3.200880648129292183e+00,1.199713134765625000e+01
-7.198854971146317894e+00,-2.884900039815292416e+00,-6.172418980980403092e-01,4.628470559231132597e-01,4.277767622086145138e+00,8.266109351229978586e+00,1.681947659758266767e+00,6.390739970121057212e+00,-4.008138169177087207e+00,2.733245329685772163e+00,-7.436666682787576477e+00,-7.728010476421969699e+00,-8.354820215490937230e+00,2.407748566754264630e+00,-8.754137044652621213e+00,5.676155770614766283e+00,-4.043184118928255799e-01,-1.683685803123173841e+00,2.399981890452519195e+00,-5.306767588889593767e+00,4.438395500183105469e+00
-5.093526354982415683e+00,-4.804561670975466825e-01,-2.551067602747753682e+00,8.565509803381313958e+00,4.475454429573069604e+00,5.439959107199175747e+00,9.863997333783949273e-01,-4.724914731567738002e+00,6.876944146272418124e+00,-8.692332796058224176e-01,5.083818389003882388e+00,-5.827649103740903946e+00,6.241542527186325628e-01,3.680734266990539183e+00,5.396919826847927482e+00,9.186545334959504316e+00,-7.933540901937121248e+00,-9.846968692355336117e+00,8.147805656512268513e+00,-1.984690788991333221e+00,7.246290206909179688e+00
-5.415633542933671052e+00,-5.864041178991586278e+00,8.369387264142147842e+00,-7.482467909285899665e+00,1.256132919669905590e-01,-7.747361534302079633e-01,8.241508935636449706e+00,-6.150664446432061894e+00,3.267039684442343273e+00,7.189819419300672365e+00,-5.609822446146748298e+00,9.202680347773227965e+00,1.798191771537823058e+00,2.348349393026259335e+00,2.802747170362170692e+00,-8.762846633928930373e+00,3.653692942819258604e+00,5.067392483811122617e+00,6.969420796764069337e+00,-1.854961348622001793e+00,9.582422256469726562e+00
-3.821513331712010242e+00,-3.423496186174388001e+00,8.941866467786532269e+00,9.922434114360676460e+00,6.741695591785155983e+00,-7.970000722213321787e+00,8.042581413693422832e+00,-6.223320346220422294e-01,-5.119347718766162458e+00,4.372277013997996065e+00,8.695120395454782880e+00,9.263679287521185302e+00,-1.668348536232784340e+00,-1.811825127041364780e+00,5.936440254997757293e+00,5.452419415951082371e+00,-7.067776714176416952e+00,1.015525519233761997e-02,7.706316911485867394e+00,-4.511032318363382032e+00,2.699296474456787109e-01
6.803470050402413705e+00,-3.727163514193032157e+00,4.682143379161631813e+00,7.399533116577185154e+00,3.624938444181967867e+00,-8.542771387339271882e+00,-3.672416661826565232e+00,-6.327491400904241559e+00,8.526612390956451293e+00,7.374448108703827387e+00,-7.818998793196378472e+00,-1.693421803162742378e-02,-9.896207278855255751e+00,8.696548346456960843e+00,9.886775824836675497e-01,6.768955872357377501e+00,6.314117172290696800e+00,-8.553804885705684313e+00,-6.891008731785126074e+00,-3.764103312485826969e+00,8.958339691162109375e+00
8.608963190944422195e+00,-7.410239627289277209e+00,1.937826540096732941e+00,2.686457011812908746e+00,-1.251614468058219742e+00,7.123925665312178523e+00,4.504213771304739211e+00,2.941921703946606570e+00,-2.657310674832422670e+00,5.698487525662301323e-01,-6.775233209407676149e+00,9.394656262890197951e+00,8.861920617271277223e+00,8.772588110021168006e+00,-3.570674686663759090e+00,-5.826397701444630428e+00,-3.868673870135419079e+00,3.644150456162487117e+00,6.607538439086280135e-01,-1.775998558194666899e+00,9.582422256469726562e+00
2.068264056082043112e+00,-2.946413040088843971e+00,3.631824215441685766e-01,-2.756161221996253907e+00,-2.649342997675576683e+00,6.958639452340658949e+00,1.917512521144679738e+00,-7.115640769315856318e+00,6.287128267874749099e+00,2.228219086375943903e+00,-1.494032568854184007e+00,3.234597034879707067e+00,-7.527485449221349434e+00,-8.774610619520755606e+00,-8.683892894405394358e+00,-5.352235744093231773e+00,-5.912932934454362410e+00,9.717365184611878703e+00,3.929440166404042145e+00,3.879129922553801180e-01,9.582422256469726562e+00
8.239517694333741815e+00,1.401300881565294532e+00,-6.770788691826011174e+00,8.346740961125927782e+00,9.380125504865702624e+00,2.886985552244789588e+00,1.505738144391386868e+00,-7.999008569294296933e-01,3.991248315195164764e+00,-7.747110353007951034e-01,-1.397647217998084557e+00,2.485562434420225841e+00,1.639316467120082166e+00,5.567603497063622342e+00,7.020446358943384979e+00,-4.662707606100580549e+00,9.079023528822229849e+00,9.360090116995781528e+00,7.134272162375165038e+00,8.689707157894670075e+00,5.062477588653564453e+00
8.969597200662349223e-02,-4.294369440132275173e+00,3.624371175875104711e+00,1.131233730571137741e+00,-4.517038133754529561e+00,8.886856213526399983e+00,-2.402653169153438739e+00,5.507173709498493608e+00,-7.497714987944572584e+00,-1.398495072463097344e+00,-4.561861291853277933e+00,-2.030983282010494051e+00,1.928771436286048413e+00,3.713955117395910221e+00,-8.519384367954303983e+00,-5.533626031976939252e+00,7.352518112206642087e+00,-9.046899577728787278e+00,-9.193414412070223918e+00,1.596719741832126616e+00,8.958339691162109375e+00
1.679200318616233645e+00,-4.157653568221546081e+00,5.379259502552928396e+00,-9.605840669384148711e+00,1.376131440002914985e+00,4.813712576589207259e+00,8.882982436336646970e+00,-8.535893920198276419e+00,-3.534935327665640337e+00,-2.849843532644619870e+00,2.234514405544381077e+00,-3.374931183959182235e+00,1.201479385525932031e+00,-4.143922590488524627e+00,9.634542122669689235e+00,4.908281685015467133e+00,1.629872578226121860e+00,-3.859234792905619216e+00,2.980593812519515495e+00,-1.321647312031181798e+00,8.958339691162109375e+00
5.342779972353479678e+00,-4.515756951194478397e+00,5.050312922748300792e+00,6.619701352456644372e+00,-7.079753914298425599e-01,-2.659808389994844369e+00,-1.363042054400320779e+00,5.775861785515996161e+00,8.508802112183207811e+00,3.975401944155290579e+00,9.296261757791167923e+00,4.388751672264367798e+00,1.012048311659137667e+00,-8.989478387052091790e+00,-5.655151244160045998e+00,5.491898667920134258e+00,-9.674486835030069898e+00,3.549935251640107481e+00,-6.608177793558809299e-01,1.987535157570519573e+00,9.582422256469726562e+00
-1.278312436210303105e+00,-6.192741234958134555e-01,2.728618656625005912e+00,3.300960145357688447e+00,4.353536305546297669e+00,-3.726363501006866308e+00,-8.989372593833728331e+00,5.800656975834590057e+00,5.453874278641263729e+00,5.766108304113524596e+00,-1.899584800229463966e+00,3.187973938655861872e+00,1.477180049027722930e+00,-1.094327708999056625e+00,-7.751834041893143734e+00,7.483146160223952847e+00,3.074893941705072464e+00,7.461925288795395517e+00,4.977457486121037888e+00,-9.470516919972858716e+00,3.077824354171752930e+00
-6.853486106226345242e+00,5.804162968368871134e+00,8.736483730216409782e+00,6.581060424911086670e+00,-6.600511089478649396e+00,-7.899103918577763395e+00,6.668403063996738211e+00,-6.974694422917389502e+00,-2.187032190714850444e+00,4.957787445060358067e+00,-5.179791814875693845e+00,-2.105247627452357939e+00,-1.820581484908736059e+00,-8.702737752167791996e+00,-9.422218838724496948e+00,7.351048563432851068e+00,-8.586986723045784586e+00,4.146858629474539981e+00,-9.341053999625385629e+00,1.402712474164033551e+00,8.958339691162109375e+00
6.726403350350228294e+00,-9.524836077886956076e+00,-9.726264921384679241e+00,-6.935437940156489844e+00,-9.804911515295081870e+00,8.752475282906772236e+00,3.929001188172025039e+00,-5.894450978357335558e+00,-6.103915498884369129e-01,6.261054332304951231e+00,5.821995580951355720e+00,-3.596467198363404449e+00,-4.098196751897587475e+00,-6.764478436158904984e+00,-6.394257489074155032e+00,8.415715394559512674e+00,3.785414640385075913e+00,7.962818258766766633e+00,-8.431505367143747876e+00,4.354065275901778165e+00,8.958339691162109375e+00
-4.650315445272870107e+00,-2.552210418585174168e+00,-7.085102573486150135e+00,8.125005678023949685e+00,3.925366422018621293e+00,-1.714587902463282632e-01,-5.732658714128858080e+00,-7.340747395562495115e+00,1.546699231120957307e+00,-9.521510853545191111e+00,-6.785133998882237449e+00,3.459257305822999840e+00,-4.577713947122557414e+00,2.711626859620519525e+00,3.139982967898916399e+00,3.195157058867943434e+00,3.015357522594339201e+00,-1.039207125567820356e+00,-4.451074549291886839e+00,8.968129804741202804e-01,9.582422256469726562e+00
9.354311793505509343e+00,2.880157201723104521e+00,9.462123197515627027e+00,6.108179120720500066e+00,2.398389470650830191e-01,-5.914288722320932834e+00,-9.829104974248757287e+00,-4.697360629730304993e-01,8.582242431901793367e+00,-5.599148343873716627e+00,-1.659159675618314012e+00,9.335821540247305705e+00,-2.747830675935651890e+00,-3.985930845610356599e+00,3.900646650656794279e+00,2.080632913173872112e+00,9.663904279466567715e+00,-2.965595464448704810e+00,-6.430387192311619593e+00,3.195900303009921117e+00,1.441955757141113281e+01
-1.872141336398396305e-01,-1.988156983277200140e+00,6.854906397872333912e+00,6.528663758640227854e+00,6.081914218079326417e+00,1.457624627974983156e+00,8.093097913344230676e+00,-7.980330048093922102e+00,4.596211283983784313e-01,-5.919571512131069468e+00,7.394843537557903801e+00,-1.650325129910047650e+00,-6.277247561397347297e+00,1.109736792278281925e+00,-7.248567034368171846e-01,-6.378489365545185308e+00,9.880705090988712413e+00,2.010536777807342190e+00,8.823436317743574619e+00,7.565782611069810315e+00,1.475644302368164062e+01
-3.527797612339607092e+00,-6.316129278264453362e+00,-1.186858489003013162e+00,9.265546928135208304e+00,-9.294123834224322422e+00,-4.170022259342291981e+00,4.163267490515369929e+00,9.721107898892309862e+00,-2.855194266699044192e+00,-4.883902384870708602e-02,3.758681273286955005e+00,-2.934372887503736038e+00,5.591099089188947602e+00,9.796086700903316569e+00,-8.507716564059782272e+00,9.263370197394575456e+00,-1.233573303441463764e+00,8.361008347887288750e-01,3.883745478693098718e+00,-4.870407995258851486e+00,8.958339691162109375e+00
8.572227744374462333e+00,7.633700474752409093e+00,1.568270082439482849e+00,4.151671263776394838e+00,-2.349811102948171637e+00,6.522355202370512472e+00,-2.257183277545489197e+00,-8.297893353132375083e+00,7.445812347992543323e+00,-3.189090400124044322e+00,3.714860353307338769e+00,3.713850801577082805e+00,1.621290992251370966e+00,-3.416230196808564656e+00,-3.808610962680933909e+00,-7.620379298098360898e+00,9.746811756070293598e+00,3.572791098134009857e+00,7.301827295849808053e+00,-1.353400487821307507e+00,3.803678512573242188e+00
2.086223655316420178e+00,9.735170630224406096e+00,-2.835035240681682112e+00,8.919459901696164650e+00,2.472170491213191212e+00,-5.699825330705332149e+00,5.160548796103366698e+00,-7.374158220056187929e+00,7.155016334945166534e+00,3.417569953622514589e+00,-5.232390437428604102e+00,1.303822766651574483e+00,-5.286691963949103901e+00,-5.222749213273019109e-01,-1.421107226192834361e+00,3.761621073028935669e+00,-7.041751538033231839e-01,9.961108036010941191e+00,-7.701596639629347152e+00,-1.485846901830640832e-01,6.137608051300048828e+00
-4.645054905185348915e+00,2.580467587470860025e+00,4.245494087137711148e+00,3.552648799893663778e+00,8.531309568077670491e+00,-5.273778063576807895e+00,3.913744126486955466e+00,-7.714396313043923037e+00,-1.909088899318369670e-01,1.939102415808960700e+00,6.668547242767420613e+00,4.863721590894890312e+00,-3.403328443679669135e+00,-9.032481667813637927e+00,-8.455931809923081133e+00,9.148194104204208088e-01,6.349081656962930253e+00,8.821883159591170198e+00,-5.220522673667811198e+00,3.194688004008519044e-01,4.536095142364501953e+00
-3.015480718549190087e+00,-9.023353983754525132e+00,-9.112183695356865343e+00,-3.957219468969679355e-01,7.119717464003485929e+00,5.872912133382165223e+00,9.277326613857507454e+00,-2.517474294834372017e-01,4.347793922877254857e+00,-8.817466135902982671e-01,4.931403940357704130e+00,-3.491886637427930040e+00,-6.045908409365479130e+00,-9.512107707983645355e+00,1.670193853395396388e-01,-8.715231234245983671e+00,-1.840138991844160188e+00,1.372575984541928307e-01,-5.880064617734300114e+00,-3.076974707502742490e+00,4.806647300720214844e+00
4.302141058272512808e+00,3.459761294505941720e+00,2.046111124611361021e+00,-4.222277032200767444e+00,3.194608710019046782e-01,7.433243822756139707e+00,9.154272500473151553e+00,2.748644883965647878e+00,5.216130902052494633e+00,-4.193594884932910105e+00,-4.254123906832076862e+00,1.633846618845286258e+00,1.938784030279210313e+00,-3.087280185099019469e+00,2.887167531413407318e+00,7.292170173375161824e+00,8.084565425326672994e-01,-8.335161406582855648e+00,-2.384307499663933072e+00,3.541725243692553704e+00,-7.144254684448242188e+00
9.331138098099270195e+00,-9.711505365179100124e+00,-9.366051705874196998e+00,-9.419999086314696513e+00,-6.141690470081313080e+00,5.019616691629840588e+00,9.914070223488653966e+00,-2.572799535290113404e+00,6.998741694676017033e+00,-2.029802729665788341e+00,-6.041458733677254500e+00,-4.022454337094552024e+00,-6.151947027942830104e+00,-1.629039999204422884e+00,-8.415812914077768880e+00,-2.469218145462761527e+00,-3.258586105444676306e+00,4.579784296350233319e-01,-6.077413229902983716e-01,-9.407893015938464387e+00,8.905876159667968750e+00
-1.512058099481015105e+00,-3.542543395199690970e+00,-4.630909701883321183e+00,-2.071717533995425242e+00,-5.525249580963924600e+00,2.515033163507423453e+00,7.921115288202635440e+00,-8.286855933603145985e+00,1.357632715706502680e+00,1.354072374416118052e+00,6.971023776537663252e+00,-3.781193135774887359e+00,3.073316948688040284e+00,8.089891845195960940e+00,4.638376096028215656e+00,-4.035790721633345512e+00,5.786726113871967669e+00,3.181059740589596174e+00,5.221893307954101004e+00,9.670331521431872801e+00,8.958339691162109375e+00
8.309420368283944924e+00,7.760778840262922529e+00,-8.243331782762833626e+00,7.445699328904566983e+00,-8.721234503260866688e+00,-9.205224937095586313e+00,3.839532951686184248e+00,-4.333842650800527885e+00,-8.812565022190227637e+00,-1.916616539103902284e+00,5.566845458526536561e+00,-7.853078453925936842e+00,1.567682897000201692e+00,-7.471770913478197329e+00,-9.016896739556194973e-01,-3.485079437742514941e+00,-4.998835132831896289e+00,-4.559954032212005792e+00,6.720427886536445072e+00,1.457956153995292325e+00,8.958339691162109375e+00
3.942624134539984837e+00,-8.847173038174032556e+00,5.114826526938063722e+00,8.095451885489104882e+00,-2.957114280388251082e+00,-8.883354937375662175e+00,8.672903923702840245e+00,-4.605469068691459000e-01,-2.536079507461339588e+00,-7.324855942888075511e+00,8.294579076892702574e+00,8.173824470118486119e+00,7.660951584543347792e+00,-8.093136799543554361e-01,-9.981122291417484860e+00,6.852558521455776486e+00,-5.102801188093302187e-01,-8.925172106030865748e+00,3.201665497683761075e+00,3.857481649808118362e+00,-7.091790676116943359e+00
1.862540293307159089e+00,-8.768588675913928654e-01,-8.167165204871766448e+00,5.941161017599444705e+00,-3.144302055364455839e+00,3.636163149641957304e+00,-8.505850233211678102e+00,3.823662348389527565e+00,-6.274603506949921083e+00,-8.985862181745730481e+00,4.775351093526582602e+00,9.939282121398655079e+00,2.298015867786356026e+00,-1.165863925949906843e+00,-1.773125185839639073e+00,-9.681173905720743988e+00,6.519442266793813445e-01,-5.182008579991686403e+00,-2.015986391003819378e+00,6.083138983959152313e+00,-9.130707979202270508e-01
6.015565000786804006e+00,6.563880579960176931e+00,-5.741439815804025848e+00,4.095826503309218936e+00,-2.592885903835329131e+00,3.098808509315393422e+00,6.121477689582800252e+00,5.378508172584574254e+00,-1.443959867015372822e+00,9.317318473065380857e+00,5.039507708292374488e+00,5.820818193476657854e-01,-3.348532753037796184e+00,-6.546041551266057468e+00,-4.654686723916281466e+00,-6.540660582961943526e+00,3.075798990431994895e-01,4.238875096255437569e+00,6.713287126527735182e+00,-8.489431829186118605e+00,8.958339691162109375e+00
-1.002413322939867513e+00,-5.134888568142718768e+00,-5.314690583864399187e+00,9.240179269571655141e+00,5.133853995441338469e+00,7.557892316641698471e+00,5.695036089641405397e+00,1.796007057720832023e-01,9.760478936073401002e+00,-4.539242229585305211e-02,-9.584144264805242841e+00,-9.629841582580436210e+00,-6.961712384772742013e+00,-2.193246841642415568e+00,-5.109867819066630901e+00,8.480077529529438607e+00,-6.967158405508000030e+00,8.160618065393439480e+00,3.575358712166110564e+00,4.893111146031969838e-01,7.246290206909179688e+00
