3.881462289121245135e+00,-9.535654700244011295e+00,7.877980299253724894e+00,-2.884072209975812484e+00,7.815296259141842228e+00,-3.775578022003173828e+00
8.342641005125319253e+00,6.217717212167386265e+00,-6.327754626802544635e+00,-9.785602662331868373e+00,5.242668493958113629e+00,2.397202491760253906e+00
3.739727179639707799e+00,-3.208651728287314597e+00,2.072854457291530395e+00,8.903746775488627918e+00,-2.749248820555751927e+00,1.473447990417480469e+01
-1.157137009859054544e+00,3.006467382530146892e-01,-6.584605268372333953e+00,-8.280336435220206681e+00,-4.619701891648020364e-02,-4.067990303039550781e+00
6.031137439426565550e+00,7.040292075618388878e+00,-8.579205475381286305e+00,-1.552107969479820326e+00,-8.822223257826721010e+00,8.625764846801757812e-01
6.379534265931077641e+00,1.227124579323188414e+00,6.954337500416720275e+00,3.630590222217120910e+00,-1.914277167601225571e+00,6.702838897705078125e+00
-7.328430425484979693e+00,7.423746517353826846e+00,6.993456064444771414e+00,-2.664814671381172673e-01,-2.542531959353063087e+00,-3.371434211730957031e-01
-8.298208419451903239e+00,-9.751254219432148318e+00,6.383460859687755118e-01,-2.224207085322335686e+00,-1.487446883690662247e+00,-1.545150756835937500e+00
-6.614474170744106374e+00,9.425320284187911568e+00,1.239539621498217059e+00,-3.100687523421918890e+00,7.880358802963950637e+00,2.320614337921142578e+00
-1.808620016552593412e+00,-8.335827520703345428e+00,9.836279232978451859e+00,1.188482672559024067e+00,1.355851139037824282e+00,-1.714292049407958984e+00
-3.243827004574573181e-01,-3.544657469061700539e+00,-8.827932990852023210e-01,6.595602531395151402e+00,2.679059303018986427e+00,-2.661579608917236328e+00
-8.558187499537925902e+00,2.586303578263997593e+00,6.928603483004913244e+00,1.901119622523141928e+00,-9.439298829804128488e+00,5.869925498962402344e+00
2.885277758598299158e+00,8.730852612103333854e+00,9.183243468615746252e+00,-9.423124728334981270e+00,7.469953636365318062e+00,1.158499717712402344e+01
-2.351879506865559577e+00,6.556414461710698305e+00,4.180421616148798591e+00,-9.185393287076411895e+00,-1.996348473583909211e+00,-3.433084487915039062e+00
4.724856141412672628e+00,8.453713700061264547e+00,8.076160710601186565e+00,-8.481051871760465488e+00,-6.827267053381080864e+00,-3.433084487915039062e+00
6.793572086740674365e+00,4.001820008040796850e+00,-6.138864679956781423e+00,-6.903503182286887530e+00,2.979988668395826323e+00,-4.102313041687011719e+00
-5.446836098290988026e+00,-8.548225954016572814e-01,-2.150126949965597944e+00,-3.765469468321933633e+00,-9.460288627282739782e+00,1.308064651489257812e+01
9.271042118679233113e+00,-5.395994647810258726e+00,9.545689121023222867e+00,7.290044044672345791e-01,9.326392594222419063e+00,-1.714292049407958984e+00
8.448326841336704973e+00,1.436642345071696525e+00,9.219272830494311677e-01,9.078227200979597455e+00,8.028920085255553118e-01,-3.189046382904052734e+00
-1.571945812303621182e+00,4.323066271120755033e+00,-9.201848742917659862e+00,4.995617949344008935e-01,5.774451773593590076e+00,-2.304219245910644531e+00
-5.880365776423452928e+00,-4.826678438442415953e+00,8.495145840501074019e+00,-6.591447682455946477e-01,2.549200345948452906e+00,-3.371434211730957031e-01
-7.335543547208343007e+00,-7.243600515868216405e+00,-2.085699416156425734e+00,9.579798462262516523e+00,-5.548329399912272919e+00,1.027292728424072266e+00
2.904728909636544287e+00,1.510766378226811923e+00,1.743650242647589721e-01,6.292598397138924327e-01,5.732503007628888980e+00,-2.304219245910644531e+00
-1.104056902311294053e+00,-7.002047437876481872e+00,8.740601213629297206e+00,8.099437539158572008e+00,-5.285967482007052354e-01,5.739017963409423828e+00
-2.382835348137250620e+00,-6.838609775678605729e-01,4.079123170160904976e+00,4.143062584127260806e+00,8.362252011810600294e-01,-3.682651042938232422e+00
1.033518884723253706e+00,-1.649362595516045360e+00,5.336568694160856552e+00,-3.419618066264686895e+00,-4.524306513031028487e+00,1.274304199218750000e+01
-2.101556564861026821e+00,8.611351121762080396e+00,1.655704383072837516e+00,-3.597120893962792998e+00,-1.240533290013223322e+00,-3.371434211730957031e-01
9.331571209564089031e+00,-7.792515848221648334e+00,-4.787456054030576169e+00,-3.248156364016329789e+00,-1.868500879373879542e+00,-4.007305145263671875e+00
8.297912023387880254e+00,6.022118499964815186e+00,-7.366580778781797179e+00,1.399001749186725263e+00,-3.493176707487551269e+00,8.625764846801757812e-01
-5.489075430188701255e+00,4.088497826843209282e+00,4.783485837799254625e+00,8.432603379789547660e+00,-9.024907301454996755e+00,-8.871065139770507812e+00
7.713119094260747488e-01,-9.281870069973725990e+00,3.812049207561365449e-01,3.548344250440575109e+00,8.433935325521275672e-01,-3.231785297393798828e+00
-3.000571531597060471e-01,-2.867265365236521646e+00,-2.595006672885755705e+00,-6.305816245950528476e+00,3.292603878726261257e+00,-4.102313041687011719e+00
-6.694868601748876102e+00,-8.843289808934340357e+00,1.559119268481293119e+00,8.354434807149402786e+00,-7.047908256245754011e+00,2.324790954589843750e-01
-1.029065291477614608e+00,8.777278110077020301e-01,-8.067324509574408609e+00,3.692635872977298561e+00,-1.563744209374249294e+00,-3.171100139617919922e+00
-4.880806445374510361e-01,7.070570370433198804e+00,-1.564253997093151938e+00,1.817663822769901572e-01,-6.078045932313944633e+00,8.625764846801757812e-01
-8.168765954078784475e+00,-1.838423283656553053e+00,-8.081768213531688616e+00,-8.047270017170955470e+00,-7.037781906599751558e+00,1.308064651489257812e+01
-2.357461454075380658e+00,3.214471386718393831e-01,7.968103285182685624e+00,4.779317971579072122e+00,-9.783619398131669698e+00,5.158037185668945312e+00
-9.021785176884707269e+00,-5.664356591758021864e+00,2.379122833120828062e+00,3.098821700020826242e+00,-2.327262793038736177e+00,6.316175460815429688e+00
3.688821797252908041e+00,-5.998910007705974934e+00,2.979613941295697899e+00,9.384869701794727348e+00,-4.033591612407512628e+00,3.038486003875732422e+00
3.526495416677766670e+00,-8.195127384174050178e+00,2.989100572223737373e+00,9.415622596280442735e+00,2.564422866100519727e+00,-2.676962375640869141e+00
-1.981090387470214154e+00,-2.011889590522610405e+00,-3.676594371530619298e-01,5.793860807763390852e+00,-6.632923826267802525e+00,-4.364665508270263672e+00
5.422003227745209486e+00,3.740575530805543281e-01,2.130840217927792324e+00,-3.261958843992143642e+00,1.138746203557044367e+00,1.274304199218750000e+01
-6.193673074048522409e-01,-4.856001210860425132e+00,6.144273161417704188e+00,-4.670844555738506543e+00,-9.438736746404138955e+00,5.037088871002197266e+00
-1.209651674262596899e+00,-4.141399997972396996e+00,3.737938523520423217e+00,-8.131095534171180361e+00,-5.183267937899362465e+00,-3.433084487915039062e+00
4.179305566762225865e+00,2.628582552089662627e+00,5.666926148111517847e+00,9.546338604654369675e+00,1.279711114923758331e+00,-1.338368797302246094e+01
2.394158527430274574e+00,6.824872517625241386e+00,4.491096556192584188e+00,-4.643238249931982864e+00,-6.935321484573941930e+00,3.498793840408325195e+00
7.023645947034115267e+00,-1.985412183320605095e-01,-9.540227491134940507e+00,-1.216297697527728872e+00,-8.775237320786983375e+00,-4.007305145263671875e+00
-5.400527357202160594e+00,2.014697853094048696e+00,-4.787963064773053112e+00,-1.723780932324686432e+00,-9.591222170279749548e+00,1.308064651489257812e+01
4.828902798961580700e+00,2.566716439673408345e+00,4.748681974683105267e+00,1.045006466030994119e+00,-7.166454556964976241e+00,5.869925498962402344e+00
-5.021207616406058172e+00,-7.661316876182411306e-02,-3.351002190744774012e+00,-4.161956681110687839e-01,-5.198266118144649894e+00,1.308064651489257812e+01
-3.828683241469274634e+00,-6.378168021860235015e+00,9.007522015532511972e+00,4.585435216304283301e-01,7.333325260665262135e-01,-1.089935779571533203e+00
-2.510841119178024883e+00,8.647318881061671902e+00,4.033652425654015161e+00,-6.978130059649352290e-01,-5.737874381499352694e-02,-3.371434211730957031e-01
2.614375462905799807e+00,-4.676519257880629610e+00,-1.413310764267246000e+00,4.044766907628790875e+00,3.342951485451930438e+00,-2.661579608917236328e+00
9.862440486634042713e+00,1.471246488000812036e+00,-2.391781922641751379e+00,-8.897198613559853086e+00,-1.257706373870270511e+00,8.864307403564453125e+00
-3.776141728394120101e+00,-8.497056770485734489e+00,-8.930035153562055683e+00,3.476109496315016756e+00,4.725439790634522907e+00,1.391685104370117188e+01
9.699428600986678362e+00,3.204748287598668810e+00,-7.713671716756980601e+00,8.697371969729033481e+00,5.248765587602182592e+00,-1.079240798950195312e+00
4.013662292258821651e+00,5.023814012994705536e+00,-8.259803645585670040e+00,2.423157889087477201e+00,-3.668733102188865836e+00,-3.171100139617919922e+00
7.100040929198705442e+00,-7.376899701728481418e+00,-1.454149960167416822e-01,5.369616256985366931e+00,-9.149703016592527050e+00,-4.364665508270263672e+00
2.883240448358343144e+00,8.632854375345676345e+00,-9.842669984650282089e+00,8.128984949913760971e+00,5.406012744254304891e-01,1.008928585052490234e+01
-3.117739717054330839e-01,9.923476244090238652e+00,5.876610422899247510e+00,-4.769823563056085902e-01,-6.208203993510581498e+00,5.869925498962402344e+00
8.147787820978994233e+00,8.818205992764806211e+00,6.148105126106568008e+00,-2.074524775264920962e+00,-7.907031905366723734e+00,5.869925498962402344e+00
2.476632499587960723e+00,-2.046865951500742575e+00,6.170329474012767434e+00,2.296932089195760085e+00,1.259654712760244877e+00,5.624885559082031250e-01
3.405210130902940335e+00,5.196095982873117691e+00,-3.809604406137534482e-01,-1.439893535264824109e+00,4.391758766835296868e+00,-4.102313041687011719e+00
8.791613490114322360e+00,-3.974090415674904619e+00,-9.517365332590525639e+00,4.539967371674487495e+00,8.635569863789321232e+00,-1.079240798950195312e+00
1.638548377208156381e+00,-3.745359123969707049e+00,-5.298647749710479360e+00,9.768560933531272639e+00,-1.172205020548290122e+00,-1.612134361267089844e+01
-7.354632997079324497e-01,8.861773981009434920e+00,5.034411746175289082e+00,2.224234622947189877e+00,-2.196082229367530836e+00,6.316175460815429688e+00
-2.062675265340068620e+00,3.668774758923351698e+00,-9.847423861551799718e+00,6.010150573316316525e+00,5.224677340869297026e+00,-1.079240798950195312e+00
-7.605332850005945389e+00,-7.339780193467493774e+00,-3.927969531694777139e+00,7.592228433210792105e+00,-5.016054493587846608e+00,2.324790954589843750e-01
6.441923051615820128e+00,-4.151178812564708664e+00,-1.896894043608243763e+00,-7.858378292762271400e+00,-8.145925561525899639e+00,-4.007305145263671875e+00
7.331198977733873079e+00,4.602625651241075033e+00,-5.134402298809734866e+00,1.791060521279559836e+00,-1.393577342984325895e+00,-4.007305145263671875e+00
-3.861039356604420547e+00,8.085382896771861283e+00,-5.429377203457990575e+00,-8.264785364360029973e+00,-4.365558484404949979e-01,1.795052719116210938e+01
-5.159094391324597240e+00,6.326022354508115342e+00,1.649908460052419201e+00,7.136309471927027914e+00,4.932305196194249675e+00,-1.617345809936523438e+01
-5.269501386198520265e+00,-6.868538813926909903e+00,-6.626751957070712962e+00,-1.108623306834978450e+00,-7.434997246601815490e+00,1.308064651489257812e+01
1.692227592184632812e+00,7.518676551182142731e+00,3.031295931863073889e+00,-1.563255591720659865e+00,-8.693724896248777867e+00,3.293704986572265625e+00
1.657557246840950071e+00,9.969367741126777815e-01,-2.422989497669809644e+00,7.020248574209290382e+00,-4.427158986116738859e+00,-4.364665508270263672e+00
6.884685662805274831e+00,4.298580703031070982e+00,-9.329258111448996971e-01,9.195649120296945256e+00,-5.611118942067056636e+00,-1.606065940856933594e+01
2.607176388045512994e+00,-6.310562286223659889e+00,-4.923153537598032869e+00,-1.626297940920409246e-01,-2.983633171839557008e+00,-4.007305145263671875e+00
-8.978846197186564737e+00,-9.562124503486579385e+00,2.021053168235273034e+00,8.361569653792013668e+00,5.437072072526902389e+00,-1.617345809936523438e+01
-6.737741667187671091e+00,9.294185183153476970e+00,8.620654577498576998e+00,-5.983778205951033158e+00,7.460918719640751817e+00,1.158499717712402344e+01
-1.298698871827411949e+00,1.059819669365396066e-01,-6.339267026107407332e+00,8.012534581844665382e+00,4.564523213356208586e+00,-2.661579608917236328e+00
1.300360232596224463e+00,7.316658608733064284e+00,8.211018952955072336e+00,1.942607524960129339e+00,2.199714131042361132e+00,1.274304199218750000e+01
8.655567282457504064e+00,-2.172078511335609363e+00,-1.356229217496636608e+00,1.189973247677587054e+00,1.398168527850636167e+00,-4.067990303039550781e+00
2.892102274142672513e+00,-3.600483349989072046e+00,-1.140930807512658518e+00,-5.793125921135384715e+00,-5.137821005808918429e+00,-4.007305145263671875e+00
8.663247136513039237e+00,-8.470079267871263085e+00,7.481255252703949310e+00,-5.308913815785640367e+00,5.275044935969575022e+00,1.037191009521484375e+01
3.492893869531696893e+00,-1.483223961185085926e+00,2.303119127408354672e+00,-8.711874464338190904e+00,-3.071777783497735115e+00,-3.433084487915039062e+00
1.122726961581799188e+00,3.938269016688519031e+00,-5.153742709979405312e+00,2.124738223773764645e+00,7.982894989802641561e+00,-2.304219245910644531e+00
-4.969911096123638572e+00,-4.485325914332765507e+00,-1.386138112378400677e+00,4.780202346806310842e+00,1.990600253969919464e+00,2.324790954589843750e-01
-7.902522493546888072e+00,6.655348073230978656e+00,-5.476857475046692514e+00,6.348976225888762315e+00,5.228440506195175530e+00,2.324790954589843750e-01
-2.519608600994014402e+00,3.247505474557744520e+00,-4.196650499608550078e+00,5.795294283724317097e-02,4.778215839718244595e+00,1.308064651489257812e+01
-5.466070165605150244e+00,3.941098457187425907e+00,-6.121955681479906985e+00,1.520964961619029054e+00,-5.816227804540083923e-01,1.308064651489257812e+01
1.867223543118239348e+00,3.835567522149021968e+00,7.617159403667137951e+00,7.352499219699637933e+00,4.847028655499482142e+00,-1.687694549560546875e+00
-4.672387556210360060e+00,5.356951928185274880e+00,-2.583397987624600489e+00,6.528761353306652637e+00,-3.416917681595242229e+00,-2.457923889160156250e-01
8.389281168913864661e+00,4.448768338075659301e-02,-5.288923250085968419e-01,-6.655942649178420822e+00,5.062068154895250416e+00,-2.472679138183593750e+00
5.653131382511045189e-01,3.055077438563163383e+00,-9.957229808482743749e-01,-3.099496723456425684e+00,3.975276027933297485e+00,-4.102313041687011719e+00
-7.927926830752412002e+00,-7.150805333073558145e+00,-7.931855258462807257e+00,8.364680719058441127e+00,4.886129390382089710e+00,2.324790954589843750e-01
-7.399431055762342169e-01,-7.614200192942472967e-01,-5.404986267156466795e+00,-7.365139952771182053e+00,8.561915494644729563e+00,-4.102313041687011719e+00
-2.388230829701676328e+00,-6.432317612547935326e+00,8.408723583413639346e+00,-7.856779121869672977e+00,7.764395948478977516e+00,9.375144958496093750e+00
7.722149425050197635e-01,9.094983943353042832e+00,4.233626512677812315e+00,-2.106919949926579605e+00,-6.430014004629642344e+00,5.869925498962402344e+00
4.558527891067836180e-01,8.901682742276982196e+00,3.860778127709190599e+00,7.761419068749916050e+00,5.271993288678697098e+00,-1.687694549560546875e+00
-6.387544256147270616e+00,-7.504255284425234152e-01,-7.732612824464171197e+00,4.975652982751892495e+00,-9.676512392378906924e+00,2.324790954589843750e-01
4.860067896507496599e+00,-9.994660139447086422e+00,7.873402683682755310e-01,-8.632963832751292088e+00,8.972749132377764170e-01,-1.869378662109375000e+01
7.545699695231419923e+00,-3.141061939679299364e+00,-5.688752421722860220e+00,-6.768739514457225326e+00,-8.488153121893834196e+00,-4.007305145263671875e+00
3.267880760729653389e-01,8.503993252245656720e+00,6.841572553807903745e+00,-4.381501884742366570e+00,-2.557482389138279189e-01,1.037191009521484375e+01
9.863859797014139730e+00,1.143419140323231886e-03,-7.388890287492486664e-01,-8.905108719458763034e+00,8.924359064941370434e+00,-2.472679138183593750e+00
-1.591248917564559662e+00,-7.216678643328975795e+00,-7.703389914330839972e+00,-1.339662857401908269e+00,-4.561503062460133151e+00,-4.007305145263671875e+00
-7.646967923795291000e+00,-3.364815701549650484e+00,-9.252407998411438683e+00,-6.057880746708981690e+00,-2.032308452186186720e+00,1.308064651489257812e+01
-3.627497884476511558e+00,-4.087306732002504717e+00,-9.879347218389106899e+00,1.740920698739820693e-01,1.413921145988524586e+00,1.308064651489257812e+01
-4.360797674562341797e+00,4.838152206613106188e+00,-4.008176117624692836e+00,-4.856435597976460627e-01,-7.945099044016581402e+00,1.308064651489257812e+01
4.951549461015114062e+00,-3.072283717810755377e-01,-4.562048291016029822e-01,-2.913344929299781505e+00,4.068644728980252978e-01,-4.067990303039550781e+00
-9.044482359041424502e+00,-7.268234061062734952e-01,-2.866779523036459665e+00,4.006879467494430358e+00,5.914557171212255327e+00,2.324790954589843750e-01
-8.176607120185519051e+00,5.041417998081946905e+00,-6.503685980368176800e+00,-8.565076073194273221e-01,4.084683594556334896e+00,1.308064651489257812e+01
9.941428814464625674e-01,-2.485507377080620195e+00,2.229508070698775768e+00,-4.716919634564204600e+00,5.335974555174558986e+00,1.037191009521484375e+01
-6.512444734662413026e+00,8.913555804064706933e+00,-9.475025857310882316e+00,6.833940986284702035e+00,-7.494274714918917724e+00,2.324790954589843750e-01
-6.675975074997076320e+00,4.779704737671739423e+00,-7.080760758432946389e+00,6.198603594639536141e+00,-2.800538922507627149e-01,2.324790954589843750e-01
1.471928572742593033e+00,-1.881478148553764385e+00,-8.460436558108854754e+00,2.726361329831384239e+00,-2.027329103050599102e+00,-3.171100139617919922e+00
-8.859679931331696068e+00,-8.896755101906244079e-01,-1.446423570743329279e+00,-2.577292048771766986e+00,-4.179174563363434736e+00,1.308064651489257812e+01
1.915743172972792507e+00,2.939848563747048615e+00,8.306725765129211680e+00,-2.932646017795478954e+00,7.264031426478407383e+00,1.274304199218750000e+01
6.481829536107266421e+00,9.314909659513851636e+00,1.895348025389330004e+00,4.094020359507947404e+00,-7.100255253182004012e+00,1.043521881103515625e+00
6.146982391378507771e+00,-8.869457969470337488e+00,2.943671795125100132e+00,4.816699666865687846e+00,-9.196851200390828041e+00,1.043521881103515625e+00
6.027153869833718147e+00,-3.459965013381594012e+00,-4.798018835634188406e+00,-9.466272459611515089e+00,-5.959698691705501261e+00,-4.007305145263671875e+00
7.367466315780252017e+00,3.250665286086103833e+00,3.187648588673553718e+00,8.169262124515235257e+00,9.676804589452480343e+00,1.371146011352539062e+01
1.768708400755542698e+00,2.358220889201083637e+00,5.271843429279773119e+00,3.449880744181871961e+00,-5.150544433055497251e+00,6.316175460815429688e+00
5.645377789572060934e+00,3.797229843775909330e+00,-8.228566111774922476e+00,5.782345842073372211e+00,-2.619942198266469902e+00,-2.782326698303222656e+00
6.271677006411842115e+00,-8.629068839127086221e+00,6.477354406772729334e+00,7.635588125630800249e+00,2.927900089735675948e+00,1.371146011352539062e+01
-3.194402310010744372e-01,-5.385377077819528679e+00,4.629023289521628115e+00,9.966089248874293816e+00,-9.598909116407314812e+00,-6.537956237792968750e+00
-3.459563562801166725e+00,3.412250928158364616e+00,-4.590401003203680830e+00,2.962176094139728377e+00,2.871349256568505481e+00,1.391685104370117188e+01
-7.230089807179361117e+00,4.148525401359259845e+00,-7.517475554924630821e+00,-9.653382010731579754e+00,-9.322172380386870572e+00,1.308064651489257812e+01
3.677611528220054993e+00,-8.124060602211988780e+00,-8.543416650168374815e+00,-7.148769445555290147e+00,-6.643386918276443787e+00,-4.007305145263671875e+00
9.460831020756661047e+00,3.521933738817297765e+00,5.460912676689178014e+00,1.233973046190605771e+00,7.014277935503862693e+00,1.375729179382324219e+01
8.921525070072739538e+00,-6.906224913010974298e+00,8.021415633924419808e+00,4.971997295808137096e-01,-5.208060357822734687e-01,1.375729179382324219e+01
-1.914288766997366054e+00,-9.300358269190381222e+00,-7.191285829035298782e+00,2.257669511014286812e+00,4.226083267509823216e+00,-2.304219245910644531e+00
1.883186050001805611e+00,7.555126621523321262e+00,-9.346164361565660883e+00,-5.880906381728792098e+00,3.244711649313771318e+00,7.675685882568359375e-01
-7.161593123546499129e-01,8.873516693639583508e+00,6.650190544668468817e+00,-7.912468361940843131e+00,5.324232231450094943e+00,1.158499717712402344e+01
8.417039996329030771e+00,5.102426017215112353e+00,4.011101571370044638e+00,-2.828223263872136073e+00,8.004389317451529706e+00,1.274304199218750000e+01
1.466016410696875383e+00,3.035765497109325750e+00,7.405428830105435622e+00,7.629375652442917044e+00,-7.869134711339533794e-01,1.473447990417480469e+01
-3.090056673173720014e+00,3.617948320557282216e+00,6.029275646494824059e+00,2.947333736193344933e+00,-4.230661650299767373e+00,6.316175460815429688e+00
8.378625724285381438e+00,1.686503920158934022e+00,-9.486758737398613306e+00,-4.596628289337962414e+00,7.502988973670824180e+00,-2.472679138183593750e+00
-8.521681591948199852e+00,-7.621031117915578079e+00,9.375064952208660429e-01,5.004051786318362005e+00,3.987994448383060941e+00,2.324790954589843750e-01
2.892288284456569158e+00,-7.961568896191513645e+00,8.951359678459898106e-01,-4.850502337207722725e+00,1.335228253605222903e+00,-4.546298980712890625e+00
1.366153536645304811e+00,-6.103355107599044871e+00,-8.976651956957418577e+00,9.457703231835580482e+00,7.366897198989722284e+00,-1.435757255554199219e+01
5.113818610359272654e+00,6.546623632380619284e+00,6.630282208901853380e+00,2.044950577830007887e+00,-6.255788306948009136e+00,5.869925498962402344e+00
8.290940517661880449e+00,6.701699538372803744e+00,4.991766491374090009e-01,7.513044556775060556e+00,9.369807854843941186e+00,-2.661579608917236328e+00
3.572397397444788680e+00,-8.710385429724219364e+00,-7.352393947242781280e+00,2.141258721006201071e+00,6.637733974686678806e+00,-2.304219245910644531e+00
-8.716516578014193328e+00,-7.938307568842876805e+00,2.841512128741609189e+00,-2.450869046044368282e+00,-9.256476161406627767e+00,3.293704986572265625e+00
-8.158803280336901054e+00,6.656945260913072815e+00,9.557046981180427281e+00,-7.435607024088390915e+00,7.820833911137768268e+00,-5.012049674987792969e-01
9.610905939115152563e+00,-6.973702336176465622e+00,4.514907698131915836e+00,1.759684034085228888e+00,6.852237478972686091e+00,1.375729179382324219e+01
-6.748439482995385319e+00,4.892860139503547146e+00,6.791890874876159501e+00,-5.455290876341820194e+00,2.803342861046360213e+00,-2.708274841308593750e+00
-5.122012874177050534e+00,8.656264507356706162e+00,4.901508934625528724e+00,-3.271631768125793371e+00,-4.123246683632723730e+00,-3.371434211730957031e-01
7.139819535793211713e+00,7.367649952184816442e+00,-5.959303144847005740e-02,1.165619782871749166e+00,6.812651481538129161e+00,2.565662384033203125e+00
-4.773583002736312864e+00,9.369319525617502364e+00,-4.550677024156062345e-01,2.173366675569017303e-01,-6.015002294771991664e+00,1.795052719116210938e+01
-7.691006339407362447e-01,-4.294372558101324344e+00,-3.956124742746687240e+00,-4.473253182924590732e+00,-3.352807195202068158e+00,-4.007305145263671875e+00
-2.287215244539497760e+00,4.623679318660560256e+00,-7.189871489083898837e-02,5.090767113783030595e+00,3.029391684105483762e+00,-2.661579608917236328e+00
2.396436000551638301e+00,-4.972762467027608935e+00,1.848217455764713080e+00,4.259516583939147338e+00,-1.981475055422734499e+00,4.065992355346679688e+00
6.978101692350996643e+00,-5.446490010890741473e+00,8.525850948798531448e+00,-3.084472199386616431e+00,-7.920291122319358834e+00,7.408220291137695312e+00
4.874730888331939127e+00,2.498554626670363987e+00,1.187553369331144637e-01,-2.955368828370341205e+00,8.825088798538050838e+00,-4.102313041687011719e+00
5.168299357813259221e+00,8.826861022563104342e+00,-7.231020663941265525e-01,-5.253019266260499087e+00,7.397348912322229353e+00,7.675685882568359375e-01
5.218014693093131484e-02,-3.953362288478570186e+00,-6.356529516071778296e+00,-5.716882161278924457e-02,3.942687290309814685e+00,-2.304219245910644531e+00
-7.573259228303916402e+00,4.746481354941673558e+00,1.073203143117522629e+00,-9.441184065551786020e+00,5.408099970812354940e+00,1.260233783721923828e+01
-3.656237009096139801e+00,9.168941306321727325e-01,-1.506029936209063891e+00,8.761156458648233780e-01,-4.670495995230020014e+00,1.308064651489257812e+01
