-9.163404485879615535e+00,-5.170811261309136597e+00,3.138912458256776006e+00,-8.633073408520129277e+00,-8.238690914732167414e+00,-5.737383678927052699e+00,-4.606950668213373845e+00,-5.780155054106741019e+00,-4.338950198853874340e+00,7.045237160977990243e+00,2.849876734618757013e+00,-9.612419733967563218e-01,3.348380041907228488e+00,8.268468397664513247e+00,-5.154622126547899086e+00,-3.459803011427542430e+00,5.312503370639143796e+00,-8.754936196600972664e+00,9.248429984473954590e+00,-2.897084609252509324e-01,-1.116837310791015625e+01
5.499982953858694401e+00,-6.272936144503759692e+00,8.544159708494643013e-01,8.617248468433665209e+00,7.851049106396885691e-01,2.308228876991016421e+00,5.489529255268605468e+00,-6.998562135470541179e+00,-8.013678167933161234e+00,-3.976057707603020575e+00,3.850559667087750881e+00,-7.063971948615890284e+00,-7.238940753319345056e+00,-9.397018786756728304e+00,-1.266591068946221199e+00,2.601109452072769557e-01,1.758498772380894692e+00,5.818448668341389407e+00,-4.387342808717611398e+00,-2.488481011614465110e+00,9.176966667175292969e+00
7.771330705404125183e+00,7.063351583871270378e+00,5.713113063407623926e+00,9.261166015649322958e+00,-6.213925117372927076e-01,6.786438542515295325e+00,2.672763935797954460e+00,-8.998196295529394817e+00,-3.468377230704291492e-01,2.875522089461737707e+00,9.211387354278379291e+00,-5.388503128363835160e+00,-6.070392145256844785e+00,-8.289071239365316757e+00,-6.945771854578490334e+00,-8.797408618982354156e+00,4.735876902608552541e+00,-9.207938674998585427e+00,-3.422102259208037012e+00,4.743373333914618684e+00,-7.300746440887451172e+00
-8.980482474754980515e+00,-6.042142058383703329e+00,2.953568526988396670e+00,2.798868703621529619e+00,8.498149610811456256e+00,5.505568817473536214e+00,-2.908835682548406965e+00,1.873852394856861281e+00,-3.095494273061298429e+00,-8.774203000276166620e+00,-6.414836445638385953e+00,-9.622195976227763126e+00,4.559481391157071073e+00,-3.799484464593378519e+00,-6.026344871992456831e+00,-8.004276221119315693e+00,2.576050983375974823e+00,7.043324313659429237e+00,3.706425635830408183e+00,4.277698750400604766e+00,2.772608280181884766e+00
-1.955528259654098377e+00,1.352185241120009707e+00,9.705097174300018281e+00,7.963736521482051245e+00,2.607190723679771338e+00,6.538507424968127424e+00,-7.405852466606191342e+00,1.380536026476642419e+00,-2.402215845279791040e+00,-7.257881639230687298e+00,7.327614037279637671e+00,9.602173194826225000e+00,6.833560941252933674e+00,-1.498903342449837695e+00,-5.348965072340952531e+00,-4.487874827469107153e+00,4.223975725029784911e+00,-9.098704636554515446e-01,1.514748902732359070e+00,4.056911376588406171e+00,-9.642735481262207031e+00
1.521400903801355398e+00,3.508652827551738795e+00,3.333296407768855829e+00,6.856127357621300433e+00,-9.740529092446774229e+00,-2.509646281984405647e+00,5.509077259943246929e+00,-5.567429557789775885e-01,-9.951885414597988699e+00,-5.446019786700899701e+00,1.860346536380761862e+00,7.491667353798444395e+00,5.392922832952734780e+00,-3.686980225360732000e+00,9.160430084533999207e-02,3.853252292206077456e+00,-3.258922779751523002e+00,-6.500888609915051575e+00,-6.276569160476737075e+00,-1.773422232426611345e-01,9.176966667175292969e+00
-9.663492385539097285e+00,-8.212895450010904597e+00,-1.713329965853251480e+00,5.467005071612877742e+00,-5.413973136217540727e+00,-3.152656227860070715e+00,7.124308043507085131e+00,-7.692692730431183179e-01,-7.965912097169618455e+00,-6.441843156447866647e+00,-1.834103542920495045e+00,9.933613334737593448e+00,4.936339440497611974e+00,1.388551972969917614e+00,8.172276282107343803e+00,3.938088459897461036e+00,-8.704431108339377943e+00,-7.811630541131431293e+00,3.988323160549418489e+00,8.978652146318491845e+00,5.166710853576660156e+00
-9.366406480207778884e+00,-3.591092491610097248e+00,8.980464729290535075e+00,1.363784840813995203e+00,-8.428699225630859715e+00,-6.537370143225542662e+00,-3.766065021885374620e+00,5.729311690530970225e+00,4.251089652464095536e+00,-3.621087607037207334e+00,7.686087701012315421e+00,-3.132200897977368115e+00,9.101816371905997016e+00,-8.173163157608026808e+00,-3.266369130504440221e+00,-5.571467570367952149e+00,5.974148502110367076e+00,-2.772352465694732260e+00,6.792227208640078118e+00,8.114821255930777966e+00,-9.642735481262207031e+00
-2.826844293463728341e+00,-2.607543008666488582e+00,-4.672544394353366215e-01,6.770705488001173222e+00,-9.097885955122553270e+00,6.129759338406593372e+00,9.747470940155892549e+00,-3.063685657825940822e+00,-5.947518919811565219e+00,-3.837902675303517697e+00,-6.393018372234799962e+00,-5.386425444602929602e+00,-5.658839640918387204e+00,-2.453768057994931695e-01,-9.516074864174225212e+00,7.031611960506324976e+00,-4.982006386321257807e+00,8.869008436320459765e+00,-6.727622033269669011e+00,-1.622193737546160364e+00,9.176966667175292969e+00
-3.517196520501826740e+00,6.068486027968816643e+00,-9.211350099336645059e+00,-6.029984837670935960e+00,-9.454553742405785499e+00,-3.849649678957076659e+00,3.660768934882025150e+00,5.472024200088350554e+00,-8.987286486502572558e+00,4.602083441562880850e+00,-3.552839406436262948e+00,1.821063360563254463e+00,9.327354692655692503e+00,-9.192643137715501567e+00,3.910379549037084956e+00,-4.615462945236663117e+00,4.098042483300519123e+00,9.969004187639235681e+00,1.322330098467823234e-01,-5.468513547209703063e+00,-2.688529968261718750e+00
-5.362966192078100214e+00,-1.159822032733163866e+00,-9.470934538148419790e+00,4.077391798516989851e+00,2.624806238193993835e+00,-4.732403413942540382e+00,-8.605786924235550472e+00,-2.226635944674153933e+00,-9.508120235283767485e+00,6.166196227045787737e+00,-3.110751882326163731e+00,-1.971137269558017380e+00,6.555729070518779622e+00,-5.848285580143670614e-01,-2.437563284283403853e+00,2.356647752147338792e+00,7.519988451358170067e+00,-5.988519186094474200e+00,6.330980182468358919e+00,7.960498734408915311e+00,-9.840998649597167969e+00
6.666408779647021277e+00,2.144026398995377392e+00,7.507292477958284138e+00,4.015966171400044971e+00,-2.199609752158398379e+00,-1.441422400104425350e+00,-4.518708133246002845e+00,3.692763546187656232e+00,-7.816682245994741152e+00,1.103540500224687193e+00,-1.223281680036002683e+00,4.142231541490764002e+00,1.624687710143373209e+00,-7.894506861784211793e-01,5.378175350613471295e+00,-2.184036136815088014e+00,9.087386852960889883e+00,7.519131430451132303e+00,3.931775530406987684e+00,-4.597700303308823067e+00,-9.879841804504394531e-01
-8.402370749998143040e+00,-8.766037192616980889e+00,6.884748860356232569e+00,1.964137976350269099e+00,-2.706531991851708341e+00,3.454730135018371229e+00,7.973087085156613796e+00,3.797782208940279958e+00,1.879891502055707875e+00,6.697941220318305966e+00,-7.303404999081443805e+00,-2.875701851912211282e-01,-5.738198846507751583e+00,-2.094151071864516211e+00,-5.925584606814904731e+00,7.171324935783651711e-01,-8.263618419518222069e+00,5.337950316638924164e-01,-6.746589458061988509e+00,-5.638819930195935193e+00,-5.830742835998535156e+00
3.976854522284650528e+00,2.035075634399884592e+00,-7.475121668285686916e+00,1.145915401390954713e+00,-5.400693382336319459e+00,-3.834482725374024348e+00,6.645966907628967135e+00,4.766995310125402341e+00,-7.770012032288214243e+00,-1.166098302390992103e-01,-1.466467127190085762e+00,5.752263380980604524e-01,3.833924741145750659e+00,7.859134599643557095e+00,-6.779758677923997112e+00,-7.696991005288682075e+00,4.463451969151444487e+00,6.732746012953342074e+00,-8.603116859648359593e+00,-8.561812024275592847e+00,1.270669221878051758e+00
7.302157506553804467e+00,-1.873261735798635641e+00,9.029904262723054131e-01,1.122853947822440190e+00,-3.077053832463945149e+00,-8.105664323984136388e-01,-3.609638910450669869e+00,-6.998107814601293164e+00,-6.731521623945253552e+00,-8.456100446412751381e+00,-9.872568175957230352e-01,-3.083863804540758480e-01,-5.651690890941751810e+00,-4.163982269938566461e+00,-9.727399051827998022e+00,-9.385334644470811227e+00,-3.854964819653003971e+00,2.189129280007971801e+00,-1.742566839626118025e+00,5.830303833913886180e+00,1.270669221878051758e+00
-3.174780568149182969e+00,-7.801184029735788172e+00,-3.924564390769138100e+00,8.856066609613840512e+00,-9.464524696288744821e+00,5.384713957608223467e+00,3.897089081184768489e+00,6.342751581436115060e+00,5.269457955503929369e+00,2.118195784306340812e+00,1.372828648627512749e+00,-8.626464959664950527e+00,-5.603303921586997305e+00,-3.309388093550071908e+00,-3.019700118864710348e+00,5.029785001800423316e+00,-9.102001394742082141e+00,-4.079330977252113577e+00,6.153575478716348357e+00,4.666677309351754843e+00,7.741825580596923828e+00
5.967097443041307514e+00,-9.019036970382330765e+00,2.230657360298252456e+00,5.979089659034794835e+00,-3.444388811358233937e+00,8.565801067403814528e+00,-5.744096406299932234e+00,8.237782424644564117e+00,1.483668799095427815e+00,-6.167234039446254812e+00,4.901456249285855549e+00,9.850155218334208485e+00,-7.998839110892772553e+00,5.384461725564840151e+00,1.026053558273822830e+00,6.956516932114791274e-01,7.607623368821798238e+00,7.717747085069103008e+00,-6.130373807742515169e+00,9.698751389725785543e+00,9.176966667175292969e+00
7.893196518905639891e+00,1.650065699304299471e-01,2.636043356842289853e+00,5.464412569451887691e+00,3.791292802705541476e+00,-4.935167661961743946e+00,6.826439350429794217e+00,9.084843612808427338e+00,-1.145463064564467004e+00,3.444088509106787654e+00,3.471239769208960269e+00,-9.932874602843821066e+00,-8.372152603660978798e+00,5.360968794699910944e+00,3.667021328487315657e+00,-2.234803668695654721e+00,-6.944982279166904249e+00,4.560114585353613137e+00,-3.845484172889140240e+00,-8.857666506694117814e+00,8.938566207885742188e+00
-8.160928610855311405e-01,-3.592752701424107187e+00,-7.223424358180963623e+00,-5.997347013269678229e+00,6.384601891476076929e+00,5.051888737750108049e+00,7.415202203962817151e+00,-2.111305159873237969e+00,-4.267541748656816125e+00,7.682076308454607982e+00,1.867315776309299125e+00,9.998867730816300536e+00,3.351083735911871031e+00,2.583475686231480495e+00,-3.065361046275731916e+00,-9.232172623086915664e+00,-1.407453335031318531e+00,8.065594174240036551e+00,-9.962619487833350718e-01,6.168111635780192614e+00,5.278340339660644531e+00
4.706620585109028809e+00,9.615549669751469963e+00,6.736825862136225140e+00,-6.447489569204272186e-01,3.974421589609679728e+00,-7.163650645458689681e+00,4.279849777649518572e+00,1.490777049365380691e+00,-9.447926653048259737e+00,7.432276136363892505e+00,-9.604798342418829904e+00,6.158554923480071608e+00,-7.893914377756257039e-01,7.127207077359646092e+00,5.646320415608004240e+00,-1.176993807347596288e+00,6.972352915814997942e+00,8.683462542755190583e+00,3.336105078591078410e-01,-9.836212089622611288e+00,1.542182683944702148e+00
-7.986439735135286710e+00,3.730141897194760858e+00,-4.514216533477704019e+00,-3.945659991515048759e+00,6.208685902870104911e+00,-2.698180812985658150e+00,2.010623276838446216e+00,9.865023394369877963e+00,1.983188183231822777e+00,1.211618098617975647e+00,-8.898827403436687433e+00,-4.965736716974003429e+00,9.946196455201047115e+00,-4.311492652981989693e+00,-5.940590933355682779e-01,2.269610683389691630e+00,8.010688992390441854e+00,4.069351733246611147e+00,-5.227005724017239174e+00,-9.321594076699394549e+00,1.270669221878051758e+00
