9.776355842975114285e+00,-3.360869868846911857e+00,-6.101750355335271436e+00,2.065406133788531662e+00,8.857356758600374746e+00,-8.681264258516590004e+00,3.018958153469954553e+00,-7.305592536926269531e+00
2.088936112907058273e+00,4.899273741460563159e+00,-8.899891174772969649e+00,-8.824714176382668640e+00,3.008699504272485115e-01,4.649219205558093648e+00,1.136775392029512943e+00,1.177403926849365234e+00
1.218707857360975311e+00,-9.398588815867361390e+00,-7.481560045079365118e+00,-7.379377454873692344e+00,-3.416235148498955709e+00,6.019502731118620886e+00,4.404818511973751072e+00,-1.668267822265625000e+01
-4.540014420396067507e+00,-4.122008516764610775e+00,7.249368367397970303e-01,2.491155458115311916e+00,-6.441397303239069672e+00,-2.973874854834024362e+00,7.532919053929486353e+00,1.160245895385742188e+00
-8.026448538276744316e+00,1.050021616128976376e+00,-6.639475519538446946e+00,-5.786546753352997285e+00,-4.394467249499069972e+00,-6.652924510522744583e+00,8.212113901234516788e+00,1.160245895385742188e+00
3.043795958271617863e+00,1.217739203315012730e+00,-2.842489977825357172e+00,-2.074433622130764654e+00,9.785645999263287820e+00,2.149746070936558340e+00,-8.754189379252215630e+00,8.041541576385498047e-01
1.007642669006546754e+00,-9.487718697665506795e+00,6.348818893763059634e+00,1.334389261967048768e+00,-7.634445132086582930e+00,9.995769237803198592e+00,-3.874241180433994458e+00,-1.668267822265625000e+01
-4.723263862138846747e+00,-4.157734356460462521e+00,5.355105789802578897e+00,-3.660005755307544462e+00,1.731248529290015270e+00,-7.120378693080438026e+00,-2.670614707958636203e+00,-3.434507131576538086e+00
-7.660869241633784910e+00,-6.930011186482718522e+00,2.731349438016344777e+00,-9.028477248235093455e+00,-3.732640821401520981e+00,2.003562684471305033e-02,2.471338321969065888e+00,7.750885009765625000e+00
2.311192891349271861e+00,-9.059427145613518917e-01,-9.196639913850056303e+00,-2.402883878205024359e-01,-5.695867448167799552e+00,4.665550659423143287e+00,-9.180471907748010807e+00,-1.207839775085449219e+01
-6.988109564985549582e-01,5.225327003994435060e+00,-9.957729748448226559e+00,-7.464486595134443014e+00,-7.557975813429904655e+00,5.670886679473978731e+00,7.790684398258640897e+00,-8.416026115417480469e+00
-8.029063659628661753e+00,-4.559369272584829602e+00,2.225763987391831122e+00,-4.022043538027306298e+00,-9.385230959161162900e+00,2.537804250695272046e+00,8.271050178696299326e+00,1.322035980224609375e+01
-4.490159852996688628e+00,4.720170645349909933e+00,-8.542658838200459570e+00,-7.531648146396925370e+00,-7.736347376287784350e+00,-7.077584148197364478e+00,2.237880239519203229e+00,1.160245895385742188e+00
-2.570099390342866386e+00,6.603042203240743646e+00,-1.797728168642310109e+00,-7.817433106289859879e+00,-4.816026293342188680e+00,3.570602609672398842e+00,-7.237814638284605806e+00,3.156131744384765625e+00
-2.117571044510593303e+00,-3.115188967704732192e+00,3.849850873984618005e+00,-2.551155951723789173e-01,9.163751638897537077e+00,8.041984311857081735e+00,6.192761263919773995e+00,8.041541576385498047e-01
2.750691254525158058e+00,4.101674083690735273e+00,4.732310596726115648e+00,-6.409526992747139218e+00,6.015087215377615593e+00,-1.750906457523466742e-01,1.873214098768031022e+00,3.923127055168151855e-02
-5.461259824655540385e+00,5.700800900210412081e+00,-9.505888978877212736e+00,6.933800191943721103e+00,-2.723921254365285094e+00,6.235902334425897919e-01,9.701800520297805264e+00,1.322035980224609375e+01
-7.862942137565546830e+00,3.538107750760126180e+00,1.682773781348307907e+00,2.493835914218323069e+00,8.029825760982625127e-01,4.011172926761798152e+00,2.267867264664245042e+00,1.322035980224609375e+01
2.687759654342102067e+00,-3.736308670270318544e+00,3.733740002120475410e+00,-2.617408865574319954e+00,-5.974828362737278908e+00,5.263413762086436520e+00,5.687001048049351581e+00,-1.668267822265625000e+01
7.096979942148543330e+00,-1.324263135090372856e+00,-1.661525172712789100e+00,5.137023745403757502e+00,-7.620312713206967459e+00,-7.288674714726328219e+00,-9.373517319769016254e+00,-5.359514236450195312e+00
2.119699652140912605e+00,-9.627003303251012056e+00,4.102925871935017454e+00,-4.641078709528311919e+00,-6.085144923515779070e+00,-7.207167429567959971e-01,6.699159747201068882e+00,-3.702760696411132812e+00
-8.793917342249704561e+00,6.755012620081544128e-01,7.839716392882955631e+00,5.471376828206242493e-01,-3.645985786393291406e+00,6.250824817518825682e+00,2.858810884113960782e+00,1.791064739227294922e+00
1.282086713011963752e+00,-8.917260029457175108e+00,8.569128226545256410e+00,5.032116953251010827e+00,-1.308688416619553152e+00,-5.947304833869191398e+00,1.249542248851518877e+00,-1.072891616821289062e+01
2.797613825281162647e+00,-4.752974439098127668e+00,-9.173862731459580644e+00,8.276420874119526871e+00,3.184153289077995552e+00,6.176439972723880345e+00,3.783041034555711946e+00,9.382669448852539062e+00
-2.423451085293093499e+00,2.901309513371879589e+00,-1.280689890106302187e+00,6.284759841306822636e+00,1.253387371073964474e+00,-6.885429101633913085e+00,-7.461509680258360255e+00,9.500763893127441406e+00
-8.745796234127045210e+00,4.427658568130121708e+00,-8.005371474014070898e+00,1.418746378628627625e+00,9.678508833042226200e+00,2.747324383419407212e+00,2.468278990990960153e+00,8.041541576385498047e-01
1.734918905684814661e-01,5.771217873546817145e+00,-8.573956850121682294e-01,6.159088379629832133e+00,-5.591338813760473592e+00,3.839607650635786129e+00,9.608900249392998916e+00,-8.416026115417480469e+00
6.589153520897760075e+00,7.264781535046306971e+00,4.864566058430760620e+00,-5.998743705880118071e+00,-3.320144863486551579e+00,-1.863279324843416518e+00,2.077852805767896882e-01,4.563892364501953125e+00
-2.453214619988097311e+00,8.536060534089951801e+00,-1.535336219712078787e+00,-2.784523639896958613e+00,1.386900858398565362e-01,4.951890207247766185e+00,9.115919915495460657e+00,1.115599155426025391e+00
-8.072925696559288156e+00,9.908690480082334773e+00,-9.934658672007133262e+00,-3.213547110159225006e+00,6.609430309913030044e+00,-4.326328979370210881e+00,-2.356645257963290163e+00,8.041541576385498047e-01
-9.794895317507615218e+00,3.374216258094229204e+00,-7.044796588422846284e+00,4.792817406895707677e+00,-3.414268655959098453e-01,-6.371687070082043824e+00,7.746999023073165347e+00,1.160245895385742188e+00
-7.356855136319486732e+00,2.520797806084736692e+00,-3.948643964254028305e-01,3.775327642689747520e+00,7.474830401895285803e+00,-3.458313260658449906e-01,-5.663974463579068974e+00,8.041541576385498047e-01
2.665647952479337945e+00,-6.318891780448496753e+00,-7.451211412255426936e+00,-6.050920520693843230e+00,-4.280867766968022181e+00,9.039862971848954487e+00,-7.517273572465672515e-01,-1.668267822265625000e+01
5.414561962904233638e+00,-5.721675496638303215e+00,-7.704040021264077609e+00,-3.581157614373489118e+00,-4.169291181071582031e+00,-7.366735328980896114e+00,-9.794780819818624806e+00,-4.731552600860595703e+00
-8.282514546660664223e+00,2.188415530969749057e+00,-6.012247635011512159e+00,-1.614906936355353650e-01,3.166883174151408298e+00,-5.609876148260884321e+00,-1.955369702370724383e+00,5.298873901367187500e+00
-3.432165591117842141e+00,4.371807822411376776e+00,-5.810194530801386925e+00,-3.595914878703445616e+00,-8.627094824879502966e+00,9.187267681415047349e+00,2.136909615008296015e+00,1.332978439331054688e+01
4.427883491397562210e+00,-6.009871031608073899e+00,3.137355771226124190e+00,7.737197852203529180e+00,3.751013958724751518e-01,-6.214874141605166713e+00,9.295301652769055067e+00,1.358455944061279297e+01
9.554665887335321628e+00,-4.109472278500239106e+00,-1.097305389581926249e+00,-3.480150843464002719e+00,3.140800420931032733e+00,4.206743056497943556e+00,8.957079492225400230e+00,-7.904650688171386719e+00
1.884245222575561485e+00,-7.277182907194761796e+00,-6.993285283213685588e+00,6.447830657860585291e+00,9.581451119877836931e+00,3.050981980821694250e+00,-3.404658220170961869e+00,-7.533545494079589844e+00
-6.395850601764802690e+00,3.503493330727021515e+00,-4.226154958989711830e+00,6.600849685727538940e+00,9.421624161844558643e+00,-6.443871895597881760e+00,-9.133637004587605190e+00,8.041541576385498047e-01
1.873708689165908936e+00,5.346968730839483541e+00,-1.149618254490839320e+00,-2.854548124172331391e+00,-7.450753654203845500e+00,5.853258397976041749e+00,-9.511206588300140652e+00,-1.207839775085449219e+01
-3.618353906883693405e+00,7.838842314313438919e+00,4.572614759900275772e+00,-9.929435560606430400e+00,7.513066002960748335e+00,8.185997523882445392e+00,8.956583244182276360e+00,3.923127055168151855e-02
-2.029285376026146892e+00,5.884327274549626452e+00,9.186160565038793635e+00,5.198215378387169849e+00,-6.538800963665609700e+00,8.966372698186940937e+00,-1.915759870732337333e+00,7.150867462158203125e+00
-8.767486539958376568e+00,2.552860249342687737e+00,-7.735982325285744032e+00,-8.336442772746572416e+00,7.557328692429404526e+00,-7.897410017340069643e+00,-4.219434933770484619e+00,8.522926330566406250e+00
4.524711502494813686e+00,-1.348703306922416800e+00,-5.183493394354295347e+00,1.155283049112350469e+00,4.654405043041418111e+00,-4.202398663630127373e+00,5.906067548527298428e+00,8.041541576385498047e-01
-5.599845107984833703e+00,-7.322515363954478218e+00,6.713236509964023213e+00,6.013802778646923031e+00,-7.148971854367798251e+00,-5.079638129768397903e-01,-1.429373264320108916e+00,-3.434507131576538086e+00
-8.439326324450263428e+00,-6.185971227515629778e-02,-6.872431747502707466e+00,5.251414174373705279e+00,2.426075374712269195e+00,-9.800301772045465043e+00,-5.657106054804110329e+00,5.298873901367187500e+00
-7.514621913037182743e+00,-6.595800042227892845e+00,-2.250027970457482596e+00,7.146090946694609869e-01,-1.496557662568918090e-01,-9.066017038358939573e+00,-7.547811008002927480e+00,-3.434507131576538086e+00
7.764578938184563128e-02,-1.090162766448779408e+00,9.865219402927944969e+00,4.067753584189707894e+00,-2.270995685166743883e+00,4.877652100832094106e+00,9.911631117743382902e+00,1.920867919921875000e+00
8.027419295465925586e+00,4.863785070998735804e+00,-4.364082800423856767e+00,-7.066056934223656327e+00,-6.626583449600136788e+00,-2.205748616476674862e+00,8.257337647903021605e+00,-1.697142481803894043e+00
8.959705780648853590e+00,-3.119760802831712532e+00,-5.074209546608492438e+00,-8.683474645535760317e+00,2.651185531165275222e+00,5.663246190127729562e+00,-9.618403508125261681e-01,-1.704911804199218750e+01
-2.234853718326874628e-01,2.328040471124637634e+00,7.069105401840836578e+00,-9.273690130562947331e+00,-6.360293201192954271e+00,3.156749112474237506e+00,-1.890386026426465804e+00,-1.207839775085449219e+01
-8.420238776778269596e+00,-2.457323608981405449e+00,8.237752210711942524e+00,-6.747037294164412558e+00,-2.379021269172929109e+00,-1.702791257318381213e-02,-5.740333859230597469e+00,-2.803688287734985352e+00
8.138380796563559727e+00,1.527141104376799063e+00,-6.558380475329419923e+00,6.211078058796548618e-01,2.232677454919198112e+00,8.213734977443237995e+00,-9.216247861261607000e+00,9.955431938171386719e+00
-9.372660853416956428e+00,7.282148520358262545e-01,4.821604452105248129e-01,-6.624801973267018695e+00,-6.437000134515038496e+00,-1.160270325999162466e+00,-6.237331395485465890e+00,-3.434507131576538086e+00
4.986595708664474103e-01,9.946921097876280982e+00,-4.571116570034499560e+00,5.527829194002677582e+00,9.406744993782361064e-01,-1.714692166329033540e+00,-3.306856381605022932e+00,1.312853050231933594e+01
4.668101338991128557e+00,-8.450053607332431937e+00,7.996763974144801779e+00,-7.862412824816111367e+00,-9.175466263189132832e+00,4.426106201901545134e+00,2.836162507670014321e+00,-1.630347442626953125e+01
1.591501097642531448e+00,3.876099430515678179e+00,9.543975037117110816e+00,-2.189441687427811090e+00,8.973944115727245929e+00,2.265860176186366814e+00,-1.674751971958286845e+00,8.041541576385498047e-01
-7.596991777635659915e+00,4.140144445070898627e+00,1.748199389896578637e+00,9.128325927475106738e+00,5.052363402254350433e+00,2.631841087449970473e+00,2.398570420314452889e+00,8.041541576385498047e-01
-5.650131742452726868e+00,-7.168470173392655909e-01,1.884942373984532793e-01,4.070502499556894804e+00,1.756842282904626629e+00,-7.518717536464574636e+00,8.881967106197308226e-01,5.298873901367187500e+00
4.519461131218276861e+00,-9.357070215566483995e+00,-1.894706144168399220e+00,2.322474694627910452e+00,3.136673551456736320e+00,-6.677940214103057492e+00,-4.572660503184251546e+00,-7.904650688171386719e+00
-3.868131375441475228e+00,-3.155842323879369360e+00,7.088723310972422809e+00,5.186339297571308293e+00,2.034667414573199551e+00,5.444563167274097282e+00,-2.534376330098446317e+00,5.298873901367187500e+00
-7.684927139772086413e+00,-9.647737504878096004e+00,-6.521369539355643674e+00,9.096994940657495476e+00,-7.200909162172049349e+00,-9.667166863220595374e+00,-1.914024772924058482e+00,-7.755475997924804688e+00
-3.360032762314459909e+00,1.809934615630092836e+00,-4.258039272975513434e+00,1.217280897537033724e+00,-5.433826516920737149e+00,4.191881929123644213e+00,7.640750504534828735e+00,1.322035980224609375e+01
-4.583291944978046928e+00,2.545531977292874615e+00,5.100531333576103776e-01,5.599285601140904234e+00,-7.517552118973698683e+00,6.228099804894942082e+00,-6.298435195369953554e+00,8.625606536865234375e+00
-9.586985602549315644e+00,-2.427987448223458244e+00,-7.083119778053954541e+00,3.865089262490588595e+00,-2.438678366170023537e+00,-1.142284078693860394e+00,-2.370119324312187636e+00,-3.434507131576538086e+00
-2.277181357500765557e+00,6.114788442893871689e+00,-7.055234275032111313e+00,4.596268249821612528e+00,3.918291098403427597e+00,6.163178589841312061e+00,-7.608654788674229508e+00,5.298873901367187500e+00
-7.792376821090812200e+00,2.166975113568625488e-01,8.238097463550996480e+00,8.859137644937199241e+00,-3.803645955411560919e-01,-1.735778489266428082e+00,6.890042072349132241e+00,1.160245895385742188e+00
-1.385668716325261229e+00,6.192155698333841940e+00,-2.317313339708664266e+00,9.621344302200537157e+00,2.784706258135365431e-01,9.540061486320663420e+00,-4.882599932639553053e+00,-1.459064674377441406e+01
-8.052440373507270266e-01,3.323659561897365222e-01,-1.996312010481101851e+00,-5.975700689031484103e+00,7.540442749471250039e+00,-6.400674887343889452e+00,-3.590509178028790771e+00,8.522926330566406250e+00
-7.542525268924760162e+00,-9.521911222979074552e+00,6.896700787000757060e+00,-5.202878037845750647e+00,-2.216475653098708420e-01,3.587804709128530334e+00,9.589473086412493075e+00,1.749317550659179688e+01
-7.068391092894081851e-01,9.901920019793056582e+00,5.416923997219118547e+00,4.029389382616155757e+00,-4.057912651054371267e+00,6.647544770056438068e+00,8.241622837514704258e+00,-8.416026115417480469e+00
7.863409555267935502e+00,-6.803925659018437599e+00,-1.444053124501552432e+00,3.682703198297719638e+00,-7.489184130601509892e+00,1.966640558853212539e+00,2.736171915544019839e+00,-9.963795661926269531e+00
7.699573546863284434e+00,8.493272204894623201e+00,-9.386218024802470694e+00,4.250849464789654419e+00,7.885195709876665404e+00,-5.275538141735911069e+00,7.774103520047908944e+00,8.041541576385498047e-01
7.999602330396982097e+00,-4.698531686127438434e-02,-5.415500476361751581e+00,4.889862471082818018e+00,-5.011812852195300927e+00,9.655031467832216663e+00,5.619503244322515911e+00,-8.416026115417480469e+00
-2.571868265465059977e+00,-7.877106893179095515e+00,8.283378409014861887e+00,-8.765424993498029949e-01,4.842421599143865052e+00,-5.338048980612697392e-02,6.956120587444644343e+00,-6.682812690734863281e+00
4.119778692598217162e-01,9.606612023768143160e+00,-1.496300845822343462e+00,2.679019639487414395e+00,-8.797674467881787308e+00,8.184141823700020524e+00,-6.836040101893532395e+00,-1.207839775085449219e+01
-6.187632128662780673e+00,6.416105158305068557e+00,2.831734019267633684e+00,9.282058042105575169e+00,4.032847345080035950e+00,7.925823588875786641e-01,-7.758977300335874183e+00,-5.812619209289550781e+00
-1.015468953435245680e+00,4.155706072826781394e-01,6.684664310472854254e-02,7.228894245362795345e+00,3.779785024494623613e+00,-8.787752497794606654e+00,-6.761399446886984244e+00,5.298873901367187500e+00
4.242470531203952788e+00,-5.583572252547042147e+00,5.703210780249236223e+00,2.390632257069428945e+00,2.844700171550346823e+00,6.701698840287377834e-01,9.714298525852942845e+00,-7.904650688171386719e+00
-6.467221399385067571e+00,1.027129462066945109e+00,-9.421929218152413910e-01,8.230175073642076455e+00,-6.750592888696811400e-01,-2.634329197064138484e+00,-8.862183970955415546e+00,-3.434507131576538086e+00
1.228525729939459410e+00,1.799071727895126926e+00,-8.756826091793769251e+00,9.781392967143823114e+00,-7.534211803811119879e+00,-1.892598997147276307e+00,4.553504464894402304e-01,1.255576705932617188e+01
7.197300884980890601e-01,6.478937787015709659e+00,-1.967251608101605598e-01,8.646655588524424729e+00,-6.617356903741649532e+00,8.019470427317681782e+00,1.915034669847127446e+00,-1.328008651733398438e+00
6.920721960557958852e+00,-9.216112608465623524e+00,-8.592351700075976595e+00,5.306264458335441248e+00,-5.603544666329487001e+00,9.625231551584633394e+00,4.459379508114745150e+00,1.707376003265380859e+00
-9.094851300254948256e+00,-7.887469991022177496e+00,4.292297331236907709e+00,-3.991964087004373773e+00,3.844903589620322748e+00,3.355701273439850141e+00,2.293430214765912467e-02,5.298873901367187500e+00
1.384393070554297722e+00,5.941401668389643120e+00,-4.952823870968943609e+00,-3.102811272070118420e+00,-7.034738756285667804e+00,-4.180275918038636185e+00,9.818805358402116212e-01,3.535100460052490234e+00
5.126713501281052743e+00,3.739502825140881725e+00,-7.083470138035963259e+00,-6.852065434396974908e+00,-2.546918601716501307e+00,8.229593437700913228e+00,-5.181549758480712420e+00,-1.207839775085449219e+01
2.331382511359958443e-01,7.763989951841910653e+00,3.278499356797265563e+00,-4.984914513225402466e+00,-1.085622709729323176e+00,-7.898931160042767630e+00,8.150616504307183874e+00,1.415732192993164062e+01
-8.920807449633601394e+00,8.950180565045123160e+00,-5.060986813927065953e+00,-6.098505183713101019e+00,2.057086546851190079e+00,8.249818118625906749e+00,8.724457293414467074e+00,9.128704071044921875e+00
-5.607186380267094705e+00,5.162706987826089389e+00,3.548699773506282185e+00,8.007327280643877998e+00,9.508153428275857522e+00,-4.662925598374085823e+00,-9.180360169491352806e+00,8.041541576385498047e-01
2.780550280301204324e+00,-9.957718757217598693e+00,-5.384635617877453484e-01,3.363578510211533867e+00,-3.915037155853133832e+00,-3.243652730444415155e+00,4.110339141372863381e+00,-3.702760696411132812e+00
6.071275828200612068e+00,9.965787305247449268e+00,7.014829706882274252e+00,-6.823425549767505593e+00,-1.234005965301792074e+00,3.069711567023936993e+00,-5.875684055638608072e-02,1.177403926849365234e+00
-3.961490451515614630e+00,6.376363171522257289e+00,-9.164570245378991231e+00,-4.045411263509683941e+00,-8.148973473844058901e+00,-7.820150063327839796e+00,6.659388174342790734e+00,1.160245895385742188e+00
2.178408605587410563e+00,-5.713416127540327238e-02,-3.929536008479733056e+00,-8.177473640876025129e+00,4.613120905564343843e+00,3.217373673671561463e+00,-2.633538144648222001e+00,8.522926330566406250e+00
-1.362102060858244812e+00,-8.616013560435842322e+00,-4.089758412687221067e+00,6.044308343423754337e+00,-2.464687956817764203e+00,8.594491357378775120e+00,-5.706359223115899937e+00,-3.479153871536254883e+00
-9.906958637034691151e+00,6.377379035980695221e+00,2.187203940308329209e+00,1.244588374300102274e+00,-8.345741905131507821e+00,1.957826924040313443e+00,-3.779511614038469247e+00,8.625606536865234375e+00
-4.056767180881035273e+00,4.113225235040847139e-01,-9.941257271994759392e+00,1.744430720398026935e+00,-7.179112058325332058e+00,-2.435128667457206575e+00,-1.260696991299198544e+00,-3.434507131576538086e+00
-8.246219396816549363e+00,-6.529955143002272422e+00,9.241559561838709413e+00,7.873210194023478437e+00,7.105010158398741282e+00,-4.263177776304782896e+00,-6.821325855133810734e+00,8.041541576385498047e-01
1.563362938841351024e+00,-3.712802397628427897e+00,-6.866055117029401522e+00,9.350393795678186848e-01,9.947328743593093492e-01,9.230429253979735904e+00,-5.529334593344472637e+00,-1.668267822265625000e+01
-2.918745433619425178e+00,9.704950805209300313e-01,9.521921815140892420e-01,-1.547559913935266707e+00,8.413577653513723220e+00,-7.826104968610712476e+00,-7.151542018523397992e+00,8.041541576385498047e-01
-8.774704919978415063e+00,-1.675542218274197026e+00,9.558215454586999726e+00,-9.779808620095105098e+00,-1.626027939159659041e+00,5.551133642870913931e+00,-9.262168401650951566e+00,-2.803688287734985352e+00
-1.926907915563793594e+00,8.125249597964838699e+00,2.021216105033165178e+00,4.622821030355000360e+00,-4.248112170465610404e+00,-4.289957373947368424e+00,3.631797486754344106e+00,1.409551715850830078e+01
5.673222456412137404e+00,4.927980997967239318e+00,6.735513019647108024e+00,-7.127343220451949790e+00,-9.590242048958590004e+00,2.714864588497976072e+00,-5.286425276722626521e+00,-1.207839775085449219e+01
2.904536784327698129e+00,4.942575526061199653e+00,-8.442173593310339896e+00,-3.279005586044101861e+00,1.287666668024469274e+00,6.969758089186694150e+00,-5.515460330344721385e+00,1.177403926849365234e+00
9.628497086755857026e+00,5.062004356628449386e+00,-8.963275103293327106e+00,-8.706667238143683818e-01,4.690963357834437630e+00,3.325766826742135862e+00,-4.207059584624790460e+00,-7.305592536926269531e+00
7.915232303182033746e+00,9.070516642570908061e+00,1.157449040746190150e+00,-6.495853506197482474e+00,-7.921005696195575041e+00,1.213637421522832938e+00,-3.144718670646959424e+00,9.015207290649414062e-01
-1.101760898199064087e+00,-3.073451110184430846e+00,-8.096184373807169266e-01,3.738035446018628249e-01,1.096238943455535519e+00,5.608126858662112468e+00,2.950211517961260910e+00,1.115599155426025391e+00
1.480857114326310509e+00,-9.356636405470233342e-01,4.494206126000729995e+00,-2.038014097312461637e+00,1.469453556345591494e+00,9.263820516571957597e+00,-7.430381462180985608e+00,1.177403926849365234e+00
5.223573008129385187e-01,-1.195869147946027056e+00,-8.719778318226518721e+00,-7.097480254002503486e+00,-2.540995886058070141e+00,-7.525350074543624146e-02,-1.749569343007467026e+00,-1.272711753845214844e-01
9.799307595630629919e+00,2.868361898818665878e+00,2.299055852910028008e+00,-1.089223932549856499e+00,1.698025767350657134e+00,4.199994712821371934e+00,-2.689972683918582241e+00,1.177403926849365234e+00
1.777116330840353697e+00,-7.632058335875678168e+00,6.930702652461597779e-01,-9.862310020678702216e+00,-5.429085815287820083e+00,7.974395615645452295e+00,3.010820326522324564e+00,-1.668267822265625000e+01
6.159523073479498123e-01,-6.473332853792246766e+00,-8.643755619517660804e+00,-3.453441832899237340e+00,-4.558051286731483742e+00,9.849332751232360295e-01,-9.076667932354563817e+00,1.365850257873535156e+01
6.383238029836483918e+00,5.937382836253433993e+00,-2.846094885711156763e+00,4.427364941060174530e+00,7.480393707955258265e+00,-7.798551065284362593e+00,7.524635058666980569e+00,8.041541576385498047e-01
2.194362449045119234e+00,1.281397876038797179e+00,-4.091203403629202207e+00,8.267001181583491842e+00,1.575530279685047219e+00,4.427228000309231248e-01,9.613563385221436164e+00,1.255576705932617188e+01
