1.073065498774800730e+00,-7.396048845285818629e+00,-2.635495881528006734e+00,4.705853727164052813e+00,-7.825977940896599705e+00,-5.079450481331459599e+00,4.364249358826983283e+00,-3.148905505409532068e+00,1.299998831433677893e+00,8.516548646813042467e-01,-8.895677723985764729e+00,-9.683967791425910576e+00,-1.419992257223348986e+00,1.811172409681628181e+00,9.817253520404367606e-01,-4.276460820346262182e+00,3.349740410441135907e+00,2.806746449572816715e-01,1.292521095275878906e+01
8.206490492977252416e+00,-8.806063852438184014e+00,7.614093798650994671e+00,6.621988273094181920e+00,9.189278714167386397e+00,-5.633236786574138399e+00,-1.278264443187957511e+00,-1.317984652878990914e+00,7.745636484086389828e+00,4.925785962170564858e+00,-6.660137607452460529e+00,-5.550887326127085686e+00,7.630885304252487344e+00,-5.104536486750088642e-01,7.125485241566956063e+00,8.845255245230490004e-01,-8.120883206800897369e-01,6.216850581188612779e+00,3.453636646270751953e+00
1.149045654779744297e+00,-6.455952045529185668e+00,-1.529402512632261235e+00,-5.400294404194212916e+00,-8.092561797889775477e+00,-1.797682204617533586e+00,-5.460720619882906135e+00,9.577496104432150048e+00,-7.333419263450560166e+00,5.771299680841002200e+00,8.117931366603215793e+00,9.661568130204884142e+00,7.109063334440865134e+00,3.302531449548197884e+00,-7.769393987531931778e+00,3.044252897100170330e+00,5.810945839069010077e+00,-1.721064336500921499e+00,-1.922189235687255859e+00
-5.610292163163943968e+00,3.530732806945152902e+00,-7.370769833085635270e+00,1.166350041723084985e+00,-3.807368719042081295e+00,-1.149501049890842452e+00,9.017360695590429742e+00,1.082517482435466860e+00,1.274189374813815334e+00,-9.734301337304497537e+00,-5.412808851513735142e+00,4.148322594314921119e+00,-6.480445430260202144e+00,-2.024862675168590087e+00,-6.066233492381687853e+00,-1.663640706806850389e+00,-4.436210375218447410e+00,-4.503267873212499772e+00,-8.244285583496093750e+00
8.235474641339159518e+00,7.605543548571219503e+00,-4.792468913358676197e+00,-6.477392182060494719e+00,3.594595021926007661e+00,-1.145217634540722784e+00,4.614638557880271108e+00,7.620718244169509603e+00,9.037603737927916825e+00,-2.701536570915388680e+00,-4.395607190656933838e+00,-1.626939922394473825e+00,-6.522848630572672946e+00,9.728183761815870412e+00,-6.884936985344419114e+00,-2.507105738695491581e+00,6.893036257876495654e+00,2.078930622619893143e+00,-9.376971244812011719e+00
2.494612120394828381e+00,-8.515800049091337698e+00,-8.025119557786874580e+00,8.247811503071055483e+00,1.465622831427735306e+00,5.752496576002535278e+00,8.633735005304654209e+00,2.795237982246154829e+00,6.575636512117721821e+00,9.556835282237010176e+00,2.599631701125261429e+00,-4.539689081877511967e+00,-7.158677817229078144e+00,-3.089163464645285906e+00,-7.579513199061940654e+00,6.328720634361939545e-01,5.846795918605376841e+00,7.183937562037776559e+00,1.292521095275878906e+01
-4.439535321331138817e+00,8.948157508176148411e+00,-1.136028537524163440e+00,-4.413213184869430705e+00,5.359139564385005272e+00,-4.331622843888376373e+00,-9.736528670509247974e+00,5.596742106580599341e+00,8.541924908393148996e+00,-2.420329467923687972e+00,-1.119976681653714223e+00,9.546814608828210424e+00,1.331020519690506276e+00,3.570829745019484136e+00,-4.340371437073439864e+00,3.758008262496270291e+00,4.471121818399108605e+00,-8.960040388025783287e+00,-7.404228210449218750e+00
7.986271881347647650e+00,-5.425064632726126490e+00,7.401597606558397047e+00,5.741178137445485774e+00,3.953818733460217061e+00,-1.797046567767672798e+00,2.968237659598052858e+00,-5.641339363143851315e+00,-5.106380916302189377e+00,-7.343903330858845280e+00,8.461264624153507441e+00,-7.591298795879475314e+00,-1.479699296085879467e+00,3.859163236563357913e+00,-8.126614610174309306e+00,1.053356461542591660e+00,-3.445880028546950413e+00,-9.126488187592787682e+00,7.448236465454101562e+00
8.306402464748515513e+00,3.447953633802718798e+00,7.789978811889746169e+00,6.943753253310546825e+00,-8.883379814244445782e+00,-9.152197524178610877e+00,-2.082513820001743454e-01,-6.764834701209865742e+00,-1.702120776261120128e+00,3.503160634435964482e+00,5.462436325449935737e+00,-7.212664546052489634e+00,5.603895486921974367e+00,-1.819144664514137588e+00,-5.209936548832230230e+00,6.429405158581523949e+00,-5.944471818042567079e+00,-3.464936597170115817e+00,4.530652999877929688e+00
-9.795841157471699034e+00,-4.303937214649351972e+00,-9.522463634981404468e+00,-9.422605254748379622e-01,2.283861871644232266e+00,5.506026584203485896e+00,3.359534617027055248e+00,4.339214643206741329e+00,1.582217428868339937e-01,-1.399172016267797858e+00,-6.676290622592286894e+00,-7.984781017036008954e+00,4.418334207263130864e+00,1.616840548728237792e-01,2.492303166714080476e-01,-5.683002506885750371e+00,6.910150361832894106e-01,2.085118124414469420e+00,5.199241638183593750e-01
-6.116115989152359766e+00,-3.061765843016761579e-01,-3.978651717074892957e+00,-8.629052047750711552e-01,-2.463719268641453297e+00,-7.584973247131543417e-01,1.985492934335482573e+00,7.654397813585841703e+00,5.497909919240886012e+00,-8.574548830805049704e+00,-5.600143353868314300e+00,-6.948597305328299001e+00,-7.801101841252178204e+00,-3.296435636854539553e+00,6.120008742233981280e+00,9.645330327379404878e+00,-6.297895742991476808e+00,5.918433639409839131e+00,4.477856159210205078e+00
6.985165859892862983e+00,-3.762571021010909789e+00,6.040473669915755295e+00,-3.748393082287087452e+00,9.724619478642754444e+00,-1.840743991702236571e+00,-1.126349287254221565e+00,5.862394501235026922e+00,8.178879204500749012e+00,-9.282875771257010911e-01,6.437846483414492837e+00,-3.343055545725681199e+00,1.728609101782359048e+00,6.935119178550440466e+00,-5.435203136313679906e+00,-6.415422822070127040e-02,-9.197182949246622385e+00,-3.952956545304891378e+00,7.998064517974853516e+00
-3.628142811595573392e+00,4.407907639971089253e+00,2.143277087805223857e+00,-2.991310439487653738e+00,2.523477930747294096e+00,8.937390098286932982e+00,3.233917724041301511e+00,-7.238176535988127824e+00,-5.231199136110918246e+00,8.220793037229828570e+00,-1.157710708898420648e+00,7.824211899716612351e+00,1.498654503009477779e+00,-9.272246670503420773e+00,3.904488524827396390e+00,4.809454213277158274e+00,-2.137461359486976242e+00,-2.542248511863951066e+00,-9.376971244812011719e+00
5.205343975180946714e+00,-5.080640848917498786e+00,-2.672522627191566968e+00,-7.041034198508915765e+00,-6.708257306415141841e-01,6.826125950232636796e+00,2.437557696225338688e+00,-4.613208739110863377e-01,-3.564983196651421160e+00,9.613653972744874210e+00,-2.215353737448246818e+00,2.568283817193133700e+00,-7.735948794231415349e+00,1.609754765521124398e+00,5.910594911537092599e+00,-4.897542384938100568e+00,5.845384039470751247e+00,-4.111145412774273034e+00,-2.762246608734130859e+00
-7.660471532663937211e-01,3.605521457541534858e+00,-6.212600511246439972e+00,-9.818940484941151681e+00,-8.225845674484110859e+00,-8.133454256884458999e+00,5.749633097606700716e+00,-4.110989082557921392e+00,6.664159400416526324e+00,-8.982744288107900488e+00,3.128237691806639020e-01,8.850477785899446559e-01,-4.211996375669979642e-01,6.935126101175907110e+00,-4.216159635656104854e-01,1.130748491488077434e+00,9.494246827007657430e-01,-3.289482737531179701e+00,-6.219260692596435547e+00
1.596863885530376947e+00,1.068949455177023111e+00,8.529262763504195988e+00,-6.188153162806242946e+00,-9.541398653064900870e+00,7.960023826395467239e+00,2.678233975006698131e+00,3.697384976837145842e+00,9.762894444972872066e+00,-1.466262290061251861e+00,7.122558028586180257e+00,2.725661398698353111e+00,-4.722887517349865227e+00,3.376019903124408472e+00,6.520505682153920901e-01,2.951467424224542668e+00,-3.039605351956513601e-01,-8.211846785835128060e+00,-1.223382186889648438e+01
4.707802797072762502e+00,3.527084535095861284e+00,-4.982774372063047963e-02,4.244734020500978033e+00,-4.895849290789762165e+00,-4.156021902089968023e-01,7.767963776792349506e+00,6.659937179598355073e+00,6.743853594680409458e+00,4.594529673718554363e+00,-3.568904590760584306e+00,3.229819648922305220e+00,2.967885645322766663e+00,3.888712917498269306e+00,-9.510670723596186704e+00,-3.582985464220003635e+00,8.419080001638512556e+00,-2.804835259292741689e+00,8.977032661437988281e+00
4.727155745871844061e+00,1.652391645507876206e+00,-8.166077831112225738e+00,3.235997148243860977e-01,-7.058320740593256204e+00,-9.470923488253532696e+00,-1.131885367828251887e+00,-8.849751354911504109e+00,-2.967947931877161771e+00,8.366173481036057069e+00,-2.816596056117486313e-01,2.143685543124707493e+00,1.926193161272347965e+00,-2.986376700150934482e-01,5.613242877646172246e+00,-8.234680414319690556e-01,-5.440393287939340183e+00,6.285038478894140468e+00,2.285886287689208984e+00
7.575718051083377702e+00,3.764892125852874472e-01,9.342349215468257029e+00,9.092099451211591798e+00,-9.696871369940001983e+00,6.967621149271391090e+00,-5.500912627327149806e+00,-6.479040205818056286e+00,-7.694414019276551997e+00,-5.879171063236743322e-01,-1.945243955154232651e+00,6.480901390789291838e+00,4.771045606118708093e+00,3.668913080741489807e+00,2.001574641682877242e+00,-9.419398168788914560e+00,7.839718796144815371e+00,7.694173841419836180e+00,-2.742964029312133789e+00
-6.788297191137438347e+00,-6.005347420631157007e+00,6.208749808979597162e+00,-7.951756761945425467e+00,-4.196746258354839831e+00,5.868839971868531791e+00,4.058737568834974496e+00,8.478781509845418896e+00,3.499038069241862559e+00,-6.666633538394561853e+00,-8.816554842190903685e+00,-1.542874268393868320e+00,-9.976284638035870955e+00,-8.281055721848717965e+00,-5.876058233448580026e+00,-8.304581392422436537e+00,1.967819096243378141e+00,1.514213541359552551e+00,-1.534313392639160156e+01
8.193865823910861934e-01,9.811781879305744525e+00,5.511900136819608775e+00,3.606037183609757335e+00,3.140284520335692164e+00,3.657747753653652012e+00,-9.742514760861798351e+00,7.223466604866125351e+00,3.151182676909769498e-01,-4.659954062482080772e+00,-4.601483413871099160e+00,-9.903385709158964545e+00,2.286092174395966126e+00,5.680149215788913963e+00,6.540204813595877908e+00,-9.634769783439267599e+00,9.207634311822825879e+00,8.304058810144375968e+00,-2.748028039932250977e+00
-3.449707958727136869e+00,9.252588417106426988e+00,-4.755448741052736850e+00,-8.220357681594325783e-01,-5.922333116138965181e+00,-3.496481861712428696e+00,-9.885482965690821189e+00,7.461753552304280390e+00,1.173857504190923606e+00,-9.289618373457775746e+00,6.469217887150733759e+00,3.878171787175602958e+00,5.775185845123026240e+00,-3.012668458657330461e-02,-9.032030460768813995e+00,-8.618339271717800898e+00,2.892666815374200340e+00,1.817626681365743124e+00,-6.536545753479003906e-01
7.514071600442665755e+00,9.536904822752408251e+00,6.536589075496557655e+00,8.454757646238647339e+00,-1.372403442673366669e-01,-9.951572524142227039e+00,-3.857651632930960695e+00,4.256132988690628949e+00,-1.005675583625258440e+00,-4.496984880242713700e-01,-4.868560777143359886e+00,-5.552635314262626132e+00,-3.294195025171759994e+00,9.685891403901202068e+00,4.932779507194762658e+00,7.033022891969288537e+00,4.237910359995606058e+00,9.826808443395186998e+00,4.609200000762939453e+00
-6.337983405372238366e-01,2.962940874628607446e+00,-1.635619956698231903e+00,-9.332373565392531489e+00,1.757383634759523972e+00,-9.469313345326465736e+00,8.332885399385840941e+00,6.094137864922561931e+00,-6.761524563673275701e+00,-8.892982270575771508e+00,4.786568690042816598e+00,-6.322660881037669434e+00,5.360287325018941118e+00,8.167969260153604694e+00,-1.846865621184974771e+00,-3.369744173568376411e+00,7.374420363605803885e+00,-6.063574648309515425e-01,4.530652999877929688e+00
-5.323170677686919205e+00,-6.530644852118452803e+00,-9.660984920869404746e+00,-2.211297693944356269e+00,-6.118877284689823171e-01,-8.399599454664418374e+00,-4.074566088085767035e-01,-1.774803159573028921e+00,9.269580750078535658e+00,7.568588465985385483e+00,-8.660604264270808983e+00,2.509366749573072042e+00,4.140167006640433911e+00,7.996854824846927556e+00,-7.663550638515657099e+00,-6.325818097052373190e+00,-1.077761768619696525e+00,4.847260491578682107e+00,-2.762246608734130859e+00
-4.124891378595574309e+00,-2.927008311895931136e+00,-6.606365490056955281e+00,-3.452678553643058201e+00,4.805685049191882996e+00,8.754081560510911686e+00,1.048506353529994328e+00,7.926542842817951851e-01,4.921315507133103395e+00,-1.804697154145532778e+00,4.591682890618553614e+00,5.425519812982066981e-01,-4.810595487020677297e+00,-5.080189424152756317e+00,-4.372145667095121979e-01,-8.776305971389284366e-01,-5.262308258485575152e+00,2.692293220655709973e+00,1.343283653259277344e-01
-6.547277406690419355e-01,-1.892500461149353441e+00,9.401142465867803111e+00,-8.432067899960312474e+00,3.832077824267516419e+00,4.103066489527837035e+00,-7.898925818246418373e-01,2.202933883753836142e+00,-2.265974531459596264e+00,2.140602441694788638e+00,6.056533392660455206e+00,5.011370401447507561e+00,-2.583803631456103034e+00,5.021888505288059079e+00,-1.215554344883516436e+00,6.557082754514187428e-01,2.314763362403359892e+00,-5.913782794249038410e+00,-8.822079658508300781e+00
-2.568798185416891755e+00,8.663687143775831601e+00,-4.505611372490254674e+00,6.622315634870478362e+00,-3.063788040020288150e+00,-7.201304203648133395e+00,-7.887154658360138626e+00,-6.652100677702589948e+00,-6.707396091260651616e+00,-7.423864569729752283e+00,-4.141712375393806767e+00,-3.886440568532670170e+00,8.956503634399197722e-01,-3.242032841292874501e+00,-1.522210118682615132e+00,2.605794196977766930e+00,4.242024540972082036e+00,-3.772418067975920053e+00,-2.748028039932250977e+00
8.997090354663068723e+00,2.494445023991957555e+00,8.396270229523171480e+00,7.003937049013714500e+00,-1.523243829529462801e+00,9.890447000097715602e+00,-9.307549773074532240e+00,3.422898720007749418e+00,-7.169131699616668740e+00,-6.514305889045679976e+00,7.372173410954914630e+00,-1.591832378348435384e+00,2.439712842616316379e+00,-2.769656690738242943e+00,7.763841277104074123e+00,3.009272257391247152e+00,-5.243846155430000877e+00,2.886138412387108332e+00,4.609200000762939453e+00
-9.204021112230817536e+00,-2.294567803069558209e-01,-2.812308598674391646e+00,5.725616666001943855e+00,5.910912099278959886e-01,-5.392343157475902871e+00,-7.890642982233959657e+00,-3.003922701117661020e+00,5.698182518127126173e-02,-4.373717877974653945e+00,3.158431282243014948e+00,5.864228333378811442e+00,2.129355431524961872e+00,-5.496136059412764396e+00,4.883792249791396145e+00,-9.559991274925023319e+00,4.419824368482370147e+00,-2.836102224439176922e+00,-9.671276092529296875e+00
-6.040021188268562824e+00,5.985804700003276579e+00,1.227102429112392201e-01,1.863304895128797156e+00,-3.607064646605468994e+00,5.052578702912317254e+00,5.677593728404033868e+00,9.385490616519426510e+00,6.628805791355009802e+00,7.364416951983304926e+00,5.910821354495750413e+00,9.883794069475921873e-01,2.514037799811418950e+00,9.754413314023516079e+00,2.481857032015241771e+00,7.035225420460037071e+00,3.011047938858396833e+00,-7.379009037093016588e+00,-8.244285583496093750e+00
6.646079732886956748e+00,-3.595706364494468232e+00,-2.618298179441289619e-01,6.673464495140525088e+00,-3.800703176701740738e+00,5.045015709292188788e+00,2.221387415571012269e+00,7.974116804031730510e+00,-4.666557282485657154e+00,7.354257056804488712e+00,-7.352219107687756328e+00,-6.727055691105599422e+00,4.790443431092771931e+00,6.662004534225438590e+00,7.472226780153221171e+00,-3.698687830636629315e+00,-5.690523424378732820e+00,1.754496622847117493e+00,1.292521095275878906e+01
-6.892833246381140810e+00,-7.905801412615634405e+00,8.072139134303935037e+00,4.812779792398346856e+00,-8.781112217558423083e+00,-9.612201130850232644e+00,-7.652286560153635619e+00,3.366317764254631584e-01,-4.259479411026516615e+00,-6.416085240676061119e+00,-6.929717597521401373e+00,-6.494347380075373266e+00,-3.498892000449133732e+00,-6.675859695188477438e+00,-1.756971491894798731e+00,4.068809922800213030e+00,2.667207184134030129e+00,-8.415799775272061467e+00,-7.104680061340332031e+00
1.414616201486767366e+00,1.460933747298492236e+00,-6.471243782887565743e-01,-8.667272842217011330e+00,-9.758402774967052551e+00,-1.698362730605559534e+00,9.984386488910512725e+00,5.034779317885753613e+00,3.695650987742315152e+00,-6.367463873286087761e+00,-4.286467200235096087e+00,-1.109148653735429590e+00,2.822182037201329763e+00,-2.442353847202984873e+00,1.474968082839032135e+00,1.585771219424064071e+00,-6.180591590566317350e+00,8.705423917845429571e+00,-6.219260692596435547e+00
7.908014167451728582e+00,-4.222404142968390062e-01,-1.320757450089999452e+00,-4.841929926688797181e+00,9.294543297456186792e+00,-9.937769795859370703e+00,1.521958803591335396e+00,-7.481883089995841729e+00,8.181422915630747639e+00,-4.320843381830967722e+00,9.133145381685849884e+00,1.448069545145077797e+00,4.975569826281120100e+00,-6.859012813596239155e+00,3.393118861201982028e+00,5.588019968472693222e+00,7.274981368950044214e+00,-9.588249871922744916e-01,-9.371907234191894531e+00
-3.755756532965081718e+00,8.248077048752044504e+00,7.924477154836992554e+00,8.098117907381762848e+00,-8.262865216420689052e+00,1.310230902291284139e+00,3.850889945079529753e+00,5.292230880628913781e+00,-4.797742505347457609e+00,-6.149556478807305382e+00,2.367481122348007005e+00,2.021750839974982838e+00,-8.278264647633237772e+00,-7.817737094355685201e+00,-4.620882951518591852e+00,-3.599094388669950462e+00,1.308294821325816315e+00,-2.776380787762827040e+00,-8.870577812194824219e-01
3.144090548591027101e+00,9.551043479784077306e+00,-7.381651615132318156e+00,2.550326942921433471e+00,1.344424832124014202e+00,-8.381378803060535176e-01,2.250127017391339024e-01,7.512041558688991927e+00,-3.486527184141781532e+00,5.560734040835368930e+00,-3.654203123560844091e-01,-2.872348722898152573e-01,-5.829794272201271887e+00,-4.500528392842801928e+00,-6.342670213136873514e+00,1.925068695746629643e+00,7.194150307656425269e+00,-9.705261811399591210e+00,-9.376971244812011719e+00
-5.286130394996211734e+00,4.496307299100797294e+00,2.965108271078378266e-01,2.522736903330873304e-01,-1.251269085479929544e+00,-5.976978849994807774e+00,2.204859495506674705e+00,7.769586239587070509e+00,2.825847276885028236e+00,6.803210843054941392e+00,-1.083545785540003692e+00,2.830951128005613882e+00,-9.443288261415911933e+00,-3.470044524043133904e+00,6.148711740694118077e+00,-7.749712470301326483e+00,-3.139138648418279942e+00,6.121418753114276967e+00,-8.244285583496093750e+00
4.343430414361396430e+00,5.846318666820032206e+00,-5.151544958796101525e-01,2.223991032179622351e+00,-4.340751274284717631e+00,-1.520435509603919044e+00,-6.029179445879327304e+00,-8.118633996979582435e+00,6.716689446696221921e+00,4.701547006912768722e+00,-5.389709444164498819e+00,-6.750698677733812936e+00,5.122280007899435716e+00,8.271076642021640168e+00,-7.931677832456369259e+00,7.595228406146429023e+00,2.140710219076273901e+00,-4.983552478737811597e+00,-5.660547256469726562e+00
-3.006502424831887232e+00,-4.892022984424764687e+00,-5.736437110136398232e+00,2.336984945404843472e+00,-2.062589546354116621e+00,2.743997558776563039e-01,5.635023105898362417e-02,7.570394163094221085e+00,-4.847783867251342471e+00,6.630485418252650476e+00,7.251524575440694065e+00,-7.728495939694292716e+00,5.961677424143115189e+00,3.681913830874819382e+00,-7.491100961959902271e+00,-3.202911519499647142e-01,9.042464684788416918e+00,3.437026897669861469e+00,1.292521095275878906e+01
5.932253824261437103e+00,1.782712693495415834e+00,8.917303372762102498e+00,4.671561657461110073e+00,4.532704385057046537e+00,-5.418173236124150804e+00,-5.708581636591391728e+00,-5.250301704459372942e+00,6.482012905382120493e+00,-7.183827595423631251e+00,5.750425085953203563e+00,8.976077460951593423e+00,9.300637802535057119e+00,7.994053856511456502e+00,-8.025761174852714674e-01,6.156751708511659871e+00,8.550975534526596533e+00,5.945651354373065800e+00,-5.660547256469726562e+00
-6.161848137254823499e+00,-5.284604897946016955e+00,1.677402755501969267e+00,-4.385143535495461542e+00,-6.028097722752470133e+00,-9.260390620286827357e+00,-1.712852668888240615e+00,-8.928561624836358845e+00,-8.330313055319674476e+00,3.550765458383262185e+00,-2.861169843732415785e+00,-8.470196359692019783e+00,-8.989756756025109041e+00,6.313617302297448219e+00,6.679101630004996792e+00,-7.313651021328078095e+00,7.573517433106076169e+00,-6.982595163954446349e+00,2.290950298309326172e+00
1.456536502077245387e+00,-4.047227943611966694e+00,1.181569604164847576e+00,3.831452191444761013e+00,9.106466268889960247e+00,-8.456290287754839596e-01,-7.114724631908694974e+00,7.840292076658315068e-01,-2.794040998484465632e+00,-8.511081278369257319e+00,-9.459766047961576163e+00,-4.607981197407607254e+00,5.289621689571987417e+00,3.161776476095123911e-01,-2.763562837575531006e+00,-3.769938959424941061e-01,9.200899407767732185e+00,-4.830319562733176753e+00,-2.193135738372802734e+00
-4.538655085690046498e+00,5.306871010392802290e+00,3.944814383413692838e-01,-3.293032836574669275e+00,-8.551345841836678119e+00,-6.340639826714202343e+00,7.217432543584134663e+00,9.141958328955809066e+00,2.013085654600907048e+00,4.720843013311062819e+00,7.184408257112139040e+00,-6.059539083398122195e+00,-9.518552764000389743e-01,-4.550789577338516523e+00,-3.275787212006264326e+00,-8.298068421145007534e+00,5.045799741198731425e+00,1.410336174582775826e+00,7.443172454833984375e+00
5.305170408442162255e+00,-9.754392762894816826e-01,-1.128281426937453702e+00,-4.194510502550965469e+00,3.127510322269046128e+00,-6.974560603464901476e+00,1.253788556478989236e+00,3.054150514040420816e+00,-9.651997585510791566e+00,-2.650347240611445443e+00,7.768580224067932249e+00,1.562356414212114686e+00,-9.821033313536787546e+00,4.386720495166214207e+00,2.771689740830414195e+00,-6.867587238061805266e-01,4.410683266406174141e+00,5.879538532812233598e+00,-3.894932270050048828e+00
1.562111009814060480e+00,-6.187614795756717356e+00,-2.030192314533194597e+00,-6.821706706416639676e+00,4.274469303170732815e+00,3.742583625060627028e+00,2.715821233951576374e-01,-5.291030278405671083e+00,-7.449901099250142877e+00,-4.504297408182720730e+00,-4.609169656792140302e+00,-5.466767180754736444e+00,-4.582520456576746781e+00,-8.526353954815240499e+00,5.498803929302917837e+00,-3.218048441016549965e+00,4.958484274165243733e+00,1.857239756732676383e+00,1.535486412048339844e+01
2.198592529642027671e+00,-7.235107821940454542e+00,-2.682560260972389088e+00,-5.730491680399296683e-01,-8.778031363825444799e-01,-8.023275678277970613e+00,-8.073695888919365515e+00,-3.033784685604126174e+00,-7.880528281622282805e+00,7.060316846678880154e+00,-1.006395310767789653e+00,-3.353269842950430402e+00,2.093939850359108235e+00,7.221791977589624878e+00,-8.610480203830093160e+00,-9.074924920794211758e+00,4.779152269444228551e+00,-3.192765971041011674e+00,2.734011173248291016e+00
