9.075632553265727154e+00,7.786860430129870281e+00,7.749369705080688675e+00,7.718386854511578576e-01,-4.153788549804562358e+00,1.511292648315429688e+01
-1.406633187799144480e-01,6.450821037292868709e-01,-4.016353445030631519e-01,2.506993101998361340e+00,3.927727332838330199e+00,-8.134181976318359375e+00
2.990174787025310366e+00,8.932271004033751183e+00,-8.971588657146320145e+00,2.264971941350641060e+00,-8.232350523609415660e+00,4.327826023101806641e+00
7.194252892413310008e+00,-2.222696493694449771e+00,1.101598601424960577e+00,-4.729255243719034496e+00,-3.408119617652241473e+00,-1.300603485107421875e+01
-7.931986049697958840e+00,2.215629490850146155e+00,5.187346482521739688e-01,-8.789836774139367037e+00,3.608135134859605131e+00,1.279344558715820312e-01
-8.510977790918705210e+00,9.724675040496144618e+00,8.372957849264604846e+00,3.324177590393542658e+00,-5.282110433891076262e+00,-6.120599746704101562e+00
-4.287627080158038950e+00,-7.925489356933306695e+00,-7.998387421154657950e+00,-2.282831733238488425e+00,6.071075766988059286e+00,2.705957889556884766e+00
6.972346233905536650e+00,-7.962615643415644762e+00,-9.371937415585279041e+00,-6.236273090418322340e+00,-6.685251329368790962e+00,-1.497549915313720703e+01
-5.849927157872423678e+00,1.219040041620136350e+00,9.838234517368050547e+00,-1.572357486436226637e+00,-5.344220274869475595e+00,-6.120599746704101562e+00
8.943315460664283734e+00,9.089058289229217991e+00,4.881234331725179842e+00,-7.962856371985578718e+00,2.548175509343604261e-01,1.575368118286132812e+01
8.632833011644105881e+00,-6.830794258054558199e+00,8.485408362254879933e+00,-3.039335199772670748e+00,7.301153120354584303e-01,1.025337982177734375e+01
7.680084195719519613e+00,-3.872538609118185704e+00,7.366818316027341496e+00,-2.686067930678277094e+00,-4.350342298834672938e+00,2.596824884414672852e+00
-2.458267150437318804e+00,5.618372837370699813e-02,-7.981045885600970280e+00,3.781185801530551061e-01,-5.732672250411241066e+00,-2.803149223327636719e+00
-6.794241863314500307e+00,3.605909356251844500e+00,8.441130776549993442e+00,-2.956911701933728764e+00,1.689846465502409245e-01,7.877771854400634766e+00
-4.135915122293858381e+00,1.307669997110057380e+00,-4.648152462208425817e+00,-4.179417071746474477e+00,-4.334592324151391729e+00,-2.803149223327636719e+00
3.826613063809759296e+00,9.471201844046724716e+00,9.143476645093336685e+00,-5.639518077284952469e+00,-5.966129049244173643e+00,1.785664081573486328e+00
7.349926515271548055e+00,-1.589844771151806668e+00,-3.106303889334669499e+00,-7.593529962507526321e+00,4.227679720251204643e+00,-1.080598640441894531e+01
-6.184545749721257479e+00,1.007723846902088383e+00,3.912390508303772663e+00,4.315076005462188391e-01,5.761135569425064773e+00,1.279344558715820312e-01
-4.888721628623306614e+00,-1.591759852117945684e+00,-1.261797340904761811e+00,-5.617887624869259966e+00,8.134075880461470121e+00,3.480313301086425781e+00
1.605562733620688576e+00,-1.742682196698186914e+00,-9.660500935509908516e+00,-7.850537952631720273e+00,1.695814809573894522e+00,-2.424375772476196289e+00
-3.063922251112214390e+00,8.819155139104438490e+00,-8.955800966265206497e+00,2.227592652540922202e+00,-4.182229432704716032e+00,4.327826023101806641e+00
-1.950924342125471611e+00,5.441083522938651384e+00,9.492036506064124524e+00,4.345465537507697817e+00,-7.009319993410252359e+00,7.237017631530761719e+00
6.937944841545792940e+00,9.906293176761579389e+00,8.336971753996813561e+00,5.141845220953410234e+00,5.989657668666719559e+00,7.877771854400634766e+00
9.601525822643711905e+00,-9.893864289280580593e+00,-9.860234093675279254e+00,7.045880808563754982e+00,-7.401371866239447428e+00,-1.497549915313720703e+01
-5.066301573308306772e+00,1.499791223361519599e+00,-4.630471496055235114e+00,8.859310526290688159e+00,-5.251565728432847635e+00,-1.280659675598144531e+01
-6.020490384701401965e+00,6.863674838664234557e+00,3.600159623457228619e+00,-3.320362869793114236e+00,-3.232048666463487763e+00,1.279344558715820312e-01
4.625850960630174313e+00,-5.050144443839126751e+00,-1.163020049523822763e+00,9.964060326260508305e+00,1.640952034737708232e+00,-1.688108062744140625e+01
3.863393548876040029e+00,6.009089035257687783e+00,5.739957293487947254e+00,-3.324847696194035862e+00,7.495406785203435618e-01,7.877771854400634766e+00
6.713959965305342337e+00,-8.441549021057925373e+00,-5.472882150604291951e+00,-2.747440217714610000e+00,-4.422781915111341888e+00,-2.686681747436523438e+00
-3.440604529023567615e+00,9.521029410110550373e+00,7.099289043103876651e+00,7.421316613534912676e+00,-1.538432691876556291e+00,1.785664081573486328e+00
-1.872429151305180284e+00,9.696838329974390547e+00,1.016246074632977781e+00,-7.584122583233066095e+00,3.037269813910388194e+00,1.279344558715820312e-01
5.051542049583288119e+00,5.579257975368253852e+00,-5.182878728665216705e+00,1.362981502379302157e+00,8.376352001540531944e+00,3.480313301086425781e+00
1.632815681095644678e+00,4.843151611230855025e+00,8.550840266526869016e+00,1.508472901652179843e+00,6.454062858533557545e+00,4.780324459075927734e+00
-6.523936931047189525e+00,-6.860782397449702863e+00,-3.313985167674835530e+00,-6.019622235880102146e+00,6.240113013994545099e+00,3.480313301086425781e+00
-8.983577052745715719e+00,4.787053289780764942e+00,-1.559994729038775674e+00,-5.648055304824368683e+00,2.802837325317884876e+00,-2.803149223327636719e+00
-3.638836175515818283e+00,2.890363586882749303e-01,3.256164512477074169e+00,-7.467580970570235621e+00,4.442259474403016384e-01,1.279344558715820312e-01
1.489318683791900355e-01,7.607977261661865498e+00,-5.622933654848458751e+00,-6.218969887958749609e-01,-4.748512636087001582e+00,-8.134181976318359375e+00
7.084667724693957780e+00,-2.989686899512773444e+00,-2.742876942628804215e+00,-3.922634865096967793e+00,-6.927659396341921294e+00,-9.483720779418945312e+00
-6.010844452502029256e+00,2.021554675601970885e+00,-1.087506287803108762e+00,-3.887812962317971355e+00,-3.327487692303378708e+00,-2.803149223327636719e+00
-1.270298441801944733e+00,5.578744867517800188e+00,3.479505165892867069e+00,-6.248925313022757777e+00,4.198680417954729904e+00,1.279344558715820312e-01
-7.121503390490016017e+00,-4.640620286641354397e+00,-6.719794412429247465e+00,4.168497948702258427e+00,-6.889907757633578100e+00,-2.803149223327636719e+00
-4.157441658883465507e+00,5.560408593921430054e+00,-2.996853363486167154e-01,7.878910208397371662e-03,6.832177697264032901e+00,3.480313301086425781e+00
-8.680510569462427384e-01,-7.072681817038115604e+00,-4.372007711339054303e+00,-4.341939275450624081e+00,6.982657328585826662e+00,3.480313301086425781e+00
4.049810473300246016e+00,-8.276976576859503609e+00,6.148889827541815123e+00,-6.218804675035034535e-01,-1.445769094792945353e+00,-5.043125152587890625e-01
4.362832280723727862e+00,8.168931825540873604e+00,-4.508058394700682925e+00,-2.212443668828292687e+00,9.928269816382467639e+00,3.480313301086425781e+00
9.980362991115782734e+00,4.415933285253192508e+00,-3.004434274145242334e+00,-7.160542046820488338e+00,-5.880884609730825829e+00,-1.352682113647460938e+01
-7.385295902431168180e+00,5.385175434145317297e-01,1.674052841061453023e-01,8.883994905306519030e+00,-8.927926994328267085e+00,-7.286105632781982422e+00
-5.804767020120400467e+00,3.924230574571987873e+00,-5.462296006623985178e+00,-3.028453049800939212e+00,3.418446752526662635e-01,-2.803149223327636719e+00
-7.933197026730902657e+00,-6.377237806376527374e+00,-2.881739841632109389e+00,-4.550226878015544152e+00,-8.662028034369654961e+00,-2.803149223327636719e+00
4.488028906739454982e+00,2.060348535498039979e-01,-3.754043324856397135e+00,-7.616949599839970553e+00,4.770057407188875942e+00,-5.413347244262695312e+00
-5.614813893669234446e+00,-3.283240463340000304e+00,1.635405869919202004e+00,6.552928538192908547e+00,9.796595706065055253e+00,-1.502743530273437500e+01
4.466438337079592813e+00,8.920550227080504158e+00,-9.308831543544203058e+00,9.975263524450898700e+00,-6.853490466668612058e+00,-8.084424018859863281e+00
9.552392718893447210e+00,5.947880021179663856e+00,4.294742892930186073e+00,9.027791321664793145e+00,-5.001468928512647238e+00,1.360353755950927734e+01
-9.894135024398329037e+00,8.412198779576193886e+00,-7.565643211316590566e-01,-4.239662042246646223e+00,-5.029813627933366504e+00,-2.803149223327636719e+00
8.722517722333623880e+00,4.034504469115136160e+00,-6.183527658188994636e+00,-1.506519280572922170e+00,9.107941751580320044e+00,-1.912326335906982422e+00
-5.449568166970384375e+00,6.533576963569593943e+00,-1.509029568228644536e+00,-4.605722101607310215e+00,-8.992336226940732757e+00,-2.803149223327636719e+00
8.777887074842062987e+00,4.949681254619580528e+00,-5.701845423453875128e+00,-8.869334929149468749e+00,-2.508483121338064947e+00,-1.352682113647460938e+01
8.219700700312579045e+00,6.578118439371312576e+00,6.969837417765827325e-01,-3.278918936194923361e-01,-8.600746314058465458e+00,2.611204147338867188e+00
-4.311429351585633896e-01,9.022670911980949171e+00,-6.549034169649498693e+00,8.941309881090791833e+00,-1.077232487154830665e+00,-1.280659675598144531e+01
-2.065373554468637352e+00,2.568464355090940288e+00,6.653345259795528932e+00,2.591002515414640328e+00,-4.562938336738899814e+00,7.237017631530761719e+00
1.995574195803140327e-01,8.208351018295825696e+00,2.433002163617192792e+00,9.678743794310438631e+00,-9.104944616501235544e+00,-7.286105632781982422e+00
-8.013907427049343113e+00,1.949025978031945883e+00,4.547775007759952359e+00,-4.753697035016806183e+00,1.310637792315718642e+00,7.877771854400634766e+00
-3.972406454241430573e+00,8.373726210012744531e+00,-3.210549249271026362e+00,-9.605535793832562064e+00,1.022415272396870023e+00,-2.803149223327636719e+00
-2.535999257128739970e+00,-7.400903720568045685e+00,8.517602877751002666e+00,-4.740440428890657643e-02,3.371113280807250590e+00,1.364417076110839844e-01
4.763145300819722650e+00,5.134987719122037220e+00,-1.906004630038186320e+00,5.109404663454768070e+00,-5.322646645807862953e+00,-1.554822158813476562e+01
-1.604181084685052383e+00,6.066625874680088515e+00,6.689226272828431519e+00,8.891317842050440845e+00,7.101652723415803337e+00,4.780324459075927734e+00
2.382801287915015109e+00,-4.511567180748931705e+00,-3.202905131913915682e-01,3.221213093212087486e+00,5.644757811594359964e+00,-5.413347244262695312e+00
3.028986047680337634e+00,1.677438946132781439e+00,-9.729408177956182513e+00,-7.769250889407979699e+00,7.843334967504770106e+00,-2.424375772476196289e+00
7.680092398187827740e+00,-9.839148717464627936e+00,-6.476902050558130952e-02,7.393482235819970327e-01,-9.742460503204908306e+00,-8.522141456604003906e+00
-4.723829127411689477e+00,9.907718599065020726e+00,-6.647234680766449522e+00,-9.972305234035815147e+00,-8.535119318995857185e+00,-2.803149223327636719e+00
2.182583411684280605e+00,-3.817708991801338492e+00,-5.097099292838538354e+00,6.888085248868787147e+00,-8.387938926705185594e+00,2.859745025634765625e-01
-8.845510518595855132e+00,-5.862442375140539674e+00,1.529371849854420873e+00,-7.128125153927962643e+00,8.127375388885980101e-01,-7.613395690917968750e+00
-1.729671299685000108e+00,-3.067820934393264309e+00,1.708194731609358641e+00,-5.128070980385180277e+00,-6.864933764455001253e+00,-7.613395690917968750e+00
5.736539329955904876e+00,-8.355720250202109511e+00,8.082871064217929558e+00,-6.968585416123687537e+00,-1.975326281800494854e+00,-5.043125152587890625e-01
4.023351280802099694e+00,-4.433755222700281884e+00,-5.453596589196458844e+00,1.785124382925127762e+00,-9.524353458141661122e+00,-4.091080665588378906e+00
4.584002730517788393e+00,-7.581213074809256547e+00,-1.181772425801542070e+00,8.255610213590831137e+00,-6.338691762312683053e+00,-4.708082199096679688e+00
-7.074323589509066146e+00,7.935374536584870242e+00,-2.623411082227582014e+00,7.387446377914770324e-01,-8.608707040912676689e+00,-2.803149223327636719e+00
8.482107968797695463e+00,8.813581108406044251e+00,-9.850644281143656755e+00,3.317021310174864013e+00,8.027005816629607438e+00,-1.064813613891601562e+00
-2.008386873051777322e+00,-5.669373718582866317e+00,-2.835644356906747987e-01,7.629417941569386130e+00,-8.457694686435331732e+00,-1.502743530273437500e+01
-6.940968425155718435e+00,4.674402925368955408e+00,-1.037677468808773540e+00,8.594297775480729484e+00,9.361907026273929233e+00,-1.280659675598144531e+01
-1.116675100589326064e-02,2.792537648525916794e+00,1.421798519071153066e+00,-3.845747782296040640e+00,-4.187036558187005042e+00,1.279344558715820312e-01
9.450042218541735650e+00,-8.853743876072037722e+00,-1.505939433225600865e+00,-8.771179731609988650e+00,1.497345389658558901e+00,-2.686681747436523438e+00
1.953358595764314032e-01,-9.714656457680145962e+00,2.679334688242089868e-01,1.020448431652326349e+00,-6.550918905251908342e+00,-7.613395690917968750e+00
2.853718553644215561e+00,-1.146051326750862742e+00,3.681470130897100290e+00,2.486478704080614222e+00,-9.298994364968622861e+00,1.279344558715820312e-01
-1.482187822052139836e+00,4.645575897839771429e+00,-2.669785023329551699e+00,8.180758398552061550e+00,-5.050358290782881454e+00,-1.280659675598144531e+01
2.148907280836320766e+00,8.371202859086707804e+00,6.222505145146595140e+00,8.488651963812703372e-01,4.505202485026735815e+00,7.877771854400634766e+00
5.267524721937100196e-01,9.810773034259060665e+00,-5.303946355721129713e+00,-7.634938240148265720e+00,-5.062913696000340025e+00,-8.134181976318359375e+00
-8.857067216587488190e+00,-4.039737029521024425e+00,4.002377267525963234e+00,6.099326259967035924e+00,9.019244946432490195e+00,-2.961005687713623047e+00
8.099495829066739816e+00,7.998084088781762802e+00,3.231227713955481917e+00,-2.426483581410705526e+00,5.651416076449528703e+00,2.611204147338867188e+00
7.675689627579352248e+00,-4.746789826963002668e+00,-6.873272350489889604e+00,-2.217321693427678042e+00,-4.127580117963132622e+00,-9.483720779418945312e+00
-9.945074200564542721e+00,4.071910665394923967e+00,-2.376707865407632347e+00,-7.660579611830118374e+00,-9.431497763154867542e+00,-2.803149223327636719e+00
4.802171570351550400e+00,-7.910973660073215008e+00,-7.657537404268937031e+00,3.255427767665446837e+00,-7.947749382352460756e+00,2.705957889556884766e+00
3.296000711345749679e+00,4.824818373247214964e+00,5.073701916870177797e+00,-7.976662904346431660e+00,-8.732067446233841679e+00,7.237017631530761719e+00
-1.252925047402104752e+00,3.106439817574083051e+00,6.763007956601718718e-01,-5.788804659410047293e-01,-7.139265366596607265e+00,1.279344558715820312e-01
-1.519241830482924271e+00,3.836142469475099404e+00,9.864764712136800284e+00,2.197052148748667832e+00,-7.181985845815219704e-02,7.877771854400634766e+00
-2.206295415499415213e+00,-4.397162622255232911e+00,9.807668078800517719e+00,6.009149478329383953e+00,8.763840058119551912e+00,-2.961005687713623047e+00
-1.387914774335028412e+00,2.581694289366982531e+00,5.200487027519775651e+00,6.124200615014480320e+00,6.351554056992942066e+00,4.780324459075927734e+00
-2.231115034666055763e+00,-2.300623704198989650e+00,2.884625385046458490e+00,-6.968916527735490973e+00,1.684706292495095070e+00,-7.613395690917968750e+00
4.027319563937620472e+00,-7.773705041959289019e-01,-9.021373261529863186e+00,8.639988189307153732e+00,-2.193900279825228949e+00,-1.515379810333251953e+01
-8.549255207050652672e+00,2.422941509205795541e+00,-8.233081093547461649e+00,-8.686776788394396931e-01,1.038364832740363397e+00,-2.424375772476196289e+00
-6.806418880913840397e+00,1.608741081145076635e+00,5.121267227757503093e+00,6.560416464504999823e+00,2.211966107482021826e+00,7.877771854400634766e+00
-9.536926697480838655e+00,8.258750480311469744e+00,-2.077542543446513790e+00,-8.265854439020255739e+00,4.977818293879412437e+00,-2.803149223327636719e+00
-3.211409083935401476e+00,9.721948675794006789e+00,-9.271679411012689442e+00,-1.805352004370668340e+00,-2.538526553411415421e-01,4.327826023101806641e+00
-8.710044761132984092e+00,4.883448358988779603e+00,-5.201164346514392633e+00,-3.354332527099346706e+00,7.382819203088722304e+00,3.480313301086425781e+00
-4.965117769588704988e+00,7.342841062348401948e+00,-8.487607577235426248e+00,1.711168320996286241e+00,5.021929732810335167e+00,-7.739758014678955078e+00
-1.016431768180330764e+00,7.166780590807203311e+00,-7.318592937441874113e+00,9.664910900848767028e+00,-2.341759113631636247e+00,-1.280659675598144531e+01
1.163024905210177096e+00,6.397692368177498423e+00,-3.868216615522701574e-01,-2.392868539767292191e-01,-3.427256019115480612e+00,-8.134181976318359375e+00
9.456372407042806572e+00,6.486440801966324443e-01,-9.426690221574215656e+00,-3.862896930713173305e+00,7.203478942945011454e+00,-7.817015647888183594e+00
