3.191027043991157441e+00,-1.066185569763183594e+01
-8.598154652581229129e-01,-1.203052997589111328e+00
5.402931144817362252e+00,-1.066185569763183594e+01
6.144150202005217665e+00,3.713380336761474609e+00
-6.694640678360874730e+00,7.021959781646728516e+00
2.164056080490794898e+00,-1.066185569763183594e+01
4.689331246841613066e+00,-1.066185569763183594e+01
-6.923336904082058041e+00,7.021959781646728516e+00
-2.184844543044574650e+00,-1.158036231994628906e+00
-5.942741936654574175e+00,-8.829334259033203125e+00
1.503277242939200065e+00,-1.203052997589111328e+00
9.139653596794772739e+00,-3.269168853759765625e+00
4.272542819268492664e+00,-1.066185569763183594e+01
6.819830708553912046e+00,-3.269168853759765625e+00
-7.604746330913285668e+00,7.021959781646728516e+00
-1.914111716833639676e+00,-1.158036231994628906e+00
-6.341706107466755782e-01,-1.203052997589111328e+00
4.505743226249638411e+00,-1.066185569763183594e+01
-3.287542235637523902e-01,-1.203052997589111328e+00
-5.097486956015035986e-01,-1.203052997589111328e+00
-7.473361676861138392e+00,7.021959781646728516e+00
-4.443741645246815253e+00,-8.829334259033203125e+00
-1.223104194073901141e+00,-1.203052997589111328e+00
-9.320959093865850420e+00,9.601781845092773438e+00
-1.872162614711037065e+00,-1.158036231994628906e+00
2.376276333841541799e+00,-1.066185569763183594e+01
-4.263950853166990740e+00,-8.829334259033203125e+00
3.713212026470166904e+00,-1.066185569763183594e+01
-2.310785437387528063e+00,-1.158036231994628906e+00
-5.062293730469253461e+00,-8.829334259033203125e+00
1.796070051371367882e+00,-1.066185569763183594e+01
5.875104747827004203e+00,3.713380336761474609e+00
-4.462448411693832995e+00,-8.829334259033203125e+00
-7.302763918547139355e-01,-1.203052997589111328e+00
-8.663642531940276115e+00,7.021959781646728516e+00
6.638375640312055737e+00,-3.269168853759765625e+00
5.486227678726720569e-01,-1.203052997589111328e+00
-3.375691316142807707e+00,-1.158036231994628906e+00
-4.423506969420946788e+00,-8.829334259033203125e+00
3.877053873541328244e+00,-1.066185569763183594e+01
-1.116144625382073485e+00,-1.203052997589111328e+00
-5.571321286657751060e+00,-8.829334259033203125e+00
-6.640733955697903923e-01,-1.203052997589111328e+00
-2.302246699963211185e+00,-1.158036231994628906e+00
-7.909774994076612664e+00,7.021959781646728516e+00
-7.944802003770434773e+00,7.021959781646728516e+00
-7.480217560479154315e-01,-1.203052997589111328e+00
2.730948584304542237e-01,-1.203052997589111328e+00
-7.069707580991124729e+00,7.021959781646728516e+00
5.131950560870571110e+00,-1.066185569763183594e+01
-3.927300412196743196e+00,-1.158036231994628906e+00
5.791707115033375430e+00,3.713380336761474609e+00
-5.020771753707355955e+00,-8.829334259033203125e+00
2.129184936765556202e+00,-1.066185569763183594e+01
5.081083274547658846e+00,-1.066185569763183594e+01
-2.516809628060596715e+00,-1.158036231994628906e+00
-1.569245231346044989e+00,-1.158036231994628906e+00
-1.067107635014936662e+00,-1.203052997589111328e+00
-4.375248572249517132e+00,-8.829334259033203125e+00
-1.057093431584386067e+00,-1.203052997589111328e+00
1.672358246203522469e-01,-1.203052997589111328e+00
1.394648796102369914e+00,-1.203052997589111328e+00
8.138485693022836642e-01,-1.203052997589111328e+00
-3.823726166242710889e+00,-1.158036231994628906e+00
-6.739701426718993638e+00,7.021959781646728516e+00
-5.347384143640980803e+00,-8.829334259033203125e+00
-9.809119875352863005e-01,-1.203052997589111328e+00
6.113712539541342750e+00,3.713380336761474609e+00
9.863434367816736881e-01,-1.203052997589111328e+00
6.844408335372339280e+00,-3.269168853759765625e+00
1.503603300804453369e+00,-1.203052997589111328e+00
6.268690118131964084e+00,3.713380336761474609e+00
-1.873871107101855671e+00,-1.158036231994628906e+00
4.631984798581283869e+00,-1.066185569763183594e+01
4.127979154107048743e+00,-1.066185569763183594e+01
2.727537407197681674e+00,-1.066185569763183594e+01
2.819355632282331214e+00,-1.066185569763183594e+01
6.147319654814268119e+00,3.713380336761474609e+00
6.115516284389098445e+00,3.713380336761474609e+00
-9.911496910234607327e+00,9.601781845092773438e+00
5.043708154617505102e+00,-1.066185569763183594e+01
8.553952658963606126e+00,-3.269168853759765625e+00
7.024511465871352556e+00,-3.269168853759765625e+00
7.379992352798975475e+00,-3.269168853759765625e+00
7.319873019021745364e-01,-1.203052997589111328e+00
-3.152129930539726566e+00,-1.158036231994628906e+00
-6.497408454606401484e+00,7.021959781646728516e+00
-5.848634626059105557e+00,-8.829334259033203125e+00
-5.157150667236951591e+00,-8.829334259033203125e+00
-2.034208804506175028e+00,-1.158036231994628906e+00
7.541182729695108833e+00,-3.269168853759765625e+00
-4.455679030621446657e+00,-8.829334259033203125e+00
1.448278547111652159e-01,-1.203052997589111328e+00
9.929921072471238119e+00,-6.894578456878662109e+00
-8.391325229062191582e+00,7.021959781646728516e+00
8.893719632478948256e+00,-3.269168853759765625e+00
-3.506285110237103986e+00,-1.158036231994628906e+00
4.141450252003938459e+00,-1.066185569763183594e+01
2.247661399290274531e+00,-1.066185569763183594e+01
5.950173186807081294e+00,3.713380336761474609e+00
-3.082853283928848498e+00,-1.158036231994628906e+00
-8.740483811100411060e+00,9.601781845092773438e+00
-5.050393207938446594e+00,-8.829334259033203125e+00
1.898202726643070548e+00,-1.066185569763183594e+01
-5.735656430049416166e+00,-8.829334259033203125e+00
6.112714019476189975e+00,3.713380336761474609e+00
-7.497053594619929484e+00,7.021959781646728516e+00
3.854348494662570346e+00,-1.066185569763183594e+01
-2.640136033896909318e+00,-1.158036231994628906e+00
-4.468186802302827054e+00,-8.829334259033203125e+00
6.568923303336106301e+00,3.713380336761474609e+00
-6.932291428184291782e+00,7.021959781646728516e+00
8.885363580958095753e+00,-3.269168853759765625e+00
-5.333578500623437080e+00,-8.829334259033203125e+00
-5.090227636914629983e+00,-8.829334259033203125e+00
-2.660544708398806080e+00,-1.158036231994628906e+00
4.270050551113541815e+00,-1.066185569763183594e+01
4.935834167822292784e+00,-1.066185569763183594e+01
9.091827292652510550e+00,-3.269168853759765625e+00
2.617761340162097383e+00,-1.066185569763183594e+01
-4.625920004662502194e+00,-8.829334259033203125e+00
9.339589089509978237e+00,-3.269168853759765625e+00
-6.274481514920193348e+00,7.021959781646728516e+00
2.424073242659407157e+00,-1.066185569763183594e+01
8.270694146655909407e+00,-3.269168853759765625e+00
-1.445955176640625339e+00,-1.158036231994628906e+00
-5.366181472968785116e+00,-8.829334259033203125e+00
2.091615153308001851e+00,-1.066185569763183594e+01
-6.458095674177815049e+00,7.021959781646728516e+00
5.775897422946755455e+00,3.713380336761474609e+00
6.738501102926225172e+00,-3.269168853759765625e+00
-2.098280364582986834e+00,-1.158036231994628906e+00
1.740718736440083347e+00,-1.066185569763183594e+01
-3.222912531768226785e+00,-1.158036231994628906e+00
-4.465520599377157396e+00,-8.829334259033203125e+00
9.555315347855216856e+00,-3.269168853759765625e+00
7.473136768960063847e+00,-3.269168853759765625e+00
-4.860707371440771141e-01,-1.203052997589111328e+00
3.149970052975348267e-01,-1.203052997589111328e+00
-9.374163537297393489e+00,9.601781845092773438e+00
4.093921858976170114e+00,-1.066185569763183594e+01
5.929975565948097938e-03,-1.203052997589111328e+00
-2.778854689511724985e-01,-1.203052997589111328e+00
-1.792713487917438897e+00,-1.158036231994628906e+00
2.754378485269754151e+00,-1.066185569763183594e+01
1.807034431672558838e+00,-1.066185569763183594e+01
1.795808707229021195e+00,-1.066185569763183594e+01
-8.695910815987382136e+00,9.601781845092773438e+00
6.176333976259634539e+00,3.713380336761474609e+00
-2.861446292788052403e-01,-1.203052997589111328e+00
1.347694477991499440e+00,-1.203052997589111328e+00
9.712177335745131757e+00,-6.894578456878662109e+00
-2.265530659479542130e+00,-1.158036231994628906e+00
4.198175889228332736e+00,-1.066185569763183594e+01
-7.058369460244291460e+00,7.021959781646728516e+00
8.882449759767393260e+00,-3.269168853759765625e+00
-2.618937049530709160e+00,-1.158036231994628906e+00
3.706507864107138062e+00,-1.066185569763183594e+01
-9.666572878371455957e+00,9.601781845092773438e+00
5.655448428691499885e+00,3.713380336761474609e+00
-3.575534058616591793e+00,-1.158036231994628906e+00
-8.482713511045023580e+00,7.021959781646728516e+00
-7.284478180282176751e+00,7.021959781646728516e+00
4.656594270787195455e+00,-1.066185569763183594e+01
7.926440583390039762e-01,-1.203052997589111328e+00
-1.014853241663759675e+00,-1.203052997589111328e+00
-1.243899610842166936e+00,-1.203052997589111328e+00
3.321143165836996758e+00,-1.066185569763183594e+01
-7.777093579829045922e+00,7.021959781646728516e+00
-6.619752553678717177e+00,7.021959781646728516e+00
-8.779641012404395539e+00,9.601781845092773438e+00
-5.975266340568694545e-01,-1.203052997589111328e+00
-1.968546715803459080e+00,-1.158036231994628906e+00
-5.981938910592137226e+00,-8.829334259033203125e+00
-6.644727723763310223e+00,7.021959781646728516e+00
6.015777214141472484e+00,3.713380336761474609e+00
-4.222242149295658109e+00,-8.829334259033203125e+00
5.093916120481189580e+00,-1.066185569763183594e+01
-6.921532535048924295e+00,7.021959781646728516e+00
-8.218761786017413584e+00,7.021959781646728516e+00
-2.234503317683216750e+00,-1.158036231994628906e+00
7.791316981394981411e+00,-3.269168853759765625e+00
7.254181624274526285e+00,-3.269168853759765625e+00
6.867677936295230268e+00,-3.269168853759765625e+00
6.796607658295073406e+00,-3.269168853759765625e+00
4.893719184682902679e+00,-1.066185569763183594e+01
-9.625573655964123176e+00,9.601781845092773438e+00
-7.247259870978400187e+00,7.021959781646728516e+00
-1.207670699130527936e+00,-1.203052997589111328e+00
-7.748000131111751898e-01,-1.203052997589111328e+00
-5.882406381782008253e-01,-1.203052997589111328e+00
-5.996600647403127482e-01,-1.203052997589111328e+00
-8.720754625889545864e+00,9.601781845092773438e+00
-2.309309470059590197e+00,-1.158036231994628906e+00
-3.578622080749031653e+00,-1.158036231994628906e+00
-8.957086437874465901e+00,9.601781845092773438e+00
5.942681437203505723e+00,3.713380336761474609e+00
1.420834138980872297e+00,-1.203052997589111328e+00
-4.179600635746019144e+00,-8.829334259033203125e+00
2.844852090054491356e+00,-1.066185569763183594e+01
1.781637187732162175e+00,-1.066185569763183594e+01
-9.158462601709542739e+00,9.601781845092773438e+00
-8.355099800796528697e+00,7.021959781646728516e+00
3.313184101549929039e+00,-1.066185569763183594e+01
6.706272519246319064e-01,-1.203052997589111328e+00
-6.578016181309818577e+00,7.021959781646728516e+00
-4.157052992679968639e+00,-8.829334259033203125e+00
2.749023523066808750e+00,-1.066185569763183594e+01
-5.248062346896567476e+00,-8.829334259033203125e+00
8.851201461465034726e-01,-1.203052997589111328e+00
-3.721609341008136340e-01,-1.203052997589111328e+00
8.786397727075581088e-01,-1.203052997589111328e+00
9.595025022791119795e+00,-3.269168853759765625e+00
8.290189076665104295e-01,-1.203052997589111328e+00
-2.303405618806168675e+00,-1.158036231994628906e+00
-4.344774995937608075e+00,-8.829334259033203125e+00
2.133004288629006595e+00,-1.066185569763183594e+01
6.601633422790158079e+00,3.713380336761474609e+00
4.599880412808603936e+00,-1.066185569763183594e+01
1.232374382448139016e+00,-1.203052997589111328e+00
6.017555532055016698e+00,3.713380336761474609e+00
-5.730914289427908592e+00,-8.829334259033203125e+00
-4.549893404052620660e+00,-8.829334259033203125e+00
5.914992243295722929e+00,3.713380336761474609e+00
-9.094998635968497780e+00,9.601781845092773438e+00
-3.918638117737511806e-01,-1.203052997589111328e+00
2.141151922723384615e+00,-1.066185569763183594e+01
1.592702050668464153e-01,-1.203052997589111328e+00
-8.691774028243948180e-02,-1.203052997589111328e+00
6.324272483789240340e+00,3.713380336761474609e+00
-2.980223297223812295e+00,-1.158036231994628906e+00
5.764066850569946610e+00,3.713380336761474609e+00
-8.242845595911612477e+00,7.021959781646728516e+00
-3.197208072983515059e+00,-1.158036231994628906e+00
2.513376543073055913e+00,-1.066185569763183594e+01
-3.551210532719231594e+00,-1.158036231994628906e+00
2.757960936376850469e+00,-1.066185569763183594e+01
-2.886633665179303421e+00,-1.158036231994628906e+00
8.216440298972674583e+00,-3.269168853759765625e+00
-5.861863780872271334e+00,-8.829334259033203125e+00
-9.139642038684495873e+00,9.601781845092773438e+00
7.584192825061691678e+00,-3.269168853759765625e+00
-2.198304285512335809e+00,-1.158036231994628906e+00
7.191007712801255281e+00,-3.269168853759765625e+00
-4.057596562950498864e+00,-8.829334259033203125e+00
7.840659659600529352e+00,-3.269168853759765625e+00
6.443260731119586637e-01,-1.203052997589111328e+00
3.037937416442524352e+00,-1.066185569763183594e+01
-6.659199052279678455e+00,7.021959781646728516e+00
-3.814183707676576773e+00,-1.158036231994628906e+00
-4.683283144142662557e+00,-8.829334259033203125e+00
6.736754512408317908e+00,-3.269168853759765625e+00
2.924908339942280833e+00,-1.066185569763183594e+01
-9.430240874454305811e+00,9.601781845092773438e+00
6.988823317708320104e+00,-3.269168853759765625e+00
8.339672397209891841e+00,-3.269168853759765625e+00
4.137227762678181264e+00,-1.066185569763183594e+01
-3.209895529039858530e+00,-1.158036231994628906e+00
9.186323659361303129e+00,-3.269168853759765625e+00
-1.011063131671807724e-01,-1.203052997589111328e+00
-2.467200610450057674e+00,-1.158036231994628906e+00
3.280557397817529974e+00,-1.066185569763183594e+01
1.725394325488053937e+00,-1.066185569763183594e+01
8.916576836580951237e+00,-3.269168853759765625e+00
9.615472502469444294e-01,-1.203052997589111328e+00
1.322072779398384412e+00,-1.203052997589111328e+00
6.185612760304437074e+00,3.713380336761474609e+00
-2.417720258037530101e-01,-1.203052997589111328e+00
9.634290412051285557e+00,-3.269168853759765625e+00
7.548601301097129124e+00,-3.269168853759765625e+00
-3.446694309929611677e+00,-1.158036231994628906e+00
-3.669498686455874292e+00,-1.158036231994628906e+00
2.203241026760398569e+00,-1.066185569763183594e+01
3.816557935442972394e+00,-1.066185569763183594e+01
-7.034256193790713318e+00,7.021959781646728516e+00
7.555506312616667941e+00,-3.269168853759765625e+00
-3.899938102368112780e+00,-1.158036231994628906e+00
4.623239801142373651e+00,-1.066185569763183594e+01
-9.222946507012606432e+00,9.601781845092773438e+00
-5.831500195232150574e+00,-8.829334259033203125e+00
-1.639333901472884492e+00,-1.158036231994628906e+00
9.540253967922733835e-01,-1.203052997589111328e+00
7.706388836963895983e+00,-3.269168853759765625e+00
-3.735342758738617874e+00,-1.158036231994628906e+00
-8.234086318309618235e+00,7.021959781646728516e+00
-5.087373622128072981e-01,-1.203052997589111328e+00
-2.732274728911090023e+00,-1.158036231994628906e+00
-3.466595912377384181e+00,-1.158036231994628906e+00
-5.158040382831194925e+00,-8.829334259033203125e+00
-3.640546212874857801e+00,-1.158036231994628906e+00
7.662336612316725137e+00,-3.269168853759765625e+00
-6.096808132100766109e+00,-8.829334259033203125e+00
7.343057001273230355e+00,-3.269168853759765625e+00
3.935522992120823460e-01,-1.203052997589111328e+00
9.764848135836974308e+00,-6.894578456878662109e+00
2.972331871074958443e+00,-1.066185569763183594e+01
6.428910471883433786e+00,3.713380336761474609e+00
2.386060547699901946e+00,-1.066185569763183594e+01
4.289253018740410539e+00,-1.066185569763183594e+01
-2.664808041182560316e-01,-1.203052997589111328e+00
-9.208403007685394215e+00,9.601781845092773438e+00
-3.809777481483771489e+00,-1.158036231994628906e+00
-5.698604755656986320e+00,-8.829334259033203125e+00
5.562848648609744373e+00,-1.066185569763183594e+01
7.837553189918061491e+00,-3.269168853759765625e+00
4.582068060057256531e+00,-1.066185569763183594e+01
9.266841697702435710e+00,-3.269168853759765625e+00
5.639839861501840801e-01,-1.203052997589111328e+00
-9.905490327616664814e+00,9.601781845092773438e+00
-1.286600146216104079e+00,-1.158036231994628906e+00
2.297127240524506675e+00,-1.066185569763183594e+01
5.040926378239758421e+00,-1.066185569763183594e+01
-4.535243215795629723e+00,-8.829334259033203125e+00
-7.730194427108518340e+00,7.021959781646728516e+00
4.488202855915213618e+00,-1.066185569763183594e+01
1.383624908620610938e-01,-1.203052997589111328e+00
3.040847854807175565e+00,-1.066185569763183594e+01
7.553077902726052173e+00,-3.269168853759765625e+00
3.200802887533258811e+00,-1.066185569763183594e+01
-2.375082732115465944e+00,-1.158036231994628906e+00
2.015164352486964461e+00,-1.066185569763183594e+01
-5.489471095935591904e-01,-1.203052997589111328e+00
1.288258065369163319e+00,-1.203052997589111328e+00
-2.129109968584598889e+00,-1.158036231994628906e+00
-6.369234307592551048e+00,7.021959781646728516e+00
-2.583060970527224498e-01,-1.203052997589111328e+00
-5.901307453984559359e+00,-8.829334259033203125e+00
1.688064925205914335e-01,-1.203052997589111328e+00
