5.594626658373581307e+00,6.227812352190476020e+00,1.160576725006103516e+01
7.995076692230057347e+00,6.096129440531878885e+00,2.207025527954101562e+00
4.762550621985802479e+00,7.965877013179007093e+00,1.342799186706542969e+01
-2.267464641918359725e+00,-1.944352625505631593e+00,8.619632720947265625e+00
4.031216020365882002e+00,-4.100407524829354777e+00,-3.882543325424194336e+00
-5.487989952681089356e+00,6.716100000154881400e+00,-3.165334701538085938e+00
4.707635422957599403e+00,-7.001372642015313730e+00,-1.750406026840209961e+00
4.491021837212993972e+00,-1.588138239540350938e+00,1.160576725006103516e+01
-6.931285765097157103e+00,-3.077858037842817751e+00,-3.908862352371215820e+00
-5.181356332533145093e+00,-6.227555793026922082e+00,-3.908862352371215820e+00
9.936168902997891905e+00,-5.523654545321507570e+00,5.474890708923339844e+00
9.444117000909944437e+00,3.309658047094757194e+00,2.207025527954101562e+00
3.080008469185619546e+00,-7.617194826668523433e+00,-1.750406026840209961e+00
-6.717835359285726504e+00,7.768055945411706631e+00,-1.343110084533691406e+00
-8.292157964660589187e+00,-6.024725857580463639e+00,-7.921370506286621094e+00
-2.842938838966202475e+00,-9.365588015215418949e+00,-4.598518371582031250e+00
-2.588583529416263573e+00,7.157850799823915366e+00,-3.165334701538085938e+00
-7.928341413076314126e+00,-5.811545129555250710e+00,-3.908862352371215820e+00
-3.303065251876091679e-01,-8.193460691541003982e+00,4.476365089416503906e+00
3.170269313738780070e+00,-6.096967877141985070e+00,-1.750406026840209961e+00
4.363718554006814188e+00,-9.587660999161951025e-01,1.160576725006103516e+01
8.565720738629600817e-02,-3.582797722915724847e+00,2.344227790832519531e+00
-2.886745096795008791e+00,-9.429467556703222897e+00,-4.598518371582031250e+00
-4.721941505136015849e+00,4.577669005727463158e+00,8.619632720947265625e+00
8.729526629266171511e+00,5.921863589175426767e+00,2.207025527954101562e+00
5.536856430328107592e+00,-6.143286467507190096e+00,-1.750406026840209961e+00
-3.601377630118767215e+00,-7.327820973420355877e+00,-6.818987846374511719e+00
3.888356371778652232e+00,7.128633813448569612e+00,-3.165334701538085938e+00
-2.647292091251300938e+00,3.720188819802530134e+00,8.619632720947265625e+00
-2.661608442407590758e+00,4.250284188484771519e+00,8.619632720947265625e+00
-7.871134258583126098e+00,2.121755074775755645e+00,9.432746887207031250e+00
-8.436842867861036765e+00,6.126037942322916763e+00,1.198502540588378906e+00
5.187817813325583671e-01,6.698051734034130789e+00,-3.165334701538085938e+00
1.237916307061386334e-01,5.287438907383155140e+00,-3.165334701538085938e+00
4.843386084132356828e+00,-1.404188160857643197e+00,1.160576725006103516e+01
9.588336461311641301e+00,7.539972211476975161e+00,-6.348361968994140625e-01
1.683617960321640794e+00,-9.967807258560682726e+00,-1.750406026840209961e+00
-9.486332034365258181e+00,7.762380512140907740e+00,3.020727157592773438e+00
8.302882966435088719e+00,-9.811484032942859201e+00,5.474890708923339844e+00
-3.367853710751889551e+00,-3.490315446816481426e+00,-6.818987846374511719e+00
4.035707214653355024e+00,2.809291321709528333e+00,1.160576725006103516e+01
-4.867330650458823627e+00,5.569559303523046623e+00,-3.165334701538085938e+00
-1.872140325923785653e+00,-9.149718174478525867e+00,4.476365089416503906e+00
-3.593609611858575192e+00,-3.106998528342259647e-01,8.619632720947265625e+00
-1.159260911409184303e+00,-1.785420259054342651e+00,8.619632720947265625e+00
-9.581132437850667927e+00,-8.665813282386798377e+00,-7.921370506286621094e+00
-9.509932441314026264e+00,2.368935138157219455e+00,9.432746887207031250e+00
3.851154301072572395e-01,-7.196543405631546264e+00,4.476365089416503906e+00
-9.682823778581198582e+00,9.242790344563509564e-01,9.432746887207031250e+00
8.668567087350353972e-02,2.698285852244396210e+00,8.619632720947265625e+00
9.769154292012867558e+00,7.474545538403024381e+00,-6.348361968994140625e-01
2.191050753818746699e+00,-4.229086225361626816e+00,-3.882543325424194336e+00
-5.215143840182494550e+00,9.048318282206444962e+00,-1.343110084533691406e+00
2.615586375904701555e+00,5.364064381334550546e+00,-3.165334701538085938e+00
3.065352805014230242e+00,-4.944767925080157944e+00,-3.202953815460205078e+00
8.110355115858940422e-01,-7.590090544311765441e+00,-1.750406026840209961e+00
6.939263204765765636e+00,-7.990000820649454383e+00,5.474890708923339844e+00
-8.361845541941699267e+00,5.162976189244536940e+00,7.010697364807128906e+00
-8.438569347625179518e+00,-1.283255177654140766e+00,9.432746887207031250e+00
-8.338679557131321474e+00,-4.724551616297172352e+00,-7.921370506286621094e+00
1.603537723068031440e+00,-9.509276093328633550e-01,8.619632720947265625e+00
-7.501133555803647823e+00,5.619919787338787387e+00,7.010697364807128906e+00
2.088871773490083683e+00,-6.745590276181783196e-01,8.619632720947265625e+00
-9.297620628985868052e+00,9.699250439524810474e+00,1.079506874084472656e-01
-1.211724318618633944e+00,5.712340584089155016e-01,8.619632720947265625e+00
1.868581369066475872e+00,-4.737480900851489096e+00,-3.202953815460205078e+00
-4.817021314118276720e+00,-6.055253242188891605e+00,-3.908862352371215820e+00
7.312942112599397859e+00,1.371727218705238727e+00,1.768510818481445312e+01
-5.142735290188604758e+00,-5.297093180499274467e+00,-3.908862352371215820e+00
-1.124870011279629267e+00,-1.152991003655108315e+00,8.619632720947265625e+00
8.319715257868608660e+00,-5.126676877887144101e+00,5.474890708923339844e+00
2.517534849211093828e+00,8.817631540717407290e+00,-1.343110084533691406e+00
9.355437077779413357e+00,2.512160525970827507e+00,2.207025527954101562e+00
-9.803176437810762422e+00,-5.183774801674547739e+00,-7.921370506286621094e+00
-2.944662935811283688e+00,-2.636260366647231734e-01,8.619632720947265625e+00
-2.975813922147318991e+00,-9.792885608914545514e+00,-4.598518371582031250e+00
8.241990594576641627e+00,-2.724635805518449416e+00,-9.368625640869140625e+00
-5.474572715159191638e+00,-1.606046359677037572e+00,8.619632720947265625e+00
-3.597032625714304821e+00,6.312236698645275368e+00,-3.165334701538085938e+00
-5.442581462224795885e+00,-9.244334183218059664e+00,-6.785314083099365234e-01
-3.799164712759742102e+00,5.651981392704787055e+00,-3.165334701538085938e+00
6.982994868155426360e+00,2.880375697235834309e+00,1.768510818481445312e+01
-9.411851188037953619e+00,2.783473047909881259e+00,9.432746887207031250e+00
1.505953481465917676e+00,-8.721468867700085781e+00,-1.750406026840209961e+00
-7.025607410170877642e-01,-6.916123790845438712e+00,4.476365089416503906e+00
-2.128304322273453231e+00,-8.057801505062432312e+00,4.476365089416503906e+00
8.497315993200583506e+00,8.104058016336288972e+00,-2.050090312957763672e+00
-3.089982957802746455e+00,3.184528113050205889e+00,8.619632720947265625e+00
-4.854908723886561361e+00,-3.600644359518270221e-01,8.619632720947265625e+00
8.065312264253620356e+00,-7.651690084001483427e-01,-9.368625640869140625e+00
-4.120992420076818874e+00,2.051198208002176671e+00,8.619632720947265625e+00
9.540808532083637772e-01,1.210556862979561998e+00,8.619632720947265625e+00
-9.114005832293017306e+00,8.976859205010313758e+00,1.079506874084472656e-01
-4.283070919636844387e+00,9.021166762402263117e+00,-1.343110084533691406e+00
-1.145211489659420323e+00,-8.248379815425845862e+00,4.476365089416503906e+00
-6.990809389225440817e+00,2.938179247753780032e+00,9.432746887207031250e+00
-8.417685522733266978e+00,-4.116794178509984192e+00,-7.921370506286621094e+00
6.631462659394518511e+00,-9.482092520428864191e-03,1.613402175903320312e+01
1.695485636272969998e+00,6.967016875293243316e+00,-3.165334701538085938e+00
6.063602779858385361e+00,-6.672166641975829648e+00,-1.750406026840209961e+00
7.818232468410677427e-01,-7.143040581704878100e+00,-1.750406026840209961e+00
-7.034262625669526869e+00,-2.632172110752637906e+00,9.432746887207031250e+00
9.988906002622290004e+00,-2.224034976547293319e+00,-9.368625640869140625e+00
1.244981723027752452e+00,7.222282290221059498e+00,-3.165334701538085938e+00
-9.943087826668516982e+00,-9.782208910760296305e+00,-4.691040039062500000e+00
-7.206784950727733730e+00,-7.394395359843610294e+00,-3.908862352371215820e+00
-7.327496268527051271e+00,-3.199869289436869657e+00,-3.908862352371215820e+00
3.876513155272522937e+00,7.011268427818436066e+00,-3.165334701538085938e+00
-1.644707075566696375e+00,-9.676368279063645161e-01,8.619632720947265625e+00
6.448436188063528363e+00,-3.198201709943536031e+00,-2.345704078674316406e+00
2.049563678164609826e-01,6.604910737834224221e-01,8.619632720947265625e+00
4.576716211885472063e-01,2.394430299552070096e+00,8.619632720947265625e+00
-7.037291613959864023e+00,4.447725761164535996e+00,9.432746887207031250e+00
-6.992791327064777462e+00,-9.534728266198817082e+00,-6.785314083099365234e-01
-6.239763893368839298e+00,-6.542031091163817536e+00,-3.908862352371215820e+00
-1.348671752094467990e-01,9.364934305168809203e+00,-1.343110084533691406e+00
8.598251204651937485e+00,-4.352450776941800825e+00,5.474890708923339844e+00
6.863355993705042124e+00,4.319492628435970261e+00,1.768510818481445312e+01
-7.005060169369929923e-01,-2.644572510411650867e+00,8.619632720947265625e+00
8.707172307428418634e+00,6.600319722523959598e+00,2.207025527954101562e+00
8.248376555503877938e+00,1.462760067016859011e+00,2.207025527954101562e+00
-6.314466431968908111e+00,1.869523269066162285e+00,8.619632720947265625e+00
7.271117370317561779e+00,-2.818405276504347690e+00,6.109456062316894531e+00
5.356050962175549657e+00,-2.725401203918900173e+00,1.160576725006103516e+01
7.993699323803546974e-01,3.612302489595254684e+00,8.619632720947265625e+00
5.049174296970292630e+00,-6.582347527224476913e+00,-1.750406026840209961e+00
8.255471529722310464e+00,4.647884038238629500e+00,2.207025527954101562e+00
7.808188971173191106e-01,-4.037417347872045426e+00,-3.882543325424194336e+00
2.424038875126468540e+00,-1.241450518192451113e+00,8.619632720947265625e+00
-9.235110954524785143e+00,7.210592686891605041e+00,1.198502540588378906e+00
-6.230760205409673347e-01,1.434130876495501639e+00,8.619632720947265625e+00
-7.733415761297342428e+00,-3.464557899112071127e+00,-3.908862352371215820e+00
8.830480621793860507e+00,3.888953132256389722e-02,6.559391021728515625e-01
-7.118194205689157172e+00,-5.778166061854657087e+00,-3.908862352371215820e+00
9.565196690434706994e+00,-9.371919030014286278e-01,-9.368625640869140625e+00
-8.685070982238974224e+00,6.238510112160643217e+00,1.198502540588378906e+00
-6.064505279447944375e+00,5.245652677917762574e+00,-3.165334701538085938e+00
-4.769079129849920662e+00,5.103725603266518362e+00,8.619632720947265625e+00
6.703756532527037848e+00,4.980177970575487834e+00,1.768510818481445312e+01
3.658529124253000475e-01,3.185068248337151076e+00,8.619632720947265625e+00
-6.591286921140540045e+00,-3.683152740040139150e+00,-3.908862352371215820e+00
-6.448829581462178773e+00,4.694249468497178057e+00,8.619632720947265625e+00
-3.149518116998260453e+00,-1.226698736029351977e+00,8.619632720947265625e+00
4.695075126305169988e+00,8.281232746089571606e+00,1.342799186706542969e+01
-4.363225445512188827e+00,-3.622521907010249897e+00,-3.908862352371215820e+00
4.251919328609538695e+00,1.116083131438898590e+00,1.160576725006103516e+01
-2.759736466401070842e+00,-9.111416802958590466e+00,-4.598518371582031250e+00
8.704114493222427029e+00,-6.829763571899921004e+00,5.474890708923339844e+00
-2.519303806276127489e-01,3.606635643691674886e+00,8.619632720947265625e+00
1.793074249637097495e+00,2.185071161711945820e+00,8.619632720947265625e+00
-5.015311373839952402e+00,5.214815984016315298e+00,-3.165334701538085938e+00
-7.408365863168258514e+00,-9.489153411892205625e+00,-6.785314083099365234e-01
7.259266292910382390e-02,8.891373995617399828e-01,8.619632720947265625e+00
-9.880767840170783245e+00,2.685498091957647659e-01,9.432746887207031250e+00
-1.831440062210841546e+00,2.949292359662965879e+00,8.619632720947265625e+00
-9.635185972811013855e+00,3.780344552561611948e+00,9.432746887207031250e+00
-9.953621902223240170e+00,2.081541597195519344e+00,9.432746887207031250e+00
1.998229574128504993e+00,6.334265989501037808e+00,-3.165334701538085938e+00
9.325570793236277467e-01,-6.626699297470679539e+00,-1.750406026840209961e+00
-1.007440577706296025e+00,-9.417715446253907885e+00,4.476365089416503906e+00
8.525596771549015074e+00,-1.542399140796138823e+00,-9.368625640869140625e+00
-6.278278146360283252e+00,7.003585244616683525e+00,-3.165334701538085938e+00
-1.024051187356239012e+00,4.339989255587862971e+00,8.619632720947265625e+00
7.754113713749589465e+00,-3.922322324222429657e+00,5.474890708923339844e+00
-8.765711991396113234e+00,4.137849660345747083e+00,9.432746887207031250e+00
-2.111804663650902469e+00,-5.567561112267769730e+00,4.476365089416503906e+00
-6.335065701068796074e+00,-7.447394088785832977e+00,-3.908862352371215820e+00
-3.102201656170295863e+00,3.588609215176589373e+00,8.619632720947265625e+00
-9.828611342156996500e+00,-5.361647296549369557e+00,-7.921370506286621094e+00
2.170992990194838157e+00,-3.037505195251897661e+00,-3.882543325424194336e+00
-5.636493019208545618e+00,2.891859724094711481e+00,8.619632720947265625e+00
7.957791848421344127e+00,-7.936586549848261285e-01,-9.368625640869140625e+00
-7.948666571960991689e-01,-6.240921425551810842e+00,4.476365089416503906e+00
6.026054864496170893e+00,9.676056699163048336e+00,1.342799186706542969e+01
5.445984984162404174e+00,5.914368418112323056e+00,1.160576725006103516e+01
-3.441182102160837530e+00,-8.407856208863478287e+00,-6.818987846374511719e+00
5.102926015777100588e+00,8.367815603376524081e+00,1.342799186706542969e+01
-7.410303593500713326e+00,-9.264269325503169838e+00,-6.785314083099365234e-01
7.407248998690455721e+00,9.978444779828180344e+00,1.342799186706542969e+01
4.760267844980717200e+00,-6.161573763572770090e+00,-1.750406026840209961e+00
7.736642216738079725e+00,4.033813805189927493e+00,2.207025527954101562e+00
-7.222739816346650521e+00,5.113365963206851106e+00,7.010697364807128906e+00
-6.216737008872412318e+00,-7.313755194237119284e+00,-3.908862352371215820e+00
6.078963926904869197e+00,1.230875594100078629e+00,1.160576725006103516e+01
5.122379425500840355e+00,2.507342088187911600e-01,1.160576725006103516e+01
-3.335721166661052450e+00,6.233265259406216785e+00,-3.165334701538085938e+00
6.393387823815178450e+00,-3.751012492574137269e+00,-2.345704078674316406e+00
-9.148628797582624372e+00,-4.126139498990966104e-02,9.432746887207031250e+00
-3.159550385504273251e+00,7.768862131213108313e+00,-1.343110084533691406e+00
-7.155835000887551089e+00,-5.242811025918545198e+00,-3.908862352371215820e+00
9.740029115011065386e+00,7.616887253518935808e+00,-1.601793861389160156e+01
7.356961175646809181e+00,1.001705525951512854e+00,1.768510818481445312e+01
3.415642466174428904e-01,-7.906726146303419966e+00,4.476365089416503906e+00
1.923930540783098664e+00,-1.801842302351488456e+00,8.619632720947265625e+00
8.909782005245713066e+00,1.085277213448314626e-01,6.559391021728515625e-01
5.960564000152420050e+00,-6.338139412177559606e+00,-1.750406026840209961e+00
4.691979948764581465e+00,-6.641340378110895948e+00,-1.750406026840209961e+00
-3.390931316985811961e+00,2.515639616035754145e+00,8.619632720947265625e+00
-7.969273062133708230e+00,6.919447400269312709e+00,1.198502540588378906e+00
-2.836533678123607238e+00,9.568113166045861817e-01,8.619632720947265625e+00
6.978674039646239891e+00,-9.207819661945084277e+00,5.474890708923339844e+00
-2.264856416494176017e+00,-3.117897072461579100e+00,2.344227790832519531e+00
-1.762270397669052358e+00,-9.229735954873648396e+00,4.476365089416503906e+00
-5.882798395666521962e+00,2.731571636444867224e+00,8.619632720947265625e+00
4.880075967955354699e+00,-1.650517789325506968e+00,1.160576725006103516e+01
-4.107748185106090411e+00,-6.513959299545703630e+00,-3.908862352371215820e+00
8.200362231392649193e+00,-5.240460299658868948e+00,5.474890708923339844e+00
3.631926461856432198e+00,3.043748716230805229e+00,8.619632720947265625e+00
-2.629897059211145915e-01,-5.855155184805528990e+00,4.476365089416503906e+00
-8.860076311662794524e-01,5.179934178930572841e+00,8.619632720947265625e+00
5.710300170822542043e+00,2.633607445231536559e+00,1.160576725006103516e+01
-5.315327912063006366e+00,-7.280582492463669730e+00,-3.908862352371215820e+00
-4.567181752454255061e+00,-6.026579877113493744e+00,-3.908862352371215820e+00
-1.057978743585847425e+00,-3.363360223886633804e+00,2.344227790832519531e+00
1.060986718251728078e+00,-7.885006070995834726e+00,-1.750406026840209961e+00
1.929803122781688529e+00,-6.041180279431763722e+00,-1.750406026840209961e+00
-7.013036376302443919e+00,2.488231618118586397e+00,9.432746887207031250e+00
-9.843531549087298771e-01,5.239015670967608784e+00,-3.165334701538085938e+00
3.903525313210167269e+00,2.999054385625917973e+00,8.619632720947265625e+00
4.137856401069427648e+00,8.431944460676984221e+00,1.342799186706542969e+01
8.009399023884082425e+00,-7.021334836133568125e+00,5.474890708923339844e+00
9.103547106397506639e+00,2.436112643587639681e+00,2.207025527954101562e+00
-1.294527388890251984e+00,-3.355997414781999311e+00,2.344227790832519531e+00
-5.261967396743811420e+00,-3.850012156292221377e+00,-3.908862352371215820e+00
