-2.986987393823459236e+00,-9.131788366095321408e-01,8.528890341075300086e+00,-5.844628824888175700e+00,-1.904033946683462375e+00,-9.597044623680403674e+00,-7.863946743393606553e+00,5.582099795055730951e+00,-6.298422128547034760e+00,-8.789298124604412621e+00,-1.983434649476837563e+00,-9.022464119078428268e-01,4.791666229806519794e+00,-1.918794613017693607e+00,5.208754559953781893e+00,-9.232635498046875000e+00
-9.177627169960452136e+00,-7.121311794350313917e+00,8.224430129228672115e+00,-3.863868787920933912e+00,5.324678014665220616e+00,3.829129018434670684e+00,-4.577969445473613064e-01,5.642982685292185607e+00,-6.507484465046189825e+00,1.303572264589774932e+00,6.655923840956287307e+00,3.266951804931927938e+00,2.357799376059876550e+00,-3.117439309399925307e+00,7.865533664526861202e+00,4.631278038024902344e+00
-3.030951322553918637e+00,-9.806893450974893511e+00,9.546319613589368203e+00,-7.335745489943725772e-01,2.490877193403925105e+00,-9.366000029413509509e+00,-4.453892368986682726e-01,-7.785370906112490275e+00,2.616425107397294170e+00,-3.415856909098666350e+00,6.342062365415376490e+00,8.064725916308784548e+00,5.426450186132303344e+00,5.168391048233276663e+00,-2.769572880888635069e+00,4.631278038024902344e+00
7.086792362591403105e-01,-4.017098883097231621e+00,-8.453056675329664316e+00,2.425316764734212427e+00,-8.083805535426186850e+00,-4.497440074966485568e+00,5.879161203191035412e+00,-6.941098000932872658e+00,-3.649106505016028734e+00,8.222390917598929150e+00,5.619859856151634858e+00,-3.394876529881896587e+00,-1.883366027318855274e+00,5.482845222907794636e+00,5.859150931694030007e+00,-1.261294937133789062e+01
6.032000761181969040e+00,-6.815663407194367807e+00,-4.534731201067416784e+00,-5.722871151047936422e+00,1.947504824648360611e+00,9.337902029734031828e+00,8.391062260345481860e+00,1.437693016483379438e+00,-2.161099495251336933e+00,5.741169483596603840e+00,-1.586648216367787967e+00,-3.249937505752598099e-02,7.815340764207171276e+00,-3.075028003919538122e+00,-5.289810970266990431e+00,-9.040386199951171875e+00
4.849922152225571992e+00,-4.035485392126667570e+00,8.093466472234389641e-01,7.548014964896655243e+00,1.929718137713829051e+00,1.432056258932735915e+00,2.084228013181942174e+00,-3.842396723924497159e+00,1.002731386538597391e+00,-4.209055517102369137e+00,-8.338742905105522851e-01,9.430569846788777966e+00,5.810428563309461225e+00,3.822920246412921941e+00,-3.891028009533979315e+00,-3.100220203399658203e+00
-2.798215873100202700e+00,-8.301241910700536408e+00,-5.164798522892992239e+00,-3.957765895961871117e+00,9.645348224831781891e+00,-6.327484202623216980e+00,2.382977267103573382e+00,6.775274144643880447e+00,8.117270784881736034e-01,-7.121894606562548802e+00,-3.602169750485906263e-01,-3.668019177638655037e+00,8.925570511502129989e-01,2.582409296996846848e+00,4.280554581213538157e+00,-9.548459053039550781e+00
2.318265386070262224e+00,3.648776043079955400e-01,-2.956011069983938810e+00,-4.878609798236199779e+00,-7.387887010646149832e+00,1.420772970502529375e+00,1.995148115181581971e+00,7.978622987391577936e+00,7.055701924583019036e+00,-9.437124198504587724e+00,3.801356056152339846e+00,-1.357275344985065857e+00,-3.800127377955142549e-01,-9.499671847811336889e+00,-7.801664572522089003e+00,1.413982009887695312e+01
7.718977661515616262e+00,9.645242000221401213e+00,5.073086687204513723e+00,1.452063258960624381e+00,3.601181586607488327e+00,4.238389850794732183e+00,4.729833919297011136e+00,-6.778667491442886828e+00,-1.044581402045956509e-01,-3.418771399640334607e-01,-3.757401822034218242e+00,4.631682672729128925e+00,4.326676848953594501e+00,-9.598490010972767550e+00,-8.968908799649508268e+00,-5.633924484252929688e+00
9.782089840915869416e+00,2.158809238975738509e+00,5.303262908905217898e+00,-3.277148930042144137e+00,5.430059370683942177e+00,-4.056558516593815611e+00,-9.644862153053097131e+00,3.751025349889992810e+00,-2.604515105200874814e+00,-1.275026586611096135e+00,-1.742608676952814406e+00,8.966814346710943795e+00,-3.508083651678576942e+00,-3.791701616293727817e+00,2.258700962063926454e+00,-4.621289730072021484e+00
8.331304738559630607e+00,6.197323965426704717e+00,8.907169868741242169e+00,-5.483844273875890352e+00,2.372218504715572607e+00,5.334441203903782736e+00,-3.560274958551898905e+00,-7.804661395227943110e+00,-3.642883942729442381e+00,-2.910789142902869386e+00,-7.520304287716275127e+00,-2.748401399611417162e+00,-2.682011982609859402e+00,-1.514692480398480257e+00,-8.088456113651961488e+00,-4.621289730072021484e+00
-6.714709236408758386e+00,5.360441682862600032e-01,-1.708909018411118197e+00,9.066731250813713672e+00,-7.861356106484135964e+00,8.185631182962506358e+00,7.741805310791217920e+00,1.495878494785937818e+00,-2.029039168739384280e+00,5.832704565299815513e+00,-7.405160522146882585e+00,-6.230795917768768177e+00,-9.638700784952604295e+00,-9.418651221864029921e+00,-4.140987575760592954e+00,3.253565788269042969e+00
2.398060262507598850e+00,-1.030035139425244495e+00,6.111996304997088458e+00,3.671167600318820945e-01,-7.399096967046753903e+00,9.713472617061288616e+00,-5.998690502623462706e+00,-4.165349995460736920e+00,-4.468243451953957113e+00,2.727918343581094973e-01,-4.135147046591825415e+00,-8.607738743255451297e+00,6.250344433419925849e+00,6.300402223823699188e+00,-7.368061997996462331e+00,-7.561519622802734375e+00
-8.568122102863785727e+00,8.523409552682988277e+00,3.563274829377686359e+00,7.137534034724506427e+00,7.939790832666272280e+00,-5.192246831193791934e-02,-1.160552475610632683e+00,-2.010386363558236411e+00,-2.401752036189903627e+00,3.487791290892181095e+00,-4.776795736110599933e+00,-7.404873690490494376e+00,2.823791542434321400e+00,8.642441547038981042e+00,8.167588231005485255e+00,-7.020654678344726562e+00
8.338681976153075937e+00,2.949630529383535205e+00,-5.846565709144353917e+00,-6.613774995622405228e+00,5.621586463114205401e+00,-3.273774168588312605e+00,8.071115963305874885e-01,-3.246612879456587386e+00,-8.458945013689369574e+00,-9.487323370200030581e+00,3.802471617110034785e+00,-6.876370885610487704e+00,-5.257550085501083714e-01,-1.394084394855504172e+00,-3.722032931127461808e+00,-4.621289730072021484e+00
9.187575087853286249e+00,7.108361143431064733e+00,7.970793681819905885e+00,8.799191297005954482e+00,8.879748382876080370e+00,1.060492674358313181e+00,-1.656721845648030822e+00,-7.634020477440344621e+00,-8.496858906413230272e+00,-8.100811462478477054e+00,-2.796372060894722900e+00,-3.373983044991186730e+00,9.126499346146655256e+00,6.701392990687075724e+00,-3.267688700697267024e+00,-3.100220203399658203e+00
-2.365066521758796725e+00,5.519779001593427381e+00,-2.938968949922404761e+00,-6.790129709021126558e+00,-6.355983483200102313e+00,-4.450731689886433529e+00,4.801243517933226457e+00,3.099543396876526913e+00,-1.111140847061749426e+00,-2.791329243620235268e+00,-1.940752224887923205e+00,-4.476981379404250561e+00,9.339456738017229753e+00,6.103088877439546422e-01,2.445950120429964514e+00,-9.232635498046875000e+00
4.617589493125446864e-01,6.126876612628539220e+00,-1.065867095344803062e+00,4.856002786168682306e+00,-3.610672201571349937e+00,-4.910519273665836515e+00,5.641977600607873455e+00,3.148980824019387725e+00,8.196374547862376403e+00,4.022679031753380485e+00,5.219563813961126897e+00,5.743798946076134726e+00,2.106839960581281090e+00,-3.832554048543405756e+00,-2.977075143319980910e+00,7.305543899536132812e+00
6.114509013859738218e+00,-3.194109727327562709e+00,5.680620705248104585e+00,-8.733071076251892606e-01,-6.734729785196959639e+00,-5.591326421682052406e+00,7.145473357813912685e+00,8.219117670530124542e+00,-1.309049816797422494e+00,3.644279705808166625e+00,-5.820519530608261327e+00,-1.340217465446711387e+00,6.220095891164216795e-01,-4.009102383269040892e+00,-6.976335554454520249e+00,3.253565788269042969e+00
1.182293876714417991e+00,5.558830100138790087e+00,-9.866851536820000490e-01,-5.183903417658979329e+00,-5.969628885521716555e+00,6.895012832397398483e+00,-7.972824222583714260e-01,-4.510047412696829738e+00,2.131690190985814581e+00,5.059996583266386239e-01,2.486538431646987846e+00,-4.659733879657876443e+00,7.962883313583315470e+00,-6.704944095738579080e+00,-3.057423161630166142e+00,-9.232635498046875000e+00
6.493295872294485349e+00,-4.077856223894209542e+00,-9.491367604702293903e+00,4.740065679181345359e+00,-6.678974424676747290e+00,-6.281517581049786969e+00,3.839779891732053585e+00,2.076627444913407672e+00,5.539638748357518239e+00,-1.863889509347494311e+00,3.620667470601706128e+00,8.699733906666754280e+00,-4.399180058455060660e+00,9.912364883888614031e+00,-5.556823061999304869e+00,7.810671806335449219e+00
6.950131702896999997e-01,5.169339291922119273e+00,-5.590939020773914692e+00,-1.614833705699732391e+00,2.225497870312366899e+00,1.998469800011573483e+00,2.222781691581657171e+00,7.900590487976831611e+00,-9.024129501554012833e+00,-7.094727780859287236e+00,5.804295972235351542e-02,-5.234321338351763941e+00,9.068500148801046379e-01,6.686435958691912873e+00,-7.598180999803298974e+00,-9.548459053039550781e+00
6.372200032477291387e+00,-2.478004299674005928e+00,5.551708816392705970e+00,-6.155040838813272686e+00,-5.167069354856723251e+00,-1.777090249064768201e+00,5.126920097006383514e+00,-3.711992260460514892e+00,9.203174759591480125e+00,-1.536519291661992526e+00,4.898265873824744432e+00,-4.032661419008647385e+00,7.001803395812483899e+00,6.449602564175624053e+00,-3.459883747191896397e+00,1.551753234863281250e+01
-8.506587733666330919e+00,2.490241083929428001e+00,8.142203140284507867e+00,-7.528271680586515302e+00,3.851146347886256649e+00,-6.977249791875960838e+00,-9.056304135273627764e+00,-7.480210144106241188e+00,-1.876754707447867432e+00,9.651423357042826723e+00,5.810784794870773595e+00,-8.483987116713375798e+00,-1.966160182583390537e+00,7.111510895532081378e+00,2.106922597768569716e+00,-5.899940490722656250e+00
-3.446549551267863443e+00,-8.325941916966099754e+00,1.489962997883839790e+00,-8.997189134137535405e+00,5.563790347125866731e+00,1.698841206536403803e+00,9.871518568881974431e+00,1.634912673016980733e+00,-6.294534215133786859e-01,3.608426512004294651e+00,8.219121403830769168e+00,3.130805800991232957e+00,-1.898271390420697813e+00,7.776031322022241454e+00,-1.879782219633252538e-01,-1.018852949142456055e+00
-4.446144242362864318e+00,-9.075288694023491587e+00,-9.366207508086468181e-01,8.394879259491915491e+00,1.295699323835952654e+00,-6.190765218843918838e+00,2.817303437307764113e+00,-8.372079441857319893e+00,-9.499097072344632409e+00,9.994786269002922552e+00,-2.743384814561620644e+00,-7.155457088741322025e+00,1.636496792686720880e+00,2.839988682534965392e+00,-8.751050948739473867e+00,-7.020654678344726562e+00
7.393722289883154275e+00,1.583486448908502098e+00,-7.395930231762308793e+00,9.095652142994808287e+00,-4.844792892183777511e+00,-7.953948270624611183e-01,6.389721123945530934e-01,-1.875825640609932066e+00,5.739923180585311258e-01,-4.243159727034672812e+00,9.079888709004290348e+00,2.526799168739335855e+00,4.897868594070146742e+00,6.163716613948565737e+00,-1.981408611956503307e-01,4.631278038024902344e+00
7.755728407217805653e+00,4.729004803978398286e+00,-1.122639693824554641e+00,7.192991783245989978e+00,-5.279685541354234957e+00,2.356663397952987182e+00,9.354901710660509906e+00,-3.670414011589899772e+00,-3.054213448097562456e+00,-4.640457577695515923e+00,-9.218737571702577682e+00,3.135596521678783333e+00,1.918620541151899062e+00,6.452859021725288358e+00,-4.541768894501831966e+00,-5.633924484252929688e+00
8.223197515718879913e+00,4.106359400076051713e+00,-2.093185766930436564e+00,-4.422757321175150302e+00,2.969203620726210247e+00,-9.369323304259422613e+00,-4.019788142466495628e+00,7.679042664747637303e+00,-8.480474281989220486e+00,-7.805113859496346507e+00,4.161955441593807592e-01,-7.112122017684243680e+00,7.903309343998451197e+00,-6.882999168949375246e-01,4.426159871881218066e+00,-9.040386199951171875e+00
4.381419547766697065e+00,2.364898652129699741e+00,-1.018457623550260038e+00,9.993520362701609372e+00,9.315010941944848355e+00,6.658005150806005190e+00,-8.499192922748687096e+00,1.967058127273752177e+00,5.795333060249811652e+00,9.415113684809451655e+00,2.265263702169150406e+00,-5.446375382789774733e+00,-4.204576772333989965e-01,7.578845297385917945e+00,-7.166166004089598474e+00,1.521229743957519531e+01
6.160835489917918295e+00,-6.303102286890849726e+00,8.523458636913815667e+00,4.259389337626121375e+00,4.436601676983356057e+00,4.320358043242055857e+00,5.365535132510503402e+00,-1.349558776474209409e+00,-7.409475083202796242e+00,-4.565489592261917196e+00,-4.905410186502665582e+00,-7.008133815585299686e+00,-3.884001834504296369e+00,-7.733094273185519008e+00,-7.354737490664322586e+00,3.253565788269042969e+00
-3.847898873155733313e+00,2.239061346102801053e+00,2.748509569821514731e+00,6.793788749696972218e+00,3.797402296762550478e+00,4.284080765214941522e+00,-4.450829553364816782e+00,-9.364297836602391456e+00,-3.519657808900817919e+00,-7.096512335172313612e-01,-6.115519197474208468e+00,-6.293262995418588801e+00,8.999503834075468944e+00,-5.929114653518510636e+00,-4.393540089867979503e+00,-9.232635498046875000e+00
-5.498979369616683321e+00,-8.626154990694045566e+00,4.291539900516895045e+00,6.079778223074946197e+00,-9.242297282114630974e-01,-6.953245771198304226e-01,-1.902735350043535334e+00,-2.627071471454009988e+00,6.267128554491229409e+00,-6.981194343675620750e+00,-5.342758784072705325e+00,-8.571731126953352486e+00,-8.974899091816793018e+00,-7.558702905022127716e+00,-2.652802778896219849e+00,1.413982009887695312e+01
-8.274140781885906293e+00,5.733650784159191716e+00,4.495839800317288137e+00,4.328938265672837460e+00,1.002187906997537681e+00,-6.300188746389345340e+00,-3.903434373613798414e+00,3.424247765424528467e+00,-1.812943568732734434e-01,-2.777925424282654987e+00,3.722409657726304388e+00,-9.121556037657063243e+00,4.901019023823021570e+00,-3.597983641269961730e+00,-8.064285517893010180e+00,-9.232635498046875000e+00
3.854931687187869827e+00,3.066097938685096835e+00,-2.748215910897775061e+00,1.619081595432962928e-01,-8.998021311683853440e+00,-1.090441122465131585e+00,-2.607671938372904563e+00,-7.629699243554977528e+00,-2.805156577812731200e+00,5.469779984568738485e+00,-4.919845643637241750e+00,8.460118198971166237e+00,-5.515504643694473685e+00,7.878293706340997460e+00,4.868150966123138801e+00,-1.178512191772460938e+01
-5.960945660574735072e+00,4.838497969787917796e+00,-8.162885786324856952e+00,-1.778717460611582979e+00,6.055815051692434281e+00,-5.923530346727458706e+00,1.486730216509977609e+00,4.768346291551939231e-01,1.770878942922086807e+00,-8.449764201701661648e-01,5.731915778247085314e+00,-6.840980706622032947e+00,5.075354617919646927e+00,-6.731946383485372110e-01,-7.899294590508745273e-01,4.631278038024902344e+00
-2.403668398688409980e-01,8.445530529610099535e+00,-5.433830638411805580e+00,-9.697010565440953300e+00,-5.299271140237848954e-02,-8.741738155127073640e+00,-4.099649744435131637e+00,-7.193541634742040003e-01,-1.482151246763612207e+00,-6.568347399854173041e+00,7.622754903752205990e+00,3.575988525349103497e+00,-9.330264719018121156e+00,7.875451828994979309e-01,-3.795575608674502277e+00,5.136405944824218750e+00
6.227585517843614582e-01,-4.072137058469282422e+00,5.064245205399757310e+00,3.300570001282718380e+00,6.529690835187899722e+00,6.577837192090580487e+00,-1.521976151202714789e+00,7.656718471210215426e+00,5.025552549556046245e+00,-8.662780539792516166e+00,-3.654285273469451312e+00,1.604882542255051447e+00,-1.552976466286848378e+00,-8.615130870657321083e+00,7.998989202333774529e+00,-1.470602989196777344e+00
3.426136850524661881e+00,-3.566411171739833463e+00,5.798370672051882835e+00,3.954817295793018772e+00,-4.130330276083959973e+00,-3.250690411156600845e+00,9.259358937863847672e+00,-8.830943194688860132e+00,-1.152439152847613002e-01,-1.095561247027676544e+00,-4.816164872322623580e+00,-5.202817791111556289e+00,-3.633411855014381686e+00,-5.850171604172125228e-01,7.638638541993493902e+00,3.253565788269042969e+00
8.456679122247493297e+00,-7.222923843170310221e+00,-8.482184245276584988e+00,-7.231878537993812195e+00,4.839580922540287489e+00,-1.268693649909202747e+00,-4.006415113429831365e+00,1.239268811256476255e+00,3.674169185735882692e+00,4.229942137102488786e+00,1.339352948753882444e+00,4.637546195303485774e+00,1.002398659275643311e+00,-3.632637637342554626e+00,6.168786830746981309e+00,3.253565788269042969e+00
-1.335549709426704368e+00,6.737812734949219617e+00,1.184176973830206592e+00,-3.979510159230745359e+00,7.994588493338518731e+00,-4.297308430820699243e+00,-6.025586558708974749e+00,3.039482187423576676e+00,2.440540320092885906e+00,-2.731194440509614907e+00,-9.500396499577652420e+00,3.765921244553148028e+00,-8.446042373559532024e+00,-5.150932659064193508e+00,-5.853910499388572219e+00,-4.621289730072021484e+00
-3.260222193640118782e+00,-5.446950533438239539e+00,2.849840534228064826e+00,5.627734236996593253e+00,-2.224320569158084737e+00,-6.866568242699973013e+00,-8.763257770625219933e+00,-4.723027622304705631e+00,-7.156693486825851380e-01,7.701357343851338300e-01,8.365283025809894468e+00,-6.689437116439684416e+00,5.618919496963023619e+00,-4.983546068251292205e+00,-9.242531223887162639e-01,4.631278038024902344e+00
-2.655953350067794538e+00,1.259187919269912470e+00,6.543952189429276700e+00,4.946801576593024663e+00,3.616901617776363764e+00,7.508293468955169914e+00,-9.317210183427857118e+00,-4.263566825086946288e+00,-6.956655939374942754e+00,-8.884462702135811796e+00,2.540632266922692395e+00,5.775875038306374165e+00,2.780777554655207595e+00,-7.931440373462574911e+00,9.604578876157077616e+00,-9.232635498046875000e+00
2.907141096948823389e+00,9.242671430462173987e+00,-8.135770275314175848e-01,8.404890550031545615e+00,1.513899888275926031e+00,8.209296099872030794e+00,-5.489232613827610407e+00,7.288917374667384763e+00,-3.884972787447775744e-01,-6.829769833403975809e+00,-6.787267349621579626e+00,5.008701602467816372e+00,5.754471214296927428e+00,-9.485276621202539005e+00,-9.083199012893512503e-01,-9.232635498046875000e+00
-3.025311727965778630e+00,-8.618264418215819234e+00,4.420230081670942113e+00,-2.227840859873928991e+00,5.875251236312239556e+00,3.695311157749529229e+00,3.225194738481000911e+00,-9.099225285476839176e+00,2.809115064557971664e+00,3.498265797701254343e+00,-4.533747810331627548e+00,1.794568644446044914e+00,2.076473037391897591e+00,-9.234619597288984849e+00,1.382868079751649049e-01,-9.232635498046875000e+00
-7.986001536128468636e+00,-6.208621944690280614e+00,2.260680852088025716e+00,9.950664089307458937e+00,5.509981235731974181e+00,7.645428173182512666e+00,4.342281840126405612e+00,-1.459868619862451311e+00,-3.115746898454966995e+00,-3.135418062154728958e+00,3.163280139241912536e+00,-4.292071954425296099e-01,-7.905565837928884676e+00,-8.400363830513178698e+00,6.339685700694566606e+00,3.253565788269042969e+00
9.760364545380465273e+00,-4.033720270468275082e+00,-2.000091885788506829e+00,2.340630027770362886e+00,5.750170926322084597e-02,3.364297017260648559e+00,9.926510712469490016e+00,6.091337587099555861e+00,-1.629770080433480928e+00,-9.572230269743609909e+00,7.792419722723639808e+00,9.599733949019970680e+00,1.038904072555846270e+00,-7.156659871878032320e+00,-9.302034196361709917e+00,3.253565788269042969e+00
