4.637366558783057258e+00,-5.623963462720826811e-01,3.878506685443102953e+00,3.928663647376984258e+00,-3.068709682087820134e+00,-9.628884904398910649e+00,-5.768287287803079977e-01,-2.983750373714403992e+00,1.712260872810521306e+00,-8.191562371959546951e+00,-9.453378810397357057e+00,2.707326522388775913e+00,-6.410857491374439832e-01,-1.378927659463670352e+00,-9.671781322979333240e+00,-1.391110706329345703e+01
-8.396715187946206527e+00,9.908693633037284343e+00,-7.933883352235504560e-02,-8.987689483578867211e+00,9.377529112556974411e+00,3.755592319915326271e+00,-4.087661378910070198e+00,9.334273070952782803e+00,8.851413453681761467e+00,-9.407967573600119593e+00,-1.861943025569205545e+00,-6.032066587198904983e+00,3.735834133517251132e+00,-7.435801134974213689e+00,5.766545428172189958e+00,1.698963165283203125e+01
4.124388748108636094e+00,4.053296365617001129e+00,1.196087114694076803e+00,-1.362161587726060219e+00,-8.529618849386814361e+00,-6.921673832197594578e-01,-1.614651235428137710e+00,7.328838602234711175e+00,7.410674866550053252e-01,-8.155302774714488834e+00,2.302934478372796079e+00,-7.414002001581049939e+00,2.977039256328687600e+00,-1.951142781373899737e+00,-9.609639880772466114e+00,-1.391110706329345703e+01
-7.587688619274493007e+00,-8.827401578994768627e+00,-7.350333040456698441e+00,-6.852467254748388470e+00,-9.542922046985403028e+00,-2.552618201666099651e+00,-8.179493393753480390e+00,-8.287256220757679870e+00,-2.367060359382993084e+00,4.202713714970604642e+00,-4.585677315966531609e+00,-4.245987381686909146e+00,6.706476651520404175e+00,8.938570294784366155e+00,8.421103295533061583e+00,7.623832225799560547e+00
6.347413184962725552e+00,-6.251731360131032034e-01,-7.020018048079556650e+00,4.943218997877558252e+00,-4.711550629316452188e+00,9.057285862847052726e+00,-2.601003738691900935e+00,4.785602510003016619e+00,1.991914816374116270e+00,-9.739803281579133554e+00,1.888606744939993476e+00,6.694336981990463897e+00,6.903716209024580053e+00,6.598301118183613312e+00,-5.404096434935532045e+00,-1.391110706329345703e+01
3.926622078315627817e+00,1.980545071965531534e+00,5.443853430317650677e+00,-6.316641949797823230e+00,-9.015170293349983766e+00,-2.140721728378720101e+00,6.810669680604888754e+00,7.148771834370073464e-01,-6.503541568464362044e+00,-6.085593573567946279e+00,1.299365988907299041e+00,7.735543291632989593e+00,-7.017944620765930175e+00,-9.618263033586293531e+00,8.683594309759939733e+00,-9.909421920776367188e+00
-9.879328622559203410e+00,-5.220636407089047637e+00,8.266590877642453705e+00,8.492645472281871832e+00,1.542947604873914358e+00,6.746863778942469025e+00,-5.269661759879678442e+00,5.549118847432168877e+00,-8.878182427349717187e+00,-4.311043720590901351e+00,-9.231391690148981866e+00,7.087127837491934201e+00,7.342481638408511202e+00,5.950400018335027852e+00,-2.227997972225422174e+00,1.762487411499023438e+00
8.453982448248044790e+00,-1.248230970595258782e-01,-2.100463711671651801e+00,-2.503771432781485728e+00,-3.964834878668850315e+00,8.371311331883262596e+00,-9.551491054648654000e+00,-8.483206176456160819e+00,-9.728448122856828917e+00,-3.258615976717571527e-02,-2.262678851216999298e+00,4.903131516985634875e+00,6.341101753036550548e+00,-4.721400529874535401e+00,5.672220471107049633e+00,-9.615127563476562500e+00
5.460813505256290057e+00,5.340468769820800432e+00,8.006837228113958815e+00,-9.807642523777124310e+00,1.318270756565802060e+00,-2.763385809180851638e+00,1.373323914275434987e+00,-5.988959455919307118e-02,-3.325450064424408936e-01,-5.705703479052639082e+00,-2.845785184178108551e+00,5.426057341414662005e+00,4.218580392422223824e+00,-5.888945606141442468e+00,7.932325948348388778e+00,-9.909421920776367188e+00
-4.867516962435304961e+00,9.961279276971428231e+00,5.688385785068270195e+00,-2.203620391329419448e+00,-7.784740865303200863e+00,6.698425728121176093e+00,5.927848166578641553e+00,-1.258883750588815076e-01,-3.780715051225246981e+00,-3.273542312441950486e+00,3.753454693308800216e+00,-1.083994695299047351e+00,6.227460999123323404e+00,7.814693517289956759e+00,-7.061448384550603308e+00,3.260777473449707031e+00
4.077484004986342114e+00,3.617378054612501614e+00,-6.137394960841646707e-03,6.284472037120121257e-01,7.219559593796319064e+00,-1.716700172304214789e+00,6.199327163288785414e+00,-3.374463464294450432e-01,-2.810501813990198272e+00,-8.801316803497345020e+00,1.593776545729335581e+00,8.115007913464172162e+00,-1.484759277029894520e-01,4.987878074801097128e+00,-1.535524841301967314e+00,-5.608492374420166016e+00
3.463994349878170453e+00,3.557819264885683452e+00,-9.674093455511128425e+00,-2.468280767742134785e+00,-7.965153355635862908e+00,5.201460518822678125e-01,-7.499113621221413339e+00,-6.103776053842635108e+00,5.523902373136502675e+00,-1.455870808271953365e+00,-9.477713341163342520e+00,9.547485900702120887e+00,-7.155348826526601869e+00,4.936371535026559343e+00,5.358206218044838209e+00,-1.391110706329345703e+01
-8.817987198800354420e+00,1.698508337213251451e+00,-2.419975766029129893e+00,-2.841551497723601827e+00,1.076418116002377801e+00,-2.491697486697875163e+00,-3.397778299281548620e+00,-2.242540842278191171e+00,9.303862823914123226e+00,-5.418367453862778405e+00,3.367944582857745672e+00,5.565816601248457118e+00,-9.233988917760353132e+00,2.656295137693660990e+00,-8.869709200140384553e+00,-1.039306640625000000e+01
-5.167425260948754762e+00,9.554494104905160157e+00,-9.863202569707089751e+00,-4.276210115616255081e+00,-8.626089065769917852e+00,-9.625172240591783890e+00,-3.836372919679391202e+00,6.390034834472885450e+00,-8.875566648989376972e+00,5.097191034371562068e-02,-6.054165307033874122e+00,5.412721520674136144e+00,-9.964740170862356194e+00,7.786276552985921029e+00,8.919922818208839033e+00,7.267412185668945312e+00
3.898473687703180701e+00,7.230080754940605203e+00,5.266147028589225343e+00,-9.200609134365382857e-01,-7.847371392331677242e+00,-8.207748913554537395e+00,-8.656939510407365646e+00,-8.886009497433242643e-01,4.013174654642188699e+00,-6.230926103658140924e+00,8.238515168417400503e+00,2.057318447009969020e+00,-5.196482525012506848e+00,8.399037124363839979e+00,-3.772954420906158290e+00,-4.815813064575195312e+00
8.978758157060909184e+00,2.074127684618430223e+00,-1.151556362952540269e+00,-3.164270918146360856e+00,5.753277296826828646e+00,8.055465242105629642e+00,-3.588008175760560192e+00,1.528692370919021215e+00,-8.095143892446195366e+00,-9.360112091474215745e+00,9.823264990815697928e+00,5.635551215728906271e+00,-7.214002868105793276e+00,2.595428474358030257e-01,8.561499641620848422e+00,-9.615127563476562500e+00
9.783688000282978692e+00,-3.572697725163362925e+00,6.894817570364942583e+00,9.968943283267268640e-01,-4.159857769854351517e+00,7.060302380895901564e+00,1.497727899083731273e+00,9.104386176866725577e+00,1.257462328365964055e+00,-1.999532600506226387e+00,6.558801983548349313e+00,9.142486817955568057e+00,-7.226414250913329340e+00,1.001161051821785719e+00,8.931381775657438737e+00,-1.391110706329345703e+01
3.748042236125328941e+00,1.855934548848077625e+00,4.927005570581190597e+00,-5.212905789636252507e+00,-1.219381231534814702e+00,-6.212900653884374513e+00,4.111387887462710111e+00,9.844176127284612221e+00,-4.050706630291063703e+00,-1.067258747487368709e+00,-1.222920055831629327e+00,-2.786292235412348717e+00,-1.388902794089723614e-01,-9.360036948040995952e+00,2.565604876459882888e+00,-9.909421920776367188e+00
-1.549867399794152334e+00,1.132309688791970359e+00,-4.307440221789347490e+00,-8.420263802906740480e+00,7.789963989066826855e+00,-8.619029146454552759e+00,6.787510667463855896e+00,-3.756593261208340806e+00,7.905923645521522047e+00,-4.201413415376665128e+00,-4.245280082321198911e+00,-2.924282500823689901e+00,-2.112515680962476772e+00,-9.442873136115190746e+00,6.294680186791975274e+00,-1.039306640625000000e+01
-9.730295137841194375e+00,6.362269736434747358e+00,-3.010571604082912245e-04,7.910717874792823068e+00,4.140759662383420192e+00,7.597486565242849821e+00,6.380386213090719849e+00,-7.976522900583733033e+00,-1.361579639135250375e+00,-3.158910012875530526e+00,5.419294380108146569e+00,-2.452975338145224171e+00,-5.247304969196946445e+00,4.208716327090211706e-01,-2.199302224812873519e+00,-5.001060485839843750e+00
-9.926564485248302816e+00,-3.413608447595557038e+00,-6.618040434111676085e+00,1.896337414660838050e-01,-6.697958261068297503e-01,5.439473331604176565e-01,2.971776064968363329e-01,-5.342248110535745553e+00,-2.327432192076075879e+00,4.128316027634323149e+00,1.010526343451804365e+00,6.529017203567658356e+00,-5.246585279780409117e+00,4.699523075407366690e+00,1.410258557778291788e+00,-1.202956962585449219e+01
2.354401139854751079e+00,-7.995606179633101718e+00,5.171408994063311226e+00,1.509907962604087217e+00,-7.869088460590987211e-01,-9.948046061184124156e+00,-9.140104922419769906e+00,6.969055284302246633e+00,4.760001986268420637e-01,-1.210309864533689606e+00,-2.018485272714931611e+00,-2.393200702507622957e+00,8.549803653474224774e+00,-2.516940578487043112e+00,3.576154762546039478e+00,-1.202956962585449219e+01
-8.823733197295089425e+00,5.101603580315320130e+00,7.696493650559922628e+00,-2.343963525202729770e+00,-4.899420014346251406e+00,-3.066465485123055501e+00,1.725387288044519352e+00,-3.931278128549474005e+00,-1.861261110378132244e+00,1.640557390960847073e+00,4.645863602497808387e-01,-9.154200352946347152e+00,2.696302448327422496e+00,1.645423770650797479e+00,-4.414692959881567624e+00,-6.787824630737304688e-01
7.529805257827998588e+00,-3.977459634729640925e+00,-5.375429760084122321e+00,3.046981951172291758e-01,-3.333997614205303606e+00,9.080810041721179005e+00,-7.751374653657143732e+00,-1.274835220302424688e+00,-6.478877839717151588e+00,3.321328109953515906e+00,-8.692921452282662997e+00,-7.882480365101103281e+00,-9.991520343900578638e+00,-7.603018061901492430e+00,-9.548008481305167550e+00,-9.909421920776367188e+00
1.131509508217622084e+00,-1.715044381118943306e+00,-4.339945827328978822e+00,-7.050289843380214805e+00,-7.504250297577463868e-02,1.956890699711593129e+00,5.586595643707115144e+00,1.729652526886622965e+00,7.244583839149100868e+00,4.514372531531149590e+00,-5.103888390848700496e+00,1.281227449139707986e+00,7.950723711174521924e+00,-5.649351361529271642e+00,9.794255758871749151e+00,-1.202956962585449219e+01
-4.055533050352188695e+00,2.278173106210186205e+00,-1.201466893808834868e+00,-6.865663871036344901e+00,-4.421125664155010071e+00,9.799202742862412663e+00,-8.614070890893334109e+00,9.468778848028051698e+00,4.401564823713970398e+00,5.658994658908099495e+00,-7.426101514313350194e+00,2.338841441401966037e+00,-5.707415289924369084e+00,5.637837972583927382e+00,5.121246927763376533e+00,-1.202956962585449219e+01
2.457398086704447593e-01,-8.539776606292992511e-01,-3.549317962377420699e+00,1.969263477416667740e+00,9.875174542444348447e+00,-5.254626925323298003e+00,1.418166948603268196e+00,5.304284114025474395e+00,9.632534342458185961e+00,5.790496841202807943e+00,-1.351240575237044439e+00,-3.368342150201028673e+00,1.730789970857678384e+00,7.135974991779558962e+00,8.524552444743015656e+00,9.577202796936035156e-01
6.497059119548278971e+00,-4.932103138582062840e+00,2.123273324429565179e+00,-9.517920868690882941e+00,-1.301562971046731576e+00,3.259499221045601303e+00,-6.670752456568830979e+00,5.023433880758844339e+00,7.259543292162629058e-01,-6.712004742707058824e+00,4.895642954622672960e+00,8.049332151649647216e+00,7.730717311465078012e+00,-7.051105573400134219e+00,-3.580889366904484561e+00,-2.365203619003295898e+00
8.983453220234157044e+00,-8.695893084277654950e+00,-1.818622049688258357e+00,4.160055649189642324e+00,-8.877896996474150981e+00,6.252011410460511343e+00,-4.132143849160325288e+00,-8.749189152702399497e+00,-3.407514282889398949e+00,-6.772712993905154022e+00,-9.192869520471978362e+00,-5.197223622051412306e+00,8.966528643419184874e+00,3.335082241943707615e+00,2.522606108286773008e+00,-1.190500259399414062e-01
-9.969329133276652044e+00,-3.639602188485162593e+00,-5.294264735725208837e+00,7.641204758323791424e+00,1.920210749471475964e+00,3.951976441631055437e+00,6.890650394647749977e+00,5.027579704484246292e-01,2.909150574607899387e-02,-9.611486199588359369e-01,2.481800864894372793e+00,8.914264465616959399e+00,-9.599382114392350118e+00,3.949131122220570944e+00,9.618859329494572563e+00,-1.202956962585449219e+01
-4.917129156151043290e+00,-2.520575316266596033e+00,-4.958495824699554078e+00,8.251373637906063152e-01,-7.573216527092164085e+00,-5.519394966476365738e+00,-5.661451418393776969e+00,3.983486982018270339e+00,-6.665985862958181407e+00,7.285717039505239967e+00,-6.240004528901119230e+00,-9.102332272895630183e+00,6.506354720017803572e+00,6.731904939197686843e+00,-9.063615972162271106e-01,7.623832225799560547e+00
-1.229028185937421469e+00,4.858373113331246884e+00,1.597659310816425204e+00,2.666195809310302423e+00,-8.821675604484864763e+00,2.258360116489729563e+00,7.271116950800685430e+00,-6.971080225871859604e+00,-5.463137170416341171e+00,3.367389688260438163e+00,-4.946764609916362687e+00,-5.351362193855746519e+00,-5.896166674340477698e+00,7.297025305305908205e+00,-3.168118262365400284e+00,3.617197513580322266e+00
8.577437963913038033e+00,-7.686060855166219064e+00,-7.830589787480681352e+00,8.506397935783009956e-01,-9.345458801155375639e+00,-6.183976617188415403e+00,-1.324665486825619354e+00,2.146876655503746179e+00,-6.471753412686423346e+00,-4.116937200304686684e+00,-9.996968516990971665e+00,-8.250669926957062472e+00,7.862511035938123172e+00,-3.132955332902477963e+00,6.571380040562971203e+00,-5.608492374420166016e+00
9.763090848229516894e+00,-9.346948345791794566e-02,6.304737243389855195e+00,-3.266220407051134700e+00,-5.345341887635584044e-01,7.164221141863396980e+00,9.595048225875984826e+00,-4.951517651185177726e-02,-9.955361967079667807e-02,3.052507760272327175e-01,-3.574205833110215558e+00,-9.473309118962564668e+00,-9.747034335103206715e+00,-8.433359235428438794e+00,1.728197670499513450e+00,-9.909421920776367188e+00
8.746780501522160023e-01,-2.192287250419369116e+00,-1.037493392661566816e+00,-1.137718041540210834e+00,9.110234877216150551e+00,-1.647725193053673820e+00,-7.301342801769948210e+00,3.426235819828056250e+00,1.455488094912753994e+00,-3.442717251340077667e+00,-9.816864001449292942e+00,2.788448868302150885e+00,-7.136106564023640964e+00,-5.441389491662471656e+00,-6.578805431787808189e+00,-1.202956962585449219e+01
6.249096337238817966e+00,2.336438117561705496e-01,7.372260677844515442e+00,7.562890164979517493e+00,-4.362481764896473102e+00,4.188337319250054591e+00,7.601967744259262361e+00,2.550289697453200333e+00,5.712355196882466402e+00,7.507395827112659958e+00,-5.870314141992592383e+00,-1.798145615565724498e+00,-4.222675648133471071e+00,-6.740263536523789512e+00,-5.992771278814852387e+00,-4.880721569061279297e+00
-2.146191632413463779e+00,7.787780075052008755e+00,-3.126581620043542564e+00,6.464468408613640804e+00,-2.556971731674728687e-01,3.590558504708759813e+00,4.561808981520785622e+00,-8.770550051872113784e+00,-7.505006712077213038e+00,2.401196736318206959e+00,-3.049917623899382590e+00,3.390002955305305932e+00,2.553482366368314160e+00,5.261958374227278412e+00,-4.237038889802451358e+00,-1.171328830718994141e+01
4.481594045998892994e+00,6.556368875276071151e+00,-6.274637634346794002e+00,9.655195540636402285e+00,2.787040982441158832e+00,5.237044282762695957e+00,-4.833796243576797380e+00,-6.410224904266110357e+00,9.025831092415820933e+00,9.365682752887668272e+00,2.547319327889418616e+00,8.085725052560995607e+00,-2.772197965952461374e+00,3.153279611236893487e+00,1.975889609190597085e+00,-1.227460479736328125e+01
-5.275586745214067008e-01,-4.863813589494618839e+00,9.234921432813813169e+00,-7.555853579077449922e+00,5.982756444653396954e+00,-3.987425534927735882e+00,-5.722098875871060031e+00,-1.362423581569018438e+00,-7.143566625985684482e-01,5.524523632544120488e+00,8.671086792565137813e+00,-6.473415129516084221e+00,-9.818837487212807247e+00,-8.549025031949909703e+00,-7.956996629155970169e-01,1.055799961090087891e+00
8.881098198698381907e+00,2.753556933066828805e+00,7.223008934041970974e+00,2.126950463219490217e-01,7.550464130932823537e+00,1.521268308706831718e+00,-8.425656008843153799e+00,8.591630139682660428e+00,-2.087558949955417020e+00,-8.948439900763073496e+00,-1.676230269628536718e+00,4.041787826857408561e+00,-3.571742064339458622e+00,1.202953093757004766e+00,2.532039562714928138e+00,-1.391110706329345703e+01
-2.488200014735419963e+00,-4.158292158761851098e+00,9.227611394695408364e+00,-4.166399224265814993e+00,-8.792732027783205950e+00,6.522945252348005596e+00,9.689822817461227089e+00,8.638946716535642167e+00,9.444119175792419441e+00,1.609641633305260555e+00,-7.945150728324749778e+00,-9.459564247102726142e+00,-1.779538580334307341e+00,-5.192513032386747440e+00,-1.297150710534111795e-01,9.577202796936035156e-01
4.964170573738677206e+00,8.522023329256445123e+00,-3.186513927946683644e+00,-8.854543083950366267e+00,7.556489300970053336e+00,2.134212828488262659e+00,-1.466702095315904231e+00,2.441054757986991675e+00,9.884009051861649908e+00,-5.536197160956771057e+00,4.310911335020964685e+00,-4.931891595606556322e+00,1.010881437776198766e+00,-5.315533119777741788e+00,-4.405769213902209103e+00,6.013002395629882812e-01
-3.190329695663313814e+00,-1.990641229116480559e+00,1.342763536602102903e+00,-7.567677573968367710e-01,-8.689963589121930454e+00,7.045389947700950728e+00,8.624667613420001544e+00,7.217748579518321606e-01,-3.571267269796701171e+00,-2.063259106552564504e+00,-6.487844859234243700e+00,-7.069543821425174457e+00,-3.040335357097676550e+00,5.483947706037639591e+00,-6.724381001069186681e+00,1.311327457427978516e+01
-8.069505252288157848e+00,-2.436331175164843543e+00,-4.886034039875120527e+00,-3.483682502261138403e+00,-1.737934057184443049e+00,-4.147408882682377396e-01,4.873081245229036185e+00,-4.392460542028581827e+00,-5.105296028265861707e+00,6.796706981245144163e+00,-6.565090065212753068e+00,7.196207086348959336e+00,-8.975443076195313452e+00,8.655665876031587658e+00,-6.619213344148140443e+00,-3.726955175399780273e+00
-7.963864442241299635e+00,6.819235479002458078e+00,2.124189178517010390e+00,-4.791860018301125734e+00,1.957262605124945765e+00,8.593798911268478946e+00,8.676581655740434940e+00,2.948153230842487815e+00,4.858818391046240137e+00,3.726424531829810149e+00,-3.592555385266972934e+00,1.900087694334811061e-01,5.716318677790575009e+00,8.408427637863159276e+00,4.328925846609504191e+00,-1.035202503204345703e+00
9.784108113351383196e+00,-7.005141368722034301e+00,5.205058070030570860e+00,-1.515005740386499156e+00,6.300662541739249889e+00,2.179298682896295247e+00,-9.766450857044599587e-01,-5.185059838265956955e+00,-5.101439645389587163e+00,9.898632164222497920e+00,-5.837545798912648465e+00,-2.419402634425336096e+00,-4.346587300916475272e+00,6.039251369858583018e+00,8.218386163833226732e+00,-1.190500259399414062e-01
4.532501561658033751e+00,6.415468977666165529e-01,8.366006265894331051e+00,-8.518075150506639659e+00,-5.882329951954508473e+00,-1.468361393922045011e+00,7.500687347224552326e+00,7.459902487080153577e+00,-3.813642905144054573e+00,-9.492152016073918119e+00,4.608557221043747987e+00,-5.083387871652154111e+00,-5.896545803035692757e+00,7.398091869931210596e+00,1.001046226386907989e-01,1.388550281524658203e+00
8.286088106349563276e+00,3.257532080269069041e+00,9.616208381331695421e+00,-3.218321497529588626e+00,-1.309195175358972563e-01,-5.431762320652175902e+00,-1.656147658900620101e+00,-5.423174798007650566e+00,-7.926079287201592827e+00,8.951252344941106998e+00,-3.770474259228633329e+00,8.444167034145905859e+00,5.937487391945211357e+00,8.571319680396477736e+00,7.109978954128315820e+00,1.388550281524658203e+00
2.480017421986410397e+00,7.741622160894689131e+00,7.155633355979080790e+00,-2.269817968654987972e+00,-7.564798007883235087e+00,-5.112422351173401935e+00,3.766646054046603354e+00,3.006331456383923850e+00,-8.568683420890412350e+00,-5.645519861378920368e+00,-9.653159889702154217e+00,-9.753978398398965410e+00,6.738348826726756613e+00,7.254527033757057097e+00,-6.926156480242198654e+00,1.426445484161376953e+01
9.529112147575240499e+00,5.327478006006391098e+00,-3.165205530810348833e+00,-9.524880788410428067e-01,5.411927111446921401e+00,5.719594232014133084e+00,8.345923335685014877e-01,8.815139080076587419e+00,3.680264719020247099e+00,-5.778093045772443759e+00,-3.745115170588055875e+00,-5.332978338569127175e+00,8.391668794984703084e+00,3.114653876532578636e+00,-4.184204768574611322e+00,-1.391110706329345703e+01
-9.397422159048726797e+00,-7.067461983091298805e+00,5.492575781714137406e-02,4.274498124507548624e-01,4.803168558405914723e-01,-5.464717594099999687e+00,-7.778288970062439134e+00,-1.554300264525039665e+00,6.699946757283164800e+00,4.368952941497248332e-01,-1.700071828931395856e+00,-3.109781197347616377e+00,5.513964849722070127e+00,1.449888252366186236e+00,-1.390953940322638971e-01,-6.787824630737304688e-01
3.961991668947469236e+00,-1.691131664732207440e+00,7.697978258978324106e-01,-3.796974217033744381e+00,-2.077437118628802537e+00,-2.233894856977087784e-01,6.571449193485200624e+00,-9.668133900962136096e+00,-8.288507107375480132e-01,-5.299772866901182766e+00,-6.063623213421481140e+00,4.317512240862342310e-02,-1.682015245646944379e+00,8.395895260644707037e+00,4.826143391264796634e-01,-1.391110706329345703e+01
-3.388658326244550878e+00,2.054854595896218328e+00,-3.056708407266500060e+00,3.096075458072785835e+00,-3.839464575115987266e+00,1.277594452852312656e+00,-2.519314968149275913e+00,-9.720294436323179355e+00,-1.508942055769564305e+00,3.177813801466122356e+00,9.004343966707246238e+00,3.125079408381965962e+00,4.196155597090868383e+00,1.144034108304390784e+00,-5.265667537230864781e+00,-1.202956962585449219e+01
5.602941646665918540e+00,-7.723526703849437069e+00,8.509036397201924729e+00,-3.344615168280109074e+00,7.486628736181916821e+00,1.206838751154597489e+00,2.228740906592898696e+00,2.488118523145697480e+00,-1.023708665307490051e+00,5.270996132582430604e+00,5.012057428842100038e+00,-4.932005534691350945e+00,6.507936732388110102e+00,7.571905889669700684e+00,-5.359274331554059856e+00,-1.391110706329345703e+01
-3.230985957387488838e-02,-2.578350856239430833e+00,7.063372685493384040e+00,-6.378196652288723456e+00,-6.990520494053882317e+00,-8.625537752507117517e-01,5.165562545637731873e+00,-7.405490529583089732e+00,3.207743658261673403e+00,4.991794904625381335e+00,-7.990662787751972473e+00,3.286669727364007088e+00,5.582555769854151251e+00,-9.633532102856303680e+00,7.047522409111437014e+00,-8.027884483337402344e+00
-6.396324422862020853e+00,8.260145839164806603e+00,1.289224533081181789e+00,-9.272871171730372453e-01,-1.755768322158317574e-01,6.113850940053310978e+00,6.697473919119069308e+00,6.112292726251318697e+00,8.838872729997063971e+00,3.109192696199052364e+00,6.482669788367367403e+00,8.179215959128775637e+00,-3.234361111420971824e+00,7.617237073616930587e+00,3.473535571173675507e+00,-1.437276554107666016e+01
1.321275846506051010e+00,9.688966498922823689e+00,2.951733650102493556e+00,-5.526140922240787567e+00,-4.128652654139877143e+00,-4.052924640109248244e+00,-9.840524899276205772e+00,-3.241225529299256891e+00,-1.687747599798184339e+00,-6.391579512502028493e+00,8.491440601939242327e+00,-8.142358377666152336e-01,-2.657616238559954880e+00,2.234748709037653214e+00,-3.707430035778633837e+00,-1.035202503204345703e+00
-2.962685352564323082e+00,9.799681106123987462e-01,6.357624646601887974e+00,3.275392696726822095e+00,-9.491966870552099422e+00,9.948284951637631934e+00,-1.439776148994042160e+00,-1.691694371178815715e-01,2.689472956655844627e+00,-6.378676934301386048e+00,-5.254410243498641719e+00,-4.828039159184777773e+00,7.164988825627080615e+00,2.669508875971580153e+00,3.841846345902704130e+00,-6.787824630737304688e-01
