-3.143224438872429971e+00,5.383244317455201156e+00,-2.351776977416237813e+00,8.388846888670208557e+00,4.791541857999499499e+00,-2.411308220697261362e-01,-4.126214539486559474e+00,6.888828399247557854e+00,7.819269393181777161e+00,4.067712783813476562e+00
3.136057444953458173e+00,2.205984581799857125e+00,-5.271112896262075687e+00,-8.508690212427003630e+00,4.523338490012601909e+00,2.782201935476543042e+00,2.384456462817610145e-01,8.172262401132989851e+00,3.691578238574406257e+00,1.279373550415039062e+01
4.393944890658261215e+00,8.285979650483707104e+00,-5.019901798529982528e+00,-3.714368426301428272e+00,-6.767337542042499265e+00,3.081346262438637851e+00,-2.880422052785165832e+00,-3.147222586835967562e+00,8.269734196093541101e-01,1.279373550415039062e+01
-1.315242293341160718e+00,9.915293630815501302e+00,-5.785462460286070474e+00,-1.525818094873416797e+00,-3.087475258458571403e+00,-8.646698919375594983e-02,-7.129613928200133621e+00,8.675550932471445265e+00,-9.640266819947774124e+00,-7.294052600860595703e+00
-8.557130767133182658e+00,-6.543366250866780476e+00,3.326343895746582291e+00,-5.880269304411709363e+00,5.395514569367591662e+00,-8.555082342778552729e+00,1.056430343514483283e+00,6.034711857693647374e+00,3.840946970100041824e+00,-7.862791061401367188e+00
-8.058850680198288430e+00,-4.426611944934453646e+00,6.046502625066906944e+00,1.519116631495156966e+00,-9.636775118628754910e+00,4.652861710351622548e+00,-7.663841156429498369e+00,-4.653577897105600769e+00,6.770520829051893230e+00,2.706986904144287109e+00
4.596984174292050085e+00,-6.604077866891202575e+00,1.022869487872215544e+00,7.070611234049824390e+00,9.609516618726424042e+00,-2.958370977959258852e+00,-4.856957061468545334e+00,-3.784665469044727892e+00,-9.215221658908534508e+00,9.398221969604492188e-02
5.325476245908010497e+00,-6.013050347182085531e+00,-3.779365365120781917e+00,4.452838368287444837e+00,2.619790375921908776e+00,8.894453626566580340e+00,9.232733536651949180e-02,-2.786172101438777915e+00,6.451307275169469335e+00,5.507869720458984375e-01
-4.154061716626324952e+00,-9.713427777259042273e+00,-4.033979443228277617e+00,-6.736235889644321517e+00,2.750925267636787908e-01,1.251822962108015247e+00,-1.895823563887644170e+00,-3.837523324494080512e+00,4.947630508765074708e+00,5.507869720458984375e-01
2.741565589613227161e+00,-3.167845287771120510e+00,2.779432408151372158e+00,-7.053520058048905028e+00,6.855640563461477655e+00,-5.961635982185882199e+00,3.787883693333801816e+00,-5.112319397019742695e+00,-5.768213967190405356e-02,-1.590271759033203125e+01
-7.596692151180441499e+00,3.664059847442171503e+00,3.680358368713815054e+00,-1.649069464830436260e+00,-8.669975406887786562e+00,4.167600578269038181e+00,-8.762313931707145898e+00,-7.372274398589295785e+00,9.335874922281391264e+00,1.383582592010498047e+00
-9.760144273855562602e+00,9.950677914271896185e+00,-5.718784656837156533e+00,1.594533766125731944e+00,-6.724351134404198405e-01,4.460042189361530518e+00,-5.287359632628998440e+00,-6.731949417373797040e+00,9.442049733971678904e+00,6.138323783874511719e+00
9.116892929408273005e+00,-8.186258200019215892e+00,-3.462007727059457807e+00,-9.147345618819496593e+00,1.803189247736597167e+00,9.492789624382858449e+00,8.298066992271145637e+00,9.093023811043000393e+00,1.227337403249112668e+00,3.431613445281982422e+00
-9.470190069769978791e+00,-7.744017179429178555e+00,3.542075362381762460e+00,4.563464612584169799e+00,-3.433014533041500727e-01,9.269550206371619083e+00,-4.393843320460035784e-01,5.099066716642910890e+00,-1.940337589071710056e-01,-1.805244803428649902e+00
-7.345064039483570895e+00,7.731860896607283706e+00,4.513461248667150372e+00,5.270822233794776324e+00,-5.727393756572829453e+00,-6.984321636174564141e+00,1.537281526052318270e+00,-1.858817456500442944e+00,9.942998483724384329e+00,2.370273828506469727e+00
1.943124139514740278e+00,2.067981187176656022e+00,-5.711736846818277868e+00,1.671067344511529384e+00,-8.867500694986498289e+00,-3.866644350446255984e+00,9.661945822783092552e+00,-8.447228326537334908e+00,5.423160321051145871e+00,1.383425235748291016e+01
-3.709059984128993293e+00,-8.582613081717473946e+00,-1.900628821905225863e-01,9.022520185135597615e+00,2.460876603146465058e+00,7.340229631350531747e+00,7.465960001400997470e+00,-2.972621614152767933e+00,-5.742967235666527337e+00,5.507869720458984375e-01
-4.438885572706237070e-01,7.057732874437011361e+00,3.895085666798749457e+00,-8.495318249941782085e+00,-2.198666254804031439e+00,-3.412931357449213721e+00,2.820738112555972066e+00,-7.000993797105159899e+00,-4.753162637719046124e+00,6.557369232177734375e+00
3.251200865217523273e+00,6.104643851284262013e+00,-9.821350596817088885e+00,5.555482314052863302e+00,-2.728320803955939233e+00,-6.997098405647026453e+00,6.141678045700547983e+00,-3.629860928270218778e-01,5.115848278287867146e+00,1.757946586608886719e+01
8.571723612591792829e-01,6.774527525159061980e+00,-9.089926547101752519e+00,-5.230047188799145097e+00,-6.223194808104867803e+00,1.881416647570222977e+00,-1.913448654401175730e+00,-8.243634263850802668e+00,-5.198609406192733928e+00,1.287427234649658203e+01
8.869804622560902629e+00,6.677858080111576555e+00,-1.282018387901819878e+00,5.989652178529517812e+00,-7.295698231637180342e+00,-5.696024535899903540e+00,3.048095297574192841e+00,-2.951849363548917360e+00,6.414118611991455055e-01,1.109629726409912109e+01
4.915418863624571699e+00,-7.094630314704069463e+00,3.564032432053622301e+00,9.869452291893111351e+00,8.754033507796833646e+00,8.869877518337872857e+00,8.186909288561846409e+00,-9.513682762251278291e+00,-1.748083395161703635e-01,5.627162933349609375e+00
-8.793955210907300923e+00,6.161119091983287888e+00,-2.288913706466974674e+00,-7.114152834778306733e+00,-5.166772713138946926e+00,-1.114907217384107696e+00,7.957327669424277161e+00,5.062786454146996462e+00,9.132150570429960368e+00,-9.894911050796508789e-01
9.896981781077350604e+00,-9.400788246968090789e+00,6.817851950452457288e+00,-4.920687847641946888e-01,6.968918754014172379e+00,-7.361965336007076921e+00,-1.254175631057288243e+00,1.422069105413914514e+00,6.867869274471264163e+00,-1.001899147033691406e+01
3.501624868019248993e+00,-7.879671908242295686e+00,2.496169755208770269e+00,3.538676504903257580e-01,6.450223523955706639e+00,5.041629656054841035e+00,2.312461211406322548e+00,3.542800585927261992e+00,7.887635616554767637e+00,5.507869720458984375e-01
-5.175493225799701058e+00,7.546208411197472543e+00,-6.434510763130793620e+00,7.948826809347725231e+00,3.878721110406768702e+00,1.418077735278311380e+00,-6.235925820994657087e+00,7.385063269901561256e+00,-4.143962697489024904e+00,4.067712783813476562e+00
-9.219964901073478103e+00,-8.200162782165701714e+00,5.207150449631519962e+00,7.684055223916853805e+00,7.912020424732801871e-02,8.071694041571152667e+00,-6.331603557763223478e+00,-8.251380391108362744e+00,-6.654946290528627628e+00,1.018747091293334961e+00
2.433642784405808612e+00,-8.275025587100270030e+00,-1.840927426365901454e+00,6.187295745377205947e-01,4.405241613797350908e+00,-4.333658584420527760e+00,-3.576371547851453059e+00,-7.060473176866843836e+00,4.680671079449467697e-01,2.281348466873168945e+00
4.213893122734999608e+00,6.581914013574142075e+00,-1.974089185795364187e+00,9.827178394319872723e+00,-3.045322519139929796e+00,3.870351053061719782e+00,-8.785694188437993546e-01,-6.676313764031139186e+00,-2.874330905520681156e+00,1.287427234649658203e+01
-5.145016888708990876e-01,-6.787216787754291047e+00,9.436807058127925529e+00,-3.465011418830739487e+00,6.267540306928520266e+00,3.107569555429204655e+00,-1.315416886523497197e+00,4.437840289498961255e+00,7.835142097138646733e+00,5.507869720458984375e-01
-1.099177661155643193e+00,-7.282327379224611263e+00,5.544142225450666928e+00,6.681305794968430689e-01,-7.255157281216000342e+00,-9.343081190501385080e+00,-6.441994784999671708e-01,-5.376283210342734264e+00,-4.758526225394625442e+00,5.358386993408203125e+00
-1.523866715604418332e+00,-3.169682243563023860e+00,-4.075825476450756213e-01,6.669038281592904127e+00,-2.786643593112909656e+00,-8.916540662292351982e+00,3.482077731696307410e+00,-5.462744090184765255e+00,3.322465362124198407e+00,5.358386993408203125e+00
-5.429805159287734995e+00,7.086462478654325992e+00,1.508740097552440318e+00,-8.263888264518200799e+00,2.687907077064418004e+00,1.089984656908553617e+00,-5.377768698229434818e+00,5.781095163464428310e+00,-3.790889584749046470e+00,4.067712783813476562e+00
-5.543793147988262504e+00,-4.549974451353033800e-01,8.342421943043397903e+00,-9.998191717350641383e+00,-3.594066185936295454e-01,8.688038961707530206e+00,3.905605319354769733e+00,4.369236749346061544e-01,-2.073788230418602829e+00,3.097842216491699219e+00
-2.316046220273156209e+00,1.723706030788076049e+00,1.642735800949740366e+00,-6.990939908869191477e+00,4.863575419111153764e+00,8.494926783011251814e+00,-6.424130956491640454e+00,5.357642540860897640e+00,-5.416727335173227686e+00,4.067712783813476562e+00
-7.925742134692992380e+00,9.500409731859242868e+00,8.205774445798144967e+00,2.384708979102022397e+00,-8.280842758823700578e+00,-5.941444768929868836e+00,4.838923009795321306e+00,2.763771364512045636e+00,-8.789658254171436980e+00,2.370273828506469727e+00
1.332795767381462326e+00,4.904585470212801113e-01,-5.434629355479129842e+00,-5.061947305278787113e+00,-8.005845782433755886e-01,7.451155003283830069e+00,-2.211722677481954946e+00,6.541211078435470228e+00,1.962207136373885774e+00,4.067712783813476562e+00
-3.939425887623837497e-01,-8.952128027156845747e+00,-9.696273008873646404e+00,-6.518460074180509878e-01,-9.699671732952451109e+00,1.678957847494944033e+00,7.081450363922549229e+00,7.915945010654233727e+00,9.453270130930697235e+00,5.507869720458984375e-01
-6.046592752828761519e+00,4.229555428177839360e+00,6.183463749095281514e+00,-5.748208004643659663e+00,-4.285135456564117540e+00,5.995477097548196355e-01,7.009351368929593207e+00,-8.536316256626081511e+00,9.857076413199276743e+00,1.383582592010498047e+00
-3.354283935385189430e+00,2.037251625358830864e+00,-8.031398804821925808e+00,9.632484198813330067e+00,-6.421055203259915523e+00,2.221405529808432533e+00,6.201843899654495118e+00,-9.300418527933224766e+00,3.626383685675547142e+00,1.287427234649658203e+01
-5.961176349237462091e+00,-4.532845012029245169e+00,1.083685335884432277e-01,7.401119164759712987e-01,-3.698187052649899442e+00,7.652788195296679419e+00,7.486301123542716596e+00,-2.206254330636927108e+00,-8.358507981023670652e-01,2.706986904144287109e+00
8.846511958403791454e+00,-6.084632411749513636e+00,-9.669129418761723826e+00,3.213070799643716668e+00,-7.564756453484669407e+00,-1.364901085256715163e+00,3.591188409491705258e+00,6.902146503698475044e+00,-1.401093810179897758e+00,-5.341516971588134766e+00
-4.599918252489589854e+00,-6.056625778481443234e+00,-1.838545594858587151e-01,-6.398939545813315810e+00,-3.051007766970963431e+00,7.379005496135953024e-01,-6.917036025906710961e+00,2.097452332231812377e+00,-9.233224867412806347e+00,5.507869720458984375e-01
-7.417868546751746450e+00,2.729513611203771006e-02,-6.655641448472078281e+00,-9.766466533824660345e+00,-1.818700438594206048e+00,2.631497541497285653e+00,4.872963694793293499e+00,-1.906384108448637704e+00,-1.881476158019115275e+00,3.097842216491699219e+00
9.428206373348213987e+00,-6.505947630581248475e+00,-2.347112410696921003e+00,1.905597263959698751e+00,6.330909090770575176e+00,1.603663569470153760e+00,-9.773625503452347374e+00,4.340579052867459708e+00,-9.960703882409001508e+00,5.507869720458984375e-01
6.133537220582073957e+00,4.761051403270570859e+00,6.856248165344609902e+00,-7.863354953431249683e+00,-8.971208529460533043e+00,-2.629045686365440559e+00,6.429991209497764260e+00,-9.790445279888881913e+00,2.275169651515383862e+00,6.557369232177734375e+00
6.738103702506002435e+00,5.612374867893240804e+00,2.417774252538951174e-01,8.926341787675028172e+00,-5.388071294439131798e+00,3.810499419077411076e+00,-7.684422890843515930e+00,-9.406456278612241206e+00,-6.606499186646255239e+00,1.287427234649658203e+01
1.217216166208389794e+00,9.707824448583700416e+00,5.470823296044777351e+00,4.038705175434829542e+00,8.564291318276797682e+00,9.069023784660476650e+00,3.633719110375432493e+00,3.149519604264085615e+00,-8.282650076565310826e+00,4.067712783813476562e+00
9.538924069125979344e+00,9.169091599498390366e+00,-2.921238203217360052e+00,2.822805897834193445e+00,-2.265106811086560867e+00,2.938710696293593827e+00,3.006665362719171952e+00,-6.636861258440703182e+00,5.212169920540123513e+00,9.048521995544433594e+00
3.786942098842240867e+00,6.999241655624828695e+00,9.303225609218166881e+00,-5.981680415655572958e+00,7.214484588018109434e+00,8.665267011955130272e+00,2.200054626840419303e+00,-5.950459974045038791e+00,-6.346599312768626433e+00,1.287427234649658203e+01
-5.870936350417101934e+00,9.980595841201257201e+00,9.388382238925530032e-02,-6.380722226237534045e-01,-2.828125208205419128e+00,-9.316697933560034173e+00,3.436552996610164001e+00,9.600490124050217844e+00,-7.618649341464425184e+00,-9.894911050796508789e-01
1.255092332678845679e+00,1.019398479813986569e+00,2.071762573784429406e+00,-7.172851824694365774e+00,3.333220352829432187e+00,-4.663874224205328822e+00,5.765710510726423266e+00,-7.501562442228088656e+00,5.994890098811074708e+00,1.650324344635009766e+00
-5.424128608264573437e+00,-2.976194441236370558e+00,-7.636364888323816658e+00,-3.187105483933234673e+00,-6.060109282166017408e-01,8.681021300134151630e+00,-5.305635540038535325e+00,5.741932707896943100e+00,1.755932157409763050e-01,5.507869720458984375e-01
-8.871081112166621097e+00,-9.253190310687781306e+00,9.976005500086774447e+00,-2.413195042389553180e+00,-4.335508691326412922e+00,7.047969009647538030e+00,4.552547410548275053e+00,-5.785357215979873402e+00,8.256158885708451578e+00,2.706986904144287109e+00
-7.290478163878375994e+00,4.646378826969097986e+00,-7.283418326898811301e+00,1.691916557208131167e+00,4.412671485281711270e+00,3.808683668508052733e-01,5.277674422463164206e+00,-4.158727536953641390e+00,8.605260396725469718e+00,4.067712783813476562e+00
2.215668386188102801e+00,9.513972448103157120e+00,1.118961710634497564e+00,-5.686413411044643595e+00,-1.168316005965262860e+00,-7.901820387948612634e+00,-7.634043990899625598e+00,7.343019509795020383e+00,-5.706505594412973892e+00,-6.150471687316894531e+00
-8.973325916011763326e+00,-3.525660247447270912e+00,-4.495236288733776675e+00,4.122131859802426135e+00,-5.233562689209126262e+00,7.169150597168638228e+00,3.481526130849664113e+00,-8.412633197597108037e+00,-1.791667277363460542e+00,2.706986904144287109e+00
-4.450300286738886335e+00,-6.012036156477305049e+00,-3.777374592943536058e+00,1.866874709533913546e+00,-9.122885439028481258e+00,-4.508433575431583407e+00,5.102031483292163827e+00,2.632387843504099934e+00,-7.601496732616972452e+00,5.336517333984375000e+00
-7.876204464189326515e+00,-6.631106027881874532e+00,-3.955352154122858011e+00,-8.141563948652965621e+00,1.723173311307441224e+00,-6.663010043625163803e+00,-5.895786800175921272e+00,-6.856714982194437980e+00,1.347287253090012626e-01,-3.602377414703369141e+00
5.745061118820586898e+00,-5.020157818350403645e+00,3.312940703271776144e+00,4.771966258424688689e+00,6.321161218850772201e+00,1.263499007362511861e-02,-8.005139515969169395e+00,2.577306666699790583e+00,-7.990307590014962713e+00,5.507869720458984375e-01
-8.542290442439725240e+00,-4.411151326068307732e+00,2.000648342405062508e+00,-3.608967236849962568e+00,-6.379287682679555260e+00,6.012387800921885628e+00,9.321444235547424739e-01,-4.891953060114582641e+00,-5.705855108905202755e+00,2.706986904144287109e+00
9.693763787342490446e+00,-4.702561693900875639e+00,-1.086371271555002238e-01,-3.604978346579903459e+00,-2.021300587817885130e+00,5.127597938334540473e+00,-6.238089738526666039e+00,5.137666627706812150e+00,-6.333207381340821840e+00,5.507869720458984375e-01
2.095865615758345513e+00,9.582756593221510855e+00,-1.576928536439144324e+00,-8.462838531464335290e+00,2.194012951851139093e+00,-4.510837590926517038e+00,2.636363127692831654e+00,6.811050149967705636e+00,-2.661102432936330864e+00,5.798274040222167969e+00
5.086542917423349408e+00,6.495518494371765428e+00,-5.793603185588107607e-01,-2.654926296074002323e+00,8.707669410406495558e+00,9.805069026778120644e+00,-1.432657594509858967e+00,8.432929896159322425e+00,-3.939426646626261075e+00,1.279373550415039062e+01
2.691109639768701101e+00,-8.379255696524035457e+00,9.807452222769963868e+00,7.040099492576143092e+00,8.201515899702201295e+00,-7.912232511869758511e+00,-6.919025817223198871e+00,-3.768416181859947756e+00,1.659766753312240439e+00,-7.949972152709960938e+00
-2.125089685455668231e+00,7.658541551422501925e+00,2.802277002088962021e+00,6.573134839326485235e+00,2.056919907361276501e-02,-2.931148588382637143e+00,5.784033133982404706e+00,-6.346423919555013171e+00,6.042064442343161090e+00,-4.929810523986816406e+00
-9.440023585814776297e+00,1.303691637999826014e+00,-9.893769892404584709e+00,-2.715521783837708369e+00,2.335881650171462098e+00,-4.214501989474779720e+00,8.673410356595351089e+00,-5.060694273262797971e+00,8.484347729344676736e+00,5.798274040222167969e+00
6.748945813420071715e+00,7.829365047039196668e+00,-9.860752842642362737e+00,-7.038967371829995656e+00,-1.010527544487359819e+00,-5.883961966417037281e+00,-5.758154338893881174e+00,5.578644162980182841e+00,1.847797697553481555e+00,6.901432037353515625e+00
5.882496548426871641e+00,-6.827136416827919163e+00,2.583258014209398823e+00,3.085571111785680998e+00,3.151139849760692613e+00,-8.922973046972124678e-01,-5.553935249102277538e+00,-1.061713489345770256e+00,3.908529428931394989e+00,-9.530723094940185547e-01
3.001106575305890090e+00,1.389288018888507281e+00,5.676118073894400595e+00,9.230289192764949746e+00,8.717803877235898113e+00,4.596550158115542573e+00,5.130659420186578501e-01,-9.868121840013603929e+00,-5.304631648002029465e-01,1.287427234649658203e+01
-2.884641015473921044e+00,-3.091193021688425802e+00,-6.961224154485812221e+00,-3.922925439940154746e-01,-9.029962426470641290e+00,-1.575502124230217404e+00,8.787655852319371519e-01,-8.044648573330094976e+00,-1.847624716453386995e+00,-1.668644428253173828e+00
6.746566335017039506e+00,-8.275887447974808353e+00,-1.110562273792687904e-01,-3.919501776837599039e+00,5.470878584829794278e+00,-2.552404981064537282e+00,8.329262937203075978e+00,-3.940818183562837973e+00,-6.333113983655116463e+00,4.378582954406738281e+00
5.466740846336577420e-01,7.868293375116920174e+00,-9.845894436452306664e+00,-6.052125436097450795e+00,-4.571611964186597099e+00,-7.805583374583340728e+00,-2.598377214671312885e+00,7.523002288822802086e+00,-9.125922428995520974e+00,-1.824591159820556641e+00
-1.863734661903382772e+00,-3.013119452091544304e+00,-1.742099401929689151e+00,1.330465309722990597e+00,2.740154356231208510e+00,-4.059743643573927585e+00,2.202484281272919731e+00,3.604532013659156320e-01,1.659257328368310525e+00,2.281348466873168945e+00
-4.079246166789538108e+00,-9.441358888214352874e-01,9.483478000627385995e+00,9.832122979997762968e+00,5.542307994096420387e+00,1.595741418469266648e+00,-3.231100766863264084e+00,-3.997577651084651684e+00,-8.178013945046703981e+00,5.507869720458984375e-01
4.824955259607840219e+00,-8.340138914789944735e+00,-3.799784182295365298e+00,-4.646032131457764613e+00,8.741552691040926248e+00,2.111949571732340658e+00,9.897605548566346556e+00,-7.814167126908060368e+00,5.462060393858001461e+00,2.648021459579467773e+00
5.115417091229218727e+00,1.920374314113166392e+00,8.872637312245977625e+00,-6.210726350837543208e+00,-4.990372512947562456e+00,9.255541141305943853e+00,-8.910561200579980579e+00,-2.683492320583842350e+00,4.905753968693307598e+00,1.279373550415039062e+01
-9.702862288514122469e+00,-9.643682439899345482e+00,-6.321627125692909743e+00,-2.514776516995420153e+00,-9.363882431056858024e-02,5.651374433482288850e+00,-2.530464643336570063e+00,3.649527625786124219e+00,-5.544399083332001155e+00,-1.805244803428649902e+00
2.399196070196493835e+00,1.622232170955753006e+00,7.432164020107361324e+00,-9.335532752658092903e+00,-1.202461894749314197e+00,-5.237445190998082367e+00,-6.825318295278888669e+00,-3.232842629208523277e+00,5.768676366524015720e+00,-2.249190807342529297e+00
7.467372283713142878e+00,7.349621152734428620e+00,1.484752134440224580e+00,-3.330627033914699275e+00,5.929189501588041367e-01,3.602391061379606185e-02,6.544861729367255521e+00,5.155421637196308637e+00,8.261669306418017555e+00,1.279373550415039062e+01
-7.319549889117493713e+00,-6.476674095111613738e+00,7.816766901146834812e+00,1.781763547414467297e+00,8.728669962600577037e-01,5.485394350536340724e+00,2.616193001694519182e+00,1.213406297323802008e+00,-2.138509232575045438e+00,2.706986904144287109e+00
-7.346103976231976418e+00,4.338813633672140568e+00,5.699864356521569420e+00,2.915325688381479097e+00,6.364822963106423259e+00,9.860271276743493019e-01,5.047605934566556485e+00,1.254471074869019986e+00,9.343426363048564554e+00,4.067712783813476562e+00
-2.401913952164013821e+00,9.596490397634951819e+00,-3.317997398450708957e+00,7.568415820690120199e+00,3.888402748995039460e+00,1.639418247580934462e+00,8.516938914666912552e+00,9.275635207374843816e+00,7.189128519554603969e+00,6.351613998413085938e-01
-9.759339351822793773e+00,6.518792587381227577e+00,7.640172420993739166e+00,4.590802403352192584e+00,-5.765647625406695731e+00,3.923270846892368269e-01,3.487071072468870270e+00,-4.486587489346987034e+00,-4.488637492472919988e+00,1.617361009120941162e-01
-7.297217476317725549e+00,-7.679408495098840604e-01,1.964151180377385231e+00,7.618131536565574180e+00,-9.125590598069663884e+00,2.303673979260366877e+00,-2.447815207361355050e+00,-6.001512838378157966e+00,-1.998108576771304712e+00,2.706986904144287109e+00
-7.422496845008317301e+00,5.662646138142520158e+00,-5.013014433938338676e+00,-1.603004587504933909e+00,-7.684239723995716531e+00,6.741078405689737707e-01,7.999128851614877078e+00,8.109802326009763362e+00,-7.012232205858159872e+00,4.067712783813476562e+00
1.826930273445245945e+00,6.179038235928167921e+00,8.310843978749318239e-01,-6.484959474511178712e+00,-2.860161302970388064e+00,6.550639542823645911e+00,9.740668812564848622e+00,1.694204999042092652e-01,-5.751970701586779811e+00,4.067712783813476562e+00
6.192862405094725631e+00,-5.219731669954557063e+00,9.992086332023980333e+00,7.594872080016759952e+00,1.769796147823827326e+00,4.772053497847455361e+00,-2.503400596765620989e+00,9.080421167073524202e+00,8.842951848081870736e+00,-1.081097793579101562e+01
-3.723555001423541455e+00,7.167752032246738736e+00,7.385987721479402524e+00,2.853358077615123278e+00,9.082693405373277074e+00,-2.496478043728727059e+00,5.113362377063811692e+00,6.147101534200860584e+00,9.124469558933554936e+00,-6.502065658569335938e+00
4.400361213457566478e+00,-2.335786074850800809e+00,3.670830374565037246e+00,1.716427767690083428e+00,-2.252458638738159991e+00,5.093512988021959842e-01,-1.783805919074403334e+00,-8.960728512633638232e+00,6.651438465158676649e-02,5.507869720458984375e-01
-2.929304622795729784e-01,5.920595080214830830e+00,5.340654947275860209e+00,-1.402901807354648867e+00,-3.707470841338629697e+00,-5.802620113972560389e+00,-4.854022037965517455e+00,6.628794123471145383e+00,1.043687561974614653e+00,-6.150471687316894531e+00
-9.572068769800235799e+00,-5.056973089656937148e+00,5.198963094594306611e+00,2.177587702787999291e+00,6.759573944106136878e+00,7.535372170855865193e+00,9.568863152667244520e+00,6.099219202066482381e+00,-3.483717796600145356e+00,1.114931344985961914e+00
-5.729324789202672186e+00,3.195209625686661781e+00,-7.514923060555287471e+00,5.308458152104911676e+00,-2.356852589306690504e-01,-3.635167818127222894e+00,5.102663742106884115e+00,5.194044074963109381e+00,7.151754069722237261e+00,5.798274040222167969e+00
5.244494556482873548e+00,4.308608540734802261e+00,-4.277429417290368185e+00,-4.355885845429742886e+00,4.370755492022592392e+00,1.364207596398438582e+00,2.106239867176107339e+00,-9.543506054306522657e+00,4.301879088303108389e+00,1.287427234649658203e+01
8.904350305531384180e+00,2.635621426871546547e+00,9.293865654113972141e+00,2.463374548125774055e+00,1.436098796562127689e+00,-3.951535923392057725e+00,7.653263026769359101e-01,5.463038084965479158e+00,-1.273703645131211815e+00,2.223957538604736328e+00
-4.982934797934596816e+00,-4.428858067228311768e+00,-8.631129094945320546e+00,6.965802052591818949e+00,-7.939676732537024328e+00,-6.065589883135851679e+00,4.995008166469741440e+00,6.149411966017641618e-01,-5.784742180342932194e+00,5.336517333984375000e+00
-6.964367061796363778e+00,-1.143198793924396384e+00,-1.419345556139610665e-01,3.103079335122092886e+00,-5.263012916283313913e+00,3.367968517184058541e+00,-6.863842331008642716e+00,-5.412501152246990799e+00,-4.999076070902390256e+00,2.706986904144287109e+00
-5.196027558322510842e+00,2.491043005616047523e+00,-4.716523053960370859e+00,1.715289402451894318e+00,-9.154751279662614039e+00,5.727095659486654000e-01,-6.815202465935268350e+00,8.055685544659542785e+00,9.789008450609482992e+00,4.067712783813476562e+00
