-8.876967084114044226e+00,-3.717795083515658128e+00,-3.915038685138789276e+00,-2.759969181202728272e+00,5.784469033864469978e+00,4.958565756366228428e+00,2.746494401619381520e+00,-1.314585748925809483e+00,-1.181608322987299786e+00,7.421874799798331424e-01,-1.119919282139374417e+00,4.929052743144577420e+00,-6.387769650883432959e+00,6.259179085722621494e-02,-3.617671816172367549e+00,-8.910907993395797533e+00,-5.447708073407806495e+00,1.531354365124775185e+00,-4.255293392328418633e+00,-1.142564392089843750e+01
-8.360208493386274142e-01,-3.779456264001826327e+00,-5.738351954502574515e+00,7.531693138336883919e+00,7.267946758131799356e+00,1.286411697953433020e+00,2.353044612327479967e+00,9.380529807534813358e+00,5.779726354992495985e+00,7.524882981158885542e+00,1.601444890205678817e+00,-4.972258358908998588e+00,3.594598169471121096e+00,-7.921308241792353044e-01,8.457546221239088169e+00,7.837976639639830267e+00,-2.542693534939266087e+00,7.278335413123208752e+00,-7.066132519970771853e+00,-8.796058654785156250e+00
7.904803301627477907e+00,-6.529603084274957503e+00,-7.022614590575722460e+00,-9.786908285193423040e+00,3.884847768132846824e+00,1.847822512698742869e+00,3.250956473848013673e+00,6.326595696877589603e+00,-3.933671875898216541e+00,-5.802099360453274457e+00,-5.913357243846393274e+00,-5.191846448681685544e+00,-4.841738089576126391e+00,2.690456433727250740e+00,9.648466993230329081e+00,8.288929544548260253e+00,4.875121600281024925e+00,-5.510150045503685590e+00,9.262315462444952630e+00,4.479391098022460938e+00
3.812000576428555831e+00,4.908287563814353049e+00,9.043051747425963072e-01,-7.149393906500343121e+00,-8.769743181241294039e+00,7.237524100892283485e+00,9.274626144700214070e+00,8.994706439420056654e+00,-6.052911067070798623e+00,-9.993441919210415136e+00,4.269004965317330758e+00,7.121485775933237505e+00,-8.828605428391238519e+00,-1.010292523830770506e+00,-9.740359888369454211e-02,4.695068473937219267e+00,1.982998660080141917e+00,7.617171204408997198e+00,-9.105057962229480495e+00,2.548051834106445312e+00
2.370710709368301750e+00,-7.233133819363120054e+00,3.272718911680128073e+00,-7.798547674834857446e+00,1.312139092122210471e+00,2.158666773788811000e+00,3.589083146950715175e+00,6.428386726411016383e+00,-2.327534476524746765e+00,3.416309385606925986e-01,-3.407352121384974453e-01,4.877216009626026860e+00,4.391062952631013871e+00,-5.523415546171168700e-01,8.725735963938259232e-01,-9.273538008710335845e+00,-3.205026346959581218e+00,3.758636955497461685e+00,-4.352276404532258169e+00,-9.276433944702148438e+00
3.625337415075955860e+00,6.498922704410002638e+00,-3.386726453688046590e+00,-3.579003072840176713e-01,-9.054370385620455153e+00,-5.927280367955782836e+00,-8.951800432651033645e-01,8.318697164180917980e+00,4.046755784123838851e+00,2.037543737355210993e+00,-9.740194917282838816e+00,-7.184235180505666563e+00,-1.384020399937471169e+00,3.443831352903167442e+00,-7.262632516071980682e+00,-9.724234991656057758e+00,2.004250332830237014e+00,-6.102798121693062683e-01,-5.992319114727600038e-01,-8.796058654785156250e+00
5.910159670127734799e+00,9.615050675856551265e+00,2.651387448250027035e+00,4.601844361551648888e+00,-7.683656465265668700e+00,8.288585836943077823e+00,-5.793223027028757244e+00,-7.963415768047137355e+00,2.997083070709631869e-01,-7.041846968673866058e+00,5.828497477202159160e+00,3.582265214034334733e+00,2.588332472020004715e+00,9.897613877831950902e+00,-9.248916307691850136e+00,-6.039006692698332124e+00,9.991928784034243449e+00,5.045579892211728534e+00,-2.173772807979366561e+00,-3.140392303466796875e-01
8.072296333645844868e+00,-2.796019470672012730e+00,3.625358785662179173e+00,5.981082789691278379e+00,-9.011456326884648149e+00,6.119021574177537559e+00,9.076068046064989403e+00,4.124002203653894583e+00,7.797494831604016241e+00,5.696657399477874861e+00,-1.741254640652126540e+00,7.200891170859399892e+00,1.809671774563767599e+00,-8.883623868938613555e+00,6.533257845348369841e+00,-9.400907706547442899e+00,-1.298798157152187827e-01,-5.433672920005960805e-03,8.240408254485291906e+00,-8.216562271118164062e+00
8.295775855010361965e+00,-4.025925822381113406e+00,8.123723997794630947e+00,-6.188409527107432417e+00,1.085372865526849750e+00,-5.394054878739495962e-02,-7.008450661172744844e-01,-9.620921759001914708e+00,-1.215209532494485600e+00,-1.137946632331416907e-01,-4.750475215508473958e+00,-8.151036411061031828e+00,3.997172544274345540e-01,6.539670192450873998e+00,-8.577984392230263211e+00,-2.248530180589803251e+00,3.753037293088492987e+00,-9.590686285130200162e+00,-6.513433405787836250e+00,-4.295265674591064453e+00
-2.925669827780854604e+00,-7.821714439074048286e+00,2.210678952999163727e+00,8.765461485613034398e+00,-5.407357946164301765e+00,1.561485442785688349e+00,-7.120330757944939748e+00,2.456011912830094346e+00,-7.772577868729239725e+00,2.002330317782092806e+00,-1.881354352955661113e+00,-9.808937844226299774e-01,1.061241380920954214e-01,9.945335713875905981e+00,-6.642565304966172590e+00,-3.387311131360897676e+00,-3.857612441301800921e+00,-7.658491488567189975e+00,-2.741673974835656225e+00,-9.276433944702148438e+00
-9.630103434501650739e+00,9.881978238572195039e+00,2.700351861610471360e+00,4.158506982993980472e+00,9.959255075722790451e-01,-4.731448508456564284e+00,-4.346033850204467086e-01,2.890846453531231930e+00,9.849062504311952182e+00,-5.133306500368195913e+00,-7.740126033460286159e+00,9.226977898985598614e+00,-4.263664356949828260e+00,-8.616957029920477851e-01,2.492937367641829383e+00,4.107592633336473398e+00,-5.862791856928355472e+00,-3.707136107567094996e-01,-9.062157814798743161e+00,-1.010937500000000000e+01
-4.348752082051124290e+00,-4.017991186486842281e-01,6.235947072086784004e+00,4.106060382182544544e+00,8.626207501133936972e+00,-6.211772953778567086e+00,-7.058213853086789946e+00,2.618230764286387569e+00,-9.025138603364508683e+00,-2.049983563528954278e-01,7.901943271470130981e-01,-8.275920180632688528e+00,1.079384243566682500e+00,-2.650790054344305702e+00,-5.776698591737920552e+00,2.557651026924663284e+00,-6.939748460254079987e+00,-5.059284110780222221e+00,1.794961802069527934e+00,4.349418640136718750e+00
