6.662863959538679381e+00,2.878405647567349845e+00,2.812505938160274610e+00,-4.653941024763890155e+00,6.665872527930819302e+00,8.791206996266534901e+00,2.605373905749065244e+00,-6.341686736739751140e+00,9.656480368072671183e+00,4.610489021857436143e+00,-2.555547945535600718e+00,3.384560064100483601e-01,1.477921159358601244e+00,-5.311555012370225981e+00,-2.370491475482356947e-01,-2.095170843854656795e+00,7.834107940899365019e+00,1.373874598089434684e+00,-1.582306146621704102e+00
-5.985000567140423833e+00,-7.856546423359677789e+00,-4.865049547796040486e+00,-9.205675347683042631e+00,5.209103656407613414e+00,7.530877634285161548e+00,4.993505880509880868e+00,6.797523976213291519e+00,-9.800395395648788366e+00,6.528370510946366778e+00,-5.850183625408396537e+00,8.332530693556861934e+00,-6.744631498853896900e+00,7.187495613746790468e-01,3.432262295707657174e+00,1.768345598997715484e+00,-1.432195535451615598e+00,1.058449947376180589e+00,-4.975854873657226562e+00
9.527271427045558738e+00,-1.170946805288902937e+00,5.760412334446542104e+00,2.790865879918625225e+00,6.767659582731802459e+00,-1.324836386720109616e+00,-8.241069926951743341e+00,-4.817593867506322347e+00,-7.273676951005169755e+00,-7.094272586493904242e+00,6.905228593755424527e+00,-1.008678037022930241e+00,6.334070201283957147e+00,-3.440450375513588455e+00,-7.325113749122262874e-01,9.897264530629001911e-01,2.403536298289871809e+00,-1.569515227572107818e+00,-8.212475776672363281e-01
5.419356978807758907e-01,9.194633847914342795e+00,-2.751250777927727320e+00,-1.540194763449534321e+00,-7.136068010395471006e+00,-8.027233200844170469e+00,-4.866577369413369603e+00,-2.832263131983710380e+00,-9.530725761298876719e+00,5.209089882772737212e+00,-2.595152516337750903e+00,5.355291916774824301e+00,8.350770386495895536e+00,9.687222881447418388e+00,3.609569234365315182e+00,4.571726942565902618e+00,-9.468115958447144820e+00,1.744554228482474656e+00,1.140589904785156250e+01
2.240339417698741897e+00,-1.114529984732454793e+00,4.513133688306009361e+00,-3.102208074813351146e+00,-8.040074783097743705e+00,-4.958350056013374640e+00,9.645784310733112932e+00,6.889811433996971601e+00,-1.907951551469714957e+00,-2.527114034046569202e+00,6.541157136685704643e+00,4.502881038131205216e+00,3.300576603586009128e+00,-9.248944780540305999e+00,-5.634204529010007789e+00,3.103711373800612350e+00,-3.974144438083526687e+00,-7.085249246863378758e+00,1.057799339294433594e+01
-1.111525218956344929e+00,4.763545213739050155e+00,4.461421982649698137e+00,7.334769886417070950e+00,1.514183107971740938e+00,9.431567472095455429e+00,6.064827787343610055e+00,3.835846445249300629e+00,-7.063779849684959089e-01,-1.677359912491564131e+00,-2.731930121756970919e+00,-1.716523395942239461e+00,-5.076008447900544063e+00,8.602102504578400755e+00,8.220494472759693139e+00,-7.343285778973656086e+00,-2.322983349356261940e+00,7.657862573280276308e-01,1.310187530517578125e+01
-5.690543084876429347e+00,2.125139305474734286e+00,-9.677340725411072597e+00,1.722847997762585237e+00,9.717973210949885754e+00,-3.737901773238235137e+00,6.203615002605701534e+00,-2.406952778696194173e-01,-1.473316505860731596e+00,1.143865753128032736e-01,4.518849802779760338e+00,4.875376775277416641e+00,-8.106302203004943863e+00,6.117190016399245422e+00,-1.092149723703222719e+00,-6.604347387277349490e+00,1.995090623976524924e+00,3.374208248217996697e+00,1.391810417175292969e+00
2.301160999203835544e+00,1.813049539120996201e+00,-7.979821956736463662e+00,-7.685367391083241628e+00,-9.400203559081731441e+00,2.923263845554410878e+00,2.656085001288914782e-01,8.097827887137508895e+00,3.610190123520560235e-01,-9.286090314428104620e+00,-4.920849136909213328e+00,7.153351971942264242e+00,-5.106841452967305628e+00,8.191602986477050763e+00,-3.807189883741037839e+00,2.723889034391850927e+00,9.337685876647736194e+00,4.964050173577273739e+00,-4.975854873657226562e+00
-5.052198435294252832e+00,7.757213866940816160e+00,-9.792394453304950730e+00,3.109338021373160288e+00,-7.088908878671860592e+00,-7.814043694106105775e+00,-9.931661464251071436e+00,6.995007279841395587e+00,-7.628401873224621710e-01,3.861205528481072236e+00,-9.513916599558687182e+00,8.420201030217668858e+00,4.744896470514685660e+00,1.998054291875190458e+00,2.504775583381048776e+00,4.745488384344145771e+00,8.349091139266647588e+00,3.307112224056634631e+00,1.309993457794189453e+01
-5.350035502507606289e+00,-8.318477069839948612e+00,-7.916003699617224498e-01,-6.959867106412218618e-01,9.049447404782341664e+00,-1.263782542262152475e+00,-3.436572602045464109e+00,5.580859226075817858e+00,2.691623575682628555e+00,1.588575361097140259e+00,5.556801876993731071e+00,-5.910302359066079703e-01,-5.002301547726535347e-01,1.317487816064460304e+00,8.960931142868918897e+00,6.864812574314232307e+00,-2.668844744135934199e+00,-1.824228328969999424e+00,6.516141891479492188e+00
-2.989145507412551694e+00,-2.258841478417361159e+00,8.285347630389541251e+00,-3.457071640515374966e+00,-1.841120272999717145e+00,-1.126054182748578825e+00,-4.757252913922171977e+00,-3.334017722818813922e-01,-9.710885252302571047e+00,-1.211689870989916429e+00,-9.638250497291648955e+00,6.954734733734888152e+00,-6.626721546796399132e+00,5.055994789671656164e+00,2.811015918909456346e+00,2.296016801923761008e+00,2.345506835514026278e+00,5.237187661609233658e+00,-4.368812084197998047e+00
-6.463431301112274596e+00,-1.721623084009735294e+00,-7.553582184091281349e+00,-2.603381496661847372e+00,-6.063437986291302373e+00,-7.157834844152350939e-01,9.895988375372041901e+00,-5.167295841620420660e+00,6.862864029369607266e+00,-9.902093850201971748e+00,2.942332541855845918e+00,2.397380115038615145e+00,5.622731515328656116e+00,-5.711843168739873633e+00,-7.400102257525363214e+00,7.832437899189521602e-01,5.235616340584460460e+00,8.592635228181219276e+00,-3.359482288360595703e-01
-7.659967861283211832e+00,-5.253887360387081706e+00,9.110602901021792377e+00,6.208536511656067347e+00,-6.920985384355513581e+00,-3.580692636567999187e-01,-4.017337960297844290e-01,-9.418775385610263839e+00,6.051307033926633494e+00,7.125127236763379557e+00,5.544285955270824573e+00,5.739216808444636442e+00,2.519127808178662775e-01,-3.259172519497313125e+00,5.225036597376252701e+00,-2.458986978422021963e-01,2.633744830049039365e+00,-5.038470708286948430e+00,2.943448543548583984e+00
8.297667707134682047e+00,5.025509864782973679e+00,-3.817990236254287240e+00,8.466397913023794075e+00,8.803113023962051642e+00,-7.582405325259216511e+00,-2.765381368882753321e+00,-4.951979078008228896e+00,3.205576238694813895e+00,4.641164025288036399e+00,-5.904788009434880358e+00,-2.074135207492908251e+00,-8.420338890170482316e+00,-7.072226169084119718e+00,-9.137566886896252072e+00,2.775865789059395183e-02,1.629604691244384895e+00,6.637426816729202983e+00,-3.057550907135009766e+00
-8.874275073036663741e-01,2.646005836904825159e+00,-9.334838800017646321e+00,-8.456494919428463319e+00,1.390571828940528221e+00,-8.900663527012060428e+00,7.941328880344872942e+00,-8.700426345092360236e-01,7.917499656590258894e+00,4.182608141794975865e+00,-5.034402808623415382e+00,-8.421615716043096000e+00,9.062683311267761610e+00,3.550066018220565667e+00,-4.661534322864149260e-01,9.016813266650853365e+00,-4.737931530126431312e-01,-9.281927571828926915e+00,-8.932234764099121094e+00
2.506366226647800843e+00,-6.194364271013439449e+00,1.187452813676387109e+00,5.236590656546713518e+00,1.661833796977088440e+00,7.327428338688921627e+00,-3.208198196684755032e+00,-3.301863852091548424e+00,-2.703713524498471799e+00,3.910798591796352142e+00,5.494117991477736496e+00,3.412054920247321377e+00,6.114375049117402483e+00,4.627844246842050424e+00,2.083780003302958761e+00,-5.090208796205713426e+00,-1.517348703269492560e+00,3.743608462268211312e+00,1.555544376373291016e+00
-5.226006946762375982e+00,-2.220478726356471810e-01,8.272240022940795967e+00,6.978923165915944082e+00,-5.428459278514488062e+00,-6.995206520200221156e+00,1.181245505692206876e+00,-5.086398818383552900e+00,-2.791409774093098761e+00,7.981135088564752067e+00,-4.083516863519229823e+00,3.230721781329481956e-01,1.820455759006577523e+00,-7.324040419476414598e+00,-7.423570982217063019e+00,-4.368079076858779608e+00,8.030344516593004300e+00,-7.259864890617098609e+00,-3.858906269073486328e+00
-9.888087421070563821e+00,-1.704878098880641346e+00,4.516915247633745523e+00,6.647676721916191411e-01,4.277190219206097765e+00,5.590718120402391023e+00,9.923509741526927996e-01,-4.991171623453187323e+00,-2.963362374021527579e+00,-7.480353228665808096e+00,-6.084488913106245178e+00,1.121434700334837942e-01,-7.549468648192084075e+00,8.214996374302184989e+00,1.635234531699712335e+00,5.969643905606643486e+00,-7.034917841205707845e+00,1.572476806900251489e-01,-8.523106575012207031e-02
-1.667783987344046537e+00,-8.777948397469945263e+00,3.855633657781197599e+00,4.050436711426989689e+00,-5.423433140702096367e+00,1.631779285538872415e+00,1.693550595371855039e+00,-2.113708032628660582e+00,-5.600504050337356432e+00,3.196889470387436205e-01,8.250914287240966871e-01,-9.673737328738541308e+00,1.466726527043659800e+00,9.916394154036190400e+00,4.647947126369620818e+00,6.665151258366641684e-02,5.224692028624602358e-01,6.809604348088097225e+00,-8.911857604980468750e+00
4.625397993336585856e+00,5.514748450062469942e-01,8.379580017465944053e-01,1.443234487280237843e+00,6.244726187056986788e+00,7.773729892133967923e+00,-5.646711905144532473e+00,-6.218016693152286223e-01,1.161775227827650525e+00,-2.480059712541713424e+00,4.806997451148264489e+00,-1.045806707954008985e+00,2.455246593681648548e+00,-5.804569468136051569e+00,1.535789039193799610e+00,5.703910956931359522e+00,8.663951026732206628e+00,-7.478198780362887987e-01,-9.551607131958007812e+00
8.677470209006880708e+00,9.461641299541057037e+00,-2.383317545385952307e+00,2.004872819329328593e-01,5.552431376794588758e+00,4.613957949177933671e+00,-4.880952112091392792e+00,-7.525973181055054084e+00,2.174374542526582132e+00,3.671501624765991068e+00,4.042075477073955980e+00,-4.522512090063317558e+00,-4.669220544624279157e+00,2.644242774969944421e+00,-6.467671292504578062e+00,-8.550259440339276651e+00,2.481474592442472371e+00,-9.061888770902244872e+00,1.108195114135742188e+01
4.342229939375055636e+00,7.634477317828999077e+00,-3.503710787585678332e+00,1.759195018466337856e+00,-4.623267636709254447e+00,5.945720722309474127e+00,1.941102472531566647e+00,-8.363901735514698288e+00,-5.651159078537206781e+00,-9.988728059382694369e+00,9.840680315329585426e+00,-4.118174790503030813e+00,5.442512725544986552e+00,-1.885700473449091419e+00,-1.527516424399728123e+00,5.934188980013193060e-01,7.369097059527522475e+00,2.293081262594384384e+00,2.675538539886474609e+00
2.702742019621757308e+00,-4.587306355394105140e-02,5.965102476190175196e+00,4.151719792960861355e+00,-6.237903946104907504e+00,-9.285287958918576834e+00,-3.414258657862278667e+00,-6.211863642976778621e+00,2.018648364732447575e+00,1.376800261277290716e+00,-7.849050203955201255e+00,4.959982664630649296e+00,-7.314216469355176997e-01,8.456235906077150588e+00,-6.201375625470289421e+00,-9.378372831064609727e+00,4.281118840568796102e+00,5.347563516895748492e+00,-1.259679794311523438e-01
-1.168510604123591534e+00,-5.947277456582131805e+00,6.095964813009466354e+00,6.071703713589887030e+00,-9.601895756669101445e+00,7.676127009455928629e-01,-9.354995529177546842e+00,3.226987151574803647e+00,-4.138709357354755092e+00,7.703485448153013948e+00,-9.478001513126407929e+00,6.020378528918893579e+00,-2.919239235968227320e+00,1.316307055337695431e+00,1.366336208795480900e+00,7.778187208544924403e-01,-9.330651284765757225e+00,1.322499531814456120e+00,8.031867980957031250e+00
-3.408071222675164158e+00,5.197457331673414060e+00,-1.341655253353113864e+00,9.579092968264632191e+00,5.697915608829042355e+00,-5.805776387305476405e+00,-6.663618726816917359e+00,4.576417121026842949e+00,3.753219806850298212e+00,-9.647106851593411747e+00,-9.631447458435252074e+00,-4.786042547776546030e+00,-3.044984401412875741e-01,-4.879457040448733629e+00,-6.769430264134525643e+00,4.688646884412289495e+00,-5.158156505380944168e+00,-8.487986809779409114e+00,6.565489768981933594e+00
4.027246302996399407e+00,8.265904446283872886e+00,7.027698521322527370e-01,-5.129489873894963026e+00,8.329220765617044719e-01,-4.315998248128871673e+00,-4.805552917026194137e+00,8.312443078059541079e+00,7.821543094115710915e+00,-4.307825619161018693e+00,-5.893978531107507024e+00,4.650793586190991036e+00,5.877834265326020713e+00,-4.220982085719304777e+00,-4.157955282699255406e+00,-7.861571300407693030e+00,4.558803908765955981e-01,-6.031528054846415188e+00,1.125780868530273438e+01
-6.987962668707941027e+00,4.615435224019018179e+00,-6.611894332009180530e+00,-7.230886755175038871e+00,4.848136975478986699e+00,4.409409769726227779e+00,-8.046849431134157626e+00,-7.828401592658485342e+00,7.687336893107485025e+00,4.012038498436588441e+00,4.811708108163239572e+00,4.764542735045548483e+00,-7.569196829495464129e+00,3.463992862269957840e+00,2.793588803281394917e-01,4.770880258826192488e+00,-3.280461770314690995e+00,3.499753541360792752e+00,1.017029285430908203e+01
-5.921930500900966621e+00,7.384706774249735872e+00,-7.229796593365868773e+00,-6.874650364099180067e+00,7.780465165303624531e+00,3.950811478922879871e+00,-8.628300907676727860e+00,-4.400895716906186195e+00,7.024569739641407295e+00,-4.399040166645140637e+00,2.527054600240333571e+00,-7.421936333708794464e+00,3.500274900551989532e+00,-1.150666032741209932e-01,9.807395098574307468e-01,-2.098275002645850762e+00,-3.934249951814945412e+00,4.504708472937593911e+00,-2.397789478302001953e+00
-7.294379461284616895e+00,6.396222358480763148e-01,-5.682073414730403726e+00,-9.637675949993820268e+00,-2.323173686336216903e+00,6.729340679867906516e+00,-3.847174508651878710e+00,5.936928543423221072e-01,-4.440821649021771123e-01,2.700459852215590928e+00,1.345944516100557209e+00,3.340647750057591736e+00,3.243877776668483648e+00,2.232332876272749900e+00,3.638819393794666013e+00,7.275140230054283563e+00,2.642784077442030366e+00,-2.748809297904211135e+00,-1.462493515014648438e+01
4.415550469877125295e+00,-5.437038256957502647e+00,-4.761697431933002989e+00,6.255520422207865749e+00,-8.024178495219231877e-01,-7.942274130852922553e+00,6.303236841785910372e+00,5.384686836072328120e+00,-8.194923436467247413e+00,-9.800002838611618472e+00,-4.403561650771424141e+00,3.327402665850005548e-01,-8.063891168376621010e+00,5.851344698927157140e+00,6.967006422904514551e+00,-5.985269479101211765e+00,4.859124523028450326e+00,-7.664424902516637772e+00,6.565489768981933594e+00
-8.973902306626015957e+00,-9.736678886896479312e+00,4.099166382222641403e+00,-9.284517711312375354e+00,-1.923253626941463068e+00,-5.996367250988066111e+00,1.183860208447224949e+00,7.069251717488810982e+00,-3.740513426969882538e+00,3.234572344051722226e+00,4.387825307497447369e+00,2.324413510383216419e-02,-7.533086550405474924e+00,-5.451710094202062429e+00,-5.925987917925128912e+00,-4.193334731895992817e+00,2.264520231573039055e+00,4.214003883380241788e+00,1.096150970458984375e+01
1.721478185449074161e+00,-9.702208875698239865e+00,-2.113318770637202526e+00,-5.017447654973103965e+00,-9.810035547808027445e+00,-9.755388376285399232e+00,8.234270131006695692e-01,-5.934023259506691517e+00,-2.283250678521600463e+00,8.048067070481490504e+00,4.609780627438095024e+00,-4.839861734978432750e+00,-9.199421376192134403e+00,-6.440225934820251297e+00,8.524931101227693375e+00,-7.287438566971770726e+00,-9.370940071437130925e+00,-1.977297794685464183e+00,-6.604582667350769043e-01
-8.893639722441502471e+00,-3.973760066831846238e+00,-9.309262456632588112e+00,-5.981778254997671240e+00,5.395364944319512190e+00,7.670620547415303747e+00,-7.338440507481205799e+00,-7.778111036110249010e+00,-9.573719177914131961e+00,-2.525855191809531775e+00,-6.352699425819787749e+00,1.204627904587178833e+00,-9.382076898223285610e+00,8.016704915573175327e+00,5.505701244082160883e+00,4.551303940849933838e+00,-3.702144003669605610e+00,-6.636585013765090579e+00,3.567198038101196289e+00
-6.502610742111782471e+00,1.730164094263287211e+00,-4.530337594611064667e+00,3.616922709489456267e+00,-3.243812817950151306e+00,6.785782514374357532e+00,7.631034890331047649e+00,-8.191929846568168472e+00,7.656725566265958349e-01,1.306650808944684883e+00,-7.172429683370058484e-01,6.620537969822322566e+00,1.362484327124684924e+00,5.215170387164798527e+00,1.635980925482867221e+00,-8.678817425942877861e+00,-9.473038228961964791e+00,-1.460868224859632747e+00,3.586500167846679688e+00
2.185669668137586896e+00,-2.445086689458952911e+00,1.326538775164223694e+00,-9.853937639927837111e+00,-3.396612908788576135e+00,-5.242801567327592949e-01,5.618324258070062527e+00,8.965107893704768571e+00,7.556570122836131276e+00,7.015305645996342321e+00,4.878912310364714955e+00,-3.758163021313903229e+00,-6.179643723811443223e+00,-1.853696107750835154e-01,-9.842039514760241303e+00,4.588433290274160470e+00,-6.858612228672324562e+00,6.039535070918013560e+00,-4.693889617919921875e+00
5.865979718749587235e+00,3.623950883436513948e+00,3.831816145782191541e+00,5.250387932917206513e-01,-8.359226466834034142e+00,-1.846795721573691651e+00,7.413004260067708628e+00,6.793808548688229365e-01,-7.904470355767472256e-01,-7.768852417401110877e+00,2.346344610017546017e+00,4.600514770417760246e+00,-4.069652785582529297e+00,-2.172276431940272090e+00,6.111426728669457020e+00,2.577954152132925003e+00,-2.046468870350466318e-01,-1.486816738880232691e+00,7.648351669311523438e+00
9.623937112003495997e+00,9.286411223147911898e+00,-8.931741097328945500e+00,-9.779148675338680263e+00,-5.020224815685773834e+00,-5.933636552694061095e+00,4.376850852029006589e+00,-4.587275197413660521e+00,8.132992149190087616e+00,9.965573897738462250e-01,-6.836560092499763819e+00,1.442070775961692419e+00,5.743121965966594189e+00,-5.088466727419362456e+00,-1.589972636677050133e+00,4.130162702322003554e+00,-6.164319761428814104e+00,6.902465205550353033e+00,-2.397789478302001953e+00
3.976486965587929134e+00,2.112557615230521435e+00,6.492907513731111635e+00,-3.111838195849847111e+00,-5.511042671213601807e+00,-2.823980890222783202e+00,-6.760491037824563065e+00,8.034570342597927350e+00,6.423296651161461313e+00,-8.383801354480633350e+00,8.445038575048492646e+00,8.406996362875787554e+00,-9.614361249670198006e+00,5.414191522938853751e+00,-1.183505108771962355e+00,-8.140316664760092635e+00,-8.115079055215304038e-01,8.826778780638949939e+00,1.603151702880859375e+01
8.587706300862279818e+00,-6.315789320259794337e+00,6.320342655883617766e+00,2.755796195535939574e+00,1.259276483248086720e+00,-3.944663377528150328e+00,-5.476950364150257045e+00,6.199388881486985525e+00,1.678530825457984932e+00,5.543575316083291682e+00,4.063476539800092269e+00,5.778240050271957529e+00,2.827599901607607435e+00,5.428158683831211917e+00,-6.145574583401121060e-01,-7.129180975725384783e+00,5.807899825728599197e+00,-7.902977179577959532e+00,-8.659582138061523438e+00
1.509905254100814886e+00,8.295382558230596004e+00,-7.788616339443999337e+00,-8.141410204723635857e+00,-9.437464632426790345e+00,-2.093862255869782807e+00,8.738874583452439282e+00,-9.560499952689482939e-01,-9.426258634962982441e+00,5.453440676643348084e+00,5.208182186815593084e+00,-5.885339973438248329e+00,-3.700302592984034966e+00,8.580207869630225304e-01,-3.626013846475246716e+00,7.119954859756813192e+00,-5.002855079647821057e+00,-2.224410014439941463e+00,7.741824150085449219e+00
9.788221327023773455e+00,-8.452941292523215466e+00,-2.666996374626515731e+00,-9.148774294092039128e+00,-8.373234839502678994e-01,4.300170906260092352e-01,3.492832729560026550e+00,1.446390432614494514e+00,7.935569112298711758e+00,1.371561293287973271e+00,9.727254132827788169e+00,-1.075099714764249370e+00,-8.740407618817435775e+00,-2.796098119504806689e+00,2.884716414796493211e+00,-4.484162653817649336e+00,-7.951675951250307683e+00,-2.259207319508198530e+00,-8.630725741386413574e-01
1.207401424789617650e+00,7.810876431484281568e+00,5.048810034538782077e-01,-1.969964140950878573e+00,7.466899415189676148e+00,4.893277792489374889e+00,-4.812581083952080618e+00,-9.846922184671552003e+00,4.728654887788813710e+00,-6.009890036202218511e+00,-9.405813616132444821e+00,-8.005564399257281138e+00,-9.573538066528994861e+00,3.658000567601046527e+00,8.656385107316847183e+00,-5.019105409483472613e+00,3.740313817489857584e+00,-1.698711350633086425e-01,-2.013044595718383789e+00
4.945957913272362561e+00,-6.066678044307487028e+00,9.036072302010509816e+00,-7.601940128942812791e+00,7.459822188915222085e+00,-5.189816362646489267e+00,-2.273066859564123021e+00,-3.234972771756874366e+00,7.505699537855544889e+00,-1.078823729354990490e+00,-5.908137915448355315e+00,1.859396781709412139e+00,4.413607213181499844e+00,-3.518824648192877547e+00,-6.508236524819135838e+00,-5.957048520431518668e+00,-9.817369001709092657e+00,-9.028972796602666051e+00,-8.932234764099121094e+00
9.346314924842392458e+00,2.700034311988982694e+00,-1.161052660601908926e+00,6.470925127572762392e+00,7.779668468284825167e+00,8.359675672658358536e+00,-9.882344797090880206e+00,-1.077491434801675751e+00,5.474753607361229513e+00,7.596933619852343611e+00,-7.578532572891809593e+00,8.137651014254341675e+00,2.057936736297062197e+00,2.241783333102866038e+00,4.403128997735500150e+00,4.373195067634778610e-01,-1.265649038429399909e+00,9.325776318791966446e+00,1.391810417175292969e+00
-8.423179310260737296e+00,2.557266630392923901e+00,4.685576794181230298e+00,-1.472698631631036648e+00,1.795902736470953442e+00,-7.491081619652724122e+00,2.450570364925333422e+00,3.187909356002993633e+00,2.828459878708613928e+00,6.472836713813521214e-01,3.218062309506910523e+00,-7.149169218365313938e+00,-4.636892271003727473e+00,5.859546078004065350e+00,6.909742375056566743e-01,-8.167959200348457571e+00,4.427050532990817189e+00,6.738066124222381603e+00,-1.259679794311523438e-01
-1.473207615660093950e+00,1.098213696207579915e+00,-3.334997256624423478e+00,4.649465053354477462e+00,-1.878822420636740986e+00,5.126580540111646656e+00,-2.734368260817641172e+00,-1.063471229174492549e+00,-6.152990953684540187e+00,5.252625831247200949e+00,-5.191902145952953518e+00,2.745808350526049324e+00,2.965277071060510750e+00,3.967820821864512126e+00,-3.710888844263919850e-01,2.262913856907523780e+00,-6.410218314524030347e+00,7.938521576225582521e+00,2.627416372299194336e+00
9.785294065346750614e+00,-2.004064182110649739e+00,-6.687559618390411131e+00,-3.848275380680186153e+00,3.389526608931204166e+00,9.708157213404948749e+00,2.131961430792621570e-01,-9.194051608241204931e+00,-9.803172717487040444e+00,-8.788921119889792521e+00,-6.390758406621809939e+00,-4.367736186266951037e+00,2.501249035959290268e+00,1.900890489646336334e-01,2.338681939603205251e+00,7.544330190494079602e+00,-1.703144571689875875e+00,-4.067681056424179431e+00,-9.094356536865234375e+00
1.942822999953463636e+00,5.261521417597220918e+00,9.283970077840301371e+00,-5.471061429984994007e+00,6.753454940172009202e+00,-8.030315647495831044e+00,-4.250224346984019519e-01,-5.893356481744937980e-01,-7.414975381206918570e+00,3.114185727355071265e+00,-9.656293566690139940e+00,-8.293795826679360772e+00,-9.108771515848061995e+00,7.018590430170309702e+00,1.913833699693705981e+00,2.762166333249824746e+00,-5.720342305979812636e+00,8.203709860722128155e+00,-1.769012832641601562e+01
