-9.600414480486040958e+00,3.054673934864105433e+00,-9.029751777648925781e+00
9.909223905406634003e+00,3.885653648732818155e+00,-7.307311534881591797e+00
-7.265355379213418452e+00,2.564571293172212663e+00,-5.438284873962402344e+00
-8.608443541188240289e+00,1.780244182540613451e-02,-9.029751777648925781e+00
4.632088825335134885e+00,-8.777380818112421323e+00,-4.206066608428955078e+00
-5.425897528925284874e+00,5.111987187078568695e+00,2.084927558898925781e-01
-4.368041256354793234e-01,7.044744197422105003e+00,-1.381147861480712891e+00
2.274608784230379044e+00,9.846074528744136245e+00,-1.150133705139160156e+01
7.816224089306132328e+00,-5.275837091746642393e+00,-7.248121261596679688e+00
4.311416018910705361e+00,-9.569490498541860291e+00,-4.206066608428955078e+00
5.405296386871107472e+00,-5.836064675594392348e+00,6.081332206726074219e+00
-8.905506953883541854e-01,-6.148718074638097164e+00,-4.206066608428955078e+00
3.144675551403359748e-01,-6.897498428499019951e+00,-4.206066608428955078e+00
-9.029817880946652053e+00,7.637674009566197242e+00,-9.029751777648925781e+00
-1.057667738985692552e+00,-5.717868952669240556e+00,-4.206066608428955078e+00
-2.408364356388988270e+00,2.424494974621257626e+00,-7.307311534881591797e+00
2.196765153279844895e+00,-8.174005834209692622e+00,-4.206066608428955078e+00
-2.794788609964575343e+00,-8.479730517270521517e+00,-4.206066608428955078e+00
5.171097082229049846e+00,3.927205920766329683e+00,-7.307311534881591797e+00
-4.328617476762435246e-01,-8.862123027910477902e+00,-4.206066608428955078e+00
6.588317275988902821e+00,-6.174279594844573893e-01,-7.307311534881591797e+00
-8.357206524937396352e+00,4.120010566669268570e+00,-9.029751777648925781e+00
-8.023934251388631367e-02,3.551245001592047146e+00,-7.307311534881591797e+00
6.715995975622494285e+00,5.583905626862559757e-01,-7.307311534881591797e+00
-3.770444522296944712e+00,-6.976168648149583262e+00,-4.206066608428955078e+00
-6.844096974706825876e+00,8.184638642991590274e+00,-5.438284873962402344e+00
-1.924789006427898741e+00,2.049449372742982334e+00,-7.307311534881591797e+00
3.723725340189364630e+00,2.668160919808340026e+00,-7.307311534881591797e+00
-1.562968883494324501e+00,-2.742208666009102735e+00,-4.206066608428955078e+00
-4.798762369089377700e+00,-4.767330786209060811e+00,-4.206066608428955078e+00
1.666402416046706136e+00,-7.084123508354613463e+00,-4.206066608428955078e+00
-9.910415882094763873e+00,-4.410448727513928802e+00,-1.443858909606933594e+01
-3.189672217065073312e+00,5.952930537885199769e+00,-6.133361339569091797e+00
3.752077413084933255e+00,3.288520774410288894e+00,-7.307311534881591797e+00
-5.605885405326660020e+00,-2.691707548979920261e+00,-4.206066608428955078e+00
9.429851621630128022e+00,1.559491278636659928e+00,-7.307311534881591797e+00
5.315751372486509752e+00,-6.851515315174254717e+00,-4.206066608428955078e+00
-5.783633923563920476e+00,1.622774908873250155e+00,5.030107498168945312e-02
8.154880952074297085e+00,1.947434451268945210e+00,-7.307311534881591797e+00
-8.672330595770956663e+00,-6.268551883987729667e+00,-9.093411445617675781e+00
1.129330851495097932e+00,8.412577521479494891e+00,-1.381147861480712891e+00
9.506857801601903191e+00,-1.231805569441402071e-01,-7.307311534881591797e+00
-3.867033192783115858e+00,5.216437818452533293e+00,-1.499687576293945312e+01
-5.358681548118735094e+00,-4.943703582050784640e+00,-4.206066608428955078e+00
9.790921145307336815e+00,6.515072181225811221e+00,-1.150133705139160156e+01
4.103045864899447892e+00,-5.990329115901684709e+00,-4.206066608428955078e+00
-1.898599435084770803e+00,8.058550826192952599e+00,-1.381147861480712891e+00
-4.315791709065908144e+00,-8.759293655484905017e+00,-4.206066608428955078e+00
1.209408487954664935e+00,4.673854668927541312e+00,-6.133361339569091797e+00
7.804191022714601189e+00,-4.648065746605389847e+00,-7.248121261596679688e+00
-6.409819845565330354e+00,2.950055075274363503e+00,-5.438284873962402344e+00
3.724804272559152807e+00,-1.613385114691105571e+00,-1.873756170272827148e+00
-4.921784221200002918e+00,6.715419173412158216e+00,2.084927558898925781e-01
-4.057961404646643899e+00,6.011101561930814796e+00,2.084927558898925781e-01
5.041964286811156271e+00,-3.394731451092685148e-01,-7.307311534881591797e+00
-1.614883533306887387e+00,-1.592343448573956266e-01,-7.307311534881591797e+00
-4.123865073934478431e+00,6.074548238478932660e+00,2.084927558898925781e-01
7.377741241990072751e+00,-8.051069957367310792e+00,6.081332206726074219e+00
4.829577951783917911e+00,-7.826032245123926145e+00,-4.206066608428955078e+00
-3.321413476096271467e+00,2.247790427291658233e+00,-7.307311534881591797e+00
-1.761888632462316195e+00,1.973551539583006331e+00,-7.307311534881591797e+00
-1.111082639161457664e+00,7.691032833100049260e+00,-1.381147861480712891e+00
-4.709902141298840661e-01,-7.265100963449593330e+00,-4.206066608428955078e+00
-9.061026150749322383e+00,-3.693202366004673110e+00,-1.443858909606933594e+01
9.051237771163179957e+00,-3.994120903887507623e+00,-7.248121261596679688e+00
7.431362193397756499e+00,-6.094189604349846690e-01,-7.307311534881591797e+00
-7.660917073526389842e+00,6.090016236821863771e+00,-9.029751777648925781e+00
-2.709900315489197631e+00,-7.525011959449543042e+00,-4.206066608428955078e+00
-2.883036537724088078e+00,-6.836910493033528269e+00,-4.206066608428955078e+00
-1.638389070624576505e+00,2.401612531450023624e+00,-7.307311534881591797e+00
5.159160027307677865e+00,-7.131105421505155029e+00,-4.206066608428955078e+00
2.363092185907602172e+00,7.190311576296956275e+00,-1.150133705139160156e+01
4.710375644935986372e+00,-3.434063733878112146e+00,-4.206066608428955078e+00
1.573192922109285519e-01,5.163669369246211005e+00,-6.133361339569091797e+00
-1.853802460711278854e+00,3.803535669573221867e+00,-7.307311534881591797e+00
-5.819223709344162998e+00,8.119433199136302903e+00,2.084927558898925781e-01
-8.571495480145685519e+00,-4.235307050654855132e+00,-1.443858909606933594e+01
6.130957094483040493e-01,-6.417590251134514645e+00,-4.206066608428955078e+00
9.372562937341943012e+00,-9.967182892128761296e+00,6.081332206726074219e+00
-8.587199868081011545e+00,-5.599071025672712310e+00,-1.443858909606933594e+01
3.026948965524409729e+00,7.891815760508940514e+00,-1.150133705139160156e+01
1.221924733778985583e+00,7.797761112814882267e+00,-1.381147861480712891e+00
-6.551081636101267591e+00,9.086867896370922182e+00,-5.438284873962402344e+00
-2.984299211243190975e+00,-7.113897103817170553e+00,-4.206066608428955078e+00
2.874209519714183259e+00,-9.759806155550286633e+00,-4.206066608428955078e+00
-3.368239722189865226e+00,8.858738975587506559e+00,-1.381147861480712891e+00
-2.545308101253429101e+00,-6.924659645987667034e+00,-4.206066608428955078e+00
-1.760832490004471396e-01,7.004587842466140302e+00,-1.381147861480712891e+00
8.843618540038495013e+00,3.757005904920765360e+00,-7.307311534881591797e+00
-9.613536083379141672e+00,-4.349284165118858070e+00,-1.443858909606933594e+01
-5.337621793257582681e+00,-5.761352086743443124e-03,5.030107498168945312e-02
5.080504140870436558e+00,-4.765350037432334318e-01,-7.307311534881591797e+00
1.450936298849370587e+00,6.603644117174194861e+00,-1.381147861480712891e+00
1.931306504870445195e+00,9.545340319955442965e+00,-1.150133705139160156e+01
-7.193982845972315410e+00,-9.885985624922849269e+00,-3.107835948467254639e-01
8.914895620717242508e+00,-9.507244759714364335e+00,6.081332206726074219e+00
5.527208009868909144e+00,1.295360667133778065e+00,-7.307311534881591797e+00
-6.116797561160951524e+00,-5.780937465092277350e+00,-4.206066608428955078e+00
9.379797047385629583e-01,-5.944233538601542577e+00,-4.206066608428955078e+00
8.317920193436449949e-01,-1.388385149461328183e+00,-1.873756170272827148e+00
-5.984696436440781753e+00,3.831020099785977351e+00,-5.438284873962402344e+00
1.212646282875999404e+00,-6.753594526604977943e+00,-4.206066608428955078e+00
-3.778840460422472347e+00,-6.708965725274344649e+00,-4.206066608428955078e+00
1.757671757844637028e+00,5.405487264291046756e+00,-6.133361339569091797e+00
2.083865358262897871e+00,5.642249137895129607e+00,-6.133361339569091797e+00
-6.079980025463180837e+00,-9.768532798310618048e+00,-4.206066608428955078e+00
5.471299180182377597e+00,4.103173605335097562e-01,-7.307311534881591797e+00
4.819853096476091281e+00,-9.098842513279947752e-02,-7.307311534881591797e+00
-2.791920944777828595e+00,-6.088337295958796247e+00,-4.206066608428955078e+00
-6.111487219078155064e+00,6.523120627580972553e+00,-5.438284873962402344e+00
8.911029825511370461e+00,-2.885837165292535644e+00,-7.248121261596679688e+00
3.192151230629821868e+00,3.732740757365869300e+00,-7.307311534881591797e+00
-6.999170637451335608e+00,-7.051013242949215609e+00,-3.107835948467254639e-01
-1.114873967157315349e+00,-7.233008172518021084e+00,-4.206066608428955078e+00
8.260887060059083353e-01,2.007804719774465951e+00,-7.307311534881591797e+00
-1.978316850145251493e+00,-6.985603043797832257e+00,-4.206066608428955078e+00
-7.343887114942155847e-01,8.584779686168293011e+00,-1.381147861480712891e+00
1.215921305342027026e+00,8.543579436511112846e+00,-1.381147861480712891e+00
-5.347641919259176646e+00,-2.094757265483000452e-01,5.030107498168945312e-02
-7.626002174423942570e+00,4.000152545393660830e+00,-9.029751777648925781e+00
1.270702301671741807e+00,-2.424469407790656561e+00,-4.206066608428955078e+00
-5.499342805609312990e+00,-2.740114415633767564e+00,-4.206066608428955078e+00
4.674304484827814576e+00,-7.432537121599985142e+00,-4.206066608428955078e+00
-6.919123191830189867e+00,2.365622033481164621e+00,-5.438284873962402344e+00
-2.286067314463142708e-01,1.212732296007700938e+00,-7.307311534881591797e+00
-9.148171068647314996e-02,-8.109900480757616492e+00,-4.206066608428955078e+00
7.621137108785134728e+00,5.449204835408171022e+00,-6.133361339569091797e+00
9.659139357080235300e-01,-3.403267411508004159e-01,-7.307311534881591797e+00
-3.042607260021963356e-01,6.233942375992565843e+00,-6.133361339569091797e+00
3.629043547375879086e+00,-2.318330362412728718e+00,-4.206066608428955078e+00
-5.435153729829376168e+00,4.802294867449141691e-01,5.030107498168945312e-02
-3.585106689923462930e+00,6.497423145571112002e+00,-6.133361339569091797e+00
-8.385393535015371214e+00,-4.938315529402310666e+00,-1.443858909606933594e+01
9.313603195337989860e+00,3.973631034734005141e+00,-7.307311534881591797e+00
-2.254218947182504706e+00,6.642318026177576940e+00,-1.381147861480712891e+00
-4.001441671693335422e+00,-8.899872686673981903e+00,-4.206066608428955078e+00
-5.002981946451030559e+00,-2.107624497913842987e+00,5.483856201171875000e+00
-1.830495985019258143e+00,1.641976565742663041e+00,-7.307311534881591797e+00
-9.187517331334063897e+00,-1.395584281085508138e+00,-1.237882423400878906e+01
-9.265791455175623526e+00,7.079994213815471227e+00,-9.029751777648925781e+00
4.908782441847666433e+00,-5.830647887057558876e+00,-4.206066608428955078e+00
-3.407677604355350276e+00,-4.123243987534515043e+00,-4.206066608428955078e+00
6.950964522567542048e+00,6.437368139087613628e-01,-7.307311534881591797e+00
9.547822878432704385e+00,6.975395049259283553e+00,-1.150133705139160156e+01
8.561477135980766207e-02,1.726032217242794431e+00,-7.307311534881591797e+00
-2.588313366756150202e+00,2.558850784128122058e+00,-7.307311534881591797e+00
5.554533289659975281e+00,-8.340951799276613343e+00,6.081332206726074219e+00
-5.576246881350801488e+00,2.477987727451491651e-02,5.030107498168945312e-02
6.225914270982229937e+00,1.795087812109851910e+00,-7.307311534881591797e+00
5.081346396392721232e+00,2.199449550358378858e+00,-7.307311534881591797e+00
-8.945909776524274548e-01,8.398074596450104679e-01,-7.307311534881591797e+00
2.821972909210728631e+00,2.795594683298560312e+00,-7.307311534881591797e+00
6.008750266767592052e+00,7.180279910952666711e+00,-1.150133705139160156e+01
-2.970493681780384421e+00,4.771310594559430740e+00,-6.133361339569091797e+00
8.627022225140340339e+00,-3.461926600794815734e+00,-7.248121261596679688e+00
-1.209804312146447458e+00,-1.777289866707302934e+00,-1.873756170272827148e+00
9.297743620975069234e+00,-4.249977054655500908e+00,-7.248121261596679688e+00
-8.443340582719168097e+00,-8.761030229786403112e+00,-9.093411445617675781e+00
7.292907102093817429e+00,9.489647158008175154e+00,-1.150133705139160156e+01
-8.444005581112961067e+00,-1.183391045578968459e+00,-1.237882423400878906e+01
-2.929166108306939798e+00,-1.145311054240325532e+00,-7.307311534881591797e+00
-3.762963351454668981e+00,-7.265301499547427433e+00,-4.206066608428955078e+00
-5.205281113230510570e+00,6.194244576972078420e+00,2.084927558898925781e-01
-5.148675221784202449e+00,-6.086276126587344848e+00,-4.206066608428955078e+00
-6.869867255790742533e+00,-5.594781894955074719e+00,-5.655961990356445312e+00
2.733850083812034981e+00,-5.361302100459097275e+00,-4.206066608428955078e+00
-1.859059834979852610e-01,8.615527417444909020e+00,-1.381147861480712891e+00
-5.465499397205284993e+00,-8.054911871491576392e+00,-4.206066608428955078e+00
-8.793822870298376060e+00,4.408035596654233501e+00,-9.029751777648925781e+00
5.648782156111089137e+00,-3.661367411194243360e+00,-7.248121261596679688e+00
-4.918038462504128461e+00,4.337904626100762329e+00,5.030107498168945312e-02
-4.817993731927048273e+00,5.472763505903845527e+00,2.084927558898925781e-01
5.272742360481696977e+00,3.280057250138955993e+00,-7.307311534881591797e+00
-9.555098733495356100e+00,-9.922768261801175882e+00,-9.093411445617675781e+00
2.646080804205139358e+00,-6.192780113973554990e+00,-4.206066608428955078e+00
-9.668714143596320199e+00,6.070724716063185866e+00,-9.029751777648925781e+00
6.361447965854296172e+00,-4.896541772410156312e+00,-7.248121261596679688e+00
-6.419233395756003269e+00,1.128516113269702359e+00,-5.438284873962402344e+00
-6.696379154229545883e+00,7.542434331988488339e+00,-5.438284873962402344e+00
-9.866056388159446300e+00,-4.089030287611916670e+00,-1.443858909606933594e+01
-7.487523532003543814e+00,-4.957700743572848623e+00,-5.655961990356445312e+00
-1.216526829820896438e-01,4.982511804320653326e+00,-6.133361339569091797e+00
2.748954121790376348e+00,8.195895401500195021e+00,-1.150133705139160156e+01
-9.196833259943668182e+00,9.600541893157515716e+00,-9.029751777648925781e+00
-4.727626647509968194e+00,-1.069395263947793495e+00,5.030107498168945312e-02
-1.373147901140789884e+00,9.604454483327646841e+00,-1.381147861480712891e+00
2.257500695881660135e+00,-1.142083638779638477e-01,-7.307311534881591797e+00
-3.616195155339769762e+00,8.638462071499997563e+00,-1.381147861480712891e+00
-6.810928375887092656e+00,-3.212547826710361321e+00,-5.655961990356445312e+00
-4.224763847450059728e+00,-1.325493591083461098e+00,5.483856201171875000e+00
-1.893467324158841336e+00,-8.505430484394020496e+00,-4.206066608428955078e+00
-3.527114963213772825e+00,-6.816458573633587648e+00,-4.206066608428955078e+00
4.596457429302883924e+00,-1.397597575670296521e+00,-1.873756170272827148e+00
9.904771767817116768e+00,-6.721904347512364097e-02,-7.307311534881591797e+00
-1.711501760217107204e+00,-3.038295125555250387e+00,-4.206066608428955078e+00
9.292940064202916517e+00,-1.603607841806367063e+00,-4.915811061859130859e+00
-1.228333431615622473e+00,-8.827173122652379078e+00,-4.206066608428955078e+00
-6.702847084733813965e+00,3.177834290786016425e+00,-5.438284873962402344e+00
7.534401905862090132e+00,5.490784944333285011e+00,-6.133361339569091797e+00
2.590440823561790396e+00,-3.947425007849147960e-01,-7.307311534881591797e+00
-2.937345775502748779e-01,-5.971208039901476639e+00,-4.206066608428955078e+00
-9.921012916742672161e+00,-1.961901144092642824e+00,-1.237882423400878906e+01
-6.782400718379230753e+00,3.389498735958813569e+00,-5.438284873962402344e+00
-5.667394250095629360e+00,4.116405760691417726e+00,5.030107498168945312e-02
-1.370773520541030521e+00,6.700042998252090598e+00,-1.381147861480712891e+00
6.101586872401583150e-01,-9.994589527494238013e+00,-4.206066608428955078e+00
7.190002860841726573e-01,1.713247448900037995e+00,-7.307311534881591797e+00
7.411312100527315039e+00,-7.012733650726765688e-01,-7.307311534881591797e+00
1.420569232752429301e+00,4.352336791068340816e+00,-7.307311534881591797e+00
3.965027162551528761e+00,-7.219242706159136880e+00,-4.206066608428955078e+00
4.996375545909288007e+00,1.794256275929040356e+00,-7.307311534881591797e+00
4.971905877065943002e-01,4.581349536930021671e+00,-6.133361339569091797e+00
5.711029589560922659e+00,-7.113630259846976500e+00,6.081332206726074219e+00
3.919422075838241426e-01,-1.117389171352471067e+00,-7.307311534881591797e+00
9.726330868261648277e+00,1.105267422331090543e+00,-7.307311534881591797e+00
8.117152617016188287e+00,-5.212768669233009966e+00,-7.248121261596679688e+00
-2.651598851351768538e+00,-9.504092741317759163e+00,-4.206066608428955078e+00
-7.773752030052101247e-01,3.052559046304514467e+00,-7.307311534881591797e+00
-9.425467042344145341e+00,2.960583271579690035e+00,-9.029751777648925781e+00
3.659530513566879861e+00,5.024748455863221608e+00,-6.133361339569091797e+00
8.227505528678026536e+00,2.756190228212380688e+00,-7.307311534881591797e+00
-3.295771696314910848e+00,6.614681076242224123e+00,-1.381147861480712891e+00
-5.798317488332116909e+00,3.731621011948931255e-01,5.030107498168945312e-02
2.144193267233539757e+00,-7.012186001294749005e+00,-4.206066608428955078e+00
4.731057912328427761e+00,6.081581374734025047e+00,-6.133361339569091797e+00
-5.158634725514295027e+00,1.311286549515418898e+00,5.030107498168945312e-02
-4.277631033159858376e+00,4.347608795592085684e+00,5.030107498168945312e-02
9.836572892742836416e-01,-3.308857593940174979e+00,-4.206066608428955078e+00
2.248512550554364609e+00,6.680655595010776437e+00,-1.150133705139160156e+01
4.095928294117152646e+00,5.091230570796971833e+00,-6.133361339569091797e+00
-5.127386586783244660e+00,-6.855590568938001894e+00,-4.206066608428955078e+00
4.932347080957431018e+00,-8.543141377963063832e-01,-7.307311534881591797e+00
-9.905984648165615525e+00,-4.151697578380277420e+00,-1.443858909606933594e+01
4.304665197138584531e+00,-8.669513352110078230e+00,-4.206066608428955078e+00
1.657978627501805136e+00,2.585661433659343089e-01,-7.307311534881591797e+00
-7.092236120823420364e+00,-1.090894904876185123e+00,-5.438284873962402344e+00
-4.619538094885560220e+00,-9.228677050868018483e+00,-4.206066608428955078e+00
9.853069524635255760e+00,-9.913214353012882896e+00,9.974744796752929688e+00
1.895815919870750932e+00,-9.544182701642045075e+00,-4.206066608428955078e+00
8.604429052309733095e+00,-2.129662588162855030e-01,-7.307311534881591797e+00
-3.565742412456001098e+00,-5.454542157363477806e+00,-4.206066608428955078e+00
-8.965245906729020220e+00,4.125318521082174783e+00,-9.029751777648925781e+00
9.540252975258418644e-01,-7.900177449454059975e+00,-4.206066608428955078e+00
-8.262515421403456628e+00,1.980315989724438452e+00,-9.029751777648925781e+00
-4.972606669416030911e+00,-4.287439043255480975e+00,-4.206066608428955078e+00
7.018748962298641203e+00,6.772678615085879983e+00,-1.150133705139160156e+01
-8.860899363770986525e-01,3.840751678495042398e-01,-7.307311534881591797e+00
8.138966228674249237e-02,1.021704736815769010e+00,-7.307311534881591797e+00
-8.866563039145312075e-01,-5.366395311158242976e-01,-7.307311534881591797e+00
-5.228835977752160247e+00,-4.509336584999219966e+00,-4.206066608428955078e+00
-6.717846190736997514e+00,1.326354207677066910e+00,-5.438284873962402344e+00
-1.259498657317417170e+00,7.777817757156558542e+00,-1.381147861480712891e+00
-2.260495427874360530e-01,-6.018096772309384335e+00,-4.206066608428955078e+00
-9.389856625080483354e+00,-2.335959665896137238e+00,-1.443858909606933594e+01
-7.156865266980732443e+00,8.083458920782746304e+00,-5.438284873962402344e+00
8.491459791457685924e+00,-2.691227755092098661e+00,-7.248121261596679688e+00
4.904699238409742534e+00,-8.949386454822672476e+00,-4.206066608428955078e+00
-9.620670346063684875e+00,1.981117707518407656e+00,-9.029751777648925781e+00
7.508903345859575751e+00,-5.762986162743580110e+00,6.081332206726074219e+00
-8.120817101971448793e+00,5.348095982723965136e+00,-9.029751777648925781e+00
-3.133709195291654481e+00,7.101322453827357606e+00,-1.381147861480712891e+00
-6.819898623410498573e+00,5.005378610312130050e+00,-5.438284873962402344e+00
-3.830603088258859756e+00,-6.778194943196684363e+00,-4.206066608428955078e+00
2.822269067363674111e-01,-4.702502188723216570e+00,-4.206066608428955078e+00
-4.660281333963660622e+00,6.432073390967737225e+00,2.084927558898925781e-01
-9.937293093909147501e-01,-1.165001329256647011e+00,-7.307311534881591797e+00
-9.941937798512103797e+00,-2.227728194623066926e+00,-1.237882423400878906e+01
-4.854790083181881322e+00,-1.455954229551998935e+00,5.483856201171875000e+00
-5.385035031959663598e+00,-4.488367300061608667e+00,-4.206066608428955078e+00
4.907841011120980923e+00,-5.157822860694807332e-01,-7.307311534881591797e+00
4.617791714454037688e+00,6.427752736438968384e+00,-6.133361339569091797e+00
2.395322508363301850e+00,-1.045182658163398060e+00,-7.307311534881591797e+00
-4.754179283742323570e+00,4.474352959558402176e+00,5.030107498168945312e-02
-4.726008696061816394e+00,-7.769831990657642962e-01,5.030107498168945312e-02
-9.305089931102724421e+00,7.946157026847572524e+00,-9.029751777648925781e+00
7.579278308779716866e+00,4.674647284744711584e+00,-6.133361339569091797e+00
5.168195186867709623e+00,-7.224186800558733523e+00,-4.206066608428955078e+00
2.048853096019024989e+00,3.374652642099016830e+00,-7.307311534881591797e+00
-5.153445761713967954e+00,5.634656541797104623e+00,2.084927558898925781e-01
-2.490404043894123731e+00,4.474695517695293390e+00,-6.133361339569091797e+00
5.118078141560356897e+00,7.837663903459681336e+00,-1.150133705139160156e+01
-5.262628506604023926e+00,8.110784920491422412e+00,2.084927558898925781e-01
-2.415124479362990684e+00,8.346660227004377930e+00,-1.381147861480712891e+00
7.632783261485919013e+00,4.889648453553441243e-02,-7.307311534881591797e+00
-5.340492381940382671e+00,-4.678676707129206136e+00,-4.206066608428955078e+00
4.964408913155594405e+00,4.486680403975855214e+00,-6.133361339569091797e+00
-9.705830133020569406e+00,7.799232674165796908e+00,-9.029751777648925781e+00
9.787410937184418458e+00,9.472554609561736783e+00,-1.150133705139160156e+01
-7.689443543632725309e+00,6.813872090008825211e+00,-9.029751777648925781e+00
7.252809833276856466e+00,6.306580157200084358e+00,-6.133361339569091797e+00
-7.858369559575648644e+00,9.407097895489584971e+00,-9.029751777648925781e+00
-5.117251968222149117e+00,6.072007016251319556e+00,2.084927558898925781e-01
-5.106198924231241776e+00,-8.466527805530219553e+00,-4.206066608428955078e+00
9.324707860340630816e-01,-5.975424113046797103e+00,-4.206066608428955078e+00
-2.449958320181016447e+00,3.926308199256533626e+00,-7.307311534881591797e+00
-2.362737626581754569e+00,-2.854653848375079406e-01,-7.307311534881591797e+00
1.173861557714094062e+00,-7.041237002612749762e+00,-4.206066608428955078e+00
-2.089293016958386318e+00,2.333889243510949285e+00,-7.307311534881591797e+00
-5.631213958908634076e+00,8.179286685835720050e+00,2.084927558898925781e-01
-3.174307485779525706e+00,-2.209019370418814354e+00,-1.873756170272827148e+00
5.313846412605872871e+00,-7.291421759442195949e+00,-4.206066608428955078e+00
9.492930615055410470e-01,-9.966197712852245871e+00,-4.206066608428955078e+00
8.590624527867522175e+00,-3.035053408225532046e+00,-7.248121261596679688e+00
7.582816586038461537e+00,-5.329076051573425232e+00,-7.248121261596679688e+00
6.094380545820026640e+00,2.461979857368996605e+00,-7.307311534881591797e+00
-2.255283827301816757e+00,-1.047429189002267336e+00,-7.307311534881591797e+00
-7.428405836457001143e+00,-7.331158353180855514e+00,-3.107835948467254639e-01
3.572995571240793922e+00,-7.873043036226341940e+00,-4.206066608428955078e+00
-7.645196201124262458e+00,-1.491201006437821164e+00,-1.237882423400878906e+01
-5.433326339242414704e+00,-6.771923677030238231e+00,-4.206066608428955078e+00
-8.115580357784590859e+00,-1.341559960283806419e+00,-1.237882423400878906e+01
2.619539184830754763e+00,-7.393626213593407215e+00,-4.206066608428955078e+00
5.019310472022437963e+00,2.286675460090702217e+00,-7.307311534881591797e+00
5.623334099221397153e+00,-6.541962627026625121e+00,6.081332206726074219e+00
-6.644079703346690735e+00,-6.052323578165612616e+00,-3.107835948467254639e-01
5.255924950712081767e+00,9.556973913150049071e+00,-1.150133705139160156e+01
-1.657790252489281357e+00,4.200578992307693937e+00,-7.307311534881591797e+00
4.292352523830480493e-01,4.593710069239410387e+00,-6.133361339569091797e+00
-8.906764469327967504e+00,-4.232046335695947015e+00,-1.443858909606933594e+01
-8.659359039223254229e+00,-4.773799017976791959e-01,-9.029751777648925781e+00
8.217543125588360198e-01,5.507666024758773204e+00,-6.133361339569091797e+00
-4.030907483476315889e-01,-5.463019845013379339e+00,-4.206066608428955078e+00
-6.883057802136390180e+00,9.669625068930127298e+00,-5.438284873962402344e+00
2.972761958167513541e+00,-7.992118279699975680e+00,-4.206066608428955078e+00
2.971185551999020902e+00,5.407681784817839343e+00,-6.133361339569091797e+00
8.671073980273412474e+00,-6.392262108284814559e+00,6.081332206726074219e+00
-2.438300781761189029e+00,3.793682196965946218e-01,-7.307311534881591797e+00
2.997601830887896668e+00,6.092672210622659179e+00,-6.133361339569091797e+00
-3.431918525225845507e+00,-6.525066863912661219e+00,-4.206066608428955078e+00
-3.723220863014060633e+00,-4.779878426868144459e+00,-4.206066608428955078e+00
-6.152306157953233878e+00,-4.101067894415109549e+00,-4.206066608428955078e+00
-5.066306331725918710e+00,8.262236716218296806e+00,2.084927558898925781e-01
-6.184942330043874392e+00,3.832474253834107003e+00,-5.438284873962402344e+00
4.604590637475418191e+00,8.632035309265376100e+00,-1.150133705139160156e+01
1.963739228197914244e+00,1.934937860609068139e+00,-7.307311534881591797e+00
-2.912684557229905380e+00,-6.693413322393714893e+00,-4.206066608428955078e+00
5.083473881669666739e+00,4.354662370808217275e+00,-7.307311534881591797e+00
6.015574944681198133e+00,2.920227970091758607e+00,-7.307311534881591797e+00
5.557279405436075237e+00,-9.668723930386564192e+00,6.081332206726074219e+00
1.007622268707397239e+00,-5.724787130420246228e+00,-4.206066608428955078e+00
