5.187812480611222909e+00,-9.640235620125194416e+00,5.491487372570141190e+00,4.810365226370743486e+00,8.350881707447207702e+00,-1.041400909423828125e+01
9.475402320543388157e+00,1.260736789242791644e+00,9.456211162786853919e-01,-7.148276748440181017e+00,-6.292831978529454418e+00,4.722843647003173828e+00
-5.035224896819281426e+00,-1.313009508074511444e+00,7.021212115317617020e+00,-7.682675544512034271e+00,5.578203046773960949e+00,-5.592823028564453125e-01
4.063405545192704693e+00,-5.773236726586386425e+00,-8.347021507718618949e+00,7.459142077205974886e+00,7.653228945771257230e+00,8.113801956176757812e+00
4.736657839568628958e+00,5.357875914135430406e+00,-3.365974084142213663e+00,9.807571241519966065e+00,2.881848077839956446e+00,-7.045876502990722656e+00
1.222498576678120230e+00,-4.690444666185764611e+00,5.933611778087881206e+00,9.598130288417756617e+00,5.074146553367526735e+00,-5.592823028564453125e-01
5.112155478397070851e+00,6.482584847083003865e-01,3.740880400762378599e-01,2.962379183615622580e+00,-2.233839025485018226e-02,-7.284327030181884766e+00
-5.004046851718866762e+00,-8.225113542025187741e+00,6.200995918272525387e+00,-6.709995434579387741e+00,-3.798802145718250145e+00,-1.670975875854492188e+01
-5.002839170190811480e+00,-1.326088404883837057e+00,-4.542459328842001653e+00,4.529999352858808948e-01,1.493072241544769696e+00,8.113801956176757812e+00
5.304893133874529099e+00,-1.200892079102409582e+00,7.597540527944850908e+00,3.609386978619298247e+00,1.332592917333816018e+00,-5.592823028564453125e-01
4.560576550246800309e+00,-7.315522879718978189e+00,-2.326963863106852770e+00,-6.063071027388183154e+00,-3.032798305981614817e+00,-1.015023517608642578e+01
-9.509459429101095651e+00,9.323240893072018309e+00,8.091517657703306554e-02,-6.368025834773098914e+00,6.011330171240949483e-01,-1.264516544342041016e+01
-3.020750264930693874e-01,8.710878623279853628e+00,8.811537845378147438e+00,-9.790976488236921682e+00,4.227650497708415500e+00,3.883087635040283203e+00
8.939329066644642552e+00,-7.868038400074475192e-01,2.062773175582536922e+00,5.163498760043927049e+00,4.277600726885953719e+00,-5.592823028564453125e-01
7.312398737417289851e+00,1.432362707256189083e+00,5.367844133017936059e-01,-6.256348128555513810e+00,5.033398812808382417e+00,-1.264516544342041016e+01
-1.958900053580885370e+00,9.692368775491186028e+00,-7.578363186432133247e+00,-2.163079605186744026e+00,3.130935708647491822e+00,-3.972081661224365234e+00
-1.481431627039874854e+00,3.711441658430906898e+00,-3.915117662084557359e+00,1.591732162129241956e+00,7.915199943606065602e+00,-3.972081661224365234e+00
-4.280662673022337827e+00,1.807620685152755868e+00,4.819786674121608883e+00,5.984483669026470665e+00,-2.721017342724603161e+00,-8.607275009155273438e+00
9.946919013225699047e+00,-7.928101345300415659e-01,-3.997184972681013804e+00,6.160475815501055052e+00,5.614481257335860676e+00,8.113801956176757812e+00
-9.888481601652298281e+00,-7.845560655967524610e+00,9.655239320614057874e+00,4.034637884571253608e+00,-3.668603914502364560e+00,-6.222722530364990234e+00
-4.199394062040530784e+00,-2.815093452854728895e-01,-9.716983696516724223e+00,-2.145120626495264915e+00,3.648903831586425284e+00,8.113801956176757812e+00
-7.430298161289106140e+00,-3.126057973292799552e+00,-3.342161697741152793e+00,7.998638947067199467e+00,-7.768627751813981241e+00,1.355422019958496094e+01
4.604414783776542563e+00,7.921219298790237673e+00,-3.557124640650748404e+00,-3.635680558247322836e-01,-5.445040282435977375e+00,5.333503723144531250e+00
5.809171501494347467e+00,-5.796558623894307871e+00,7.350006487504636254e+00,8.154176521287610058e+00,5.768068675144832014e+00,-5.592823028564453125e-01
-7.372797328903324399e-01,-1.334120144926856710e+00,6.114492576124256118e+00,-1.836222690756237341e+00,-7.469358696792056662e+00,1.707332038879394531e+01
-5.266398013585426696e+00,-9.064795086131208990e+00,3.739031945702206983e+00,6.233115352130269571e+00,3.054231323530506970e+00,-1.041400909423828125e+01
-7.628934485238787033e+00,-1.626125303611239303e+00,-5.945219103185959142e+00,-8.678139005481771306e+00,-6.984826355402793396e+00,1.741938781738281250e+01
-4.860082723936467453e+00,-5.544291739789413143e+00,6.811212249502730742e+00,-7.567884148293293478e+00,-5.179907670299050970e+00,1.335685348510742188e+01
6.442081163235574337e+00,5.014679823644314638e+00,-7.351079823210310948e+00,1.475804614752803445e+00,9.956159068847043159e+00,-3.972081661224365234e+00
-4.355053942347959506e+00,-9.482496957919025249e+00,-7.076461627932115306e+00,1.014854417884068383e+00,6.037650695669935175e+00,9.601548194885253906e+00
-1.334662272828413876e+00,-7.563712445018328623e+00,-8.889618863265784654e-01,-3.315984263969791179e+00,-8.512590412568467713e+00,-2.588768005371093750e-01
-1.353019889023297395e+00,-2.721561537899219729e-02,3.424369733158069806e+00,-6.077682106710775578e+00,6.551316406358456135e+00,-5.592823028564453125e-01
-3.577166792538966078e+00,-6.629388510774916199e+00,-5.925600640782391793e+00,7.717188024852582373e+00,1.159023096626718541e+00,9.601548194885253906e+00
-4.450663958540856946e+00,-6.113565596589614515e+00,6.659610516179380824e+00,-4.626759900568242045e+00,-5.968531701691341951e+00,1.589159965515136719e+01
-5.380820522865096933e+00,-9.366501426042738387e+00,5.138458987719914717e+00,7.043538997220291975e+00,-6.717349516519237618e+00,-2.596256256103515625e+00
4.827743821289018911e+00,-7.891656137535054683e+00,-8.880849479152701065e+00,-3.517485602108987308e-01,7.916960735254868098e+00,9.601548194885253906e+00
-3.839035667750474445e+00,-8.926019070797984512e+00,9.666314005686125199e+00,3.581023495827608372e+00,8.012328572246101288e+00,-6.222722530364990234e+00
6.759752447398970077e-01,5.979919002524090033e+00,1.748422957620562102e+00,-5.017946539198828049e+00,9.419763011909761730e+00,-1.264516544342041016e+01
-9.303456264142029752e+00,-9.126872884264935593e+00,7.866327400621667465e+00,-6.750290012383999283e-01,6.806407973624821750e-01,-1.041400909423828125e+01
8.306741534563862217e+00,-6.595470461704806553e+00,-6.558887604259786563e+00,-2.322123899520612156e+00,-6.185549538741474507e+00,-2.372437477111816406e+00
7.699958543380457598e+00,2.283258645827579869e+00,-2.187898012357145205e+00,1.898449567682302330e+00,1.342054141163295355e+00,-3.972081661224365234e+00
-6.600194762246347935e+00,-7.365650124100153739e+00,-5.122596403206247651e+00,2.506748246639771693e+00,-3.723400566538844103e+00,-8.036674499511718750e+00
-1.763075007257910443e+00,4.179963299871538140e+00,6.056006245578981151e+00,-8.974034555899407906e+00,5.073404456999732304e+00,3.883087635040283203e+00
-7.099596446767051816e+00,-7.030129840346683423e+00,5.834397375575164801e+00,-7.416513428475495218e+00,-7.667802063495012810e+00,-2.793622970581054688e+00
-2.176055513652803697e+00,9.839247910311435419e+00,9.274744269437764643e+00,4.171963251950124629e+00,8.250224631491064997e+00,-7.211583137512207031e+00
8.780065008266273452e-01,9.087747538727573016e+00,-5.894395605368241142e+00,-5.432349136718721994e+00,-4.181535589919668894e+00,-3.972081661224365234e+00
3.643735887715244814e+00,7.243551162139411304e+00,-2.145350324454255997e-01,1.258663413125237440e+00,5.826705236360389506e+00,-1.264516544342041016e+01
6.349518013222212431e+00,-9.949014085444007449e+00,5.769294932528154618e+00,-5.846311743786287707e-01,-1.826350685152304365e+00,-1.882331848144531250e+01
3.853476679331178545e+00,-6.739437402999528537e+00,3.015961724247269160e-01,8.810479804543010829e+00,-7.530607716666663620e+00,-1.694622993469238281e+01
-3.417545001988817610e+00,7.030918758195518592e+00,-5.899592749481548104e+00,-1.502137452362289238e+00,-4.882525810479025452e+00,-3.972081661224365234e+00
-8.171863270075554908e+00,3.383756000930244312e+00,-1.482843796644413459e+00,-5.302175832381943010e+00,3.736612033181049952e+00,-1.264516544342041016e+01
5.971059878753276706e+00,3.185403886225287806e+00,-6.228222742216118490e+00,9.212023313412000647e+00,4.899325193983433024e+00,-7.045876502990722656e+00
-7.143549521602922781e+00,9.047284740801377012e+00,4.338392898030623002e+00,7.808233915478197673e-01,2.792041519074155431e+00,-1.264516544342041016e+01
-4.236516124992196097e+00,-7.583603972657884107e+00,9.676390265868160867e+00,-6.117803386491069695e+00,4.384938476721938372e+00,-6.222722530364990234e+00
-2.121837010373887722e+00,-2.993025236928332333e+00,-2.980753585751132917e+00,5.366984327857002413e+00,6.071383169614257724e+00,8.113801956176757812e+00
-8.271801753740216867e+00,9.256162904372807532e+00,-3.516342491952832994e+00,-9.633446331299403198e+00,6.192248898639100219e+00,-3.972081661224365234e+00
-4.736732438547859303e+00,6.742684789499051590e-01,-6.837541158219952564e+00,-5.377526713512277290e+00,3.436054082355088468e+00,-3.972081661224365234e+00
4.486431920273144414e+00,3.180588999070216971e+00,1.843969767980041752e+00,-5.013964020734469784e+00,-2.114434391951487413e-01,-1.264516544342041016e+01
-6.478701860696382653e+00,7.767995761365995122e+00,3.438374665126609386e+00,-8.552187530629124623e+00,6.929418735189006640e+00,-1.841688632965087891e+00
2.458748503576970279e+00,-6.625273815855445392e+00,2.473145235458789060e+00,2.631724609819336536e+00,8.122490498069488751e+00,9.284639358520507812e-01
-6.739925834890298617e+00,-2.961419133776099777e+00,-4.331141530827748554e+00,3.846123132222194485e+00,-7.711652720772656622e+00,1.355422019958496094e+01
-4.669109964511117816e+00,-4.460138902859536181e+00,-7.258578654049778756e+00,-8.578481730927769888e+00,-7.097521122672867833e+00,1.335685348510742188e+01
-2.797042496410615087e+00,8.369843025233631550e+00,-7.372802192032745339e+00,-6.553462890170989041e+00,-6.051220745301271187e+00,1.882460117340087891e+00
4.740403223836535673e+00,2.739511633949282654e+00,7.531604663705010694e+00,-2.343592317343608400e+00,-9.509284764540222312e+00,4.987437248229980469e+00
9.617666905383835285e+00,8.910261744344229129e+00,-2.163573111927281190e+00,7.410155184421050478e+00,3.609973733950518238e+00,-7.045876502990722656e+00
5.561810318929477859e+00,-5.028777133910762309e+00,-6.250617545231729189e+00,7.174750339685715517e+00,-2.252902787602844015e+00,8.113801956176757812e+00
-9.454001437621881720e+00,-4.532524196266820127e+00,-9.429129828356291654e+00,-2.750954117180411274e+00,-3.754243119773632564e+00,8.113801956176757812e+00
1.269640703604128618e+00,9.975170478228157833e+00,-1.430147787470605891e+00,4.875471323133972135e+00,9.540200179666221914e+00,-7.211583137512207031e+00
-8.929393476298013610e+00,6.575921612571793418e+00,8.014536270011777930e+00,9.374543353663014500e+00,-8.677431794074264459e+00,1.788741302490234375e+01
1.201355203526116355e+00,-9.573922793515730945e+00,-7.826288456282237682e+00,-1.289537402435582791e+00,8.484626941678413914e+00,9.601548194885253906e+00
6.829329198667437595e-01,7.695953813930540122e+00,9.890008591822649464e+00,5.870332547101945408e+00,1.448141295839118214e+00,-8.607275009155273438e+00
-2.748001769529118121e-02,9.828453951157442248e+00,2.069446882141996014e+00,-1.134839656225318905e+00,-4.192838832667369786e+00,-1.264516544342041016e+01
-2.303696022170411695e+00,5.323443721366079018e-01,-6.642551556635700294e+00,-6.525937752722761331e+00,8.867382015150159447e+00,-3.972081661224365234e+00
-1.574850985276107451e+00,2.283982920713203413e+00,-3.295127076842103264e+00,8.608945073964836325e+00,-3.966766236599470474e+00,8.927894592285156250e+00
-7.006315358026117934e+00,-4.611102341910231495e+00,-4.481296865027433185e+00,3.660131987416534116e+00,-4.423568501526659702e+00,8.113801956176757812e+00
6.404411020145680311e+00,-5.590506932893653413e+00,-4.962460114082314355e+00,-7.098588732694224746e+00,3.323488138164789163e+00,8.113801956176757812e+00
3.767371462620097589e+00,2.168985681942338317e+00,1.687429635526775940e-01,-6.774217560358510859e+00,-5.049565891053902078e-01,-1.264516544342041016e+01
1.152085937814955940e+00,-9.977024218528727673e+00,1.446051601858563629e+00,-5.925415075439628865e+00,-5.452100393409606838e+00,-2.372437477111816406e+00
2.293258863060954056e+00,3.364515624866459831e-01,-8.817634060263731755e+00,9.097514328930028427e+00,4.559461161621570113e+00,-7.045876502990722656e+00
3.558499371500438713e+00,-3.965674615167240624e+00,-3.154964276470191287e+00,-2.217837848941122125e+00,-1.405546753879466593e+00,8.113801956176757812e+00
6.224749220979756359e+00,5.466791923581080681e+00,3.919741746250569037e+00,-9.313559196948549612e+00,-5.240049911236783764e+00,-8.627506256103515625e+00
-2.428058413566462903e+00,-5.325366390530835048e+00,5.853875664617241625e+00,5.603188099764579988e-01,-5.457256178069531671e-01,-5.592823028564453125e-01
-8.639824867186616686e+00,7.515163173352700454e+00,2.511946740333520722e+00,-5.254425597198202347e+00,-6.102009964722157065e+00,-8.627506256103515625e+00
6.057141740813460018e+00,2.556915685092668866e-01,-5.733861895067549064e+00,-8.737092662710598034e+00,7.064149725298779714e+00,-3.972081661224365234e+00
-5.234720526472629309e+00,9.513975107451322799e+00,6.380153446688368035e+00,-2.231739426588035258e+00,-1.196319990196442973e+00,-1.264516544342041016e+01
1.357839506407680474e+00,-2.166495370763687589e+00,-4.618887382782692619e+00,9.886778913574850947e+00,4.692739513286134923e-01,8.113801956176757812e+00
-5.181664587091767693e+00,-8.929656788198435891e+00,1.311559169820473159e+00,-3.863108070121537452e+00,-2.987287446847808781e+00,-1.670975875854492188e+01
-4.974849003188075436e+00,8.626046775904821828e+00,-6.609083028558922379e+00,9.213551449156490492e+00,7.435704515522196800e+00,-1.688949108123779297e+00
2.309516658268439215e+00,-5.249058783077147794e+00,2.298048277810121220e+00,9.724595057440879486e+00,-8.912146662869002256e+00,1.317807674407958984e+00
-7.764763090490863107e+00,6.060316173946478813e+00,-5.677608459188292045e+00,-9.924141735119640373e+00,4.114627374692441109e+00,-3.972081661224365234e+00
-7.638720598420169594e+00,6.641969691074407933e+00,3.999524619044604989e+00,9.526778416992723209e+00,5.518228799712792565e+00,-1.036203289031982422e+01
3.703715038572820362e+00,9.428138820882317361e+00,-6.518253597189353599e+00,2.728133539407046726e+00,-3.549611482618091785e+00,-3.972081661224365234e+00
-9.263735628781661902e+00,8.833851656537490271e-01,-4.753743696647473982e+00,5.808410499799368409e+00,7.589806697907324207e+00,6.580877304077148438e-02
-5.140909998367533262e+00,-1.878705213749771730e-01,2.318103913691677676e+00,-7.527942915815102332e+00,-8.936648381248687656e+00,1.340531730651855469e+01
-5.077963090440224647e+00,-7.504063954073041387e+00,1.707029910990595312e+00,-8.032310975507749973e+00,-7.527569440134214140e+00,-2.793622970581054688e+00
9.079447167081841741e+00,4.280042305374180955e-01,-1.824272377706607884e+00,-5.505834956386006951e+00,1.426420209659388760e+00,-3.972081661224365234e+00
-6.274766724344280178e+00,-3.454177502408519729e-01,3.091515634921851330e+00,4.852022512882678384e+00,3.251046614297440129e+00,-5.592823028564453125e-01
1.036411316360702273e+00,-9.430124404724731235e+00,6.785790352251623858e-01,6.451609051786675764e+00,-9.211262786312701678e-01,-1.882331848144531250e+01
-6.875265117784215008e+00,2.441554331677220802e+00,7.455957217108291957e+00,-3.431281615293779730e+00,-7.239729041359752593e+00,4.987437248229980469e+00
5.595143871878802244e+00,7.099054787312386594e-01,9.765831912299933748e-01,-1.564700833881724762e+00,-4.251269450160128471e+00,-1.264516544342041016e+01
4.896848449444728857e+00,4.901963008604004912e+00,-9.921775227030753541e-01,5.592258931232521491e+00,-8.389759878677674365e+00,1.762281990051269531e+01
-2.118834045417639089e-01,4.111196035198336318e+00,-3.219631632909349506e+00,7.890919517167588992e+00,7.107734906527191754e+00,-7.045876502990722656e+00
5.474602849634472079e+00,-2.134656321462915507e+00,8.144223442618084619e+00,-9.403497356913357308e+00,5.685038624406054453e+00,1.596897125244140625e+01
6.602140906170696155e+00,4.959376050966868732e+00,-5.591997013646961001e+00,-9.452723505227986323e+00,-2.756357047928920778e+00,-3.972081661224365234e+00
4.840566431900832356e-01,-4.538736406011190105e+00,2.306749677753444416e+00,-2.477329859255563704e+00,-7.209245067433169396e+00,1.589159965515136719e+01
-4.706771208319944222e+00,4.047696757656972011e+00,4.142345460456906991e+00,-3.353045601720038960e+00,8.786914002611027286e+00,-1.264516544342041016e+01
1.456332376072825951e+00,-2.055959321433375564e+00,-8.129268444892153056e+00,-7.512826912533476786e+00,-6.308026412245264503e+00,1.214879512786865234e+01
7.188718689766826486e-01,9.579725275725635925e+00,-6.897548456064130917e+00,-5.300071582743126619e+00,6.356611700924137409e+00,-3.972081661224365234e+00
4.648317875243360930e+00,-1.970379739631940907e+00,4.230737175782053328e+00,2.700538728178457859e+00,-9.279476256985969229e+00,6.607300758361816406e+00
9.005505011430276596e+00,-3.886950751902771728e+00,-3.023271988597151960e+00,9.288654021278645700e+00,6.766262294228919671e-01,8.113801956176757812e+00
-6.644049842302719000e+00,8.085825678653190351e+00,-6.624296672151944065e+00,3.166403557150726300e+00,-2.269028675241733239e+00,1.388756752014160156e+00
7.613423552623611812e+00,3.298698167697953210e+00,1.824279400411983332e+00,-9.497177840939460935e+00,2.138586327029507572e+00,-1.841688632965087891e+00
-1.236609524703082386e+00,3.822016043647613159e+00,-9.966645432973162855e+00,1.182040578943519549e+00,7.089413877765434080e+00,-3.972081661224365234e+00
5.432691634466042530e-01,5.625073541002819866e+00,-4.156652297135396523e+00,-8.136241541185285087e+00,-1.308521711246088515e+00,-3.972081661224365234e+00
7.053201042171590274e+00,6.793804038441404458e+00,2.174720758886454774e+00,6.198561240245286541e+00,6.734263247108405182e+00,-8.607275009155273438e+00
6.861515996971057518e+00,5.474662586275623966e+00,-4.932247430941327337e+00,1.494525811752861699e+00,3.059754921955269324e+00,-3.972081661224365234e+00
9.479856591448019287e+00,-4.316668969783357568e+00,-9.759701411014845007e-01,-6.811422721173379102e-01,-4.317854115239081025e+00,-5.592823028564453125e-01
4.603931861872460729e+00,-9.169038389029285696e+00,-3.471112021205280840e+00,-7.775734115942613656e+00,8.543435436347721179e+00,9.601548194885253906e+00
-1.494413151863710709e+00,-2.297648373898661944e+00,6.033471472978195749e-01,9.944917624027596048e-01,-9.245425138799630460e+00,1.680872726440429688e+01
-1.894624877201813717e-01,-3.370441198021703499e+00,-2.704876799049646507e+00,-5.658747908709895746e+00,2.196251598277356720e+00,8.113801956176757812e+00
1.621305501697118956e-01,4.365213146669235655e+00,-8.271897744707622735e+00,-1.274797771949593539e+00,-4.030356956109521605e+00,-3.972081661224365234e+00
1.235247307668011274e+00,4.770799820116582879e+00,3.069112939594367262e+00,6.597471362648704485e+00,-3.588479123363939038e+00,-8.607275009155273438e+00
9.651772653161792448e+00,-3.317484110440491740e+00,9.459544720494204029e+00,-3.583164036373796435e+00,-2.567125871769153633e-01,-5.592823028564453125e-01
-1.534387879913960973e+00,-5.608936991220843105e+00,3.232840880735530220e+00,3.200392924644201997e-01,5.142477054196071151e+00,-5.592823028564453125e-01
-5.481552961952019132e+00,8.608749591717355543e+00,-3.304151998118176614e+00,-1.178659558516120143e+00,-2.373762235141178678e+00,-3.972081661224365234e+00
-8.043763595459260785e+00,-7.067519301538814247e+00,-6.169395371437147446e+00,-7.439105476574850329e+00,-1.307629912131176297e-01,9.601548194885253906e+00
8.440504520387975163e+00,6.721020096450814663e+00,9.118548240380746961e+00,2.992455239542763934e-01,5.570791377499382691e+00,-1.264516544342041016e+01
-6.537787121514114119e+00,9.341858214846499919e+00,3.115877816364292840e+00,4.123256863008462503e+00,3.559228772141029395e+00,-7.211583137512207031e+00
-4.598821317462631342e+00,8.241903351712831949e+00,6.760719323313104212e+00,7.887515628528898759e+00,9.130433532785868778e+00,-1.036203289031982422e+01
-9.832447097603154162e-01,1.237111740793924497e+00,9.306532592176488095e+00,2.685122150327224233e+00,-1.347730132767829048e+00,-1.264516544342041016e+01
-4.403347535408348890e+00,-4.316044620174395163e+00,-8.060118122957209863e+00,7.833565022785467846e+00,2.195029162734424943e+00,8.113801956176757812e+00
3.210605796117409483e-01,-5.028595251623031004e+00,-9.014204193365971562e+00,2.515815427407604332e+00,9.432305101565770400e+00,8.113801956176757812e+00
8.109702552523678776e-01,5.825503634804459097e+00,4.671274961084279198e+00,-1.060067225617821407e+00,-6.988332649302364530e+00,-8.627506256103515625e+00
-4.773456645550577804e+00,-4.139129300994943250e+00,-5.918054341585323286e+00,-3.675793135590900818e+00,-4.346174791833446349e+00,8.113801956176757812e+00
4.885851975486188437e+00,-8.987521473374314951e+00,3.345925032017511569e+00,1.598632196190392207e+00,-8.362377298988459273e-01,-1.882331848144531250e+01
4.823175572218900697e-01,9.770123037773746688e+00,5.769369685614535115e+00,-8.719251162464695781e+00,8.452802525383891208e+00,3.883087635040283203e+00
-8.772685660666613927e+00,-6.793664131922742655e+00,-8.005599968189047289e+00,5.283245288813102292e+00,9.835411802555672267e+00,9.601548194885253906e+00
-3.432079554564997359e+00,3.035704347762280264e+00,7.649987898127289299e+00,-2.852220580617935042e+00,-5.951275738440719998e+00,4.987437248229980469e+00
-5.797470483175160005e+00,-5.508200237752873818e-01,-9.897422618286913831e+00,-2.499425711195097932e+00,-7.012655062419224095e+00,1.214879512786865234e+01
-7.268944323759514603e+00,3.825864352002961155e+00,9.087422657770847678e+00,-7.889339318637691889e+00,-5.934191086009943383e+00,4.987437248229980469e+00
-4.768501665117810262e-01,-7.090377463682138170e-01,9.723666029055486604e-01,4.124848207715450243e+00,8.241567584247775358e+00,-5.592823028564453125e-01
-9.455473994648270875e+00,-2.381733929791717941e+00,-1.159598087456121362e+00,1.489137148631780150e+00,5.389890393962122772e+00,-5.592823028564453125e-01
-7.540418148289553812e-01,2.512270467413298292e+00,-8.695799722415202382e+00,6.587884239311655676e+00,3.173167968744937895e+00,6.580877304077148438e-02
-8.728464798492314713e-01,1.075893065294010853e+00,-2.383492415978418322e+00,8.983153535378516352e+00,7.944450252520994127e+00,-7.045876502990722656e+00
6.869453113571999836e+00,5.121555371119320910e+00,5.387826653318208869e+00,8.037230838473913508e+00,-4.233073361372136745e+00,2.548103332519531250e-01
2.589715050287663800e+00,2.132075471219597063e+00,3.437230790812904502e+00,7.933985953647031408e-01,-2.967341153090394812e-01,-1.264516544342041016e+01
5.523457630085442105e-01,-2.627227453600815110e+00,-7.295211317240029025e+00,-8.366842173755280498e+00,8.507022517867138589e+00,8.113801956176757812e+00
-6.398969931176230475e+00,5.495008202125639230e+00,-9.849909996368495513e-01,-5.865564729543207179e+00,-2.411783761220291922e-01,-1.264516544342041016e+01
2.138393329309591806e+00,3.010744667768394223e+00,4.589183197486743637e+00,9.876753467955015964e+00,-8.717372668810142500e+00,4.272469043731689453e+00
-6.645387504709887594e+00,2.365302306073859384e+00,7.647443452255707541e+00,5.514942524182641748e+00,2.424796557817938236e+00,-8.607275009155273438e+00
5.271145933085552571e+00,2.606089463555655072e+00,-2.023904276942500857e+00,4.132245913201318288e+00,9.437027475993900794e+00,1.388756752014160156e+00
