-4.896236520419716243e+00,-9.009116489347572809e-01,6.500365373550756942e+00,-4.040540397812335982e+00,2.327911890518688409e+00,-2.341624824827981399e-02,-6.258303903571960092e-01,3.920440673828125000e-01
7.233396359905714945e+00,-8.946069604485931137e+00,-4.206842457253650025e+00,5.875761568356859144e+00,9.979730580717873778e+00,-8.561618859770248946e+00,-1.675675564866780931e+00,-1.281253623962402344e+01
-1.391544915185447095e+00,-3.397446032296722152e+00,3.305887784211915204e+00,6.343381328509181571e+00,-7.738787075638294155e+00,-4.472716700595387174e+00,-5.948303339969925219e+00,-1.318480300903320312e+01
-1.172912252967709179e+00,7.000329483391766416e+00,4.200684094043705130e-01,-3.124862911850336822e+00,7.083018980981755419e+00,-8.798997318928565292e+00,4.019022435792717118e+00,-8.529659271240234375e+00
-9.825063706848794709e+00,6.386032897921204210e+00,6.680954161068960673e+00,-3.698301492036344840e+00,-6.575011649019510962e+00,-7.677942258195220582e+00,-3.923095668397815317e+00,-7.964929580688476562e+00
5.796191027882823477e+00,-4.268615216560651682e+00,7.288691704586945264e+00,-7.551798187679152896e+00,2.154140320506364503e+00,-6.691147969651440874e+00,2.916032074179920386e+00,-8.529659271240234375e+00
2.988367920795027999e+00,-6.644971927404856871e-01,-3.481573651213592413e+00,9.841765832042710826e+00,-2.949381507567836458e+00,5.958426917702597692e+00,-5.463830835518113105e-01,3.920440673828125000e-01
1.846494942787284543e-01,-1.670253674834768276e+00,-4.877399563544613237e+00,5.729163241637946768e+00,5.177133189879121744e+00,7.398421140471430846e+00,8.544376127057567771e+00,-3.156184434890747070e+00
6.159567721822043040e+00,9.164922163097880770e+00,-7.204260502782577902e+00,-1.892464550984438887e+00,-4.543732704300992964e+00,4.086672927225871277e+00,-6.074491142574196090e+00,3.920440673828125000e-01
-5.041921144210501637e+00,6.641210499084696295e+00,-6.740679287749610893e+00,1.044717341579312730e+00,-3.639557396187260707e+00,-5.465497825985150548e+00,6.789037359299722851e+00,-1.238060569763183594e+01
8.520301655475044811e+00,-4.549955071481306845e+00,3.089339931198921363e+00,-2.007451190666992957e+00,8.439682834939436162e+00,-9.773199119050424599e+00,-7.884567140402340968e+00,3.385777473449707031e+00
-6.903453297312383441e+00,9.234415348493477893e+00,4.995558074065227672e+00,7.267912430606717322e+00,1.948445188057608135e-01,8.263030150419766073e+00,4.332841352685697700e+00,-9.263408660888671875e+00
3.761702203653563004e+00,-2.407482289292930844e+00,-9.437702939546102954e+00,2.767102680962224781e+00,-5.776779908486275872e+00,-5.986791215950164613e+00,5.421456617528244593e+00,-1.722821235656738281e+01
3.381872099061116188e-01,-6.400344320049513591e+00,6.686769041158573401e+00,1.405282601486025129e+00,-4.788468686132755892e+00,-2.861154571359585397e+00,9.254842059741996252e+00,-1.294533538818359375e+01
7.526114426278770253e+00,-1.538497217219031654e+00,-1.060396109422910627e+00,-6.047381440910452710e+00,9.488040238901984225e+00,-1.344632360487041822e+00,2.094003982861284641e+00,-1.399442434310913086e+00
-2.665013270573711068e+00,-3.200626858410924314e+00,7.873797257781351533e+00,5.041409282776792011e+00,-8.040639246849785593e-01,-4.166393930358793796e+00,-4.823114745542856241e+00,-1.318480300903320312e+01
2.198199576728793403e+00,1.998803120304728509e+00,-7.018372363821196558e+00,-8.277407796520851235e+00,6.078360091682746713e+00,3.707998521327578345e+00,-9.029656414540134790e-01,-5.234354972839355469e+00
-8.335958262107913797e+00,9.982661479542372263e+00,-8.162846175373296376e+00,2.328061366775102670e-01,-8.328819509498153195e-02,-1.684598790300027460e+00,5.812076841520619652e+00,-1.206742572784423828e+01
2.673039635480545684e+00,-5.373414886412090752e+00,2.163709088550797688e+00,-5.325318483875777886e+00,8.408181617488782678e+00,-4.519370757605953415e+00,-3.447925732369238716e+00,-1.221173858642578125e+01
-8.610027177183017244e-01,-2.175507916313030421e+00,-6.010061332433944692e+00,1.662767296766196168e+00,-4.821829220095221302e+00,8.020474767723097642e+00,6.103647303421116277e+00,-9.263408660888671875e+00
4.808098005441756584e-01,3.281624222920257239e+00,2.332958945283946761e+00,8.757620143228233900e+00,7.727503036672832337e+00,1.317334258476305919e+00,-6.449304597716619014e+00,-8.817685127258300781e+00
6.450117387360801757e+00,4.308811447565719988e+00,-1.589052970195528047e+00,-6.368088864801128679e+00,-8.396252273617880846e+00,-2.494167616615055039e+00,5.251832054138036554e+00,-1.315285968780517578e+01
8.873338997651135429e+00,3.470607622410406989e+00,4.302975655026784807e+00,7.566394410028138395e+00,-8.713028203314735265e+00,3.931824746431917816e-01,-7.132390125970349715e+00,1.632471847534179688e+01
-9.333032233392517085e+00,-9.628759491267116388e+00,4.693504804611322356e+00,-4.923899501764543274e+00,-6.745775058723156192e+00,-7.942485782162645336e+00,7.136470928100326461e+00,-9.502722740173339844e+00
4.543685765234100060e+00,-3.050800238412001875e+00,9.999707851075033460e+00,-4.357859478427745792e+00,7.835070247532339494e+00,-3.062820313186898069e+00,-6.496822715260226033e+00,-1.221173858642578125e+01
4.796807401511260949e+00,3.349940847927076248e+00,5.134971085390935386e+00,5.224558267741098661e+00,6.376949920461420618e+00,-2.376352826699614340e+00,-5.094939719832806801e+00,-1.221173858642578125e+01
-1.228636805068896720e+00,9.659150921074640905e+00,-9.145686232366028179e-01,-7.496990532012759445e-01,8.315535585208738922e+00,-3.186954996780269056e+00,4.237967346172533567e+00,-4.793496608734130859e+00
-1.162432679912861033e+00,6.553268992966820861e-03,-7.739153603878743404e+00,8.607758337483744526e+00,5.566705285922123991e+00,-9.803560198396450431e+00,4.352415921773520324e+00,-2.966485023498535156e+00
7.349057695953071345e+00,-5.183997316133137190e+00,-5.560367464877802313e+00,7.840874292646795141e+00,-7.125789923391463887e+00,2.270946753960672027e+00,4.829353366771343303e+00,-1.130802345275878906e+01
7.427452481417763153e+00,2.407339532901549006e+00,-3.952627936393264818e+00,5.919960931434967932e+00,7.063293479521384199e+00,9.034793039990390184e+00,-6.249996085212085717e+00,-8.817685127258300781e+00
1.008977944720905739e+00,2.082074085506738115e+00,-4.220599777406590647e-01,2.847934590446520531e+00,4.619110911921771034e+00,5.729144418510934145e-01,9.794796994542615209e+00,-3.156184434890747070e+00
-3.430314734222841722e+00,5.659406904706994368e+00,2.654873922289821664e+00,-3.440147673606630541e+00,7.029890932668713788e+00,8.319722109439176450e+00,5.645569335773004127e-01,-1.399442434310913086e+00
-4.717375977980511337e+00,1.166166911565502673e+00,-9.975018060125835362e+00,-2.403913949937940941e+00,-8.653750339676308911e+00,9.633098578137865076e+00,-8.117990200357638741e-03,-1.478644943237304688e+01
-6.772415438536225629e+00,-5.437753122731110444e+00,4.681974836108329541e+00,4.179216994006809571e+00,3.956677784311963819e-01,-5.136603552961922503e-01,-7.346874546349926760e+00,-1.436592102050781250e+01
-7.802698683565692406e+00,8.228315220846475597e+00,2.323814442416253456e+00,-2.938555919950143647e+00,6.097228971210682857e+00,-3.493477086752339034e+00,4.141069164819281667e+00,2.667156934738159180e+00
5.725903022861370317e+00,9.291465874622886645e+00,-9.612259259732645944e+00,9.362313289719917719e+00,6.465723944174605720e+00,-1.679465800827786737e+00,1.458402037874140689e+00,-8.679225921630859375e+00
8.336126824269772584e+00,-2.015576348785772964e+00,1.868901551397746275e+00,7.224778765334317399e+00,3.363594187428464721e+00,-1.302300185120508047e+00,4.563005033892901352e+00,-3.156184434890747070e+00
-8.246693007837510692e+00,5.509022501465647537e+00,6.366748200377788436e+00,2.835894009706095176e+00,6.461698688505570942e+00,-1.957188848013862170e+00,2.772195194521451356e+00,2.667156934738159180e+00
-2.452262994378173744e-03,-7.517387613350219766e+00,-1.412398076564453930e+00,-1.513601038716075209e+00,9.315622410576690271e+00,2.214958081026169978e+00,2.309698199118273010e-01,-1.399442434310913086e+00
-1.484122857244438265e+00,1.905297372050764437e+00,-8.351411386232943102e+00,4.538679040271031084e+00,4.884823454076895999e+00,-7.635848240884555160e+00,7.914852602524096170e-01,-1.069005250930786133e+00
-3.723649383181440342e+00,-5.936072620779242470e+00,2.469995168035389099e+00,-8.361952579283297382e+00,2.454652285794507449e+00,1.065476838527930070e+00,4.779086228166896433e+00,2.183887481689453125e+00
6.338725241687775735e+00,-9.644305007109235106e+00,8.543066150193752151e+00,-9.306033321129767444e-01,-9.258556409367525220e+00,-4.020086623475749299e+00,-7.767674004383371411e+00,-1.436592102050781250e+01
4.769394681110474821e+00,-5.620354290991731006e+00,9.660147990716481559e+00,-7.853945621996352600e+00,7.820044917604924706e+00,4.219718128302510252e+00,-3.857680009076494443e+00,-8.817685127258300781e+00
-4.331522879488074906e+00,5.578360033924807837e+00,5.828139494637339268e+00,-3.241285690709392320e+00,-5.172415938864569185e+00,9.707053074957659788e+00,-4.373757780398614514e+00,3.920440673828125000e-01
9.207941322894871661e+00,-5.061747996453192400e+00,1.003703573024354867e+00,5.157463014551586511e+00,1.039089654778624805e+00,8.066736752544930056e+00,-5.172643815415709057e+00,1.701306533813476562e+01
-5.118310974379860490e+00,4.082047801827393130e-01,5.066914455861022404e+00,2.659336367411032853e+00,1.558147582354656890e+00,-4.692034019545861412e+00,1.703548050120831547e+00,2.667156934738159180e+00
-4.533643484950573566e+00,9.454386442398298840e+00,-5.953729320107052914e+00,3.959534020261781251e+00,-1.047666323857894710e+00,-4.008301775590821237e+00,2.629034341525285257e+00,-1.238060569763183594e+01
-7.013087253044978375e+00,-7.612646412138925456e+00,6.240832741851626508e+00,4.983463776505928422e+00,-4.945601403204906710e+00,-7.036174301758746807e+00,-2.172348980495398152e+00,-9.502722740173339844e+00
1.410022960046557472e-01,8.475061178364743597e+00,-3.819318055296903047e+00,-5.836988944213805652e+00,-7.142475093284774701e+00,-5.430154610737321086e+00,-6.670260685126545575e+00,-1.241926383972167969e+01
7.010160768484588800e+00,6.845613614090176213e+00,4.753714028832966676e+00,6.060641264298315178e+00,-1.266419060561542409e+00,4.028790463592873294e+00,-1.630920896119775421e+00,3.920440673828125000e-01
-4.576077542715076163e+00,-3.326885980934108922e+00,-9.132895097117346594e+00,-4.609059373137380788e-01,-2.282870804428364764e+00,-2.206813787981163344e+00,-5.477023915252184239e+00,-1.318480300903320312e+01
-9.166617166246416204e+00,8.525197054101422367e+00,3.447474674713719267e+00,9.670983540098429643e+00,-5.376286472091122981e+00,-8.667416520986940043e+00,-1.793420686655958107e+00,-7.964929580688476562e+00
-9.635103620403498326e+00,7.914161107340873968e+00,3.456029031664300533e-01,-6.060102493704205173e+00,-1.415733260208011046e+00,1.603454609738339087e+00,4.221638576571429269e+00,-1.130802345275878906e+01
-2.326151448460933580e-01,-7.815513083658951032e+00,4.509193191695263891e+00,7.377250133656090725e+00,2.760716767503446079e-02,4.686369813692527586e+00,8.018923667751383988e+00,1.274493694305419922e+00
7.099960082485008428e-01,9.266420152413274991e+00,-1.627527163027547630e+00,-5.178301737970918417e+00,-3.757322370948590340e+00,-5.057303701153843534e+00,2.131184103252630635e+00,-7.382161617279052734e+00
-9.535610123927106940e+00,2.555213320489732709e+00,1.620489534254810238e+00,-8.397071453119620443e+00,-7.288313387598801540e+00,3.267037437717426940e+00,2.459040787244664017e-01,-5.967951297760009766e+00
8.058168620307107233e+00,-9.987868540650794102e+00,-8.633220195264970087e+00,5.513027043774192393e+00,5.005904257205740393e+00,-9.448791105661406675e+00,2.495222230090000437e+00,-1.281253623962402344e+01
-7.085254585047790599e+00,7.653995368777593455e+00,7.019721266349339572e+00,7.069007397292629946e+00,-5.084504824252009669e+00,-4.865814448156675631e+00,-2.778802281623960369e+00,-1.164700984954833984e+01
7.212005560795990533e+00,-6.320380332157151670e+00,8.592560065167990757e+00,-5.436648224904924831e+00,5.573604412841667965e+00,1.469166070193189455e+00,3.338947783568379180e+00,7.381717681884765625e+00
-4.865488875553527492e+00,3.503699946759063266e+00,2.242663385951980004e+00,4.726745549181947226e+00,6.997795026449754374e+00,-1.435006238085129837e+00,-6.755551626990763836e+00,-8.817685127258300781e+00
4.303638057087615820e+00,-7.645471756221098758e+00,-5.097080375379063888e+00,1.022042111204095605e+00,7.773348755350554029e+00,-8.384454093583613599e+00,-7.646412103918953207e+00,-1.068384075164794922e+01
4.693500784112957902e+00,9.434304418275377913e+00,2.177262151072314467e+00,4.435683893715154369e-01,-8.946878443315707585e+00,7.653811902253032429e+00,7.555854636423035231e+00,-9.263408660888671875e+00
7.005928558438370146e-01,8.463452370506228561e+00,6.212484095467601719e+00,6.884184326853215907e+00,3.979651102101097848e+00,-9.581664318909124844e+00,-4.481559263587733710e+00,-8.529659271240234375e+00
-2.335337790533936086e+00,-7.528194925608165278e+00,-4.642561994881071463e+00,-5.252306403819801517e+00,4.801728842529488617e+00,2.666404331870989353e+00,1.909655542694110864e-02,7.381717681884765625e+00
2.941312623644723345e+00,-1.278473151145034237e+00,-4.547921925087196726e+00,-1.091202609221330277e+00,9.569652383216912028e+00,7.835203541028938901e-01,5.895061407095329997e+00,-1.399442434310913086e+00
7.235934711791276897e+00,-8.987354862394305144e+00,-7.095488678424064943e+00,-6.606166202017913491e+00,-2.600734163761813100e+00,-6.725947208685876255e+00,-9.985176142802025367e+00,-1.263360977172851562e+01
5.153198252229675091e+00,3.426771484520303446e+00,5.426468895784797297e+00,3.671723693529411747e-01,-3.878819253859986382e+00,-2.461123661547492958e-01,-6.365747484835924119e+00,3.920440673828125000e-01
-2.279548597782898867e-02,3.678440883953140172e+00,8.344234261966718691e-01,-3.550706624194058136e+00,6.134198167847252137e+00,4.823327195342763218e+00,1.568622734945826380e+00,7.810286521911621094e+00
-3.681059723913726600e+00,9.806239612220487345e+00,7.769996309866240125e+00,4.332659462570624953e-01,-3.166353641546056252e+00,8.621684065594557467e+00,5.122582216508380526e+00,2.049069166183471680e+00
8.931474355091740591e+00,6.914260249777974821e+00,1.477546673327196913e-01,-8.849563872816716525e+00,-1.268120300551929702e+00,-8.770393364282496051e+00,-1.168179343148992189e+00,7.171605110168457031e+00
3.388704506089386115e+00,-1.642818620168860377e+00,-5.011620922873141204e+00,9.710992113933158976e+00,-3.155655326448414399e-01,8.776176168045896731e+00,3.275065143609122487e+00,-9.263408660888671875e+00
-3.087484065210062134e+00,-1.785195062585799519e+00,-9.755442519769847110e+00,3.332795553270829103e+00,-8.836420892435903340e-02,3.602027275515951033e+00,4.265831990213097669e+00,-1.683106422424316406e+01
-9.434415772141422352e+00,6.906535296876857188e+00,-6.380050493507953391e+00,-3.532358359645306756e+00,-8.499747593888498542e+00,2.719385932125801375e+00,-3.373526436025366948e+00,3.920440673828125000e-01
4.237198015684828789e+00,7.442944400011128891e-01,7.077284643119540419e+00,1.458333465426635556e+00,-1.696176072839278959e+00,2.756124763953593515e-03,-7.252871243678018942e+00,-1.436592102050781250e+01
-3.950920179071992777e-02,-4.752017810932076536e+00,7.045679778682888639e+00,2.308053619782979737e+00,1.104850673663602123e+00,9.783929926063898108e+00,-9.759244258438283026e+00,-1.436592102050781250e+01
5.282564072684351686e+00,-7.289262468847031329e+00,-7.511342059372445590e+00,-9.514723080467437200e+00,-2.407654207365908405e+00,-6.371773712720221639e+00,5.959813410205265782e+00,-8.729896545410156250e-01
7.312646234479331042e+00,4.801244638324625669e+00,5.830752686469784507e+00,-2.828683258005463941e+00,-4.435250945975230508e+00,-8.296184887221080828e+00,-5.145386364796690870e+00,-8.529659271240234375e+00
-2.406428419830306531e+00,-8.120100920751580631e+00,-3.905332880086302971e+00,3.164795468586390825e+00,4.358561889242906773e-02,3.543875430376514757e+00,8.608110841487764731e+00,-7.701210975646972656e-01
6.644838119441423885e+00,-4.078335583055938685e+00,4.820813736073183975e-01,-4.131366625565869199e+00,3.641724569490204289e+00,-6.845678233672725099e+00,-5.704613678090611373e+00,-8.529659271240234375e+00
2.760124958190884215e+00,5.312286936031600959e+00,9.294140277085244151e+00,-1.830259590255149504e+00,7.658208749638518498e+00,7.375015928733795079e+00,2.384210329911740089e+00,-1.399442434310913086e+00
-4.397505445625089493e-01,8.788664756007136702e+00,-8.842799938252134950e-01,-4.761970374635611236e+00,2.033123389806705816e+00,7.328110166705840811e+00,-1.094700673978696415e+00,3.920440673828125000e-01
-3.746679940678470544e+00,4.636831815956199421e+00,5.530869789068306730e+00,7.447500053138803366e+00,-5.971062808018309909e+00,9.675594167160834758e+00,-4.425310793772934126e+00,3.920440673828125000e-01
7.695041525718000486e-01,3.725337610354085172e+00,4.381482175266501855e+00,-9.472577522115264159e+00,1.644152976328335569e+00,-4.834141060920247313e+00,2.389013724756043899e+00,2.183887481689453125e+00
-4.775315752405607128e+00,-5.754131020215380588e+00,3.823426292528003145e+00,-3.899737382222749460e+00,9.329558930566754782e-01,-4.771808328462632254e+00,3.329235412627404855e-01,-5.484682083129882812e+00
3.607606793983642035e-01,5.780216852624555202e+00,-1.585290375275219432e+00,-7.351144480611921495e+00,-3.493740762125976396e+00,-7.364992233174092462e-01,9.521419567255673400e+00,-1.130802345275878906e+01
-3.961758982831788956e+00,9.560756809897767994e+00,-1.778795808132237255e+00,8.620211167613657466e+00,-8.072302527491924451e+00,-5.435256977640405829e+00,-5.900274737747002618e+00,3.116212844848632812e+00
7.300748761601159487e+00,8.231596882198779497e+00,-5.489529483650123609e+00,8.332466122236958483e+00,5.814587576336997188e+00,-2.176754931207078414e+00,-6.979081540787037241e+00,-1.649461746215820312e+01
9.650726151451372914e+00,7.992323569699077979e+00,9.532490357121552904e+00,1.368969929458049961e+00,9.061439287824086364e+00,-8.298887011211224518e-01,-8.551320490631091786e+00,8.868565559387207031e+00
-7.520274338908174983e+00,3.715855808597916976e+00,-4.903018551903024047e+00,5.716078322060551997e+00,3.672056671721932730e-01,1.829201836082344101e+00,3.286672202892837902e+00,-1.130802345275878906e+01
-1.171906807315375332e+00,-7.773120220378622491e+00,4.423301857227603051e+00,3.649773490614808935e+00,-1.205985309855089227e+00,-9.503996520052503172e+00,-3.432360952611692717e+00,-8.529659271240234375e+00
2.733814567457100608e+00,7.616491610747221586e+00,8.614506345271525589e+00,-8.630594717924102710e+00,9.474164594907847459e+00,9.115161605699675818e+00,8.278599013287742281e+00,7.278849124908447266e+00
9.676387893886911229e+00,7.040007540989222434e+00,-1.278572581865535795e+00,4.603741954694136496e+00,7.989525748661360893e+00,-1.919541689714048260e+00,-3.829697788458579666e+00,3.588275194168090820e+00
-7.635310463112148227e-01,-5.417212251897578490e+00,9.824314726398380770e+00,-5.989373839100751162e+00,9.019194133764301569e+00,-8.440016270583594604e-01,1.411422749697326395e+00,-1.399442434310913086e+00
6.996207273876642319e+00,-6.239105075257498356e+00,5.546356738914141715e+00,2.099285403487737511e+00,5.127337144909297706e+00,-2.476126483791212252e+00,-9.507003112403653589e+00,-1.436592102050781250e+01
1.380635861017790234e+00,6.462090324930983343e+00,-5.542509818417579837e+00,8.710011817860852545e+00,-7.972165717052305922e+00,9.791974435170825330e+00,-5.484944425725353234e+00,3.920440673828125000e-01
-1.764268089188298916e-01,-9.123621305511340651e+00,7.728427023222376846e+00,-3.631332958037409853e+00,1.430736275879148423e+00,3.517415819349590578e+00,2.543244419907061626e+00,7.381717681884765625e+00
-8.771160323949075632e+00,-8.857324126778729934e+00,7.129427704679262234e+00,-9.451158040400727600e+00,-4.965523661158989910e+00,-6.447339108384973372e+00,-6.539149710193643550e+00,-1.552274703979492188e+00
1.959424092960830421e+00,8.080525344280747646e+00,3.447998069863674075e+00,9.812309161788750345e-01,-2.513758226957724773e+00,6.511132112014614393e+00,1.373625444544078533e+00,1.703062534332275391e+00
6.597658978030139565e+00,-6.775324340624118591e+00,-9.382829803426798065e+00,-1.896474171476061343e+00,-9.985609279926244142e-02,9.565265394038942048e-01,7.083099751772788721e+00,-1.683106422424316406e+01
1.106909421779104008e+00,-2.587995711370396634e+00,9.192151541184593100e+00,-5.152467443703923067e+00,-6.133611908166651361e+00,2.821942153179461954e+00,-4.365713083943115080e+00,3.920440673828125000e-01
9.500419570357294674e+00,9.208082506856939631e+00,-4.946392236332046721e+00,2.509801734815692242e+00,-8.834843469285583950e+00,9.979991136551277009e+00,2.249554637495833731e+00,1.657278823852539062e+01
7.680037426718104854e-01,-4.384939750416554816e+00,4.789542850440145827e+00,3.048005783144384750e+00,-4.911288753512701888e+00,-5.675704732899944815e+00,-1.418915995841356192e+00,-1.221173858642578125e+01
-3.164255996671407445e+00,2.387166150672776155e+00,-6.154397724813360782e-01,-2.471971824459808786e+00,3.773713401703645332e+00,5.354898304727225167e+00,-6.466210087927455774e+00,3.920440673828125000e-01
9.417491173145066341e+00,-6.391185604368385675e+00,2.489375039966363445e+00,-6.966393083632524963e-01,6.827070890535512859e+00,-1.482947796234412863e-02,-8.724011415384245183e+00,8.015918731689453125e+00
3.563013660119782600e+00,-4.568939895583881139e+00,-6.131415590826881257e+00,-7.870196430960940681e+00,-9.529293803782920236e+00,-7.590790462832643470e+00,-3.975828947208317032e+00,-8.737182617187500000e+00
-9.316765691428514629e-01,5.381714561700192689e+00,4.241973422498944046e+00,3.402492402282184969e+00,-7.258225212712110519e+00,-8.644034099437741148e+00,5.761777350731945191e+00,-8.529659271240234375e+00
8.915314594260021153e+00,1.598977615903802274e+00,-7.401996824073990844e+00,-7.380607242590762063e+00,1.337856996664655185e+00,-5.878048464284164609e+00,5.851985986375751736e-02,-4.088656425476074219e+00
1.779869484613927355e+00,8.515672019121307557e-01,1.521156605287814045e+00,-7.155623228847501238e+00,-8.396942130268346460e+00,5.962612650314012441e+00,3.422760515166311635e+00,-9.263408660888671875e+00
-1.717243574356480451e+00,-2.393975471770025010e+00,2.872094788107959928e+00,-8.889657029995861492e+00,2.837430439645789448e-01,2.979276115163553840e+00,-1.184466940663845946e+00,-5.234354972839355469e+00
-8.354450984643600364e+00,-9.138244657767026879e+00,-7.564037263110625631e+00,-3.729573110470079556e+00,9.885455878208041725e+00,-7.827307495810817528e+00,-5.208830688517540608e-01,-1.069005250930786133e+00
8.366847452332002888e+00,8.912360010126789689e+00,4.532507747622780414e-01,3.330771519177815776e+00,5.447534455806016140e+00,-6.107100422954840901e+00,-8.414504012234155894e+00,5.563435554504394531e-01
-4.953436038023529164e+00,-9.231991576516367815e+00,-9.278110245474774587e+00,-8.919298394671885788e+00,-1.765680829866775881e+00,1.077664666648718850e+00,3.853081653930793493e+00,-5.967951297760009766e+00
3.598885975571956664e+00,-2.013673178187858070e+00,-9.497965286777310112e+00,-8.995036307117093344e+00,6.024233976849423300e+00,-5.847334985098320281e+00,7.099299137283310301e+00,7.278849124908447266e+00
9.084935827443221257e+00,-7.642237453526259827e+00,-5.140550711892402092e+00,4.290955162653926180e+00,-3.376861095563761239e-01,-8.078289150701781551e+00,7.528527765228666624e+00,-4.088656425476074219e+00
7.235715462043902590e+00,-9.923448900372438430e+00,-7.015401437931238604e+00,-3.849704970094069978e+00,-5.951558943972123927e+00,5.074352641513781847e+00,1.587942765393933087e+00,1.274493694305419922e+00
-6.861041894990751899e+00,-6.709552663396252115e+00,-4.916766858106926819e+00,4.721232580065471751e+00,-5.479640911217408927e+00,-6.706278964901719597e+00,-2.632016058825783489e+00,-9.502722740173339844e+00
9.342638978067089539e+00,8.680589943656961793e+00,6.961810797945982898e+00,7.738672364720233787e+00,-1.378228398125072474e+00,-4.013906606108985642e-01,-6.944375109627937803e+00,1.701306533813476562e+01
-4.594680056480004993e-01,-2.428976449948465621e+00,-5.734753785830726258e-02,-7.427170973565941914e+00,-2.881757792091446113e+00,-7.764075370043935109e+00,6.570142665435355411e+00,-8.529659271240234375e+00
-2.741782285169025002e+00,-1.538931558227432106e+00,-6.175258745109619696e+00,-7.560640459869123475e+00,-3.551056888554242619e-01,2.445477764310705737e+00,8.485189698480176901e+00,-1.130802345275878906e+01
7.604494396895177033e+00,1.264323206926430743e+00,4.314791787391545341e+00,-9.911709883805499999e+00,-7.800065741749904191e+00,2.214401469548139545e-01,-6.225417216283901212e+00,-5.234354972839355469e+00
-1.375948859854247530e+00,-9.046176281063704749e-01,4.483705661844068047e+00,5.798609451890442301e+00,-1.309581178819952285e+00,-3.889131575363071747e+00,8.350847637884285746e+00,-1.238060569763183594e+01
-8.282191667443592920e+00,3.524212768434857423e+00,4.213094122376801920e+00,-6.847363230135263379e+00,4.552410817653687047e-01,2.839332240395552986e+00,-9.136981224737787954e+00,-6.753719806671142578e+00
-8.818901129735785105e+00,-5.787127214277543175e-01,-8.622165813349802477e+00,-4.517763467918243236e-01,2.996521152688568890e+00,-5.994853192199023795e+00,-2.407180866868663394e+00,-1.036525249481201172e+01
-1.454737876830902721e+00,5.038974726380089919e+00,1.713161307209670525e+00,-3.356546865078293251e+00,8.286586138511896849e+00,-5.093029555613899362e+00,6.159775347525688005e+00,2.667156934738159180e+00
8.860683854286868666e+00,7.375252476621781739e+00,3.046761818100343078e-01,8.740714637131965503e-01,-6.211363698746912299e+00,6.809286103947705726e+00,-2.604704858451611926e-02,1.657278823852539062e+01
9.792076776543158445e+00,-6.015250558925790969e+00,4.264889339195708118e+00,9.984558000405030498e-01,6.645757909561318399e-01,8.642040184805864556e+00,3.892805307720443864e+00,1.614422035217285156e+01
-5.022829784489650784e+00,5.551595222841267940e+00,-3.027562081956345352e+00,1.675008340233034687e+00,8.431048138425289551e+00,-2.460133978676326549e+00,1.786069754361911066e+00,2.667156934738159180e+00
