-3.616050369651890861e-01,4.683632320756540679e+00,1.825111424230101420e-01,6.495866590130564333e+00,-5.211535681827214717e+00,-1.471571418152082700e+00,-4.892545026649557371e+00,-6.385213435064569509e+00,-6.475791658203123191e+00,5.888922337398415863e+00,1.844070238512554027e+00,-2.143689171301361718e+00,-7.236631774137265438e-01,-2.877888251357805238e+00,5.620305538177490234e+00
-3.500528449205075887e+00,4.767616708461410724e+00,5.801475613454073255e+00,2.103212487394451102e+00,6.684482705509793732e+00,-3.912317392821256234e+00,-8.945360027969398331e+00,-2.841729956126329171e+00,-3.078586912390530728e-01,8.469469321175871812e+00,-1.819983882290765465e+00,4.554395107352455341e+00,2.870635948653621483e+00,8.702747294873944384e+00,-3.907172203063964844e+00
-4.608696031793670933e+00,1.552760096570651172e+00,8.227588599209443743e+00,3.842835358153180891e+00,3.816098432347539315e+00,7.114617005406241645e+00,-2.538829463564765021e+00,-1.829068779411553436e-01,3.925472125407630131e+00,-7.839512308833223031e+00,2.416304930317307864e+00,-1.267855179512082486e+00,3.801227082314095895e+00,-3.418047347080374720e+00,-6.657180786132812500e+00
-4.441546803476477123e+00,-5.217571016982367027e+00,-6.702361817241378361e+00,3.142502999794434260e-01,-6.979950078449168593e+00,9.084568420452395543e+00,6.519362913413765170e+00,5.042998074502847317e+00,5.996271477056973609e+00,1.695099171752509903e+00,-4.793376844207786647e+00,2.442291683276673453e+00,-4.395573066489390612e+00,-3.529100021226021511e+00,6.713146209716796875e+00
6.401738465172591930e+00,-5.151809536676346113e+00,-5.161084355214127228e+00,-7.583287360133226684e+00,1.712687644004633469e+00,7.280705486518687763e+00,-1.276378573075199085e+00,-4.735755146112734515e+00,8.925152953536166223e+00,-8.852899457731563615e+00,-5.873000567236767999e+00,4.317984490889799076e+00,1.439984786125300786e+00,5.818372175902574384e+00,8.797998428344726562e+00
9.281977775999116886e+00,-2.143956946657354479e+00,-2.490562361972159522e-02,-2.124670844260670322e+00,8.762255065770993667e+00,-3.526809720229644896e+00,2.063728291553861283e+00,-9.344290440840907763e-01,2.545341015965425058e+00,-1.444500196535184244e+00,3.226395659052103682e+00,-2.010027389521075847e+00,-5.244834010904606103e+00,-1.973715908062548152e+00,-1.657337188720703125e+00
8.833429906592417780e+00,-2.885379691733809260e+00,1.250920760828385880e+00,6.616817049783367821e+00,-6.721367868855661065e+00,9.125994618811287040e+00,-9.411846505933176843e-01,7.292732379640412432e+00,-6.127128343920585252e+00,6.416819410737883089e+00,-6.191853873500452465e+00,-2.629681443952964770e+00,2.904506637156039517e+00,3.304893997780062875e-01,-4.316683292388916016e+00
7.446186377756802699e-02,6.278621176418933914e+00,1.001809185094568733e+00,-5.863658093482150946e+00,-6.496831659311559370e+00,5.033731635302114427e+00,6.427041209784828624e+00,-5.552043510966139905e+00,2.098250299064579494e+00,-6.102307903539880840e-01,8.177167482694851941e+00,-8.836098874698983252e-02,-2.616650575328430151e+00,-9.658477792892723457e+00,-1.382229423522949219e+01
5.827414085935366472e+00,6.369667746959230215e+00,7.654198911159074470e+00,4.083765984935986637e+00,1.521439467034468862e-02,2.213723195184691406e-01,-6.462227924225711462e+00,6.636461869725231111e+00,5.672802598342718383e+00,-7.577571904532405256e+00,-1.079746959856516142e+00,-2.109649250278682331e-01,9.918668036756429274e+00,-4.518072678523717300e+00,-2.508528232574462891e+00
-8.184232718734524070e+00,2.032826404220271499e+00,7.103695824750214882e+00,-6.501976199807389278e+00,1.176671478511293500e+00,-6.873099997675837791e+00,5.860342697362241893e-02,-5.742803117202432972e+00,-6.130376714374168756e+00,5.354229276705989804e+00,9.192035271545691444e+00,4.058846283648820830e+00,3.203935115975600212e+00,-8.064692562154696986e+00,3.359303474426269531e+00
4.109020172127841874e-02,-6.856010640782221444e+00,3.941919763669174515e+00,-4.842484893185286410e+00,7.174110974091671977e+00,3.086689757246377397e+00,-5.584256906958198208e+00,8.325844980667124418e+00,-8.997277673091684136e+00,-8.595560827993493191e+00,-4.831724699596186667e+00,-2.079291426160434497e+00,-3.331248098667545676e+00,-1.997242381930924182e+00,5.620305538177490234e+00
9.932445177412375870e+00,5.483428237068965316e+00,9.700050503104446165e+00,-7.658676130709929808e+00,-4.506147244497144655e+00,-6.564080266618635306e+00,8.387217942594272557e+00,-9.096894680044076864e+00,-5.667481354500283786e+00,-7.125966694301459903e+00,-1.705472989670530737e+00,2.992908615085980273e+00,7.912315891131250112e+00,-2.542504225480392677e+00,9.509854316711425781e+00
-7.615090341424464171e+00,-5.326797774511932815e+00,8.605614335124030845e+00,-6.055226890991301403e+00,4.114455674559074794e+00,1.103009470171516071e+00,9.037964092329527688e+00,1.770122714518372220e+00,6.384372762751620911e+00,9.574408823586935569e+00,-9.038449326341224221e+00,7.332124803026633941e-01,4.106897215516436717e+00,9.465075070752789088e+00,-3.907172203063964844e+00
2.441819363157179623e+00,-1.315866964993468002e+00,9.908162958623428551e+00,-6.941023040957219337e+00,-9.506524539689786835e+00,-5.446063387402539924e+00,2.364296756565245516e+00,3.323345365161289422e+00,4.415868046253891066e+00,-5.144042828201424555e+00,8.107944588685892739e+00,5.987855246126393638e+00,8.334261673481023536e+00,-5.137169666044432148e+00,-1.242365074157714844e+01
-5.776839277624001845e+00,1.573146384774393169e-01,-1.048515830587653852e+00,-1.468810893998870881e-01,-8.732086267113547962e-01,5.894561817736523324e+00,9.277397561504617585e+00,6.968865505260154691e+00,-4.201797941606670861e+00,2.734724705307439052e+00,9.947120928295888120e+00,6.946071898670968636e+00,9.227022711499955676e+00,7.164935261430322555e+00,-1.286103439331054688e+01
6.609587412609975843e+00,-2.758829536961449058e+00,6.621612557432136725e+00,-4.495367133643435764e+00,-5.543992681961002589e+00,-5.711315005960897473e+00,-4.964830752820315496e+00,-6.272249024917229576e+00,3.645888807203084170e+00,9.068479171956003171e+00,5.580381519461599993e+00,1.533081643623212642e+00,8.356020974466165541e+00,8.624809578157840662e+00,-1.406147861480712891e+01
-1.575469003386038125e+00,-2.025792202869016734e+00,-4.950679485839604155e+00,5.883639257034857906e+00,3.801416518841545411e+00,1.945031720153053811e+00,-9.739030393433161237e-01,1.151533158449236538e+00,-8.061571582515902890e+00,-6.338775381016066746e+00,1.527525588423586100e-01,-1.980727587807608714e+00,9.379836696518395911e+00,5.162301766154113736e+00,5.620305538177490234e+00
-5.310452047434046641e+00,3.160108345420058029e+00,4.766205605870297290e-01,7.014504419658479151e+00,9.039516222714805593e+00,6.306754257576493217e+00,8.074235937684186126e+00,9.376808272119859566e+00,2.096826320698333745e+00,7.576167414907327924e+00,-8.312112305949476365e+00,-1.442249172809141555e+00,3.035556448141345953e+00,-1.724352448676443217e+00,-3.907172203063964844e+00
-4.970422911042014391e+00,2.071754119498789848e+00,6.947342622017245617e+00,-8.468776437237616861e+00,-2.371488011933111650e+00,5.598835531435495838e+00,-4.589958486053131281e+00,4.699261135402867495e+00,-6.705870890234056247e+00,-4.757001653124310891e+00,6.145091302836036107e+00,-7.413658297457949686e+00,-8.604570061090617727e+00,-4.714759493506450738e+00,4.781603813171386719e+00
-1.817928814677022942e+00,6.552809680857478725e+00,2.217476581631551369e+00,-9.595572197505848777e+00,-6.030986549080756376e+00,-9.566778082786214554e+00,-1.184572279109399773e+00,8.775165811642366975e-01,3.256545467349635459e+00,-3.133384941344301566e+00,-1.759880125925210592e+00,-8.926633413858747090e+00,8.504358010839311532e+00,6.380112322559877924e+00,-3.907172203063964844e+00
-1.658979662895250229e+00,-6.662814158818930466e+00,-3.403123540148229154e+00,9.307374391084390908e+00,8.772710261354934147e+00,7.427644575354470646e+00,5.701075535618713275e+00,8.950808501985353161e+00,9.699422780990140325e+00,1.613584514396924519e+00,1.954712697434413116e+00,-9.683055106623218222e+00,7.521224108645338191e+00,-2.095130792292721367e+00,1.208276081085205078e+01
9.289693299042237840e+00,2.991086847031695584e+00,6.862812703496281586e+00,8.834928878948058895e+00,-3.125971706924721261e+00,1.503905258372773446e+00,5.311921413459703700e+00,-8.112938109158918110e+00,-6.877013558757445466e+00,6.911850432264795785e+00,8.342054063479039883e+00,-4.417308332074316723e+00,-8.364618785029858117e+00,9.743752069298743379e+00,7.994696617126464844e+00
1.589057818510639208e+00,-6.332543801631944191e+00,1.046490606299485648e+00,-2.869267449069905496e-01,4.828986823394007644e+00,2.726543386564115323e+00,-8.456375527714241613e+00,-8.126260914360965870e+00,1.547628705192973797e+00,3.237974056787255250e+00,-9.051530451076859052e+00,-3.827908941311443769e+00,5.388330007452282189e+00,9.341905786336305084e+00,8.797998428344726562e+00
1.726694277517673015e-01,1.678879709411091881e+00,-3.761232879232611737e+00,-9.824068358281154545e+00,5.631078834802172750e+00,8.401902495705826368e+00,1.008442609402449008e+00,-5.305489045063573883e-01,5.279265116574286765e+00,8.481638283508942777e+00,-1.223897033640827914e+00,2.275381199991644010e+00,-7.729765169510461220e+00,9.368340982194169442e+00,1.078003883361816406e+01
9.319669811051561226e+00,-9.276338099895411915e+00,-9.378782728619185605e+00,1.208249004031166862e+00,-3.319084575696735762e+00,-1.205116560176936247e+00,-7.852076222600008037e+00,-8.731119245759334291e+00,-7.098529759798353211e-01,7.680375049302789137e+00,-7.522812874469377853e+00,-2.618342833236344092e+00,-7.340983391722910589e+00,-6.123758923520350450e+00,4.344758987426757812e+00
-6.140245090970557484e+00,-5.212441652610388942e+00,7.724709796938601158e+00,9.734095333951593432e-01,4.194032113325826927e+00,4.616306212094674066e+00,-5.996560642669557240e+00,-7.551756366072599036e+00,4.737150540021779932e+00,5.998714264781392913e+00,4.739258996420947057e+00,-7.569345818307482432e+00,9.958682729170465819e+00,-7.767863622203603491e+00,-7.430392265319824219e+00
-6.694617101183588659e-01,5.093684026487251160e+00,-4.535321579347595389e+00,3.570892695311494336e+00,-6.786828874932069766e+00,3.395702630171532732e+00,-4.840349327783015632e+00,7.307460182312276231e+00,-9.655309525424598860e+00,1.802487017372019551e+00,3.136313497676068707e+00,1.177785518434726342e+00,-1.718132653681081479e-01,3.668689814936922033e+00,-9.551836013793945312e+00
-5.922488860633007945e+00,-1.901423528673941377e+00,-7.642258404932766425e+00,8.695291774634569038e+00,-1.214356838388921389e+00,-5.465537531731197163e-01,7.588873579220120291e+00,-3.520408306625708583e+00,-7.924005352364799748e+00,-7.473991600988824757e+00,8.077436268761260862e+00,4.768797294456108560e+00,4.525897284690337585e+00,-2.147598133717214530e+00,-7.530295372009277344e+00
-7.915057631202600419e+00,1.921086829603503077e+00,8.997186540914483999e+00,-4.103518731603630343e+00,-1.090255533926939080e+00,8.618248586307828418e+00,-2.861998514405925675e-01,-7.029798309880259666e+00,6.369694112604829428e+00,-5.995904275995407318e+00,2.277659816122522329e+00,-4.478212965654297939e+00,-6.442304319741425367e+00,8.440982614774558357e+00,4.781603813171386719e+00
5.871026139461219984e+00,7.210381548821501951e+00,-6.844044625294842810e+00,-7.730866216096570653e+00,-1.508382441959323472e+00,-4.998469066649954939e+00,5.076577331194860321e+00,-4.983671050035822780e+00,-1.809246039790195937e+00,-1.726918383345557473e+00,8.895013912141788381e+00,8.838186536044531749e+00,-9.769805714075012304e+00,9.031278619718236200e+00,2.293049335479736328e+00
-4.425938490227458999e+00,1.795392012744873256e+00,6.266200481156435131e+00,-1.617326852810938576e+00,4.061916068737536634e+00,5.649984679720690295e+00,7.616952373208253135e+00,-2.093288425780706064e+00,-7.017271715989079617e+00,8.113878620791311391e+00,-5.556062027344763621e+00,-1.578837395543663646e+00,2.162616041546909784e+00,-8.533760586557034955e+00,3.579417943954467773e+00
3.955851905183910944e+00,-9.367040761561264972e+00,6.480748884025718581e+00,-1.638756129473311063e-01,-7.445658905792138071e+00,-9.667327555415141660e-01,8.990432730914637460e+00,5.587861499689818601e+00,6.609569175118114259e+00,-5.373125352664831489e+00,-7.836530652544507092e+00,1.186048452302195244e+00,5.168120037664422739e+00,-1.877292822410392859e+00,8.797998428344726562e+00
-3.115065838077589078e+00,-5.435252914571120364e+00,-6.882734581201372492e+00,1.742051524749971492e+00,-1.723757946819281628e+00,6.247675250669814773e+00,8.304183978033819358e+00,8.248066051388839526e+00,5.794471954768118493e+00,7.716976377381307373e+00,-4.134530221442402897e+00,-9.485083458299222059e+00,4.534887942418730944e+00,-7.869801335555095534e-01,-3.907172203063964844e+00
4.817226155648784314e+00,8.965002965930974455e+00,8.024037624969764693e+00,-7.980914304038398299e+00,-1.311373481033200505e+00,4.786618659953203903e+00,-2.768948537836632973e+00,1.028677944473820105e+00,-1.482017395064383791e+00,7.483977870413539790e+00,7.037891156529735071e+00,-1.711556223411855981e+00,-9.995843888198127303e+00,-3.469570493139442213e+00,-7.729110717773437500e-01
-8.554277813286724097e+00,2.179691751764496033e+00,1.928619545315120476e+00,-1.336935244623610686e+00,-6.827145523715127950e+00,2.967487340551882014e+00,9.157855108852139381e+00,2.058816188359941179e+00,4.822804721332321520e+00,6.950063566382361557e+00,-6.699803603349288039e+00,3.825371401114466607e+00,-1.936302271905550043e-01,5.084686684470744567e+00,-3.907172203063964844e+00
4.177232999203672748e+00,-1.403091846790589514e+00,-2.583917622116804758e+00,1.391184883318853593e+00,-7.865543769962119569e+00,-8.534636026532320230e+00,-3.477473722221365193e+00,-3.131831265348747451e+00,4.441877491048062510e+00,-9.681537510343293462e+00,2.896043538564656572e+00,4.525951850518701747e+00,-8.108328852868357473e+00,-5.539404457599481191e+00,6.206075191497802734e+00
6.272928945758007302e+00,-1.891993457733274653e+00,9.493546000868636980e+00,-3.961724373841654767e+00,-4.826333922051910363e+00,-9.910760289688058222e+00,8.655430070509261498e+00,3.764681474641754733e+00,-8.102198348273361717e+00,9.663417126339442831e+00,-6.014459713932573948e+00,3.869999661356553489e+00,9.883706957100301338e+00,7.402155475903274606e+00,7.269506454467773438e-01
-9.882089256296726631e-01,-4.325227071140938406e+00,2.973093397101241209e+00,-9.536800271127185979e+00,-3.361656632348375418e+00,-9.260109352824937190e+00,-2.574647095747060632e+00,9.659291883120744160e-01,1.552354179766943787e-01,2.604497718359507274e+00,4.269791802119357271e+00,9.279998791949427783e+00,-8.344793743340774839e+00,9.717533363918096967e+00,6.552209854125976562e-01
2.931612008697754845e+00,-4.667001521880345116e+00,4.340833879947913587e+00,-3.055879556927784790e+00,8.575631636365226740e+00,-8.044034012074749995e+00,-7.052303327192213089e-01,4.950790114331944380e-01,6.884052463428634638e+00,7.366601054017124284e+00,-6.703244813746405129e-01,5.263640917122721419e+00,-9.228386156478062929e+00,5.149792998122714849e+00,1.220817184448242188e+01
8.849908822061301805e+00,-1.630296450991508550e+00,-4.458735591825075950e+00,-5.295603810855862292e+00,-1.672313424035557716e+00,8.140819963005757387e+00,-2.963187674332708355e+00,4.832371821619300789e+00,-5.825720931858285212e+00,-8.229139862277637718e+00,-5.020596530074321606e-01,-5.924649299375898792e+00,3.147800547638064828e+00,-6.792253764210691713e+00,-2.387067079544067383e+00
-5.358716219737922337e+00,9.291586902116335978e+00,-1.816941933511538210e+00,4.302468215411288099e+00,-5.353839308021171028e+00,8.814927666015361041e+00,9.968906497213385620e+00,-4.589724348698993595e-01,-6.672634407860051908e-01,3.682083564709333956e+00,-1.655700567145304447e+00,3.239382614605485600e+00,1.794631952395357999e+00,-3.993809858014589764e-01,6.713146209716796875e+00
-5.010890009151987456e+00,1.858116086011609269e+00,4.431713243688120585e+00,2.743557273407436270e+00,-9.980522040697488606e+00,-3.372195203670025343e+00,6.005057315014500574e+00,5.098013436870576953e+00,-2.339595510315781723e-01,-6.934736366612219705e+00,9.992018175790143175e+00,-8.127296083526825754e+00,-2.959930402297881180e+00,3.650153851359153379e+00,-1.382229423522949219e+01
-9.930475776919697850e+00,-1.494238087586259311e+00,-4.981409105984500485e+00,3.230838236139248920e+00,-2.709312282644324554e+00,2.593755815958939337e+00,8.539378791552142189e+00,5.504908911953741324e+00,-8.984395322664139982e+00,5.651158387461469701e+00,-5.396916190199531727e+00,5.073113674194605238e+00,8.756739534868973607e-01,-9.350791835675696717e+00,3.579417943954467773e+00
8.607534961257307771e+00,-7.367862993122145099e-01,-7.339714937346395018e+00,-2.588652839745071432e+00,-9.744021768189600863e+00,-3.454270544672304766e+00,1.194066273428617819e-01,-1.823302376940706182e+00,8.626817829754187983e+00,-6.772714993623926816e+00,7.516460202114981115e+00,8.420895598511641822e-01,8.781226437410598606e+00,1.953015489514093872e+00,2.722790241241455078e-01
-2.316516989276440341e-01,-6.296145020485397481e-01,8.037469263339609427e+00,4.404042399667847718e+00,7.468506827551951943e+00,5.209964142837939960e+00,2.728926254724211020e+00,1.844952583164234383e+00,8.340379340506725470e+00,-6.674526807413085905e+00,8.554183649885835905e+00,-2.298073256072283854e+00,8.925505606650276036e+00,-6.887866595620564247e+00,-1.382229423522949219e+01
4.561313899753308476e+00,-3.298391896917982180e+00,-3.422789784081752273e+00,8.733076768984371796e+00,-2.920330631875192040e+00,7.588646701724567123e+00,-1.548654128904940919e+00,-8.689516771802665573e-01,-3.101225095869040160e+00,3.932788367760455372e+00,1.095524933547642021e+00,2.922330858125780750e+00,-7.061775239281544714e-01,-7.199255844543630545e+00,8.797998428344726562e+00
7.389977528803381546e+00,5.490684711886004266e+00,-9.458389478673820960e+00,-2.657831374921562073e+00,8.770253453825954892e+00,-5.175867587906301637e+00,5.968453174143846240e-01,-8.682487837942742814e+00,4.969817937342268621e+00,9.024257371639098579e+00,5.688492887689250210e+00,8.740699471238379203e+00,-8.351325103322102095e+00,-4.835876252034343459e+00,6.206075191497802734e+00
5.708755240346574666e+00,2.429594610252117093e-02,3.503154456943383011e+00,6.119002909820419944e+00,-1.104193749939630820e+00,4.919196517771570853e+00,-9.109354690785469444e+00,9.702031542162021793e+00,3.778016945600823462e+00,-8.920407165551972994e+00,-4.782471899657496195e+00,-2.388051600381661643e+00,-2.101271982830342111e+00,7.477522263982116613e+00,8.797998428344726562e+00
6.164731623542184735e+00,7.687010124001396605e+00,-1.142718125432395482e+00,6.117139450817184354e+00,-1.166800512865860284e+00,8.513858023508049655e+00,9.625926579275631667e+00,3.547642577002591224e+00,-5.350213895999436531e+00,-7.027170043609068273e+00,-3.253549894655343167e-01,6.343994205772546024e+00,-9.381395576690085392e+00,-1.850726230777548054e+00,2.118597030639648438e+00
1.392383817439448279e+00,-8.780753080576813474e+00,7.684016121337435834e-01,-4.557511429470202380e+00,5.989490670605883693e+00,-4.923021948987233998e+00,-5.303167381556363580e+00,4.727508944437254002e+00,7.707744106594113020e+00,1.072325397822385895e+00,7.823172034659020113e+00,-8.819140860222621114e+00,-9.873118778044712940e+00,8.688575894791679133e-01,1.849643325805664062e+01
-9.427390706844471779e+00,-9.769228199499334409e+00,8.133988242314597272e+00,-5.175470182004549002e+00,-3.338030368555586769e+00,-1.719823189584335665e+00,6.959737698632572744e+00,1.796864377472559227e+00,-2.208127578189856166e+00,8.420848092378797389e+00,-4.518118986338675036e+00,1.650255392181813718e+00,2.955761258762727550e+00,-4.173460928406580450e-01,-3.907172203063964844e+00
8.092760429119799426e+00,4.230682761756018095e+00,6.522500311563764086e+00,6.779041152203028275e+00,9.980739340984190022e+00,8.682967813910575927e-01,-5.098117107842330853e+00,7.451139632235527444e+00,6.497409166731319630e+00,8.336099566426842244e-01,-8.711638562923170070e+00,-8.616705140433014165e+00,-9.362262029297879096e+00,5.194572262916688388e+00,-2.718711853027343750e+00
-9.210412275387687586e+00,7.467475116097372023e+00,-6.346913333810708657e+00,-7.453239359245513285e+00,-1.667623470747637171e+00,6.811541877207012874e+00,-5.852528525550557248e+00,-5.005864054139133046e+00,6.721893781897318121e+00,5.095156833781544492e-01,-7.854809381565122095e+00,6.896729900674159808e+00,9.947519697480394996e+00,-3.837511644704547642e+00,6.713146209716796875e+00
-1.034997012151121609e+00,1.745015534790574918e+00,-6.498051135236632803e+00,2.085897355382734020e+00,-6.997553486479153761e+00,-2.191920872252575592e+00,-6.218705661819905472e+00,4.838495615266522165e+00,-4.401035252704136980e+00,-2.547257755376330479e+00,2.847178438295864922e+00,-6.036074204418229172e+00,-6.751087427710505295e+00,-1.645235750356434323e+00,1.849643325805664062e+01
-4.294168167288692217e-01,6.812981953761941156e+00,6.873570114831615285e-01,8.084262163912502075e+00,9.068175289190687494e+00,1.238989343014701205e+00,-8.635325118803422129e+00,7.916444323896374868e+00,7.497986598570737016e+00,3.338719829089979996e+00,8.801491583465086421e-01,2.016801652639280462e+00,-8.865219088782723134e-01,4.542223203991557767e-01,-3.907172203063964844e+00
-5.786732093739706428e+00,-8.412089144610373381e+00,5.985802772277114769e+00,-8.356394444958553436e+00,-5.205573146460372058e+00,2.913870043125477594e+00,-3.479204901419576501e+00,-3.755318317866165323e+00,5.846584307459352203e+00,-8.406258328668503310e-01,4.469202057700661257e+00,6.401057597700081203e+00,-4.973918352855635661e+00,7.433668991452918817e+00,-7.729110717773437500e-01
1.051532416489337152e+00,-5.512477124360264824e+00,2.477395183161178238e+00,7.038763990302292939e+00,1.727740822493402106e+00,5.912496322075213584e+00,-3.643933327442865355e+00,-8.455021098443467054e-01,-1.496451717063196796e+00,2.965087363819669974e+00,-3.181119044428735165e+00,1.920367342226532159e+00,-1.973232139535625151e+00,4.702550198006630211e+00,8.797998428344726562e+00
7.711031217167914065e-01,6.637027466141848464e+00,9.384425971767957009e+00,2.914741505716767378e+00,-2.166813633313644516e-01,-1.963063128777022825e+00,2.784507590629999640e+00,-5.027995254936652003e+00,2.428468249536383183e+00,-8.439426431427188291e+00,9.522567022306422047e+00,4.951455811763674220e+00,4.911954904408851519e+00,-8.863243504477477330e+00,-1.382229423522949219e+01
8.647582904025011175e+00,3.032451922506444575e+00,4.798293353542712580e+00,-1.231758085098125122e+00,-8.976138496780663445e-01,-7.283305601198821755e+00,6.616949489800347806e+00,1.327005900685433559e+00,-2.769074633679982078e+00,-4.869773408391180780e+00,8.027425551669669090e+00,-4.341319911059507319e+00,3.839709645889479717e+00,3.957174346278142352e+00,-3.640746831893920898e+00
9.579208484932077994e+00,7.767503254598150164e+00,-7.659742164249148111e+00,8.767154824744949337e-01,2.187724243956790104e+00,-2.230696317258646921e+00,-1.879675539101093307e-01,3.278498665442032944e+00,3.852038154120041469e+00,5.569575830648116010e+00,6.756872945720083123e+00,-5.579784167046279997e+00,-4.392492534186058784e+00,-2.432993479893732491e+00,1.256263732910156250e+01
1.368281170332419805e+00,-4.254050186811424439e+00,-7.567911482304870319e+00,-7.208000276525934780e+00,5.309361095999667768e+00,1.599630242854475526e+00,-3.826092447927564422e+00,-8.643173076074708305e+00,-3.388639883528956176e+00,4.824350722787293932e-01,-8.347234950477222526e-01,-1.891567958862271581e+00,5.539179464687736143e+00,-3.866637522422704976e+00,8.797998428344726562e+00
4.098989223150532268e+00,5.329733996340294766e+00,-3.444340471728062347e+00,-1.244245195827900829e+00,4.894341360893497139e+00,-8.404142478631062119e+00,-9.243991074704890565e+00,1.441644490214162744e+00,-3.675044589493204228e+00,6.954886867383148541e+00,-6.767651052554521485e+00,-4.043261328571530200e+00,6.763470991974259050e+00,-1.099297111636410307e+00,8.797998428344726562e+00
-2.249002372549888662e+00,-4.483229548331053138e+00,-3.159711760208059772e+00,7.646516042103918664e+00,-2.651580419409538258e+00,-1.510830276885332779e+00,9.097218246966232158e+00,-1.445610077315711450e+00,4.382169882033808861e+00,6.958816415990270343e+00,-1.344413976457124349e+00,-8.812747519694656972e-01,-6.468941283660976538e+00,-2.459566966174815406e-01,1.220817184448242188e+01
-5.187987194484251496e+00,-3.770989785960001228e+00,-2.575205022649383224e+00,5.681072441440891296e+00,-8.452146001918215745e+00,6.553885030447194282e+00,-2.746314713085413750e+00,3.415749157480075127e+00,-1.101265659470831437e+00,-6.203918659785516709e+00,4.580363892577565821e-02,5.411949916195954557e+00,-5.935993287147985242e+00,1.084790337563694251e+00,1.078003883361816406e+01
