0.000000000000000000e+00,4.099999964237213135e-01,3.199999928474426270e-01,1.150000020861625671e-01,3.869999945163726807e-01,1.650000065565109253e-01,1.005000025033950806e-01,9.849999845027923584e-02,8.456066131591796875e+00
2.000000000000000000e+00,5.049999952316284180e-01,3.950000107288360596e-01,1.250000000000000000e-01,6.349999904632568359e-01,2.899999916553497314e-01,1.554999947547912598e-01,1.749999970197677612e-01,8.850198745727539062e+00
1.000000000000000000e+00,2.300000041723251343e-01,1.650000065565109253e-01,5.999999865889549255e-02,5.150000005960464478e-02,1.899999938905239105e-02,1.449999958276748657e-02,3.599999845027923584e-02,5.341367244720458984e+00
0.000000000000000000e+00,5.799999833106994629e-01,4.600000083446502686e-01,1.500000059604644775e-01,1.115499973297119141e+00,5.575000047683715820e-01,2.255000025033950806e-01,2.899999916553497314e-01,8.653120994567871094e+00
2.000000000000000000e+00,3.499999940395355225e-01,2.649999856948852539e-01,9.000000357627868652e-02,1.969999969005584717e-01,7.299999892711639404e-02,3.649999946355819702e-02,7.699999958276748657e-02,9.346504211425781250e+00
2.000000000000000000e+00,5.649999976158142090e-01,4.699999988079071045e-01,1.949999928474426270e-01,1.141999959945678711e+00,3.869999945163726807e-01,2.579999864101409912e-01,3.499999940395355225e-01,1.563881206512451172e+01
0.000000000000000000e+00,6.100000143051147461e-01,4.850000143051147461e-01,1.800000071525573730e-01,1.279500007629394531e+00,5.734999775886535645e-01,2.854999899864196777e-01,3.549999892711639404e-01,1.051815795898437500e+01
1.000000000000000000e+00,4.650000035762786865e-01,3.549999892711639404e-01,1.049999967217445374e-01,4.420000016689300537e-01,2.084999978542327881e-01,9.749999642372131348e-02,1.185000017285346985e-01,7.437082767486572266e+00
1.000000000000000000e+00,3.899999856948852539e-01,2.949999868869781494e-01,9.499999880790710449e-02,2.029999941587448120e-01,8.749999850988388062e-02,4.500000178813934326e-02,7.500000298023223877e-02,7.541569232940673828e+00
1.000000000000000000e+00,3.650000095367431641e-01,2.549999952316284180e-01,7.999999821186065674e-02,1.985000073909759521e-01,7.850000262260437012e-02,3.449999913573265076e-02,5.299999937415122986e-02,6.597458839416503906e+00
1.000000000000000000e+00,4.600000083446502686e-01,3.650000095367431641e-01,1.099999994039535522e-01,4.494999945163726807e-01,1.755000054836273193e-01,1.019999980926513672e-01,1.500000059604644775e-01,9.470603942871093750e+00
0.000000000000000000e+00,3.449999988079071045e-01,2.549999952316284180e-01,1.000000014901161194e-01,1.969999969005584717e-01,7.100000232458114624e-02,5.099999904632568359e-02,5.999999865889549255e-02,7.974213600158691406e+00
1.000000000000000000e+00,5.600000023841857910e-01,4.250000119209289551e-01,1.400000005960464478e-01,9.175000190734863281e-01,4.004999995231628418e-01,1.975000053644180298e-01,2.599999904632568359e-01,1.101902961730957031e+01
2.000000000000000000e+00,5.600000023841857910e-01,4.399999976158142090e-01,1.599999964237213135e-01,8.644999861717224121e-01,3.305000066757202148e-01,2.074999958276748657e-01,2.599999904632568359e-01,1.314007377624511719e+01
2.000000000000000000e+00,1.550000011920928955e-01,1.150000020861625671e-01,2.500000037252902985e-02,2.400000020861625671e-02,8.999999612569808960e-03,4.999999888241291046e-03,7.499999832361936569e-03,3.982166051864624023e+00
2.000000000000000000e+00,6.349999904632568359e-01,4.799999892711639404e-01,1.899999976158142090e-01,1.467000007629394531e+00,5.824999809265136719e-01,3.030000030994415283e-01,4.199999868869781494e-01,1.484824562072753906e+01
1.000000000000000000e+00,5.699999928474426270e-01,4.499999880790710449e-01,1.449999958276748657e-01,7.509999871253967285e-01,2.824999988079071045e-01,2.195000052452087402e-01,2.214999943971633911e-01,8.897389411926269531e+00
2.000000000000000000e+00,5.350000262260437012e-01,4.199999868869781494e-01,1.299999952316284180e-01,8.054999709129333496e-01,3.009999990463256836e-01,1.809999942779541016e-01,2.800000011920928955e-01,1.321445751190185547e+01
2.000000000000000000e+00,3.799999952316284180e-01,3.000000119209289551e-01,1.000000014901161194e-01,2.504999935626983643e-01,1.059999987483024597e-01,5.350000038743019104e-02,7.750000059604644775e-02,8.950285911560058594e+00
1.000000000000000000e+00,1.599999964237213135e-01,1.199999973177909851e-01,1.999999955296516418e-02,1.799999922513961792e-02,7.499999832361936569e-03,4.499999806284904480e-03,4.999999888241291046e-03,3.982130527496337891e+00
0.000000000000000000e+00,5.849999785423278809e-01,4.600000083446502686e-01,1.700000017881393433e-01,9.325000047683715820e-01,3.650000095367431641e-01,2.709999978542327881e-01,2.899999916553497314e-01,1.159124374389648438e+01
0.000000000000000000e+00,7.350000143051147461e-01,5.649999976158142090e-01,2.249999940395355225e-01,2.036999940872192383e+00,8.700000047683715820e-01,5.145000219345092773e-01,5.674999952316284180e-01,1.363751220703125000e+01
1.000000000000000000e+00,4.399999976158142090e-01,3.300000131130218506e-01,1.099999994039535522e-01,3.799999952316284180e-01,1.969999969005584717e-01,7.900000363588333130e-02,9.000000357627868652e-02,6.365063667297363281e+00
2.000000000000000000e+00,5.149999856948852539e-01,3.899999856948852539e-01,1.550000011920928955e-01,7.124999761581420898e-01,3.695000112056732178e-01,1.369999945163726807e-01,1.550000011920928955e-01,9.115345001220703125e+00
1.000000000000000000e+00,4.749999940395355225e-01,3.549999892711639404e-01,1.350000053644180298e-01,4.774999916553497314e-01,2.144999951124191284e-01,9.000000357627868652e-02,1.435000002384185791e-01,8.879513740539550781e+00
2.000000000000000000e+00,6.150000095367431641e-01,5.299999713897705078e-01,1.700000017881393433e-01,1.120000004768371582e+00,5.774999856948852539e-01,2.094999998807907104e-01,2.860000133514404297e-01,8.797232627868652344e+00
1.000000000000000000e+00,4.350000023841857910e-01,3.400000035762786865e-01,1.199999973177909851e-01,3.959999978542327881e-01,1.774999946355819702e-01,8.100000023841857910e-02,1.250000000000000000e-01,7.570540428161621094e+00
0.000000000000000000e+00,6.349999904632568359e-01,5.049999952316284180e-01,1.650000065565109253e-01,1.251000046730041504e+00,5.770000219345092773e-01,2.269999980926513672e-01,3.824999928474426270e-01,1.018359279632568359e+01
2.000000000000000000e+00,5.649999976158142090e-01,4.399999976158142090e-01,1.850000023841857910e-01,9.089999794960021973e-01,3.440000116825103760e-01,2.325000017881393433e-01,2.549999952316284180e-01,1.035243225097656250e+01
0.000000000000000000e+00,4.900000095367431641e-01,3.799999952316284180e-01,1.299999952316284180e-01,5.389999747276306152e-01,2.290000021457672119e-01,1.354999989271163940e-01,1.650000065565109253e-01,1.082056140899658203e+01
2.000000000000000000e+00,5.199999809265136719e-01,4.250000119209289551e-01,1.550000011920928955e-01,7.735000252723693848e-01,2.969999909400939941e-01,1.230000033974647522e-01,2.549999952316284180e-01,1.213002586364746094e+01
2.000000000000000000e+00,5.350000262260437012e-01,4.199999868869781494e-01,1.650000065565109253e-01,9.194999933242797852e-01,3.355000019073486328e-01,1.985000073909759521e-01,2.599999904632568359e-01,1.423856067657470703e+01
0.000000000000000000e+00,6.000000238418579102e-01,5.000000000000000000e-01,1.700000017881393433e-01,1.129999995231628418e+00,4.404999911785125732e-01,2.669999897480010986e-01,3.350000083446502686e-01,1.240328693389892578e+01
2.000000000000000000e+00,4.650000035762786865e-01,3.600000143051147461e-01,1.250000000000000000e-01,4.365000128746032715e-01,1.689999997615814209e-01,1.075000017881393433e-01,1.449999958276748657e-01,9.458846092224121094e+00
2.000000000000000000e+00,6.100000143051147461e-01,4.850000143051147461e-01,1.599999964237213135e-01,1.014500021934509277e+00,5.314999818801879883e-01,2.119999974966049194e-01,2.415000051259994507e-01,9.769043922424316406e+00
0.000000000000000000e+00,6.700000166893005371e-01,5.049999952316284180e-01,1.749999970197677612e-01,1.014500021934509277e+00,4.375000000000000000e-01,2.709999978542327881e-01,3.745000064373016357e-01,1.180268764495849609e+01
1.000000000000000000e+00,5.350000262260437012e-01,4.499999880790710449e-01,1.700000017881393433e-01,7.810000181198120117e-01,3.055000007152557373e-01,1.554999947547912598e-01,2.949999868869781494e-01,1.458250617980957031e+01
1.000000000000000000e+00,4.149999916553497314e-01,3.100000023841857910e-01,1.000000014901161194e-01,2.804999947547912598e-01,1.140000000596046448e-01,5.649999901652336121e-02,9.749999642372131348e-02,8.836976051330566406e+00
0.000000000000000000e+00,5.849999785423278809e-01,4.650000035762786865e-01,1.400000005960464478e-01,9.079999923706054688e-01,3.810000121593475342e-01,1.615000069141387939e-01,3.149999976158142090e-01,1.200603008270263672e+01
1.000000000000000000e+00,3.950000107288360596e-01,2.899999916553497314e-01,9.499999880790710449e-02,3.190000057220458984e-01,1.379999965429306030e-01,7.999999821186065674e-02,8.200000226497650146e-02,6.158393859863281250e+00
0.000000000000000000e+00,4.350000023841857910e-01,3.499999940395355225e-01,1.099999994039535522e-01,3.840000033378601074e-01,1.430000066757202148e-01,1.005000025033950806e-01,1.250000000000000000e-01,9.208859443664550781e+00
0.000000000000000000e+00,5.950000286102294922e-01,4.749999940395355225e-01,1.700000017881393433e-01,1.246999979019165039e+00,4.799999892711639404e-01,2.249999940395355225e-01,4.250000119209289551e-01,1.547421646118164062e+01
2.000000000000000000e+00,5.049999952316284180e-01,3.950000107288360596e-01,1.350000053644180298e-01,5.914999842643737793e-01,2.879999876022338867e-01,1.315000057220458984e-01,1.850000023841857910e-01,8.745592117309570312e+00
2.000000000000000000e+00,4.699999988079071045e-01,3.600000143051147461e-01,1.049999967217445374e-01,5.440000295639038086e-01,2.700000107288360596e-01,1.395000070333480835e-01,1.289999932050704956e-01,8.022536277770996094e+00
2.000000000000000000e+00,2.549999952316284180e-01,1.949999928474426270e-01,6.499999761581420898e-02,7.999999821186065674e-02,3.150000050663948059e-02,1.799999922513961792e-02,2.700000070035457611e-02,5.547173976898193359e+00
2.000000000000000000e+00,3.400000035762786865e-01,2.649999856948852539e-01,8.500000089406967163e-02,1.835000067949295044e-01,7.699999958276748657e-02,4.600000008940696716e-02,6.499999761581420898e-02,8.950736045837402344e+00
1.000000000000000000e+00,4.099999964237213135e-01,3.100000023841857910e-01,9.000000357627868652e-02,3.389999866485595703e-01,1.550000011920928955e-01,6.949999928474426270e-02,9.000000357627868652e-02,6.733700275421142578e+00
1.000000000000000000e+00,3.750000000000000000e-01,2.700000107288360596e-01,8.500000089406967163e-02,2.179999947547912598e-01,9.449999779462814331e-02,3.900000080466270447e-02,7.000000029802322388e-02,6.833405017852783203e+00
2.000000000000000000e+00,6.150000095367431641e-01,4.699999988079071045e-01,1.500000059604644775e-01,1.087499976158142090e+00,4.975000023841857910e-01,2.829999923706054688e-01,2.685000002384185791e-01,9.346468925476074219e+00
2.000000000000000000e+00,6.200000047683715820e-01,4.600000083446502686e-01,1.599999964237213135e-01,9.505000114440917969e-01,4.914999902248382568e-01,2.000000029802322388e-01,2.280000001192092896e-01,8.736227035522460938e+00
2.000000000000000000e+00,5.849999785423278809e-01,4.499999880790710449e-01,1.500000059604644775e-01,9.969999790191650391e-01,4.054999947547912598e-01,2.829999923706054688e-01,2.509999871253967285e-01,9.162778854370117188e+00
1.000000000000000000e+00,4.900000095367431641e-01,3.750000000000000000e-01,1.250000000000000000e-01,5.444999933242797852e-01,2.790000140666961670e-01,1.150000020861625671e-01,1.299999952316284180e-01,6.804993629455566406e+00
1.000000000000000000e+00,4.050000011920928955e-01,3.050000071525573730e-01,1.000000014901161194e-01,2.709999978542327881e-01,9.650000184774398804e-02,6.100000068545341492e-02,9.099999815225601196e-02,7.581012725830078125e+00
2.000000000000000000e+00,6.499999761581420898e-01,5.099999904632568359e-01,1.749999970197677612e-01,1.445999979972839355e+00,6.485000252723693848e-01,2.705000042915344238e-01,4.499999880790710449e-01,1.192898464202880859e+01
2.000000000000000000e+00,6.999999880790710449e-01,5.500000119209289551e-01,2.000000029802322388e-01,1.523000001907348633e+00,6.930000185966491699e-01,3.059999942779541016e-01,4.404999911785125732e-01,1.186180210113525391e+01
2.000000000000000000e+00,6.449999809265136719e-01,5.000000000000000000e-01,1.899999976158142090e-01,1.228999972343444824e+00,5.239999890327453613e-01,2.779999971389770508e-01,3.950000107288360596e-01,1.189239692687988281e+01
1.000000000000000000e+00,5.400000214576721191e-01,4.199999868869781494e-01,1.400000005960464478e-01,7.400000095367431641e-01,3.594999909400939941e-01,1.589999943971633911e-01,1.985000073909759521e-01,8.843643188476562500e+00
0.000000000000000000e+00,6.750000119209289551e-01,5.649999976158142090e-01,1.949999928474426270e-01,1.837499976158142090e+00,7.645000219345092773e-01,3.614999949932098389e-01,5.529999732971191406e-01,1.358763885498046875e+01
1.000000000000000000e+00,5.249999761581420898e-01,4.000000059604644775e-01,1.400000005960464478e-01,6.010000109672546387e-01,2.624999880790710449e-01,1.284999996423721313e-01,1.835000067949295044e-01,9.142517089843750000e+00
2.000000000000000000e+00,7.300000190734863281e-01,5.950000286102294922e-01,2.300000041723251343e-01,2.825500011444091797e+00,1.146499991416931152e+00,4.189999997615814209e-01,8.970000147819519043e-01,1.486522197723388672e+01
0.000000000000000000e+00,6.299999952316284180e-01,4.850000143051147461e-01,1.850000023841857910e-01,1.167000055313110352e+00,5.479999780654907227e-01,2.485000044107437134e-01,3.400000035762786865e-01,1.104175853729248047e+01
0.000000000000000000e+00,5.849999785423278809e-01,4.499999880790710449e-01,1.250000000000000000e-01,8.740000128746032715e-01,3.544999957084655762e-01,2.074999958276748657e-01,2.249999940395355225e-01,9.758097648620605469e+00
0.000000000000000000e+00,5.899999737739562988e-01,4.149999916553497314e-01,1.500000059604644775e-01,8.805000185966491699e-01,3.644999861717224121e-01,2.339999973773956299e-01,2.349999994039535522e-01,1.010239696502685547e+01
1.000000000000000000e+00,5.000000000000000000e-01,3.899999856948852539e-01,1.199999973177909851e-01,5.954999923706054688e-01,2.454999983310699463e-01,1.469999998807907104e-01,1.729999929666519165e-01,9.568701744079589844e+00
2.000000000000000000e+00,5.799999833106994629e-01,4.499999880790710449e-01,1.199999973177909851e-01,8.684999942779541016e-01,4.180000126361846924e-01,1.474999934434890747e-01,2.605000138282775879e-01,1.035670757293701172e+01
0.000000000000000000e+00,5.249999761581420898e-01,4.000000059604644775e-01,1.299999952316284180e-01,6.995000243186950684e-01,3.115000128746032715e-01,1.309999972581863403e-01,2.230000048875808716e-01,9.814582824707031250e+00
2.000000000000000000e+00,6.100000143051147461e-01,4.799999892711639404e-01,1.650000065565109253e-01,1.243499994277954102e+00,5.575000047683715820e-01,2.675000131130218506e-01,3.720000088214874268e-01,1.092787551879882812e+01
2.000000000000000000e+00,4.900000095367431641e-01,3.799999952316284180e-01,1.099999994039535522e-01,5.540000200271606445e-01,2.935000061988830566e-01,1.005000025033950806e-01,1.500000059604644775e-01,8.527434349060058594e+00
0.000000000000000000e+00,6.200000047683715820e-01,4.350000023841857910e-01,1.550000011920928955e-01,1.011999964714050293e+00,4.769999980926513672e-01,2.360000014305114746e-01,2.750000059604644775e-01,9.487153053283691406e+00
1.000000000000000000e+00,2.800000011920928955e-01,2.099999934434890747e-01,6.499999761581420898e-02,1.110000014305114746e-01,4.250000044703483582e-02,2.850000001490116119e-02,2.999999932944774628e-02,5.093007087707519531e+00
1.000000000000000000e+00,4.050000011920928955e-01,3.000000119209289551e-01,1.099999994039535522e-01,3.199999928474426270e-01,1.720000058412551880e-01,4.399999976158142090e-02,9.300000220537185669e-02,7.417783737182617188e+00
0.000000000000000000e+00,5.749999880790710449e-01,4.600000083446502686e-01,1.899999976158142090e-01,9.940000176429748535e-01,3.919999897480010986e-01,2.425000071525573730e-01,3.400000035762786865e-01,1.240711307525634766e+01
1.000000000000000000e+00,5.600000023841857910e-01,4.399999976158142090e-01,1.550000011920928955e-01,8.109999895095825195e-01,3.684999942779541016e-01,1.780000030994415283e-01,2.349999994039535522e-01,9.529005050659179688e+00
1.000000000000000000e+00,4.749999940395355225e-01,3.499999940395355225e-01,1.099999994039535522e-01,4.564999938011169434e-01,2.060000002384185791e-01,9.899999946355819702e-02,1.299999952316284180e-01,7.715049743652343750e+00
2.000000000000000000e+00,6.100000143051147461e-01,4.699999988079071045e-01,1.550000011920928955e-01,1.032500028610229492e+00,4.970000088214874268e-01,2.175000011920928955e-01,2.784999907016754150e-01,9.798688888549804688e+00
2.000000000000000000e+00,6.449999809265136719e-01,4.950000047683715820e-01,1.899999976158142090e-01,1.539000034332275391e+00,6.115000247955322266e-01,4.079999923706054688e-01,4.449999928474426270e-01,1.263616085052490234e+01
1.000000000000000000e+00,1.749999970197677612e-01,1.250000000000000000e-01,5.000000074505805969e-02,2.349999919533729553e-02,8.000000379979610443e-03,3.500000108033418655e-03,8.000000379979610443e-03,4.098253250122070312e+00
1.000000000000000000e+00,3.700000047683715820e-01,2.800000011920928955e-01,1.000000014901161194e-01,2.210000008344650269e-01,1.164999976754188538e-01,2.649999968707561493e-02,6.350000202655792236e-02,6.719246864318847656e+00
1.000000000000000000e+00,5.799999833106994629e-01,4.449999928474426270e-01,1.500000059604644775e-01,8.865000009536743164e-01,3.829999864101409912e-01,2.090000063180923462e-01,2.549999952316284180e-01,9.424224853515625000e+00
0.000000000000000000e+00,5.649999976158142090e-01,4.499999880790710449e-01,1.650000065565109253e-01,8.870000243186950684e-01,3.700000047683715820e-01,2.389999926090240479e-01,2.489999979734420776e-01,9.844439506530761719e+00
2.000000000000000000e+00,4.600000083446502686e-01,3.449999988079071045e-01,1.199999973177909851e-01,4.934999942779541016e-01,2.434999942779541016e-01,1.174999997019767761e-01,1.319999992847442627e-01,7.608128547668457031e+00
1.000000000000000000e+00,3.549999892711639404e-01,2.700000107288360596e-01,7.500000298023223877e-02,2.039999961853027344e-01,3.045000135898590088e-01,4.600000008940696716e-02,5.950000137090682983e-02,5.842618942260742188e+00
2.000000000000000000e+00,5.350000262260437012e-01,4.050000011920928955e-01,1.850000023841857910e-01,8.345000147819519043e-01,3.174999952316284180e-01,1.724999994039535522e-01,2.899999916553497314e-01,1.373138904571533203e+01
1.000000000000000000e+00,2.899999916553497314e-01,2.049999982118606567e-01,7.000000029802322388e-02,9.749999642372131348e-02,3.599999845027923584e-02,1.899999938905239105e-02,3.500000014901161194e-02,6.533698081970214844e+00
1.000000000000000000e+00,5.199999809265136719e-01,4.050000011920928955e-01,1.400000005960464478e-01,5.774999856948852539e-01,2.000000029802322388e-01,1.449999958276748657e-01,1.790000051259994507e-01,9.300577163696289062e+00
2.000000000000000000e+00,3.700000047683715820e-01,2.800000011920928955e-01,1.000000014901161194e-01,2.520000040531158447e-01,1.064999997615814209e-01,5.950000137090682983e-02,7.400000095367431641e-02,9.781359672546386719e+00
2.000000000000000000e+00,5.199999809265136719e-01,4.350000023841857910e-01,1.949999928474426270e-01,9.729999899864196777e-01,2.985000014305114746e-01,2.134999930858612061e-01,3.549999892711639404e-01,1.429769039154052734e+01
0.000000000000000000e+00,7.200000286102294922e-01,5.649999976158142090e-01,1.800000071525573730e-01,1.718999981880187988e+00,8.464999794960021973e-01,4.070000052452087402e-01,3.874999880790710449e-01,1.094576072692871094e+01
0.000000000000000000e+00,6.150000095367431641e-01,4.950000047683715820e-01,1.599999964237213135e-01,1.254999995231628418e+00,5.814999938011169434e-01,3.194999992847442627e-01,3.224999904632568359e-01,9.721418380737304688e+00
1.000000000000000000e+00,4.699999988079071045e-01,4.000000059604644775e-01,1.599999964237213135e-01,5.099999904632568359e-01,1.615000069141387939e-01,7.299999892711639404e-02,1.979999989271163940e-01,1.203130626678466797e+01
0.000000000000000000e+00,6.800000071525573730e-01,5.049999952316284180e-01,1.700000017881393433e-01,1.343500018119812012e+00,6.570000052452087402e-01,2.969999909400939941e-01,3.549999892711639404e-01,9.397367477416992188e+00
2.000000000000000000e+00,6.250000000000000000e-01,4.950000047683715820e-01,1.550000011920928955e-01,1.048499941825866699e+00,4.869999885559082031e-01,2.119999974966049194e-01,3.215000033378601074e-01,1.079845333099365234e+01
1.000000000000000000e+00,2.150000035762786865e-01,1.700000017881393433e-01,5.499999970197677612e-02,6.049999967217445374e-02,2.050000056624412537e-02,1.400000043213367462e-02,1.999999955296516418e-02,5.056135654449462891e+00
0.000000000000000000e+00,6.399999856948852539e-01,4.749999940395355225e-01,1.749999970197677612e-01,1.154500007629394531e+00,4.864999949932098389e-01,3.409999907016754150e-01,2.879999876022338867e-01,9.448161125183105469e+00
1.000000000000000000e+00,5.000000000000000000e-01,3.700000047683715820e-01,1.150000020861625671e-01,5.745000243186950684e-01,3.059999942779541016e-01,1.120000034570693970e-01,1.410000026226043701e-01,7.850477218627929688e+00
1.000000000000000000e+00,3.650000095367431641e-01,2.700000107288360596e-01,7.500000298023223877e-02,2.214999943971633911e-01,9.499999880790710449e-02,4.450000077486038208e-02,7.000000029802322388e-02,6.872437000274658203e+00
1.000000000000000000e+00,3.549999892711639404e-01,2.800000011920928955e-01,1.000000014901161194e-01,2.275000065565109253e-01,9.350000321865081787e-02,4.549999907612800598e-02,8.500000089406967163e-02,7.454025268554687500e+00
2.000000000000000000e+00,6.150000095367431641e-01,4.950000047683715820e-01,1.550000011920928955e-01,1.286499977111816406e+00,4.350000023841857910e-01,2.930000126361846924e-01,3.244999945163726807e-01,1.474712657928466797e+01
2.000000000000000000e+00,7.200000286102294922e-01,5.649999976158142090e-01,1.899999976158142090e-01,2.081000089645385742e+00,1.081500053405761719e+00,4.305000007152557373e-01,5.030000209808349609e-01,1.065452289581298828e+01
2.000000000000000000e+00,7.099999785423278809e-01,5.550000071525573730e-01,1.949999928474426270e-01,1.948500037193298340e+00,9.455000162124633789e-01,3.765000104904174805e-01,4.950000047683715820e-01,1.130622959136962891e+01
0.000000000000000000e+00,5.000000000000000000e-01,4.000000059604644775e-01,1.650000065565109253e-01,7.105000019073486328e-01,2.700000107288360596e-01,1.455000042915344238e-01,2.249999940395355225e-01,1.149347209930419922e+01
0.000000000000000000e+00,5.749999880790710449e-01,4.199999868869781494e-01,1.350000053644180298e-01,8.569999933242797852e-01,4.609999954700469971e-01,1.469999998807907104e-01,2.125000059604644775e-01,8.879304885864257812e+00
2.000000000000000000e+00,5.799999833106994629e-01,4.499999880790710449e-01,1.500000059604644775e-01,9.269999861717224121e-01,2.759999930858612061e-01,1.815000027418136597e-01,3.600000143051147461e-01,1.524017047882080078e+01
2.000000000000000000e+00,7.149999737739562988e-01,5.450000166893005371e-01,1.800000071525573730e-01,1.740499973297119141e+00,8.709999918937683105e-01,3.470000028610229492e-01,4.490000009536743164e-01,1.038990116119384766e+01
2.000000000000000000e+00,6.549999713897705078e-01,5.500000119209289551e-01,1.800000071525573730e-01,1.274000048637390137e+00,5.860000252723693848e-01,2.809999883174896240e-01,3.650000095367431641e-01,1.165645790100097656e+01
0.000000000000000000e+00,5.899999737739562988e-01,4.550000131130218506e-01,1.650000065565109253e-01,1.161000013351440430e+00,3.799999952316284180e-01,2.454999983310699463e-01,2.800000011920928955e-01,1.347015953063964844e+01
1.000000000000000000e+00,2.800000011920928955e-01,1.199999973177909851e-01,7.500000298023223877e-02,1.169999986886978149e-01,4.549999907612800598e-02,2.899999916553497314e-02,3.449999913573265076e-02,5.263816833496093750e+00
1.000000000000000000e+00,5.350000262260437012e-01,4.099999964237213135e-01,1.550000011920928955e-01,6.315000057220458984e-01,2.745000123977661133e-01,1.414999961853027344e-01,1.815000027418136597e-01,9.765450477600097656e+00
1.000000000000000000e+00,3.650000095367431641e-01,2.750000059604644775e-01,8.500000089406967163e-02,2.230000048875808716e-01,9.799999743700027466e-02,3.750000149011611938e-02,7.500000298023223877e-02,7.120714664459228516e+00
0.000000000000000000e+00,5.450000166893005371e-01,4.449999928474426270e-01,1.749999970197677612e-01,8.525000214576721191e-01,3.465000092983245850e-01,1.889999955892562866e-01,2.949999868869781494e-01,1.220522499084472656e+01
1.000000000000000000e+00,3.750000000000000000e-01,2.800000011920928955e-01,7.999999821186065674e-02,2.345000058412551880e-01,1.124999970197677612e-01,4.549999907612800598e-02,6.700000166893005371e-02,6.872453689575195312e+00
1.000000000000000000e+00,4.749999940395355225e-01,3.799999952316284180e-01,1.199999973177909851e-01,4.410000145435333252e-01,1.784999966621398926e-01,8.850000053644180298e-02,1.504999995231628418e-01,8.904972076416015625e+00
2.000000000000000000e+00,5.749999880790710449e-01,4.000000059604644775e-01,1.550000011920928955e-01,9.325000047683715820e-01,3.605000078678131104e-01,2.444999963045120239e-01,3.000000119209289551e-01,1.195602416992187500e+01
0.000000000000000000e+00,6.200000047683715820e-01,4.699999988079071045e-01,1.400000005960464478e-01,1.032500028610229492e+00,3.605000078678131104e-01,2.240000069141387939e-01,3.600000143051147461e-01,1.322703933715820312e+01
0.000000000000000000e+00,6.050000190734863281e-01,5.149999856948852539e-01,1.700000017881393433e-01,1.289000034332275391e+00,6.000000238418579102e-01,2.944999933242797852e-01,3.314999938011169434e-01,1.022260475158691406e+01
0.000000000000000000e+00,6.750000119209289551e-01,5.350000262260437012e-01,1.850000023841857910e-01,1.557500004768371582e+00,7.034999728202819824e-01,4.020000100135803223e-01,4.000000059604644775e-01,1.158906936645507812e+01
1.000000000000000000e+00,4.149999916553497314e-01,3.249999880790710449e-01,1.000000014901161194e-01,3.334999978542327881e-01,1.445000022649765015e-01,7.150000333786010742e-02,9.499999880790710449e-02,6.905156612396240234e+00
