3.541878786770951137e+00,9.237276189305624996e+00,-9.100369017796236193e+00,-9.110333742655196687e-01,-6.317882311914402749e+00,4.359421321138569283e+00,5.959370125713229882e+00,-9.477129457547661673e-01,-5.954589549628579448e+00,8.148787506402676684e+00,1.051431684209047646e+00,8.037586206076493767e+00,-7.629711186391007871e+00,-1.493072061346467194e+00,1.559421652166728123e+00,6.394963986464691885e+00,7.506494783588376407e+00,-1.587473594700801627e+00,-6.550454630998316929e+00,1.784632751053074173e+00,-4.373826615353333835e+00,8.394690502924014197e+00,-5.693173550458374699e+00,-9.149713321929141330e+00,-8.782267035043139103e+00,7.031815699949380161e+00,-3.487670846392032509e+00,6.607754086271611982e+00,-5.259081983326603371e+00,9.898474437011579141e+00,5.533836180679267969e+00,7.802417247138922818e+00,4.990438194878368705e+00,3.832739783883205575e-01,-1.198854058835037151e+00,-5.364160325950122044e+00,-5.910339258303416443e-01,3.620525377179653503e+00,9.150207829209939803e+00,2.419776777192108597e+00,-9.583926913003208981e+00,2.462378847087443035e+00,7.722401963632702149e+00,2.977067432467652708e+00,-6.228223221601587589e+00,-5.823134470641777583e+00,-4.845070066768695227e+00,-8.425347595886751861e-01,-5.151307768031707646e+00,-4.373652744502141587e+00,9.785886519686322060e+00,7.238236301203876621e+00,-6.003540765085995545e+00,5.178721919436560128e+00,3.640365483166876359e+00,-1.535910473700813128e+00,-2.318998301212249480e+00,-4.197467830108145392e+00,-2.282384019000634368e+00,4.351889607496042700e+00,-3.192022811520280889e+00,-8.805021988646979381e+00,2.362255128546703276e+00,-8.078166243614717246e-01,-5.732767586407721438e+00,1.112869460199839011e-02,-9.403203073241536813e+00,6.669518350029317588e+00,1.155621377976693509e+00,1.026010081905180726e+00,-6.815745017827820718e+00,4.462443985493598220e+00,3.932346778524154374e+00,-1.772128024265127166e+00,-6.977471419205989456e+00,-5.019288704051099614e+00,-4.621099596101814200e+00,6.841194777509450375e+00,6.442849426906153809e+00,3.239005084534502643e+00,4.247807131432628225e+00,-7.008634535084487638e+00,-1.788548752020950872e+00,6.239358544788945693e+00,1.917334834446242198e+00,-2.761276251170603047e+00,-4.241136709747728162e-02,-1.067906162677530801e+00,5.761110927294430084e+00,9.118494600332876843e+00,1.990981201171875000e+03
-9.953101415445178901e+00,6.790285430592625460e+00,3.281033621185438065e+00,6.805159108898660492e+00,-5.402381062753802254e+00,-6.582229896355709542e+00,1.436932095883747706e+00,7.376665432826186475e+00,2.865311028008047600e+00,8.800218762959410412e+00,-1.391553228459761371e+00,-4.058657831633696311e+00,6.503932054417454367e+00,-5.082802406986091093e+00,5.342655953528936408e-01,5.730172593573941597e+00,7.976961518005907692e+00,-8.779292152628519474e+00,-2.798366473942898836e+00,-5.807558986125879841e+00,-8.757546881357207269e+00,5.828495979418716999e+00,2.221519096552224681e+00,-1.852525742738960091e+00,-6.881216622001562477e+00,5.323114549499676329e+00,4.780432239597512734e+00,2.000084122956828026e+00,5.676314899061150498e+00,-9.968362127830891595e+00,-6.265360680621157030e-01,-2.302953420570624132e+00,1.888460590334153366e+00,7.990087296478186829e+00,-9.109107183479899561e+00,9.665448740301005870e+00,6.559705515194185210e+00,-8.733694437010353084e+00,4.175070777354791929e+00,8.903705809693327922e+00,9.023605865212644517e+00,-3.667175915709490752e+00,-5.177408392186420016e+00,-5.133606320329786143e+00,6.302391937746698147e+00,-2.885507183655051655e+00,5.521941320247762519e+00,6.055544912402911706e+00,-4.517643223903728966e+00,-5.559043220059929347e+00,-4.331156210044397881e+00,-6.121271339174403359e+00,-7.939323459022844531e-01,-6.697257001815648536e+00,9.315196458321278072e+00,9.400887455623223588e+00,2.493159424379214784e+00,-3.413100507187794008e+00,-1.499613304190212659e+00,-9.962108107441942195e+00,8.834573859934817364e+00,-2.051415598361330694e+00,2.447233640792346065e+00,-1.760778037657800610e+00,2.353712330861002400e+00,1.958421408882699666e+00,5.720502208056153393e+00,3.929550223897564365e+00,-8.507640380266144220e+00,1.703609548765314230e+00,-1.298865142987054355e+00,1.482422988800296437e+00,-5.845743037469985914e+00,-1.006347903109139352e+00,-8.287940909141511270e-01,8.678798305008772473e+00,-6.557889878532492389e+00,5.872360039081121030e+00,-9.366956178793628851e+00,9.763055444765800672e+00,-5.368368965868786091e-01,7.770814643948281031e+00,-8.715748889270699351e+00,-3.707220385894416381e+00,2.434214045492293366e+00,8.933879347773007851e+00,8.568476126840725016e-01,5.071662972983702389e+00,-8.612273415149235944e+00,2.572684798126186223e+00,1.989382568359375000e+03
-1.988814763078504910e+00,9.061113105562981218e+00,4.503062821666892646e+00,-9.514231344955849323e+00,4.967565365962308022e+00,-3.385928074942157195e+00,-1.927418723570010428e+00,2.271429410935073889e+00,3.539307325860299613e+00,2.684815642028620886e+00,-7.542661342738523622e+00,-1.698395179790956888e+00,-3.826465014619186533e+00,3.495643730790714443e+00,-1.423208223033174846e+00,-6.734195069465400252e+00,-9.959346847327843477e-01,6.433732194420656469e+00,-9.770547878140511955e-02,3.254396503332745993e+00,3.612420958370197610e+00,-4.450680760867584240e+00,-5.329964987823123224e+00,2.123901695461249517e+00,-4.553673499237045341e+00,-3.948830736363433402e-01,-3.688426215734490476e+00,8.672369137232085023e+00,-3.527732701351635747e+00,-7.857150029422848014e+00,-5.567523532283971122e+00,-4.283339322498498802e+00,3.802690222107557361e+00,-3.822747023549259993e+00,8.315362485954295835e+00,-8.171394180517882688e+00,-4.326705308809126294e+00,-8.410095119440715195e+00,9.327178869430710506e+00,5.748931406632893371e+00,6.816695848843920658e+00,-9.785526938362067995e+00,-7.210175508919352438e+00,-1.550293229998478850e+00,5.298210058389258847e-01,7.597898390211767605e+00,-3.818308968947807358e+00,-1.749003972092531001e+00,6.269451920120609145e+00,-4.320206242962689736e+00,-6.802192628372369931e+00,-8.447905204530210099e+00,-1.319807325869664538e+00,-9.444881648547902131e+00,-9.806534100927393638e+00,9.966363324707209870e+00,5.908951771192590741e+00,1.075600965345968163e+00,8.565046072023562829e+00,8.068807517669579710e+00,8.493421279273494662e+00,1.483018624627703730e+00,2.260732895231713613e+00,9.210926121115100784e+00,-1.850032613457068820e+00,-7.201599762529085069e+00,8.958482217089166255e+00,7.455560488106534933e+00,-6.028849193269911311e+00,2.399446539340200246e+00,-7.751195057636630636e+00,2.638535811637297002e+00,-1.191672624358261601e+00,-2.426396891170050196e+00,5.115862868665049135e+00,7.414372708741883145e+00,-3.388095436185183829e+00,-7.064639003759323188e+00,-4.415878127575847856e+00,8.048218764893590560e+00,3.331961237019708477e+00,-3.198355183296166970e+00,6.545593254434741937e+00,1.184568633840552110e+00,-2.526888476101694536e+00,3.366857819304158284e+00,1.296571539449864474e+00,-6.154118176911280713e+00,2.913862983491732450e+00,-7.668137992437196182e+00,1.990574584960937500e+03
-1.630942114901579032e-01,1.034471724299448780e+00,-2.684830841076721875e+00,1.417373841384998556e+00,7.755948916716643993e+00,3.150928997834723688e+00,-5.441724091562159416e+00,-6.287206117085419876e+00,6.370218792597029278e+00,-5.207693398215949010e+00,-2.437755719386740516e+00,-8.402310592412202794e+00,-1.946358058835480520e+00,1.310004207532269760e+00,3.873811344518106381e+00,-9.046941255967686502e+00,2.533861066153519914e-01,7.443200425835215128e+00,-5.242408157472809194e+00,4.311431762674278190e+00,-6.725412472413547782e+00,-4.046859592152351581e+00,1.057247717601050851e-01,2.922335609634885145e-02,-8.340225767268050205e+00,-4.446798940851608428e+00,5.208611219144792415e+00,3.145953092114989857e+00,-7.081804916387683946e+00,-3.534104813356577779e+00,-2.004854755582314851e+00,-3.357989306297897159e+00,3.280128556766356951e+00,5.047901491880244507e+00,-7.482633349876888218e-01,-4.446848411974883675e+00,-2.474293455214477966e+00,7.720649871467870184e+00,6.979019097023169138e+00,-2.899204595931954564e+00,-5.217431488245072302e+00,-2.866764842708335870e+00,9.762648479955942094e-01,-6.173149315460513264e+00,-4.388892542368996175e+00,-3.204253340353922397e+00,8.172667927571591662e+00,-5.425936120535217455e+00,5.118193464685971250e+00,5.815352755890000225e+00,-7.819048402255479147e+00,-8.828854811841919670e+00,6.656348481440677034e+00,5.148815136557789884e+00,-4.674354490128207473e+00,8.729365255203710205e+00,1.032216306933174010e+00,6.338031923921146671e+00,-8.515990207540681922e+00,6.634468351905212558e+00,9.093092287216041569e+00,1.773381708804578238e+00,-3.813899191547509560e-01,-1.683552705240993319e+00,-5.813918926630890383e+00,4.589665392162167734e-02,-4.760892114554719612e+00,6.711667952634694956e+00,-8.928326075603747469e+00,-8.567035978194574852e-01,-6.551851480669728112e+00,-1.650362208193786984e+00,4.736961781994326159e+00,5.063358547874354798e+00,2.684625985808430926e-01,9.930683837693571547e+00,2.077769995020247507e+00,2.894156405456342895e+00,-1.883587118765120749e+00,4.311177972868577513e+00,-2.229133929820868332e+00,6.874708959957345655e+00,-5.823094277817880027e+00,-1.356559912974315552e-01,-5.838404649262045609e-01,3.565007550887891341e+00,6.377094595374430241e+00,-1.688892514400846423e+00,-4.429101693144388285e+00,2.005373936256338752e+00,1.990760253906250000e+03
-5.011390651092336057e+00,-6.682131728566307771e+00,4.900843218994969774e+00,5.181620235641927863e+00,-3.838432488500953532e+00,-2.176655818435455636e+00,-9.500799073437402598e+00,-7.489274527220874944e+00,-9.875670792738302950e+00,6.467731659799579091e+00,7.629474504363678022e-01,-7.284366702015365291e+00,-9.323264692509864560e+00,5.441570141410325689e+00,4.207127215890116290e+00,3.469076108715523077e+00,3.443778051235270254e+00,-1.819483735682315029e+00,1.368087765333248385e+00,1.505337371608867159e+00,-5.453732438583889675e+00,-2.501242164464834161e-02,9.544899599702890924e+00,-5.450871814533080340e-01,8.805679986024049555e+00,-8.726684875020724874e+00,-1.026121211750535167e+00,8.199762354997393032e-01,6.790525957335802332e-02,-1.876514102714770260e+00,5.995263323757706431e+00,1.852947481493149695e+00,-4.502030563870349056e+00,1.522906890890418197e+00,1.860375137723405459e+00,9.557712903279462324e+00,-6.531807518550287739e+00,-5.160762217184025502e+00,-1.311362225519943081e+00,-7.000419591832844901e+00,7.595948410822270347e+00,3.037961740282124623e-01,6.538012103595765012e-01,1.005566037830870840e+00,9.288042893367510544e+00,-9.085913257222831163e+00,6.704007714399850215e+00,-6.893035126815957980e+00,5.364265371148492889e+00,-9.131675939734680725e+00,4.031443400808845112e+00,1.421641374929038193e+00,-8.905795546516211303e+00,-2.037230763578952164e+00,9.457050609433565569e+00,-7.534894718364033572e+00,3.827676045498138890e+00,-6.772226853809031333e+00,6.827385017826564706e+00,-4.680899456817861903e+00,2.567049184548190865e+00,7.392163539776181125e+00,-9.104484123762428993e+00,5.069358420919725106e+00,3.653259639472533848e+00,-9.359305669766239788e+00,9.669070329696577204e+00,3.570530214192036311e+00,-8.671048060058305751e+00,-6.336073941344791294e+00,9.489228261370580952e+00,2.383284923646648679e+00,5.742094538685549310e-02,8.507723460677073746e+00,-4.136577856499073391e+00,-9.826872696200318558e+00,-7.867160763142422297e-03,8.015229289855813732e+00,-1.527100391874940399e+00,-4.875282259349422276e+00,1.513704800457114530e+00,8.673651158003178097e+00,-9.236290330533964976e+00,-1.695015193627998684e+00,-3.528655396602324856e+00,-3.743548967411385320e+00,1.743779057247692776e+00,2.640814370471693096e+00,6.226417105057961976e-01,-7.229912197033769417e+00,1.989344360351562500e+03
-6.803363820720374378e+00,5.963502717135458653e+00,-9.718758485431868266e+00,-1.905615649104939635e+00,-5.024493610728200110e-01,4.535182480376144909e+00,-1.605018521068384274e-01,2.649682518753193605e+00,-3.541159294113171541e+00,-9.911572295842054459e+00,-8.106205166996954148e+00,4.249815433772440088e+00,-4.888566925549511666e+00,8.608888426381930969e+00,7.294868213077862151e+00,2.556575079467130251e+00,-1.838262230808586750e+00,-9.552144870295293799e+00,-5.730564836412050944e+00,-5.650424280791139786e+00,6.827547084269600219e+00,-8.231325089250374205e+00,-7.307533724386217067e+00,5.159527016450871528e+00,7.768504384194123702e+00,-7.699528496145893186e+00,-4.127998087798225413e+00,3.055433046721905299e+00,9.285317549378994784e+00,1.013893052767063097e+00,9.442740908772069730e+00,-3.850640171410438128e+00,-6.680142733859155690e+00,5.743241127478420083e-01,-3.445429613423806714e+00,3.780835229836036149e+00,7.570394264103331494e+00,3.959581099092552847e+00,-3.439237167948183682e+00,-8.799371048556878350e+00,-3.919952902163304387e+00,3.611128849678044261e+00,7.404257373220556104e+00,7.042012689923542013e+00,-1.127437677838331709e+00,-9.502060170731764899e+00,-4.747409154690878097e-01,2.145924364321409428e+00,-4.492604904658454856e+00,9.408586162337364556e+00,3.035164475541542117e+00,-5.668264662188882141e-02,2.146061396903597540e+00,6.994063515740748471e+00,-9.008824661802234957e+00,5.062653221078024401e+00,1.709119671074281754e+00,-4.469570411197465454e+00,-7.386105594494520865e+00,-7.324280016430630980e+00,4.681766875938855321e+00,-4.147767759684331423e+00,-5.002659677674554217e+00,-1.819135702967866308e+00,-4.904756195610251446e+00,2.358404656409147648e+00,-7.220582969398032347e+00,7.323786338974237253e+00,-2.757838239124435376e+00,8.251025382075731329e+00,2.790796848623795512e-01,5.431415486738583098e+00,-5.318899362940587849e+00,-9.277237031451868177e+00,9.744252320031844050e+00,-5.906265877870264802e-01,1.232066129531050436e+00,6.275570444831405581e+00,9.262797224633171567e+00,-8.605252775882046734e+00,-9.927346085140374754e+00,-9.353594610346947391e+00,-6.572898196433243356e+00,3.727645601237375317e+00,3.689885201930412251e+00,-8.027278537945029768e+00,6.244716691104333250e+00,-5.560987026759498519e+00,-3.130045901895092797e+00,-3.535828704975612524e+00,1.991129760742187500e+03
5.704990888089023215e+00,4.591385201259626569e+00,9.265476890176060465e+00,-1.270619698266619579e+00,4.046492056150139405e+00,-3.223453421567548105e+00,8.639051020311118378e+00,-9.218139369089250579e+00,7.887777105570958014e+00,-8.783976679922126607e+00,-6.997774008513686361e+00,-3.043571261580750864e+00,1.071041787177692939e+00,-1.246298742085524935e+00,1.060732687804799568e+00,-4.573365785136786599e+00,1.717402140875998739e+00,-4.696127220028354365e+00,5.412969128378916750e+00,-3.537752939867897517e+00,4.673848580400399300e+00,5.770758996638056360e+00,-6.911881351474811197e-01,-6.040038121795419102e-01,3.878906670632504827e+00,5.573880204539399585e+00,3.708034853458425317e+00,4.479260763670280809e+00,-1.612332440721786497e-03,-5.968281154327359062e+00,-5.701344890368824636e+00,2.382991832922698450e-02,-1.067389096201726062e+00,-2.865290609076112105e+00,2.938835734317867932e+00,8.541828095270133758e+00,1.035443140223328840e+00,-8.203537422425139169e+00,8.040697247936854808e+00,-7.393167254873713290e+00,-8.239179067925539002e+00,2.525142725025091295e-01,1.613308303580057057e+00,8.883115624411942690e+00,8.827379202273462511e+00,8.116460750882769304e+00,-6.977715074636416936e+00,-4.164690914213789341e+00,-4.663073035746503336e+00,-4.233004734166446070e+00,9.137042969052863839e+00,7.293637810246682562e-01,-1.677826419406894587e+00,-3.523657461436244809e+00,5.126382036683390098e+00,-1.355413765117139846e+00,5.757433316478612895e+00,-1.806961498399555666e+00,-3.657722619520904495e+00,-6.218739609529960077e+00,-5.155679704086839621e+00,2.019841750938873304e+00,6.156208868239410492e+00,1.677877637234768571e+00,8.998214257867889643e+00,2.228287622306837079e-01,-1.596352515720148801e+00,3.428793354771961788e+00,-6.389272166184458257e+00,1.636156192029204703e+00,7.738933441420257964e+00,7.969219083219126532e+00,-6.246095198047463271e-01,9.622496687047721764e+00,4.623746222830275698e+00,4.857714274291051737e-01,5.793068613135481826e+00,-2.226022347699913695e+00,7.187130949292388493e-01,-4.474664995165471559e+00,4.198146859471110659e+00,-4.994101928552623804e+00,-7.911678083358841818e+00,-6.091211223508534722e+00,-2.106250008342218649e-01,8.858308915041412490e+00,-8.164454267539678511e+00,7.763750787589508207e+00,-4.389344246069479816e+00,3.309428666522185480e+00,1.990058105468750000e+03
-7.517143686098080479e+00,8.744984343165203455e+00,8.273797994770639264e+00,9.956637143205341545e+00,-4.040522559193606256e+00,-2.391868579597302258e+00,-8.576383791381065436e+00,3.507476230884146062e+00,-3.876189760144956864e+00,-8.297198919747369672e+00,-6.581735050856483582e+00,-2.764132034603264287e+00,6.843687642761850043e+00,4.351024450983985048e+00,-3.450022022511339159e+00,8.702489349663363072e+00,-8.186729382139967370e+00,-6.821940045070016723e+00,5.268495300859427743e+00,3.383840316120465985e+00,-6.663827434194342203e+00,7.164316277743012051e+00,-7.326676637573181772e+00,6.863103404539426577e+00,-5.792789369128472643e+00,4.826175847038165045e+00,8.826637551475762677e+00,-9.630564453950213988e+00,-7.001697954947694313e+00,-2.503718727786838905e+00,-8.484013147237970287e+00,-3.133967366369788010e+00,4.476137205559105325e-02,4.079907063937104894e+00,-9.002902108105701018e+00,-6.948786272540310449e-01,-2.206377194242785222e+00,-8.656164804724033601e+00,4.125641554744312600e-01,-9.844390649049296727e+00,6.043208994709743820e+00,-2.943111865536335969e+00,-1.987246174156020118e+00,2.737910627296908928e+00,2.370274174861108918e-02,-3.657154870284280435e-01,8.359624974599682901e+00,1.119738040461157880e-01,4.534132105670007462e+00,-3.229358955709673573e+00,-6.260401647975104567e-01,-6.558037958494800534e+00,2.529904198155097816e+00,7.560639098880784559e+00,-2.215837665520561828e+00,-3.730093873557873252e+00,-3.203285014987226731e+00,-3.913961883876941883e+00,2.339203649866643531e+00,2.476158406778184329e+00,3.835733988079716994e-01,5.092741523940825132e+00,1.304685825986499736e+00,1.845651935362887741e+00,8.150512749205212515e+00,-3.833859751562505025e+00,-8.993783750442712943e+00,-2.722954442113227458e+00,4.769062778473244890e+00,7.889297509367008132e+00,5.208026716058407501e+00,5.197034411577078572e+00,-5.961372386753582830e+00,4.421162440326909859e+00,8.671422125280422222e+00,-9.842813539157386771e+00,6.091469228645159717e+00,-8.788567492340142451e-01,-6.615258806851807449e+00,8.402306949635082844e+00,1.891891759164368025e+00,-9.467006213097413081e-01,-1.513219364976663428e+00,-3.918079621853145511e+00,4.783708694363035363e+00,9.783525544789821282e+00,-6.662939032127628280e+00,1.647246079081925885e+00,3.653457874557567209e+00,-9.197354331779134640e+00,1.990906372070312500e+03
1.913927861263218233e-01,9.230795936128121326e+00,-4.311116334397910421e+00,-9.184413115634699309e+00,7.333881420934734052e+00,-8.443690008683333303e-01,-7.881142238346139806e+00,-8.768772695477506929e+00,-4.763183495962142189e-01,-3.213303525764048985e+00,3.412468612549064417e+00,1.626209891148500120e+00,9.728136486645034609e+00,9.472023995888879000e+00,7.493129468096952905e-01,-1.402070681083511516e+00,-6.849935535650093499e+00,-8.561717460561384385e+00,7.634126042353422292e+00,4.397982630165293116e+00,-8.562330981129559149e+00,-5.484287446439721769e+00,2.407826272719745475e+00,-2.780979727595696005e-01,-9.846097464964167045e+00,-4.528172853752301386e+00,7.556994156848432453e+00,3.341886293579605649e+00,-1.182356113002695608e+00,-1.147246010851226572e+00,8.912320679472411911e-01,-6.096366676440256427e+00,8.942027944966170594e+00,-5.855124784951293293e+00,4.770144227733201348e+00,2.429731819027818318e+00,-3.030693661936732397e+00,4.282165996491890780e+00,-3.756609744353809788e+00,6.506822209954357561e+00,3.019885113582157388e+00,3.189831237849851675e+00,7.418398346929379272e+00,-8.334369249237177257e+00,-7.606988784487125344e+00,-3.351383725163881167e+00,1.274825392132221680e-01,-2.602028788878971710e+00,7.340080477946774096e+00,5.623380233489374547e+00,3.404889511706912231e+00,4.068622826493559330e+00,-2.996473307355045357e+00,-4.227824024185777851e+00,4.985239315721585740e-01,-6.115474042455866233e+00,2.445864512154861004e+00,4.526966592820860669e+00,6.405848804553279763e+00,8.048374437368817524e+00,-2.045398926804136153e+00,-7.125510387090148612e+00,-6.938333363217461525e+00,7.096773182536001201e+00,3.221568808177266874e+00,9.728795851313801535e+00,5.433001548646281265e+00,3.844225913438094722e+00,-7.603984099438703126e+00,-4.522474619924697237e+00,-5.467850162485685672e+00,6.034077797264579601e+00,1.684357399138923128e+00,4.352665973140009470e+00,9.894325313396969079e+00,-4.249509279079224378e+00,7.524378349714382352e-01,2.183907390298511331e+00,-9.858141679952003855e+00,-3.646619204465533670e+00,4.350165166717944842e+00,-9.264599807459871883e+00,-4.786490032766193004e+00,-3.278248089821184763e+00,-3.901005138899671820e+00,2.181066976308802197e+00,-8.314442779704350528e+00,-2.414641142882998359e+00,-2.423326941371344745e+00,2.306665701404103430e+00,1.990228881835937500e+03
-8.121931896118717020e-01,-1.729571985901710462e+00,-8.408481370185054260e+00,4.714519813302306517e+00,-3.491201538175112695e+00,1.327944576399948673e+00,-9.108048638351151638e+00,4.721357105978736257e-01,6.964531814956966826e+00,3.485186587728589913e+00,4.793961486511603809e+00,-7.779849431913383739e-01,8.481873564008100885e+00,9.835656039527677308e+00,2.573021717654986773e+00,1.646443238947552956e+00,-4.232081156996613913e+00,-2.645047708645460460e+00,1.268418863487623227e+00,1.201644923633885753e+00,8.858478965024936258e+00,-9.577345435450446587e+00,9.730912031133986062e+00,-2.819890666543773960e+00,-1.697973577996055639e+00,4.185935611448527993e-01,-8.092498068271837042e+00,3.400295754686780469e+00,4.891123261577201120e+00,6.716837228713668395e+00,9.521578189781966017e+00,-2.500858010379902296e+00,3.275776849117420397e+00,-8.971034847167246085e+00,-3.077780346264981759e+00,-8.323124924690892712e+00,2.349150781769822061e+00,-4.070401379452506241e+00,1.652784376476326145e+00,6.689956212947731018e+00,-7.474993803280765015e+00,-6.123362830896896369e+00,7.361929669774035290e+00,4.377156263735670905e-02,4.105660013161404720e+00,-3.442860202033899419e+00,-4.335902010804915108e-01,5.347855836072103131e+00,-8.504386483450836920e+00,4.444846620895656741e+00,-8.612297710018804509e+00,9.298430049692957056e+00,8.054969039034258316e+00,3.747655369776975220e+00,6.326270717996287374e+00,-3.825412334790962987e+00,-1.000535062986379842e+00,4.102671902232657430e+00,1.805110182793479012e+00,8.404374652544600366e+00,9.580531661827333068e+00,8.309096836278982323e+00,-3.874501932780470170e+00,8.912110335570858410e+00,-6.712599165876476093e-01,-5.417203681992520004e+00,-7.508689274315809570e+00,5.721888865340469366e+00,2.446317842877816062e+00,-7.119597723458774396e+00,6.899939769165833070e+00,-3.773797302116292940e-01,6.820739454373764943e+00,7.561617953794105063e+00,-6.489585366621922091e+00,-3.708670780564149894e+00,8.556728497337395822e-01,-8.066804332021451529e+00,3.227498108083421968e+00,5.947986672580354295e+00,-9.509527339858941275e+00,-1.419809975285577508e+00,2.929322937748235489e-01,1.491991654944319734e+00,-6.745654604454376368e+00,-9.664072962076772910e+00,-5.202973250773183622e+00,-2.277101224263482493e+00,8.016314506078767721e+00,-5.778802549601569361e+00,1.990752685546875000e+03
1.578481843760872749e+00,3.019133556682888297e+00,-7.837547919826288734e-01,-4.557479542458144905e+00,-5.836406139491938205e+00,-1.284098536480735575e+00,3.297531291216117211e+00,-5.258520190964521390e+00,-6.234209588041310646e+00,-6.517619003668855271e+00,-2.232238637048517660e+00,-5.142881617356818147e+00,7.612515198905633440e+00,-9.072445149352788007e+00,-1.450837693771545034e+00,-8.280575000625489679e+00,-1.490883368959501354e-01,4.899528745666795970e+00,-8.938700310405726768e+00,1.094220874582994441e+00,4.336674092019180193e+00,3.786878196854354783e+00,8.370828072239589801e+00,-7.058890472423038354e+00,-3.564495786666565635e+00,7.669989807736790510e+00,5.387671441256019378e+00,-9.541446289879932152e+00,8.979195348790817377e+00,-5.020723238301596503e+00,5.085073102141553392e+00,4.950304902908868598e+00,-5.179006106430961154e-01,-4.167394369915045083e+00,-5.711147390795316525e+00,-5.631320193413578146e+00,7.193771632882743461e+00,-6.302120588079000996e+00,6.245248810227998604e+00,-8.171336913269025004e+00,6.841912036226982963e+00,2.361555215166468713e+00,1.250951953106312686e+00,-9.575859899415331000e+00,-7.768566175082815661e+00,2.461866563666749386e+00,-5.278503000268681689e+00,-1.036756587488463666e+00,1.897272647550513724e+00,-5.043912727850516475e+00,-3.170769111737135049e+00,9.781377755112892203e+00,-5.676558833448838826e+00,-9.008938084682309722e+00,2.506950114444354227e+00,9.595959623059368226e+00,1.517215679715288701e+00,9.577490751800336710e+00,3.701972092652507484e+00,3.310715172238843707e+00,-4.683688348700290049e+00,-4.338880446644141742e+00,-2.105472211667953175e+00,-8.873574846211001343e+00,5.380737750385266693e+00,-8.163774392410269698e+00,-3.904699762325176238e+00,8.359135850614130447e+00,2.783745179456909469e+00,2.823074220132040679e+00,1.105116191703372053e+00,-2.469789882201530062e+00,2.243845967757636117e-01,-5.170516189758336267e+00,5.435147506402920214e+00,-6.547131083395292706e+00,5.521317251077421773e+00,7.349635579054830004e+00,7.543005347396160687e+00,-2.900124959513972200e+00,-7.130035889732200260e+00,-8.194654844298433716e+00,6.157952417367035025e+00,5.979482803146073167e+00,-8.983601939463632391e+00,-2.541771165314061776e+00,4.880989425156329276e+00,-2.017843306510426871e+00,7.006475553742738782e+00,-2.550715947064217559e+00,1.990891113281250000e+03
-6.808482075079005824e+00,-4.984774016675769914e+00,2.682826078351334687e+00,-4.004886205493203732e+00,-9.868587346695463225e-01,5.632576027888800851e+00,-7.455316723104044030e+00,-7.743768209737265096e+00,-7.359792199017025638e+00,8.393674200933112672e+00,-8.690350358094210748e+00,-3.572071590179146661e+00,-5.997961413802876507e+00,-5.618081399161916067e+00,-8.432591646832252152e+00,-9.222892244426271091e+00,4.179637240655043939e+00,-8.462156359099857639e+00,-9.033370937792915001e+00,4.249938998561313852e+00,4.287909519645833001e+00,-6.547336321199372478e+00,4.673544769181745551e+00,7.167674345343296949e+00,-7.957439962321841698e+00,7.276994461016773386e+00,3.265343996399732163e+00,-5.434751322953621511e+00,-3.174591824611918689e+00,-7.385767346990737003e+00,-5.454057206907712008e+00,-1.427090599585266517e+00,8.152145221752427062e-01,-7.232071071619243341e+00,4.508267755972632074e+00,-1.075261046906003770e+00,-9.854851084442683984e+00,-9.975371542491588528e+00,-9.030675135920045449e+00,-4.613542796371254973e+00,-7.072634508734438441e+00,-8.967102399207519170e+00,4.493479572278310741e+00,2.440649586507078084e+00,-4.682272630614418674e+00,-3.843639910593068976e+00,-9.888504406506168465e+00,-4.096235682012505208e+00,5.708624736549339218e+00,-5.218680519838194698e-01,8.469685992773143823e+00,5.105703933448275222e+00,-1.687858934252854937e+00,-2.951781702394741913e+00,-8.563740440416047761e-01,-1.794864575017808050e+00,-7.154038879601802847e+00,-3.246255695014806264e+00,-4.765045232375564765e+00,8.509677792869378976e+00,-2.716024056594732450e+00,-4.260087109118781967e+00,-1.515039778163767892e+00,-2.594290107530625278e+00,-4.854936445275801482e+00,-4.482597896551860472e+00,-4.139077255805485578e-01,-3.106224531813102097e+00,6.730061673838058312e+00,-8.729967828660944562e+00,-3.290848721816159284e+00,-5.819255331609074489e+00,-7.493843730816394100e+00,-4.964521456118689002e+00,-4.324956585888592997e-01,8.358950468790634858e+00,-4.539674541674864727e+00,-6.215623538348655330e+00,8.104015847490479985e-01,-7.681537698971956374e+00,2.953354467439122999e+00,6.919494926681849734e+00,-5.365293242579582511e+00,-9.128594145838391682e+00,6.135753008974912603e+00,7.098909294567462780e+00,9.089274239251530219e-01,-5.858587295534485762e+00,1.603159639202530684e+00,2.041658653124741818e+00,1.989187988281250000e+03
