8.200000000000000000e+01,1.134000000000000000e+03,1.005000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.740000000000000000e+02,5.030000000000000000e+02,0.000000000000000000e+00,1.020000000000000000e+03,5.000000000000000000e+00,2.710000000000000000e+02,1.000000000000000000e+00,1.988000000000000000e+03,3.149413466453552246e-01
5.100000000000000000e+01,2.220000000000000000e+03,2.025000000000000000e+03,3.000000000000000000e+01,4.000000000000000000e+00,6.600000000000000000e+01,3.070000000000000000e+02,0.000000000000000000e+00,3.710000000000000000e+02,5.000000000000000000e+00,2.030000000000000000e+02,2.600000000000000000e+01,1.996000000000000000e+03,7.300637960433959961e-01
1.680000000000000000e+02,9.300000000000000000e+02,8.000000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,2.350000000000000000e+02,8.670000000000000000e+02,0.000000000000000000e+00,8.290000000000000000e+02,7.000000000000000000e+00,4.100000000000000000e+01,2.400000000000000000e+01,2.007000000000000000e+03,8.589189648628234863e-01
9.800000000000000000e+01,8.050000000000000000e+02,6.300000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,7.800000000000000000e+01,5.070000000000000000e+02,0.000000000000000000e+00,8.710000000000000000e+02,1.000000000000000000e+01,2.490000000000000000e+02,7.000000000000000000e+00,1.991000000000000000e+03,7.479342818260192871e-01
1.360000000000000000e+02,1.243000000000000000e+03,1.130000000000000000e+03,1.600000000000000000e+01,2.000000000000000000e+00,2.720000000000000000e+02,8.040000000000000000e+02,0.000000000000000000e+00,1.801000000000000000e+03,5.000000000000000000e+00,8.700000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+03,7.592573165893554688e-01
3.500000000000000000e+01,1.905000000000000000e+03,1.820000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.580000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00,6.140000000000000000e+03,8.000000000000000000e+00,1.790000000000000000e+02,1.800000000000000000e+01,2.003000000000000000e+03,3.232406079769134521e-01
1.360000000000000000e+02,2.236000000000000000e+03,1.910000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+02,8.950000000000000000e+02,0.000000000000000000e+00,5.740000000000000000e+02,1.200000000000000000e+01,8.700000000000000000e+01,5.000000000000000000e+00,1.987000000000000000e+03,5.914134383201599121e-01
7.100000000000000000e+01,1.725000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,2.460000000000000000e+02,3.380000000000000000e+02,0.000000000000000000e+00,1.265000000000000000e+03,2.000000000000000000e+00,3.070000000000000000e+02,1.300000000000000000e+01,1.994000000000000000e+03,7.024224996566772461e-01
1.090000000000000000e+02,2.252000000000000000e+03,2.155000000000000000e+03,1.600000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+02,5.890000000000000000e+02,0.000000000000000000e+00,3.630000000000000000e+02,2.000000000000000000e+00,1.530000000000000000e+02,2.400000000000000000e+01,1.999000000000000000e+03,6.751943230628967285e-01
5.200000000000000000e+01,2.125000000000000000e+03,2.030000000000000000e+03,2.700000000000000000e+01,7.000000000000000000e+00,2.240000000000000000e+02,3.030000000000000000e+02,0.000000000000000000e+00,5.360000000000000000e+02,1.000000000000000000e+01,1.470000000000000000e+02,2.600000000000000000e+01,2.002000000000000000e+03,6.227638125419616699e-01
1.420000000000000000e+02,7.580000000000000000e+02,6.210000000000000000e+02,1.400000000000000000e+01,7.000000000000000000e+00,8.500000000000000000e+01,8.880000000000000000e+02,0.000000000000000000e+00,1.570000000000000000e+02,3.000000000000000000e+00,2.390000000000000000e+02,5.000000000000000000e+00,1.993000000000000000e+03,4.402461946010589600e-01
2.270000000000000000e+02,1.242000000000000000e+03,7.000000000000000000e+02,3.000000000000000000e+01,2.000000000000000000e+00,2.020000000000000000e+02,1.619000000000000000e+03,0.000000000000000000e+00,1.760000000000000000e+02,9.000000000000000000e+00,1.790000000000000000e+02,1.600000000000000000e+01,2.008000000000000000e+03,4.727568924427032471e-01
3.800000000000000000e+01,2.042000000000000000e+03,2.005000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00,5.960000000000000000e+02,5.000000000000000000e+00,1.460000000000000000e+02,1.200000000000000000e+01,2.007000000000000000e+03,4.195646643638610840e-01
3.180000000000000000e+02,1.644000000000000000e+03,1.405000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.910000000000000000e+02,2.419000000000000000e+03,0.000000000000000000e+00,2.090000000000000000e+02,5.000000000000000000e+00,1.530000000000000000e+02,2.400000000000000000e+01,2.000000000000000000e+03,6.522190570831298828e-01
4.200000000000000000e+01,2.224000000000000000e+03,2.140000000000000000e+03,1.400000000000000000e+01,1.000000000000000000e+00,2.410000000000000000e+02,1.420000000000000000e+02,0.000000000000000000e+00,1.263000000000000000e+03,6.000000000000000000e+00,2.010000000000000000e+02,2.400000000000000000e+01,1.993000000000000000e+03,5.386978387832641602e-01
6.300000000000000000e+01,1.000000000000000000e+03,8.550000000000000000e+02,1.300000000000000000e+01,7.000000000000000000e+00,1.740000000000000000e+02,2.260000000000000000e+02,0.000000000000000000e+00,2.219000000000000000e+03,8.000000000000000000e+00,3.070000000000000000e+02,2.600000000000000000e+01,2.006000000000000000e+03,5.674647092819213867e-01
4.200000000000000000e+01,2.040000000000000000e+03,1.955000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.305000000000000000e+03,5.000000000000000000e+00,8.900000000000000000e+01,1.500000000000000000e+01,2.007000000000000000e+03,5.655382275581359863e-01
1.600000000000000000e+02,1.322000000000000000e+03,1.047000000000000000e+03,1.400000000000000000e+01,7.000000000000000000e+00,2.420000000000000000e+02,1.009000000000000000e+03,0.000000000000000000e+00,6.740000000000000000e+02,8.000000000000000000e+00,2.500000000000000000e+02,1.300000000000000000e+01,1.994000000000000000e+03,8.000583648681640625e-01
9.100000000000000000e+01,1.755000000000000000e+03,1.715000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.690000000000000000e+02,0.000000000000000000e+00,3.890000000000000000e+02,8.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,2.007000000000000000e+03,4.797349572181701660e-01
6.100000000000000000e+01,1.810000000000000000e+03,1.715000000000000000e+03,2.700000000000000000e+01,5.000000000000000000e+00,1.440000000000000000e+02,2.390000000000000000e+02,0.000000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00,8.300000000000000000e+01,2.600000000000000000e+01,1.995000000000000000e+03,9.414606094360351562e-01
9.600000000000000000e+01,1.159000000000000000e+03,1.035000000000000000e+03,1.400000000000000000e+01,4.000000000000000000e+00,7.800000000000000000e+01,3.900000000000000000e+02,0.000000000000000000e+00,1.497000000000000000e+03,3.000000000000000000e+00,2.710000000000000000e+02,7.000000000000000000e+00,1.996000000000000000e+03,9.552586674690246582e-01
1.490000000000000000e+02,1.807000000000000000e+03,1.540000000000000000e+03,1.900000000000000000e+01,2.000000000000000000e+00,1.810000000000000000e+02,9.500000000000000000e+02,0.000000000000000000e+00,2.980000000000000000e+02,1.100000000000000000e+01,2.010000000000000000e+02,7.000000000000000000e+00,1.996000000000000000e+03,7.037791609764099121e-01
1.180000000000000000e+02,1.927000000000000000e+03,1.735000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,5.160000000000000000e+02,0.000000000000000000e+00,2.201000000000000000e+03,1.200000000000000000e+01,2.400000000000000000e+02,7.000000000000000000e+00,2.001000000000000000e+03,8.806459307670593262e-01
1.500000000000000000e+02,1.948000000000000000e+03,1.720000000000000000e+03,2.300000000000000000e+01,1.000000000000000000e+00,7.800000000000000000e+01,9.480000000000000000e+02,0.000000000000000000e+00,3.260000000000000000e+02,1.100000000000000000e+01,2.100000000000000000e+02,7.000000000000000000e+00,1.992000000000000000e+03,7.893528938293457031e-01
6.500000000000000000e+01,9.100000000000000000e+02,8.000000000000000000e+02,2.400000000000000000e+01,3.000000000000000000e+00,1.740000000000000000e+02,3.450000000000000000e+02,0.000000000000000000e+00,9.120000000000000000e+02,8.000000000000000000e+00,2.760000000000000000e+02,2.600000000000000000e+01,2.005000000000000000e+03,2.099358439445495605e-01
2.330000000000000000e+02,2.005000000000000000e+03,1.725000000000000000e+03,2.900000000000000000e+01,3.000000000000000000e+00,8.700000000000000000e+01,1.391000000000000000e+03,0.000000000000000000e+00,1.719000000000000000e+03,9.000000000000000000e+00,1.710000000000000000e+02,7.000000000000000000e+00,1.999000000000000000e+03,7.501827478408813477e-01
5.500000000000000000e+01,1.450000000000000000e+03,1.345000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.960000000000000000e+02,2.960000000000000000e+02,0.000000000000000000e+00,1.563000000000000000e+03,3.000000000000000000e+00,5.100000000000000000e+01,2.600000000000000000e+01,2.003000000000000000e+03,3.490459322929382324e-01
1.200000000000000000e+02,1.008000000000000000e+03,7.050000000000000000e+02,1.400000000000000000e+01,7.000000000000000000e+00,2.070000000000000000e+02,8.060000000000000000e+02,0.000000000000000000e+00,9.930000000000000000e+02,7.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,1.996000000000000000e+03,3.261995911598205566e-01
1.460000000000000000e+02,1.614000000000000000e+03,1.449000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.460000000000000000e+02,8.430000000000000000e+02,0.000000000000000000e+00,2.290000000000000000e+03,3.000000000000000000e+00,2.850000000000000000e+02,1.300000000000000000e+01,2.000000000000000000e+03,8.841207027435302734e-01
1.030000000000000000e+02,2.037000000000000000e+03,1.900000000000000000e+03,2.500000000000000000e+01,5.000000000000000000e+00,6.600000000000000000e+01,4.300000000000000000e+02,0.000000000000000000e+00,1.275000000000000000e+03,8.000000000000000000e+00,6.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+03,9.197715520858764648e-01
1.540000000000000000e+02,9.390000000000000000e+02,6.350000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.360000000000000000e+02,7.170000000000000000e+02,0.000000000000000000e+00,2.040000000000000000e+02,6.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,1.992000000000000000e+03,9.483697414398193359e-01
6.000000000000000000e+01,2.210000000000000000e+03,2.110000000000000000e+03,2.400000000000000000e+01,7.000000000000000000e+00,2.810000000000000000e+02,2.470000000000000000e+02,0.000000000000000000e+00,3.880000000000000000e+02,8.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,2.008000000000000000e+03,6.598023176193237305e-01
8.400000000000000000e+01,8.250000000000000000e+02,7.200000000000000000e+02,1.800000000000000000e+01,4.000000000000000000e+00,2.210000000000000000e+02,2.280000000000000000e+02,0.000000000000000000e+00,1.530000000000000000e+03,1.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,2.001000000000000000e+03,9.194332361221313477e-01
1.460000000000000000e+02,1.150000000000000000e+03,8.200000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.050000000000000000e+02,9.460000000000000000e+02,0.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+00,2.050000000000000000e+02,1.600000000000000000e+01,1.991000000000000000e+03,4.678687453269958496e-01
1.100000000000000000e+02,1.038000000000000000e+03,9.520000000000000000e+02,8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+02,5.510000000000000000e+02,0.000000000000000000e+00,4.372000000000000000e+03,8.000000000000000000e+00,8.900000000000000000e+01,9.000000000000000000e+00,2.004000000000000000e+03,7.537962794303894043e-01
1.000000000000000000e+02,8.390000000000000000e+02,6.450000000000000000e+02,2.600000000000000000e+01,4.000000000000000000e+00,2.910000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,2.360000000000000000e+02,4.000000000000000000e+00,2.460000000000000000e+02,3.000000000000000000e+00,2.007000000000000000e+03,3.437480926513671875e-01
1.350000000000000000e+02,5.100000000000000000e+01,2.200000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+02,7.190000000000000000e+02,0.000000000000000000e+00,1.036000000000000000e+03,6.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,1.997000000000000000e+03,8.025830984115600586e-01
8.700000000000000000e+01,1.931000000000000000e+03,1.901000000000000000e+03,1.900000000000000000e+01,7.000000000000000000e+00,3.700000000000000000e+01,4.570000000000000000e+02,0.000000000000000000e+00,1.733000000000000000e+03,1.000000000000000000e+01,9.500000000000000000e+01,1.600000000000000000e+01,2.003000000000000000e+03,5.088184475898742676e-01
2.600000000000000000e+02,1.554000000000000000e+03,8.300000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+02,2.066000000000000000e+03,0.000000000000000000e+00,1.428000000000000000e+03,1.200000000000000000e+01,1.770000000000000000e+02,2.400000000000000000e+01,2.005000000000000000e+03,3.782279193401336670e-01
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,3.700000000000000000e+01,7.560000000000000000e+02,0.000000000000000000e+00,1.950000000000000000e+03,1.100000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.995000000000000000e+03,3.700254857540130615e-01
3.790000000000000000e+02,1.849000000000000000e+03,1.600000000000000000e+03,1.400000000000000000e+01,2.000000000000000000e+00,1.760000000000000000e+02,2.475000000000000000e+03,0.000000000000000000e+00,1.330000000000000000e+02,6.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00,2.005000000000000000e+03,9.499803781509399414e-01
3.400000000000000000e+01,1.202000000000000000e+03,1.120000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.220000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,7.070000000000000000e+02,7.000000000000000000e+00,1.380000000000000000e+02,1.600000000000000000e+01,1.998000000000000000e+03,2.508094012737274170e-01
1.010000000000000000e+02,2.315000000000000000e+03,2.015000000000000000e+03,2.200000000000000000e+01,3.000000000000000000e+00,2.990000000000000000e+02,5.880000000000000000e+02,0.000000000000000000e+00,3.844000000000000000e+03,1.200000000000000000e+01,3.070000000000000000e+02,1.800000000000000000e+01,2.004000000000000000e+03,7.057778835296630859e-01
1.110000000000000000e+02,1.218000000000000000e+03,1.032000000000000000e+03,1.300000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,6.320000000000000000e+02,0.000000000000000000e+00,3.720000000000000000e+02,3.000000000000000000e+00,9.500000000000000000e+01,1.600000000000000000e+01,2.005000000000000000e+03,5.927129387855529785e-01
2.410000000000000000e+02,1.923000000000000000e+03,1.230000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+00,6.800000000000000000e+01,1.774000000000000000e+03,0.000000000000000000e+00,1.070000000000000000e+03,7.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+01,1.991000000000000000e+03,7.992407083511352539e-01
7.400000000000000000e+01,1.255000000000000000e+03,1.138000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,2.450000000000000000e+02,3.360000000000000000e+02,0.000000000000000000e+00,2.199000000000000000e+03,4.000000000000000000e+00,4.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+03,5.379880070686340332e-01
1.060000000000000000e+02,2.125000000000000000e+03,1.835000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,8.700000000000000000e+01,6.410000000000000000e+02,0.000000000000000000e+00,6.640000000000000000e+02,1.000000000000000000e+01,8.700000000000000000e+01,2.400000000000000000e+01,1.990000000000000000e+03,6.352784633636474609e-01
1.090000000000000000e+02,2.345000000000000000e+03,2.100000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,8.500000000000000000e+01,6.020000000000000000e+02,0.000000000000000000e+00,4.960000000000000000e+02,8.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+01,2.007000000000000000e+03,7.698051333427429199e-01
3.220000000000000000e+02,1.854000000000000000e+03,1.055000000000000000e+03,2.800000000000000000e+01,5.000000000000000000e+00,2.450000000000000000e+02,2.401000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.790000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+03,8.471448421478271484e-01
4.400000000000000000e+01,1.240000000000000000e+03,1.200000000000000000e+03,1.800000000000000000e+01,7.000000000000000000e+00,1.980000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,2.420000000000000000e+03,5.000000000000000000e+00,3.230000000000000000e+02,7.000000000000000000e+00,1.997000000000000000e+03,8.834235072135925293e-01
2.550000000000000000e+02,1.355000000000000000e+03,1.010000000000000000e+03,2.800000000000000000e+01,4.000000000000000000e+00,2.350000000000000000e+02,2.072000000000000000e+03,0.000000000000000000e+00,9.050000000000000000e+02,7.000000000000000000e+00,3.020000000000000000e+02,1.000000000000000000e+00,1.988000000000000000e+03,4.922804236412048340e-01
9.000000000000000000e+01,8.560000000000000000e+02,6.440000000000000000e+02,1.700000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,2.350000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,2.390000000000000000e+02,2.400000000000000000e+01,1.990000000000000000e+03,9.857013225555419922e-01
4.900000000000000000e+01,1.257000000000000000e+03,1.155000000000000000e+03,2.800000000000000000e+01,1.000000000000000000e+00,2.020000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00,1.158000000000000000e+03,5.000000000000000000e+00,3.900000000000000000e+01,1.600000000000000000e+01,1.990000000000000000e+03,2.225495874881744385e-01
8.900000000000000000e+01,1.409000000000000000e+03,1.300000000000000000e+03,2.500000000000000000e+01,1.000000000000000000e+00,8.400000000000000000e+01,2.140000000000000000e+02,0.000000000000000000e+00,6.863000000000000000e+03,9.000000000000000000e+00,1.840000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+03,9.309236407279968262e-01
1.810000000000000000e+02,2.241000000000000000e+03,2.042000000000000000e+03,1.800000000000000000e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.142000000000000000e+03,0.000000000000000000e+00,1.269000000000000000e+03,9.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,2.001000000000000000e+03,6.518828272819519043e-01
