1.650375962257385254e+00,3.155117332935333252e-01,-1.113295435905456543e+00,2.366892814636230469e+00,-1.458631753921508789e+00,2.355129957199096680e+00,6.683797836303710938e-01,3.244704604148864746e-01,2.173076152801513672e+00,1.506183505058288574e+00,7.485604286193847656e-02,7.483649253845214844e-01,0.000000000000000000e+00,9.954217672348022461e-01,1.431993961334228516e+00,-9.166225790977478027e-01,0.000000000000000000e+00,2.386120319366455078e+00,7.665695548057556152e-01,-1.406414151191711426e+00,3.101961374282836914e+00,2.424701213836669922e+00,1.771339774131774902e+00,9.831093549728393555e-01,2.492537975311279297e+00,2.527280092239379883e+00,1.748216748237609863e+00,1.591861486434936523e+00,1.899566352367401123e-01
5.272491574287414551e-01,1.211562991142272949e+00,-1.395111083984375000e-01,1.315801978111267090e+00,-1.117658376693725586e+00,7.902038693428039551e-01,2.841705381870269775e-01,-1.594327926635742188e+00,0.000000000000000000e+00,7.364096045494079590e-01,1.033601880073547363e+00,8.781951069831848145e-01,2.214872121810913086e+00,3.328024446964263916e-01,-6.515651941299438477e-01,1.901797503232955933e-01,0.000000000000000000e+00,9.432027339935302734e-01,-1.686909943819046021e-01,4.110284149646759033e-01,1.550980687141418457e+00,8.639939427375793457e-01,6.686524152755737305e-01,9.922128915786743164e-01,7.814767360687255859e-01,5.947234630584716797e-01,6.764007210731506348e-01,5.943498015403747559e-01,6.487439274787902832e-01
5.301773548126220703e-01,1.479404568672180176e+00,-5.650925040245056152e-01,1.138102531433105469e+00,-9.419964998960494995e-02,9.159805178642272949e-01,1.584113389253616333e-01,-1.552195429801940918e+00,0.000000000000000000e+00,4.692423343658447266e-01,9.461781978607177734e-01,-1.006667256355285645e+00,0.000000000000000000e+00,1.062860369682312012e+00,3.688236176967620850e-01,9.057882428169250488e-01,2.548224449157714844e+00,1.023770451545715332e+00,-7.791324704885482788e-02,4.365543723106384277e-01,3.101961374282836914e+00,8.789433240890502930e-01,9.640306234359741211e-01,9.781608581542968750e-01,1.366890072822570801e+00,3.840533792972564697e-01,1.108397722244262695e+00,1.162027835845947266e+00,3.316433429718017578e-01
7.175786495208740234e-01,5.823791623115539551e-01,-1.611006140708923340e+00,1.456707835197448730e+00,-1.412469148635864258e-01,8.187853097915649414e-01,-1.190819498151540756e-02,-1.414155960083007812e+00,2.173076152801513672e+00,7.702776193618774414e-01,5.178024172782897949e-01,1.407502651214599609e+00,0.000000000000000000e+00,1.291167974472045898e+00,-3.429908752441406250e-01,6.370010226964950562e-02,2.548224449157714844e+00,1.102634429931640625e+00,-4.235348701477050781e-01,9.481832385063171387e-01,0.000000000000000000e+00,8.312854170799255371e-01,9.213232994079589844e-01,1.373868107795715332e+00,1.055413126945495605e+00,1.266772747039794922e+00,8.916913270950317383e-01,7.774955630302429199e-01,3.576836287975311279e-01
4.952225983142852783e-01,1.007029652595520020e+00,7.639057636260986328e-01,5.135412216186523438e-01,7.237449288368225098e-01,1.929797649383544922e+00,3.958376124501228333e-02,1.587337374687194824e+00,2.173076152801513672e+00,1.659785866737365723e+00,2.521746158599853516e+00,-2.526507377624511719e-01,0.000000000000000000e+00,7.521862387657165527e-01,9.938999265432357788e-02,-1.621803492307662964e-01,2.548224449157714844e+00,4.366724491119384766e-01,7.190985679626464844e-01,4.160225987434387207e-01,0.000000000000000000e+00,1.254712939262390137e+00,1.478193283081054688e+00,9.832394719123840332e-01,1.115566134452819824e+00,1.501816272735595703e+00,2.176558256149291992e+00,1.750277161598205566e+00,7.995342612266540527e-01
1.041504740715026855e+00,-1.654826998710632324e+00,5.702590942382812500e-01,1.630267143249511719e+00,5.092378333210945129e-02,1.173213720321655273e+00,-1.553696155548095703e+00,-4.168319106101989746e-01,0.000000000000000000e+00,1.567246794700622559e+00,-8.061798214912414551e-01,1.647744059562683105e+00,0.000000000000000000e+00,1.111331820487976074e+00,-9.501268267631530762e-01,1.168178081512451172e+00,1.274112224578857422e+00,1.723809480667114258e+00,-1.133933186531066895e+00,-1.360911369323730469e+00,3.101961374282836914e+00,2.966357946395874023e+00,1.735522150993347168e+00,9.821120500564575195e-01,1.021002650260925293e+00,8.209573626518249512e-01,1.144206166267395020e+00,1.188249945640563965e+00,7.596065402030944824e-01
6.548064947128295898e-01,-1.231150746345520020e+00,1.111248970031738281e+00,3.404544293880462646e-01,-1.132948875427246094e+00,1.554666161537170410e+00,8.377090692520141602e-01,-6.169642806053161621e-01,0.000000000000000000e+00,1.559566617012023926e+00,3.380982875823974609e-01,1.117881536483764648e+00,0.000000000000000000e+00,1.475394845008850098e+00,1.712996512651443481e-01,5.945817828178405762e-01,0.000000000000000000e+00,1.391802072525024414e+00,-1.279677152633666992e+00,-1.617280602455139160e+00,3.101961374282836914e+00,8.449302911758422852e-01,1.135605454444885254e+00,9.944641590118408203e-01,5.233649015426635742e-01,6.541570425033569336e-01,6.827272176742553711e-01,6.079916357994079590e-01,9.495471119880676270e-01
4.189077913761138916e-01,1.764777302742004395e+00,1.546680182218551636e-01,1.660015344619750977e+00,1.176146626472473145e+00,4.309203624725341797e-01,1.534602046012878418e-01,-8.154305815696716309e-01,0.000000000000000000e+00,5.567452907562255859e-01,-5.701360702514648438e-01,-5.944287180900573730e-01,2.214872121810913086e+00,7.003779411315917969e-01,4.461947381496429443e-01,1.694621801376342773e+00,2.548224449157714844e+00,1.169814825057983398e+00,2.410562515258789062e+00,-1.306684464216232300e-01,0.000000000000000000e+00,1.111629605293273926e+00,1.094634532928466797e+00,9.873380661010742188e-01,1.168459892272949219e+00,6.946127414703369141e-01,1.031195044517517090e+00,9.442992210388183594e-01,5.641714334487915039e-01
7.960895299911499023e-01,-2.162752151489257812e-01,1.739351987838745117e+00,1.262275338172912598e+00,-1.258496761322021484e+00,9.436459541320800781e-01,4.604314863681793213e-01,2.784572839736938477e-01,1.086538076400756836e+00,5.727350115776062012e-01,7.489894032478332520e-01,1.647744059562683105e+00,0.000000000000000000e+00,5.616370439529418945e-01,-1.032959342002868652e+00,8.536431789398193359e-01,2.548224449157714844e+00,1.211437344551086426e+00,1.271260380744934082e+00,-8.764730095863342285e-01,0.000000000000000000e+00,9.275694489479064941e-01,1.144370675086975098e+00,9.840108752250671387e-01,1.493656039237976074e+00,9.221993684768676758e-01,9.918293952941894531e-01,1.047599792480468750e+00,8.687883019447326660e-01
1.013321280479431152e+00,-1.215567111968994141e+00,-2.116430997848510742e-01,3.903286755084991455e-01,7.521168589591979980e-01,9.818461537361145020e-01,-9.437145590782165527e-01,8.095488548278808594e-01,1.086538076400756836e+00,1.415029406547546387e+00,-1.428830265998840332e+00,-1.023312091827392578e+00,1.107436060905456543e+00,3.168209195137023926e-01,-2.237482815980911255e-01,1.684636712074279785e+00,0.000000000000000000e+00,6.601201891899108887e-01,-1.952598452568054199e+00,2.489940822124481201e-01,0.000000000000000000e+00,8.491060733795166016e-01,1.657787680625915527e+00,9.785833954811096191e-01,9.270846247673034668e-01,1.787196278572082520e+00,1.584932923316955566e+00,1.396851301193237305e+00,6.007770299911499023e-01
1.451262116432189941e+00,2.979802787303924561e-01,1.288804531097412109e+00,7.468203306198120117e-01,1.376381635665893555e+00,1.433378100395202637e+00,-9.625289440155029297e-01,-5.897998213768005371e-01,1.086538076400756836e+00,1.375118017196655273e+00,-3.593479692935943604e-01,6.274120211601257324e-01,2.214872121810913086e+00,8.740674257278442383e-01,-7.689872384071350098e-01,-1.237814307212829590e+00,0.000000000000000000e+00,5.306275486946105957e-01,-1.311324596405029297e+00,-1.285443186759948730e+00,0.000000000000000000e+00,2.821333706378936768e-01,1.063836812973022461e+00,9.731829166412353516e-01,1.655821204185485840e+00,1.943610072135925293e+00,1.293346881866455078e+00,1.024371266365051270e+00,5.026696324348449707e-01
1.359574556350708008e+00,-2.318587154150009155e-01,-2.926528453826904297e-01,1.504996418952941895e+00,4.641365706920623779e-01,1.318777561187744141e+00,-5.030622482299804688e-01,1.453178644180297852e+00,2.173076152801513672e+00,4.897646307945251465e-01,3.891521692276000977e-02,-1.498801350593566895e+00,0.000000000000000000e+00,7.153056859970092773e-01,-4.078830033540725708e-02,-5.788955464959144592e-02,0.000000000000000000e+00,7.075845599174499512e-01,-8.707610368728637695e-01,-6.922422647476196289e-01,0.000000000000000000e+00,8.751906156539916992e-01,1.057793021202087402e+00,1.250015020370483398e+00,9.025510549545288086e-01,1.063783288002014160e+00,1.047961592674255371e+00,8.593038320541381836e-01,9.077990651130676270e-01
8.299462199211120605e-01,-1.461981296539306641e+00,8.543481230735778809e-01,1.098055005073547363e+00,-7.286105155944824219e-01,4.328441023826599121e-01,-2.426317781209945679e-01,3.704836070537567139e-01,1.086538076400756836e+00,6.657776832580566406e-01,-1.761040091514587402e+00,1.615563869476318359e+00,0.000000000000000000e+00,7.917010188102722168e-01,6.437187790870666504e-01,-7.718366980552673340e-01,1.274112224578857422e+00,4.490862190723419189e-01,1.536295097321271896e-02,1.216760635375976562e+00,0.000000000000000000e+00,7.880643606185913086e-01,1.114012598991394043e+00,1.308588504791259766e+00,8.959169387817382812e-01,7.216835618019104004e-01,8.543719649314880371e-01,7.937399148941040039e-01,9.223825335502624512e-01
1.491707205772399902e+00,-3.545787930488586426e-01,-8.569495677947998047e-01,7.760154604911804199e-01,1.662159562110900879e+00,9.774489998817443848e-01,2.029716968536376953e-01,-9.556875824928283691e-01,0.000000000000000000e+00,1.516885399818420410e+00,1.928237080574035645e+00,5.913481116294860840e-01,0.000000000000000000e+00,4.862954914569854736e-01,-9.128066301345825195e-01,-6.120728850364685059e-01,2.548224449157714844e+00,1.472856640815734863e+00,-1.035660028457641602e+00,1.046402692794799805e+00,3.101961374282836914e+00,8.811190724372863770e-01,1.240732073783874512e+00,1.140509843826293945e+00,6.168935298919677734e-01,6.496543288230895996e-01,7.543529272079467773e-01,6.936342716217041016e-01,8.841174244880676270e-01
4.106724262237548828e-01,-3.584746718406677246e-01,-1.273041665554046631e-01,7.323017716407775879e-01,-2.604155242443084717e-01,6.508693099021911621e-01,-1.900276660919189453e+00,9.913839697837829590e-01,0.000000000000000000e+00,6.054699420928955078e-01,-1.472542166709899902e+00,-4.680908471345901489e-02,2.214872121810913086e+00,1.337005138397216797e+00,-7.744487524032592773e-01,1.680198788642883301e+00,2.548224449157714844e+00,7.185379266738891602e-01,2.269815444946289062e+00,-1.555130481719970703e+00,0.000000000000000000e+00,1.260790824890136719e+00,8.619927763938903809e-01,9.763860702514648438e-01,9.870839715003967285e-01,1.009369850158691406e+00,7.907799482345581055e-01,7.239623665809631348e-01,3.421244919300079346e-01
3.784628212451934814e-01,-1.329521536827087402e+00,-1.999910175800323486e-01,1.369574427604675293e+00,-1.531736969947814941e+00,5.803316831588745117e-01,7.820273190736770630e-02,1.467592358589172363e+00,0.000000000000000000e+00,6.570903658866882324e-01,-6.099624037742614746e-01,6.379538178443908691e-01,0.000000000000000000e+00,7.072271108627319336e-01,-6.370011568069458008e-01,-6.732060760259628296e-02,2.548224449157714844e+00,1.283729314804077148e+00,1.910886466503143311e-01,-4.458584785461425781e-01,1.550980687141418457e+00,1.010580182075500488e+00,9.748382568359375000e-01,9.887406229972839355e-01,7.052378058433532715e-01,4.268516898155212402e-01,6.520496010780334473e-01,6.727598309516906738e-01,3.157471120357513428e-01
1.348044991493225098e+00,5.093315243721008301e-01,-1.337459444999694824e+00,3.175556421279907227e+00,-9.824423789978027344e-01,1.230926156044006348e+00,-8.149846792221069336e-01,-2.655181288719177246e-02,0.000000000000000000e+00,1.212324738502502441e+00,-2.270039796829223633e+00,5.802514553070068359e-01,0.000000000000000000e+00,1.772194981575012207e+00,1.658381521701812744e-01,1.147652864456176758e+00,0.000000000000000000e+00,1.809732079505920410e+00,3.101823925971984863e-01,-1.627823948860168457e+00,3.101961374282836914e+00,7.766396403312683105e-01,9.709815382957458496e-01,9.877446293830871582e-01,8.516551852226257324e-01,7.398310899734497070e-01,7.112305760383605957e-01,1.019310951232910156e+00,9.951534867286682129e-02
6.452900171279907227e-01,9.018409252166748047e-01,1.740461587905883789e+00,1.002331733703613281e+00,1.314365267753601074e+00,8.408626317977905273e-01,8.396895527839660645e-01,-2.665962278842926025e-01,2.173076152801513672e+00,7.014083862304687500e-01,1.970977425575256348e+00,5.380843877792358398e-01,0.000000000000000000e+00,1.081300616264343262e+00,9.486520290374755859e-01,-1.060299038887023926e+00,2.548224449157714844e+00,4.033256471157073975e-01,6.191598176956176758e-01,-1.536818385124206543e+00,0.000000000000000000e+00,8.958255648612976074e-01,9.635742902755737305e-01,9.896385073661804199e-01,1.205949306488037109e+00,7.877705097198486328e-01,8.732324242591857910e-01,8.009372353553771973e-01,8.842006921768188477e-01
6.882972121238708496e-01,-1.759041666984558105e+00,1.393673300743103027e+00,5.781779289245605469e-01,-1.327150821685791016e+00,3.437102735042572021e-01,-2.168629169464111328e+00,-5.149563550949096680e-01,0.000000000000000000e+00,5.131826400756835938e-01,-2.835808396339416504e-01,7.239524126052856445e-01,0.000000000000000000e+00,6.308318376541137695e-01,-8.763965964317321777e-01,6.223185658454895020e-01,2.548224449157714844e+00,5.364693999290466309e-01,-8.424450159072875977e-01,1.101893901824951172e+00,0.000000000000000000e+00,7.693234682083129883e-01,8.546468019485473633e-01,9.822544455528259277e-01,6.304743289947509766e-01,5.363145470619201660e-01,5.563255548477172852e-01,5.487119555473327637e-01,5.093950033187866211e-01
7.847430109977722168e-01,-1.160050868988037109e+00,-3.964118957519531250e-01,8.444007635116577148e-01,-7.395607829093933105e-01,4.541885852813720703e-01,8.129532933235168457e-01,-1.693561196327209473e+00,2.173076152801513672e+00,1.118904471397399902e+00,-2.713819034397602081e-02,7.883126735687255859e-01,2.214872121810913086e+00,8.580858707427978516e-01,7.702433466911315918e-01,-9.238341450691223145e-01,0.000000000000000000e+00,4.405669569969177246e-01,2.374751329421997070e+00,1.635164499282836914e+00,0.000000000000000000e+00,9.446945786476135254e-01,7.052825093269348145e-01,9.823282361030578613e-01,1.039183735847473145e+00,9.433026313781738281e-01,8.456540703773498535e-01,9.150915145874023438e-01,6.615082621574401855e-01
3.952996432781219482e-01,5.921188592910766602e-01,-1.661450266838073730e-01,1.296588182449340820e+00,1.054450631141662598e+00,9.441955685615539551e-01,3.307113349437713623e-01,-1.161360859870910645e+00,2.173076152801513672e+00,1.087806224822998047e+00,-6.599313765764236450e-02,-7.847352623939514160e-01,2.214872121810913086e+00,1.754808425903320312e+00,5.845525860786437988e-01,8.081548213958740234e-01,0.000000000000000000e+00,7.431220412254333496e-01,-2.711103297770023346e-02,1.912832260131835938e-01,0.000000000000000000e+00,7.935264110565185547e-01,1.238828659057617188e+00,9.869020581245422363e-01,1.031909227371215820e+00,5.816766619682312012e-01,9.728231430053710938e-01,8.630051612854003906e-01,6.816003322601318359e-01
1.005635023117065430e+00,-4.685331583023071289e-01,-5.600987672805786133e-01,3.545176982879638672e-01,8.655293285846710205e-02,9.035219550132751465e-01,-1.820068001747131348e+00,5.988862514495849609e-01,0.000000000000000000e+00,9.512009620666503906e-01,2.419323027133941650e-01,-9.223331212997436523e-01,1.107436060905456543e+00,2.005946874618530273e+00,-5.678222775459289551e-01,1.094398260116577148e+00,2.548224449157714844e+00,1.619387745857238770e+00,-1.906793117523193359e+00,-1.199431896209716797e+00,0.000000000000000000e+00,1.892520427703857422e+00,1.800089478492736816e+00,9.799638390541076660e-01,6.552845239639282227e-01,1.569519042968750000e+00,1.557068943977355957e+00,1.358676552772521973e+00,6.866717934608459473e-01
6.070411205291748047e-01,2.648653686046600342e-01,-1.350776076316833496e+00,5.510735511779785156e-01,5.883901715278625488e-01,1.574361681938171387e+00,-1.470516800880432129e+00,-2.538455724716186523e-01,0.000000000000000000e+00,1.064765930175781250e+00,6.382527947425842285e-01,1.206099510192871094e+00,0.000000000000000000e+00,2.008756875991821289e+00,-9.382935762405395508e-01,-1.570100903511047363e+00,2.548224449157714844e+00,1.396670222282409668e+00,-6.583910584449768066e-01,1.286124706268310547e+00,3.101961374282836914e+00,8.603072762489318848e-01,8.806528449058532715e-01,9.872582554817199707e-01,8.445343375205993652e-01,7.051327824592590332e-01,9.390700459480285645e-01,7.869297266006469727e-01,9.121519327163696289e-01
9.681181311607360840e-01,-2.484162002801895142e-01,8.893043994903564453e-01,1.198717474937438965e+00,4.006594717502593994e-01,8.271215558052062988e-01,-9.310704469680786133e-02,-1.021103858947753906e+00,2.173076152801513672e+00,7.408161759376525879e-01,-6.080196499824523926e-01,1.670492053031921387e+00,2.214872121810913086e+00,7.232086658477783203e-01,-6.306294202804565430e-01,1.202831044793128967e-01,0.000000000000000000e+00,4.870577156543731689e-01,-1.880975723266601562e+00,-1.576772093772888184e+00,0.000000000000000000e+00,9.057587385177612305e-01,9.108885526657104492e-01,9.753150939941406250e-01,1.173208832740783691e+00,8.166671991348266602e-01,8.959030508995056152e-01,7.809466123580932617e-01,9.275780916213989258e-01
