-9.848180284762600323e+00,6.700607610643345424e-01,-6.538739778329663466e+00,-3.084577069410741501e+00,-3.008680265664089859e-01,-9.934523691682874968e+00,2.934132725654190921e+00,7.654293149285607001e-01,1.023189449310302734e+01
1.470754832609536322e+00,6.318720830420332391e+00,-1.525209317867100012e+00,-1.676358543234348630e+00,-5.781789270639901446e+00,-2.613803528911089913e+00,1.910137140961021274e+00,-8.773189453101633006e+00,9.021617889404296875e+00
7.044900024833872010e+00,6.426715644356292501e+00,6.184364232035544973e+00,9.196392693458221856e-01,-3.071632404181476872e+00,6.621623550124411395e+00,-8.644067233868842237e+00,5.338669584751214003e+00,-4.387058734893798828e+00
2.947183616309100529e+00,-9.644050839704805256e+00,9.763106266912782161e+00,-2.353298456041610365e+00,-5.269016930850980884e+00,-5.814996376897414443e+00,5.570210602372089426e+00,-4.164070726469901729e-01,-4.203668594360351562e+00
-2.695713781548829679e+00,5.887432443902991253e-01,8.095310410771674015e+00,9.364696167795479198e+00,-8.623516167183540304e+00,9.851463923613120954e+00,-7.799666750440978902e+00,2.581820180065454551e+00,-4.387058734893798828e+00
-1.222332853431018052e+00,-3.941778707608731835e+00,-7.727864997366802768e+00,-8.244298822396585180e+00,-5.352858699244715801e+00,4.714293427977175099e+00,7.862353010758262428e+00,-6.597403797208265530e-01,-3.591064929962158203e+00
-7.304081294554054082e+00,-7.088413803938222735e+00,4.824815382861880053e+00,-5.931946282241813861e+00,9.636178228926894462e+00,-9.402336861486940478e+00,-6.706629018346069060e+00,9.820499890706621215e+00,-8.137723922729492188e+00
-4.714747618592234346e-01,-4.154396635671426807e+00,-2.590783584569575915e+00,-7.295608058738427104e+00,7.048191632400342854e+00,2.140108462649113363e+00,-7.774793414619747267e-01,6.309723675051749581e+00,-4.453832626342773438e+00
-1.963614268915607752e+00,-9.735495074368149204e+00,1.369685889719335137e+00,5.452656230976561602e+00,-6.916317165342656281e+00,6.232909460404549407e+00,1.173738670737607848e+00,1.100065974203650043e+00,-4.203668594360351562e+00
-3.210391196548112447e-01,-8.268534371165184638e+00,3.315106261266521415e+00,5.766281258362004891e+00,-6.167764724561926037e+00,-3.408584631943377019e+00,3.383339516945923720e+00,9.010239905397305904e+00,-4.203668594360351562e+00
7.204293448225463692e+00,3.634252096188676617e+00,-4.189631564520848173e+00,5.737631455393824353e+00,7.635169390302305459e+00,-3.779966781186341329e+00,-6.937608966356103579e+00,8.970320534046884120e+00,-4.387058734893798828e+00
-4.714838548838493182e+00,-7.744513133563959428e+00,-9.070851002779459549e+00,4.265393944937176940e+00,7.082793569916674414e-01,-1.277149686094949388e+00,-3.617599716376331820e+00,-9.618153474950741355e+00,-4.203668594360351562e+00
6.711693099019910846e-01,8.908968687855828961e+00,8.259538855341187258e+00,6.216731339172831383e+00,9.439399025824545930e+00,-4.145148645023619238e+00,-7.102649930539541856e+00,6.329016575112429877e+00,5.791508197784423828e+00
-2.133922750829897907e+00,-8.157725670249380556e+00,-4.245150138850972255e+00,-1.224121775478357321e+00,2.907424516476988074e+00,1.452767085045977069e+00,7.189394150207416345e+00,7.184012953338932306e+00,-4.203668594360351562e+00
5.605436427192529436e+00,-6.106660526089950913e+00,2.364496752575970362e+00,-6.369404844759389839e+00,-2.997456133795077804e+00,4.362473972432328040e+00,7.333098148696812757e+00,-2.300423379393576440e+00,-4.498009204864501953e+00
-3.546318813616715637e+00,-5.521120282683926739e+00,4.563724958406179866e+00,-1.879938349931741470e+00,6.990885380173427421e+00,-1.127021933244192198e+00,-5.729870488029915165e+00,-7.030951772041380110e+00,-4.203668594360351562e+00
7.171811221725835850e+00,7.932461474579522331e+00,4.627223034228309828e+00,2.791858680462457443e+00,-7.675679773321400390e+00,8.605229931861185122e+00,-7.289161021288609987e+00,-1.711888335029389197e+00,4.337028503417968750e+00
-7.237543300512243150e+00,9.996042531635282558e+00,-1.977167820959444100e+00,-5.633280574217001124e+00,-1.341460893877439275e+00,-1.528096482057447858e+00,8.347676530459160915e+00,6.514376428013154197e+00,1.023189449310302734e+01
-2.951182245603818366e+00,1.107986581296731998e+00,9.889163644563481625e+00,3.019199127950859207e+00,4.465115531273033511e+00,-3.926664332156393655e+00,9.190041796414455177e+00,-8.116799627066228595e+00,6.180558204650878906e+00
9.399892076772207616e+00,7.558830176287393954e+00,7.296794827264328376e+00,4.136876761624712628e+00,8.649569871970705037e+00,8.677868543761015019e+00,-6.664667114291937366e+00,6.861685525492084992e-01,4.337028503417968750e+00
2.834795259774585574e+00,3.188766882548147663e+00,-2.553340399843064823e+00,-9.156643078079993003e+00,-7.415341507418881761e+00,-7.188108161730617951e+00,-3.432950960223055681e+00,2.620401062113383972e+00,-3.591064929962158203e+00
5.579594314423347967e+00,9.758484363305448994e+00,-4.289306862321415892e+00,1.582824968924082754e+00,-7.716052619899913978e+00,8.813206380706638754e+00,9.308224886497839634e+00,-8.369685961598909429e+00,4.337028503417968750e+00
1.227953574384457625e+00,3.881015934672937817e-01,3.577489999308928859e+00,-5.096343572211874395e+00,7.979017246776297867e+00,4.484435489673302300e+00,5.770012560620081388e+00,4.406404453048573089e+00,-4.453832626342773438e+00
-4.493478263169834008e+00,5.840736035949326777e+00,1.768788873059204292e+00,-6.214029121795665134e+00,4.562966617948212900e+00,6.948354869509678622e+00,-6.773052904971659238e+00,8.535462359558266598e+00,-4.453832626342773438e+00
6.321244557394102515e+00,1.273796689158180229e+00,-3.991806525468239997e+00,1.554447844491154029e+00,9.181690777323655794e+00,3.919909418797143275e+00,-9.314121854461745897e+00,-2.167558096827204572e+00,-4.387058734893798828e+00
-8.973058982953968865e+00,-8.366800709750046749e+00,-5.816183637737259993e+00,5.814643819020741233e+00,-1.852375082455793631e+00,5.606672227026020749e+00,5.025245436624633300e+00,7.670362662169452506e+00,7.422106266021728516e+00
9.436114320776074038e+00,4.449612331929106546e+00,-2.249329712862396136e+00,8.604023897629154760e+00,-7.906751181287365426e+00,-7.916710284236440742e+00,6.835279303831434561e+00,-7.756145710926134029e+00,-4.203668594360351562e+00
-9.211685999656577195e+00,9.440950250338588035e+00,8.197106650155348007e+00,-9.105401941965647339e+00,-5.335032423885359698e+00,1.412658492831180723e+00,2.721576871997566371e-01,6.690351589285501888e+00,-1.661009073257446289e+00
-2.467640927812646545e+00,9.291358129480737915e+00,-2.335814463900740989e+00,6.113611995169708990e+00,-6.875417401454948063e+00,-6.368352358096773358e+00,-2.849171012553042281e+00,2.124995135690902259e+00,-8.768641471862792969e+00
9.534207052257897885e+00,5.854677121584536792e+00,-2.530207808577773498e+00,6.737673822420674696e+00,-5.092211190658262332e+00,-2.079376738416169879e+00,-1.368266209941646494e+00,-4.516515375685870026e-03,9.021617889404296875e+00
-7.410332866924830952e+00,-4.398497262552513831e+00,7.060284006452796746e+00,5.496949060317120939e+00,-8.699419714117134106e+00,4.965051307487161836e+00,-5.655399761094102473e+00,-1.541543481794152015e+00,-6.311613559722900391e+00
-9.722321259981789865e-01,-6.599462461768911936e+00,-6.205457251042503231e-01,3.086872018461615852e+00,9.810003363828489142e+00,5.818962382628987129e+00,-6.923074227035275641e+00,-8.508669514322264149e+00,-4.387058734893798828e+00
7.673941812131779727e+00,3.520595335019621075e+00,-5.359730920542107313e+00,-5.352405674207347808e+00,-2.481252941195490891e+00,-5.341808437208293014e-01,-9.598781334086382344e+00,-1.180704311968220566e+00,-2.076901674270629883e+00
2.776725466490379546e+00,-3.691617886083085054e+00,-2.609131661221990583e-01,-1.724490564274480775e+00,-7.293496903023488187e+00,-3.872338761631120008e-01,4.926433260739198516e+00,6.766134712046223854e+00,-4.203668594360351562e+00
-5.342300892389375555e+00,-7.452436692114452477e+00,-3.118609237080780971e+00,2.326006515759635462e+00,8.094460856770542279e-01,-4.963965855094047974e+00,-3.181009598921433756e+00,4.022804620245103990e-01,-6.105251312255859375e-01
5.845455193938349225e+00,-2.480269848644034880e+00,-6.829189947227671809e+00,8.773490932151485566e+00,-5.194638523660552565e+00,1.752015973578526342e+00,-9.624517219405495538e+00,7.311265032963376598e-02,-4.387058734893798828e+00
8.758602225377096318e+00,-9.927964232264764988e+00,-3.966065803050593530e-01,9.526158981162847539e+00,7.604746820348118774e+00,-8.647256381169528439e+00,3.620903051588129529e+00,4.152761794292338493e+00,-4.203668594360351562e+00
-7.712231949012393173e+00,-6.108058047819060477e+00,8.000377838526638641e+00,8.345532210497758285e+00,-8.326775136893228790e+00,-5.005262379260035921e+00,8.951331477452932006e+00,-8.868234689948836902e+00,1.962385177612304688e+00
-8.100663053081902376e+00,-4.771317200082827448e+00,6.122001829480545609e-01,-1.221102465682225358e+00,1.610882234934541302e+00,8.111387669775446341e+00,9.210334802850766778e+00,-2.731327305644555281e+00,-6.105251312255859375e-01
-1.733408407442858845e+00,-1.287256695616241231e+00,7.015605654983261275e-01,-9.525012794084624090e-01,-7.421951826824415122e+00,-2.642073407143628039e+00,-6.155512324742568708e+00,-8.629418690609725218e+00,-4.203668594360351562e+00
1.103556153450295341e+00,7.231227491032786503e+00,-2.221678769113020202e+00,1.233780779800675020e-01,5.890309647030356643e+00,7.483045846850224336e+00,-6.201599046258660763e+00,-1.486005464429162259e+00,9.021617889404296875e+00
-7.745573181120000150e+00,4.656911987479228188e+00,-9.710140556967489900e+00,2.371644864532367336e-01,-8.040343022753555502e+00,-8.978846513058730494e+00,6.504608252115083644e+00,-1.590906572091450144e+00,6.544735908508300781e+00
4.412066249515744332e+00,-8.474902766363573647e+00,3.099054483733873155e+00,9.922030197797695905e+00,6.533728456314459976e+00,7.741216560797013813e+00,-7.947698650402463372e+00,9.509102057706357414e+00,-4.387058734893798828e+00
6.126925822730790117e+00,1.184802741025578143e+00,-8.377951897237050360e+00,1.664469568790638121e+00,-7.119873851365574602e+00,6.142956237354074034e+00,1.646071190364512660e+00,4.807195541834389019e+00,-4.203668594360351562e+00
-1.598823857131606019e-01,-1.247717557058027893e+00,-7.376545774713969550e+00,-7.826307979516764490e+00,7.389779232028818257e+00,2.290040020643591134e-01,5.178379532752435566e+00,-1.001254245828684830e+00,-3.591064929962158203e+00
2.461448718511272560e+00,8.471118999333590693e+00,-3.004213202076666533e+00,5.465391712315621930e+00,6.070273783405649937e+00,8.225150637130948184e+00,-2.477887800478464797e+00,8.497507004560731048e+00,6.800295829772949219e+00
3.033112260049691145e+00,-4.353565170721509503e+00,5.545709275815070782e+00,5.258517602963506121e+00,-5.337356310569616014e+00,-6.060613600851749716e+00,-4.441060502676568156e+00,3.189241326130636267e+00,-4.203668594360351562e+00
-4.284720730662643362e+00,-5.661342390700236926e+00,-3.593215141742744478e+00,-6.391384699724738105e+00,-9.236192858543130768e-01,-1.925453922815592023e-01,5.651483415592789328e+00,-8.428726957964709499e-01,-2.076901674270629883e+00
-4.036517771166812096e+00,9.013603803521707647e+00,-3.522106390966753153e+00,4.055794044076661109e+00,3.670680900648680023e+00,-3.646431382158201728e+00,-8.534935371266673343e+00,3.563643583947948557e+00,7.939879894256591797e+00
-4.003493685248347589e+00,6.540671284482822756e+00,4.793758293308306051e+00,7.512979850724580189e+00,4.407387228019732817e+00,-7.090501596570486953e+00,-5.424576653421715022e+00,-2.058161388944535375e+00,9.021617889404296875e+00
4.955046973784444475e+00,7.837378218872149915e+00,2.330594689705545619e+00,-5.123366541959899934e+00,-7.331863518591543283e+00,5.030416028535775297e+00,-4.637156253649061810e+00,-5.403618585568930044e+00,4.337028503417968750e+00
-5.550330674566410494e-01,8.810548139234551712e+00,1.575819816245665805e+00,-4.129515139268997714e+00,-5.279023768504589320e+00,-1.504220220415202647e+00,-5.173769214220317991e+00,3.161621819755009000e+00,5.791508197784423828e+00
-8.009830959601988098e+00,9.185067851930497795e+00,5.897931375651594976e-01,-6.635577603421709547e+00,-9.940440032671526538e+00,3.280354779257949716e+00,-8.288022453741456630e+00,-6.376682087114284414e+00,-9.097297668457031250e+00
9.467426564443638171e+00,8.921807279177780714e+00,6.565628847480319052e+00,9.951877107338617634e+00,-9.541981831307275286e+00,-2.403325837256913289e+00,3.647067212270796333e+00,8.186649407209504403e+00,5.791508197784423828e+00
-4.227445922686259294e+00,-2.191777047207041917e+00,7.736636400183286355e+00,-6.270298046189415331e+00,7.753768338813397776e+00,-6.588619539242682066e+00,-9.590437315725070633e+00,4.704935319254460069e+00,-4.453832626342773438e+00
7.936527450395491456e+00,9.129937821406517884e+00,6.932564982312623414e+00,-4.179569782813667977e+00,9.914481073838960157e+00,-3.708718146847260755e+00,-6.778537513718552177e+00,-8.345612790197431963e+00,5.791508197784423828e+00
-2.651476678652007202e+00,-7.190856017487014640e+00,-9.982995050890728805e+00,4.624701107897813301e+00,-7.977827555874306142e-01,7.691324991445878112e+00,6.102226372088360051e+00,4.863021189402836342e-01,-4.203668594360351562e+00
-4.877191766108078141e+00,-9.525765541572654982e+00,-3.274185053065050255e+00,-6.113467862998611224e+00,-1.733989044422772352e+00,3.886195662972436793e+00,3.765416214520660887e+00,3.868138889797814173e+00,-4.453832626342773438e+00
-5.825578786399625564e+00,-6.790696749317084446e+00,-9.699544415603540415e-01,-9.754381989271784903e+00,-2.787031962416779862e+00,-9.682687435453454228e+00,-8.253028059870697319e+00,-8.014617073589235474e+00,1.023189449310302734e+01
8.223885981779048393e+00,7.101288260010512943e+00,1.442962482457589957e+00,7.094431301494122266e+00,7.722732028929364390e+00,-4.288076962345968468e+00,-3.072745398026366814e+00,-3.828859632963636628e+00,9.021617889404296875e+00
3.186206682523721412e+00,4.046079449075730139e+00,-3.471048321440781237e+00,-9.541293367446545659e+00,8.826576685656103649e+00,2.929841153341818938e+00,-2.675065497753683630e+00,6.955890302436070982e+00,-3.591064929962158203e+00
-5.580392182877491614e+00,7.064401752711201965e+00,9.201410969551016450e+00,8.707904809208763197e+00,-8.781143651027726094e+00,1.816520858589408149e+00,7.531734169251311783e+00,3.688251566140525739e+00,3.001820087432861328e+00
8.738303842916419484e+00,9.048153971366929227e+00,4.883427471901903516e+00,-6.672183244096103749e-01,2.841580887261896393e+00,9.935557401336900796e+00,-4.433442012765452134e+00,6.341028888973472277e+00,4.337028503417968750e+00
3.731668500416846612e+00,-1.729488284514793861e+00,8.708148440959753600e+00,-7.344242957397089100e+00,3.679056426905987109e+00,-5.266471247397220168e+00,-4.593300559026511465e+00,7.771767901809447210e+00,-4.453832626342773438e+00
6.070544314785216500e+00,-8.409799111407911809e+00,-8.396427397569699025e-01,1.284118692111173132e+00,6.090681987056644431e+00,-9.722319283796913680e+00,4.077209801306159065e+00,4.554653685108497996e+00,-4.203668594360351562e+00
-3.575521938533090527e+00,4.638931845176204050e+00,-4.109075773685272992e+00,3.347048703538192171e+00,-6.580184460781088873e+00,-8.410164617703886236e+00,-7.147579397513538879e+00,-4.475827454146674711e+00,-4.387058734893798828e+00
6.836298494334872800e+00,-1.452670665114590420e+00,8.988347389893977635e+00,-5.062826425136400132e+00,1.889976211819545782e+00,1.570060118642281566e+00,-9.503057903797291317e+00,-7.959801355238875331e+00,-4.498009204864501953e+00
-6.742493938896540584e+00,-2.635203973499735675e+00,-9.656802277357579456e+00,-5.409160427445560693e+00,3.829890341304640344e-01,8.243237233839089129e-01,-5.012154156388350934e+00,-1.150993977736277429e+00,-9.097297668457031250e+00
1.167601480249420121e+00,1.147129297826376515e+00,-4.591790986531627539e-01,-4.974822064470203031e+00,3.327592120395905795e-01,-5.774641292249309998e+00,7.922750283592009168e+00,3.593095607939627456e+00,6.180558204650878906e+00
-3.402723078146820512e+00,-7.418783068536769498e+00,7.656931651938862160e+00,5.946910139603380330e+00,-5.114424842541575700e+00,-6.084981801740703133e+00,7.126167540078789386e-01,-8.712331067263281881e+00,-4.203668594360351562e+00
4.111539646869211140e-01,-9.840958201800908967e+00,-7.523369531425729839e+00,5.789334823587015677e+00,-1.250987280030479099e+00,5.048068779634833803e+00,2.829284226085018616e+00,-2.927338501502136481e+00,-4.203668594360351562e+00
5.398035277989354341e+00,-8.614001476995191808e+00,-7.313684405099973418e+00,-2.224655855337931420e+00,-1.317699837157555010e+00,9.550996329848910449e+00,7.552137605096952200e+00,-1.467444359026970346e+00,3.868167638778686523e+00
2.941945749674776067e+00,-4.807952801669990173e+00,6.802508125476130374e+00,1.561452547342520703e+00,-6.401635551774866428e+00,7.448677254078205578e+00,-7.626273355868460335e+00,8.744311236034501889e+00,-4.387058734893798828e+00
1.672539638640062165e+00,-1.647628359740650694e+00,-5.416461528169323358e+00,-3.317099091731572358e+00,9.495202648566998249e-01,6.588740316357998950e+00,7.462474401290553061e-01,1.045016877704394886e+00,-4.203668594360351562e+00
-1.602818218461305122e+00,-3.468303167604358528e+00,-8.000175583920272615e+00,-6.203859145889040860e+00,9.160350274609395882e+00,8.475241902037954134e+00,5.465281690881463206e+00,-8.247687459307924129e+00,-2.076901674270629883e+00
6.210228497705699624e+00,-9.929605699103394301e+00,6.091676172812569234e+00,-9.849209912810357181e+00,5.648574086144895645e+00,-7.629886177115643875e+00,-9.384856280238096815e+00,-5.118067928265379152e+00,-3.591064929962158203e+00
-1.228628512532548456e+00,-9.059027108797398142e+00,5.494308475663610025e+00,-2.799323343228394378e+00,7.045739460867849857e+00,4.332026975046332495e-01,-7.312295052731039746e+00,7.260860352257282102e+00,-4.387058734893798828e+00
6.926874031144723887e+00,3.808912206383194388e+00,4.338485216180242077e+00,3.672472829138621719e+00,-5.733841626128710622e+00,3.032066579476138557e+00,-5.683416494376716699e+00,9.941994514229392621e+00,-4.203668594360351562e+00
-2.006225611540246589e+00,-9.609671952152984531e+00,-9.280615234609904007e+00,8.474625207552449524e+00,-1.500223292354409210e+00,1.861760816541494279e+00,-6.782457443603426839e-01,4.380745660255564999e+00,-4.203668594360351562e+00
5.607140881063433113e+00,8.035157898082815109e+00,7.131318158312176081e+00,4.410771873691132328e+00,-6.903815382574370219e+00,3.249189517689103468e+00,-8.508087756571116600e+00,9.874470557957533146e-01,4.337028503417968750e+00
7.070178654320034894e+00,1.618079183225207274e+00,6.347998707298753374e+00,8.977100071397121184e+00,-2.208193708486634321e+00,-4.667188007581168918e+00,2.020904865488926561e+00,7.218424819992975472e+00,-4.203668594360351562e+00
3.861191627295379902e+00,-7.818533033010536926e+00,2.408568832806762927e+00,-3.907781000127017457e+00,-5.682259632024480034e+00,-7.523366950142365006e+00,-6.014300965510530617e+00,1.548624822076551055e+00,-4.203668594360351562e+00
-4.198290817389159102e+00,-4.860852522878995607e+00,7.601724968329790499e+00,-5.026596149459847673e+00,8.345900555559357059e+00,9.926980821217316731e+00,-4.877853615225092199e+00,-9.347152114109739784e+00,-4.203668594360351562e+00
-9.061355083382206743e+00,-5.600800151466263088e+00,-9.507806422841934335e+00,3.832882210478572915e+00,-6.436943645087199073e+00,-2.985763417170772982e+00,-9.497300976091302971e+00,-3.524605498158335237e+00,1.566860079765319824e+00
-6.369190804586128962e-01,2.482927945027444849e+00,-5.591943626247566357e+00,1.505955612382550157e+00,-6.314894432767532706e+00,8.840480628295267707e+00,-9.345127535657734796e+00,-7.826882388983236183e-01,-4.387058734893798828e+00
-8.814458517000787197e-01,-7.440005542869261745e+00,-9.891334583817716464e+00,-6.354118509796753855e+00,4.936415274622650173e+00,-8.017747884340845843e+00,-3.408554904659868434e+00,-4.135458853613133812e+00,-2.076901674270629883e+00
8.274060089174778199e+00,1.965654660787309993e+00,8.901073213687027419e+00,-5.658386265296844186e+00,4.020406877000421986e-01,-8.063065075748198751e+00,5.815536391358318014e+00,9.584688046074262502e+00,-4.453832626342773438e+00
-7.559389189567895073e+00,-2.068917484810959273e+00,5.940086039094618187e+00,-9.402563168858307563e+00,2.250939085539599205e+00,9.869213268263351324e+00,-4.947489997195817502e+00,3.535549982758716681e+00,-1.661009073257446289e+00
5.244001409578958217e+00,4.322216406670127853e+00,1.722689549725476610e+00,6.514023671850679875e+00,5.137047894060575715e+00,-1.837938741347578286e+00,-4.950719658946849400e+00,-9.317556955297625620e-01,-4.203668594360351562e+00
4.624113886548926189e-01,3.944561110887072175e+00,1.468193827561774967e+00,-1.341395409174658937e+00,-5.551415038894100817e+00,-9.349617399606700019e+00,8.086168191991959020e+00,2.485776803877364216e-01,6.180558204650878906e+00
5.057391348124543384e+00,-4.236921785798600126e+00,7.195980641997380189e+00,-5.694183506340911194e+00,9.467740770588076060e+00,6.574329879662769827e+00,6.385262588486316560e+00,3.405525618867095261e+00,-4.453832626342773438e+00
4.747835233009833900e+00,-2.225073550262566258e+00,1.873374061284795999e+00,5.895291081575948056e+00,3.098269969171173699e+00,-2.571441202310289498e+00,-5.546477490033543845e+00,-5.750333773957301275e+00,-4.203668594360351562e+00
1.923982733582219495e+00,7.548644676948413235e+00,-6.552786755778279293e+00,-4.497694975876185275e+00,-1.311658058630552404e+00,-5.127262990182074986e+00,1.669224303150588895e+00,-4.801228732491946261e+00,-8.768641471862792969e+00
-1.233845297006524788e+00,9.517869629844824431e+00,2.213016380600183908e+00,-3.123523583883589083e+00,-9.170835463961800826e+00,-1.118948751307160094e+00,-6.155446122751215832e+00,-3.527168794881458957e+00,5.791508197784423828e+00
7.184371729683164176e+00,-2.554297583824912010e+00,2.844154971102579310e-01,6.719425335339060723e+00,7.427135113305322278e+00,2.495470516991478149e-01,-7.338220680515217254e-01,4.629597584622107576e+00,-4.203668594360351562e+00
-6.449080393154140722e+00,-5.141551368209662520e+00,2.123269838830070810e+00,-2.654516528558255040e+00,-5.721502684464088162e+00,-8.411960708130914455e+00,2.849863036850980080e+00,-5.395058526908300678e+00,1.023189449310302734e+01
-6.530554023211210257e+00,7.978439302846595638e+00,-6.559253316771056497e+00,-2.406760214213729654e+00,1.193222132354312848e+00,-4.097016043526022777e+00,6.967558210654200224e+00,-6.076830753258713358e+00,1.023189449310302734e+01
6.953113891337721952e+00,-5.020994843585759426e+00,5.268756105340237639e-01,9.869763512651481108e+00,6.529374958169093190e+00,3.497372540737668345e+00,9.180946015790429016e+00,9.782935355722806037e+00,6.180558204650878906e+00
-8.413218479227658975e+00,-9.569793822483717349e+00,-8.065918764901425675e+00,-9.454346851118380357e+00,-7.464532906329022666e+00,-8.602486510860863689e+00,-7.170672489786458215e+00,9.411224869604602361e+00,1.023189449310302734e+01
-2.952633992975339794e+00,6.815036083559920854e+00,3.302958419649284494e+00,5.724499950122602598e+00,-9.656004790181562214e+00,-8.343773811579506372e+00,9.657521096756561008e+00,-4.275875360045590767e+00,6.180558204650878906e+00
8.341981793401220813e+00,4.040575032380090192e+00,1.727014896764252683e+00,-7.985543823254738882e+00,-5.393310075551200455e+00,-1.235030722979274742e+00,6.178039683251022041e-01,1.431973311198680321e+00,-3.591064929962158203e+00
4.596693676243726046e+00,-4.251714426922710288e-01,-6.623207394855013419e+00,9.325145879135167348e+00,6.396159801295503655e+00,3.966333286721255291e+00,4.188277098904418239e-01,-2.355782001215334098e+00,-4.203668594360351562e+00
9.061301659421850729e+00,-9.551223969521307922e+00,-9.777807866789490987e+00,-2.112533828458502683e-01,9.422786676674558493e+00,2.715975079863646613e+00,3.618261023226139628e+00,9.035440800237495296e-01,-4.203668594360351562e+00
-6.948278618453233690e+00,-2.959237939168925635e+00,3.512452496137113300e+00,-8.166397946558078047e+00,1.921358030842281295e+00,3.522142631383843536e+00,7.328021205726805931e+00,-6.662032896749414235e+00,-9.097297668457031250e+00
2.535883739074552778e+00,-3.244318957876917153e-01,-6.503555413756158643e+00,6.942046077182034480e+00,-2.619061476939421595e-01,-6.756407564704931090e+00,-7.258742717062840910e+00,-3.352777789152487919e+00,-4.387058734893798828e+00
9.139721550152376750e+00,1.256018111871684440e+00,6.535241437913889229e+00,5.698832006894381408e+00,1.817989312207497932e+00,-2.502806296468548908e+00,8.243669604857299049e+00,6.338704016381445427e+00,6.180558204650878906e+00
8.876749234876715633e+00,-8.991842672897174538e+00,4.362632596779734584e+00,-7.816277930787145500e+00,-6.563862778024551758e+00,8.267443269527788630e+00,-3.659810007680198041e+00,-2.686023565643765210e+00,-3.591064929962158203e+00
-8.942098971043028754e+00,9.029808141305068148e+00,8.534581687808028505e+00,4.718208042247605150e+00,-4.820408228117869953e+00,-2.998720772976048998e+00,-9.217569139008471524e+00,3.872705886997689362e-01,1.566860079765319824e+00
-9.443276109442255262e+00,-1.821548082684717684e+00,-7.434202883968370479e+00,1.922879476488994044e+00,5.082182023491014888e+00,2.577845182245898314e+00,7.288310845880825894e+00,8.767223413966735990e-01,6.736137866973876953e+00
7.556172288028804473e+00,1.254774588224645271e-01,7.379164486553740687e+00,5.610766996207948054e+00,-5.899411487105310492e+00,-2.228766813190401486e+00,-2.553609150282656337e+00,-8.083878723734766680e+00,-4.203668594360351562e+00
6.046396597305850662e+00,7.109437718745063250e+00,1.419532797295204318e+00,3.716239963972142846e+00,-4.690222431047961216e+00,-1.035136297183250065e+00,-1.643271111500002490e+00,1.296216810201189062e+00,9.021617889404296875e+00
-5.296063582590253560e-01,-1.374955399362480790e-01,4.110928232160217632e+00,2.745683078795853049e+00,-9.705321906976276836e+00,-2.624839247161681044e-01,9.778115344778015583e-03,-6.018084543241686291e+00,-4.203668594360351562e+00
-5.420248071786033961e+00,4.123505561935731478e+00,6.237343968246342740e+00,4.668753335880023059e+00,5.299554499674858477e+00,-7.074643036135254803e+00,8.190603966434689909e+00,-4.982678341486737494e+00,1.962385177612304688e+00
