5.775643204034679457e+00,-6.700483654591790739e+00,9.562694844177592302e+00,1.263011964068416759e+00,2.594544585606708864e+00,7.525530808632939994e+00,2.149826098924323858e+00,8.948628948433295704e+00,-1.957042470463630224e+00,5.695244701781703611e+00,-4.252796521377637973e+00,3.803365258411517402e-02,-2.774429483769493388e+00,9.035590480753640463e+00,-5.124419566726732711e+00,-7.319690743492208718e+00,-6.972907434725136966e+00,1.939565218719081940e+00,7.379524439558821314e+00,-9.204749107360839844e+00
6.374756506791285915e+00,7.293021806893730030e+00,-9.033435781274210541e+00,-9.846444488670556439e+00,4.148801866734912025e+00,-1.668865906322903214e+00,7.338116308773802388e+00,-8.400124837806007605e+00,-2.110773748931828564e+00,-4.880996578438878686e-01,-5.553502602662763188e+00,4.870086704419058776e+00,-7.040269663737319661e-01,9.980987291965934816e+00,-8.395246985701938058e+00,3.691690220602774630e+00,3.836792133862802601e+00,-7.461413694877927938e+00,-1.672041223128612586e+00,6.115927219390869141e+00
-4.606522143423936733e+00,-9.667940767750483388e+00,-3.162942623859549940e+00,-2.536038730129035912e+00,9.574441718774107102e-01,-8.854229399540852086e+00,6.879216729185401391e+00,-1.684360201027461201e+00,7.531515555149233876e+00,9.465661319690312325e+00,-3.918195850630381116e+00,-6.152012850424775081e+00,2.192947176906637097e+00,7.633553905127435257e+00,8.037506396498788064e+00,-7.743557825702973574e+00,1.902047011642853391e-01,4.314018234645599748e+00,4.544010707866792842e+00,-5.211945533752441406e+00
-4.963718811084183002e+00,-9.842205042107215363e+00,7.660697866764969888e+00,-2.048471426308631216e+00,5.411380861159546640e+00,-8.653145972246518269e+00,8.318899340070373682e-01,-6.579325860350953015e+00,1.093249488270124914e-01,8.088568110244850118e+00,-4.173694508448848595e+00,6.434020839152037041e+00,-2.013409597412065821e+00,9.714179579639061757e+00,8.393086860177476183e+00,5.960320259559903633e-01,-3.395333046249522368e+00,7.757937998895389597e+00,-6.590901401238971502e+00,-5.720894813537597656e+00
-8.920637236375677404e+00,6.047441208925729228e+00,8.629667275692000317e+00,-3.856188479010686621e+00,-8.837639915413220137e-01,-6.862628073986883237e+00,2.935567046942207270e+00,2.597732044712902422e+00,5.610268272911028475e+00,-5.492691934974436307e+00,-7.339523785744246354e+00,4.482595674939712893e+00,6.460558277701764496e+00,3.832918729695400373e+00,9.239402376037382680e+00,-2.671579361673382280e+00,4.125460553008718279e+00,-6.799754767235796749e+00,-2.366324448248640522e+00,-1.129592537879943848e+00
2.851021086470757027e+00,7.371797047265548741e+00,7.688100163853427205e+00,8.965612938385287833e+00,4.156985667838499765e+00,-6.656673705176552325e+00,8.961760063308123136e+00,2.672695939568839663e+00,3.206650526591698025e+00,-7.214910624017156771e+00,-7.678818091523886835e+00,1.518350717143945872e-01,6.763108482896932117e+00,6.209367503140754252e+00,-5.829063796121671359e+00,3.152309157682875451e+00,-7.134801039456172944e+00,-7.878615427546709071e-01,-2.691222641094375589e+00,-9.204749107360839844e+00
4.777988120606178057e+00,-2.279179328516902636e+00,2.224127546889530294e+00,-8.460649746587105113e+00,-6.917542522820840922e+00,3.747918827997228419e+00,-5.934473745524584842e+00,-9.800167761894249097e+00,-5.788592947152848112e+00,6.823877681002038287e+00,4.874046220820375197e+00,3.155077533768778864e+00,9.490967737022842243e+00,7.307468734903121543e+00,6.822491021009554402e+00,1.040369627110287354e+00,-4.455288795855880224e+00,-2.251701384915556048e+00,6.313841132894019381e+00,1.253941059112548828e-01
-7.715880214251738423e+00,-5.380486782568336679e+00,8.528501985732503954e+00,-8.842204844021988919e+00,7.687960746058951855e+00,-2.533314780929909915e+00,-9.510885208906056931e-01,-8.710186675577858750e+00,9.706746682751077770e+00,-5.099404978882593475e+00,-4.791782880580273130e+00,-4.881743562964979688e+00,-9.024361829177864891e+00,-4.879657588759771514e+00,9.391897993391751243e-01,7.704962330926999670e+00,-8.592784638642145367e+00,-1.308189820309417328e+00,-5.136920042443653855e+00,2.920969963073730469e+00
-9.459834187606251277e+00,-5.227892441122580891e+00,8.183644012590541195e+00,-6.885395450106446269e+00,-5.547843753647116571e+00,6.827414363642496653e+00,6.926571038982878292e+00,8.821039150491273517e+00,3.625056293271697427e+00,3.564838018927705576e+00,-4.285599539744158193e+00,4.650263492177035829e+00,9.642522866076905785e+00,8.888088563558543598e+00,-8.923826809305348107e+00,-2.726815074953399254e+00,4.857846427061186745e+00,6.260666504263177501e+00,-9.704980448647972935e+00,-5.720894813537597656e+00
7.424864506510431283e-01,1.638778367400202995e+00,-4.822222258682531404e+00,1.187926605390142498e+00,-8.934732637765650409e+00,-4.234962320080066789e+00,3.048939792593898801e-01,7.856635521041944514e+00,-9.508837829973884936e+00,-7.482776043346017758e+00,-3.681936637559159564e+00,-6.495444711006294725e+00,7.403594629058542154e+00,9.262784484802430995e+00,1.689568730165934340e+00,9.199195534459430945e+00,-5.629486971248169880e+00,-8.940516923921999037e+00,1.547509929945942275e+00,-9.204749107360839844e+00
-8.317616852671314120e+00,-8.018422170413352035e+00,6.892002545943480385e+00,-1.766152219002689705e+00,4.647341118111452118e-01,1.456430773108250420e+00,-1.759537647166464325e+00,-3.520601208070224253e+00,-3.952997884774383408e+00,3.158605247397776594e+00,-4.402136215448752665e+00,-2.962154514793898130e+00,-5.382459534812776170e+00,-6.848605887000083214e+00,-2.835359972394511097e+00,-1.753112980439590629e+00,-8.548476561591545675e+00,-9.551619524670238448e+00,-8.420670072721330612e+00,2.920969963073730469e+00
5.598833097083996790e+00,1.986975597411287708e+00,-7.112831328826296762e+00,5.212946728450052802e+00,2.685715602085165798e+00,-9.342377292521433674e+00,4.019127334328203460e+00,8.622621761399596352e+00,3.354633812400338755e+00,6.341800152148163505e+00,-5.735996754825933408e+00,-2.768348919692473764e+00,-9.841362337267028693e+00,-3.837786295540396964e+00,9.774726799048337966e+00,-4.986451352071751941e+00,9.670705915849719503e+00,1.633433483014254506e+00,-6.611477244110554707e+00,-2.113398909568786621e-01
-9.076990764710320292e+00,4.168166997234177273e+00,4.221050961437843085e+00,8.391833152991864608e+00,8.987868903260743281e+00,-3.968365091701175906e+00,5.928768615158208632e-01,-9.938927517310318649e-01,-6.632416197557631676e+00,-8.266881846218261387e-01,-2.960002062267024669e+00,9.291900840026258379e+00,-9.112598745556574897e+00,-6.398269662711655315e+00,-4.873882567007381539e-01,-7.710905329563539468e+00,5.990020948778347787e+00,-7.804172484362803530e+00,9.204567641568047520e+00,-1.129592537879943848e+00
-8.858607156914422021e+00,6.922718891605519786e+00,1.953393670270438420e+00,1.330632248282494601e+00,-1.337746682562080736e+00,4.538771453205674433e+00,8.289307533743613732e+00,-7.700906640559432859e+00,-1.996538009441152894e+00,-3.785457663377338022e+00,-7.224953226556880992e+00,2.564522739914316674e-01,2.921613353169462357e+00,3.935932351296029807e+00,-3.087004826737784313e+00,-6.259613911692363253e+00,2.395075512218365787e+00,6.347278627362037184e+00,7.402367427611913797e+00,1.690161526203155518e-01
2.967137458487661306e+00,-3.375382137437707541e+00,-1.121423849172103360e+00,9.128915068702131208e+00,-1.213038996118847024e+00,-6.856133563950095322e-01,7.304912292252918604e-01,-3.169786074655299046e+00,5.049342794372730481e+00,-3.141585925361932041e+00,-1.538180974301893045e+00,9.196373947845014385e+00,7.000804571454910530e-01,8.181503745560604557e+00,5.695552422550502314e+00,3.915027646494388947e+00,-6.380802783588350735e-01,-9.615709309293787754e+00,6.947132203029099173e+00,-9.204749107360839844e+00
8.652647509860344144e+00,1.626820396440285421e+00,-3.026250102994860747e+00,-3.399966421194820398e+00,8.799861002444945512e+00,-4.213973640823578393e+00,-8.967941978726905461e+00,3.814170265897800505e+00,1.045095915538357900e+00,9.868995262723050388e+00,-7.857036315723908260e+00,-3.830187390608356779e+00,9.939155845155664082e+00,-2.140762559300317669e+00,2.496315089738018855e+00,5.903990865271504518e+00,8.080849142692091647e+00,5.832740756120795567e+00,6.243197054004827606e-01,-5.720894813537597656e+00
-4.873113338530378869e+00,1.620759541952809357e+00,2.209901447198486579e+00,8.321548229742109726e+00,-4.667863843912847699e+00,1.548273588823722235e+00,4.355817539620687739e+00,3.678277602166906135e+00,-5.278848281584420654e+00,2.565682721938147282e+00,2.123520529790880573e+00,2.696485339884757693e+00,5.456754849513462347e+00,-2.395564932067588693e+00,-7.421182632767973075e+00,-2.642039130027622917e+00,4.291215877265342371e+00,5.509638813142778702e+00,-5.270454913533635377e+00,-5.720894813537597656e+00
-4.170958876747388189e+00,4.631617599391740114e+00,-4.833731051371820797e+00,-3.827142219483370411e-02,-3.473008878573571323e+00,9.015210347088952858e+00,-4.526624248453588351e+00,9.705752359915575056e+00,6.098048705410882064e+00,-6.443915318173782936e+00,4.589960055326775645e+00,7.074595240968438503e+00,3.443788170690023520e+00,4.096243677548514484e-01,-8.344080440915638164e+00,2.481067148380269316e+00,-1.988139528866136985e+00,1.362449194669675734e+00,5.612127490442626154e+00,-1.129592537879943848e+00
8.144744858929129805e+00,8.856676108426132288e+00,-6.015465916147688219e+00,2.725983466085324380e-04,4.906915329957882932e+00,5.724096416439747870e+00,-8.543742123353304407e+00,4.026453109178429912e+00,-2.535225142162853551e+00,3.227194686368122234e+00,4.250269670740628669e+00,8.038508433619519167e+00,7.896130534760136044e+00,-4.825634722104508612e+00,-7.298038053298707695e+00,5.917072418383042987e+00,-5.916974840101936195e-01,5.745844339574253112e+00,1.969940436754002988e+00,-3.401584148406982422e+00
3.667669777906489514e+00,8.979565467962608238e+00,-8.542724142697155187e+00,-9.361988143191936729e+00,5.368498608327954003e+00,9.878442201445402304e+00,2.197378651031399954e+00,-4.475096006350636202e-01,4.291545729314304225e+00,5.841797654485210600e+00,8.229779829058504248e+00,-2.776786863311784259e-01,-6.711253152319933690e+00,5.619209723542970991e+00,-7.137057677728875227e+00,-2.250140788025367655e+00,9.695572856944501439e+00,9.645608523003694756e-01,-4.585423008169655645e+00,-2.113398909568786621e-01
1.061673088182871538e+00,7.142489050781261284e+00,-8.092203987648540320e+00,-9.701234400175939854e+00,-8.724808623294176613e+00,4.553338655277920921e+00,-3.339568920973949417e+00,-8.120844952520823057e+00,2.510089908286378346e+00,7.706157720727851768e+00,-7.836987905350514261e+00,-6.712331940072537861e-01,5.612325216383036164e+00,-9.188013957948124144e+00,-2.648946562090486623e+00,8.254166390974127410e+00,9.599392848649991095e+00,9.760810570278316334e+00,-7.769097035373300209e+00,-5.720894813537597656e+00
3.894695123599056785e-01,-5.851639196194255987e+00,-9.644090716159496424e+00,-5.518036437683284667e+00,8.165419617710405475e-01,-6.146530953916364837e+00,8.987074297527271938e+00,7.300803350763668931e+00,-5.116368631374024645e+00,-6.743383897361248103e+00,2.412429317687845298e+00,-3.098829844937405653e+00,-7.465469240348823199e+00,-4.788806262276796843e-01,-3.017528408718732180e+00,-3.663177697865558358e+00,-1.200188850015425857e+00,-6.175679108495355507e+00,-6.175457290640196106e+00,-2.113398909568786621e-01
-4.325571991951679962e+00,3.409258808984183986e+00,5.374469606352068496e+00,-3.493426036570530968e+00,-3.763463282271133359e+00,-2.315129361515825934e+00,2.059508201284501183e+00,-1.150484956934747061e+00,-7.077028985894287416e+00,6.053749474966327426e+00,-8.675289984635302432e+00,7.256085360780573978e+00,-8.842995261887162783e+00,2.649221171359204874e+00,-1.549285047557525274e+00,9.385920055588020006e+00,1.810604442216074972e+00,-9.515031697372178243e+00,-1.233423110414154422e+00,-1.129592537879943848e+00
-9.991632098850367072e-01,-6.500725881649955795e+00,5.148001740539678295e+00,2.105535535491130261e+00,1.379767948779171860e+00,-7.947532100255385146e+00,6.527204291007528525e+00,5.973593738470135861e+00,-3.485527663952279198e+00,-8.970999434021265984e+00,-5.055043478592747164e+00,3.345664155527622086e+00,-1.035949656053567480e-01,3.494910694973967225e+00,1.327382866188102639e-01,7.150077952863266972e+00,1.796578563806576767e-01,9.774853359934422059e+00,-3.922680254027617330e+00,-5.720894813537597656e+00
-1.779441005506505746e+00,-4.318515047057860379e+00,-9.460523888221878508e+00,-7.496823809267160854e+00,6.416992413209317903e+00,-2.706231513979417969e-01,1.509235885456778448e+00,-5.592449193862833567e+00,2.985241125660575534e+00,3.316496112742221669e+00,4.156175784839255982e+00,5.561614957152817951e+00,-2.152275222179396152e+00,-4.183870252592026162e+00,5.694041996652572379e+00,-2.410808661378807116e+00,-1.953310846757087660e+00,3.039553652903911996e+00,2.258783577450405033e+00,-5.211945533752441406e+00
7.852431204717699842e+00,6.509390177683215484e+00,9.673493974640532400e+00,9.393896071210601662e+00,-4.714718581267069553e+00,8.503075208288315423e-01,-1.020797945443677079e+00,-8.555154383133976026e+00,1.243333965521635776e+00,1.619746437570805497e+00,3.950057872976369566e+00,7.397680857437833879e-01,1.615667844549918186e+00,1.928265592147687002e+00,2.421989857954914172e+00,4.236048710702721820e+00,-2.087422819798354645e+00,-9.285760977465358224e+00,8.781020214845479899e+00,-9.204749107360839844e+00
3.239752395264439144e+00,-3.538548691860654571e-01,4.812030556184968333e+00,7.861942980450248086e+00,-3.022619501499875128e+00,8.426819954937613488e+00,2.324692139910332855e+00,1.914013885742848586e+00,-7.036544780368441110e-01,-7.406001155207451170e+00,9.918997372112400512e+00,8.085598532500046787e+00,-5.120958786888771819e+00,-4.027268518084605731e+00,-9.035174732164140465e+00,-5.388642537554630962e+00,4.206248849719054661e+00,-1.956724792139503677e+00,-7.176526065279109190e+00,-9.204749107360839844e+00
-2.460852516670978929e+00,4.286440763992745318e+00,-1.960316413020175119e+00,-7.783642810667501521e-02,-4.272604214213298057e+00,2.302927276985229810e+00,-5.510191597454827672e-01,-4.261747442352483262e+00,5.066392058520214903e-01,1.619869287382513789e-01,-3.704092297910137610e+00,2.136360189461433023e+00,5.753317853757373257e+00,-6.620610293302437555e+00,4.884948079666582288e+00,-3.456750499135781141e+00,-2.119938245405972310e-01,-6.806715960987164138e+00,-4.369677844521819843e+00,2.920969963073730469e+00
-5.910289006040887472e-01,-7.204201872839099963e+00,1.252659294362745257e+00,-4.578341566599084089e+00,8.733380246245168621e+00,-8.026424998542163181e+00,6.028435483055844202e+00,6.459180101848353672e+00,-3.916500722332660445e+00,2.307738060033928562e+00,6.416555200023264405e+00,-6.259371362962051322e+00,-3.060421524784267433e+00,-9.425485275146794351e+00,2.442833290353389586e+00,-3.498773164950113035e+00,-4.050013170813826946e+00,-2.970692098935887593e+00,8.819781017536676870e+00,-1.129592537879943848e+00
-8.267455556389132099e+00,8.033999257370968650e+00,5.291976259749000988e+00,4.791085385784636941e-01,3.922598785535294397e+00,-2.498202569104464033e-01,-2.596825902168848899e-01,-7.435257410406013179e+00,1.877546826438877048e+00,-2.746518517677736249e+00,6.523808942214838424e+00,-1.963840738833393829e+00,5.460772208838879038e+00,3.241700987631677577e+00,5.442114851504445738e+00,6.435165470920317432e+00,-5.181270135230839458e+00,2.434448401490559633e+00,-7.781091373547621259e+00,2.920969963073730469e+00
5.635529056656590541e+00,-8.430010690632361303e-01,9.729432061524409647e+00,-7.622843663300670869e+00,9.842499566947360279e-01,-7.727799796872178995e+00,-6.552812273374764018e+00,9.102449886923828615e+00,-3.987204627069422358e+00,-2.315484251198352439e+00,-5.232307191254581547e+00,-4.815999444362297766e+00,4.043787879859817025e+00,1.631846818567941781e+00,-2.699797491766908308e+00,7.743699484387938980e+00,2.009400497910542427e+00,-7.395137563635234557e+00,3.512907737086877091e+00,-9.204749107360839844e+00
5.225360237782822992e+00,5.755667414337979793e+00,2.736105244769085232e+00,-2.109666871610553329e+00,-2.397372762709768068e+00,-5.007226989941527151e+00,9.824170889736734580e+00,-7.694778864147531650e+00,2.351375140617781412e+00,-9.814144610067893737e+00,-8.488408974957440734e+00,8.889744944291628315e+00,6.178313260910272220e+00,-8.444525340966855254e-01,-9.204990663183810540e+00,-3.133640239017523754e+00,-6.551780177054098431e-01,-4.638024375507749930e+00,-8.380355814712556750e+00,-9.204749107360839844e+00
6.861999180372173157e+00,-9.075761496612734902e+00,-9.210475900386667192e+00,-1.099009720098127474e-01,-2.243010456881473047e+00,1.902948190767075332e+00,-7.630817442831856923e+00,-8.072503499082543499e+00,-5.365627121792996945e+00,6.751666313907772832e+00,-9.309739301854271787e+00,3.591199813529200924e+00,7.191959955984028596e-01,-2.301372167299673421e+00,-1.237993336987358362e+00,1.797984626604865355e+00,-4.907004954205747005e+00,-2.960999766731320371e+00,-5.144208335622916906e+00,-9.204749107360839844e+00
6.780123575691888504e+00,-6.618791454667367624e+00,7.427201781774680711e+00,-9.672562337659025289e+00,-1.838194290713007106e+00,7.486498285718845125e+00,7.487515115194145920e+00,-3.507610703294150589e+00,6.644010830029465353e-01,2.804789000776954921e+00,1.510813709551754869e+00,-2.706808435445051231e+00,8.805134335232480680e+00,-7.454346208573601196e+00,-1.523386283567674582e+00,5.769242326716373270e+00,8.272403228581666212e+00,-2.055406117765452123e+00,1.224088537845757330e+00,1.870237231254577637e+00
-3.336742630600957327e+00,-9.583459177589773503e+00,7.989714464283267148e+00,4.812042880102039177e+00,4.480585162392516807e+00,-5.687861416491378108e+00,5.535108891432718892e+00,-8.694933028685777998e+00,-3.015104720063819244e+00,9.239301234595529877e+00,-8.053337532926432729e+00,7.875619952006516655e+00,-4.749874027565970103e+00,-7.758528120498251468e+00,6.997641071401059065e+00,-2.313905137910432508e+00,8.693164298575290161e+00,-9.246253485567379471e+00,-3.684456091468149452e+00,2.920969963073730469e+00
-8.981885272473252968e+00,1.360597589229595172e+00,-6.436464448946832562e-01,-5.714667182155288572e-01,-2.070139482391574859e+00,-4.343728392906099245e+00,-9.125428373988871300e+00,1.344983555627031535e+00,-7.760096536907084008e+00,-6.308875016186929585e+00,-3.024397985483952667e+00,-1.069138639314653361e+00,-1.982230348952075616e+00,-7.040611257646252064e+00,3.976844230211121101e+00,2.514379041700964379e+00,6.147961587801983541e+00,-7.215255037747281719e+00,3.617476187093899398e+00,-1.129592537879943848e+00
6.703535529847712837e+00,-1.227318251977685293e+00,3.210973476751799893e+00,-6.975921305934491556e-01,-3.662500818109492684e+00,-9.900459284057665954e+00,-6.347555892601361549e+00,2.529106746942026973e-01,8.432275796351699881e+00,-4.141680422778827975e+00,-5.140553368672486911e+00,8.695695874634562728e+00,-3.942750446792047114e-01,3.849758504853980412e+00,-6.813764961093640160e+00,8.340057247957709308e+00,-4.482211355839849531e+00,9.772164871824671195e+00,6.729347704014614351e-01,-5.720894813537597656e+00
-7.765100878145991814e+00,7.605358772797444544e+00,3.941870997265572996e+00,-7.492211857377775175e+00,-6.242423514120043038e+00,7.564474401336266141e+00,-5.651922881903244544e+00,-7.069876939595951981e+00,-4.961055249455923466e+00,4.876386082193555183e+00,1.202965699049830306e+00,8.218497510525843097e+00,6.331132632028317886e-01,-2.952130321376364996e+00,-9.240336219532421680e+00,8.665715225495002727e+00,2.857804634307257174e+00,-6.276926208869568313e+00,4.060757310796088149e-01,-1.129592537879943848e+00
1.174206445291750001e+00,-4.227448176552055514e+00,-5.565385850032966708e+00,-6.999175831572141959e-01,7.642111408888442980e+00,-9.249275507919310968e+00,-9.113849871273467684e+00,2.619483094865966422e-01,8.527419080630988191e+00,2.797315134422825977e+00,7.411540451993076317e+00,8.982804024754116767e+00,9.679482852089197564e+00,1.677633782931131634e-02,-7.357636483720479958e+00,-8.534371599065099900e+00,4.930180577420646415e+00,3.238332738341673789e+00,-1.840332527230044590e+00,-9.204749107360839844e+00
-3.838620393574352363e+00,-6.636279300010990312e+00,7.098126034027860243e+00,-8.835093599281522714e+00,5.628072526754428040e+00,-8.699048200192576630e+00,-1.559671541076696144e+00,2.689995455192450535e+00,5.462375414869406143e+00,-8.243351034064339444e+00,6.053413099492782834e+00,2.091281290041903773e+00,-4.599777154916006694e+00,-2.797341795907264839e+00,-5.147706200917612662e+00,-3.320396147573525525e+00,5.259833801431897271e+00,-3.957696325834945128e-01,-7.849604621365681822e+00,2.920969963073730469e+00
2.686613342967252294e-01,1.276423147292664595e-01,-2.858211396772542656e+00,-4.416307232060418642e+00,9.950560451925550609e+00,-4.790564811488591701e+00,-6.279522043988960966e+00,3.745794374875629273e+00,-8.115043299127878029e+00,5.314870963395868841e+00,3.784216921965224856e+00,7.664217254221689757e+00,9.315870120110666619e+00,5.234450151013875896e+00,1.790016652116809937e+00,1.337848117024867278e+00,1.907051666679350888e+00,-4.302960461061848818e+00,8.656839753449606434e+00,-9.204749107360839844e+00
-3.483715077892075129e+00,-7.665920729172599479e+00,5.511863919349138996e+00,-2.143757777743886095e+00,3.830999319999097708e+00,4.205262299394334491e-01,3.351332358642192588e+00,2.291454037004701405e+00,9.604609493133615672e-01,-4.426570125950415324e+00,-9.118203814661818285e-01,-3.947660834411690800e+00,9.312721796018589515e+00,-3.069775649324160582e+00,-7.243261138883045902e-01,3.467597088837857555e+00,5.762577168318136600e+00,8.312727434611947075e+00,6.677828460765034890e+00,1.690161526203155518e-01
