-5.746181383533932596e+00,-6.371161498343369090e+00,2.403822742041231919e+00,-2.707884342301558611e+00,-9.787473569902880755e+00,-7.712849204984609131e+00,6.171262098517289019e+00,9.487332260827177066e+00,2.084661483764648438e+00
8.468939629536084368e+00,-6.494441821049161234e+00,-4.961714082572273199e+00,4.518267732038744100e+00,4.899539570951152001e+00,3.891781116990706835e+00,9.211645921413346372e+00,1.393753235241083743e+00,1.784332752227783203e+00
2.649808821770403000e+00,-6.009643091548230842e+00,8.415272462030582545e+00,-8.187308962204491891e+00,-4.566287909928909983e-01,7.500687260014302638e+00,9.505386877619525166e+00,-7.358629056412202551e+00,6.516202449798583984e+00
1.908323725597396603e+00,-8.644137137614480437e+00,-7.703252426888127502e-01,-3.340204572891627421e+00,5.858212660882298195e+00,-3.527689505389850488e+00,-7.579988912786506106e+00,-1.320741704052119658e+00,-3.770779609680175781e+00
2.542006945992074662e-01,2.047852800353915370e+00,-1.755425073390174617e+00,3.040235000361523277e+00,-8.117671996487977992e+00,5.452068789906743262e+00,7.332005666735685878e-01,8.080424699971970881e-01,6.064285635948181152e-01
5.408300377205840448e+00,7.965898006923644914e+00,8.243346665779181848e+00,-3.338537717879857425e+00,1.928975001710282910e+00,-9.767373778476358126e+00,5.640877754563433655e-01,-5.562169138078467689e+00,4.699730396270751953e+00
-2.624401671016720172e+00,7.499944984972859885e+00,6.048915427377547616e+00,1.098932429168776537e+00,-8.101163558188330782e+00,1.004094208446728587e+00,-2.475985980857517532e+00,-8.601371733033381872e+00,6.064285635948181152e-01
9.464447068538369479e+00,2.129804314836579948e+00,-2.735964414504366005e+00,-2.617994868902020045e+00,-1.915356306395057828e+00,2.913124840128222814e-01,-2.909814175063720754e+00,-4.208180996669057095e+00,-6.554746627807617188e-01
1.788690526017809646e+00,-4.476179504240286988e+00,-8.171044850976368679e+00,2.020956960494155297e+00,-4.162527190631934992e+00,9.674276989480429023e+00,-2.303473380413239013e+00,-1.562570489071028135e+00,6.080868244171142578e+00
3.944152852503311379e+00,6.722692324257895535e+00,6.327605382931931643e+00,9.440663465388997366e+00,4.998062148323086262e+00,5.979936929395801570e-01,-4.325450221668923234e+00,-8.323503524934610098e+00,-8.844763755798339844e+00
6.450640084415898201e+00,7.094464399818104283e+00,-5.385563434116416026e+00,-6.823654222797427948e+00,2.068239073947994555e+00,-1.030785264943482105e+00,8.216897295137762569e+00,-2.556317441222408782e+00,-5.887934207916259766e+00
-6.437587830256927823e+00,7.366887398855293867e+00,5.557682263482561780e+00,-8.758428023004643848e+00,4.224680486381643618e+00,2.866652735917325501e+00,-7.604729982435802782e+00,2.617115361862660805e+00,-3.770779609680175781e+00
6.408424090013603802e+00,-2.811149320785169436e+00,-6.209908531131979714e+00,7.059786477749725009e+00,-7.607239904362941729e+00,5.340416598331154674e+00,2.847195480287815883e+00,1.365418466021566246e-01,6.080868244171142578e+00
-4.436124871008802373e+00,-2.957036663104297247e+00,-8.047388124334332815e+00,-1.291130117059466897e+00,-8.228600341903348436e+00,-1.544017022027714958e+00,-9.813405554714609735e+00,4.174295884034872728e+00,6.080868244171142578e+00
-5.524868116145751351e+00,7.266681138491918546e+00,-6.600386188081046157e+00,-5.026658464699719886e+00,-6.686093983676155261e+00,3.649948214428173188e+00,9.824311566308868038e+00,-1.132158819376869019e+00,2.084661483764648438e+00
-7.066287854314118988e+00,-3.471245419999382520e+00,-3.438385940037520072e+00,-1.699986058539309397e+00,6.417421538960059735e+00,4.019865806594022928e+00,4.671435326492140661e+00,-5.793924495092753091e+00,6.516202449798583984e+00
9.060211346178750347e+00,6.679115772021955166e-01,-8.472842015714585173e+00,5.992618790773052595e+00,-5.056918695050088175e+00,8.542739083127450783e+00,6.159681145605961916e-01,-1.410408797094666156e+00,-4.296227455139160156e+00
-7.418377856788918479e+00,-4.366096320925629826e+00,-3.934951330464919295e+00,-8.621218953627220571e+00,7.969238626521750746e-01,-6.093966356854833677e+00,-3.744544280204006981e+00,-2.627619404680068271e-01,1.784332752227783203e+00
-9.182837705252834937e+00,8.244935338501040434e+00,-3.803198234219877349e+00,-1.612711036680900989e+00,3.859297760054293036e+00,-2.088679100645074449e+00,-6.932606307362727094e+00,-7.170859088666752257e-01,-5.887934207916259766e+00
-9.137307848816638156e+00,4.545003726824168311e+00,-8.153165617206061810e+00,5.415653108229630419e+00,-3.997790939889895867e-01,3.646096793663218705e+00,-1.946573080503226194e+00,4.965027906214164233e+00,-5.887934207916259766e+00
-5.014909062808077245e+00,6.377309395046353302e+00,-6.752466259705949270e+00,9.341958518838005432e+00,-6.361368863409085250e+00,5.342611857786145890e-01,7.636451994181719272e+00,9.518267674931053079e+00,2.084661483764648438e+00
-5.316800922456145884e+00,1.449860005239377969e+00,-6.905766582837255640e+00,-8.228840066590448643e+00,7.107665549649478720e+00,-7.116767722466659229e+00,-8.657222408899745147e+00,2.779290472234405840e+00,-5.887934207916259766e+00
-5.956305781421098899e+00,-6.506026336912096752e+00,-2.151074942034274073e+00,-3.401480151584812539e+00,7.543961884226540349e+00,5.105234227490617727e+00,4.113881095177063685e+00,6.576804344194396634e+00,-3.770779609680175781e+00
7.878842103440835132e-01,-7.818275134558572148e-01,-9.492776643585527196e+00,3.224571522751354280e+00,-9.759613451857074296e-01,-7.960871113161203105e+00,-4.334732467427013347e+00,4.305163093054620305e+00,-5.887934207916259766e+00
4.447435758361033109e+00,-5.614526911191505931e+00,9.274582754327621359e+00,-2.153971805230385783e+00,5.797129723988696526e+00,3.820220339492077954e+00,-6.061190993806562233e-01,3.537657604809925971e+00,-3.770779609680175781e+00
-1.979785150403664318e+00,-5.720695152748485057e+00,8.035800132177786992e+00,-6.344730603336139474e+00,-6.595934134037113594e+00,4.850555090653491774e+00,9.105168434568447822e+00,-8.647714206022975247e+00,2.084661483764648438e+00
-8.248734514326114819e+00,8.727092288297018996e+00,-7.773952941382075821e+00,8.658538233446279264e+00,7.056194900707765782e+00,6.404148026501825797e-01,5.420326546974676418e+00,3.670453716520061249e+00,-5.887934207916259766e+00
-6.050718386628881618e+00,6.325547500713064153e+00,3.035969111318548741e+00,-2.993702247099800928e-01,8.540429025159230747e+00,7.451786442984914771e+00,-9.455565142448206117e+00,7.084962667829277194e+00,-3.770779609680175781e+00
4.187761879618449257e+00,-1.713013244347585839e+00,6.085283454534398118e-01,-1.139586670418680114e+00,1.552004357560672787e+00,-5.115410323033627193e+00,-1.653789274395903064e+00,7.232442055147238591e+00,-3.770779609680175781e+00
6.975045953403242294e+00,7.799321621828827489e+00,9.652894066942401707e+00,-1.464664822058576732e+00,3.069521507640473601e+00,-8.465522848247690746e+00,9.595716808935129905e+00,9.188887061159174863e+00,-3.770779609680175781e+00
7.815158380610327526e-01,6.630583670802181473e-02,2.109953215375599100e+00,-4.033423044531581070e-01,5.291615698956036340e+00,-8.737077941458890606e+00,2.855145807099336963e+00,-6.134376810093227661e+00,6.516202449798583984e+00
1.546221526427210335e+00,-4.761106643923516124e+00,4.002135061632754898e+00,4.131162034938224537e+00,-9.160196443530182364e+00,-6.660233365587247434e+00,7.384846445846200425e+00,-8.943948949762692280e-01,2.084661483764648438e+00
-9.618039477195214459e+00,2.246957816834189714e-01,3.350491719649513200e+00,-1.764109444264366999e+00,-1.240756780580325014e+00,8.350044913216429165e+00,-7.092688145363117869e+00,-9.870684939783764378e+00,4.699730396270751953e+00
-2.937118979793926776e+00,9.085389064050527708e+00,5.422939750883406518e+00,-3.387343463082537198e+00,-9.373169016974369327e+00,7.115407767047511101e+00,-1.201301209875431653e+00,-5.530256437659756941e+00,6.064285635948181152e-01
-1.885496479533514957e+00,8.204979628260183233e+00,3.839306802044138323e+00,3.067956602543041811e+00,6.409454660177267726e+00,-3.267095565190373918e+00,3.962256620557212727e+00,4.960085733375166228e+00,-3.770779609680175781e+00
9.127136117273725091e+00,-9.511407988003224290e-01,8.959724634318476433e+00,-6.627399741525783483e+00,-7.847875627480860317e-01,1.815278750924697704e+00,2.693809827833195669e+00,-3.385650039687400081e+00,6.516202449798583984e+00
-5.610974814104641162e+00,9.346926138617849489e+00,-2.033031015328421454e+00,5.583855383198041977e+00,1.357609374088625032e+00,-1.381972239640568034e+00,7.233446125248033098e+00,8.965036617370785166e-01,-3.770779609680175781e+00
5.492906021995878518e+00,-7.803012729602039066e+00,-3.140761314867779319e+00,-9.401118113035927593e+00,6.970225397760295039e+00,-3.287218681965560663e+00,-7.297896467566569179e+00,2.957587267541029519e+00,8.049124717712402344e+00
-9.513022534551733855e+00,-5.967599193769235200e-01,-5.464988716658593759e+00,-1.765305419647200225e+00,1.409300210845792378e+00,-5.996166996500040369e+00,-2.784420435607279920e+00,1.020105119337788580e+00,-5.887934207916259766e+00
-3.809735820123510308e+00,2.789240811385942820e+00,7.381179822091521459e+00,3.474859509109453626e+00,7.240332288667673311e+00,-7.917553669040691133e+00,2.766286258151851030e-01,2.199275184386005222e+00,-3.770779609680175781e+00
-4.745273313086451061e+00,9.779270952260528560e+00,-2.396918168706703156e+00,-8.157550187698198840e+00,-7.667378303887644186e+00,-6.628413269098427207e+00,-9.159935483207675588e+00,-8.292817874446367199e+00,6.064285635948181152e-01
4.153277598927118675e-01,-1.975158773858233019e+00,-8.358957190067890508e+00,9.373796951134242050e+00,1.478536720548644823e+00,-9.359514349769018082e+00,-1.998678402031821122e+00,-9.771382193594082111e+00,5.211682319641113281e+00
9.026721593389769538e+00,-3.565539960441181933e-01,5.842208384874858496e-01,-5.001815225759635553e+00,-1.132058642382439473e+00,-2.743029022160550667e+00,7.349549666535448722e-01,-8.224618050236742306e+00,4.699730396270751953e+00
-4.520171839995022367e+00,3.668341506304940935e+00,-1.562821295378693520e+00,9.875328625075351141e+00,9.593552583425029923e+00,-5.472503963353090306e+00,-8.938111710393219056e+00,-8.223680065224385771e-01,-3.770779609680175781e+00
-3.350439473919440303e+00,4.105346449207834425e+00,9.403957492528160600e+00,6.630344691130073187e+00,-6.120556398932269104e+00,7.433009998533844254e+00,-8.876208146136077559e+00,-2.425375029686660966e+00,6.064285635948181152e-01
9.936319725611099329e+00,7.044015195072844904e+00,-5.001051045690827479e+00,-9.486079771981287934e+00,3.390380841651229105e+00,-8.906930100368562364e+00,-9.141416058937538835e+00,-2.143413620680050258e+00,-5.887934207916259766e+00
-3.404266952757513565e+00,4.778711227908338799e-02,-5.279641123471529696e+00,-3.943176870422407276e+00,8.357519458720975791e+00,5.986346267132152121e+00,2.042692070284140016e+00,6.589603421690984675e+00,-5.887934207916259766e+00
7.523287315736972403e+00,7.105597614337042955e+00,9.319203152444202942e+00,4.071596812258135856e-01,-9.359140742613663022e+00,-8.380928817578379153e+00,-7.539664232986449832e+00,2.349173905843617405e+00,-6.554746627807617188e-01
7.003551187219400731e+00,1.438325453169483126e+00,4.406590251495947186e+00,-9.215941997188185297e+00,3.397505399910016877e-03,-1.042291788403243658e+00,9.186583643571154312e+00,-8.316763905001796076e-01,-3.770779609680175781e+00
4.425092762054543272e+00,-2.643460300807469743e+00,-2.056324844663248719e+00,3.555779209867228730e+00,-9.373478340511059770e+00,-7.817798023617424263e+00,2.289177928360274450e+00,-3.037260055261024050e+00,4.617084980010986328e+00
8.079550131696670690e+00,-3.323380457881290440e+00,2.428943248936672461e-01,6.111486220562252214e-01,-3.881600009316965583e+00,-9.826500345285424487e+00,7.654084238625095793e+00,4.628225763040703100e+00,-1.093932509422302246e+00
6.033197301725831352e+00,-8.414710564329412890e+00,9.279853110135881877e+00,-5.503224619516668525e+00,1.927109767483131009e+00,-7.374636594612566931e+00,8.887122945232988513e+00,-9.044785481423323503e+00,6.516202449798583984e+00
5.069772226916500202e+00,-5.029517788832666980e+00,-6.601936615950007692e+00,-9.328874135101120402e+00,-7.953061635679386399e+00,6.442335817635655104e+00,3.682439498571099534e-02,-2.087959528723574820e+00,6.080868244171142578e+00
8.714054363329299946e-01,2.132294281496839972e+00,4.170948883678576635e+00,5.715895338222793498e+00,-4.788789523717618124e-01,-1.637193820418215040e+00,1.150485033529413670e-01,6.445268821575940166e-01,-3.770779609680175781e+00
6.737595242017874853e+00,-4.423698675411690928e+00,-2.826716013076056022e+00,-7.918945998342774573e+00,4.973425400781305683e+00,-4.484673899309155054e+00,3.177850307074901792e+00,-1.255970851643514408e+00,1.784332752227783203e+00
-2.622850127203708581e+00,4.661795871549948345e+00,-8.426431110601658503e+00,2.374282798855684717e+00,4.142564947585285040e+00,9.239643606106859863e-01,-8.409563115707586078e+00,-4.945396046062684903e+00,5.211682319641113281e+00
-1.639895630892914014e+00,4.597383637017207647e+00,3.407141492536744920e-01,4.459805332603837158e+00,-1.711731064480158437e+00,-2.324118901979950635e+00,2.246799273425390098e+00,-2.449367208689922748e+00,6.064285635948181152e-01
6.550564206503480591e+00,-9.457492791688812517e+00,-5.771624291652912575e+00,5.368884671552805798e+00,3.929897249240896784e+00,-2.287816625494816236e-01,-2.906834800491955306e+00,-6.917881097922473188e+00,-3.020428419113159180e+00
5.661929937970452187e+00,-7.039484560411819913e+00,-3.181507697623910502e+00,7.306763920744042906e+00,9.085931955913643776e+00,1.620788629273157255e+00,-6.294620853873533761e+00,-8.563790674715578533e+00,-3.020428419113159180e+00
3.465736302937571622e+00,7.469915929826914436e+00,-7.424078960451625520e+00,-3.273267711030777960e+00,-7.091938592014108700e+00,1.101531075491386957e+00,4.830540972113613662e+00,3.315289298517107852e-01,-2.595795631408691406e+00
-4.603463779392615862e+00,1.798169715210921282e+00,-3.272713889050910652e+00,-9.818509174723821786e-01,-9.825307081542522525e+00,-6.248222220075517086e+00,-1.335095730069074449e+00,-5.912054104802959564e+00,6.064285635948181152e-01
-8.394163634123700035e+00,6.182563825907656962e+00,1.560859637824314916e+00,-2.611221378073436128e+00,-2.817271691384435783e+00,-6.563193740527912823e+00,-4.982166191884498829e+00,7.704818127328223909e+00,6.064285635948181152e-01
-5.700252315187643859e-01,-8.235112759862175835e+00,-5.112040240931481350e+00,1.253688676930019952e+00,9.420326513853709116e+00,-1.979756824809644655e+00,3.037001822037087351e+00,-8.725538241095680547e+00,6.516202449798583984e+00
-5.592013325211340202e+00,6.925673021375086336e+00,1.712551994412702783e+00,-3.359612527321729658e+00,7.628519455281857375e+00,1.696757064299251994e+00,4.041687398743816217e+00,-5.210028675848108470e+00,6.516202449798583984e+00
-5.727059563165031619e+00,1.821867561771043142e+00,-5.583260529172857645e+00,-9.793585498147267643e+00,2.245899307613957063e+00,6.875491491444499559e+00,-8.735549028655206882e+00,8.843844490726663565e+00,-5.887934207916259766e+00
-6.973157925188962381e+00,-8.160283390628888966e+00,6.948769330076238759e-01,4.333937199513899330e+00,-2.478858334585220646e+00,-6.647307692866315065e+00,-8.128665761186351091e+00,-2.148552320362733248e+00,6.064285635948181152e-01
3.398124124653969957e+00,-8.353233780370166173e+00,-2.556762300472352756e+00,4.553638639354753437e+00,5.806564831869284404e+00,-7.800847315103425217e+00,-2.606313458059785759e+00,6.199655229411916935e+00,5.175149917602539062e+00
8.441711906105894059e+00,-5.536504799760725959e+00,5.492394767256634225e-01,6.055121452154843098e+00,6.387152807031402091e+00,7.104548958427347571e+00,8.936276432120632052e+00,5.387528316124996053e+00,-3.770779609680175781e+00
1.675216915009229979e-01,-5.417815716676459559e+00,7.568362943813188082e+00,9.183514275135710392e+00,3.099744519790913699e+00,1.574231747559995398e+00,-7.883158929304167728e+00,-2.796953507827833363e+00,-3.770779609680175781e+00
1.217529744900625488e+00,6.069648973905433564e+00,5.483656015024465091e+00,6.953651347765660518e+00,-7.858050059557006861e+00,3.631225751017801429e+00,1.959880983885465611e+00,3.552919847905279482e+00,4.617084980010986328e+00
6.928250341940653811e-01,-9.979076395153603229e+00,3.514091334011284928e+00,6.840355377351023947e-01,4.574421954826206616e-01,-5.633118793739630981e+00,6.876367418462891123e+00,2.672736181244559361e+00,-3.770779609680175781e+00
2.709767636927360002e+00,-2.497332012011225899e+00,-5.166100084073661947e+00,2.646094360320228489e+00,-5.598995468817982157e+00,-1.584100094580646712e+00,4.951052153616828377e+00,4.309823880996807688e+00,6.080868244171142578e+00
-2.834721191916766969e-01,5.002884669688116404e+00,-4.010515739809552116e+00,5.843569740114650912e+00,-4.158168756135038890e+00,-1.430586841560545608e+00,8.848858469868694954e+00,-9.926946784695170223e+00,2.084661483764648438e+00
6.297080388668820916e+00,-7.090524993489939476e+00,-6.754510779736532911e+00,-3.076088630643059041e+00,-6.594995618161602735e+00,-6.985685380020445479e-01,-2.636620154357824930e+00,1.904977669019372044e+00,6.080868244171142578e+00
-1.293890505768256816e+00,-3.758870783341487609e+00,-4.606407574930118543e+00,5.039936042235895641e+00,-8.987755384517072343e+00,7.072973519753777083e+00,6.325641530594030115e+00,7.128501156901869251e+00,2.084661483764648438e+00
-8.016248383599908323e+00,2.665814953681691080e+00,7.588961953559618223e+00,3.781655486749837536e+00,-3.110763542923762337e+00,8.134861243042305290e+00,-9.288403601287706479e+00,2.506307544983377156e+00,6.064285635948181152e-01
-4.743948210456998993e+00,-7.611940709967841556e+00,1.474101898221515938e+00,8.051083936571124866e+00,3.022730836784937480e+00,2.074208594460085209e+00,-3.920690360792917772e+00,9.417397853585175227e+00,-3.770779609680175781e+00
-7.065336604853722946e+00,2.942543405810054580e+00,8.899294826579399853e+00,7.532966913603729608e+00,-3.973974189711631411e+00,1.380413305429028625e+00,-9.415512716950143357e+00,3.466520073998946572e-01,6.064285635948181152e-01
-6.780818705940308000e+00,9.406976356452812382e+00,5.528647532132666242e+00,6.057067820079211629e-01,-7.840555766448531472e-01,4.983239368844520456e+00,-4.390488831932066738e+00,-9.838611004474310917e+00,4.699730396270751953e+00
5.778698583665306643e+00,4.263126671972361947e+00,6.027073725048190056e+00,-7.623418663704923937e+00,-5.438527803942390548e+00,6.777248441872885110e-02,-6.224718408178606666e+00,-9.150615853158747370e+00,-6.554746627807617188e-01
-9.123997330995720745e+00,-4.099830599315703594e+00,1.543691667897107322e+00,9.817058370332162553e+00,-3.714201450533998639e+00,-2.577809087542224376e+00,-6.266871619874338606e+00,6.987095587872911295e-01,6.064285635948181152e-01
-3.138683824645427833e+00,-8.736121826439049443e+00,-6.903658046125736192e+00,2.780801407992179008e+00,7.635428446099517430e+00,-1.409587311884799021e-01,-4.199934439149057397e+00,9.920604070395263818e+00,5.175149917602539062e+00
-3.235403612906752713e+00,-4.261806244602106553e+00,-9.785437166138050813e+00,4.473205019988576225e+00,8.144172597232277155e+00,-4.102382621748159153e+00,4.482939917444674904e-01,9.446894228258312154e+00,5.175149917602539062e+00
-7.275249838864104035e+00,-1.428388892938022181e+00,-7.465747255993315790e+00,4.730066139826474725e+00,1.885259532493716250e+00,-2.905162982003499650e+00,8.088730750630375610e+00,4.367612767319874578e+00,5.175149917602539062e+00
8.239302567225763596e+00,7.130185967968781569e+00,-6.128417298561608106e-01,3.884605437772965075e+00,3.017641147954169156e+00,-7.107253137730078052e+00,-3.521365985653375219e-01,-9.283612762842675892e+00,2.840555429458618164e+00
5.429711457663216834e+00,-7.268189672959264769e+00,-4.272106679911509275e+00,-9.940680792837619961e+00,7.897232142635438379e+00,-7.995423632714238060e+00,6.412634315815189723e+00,-1.031162870309074719e+00,1.784332752227783203e+00
-9.780403818389837411e+00,5.734486640999332252e-01,4.768313485846700672e+00,3.432855361973148334e+00,-7.634772828981473580e+00,7.690995826737314189e+00,3.938043333941257274e+00,1.627228596422337858e+00,6.064285635948181152e-01
-7.297720069695515122e+00,4.658507097128216756e+00,-9.867480836564732627e+00,9.188131923878106733e+00,3.472541310747875087e+00,1.549572746488824038e+00,6.724972732085056748e+00,5.437505932280533472e+00,-5.887934207916259766e+00
1.003107016366415749e+00,9.070921143806923936e+00,-1.900200586388049118e+00,-1.871934506539032483e+00,-9.041969999502486033e+00,4.704395727277146833e+00,-6.430131114013390992e+00,8.169949276956305795e+00,-6.554746627807617188e-01
