4.267723758683942492e+00,-1.290283995447296661e-01,-1.834166036582416837e+00,-1.298861027686475822e+00,-6.862749866755441630e+00,5.012736404413528746e+00,8.681768550122775707e+00,6.397849562511886745e+00,-2.758202891325729489e+00,1.996899763967402208e+00,-1.528703014382237768e-01,-7.750692266728488988e+00,7.031135299949525574e+00,9.478532327883957720e+00,7.497396147173667202e+00,2.687394986681741926e+00,-8.655526597276947953e+00,6.038725375831752729e+00,6.817586898803710938e+00
-4.121584934094462582e+00,9.875133778792488215e+00,5.127699961186049649e+00,1.480947643247096934e+00,7.720399595540715865e+00,9.303949293070871818e+00,-1.990352980528147242e+00,5.639748171736556515e+00,-3.631053078237551190e+00,-2.680896606779700875e+00,-7.308532342336104826e+00,7.101158791030627526e+00,-1.331442513999803623e+00,5.240611908834118537e+00,-6.745466158294020076e+00,1.154315547212990012e+00,-6.345004030407029205e+00,5.120037630560467790e+00,-9.008929252624511719e+00
9.445616776753485766e+00,-8.912023139322453602e+00,-2.704348827930762589e+00,-2.085039098325143669e+00,1.635679517510276071e+00,4.394688009022056363e+00,-6.330526775066007694e+00,4.889387878643276508e+00,-8.524374926139589803e+00,-8.878139255910546979e+00,-3.064862560753216059e+00,-4.349401318531318950e+00,-8.623540748303032188e+00,-9.556710412803635535e+00,-3.380609631122075243e+00,-9.779733502892220542e+00,-6.540687848346835587e+00,4.049192653838654010e+00,6.817586898803710938e+00
-9.826045141435884034e+00,8.362019872007799393e+00,2.188928310791219189e+00,-3.325299380166065077e+00,-1.395280454413681426e+00,-2.876657852120143133e+00,-6.159580467315364238e+00,4.853738417048298004e+00,2.951621789394380357e+00,4.818560261235999675e+00,2.481875439604408484e-02,-4.788156343079741362e+00,-6.512064858861156935e+00,-1.628329813783198077e+00,-3.412185466547565937e+00,-9.138100271087399307e+00,3.129413853353145925e+00,-2.027207359980081058e+00,7.905900001525878906e+00
5.624208395050125375e-01,7.976590673460442815e+00,8.188066277384510983e+00,-5.795233344039676382e+00,5.486585328713196930e+00,1.800826932718436524e+00,9.024280891171841290e+00,3.382761650125338804e-01,7.395301802504324229e+00,-4.241089975905865117e-01,9.957851056930003608e+00,3.818079418530777147e+00,-3.638794901782381075e+00,-2.599942892010192352e+00,-1.912758578099072793e+00,3.844801305119741386e+00,8.085482712154824725e+00,-5.067242987701526147e+00,1.269436359405517578e+00
-5.601263307624380516e+00,8.741162418767348896e+00,7.984868826668162001e+00,9.119471784545197579e+00,-7.404146163366062794e+00,-4.227907852196679528e+00,-2.714774471179943305e+00,-5.286177546889625489e-01,-2.514444215214739486e+00,-9.169968497021617537e+00,-7.478236938017010615e+00,8.570391830347851680e+00,-8.862550043537533284e+00,-6.259816772542066587e+00,-3.178554772546497986e-01,8.232958383844071193e-01,-4.866209122776310458e+00,1.325104595815357555e+00,1.269436359405517578e+00
-6.385450675626771044e+00,2.850403798129995891e+00,-6.220182625263703358e+00,-6.537004234467267416e+00,8.173269199525368123e-01,-3.468462370813353957e+00,3.042237197985837582e-01,-6.788820136896784874e-01,6.869453888835298727e+00,9.483899860039990415e+00,3.847334351710873790e-01,-8.345816504022042892e+00,-4.626336851018598040e+00,8.694947389340420330e+00,8.356733036619115040e+00,1.348078766475017787e+00,-6.725825979133226440e-02,7.106252564324403664e+00,6.817586898803710938e+00
4.088495361723014199e+00,-7.745603685223461099e-01,3.289420317763143586e+00,-6.301232317565323982e+00,5.361739108757035410e-01,3.231930146530164194e-01,-9.618991867712606947e+00,-2.593178247998466190e+00,1.259327407783576547e+00,-5.434058647634061323e+00,5.752838606756370154e+00,-2.124847528752988879e+00,6.942658097106175319e+00,-5.914720394822339244e+00,3.360912854397263061e+00,8.167978292069388857e+00,-6.893770897677960363e+00,-7.704138007589136805e+00,6.817586898803710938e+00
5.960502641389442857e+00,-2.096092007382850397e-01,-7.806098255086986626e+00,7.538586697108264900e-01,-9.979694356277104106e+00,6.211845411780331006e+00,-1.606089647031565093e+00,9.782257657010941188e+00,9.071747747365911607e+00,5.987015009334403004e+00,-5.220942690907706130e+00,-5.459272617567738628e+00,1.213609091485183811e+00,8.672383747919518271e+00,-6.946406639062951527e+00,9.523342673875877296e+00,-1.851794959964099263e-01,5.398602434799958161e+00,6.817586898803710938e+00
-6.917536407422540279e+00,4.839599396212408422e+00,-6.091253722612997024e+00,5.551091559705552569e+00,4.961877161999714403e+00,9.342076312992283249e+00,7.575241016706129926e+00,9.999915523342224333e+00,2.250799576095271703e+00,-7.738737062424485558e+00,1.813867517112580430e+00,3.981080033837482546e+00,-8.788800037501012241e+00,3.271848578454878975e-01,8.168969043601322255e+00,5.447480160899813129e+00,-6.446249893689008914e+00,6.728502887567930912e+00,-3.365975141525268555e+00
-1.879069932697781553e+00,8.551047846312663125e+00,7.494905119257786907e+00,5.960358099568257018e-01,-6.837721564322318812e+00,1.905427344909602638e+00,-5.667497480176939106e+00,2.667619537860730361e+00,-8.214185470073186224e+00,4.770138142344311660e+00,-9.395299037038684631e+00,-2.446006671136780497e+00,8.506632752014606780e+00,-3.157935613130100627e+00,-8.989257496931660540e+00,9.803029715093551033e+00,-9.110090904446941806e+00,-5.152451360298472949e+00,1.269436359405517578e+00
-4.121368893761710339e+00,-4.434964514262562219e+00,-2.128702913119071560e+00,-7.607458207995745347e+00,-4.819636993800571645e+00,2.825082392928404573e+00,4.308278651651345825e+00,-6.288828109951389855e+00,-3.509018309573955108e+00,6.911187318531620605e+00,4.438403083136414295e+00,7.052676763928914738e+00,-4.529468062892735958e+00,-9.890630447028046390e+00,-5.833297079559920384e+00,2.078695318861267793e+00,-2.736109302145450783e+00,-5.454294822667589138e+00,-2.286193847656250000e+00
7.369585171409656965e+00,2.910150326946041588e-01,-8.099260863046058745e+00,1.792230568473616614e+00,-5.077684228665928501e+00,1.450053163241031839e+00,-4.751140275359080789e+00,6.620468943000862083e+00,3.299469497631406512e-01,2.412549958664962801e+00,5.013221189344749362e+00,-6.906863413350463610e+00,-6.572215802709751031e+00,8.805169632561156590e+00,-1.759330200292346547e+00,9.492094594740997593e+00,5.495074212344608355e+00,5.139164157526991517e+00,6.817586898803710938e+00
-6.209145868274958957e-01,4.932546357131650794e+00,-9.883116222282206209e+00,9.244917144367239104e+00,-5.556795425346008344e+00,5.139435263225600181e+00,-7.190615587953717025e+00,-1.778564484441034210e-01,-3.383914085675203687e+00,1.152674141500639848e+00,-3.686969643113973127e+00,-2.928255516485056553e+00,-8.149877114107031417e+00,-5.986925876447964256e+00,-3.432760313299492161e+00,9.388594020485214742e-01,-7.056138569242453862e+00,1.142593311462009709e+00,-9.008929252624511719e+00
-1.792364075565604509e+00,5.673285908675264722e+00,-2.990607168126953042e-01,-7.913886556423149088e+00,-1.062549502582266214e+00,1.867980838328932691e+00,-3.040499183101506020e+00,-3.016350525737044208e+00,7.797737798602263126e+00,2.257974483084922213e+00,5.781519612459735669e+00,-2.142697620304485184e+00,-4.346653526277457047e+00,-3.537829771290783576e+00,-5.551909236303265160e+00,-5.550976517777039376e+00,-9.260137792066107210e+00,5.941509479657051784e+00,1.269436359405517578e+00
9.385274504964414177e+00,-4.475809661952308005e-01,7.749904954382483169e+00,3.375769774822627411e+00,5.327835423989416341e+00,-8.435318813178581010e+00,6.658533735966184253e+00,8.988772813867889511e+00,1.685883164576051030e+00,-8.922904106445585626e+00,8.289926853971643084e+00,9.263166001178682052e-01,-4.484764663960028486e+00,-9.809328803607852976e+00,-8.929081915725141982e+00,-8.312524709978582393e+00,-2.676267223905592907e+00,-6.866487409187236324e-01,6.817586898803710938e+00
-3.623215293828312866e+00,-9.669627350471657223e+00,9.698581887180708350e-01,8.683369838904024363e+00,5.934241291440915944e+00,-6.885477128019228843e+00,-1.776486570502317619e+00,1.309081420097191639e+00,-8.805923824306860936e+00,-5.306269549931979412e+00,-8.808280135490134555e+00,4.149945178879564267e+00,-7.660048204172451136e+00,-3.444437030708145109e+00,7.262275609262548670e+00,1.782932595959225708e+00,-4.196500201796133922e-01,-6.121732730710367498e+00,6.817586898803710938e+00
-3.921381378984703403e+00,-9.724672145977095283e+00,3.209296457750060227e+00,6.065549547215979942e+00,5.408417631378757306e+00,-5.556595916528774382e+00,-9.668494471579403893e+00,-6.008774897347244348e+00,2.972216256022051084e-01,1.572328560869740599e+00,-9.019973856448864069e-01,-3.540489637362853159e+00,3.209565665243710342e+00,-8.848277362700027737e+00,-6.650198834686184668e+00,-2.898727181630665228e+00,-7.383084982402410290e+00,2.663547990811283128e+00,-6.427549123764038086e-01
-7.300234793154625201e+00,-1.037899728171698399e+00,-5.527755725151061839e+00,-2.953589280367250325e+00,-1.402625723085893839e+00,-3.037521617025033649e+00,-1.237364980044162621e+00,-4.744149771941685856e+00,5.314426443756865126e+00,-3.278075702447940110e+00,3.752002846259347990e+00,5.790043568835647747e+00,-1.071726850592462199e+00,7.915229402136070291e-01,-4.440689244649056455e+00,8.105755724113649308e+00,1.072904610592402719e+00,9.871169528336505294e+00,6.817586898803710938e+00
-3.228452374627339694e+00,5.930736353914658920e+00,6.081946185556784457e+00,-6.008392398225304021e-02,-8.186484961050675579e+00,-4.071926631430247134e+00,-3.032962020067859754e-01,2.308879896980206681e+00,8.433959443386978450e+00,1.435458653203722790e+00,-3.839154676970386149e+00,6.902424800609857414e+00,5.017408524187906949e+00,9.978698127213480262e+00,4.214585320878960317e+00,8.950013229198130915e+00,-4.442048858218392127e+00,1.535804120849515897e+00,1.269436359405517578e+00
9.618766779410609757e+00,-1.896378640452896391e+00,-2.896019370231659451e+00,-2.921577275530546913e+00,7.396696221758336520e+00,2.282437385801044272e+00,-5.929945476242317604e+00,-2.425287915202300582e+00,-3.471268963461804802e+00,8.778935288644394319e+00,-3.245414381431157125e+00,6.396192094148979379e+00,-8.432889629418278687e+00,-7.695605318503025316e+00,-5.454013560378321301e+00,-6.050558377383154607e+00,2.853326565499811451e+00,5.063271918507064484e+00,6.817586898803710938e+00
3.252044309014115342e+00,-5.474793414826168991e+00,9.434264146778222226e+00,2.736356913427506754e+00,8.437896760236405669e+00,5.076158388432464363e+00,-3.756485933778437314e+00,-6.213140858978709602e+00,-4.223001037809385849e+00,5.430269699483435630e+00,-1.679234924314128463e+00,-6.263006520042894820e+00,-7.964486782121111830e+00,-4.574754651911208114e+00,2.355967720227328144e+00,-5.649753353165996472e+00,-7.073135567314103866e-02,-4.537133671524093970e+00,-6.427549123764038086e-01
6.832946446985502575e+00,-8.605062786243371065e+00,1.765434649991387772e+00,8.265167996601793021e+00,-2.829851683263060025e+00,-4.759652247494587485e+00,7.266921529213444586e+00,4.936874919771181425e+00,-6.724793671842414611e+00,6.246748690549072336e+00,-8.468371442456863463e+00,5.481202295569962857e+00,9.830369078094381763e+00,-7.945164566838514020e+00,9.783010499948680661e+00,-1.890838316938722841e+00,-5.952202990493145052e-01,-3.367249723465883804e+00,6.817586898803710938e+00
-2.502606046706096876e+00,6.347186941333113452e+00,8.132352611661818997e+00,1.554673193321725932e+00,-3.683546197515898513e+00,-1.813527683767148346e+00,-5.463605128046944870e+00,5.440657230272769596e-01,3.601934942836656717e+00,-1.785630428285244875e+00,-9.075454201166724744e+00,2.422904366250035579e+00,-2.042836168226727089e+00,-9.631739232386149041e+00,-4.049074770434391013e-01,-3.250746468340626194e+00,-3.973901401876897665e+00,-6.521415072415894798e+00,1.269436359405517578e+00
-6.119659252336539623e+00,-3.642961275178513425e+00,-7.290962538228984435e+00,2.674304066927124524e-01,-9.293012246607867510e+00,6.139800253259608098e+00,-3.023081435807970507e+00,4.461892921687216074e-01,6.114000421743174485e+00,5.928785010161533364e+00,4.761752606112137798e+00,-7.849675493241723423e+00,-6.052773886532866854e+00,8.960500205366617621e+00,-9.492315334570696095e+00,2.554931629868145038e+00,4.728316259630053864e+00,3.397842648549595168e+00,6.817586898803710938e+00
2.326385222558526422e+00,-2.685239802647316765e+00,5.903665622928597756e+00,6.193210605751367837e+00,-5.072295797672126128e+00,-7.564266127715695731e+00,-2.515979688017990767e+00,1.752752812140734306e-01,2.948484567166570258e+00,-8.617275130488621926e-01,4.323241417907063067e+00,5.239946170098379596e+00,4.040551997130153339e+00,-8.173535569002883250e-01,-8.292007627397033787e+00,-5.503379186911967480e-01,2.273946302574273659e+00,5.987446310258111026e+00,6.817586898803710938e+00
3.449493487759687227e+00,-7.194111441993551459e+00,4.349917884080216623e-01,-7.359123884280935890e+00,5.911035931086498607e+00,-1.149305292163502301e+00,-9.288308943590291022e+00,7.007182549715817999e-01,1.968690022811365736e-01,-2.698584191927418274e+00,1.003931742716313025e+00,-3.902961322318110327e+00,-4.226916628490706707e+00,3.236035338054017885e+00,-9.388831764530468860e+00,-1.784941120736450060e+00,4.335477431980542917e+00,4.412914080667817984e-01,6.817586898803710938e+00
-4.118720829082049839e+00,1.482954437701442529e+00,-1.330511746510328663e+00,6.710781012648432409e-01,7.927600205506525555e+00,1.518678477968416374e+00,8.964345661489545591e+00,-3.191318944290921777e+00,8.611468718993823046e+00,-4.580745665312509374e+00,6.641275459402834258e+00,-4.624851628369817114e+00,9.817401502814323777e+00,-3.711998805672418911e+00,6.042683137856439402e+00,-1.853382965580536279e+00,6.160943599291282879e+00,2.519864485752318473e+00,6.817586898803710938e+00
-7.976061756648227252e+00,5.939501727588563540e+00,6.236782758461721698e+00,3.297052821234657927e+00,-6.319542621845175567e+00,2.146173357956460137e-01,3.601774118316695805e+00,6.902738726591913121e+00,-2.589366847859015941e+00,-9.346941124033412152e+00,-8.117327368719626790e+00,-3.748166545174003161e+00,-4.779133173085661213e+00,4.618054729017286419e+00,-1.561801876112170362e+00,-8.903582128545981078e+00,1.739541804387894075e+00,-9.060066061395954051e+00,7.905900001525878906e+00
2.608889733278825673e+00,7.979165510283820595e+00,-5.466886359264078621e+00,2.229126454545589553e+00,-3.866028866528246510e+00,2.673948234783775746e+00,8.107188473921102201e+00,-4.238268520208421819e+00,1.609104252982051619e+00,-4.272276590423460974e+00,4.425009435055269336e+00,9.334701478138672570e+00,5.386644767411096879e+00,-2.873521116286291033e+00,7.528535811423449076e-01,-1.260474302550331771e+00,4.513686794740859654e+00,3.788921466608121236e+00,-7.824401855468750000e+00
9.182642275337300930e+00,8.092090703458563183e+00,-8.007372214071645899e+00,-4.436005002978394174e+00,2.958954130709059882e+00,-2.866687059765737899e+00,8.670604027516322532e+00,-9.600847309033937904e+00,-1.814731238431299687e-02,-6.794147736568147522e+00,-7.887643460004900575e+00,3.915623967472971145e+00,5.648310710510616062e+00,-4.178170323046366263e-01,8.348869720909789294e+00,-7.526658208333500966e+00,-5.302531415508743962e+00,-6.610864189237110722e+00,-2.286193847656250000e+00
-3.805623196503300498e+00,4.283522548469782976e+00,5.371286064565868656e+00,-2.481184431388767209e+00,4.335200970962613809e+00,3.358519407184541450e+00,-9.745014817180353006e+00,5.169984888268803758e-01,-7.246960158654331963e-01,3.697982789305676476e+00,9.557673717870681429e+00,-9.335682776150289186e+00,-4.428324932815730364e-01,4.690813504685728219e+00,-3.704791711662201337e+00,1.210804555483068867e+00,-5.345813766002070366e+00,-1.627955726245474466e+00,7.905900001525878906e+00
8.812544447358526156e+00,-6.230022160940675846e+00,-1.577912396927656502e+00,-2.617981476407573282e+00,5.641621261966257350e+00,1.880954796780523353e+00,6.300084953672513421e-01,2.287506474838830073e+00,-8.573642926065286218e+00,3.874457458808006294e+00,4.850004443525710585e+00,-3.026138405043701241e+00,-1.704590713762144105e-02,7.879914055984336585e+00,-9.405103393574192339e+00,3.214336922118445017e+00,-3.486667490532551206e+00,-5.463149954750523563e-01,6.817586898803710938e+00
5.023700717680073424e+00,3.168094122716508920e+00,-8.495703363053655366e+00,5.048946832046469879e+00,-9.442900261533074158e+00,-5.995154211731275495e+00,-3.257128990434001281e+00,-7.112340415031814800e+00,-9.068607326519959599e+00,4.321676700004468685e+00,9.209786464374452919e+00,-8.695538182381509884e+00,3.484186700154909389e+00,-1.693662479259160136e+00,-9.871251819270801420e+00,-6.891410632161654171e+00,9.015987338147056107e+00,-5.589218145570605145e+00,-6.427549123764038086e-01
-8.030624725778936934e+00,5.812321034430878441e+00,-7.903581362446415071e+00,-8.964575058562047616e-01,-7.976885027598275002e-01,-9.230912440547047737e+00,-6.428478646816968123e+00,4.966232770203291125e+00,-9.358708378951305917e-01,-8.414142347659844035e+00,5.775801198281149240e+00,8.268097749368664040e+00,-8.228547974604524029e+00,-3.142801592620489970e+00,-1.612238514245078136e+00,-3.630774692808158122e+00,5.252935242361845170e+00,3.821026677021494677e+00,6.024079322814941406e+00
-7.243257397219407423e+00,9.168740485090079773e+00,1.187677953319708379e+00,4.597991523697032790e+00,6.932042558310754998e+00,-4.782584566278577753e+00,-7.960177452520557750e+00,-1.141729154695545034e+00,3.282433803358127733e+00,8.226170622482147365e-01,6.837904795589842877e+00,4.429861382855868612e-01,2.320118712520597981e+00,6.719443009815748269e+00,-2.778002743563985355e+00,-6.485204425652437266e+00,-1.575951944076654954e+00,4.428236517651102488e+00,1.269436359405517578e+00
-9.156207853594207080e+00,6.968360338388620789e+00,-6.412642144986289594e+00,-4.304879403740791588e+00,4.565134095679317383e+00,-3.976804753260651637e+00,-2.266958664454026717e+00,-5.996198186250483175e+00,-9.153373278153935644e+00,-4.550339502209304499e+00,-9.935700858138945435e+00,-3.767832578254441955e+00,3.817317596291289306e+00,-3.365254465818088292e+00,3.235213555809771435e+00,-7.926938052045984229e+00,6.726765912244648149e+00,-7.815405062998868502e+00,-6.427549123764038086e-01
7.021259409806912544e-01,7.092984076529983639e+00,-3.303825735346766379e+00,7.411280627024428469e+00,8.935343399172737122e-01,-2.450376728437930751e-01,-5.173303138843865057e+00,2.557134722871188259e+00,-8.135354469519917586e-01,-5.089005481023399113e+00,-4.795242387116458005e+00,-8.818953195097805065e-01,1.720443579883960794e+00,9.232437501913775435e+00,3.774278294572646075e-01,-8.373736845637708370e+00,-4.165640035779512473e+00,7.736442084889173287e+00,1.269436359405517578e+00
3.926822578052419743e+00,4.270922177428413846e+00,1.150017569775448223e+00,-4.246866358230445115e+00,-5.171298714241991945e+00,-5.579178815962180238e+00,-2.043325407897762958e+00,7.464131049008212671e+00,3.823099459936457833e+00,9.994682276189269743e+00,2.980411936306026632e+00,5.840801272954191603e+00,9.955920470316311111e+00,3.357418561510375099e+00,-4.679485911944157195e+00,8.362922659165619166e+00,-4.004869600279638675e+00,-3.242579585050497926e+00,6.024079322814941406e+00
-2.448962433233498714e+00,-2.372113140974699164e+00,-7.597486262698060600e+00,-3.055889104164903891e+00,9.308529994503317084e+00,-5.773342116787616440e+00,5.222010669454903109e+00,5.915997250080968328e+00,2.756130940559424758e+00,9.221064876733102267e+00,-1.974613520721756998e+00,-5.365146978615831230e+00,-4.250369123332149002e+00,-1.441783911086014669e+00,4.237619866740535812e+00,3.761498955683128642e+00,-6.136496837698612872e+00,5.181443762101586969e+00,6.817586898803710938e+00
1.668436329445624366e+00,5.411680939889318864e+00,7.163024544854803111e+00,-4.111322906840411129e+00,9.895243560800619065e+00,8.203266151686644747e+00,-5.297267281775452474e+00,-2.538807523881294159e+00,8.614363945111133347e+00,-3.413443113519550209e+00,7.962911296115887438e+00,-7.378156301970426156e+00,-7.913285742406594991e+00,-8.271958597753258147e+00,7.139108131395616397e+00,-1.418143269383273619e+00,3.363792438002434437e+00,2.953395655765827854e+00,7.905900001525878906e+00
3.351646172707669180e+00,4.833142162805405206e+00,-3.943380269500005753e+00,-7.657546907534864999e+00,9.531071840172561593e+00,-1.588086781856421936e+00,6.482179813577442218e+00,5.501534011550713643e+00,-9.775400542329002462e+00,-9.750384813811848517e+00,3.683284896946755538e+00,6.561527382499996008e+00,1.872955858890714254e+00,-8.571564610987895350e+00,6.349621433832052020e+00,-6.454047509997073995e+00,-1.268608493431575113e+00,9.784533893168696039e+00,1.269436359405517578e+00
-9.139720436586076246e+00,9.756332546675704265e+00,-2.093771001848030444e+00,-5.300056604352894496e+00,-6.654185980487373087e+00,5.405022246727853030e-02,1.803990056659298347e+00,-6.292787543980093545e+00,3.123531917808408664e+00,3.493399158568537999e+00,-2.700841041211187843e+00,-9.956336845621926557e+00,-1.003263526819837992e+00,7.761304418632718694e+00,-9.129897059277158888e-01,-2.653822243352133015e+00,-6.368940712444963737e-01,-1.453258370678220501e+00,-6.427549123764038086e-01
-5.958259188246923799e-01,8.918069701497742585e+00,-7.577823903359776736e+00,5.021440092504807495e-01,3.452269600886374690e+00,4.466500240440208103e+00,1.274087925506979246e-01,3.295342458327432666e-01,1.263835843856394803e+00,-4.487765973709098688e+00,8.326680361250975437e-01,-4.410311285970363038e+00,-5.642837121974315195e+00,9.983883336108448248e+00,9.370260060568369909e+00,8.417435187265169816e+00,7.645236945398060868e+00,2.249633102618513902e+00,7.905900001525878906e+00
-2.951711972486188884e+00,7.519041599415839272e+00,-9.578441412782694897e+00,6.215875248863969915e+00,-4.135559353236502034e+00,2.529361933733833112e+00,4.718477898962769146e+00,-4.849941034580549371e+00,-9.880390278558090600e+00,9.687666285103201602e+00,-4.601522298539080680e+00,6.895403290240484040e+00,-2.247394950141177183e+00,-5.270332702936075364e+00,2.716003200866945022e+00,1.964552638417352171e+00,-2.082618911201201684e-01,6.334342101225473698e+00,-2.286193847656250000e+00
