-1.371491314859367705e+00,-6.166212498643222517e+00,2.591448545455932617e+00
-4.095941446087316251e+00,2.671507087572912553e+00,-2.871241807937622070e+00
-7.495990724572694219e+00,3.054928218018876152e+00,-2.871241807937622070e+00
7.505570879032994469e+00,-9.767019132766769474e+00,-9.119236946105957031e+00
9.935754210785795237e+00,-7.160375112407974640e+00,-9.119236946105957031e+00
-5.335213670446039558e+00,1.970046546944191235e+00,-2.871241807937622070e+00
-6.772110594093822655e+00,4.600913833880561299e+00,-2.871241807937622070e+00
-1.410479012945696553e+00,7.748640178518751753e+00,-2.871241807937622070e+00
4.146888419788336222e+00,-6.751072291361843725e-01,3.308606386184692383e+00
-1.655673159223766788e+00,6.881116600752058332e+00,-2.871241807937622070e+00
4.376308807401205314e+00,9.198618699009401212e+00,3.308606386184692383e+00
-5.225752565456325271e+00,-4.753030195278473258e+00,-5.150553226470947266e+00
4.713371877758802952e-01,4.237317803115864479e+00,3.308606386184692383e+00
-5.307276574458406060e+00,-2.920345652742637910e+00,-2.871241807937622070e+00
2.211383624224250610e+00,1.099034687331190696e-01,3.308606386184692383e+00
7.753655396612828099e+00,-5.450838640022476866e+00,1.882405579090118408e-01
-3.889225993063860187e+00,-3.068478307090510171e+00,-2.871241807937622070e+00
-4.407170536809045913e+00,5.859631949719915411e+00,-2.871241807937622070e+00
3.252012418598136279e+00,-3.591945044834401912e+00,3.308606386184692383e+00
-7.211899196712991511e+00,1.285351065462885245e+00,-2.871241807937622070e+00
-7.829869047658242209e+00,3.584970874913878447e+00,-2.871241807937622070e+00
8.201476580012631246e+00,-5.244343294591320870e+00,1.882405579090118408e-01
7.612283220311525156e+00,7.710591434810648792e+00,-6.874713420867919922e+00
-6.848610349691284682e+00,7.899100719867387710e+00,-2.871241807937622070e+00
4.523554655504959499e+00,4.495205596847906548e-01,3.308606386184692383e+00
-1.666998773633940445e+00,-7.341866738549609472e+00,4.649140834808349609e+00
-8.793058922140028599e+00,4.090276213090568547e+00,-2.871241807937622070e+00
-6.217508258021098300e-01,9.522663235493524780e+00,-2.871241807937622070e+00
-1.999023565502501043e+00,-1.541928043287743577e-01,-2.871241807937622070e+00
-7.182452270216366230e+00,2.996514266155948292e+00,-2.871241807937622070e+00
-8.052308253826318207e+00,2.172021956432033107e+00,-2.871241807937622070e+00
-5.794023543870836512e+00,-8.116910771032301852e-01,-2.871241807937622070e+00
-2.206160506651270836e+00,6.322170844548015367e+00,-2.871241807937622070e+00
7.215033032499551524e+00,-9.831427962269023269e+00,-9.119236946105957031e+00
-9.304220448791154396e+00,1.091026450454755548e+00,-2.871241807937622070e+00
-2.219254305053699028e+00,-3.962546183095834174e+00,2.591448545455932617e+00
-3.798494575951281149e-01,-7.915890207528932798e+00,4.649140834808349609e+00
-9.902212662204828320e+00,6.097106701596924694e+00,-2.871241807937622070e+00
7.564750272576041823e-01,9.877676640834391009e+00,3.308606386184692383e+00
3.478899068128416872e+00,7.692385913616270443e+00,3.308606386184692383e+00
3.814716923157270401e+00,4.038455668257256548e+00,3.308606386184692383e+00
-4.965558928013436457e+00,-2.584343897577916493e-01,-2.871241807937622070e+00
6.710335097899690737e+00,-4.161212799132750106e+00,1.882405579090118408e-01
1.081070680125076677e+00,-6.928649457869680006e+00,4.649140834808349609e+00
-2.909062894184357262e+00,-2.304796795095464645e+00,-2.871241807937622070e+00
2.181505111007460584e+00,3.234770434192828503e+00,3.308606386184692383e+00
9.078790098311291246e-01,3.142614530585630561e+00,3.308606386184692383e+00
9.122447004378308577e+00,6.145535549866014691e-01,1.882405579090118408e-01
5.116261532618256780e+00,2.574268516408935170e+00,3.308606386184692383e+00
6.841611866958668742e+00,6.964741915389488724e+00,-6.874713420867919922e+00
-1.665362857889922665e+00,8.096240397305891179e+00,-2.871241807937622070e+00
7.271484090776084486e+00,1.108797745417662739e+00,-6.874713420867919922e+00
-7.654011719159711902e+00,-8.380255729892045480e+00,5.270067691802978516e+00
-8.415441251060746808e+00,-8.541513187039591060e+00,5.270067691802978516e+00
-8.678529272293271646e+00,-3.612344086288780787e+00,-2.871241807937622070e+00
1.637518715322997309e+00,-1.103096560001526782e+00,3.308606386184692383e+00
1.941904097466135681e+00,2.933734401494128008e+00,3.308606386184692383e+00
-1.065176698629993979e+00,6.540929774481270442e+00,-2.871241807937622070e+00
2.148586302650477009e+00,8.181830165855792814e+00,3.308606386184692383e+00
-9.200563274523608115e+00,-5.947470594431414348e+00,-5.150553226470947266e+00
5.272671821688931004e+00,-9.319831496092128020e+00,4.649140834808349609e+00
1.314306060936745624e+00,8.994341389375247076e+00,3.308606386184692383e+00
-3.379256178454177473e-01,7.065191264745081412e+00,3.308606386184692383e+00
-1.492605719139262987e+00,-2.195209476458666487e+00,-2.871241807937622070e+00
7.912292962363242310e+00,-7.394048805678730574e+00,-9.119236946105957031e+00
-8.110960524987033793e+00,1.665207558262149945e+00,-2.871241807937622070e+00
8.887128724888153641e-01,-8.142213240704167632e+00,4.649140834808349609e+00
2.342223307357150119e+00,-5.243712876333903594e+00,3.308606386184692383e+00
-9.088384186576881518e+00,-4.935293518493439890e+00,-5.150553226470947266e+00
-2.551537736324018368e+00,-2.279739594701091221e-01,-2.871241807937622070e+00
-8.403061477030020043e+00,-3.097359441460083573e+00,-2.871241807937622070e+00
6.871397388222884928e+00,-6.066302329522663683e-01,1.882405579090118408e-01
7.293295611695302938e+00,8.366945833094966645e+00,-6.874713420867919922e+00
-1.170310127931976751e+00,-2.371446013114512752e+00,-2.871241807937622070e+00
-2.052256293076036187e+00,-8.352212327601598929e+00,4.649140834808349609e+00
5.577800209705912948e+00,3.679842924403203597e+00,3.308606386184692383e+00
-6.976295309864215533e+00,9.490803752321550490e+00,-2.871241807937622070e+00
-3.616584426983042277e+00,-7.523676801131262692e-01,-2.871241807937622070e+00
-6.914091670086008889e-02,-1.984388060020041422e+00,3.308606386184692383e+00
-6.234379257605528579e+00,-7.355557562369230418e+00,5.270067691802978516e+00
3.330254080870325595e+00,-4.139209341376977491e+00,3.308606386184692383e+00
6.393370995152864111e+00,-7.897149455908625271e-02,3.308606386184692383e+00
-4.385542791253643102e+00,7.157205845608061168e-02,-2.871241807937622070e+00
-7.419259782422553684e+00,-3.160359712278520306e+00,-2.871241807937622070e+00
7.643446004516672332e+00,9.305158550152327734e+00,-6.874713420867919922e+00
7.502657759239529156e+00,-9.686499575788424465e+00,-9.119236946105957031e+00
1.701476219493752495e+00,5.234058401021528084e+00,3.308606386184692383e+00
-4.509686532884353838e+00,6.383669773951638149e+00,-2.871241807937622070e+00
-1.021002244242019685e+00,6.059185188597812299e+00,-2.871241807937622070e+00
3.608214891215453690e+00,-3.111284069112219441e+00,3.308606386184692383e+00
-6.647791903387989976e+00,-3.527875279356303295e+00,-2.871241807937622070e+00
-4.329400339387730057e+00,6.613097495714193030e+00,-2.871241807937622070e+00
-8.119625174528406930e+00,5.180907423915961374e-01,-2.871241807937622070e+00
-4.810530798296146493e+00,-2.046346470700173725e+00,-2.871241807937622070e+00
7.613790590860812557e+00,8.058936041900867764e+00,-6.874713420867919922e+00
-9.746928510670292312e+00,8.490765077214952328e-01,-2.871241807937622070e+00
-1.653942202360962455e+00,-2.178203636353892136e+00,-2.871241807937622070e+00
5.442809938782396273e+00,3.161513357817295145e+00,3.308606386184692383e+00
5.559181273647872956e-01,9.327882899290504071e+00,3.308606386184692383e+00
-2.984797924769006627e+00,3.434540727882025024e+00,-2.871241807937622070e+00
5.025696765461660220e+00,-5.580501808762070581e+00,3.308606386184692383e+00
-1.651205520257263970e-01,3.878916577554161194e+00,3.308606386184692383e+00
9.465205989274100062e+00,-6.694332315795998412e+00,1.882405579090118408e-01
8.217431191955281378e+00,1.057615253014121848e+00,-6.874713420867919922e+00
5.870814240392469685e+00,3.076536428195868922e+00,3.308606386184692383e+00
4.687278894400645157e+00,3.327058045425504318e+00,3.308606386184692383e+00
5.881543278187420398e+00,9.517952755570917134e+00,3.308606386184692383e+00
6.761014939478130259e+00,-7.989989602033620741e+00,4.649140834808349609e+00
-7.704202524205001623e+00,6.465385718050132624e+00,-2.871241807937622070e+00
3.664490636129190904e+00,6.267538620714155684e+00,3.308606386184692383e+00
9.385031796613102273e+00,-1.748807075162000402e+00,1.882405579090118408e-01
-8.724158077208127082e+00,-7.615381369553395174e+00,5.270067691802978516e+00
3.737055810972993442e-01,-4.056628634751233697e+00,3.308606386184692383e+00
-7.315308567115554439e+00,-2.002406530530825179e+00,-2.871241807937622070e+00
-8.185877087915557127e+00,1.657676327189861354e+00,-2.871241807937622070e+00
2.012486010639388923e+00,8.618093403279100784e+00,3.308606386184692383e+00
4.372815684615700249e+00,-6.403291470561295995e+00,3.308606386184692383e+00
2.609022856717027494e+00,7.983669415027520699e+00,3.308606386184692383e+00
-7.755878732959741839e+00,-9.014859546721316619e+00,5.270067691802978516e+00
-2.949480299987765619e-01,-5.057826194702112588e+00,3.308606386184692383e+00
-3.867056808861589090e+00,8.452797920732635362e-01,-2.871241807937622070e+00
-1.001559570933931553e+00,4.363620128081151961e+00,-2.871241807937622070e+00
-8.363741593766356175e-01,-3.277987942587938797e+00,-2.871241807937622070e+00
6.679342106871924756e+00,-9.795712563802753792e+00,4.649140834808349609e+00
-2.609872293658950682e+00,6.715044042569370930e+00,-2.871241807937622070e+00
6.929702826527034176e+00,-5.719485080290525048e+00,1.882405579090118408e-01
-3.006898594189289398e+00,3.802856497426533977e+00,-2.871241807937622070e+00
-2.184543917043420436e+00,8.761536147063861080e+00,-2.871241807937622070e+00
-1.104873535534148132e+00,2.506698628102713045e+00,-2.871241807937622070e+00
8.635726502564406104e+00,-4.723835368932798318e+00,1.882405579090118408e-01
-3.581347922491069369e+00,8.168399574535918362e-01,-2.871241807937622070e+00
6.509646137932989518e-02,4.288246794227923431e-01,3.308606386184692383e+00
-9.869092784053549394e+00,-3.844763412747909115e-01,-2.871241807937622070e+00
-2.585392252836777871e+00,-1.834131286434207198e+00,-2.871241807937622070e+00
6.539145385590391157e+00,-6.819607335225860822e+00,4.649140834808349609e+00
1.489006450443389085e+00,-5.611108862102398120e+00,3.308606386184692383e+00
-2.670004830223846604e+00,-8.877516004426436069e+00,4.649140834808349609e+00
2.846516051994083085e+00,1.527400283888443511e+00,3.308606386184692383e+00
8.300462002186993260e+00,-9.476177758403000695e+00,-9.119236946105957031e+00
-9.799200114017601493e+00,-8.626915106762005792e+00,5.270067691802978516e+00
-2.001556686711820632e+00,6.039505196468866188e-01,-2.871241807937622070e+00
-7.719305459979572959e+00,4.562426902789074035e-01,-2.871241807937622070e+00
5.971167290468809341e+00,-8.352929827623828629e+00,4.649140834808349609e+00
6.711078219950753265e+00,9.201678254433023341e+00,-6.874713420867919922e+00
-4.080164135210755383e+00,-4.450769809485819906e+00,2.591448545455932617e+00
-5.729585352139454635e+00,-3.980860420007950040e-01,-2.871241807937622070e+00
7.886285260034771483e+00,1.717054413539937485e+00,-6.874713420867919922e+00
-4.757654479998052466e-01,1.792688952517725198e+00,3.308606386184692383e+00
8.541024202485747452e+00,4.725543759471204197e+00,-6.874713420867919922e+00
4.437378715487279024e+00,-7.952260095392906791e+00,4.649140834808349609e+00
-1.211879753002618187e+00,8.418087401947179416e+00,-2.871241807937622070e+00
-2.004809736244917318e+00,-1.181524007681771238e+00,-2.871241807937622070e+00
1.500580432156473520e+00,-5.677030695393092685e-02,3.308606386184692383e+00
-1.696833101306756575e+00,-4.337329139022041424e+00,2.591448545455932617e+00
7.500258909448202616e+00,6.446843833893446174e+00,-6.874713420867919922e+00
-7.129634965469342944e+00,-1.088486330389297763e+00,-2.871241807937622070e+00
7.200233114342967866e+00,8.679096219255793443e+00,-6.874713420867919922e+00
-5.237132873887439644e+00,9.215687809768859040e+00,-2.871241807937622070e+00
7.457537431290603536e+00,-5.754861413635746104e+00,1.882405579090118408e-01
-8.673233967719509607e+00,9.190355823912156552e+00,-2.871241807937622070e+00
-1.132867752097464376e+00,-6.830936072581980767e+00,4.649140834808349609e+00
-7.994657120351362778e-01,-5.988766215752328037e+00,2.591448545455932617e+00
1.939153685282043682e+00,-8.294908853156332640e+00,4.649140834808349609e+00
6.900516991301525849e+00,-2.886470915562537876e+00,1.882405579090118408e-01
3.050556440035894212e+00,-7.803044400271607728e+00,4.649140834808349609e+00
-1.994460027646738354e+00,4.071130391568368978e+00,-2.871241807937622070e+00
1.819541437300371101e+00,-1.478681043570468034e+00,3.308606386184692383e+00
-8.068198547845184976e+00,-6.208945732396058403e+00,-5.150553226470947266e+00
1.208508005073397840e+00,9.297989615954914910e+00,3.308606386184692383e+00
9.126788954821464017e+00,-6.109928801908878881e+00,1.882405579090118408e-01
-8.678457765591216955e+00,-4.822799930453838257e+00,-5.150553226470947266e+00
9.153607739712906977e+00,-3.990848590054065781e+00,1.882405579090118408e-01
7.014798939176088766e+00,9.523608719148928259e+00,-6.874713420867919922e+00
1.884173677668254498e+00,6.437905957453260442e+00,3.308606386184692383e+00
-4.582478554978499652e+00,8.640252146443984316e+00,-2.871241807937622070e+00
7.055718697754617352e+00,4.165401535154490631e+00,-6.874713420867919922e+00
-3.167688824309633944e+00,-6.492754514746836847e+00,2.591448545455932617e+00
-2.912490971040082144e+00,-6.416401534748905178e+00,2.591448545455932617e+00
4.753267843101676604e+00,-6.592430403015947959e+00,3.308606386184692383e+00
-8.159322041755412869e+00,3.230676070090046537e+00,-2.871241807937622070e+00
-9.254402547951185554e+00,-7.817360055132280827e+00,5.270067691802978516e+00
-9.931882343374976330e+00,-4.584306611263411213e+00,-5.150553226470947266e+00
-7.180272234072919701e-01,-2.357879801569815470e-01,-2.871241807937622070e+00
-2.558573497756193582e+00,6.324890309698186996e+00,-2.871241807937622070e+00
6.866791101519257978e+00,6.151195234409470913e+00,-6.874713420867919922e+00
1.771920914311655437e+00,-7.606294779742892587e+00,4.649140834808349609e+00
1.289206169655383150e+00,-7.287019321127212734e+00,4.649140834808349609e+00
-7.060763148436031145e-01,1.012654920316775176e+00,-2.871241807937622070e+00
3.190584593751896847e+00,-9.405245099327299130e+00,4.649140834808349609e+00
-5.186305421409429073e+00,7.243322829392244699e-01,-2.871241807937622070e+00
-4.960784382336507647e+00,-9.677673571219539639e+00,4.649140834808349609e+00
-7.448071592703565003e+00,-8.432862493703435547e+00,5.270067691802978516e+00
-9.872861740109318163e+00,6.034750318431552074e-01,-2.871241807937622070e+00
-7.546788684575320261e+00,-5.667151572239763624e+00,-5.150553226470947266e+00
3.999659493063962401e+00,6.697384660562008207e+00,3.308606386184692383e+00
-4.009489367813916516e-01,7.564520505806694217e+00,3.308606386184692383e+00
-2.104159472369580008e+00,9.853121104177890999e+00,-2.871241807937622070e+00
-4.171250224880194146e+00,4.829939272064100564e+00,-2.871241807937622070e+00
2.621145471634667601e+00,3.031380125282163718e+00,3.308606386184692383e+00
9.972400876833887651e+00,8.828208908713108372e+00,-6.874713420867919922e+00
-4.990611037096850389e+00,2.637561306202169220e+00,-2.871241807937622070e+00
9.765827066802263090e+00,-1.795482706807195683e+00,1.882405579090118408e-01
-5.964309154040643435e+00,2.217272800228888840e+00,-2.871241807937622070e+00
5.243605562134586506e+00,3.394802739907911260e+00,3.308606386184692383e+00
-3.335573103868592071e+00,-9.380279586878740972e+00,4.649140834808349609e+00
8.129698006704721536e+00,1.546186254309118269e+00,-6.874713420867919922e+00
6.310137156116621071e+00,8.920496953269477558e+00,3.308606386184692383e+00
7.174626310073598745e+00,-8.887440079831563366e+00,-9.119236946105957031e+00
-1.587802490852530113e+00,-8.866769855511433818e+00,4.649140834808349609e+00
-9.995284382364822306e+00,-1.276269067587456618e+00,-2.871241807937622070e+00
6.966756394403994079e+00,-9.826569175885989438e+00,4.649140834808349609e+00
3.795137521938052316e-01,-5.890652253534447880e+00,3.308606386184692383e+00
8.551385522434429731e+00,-5.605598568770031598e+00,1.882405579090118408e-01
7.174317022503782226e+00,-6.184488033324888612e+00,1.882405579090118408e-01
-5.629194794054797057e-01,8.743670127282186399e+00,3.308606386184692383e+00
2.924401024241007008e+00,7.693619598770869317e+00,3.308606386184692383e+00
7.036599957867991861e+00,-9.109083387709173252e+00,4.649140834808349609e+00
2.891938460840645320e+00,4.291432992826395676e+00,3.308606386184692383e+00
-6.157659871694198372e+00,-2.700838940337016325e+00,-2.871241807937622070e+00
-8.949773013052819692e-01,1.263045007488852178e+00,-2.871241807937622070e+00
4.407465037499511240e+00,-2.199803287752597925e+00,3.308606386184692383e+00
-4.661885755156744970e+00,-8.459653095207395168e+00,4.649140834808349609e+00
-2.340249218709811174e+00,4.711753151959728214e+00,-2.871241807937622070e+00
-3.563561845739307010e+00,7.609611403584640499e+00,-2.871241807937622070e+00
1.277620634993697379e+00,-8.271271674201107871e+00,4.649140834808349609e+00
9.670470924822460290e+00,-7.589794325993073798e+00,-9.119236946105957031e+00
3.526679896598167829e+00,6.837305362459126457e+00,3.308606386184692383e+00
-3.775760944883592707e+00,5.535926461465969339e+00,-2.871241807937622070e+00
8.059977234582898831e+00,-6.787662537569150167e+00,1.882405579090118408e-01
5.620626163789717467e+00,-1.572758905294405096e+00,3.308606386184692383e+00
5.672505293729132703e+00,-5.813905088210273853e+00,3.308606386184692383e+00
-5.716873565358014275e+00,1.657948136444922227e-01,-2.871241807937622070e+00
8.795642535517657734e+00,-1.990416072703116157e-01,1.882405579090118408e-01
9.529255439421699947e+00,-8.344659031230492019e+00,-9.119236946105957031e+00
8.286422005601451701e+00,9.436847136326942831e+00,-6.874713420867919922e+00
9.798185911615995280e+00,-4.773190330084783994e+00,1.882405579090118408e-01
-5.091388160543619534e+00,8.408780334175517623e+00,-2.871241807937622070e+00
8.628797785976573209e+00,5.336698602227400556e+00,-6.874713420867919922e+00
7.716986503432927691e-01,2.080079670672212444e-01,3.308606386184692383e+00
6.108349617324805081e+00,1.610374169073132578e+00,3.308606386184692383e+00
8.950081694589535175e+00,2.091025592139704514e+00,-6.874713420867919922e+00
-6.400538926753343461e+00,2.006100078093206562e+00,-2.871241807937622070e+00
-4.867449348769210538e+00,5.622819692095413657e+00,-2.871241807937622070e+00
-5.669787858678798642e+00,-1.768405058869930713e-01,-2.871241807937622070e+00
1.952098072153312103e+00,2.387828030434427262e+00,3.308606386184692383e+00
-3.161972308981216173e+00,-1.675103469157562586e+00,-2.871241807937622070e+00
6.582851301975388481e+00,5.739837066433802093e+00,-6.874713420867919922e+00
-7.986273487291548179e+00,-7.515954410484932957e+00,5.270067691802978516e+00
9.715629223535913184e-01,8.039319554261648904e+00,3.308606386184692383e+00
-1.914753870290795135e+00,-1.205830930716444982e+00,-2.871241807937622070e+00
-9.555149154866938943e+00,6.817818504901417498e+00,-2.871241807937622070e+00
7.462552512782163916e+00,-6.413772447713359526e+00,1.882405579090118408e-01
-4.421787612167859649e+00,8.497844148954687427e+00,-2.871241807937622070e+00
-6.937802442012626081e+00,-9.564775533681954656e+00,5.270067691802978516e+00
-2.987717398940130664e+00,-7.021906481417328649e+00,4.649140834808349609e+00
-8.058078836215154084e+00,1.376266060600430663e+00,-2.871241807937622070e+00
-1.951078622310514987e+00,7.402519840200326939e+00,-2.871241807937622070e+00
-1.443746571593118588e+00,-3.123394503997031890e+00,-2.871241807937622070e+00
-1.945854110490834898e+00,9.974610397895226299e+00,-2.871241807937622070e+00
3.714485574243237664e+00,5.251742219134422740e+00,3.308606386184692383e+00
7.728986394239697688e+00,-2.064695400241312484e+00,1.882405579090118408e-01
-4.814804773242558511e+00,-9.142170774728571203e+00,4.649140834808349609e+00
6.155701684579636179e+00,8.498055511539813978e+00,3.308606386184692383e+00
9.567916822772009056e-01,6.443917538974940129e+00,3.308606386184692383e+00
-2.230545181543385880e+00,-5.874141275280924113e+00,2.591448545455932617e+00
9.985651113129620171e+00,1.068800735431896243e-01,1.882405579090118408e-01
-8.667424075040834452e+00,9.187914252721284925e+00,-2.871241807937622070e+00
-1.083470732002387749e+00,6.222840303961078234e+00,-2.871241807937622070e+00
2.634262432424938183e+00,-3.722478601738011150e+00,3.308606386184692383e+00
-8.619785212520120865e+00,8.537009695942391119e+00,-2.871241807937622070e+00
1.552047392768345802e+00,-1.684383847763680109e+00,3.308606386184692383e+00
2.040952490488452398e+00,3.329073825248173080e+00,3.308606386184692383e+00
-9.336714627117100207e+00,-3.589345931706569459e+00,-2.871241807937622070e+00
-2.121705793851750954e+00,-3.751410374455699248e+00,-2.871241807937622070e+00
-3.049643649942279211e+00,-9.256452041048088830e+00,4.649140834808349609e+00
1.936351904661069767e+00,-9.435928792362604511e+00,4.649140834808349609e+00
-2.500168079099465146e+00,-7.935211284122316577e+00,4.649140834808349609e+00
-4.363422754488199828e+00,5.965900460922153314e+00,-2.871241807937622070e+00
-9.465387717811060142e+00,9.440915823662439976e+00,-2.871241807937622070e+00
8.600243123082837116e+00,-6.204415579033375039e+00,1.882405579090118408e-01
4.629903132241095065e+00,-6.494637431347882739e-01,3.308606386184692383e+00
-7.045722945633949408e+00,-6.260629358133864564e+00,-5.150553226470947266e+00
3.844818191762096049e+00,-6.890004013907987002e+00,4.649140834808349609e+00
-9.356090699209243411e+00,-3.639699471714230583e-01,-2.871241807937622070e+00
-1.465113778125616051e+00,-9.170974694756159451e+00,4.649140834808349609e+00
-9.143417959303599574e+00,5.183487195789368229e+00,-2.871241807937622070e+00
-2.001294907284787428e+00,-2.134422496003005598e+00,-2.871241807937622070e+00
-1.083605359208279495e+00,3.338184357770476396e+00,-2.871241807937622070e+00
3.298347490360944434e+00,6.125891327907361017e+00,3.308606386184692383e+00
-3.759608222873085381e+00,-8.590784325099807717e+00,4.649140834808349609e+00
-4.847927144176060743e+00,-9.120194519701030345e+00,4.649140834808349609e+00
4.630311099473875203e+00,8.359105625036104215e+00,3.308606386184692383e+00
2.116679240059015754e+00,-1.389581838821861481e+00,3.308606386184692383e+00
-4.197458316531433198e+00,8.553783051110585234e+00,-2.871241807937622070e+00
-3.946682465456725630e+00,9.670637043541024269e+00,-2.871241807937622070e+00
9.088347585469044532e+00,-4.458128532071179428e+00,1.882405579090118408e-01
-3.763359287168479561e+00,5.784813823591266058e+00,-2.871241807937622070e+00
6.167255851889951401e+00,-7.065431577827325782e-01,3.308606386184692383e+00
5.184123130785160072e+00,-5.418968013986155796e+00,3.308606386184692383e+00
2.739830697260213555e+00,3.743906994988677184e-02,3.308606386184692383e+00
-5.322926141911317188e+00,-4.359821348125947793e+00,-5.150553226470947266e+00
8.105956241751648861e+00,-3.288378235508382375e+00,1.882405579090118408e-01
-2.153255526605397208e+00,-6.527346647229260057e+00,2.591448545455932617e+00
1.371456429765196106e+00,6.594966635588473736e+00,3.308606386184692383e+00
-4.360225444241176973e+00,4.719879097735390161e+00,-2.871241807937622070e+00
-5.783678059856375953e+00,-5.755014923912710856e+00,-5.150553226470947266e+00
-4.644892972166019263e-01,-6.028166166266970549e-01,3.308606386184692383e+00
-4.651423008095729728e-01,8.041640889501252332e+00,3.308606386184692383e+00
-1.372465762734849548e+00,-2.278518319555509208e-01,-2.871241807937622070e+00
-6.109809750866741496e+00,9.514288104018540082e-01,-2.871241807937622070e+00
1.051757352022974601e+00,-2.558063122197655304e+00,3.308606386184692383e+00
-2.898466713795926353e-01,2.101702911888086334e+00,3.308606386184692383e+00
4.746665817505599350e+00,8.063974867487868181e+00,3.308606386184692383e+00
-5.880559856444548927e+00,-3.049526170931660118e+00,-2.871241807937622070e+00
1.205825948013936610e+00,-3.553916512164578378e+00,3.308606386184692383e+00
6.026136855285958660e+00,-9.415992548078694568e+00,4.649140834808349609e+00
7.582090982953964442e+00,5.098098181231165427e-01,1.882405579090118408e-01
-2.224673195484516697e+00,-8.222832884792053321e+00,4.649140834808349609e+00
-3.014860980428711201e+00,7.667281865873377456e+00,-2.871241807937622070e+00
4.040215346022524301e+00,-7.063650388421695681e+00,4.649140834808349609e+00
9.710038991175281353e+00,-5.724231857169355564e+00,1.882405579090118408e-01
6.408008388328735094e+00,-2.488604589735547989e-01,3.308606386184692383e+00
-2.676813582688843951e+00,3.460398948803781849e+00,-2.871241807937622070e+00
4.434821561032087800e+00,7.518513957102989309e+00,3.308606386184692383e+00
-1.991991649567392386e+00,-3.351685753146611546e-01,-2.871241807937622070e+00
2.109685423676047833e+00,-7.233802513860288386e+00,4.649140834808349609e+00
-4.367886224648549032e+00,3.340076264156460084e+00,-2.871241807937622070e+00
-7.890048466858985421e-01,9.022127925581372665e+00,-2.871241807937622070e+00
-3.246995937911663077e+00,5.461306408915680422e+00,-2.871241807937622070e+00
1.639040470387785220e+00,-5.213323836108514797e+00,3.308606386184692383e+00
-7.190790955971630538e+00,-1.551082327308678899e+00,-2.871241807937622070e+00
5.322821316157508420e+00,-2.942874787194462272e+00,3.308606386184692383e+00
-7.213444035829288836e+00,-3.665022679479557510e+00,-2.871241807937622070e+00
8.126427725065251906e+00,-5.082282809370386900e+00,1.882405579090118408e-01
-8.193077920186626173e+00,-6.262390300886185202e+00,-5.150553226470947266e+00
8.384321801885036507e+00,-9.388516681673859665e-01,1.882405579090118408e-01
