7.563769497305624867e+00,-6.505922432238573805e+00,2.384929050423528096e+00,9.734537549391085065e+00,-7.072589897890235733e-01,-4.945343042883951767e+00,-4.487110426354470327e+00,-9.927176557800462930e+00,6.649273629268677155e-01,5.108481598479269081e+00,8.993442737695044542e+00,1.765448841375562239e+00,-5.760671901887643997e-01,4.472511589803966459e+00,-4.085883354548915491e+00,-5.928657760858264680e-01,-3.329698102459170528e+00,4.346896171569824219e+00
1.907451467939001333e+00,-2.319338905938916895e+00,-8.497228680107157928e+00,2.941918573068015519e+00,6.101530651457458987e+00,4.896905271550402006e+00,-3.992218378981600146e+00,-3.251172663486130432e-01,3.628713026131347164e-01,1.705693181541860781e-01,6.703352867737581988e-01,4.899478313862237755e+00,8.089901264734074005e+00,-8.668048298169907184e+00,-9.944597771445840451e+00,-9.885236725044029171e+00,-8.180184364682199671e+00,-2.851189851760864258e+00
-6.581376206440364030e+00,-6.353726662710812434e-01,6.280478233107334773e+00,6.652904861379660417e-01,-5.793346062955553322e+00,2.984265207309736212e+00,-9.289935910650159556e+00,8.521768826270609054e+00,-4.002374089759356934e+00,-1.715298245778919650e+00,-7.832605619115664553e+00,-7.184744790716770524e-01,5.761703723428787782e+00,3.222210460454711267e+00,2.907921884078767505e+00,-3.655137100778054204e+00,-4.240923992524905373e+00,-2.851189851760864258e+00
-6.483973748675877502e+00,-4.183409104851641303e+00,3.837045068245295454e+00,5.423710789829989665e+00,-7.479892730375699017e-01,5.112108200267401870e+00,-3.019011696791455535e+00,4.359193637593062221e+00,5.973326927149816612e+00,-1.844337074317643044e+00,6.741674175206377129e+00,3.679256305842459440e+00,-2.101877093073214908e+00,-7.729006338616295935e+00,6.372680807450471718e+00,-1.225535584647987619e+00,-4.249421861537090450e+00,-4.418494701385498047e+00
-4.307329933869641359e+00,2.619015409046772547e+00,8.075440882254881103e+00,3.575440415277242323e-02,6.726193207037432842e+00,1.398787009325868524e+00,-5.947469177978628174e+00,7.180269960648978156e+00,-3.607838410063052947e+00,-4.899645534298276317e+00,9.236895178952295282e+00,-4.098239990382852582e+00,-8.606076340073636644e+00,-9.161220107255587664e-01,2.929845803733488907e+00,-7.802832136950526021e+00,6.405705683612936241e+00,-6.341552257537841797e+00
4.878472962549231795e-01,-3.752448826491898259e+00,-6.079100206539449047e+00,4.887479070142440207e+00,6.897382928668477575e+00,-3.284254357021900717e-01,-8.139477328171093262e+00,-3.700875244820331922e+00,9.558764270193236712e+00,1.926378039222580441e-01,4.175212738938329338e+00,-8.833832501770801926e+00,-4.101120283699842162e+00,8.281776973128966546e+00,-3.942682404797672291e+00,8.832968117975067202e+00,-8.073536098634830793e+00,-4.418494701385498047e+00
-9.020461588517388662e+00,3.364558576313489979e+00,-5.199570647554113023e+00,8.148663885867406975e+00,2.207090497462234069e+00,-9.847013908442272978e+00,-2.529790504245028160e+00,4.071813307346594968e+00,-8.477473055605152297e+00,7.186596672115886264e+00,6.678487452166294247e+00,-2.222678236911878713e+00,-1.787463717160026277e+00,-9.264327038001653136e+00,5.066860994288060027e+00,-3.193795196160822414e+00,6.701427335643643346e+00,4.346896171569824219e+00
-1.729282792478040065e+00,9.783593473587973932e+00,-8.556418650299942641e+00,9.155943592593249747e+00,-3.260021660244336594e+00,-8.042894334356878616e+00,-7.473846809772801691e-01,-7.439235850059424671e+00,6.717167813468240212e+00,1.346013675958188216e+00,-8.692339973333552905e+00,4.262800910558574685e+00,-7.519738732716875873e+00,-9.320869307047377816e+00,2.276798834562017149e+00,9.375080985176001747e+00,-6.868384824434738967e+00,-8.393721580505371094e+00
4.850650524999053914e+00,-4.364997284787044407e+00,-2.495399029434874905e+00,4.168663302412413785e+00,1.745970724052083867e+00,4.959058849659747636e-02,6.805005872706026082e+00,2.900371749502003382e+00,-3.899068722306182622e+00,7.695924168499985285e+00,7.387477720009496096e+00,-2.256933971749008450e+00,4.539037479212851167e+00,-3.980111628875429020e+00,-6.598978505221692714e+00,2.384855920449943767e+00,-9.926069477101687966e+00,-2.851189851760864258e+00
-5.868010207776686471e+00,-9.921672807795630433e+00,-7.492419383340216399e+00,-9.240074136328740195e+00,9.903934152279383341e-01,9.363016909642837504e+00,7.933859757308056260e+00,3.143880932962630936e+00,3.634338163269966060e+00,8.325471913882065422e+00,7.867203399808275321e+00,-7.556308164256186899e-01,-1.841294057396559936e+00,-2.893667960725636590e-01,-5.503784462258196619e+00,-6.638833000857546907e+00,-7.757833593721727539e+00,-4.418494701385498047e+00
5.931299399645187265e+00,-5.048211303302867492e-01,-8.681170974825356268e-01,-6.111530607218195854e+00,-8.880682949705409612e-02,1.290410353287567702e+00,-1.574514892171094971e-01,-6.527004020236882198e+00,3.705928477579378821e+00,-8.614481845555205908e+00,-6.916323591043358476e+00,-3.256339031746779966e+00,2.870736515802718714e-01,6.897498005552503031e+00,-6.465137277330788024e+00,-9.892356129563331990e+00,7.608791863145338397e+00,-4.418494701385498047e+00
-7.871377187983563672e+00,-8.567543594019591424e+00,-6.027093178992499745e+00,4.982330762039834937e+00,6.885750350252713758e+00,3.480637309312671235e+00,-3.537479160030780889e-01,-9.964812152642796406e+00,-1.877329632006169646e+00,7.588810719570609820e+00,6.015534424624611631e+00,-9.854995475603203658e+00,9.915435803633119605e+00,5.686478517344305317e+00,-1.324370979883759958e+00,-5.552055406347178312e+00,8.777655623806317919e+00,-6.341552257537841797e+00
-6.883031703757467312e+00,8.042331460129855003e+00,-6.410756927333416400e-01,-5.729667691689490638e+00,-7.601561507360994341e-01,-6.734840811450579778e+00,-2.287494203732032716e+00,-7.391364023380848636e-01,5.355141214156608598e+00,3.569366034182838376e+00,1.403118992975564083e+00,-7.984060353068100468e+00,-3.883744195880741046e+00,-2.637265379407565113e+00,-4.012654998232059178e+00,8.078772920130237623e+00,3.695880726334300093e+00,9.663858413696289062e+00
-5.354389981648123964e+00,7.161258505919516182e+00,2.617722826847002082e+00,-6.226612316547981862e+00,7.747090218147693719e+00,-5.737291400210930981e+00,-1.704185547186012784e+00,7.498461862933826438e+00,1.597047038827195564e+00,4.993407022460225164e+00,9.012053657207111712e+00,4.607204135571365100e+00,4.264927199843029371e-01,5.074893048466934786e+00,1.224885834895623304e+00,7.390765262955053316e+00,6.795480677501593902e+00,9.663858413696289062e+00
-7.992581645257286205e+00,8.884194533684883766e-01,-9.691247436698516182e+00,-1.177976136560694442e-01,-6.602576494167728960e+00,-9.030464774016879304e+00,-9.890036334889064307e+00,3.041931811631734206e+00,-3.418772220899737313e+00,-6.352268584048113453e+00,-5.715967287986192247e+00,4.936878322668601271e+00,9.239075019328019778e+00,-2.643839261201708091e+00,-1.677557977938352707e+00,2.704378354662759776e+00,-1.735967610800134509e+00,-2.851189851760864258e+00
3.914851242213046589e+00,-9.923873210007483792e+00,-5.246160688684073925e+00,-8.835482552715628657e+00,-8.542252047668299042e+00,-8.799546459803798015e+00,7.872851525428284702e+00,-9.528825232610603990e+00,1.580224114419081616e+00,5.666877631666833892e+00,3.913127506273202272e+00,-7.799275398883052546e+00,1.177221088115409486e+00,-7.621287459169881373e+00,3.276899089552095745e+00,-9.384242383714184399e+00,6.815234214623288267e+00,-6.341552257537841797e+00
8.580334335197470352e-01,-9.522747591586904647e+00,-4.756089938116756954e+00,9.052210465946977536e+00,-2.353135454334298160e+00,9.981416608257454470e+00,-6.034727140927564903e-02,-1.795833828458906822e+00,-2.298283135983987258e+00,8.280684149335264976e+00,-1.589888311055016601e-01,-8.689116783933290122e+00,8.681231290658903532e+00,5.613975710263565233e+00,-1.844653956484059165e-01,6.263865136735489614e+00,1.002436628375463101e+00,4.078061103820800781e+00
-5.348543575041457387e+00,-5.456858874472166221e+00,-7.235111896412657728e+00,-1.191875492871794506e-01,-4.998194779568421175e+00,4.171813268537359676e+00,5.724410442044687741e+00,-9.498489244893221439e+00,-4.654188893640358593e+00,6.270700166784216378e+00,7.227101417712908926e+00,-8.710824754708657025e-01,-1.641623786572235844e+00,7.191649502256534987e+00,8.765288255221307168e+00,2.853089905314412533e+00,-2.487302930852807847e+00,4.391482353210449219e+00
-8.702800551142949814e+00,-1.489230681920139077e+00,3.272455134571320201e+00,-7.314485779248776076e+00,6.565847353306530465e+00,5.453158652605889500e+00,4.438772911592529624e+00,9.854966470029438597e+00,7.534211492296705615e+00,-4.807316216098850958e+00,-6.033276334664039453e+00,-4.135400191729868169e+00,9.206677874940858430e-01,-8.951938872740612396e-01,3.509500135634171514e+00,5.096984654208515764e+00,6.823656501367374005e+00,-4.418494701385498047e+00
-8.047604406454233583e+00,-1.330259107026176224e+00,9.593812008990816764e+00,-1.361688325065397720e-01,4.366065872832869843e+00,6.235965313519340469e+00,-4.854854407298927477e+00,4.013456723153598915e+00,-7.888239433007584012e+00,-9.814393405148077676e+00,3.690832185719255421e+00,-7.602400327265894653e+00,-6.898943988110182168e+00,-9.996385258316236033e+00,-3.290442129371129454e-03,-3.117258907603699392e+00,-9.751796219202478966e+00,-2.851189851760864258e+00
-2.146786329137915672e+00,9.578504429088560812e+00,-8.187839620536529139e+00,-7.927922333138848643e+00,-3.685277643823980931e+00,-5.772545300875684404e+00,4.717496067510378310e+00,-3.639086520057719376e+00,-8.939954597936750957e+00,3.251583138187845279e+00,8.302680841697569036e+00,-6.240718292459717098e+00,7.000864420341379457e-01,3.808637257755451699e+00,5.577752699418525140e+00,-6.194392214614947711e+00,-5.885721802678938630e+00,9.663858413696289062e+00
4.769920622811966382e+00,-1.799819474350417892e+00,8.479683569982920943e+00,9.992186691762579898e+00,8.715631488798553761e+00,1.530109866908350824e+00,6.709870545406641185e+00,5.921475718382907871e+00,8.588776375939598751e+00,9.515665252062994739e+00,4.503086905402378548e+00,1.201706003866966910e+00,8.157626672221049091e+00,-4.090459719000514305e+00,-9.794650143756980398e+00,5.175779224749813778e+00,-3.989360498184442605e+00,-8.712649345397949219e+00
4.813699879065339360e+00,9.605124045518206088e+00,-7.892099546038073399e+00,1.590048660864400887e+00,1.412213431176256861e+00,-4.660258274206756646e+00,-7.995940471799327653e+00,-4.258838396824097927e+00,-4.674134908619047124e+00,8.745142303065151168e+00,1.477030255951950366e+00,2.704976922014701302e-02,5.237622536291290487e+00,-8.055866937817498297e+00,2.719205388771985810e+00,-7.224522407433308757e+00,-5.429959815190114725e+00,9.663858413696289062e+00
1.379777627044184385e+00,4.491839486846544105e+00,8.837031169841310430e+00,-1.143381997432960873e+00,-3.355580922755764917e+00,-2.205084142347139675e+00,8.301068728798281171e+00,5.552452976082131286e+00,8.391985910260295611e+00,6.200693964410980641e+00,-1.563631714791354099e+00,-8.708044651968513961e-01,8.357251574603822064e+00,-5.213227426811228860e+00,-2.776031002770045220e+00,-5.345750607879738325e+00,-2.974209708384362827e+00,-4.418494701385498047e+00
-4.855982096426078698e+00,5.111602933541934846e+00,-2.320067770435403354e+00,3.857809466187482883e+00,6.984590028264136663e+00,-8.274074263963079545e+00,2.052078878852555022e+00,6.876499132884102750e+00,3.167184449998377005e+00,9.286774433503701687e-01,5.164664449712637051e+00,-2.964003524955760582e-01,-1.187902212325862905e+00,3.950954776038512861e+00,-5.584052473837761710e+00,8.545755017189581082e+00,2.236930528905947568e+00,-4.418494701385498047e+00
7.233533925087776595e+00,8.059751100619958919e+00,1.604771984722857425e+00,5.898465905039191881e+00,4.356432662206922046e+00,7.402061043797743878e+00,-3.872949534219429779e-01,-6.665927816217758206e+00,2.733990559885057792e-02,-2.610247132252537128e+00,3.015489214469301515e+00,6.028410036088477142e+00,-8.015514682689648396e+00,5.896561133386288844e+00,4.045461150471282963e+00,6.574582601255819725e+00,4.008991400873398447e-01,9.762895584106445312e+00
-4.072014115163105075e+00,7.180644708778061158e+00,-4.190125488306422064e+00,7.283824625779573125e+00,-5.871085623310259294e+00,-8.590945015252341221e+00,-4.954580582002934719e+00,-3.880454752686624431e+00,3.419270211701061157e+00,6.884715858357786544e+00,9.771497267258560271e+00,-3.943188429328811750e+00,-4.066042053462628481e+00,-9.183988343205285787e+00,-4.958778854378726564e+00,-9.331410977498107329e+00,-1.752863216953144843e+00,9.663858413696289062e+00
-8.707632410327319050e+00,-8.518607921404869998e+00,-2.387237037110450544e+00,8.784318035220675114e+00,-1.371948827260247583e-01,-2.807579020722852370e+00,-1.395826228908505939e+00,5.374684359051055793e+00,3.105337734571399722e+00,1.349123203967524276e+00,2.747715098071253692e+00,-4.777917545557215817e+00,9.144830527580737112e+00,-1.938372423058574157e+00,1.274917244279624384e+00,2.650408291496423985e+00,7.107431895716032955e+00,-3.869788169860839844e+00
8.849657510545306138e+00,-8.809628950903666933e+00,-8.353618557555487101e+00,2.903531190142238927e+00,3.454320905364166805e+00,5.107689955604566734e+00,-6.197966116779536350e-01,-7.009178363516004318e+00,8.328317417958722046e+00,-3.334622953949482493e+00,2.768880161630153935e+00,-3.545097588105416975e-01,-2.236144252627796369e+00,8.186452972455683152e+00,3.733820907763597319e+00,3.233074321856390654e+00,-9.590035619005274015e+00,-4.418494701385498047e+00
3.970950410618009130e+00,-1.208494735270660314e+00,-5.971628316432314065e+00,-1.713287386132073209e+00,-1.362438938045691827e+00,9.286587063193444180e+00,1.479365909822087488e+00,4.940605481558096201e+00,3.499013953817923905e+00,-3.663930999298168345e+00,-7.645946529430574401e+00,-6.533134446112553562e+00,-7.881011001020496565e+00,-6.507818884026217887e+00,-5.694404618562540321e+00,-9.831560845623654288e+00,1.882557586834860075e+00,-4.418494701385498047e+00
9.276951227664849142e-01,6.138466536846184596e+00,8.615556371437037342e+00,1.336576500133929812e+00,-4.406096143105666663e+00,6.037121500314942324e+00,5.310205948530807518e+00,4.359065768348360237e+00,1.358689039617573258e-01,-1.070972606296109575e+00,-8.411817475806440569e+00,9.834363100240338440e+00,5.708412750531067559e+00,-4.268293101656759347e+00,7.896346841574278130e+00,-4.693718070123593655e+00,-7.758848851843977990e+00,-2.851189851760864258e+00
3.430593267072625352e+00,4.243621021444178965e+00,-6.721193588858438872e+00,1.353129989714272341e+00,-8.538495203888329499e+00,3.845556542267527078e+00,2.175138901943256542e+00,3.759221275072572865e+00,8.706413899355780472e+00,-4.801597974590903206e+00,9.347275172362795814e+00,2.894998041992282722e+00,-6.930692793281263420e+00,-2.151634049128818837e+00,5.475411827508672502e+00,-7.660803432220886222e+00,8.934537364366974543e+00,-4.418494701385498047e+00
5.383106216246222431e+00,5.977417034738472523e-01,-7.257245829307490403e+00,5.314602166257785143e+00,2.483419733104792471e+00,5.380878037799227798e+00,-3.348077819450163695e+00,-7.795462025183681476e-01,-3.278487189635388432e+00,-5.393510946159771891e-01,4.431158258160349916e+00,8.271593491276142629e+00,-5.477634653849978719e-01,6.683898035629159295e+00,-8.284931668878403599e-01,-8.160280035239434682e+00,8.766269122196078456e+00,-6.341552257537841797e+00
-2.302669500051108820e+00,9.754869079307091795e+00,-5.149601342525500058e+00,6.733986845724203363e+00,2.913720226327212615e+00,-8.822334576874652612e+00,5.868107300285972272e+00,-1.393965793682781396e+00,8.773459677016877123e+00,-7.579191448380906415e+00,-5.063648614953326188e+00,5.697009466672325217e+00,-9.538693095424742197e+00,-6.683299023172404318e+00,-2.459805231534772929e-01,-5.524496908343823343e+00,3.915968376794163319e+00,-1.596459150314331055e+00
8.995640867655055217e+00,-9.920905789039782263e+00,-2.434768777034987508e+00,-3.265986878387534986e+00,-1.087706176533815849e+00,2.846427023038318183e+00,1.039005422377261567e+00,2.723828666194663128e-01,-2.111948365803510974e+00,3.870565241039948035e+00,3.899741451104931755e+00,-1.850596103921324342e+00,-3.013782723916618167e+00,4.912129841719245604e+00,8.754290402335385579e+00,7.587088493264346312e+00,-6.681512898435473247e+00,-2.851189851760864258e+00
2.422624550640779972e+00,2.049126839140331668e-01,-5.167970637321257499e+00,2.766288188819000737e+00,4.640271340788665100e+00,-7.133368017706997577e+00,-6.012298775110620497e+00,9.506800336672178275e+00,1.713341189906419260e+00,7.569670879911058137e+00,5.298141196479168258e+00,-2.244015743794811613e-01,7.303067737626683709e+00,9.169222044126041027e+00,8.038453287872741271e+00,7.947295830929167693e+00,8.257673222322928552e+00,-6.341552257537841797e+00
-3.094964264014730126e+00,-3.541186580328314903e+00,5.179114930766496983e+00,7.454915455631173415e+00,3.994426435877500126e+00,7.018272994866237013e-02,6.460850979663227633e+00,6.659894389785339541e+00,-3.600228181600735766e+00,5.125664564830817227e+00,-3.724568813762920705e+00,9.312815297004373605e+00,-8.309096733267429258e+00,-8.197155455268955393e+00,1.150619990157643713e+00,-8.605650780994398730e+00,6.310238923247709408e+00,4.346896171569824219e+00
-9.363803704604460876e+00,-6.151271872764136894e+00,3.855439754046457779e+00,-8.906520840633671554e+00,6.316616394215166963e+00,-5.792310818537231398e+00,-6.696535452283889356e-01,4.119528326525411899e+00,-7.734502928950162115e+00,-2.230274270279366533e-01,8.044751582386737709e+00,4.435489148914985691e+00,-1.400597103808280508e+00,-8.382684893207301258e+00,-9.948267541125989766e+00,-6.222869012402975741e+00,6.093775662076783561e-01,-2.851189851760864258e+00
9.402685273832943835e+00,8.696027448893691059e+00,-2.442450365193648665e+00,7.759521933272136351e+00,-3.341599561957739439e+00,-3.916786866571204229e+00,-6.433691578632457109e+00,-8.986283152476158165e+00,4.686955160550493105e+00,-7.957708050509085140e+00,-2.620056405283587964e+00,-9.179267267320003754e+00,-1.002919442121825711e+00,6.616476641358460142e+00,5.658065371746474170e+00,-5.957444611794402434e+00,-9.160235449391706197e+00,-5.938041210174560547e-02
3.399236528105758381e+00,6.796942085574258385e+00,-9.617330224084145840e+00,-6.904583193341098379e+00,-1.796980780825965240e+00,1.278720539545934898e+00,-8.778178126884485621e+00,-2.944565168546979805e-01,-1.957798783957674260e+00,-8.168979583836019742e+00,-7.534727472097535461e+00,7.159835072134111300e+00,-7.613381632294855095e+00,1.773796668791820963e+00,-9.427599167202755481e+00,8.825491995568661707e-01,-9.358160956540029218e-01,9.122627258300781250e+00
-9.993148579056480685e+00,-8.655812737193262052e+00,-1.224287222118292107e-02,-1.096095807780535836e+00,9.019141957323082437e+00,7.908494724698385880e+00,-1.874084702900272958e+00,3.672318243006538196e+00,3.093564352731936751e+00,-2.680352236733143378e+00,-8.511377381087504190e+00,7.989016594156950646e+00,4.308453520679666582e+00,-6.774902134803610920e-01,-2.957646902256771959e+00,-5.570377143990443258e+00,-6.308933829985505781e-01,-4.418494701385498047e+00
