1.771164300846654882e+00,8.420494995643764469e+00,1.660715060921598152e+00,-3.596234949713739582e+00,6.119327066679932869e+00,6.369730252981916863e+00,-1.417321612036989364e+00,7.095876559238462278e+00,-4.859397854050103049e+00,6.274795055389404297e+00
8.328892314548077991e+00,-9.267507409721190470e+00,8.364475573883083825e+00,7.636195229646077109e+00,-8.814643223245596459e+00,-7.737001441013331871e+00,-3.784807058367349875e+00,-8.953295096852308177e+00,-9.881817003708455616e+00,-3.532269477844238281e+00
-2.218390733416686800e+00,3.188817573644804781e+00,-3.842916357611725786e+00,9.991616041243450042e+00,8.113859382093430384e+00,1.427857311284734365e+00,6.733114898223504952e+00,2.740869072595597089e+00,-6.118329503109563028e+00,6.274795055389404297e+00
-7.220336798374216158e+00,7.423807054586941234e+00,4.158876748462239092e+00,-2.761424380237422760e+00,-8.064187456278142818e+00,-1.855488207411273294e+00,6.835234736755356977e+00,-6.844502384815633889e+00,-9.113187140226120420e+00,8.439064025878906250e+00
-1.648986114086188337e-01,-5.170906792393587637e+00,8.244568417606867428e+00,-5.873519420586490014e+00,4.530586506917803291e+00,2.668432256930231006e-02,-6.718011912983856249e+00,1.321981429677933306e+00,5.028650005859965688e+00,-3.532269477844238281e+00
-7.313532780079459172e+00,-9.950921461014697655e+00,3.918609702426959274e+00,5.143677565455252676e+00,-9.060605771925233753e+00,1.268380797512250524e+00,-4.299739911335052511e+00,3.915448679020220979e+00,4.742860607366266024e+00,5.109883546829223633e-01
-1.672356348466763620e+00,9.367212507607906247e+00,4.891577118378833688e-01,-2.059685043583863617e+00,2.815059034049927078e+00,-3.937775955730796085e+00,3.432562194806402900e+00,8.280575481372110858e+00,1.389553146719997301e-01,6.274795055389404297e+00
-9.472748129250563309e+00,-1.974459973739541852e-01,9.504846267181140007e+00,2.542389995866962238e+00,5.881639345989597700e-02,3.904201804727078340e+00,-9.176924581446748164e+00,4.081736838065417317e-01,5.698233191120980479e+00,5.109883546829223633e-01
-1.668154200105160356e+00,3.921092893093812037e+00,-4.486961707523063225e+00,-4.963971463649318849e+00,-3.761423778384996197e+00,-8.393591222383392392e+00,3.119444319212645311e+00,5.326983318585687854e+00,1.528797996250737867e+00,6.274795055389404297e+00
-1.726653795106017242e+00,8.644345524511745538e+00,-5.867276231373250717e+00,-5.826667426142646988e+00,-6.260315334290882383e+00,6.219493720960915795e-01,7.238449955364242072e+00,-7.292493384211553575e+00,6.730802146919195650e+00,5.351243972778320312e+00
2.465299205602647703e+00,3.942597238072130139e+00,6.319962579339900799e+00,1.328967625030831101e+00,-7.942838452168398788e+00,2.175818532174476516e+00,7.355822754874619562e+00,-4.951481633938385585e+00,6.100091574855607490e+00,5.351243972778320312e+00
3.051330676620944260e+00,-2.141206798224272845e+00,3.704239863286344914e+00,-4.557052933552158791e+00,-8.877350558497997923e+00,6.020076542253288920e+00,-6.967422285306803076e+00,-6.996247322237129751e+00,1.699236063505171757e+00,5.351243972778320312e+00
-7.327188098957650553e+00,-2.255674225861518778e+00,-8.519082386951701835e-01,6.138963293060964332e+00,5.475725681601872452e+00,5.877089669413095407e+00,4.499409737468942794e+00,-5.610063675857115406e+00,5.581035787032639917e-01,5.109883546829223633e-01
4.811328624050442926e+00,1.963998729036543267e+00,-2.891279031114118325e+00,8.220911950945435365e+00,-1.203798000840913929e+00,-5.275017257531993131e+00,8.371250721658753946e+00,-4.169321567196964118e+00,9.470757831980311181e+00,-5.702594518661499023e-01
6.620284339777150251e+00,-9.786710628794477174e-01,3.178603628055398644e-02,-3.080572468084518789e+00,7.542714322768841129e+00,-6.262415006577908727e+00,1.062650682652840572e+00,2.568636474785591872e+00,-5.830790857537295757e+00,6.274795055389404297e+00
7.044888611412300605e+00,6.768537758982965613e+00,5.924269921147093498e+00,5.598718674659203032e+00,6.743297107020346459e+00,6.108476646636834317e+00,9.911963057541225197e+00,5.387224759529573248e+00,-9.454669416360523826e+00,4.478385150432586670e-01
1.819088570228126756e+00,5.551347316662429421e-01,7.676563662094750384e+00,2.414786231878306211e+00,1.889778809162766748e+00,1.173346914198155844e+00,-1.645503857492666810e+00,3.398854902834731462e+00,-5.174930716398336017e-01,6.274795055389404297e+00
6.463639494413385478e+00,5.623970287989441985e+00,-7.194949526651035043e+00,9.613381499849825929e+00,2.513198891022007331e+00,-3.436971661723613458e+00,-9.057940237573729902e+00,-4.018593476984355206e+00,6.670606566304400076e+00,6.274795055389404297e+00
-4.186722844434090263e+00,2.158916704690227562e+00,7.621129494756182510e+00,-6.827647082781869159e+00,-9.799413599318340218e+00,-7.928555022603065439e+00,1.250996418024872270e+00,-9.604811783169559192e+00,1.691352683383124500e+00,5.351243972778320312e+00
-9.839485857119878887e+00,-7.014707287238626243e+00,-9.572648837981486025e+00,9.776682851464485680e+00,-1.466577353594891164e+00,7.747806372972156908e-01,-4.826439981013166403e+00,2.361262491442932543e-01,-2.387527572797725206e+00,5.109883546829223633e-01
2.996318739574972412e+00,-7.239857625275092801e+00,-8.307008957839389751e+00,-4.929724558389323441e+00,-7.260332380409499464e+00,7.857645207937075327e+00,5.471832712806223853e+00,7.232844378069827940e+00,-4.424154951949788028e-01,5.351243972778320312e+00
3.568661487275548438e+00,6.551841627517987376e+00,-2.080269695888226522e+00,-9.729892309024315011e+00,-5.400416829819030262e+00,9.664606489520288335e+00,9.247687808669830645e+00,-5.913193912248568829e+00,-6.308060613706860664e+00,6.274795055389404297e+00
-1.190170636625307310e+00,-7.107971899638005908e-01,3.571373578368641333e+00,8.367369819309715240e+00,6.253127292694777850e+00,5.919421932416362608e+00,5.871655055563385517e+00,-2.008049171985588188e+00,5.821247147221184193e+00,6.274795055389404297e+00
9.195106826706492598e+00,-1.451298784111909157e+00,-3.792329623006178707e-01,7.940939571161443666e+00,6.581343508732281578e+00,-9.580862766225092031e+00,-4.739815235476994459e+00,-4.528592046452084574e+00,7.185278793358101268e+00,6.274795055389404297e+00
2.960042557370952565e+00,-3.847949886536554231e+00,2.457715895520234284e+00,5.391924804294019324e+00,5.636078038211865149e+00,3.717141744434186990e-01,6.146470208402277535e+00,3.015443670527176323e+00,-3.877849228355167988e+00,6.274795055389404297e+00
-3.744323938357592141e-01,-8.649598918740915465e+00,2.098209971103841553e+00,9.156811136497967851e+00,2.592116302585692367e+00,-4.970704662181050892e+00,-6.165319216348863485e+00,8.487799681684421671e+00,-5.976791124373324493e+00,6.274795055389404297e+00
-8.422851724931616602e+00,7.109170306839530440e+00,3.027349465658028649e+00,-1.130214260878529942e+00,7.944328221622789954e+00,-7.592416918500171086e+00,-5.069249462580645016e+00,9.066448914366151968e+00,3.196166915693535060e+00,2.486157178878784180e+00
8.098926245832512194e+00,4.610324068151253840e+00,-3.852930562762200140e+00,-8.046347535004125362e+00,2.643580185731533305e+00,-3.928968169338951100e+00,4.266159012734057399e+00,4.277407879205469499e+00,7.910757440630359127e+00,6.274795055389404297e+00
9.011514403889830049e+00,6.015304257964380952e+00,1.219052676397797796e+00,6.625583138921790294e+00,-5.172562596444905125e+00,-3.047122675681528392e+00,-4.742281158162313659e-01,-8.393975882607049854e+00,1.240390630803469563e+00,6.274795055389404297e+00
-7.780151549136526512e+00,-3.925073913611580423e+00,2.641415818007363470e+00,-3.334361148578189216e+00,4.598809975211398893e+00,-1.006971258388578150e-01,9.949761600273600237e+00,-7.915555699945819867e+00,-7.196440497850922213e-01,5.109883546829223633e-01
-9.306341351221574243e+00,-2.087221679905086447e+00,3.217902449578391000e+00,-4.075291764425641006e+00,-5.361443513936428040e+00,-6.779327592628985322e+00,9.378882981829420373e+00,8.510332201258968610e+00,-5.506024443501374321e+00,5.109883546829223633e-01
7.531238119697743372e+00,9.246587800062371798e+00,-7.801448558175401615e+00,-1.064795903532886001e+00,5.745909043916814340e+00,3.402353845005789523e+00,-9.997925844564612419e-01,2.860158453149930224e+00,-3.720210276618272083e+00,6.274795055389404297e+00
9.261394886880552235e+00,1.564732980310459709e+00,2.235513361323597792e+00,7.052716489851956538e+00,-8.391861766849578075e+00,-2.838752894392193582e+00,-1.459220925683531789e+00,7.607845521448375337e-02,-8.643092652865703940e+00,1.011607074737548828e+01
4.610800804139751463e+00,3.290334988907950731e+00,7.193632040709662334e+00,5.714239654129402268e+00,4.131376541944495884e+00,-2.442518821572228660e+00,-5.090168497180380669e+00,4.932593022232726554e+00,3.836295342835342126e+00,6.274795055389404297e+00
6.234989647875121221e+00,-4.630407727527849460e+00,-9.284250934115076959e+00,8.757881660458547657e+00,7.062014038537725469e+00,-7.664229167640908003e-01,9.817563510434222707e+00,2.414575055920122892e+00,-8.677184603954110287e+00,6.274795055389404297e+00
-4.276849372745576972e-01,-7.837702993381889804e+00,3.596375957823983782e+00,-9.529887623618913395e+00,-3.567768752907634067e+00,4.929224208373955918e+00,4.432702633100870315e+00,9.331196848550447953e+00,7.037487422512764823e+00,6.274795055389404297e+00
-1.529363923404318371e+00,7.678821421592019192e-02,-6.310480119762706508e+00,-9.365946038761972403e+00,-9.963981530493800420e+00,3.791775960161903214e+00,4.263859581566613599e-01,-8.823813326245799615e+00,-2.893687559844924095e+00,5.351243972778320312e+00
5.854868999486591008e-01,7.919453026037924559e+00,-5.199826337289248812e+00,6.411825677840180759e+00,-4.111067816700231248e+00,5.441341344740456165e+00,1.247290737140920314e+00,1.995669549696195588e+00,-7.182231021057445375e+00,6.274795055389404297e+00
-8.381449062724723120e+00,-8.726764149990579256e+00,-1.476781441897321301e+00,-7.364500159899591836e-01,9.032145574344845329e-01,-2.204871143080502804e+00,-8.124304337929570963e+00,8.813807713733005755e+00,1.045993406433325390e-01,5.109883546829223633e-01
-8.064366304665085750e+00,2.555604863265358517e+00,-1.942894350277759585e+00,1.152266526634992516e+00,7.434428635527350337e-01,5.681793870447197747e+00,4.559004806940301080e-01,-9.353183503074546934e-01,-7.983774888081498489e+00,5.109883546829223633e-01
9.271207438405024703e+00,-4.495053236276511655e+00,1.127653580731934113e+00,-6.502712486871649489e+00,-1.695100636315341802e+00,-1.372566768692946582e+00,1.016081965446872459e+00,-7.204820935186857511e+00,-2.275483312918618495e+00,6.274795055389404297e+00
2.573965422448623031e-01,-1.395798976980247019e+00,8.058099116857594169e+00,1.122282130739744588e+00,9.244268727930425200e+00,-5.624511205463715413e+00,9.882602503626781498e+00,-9.751675559418961470e+00,-2.926756028634283524e+00,6.274795055389404297e+00
-7.052387139290416940e+00,6.799550598170934990e+00,3.431334365610052117e+00,7.051071768782982474e+00,-7.079906971020896833e+00,9.180932664055539760e+00,-2.839646418498311675e-01,-7.143114125713598384e+00,9.233476758110473526e+00,8.439064025878906250e+00
-2.307229179180181333e+00,-1.650002271311276303e+00,-4.502506878157996439e+00,4.905685098871746419e+00,8.625537411081079853e+00,-6.851759524795353329e+00,-6.835838519496643784e+00,3.634911618502803421e+00,-3.523895068370737071e+00,6.274795055389404297e+00
5.854944607663934875e+00,6.063906450814570803e+00,1.062479701762796935e+00,6.446590102442950609e+00,-4.110453144477331122e+00,-1.645562984610897672e+00,3.737250946292018483e+00,-7.157839999675193354e+00,5.663358627109534638e+00,6.274795055389404297e+00
9.952845014302138082e+00,-6.500395870884629446e+00,4.843591402805611068e+00,9.473501925452172401e+00,7.579900202190799519e+00,8.028487850351638144e+00,7.113824012389802220e-01,-3.421462644937056652e+00,9.895904347886244068e-01,6.274795055389404297e+00
9.928734009271554584e+00,-4.192222141917589795e-01,6.997381472876110564e+00,-8.069916137197719053e-01,4.308737797160592464e+00,-5.744311508193820082e+00,6.610758271088329252e+00,6.004830381281301754e+00,8.764269103019032059e+00,6.274795055389404297e+00
-8.512403757338862675e+00,-2.438667569173544436e+00,-3.771538309485878315e+00,6.926420322177023081e+00,2.634693283170586042e+00,2.638123376125534492e+00,6.095804002672906563e+00,2.612306807079715298e+00,-8.746408222980942782e+00,5.109883546829223633e-01
8.741438400242948603e+00,4.476159122707310090e+00,-8.890116936745862120e-01,-6.961603226622752771e+00,-9.220124389303146373e+00,8.391690535179005650e+00,5.869599270305734251e+00,-3.074844327918107467e+00,4.053153278285726913e+00,5.351243972778320312e+00
1.484439269301082831e+00,-3.273141320250056552e+00,-7.499926963131684943e+00,7.118388327573029528e+00,-9.107359656828787564e+00,-3.357673638791267123e+00,-8.816229865879716243e+00,6.735958625585869441e-01,-8.073854472910895197e+00,1.011607074737548828e+01
-7.924615310560360726e+00,2.772013580502417085e+00,5.050254680163314802e+00,8.103879299992854612e+00,9.838475671498109421e+00,-3.939752679690606385e+00,9.033779126061475040e+00,-7.027635551500537758e+00,-5.726951653310877077e+00,5.109883546829223633e-01
6.315868350416494081e+00,-5.013208477196762658e+00,8.959587701303959761e+00,5.214341149936565500e+00,2.986767756341476954e+00,-2.666227196311381498e+00,5.701551573786501237e+00,2.150026877783071555e+00,3.866614930816258067e+00,9.087732315063476562e+00
-7.377844683075451826e-01,-7.166393111833877505e+00,-9.843814201930740637e+00,-5.913495179634189469e-01,3.969612007036790402e+00,8.626902029843044772e+00,5.708394556825744814e+00,-3.321330065381702390e+00,-9.615686365633681731e+00,8.502159118652343750e+00
-6.103650382029268684e+00,-2.894263939085361947e+00,1.737272383439645296e+00,-7.885113743929319519e+00,-4.221479832693830758e-01,-1.593752140725467115e+00,1.372738798841215413e+00,8.160101299645550199e-01,-6.068884857424219348e+00,6.274795055389404297e+00
5.760322220259562087e+00,6.309733516572002543e+00,-4.303520148050754557e+00,2.624204233413486520e+00,1.238786151172835304e+00,5.995179040406103610e+00,2.566256515452797871e+00,7.264372406323218456e-01,-5.939341071705594999e-01,6.274795055389404297e+00
3.236160351163189119e+00,-4.269549455289849860e+00,-4.924117754389261137e+00,-4.537747565268544392e+00,-4.523673542970094275e+00,9.796959978621067933e+00,-1.038685384274556256e+00,5.344909474950679140e+00,9.465707118755460669e+00,-7.932154655456542969e+00
2.329716197283104862e-01,1.257205182851295788e+00,-5.079320101895694606e+00,8.437537309535226626e+00,4.664960540601255090e+00,-3.909607149440166296e+00,-1.830036673124526558e+00,4.716496020686840041e-01,6.838974382167464228e+00,6.274795055389404297e+00
-8.259430160136798094e+00,5.796305869600395511e+00,-8.824736620712254620e-01,-2.007603718878494092e+00,-4.510166540375816879e+00,4.190993337202550961e+00,3.625258309845932558e+00,3.263405037435465061e+00,-7.383322552454210097e-01,2.486157178878784180e+00
6.101564869549818582e+00,-3.566696536522373506e+00,2.433073779994604280e+00,-8.641100120080611902e+00,6.419933924769672728e+00,-9.850326448174783422e+00,6.409130598867513129e+00,-1.164817684249062069e+00,6.946138116004544116e+00,6.274795055389404297e+00
8.442403203443419102e+00,-1.792324669162434603e+00,-6.237088623472453186e+00,-3.559979715703178726e+00,2.505523753204473181e+00,7.941943309691243513e+00,3.308998608257072149e+00,5.181077767301227155e+00,4.933760610337905916e+00,6.274795055389404297e+00
-4.991757501681508558e-01,-1.502695137233818201e-01,3.452923546331732041e+00,-1.640808365183801243e-01,1.881466386133761048e+00,-6.252341848628550913e+00,-6.290987097247229265e+00,-6.763199070136060698e+00,9.070753321125256008e+00,6.274795055389404297e+00
4.222743803385892392e+00,-1.166175406613893628e+00,6.759098433877127832e+00,-2.761547151793621424e+00,-6.549145305271988349e+00,-2.850431372793053697e+00,-3.156695339154680369e-01,1.029213563275499510e+00,-3.479936145662387403e+00,5.351243972778320312e+00
4.675832564351553700e+00,7.108410734779440077e-01,-3.182085461754631694e+00,5.967636601265198237e+00,1.572557357217529983e+00,1.504773646140503018e+00,7.726493328676330208e+00,-5.094020219835182495e+00,6.699884569251182143e+00,6.274795055389404297e+00
-3.831293600823107326e+00,2.840542046598502068e+00,6.327256708248437889e+00,-8.950644120004660920e+00,-4.375051253934874040e-01,-2.255807958581421246e+00,5.200411581746834599e+00,3.546766675334467323e-01,-7.747051725603808947e+00,6.274795055389404297e+00
8.910385511268099634e-01,-9.033169553341151570e+00,6.219025240895405204e+00,9.116724025282248789e+00,5.023425429532649034e+00,6.185950175312314059e+00,-6.500717870114227637e+00,-3.005696729539613088e+00,-4.960172601842582907e-01,6.274795055389404297e+00
-8.011190520365001788e+00,-4.990508047043156203e+00,-7.075452589342745569e-01,4.782748679832833361e+00,-9.351436158208102256e+00,-5.480804780574269230e+00,-2.579525899693089208e+00,-3.043451553382552355e+00,-5.690557328847710039e+00,5.109883546829223633e-01
-5.434860427434173857e-01,9.212671788601905831e+00,6.450152887586042993e+00,1.328116783746178697e+00,3.612236919453231110e+00,1.122650631578638425e+00,3.342752829385329250e+00,2.030282775136086570e+00,-5.521354561880413847e+00,6.274795055389404297e+00
-7.743479035896029927e+00,2.879226387386466968e+00,-9.905323712094574518e+00,-8.935535010149603607e+00,8.921103707709832520e+00,-9.300145160430348668e+00,2.701505231298453324e+00,6.819194225624354289e-01,-1.131449224731655434e+00,5.109883546829223633e-01
-3.634494441992474734e+00,-5.720399424140749645e+00,2.244657936098610307e+00,-7.612998157576676306e+00,-1.905658609231988265e+00,7.888120390035496143e+00,-9.791169032076469492e+00,-2.015622090099995489e+00,-1.397859904646914231e+00,6.274795055389404297e+00
9.032384027051445941e+00,-8.745221088850685831e+00,8.563955185424170224e+00,-8.217735353077696203e+00,6.557441870240307225e+00,-9.414016420390522555e+00,7.210105019656221970e+00,2.830866647636158362e+00,-8.429905534604404949e-01,9.087732315063476562e+00
5.412874314053244262e-01,-8.917178620933391642e+00,1.592406993965200357e+00,6.559585556412169893e+00,6.304704648913087794e+00,-3.147123720359523702e-02,6.341199894190175712e+00,-7.757320912889047904e+00,-4.850907473831793659e+00,6.274795055389404297e+00
-5.311903498498262266e+00,-5.629805186754326840e+00,7.484679015174947381e+00,7.908286368878965078e-01,7.542992899397987117e+00,-3.733581705921277916e+00,-7.452875207310398764e+00,5.444645235961333540e+00,7.691395333167406534e+00,6.274795055389404297e+00
9.041726877038872345e+00,-3.093759584311435162e-01,-2.644098345304659148e+00,7.292942298945447988e+00,-9.264518933313251381e+00,4.623781737068950903e+00,-8.711110485453462005e+00,6.697735515470050416e+00,-8.111508302910168666e+00,1.011607074737548828e+01
1.681357009995227969e-01,8.562730800174712442e+00,-6.962364087955892344e+00,-2.982347948460071230e+00,-7.552224397307814030e+00,2.996495072466542453e+00,-4.816277092776768853e+00,1.359396268010542030e-01,9.702319982263702514e+00,5.351243972778320312e+00
-1.599840601856438838e+00,-1.495887010665677863e+00,5.153567836352401343e+00,9.050699681674146291e+00,-8.410994460015411178e+00,3.859773811883853156e+00,6.697883911939285895e+00,2.175948835113610258e+00,7.032755106297528869e+00,1.011607074737548828e+01
1.686610106127160336e+00,-5.981795288709975011e+00,5.839223866754768011e-01,-1.169538524503519028e+00,4.121729086145684562e+00,2.679045077828474675e+00,-5.651978879438328107e+00,9.347685153143878267e+00,7.364274085252162649e+00,6.274795055389404297e+00
8.989357274103607409e+00,6.598239015024546461e+00,-2.995131349949129884e+00,2.633467595856728849e+00,3.867039824988470542e+00,-7.183574829275343632e+00,-7.269338301121564427e+00,-3.942377114270058769e+00,-6.699988243348284911e+00,6.274795055389404297e+00
-9.098683277610522424e+00,3.685506171363481798e+00,4.324721954345466912e+00,5.173858107246832816e+00,-2.741380237131441078e+00,8.855874927236104810e+00,9.527808255654214520e+00,-8.303619315007326307e+00,-5.764446711744374952e+00,5.109883546829223633e-01
-2.546016575649526104e+00,2.766064705131501711e+00,8.306727264543475542e+00,9.130334415342062471e+00,-6.702345857351246217e+00,9.573258908153768232e+00,-9.339230956556221486e-02,7.872921697608681768e+00,5.831097386201919974e+00,-3.532269477844238281e+00
2.956242723706512976e+00,-4.922566809195512150e+00,4.163712710066469924e+00,-7.032132573269487708e+00,-4.048265587355506234e+00,9.838420536023967600e+00,5.112195621034192783e+00,9.900282596732296270e+00,-3.334496970360520507e+00,6.274795055389404297e+00
-3.200851068844201563e-01,-9.691700625182084750e+00,3.396677743246062420e+00,-9.633484390605833170e+00,5.518052056471088207e+00,2.206271964786585826e+00,1.580920419244787212e+00,-3.284110661078829096e+00,3.335834560944579863e+00,6.274795055389404297e+00
8.323928005646514805e-01,-5.175443192570430284e+00,8.760281644223219644e+00,-7.388663714361676682e+00,8.459741691200324709e+00,-4.223648102017582673e+00,-9.439421590633108039e+00,9.161157069697051014e+00,2.474983578147519125e+00,-3.532269477844238281e+00
6.678768554274665092e+00,-8.668309607988655685e+00,8.121025277270540244e+00,-7.523166929788047241e+00,-1.265509458871218129e+00,1.065925367027309889e+00,-2.742901096504222203e+00,-2.624311975208932779e-01,-6.840310645758680863e+00,-3.532269477844238281e+00
-8.805065461309212083e+00,-9.184995268603952212e+00,3.996375159247246955e+00,4.800422032863597366e+00,-6.482828613983240729e+00,8.240596438849074445e+00,7.363708154556302787e+00,-6.153512047893407555e+00,-4.250091100169224312e+00,5.109883546829223633e-01
-8.357142276414300852e+00,-9.634148770089828062e+00,-1.132352658749606888e+00,-5.529294690362931419e-01,-4.507834637393606236e+00,-8.095854999095548621e+00,2.462540683568473554e+00,4.076652652387133813e+00,-6.736308204275855971e+00,5.109883546829223633e-01
4.080808196664158061e+00,7.170113201167609418e-01,9.519133601659280686e+00,-9.291295611522908615e+00,9.672768533797228230e+00,3.447368529238614698e+00,4.006395144003981557e+00,-4.336567028447165129e+00,-3.931051227469570364e+00,-9.467449188232421875e+00
1.411102008723208456e-01,-1.468451999646347872e+00,-9.967445072915211313e+00,5.940155167246029322e+00,-9.233491864588742715e+00,-3.087619138783970207e+00,-7.115094096918392452e+00,-7.900296255995973738e+00,-8.939771682950169662e+00,7.031931400299072266e+00
-2.402848528123715965e+00,-7.441898158742798586e+00,-5.537380996876944295e+00,-2.961813589342956021e+00,-9.496665006684919419e+00,-9.462528720953940820e+00,8.300390289328515081e+00,7.039155481632416667e+00,-7.497241828118679230e+00,5.351243972778320312e+00
-9.834028821661357611e+00,7.038544126089064434e+00,2.222599359814322995e+00,8.070294482748817444e+00,-3.412161183929942609e+00,2.125130906458698732e+00,-1.252836163918969348e+00,7.341382902213961614e+00,7.355678018086170056e+00,2.486157178878784180e+00
1.419099659535687508e+00,8.458702233460368092e+00,-1.100850244612948003e+00,-9.249397523810962696e+00,-7.698556384976200206e+00,8.223617318509276686e+00,7.122966444241185968e+00,5.768328174279805154e+00,2.198962416261547759e+00,5.351243972778320312e+00
1.536396383663998222e-01,1.485982575244900517e+00,-4.789170960439468772e+00,-5.667403504877071008e+00,9.606544051520529592e+00,5.986046655956997142e+00,-7.636939309846226820e+00,8.796538966868073572e+00,9.509235264506177288e-01,6.274795055389404297e+00
3.201561830469163539e+00,-9.264499019989722584e+00,-8.710519912924212349e+00,2.912706765430002065e-01,-7.452222147786205397e+00,-6.005776477437859029e+00,-6.621728440953626560e+00,9.638386828088929548e-01,4.573139189077988220e+00,5.351243972778320312e+00
-8.303476988806650638e+00,-3.974951763235752722e+00,-2.578174372220287225e+00,-5.277241455116278956e+00,-6.525979926633143080e+00,-6.415162102668681143e-01,-9.204636753540055949e+00,6.157799196896142746e+00,-6.558292132947059372e+00,5.109883546829223633e-01
9.289439581334733020e+00,-5.663975359895641049e+00,6.537129176875005498e+00,8.483279173617248148e+00,-3.801652747987656511e+00,2.938391934113955273e+00,-7.237298008405568694e+00,-5.959280558289066221e+00,-4.051690369266580660e-02,6.274795055389404297e+00
8.182762180111069483e-01,6.150528262135743773e+00,-9.716920336248247025e-01,5.053552005741899222e+00,6.961441582384452431e+00,-2.038099569654930221e+00,-7.750790715706525447e+00,2.628312913296188214e+00,7.716905002662137747e+00,6.274795055389404297e+00
-5.867569308312332588e+00,-7.154472370282047855e+00,-7.490032520593223886e+00,4.252254658125661280e+00,-1.376002591278147946e+00,-1.732340106417238346e+00,7.400632301899495502e+00,-8.868657687462315309e+00,3.634287250352448595e+00,6.274795055389404297e+00
-7.741724928939177630e-01,-2.201608242110468794e+00,1.408949774602081817e-01,6.369997402755316784e+00,-4.227442362456715230e+00,-9.400872891229735018e+00,-1.657152850214769657e+00,-9.494264304860520198e+00,-2.853716576082123701e+00,6.274795055389404297e+00
-1.248731488851008820e+00,6.012657425061917138e+00,-2.747399582387632933e-01,2.403727671657485132e-01,-5.006717157927889517e+00,8.561236515910980671e+00,-2.845028949383056727e+00,-6.039011523319577357e+00,-7.095669957518677684e+00,6.274795055389404297e+00
5.755920611578989821e+00,-4.924769115975749401e+00,1.621182960243903182e+00,5.539628583042849996e+00,7.235143577588161179e-01,-9.007710780149748686e+00,-1.049713548840518484e+00,-8.057460874175914611e+00,9.781171583010841886e+00,5.340421199798583984e+00
8.243082880003683499e+00,4.692282813110640660e+00,6.362662692686434696e+00,2.506738601162286528e+00,3.443038701720038119e+00,1.943665239491334518e+00,2.669180636537099360e+00,7.584119379542393347e+00,4.113872397593009822e+00,6.274795055389404297e+00
-4.465368088924639878e+00,8.908038447215375299e+00,7.401556356827192928e+00,2.742215997113884640e+00,2.789056876713328137e+00,-7.613600465414629426e+00,8.697664559106389248e+00,3.813489309678052663e+00,-5.455720229774200902e+00,6.274795055389404297e+00
3.797443468332989625e+00,-2.798367137497912438e+00,-7.736200022911019047e+00,-5.892340842682290969e+00,6.307042753267204205e+00,5.842789636238308049e-01,-5.135012510944392261e-01,-3.823119035856478831e+00,3.396132380695625841e+00,6.274795055389404297e+00
