7.690060006046810059e+00,-9.555593505364548434e+00,-9.661368363799596182e+00,-6.205878140370273854e+00,-8.279303854762291692e+00,1.709079069415473384e-01,-3.037835337159322080e+00,-4.861476440098774887e+00,-4.073712076849373531e+00,-7.195437908172607422e+00
8.580769528923745781e+00,9.563806939072968305e+00,-3.472443647253397714e+00,-3.107060026263805952e+00,-7.975393410253490245e+00,-7.910178657976800309e+00,-5.331623609753752824e+00,4.706540054671428663e-01,-4.017793030431954904e+00,-8.620632171630859375e+00
-7.044824161605653501e+00,-6.441916082975291502e+00,-2.988199734109391770e+00,-7.229092775917649760e+00,-1.710571992760389293e+00,-2.826609478174779255e+00,-9.823243238136480926e-01,5.367654073116144176e+00,-6.409352955974110699e+00,7.492646694183349609e+00
-4.818074924226580791e+00,-1.050257312835228163e+00,-6.739463977605546496e+00,1.906836171559334048e+00,-5.568539062624804359e-01,3.854885142285553457e+00,6.811890450487226190e+00,-6.432228996715632086e+00,3.048072761446359635e+00,-7.195437908172607422e+00
9.885734136240142078e+00,-4.582632870104665912e+00,-2.904429958144785218e+00,-9.366956832140282074e+00,4.922537499002876515e+00,-6.659404340551162704e-01,-8.782128078134656235e+00,9.284139532764235980e+00,5.587465447741539748e+00,-5.741146564483642578e+00
1.152689071282470223e+00,5.740876150339602191e+00,9.252114467473376180e+00,-4.301531997136893715e+00,-1.929315176653558339e+00,-4.549966164909280408e+00,-8.332535703858814813e+00,-6.919242645684871462e+00,-3.865824626971363642e+00,-6.155854225158691406e+00
-7.511255312954220997e+00,-9.733970634622233220e+00,3.632579496239136674e+00,-2.411207313239467354e+00,3.104218657016165395e+00,-7.812516468659065794e+00,8.522489988063313149e+00,-7.199299525130522071e+00,6.276270560194205927e+00,-5.737569332122802734e+00
-1.164376680472843262e+00,8.763558475539454662e-01,8.975349450843250310e+00,5.047145657850716560e+00,8.260365972070040641e+00,-7.570685530244240624e+00,-7.148769092201141540e+00,1.611271413280817910e+00,1.590096200003134896e+00,-3.048049926757812500e+00
-5.764272726015842174e+00,-3.992796165302266331e+00,-5.587326253440300761e+00,9.074271495442488344e+00,2.192331582990158623e+00,-2.810593261722278413e-01,-4.310320729417512098e+00,7.334069483020954294e+00,-8.903125650313263861e-01,-3.048049926757812500e+00
2.513783718926806188e+00,-1.768631822712691815e+00,8.819922701414458999e+00,-3.186541726469873659e+00,2.430933205046700962e+00,5.760840192226515555e+00,5.655339544416161601e+00,-7.461532410225308887e+00,-3.764451795134502454e+00,-7.195437908172607422e+00
7.575541748553042964e+00,5.998956969145199380e+00,9.145073054052971884e+00,7.752365656258220383e+00,-3.749273694840535853e+00,2.364984111071674278e+00,5.175711596720786289e+00,9.378073361673582298e+00,-6.074029058145189452e+00,-8.620632171630859375e+00
6.229653458141591216e+00,3.316406659980376759e+00,8.362788771540735411e+00,-3.169933289573377166e+00,6.045056967941800252e+00,5.061026842665937053e+00,4.512791660147970063e+00,-9.318134454753476348e+00,-6.921412068379934723e+00,-8.620632171630859375e+00
7.125802924919216963e+00,1.026743060165324906e+00,-5.585965785012898976e+00,-2.106778992223627966e-01,5.397481772189509641e+00,8.391231253843585591e+00,9.814559192460762915e+00,8.377958840049991807e+00,5.795944193133994560e+00,3.080779790878295898e+00
3.425906078122682885e+00,7.012251772655314852e+00,5.830014754006576538e+00,-1.329016733693066499e+00,9.060338974905938869e+00,-8.937971334303790982e+00,1.771904254536242007e+00,7.183727349861928957e+00,8.117983196977821336e+00,-8.620632171630859375e+00
-8.761567385420756082e+00,5.499937842771904783e+00,-2.798253332290827622e+00,-8.983528448726989524e-01,8.503422445280790498e-01,2.570312887843950733e+00,5.019534490561518680e+00,-5.511360951803290220e-01,-4.577756373281642865e+00,-8.620632171630859375e+00
-6.664628190617099435e+00,-6.193674571298146247e+00,7.669847492091204089e+00,-3.721413490738232355e+00,9.648085408659778039e+00,-4.782714270840180859e+00,4.390002915138953909e+00,6.904617397283928426e+00,-4.502061315197072311e+00,8.855977058410644531e+00
-9.209759447088332607e+00,-4.079372213168486638e+00,3.486564460167937085e+00,9.159078733168357189e+00,9.920361299162060220e+00,2.801072233035124981e+00,-3.642353116477794472e+00,-3.898798024808427520e+00,1.680073981975692021e+00,-3.048049926757812500e+00
-8.114393771907158381e+00,1.478457537691477697e+00,2.915861176401781663e+00,9.030079493219908215e+00,-7.333178367669336950e+00,4.967331076609148965e+00,8.911301395867845088e+00,3.870960072349147296e+00,-2.191498708822010144e+00,-3.048049926757812500e+00
-8.462980293044504165e+00,-7.796631167748366842e+00,9.785020767942516073e-01,2.364757605663323048e+00,5.689316894062894647e-01,-5.619884838442299468e+00,-4.185973984987856333e+00,-9.284066505459058760e+00,8.750722997188198349e+00,-5.737569332122802734e+00
5.219612763211500805e+00,9.440912902551289676e+00,-9.774220147942429548e+00,9.981429836036699754e+00,6.485301422450401532e+00,-6.676834451111450797e+00,-1.730221212519522211e+00,-8.131429748642062805e-01,-9.794894940883427381e+00,-8.620632171630859375e+00
4.863533177953968334e+00,8.289555772817131185e+00,6.999111640181407523e+00,9.172161900685260605e-02,-5.707640100281921036e+00,-4.935552273007470347e+00,-2.624457103345565478e+00,-2.943564593911855987e+00,-5.667913974818128864e+00,-8.620632171630859375e+00
-1.594164730149794096e+00,8.773402014838257656e+00,9.411565571433339272e+00,-5.034027336681532461e+00,1.441025781886171586e+00,-8.699674516519969814e+00,-2.900965240246229371e-01,-7.803368147704392577e+00,-1.330452000133119483e+00,-8.620632171630859375e+00
-1.464802557014889928e+00,-6.725305267515368612e+00,3.596502389979367109e+00,-4.278607574194959184e+00,8.680653632259520691e-01,4.702351049914652137e+00,7.338960351533501125e-01,-3.616405141409817503e+00,-2.974122219573230197e+00,-7.195437908172607422e+00
-7.330132623073928322e+00,-2.443424805994762750e+00,-3.023027551372534205e+00,-4.363897176459090588e-01,1.854590536378214694e+00,-7.056123724526348617e+00,-3.609138432748746794e+00,-3.332283906721507094e+00,-5.111643395087774877e-01,-5.737569332122802734e+00
-8.542501378995881467e+00,-9.953291007339689855e+00,6.211106002317119845e+00,-4.056680329199409130e-01,-7.246653258487302907e+00,6.354856555963355191e-01,-3.096472132118924137e+00,4.240468673064338390e+00,2.166321929146333147e+00,-2.233780145645141602e+00
9.595796781379760887e+00,1.350345226371878482e+00,-4.016254809510508395e+00,-9.106994654956325874e+00,-6.137665467217452431e-01,8.932775377915358916e+00,-4.572814273578185151e+00,3.027037026796987718e+00,4.410041245829388501e+00,4.148199081420898438e+00
-5.494603540050686519e-01,4.699971346754892920e+00,-1.363557859952457818e+00,8.908749724216860955e+00,2.268304975173919047e+00,-3.558142853684054252e+00,-1.694161878706704982e+00,6.970197734049776273e+00,3.964555268748631178e+00,-8.620632171630859375e+00
7.596789002833816085e+00,3.306597123863792120e+00,8.025761155366755162e+00,-2.715801515281556888e+00,-3.875648774101188465e+00,2.044843371275872457e+00,3.798734226584556950e+00,9.073455062701402341e+00,8.291478070196923511e+00,-8.620632171630859375e+00
-3.551726418044145461e+00,8.252591003901326161e-01,-3.291671163728134175e+00,-7.841853471127793185e+00,7.083231697430552032e-01,6.645471669952478067e+00,3.156637477783942103e+00,-9.791382728449351092e+00,-4.369093800155288143e+00,-3.928505182266235352e-01
-6.365433161767146686e+00,1.567763352872475480e-01,9.380127033077172882e+00,4.834006678928698619e+00,-1.730598408999385995e+00,-4.373760339332855018e+00,8.660312294605979844e+00,-8.227075100349590997e+00,6.062973606969809026e+00,-4.918686866760253906e+00
6.585234172577443701e+00,-8.176849180525955774e-01,6.538286836124463264e+00,5.802773933160715103e+00,1.006591315923614616e+00,-1.908048089442873518e+00,-2.983274024599538166e-01,8.596328948627906641e+00,-9.936376178732416520e+00,-6.017157554626464844e+00
6.725797138418716514e+00,-9.949172813203848165e-01,6.170127598204459218e+00,6.009768443535136839e+00,-4.066896497549816303e+00,2.383042590372586034e+00,-3.645201582355173109e+00,1.571669867801738008e+00,-9.682996804816486502e+00,-6.017157554626464844e+00
-3.131572748547720053e+00,-8.957887629245641747e+00,3.069187580015588779e+00,8.273539244579957597e+00,-1.885559316738484981e+00,-7.293377067581642947e+00,8.144061574996904085e+00,-2.356463671344355859e+00,-1.243535549393719464e+00,-3.048049926757812500e+00
-7.652717342937132017e+00,-7.465963025671329412e+00,-4.389759164991684059e+00,-1.841188381048990408e-01,9.013918830566058915e-01,9.534533856177258571e-01,-4.714051686614708636e+00,7.466685206426937782e+00,-1.548358746927434026e-01,7.492646694183349609e+00
-9.030770852421273531e+00,-6.189100156928883933e+00,9.277140255241885569e+00,-8.556932511015254761e+00,5.105874323373278401e+00,3.574246873536342406e+00,8.384995247996471335e+00,1.320150797515786678e+00,-3.988491830079370359e+00,-5.741146564483642578e+00
-5.164468103004919541e+00,-3.346325589123333444e+00,-2.462080428307351632e+00,-5.123101801699824875e+00,-9.473814437951155298e+00,-3.630798436143177099e+00,1.845054319682787991e+00,-4.625433931542140442e+00,-6.932649258915375867e+00,-2.233780145645141602e+00
7.454118478503040990e+00,3.747257194123410073e-01,-8.894799450825892961e+00,-9.923195428169131915e+00,-6.185096872446742111e+00,-1.874323054553457268e+00,-8.695222448440233620e+00,-8.844497930460256896e+00,1.055355183466160085e+00,-5.741146564483642578e+00
5.970213997164957931e+00,-8.843911324344313485e+00,5.036341583897538499e+00,9.278712328546628640e+00,-1.535707007284223380e+00,8.761176517089580784e+00,6.680413566835529338e+00,-6.593401969368777316e-01,6.153387620059270091e+00,-4.918686866760253906e+00
2.644745689356508223e+00,3.135574900277799060e+00,-9.029776891453176191e+00,-5.340470383181193270e+00,-5.861610823475280618e+00,3.072058725546753521e+00,-2.108339289603549105e-01,-7.259198593067656802e+00,1.346685325591518989e-01,-8.620632171630859375e+00
-2.910662077594874830e+00,-1.157919619918352794e+00,-1.672356204922046174e+00,-2.148821696736407105e+00,-7.834221748379133210e+00,-9.487736590785099011e+00,-9.360208485626316133e+00,7.572698198766751432e+00,2.660529383968256667e+00,7.492646694183349609e+00
-4.098364429130683106e-01,3.637940996286811668e+00,1.535320665907793369e+00,9.076894836666795641e+00,1.825329990743780328e+00,-4.780426658085961122e+00,-2.901885809547724016e+00,2.212878808908859796e+00,1.030803558131307085e+00,-8.620632171630859375e+00
7.400029132877140370e+00,-4.324927856216696398e+00,6.106358211006927661e+00,1.318149524195945332e+00,-5.405005839047376526e+00,8.295926614779926211e+00,-3.570832453264520367e+00,4.194288596001928937e+00,9.420833460464518083e+00,-7.195437908172607422e+00
5.113317440817660042e+00,7.095977632770217980e+00,4.071444708625563180e+00,6.876636882814366913e+00,4.274919173076057177e-01,-6.938324530136377177e-01,5.086161044492437000e+00,-6.074919605118084931e+00,3.533093974571354323e+00,-8.620632171630859375e+00
-1.300977557622589487e+00,-4.137725851231348173e+00,-7.938652920431117366e-01,-1.059528337649382479e+00,-4.051636693565918712e+00,7.647329704858318422e+00,-2.821315546840299504e+00,-5.088061097152709600e+00,5.701614059281023827e-01,-7.195437908172607422e+00
5.660143058518693593e+00,9.420075505206952471e+00,-5.194333291667126318e+00,6.476722760189225880e+00,7.089643164138582421e+00,-7.700256778248988354e-01,1.643928294399001899e+00,1.732550385923934400e+00,6.879857048839848943e+00,-8.620632171630859375e+00
-2.608963995865229535e+00,-4.556176490734813456e-01,8.745183303164722588e+00,3.828759578201115232e+00,-1.446335397988654847e+00,-1.206480915901352091e+00,4.417015275756906334e+00,-4.699475559588028872e+00,1.925538324060553919e+00,-7.195437908172607422e+00
3.552173796777655213e+00,-4.424181795373169912e+00,5.322939094229077739e-01,8.468526340184702406e+00,-6.729344992432285011e+00,-6.695052132387802502e+00,-6.844238317580282782e+00,6.350951916498200234e+00,4.281690766860712927e-01,-3.048049926757812500e+00
-4.211995566239519206e-01,7.390727568929136737e+00,3.590563535820571417e+00,-6.784957835509053403e+00,-3.246761567107236957e+00,-9.359456795624172543e-01,-5.275593586594369278e+00,1.708707558349377820e+00,3.927461976918475983e+00,-8.620632171630859375e+00
-6.309147663239160764e+00,3.332916983552200563e+00,8.881410579195392785e+00,-4.911920531358715536e+00,-8.191577390972907935e+00,-9.292288325944078053e+00,9.426952258523751738e+00,-5.428722178659503683e+00,-8.730775105961253502e+00,-8.620632171630859375e+00
-9.551071075442694180e+00,4.466186528186620208e+00,5.672652088343374643e+00,8.704028773379782535e+00,7.829143608808358579e+00,2.738483107613468803e+00,-8.035589682239816511e-01,-8.372896775742052711e+00,-2.470573858992183958e+00,-8.620632171630859375e+00
9.841304544972178547e+00,-7.538834415192285476e+00,6.485073769636930052e+00,9.662439876014975226e+00,2.445197681634923015e+00,-3.024176371813496189e+00,4.239628336065646153e+00,7.141709353346051614e+00,7.216547728107382653e+00,-4.918686866760253906e+00
-3.496426548955360758e+00,6.547321977149163530e+00,-4.040536303686275588e+00,-2.539847721525361202e+00,-2.389300953860509225e+00,2.381438442718401660e+00,5.855476154151993740e+00,-1.754390180445779990e+00,-6.397329631540779715e+00,-8.620632171630859375e+00
-3.774485427159833151e+00,1.689279726740025467e+00,-1.423983725274659662e+00,-9.089777394776849206e+00,-6.935511125911522079e+00,-7.399819960587077361e+00,-7.693712101432192974e+00,7.983678611874942987e+00,8.472302029731469730e+00,2.123958826065063477e+00
-8.379495936320779492e+00,-4.602286507860742226e+00,-1.734589705228554379e+00,-4.460974802054944455e+00,-3.092542125736481573e+00,5.291344272491972589e+00,-3.361423691500331046e+00,9.644410968578331023e+00,5.256719813234196792e+00,7.492646694183349609e+00
6.458305513740757675e+00,3.982375060491687435e-01,-9.369323592453335792e+00,-7.471793445317487681e+00,-2.563953433971564166e+00,6.451484195588761850e+00,3.191110977326676590e-01,3.718729914949143733e-01,2.304986105738164426e+00,-7.195437908172607422e+00
9.191817639610043500e+00,-4.186897334955479444e+00,-6.021613924743611790e+00,-7.070106451248392432e+00,-2.372637338147914221e+00,-8.846060300373576268e+00,-6.193048213279867653e+00,-3.359093081484967769e+00,9.229213102153469350e+00,-7.195437908172607422e+00
-5.463491131755291441e+00,-4.844082227867310131e+00,-1.833525531371975603e-01,-8.078691323762734910e+00,-3.105456311920082868e+00,-1.198103853124205642e+00,5.382287638090870630e+00,-3.407900451931878294e+00,-1.915783645243926969e+00,-5.741146564483642578e+00
-4.072463635462762355e+00,5.086537219007393418e+00,-6.638588828533078967e+00,9.420581975740272895e+00,5.623397836425443330e-01,-5.417395162210278947e+00,5.114389728304063354e+00,8.014855609303701556e+00,8.285051240051036103e+00,-8.620632171630859375e+00
6.254278200419442157e+00,-2.324800696191855920e+00,-9.112105567287196450e+00,-8.605083310847927436e+00,-3.653501339940959269e+00,9.497740775075747877e+00,-7.094428658721156467e+00,-9.923514951361893210e+00,-7.786249893608254702e+00,-3.928505182266235352e-01
-4.055304859499429426e+00,-8.774600020205362227e+00,-2.630964046703462955e+00,-1.240135138659228531e+00,1.910104259067328059e+00,-3.220678263706471256e+00,-1.023003215432559898e+00,-9.530554150529958690e+00,7.014068171055743761e+00,-7.195437908172607422e+00
1.239139300367162022e+00,6.127566543232767060e+00,6.295606514304264323e+00,2.256985613337100460e+00,5.262159261502308283e-01,4.082815439563727722e+00,-5.477474552235976901e+00,-1.690482096164370063e+00,5.394253067596537221e-01,-8.620632171630859375e+00
-5.154339024292684535e+00,-3.611744643445020664e+00,-5.260852904881499370e+00,-1.839271035099924845e+00,4.461772171361227279e+00,-7.303518179092858276e+00,5.476137222341556310e+00,5.587014429504355562e+00,4.013433022897803681e+00,3.080779790878295898e+00
-8.217479954097495209e-01,1.315566764357249951e-01,8.914743508077251022e+00,8.506693929527369136e+00,-1.175728447262995857e+00,7.666019171787251452e+00,3.630325983981723681e+00,-5.102368918251261043e+00,-8.297531408405131259e+00,-7.090933322906494141e+00
-7.432606151519056681e-01,-4.693549085160659828e+00,1.092926174772106407e+00,5.021225687964449236e+00,-6.086377704856030135e+00,7.766711330957168258e+00,-9.581722835157432172e+00,2.332335218285804146e+00,2.783239801433918359e+00,-3.048049926757812500e+00
4.477767623452884038e+00,-4.646712276712337442e+00,-1.476633829210104665e+00,-1.666675725661562524e+00,5.171168634642224760e-01,7.605429568467521051e+00,2.406022178018920599e+00,7.231867752207705280e+00,4.252677885638938449e+00,3.080779790878295898e+00
3.032442253117329400e+00,-5.828198839538352161e-01,1.379649786967299008e+00,6.926405972838182379e+00,2.015843603666510830e+00,-3.445183795715696107e-01,4.792067075532315812e+00,-5.355295980774177345e+00,5.205363641811908693e+00,-4.918686866760253906e+00
-5.869207203859126309e+00,3.893679191333426104e+00,3.422280313737772417e+00,-4.429530478570447016e+00,8.104617001732567161e+00,2.066694930183761159e-01,4.231157830973975464e+00,-3.279573113530172002e+00,5.701127310284157090e+00,-8.620632171630859375e+00
7.610973921974807155e+00,-1.547285298789695673e-01,-2.413579766263394433e+00,-6.949420327674369346e+00,4.621192482965332360e+00,3.297042997306824930e-01,8.420971257392750431e+00,9.231667754262790737e+00,-1.096592766507772154e+00,8.855977058410644531e+00
-2.698036970165791359e-01,-9.579829260836302041e+00,-1.919333814871643895e+00,-2.033019726690619144e+00,9.129749200619166061e-01,-8.601866272736673480e+00,5.231827758500962489e+00,7.457060890345722726e+00,7.862592221409240523e+00,3.080779790878295898e+00
-7.925873911913006609e+00,5.658073968034450729e+00,-7.314534683105478052e+00,-6.396687285568740222e+00,2.368074566962771854e+00,7.335685405511288337e+00,3.770144063234273091e+00,7.950564104032928014e+00,-2.580245721120992819e+00,-8.620632171630859375e+00
4.219835817671118150e+00,-3.712610462688905599e+00,-4.198603181653943750e-01,7.310521872480386207e+00,-1.032169071801213533e+00,5.941997270371857098e-02,7.195827353489811173e+00,1.760050701004111318e+00,4.654884634380426434e+00,-4.918686866760253906e+00
-8.518613834113821781e-01,-4.283250491913666025e-01,8.401388208170981642e+00,-2.659910223505290716e+00,3.538204362743082143e+00,1.794515064026551698e-01,-8.223194394430910492e+00,2.061814417732385607e+00,-8.100584264950537516e+00,-7.195437908172607422e+00
1.213610558580775489e-01,5.411903908744573499e+00,3.868317906715159182e+00,-7.913424911455848587e-01,-3.506706428163452571e+00,-6.916558190884667390e+00,2.773943431198986787e+00,7.236346816149666239e+00,6.611437149484704179e+00,-8.620632171630859375e+00
-9.851282214537457449e+00,2.517159874143519716e+00,3.708541791432740098e-01,2.713762966948280564e+00,-4.693041344453538599e+00,3.820322320261468008e+00,-9.406780638773994951e+00,-4.675243921239468747e+00,-6.287476284729258680e+00,2.826457262039184570e+00
-1.022897876621849278e+00,6.619644373516941016e+00,4.553139709348767994e+00,-3.536451993374834402e+00,3.302667627887103663e-01,2.739483749974397142e+00,9.722838027933150329e+00,-3.455431015978116527e+00,7.514848912505968315e+00,-8.620632171630859375e+00
-1.251543824723633236e-02,-3.738336569101923246e+00,6.968584218627153604e+00,9.031804849278046277e+00,-4.747179623948767357e+00,-2.047058113062347751e+00,-4.803470498107893505e+00,2.734123047674524187e+00,9.404686824479178142e-01,-3.048049926757812500e+00
-9.783168473842550839e+00,-1.779064648201885035e+00,-7.676894816119867571e+00,-8.086234335375593218e+00,6.514392850238998278e+00,3.780630168481637909e+00,-3.234847345706304722e+00,-9.066283424753851961e+00,9.100129600081665160e+00,-5.741146564483642578e+00
5.095204060993109962e+00,7.479810731875431884e+00,-1.215980955540729269e+00,1.452078506759784560e+00,-7.764240769781427076e+00,-2.570910713536105341e+00,-6.214495845747320502e+00,1.884804432398912155e+00,-1.431574827618380397e+00,-8.620632171630859375e+00
-3.991232778178277485e+00,2.367615799059931803e+00,-8.848997616071391903e+00,2.057722140748413864e+00,7.797774478814471166e+00,-7.797466291575818609e+00,-3.025625603965867327e+00,5.627426538762257735e+00,-1.879262423583812236e+00,7.492646694183349609e+00
-8.522925073515441596e-01,-8.406929348945219260e+00,-6.669601624969585529e+00,7.672926748360282545e+00,-9.562549034415653182e+00,2.580854287360869748e+00,4.953789090917137372e+00,8.766868910609318277e+00,-1.520239218023245797e+00,3.034560680389404297e+00
-7.043084393169185553e+00,1.586312234626625184e+00,-3.228222231685206722e+00,-5.128750210101351570e+00,7.188118790505605205e+00,2.441320739324194022e+00,-9.586009316111487877e+00,2.219535640981222357e+00,6.448160822099730183e+00,-5.737569332122802734e+00
-5.421395284192700004e+00,5.941297961264414340e+00,-2.582365492833355702e+00,-8.470995610223042149e-02,9.765429998653303301e-01,9.785228908598185171e+00,-5.553496635385160474e+00,-7.675611472016649728e+00,3.207817364240986180e+00,-8.620632171630859375e+00
7.868957488761541441e+00,-2.366851751512895063e+00,3.167616897334022852e+00,-1.201305294037402049e+00,-4.620171145362636622e+00,8.122660741781587035e+00,1.772092640363585048e+00,2.898005858482655128e+00,-1.916751672416378227e+00,-7.195437908172607422e+00
9.483605480733100279e+00,-8.601215179554133172e+00,-2.728004076403354183e+00,-5.551969882486722518e+00,-9.073921337886066141e+00,-9.431760943706809286e+00,6.384516308765377346e+00,-4.612793156521184379e+00,1.706850198265552621e+00,-7.195437908172607422e+00
-2.756821361921247160e+00,1.900287251729670501e+00,1.294460316208660089e+00,5.809093199190636270e+00,5.026326392055862513e+00,2.145571936842289418e+00,5.190808687077751671e+00,-8.201612512688360113e+00,6.116529107689835598e+00,-4.918686866760253906e+00
8.840168627676511903e+00,5.458095642652530444e+00,7.883568932747678559e+00,3.827629225165392057e+00,6.389273354599943389e+00,-4.300276009682841405e+00,2.186850363854397017e+00,-7.675546892766353935e+00,-7.742757661191785878e+00,-8.620632171630859375e+00
