8.085897755243287577e-01,3.258785594101356153e+00,3.039889860879370076e+00,3.660049242916405987e+00,6.201220094181941533e+00,-1.658419984523478163e+00,-3.915218534886031776e+00,1.256187200546264648e+00
-3.337219265505311228e+00,9.401860782583590037e+00,-1.580149902825819908e+00,9.674818822739727153e+00,4.238258115759007794e+00,9.476121654471455713e+00,-3.565665379011820235e+00,1.256187200546264648e+00
-4.920222822033510468e+00,2.814188733248920826e+00,8.361775698771030108e-01,-5.554807383049489289e+00,5.777080959936826687e+00,-9.825238517119405657e+00,-4.865495207746679540e+00,1.256187200546264648e+00
-8.538822629640172579e-01,3.004083417047072047e+00,-1.417962874805603235e+00,2.656880680355371283e+00,-1.225816732380465623e+00,7.553731092297567784e+00,-7.449283070817241281e+00,1.256187200546264648e+00
-6.734442250866370827e+00,-8.098286206523322761e+00,-7.879912254088665691e+00,-7.920006703556385474e+00,-4.647795797722922728e+00,-1.412100274380874154e+00,3.796696821870355620e-01,9.240696907043457031e+00
-8.255058233464325212e-01,-1.624818873390088569e+00,6.765429099039909744e+00,-7.521934072819648875e+00,-1.014661276266352274e+00,6.745927916878375896e+00,9.444096749098541466e+00,1.256187200546264648e+00
-2.632142128441968154e+00,-5.278551974578409300e+00,5.831405893398580176e+00,6.797160983314249449e+00,-2.447528506429963002e+00,-2.052975830469295104e+00,-3.405044272592789412e+00,1.256187200546264648e+00
-8.062219739493059478e-01,7.604537774490832902e+00,-1.148122151576306038e+00,9.401241535047251574e+00,8.741284408002027106e+00,5.482317015816825290e+00,-8.004058665736561551e+00,1.256187200546264648e+00
-7.074345130270963011e+00,-5.339138591086463492e+00,4.719427619279077391e-01,5.968918117783090338e+00,8.197579750262740106e-02,-1.375483787558184900e+00,8.560986007188596147e+00,1.256187200546264648e+00
-9.768910730604167370e+00,-4.866332662372663265e+00,-2.420393556921329292e+00,-1.386161260482126067e-01,3.061921795854988915e+00,-6.938935398761754136e+00,8.985856213916669333e+00,1.256187200546264648e+00
2.287245245012488937e+00,-1.431388519754515087e+00,-6.582629130957728947e+00,-1.312796028171305807e-01,9.225169012736710528e+00,1.678018008560488994e+00,5.983271822281464480e+00,5.323004245758056641e+00
9.075229920166940190e+00,-1.436153093090439370e+00,5.954702956729445162e+00,5.547167804123525059e+00,9.359080517754669870e-01,-6.230969323413830807e-01,3.081200371009398253e+00,1.256187200546264648e+00
-2.966343802464360024e+00,3.072041612816621026e+00,2.016891315460471290e+00,-1.811166057891888670e+00,-7.934594048404150612e+00,-8.051523530595929401e+00,1.812839547614409241e+00,6.044243812561035156e+00
4.788100117663969257e-01,-4.276550573202506200e+00,-7.608592806639837391e+00,1.739761299873025635e+00,6.544078484052420208e-01,9.201935706988493280e-01,-6.812286672709677582e+00,1.256187200546264648e+00
9.992536834199746920e+00,-6.387819748524625751e+00,-5.119460766834327714e+00,-3.330195005135392350e+00,-6.946118696537293857e+00,-5.483803185602916130e+00,-1.876870690718172696e+00,9.240696907043457031e+00
-3.804634229919625632e+00,-8.504813880702041473e+00,2.660487601855637152e+00,8.985321829624862033e+00,-8.437463891354077816e-01,1.870732292304115418e+00,5.106435468012733736e+00,1.256187200546264648e+00
-1.669838427142916970e+00,-1.247057494312420189e+00,5.123019922951677074e+00,7.286908570044229094e+00,-8.834661526023095846e+00,-3.641696243076490980e+00,3.456714948162105117e-01,6.044243812561035156e+00
6.892523907878729261e-01,7.914539249833858037e+00,-5.736685834831414255e+00,8.482231358369116236e+00,-4.429793025467758660e+00,7.028286154033885680e+00,-5.658182454183524612e+00,9.240696907043457031e+00
2.679189014718508233e+00,1.899818472711441331e+00,-8.230259351787864830e+00,8.052424792542502985e+00,9.814850599597505720e+00,2.115182693948373327e+00,-1.207493515016526686e-01,5.323004245758056641e+00
9.411882955872972190e+00,4.731066633008607525e+00,8.250383200475820189e+00,-8.556943502610334207e+00,3.205979439876671222e+00,-9.947754651579954199e+00,-1.187860644176275571e+00,1.256187200546264648e+00
1.835539095693521361e+00,-6.411067407197044155e+00,8.996211793923386324e+00,7.111291569144512437e+00,-5.975912274377410682e+00,-9.868944826319498986e-01,5.569167492100193684e+00,6.044243812561035156e+00
-7.759991169742690431e-01,-3.564337773951797850e+00,-5.714776468895910178e+00,2.548816140229233085e+00,2.536229655717097131e+00,6.445280366667585525e+00,-7.372411261405580341e+00,1.256187200546264648e+00
-3.135179695881480377e+00,2.662014353685016488e+00,-6.724782391018844230e+00,-3.426349107888125189e+00,-6.978930413165973512e+00,2.885997039323413560e+00,2.753318874567760588e+00,9.240696907043457031e+00
-6.755599269655014893e+00,7.859278716200464032e-01,-5.007822589598696084e-01,4.060592007281687899e+00,5.175274687902016169e+00,5.672003914620351139e+00,-7.907459435660788571e+00,1.256187200546264648e+00
-8.211958095517054801e+00,6.260795931955037474e+00,1.360853742490588658e+00,-7.293386956740761207e+00,3.121499632646887790e+00,9.194475400497019280e+00,-1.291198184015925676e+00,1.256187200546264648e+00
6.552897294219452107e+00,9.079046273880813089e+00,3.012075677536284246e+00,-9.737057760433430076e+00,-4.540022918965758159e+00,-5.159311632670313230e+00,-1.863129507253001194e+00,8.100151062011718750e+00
9.150881814827524607e+00,6.175295466023424495e+00,4.911994614956700644e-01,-8.903463149903812379e+00,3.916020774997473808e+00,8.309144509196766393e+00,3.025117183580706026e+00,1.256187200546264648e+00
9.380310570781070112e+00,8.216992744622775291e+00,4.677799030497737931e+00,7.948466294762425832e+00,-5.321536060254454803e+00,-8.407273813947686136e+00,-3.338498308531232084e+00,8.100151062011718750e+00
-6.368700156190760353e+00,-2.669497097594746293e+00,4.579024569996867911e+00,-9.276342969476354838e+00,5.395204848384588914e+00,-2.378494113960199385e+00,7.438056069227918954e+00,1.256187200546264648e+00
9.458616418591411446e+00,-3.416203104924946388e-01,3.781063764842009789e+00,4.306178670418763232e+00,3.020294064033812731e-02,-4.965021923521144132e+00,-6.764546049840096664e+00,1.256187200546264648e+00
-4.585043913927277615e+00,-8.818168671711077877e+00,9.211299341889720438e+00,-7.224251877952976741e+00,5.515295048973483105e+00,-9.416586304568664190e+00,8.087374321295850876e+00,1.256187200546264648e+00
2.277095861100006502e+00,6.820041353349086677e-01,3.352722528800963886e+00,-5.850426656507565326e+00,8.000817159880213580e-02,4.121587773224806739e+00,-2.006392950601108005e+00,1.256187200546264648e+00
2.301205331109606789e+00,7.446291161919273094e+00,4.378884877171142165e+00,-9.274390940632796898e+00,4.357150701799884729e+00,7.442031163522077719e+00,9.662927047295955418e+00,1.256187200546264648e+00
3.961822329519200991e+00,-9.558551478529516032e+00,1.323978724520145533e+00,9.696107413854711865e+00,-1.498577157564779938e+00,-5.349035074219425923e+00,6.574273057546456300e+00,1.256187200546264648e+00
-2.577824451872599454e+00,-3.919938828771027950e+00,2.230833944045354400e+00,-5.629430059662325903e-01,-7.816571057266054723e+00,-6.442293660000064648e-01,-3.426319993592428226e+00,6.044243812561035156e+00
9.001482385730017910e+00,5.320939940356652187e+00,-4.137949814019634687e-01,3.577242658032268707e+00,7.107243489613228604e-01,-5.197180216772268047e+00,9.545516944202617537e+00,1.256187200546264648e+00
1.920120600962299307e+00,2.484324705773060415e+00,-6.478328492281253403e+00,-3.802040885221680711e+00,-8.381950496023334196e+00,1.837480217701557450e+00,-7.241881841627552774e+00,9.240696907043457031e+00
1.937958446524108425e+00,4.447810896751747123e+00,-4.029863277528571430e+00,-1.047219034002136340e+00,5.653956915378095971e+00,-7.565894354994284754e+00,5.621725547560172842e+00,1.256187200546264648e+00
7.290498877069353512e+00,3.477415655950755635e+00,7.187455457879771359e+00,-1.205432342062733753e+00,-2.238434778985771700e+00,1.573240112741556729e+00,2.277416426865661592e+00,1.256187200546264648e+00
-7.807303617363096748e+00,2.801676281017249082e+00,-9.324076033992056978e+00,5.445940032082621229e+00,-2.252233327232247007e+00,8.234401560898881201e+00,-1.101729413215959852e+00,1.256187200546264648e+00
6.225687401575303426e+00,-9.561463278798340681e+00,7.362029938957995512e+00,-9.406958743485120067e+00,1.238093078203547748e+00,-3.178173670083836555e+00,-1.318179867916253301e+00,1.256187200546264648e+00
-7.806909193051212448e+00,-2.567200940288594246e+00,1.843295515855061240e-01,9.545097806150366182e+00,8.352205576078013394e-01,-1.712202354080041289e-01,-1.834631005367947765e+00,1.256187200546264648e+00
3.435826418899434742e-01,3.375478281493649035e+00,-8.625230026309985476e+00,-6.137281107814569481e+00,-2.416993758509593526e+00,-5.062593795649570794e+00,8.030668815444791164e+00,1.256187200546264648e+00
-2.402819392202879101e+00,4.226248872447676774e+00,-3.390104163675021098e+00,-1.764208284754415601e+00,5.866985034347610650e+00,-9.869888680502230116e+00,6.260302667041070634e+00,1.256187200546264648e+00
-7.142028154181532251e+00,5.836194909582916424e+00,-2.055438848410718222e+00,2.040349692052739528e+00,-3.415889430764238455e-01,2.581235757861310987e+00,-3.843321041774405700e-01,1.256187200546264648e+00
-8.578486539373940900e+00,8.525550486220254243e+00,9.782780900335396268e+00,9.809771876899542775e+00,6.285121532993038329e+00,9.275774479445352938e+00,-7.980920648574585385e-01,1.256187200546264648e+00
-3.551236196435176851e-01,-4.936187848505189102e+00,-8.774555215677121822e+00,-1.069605650247321904e+00,8.004854253831982902e+00,-2.991103891739972376e+00,7.558245107893590387e+00,1.256187200546264648e+00
7.996625509309748026e+00,-1.973869698390164018e+00,-1.028576986159972506e+00,-9.163860391153669127e+00,-6.809579526258473514e+00,-6.495298017999829199e+00,-3.896755779296450228e+00,8.100151062011718750e+00
5.787879869976295666e+00,-4.062929304003173314e+00,6.980965813600555236e+00,-9.799466501410600827e+00,-2.511977920476143211e+00,-7.249992394417077435e-01,4.622768301333248786e+00,1.256187200546264648e+00
-8.228338239878249638e+00,6.867262557614512986e+00,-1.255325208761988165e-01,8.340351398400823513e+00,-8.131169066277157853e+00,6.783957524776329961e+00,-9.601482444868205235e+00,8.539289474487304688e+00
9.920561879118736215e+00,7.618358757176370233e+00,9.959390480094590714e+00,1.947326150835714031e+00,-7.159636403062208387e+00,2.255705475775133806e+00,-8.025984992915935479e+00,8.100151062011718750e+00
-3.944717801161292670e+00,1.678085085047039016e+00,-7.481172041527132777e+00,4.659947582727330229e+00,8.064703585665768060e+00,-2.008023980270983166e+00,9.966916160972697725e+00,1.256187200546264648e+00
2.893969352452895549e+00,-7.614486402122285114e+00,7.525157494322915142e+00,2.140066078605720179e-01,-7.585631534190023118e+00,1.231484930209234108e+00,9.001405983197635408e+00,6.044243812561035156e+00
-2.822512881990475009e+00,8.647164373850252161e+00,-2.532044415450118713e+00,1.911592006701926749e+00,-8.184228712627113822e+00,-4.053813958272815654e+00,-4.379904559371750494e+00,6.044243812561035156e+00
-8.107295565376926305e+00,-4.269633101388206065e+00,9.676120540212558296e+00,7.265669183343696602e+00,4.951843357079805941e-01,1.107140501358227169e+00,-5.848064343483052596e-01,1.256187200546264648e+00
1.948153381311655608e+00,-2.503894689872128154e+00,-9.201550268925908327e+00,-8.123087321497967750e+00,-3.227749162973210240e+00,7.782247647595660567e+00,-2.453065391841844800e+00,1.256187200546264648e+00
-8.561215184220827723e+00,6.475712946381285917e+00,3.158003586457436285e+00,-3.499529582582372456e-01,-1.596025037839643446e+00,4.870051880757131357e+00,8.590340127418375715e+00,1.256187200546264648e+00
-9.069498699366988603e+00,-4.984595734181180404e+00,-8.372333577850250563e+00,-2.156388613984356439e+00,-7.614379314977055557e+00,-1.321478488302755494e+00,6.734774897405369387e+00,9.748701095581054688e+00
-4.786562808355960819e+00,-3.359402626255407753e+00,6.537262530602717447e+00,-3.876552603201403713e+00,-2.257494483758762271e+00,-2.463838721490560602e+00,-6.337753222719237911e+00,1.256187200546264648e+00
8.410735020464436218e+00,-8.176160246293875389e+00,-3.374191278416911466e+00,7.000037904586307036e+00,9.563770409654075877e+00,-2.971412351925863504e+00,6.866264059954666266e+00,5.323004245758056641e+00
7.611001213324975367e+00,-6.311206957762389713e+00,-8.432813433699921646e+00,-8.298479739877741679e+00,2.704980876080728791e+00,-8.600646486088482590e+00,2.246535614039597561e+00,1.256187200546264648e+00
1.921026074318268329e+00,-3.947294209208786597e+00,8.882423515691463933e+00,-3.042262379275335604e+00,9.890866349803172142e+00,-5.830301252562679615e+00,6.515998057180571124e+00,5.323004245758056641e+00
-2.876876803608570121e+00,-8.684346396633140230e+00,7.283813352723811363e-01,9.651379542542596113e+00,-8.299445855125140881e+00,-4.899741390240011540e+00,8.155943549772679546e+00,6.044243812561035156e+00
-6.557178605318529918e+00,2.987178636752400251e+00,-2.423902738820411074e+00,-1.241985603770338287e+00,-1.024553865384396190e+00,-3.236902419490263583e+00,6.901268985258845134e+00,1.256187200546264648e+00
-8.625415672568850667e+00,-8.133047212686237870e+00,-6.954489411505935692e+00,5.273397196500074102e+00,-9.151597018633934155e+00,-6.015430497011613475e+00,3.772739778582616665e+00,9.748701095581054688e+00
4.714475803899880191e-01,6.611275814096387649e+00,1.871915399898187005e+00,-4.252632054705669518e+00,7.146529592278941578e+00,-5.557846252787630448e-01,-5.487565783512053486e+00,1.256187200546264648e+00
-1.691760388246564162e+00,-3.497829978259945349e+00,-3.514571841931870111e+00,6.385220828031332729e+00,-8.256859238945464696e+00,-7.339579497093140503e-02,-7.544493217884681968e+00,6.044243812561035156e+00
-5.468523988614329312e+00,-5.172614983665804189e+00,5.142147800142499392e+00,-2.177438662572004802e+00,1.961682481698446168e+00,1.388983685878207197e+00,-8.942013289850939017e+00,1.256187200546264648e+00
5.962619401090618609e+00,-6.532764807987572198e-01,9.460974103529654400e+00,6.789227946461270591e+00,3.444876379187855164e+00,-8.974342803998897722e+00,5.507590506764648453e+00,1.256187200546264648e+00
-2.679721560608872011e-01,-4.277494957565377121e+00,6.580639037272355552e+00,2.921014409670588563e+00,-2.865417190227248057e+00,-2.929894350869517439e+00,5.838846561275364166e+00,1.256187200546264648e+00
-2.405047811364022792e+00,8.360653658212765293e+00,-2.914844328303294319e+00,7.866361089504934512e+00,4.173567273534715127e-01,6.104872947371980274e+00,-6.066825211351567049e+00,1.256187200546264648e+00
-4.384371632835406984e+00,2.818309435302952082e+00,2.367309887741118501e+00,1.091002149084639328e+00,-3.448106656229887435e+00,3.386760204292730947e+00,5.284277785718332510e+00,1.256187200546264648e+00
6.294356222554529978e+00,-6.650916987876465569e+00,-1.631429425503636566e+00,-4.338585471615667544e+00,-7.136454857104920890e+00,1.083665725961351356e+00,-8.260998543209638001e+00,8.100151062011718750e+00
5.514903527581378029e+00,-6.147835206896097304e+00,-5.088603656229613748e+00,5.961431581557583570e+00,-3.802698067205452226e+00,-6.584710954557870366e+00,5.902908941576839652e+00,1.256187200546264648e+00
4.566922290178325738e-01,-8.492577222058386610e+00,-3.717695374281682064e+00,6.940267155400881904e+00,-3.913089455305057029e+00,2.390511012307225513e+00,1.318170372197345230e+00,1.256187200546264648e+00
-1.115304927655850875e+00,-6.757182094311802167e+00,-6.866436912691362693e-01,-6.884298800291150933e+00,-5.962945048376746549e+00,4.972730561346764944e+00,-6.401162476546877755e+00,6.044243812561035156e+00
-3.908631155898212306e+00,-6.818849676799860760e+00,-5.377034670368256997e+00,-3.856082641356211482e+00,8.627714905852371885e+00,4.804360402524475049e+00,8.331804335176272502e+00,1.256187200546264648e+00
-3.139951419275554656e+00,-1.064877374402644961e+00,2.407180677223138332e+00,8.065482805858831483e+00,2.546864441130011869e+00,2.471810177876708536e+00,6.955403592617489750e+00,1.256187200546264648e+00
2.953868099915171186e+00,-1.856333432170195863e+00,8.771057886639471946e+00,7.547650130094538667e-01,3.430845297460935583e+00,-5.949193545140154527e+00,-1.669700577246384654e+00,1.256187200546264648e+00
-7.637129714090207244e-01,6.812790449323681941e+00,-3.000607369000252156e+00,6.000937356519809640e+00,8.590227856538163564e+00,-7.546729585082556646e+00,4.869848522616555542e+00,1.256187200546264648e+00
9.364509021074791661e-01,5.859237206959166500e+00,-9.872124757629823222e+00,6.851650395972054497e+00,-1.817665143385116977e+00,-6.486398001895028465e+00,-1.506399433595756676e+00,1.256187200546264648e+00
3.117177104066060522e+00,-5.776035453463701508e+00,-6.053655706663350067e+00,3.372934982506814450e+00,-1.038791916493309486e+00,-2.145676406506034084e+00,4.320771420385945305e+00,1.256187200546264648e+00
9.333535242439694457e+00,8.736471810433702245e+00,-6.610191087313808112e-01,-5.294584821850398804e+00,3.563761196654603225e+00,-7.005093286274750142e+00,-1.934992297603290723e+00,1.256187200546264648e+00
-5.189735959801793364e+00,9.615492930088386458e+00,-1.238472711887457223e-01,-4.275742797269033169e+00,-9.499191861040682028e+00,1.482579850962009616e+00,-3.045435466394243562e+00,6.044243812561035156e+00
4.958494151484316603e+00,9.768838152246139828e+00,-6.773621098708185073e+00,-1.347035564993511514e+00,-1.113265560555857903e+00,3.124996473830748300e+00,-1.470935791954449456e+00,1.256187200546264648e+00
5.124721866816358329e+00,6.474973858475014055e+00,2.963256214772131969e+00,-6.374813377498504963e-01,3.473435884197719759e-01,3.052548176714623196e+00,6.181081296117071133e+00,1.256187200546264648e+00
-6.347293780561020782e-01,8.667137861671765364e-01,-1.007007702488703416e+00,-9.760198458454176773e-01,-2.365753437486617372e-02,-5.275187674145609407e-01,8.224127077917984252e+00,1.256187200546264648e+00
-8.970257859748498319e+00,-8.648956969404153483e-03,-7.915433166120502406e+00,4.808297804739307679e+00,-9.367925074732085022e+00,-6.333284804311261063e+00,-4.360999859445298554e+00,-2.898237228393554688e+00
3.584642951551977319e-01,-6.181085873945608711e+00,-6.038157113465407733e+00,-3.912114171743770186e+00,-9.799857299744980210e+00,2.416620280242430141e+00,-4.664565190604992750e+00,9.240696907043457031e+00
-7.872824450116466366e+00,-4.372381894337003416e+00,-2.870973340674178864e+00,-4.505821897737778414e-01,-7.710877858681481456e+00,8.832259433029911122e+00,4.792072829924411081e+00,6.044243812561035156e+00
4.932746920047035744e+00,7.343949840851145439e+00,-4.442553151812138168e+00,-4.123632074153817939e+00,5.022108801108490894e+00,6.853972599932067311e+00,-3.477322098976594056e+00,1.256187200546264648e+00
3.380976011848810359e+00,3.616096413060461146e-01,8.826568306695172339e+00,7.174083860476407892e+00,-3.944825247306578575e+00,7.243108163870097371e+00,-5.298045753069899888e-01,1.256187200546264648e+00
4.703029123246881937e+00,-3.362518695755167819e+00,2.918154405956936870e+00,-8.778530583319387404e+00,-4.953637218635995154e+00,3.962242534109389425e+00,-3.914238719660145804e+00,8.100151062011718750e+00
2.431192434770563793e+00,-2.281620148793805924e+00,-9.572060407654475966e+00,2.669141249661182158e+00,8.028913816305042417e+00,-6.819537689120864776e+00,3.545266437429630102e+00,1.256187200546264648e+00
-8.932136441479258337e+00,7.124261360092368989e+00,3.444349289637870015e+00,-8.953695534731387795e+00,-2.570892163842155576e+00,8.415316584491279173e+00,3.749989946947255959e+00,1.256187200546264648e+00
8.573430340574869746e+00,-1.095560974852904934e+00,9.648934103869116541e+00,-3.581151654909236370e+00,-3.952991939317325176e-01,7.514190831641982982e+00,-9.981891841069872484e+00,1.256187200546264648e+00
9.406573585107835811e-01,7.234152301199276991e+00,8.158249381464258931e+00,-9.480018766445132528e+00,-4.571385194685621656e+00,5.183922103452472285e+00,2.994846794875673623e+00,6.044243812561035156e+00
5.563282775923362067e+00,1.441778037493659070e+00,-7.097033262929652864e-01,-4.287236810803378262e+00,-2.431766238582935280e+00,7.815335152089655679e+00,6.983633919699880011e+00,1.256187200546264648e+00
-9.183946131924008327e+00,-1.360193478975730841e-01,7.766822053437302031e+00,-7.945754163815090365e+00,-4.143423449794365609e-01,1.017854420481803857e+00,9.520030246241049099e+00,1.256187200546264648e+00
-8.100190294818769843e+00,8.682672343157058492e-01,-3.376025133905081077e+00,-6.642664422808364222e+00,-6.788561105941306906e+00,-6.550191116206935504e+00,-7.883910649879942056e+00,8.539289474487304688e+00
3.265046204099299132e+00,4.750899485333036409e+00,-5.376570137557827422e+00,-9.249782732102307392e+00,7.855032647981403215e+00,6.953254397361344985e+00,1.794428066688201540e+00,1.256187200546264648e+00
2.687020650402246247e+00,6.909227439273955440e+00,2.065324476000835574e+00,-7.906512240651862200e+00,-9.637022832002452688e+00,-6.403834475588996433e+00,-9.568949603492445277e+00,6.044243812561035156e+00
-2.853413716892704954e+00,2.175092216598255135e+00,7.126671627586105728e+00,5.138121001057420756e-01,-9.137617548009675517e+00,-5.768825744279548751e+00,8.336022859364629056e+00,6.044243812561035156e+00
9.959470476370263725e+00,-1.197437538402503776e-01,-6.209015287214862511e+00,-2.380558131155831703e+00,4.309361541516032901e+00,2.205232743109810656e+00,-6.324189137907785252e+00,1.256187200546264648e+00
8.893641718362349735e+00,3.172741652412922164e+00,4.847310359502031929e+00,3.348897316689640746e-01,-5.347942598669465752e+00,5.848557365275770081e+00,-1.361314166568693196e+00,8.100151062011718750e+00
-9.512322500518282098e+00,-9.916341928819807805e+00,2.303445348388155622e+00,-7.838366159150337964e+00,-1.128876717515797878e+00,-1.249986753825451657e+00,-2.851440011366708660e+00,1.256187200546264648e+00
-1.576716506556470776e+00,-4.698341573856583686e+00,2.342666178276777700e+00,8.070222372863970151e+00,8.503092508647625891e+00,5.118630427980569664e+00,8.232675039060474376e+00,1.256187200546264648e+00
6.092737685882628540e+00,-2.332759580534116139e+00,5.260234794274785131e+00,-3.423682654649011781e+00,-2.222026854790842165e+00,-4.466440103868853484e+00,5.911393785127289746e+00,1.256187200546264648e+00
6.174803367466488169e+00,1.489476303973731319e-01,-2.250257269012352346e+00,-2.236014311838292912e+00,-3.104730632079471420e+00,7.298861906413513623e+00,-7.903882149504301680e+00,1.256187200546264648e+00
8.883715974748355393e+00,6.391719831600934043e+00,-7.551600645157712677e+00,-1.110900909829029004e+00,-3.985112602169076368e+00,-8.937167731786015423e+00,-9.456312148687045394e+00,1.256187200546264648e+00
1.236896661572766121e+00,5.536557482531714314e+00,5.297505601959002774e+00,3.545184386829783207e+00,2.599975315026004097e-01,5.502130449116746647e+00,-2.834375588202546759e+00,1.256187200546264648e+00
-4.931945959968404125e+00,1.573629067288988992e+00,-2.629942324310155399e+00,9.456147333768605279e+00,-5.149531427537379358e+00,1.076309106939891791e+00,-4.657621915649610145e+00,6.044243812561035156e+00
-7.406690475883519476e+00,-8.420364977022092745e+00,3.083501470888945661e+00,6.335675367265885427e+00,-2.379307198595046913e+00,5.501154513975441418e+00,-1.297860854161106303e+00,1.256187200546264648e+00
3.182363425259211454e+00,8.116444005373651294e+00,8.530627049188328925e+00,-3.391888416545334906e+00,-1.129772777976743470e+00,7.093085833231501880e+00,-1.931150039561007503e+00,1.256187200546264648e+00
-3.865061774045202014e+00,3.380706641420589520e+00,5.369331487180026841e-01,-8.036121705046053165e+00,7.480375523483782985e+00,-5.067121960068188713e+00,1.336201123427567694e+00,1.256187200546264648e+00
-8.293457300686686295e+00,-3.003022194705344816e+00,9.652219397576104143e+00,7.853993980025901323e+00,4.681873131469183491e+00,7.503758956019595416e+00,-2.570840100198552136e+00,1.256187200546264648e+00
5.959697586857901186e+00,-4.820723087063667478e+00,-4.507774692399402205e+00,-4.444434217701598300e+00,2.578291265074525995e-01,6.510544193213277708e+00,-8.627770291743736664e+00,1.256187200546264648e+00
-7.260029135057393113e+00,-3.226098247250492435e+00,-3.152501345380964715e+00,4.294098834717711810e+00,3.659325605307078177e+00,7.577355211104862320e+00,2.896635984938917829e-01,1.256187200546264648e+00
-1.117813101630904526e-01,-8.848331476461579470e+00,7.831363639964102674e+00,2.053648317686342040e+00,1.455124097558275764e+00,5.429595035240208034e+00,-3.292932670620869473e+00,1.256187200546264648e+00
-1.897057746441497272e-01,-1.226266917278152846e+00,-3.761666806897789428e+00,-6.533977444329965856e+00,-3.024950489642826312e+00,3.409999165673916366e+00,6.555246645968463071e+00,1.256187200546264648e+00
