5.146703329015064554e+00,4.907471019766100895e+00,4.077864646911621094e+00
7.206851849112876351e+00,-1.138408380310114154e-01,6.103164196014404297e+00
6.414652553508837229e+00,-2.374902846356707897e+00,6.103164196014404297e+00
-9.911213044458204280e+00,7.772213322827145277e+00,4.077864646911621094e+00
-8.056762881794981013e-01,-7.826202281515448611e+00,-5.484486818313598633e-01
-2.341528038145128221e+00,3.903501924364327635e-02,6.103164196014404297e+00
6.344259959527779102e+00,-9.561243380884986820e+00,-5.395810604095458984e+00
6.298694156887748363e+00,8.687848391851339613e+00,4.077864646911621094e+00
8.557446056971187431e+00,-1.052004970388004779e+00,6.103164196014404297e+00
-3.488620330090963506e+00,-8.028857492660925743e+00,-5.484486818313598633e-01
-9.858839859416493212e+00,3.640014279953817322e+00,4.077864646911621094e+00
6.183978715385407554e-02,1.986237974059321232e+00,6.103164196014404297e+00
-1.171064245727787778e+00,-6.229428708250495106e+00,-5.484486818313598633e-01
7.687126818100995962e+00,-8.991393049296052098e+00,-5.395810604095458984e+00
2.757520064049005626e+00,1.144694456854359998e+00,6.103164196014404297e+00
1.620253212713659963e+00,3.300446879284946178e+00,4.077864646911621094e+00
2.191884050187301369e+00,-9.141769018349275910e+00,-5.484486818313598633e-01
2.312132841646262094e+00,-6.743682231846621633e+00,-5.484486818313598633e-01
7.026762200006505310e+00,1.120678076735810436e-01,6.103164196014404297e+00
7.984689743487834335e+00,1.420752320937159752e+00,6.103164196014404297e+00
-8.201942161490370253e+00,-2.386126819621951611e+00,6.103164196014404297e+00
-3.892640129442224151e+00,2.544971033630964996e-01,6.103164196014404297e+00
7.865145113326597937e+00,-5.928374280658053053e+00,-5.395810604095458984e+00
7.891190940405596876e-01,-9.632361473549142517e+00,-5.484486818313598633e-01
-7.726856447310977316e+00,-9.346312905287749828e+00,-5.484486818313598633e-01
1.689384995929311017e+00,-4.227126771040428110e+00,6.103164196014404297e+00
-7.128459613999975630e-01,5.085298016058196424e+00,4.077864646911621094e+00
-6.492435589818503772e+00,7.323886731109716663e-01,6.103164196014404297e+00
-6.687685154584592340e+00,-6.793930176029201462e+00,-5.484486818313598633e-01
6.884067514046634528e-01,8.096628034393727802e+00,4.077864646911621094e+00
9.292541897734249545e+00,4.184463896708980002e+00,4.077864646911621094e+00
7.653709692115533869e+00,-6.222735892127102986e+00,-5.395810604095458984e+00
-1.560025732300619694e+00,1.063967689305433950e+00,6.103164196014404297e+00
-1.194854742079217047e+00,-6.230292366409848626e+00,-5.484486818313598633e-01
8.658028917338111086e+00,-7.832515313904890419e+00,-5.395810604095458984e+00
-5.369337306686170486e+00,-2.453398273858735656e+00,6.103164196014404297e+00
-5.362327739599182408e+00,6.521020617173590495e+00,4.077864646911621094e+00
6.782448337942714289e+00,7.383527795031756824e-01,6.103164196014404297e+00
7.963885939567560968e-02,-4.612520490425014330e+00,6.103164196014404297e+00
1.024736649591469373e+00,-9.115284063422244287e+00,-5.484486818313598633e-01
-6.384454478388104093e+00,-8.855423667666409315e+00,-5.484486818313598633e-01
-7.110318575868075364e+00,-6.647822223215300141e+00,-5.484486818313598633e-01
-4.804909590601686986e+00,-8.420025255964420197e+00,-5.484486818313598633e-01
1.539404869180465596e+00,-4.828962412047825836e+00,6.103164196014404297e+00
6.965281379559186803e+00,-1.139978489146251661e+00,6.103164196014404297e+00
5.575567285285838892e+00,1.484568196364703496e+00,6.103164196014404297e+00
7.417299391180584678e+00,2.127415264406879558e+00,6.103164196014404297e+00
8.999429338780728926e-01,8.993980902209116834e+00,9.459913372993469238e-01
-5.617149350770358041e+00,1.671696438612780611e+00,6.103164196014404297e+00
6.532171486866133137e+00,8.201848739449662418e+00,4.077864646911621094e+00
6.075154795058644197e+00,-1.881547040009138527e+00,6.103164196014404297e+00
9.118833606336455233e+00,-6.331125244621018666e+00,-5.395810604095458984e+00
2.785187303043080931e+00,8.019275778052630699e+00,4.077864646911621094e+00
-4.044882082354559927e+00,-1.980175577584546431e-01,6.103164196014404297e+00
-8.104981853765721667e+00,4.569849232177054077e+00,4.077864646911621094e+00
-9.281785390582616202e+00,-3.256318345697621908e+00,6.103164196014404297e+00
4.528154448709937441e+00,8.763319292293022755e+00,4.077864646911621094e+00
-1.499009513188005016e+00,-4.780151173391555375e+00,6.103164196014404297e+00
-5.633887921208327043e+00,8.245853581310804259e+00,4.077864646911621094e+00
-8.192674121170780310e+00,-3.854601363779510237e+00,6.103164196014404297e+00
-4.369827297389923260e+00,-2.319454051282687779e+00,6.103164196014404297e+00
8.451727671598369795e+00,3.538358071508334035e-01,6.103164196014404297e+00
-9.698183548978889235e+00,8.964884368594663755e+00,9.459913372993469238e-01
5.623004071834145634e-01,-5.159666972782066097e+00,6.103164196014404297e+00
-9.049128085716105829e+00,-2.254712084709225017e+00,6.103164196014404297e+00
-7.540181553210651977e+00,6.588248253445556202e+00,4.077864646911621094e+00
5.780867185133068631e+00,2.743177117603920578e+00,6.103164196014404297e+00
4.061658567067105707e-01,8.499994941752191835e+00,4.077864646911621094e+00
-3.258540464739332343e+00,-2.765789323257166643e+00,6.103164196014404297e+00
1.662882103965801051e+00,-5.173446629487656878e+00,6.103164196014404297e+00
5.579189628544190427e+00,-8.074463493929380675e+00,-5.395810604095458984e+00
-5.180069727240748101e+00,-7.177125773107655426e+00,-5.484486818313598633e-01
3.698437342573901887e+00,-2.206034544651407359e+00,6.103164196014404297e+00
2.376261846182796234e+00,2.425553161492715049e+00,6.103164196014404297e+00
-6.107830952252655266e-01,4.147388193654947486e+00,4.077864646911621094e+00
2.283953604122768155e-01,3.179695059359829656e+00,6.103164196014404297e+00
8.681690903919800917e-01,-6.229878897077297140e+00,-5.484486818313598633e-01
9.586347514466211805e+00,1.006926207398104012e+00,6.103164196014404297e+00
7.232892869412530956e+00,-7.576905800711291050e-01,6.103164196014404297e+00
-9.272044345690307665e+00,9.033410857712119935e+00,9.459913372993469238e-01
-6.295034095028468890e+00,-8.192836468854856946e+00,-5.484486818313598633e-01
-9.611987326201884230e+00,1.579987308885915098e+00,6.103164196014404297e+00
-1.453350308329245166e+00,-3.314282697937600553e+00,6.103164196014404297e+00
2.887621273274751488e+00,4.532525641443035269e+00,4.077864646911621094e+00
-5.300564761133896852e+00,-4.443162334355115206e-01,6.103164196014404297e+00
-7.858611208914703106e+00,-4.441500647304041927e+00,6.103164196014404297e+00
-8.983702480424852865e+00,4.440067749779171180e+00,4.077864646911621094e+00
8.759896919923185976e+00,-5.771310687087513713e+00,6.103164196014404297e+00
3.412464330868598239e+00,7.178505116237541728e+00,4.077864646911621094e+00
-1.859107285503583284e+00,-8.749019202278580210e+00,-5.484486818313598633e-01
5.535063365652437284e+00,-1.252649768970975686e+00,6.103164196014404297e+00
9.611212735133328522e+00,3.269023698931210475e+00,4.077864646911621094e+00
3.626893863249165406e+00,-3.846983381874540697e+00,6.103164196014404297e+00
-3.632047606461625833e-01,-3.394542563801159929e+00,6.103164196014404297e+00
-2.811510934660068628e+00,-2.205200325465206390e+00,6.103164196014404297e+00
-7.076335014542998181e+00,-8.406559129132018526e+00,-5.484486818313598633e-01
3.649364455266502105e+00,2.795189849309618779e+00,6.103164196014404297e+00
2.520995052013130788e-01,-1.313745305166429844e+00,6.103164196014404297e+00
-2.473869956146690363e+00,-8.863896045388043987e+00,-5.484486818313598633e-01
4.787120485763960431e+00,6.916108402168024583e+00,4.077864646911621094e+00
-4.979706217518882205e+00,5.932827220824179904e+00,4.077864646911621094e+00
-1.064731956062175300e+00,9.518155108280918597e+00,9.459913372993469238e-01
-8.365942696605156215e+00,-9.839893238861970204e+00,-5.484486818313598633e-01
6.296480368949314510e+00,-8.832213384012312929e+00,-5.395810604095458984e+00
5.642427925197587513e+00,7.530303010094783644e+00,4.077864646911621094e+00
-8.740827666205060353e+00,4.848550774023568266e+00,4.077864646911621094e+00
-8.546538032065541302e+00,2.605647690122314231e+00,6.103164196014404297e+00
-5.616681832159637899e+00,-1.842072426978152322e+00,6.103164196014404297e+00
7.689201249689141093e+00,-6.401512852968808787e+00,-5.395810604095458984e+00
2.566565747295619815e+00,-2.663040234009592666e+00,6.103164196014404297e+00
4.393111877464555448e+00,9.386673702787572182e+00,9.459913372993469238e-01
-1.927822562629842196e+00,-8.774187168937746861e+00,-5.484486818313598633e-01
-4.758779834082478288e+00,5.029199619889419992e+00,4.077864646911621094e+00
2.887919859558875757e+00,1.482070922251853773e+00,6.103164196014404297e+00
-9.568434726037111204e+00,4.768070378199929849e+00,4.077864646911621094e+00
-8.440367217759511931e+00,8.870387280633199367e+00,9.459913372993469238e-01
7.447808323333312330e+00,-3.053879453916648501e+00,6.103164196014404297e+00
-5.315579591860963404e+00,-3.032478567851955020e+00,6.103164196014404297e+00
7.145438108163343571e+00,8.293082469918786614e+00,4.077864646911621094e+00
2.883775471593176931e+00,-1.116501216805387386e+00,6.103164196014404297e+00
-4.577165852355797426e+00,-9.062290236359046958e+00,-5.484486818313598633e-01
-9.043850633908025571e+00,-9.047715926713443935e+00,-5.484486818313598633e-01
-3.145542992480958588e-01,8.954694947598415666e+00,9.459913372993469238e-01
-4.046646189127502957e+00,8.498859770697279714e+00,4.077864646911621094e+00
-7.061009265920534794e+00,-8.868210997264087680e+00,-5.484486818313598633e-01
1.848891131173788338e+00,-8.594191487704517129e+00,-5.484486818313598633e-01
1.548973382178566283e+00,4.915805331165863379e-01,6.103164196014404297e+00
-1.977714596811866343e+00,2.762983493105828359e+00,6.103164196014404297e+00
-7.166030775126923658e-01,1.942084085865484866e+00,6.103164196014404297e+00
6.922572460588455101e+00,2.614750215079160611e+00,6.103164196014404297e+00
-6.188452565900197655e+00,-5.282773034418930536e-02,6.103164196014404297e+00
3.525673210553456727e+00,-3.817853083875293763e+00,6.103164196014404297e+00
-1.436149999022315882e+00,-6.844692095529209652e+00,-5.484486818313598633e-01
-4.552370039872566387e+00,-3.922509865496655479e+00,6.103164196014404297e+00
-4.808264068371297384e-01,-1.441349209578095980e+00,6.103164196014404297e+00
-9.700240127330662432e+00,-2.992222836918021045e+00,6.103164196014404297e+00
-2.864120972524874631e+00,-7.314649609570304634e+00,-5.484486818313598633e-01
7.276790617586716081e+00,5.435639728350231792e+00,4.077864646911621094e+00
8.548673642001809014e+00,-3.136068809346348019e+00,6.103164196014404297e+00
-2.567680764046784248e+00,-1.706631029950438361e+00,6.103164196014404297e+00
4.211821378550851591e+00,1.536023209578758042e+00,6.103164196014404297e+00
1.649506422060147415e+00,-8.151674316806545306e-01,6.103164196014404297e+00
-2.394294270071295472e-01,-7.536554666988379836e+00,-5.484486818313598633e-01
-2.426637539599796334e+00,-6.752985940666851761e+00,-5.484486818313598633e-01
-3.493989376016603643e+00,-9.791141062727568567e+00,-5.484486818313598633e-01
-9.285298928062786672e+00,9.277020643539263034e+00,9.459913372993469238e-01
-7.619432530382868052e+00,-1.490552445296168926e+00,6.103164196014404297e+00
-4.602072210556144682e+00,-6.029931651705071616e+00,-5.484486818313598633e-01
4.282485903255764725e+00,3.835979939787549142e+00,4.077864646911621094e+00
-4.833263592790235208e+00,7.791111833471955350e+00,4.077864646911621094e+00
-4.067331451428939815e+00,-2.002492929109640940e+00,6.103164196014404297e+00
2.990309596797933622e+00,4.888240931378843968e+00,4.077864646911621094e+00
-8.140699252085074278e+00,2.975640303344631477e+00,6.103164196014404297e+00
9.795700444311709276e+00,7.498444348508105151e+00,4.077864646911621094e+00
9.481964302556686874e+00,-8.767796472337060720e+00,-5.395810604095458984e+00
-2.402533200540757363e+00,-8.667375339483955443e+00,-5.484486818313598633e-01
-8.576605785390094994e+00,6.682242777160205094e+00,4.077864646911621094e+00
2.890071691774711127e+00,-2.040605236584362991e+00,6.103164196014404297e+00
4.099723706315003824e-01,-5.148159861274555382e+00,6.103164196014404297e+00
8.630542138076009451e-01,-2.934014548226135943e+00,6.103164196014404297e+00
4.618931153351866215e-01,-7.750949631595509537e+00,-5.484486818313598633e-01
6.077108456835446759e+00,-9.975097783891600400e+00,-5.395810604095458984e+00
-4.117158530110365255e+00,2.013065889639493733e+00,6.103164196014404297e+00
5.428200793914657041e+00,-3.265495960166912681e+00,6.103164196014404297e+00
9.554198567628784389e-01,-7.418436329920745642e+00,-5.484486818313598633e-01
8.697023937732200949e+00,-2.220079272981685392e+00,6.103164196014404297e+00
5.197302271218591230e+00,-5.553366906802203573e+00,6.103164196014404297e+00
-4.587738516030166025e+00,1.140647624252755676e+00,6.103164196014404297e+00
-7.774534737054472622e+00,8.272626682062984571e+00,4.077864646911621094e+00
8.944365026403211516e-02,-9.802743823071162765e+00,-5.484486818313598633e-01
-3.711289857671731696e+00,5.327228949973276784e+00,4.077864646911621094e+00
2.331148479124859563e+00,6.723716919997116293e+00,4.077864646911621094e+00
-4.222978306718827568e+00,-7.131401842539424329e+00,-5.484486818313598633e-01
9.898115958880467247e+00,9.969579469663905513e+00,9.459913372993469238e-01
-4.400842103150035101e+00,-6.692985150136408379e+00,-5.484486818313598633e-01
-6.933035836717751366e+00,-7.611199550886120768e+00,-5.484486818313598633e-01
-9.098295737252525939e+00,1.349623693988002415e+00,6.103164196014404297e+00
4.471407141138463714e+00,1.591236717055647176e+00,6.103164196014404297e+00
6.879991484494723863e+00,-3.650461896038401655e+00,6.103164196014404297e+00
2.265776408794495822e+00,9.496010432237010690e+00,9.459913372993469238e-01
-3.352605282566825551e+00,-2.784812268641376320e+00,6.103164196014404297e+00
-1.495030251898004536e+00,-1.079798588482976385e+00,6.103164196014404297e+00
5.994179224138033391e+00,8.020218465839924704e+00,4.077864646911621094e+00
8.814415006811550768e+00,-3.431304801595434384e+00,6.103164196014404297e+00
1.145925014259709940e-01,-5.515122511823495444e+00,6.103164196014404297e+00
2.013800308529216210e+00,3.453509582257259680e+00,4.077864646911621094e+00
-8.001023234868817724e+00,-6.075950077345247280e+00,-5.484486818313598633e-01
6.057088935375595895e+00,9.409759668959011947e+00,9.459913372993469238e-01
8.756620745296036290e+00,-1.816744241257460146e+00,6.103164196014404297e+00
4.178367942243809807e+00,7.810422414682534509e+00,4.077864646911621094e+00
-4.576543569382840460e+00,-2.954766130628431853e+00,6.103164196014404297e+00
9.016910769857375385e+00,5.531497192956901898e+00,4.077864646911621094e+00
-1.390381881887680748e+00,-6.843640496843475418e+00,-5.484486818313598633e-01
1.866747708540074768e+00,5.737822463096692971e+00,4.077864646911621094e+00
-3.149706693037992444e+00,5.190579696646937080e+00,4.077864646911621094e+00
3.747166756648759645e+00,3.016271722404821887e+00,6.103164196014404297e+00
-8.431429577890643401e-01,-8.653423149520538260e+00,-5.484486818313598633e-01
-5.045245135076974918e+00,-1.258784448346290219e+00,6.103164196014404297e+00
5.564513702404740414e+00,4.315348385892097127e-01,6.103164196014404297e+00
-7.985443005136345640e+00,9.800623556039276707e+00,9.459913372993469238e-01
-2.240922508699139115e-01,2.470347723418127472e+00,6.103164196014404297e+00
-9.610992954466819782e+00,-5.428835862400411827e+00,6.103164196014404297e+00
2.427398562786514447e+00,-1.788488843108577697e+00,6.103164196014404297e+00
1.581916192991119630e+00,9.113550804391724824e+00,9.459913372993469238e-01
-1.775808525468910659e+00,6.888306316537189389e-01,6.103164196014404297e+00
1.797359339600088646e+00,1.834783627940694828e-01,6.103164196014404297e+00
-5.979274139109937991e+00,-4.336046597727389873e+00,6.103164196014404297e+00
8.202144805318095422e+00,-1.874126692401155481e+00,6.103164196014404297e+00
7.094328408910936190e+00,1.349187676271101921e+00,6.103164196014404297e+00
-7.652753026601133435e+00,-4.478742829430057526e+00,6.103164196014404297e+00
2.043087925659936133e+00,5.463379162152193658e+00,4.077864646911621094e+00
-4.328245562813217262e+00,1.230617811609134193e+00,6.103164196014404297e+00
-3.747295169802944415e+00,-2.128631086730479183e-01,6.103164196014404297e+00
5.740681100233683054e+00,-4.534016884381257384e+00,6.103164196014404297e+00
-6.884453074023515029e+00,6.167637869202295064e+00,4.077864646911621094e+00
7.378854403181733801e-01,-1.895633326964617282e+00,6.103164196014404297e+00
-2.138689824994514765e+00,6.974710339327991448e+00,4.077864646911621094e+00
-6.502224608144260287e+00,-7.842251640644171573e+00,-5.484486818313598633e-01
-7.772895019824530571e+00,5.895818063535411824e+00,4.077864646911621094e+00
-7.004346981286508900e+00,6.889745268180767823e+00,4.077864646911621094e+00
8.663802653409984345e+00,9.403570520440673874e-02,6.103164196014404297e+00
9.587106079487277555e-01,1.254390483013825275e+00,6.103164196014404297e+00
-5.060605303154089185e+00,-9.041968461052904971e+00,-5.484486818313598633e-01
8.427456460489363366e+00,-5.137212995699718121e+00,6.103164196014404297e+00
-4.295677985981464886e+00,3.267770642581808715e+00,4.077864646911621094e+00
-5.357201909693691810e+00,-5.549678723141047598e+00,6.103164196014404297e+00
-7.922310544011502031e+00,-8.962976904792297361e+00,-5.484486818313598633e-01
-1.128871328121404005e+00,-3.378866476993385604e+00,6.103164196014404297e+00
-4.332609255634745082e+00,1.252151560971999089e-01,6.103164196014404297e+00
7.932148829140238888e+00,1.727289485930601387e+00,6.103164196014404297e+00
-6.719819101521180116e+00,5.658456819692636586e+00,4.077864646911621094e+00
1.754104988441909541e+00,-9.840673356332118260e+00,-5.484486818313598633e-01
8.774037597892149876e+00,-6.387352975103512520e+00,-5.395810604095458984e+00
1.198638516092582762e+00,2.321361716461145974e+00,6.103164196014404297e+00
7.434370165062098579e+00,8.326360767756611381e+00,4.077864646911621094e+00
-5.401733482805286535e+00,7.516251118329485337e+00,4.077864646911621094e+00
5.030082901212043822e+00,-1.450155725165689802e+00,6.103164196014404297e+00
-2.503768394944938080e+00,-8.006245832320637135e+00,-5.484486818313598633e-01
3.972113035185762087e+00,-1.873408947239864730e+00,6.103164196014404297e+00
-4.763284610070481762e+00,-2.789873399302074120e+00,6.103164196014404297e+00
-6.085845681674535435e+00,4.130255655637839141e+00,4.077864646911621094e+00
-8.151364770396593684e+00,-4.910273591077356059e+00,6.103164196014404297e+00
-1.375740093085122240e+00,-3.389687173416852772e+00,6.103164196014404297e+00
4.995296587214916428e+00,-5.559722934290352470e+00,6.103164196014404297e+00
1.451847443380929192e+00,-6.192816233535176629e+00,-5.484486818313598633e-01
-1.562667666826868640e+00,-2.191532121762622687e+00,6.103164196014404297e+00
-2.805695318849488196e+00,-7.773029785030112215e+00,-5.484486818313598633e-01
7.352136339481045724e+00,-9.959915192568963960e+00,-5.395810604095458984e+00
-8.349643573115066886e+00,-9.174956387891242571e+00,-5.484486818313598633e-01
9.232336448662266548e+00,1.937150152845665829e+00,6.103164196014404297e+00
-6.252248236582966356e+00,-6.006558936680594485e+00,-5.484486818313598633e-01
8.455365449074363937e+00,4.207361814704174918e+00,4.077864646911621094e+00
-3.367164288052341803e+00,-4.230088541644649425e+00,6.103164196014404297e+00
4.600913258410280093e+00,6.973174244167246627e+00,4.077864646911621094e+00
-4.518301202084893831e+00,-3.900512380960734049e+00,6.103164196014404297e+00
-7.613019076710186184e+00,-2.932093304915088794e-01,6.103164196014404297e+00
8.508001775517282539e+00,4.596463698207884363e+00,4.077864646911621094e+00
4.225458007406160732e+00,-5.163600565597825209e+00,6.103164196014404297e+00
-2.984740390379949204e+00,-8.562876653761630763e+00,-5.484486818313598633e-01
2.589622774931758187e+00,5.112287185669202927e+00,4.077864646911621094e+00
3.774082668305510424e+00,8.918440515183540640e+00,9.459913372993469238e-01
2.961379069238116557e+00,-2.610022976555502083e+00,6.103164196014404297e+00
5.497913286532632782e+00,-4.869549010268290345e+00,6.103164196014404297e+00
1.431753710979005945e+00,-7.593384609571267596e+00,-5.484486818313598633e-01
-4.471317128193015300e+00,-2.212934492308436418e+00,6.103164196014404297e+00
6.716980485000174639e-01,3.441157185888252812e+00,4.077864646911621094e+00
1.442226944684643186e+00,-9.284194115717648188e+00,-5.484486818313598633e-01
-5.078425069842749551e+00,9.617847217286488615e+00,9.459913372993469238e-01
-8.112121344146315138e+00,-5.985451089315509954e+00,-5.484486818313598633e-01
8.510586060339893066e+00,7.318140820550453896e+00,4.077864646911621094e+00
1.688971045170974961e+00,-4.851985649608372420e+00,6.103164196014404297e+00
-3.585058886451564675e+00,9.248460668184506517e+00,9.459913372993469238e-01
2.486219759746006730e+00,8.289136666460262148e+00,4.077864646911621094e+00
-7.825861304372221383e-01,-6.256857781705176258e+00,-5.484486818313598633e-01
9.736707706085567793e-02,3.911751727447194682e+00,4.077864646911621094e+00
-4.141667933556709258e+00,9.301627891491865086e+00,9.459913372993469238e-01
-8.687613896095045973e+00,-2.558728612978907080e+00,6.103164196014404297e+00
-3.952935896165332252e+00,8.042025710842906960e+00,4.077864646911621094e+00
-4.792224940375020559e+00,5.524859097696843691e+00,4.077864646911621094e+00
-3.685783824395507224e+00,-2.410805133483790996e-01,6.103164196014404297e+00
1.806293759918983000e+00,4.816849209538208498e+00,4.077864646911621094e+00
-4.373298651244608592e+00,9.179002549067302397e+00,9.459913372993469238e-01
-4.938064022639392370e+00,4.864463561313810303e+00,4.077864646911621094e+00
1.811684596818341930e+00,-7.517708246112373871e+00,-5.484486818313598633e-01
-5.533855433284646352e+00,-3.557100872642213751e+00,6.103164196014404297e+00
7.554437790483806481e+00,5.980742659878027112e+00,4.077864646911621094e+00
