3.859719723014194415e+00,2.911929084558659397e+00,4.914329242006818532e+00,1.829936272212790982e+00,-8.394481585058208850e-01,7.244729351374957105e+00,-6.476745321571570457e+00,3.687737921662709084e+00,-8.201252439660059679e+00,2.089006711560013940e+00,-2.617016315460205078e+00
3.535256292219479235e+00,7.173494697161217459e+00,-7.486140655992059578e-01,8.871415201171473086e-02,9.367607498246066200e+00,1.718137198845450797e+00,3.322305474895987487e+00,2.586768983490719265e+00,9.820531548421136847e+00,-2.806974520699876408e+00,5.602516651153564453e+00
8.163633161127023641e+00,-3.410104641353017385e+00,-8.457823602432769761e+00,-2.607447506151762795e+00,-6.274041412166151410e+00,7.584063436119027557e+00,-5.305266296232032275e+00,-6.532269704259547893e-01,4.477571059321030944e+00,-3.975299569795658350e+00,-6.191353797912597656e-01
9.330478345789877892e+00,-4.402956034796156715e+00,3.095286279057596346e-02,-8.680624680228447687e+00,1.119699075777102593e+00,8.945292549779821911e+00,4.737367090841274830e+00,7.945671260710007289e+00,-4.036353947967423750e-01,8.303628166865980376e+00,9.217545509338378906e+00
5.911811275173628033e+00,6.327163724515500576e+00,4.281459000948457216e+00,-7.752223275717180506e+00,-9.413021895114709992e+00,9.166569602919690141e+00,-6.899050139680024785e+00,4.977250499185599253e+00,-5.439394579954708320e+00,3.757776174561177740e+00,-2.617016315460205078e+00
8.963394422869775724e+00,-7.680561793421823324e+00,-5.726705044977329351e+00,6.018690353943888738e+00,-5.353536004593799191e+00,-6.187710118695166628e+00,-1.134813415425256267e+00,-8.586451293143680275e+00,-4.911995009302271953e+00,-2.513397420032426055e+00,9.217545509338378906e+00
-2.448086875377642357e+00,-8.545988360498332881e+00,-3.843606713970155297e+00,-2.778077454779879218e+00,3.770800093226927885e+00,4.341052013863837544e-01,-5.645796635132198205e+00,-7.288693019255769734e+00,-3.285192198503221306e+00,9.428637335677777287e+00,-2.617016315460205078e+00
-5.340086143622142956e+00,-5.703377777224822864e-01,7.122401725890775026e+00,-3.800859093478599071e+00,1.385257642640702613e-02,8.301499572210065736e+00,9.544441923185239318e+00,-6.069786318181835227e+00,-2.169060361793007097e+00,-1.814936157332031286e+00,6.437706470489501953e+00
2.399483448920223694e+00,3.926104528124895410e+00,-9.269812278021255736e+00,-1.443137553572679366e+00,-3.505965439887479107e+00,-2.956051780467269907e+00,-9.721345234114124878e+00,8.439481774890690957e+00,-4.777436625040842877e+00,4.060480421016441355e+00,-2.617016315460205078e+00
-1.203562230260502020e-01,-8.332403601159459328e+00,-9.743594490217756032e+00,2.012570796843039744e+00,2.171229410010685257e+00,2.363944403838132757e+00,-5.619171483352214835e+00,5.773814765223516332e+00,1.954384220992633203e+00,4.000363112606509119e+00,-2.617016315460205078e+00
-4.660651352944884529e+00,7.090411919371437222e+00,-6.798144966744752438e+00,7.709442686029451153e+00,2.486424180233798964e+00,6.276659214223986538e+00,-3.904714630900820715e+00,-8.265249671861059966e+00,-2.499310508791015017e+00,6.108409922199555808e-01,-2.617016315460205078e+00
-3.203831215743779381e+00,2.887669028985584418e+00,6.370498757800287848e+00,-1.812980806276387469e+00,6.602268572480110009e+00,-2.572103257222691397e+00,8.106474528310791072e+00,-7.053408024686902422e+00,6.895070463407304118e+00,-2.577178516592741886e-01,6.437706470489501953e+00
-4.373608796638106533e+00,5.153321082623399718e+00,-6.367205309923367196e-01,-7.700740905839409400e+00,9.069199520530201397e+00,8.065135976532889828e+00,-6.604350107678711446e+00,8.749991270568266089e+00,-5.436973747064543616e+00,4.765979457447897971e+00,-2.617016315460205078e+00
4.700412174956056788e+00,1.876461077533271293e+00,-7.212508082094551298e+00,8.671407933011160196e+00,7.672385956195544310e+00,-5.310611657369983973e+00,1.746272432925003670e+00,-2.870266564127899045e-01,6.134291253525159249e+00,4.137393010783313230e+00,5.602516651153564453e+00
-8.826121004976851481e+00,3.190637881723858982e-01,6.275219676021198012e+00,5.099854533360799635e+00,9.909017688827958636e+00,-2.866552805436501927e-01,9.588758937737694055e+00,3.519681769647053926e+00,7.108003316271304328e+00,-2.599222526712717141e+00,5.602516651153564453e+00
-8.839003129628421718e+00,9.868905602220188200e+00,5.275835307410561725e+00,5.764807018699517727e+00,8.489199651895379617e+00,-1.761862941015017725e-01,2.369556454281006808e+00,-9.226268877182484118e+00,-5.330068331503747814e+00,-4.455287039053223985e+00,4.380715847015380859e+00
-1.356083959755212121e+00,-3.022301289207631747e+00,6.715603242228993963e+00,1.704357315968469067e+00,6.686312312738117214e+00,-5.920625682008655133e+00,-1.181034739453597382e+00,-7.343888518872616622e+00,9.495182088288984801e+00,-9.613255930012392980e+00,6.047853231430053711e-01
5.227273236314289306e+00,6.812052285758014136e+00,-7.948447371540656725e+00,-1.615712625565503657e+00,-6.710639787265177958e+00,-8.592211565494242365e+00,6.373115944356232632e+00,4.181711753401877729e+00,-9.321220977365561211e+00,-8.551385269067811379e+00,-6.191353797912597656e-01
6.733394384664471488e+00,4.907138413192591031e-01,-3.551296027396166899e+00,-7.446987512759346117e+00,-3.025187253276840238e+00,8.591308936522800366e+00,-9.773132263502137818e-01,-3.946039501647994996e+00,-6.951821053587813992e+00,-7.543910307940313587e+00,-6.191353797912597656e-01
6.721163407038464044e+00,-9.821026691382360951e+00,-3.429346293698632309e+00,-5.639837476046043463e+00,2.711797938546137487e+00,-8.562687716679741712e+00,-7.793708047577753817e+00,7.515826564516270736e+00,3.602678624378457428e+00,8.142710855643898071e+00,-2.617016315460205078e+00
-9.238322069803928116e+00,2.770443771619788720e+00,9.067017043629270745e-01,-7.811509423914548833e+00,7.601979070882958212e+00,-2.341467301194438022e+00,-3.481499840278328151e-01,-4.023699736829455809e+00,-8.252993976161523193e+00,-3.769513466835057613e+00,-8.723484039306640625e+00
6.870260073639794740e+00,4.976154460305570737e+00,-3.493601885502613413e+00,-8.526591014870119167e+00,-7.353330489499104061e+00,-2.170429099637471992e+00,-8.334869091177486311e+00,-4.756350399812681040e+00,-5.324228744173755246e+00,8.770587003264562753e+00,-2.617016315460205078e+00
4.199047026126436322e+00,4.656848983684479748e+00,-3.204449858328787926e+00,-5.501553939135231275e+00,7.059906749756301281e+00,8.359705351958414354e+00,-8.643139445104878860e+00,8.754746436349304162e+00,-3.953356406307921844e+00,-7.886798311939903883e+00,-8.656497001647949219e+00
1.374053463740430914e+00,-3.363991379075457644e+00,2.091185641134531537e+00,7.432598280068233976e+00,2.073013477567013041e+00,-8.385511949108810370e-01,9.865044931220793956e+00,-8.074186715020806204e+00,7.785748213902003556e+00,3.665810315897923388e+00,6.437706470489501953e+00
8.865813143188550072e+00,6.846932468892681811e+00,3.778579362680904552e+00,-7.387744671683929454e+00,3.035681757391131441e+00,6.722782447920749860e-01,-7.167101436885303656e-02,-7.158782226944822469e+00,1.414339495053308582e+00,1.561205530455049839e+00,9.217545509338378906e+00
-1.321152910926093327e+00,7.969890736427593936e-01,-2.401481992830962753e-01,8.719948130124308250e+00,-1.477676808362431871e+00,1.103992106181745925e-01,3.903504406709965124e+00,4.264206906735532598e+00,-2.945451734018127432e+00,-1.921452019088503604e+00,6.437706470489501953e+00
-4.139738810465313890e+00,7.349589166146383690e+00,-2.123536037528022113e+00,5.731000011253740922e+00,8.740238395215488509e+00,-3.042615703927371129e+00,7.698732359339956588e+00,-8.900797333516340615e+00,-6.860793236198263756e+00,-6.899390768371072014e+00,4.380715847015380859e+00
-3.433860039217313087e+00,-3.277325407906268140e+00,-1.496186478696941435e-01,5.240268357510597497e+00,-7.559665416953462724e+00,2.492948636524943140e-01,-5.276083364551347188e-01,-1.667113266736850008e+00,6.376601424072259050e+00,4.137136709947920821e+00,6.437706470489501953e+00
-3.930512770005436529e+00,1.154499265148544396e+00,-4.637328309121693692e+00,8.889008406193358525e+00,7.181886915290434104e+00,4.210737369082435677e+00,-8.295644490487397604e+00,4.743641462391561703e+00,-5.529908717297161047e+00,-1.982362665406292024e-01,-2.617016315460205078e+00
9.335539320697066046e+00,1.917005006525622335e+00,-9.812767155230808669e+00,1.082449512658934410e+00,-4.387287520848972555e+00,-2.848216984692763631e+00,-5.980880533537042965e+00,-1.454110429136106220e+00,9.000408541679213670e+00,2.854674398219749776e-01,-2.617016315460205078e+00
9.504401547493028346e+00,-9.547685394751487920e+00,-1.396592799526708006e-02,1.227377080261662812e+00,6.698467988596050304e+00,-3.925974261886358008e+00,-4.835485306709501607e+00,-7.307836908345260341e+00,-4.015589876587606355e+00,9.399886897369388095e+00,-2.617016315460205078e+00
-5.807337287729059661e+00,-6.938161278735899273e+00,7.956095337981508919e+00,-9.154968459918102042e+00,-9.936932616889997405e-01,4.237868727542297265e+00,6.200726037188875495e+00,-1.068722262466454964e-01,5.252753194456559527e+00,-6.514816748497908705e+00,-2.080924749374389648e+00
5.681535423323385459e+00,3.676880657458900359e+00,-6.531269412131235796e+00,4.030608417886522687e+00,6.171652515562339403e+00,7.413540660380519398e+00,7.417927687895328859e+00,-7.121677781910134009e+00,-2.805964090811141176e+00,-3.341739615812238107e+00,9.217545509338378906e+00
-5.939597400687201656e+00,-8.968330164247104719e+00,8.880229351422638473e+00,4.497432386557065342e-02,-8.567262957299393022e+00,4.130932299391087525e+00,3.085623360504117230e+00,-7.246023590478958276e+00,4.020492120710216000e+00,-2.051022161297135327e+00,6.437706470489501953e+00
-9.506585213397446665e+00,-7.537761554257862429e+00,-4.057103359928064812e+00,4.825295726747427238e+00,9.105168784881996658e+00,-5.282116760370005437e+00,-9.739086983116337137e+00,-2.282813637722331812e+00,6.061730460132075393e+00,8.064126100956727328e+00,-2.617016315460205078e+00
6.789152218386494297e+00,-2.163217952155389590e+00,-6.297139931532842461e+00,3.437875756031585794e+00,6.351623586139943711e+00,6.200873920210398182e+00,4.739269590171460322e+00,-4.561700324422499619e+00,9.081872747558318082e+00,1.067686819325587066e+00,9.217545509338378906e+00
7.168379694946370506e+00,8.063447832176162677e+00,3.205479094137775320e-01,-1.467877254666428044e+00,8.619693724569085447e+00,-9.898688645815209242e+00,-5.675375689883088270e+00,1.137745698138157735e+00,9.324599268890882087e+00,-6.481163248944749711e+00,6.047853231430053711e-01
-8.368206341363181977e+00,4.517961801145595757e+00,-4.344027889206127924e+00,5.936003664629033949e+00,-7.509115804007945982e+00,-5.533304418405371905e+00,-1.691196752540859549e+00,3.417874656444555015e+00,3.494591426743927087e-01,-7.712130259357133255e+00,-6.191353797912597656e-01
7.100647592540067166e+00,8.340718044619311655e+00,3.109380656710893476e+00,3.425994863002459923e+00,4.697370507822249408e-01,5.708113524407902872e-01,-9.573653300491184126e+00,3.595148729241063990e+00,-2.092753775581368103e+00,1.792374142511793167e+00,-2.617016315460205078e+00
-3.123381991481595676e+00,4.863883069576333540e+00,2.354615073346197462e+00,-8.737222790879549450e+00,5.608032359065859396e+00,-6.302047460819560243e+00,4.228416093258989150e+00,-3.867306065223933942e+00,8.120146391144832165e+00,-9.610929255199840426e+00,-8.723484039306640625e+00
8.484691234953551486e+00,-8.040711267839416365e+00,2.065384717205830611e+00,-4.941204913469250393e+00,3.271087114535191631e+00,-5.643603556073355065e+00,3.189857738965898193e+00,-9.905683553035249389e+00,1.661056208649442922e+00,-9.905688947071469741e+00,-2.858867406845092773e+00
-1.483145317935385066e+00,-3.347799249225413831e+00,9.290733286144593706e+00,-8.937632850419950259e+00,5.872445876554444055e+00,8.262339431676622326e+00,-7.535736782419397706e+00,-3.591724896263821520e+00,-3.408013036685719754e-01,-9.133518604698114274e-01,-2.617016315460205078e+00
-2.866954308705739862e+00,2.962360715329165117e+00,2.071949624773772314e+00,9.857976956922311018e+00,6.866021363407504907e+00,-8.516450004956885422e+00,3.366937190469254659e+00,-7.350921258231606359e+00,-3.823114816760943668e+00,9.401000161504896369e+00,6.437706470489501953e+00
4.040956491624683622e+00,-7.311176177973432999e-01,-6.090831590469036882e+00,2.764833662090342870e+00,-8.147033139550305947e+00,2.697121914486437788e-01,5.828224260189839967e+00,1.953883548375742407e+00,-2.824579816975079538e+00,7.112389020823236763e+00,6.437706470489501953e+00
-5.514633319924655552e+00,-7.164455119609236533e-01,1.920700905499472810e-01,4.003750427317324778e+00,-3.812029467117604042e+00,6.164926558872998896e+00,3.893022306754374995e+00,-3.542602411412111962e+00,-8.272984357502037867e+00,8.901440449690127821e+00,6.437706470489501953e+00
-5.540513727258145060e+00,-7.539267118572965387e+00,7.047178530839627086e+00,2.189982574935633863e-02,-2.237342725866307447e+00,-4.500919225500177312e+00,-7.317090219993406919e+00,1.901508192455940716e+00,-4.726678170882127716e+00,-8.968540235222803858e+00,-2.080924749374389648e+00
-8.213959770004562344e+00,-6.934979392789415442e-01,-8.707857591248744811e+00,2.880476284003840703e+00,1.591020782824026369e+00,6.611530539692402897e-01,2.829699360579823519e+00,3.539787912563603811e+00,1.674175250701107842e+00,6.920895410464108721e+00,6.437706470489501953e+00
-7.726573842672164183e+00,4.817172675831942641e+00,-3.078655224474577956e+00,-1.910845487564641232e+00,7.693869711116185783e+00,-3.679546239587310197e+00,-4.861347056026497526e+00,3.532670762247203555e+00,9.192525513593164277e+00,3.077014515693257124e+00,-2.617016315460205078e+00
-3.625838064774978164e+00,8.873089216393655221e+00,-6.094268937943965625e+00,-7.754220437595957804e+00,-3.665940865643046997e+00,2.730487012300654825e+00,-1.960430963273037008e+00,8.359722537354421945e+00,8.454937628045044562e+00,-9.273130559670638817e+00,-6.191353797912597656e-01
8.786630090405370908e+00,-6.213195450683858923e+00,9.625389646283380785e+00,1.832672207512754170e+00,-7.825004802054442266e+00,-6.367731064096860294e+00,-2.607144843969376069e+00,6.117256812975092828e+00,8.771542647833374673e-01,-2.569359988413523865e+00,9.217545509338378906e+00
-2.445059138782299968e+00,-3.025541841113099650e-01,6.891712654244418701e+00,8.925692123303026193e+00,-4.196497458855212415e+00,9.913395276916435961e+00,-3.604561435706743922e+00,-9.550660239268495388e+00,8.141112021529220755e+00,-8.607784204146009088e+00,-2.858867406845092773e+00
4.513589953893564655e+00,-6.719420146438395136e+00,-6.707499912699907973e+00,-3.848463233673509620e+00,3.892998635494697268e+00,-7.783034788403995208e+00,8.030428831321362537e+00,6.357231090855311351e+00,8.745541856855602703e+00,-6.806671528730254828e+00,-6.191353797912597656e-01
-7.840860906085831417e+00,4.494310356510213822e+00,-4.838320110952003539e+00,2.756855272334925999e+00,-5.397493433268443219e+00,-1.988307027704255603e+00,8.711644151702952144e+00,5.245028109413619077e+00,-5.464742472993016520e+00,6.012892080137454798e+00,6.437706470489501953e+00
9.889073092236557727e+00,-4.122051357394034277e+00,8.652031122103107208e+00,-9.852472052518670864e+00,4.067528141447596113e-02,-9.829533101792041094e+00,-4.699092465835635224e+00,-2.502814915180932687e+00,1.189786331952063847e+00,9.366446685894906921e-01,-2.617016315460205078e+00
4.789942680765673089e+00,-9.002529335141842282e+00,-4.325154979454863380e+00,-6.360661892790231420e+00,-2.738686062295718315e+00,-3.591139579717741448e+00,6.906314545391200710e+00,-7.370898055518823710e+00,5.381782744372799243e+00,-7.016609780955471720e+00,-6.191353797912597656e-01
-2.870567475361380794e+00,2.458966905054563057e+00,5.922482030266959185e+00,2.610883792464679942e+00,9.829762469879263165e+00,-1.724136680030600388e+00,4.909008166411446439e+00,-7.134084512108569420e+00,2.523681285725727363e+00,-7.998119874133582385e+00,-3.574550628662109375e+00
-8.951500326471135693e+00,-9.580187403689762959e+00,-2.873328358102731350e+00,-2.459901558949346700e+00,-8.635532290320977467e+00,-2.716163057081011800e+00,-8.316835528544983092e+00,1.463365971310233604e+00,4.998982031060311471e+00,1.401424840325312005e+00,-2.617016315460205078e+00
-7.208195388521865254e-02,6.526045419116861979e+00,2.884226652299249238e+00,-2.565613045642671786e+00,9.091259684199673785e+00,5.942121043886707810e-01,-7.922885007555196424e+00,3.778968428398846058e+00,-6.570747745574307963e+00,7.770131310175170114e-01,-2.617016315460205078e+00
6.380384722160105326e+00,-6.696350696997752650e+00,3.690988060897035794e+00,-5.515550117877849878e+00,1.970006924025645034e+00,5.137672151832333611e+00,-4.505942592102805122e-01,-1.521857661873994516e+00,1.838688066785262976e+00,4.274079632319121913e+00,9.217545509338378906e+00
-3.092920713225648655e+00,5.200907136380134688e+00,-4.722891254386918369e+00,-1.625371640343066915e+00,1.795832522747407012e+00,1.078353457735378385e+00,-9.596078792904593868e+00,-6.594761971023075375e+00,-9.694187107880100740e+00,5.926073495841492900e+00,-2.617016315460205078e+00
-3.895975967484012870e+00,-2.464720089386140955e+00,-9.965093628919060365e+00,-1.322062761557958765e+00,1.043203275124557905e+00,5.328196518726144859e+00,9.840282766169494266e+00,9.100403096707783135e+00,4.245095266666245593e+00,2.667682795354460623e+00,6.437706470489501953e+00
7.330198646636599591e+00,5.151553196394706546e+00,6.442540259327238061e+00,2.556692807866411954e-03,2.018765540194561225e+00,-7.997541937148799462e+00,4.270926761623048407e+00,-2.114570904210790303e+00,1.088952888703641264e+00,-4.256962535292451832e+00,-2.080924749374389648e+00
-2.744173587727072317e+00,4.733004135850544358e+00,-5.226556329035298987e+00,7.175557809068344284e+00,7.123062209948248125e+00,-9.311150347565348540e+00,-1.862204986027851561e+00,8.993185612635485882e-01,1.495575324451259291e+00,9.736117749000410271e+00,5.602516651153564453e+00
-3.578463179761694590e+00,-6.891224383456777680e+00,3.985189341585194001e+00,-4.786384390443918946e+00,7.780819091677166455e+00,-9.835594302398076749e+00,1.916072884694930423e-01,8.248524309315833136e+00,-6.523644400457366821e+00,8.226290507109975891e+00,5.602516651153564453e+00
-1.084306261910141345e+00,1.177428840145838151e+00,5.506836169815173321e+00,5.692105767521198345e-01,-7.167347491060582776e+00,-8.143311852870063206e-01,7.294441470620011359e+00,1.867501196073689584e+00,6.996023215250897209e+00,-8.544527913746687631e+00,-2.080924749374389648e+00
-4.704647071861582930e+00,-7.587154665307716428e+00,4.050149995762485133e+00,3.674340257560920975e+00,8.793012617860309632e+00,6.060119148470683115e+00,9.907515482674714491e+00,-9.883329943996095324e+00,-8.441089510895711356e+00,7.405908649051809789e+00,5.602516651153564453e+00
-9.503254599452041873e+00,-7.053539539485953469e-02,-3.086627206562752690e+00,-8.096961508913167904e+00,-4.591982879671732576e+00,-8.156520096544292997e+00,-2.026221215648352114e+00,-4.748177355675327505e+00,-8.464780470253703726e+00,-8.782195026655202241e+00,-6.191353797912597656e-01
-9.025639434309757902e+00,-6.297408669508635093e+00,-3.677051808941202538e+00,1.719802757378229074e+00,-8.727404035595125009e+00,2.241545334518029620e+00,-5.944007848613157563e-01,-8.575472831029721021e+00,-7.809974085798319088e+00,1.384500751017636588e+00,6.437706470489501953e+00
3.522640008895987052e+00,3.390823745963233549e+00,-4.804339537919477543e+00,5.976539959363222465e+00,4.793133610351512530e+00,5.261073435499426409e+00,-1.729326482835247702e+00,-6.441065276959871966e-01,3.381253694286874278e+00,-1.685029319316891261e+00,6.437706470489501953e+00
5.617948640055622889e+00,-4.631711960056287936e+00,5.626857048250288429e+00,3.230260055978494194e+00,7.214710758816156755e+00,-9.430718404376419173e+00,5.189810071600046371e+00,-8.048396770212169926e+00,-9.171211197055129105e+00,8.827174439818531226e+00,5.602516651153564453e+00
-5.028106098563842608e+00,-5.729022843002320897e+00,-8.962641027478639444e+00,-6.112546569108301853e+00,-5.882578368381158995e+00,6.179925678840699987e+00,-3.105330559846386507e+00,-8.691739415884855546e+00,-1.433301886600801822e-01,2.791193851525887837e+00,6.437706470489501953e+00
-6.067388616751183683e+00,-1.591060750960933134e+00,-5.402485680859550499e+00,-2.771541801902445812e+00,-2.100873926760684185e+00,-9.578219811897003666e+00,-6.705704203891338366e+00,-9.711500169662423687e+00,2.778777814357933806e+00,-2.799453289427866309e+00,-2.617016315460205078e+00
7.403931619250979423e+00,7.011164329529343320e+00,-8.742860029235320241e+00,2.424066460985795146e+00,-3.627670387979248900e+00,2.741440065766365564e+00,-6.275749051802397283e+00,4.362058373612185846e+00,1.754215327974119276e+00,6.160050800310781227e+00,-2.617016315460205078e+00
-5.987307057113779862e+00,8.190309423101759023e+00,-5.367663740198453937e+00,-6.677432204476709821e+00,9.710637189431942318e+00,5.442038369779636398e+00,7.729021906689336419e+00,-9.355061505014285572e+00,5.441140188205897843e+00,-8.832842380128036908e+00,-1.372548460960388184e+00
1.453668168704766117e+00,7.596948409603989205e+00,-5.558280479640966831e+00,4.104215934456023618e+00,-3.325149296374833696e+00,-9.679794642248589653e+00,5.663915975300797712e+00,7.706166898406110022e+00,5.845512016859855109e+00,7.679309609549832771e+00,6.437706470489501953e+00
7.759194336995584251e+00,4.033230481514575416e+00,-4.061538184225592651e+00,1.082404084615260942e+00,1.034195227661754757e+00,9.320469935102526193e+00,6.304892954866666344e+00,3.578904465506234089e-01,8.758236799174426324e+00,-3.515212821305637725e+00,-6.191353797912597656e-01
-1.007575228563419856e+00,3.769884609034248157e+00,-6.443845755005552789e+00,-2.743921278257523966e+00,-9.791892274505030969e+00,9.451622716753160347e+00,3.465936126061897937e+00,-2.765971489472571321e+00,4.383353274832334279e+00,-3.720168068960285623e+00,-6.191353797912597656e-01
-4.983555423328926537e+00,9.792966951606270953e+00,3.849858614109713528e-01,-4.077716248584913217e+00,6.786640277360117324e+00,3.485841015757520367e+00,7.380983313886165575e+00,8.270525772575286538e+00,1.027971384569161373e+00,5.921322294876551595e+00,6.437706470489501953e+00
-8.218163623952435159e+00,5.892867961108764874e+00,-6.617606950897430451e+00,-3.539813262489211354e+00,-6.576011993733148486e+00,5.837976415652523343e+00,-6.150394319624339801e+00,5.112605231698081454e+00,-8.770994633040965383e+00,9.166473528826550421e+00,-2.617016315460205078e+00
-2.857351289880756262e+00,6.151458208944589501e+00,-6.049912077683088363e+00,-3.181043852357108292e+00,8.311951581631767283e+00,-7.969442415076488651e+00,-6.172487259967489592e-01,7.064592170113701997e+00,8.571570948139388690e+00,6.322487152555780199e-01,5.602516651153564453e+00
7.680257214428142021e+00,-5.783661525594901320e+00,-8.798281497840276799e+00,8.296546778880966144e+00,-3.005332555846997877e+00,-8.694187410375500136e+00,2.161296169994638916e+00,-2.039635155931756039e+00,5.461840938368244025e+00,-4.814610422228859932e-02,9.217545509338378906e+00
4.905294244822025362e+00,6.295100455724096378e+00,7.599663106881283881e+00,-1.310943332280514184e+00,-1.667283807252541550e+00,-2.847859527728466844e-01,-9.130897033479071112e+00,-7.320467654057059015e+00,-9.621778670487614704e+00,8.804958011196006851e-02,-2.617016315460205078e+00
-2.091798532340676253e+00,-1.205649883851975801e-01,7.214536179561324758e+00,-7.253529622786210496e+00,-1.832926973093147893e+00,-7.081536630021378897e-01,-3.308948317790743054e+00,-7.469366716440966059e+00,-2.785705971352383514e+00,-4.075655171963581402e+00,-2.080924749374389648e+00
-9.530474044511908716e+00,-4.829472998015682528e+00,2.094159202187512392e+00,-8.163516164268473929e+00,-9.027810799943045694e+00,2.233394394256276172e-01,2.650357587316049646e+00,4.294330984188237110e+00,-7.932870945630026149e+00,-8.111027502612870421e+00,-6.191353797912597656e-01
-9.880052137344037533e+00,-6.985355995537290141e-03,6.302649423402712614e+00,7.113950838375842523e+00,-9.532988447919874986e+00,-2.245081621291915575e+00,4.565736685152650409e+00,-6.506867145355634818e-01,-4.941592366400064940e+00,4.723248032940253083e+00,6.437706470489501953e+00
-8.694592482898176655e+00,-7.642267568736722083e+00,1.837233434716472047e+00,-1.885181741760675322e+00,1.943766197554650077e+00,-7.970884103723792080e+00,1.962621802657839254e+00,-7.138924593885837666e+00,-1.886799715645590680e+00,5.310935307030328900e+00,6.437706470489501953e+00
1.126707194572261983e+00,9.259525981699550101e-01,7.530929954570545704e+00,-4.576577073367036341e+00,2.489657677548265724e+00,4.468011858861498098e-01,-6.613194660516368728e+00,-3.100510244181671204e+00,3.161323998411544878e+00,7.183948610997251905e+00,-2.617016315460205078e+00
-9.195609706437846143e-01,-1.980379995350523004e+00,6.874562004868106868e+00,-4.679523319303770634e+00,-9.403384548932054443e+00,-4.606510022345677413e+00,7.383676879275270721e+00,-4.237173486399181677e+00,7.384177421843880040e+00,9.271580969911823900e+00,6.437706470489501953e+00
-1.939202660024099245e+00,-4.688086002527640517e-01,-7.895783428054814479e+00,-9.644192013083234372e+00,4.282504028897069048e+00,4.477983916641390394e+00,9.419141889989379735e-01,3.258850288819637342e+00,9.174123551529579146e+00,3.617877206736736184e+00,6.437706470489501953e+00
-6.271105485938360147e+00,-4.152187486170147324e+00,-1.808864248334975500e+00,-7.702237568273377910e+00,7.131036914928863268e+00,8.418072315490796598e+00,-5.993342046869249984e+00,-7.825052569985548878e+00,-3.961467745270008223e+00,-8.980691186780269675e+00,4.380715847015380859e+00
1.154912441235399712e+00,-3.345729119736137847e+00,9.029899049130271749e+00,-3.978622194644145793e-01,4.187165601147848193e+00,1.914787942092136319e+00,-7.472290372013556947e-01,6.141992701858665527e+00,1.032314177383495846e+00,-5.690269506543299549e+00,-2.080924749374389648e+00
