-2.146517256300175092e+00,7.367795631530597689e+00,-9.172791481018066406e+00
-8.333713021316579983e+00,-8.832894099392088805e+00,7.809592723846435547e+00
3.734226507203427303e+00,-5.336428432571043601e+00,-1.048187017440795898e-01
-5.964236277132228814e+00,-6.041137889595649568e+00,7.809592723846435547e+00
1.235832170344568937e+00,-1.660880325288555781e+00,-5.742859840393066406e+00
1.456712644323587824e-02,-7.615485049842281029e-01,-3.473581075668334961e+00
-3.947513101837856198e+00,9.514333623046564270e+00,4.450987815856933594e+00
-8.076377390448836735e+00,4.491929144598730161e+00,-3.473581075668334961e+00
-1.328607447709536871e+00,8.912131454453280810e+00,4.450987815856933594e+00
6.130509577527888609e+00,1.603829915098767600e+00,-3.473581075668334961e+00
5.697825352635089047e+00,-5.562022207023509246e+00,-1.048187017440795898e-01
-1.197934663375303188e+00,-2.222477278426966407e+00,-5.742859840393066406e+00
7.385403826469165267e+00,2.189978952341986584e+00,-3.473581075668334961e+00
1.912233683001121065e+00,-1.573337488758973279e+00,-5.742859840393066406e+00
-4.742911025328327312e+00,-3.584219695565014518e+00,7.809592723846435547e+00
2.836684982277724032e+00,6.848788943550868424e+00,-3.775595188140869141e+00
3.517438840549749202e+00,9.579735691475178783e+00,-3.775595188140869141e+00
8.830128587884804148e+00,1.789926758724396549e+00,-3.473581075668334961e+00
1.873871561179837997e+00,8.820021119131173037e+00,-3.775595188140869141e+00
-2.619781097513573798e-01,6.201696384670427165e+00,-3.775595188140869141e+00
8.514652494670890803e+00,8.329797303393320362e+00,-3.775595188140869141e+00
-2.231795344890851851e+00,9.885375224307253461e+00,4.450987815856933594e+00
5.590615147223294557e+00,1.967197097845946985e+00,-3.473581075668334961e+00
5.148944002001901055e+00,-8.136851296745641449e+00,-1.048187017440795898e-01
3.965185248717826738e+00,8.233325596925684664e+00,-3.775595188140869141e+00
7.563510577556641579e+00,1.931570230823879797e+00,-3.473581075668334961e+00
-1.688132367324186589e-01,3.520609802885406481e+00,-3.473581075668334961e+00
-9.917604481250421600e-01,1.181658334357607032e+00,-3.473581075668334961e+00
7.345515654487648760e+00,8.262316927475126249e-01,-3.473581075668334961e+00
8.288036860247991910e+00,-4.758913794011707665e+00,-1.048187017440795898e-01
9.186429651654847817e+00,2.212472999787662431e+00,-1.254596710205078125e+00
3.302401382739164504e+00,5.443446852912916967e+00,-3.775595188140869141e+00
3.105562226910393520e+00,-7.312521708887524952e+00,-1.048187017440795898e-01
-3.454441760919102933e+00,7.480321247937116169e+00,-9.172791481018066406e+00
-2.878692958459863505e+00,8.043868341371933184e+00,-9.172791481018066406e+00
1.515467652507123120e+00,-5.212124626130152372e+00,-1.048187017440795898e-01
-2.966082303870023473e+00,3.654448063543993541e+00,-3.473581075668334961e+00
-1.716656182484593174e+00,-9.233794888788271038e+00,-1.048187017440795898e-01
2.570648028232778159e+00,1.303967050618382473e+00,-3.473581075668334961e+00
-4.316414572130389260e+00,-9.313637345127789402e+00,7.809592723846435547e+00
2.170819249019032782e+00,4.406682650226080966e+00,-3.473581075668334961e+00
9.518885792266683410e+00,-7.999869818847673564e+00,-1.254596710205078125e+00
-1.295811203844962733e+00,-8.873268749320445181e+00,-1.048187017440795898e-01
8.417100786707031546e+00,-7.485128283886622214e+00,-1.048187017440795898e-01
-3.575661083785048433e+00,4.712710712766083887e+00,-3.473581075668334961e+00
1.529774925762561466e+00,4.794911893240502820e+00,-3.775595188140869141e+00
5.393302620931059721e-01,-2.429862864312006820e+00,-5.742859840393066406e+00
-2.824729798242220369e-01,-7.789528122115640940e-03,-3.473581075668334961e+00
1.748598667632963455e+00,8.675524023279752583e+00,-3.775595188140869141e+00
7.299665159626442801e-01,-3.339429807250091642e-01,-3.473581075668334961e+00
6.788818617385299348e+00,-4.010758800946955915e+00,-1.048187017440795898e-01
1.741017926227804935e+00,2.377031804842674845e+00,-3.473581075668334961e+00
-4.213509751079040910e+00,-3.631388339795842413e+00,7.809592723846435547e+00
-4.728811247692168429e+00,-3.956751035298640140e+00,7.809592723846435547e+00
3.799515512040867904e+00,1.296007460357664343e-01,-3.473581075668334961e+00
-8.386716925110434318e+00,9.692945058590346719e+00,4.450987815856933594e+00
5.349629613175794773e+00,-1.905470885630080602e-01,-3.473581075668334961e+00
5.464064603802516018e+00,-7.275733249252958501e+00,-1.048187017440795898e-01
1.838639820828507965e+00,-6.338613115846580826e-01,-3.473581075668334961e+00
-4.614674067480308395e+00,3.632635641243942004e+00,-3.473581075668334961e+00
7.558666510924055615e+00,1.391968605433934414e+00,-3.473581075668334961e+00
-2.638846370376722206e+00,-6.711594455672214465e+00,-1.048187017440795898e-01
-2.347659760165949905e-01,-5.265478558136535980e+00,-1.048187017440795898e-01
8.397693433848772315e+00,2.440824325699967545e+00,-3.473581075668334961e+00
-6.273960211284439481e-01,-2.994530585192687333e+00,-1.048187017440795898e-01
-3.281781559349187916e+00,7.592729184715459212e+00,-9.172791481018066406e+00
8.391154926038620232e+00,7.534886610330207901e+00,-3.775595188140869141e+00
-6.414033760897761560e+00,7.110070073145493552e-01,-3.473581075668334961e+00
5.497702694944464952e+00,9.006548234537333997e+00,-3.775595188140869141e+00
-8.276139585091943474e+00,4.840230663706721614e+00,-9.172791481018066406e+00
8.226638869518524189e+00,3.000459661252934396e+00,-3.473581075668334961e+00
-6.341186307366801778e+00,-9.077035981710565693e+00,7.809592723846435547e+00
8.391367176105298142e+00,1.604560683384455899e+00,-3.473581075668334961e+00
-1.551649336858007544e+00,-8.086701839168508599e-01,-3.473581075668334961e+00
7.942188962538075714e+00,9.603255920488994235e+00,-3.775595188140869141e+00
2.724760052621462592e+00,-3.591219936375953381e+00,-1.048187017440795898e-01
-4.668680045791482769e+00,-5.496325497034064256e+00,7.809592723846435547e+00
9.528256694078333311e+00,-3.247439148834758704e+00,-1.254596710205078125e+00
-1.696200622816983028e+00,4.618357524406102144e+00,-3.473581075668334961e+00
-7.417615577927563209e-01,7.089528759136200620e+00,-3.775595188140869141e+00
9.243831898998099206e+00,2.827968808801324840e+00,-1.254596710205078125e+00
4.738292046950737912e+00,5.334268022431196243e+00,-3.775595188140869141e+00
-3.913697716162989337e-01,-5.255167962876889476e+00,-1.048187017440795898e-01
-9.945437805507740592e+00,6.006865825750221433e+00,-9.172791481018066406e+00
-7.425058066812367130e+00,-8.154898126979778894e+00,7.809592723846435547e+00
-1.772180246569377005e-01,-4.216867564015648995e+00,-1.048187017440795898e-01
-3.772485165132158258e+00,8.637588274314452974e+00,4.450987815856933594e+00
2.417011882540471390e+00,-2.322448226650195124e+00,-5.742859840393066406e+00
-7.954031129353422713e+00,6.202932931665152694e+00,-9.172791481018066406e+00
-4.498520774056746774e-01,-6.832807266032528304e+00,-1.048187017440795898e-01
9.057953177704490599e+00,-4.664975329110474078e+00,-1.254596710205078125e+00
4.582447493945817740e+00,-6.850261711320828617e+00,-1.048187017440795898e-01
3.000428036448592906e+00,-2.251900801310249278e-01,-3.473581075668334961e+00
-7.592141799582452499e+00,6.463003295917538082e+00,-9.172791481018066406e+00
1.092326272142290833e+00,6.651452906136373855e+00,-3.775595188140869141e+00
-1.466093215204004707e+00,-6.490588141121240717e+00,-1.048187017440795898e-01
-7.924582318464750585e+00,-1.931408376005514071e+00,-5.742859840393066406e+00
-6.181615128611004373e+00,8.481246002954875962e+00,4.450987815856933594e+00
-9.096984943810140223e+00,-3.673882868488112408e+00,7.809592723846435547e+00
-2.299631363022205832e+00,4.825769428303615882e+00,-9.172791481018066406e+00
-4.757216859439257206e+00,2.267894242296677021e+00,-3.473581075668334961e+00
1.500580483300272050e+00,-7.614671540894184076e+00,-1.048187017440795898e-01
-5.192608159693532954e+00,2.844940232465642538e-01,-3.473581075668334961e+00
9.208495626536731038e+00,2.778096544915909405e+00,-1.254596710205078125e+00
8.961210947378219771e+00,-7.708369621618922807e+00,-1.254596710205078125e+00
-1.863971067992933328e+00,2.981438726638909742e+00,-3.473581075668334961e+00
1.097250881616041340e+00,-6.429614288350567364e+00,-1.048187017440795898e-01
1.001233513737142644e+00,-8.380365022557549892e+00,-1.048187017440795898e-01
3.066641678457690645e+00,5.402428695736334774e+00,-3.775595188140869141e+00
4.777725383255877034e+00,1.192105458573886168e+00,-3.473581075668334961e+00
-5.576120122506297960e+00,9.822565886924632395e-01,-3.473581075668334961e+00
-3.130979967506060113e+00,-6.779141137552047169e+00,-1.048187017440795898e-01
-8.317820286578312405e+00,2.337881683067626781e+00,-3.473581075668334961e+00
2.765105701720916187e+00,2.167137036914324355e+00,-3.473581075668334961e+00
-9.989442885343036593e+00,7.700945761412558710e+00,-9.172791481018066406e+00
-5.341647826452639691e+00,-3.549506227974474903e+00,7.809592723846435547e+00
-9.680485279776892327e+00,-7.647849420055823799e+00,7.809592723846435547e+00
-6.678042410620288472e+00,3.244304010493358703e+00,-3.473581075668334961e+00
-7.900362399212457198e+00,-7.776339525874343295e+00,7.809592723846435547e+00
2.100344885996321409e+00,-7.049377076077787407e+00,-1.048187017440795898e-01
-2.578457957384399535e+00,6.999968485128245987e+00,-9.172791481018066406e+00
-3.191770611783519840e+00,-6.712301863477776465e-02,-3.473581075668334961e+00
3.565946018900365999e+00,-5.142685181380048931e+00,-1.048187017440795898e-01
-2.092269356579388173e+00,5.365787981931049444e-01,-3.473581075668334961e+00
-6.114721924601067116e+00,-3.345465835699192425e+00,7.809592723846435547e+00
-2.823440688976024404e-01,6.688931799837856573e+00,-3.775595188140869141e+00
-8.332971092108991229e+00,4.159012296371608741e+00,-3.473581075668334961e+00
-5.436781474834788241e+00,-9.690326936751789688e+00,7.809592723846435547e+00
-5.469776091150539976e+00,-4.398974127540082435e+00,7.809592723846435547e+00
-1.829279826785452201e+00,5.808022932536152538e+00,-9.172791481018066406e+00
3.298916971256344866e+00,-8.087479669167192853e+00,-1.048187017440795898e-01
-7.452071951480794709e+00,-7.254578899654977597e+00,7.809592723846435547e+00
6.712244258228391658e+00,-7.999991188478354331e+00,-1.048187017440795898e-01
4.825522435246320185e+00,3.871562601526148839e+00,-3.473581075668334961e+00
-9.931081751557506720e-01,-1.082013987948114320e+00,-5.742859840393066406e+00
-2.193932306944130772e-01,7.616571560037058930e+00,-3.775595188140869141e+00
9.513696706978109319e+00,-7.914084957631648543e+00,-1.254596710205078125e+00
1.862551420885381503e+00,5.204949006233814401e+00,-3.775595188140869141e+00
8.380713838054450804e+00,3.492599411155726585e+00,-3.473581075668334961e+00
7.287241241668546365e+00,9.808295295029271443e+00,-3.775595188140869141e+00
9.803596806678577025e+00,3.425880361600544433e+00,-1.254596710205078125e+00
-6.017613619793412028e+00,2.053003956009987974e+00,-3.473581075668334961e+00
8.790038830669633541e+00,-5.686712526165223380e+00,-1.048187017440795898e-01
-1.109428908101314448e+00,-4.423135826712776719e+00,-1.048187017440795898e-01
1.352484966832712132e-02,3.105427196035320137e+00,-3.473581075668334961e+00
-5.538773869523510029e+00,-5.549886653608744780e+00,7.809592723846435547e+00
1.261953737915940010e+00,6.478583813113448997e+00,-3.775595188140869141e+00
-2.286459560102434452e+00,5.016899707098350092e-01,-3.473581075668334961e+00
8.583682628997920006e+00,-5.457256101912129509e+00,-1.048187017440795898e-01
-6.537982253915314956e+00,6.554331342009639627e+00,-9.172791481018066406e+00
5.351728150722443900e+00,8.752142986241452149e+00,-3.775595188140869141e+00
5.593889262937878470e+00,4.939936405040214140e+00,-3.775595188140869141e+00
3.258928145821569089e+00,4.252700593441094412e-01,-3.473581075668334961e+00
5.625467821373984378e+00,-9.094435138063454716e+00,-1.048187017440795898e-01
-3.933607225419804010e+00,-8.041551639671997265e+00,7.809592723846435547e+00
7.623162700218220067e+00,3.647823114254558519e+00,-3.473581075668334961e+00
-8.466893053355772025e+00,-7.325775672505021596e+00,7.809592723846435547e+00
-6.896526928888904173e+00,5.239626885392192790e+00,-9.172791481018066406e+00
-5.287068365422959992e+00,9.777039419331451597e+00,4.450987815856933594e+00
-3.942007524401319074e+00,2.913308090104216319e-02,-3.473581075668334961e+00
-1.126219576873278783e+00,-9.798132360918625494e+00,-1.048187017440795898e-01
-4.063943346688470015e+00,-9.461300498855854002e+00,7.809592723846435547e+00
6.208101991095915650e+00,7.823338951595815161e-01,-3.473581075668334961e+00
-7.353839348346311589e+00,-7.601568165234471763e+00,7.809592723846435547e+00
-8.560215594948649809e+00,-1.235943629807156441e+00,-5.742859840393066406e+00
-1.538196538957507187e+00,-1.882747161157549698e-01,-3.473581075668334961e+00
6.960071339871934271e+00,8.111587547316467806e+00,-3.775595188140869141e+00
3.008703677047197544e-01,-8.046356164175765713e+00,-1.048187017440795898e-01
6.530769780326334484e+00,-7.802380030033235769e+00,-1.048187017440795898e-01
-3.861590494188414269e+00,4.062075900789919203e+00,-3.473581075668334961e+00
3.918780425388382227e+00,-6.123816765054406197e+00,-1.048187017440795898e-01
7.971801335924411092e-01,-8.336861783087648803e+00,-1.048187017440795898e-01
-1.800203655904191180e+00,-3.169764567416217815e+00,-1.048187017440795898e-01
7.563013077597673828e+00,1.489454137935259936e+00,-3.473581075668334961e+00
-6.256731122040335435e-01,9.092589229959294528e+00,-3.775595188140869141e+00
3.527097393506814171e+00,9.908038264942479856e+00,-3.775595188140869141e+00
-2.298254035443307863e+00,6.658835042777390356e+00,-9.172791481018066406e+00
-1.398715149060684837e+00,6.582576679494284377e+00,-9.172791481018066406e+00
9.143208866678609326e-01,-9.458537913821359666e+00,-1.048187017440795898e-01
-5.589897016088065662e+00,-4.177597018341369761e+00,7.809592723846435547e+00
-1.499155685987611619e+00,-7.450817516268104512e+00,-1.048187017440795898e-01
-4.749217097800735310e+00,-7.113053977246741155e+00,7.809592723846435547e+00
3.845421593265694327e+00,8.172857044619931344e+00,-3.775595188140869141e+00
-6.296991764706396211e+00,-8.169984014423437912e+00,7.809592723846435547e+00
-4.357865734705690386e-02,8.428417298601001306e+00,-3.775595188140869141e+00
7.010295101534254059e-01,-6.905847382635768028e+00,-1.048187017440795898e-01
-7.165795907933039111e+00,9.856011863280031093e+00,4.450987815856933594e+00
7.043354825512334827e+00,-6.774744868543214338e+00,-1.048187017440795898e-01
-3.361615744398031680e+00,-9.315646861103481058e+00,-1.048187017440795898e-01
-8.515926743534215859e+00,6.522740998285158298e+00,-9.172791481018066406e+00
2.076530106561913058e+00,-8.575167406983862151e+00,-1.048187017440795898e-01
-2.227357935606231187e+00,-1.654990496749819684e+00,-5.742859840393066406e+00
-6.170471515066453527e+00,5.673669611350646846e+00,-9.172791481018066406e+00
-3.125901537786981876e+00,3.119336667885397318e+00,-3.473581075668334961e+00
9.195742747454101362e+00,-2.409718082223246682e+00,-1.254596710205078125e+00
8.520026791903106300e+00,-4.476893409866788964e+00,-1.048187017440795898e-01
7.056910560854667835e-02,-9.889598382969497337e+00,-1.048187017440795898e-01
7.719615629319186212e+00,-3.607592721409123016e+00,-1.048187017440795898e-01
3.098439228006384383e+00,8.756954044087486011e-01,-3.473581075668334961e+00
9.021067511207178313e+00,-2.036497689911729303e+00,-1.254596710205078125e+00
-5.167447950530641876e+00,3.658768267043626565e+00,-3.473581075668334961e+00
8.057138936303431365e+00,-8.836190276188416348e+00,-1.048187017440795898e-01
-3.747774380763795321e+00,9.373807564424431860e+00,4.450987815856933594e+00
-3.194515047438999389e+00,2.407627842166631282e+00,-3.473581075668334961e+00
4.573369289818767669e+00,-1.127875422485031365e+00,-6.429227352142333984e+00
8.130613135718899542e+00,5.977646832474544425e+00,-3.775595188140869141e+00
-7.602936043604426430e+00,-8.682202802299517685e+00,7.809592723846435547e+00
-6.023170581936336809e+00,2.847922948673176080e-01,-3.473581075668334961e+00
-8.570269455850658247e+00,-6.472456716440271762e+00,7.809592723846435547e+00
7.612781533556631786e+00,-9.079396557218311514e+00,-1.048187017440795898e-01
-1.901687851584396682e+00,-7.766367384011314101e+00,-1.048187017440795898e-01
3.684642972120160564e+00,-2.732279768579508605e+00,-1.048187017440795898e-01
2.418814793761171700e+00,-3.600548134875731776e+00,-1.048187017440795898e-01
-9.393834340618472112e-01,-8.872242335295808857e+00,-1.048187017440795898e-01
-2.559772336478687293e+00,-4.388560801472653594e+00,-1.048187017440795898e-01
5.727607222415398880e+00,3.893557517561312409e+00,-3.473581075668334961e+00
7.528947154081155446e+00,-8.398672834501052620e+00,-1.048187017440795898e-01
-2.966150857342276126e+00,7.615988894377732521e+00,-9.172791481018066406e+00
-8.359211801900364947e+00,9.376834403664908280e+00,4.450987815856933594e+00
3.028336720804944093e+00,2.213749812686756968e+00,-3.473581075668334961e+00
6.102218920360634513e+00,-2.569837633001077037e+00,-6.429227352142333984e+00
-9.267006339136763415e+00,-3.950041278023041613e+00,7.809592723846435547e+00
2.011609986492599589e+00,3.531638869622696575e+00,-3.473581075668334961e+00
-5.877389103937158410e-01,2.244784915782116030e+00,-3.473581075668334961e+00
-2.020152157940085402e+00,-9.820579254351073928e+00,-1.048187017440795898e-01
-7.264344679040144470e+00,8.348528923829576343e+00,4.450987815856933594e+00
4.280539687453266851e+00,4.932911338925102029e+00,-3.775595188140869141e+00
1.968453207392887094e+00,2.783060916410917685e-02,-3.473581075668334961e+00
7.364541735005303735e+00,-6.306838693986513533e+00,-1.048187017440795898e-01
2.149793467767542765e+00,4.588456758571515692e+00,-3.473581075668334961e+00
8.720020262761440932e+00,4.880127945460033700e+00,-3.775595188140869141e+00
7.303785410366007369e+00,-4.130575401624021481e+00,-1.048187017440795898e-01
-7.993307507080777974e+00,3.993730418088382805e+00,-3.473581075668334961e+00
-6.040471924955648220e+00,2.934764854710891768e-02,-3.473581075668334961e+00
-8.482001220995849522e+00,5.098882163209930596e+00,-9.172791481018066406e+00
-7.254474226482732213e+00,-3.368410038709736654e+00,7.809592723846435547e+00
-1.930033940941626724e+00,-9.367116516637656431e+00,-1.048187017440795898e-01
5.397940407158625220e+00,-7.642652594609787187e+00,-1.048187017440795898e-01
-7.632064815866419494e+00,5.564420841128040252e+00,-9.172791481018066406e+00
-9.130718461121583474e+00,9.308025339744901316e+00,4.450987815856933594e+00
9.981738267312401547e+00,-3.671025011379098757e+00,-1.254596710205078125e+00
2.490033848945618189e+00,-2.183772585368812358e+00,-5.742859840393066406e+00
4.864594693955677229e+00,5.130443972104163919e+00,-3.775595188140869141e+00
2.198897895311075601e+00,6.394437303847574583e+00,-3.775595188140869141e+00
7.760873227215274284e+00,-5.906866384988473939e+00,-1.048187017440795898e-01
1.832755908328724814e+00,8.407682639153733817e+00,-3.775595188140869141e+00
-3.745357236663025446e+00,1.821949108930279948e+00,-3.473581075668334961e+00
7.119600038667886821e+00,8.836683279111227307e+00,-3.775595188140869141e+00
-8.105216377922666027e-01,-8.985861746197185695e+00,-1.048187017440795898e-01
-9.608663451475747408e+00,-6.860224562696348727e-01,-3.473581075668334961e+00
5.212379735598826613e-01,-9.412682534377152521e+00,-1.048187017440795898e-01
2.555886237802644345e+00,6.567285446769666635e+00,-3.775595188140869141e+00
-7.621685459933993378e+00,8.447958700035776758e+00,4.450987815856933594e+00
2.713993540745022415e+00,-1.824828519069090049e+00,-5.742859840393066406e+00
-6.083421020199164531e-01,-4.148107817746291559e+00,-1.048187017440795898e-01
2.689075842464694333e+00,5.467641628730268266e+00,-3.775595188140869141e+00
6.478594227527285199e+00,-1.380290928946140028e+00,-6.429227352142333984e+00
-2.128191580177904996e-01,-9.718607600529441726e+00,-1.048187017440795898e-01
5.556355348329823585e+00,3.138999864435746190e+00,-3.473581075668334961e+00
6.308202755224712632e+00,-5.240721123238887280e+00,-1.048187017440795898e-01
5.730979780511013644e+00,4.805345877625130768e+00,-3.775595188140869141e+00
1.863432320287021327e+00,-9.061883566406089940e+00,-1.048187017440795898e-01
9.442067480241437494e+00,-3.906713465126792073e-01,-1.254596710205078125e+00
-3.730499182379293899e+00,9.477193017565028299e+00,4.450987815856933594e+00
5.654871909583471634e+00,6.776741341751971959e+00,-3.775595188140869141e+00
-7.854435077837149670e+00,-5.766331425755084616e+00,7.809592723846435547e+00
-4.765020718567882341e+00,-7.084212941789993501e+00,7.809592723846435547e+00
-7.611680548409093916e+00,1.062300601689198487e+00,-3.473581075668334961e+00
6.477270930960177253e+00,9.443220070496455065e+00,-3.775595188140869141e+00
9.791562678472317316e+00,-1.759807947005526785e+00,-1.254596710205078125e+00
4.811903753524816807e+00,4.155939690284300880e+00,-3.473581075668334961e+00
-2.626180972397282432e+00,8.032136487426733140e+00,-9.172791481018066406e+00
9.229899296162802358e+00,9.155339229438727244e+00,-3.775595188140869141e+00
2.961359775951947881e+00,-2.230135407939628500e+00,-5.742859840393066406e+00
-2.396841056426914918e-01,-2.967136440319491086e+00,-1.048187017440795898e-01
-2.523069580810226142e+00,9.327824580688336198e+00,4.450987815856933594e+00
-1.165755889926174405e-01,6.826927802919531274e+00,-3.775595188140869141e+00
6.521066690001806165e+00,-5.011554611787198965e+00,-1.048187017440795898e-01
-6.161539942020715088e+00,-5.767725469267221960e+00,7.809592723846435547e+00
5.094256281201790415e+00,-5.774199826457666163e+00,-1.048187017440795898e-01
4.906097486619795944e+00,1.867826964746075902e+00,-3.473581075668334961e+00
6.024807574959499590e+00,3.680270245298700615e+00,-3.473581075668334961e+00
7.682262205935018073e+00,-5.636114276927832734e+00,-1.048187017440795898e-01
-6.353593493289501737e+00,2.135141532137110332e+00,-3.473581075668334961e+00
-7.718414871932479215e+00,1.448287911073029122e+00,-3.473581075668334961e+00
-2.683793622299308623e-01,-1.374303371227602710e+00,-5.742859840393066406e+00
1.254411831400743083e+00,-6.659437470402145287e+00,-1.048187017440795898e-01
5.878306815479543701e+00,-9.804071432994916790e+00,-1.048187017440795898e-01
3.672553955220287492e+00,-6.175112599024461524e+00,-1.048187017440795898e-01
-9.824910122630578613e+00,-7.372249123692498074e+00,7.809592723846435547e+00
-4.207884530348470875e+00,6.020832777320201501e+00,-9.172791481018066406e+00
3.254222298895243171e+00,-4.975078322595436475e+00,-1.048187017440795898e-01
-2.508459197063277912e+00,-9.663796138872442043e+00,-1.048187017440795898e-01
-9.450259064109030049e-01,8.549182102427113961e+00,-3.775595188140869141e+00
-1.243226521798012740e+00,9.663129602886233016e+00,4.450987815856933594e+00
2.120045350363790604e+00,6.374535784039981223e+00,-3.775595188140869141e+00
-8.578027179383816758e+00,8.404528161741030345e+00,4.450987815856933594e+00
-5.891079912422250153e+00,-8.282661772653487020e+00,7.809592723846435547e+00
1.955965001217991883e+00,8.958385129795662039e+00,-3.775595188140869141e+00
-1.272681847272432165e+00,2.071177376730965136e+00,-3.473581075668334961e+00
5.265558809975495080e+00,-5.473362689745552956e+00,-1.048187017440795898e-01
1.020901538112756413e+00,-7.941978749534923665e+00,-1.048187017440795898e-01
7.268719108165534237e+00,-6.774354549299978601e+00,-1.048187017440795898e-01
8.025812077195183747e+00,-8.375678323108143530e+00,-1.048187017440795898e-01
-8.306077240455845612e+00,-5.043763571037205296e+00,7.809592723846435547e+00
2.665772678035008170e+00,3.133220272176060917e+00,-3.473581075668334961e+00
8.810333977182828846e+00,-8.200566005051225460e+00,-1.048187017440795898e-01
-6.169696892645601949e+00,-4.954423124811859758e+00,7.809592723846435547e+00
7.848330093261338902e+00,9.801624865388770758e+00,-3.775595188140869141e+00
7.238231783510293837e+00,-9.506784136674754748e+00,-1.048187017440795898e-01
-1.921886507438186342e+00,-4.399376252088846861e+00,-1.048187017440795898e-01
-7.298965105456083791e+00,-9.273520958106331591e+00,7.809592723846435547e+00
9.152908980776111036e+00,5.065520904742468744e+00,-3.775595188140869141e+00
-1.703008876745847999e+00,6.560270646211623813e+00,-9.172791481018066406e+00
7.939442936043079158e+00,8.845798051411787100e+00,-3.775595188140869141e+00
2.872380206348694287e+00,-1.197598883169501249e+00,-5.742859840393066406e+00
-6.330246503108620360e+00,-7.847516227032730995e+00,7.809592723846435547e+00
-3.756712440994103730e+00,9.795216068886681171e+00,4.450987815856933594e+00
-2.438482823710048208e+00,-3.936003291079757105e-01,-3.473581075668334961e+00
-7.341726793053964251e+00,8.240850842203368387e+00,-9.172791481018066406e+00
-4.664927264631597126e+00,-6.733164548987078390e+00,7.809592723846435547e+00
4.706082972619814342e+00,-9.262218404457305709e+00,-1.048187017440795898e-01
4.831373171212554496e+00,-7.822871294811672982e+00,-1.048187017440795898e-01
1.911878465455220777e+00,4.861876777345543132e+00,-3.775595188140869141e+00
2.905128084719986958e+00,-7.538773707585011863e+00,-1.048187017440795898e-01
2.255229375263827052e+00,-6.826363217169715725e+00,-1.048187017440795898e-01
2.088509703271252960e-01,4.538997144061834632e+00,-3.473581075668334961e+00
-4.916464571615377643e+00,8.992358117380700122e+00,4.450987815856933594e+00
4.536442036151733248e+00,4.020997381046186092e+00,-3.473581075668334961e+00
-7.885947630059694902e+00,9.379066816902010828e-01,-3.473581075668334961e+00
5.718313872973066481e+00,7.233538587712025958e+00,-3.775595188140869141e+00
-3.411469812202227558e+00,3.625661675282357166e+00,-3.473581075668334961e+00
-4.517847896257912055e+00,-5.805098993442168620e+00,7.809592723846435547e+00
-1.087965870206986096e+00,1.260301734709512900e+00,-3.473581075668334961e+00
