-1.734299392769887760e+00,-6.986811576875955332e+00,-2.091192958403896185e+00,-2.522017872294934904e-01,-9.138203126505047180e+00,-4.113011872625058629e-01,-4.490179042014936783e-01,2.607701689662897948e+00,2.426003071739506467e+00,-8.952810567540385733e-01,-3.852521367440413513e-01,4.594158074421217819e+00,-2.158517720089960790e-01,-2.815491053426828927e+00,-7.152682524788263052e+00,3.051398257681370296e+00,6.094349926008025164e+00,6.411530143418865180e+00,-1.659182786941528320e+00
-1.486781819807552196e+00,9.239123716425339694e+00,-2.014892928246856840e+00,8.995411631556617493e+00,-6.346452140075600212e+00,2.947918953164494482e+00,9.400456378705289495e+00,1.617560555870502625e+00,-7.376226675187107062e+00,-6.973923040392047135e+00,5.891416244282190462e+00,-3.418195472039158744e+00,7.718061950496284851e+00,1.070413137640141343e+00,7.838890412449519118e+00,-2.007854988706712085e+00,5.478280658125338931e+00,-1.712813576530136217e+00,-1.659182786941528320e+00
3.529585987283409665e+00,9.836599180489873362e+00,2.857297868999623347e+00,8.662746778785901824e+00,9.988891760262880837e+00,-2.023150701296200893e+00,4.448879944305783596e-01,4.013671238324352686e+00,4.551938970379151073e+00,-6.894592557532542187e+00,7.401284969885324472e-02,-9.321892389634683695e+00,7.497352996375340695e+00,2.221906556712557546e+00,-2.721500387541306409e+00,-7.119978715677031111e+00,8.067418321595035025e+00,5.670049409022947629e+00,-1.659182786941528320e+00
5.521059844689318652e+00,3.701519875024541051e+00,-5.732788921216638300e+00,5.868871156427381663e+00,8.534208380674211725e+00,-3.650556833118536737e+00,-9.437137775416363894e+00,-7.323328069376549010e+00,-6.858962286016330623e+00,6.315626673777781974e+00,-6.939714707948157368e+00,-2.888574122770297237e+00,4.881757236653367471e+00,6.182456592843795562e+00,-4.127852314564178116e+00,-3.035728421936314092e+00,7.824254883408524819e+00,3.428475993990119264e+00,-1.659182786941528320e+00
9.508834019284822858e+00,-2.417645334520059919e+00,-9.581923553649325243e+00,7.550305935681418390e-01,5.006024818983869196e+00,9.006423032121283256e+00,2.668837019016081058e+00,-7.568892041780028279e+00,-8.229998804808653645e+00,2.091082618235162727e+00,-8.563876482589636296e+00,1.519153953820744363e+00,9.960806445744751159e+00,8.037846119299132397e+00,3.661814064502888044e+00,-7.488354898302491236e+00,-4.874146744043146740e+00,9.650467203876388567e+00,-2.891872167587280273e+00
8.661086674420754861e+00,4.920786671054644401e+00,1.310080483445588584e+00,-1.763667655898032649e+00,3.695654120946944232e+00,5.857360452144774854e+00,-3.978251301157069264e+00,4.734251848521788375e+00,-4.204961909098095418e+00,3.527409490393493385e+00,9.263064022184050117e+00,-6.790709284714724348e+00,-7.927155148239437565e+00,7.662950850819655102e+00,8.383365781559710683e+00,3.726188422016340596e+00,3.715453032504090203e+00,-9.436531554803933020e+00,5.687466621398925781e+00
-9.094399985617441118e+00,-7.675834193509006198e+00,9.104499356934951493e+00,4.709878693285647344e+00,-5.968960606988058970e+00,9.793810097802150949e+00,-4.153241306242378528e+00,1.590744389758567578e+00,3.426497139273493531e+00,-9.665411205197674605e+00,-1.417391273018292708e+00,-3.269527716850801902e+00,5.892729883969741067e+00,5.381050072923363459e+00,8.920827140420829693e+00,-3.027659612532316302e+00,6.622969162633868478e+00,-4.216488167956566890e+00,-3.038605451583862305e+00
-6.065383386831559420e+00,-6.363743993249220132e+00,-1.358476421135630829e+00,7.593416464511456354e+00,-2.829269879117513042e+00,-3.101022519779839115e+00,7.186513572651875847e-02,6.002421168366570470e+00,-6.339733469232349705e+00,1.600180550696812531e+00,2.866162080173902282e+00,-4.086974470223749378e+00,-7.578702496958755752e+00,9.515696443183134789e-01,-6.765122736197479725e+00,3.668592839549088325e+00,5.735359447585004489e-01,7.861448148043564288e+00,-5.817617893218994141e+00
-4.694125747564328321e-01,6.242669878075865597e+00,-7.342537976970209712e+00,7.922390265258478337e+00,-7.641448343792848874e+00,6.541983447664662776e+00,-3.666959342667066579e+00,6.396765582367521574e+00,5.175904318887598166e+00,2.831368465506633569e+00,-4.951522869131609994e+00,-9.989010989958106990e+00,-5.537756871313685991e-01,-7.633321141002893384e+00,8.937810287937381304e+00,-1.438586453286614386e+00,5.237550872847380745e+00,-8.438600525988739776e+00,-1.659182786941528320e+00
-6.649223028495789833e+00,-5.994410184004181907e+00,8.864551316949643933e+00,8.075668621579087159e+00,1.644175787602705441e+00,-4.857884866530679524e+00,-6.185092562757450452e+00,-2.362207908861543970e+00,-5.875769306609992526e+00,-7.924602238683080557e+00,7.855290579128972439e+00,4.451518408376077929e+00,-2.617377430928494064e+00,3.711549995171292693e-01,1.554074163480521520e+00,3.001526995966381506e+00,8.028347383779649959e+00,-9.736217569771385527e+00,-4.735839843750000000e+00
5.967549540550949772e+00,-6.823159465047801575e+00,1.542715095554715532e+00,3.964735489897158516e+00,-4.169178417659180624e+00,8.949643742457794815e+00,4.894228794895790102e+00,9.328354805664261562e+00,8.271885018138682710e-01,-2.301623603125094064e+00,6.270701978783144170e-02,-1.696045060996622666e+00,-6.013031806583686745e+00,-8.365245457844300958e+00,-2.071025509156536160e+00,3.605237941641593835e+00,2.175951605040765457e+00,-1.571395442042028634e+00,-1.659182786941528320e+00
-6.198383328895921807e+00,2.508337097138406691e+00,-4.324332843413715821e+00,1.834818728295001478e+00,-3.571837595857820347e+00,7.897830955561431665e+00,8.727941815699036709e+00,9.345951268344812490e+00,7.543972912543562614e+00,7.154384169929365100e+00,9.014807243305803297e+00,-5.118858453014308196e+00,-6.514030558297358553e+00,-7.526767475264279916e+00,-3.468203429966600915e+00,1.900784945644176105e+00,-4.606549370010273314e+00,-5.528151744973913040e+00,-1.659182786941528320e+00
-1.542980669391486259e+00,-3.390057069775376242e+00,-5.664600728192327850e+00,8.139116079785338798e+00,6.111858605491256924e+00,-2.892754216203046624e+00,-5.029895236893091592e+00,6.104279758171777814e-01,5.572360681003507565e+00,9.525884020469185032e+00,-6.273500453487141471e+00,3.634252340094150213e+00,1.809003534155756654e+00,-3.927613847723554485e+00,-2.067032878617991898e+00,-5.139801281711921632e+00,1.599286155678598220e+00,-1.747424417283998110e-01,-1.659182786941528320e+00
-1.138178494278399455e+00,3.133554139485694279e+00,2.421718659083412106e+00,-7.710380107029823904e+00,-9.206203916659848829e+00,-9.992357657065920051e+00,-1.721558261132475565e+00,4.191491999600561513e+00,-8.946232962446970305e+00,2.227149715097622718e+00,-9.731519868491901093e+00,-4.766219756473839553e+00,-1.819019544693588841e+00,4.090705826290573555e+00,4.666240445239434820e+00,3.287315552845889499e+00,-4.269706152463747628e+00,3.811648164588879339e+00,-1.659182786941528320e+00
3.510402935776832933e+00,6.879485131914549356e+00,-8.105309915018859002e+00,3.963308538188581309e+00,7.816603928869795936e+00,-1.159018961393925906e+00,1.074904617187810274e+00,1.660785286841301556e+00,-7.381329131047618120e+00,7.647836770389929484e+00,1.491137237683467731e+00,-3.619588521901276224e+00,3.225556582512957959e+00,3.983975268269093206e+00,-9.418601810579072975e+00,9.701215497836152224e+00,8.508816408651046714e+00,8.873434438074646380e+00,-2.891872167587280273e+00
2.973220748357931598e+00,6.212225651443748831e+00,9.184430527336708394e+00,1.774584643262162587e+00,-7.090238491244582164e+00,5.789080412600938530e+00,-1.477439821884843241e+00,-1.908558657721965091e+00,9.345104991492487301e+00,-6.320379471776249147e+00,-1.259213087651335883e+00,8.789180066523545776e+00,2.954507722483604937e+00,-7.555392172479598045e+00,-5.156174092483789551e+00,-4.958343261121922474e+00,8.774718123004113579e+00,1.662563114432945355e+00,-1.659182786941528320e+00
8.522232175519288688e-01,7.779448977741800775e+00,7.665632569602355062e+00,-2.706914076407875847e+00,-3.099155420256494153e+00,9.400973119038752657e+00,2.786128005094425930e-01,-3.089644579080301767e+00,2.693793462506359759e+00,-9.138159060061575190e+00,2.979174855950319056e+00,9.566474887165096419e+00,2.374281359558999327e+00,-5.002072709500766656e+00,5.789788642553940434e+00,-7.154025827309959951e+00,7.543435003008106321e+00,6.427391503738320466e+00,-3.038605451583862305e+00
-7.207766318237340819e+00,8.294824392886248177e+00,8.824290025868215537e-01,-5.311291892177150586e+00,2.426998436462660891e+00,7.666892759727534923e-01,7.697955117292437421e+00,-6.261564630691101030e+00,2.196606226267325823e+00,-8.925665225896104005e+00,1.559324482236412734e+00,-3.861491669806857985e+00,3.326193501317494139e+00,4.798038151315006772e+00,-5.264885586526801831e+00,3.147226614193963101e+00,2.576309890106951883e+00,-2.896888107509658639e+00,-4.735839843750000000e+00
-8.563076826097901773e+00,-8.780638588542185374e+00,3.799833714347952807e+00,6.536262206447052137e-01,-2.866092204436945678e+00,-9.379282747483909333e+00,-7.064718191221846411e+00,-5.351328238944237370e+00,-9.637277022641931978e+00,-6.430508256885270058e+00,3.302136114745835016e+00,8.302135869726669171e+00,-4.340259170242275033e+00,4.890095474715323576e+00,-1.079197822367738979e-01,3.764045601052149692e+00,-4.309339701178334536e+00,-3.848341123538401298e+00,-1.659182786941528320e+00
-5.171939747415499333e+00,5.896725349892788515e+00,1.460037306132424106e+00,7.052472994920059080e+00,-3.685051765640547927e+00,6.427753772048511394e+00,-4.210730362645964675e-01,-9.746382584103326252e+00,8.759907023766682954e+00,-3.509104900747813005e+00,9.422551537917950526e+00,7.867070214567323916e+00,9.573687665852240514e+00,6.866694739658285584e-02,-6.756027050034168369e+00,6.154103827678845562e+00,-5.348801651097367937e+00,-7.727888896759234072e+00,-1.659182786941528320e+00
-7.283399921119622533e+00,-3.962656326380233907e+00,7.977373675264750830e+00,-7.893408191050710343e+00,-3.640452954409916231e-01,3.133711108809841051e+00,1.345588285439687226e+00,-5.356088595675436714e+00,-2.550940846465586276e+00,4.311107835720777715e+00,8.135754993897855059e+00,9.386717260137526608e+00,4.555416028411304552e+00,-5.007776938302887615e+00,4.601273444942680868e+00,-9.666214875613096780e+00,-8.247889522046678579e+00,3.938991354670342560e+00,-1.659182786941528320e+00
-8.397274553604685110e+00,-5.019779052236101435e+00,-1.412469210993842594e+00,1.169809868519458007e+00,6.975861749698285763e+00,-8.690830551816812743e-01,-7.518987677346490983e+00,4.376327828748252102e+00,-6.951509284100014341e+00,-4.755312761735950744e+00,8.339198581238505881e+00,8.039070895624565338e+00,-9.290535730890809418e+00,1.732818525764656670e+00,-8.363696887763223842e+00,-1.599314762885697405e+00,-8.792834215517835617e+00,-2.550155897104342984e+00,-5.621392726898193359e-01
-4.997415304182794671e+00,-9.569239534414501591e+00,-3.889505990324604312e-01,-6.255515393555803882e+00,-8.302603794324383557e+00,7.504042183460168047e+00,2.952176827246566049e+00,-9.753915667678397128e+00,-1.313486072127695081e+00,-8.018799146115455301e+00,-3.455467005527921742e+00,7.400177580692826496e+00,8.718075145382055524e+00,-4.274138931303943068e+00,9.065402827169450006e+00,-5.866534893672145756e+00,-8.115358326505255349e+00,1.487504108841221750e+00,-4.735839843750000000e+00
-6.302218968226833695e+00,5.340993978787659913e+00,6.170165904723710071e+00,6.422057014558355093e+00,2.648850237656963813e+00,1.926351091312735520e+00,4.364567412340596420e+00,8.440324639408821383e+00,9.949962143770910927e+00,6.316490638109897304e-01,1.884180302733167167e-01,8.018811064714125081e+00,-8.555153569839957228e+00,9.227735488198444358e+00,-9.484087830979586187e+00,4.420032057008626225e+00,4.050092975743242008e+00,-4.970861471904662210e+00,-5.817617893218994141e+00
-9.826904345604052793e-01,-3.238857460453914427e-02,-6.758999295634486870e+00,-8.492053355578651264e+00,-2.932632896402402878e-01,-4.392843861861703836e+00,1.508745015758936603e+00,-8.930743170400921471e+00,-9.839857942110297628e+00,-4.181641817949124373e+00,1.022528297472138803e+00,-8.610508624946795919e+00,9.424115073159743616e+00,7.862428697594346261e+00,5.509498891609759141e+00,7.982119527852237439e+00,-9.657105939351740886e+00,9.072691189508187648e+00,-2.891872167587280273e+00
9.892173988976932009e+00,-4.984958842503973031e+00,-4.140633767949037924e+00,6.972980334501123423e+00,6.021502778618486929e+00,-7.615793115525537615e+00,-3.782175214970679988e+00,-2.644487113269697431e+00,-6.789334445132304552e+00,-7.530120909982587207e+00,6.959669227229269950e+00,5.744199701606333974e-01,-6.476605258874137405e+00,-5.835557896783036824e-01,7.756933981834382763e+00,-7.478183249850687275e+00,-8.984615449219234051e+00,7.769066931446115376e+00,-4.735839843750000000e+00
2.502547107720172193e+00,6.325868094549306875e+00,-5.613440001753535746e+00,-5.485864047115603270e+00,-5.183592573224935052e+00,3.351383462217370379e+00,-6.469689210423128500e+00,6.593877306456409571e+00,-7.009982005622488188e+00,8.646533110778559461e+00,-8.377437923483569193e+00,-5.513837317858724774e+00,-9.802078212394018664e+00,-2.247528426425525083e+00,4.298017601887682559e+00,9.257753481935989015e+00,-1.900112604610644240e-01,-2.095946447978382920e+00,-2.024859428405761719e+00
-5.237286334685633093e+00,-3.016632620235952800e+00,-4.974342803983624606e-01,2.780494038911315968e+00,-3.326972460900890383e+00,9.992768537183120969e+00,9.180498101306994840e+00,1.051449723483230514e+00,-8.939869611671309002e+00,7.927589163998849386e-01,-4.498204880847804787e-01,4.085354067505740261e+00,-7.028536117236958702e+00,-6.014672031699643817e+00,-7.649170025947748641e+00,4.312410673320350440e+00,7.535062472573905268e+00,3.272515889732154903e-01,-1.659182786941528320e+00
3.768695414222001716e+00,1.623652118937799926e+00,-3.503141154432826809e+00,3.871482519678730583e+00,-5.002992567732913898e+00,-6.776601754664833166e+00,9.349756319367092061e+00,3.483276188324804679e+00,4.325674344624768963e+00,-4.324453285626910670e+00,9.998107065743617738e-01,1.005262863823562114e+00,1.133578456608077545e-01,3.341379307952765387e+00,-5.897896952383955949e+00,-8.776161646860977328e+00,2.410919191772837422e+00,-6.715420175039734652e+00,-1.659182786941528320e+00
3.315641594564588956e+00,-7.885983712040111726e+00,-6.740505990053544672e+00,-6.801661072937450925e+00,-2.898336774491840906e+00,-4.319419766751877887e+00,9.627080459487181940e+00,1.819728100144786254e-01,-7.379695425245957452e+00,-9.202240554793814198e+00,1.324195518544133421e+00,7.103438799212145938e+00,8.483996523443689597e+00,-8.452334457529829592e+00,-2.937746408551580757e+00,8.113172720269194116e+00,6.871399206914603042e+00,7.272726722139989164e+00,-1.553082704544067383e+00
6.885162847908983252e+00,9.869434954298501594e+00,9.091881148365523302e+00,5.893843672136984679e-01,5.736559921144623431e+00,4.219544141643201129e-01,7.629415383079173552e+00,-4.754023879739142089e+00,9.239941334288197083e+00,8.538041768519452290e+00,4.160309040287742732e+00,-2.102650457471626488e+00,-3.146156785911109921e+00,6.040956057626189590e+00,-4.437738494335832229e-01,5.612819266471390733e+00,8.901017654200717999e+00,-2.312763490215630213e-02,-1.659182786941528320e+00
9.720667790199705394e+00,6.581075437244145121e+00,-9.762714287123486656e+00,1.053447516282876251e+00,-5.617204685951668885e+00,-5.146328084619787191e+00,2.143224531366493935e+00,-6.616640432823864160e+00,7.374769488543002183e+00,-7.625717648224390466e+00,-8.499053891263448790e+00,1.791179200052898324e+00,5.540975815787767544e-01,4.174937804567033339e+00,9.202610232257661949e-01,5.440569497325842718e+00,4.372902390817614560e+00,1.877144306198905710e+00,-3.038605451583862305e+00
9.870703475950687533e+00,6.787493083132272176e+00,-2.271292176599628121e+00,-9.203967253887395117e-01,5.479552901614908933e+00,-5.570912105989414442e+00,-5.006401106549849267e+00,7.429160654670358355e+00,4.520177539119764276e+00,-2.817976946884302336e+00,8.204053537826965226e+00,5.001469359689281191e+00,-3.507695797785832070e+00,9.576088165431922761e+00,-4.957441806749658397e+00,7.339424217561994368e+00,9.780375026326698418e+00,3.472448234166005676e+00,-1.659182786941528320e+00
5.776380236374340171e+00,1.769674045853086852e-01,4.491397987925196844e+00,-4.600438940214031547e+00,-3.131245950845009673e+00,-1.811715490932650496e+00,-1.148990775489044935e+00,-2.860563017280883358e+00,5.136206997499568772e+00,1.584769211152121215e+00,8.135305324388635739e+00,7.622664879381140679e+00,7.131229277693822866e+00,1.112155005926542373e+00,5.138257851002251186e+00,-5.090922492211086947e+00,-6.253227477456208661e+00,-3.459988230620096417e+00,-1.659182786941528320e+00
-6.959673331235238791e+00,-3.029745976251073003e+00,3.411595505096132186e+00,4.536751053443882853e+00,-2.880776612385314017e+00,-1.157121126147373502e-01,6.439199450910869871e+00,-2.241035981491119600e-01,-6.219683322328295461e+00,-3.998802874492906057e+00,-7.116458655748618689e+00,3.082007796646948350e+00,-6.214711771659304773e+00,-5.422560221045838347e+00,9.251132936499946169e-01,-5.658059119919527369e+00,4.769023495936920654e+00,3.757877319065690003e+00,-1.659182786941528320e+00
2.063611180329898431e+00,-8.942848287290392051e+00,-7.662983978817569763e+00,3.042877878150680004e+00,8.885399645113288614e+00,-8.558818741296779109e+00,7.634243306591304901e+00,9.233665295815740137e+00,-6.599915431065968008e+00,8.486132310802481982e+00,9.702872721845253068e+00,-5.871839181426321552e+00,4.075849909699936546e+00,8.206729483045318574e+00,-1.702379214179305933e-01,7.394859674545667616e+00,-2.447422514534663307e+00,4.400111271787368494e+00,-1.659182786941528320e+00
4.077695079537042133e+00,-1.937630726845487317e+00,-8.322574609155344305e+00,-2.648962857974492380e+00,-8.097262412415368260e+00,-8.591979524570810156e+00,-2.900341222603872282e+00,-2.697653257479613487e+00,1.136924437690003842e+00,-9.157445625135419931e+00,-1.829019201973666853e+00,3.982527708174359304e+00,6.415350498943919177e+00,6.985043853900371857e+00,2.158236115168662650e+00,-4.323827706443421626e+00,-9.106558130338786583e-01,-8.309445545535949051e+00,-4.735839843750000000e+00
8.117049733958346280e+00,-8.498702906477896946e+00,1.648443998122420595e+00,-5.502597197666554862e+00,-4.626818883671688809e+00,3.408479702812153178e+00,6.446655633890486570e+00,-7.183784227440406234e+00,3.166062676932593689e+00,-3.977824899517337087e-01,2.814943894930708623e+00,-8.671554369554858255e+00,2.988645946189977920e+00,-2.701858235462164970e+00,1.711612438696157312e-01,-7.681652921000097223e+00,2.062838135168181708e+00,7.572854659610047889e+00,-2.891872167587280273e+00
-8.979053456977762693e+00,2.554003935894638033e+00,1.034592105241568305e+00,-1.490360619936467401e+00,-5.774666286849379659e+00,3.565825106679032075e+00,2.674597093160846484e+00,5.334790865765137724e+00,9.383768417047448906e+00,7.289557770049725605e+00,5.235636041350781866e+00,4.817715110068672146e+00,5.620004667518363917e+00,-1.145902151658972912e+00,9.285611749405870086e+00,-9.738517482362441413e+00,-4.722087880029823381e+00,-5.396632357132641999e+00,-1.659182786941528320e+00
5.277491511553975556e+00,5.953865499007104489e+00,8.273693520409427293e+00,9.477786031564271241e+00,4.746561641646813712e-01,-4.873769250854880219e+00,-5.137235844357266323e+00,-4.672509406588929437e+00,-8.515581036373269797e+00,3.840711017664055760e+00,-7.110908697427564817e+00,8.855047405668631910e+00,-4.537251018265044955e+00,-4.954172809391876875e+00,2.175206701343853410e+00,9.108773622406975079e+00,7.151958017198452922e+00,-4.716228259999082795e+00,-1.659182786941528320e+00
-9.588583960979946141e-02,-8.995108410460625592e+00,-6.923707810366346749e+00,-5.555632890588864115e-01,-5.544264870890303065e+00,-2.679544864813287575e+00,-9.915044807999002785e+00,8.043414422560285715e+00,-8.583616596780883512e+00,-3.305897168003342657e+00,-9.788624622886157312e+00,1.415510652001046310e+00,-7.992194202865753994e+00,4.690693587027205069e+00,-3.597569815717351460e+00,6.666548362059817379e+00,5.680209914943752381e-01,-8.860974530700872265e+00,-6.887354850769042969e+00
-8.151966583901051777e+00,6.208785609183209431e-02,-4.971273642542783477e+00,9.781849465678824629e+00,-3.348089416306274657e+00,-3.924165256493155063e+00,7.051741341328337853e+00,5.902798271138356867e+00,5.034336002550109157e+00,-5.953618019397010741e+00,4.564169935478368245e+00,-5.686140268927999841e+00,-6.369479058339826416e+00,-9.760345003473817727e+00,-9.729678835686922156e+00,4.418597410781920587e+00,4.958084540739433166e+00,1.601722322050049385e+00,-1.659182786941528320e+00
8.952003964509419376e+00,5.532909362047202961e+00,1.940517515689441197e+00,9.411155261013767870e+00,-1.257447649603371076e+00,6.158252974191668727e+00,5.062638038443276756e+00,-9.675949141989184099e+00,5.102484528373985029e-01,6.009497587596911217e+00,4.245105550616059986e+00,-4.320494523031948475e+00,6.439015317725562682e+00,6.560359900308007752e+00,-1.113839783929284621e+00,9.375747532803693218e-01,-9.143842859353828345e+00,-8.819379624788760808e+00,-1.659182786941528320e+00
-9.695924155835303537e+00,-4.282190919815775487e+00,2.300291575521587362e+00,-4.980438539505849249e+00,-7.546659126717536026e+00,-5.039475482564819586e+00,3.647895191143106786e-01,-6.697446227096495619e+00,-3.128254076626824087e-02,-8.928619624727843984e+00,-4.882543590483856555e+00,2.675968035135252165e-01,-3.447243760836851578e+00,-2.661887214330378448e+00,7.133551411293794331e+00,6.613859052146281670e+00,-9.048652609971700400e+00,-7.234984029354163404e+00,1.042269611358642578e+01
7.437081886707911593e+00,-3.687968913164518803e+00,5.930577451423191704e+00,-2.932580744250459226e+00,-1.744686413997293073e+00,-3.765249888341410944e+00,6.519390451019681620e+00,2.311081768577665230e-01,3.915465179476655067e+00,1.516484498791667690e+00,6.165935936799996853e+00,-9.569095476674005951e+00,-9.195996140561891963e+00,3.512733839624246457e+00,-1.880886553513967385e+00,-8.676649193958247963e-01,1.431608783600157864e+00,-1.370679745737694688e+00,-2.024859428405761719e+00
2.713401711660294424e+00,3.752141762808456349e+00,-7.553071711101431163e+00,-1.307018122219965051e+00,-2.866694605755006897e+00,4.469767154070860116e+00,-2.388707494339468163e+00,-8.817812502558000531e+00,-8.943927022676135152e+00,9.687455437337440856e+00,3.340506719379545686e+00,5.397571602569266602e+00,-6.708189374985485287e+00,-1.420349131273040300e+00,1.572100195310854431e+00,-8.070456671057982589e+00,9.208828347233755096e-02,-9.186220301729798976e+00,-1.659182786941528320e+00
9.995519644891583511e+00,4.586493461950770012e+00,-2.797621844384217127e+00,7.369457847162841801e+00,1.818469324466839510e+00,-4.056545654691483094e+00,-8.059316651217349303e+00,5.913788423002374728e+00,-9.182345560525471129e+00,5.907929649318031551e+00,7.458612220178320484e+00,2.100406457005519201e+00,-1.341031824409238737e+00,4.782962407539525174e+00,8.623687274101463629e+00,2.444448380370891627e+00,-7.238047195319441407e+00,3.255753431660068031e+00,-1.659182786941528320e+00
-2.062995894852381440e+00,3.436238025871602986e+00,2.237777604926964869e-01,-1.686189870077498654e+00,-9.365593899710752623e+00,-6.908779779799580467e+00,-5.966525209477713254e+00,8.954171349086223586e+00,-3.220196767457763620e+00,-6.056314932521875249e+00,8.988648828444517846e+00,5.699297068469491023e-01,2.775495386647072849e+00,-3.847512732864615259e+00,1.767298283298588402e+00,7.148934986855362439e+00,2.629170996582548270e-01,3.288521134374025934e+00,-1.659182786941528320e+00
