-8.684969251061502860e-01,-3.629590921197252129e-01,-1.672729620506760995e+00,2.585078852604723920e+00,4.082385883852058583e+00,-8.124853826367068876e-01,-8.545194835488414853e+00,-9.165056916530591735e+00,8.662733922585967861e-01,9.097603888554914420e+00,-9.735975380291527870e+00,1.945431999471038509e+00,-2.776874065399169922e+00
2.971894330455315369e+00,2.468285277505721353e+00,3.854527637953999886e+00,1.987044780980331993e+00,-8.860097173482204269e+00,-8.078065650247356899e+00,-8.068657061686334231e+00,1.014871982256266847e-01,-5.203697032345663942e+00,1.912400994861314985e+00,9.809643285490466269e+00,1.700046070153188538e+00,-8.907693862915039062e+00
2.019281943592938333e+00,-7.455850404378161045e+00,-7.258538644956109565e+00,-2.394928729499317122e+00,-1.584761893833004365e-01,-9.831326642002471417e+00,-2.424052082345435899e+00,-3.125768043613128100e+00,-3.089653333531927615e-01,-9.976004078835609690e+00,-6.052710054434278675e+00,-5.037624229214094917e+00,-8.907693862915039062e+00
3.248337530251035332e-01,-2.274365467268221863e+00,-1.570854405458899095e+00,-6.709397200508860237e+00,-1.042051971858379389e+00,2.130589546035913884e+00,-1.518238727338339089e-01,7.608536832995834942e+00,7.545726798298446170e+00,3.581641270316790582e+00,8.311883574680607012e+00,-8.259379110063211016e+00,-8.907693862915039062e+00
3.644857348008942566e+00,3.810133446664343282e+00,-7.013143675739527794e+00,6.180565877015471443e-01,4.757217536661883628e+00,-4.434712246183398321e+00,6.159189605017424185e+00,-7.026222555203094799e+00,-6.088537731669296349e+00,2.946688114384144797e+00,-1.322608952363585999e+00,-5.184719204398586356e+00,9.135174751281738281e+00
8.589099375310851769e+00,7.571015162131015330e+00,1.209276321343697447e+00,7.655134780262567773e+00,5.904755609562734264e+00,-9.131534817243274205e-01,-7.395093521638484546e+00,-2.598384188961624375e-01,6.450727709034591584e+00,-9.425904447953989518e+00,-4.403150363234377807e+00,8.858772187832062883e+00,-6.064075946807861328e+00
-7.734384129993854273e+00,-8.496010041774507471e+00,7.512089249909532640e-01,2.691156034609022640e+00,5.160683129623901522e+00,-1.665400116936639918e+00,-1.032618390432604727e+00,-1.918211463242371906e+00,4.163232935784193955e+00,-9.648166165508811787e+00,6.851967455272450991e+00,-4.133396970377479107e+00,-8.907693862915039062e+00
3.845792745200103724e+00,3.571215017972519945e-01,-3.286971908452773761e-01,3.236744678794050145e-01,-9.554509864116162987e+00,6.606676845069419102e+00,9.440758737366326869e+00,1.631133519879856664e+00,-4.363641747606202159e+00,8.924871356402171330e+00,-4.481746411572373745e+00,4.262004951868989977e+00,-7.280960559844970703e+00
1.002249190019320224e+00,7.974667324515323230e+00,9.812638903866822915e+00,-1.709726841487015037e+00,-1.942640343486210952e+00,8.294287999475130846e+00,-1.398708422906377535e+00,9.528104510959661155e+00,2.015763301506940053e+00,-4.460967981899466750e+00,7.435331282289332933e+00,3.559594688657350403e+00,-6.064075946807861328e+00
-7.747121670402545845e-01,7.162067402123401649e+00,-2.033396878729243795e+00,2.466027039454196768e+00,1.863764784326724211e+00,6.340690811366904711e+00,-8.418214889779697785e+00,8.641971007724823295e+00,8.697464041548808922e+00,-5.390192994883489241e+00,4.874982521727517337e+00,7.245916789050113493e+00,-6.064075946807861328e+00
-8.275483790424472019e+00,-2.461363459294614309e+00,3.910357142938172714e+00,2.100876337152381979e+00,2.264423585993526444e+00,8.979674596578782086e+00,-2.501876628786803280e+00,4.090582363359974494e+00,8.870012502360040685e-01,4.134474056445027301e+00,-5.458296488807174995e-01,-4.560049625523802774e+00,-8.907693862915039062e+00
-9.850430797990570753e+00,-9.214507892368589026e+00,8.364303991452587184e+00,1.085636728819679320e+00,-9.209284184046218513e+00,-8.567417626593691438e+00,5.526672349348356050e+00,7.391098995452093590e+00,-2.536486142936484889e+00,-7.859501393190619467e+00,-5.044588035695849015e+00,-5.686149416874939355e+00,3.109171867370605469e+00
-2.141011556684036421e+00,-1.043597883803471404e+00,-1.508382958320490630e+00,-6.088988317271550876e+00,-6.722447224102587882e+00,1.756184223616994444e+00,-4.028078654060287533e+00,-8.890424390324396242e+00,-6.495772652152798088e+00,-3.314634014519707961e+00,-5.092524632239731730e+00,-6.399095247254007468e+00,-8.907693862915039062e+00
-4.989909940551306988e-02,-1.999178066856472924e-01,3.317951811564087805e+00,-6.989076673302474063e+00,8.728573543088252507e+00,5.903730602916789749e+00,-7.878668449841597088e+00,-9.037423397451211926e+00,1.944577210517842047e+00,-5.332565133968110160e-01,3.898894431668615823e+00,-9.913682716295630470e+00,-8.907693862915039062e+00
7.790134761657405704e+00,6.493959753518723232e-01,7.819147331747920759e+00,-2.779196748471665757e+00,-6.124318137103856863e+00,9.082996297011192155e+00,5.753161751729207296e+00,7.651027187054456391e+00,1.411137791239479355e+00,1.327209212360692447e+00,-6.040938340640876092e+00,5.916870664331796092e+00,5.659455299377441406e+00
5.489778744461133897e+00,1.845000674341505942e-01,-8.279114592158634878e+00,2.859182064927757949e+00,2.062557088191654842e+00,-1.402234532563092273e+00,-3.950259891938950219e+00,-8.518805880768722361e+00,-7.574360200941285370e+00,1.849299854299966128e+00,-2.600460521976184936e+00,5.739486791544585742e+00,-6.064075946807861328e+00
-9.954755792663988245e+00,8.880183651125996391e+00,-9.840451547636012819e+00,-7.443396592498214837e+00,2.121896281824069419e+00,-2.609162354708923104e+00,-3.395087117756824924e+00,8.738909663056304566e-01,-3.046022531087455576e-01,-6.757845394505914705e+00,6.013303687761762717e+00,7.009517647983898314e-02,-8.907693862915039062e+00
5.561852675216849562e+00,-8.522184014443572764e+00,9.744900574539158811e+00,-7.648772128723946295e+00,3.319901912246780995e-01,7.279096489551299953e-01,-8.015146113068862377e+00,-7.515424624492248462e+00,-4.438827686526678917e+00,7.562113505625553955e+00,-4.097134968651017672e+00,-5.879053409399642049e+00,-7.086282253265380859e+00
4.576663932922929945e+00,-9.217450028192377687e+00,1.940205165815180877e+00,-1.038842623608731586e+00,9.419167188994194362e+00,4.745934637989678961e+00,2.608691238668981782e+00,7.678564947525160278e+00,-9.956369855501989719e+00,1.087828820681123076e+00,-6.990020194005786003e+00,2.562446034720725407e+00,-6.064075946807861328e+00
6.242559003422925912e+00,1.804541826990590181e+00,7.087667386490519306e+00,-9.379245691569925825e+00,-8.180154047960312980e+00,-1.710287441814958953e+00,-8.853934667667573422e+00,-6.809729880628592191e+00,-6.675560605685301852e+00,9.162904417512681476e+00,8.644640001194130008e+00,-3.109660764139949407e+00,-7.086282253265380859e+00
8.857261490493186784e-01,-5.179039010232648899e+00,-4.222625564408986065e-01,-1.841158862921917105e+00,6.628859193877946865e+00,-7.811764244725187822e+00,8.821465346916237849e+00,-8.893960323109384447e+00,2.466663356000482921e+00,-1.719714363460035145e+00,2.550166875270560851e+00,-8.754132963383327137e+00,9.135174751281738281e+00
-7.769248571842273243e+00,2.292081321335317057e+00,3.284744388862829823e+00,-6.216477454650465972e+00,7.662083790163126906e+00,-4.838126617227072046e-01,-7.731406300172132262e+00,6.363178294099135712e+00,1.763975498708347800e-02,-8.220848112711573563e+00,8.503842091386125901e+00,1.173507957840982385e-01,-8.907693862915039062e+00
4.331902921043218058e+00,3.531814529001549019e+00,-1.338955480951689481e+00,-2.959188576973589946e+00,-1.892977437117334460e+00,-7.690810672325385511e+00,-7.705219756777439422e+00,-1.188005500790367819e+00,7.521853503566742205e+00,-8.810862551341514859e+00,8.516195183662802037e+00,-4.042912912844074391e+00,-8.907693862915039062e+00
9.365119168196287092e+00,4.960524195851252927e+00,2.986578853121041988e+00,6.375996139391560291e+00,-7.597008178965443115e+00,-4.380585535530654440e+00,7.641426577536151399e+00,-9.999952205338882294e+00,7.403932794523484517e-01,-1.068414746028595985e+00,2.803753485810265289e+00,1.787829095074551233e+00,3.109171867370605469e+00
9.792122291843700310e+00,1.678977325556550326e+00,-3.224813436309958981e+00,-8.923050248256579664e+00,-4.772170143982106261e+00,-3.913767960973483895e+00,-6.710203656081404233e+00,-4.411687339677370367e+00,-4.001741573201151425e+00,1.936139835423229982e+00,9.215527838880387179e+00,-2.915685009599407351e+00,-8.907693862915039062e+00
-6.464451266289916731e-01,-3.190892424008755057e+00,5.097797127804746253e+00,-6.992097703885871596e+00,-9.316600355930839683e+00,9.959977944914278680e+00,-5.676708976269575047e+00,-6.657148151689062487e+00,5.386601234184126952e+00,-9.945658126892432449e+00,9.094012495748533098e+00,-9.860308557372782445e+00,-8.907693862915039062e+00
-7.554959551383799266e+00,-4.833170606499217925e+00,-3.724147266882635421e+00,-5.041955267481297298e+00,4.362334218736783953e+00,-2.066777312564223479e+00,-9.411005454355361621e+00,5.763025438215297669e+00,-8.900936090992727756e+00,3.598015011141221464e+00,-1.778258546713267663e+00,1.553917202806902154e+00,-8.907693862915039062e+00
-4.047851993060738174e+00,7.141429552385510249e+00,-6.096152782405099835e+00,2.231956228244889928e+00,6.967970319428882675e+00,-4.880724406066145882e+00,-3.698541198461340329e+00,1.399035166628955551e+00,2.972966045012302772e+00,1.088425191588591190e-01,4.823411934128804646e+00,2.093812243830406317e+00,-6.064075946807861328e+00
6.641276915115430057e+00,-2.427543928998705525e+00,8.274404956622447571e+00,9.181426685083813766e+00,2.504836866333837619e+00,-5.799767009963760600e+00,-2.755392078862890060e+00,9.184073864187354275e+00,7.527228633350219411e+00,2.475749383221035771e+00,6.883365946808435609e+00,1.650872670998095870e+00,-8.907693862915039062e+00
-2.598633051002313010e+00,3.231887283208676465e+00,7.079628173597036778e-01,3.510780119731627735e+00,7.506287385491493325e+00,-8.665584900068804330e+00,-3.782377875684033164e+00,-8.361338802789205715e+00,6.523496667406352145e+00,4.623917281196781914e+00,-3.236543027571963549e+00,-1.134574801957803913e-01,-8.907693862915039062e+00
-5.618540680897032402e+00,1.784203578460957118e+00,-5.465614153164359834e-01,2.254376677619182701e+00,7.621651655782244461e+00,8.121777789924266244e+00,-1.223427125124544546e+00,-7.761914830773499752e+00,-2.118967000105547172e+00,4.420059246427747723e-01,-2.634860344165503854e+00,-4.131191772959033059e+00,-8.907693862915039062e+00
7.607689865870042922e+00,2.111097433308017912e+00,7.350119175935642346e+00,-5.003330250406161639e+00,-6.493696264325004464e+00,3.863150080449811341e+00,-2.774036859374624520e+00,-9.688894371696918029e+00,-6.232995531581073223e+00,-7.550065468601598440e+00,5.297306550975878991e+00,2.995625668022505295e+00,-6.064075946807861328e+00
-1.044088751698524220e-01,2.556403228711282338e+00,-7.977650448762954483e+00,-1.216241034029170720e-01,1.315118014936407675e+00,6.270661277454738780e+00,8.207910476532077837e+00,6.255252296942252599e+00,-8.235673213488787781e+00,6.149957796414970090e+00,1.053962503908124404e+00,3.253350032674793724e+00,5.659455299377441406e+00
5.835478607043878441e+00,-2.562553061885131100e+00,-5.785379126711380771e+00,-1.620799954209362070e+00,5.190275940159946089e+00,-2.272980296278143797e+00,-7.833372239815794558e+00,-8.946712161543457498e+00,-7.641800121779458443e+00,-9.888415343627816156e+00,5.854036434186122406e+00,2.794174349882574404e-01,-8.907693862915039062e+00
-7.726715443858775956e+00,-4.842739464060294985e+00,-7.029039258077407482e-01,5.573028878040206635e+00,-4.592954419960786794e+00,4.141758387198626323e+00,-4.447719845803930205e+00,-4.521436866607650984e+00,7.968558347729320701e+00,-1.466534683343891032e+00,-5.662487449350650515e+00,-8.349262814437174995e-01,-8.907693862915039062e+00
7.253255459459005294e+00,-9.355382923983963650e-01,-4.211720726664960779e+00,-8.740968898999257775e+00,3.798336873810480796e+00,-8.109094268308291831e+00,-4.669749161705665230e+00,5.414365734658382223e+00,-6.779956919897744960e+00,-5.628216693761666889e+00,-3.393682792397838099e+00,-4.266096722352998860e+00,-8.907693862915039062e+00
-4.704750704015512319e+00,9.402212912353586916e-01,-6.008953413881858552e+00,9.353469180701729613e+00,4.081039990714565135e+00,-2.375119645487824727e+00,8.318517600164298642e+00,-2.747082767665203207e+00,-4.195553894212375567e+00,-6.376754258074129211e+00,-8.689715394152608852e+00,-2.326849365511296952e+00,-1.396828174591064453e+00
-6.375614747911830804e+00,1.478393843918183848e+00,4.864335793855049772e+00,2.450863984379827443e+00,3.198129177234518394e+00,7.285124735323524447e+00,7.736159655618969566e+00,-5.383847167775879683e+00,-4.932596518830183463e+00,-8.464792207943737878e+00,-6.194873744815936334e-01,-7.082820455407288662e+00,5.659455299377441406e+00
-4.718065650621259266e+00,1.007650797776451057e+00,-9.629587247071199840e+00,5.478776157093204091e+00,-1.903601722156302856e-01,5.754862011008320621e+00,5.610791045201040106e-01,3.273185451336821927e+00,5.433670767102452004e+00,-2.973523980291230551e+00,-1.593919014057547656e+00,6.576645902808092359e+00,-6.064075946807861328e+00
-5.335665655567815691e+00,-7.001381265182944347e+00,1.020677967873114156e+00,7.248666882568976177e+00,5.213257687954957476e+00,-8.783485573319767425e+00,-5.223749708271441250e-01,-2.641673721872384029e+00,5.604212932370366218e+00,8.167245048764360860e+00,2.833239996884568512e+00,2.503950194921877426e+00,-2.776874065399169922e+00
7.600390464802146084e+00,4.275028918560003888e+00,8.658425053821176220e+00,-6.221549238081678368e+00,-4.466112749336228482e+00,-8.193527667509334478e+00,-7.556225954972228820e+00,4.219631074487947942e+00,7.427678549499642457e+00,9.682281772244881068e+00,-4.232761190362117176e+00,-8.810189485944238896e+00,-2.776874065399169922e+00
-2.673107194053430113e+00,-9.749813786220071776e+00,1.302842454460702015e-01,-2.713421761069751525e+00,1.286701506587244026e+00,5.174730746238795476e+00,5.793568328628213138e+00,-6.580763574271126792e+00,8.753886810824440090e+00,1.870963190679283628e+00,3.324096783990384552e+00,-3.820364035220363164e+00,-2.645215272903442383e+00
-4.370986310639509043e+00,-1.927614765320221579e+00,-9.175647342780486326e-01,9.626691580294096440e+00,-2.876608466941192432e+00,6.057536125442027242e+00,8.490149439781287555e+00,9.630761989452491179e+00,7.438961634936859468e+00,-2.179033446884623970e+00,-9.482492772137753434e+00,-1.552754314148645065e+00,-1.396828174591064453e+00
-1.175669233124096991e-01,1.531844373040980756e+00,7.246022764749298517e+00,-3.663008398590670289e+00,-4.536085466095755692e+00,-9.130563910517244253e+00,5.879411196732835521e+00,8.363425482022215363e-01,7.593332748311752312e+00,-5.053265915943079278e+00,-6.672904103881869275e+00,6.967864920979391030e+00,-4.203919887542724609e+00
7.718106030993656219e+00,9.433268387357362172e+00,6.850255159576757791e+00,-1.462224803224607683e-01,3.888287066335658793e+00,-1.387006720836897244e+00,-2.531478616525937753e+00,-3.497112522154237624e+00,2.421238276973546988e+00,4.656675468551256358e+00,7.380874657269025363e+00,5.152443241692324705e+00,-6.064075946807861328e+00
-9.753788509571295506e+00,6.655860764255429274e+00,2.435093872012110694e-01,8.193454303414124951e+00,-3.415533157812586929e+00,-4.255653542675696954e+00,-1.275671865748327249e+00,3.836689427469686109e-01,-6.182001792447486821e-01,-4.245615430976876326e+00,8.218722521606515841e+00,-2.920738588840976035e+00,-8.907693862915039062e+00
-5.999708227154634699e+00,-9.185414090241392771e+00,-9.971659430944372460e+00,8.433335028185755533e+00,3.527548792163589297e+00,7.083891693482790686e+00,-6.036435566487268645e+00,6.590551182491370952e+00,-7.380765189393645898e+00,-8.833592317978018471e+00,7.734120346819594261e+00,6.917288190663882119e+00,-6.064075946807861328e+00
1.193792287388816931e+00,9.847700223746784332e+00,-4.913424011132154767e+00,-4.231011923927754381e+00,5.461803360359521520e+00,-9.030831209890200384e+00,8.481041414503550868e+00,5.496963196932398432e+00,-7.768916513333559593e+00,9.129869801578433197e+00,4.753432224818114449e+00,5.758689768922495844e+00,-7.280960559844970703e+00
5.047664713832823224e+00,-8.020878324735090104e+00,6.734721831253246194e+00,-8.276775575728795076e+00,2.843861530048760855e+00,-8.510568353681097875e+00,6.176881917586740656e+00,-7.508503499922465352e-01,-8.547255734762304158e+00,-7.862394013464584219e-01,-7.009795336161415591e+00,-2.482782271733137591e+00,3.109171867370605469e+00
-2.207429711203639400e+00,-9.688295044791637167e+00,-1.643893500933451435e+00,7.673562578231628351e+00,7.612937683887359697e+00,-7.512611929768162611e-01,1.550157669220265433e+00,-2.953961693845233327e+00,-4.427296582890543064e+00,-7.883265744904141670e+00,-6.270008768488766648e+00,9.249455548967333129e+00,-6.064075946807861328e+00
-5.092101636691115374e-01,5.479748982186132267e+00,-2.583306949802830488e+00,-9.958137925414421332e+00,7.707665313849965116e+00,-4.031460621225568808e+00,-8.744008172660276301e+00,-9.604245698736846748e+00,8.271524481990493172e+00,-5.415811665841800959e+00,-2.459457011729306863e+00,8.251736972795367109e+00,-6.064075946807861328e+00
-8.503801125491479596e+00,-5.162418840978409307e+00,9.840902119777062751e+00,1.700593061608952183e+00,2.607164248697246833e+00,-8.891161056406689411e+00,-5.890782408685071303e+00,3.876186882522627997e+00,5.392397801327302176e-01,6.563684735692383754e+00,-7.978087971926381528e+00,7.758932781575708759e+00,-2.776874065399169922e+00
-5.879443223150911280e+00,-9.950156791833109082e-01,4.960841532683502919e+00,7.672021278178323911e+00,-6.097298784859122023e+00,6.702936248951239406e+00,8.211433148763823908e+00,-7.917378080667436535e-01,-3.242605458553691200e+00,1.861274043534741907e+00,7.526971570675545564e+00,8.817666932063129792e+00,5.659455299377441406e+00
-3.523172596076841856e+00,1.561618443790813160e-01,-1.374332496916272461e+00,-1.598734249344451186e+00,-2.931852053921925716e+00,4.489664989592796474e-01,1.882991017304405545e+00,3.821150885800312480e+00,-6.624190385021413441e+00,7.494909429516138033e+00,8.203769916395117434e+00,-9.095241506439752044e+00,-7.829853057861328125e+00
5.792373526151111562e+00,6.529061120556182374e+00,-3.002157442791864028e+00,-1.662511720387271907e-01,8.416290943217315856e+00,3.828327366685835287e+00,-9.083947143490441078e+00,-2.123855834844192714e-01,-9.882930599762829615e+00,-9.376244746637603100e-01,1.800414969178490310e+00,-3.928148478095812024e+00,-8.907693862915039062e+00
-9.526648338670893779e+00,8.622777442772726175e+00,-5.440778486433561767e+00,-1.188271221425480917e-01,3.460885763942700422e+00,-3.694290094618088993e+00,-8.498342916404029168e+00,-1.120703478326003477e+00,-3.848071440680483235e+00,9.661909817899548614e+00,-5.843875367056394765e+00,8.898394677361313398e+00,-7.829853057861328125e+00
2.575052176133638682e+00,-9.577305346111808504e+00,-8.394455285690593627e+00,4.588977618479017195e+00,3.359042994013943684e+00,-2.922477426167635173e+00,-7.200858781418277843e+00,1.980936445420354630e+00,3.025683860039476869e+00,-9.333634027790605359e+00,-7.358556384318104548e+00,-3.335195673339166333e+00,-8.907693862915039062e+00
4.578547485140321172e+00,4.352359473223510022e+00,-1.035688871252897769e-01,-4.530949678968561045e-01,1.866958968009518216e+00,1.424763276254710220e+00,2.488624377204972760e+00,6.448108027262385633e+00,3.697187740551985513e+00,-5.344571050179773408e+00,-8.246561801652184442e+00,-2.716064603087982476e+00,-8.907693862915039062e+00
9.741647163222783234e+00,-6.360011411067267417e+00,9.458458687394347919e+00,-7.791259073851939831e+00,6.454339795477050501e+00,-6.945800679780578690e+00,3.552819761599792514e+00,9.988594976137875392e+00,-2.179130599267655732e+00,-2.659021866265756096e+00,-2.716832962661794859e+00,-1.843352814588874011e+00,9.135174751281738281e+00
4.671774714759866498e+00,3.112961275842017983e+00,-8.136966608639134790e+00,3.873338066462705953e+00,8.883796312245067384e+00,9.960540152822389359e+00,8.495810945099705691e+00,-1.338665206361167037e+00,-7.458690079430192910e+00,-9.519575575606467055e+00,-9.492539359927132381e-01,-8.264838997104352103e+00,5.659455299377441406e+00
-4.827052836075687026e-01,-5.222384713307159920e+00,8.945531266114297608e+00,-4.899903041169332951e+00,8.760979512464437846e+00,-4.676862767859923942e+00,1.350525115522209774e+00,7.312233438724106804e+00,6.646363454165857831e+00,-5.181632650961313757e+00,-2.202193185683007925e-01,1.227439115649424650e+00,-8.907693862915039062e+00
-7.141148338183221256e+00,-7.199205961820453581e+00,8.473613016855512825e+00,5.636990937500659271e+00,-8.845619036749916120e+00,-3.099108401522450151e-01,-5.520099316149003066e+00,5.446105974325195831e+00,-9.824020788302849638e+00,2.392096231751942526e+00,-2.513768835268932023e+00,-1.210224640026034137e-01,-8.907693862915039062e+00
-4.826854331795704667e-01,3.971182119442575598e+00,-1.288342947787501913e+00,-6.510715455118156747e+00,7.478103435874572824e+00,8.157902117631152805e+00,1.532601311722087800e+00,4.769651182515062260e-01,-8.363466716053657990e+00,-2.673300683700023939e+00,3.277358536167731984e+00,4.731890618855707942e+00,-6.064075946807861328e+00
-8.696860666755185321e+00,6.259655715695831901e+00,8.692772298950288246e+00,-3.297419838737272180e+00,-6.978833066339711344e+00,-9.403257500270880698e+00,7.395188907692247682e+00,3.309224991541672267e+00,1.508264225656040125e+00,-5.572005382042006794e+00,4.526563386480651374e+00,8.528359245249319542e+00,-4.203919887542724609e+00
-9.400931382025719429e+00,-3.199897684252852592e+00,-2.659800475365534211e+00,1.906866836971490287e+00,9.186269356614939596e+00,7.394603658769057120e+00,-5.974580774367783675e-01,-2.471953247570048973e+00,-5.366883655320211943e+00,-4.808554086313185927e+00,6.814936668049270452e+00,-7.323565736816741278e+00,-8.907693862915039062e+00
-6.855536943054247878e+00,-3.387123644687037860e+00,-8.158292679443835738e+00,8.134382305449928907e+00,8.921412850072361067e+00,-4.983720119000256688e+00,6.406241263105169281e+00,-6.034740650864643285e+00,-4.632810270316873869e-01,9.859094451830884509e+00,6.362432439403484352e+00,8.299021954673825974e+00,-2.776874065399169922e+00
-6.863497957539612671e+00,2.621805784934338135e+00,8.688182129390451536e+00,-3.129053577278792631e+00,-1.381513683822927163e+00,7.665185441843632930e+00,9.558966990847366674e+00,-5.951213041372485080e+00,-2.234318774158907672e-01,-1.588619653656389019e+00,7.219123207068296466e-01,-1.266058647691368222e+00,5.659455299377441406e+00
-3.280168837888444600e+00,8.775386359267649539e+00,6.304603143653149999e+00,7.610165365786318858e-01,6.699655876064610993e+00,6.739069631301489949e+00,-1.797820823494433284e+00,1.424398489145819013e+00,5.406810454516062237e-01,9.327104175312264545e+00,-1.908372437448786485e-01,-1.753546315265971600e+00,-2.776874065399169922e+00
9.441678757340071115e+00,7.183636150003874121e+00,5.800357818490535777e-01,6.821842165531485591e+00,-8.592289358891779472e+00,-5.112802783377922822e+00,-6.505244180478408467e+00,6.664188839667779973e+00,-3.300971891036105887e+00,-5.061877110988173278e+00,2.572700321637185539e+00,9.298815231280897819e+00,-6.064075946807861328e+00
7.379051440829492492e+00,5.719116179472569783e+00,3.042174870959435395e-02,-5.195205019128561474e-01,3.469029974264772775e+00,-8.636155337723730341e+00,-5.782155584128815917e+00,9.543003132701464608e+00,7.261188064191316016e+00,-6.058682540940374395e-02,-7.406447258492658392e+00,6.224272109843660417e+00,-6.064075946807861328e+00
1.084938558463512948e+00,9.077741163039902972e-01,-9.575179343641408991e+00,5.385879359739416117e-01,-3.390000838237366310e+00,2.705838364196127444e+00,-1.884138852870879788e+00,-7.560382311786300491e+00,2.303792008092102606e+00,2.719681194080802555e+00,-7.523590908154909052e+00,1.432568384219525370e+00,-8.907693862915039062e+00
3.058286498495563777e+00,-7.329968399277819735e+00,7.395536240517721183e+00,6.667084805117539759e+00,-5.532285620834862527e-01,-4.311410255972960570e+00,-1.894059926511886260e-01,9.561691793230906455e-01,-7.971650298036340843e+00,4.638387997796908024e+00,3.723735790384656852e+00,-2.431588619038294041e-02,-8.907693862915039062e+00
