7.315254115872008356e+00,6.726410741147020644e+00,4.477818262327708965e+00,4.511575778423200234e-01,7.785316955746385048e+00,4.950648307800292969e+00
-7.960488027313239456e-01,3.473871990419990397e+00,-7.791554027813276662e-01,4.948115212275983055e-01,9.355201504228819687e+00,4.950648307800292969e+00
7.517958660687014572e+00,8.479927894360628216e-01,-8.463999419349839570e+00,-4.374005637886568820e+00,2.690733824101393168e+00,-7.369681835174560547e+00
-6.779783698725534435e-01,-9.781229744749989408e+00,-8.144578203181026765e+00,-5.409680733903387662e+00,8.721461255319951533e+00,1.763811826705932617e+00
3.757119211841498441e+00,9.587685113371431811e+00,-8.752253385912799999e+00,2.533224256958030551e+00,9.600238462937838335e+00,6.753201484680175781e+00
2.226425645911366047e+00,-7.658367117385287415e+00,-4.202636220630475705e+00,1.754434604039790457e+00,-4.792874902357413092e+00,4.322922706604003906e+00
-6.713235106412653863e+00,-3.276210520795652670e+00,-9.677069219192979688e-01,-4.377739938587055235e-01,-1.388851833599137109e+00,6.914967060089111328e+00
-1.659972577970073360e+00,-3.750426320873003760e-01,9.376552311262233985e+00,3.235299926181136598e+00,-7.708437190800696115e+00,4.209797859191894531e+00
-2.094428785921557790e+00,-1.038707690986983678e+00,-7.007277016750482090e+00,8.632759717283761347e+00,-3.779259597789836889e+00,1.763811826705932617e+00
8.253150802599474645e+00,4.122106073497715073e+00,6.012302520337215128e+00,-6.312466710396343217e+00,4.787784133686979970e+00,6.914967060089111328e+00
-5.726266274206697204e+00,4.601528742881225043e+00,-4.102853342702596606e+00,4.718933554379880491e-01,7.722745403803735087e+00,2.700387716293334961e+00
4.307938455736220362e+00,-1.164542399055950028e+00,-5.141965521705649245e+00,-7.312762741162326385e+00,1.122784575825212627e+00,-7.369681835174560547e+00
4.319404096500727874e+00,-9.850495824434561953e+00,-7.939972667089961078e+00,-7.016781424596894468e+00,-7.727993892285070388e+00,9.914155006408691406e+00
-5.760765100588294274e-01,2.100511994539433047e+00,-3.721454685625944947e+00,3.655279429100170674e+00,-2.258443038079740006e+00,1.763811826705932617e+00
8.869682763171294226e+00,8.765486200996562616e+00,3.424147161726789790e+00,9.462006485839427938e+00,5.716293133297627449e+00,-9.404292106628417969e+00
-3.025602450335236782e+00,9.571425555144088548e+00,1.665867349117265306e+00,-9.088219078661847306e+00,9.112647748091728062e+00,4.950648307800292969e+00
-9.310737456925108901e+00,-9.736297958242802864e+00,8.700133296599915411e+00,5.082558562097394983e+00,-4.953376587085990934e+00,4.209797859191894531e+00
6.123044718627138394e+00,-3.047688343641159037e+00,-7.822931330424136576e-01,7.540368346526086896e+00,3.302718464791997377e+00,-9.404292106628417969e+00
2.140525473900041220e+00,-6.304016201402349751e+00,-5.945882269652830843e+00,8.036640412582642057e+00,-2.724870011742939191e+00,4.322922706604003906e+00
-4.151952759603365628e+00,-4.616435766331807855e+00,-6.911596484371125726e+00,9.773586034142905277e+00,7.646736214699956236e-02,1.763811826705932617e+00
4.989383098504518443e-02,7.859398940517113630e+00,-4.640542506775970466e+00,3.533218096268456065e+00,-1.653715555276304983e+00,8.725897789001464844e+00
-9.386393704880624966e+00,9.123413710298112989e+00,-9.154883572221796939e+00,-8.618577051933478117e+00,-6.814292752836930589e+00,2.700387716293334961e+00
-8.672528530201354613e+00,3.511761771174768398e+00,-9.880553423758893672e+00,-3.836005172524902918e+00,6.993774286509029992e+00,2.700387716293334961e+00
3.493283721496789340e+00,-4.019460826509410722e+00,-7.670325646304414491e+00,-3.257510441889701625e+00,7.056845762389631460e+00,-7.369681835174560547e+00
-9.244120413453718044e+00,-5.370711081164034617e+00,5.007827448718504826e+00,4.648007887147526773e+00,4.500168654730893891e+00,-9.404292106628417969e+00
-4.820054515028544984e+00,-5.108619004118619245e+00,-7.175136368258736574e+00,6.572464567257519263e+00,-1.288658161256613255e+00,2.700387716293334961e+00
-6.804620531900043012e+00,-4.101133377822259618e+00,-8.474058818735448639e+00,-9.226277994998980603e+00,5.976251504992477592e+00,2.700387716293334961e+00
8.676565460688827613e+00,9.253216599194729497e+00,9.494980744982569831e+00,4.213903540497007327e+00,-2.689589551019455627e+00,4.209797859191894531e+00
8.572334272103944386e+00,-3.194858712209853735e-01,-4.295239385268045496e+00,-6.761380608092943945e+00,-1.655858918043776384e+00,-7.369681835174560547e+00
-8.085718271636455512e+00,-3.232864360661908520e+00,-8.643811536075226343e+00,2.464761315972577194e+00,-8.956883127386683796e+00,2.700387716293334961e+00
-1.514675074237905150e+00,-6.374528690619214899e+00,3.156252829566154716e+00,-8.209373727756123174e+00,1.328645385121674849e+00,6.914967060089111328e+00
4.646463992473497839e+00,9.064143841655262435e+00,-4.277640533960616054e+00,8.878059906222620867e+00,-7.196113408889710072e+00,-7.369681835174560547e+00
-4.254969322245390373e+00,-1.364792114205572560e+00,-7.078929466897323053e+00,-8.898889390659448395e+00,-8.002376647188338410e+00,1.763811826705932617e+00
2.918115152678133484e-01,7.747126699507802527e-01,5.051529319348588842e-01,-3.341834532167819560e+00,6.947126346371252481e+00,4.950648307800292969e+00
-8.268382093862136628e+00,1.957686838483809311e+00,5.833452697628466410e+00,5.428711125798864501e+00,-3.096751421212948330e+00,4.209797859191894531e+00
4.971459096482940154e+00,-3.154302387557708087e+00,-4.899076592907450234e+00,2.714387621408871354e-01,5.008967204219985092e+00,-7.369681835174560547e+00
-1.883471050357307774e+00,8.654477460057698579e+00,9.157928368738023295e+00,-1.890391276842329660e+00,5.044570162434728999e+00,6.914967060089111328e+00
8.259719711808767073e+00,9.267170687283034169e+00,-7.923480917442525140e+00,-6.664252831073436134e+00,1.620822214815536455e+00,-7.369681835174560547e+00
-8.002242338072527161e-01,7.003030374764954047e+00,2.532053581880139959e+00,9.226535444645186601e+00,-1.224840400544906061e+00,-9.404292106628417969e+00
8.350296815835555719e+00,9.743254092575007519e+00,7.798044145975893571e+00,7.124390979148138570e+00,9.795009947312600218e+00,6.753201484680175781e+00
4.134701830618501717e+00,8.016723589179679976e+00,-5.433169570487539346e-01,-2.143201245207732697e+00,5.760001476540905330e+00,6.914967060089111328e+00
-2.340104127466755557e+00,4.583047132556757219e+00,-3.141888227932144062e+00,-4.909264074276455503e+00,-6.244817080232472506e+00,1.763811826705932617e+00
2.000313437751513490e+00,-2.273231334373022605e-01,-4.204488709843450245e+00,-3.175468923577041025e+00,-4.988159931996436924e+00,-7.369681835174560547e+00
9.118341808826293970e+00,9.909516575336397182e+00,2.474043410788940633e+00,5.693184434703296048e+00,8.525611262169750404e+00,-9.404292106628417969e+00
-3.263142500500308962e+00,6.139227616124422582e+00,6.965537191869977107e-01,-9.404336155725692592e+00,-5.738109406278479874e+00,6.914967060089111328e+00
-9.914867132027948671e+00,-9.727565850177592566e+00,-5.943192887494825882e+00,-9.886779887773897713e+00,9.454765674853572222e+00,-1.405839681625366211e+00
7.624094619301157394e+00,3.061391279911198637e-01,7.387336908627730736e-01,7.582732305322611666e+00,5.571426629897622718e+00,-9.404292106628417969e+00
5.205076874318635305e+00,6.241580722181900853e+00,-7.739425123250378569e+00,2.342750609379692150e+00,1.875080302247265962e+00,-7.369681835174560547e+00
5.163408340018698084e-01,1.324713896525690160e+00,1.688422532365525086e+00,4.951365806689230098e+00,9.469489178547977559e+00,6.753201484680175781e+00
-6.129421472223024026e+00,9.910140240792600252e+00,2.394073670356064554e+00,2.076861348419356545e-01,-5.038805803516758886e+00,6.914967060089111328e+00
9.354100293651690379e-01,4.395576529893133966e+00,9.714870961786914449e-02,5.941698122125087522e+00,9.104531865216820563e+00,-9.404292106628417969e+00
-6.638841767950387052e+00,-9.498279667760554545e+00,5.507035249653069897e+00,2.103067843555614047e+00,5.576656838723987875e+00,6.914967060089111328e+00
-6.934641893855051364e-01,-5.064267334764547712e+00,-4.891564266787682413e-01,5.387517422868601358e+00,-7.236642960225672105e+00,-9.404292106628417969e+00
-6.407052258248945975e+00,-6.436926652298620155e+00,2.750059946813973255e+00,4.910975681669480508e+00,6.667896236353129780e+00,-9.404292106628417969e+00
-2.956539597232110239e+00,8.880295920814504029e+00,8.913973318793384948e+00,3.588785595852765908e-01,7.623471754195318084e+00,4.950648307800292969e+00
2.106728036609503363e+00,6.005454800540210414e+00,-7.174197776228474766e-01,-7.525261809484682374e+00,-1.179943605330910472e+00,6.914967060089111328e+00
-2.854990767312655109e+00,5.011661309502137840e+00,4.097150293664368448e+00,-8.607355668886583544e+00,2.355468434746173401e+00,6.914967060089111328e+00
-9.524468286615004331e+00,8.935983612827861577e+00,3.627648510619907896e+00,-1.794270187885862455e+00,3.018754591966416712e+00,6.914967060089111328e+00
2.229976537666454206e+00,2.261917582949843464e+00,-7.710006331661489298e+00,-6.998997664774093685e+00,-3.939933465060718731e-02,-7.369681835174560547e+00
2.841358314895465753e+00,5.506416702160187526e+00,-9.472872137670593773e+00,-9.913385055183844941e+00,-1.625478548336921847e+00,-7.369681835174560547e+00
6.217185620588015382e+00,-8.507787352427808258e+00,3.747731368706819666e+00,9.730096281412983217e-01,3.145575911064240060e+00,6.914967060089111328e+00
6.168664077667980195e+00,-1.221793167952004211e+00,2.045952555607682299e+00,-9.607000981971118847e+00,9.503589014869930907e+00,6.753201484680175781e+00
-5.146417061916441327e+00,-1.696988442734907565e+00,-2.517850570829203605e+00,-7.520202114742813748e+00,-4.225363834038054378e+00,6.914967060089111328e+00
-5.262642895360314377e+00,-9.303274321429757521e+00,4.010625970760990811e+00,-3.059100266502065679e+00,9.061360093478491251e+00,-6.828166961669921875e+00
-8.330269849180334418e+00,7.727918186246402144e+00,-3.425857849604430072e-01,2.334494059813991385e+00,-8.237858122855845622e+00,-9.404292106628417969e+00
-4.036905342005794317e+00,-5.911153525423495481e+00,-7.884946489518411816e+00,2.489751231095809203e-01,5.327365768333294227e+00,1.763811826705932617e+00
-8.975122009775978071e+00,-4.046517314685633693e-01,-4.016827376527984939e+00,-3.986263491751238064e+00,9.014597086435639284e+00,2.700387716293334961e+00
9.874995156146624709e+00,7.384183917606407022e+00,-7.434530478127467923e+00,5.537734553253841341e+00,-3.917952337449833067e+00,-7.369681835174560547e+00
-9.269266772174823643e+00,4.083971790419141712e+00,-5.798800704926763139e+00,-5.632654292390089523e+00,-1.303063133845727251e+00,2.700387716293334961e+00
-4.608757440458973065e+00,4.849873208844909911e+00,7.930455575484373298e+00,7.798590854082625867e+00,8.544079234630185482e+00,4.209797859191894531e+00
-5.941267826864278234e+00,-8.276003358218439132e+00,-7.899229861473948233e+00,-5.943588061173972648e+00,4.980141994437875752e+00,2.700387716293334961e+00
3.489740327483241700e+00,5.546654833384751626e+00,7.368789251197107149e+00,4.002785242674081090e+00,-8.554911789606105543e-01,4.209797859191894531e+00
8.766094666320746853e+00,-8.882425565535132961e+00,7.385930118089095942e+00,1.318734747211626868e+00,-9.564539336406577164e+00,6.914967060089111328e+00
1.309949035797966843e+00,1.521666997201398530e+00,8.973189874868158000e+00,-9.699034766444771805e+00,-9.111876537548100785e+00,6.914967060089111328e+00
6.138361089894512901e-01,-8.890761915292770823e-01,9.517618214413307243e+00,7.440743460702137213e-02,9.699512886027470415e+00,6.753201484680175781e+00
6.388304957929694439e+00,3.654054489947435869e+00,-5.587049070643114845e+00,2.813821008087058928e+00,-2.355241473087994919e+00,-7.369681835174560547e+00
8.706533071743795205e+00,-4.711947825059883854e+00,-2.841253908545732898e+00,4.635360705356578848e+00,3.483694453569842864e+00,-7.369681835174560547e+00
-6.577021383095087437e+00,1.878139476850988032e+00,5.304986531944496875e+00,-9.512404659364115389e-01,1.178394287617614111e+00,6.914967060089111328e+00
2.041230227861136726e+00,-6.452670679018444488e+00,4.046058927915357373e+00,3.698985885093597048e+00,5.045241159860385238e-01,-9.404292106628417969e+00
-1.745217558759222243e-01,9.334303434370763597e+00,5.228977948557956168e+00,3.831947054664315289e+00,-6.324947655869312513e+00,4.209797859191894531e+00
-5.415184197551323741e+00,-4.172133545417759493e+00,-3.309569579934175110e+00,5.187805627316643964e+00,-4.892602781010935153e+00,2.700387716293334961e+00
-8.618054273659881304e+00,5.638795769467463970e-02,-4.855080828639879442e+00,9.517796695588877753e+00,7.949757261476378289e+00,2.700387716293334961e+00
-7.612271527330660703e+00,-9.111053394369390546e+00,8.172334513786477572e+00,-1.086453347900640409e+00,-5.452086152667783736e+00,6.914967060089111328e+00
-8.655886356132675985e+00,-2.966165445333672324e+00,-3.995745119414360502e+00,-2.164682031784757044e-01,1.230666311037806437e+00,2.700387716293334961e+00
-9.403616992859911150e+00,-5.720452509748317205e+00,-2.829419250774614092e+00,-2.937024414161601982e+00,-6.075808989709694075e+00,6.914967060089111328e+00
2.093451151903266805e+00,-9.275441866491222598e+00,-9.327877378659577445e+00,-4.545760581440328352e+00,9.712037328163418692e-01,4.322922706604003906e+00
9.315303091523901458e+00,7.992110844515668333e+00,-5.914509546620103642e+00,7.313389414887957685e+00,-1.325692787224948432e+00,-7.369681835174560547e+00
6.183710694641852967e-02,3.066026545036597994e+00,3.213998117057672133e+00,-4.370609100322897511e+00,4.213543742840357709e+00,6.914967060089111328e+00
-7.182018306230482096e-01,-8.122986097265389560e+00,7.733520329010350025e+00,-8.288385744121033127e+00,-1.263260194878473186e+00,6.914967060089111328e+00
-2.805949506868543608e-01,-1.576891437787447003e+00,-2.938282001309779901e-01,-4.280581092319968306e+00,4.258993153010234067e+00,6.914967060089111328e+00
5.119554909651268915e+00,7.462093995898257504e+00,1.491137858521181414e+00,-3.762795398160534432e+00,6.189724868875341457e-01,6.914967060089111328e+00
4.295166447651375563e+00,1.704782925607560173e+00,-1.706473726730745710e+00,8.118639384655665481e+00,-6.419653437632105053e+00,-9.404292106628417969e+00
-4.960119106793616339e+00,-3.970546790283993488e+00,-8.177726640646522327e+00,-9.287127867616931098e-01,9.367247413161837954e+00,2.700387716293334961e+00
8.134632662215132370e+00,-1.553271524076052401e+00,-3.468538028926236194e+00,8.857346272381960262e+00,-1.520649078842406965e+00,-7.369681835174560547e+00
-6.728255746807572102e+00,7.340742436022861028e+00,1.753284921907400928e+00,6.720187816430339467e+00,1.307534920548718560e+00,-9.404292106628417969e+00
4.131483964461784453e+00,-9.932572718931814038e+00,-6.620606646912357007e-01,-2.347504766556289368e+00,9.435854437429433972e+00,6.753201484680175781e+00
7.146076732779381047e+00,-6.280754360210725196e+00,-9.575514933664484474e+00,7.873695735683600816e+00,-7.110114085532018180e+00,9.914155006408691406e+00
-6.310501036850981293e+00,6.918837917802214577e+00,3.826162089172388647e+00,-4.638005577759384934e+00,-9.909334572231342619e+00,6.914967060089111328e+00
-1.845164554872816609e+00,-6.904826568417443688e+00,-4.063712790766511596e+00,5.072725468689425199e+00,3.083001475407325387e-01,1.763811826705932617e+00
6.616383298068644336e+00,4.803365612469663759e+00,-9.065257927377992075e+00,3.396376753463641762e+00,3.100771742550609389e+00,-7.369681835174560547e+00
-2.497714035613589623e+00,2.775385181573710724e-01,-8.331137721684092057e+00,7.776298506394017096e+00,7.540708660429295662e+00,1.763811826705932617e+00
4.280226019154083517e+00,-6.074028587404747270e-01,-2.048131058124036841e+00,2.460958255982859555e+00,-3.838026852019620350e+00,-9.404292106628417969e+00
-2.028279990485284401e+00,4.871463013522401297e-01,-7.597619638135919118e+00,1.036506358288137974e+00,-4.222338924112401415e+00,1.763811826705932617e+00
-5.970156834083180541e+00,-1.677658894188738259e-02,4.577443157432892207e-01,7.464725185635018079e+00,-8.344663474782382906e+00,-9.404292106628417969e+00
-6.504433929066564701e+00,4.197408343507857964e+00,1.606754361511447016e+00,5.420781708580474145e+00,9.069620219603493183e+00,-9.404292106628417969e+00
-1.318072321788452683e+00,6.590882013166371678e+00,-7.497339053165125833e+00,-1.267874608175809215e+00,-4.906656426197688603e+00,8.725897789001464844e+00
7.246306134984745739e+00,5.598930084347982117e+00,-3.614392171361626716e+00,-1.767313474152707897e+00,9.600524952382460953e-01,-7.369681835174560547e+00
-2.856463566523688158e+00,5.195378757187796737e+00,-2.627130078288583803e+00,9.063290645644222820e+00,2.504381230783565115e+00,-9.404292106628417969e+00
6.876660082380567474e+00,-8.328685648945713282e+00,5.983460431876196139e+00,-8.674384091255495477e+00,6.329391218554871301e+00,6.914967060089111328e+00
7.848887373582908111e+00,5.314335430156237550e+00,-7.056906500919881253e+00,-5.251833485626507425e+00,7.816647133046306095e-01,-7.369681835174560547e+00
8.694171407824335063e+00,1.516445787191951666e+00,9.924612700607646332e+00,2.982136191856039176e+00,-3.662153111152708362e+00,4.209797859191894531e+00
3.540598831899156806e+00,9.804881079917457498e+00,-8.523689244532455689e+00,-8.451693208334173590e+00,3.041971544273673445e+00,-7.369681835174560547e+00
-1.943946646080579654e+00,-3.920778763963750357e+00,9.083972281533906568e+00,4.840603197815564585e+00,-4.867336050035360628e+00,4.209797859191894531e+00
3.469420273392101350e+00,-6.360405930908232364e+00,-4.587694938911777598e+00,4.951218163066780420e+00,-6.306526587197502920e-01,4.322922706604003906e+00
-6.864684848461974909e+00,-2.473573821392999861e+00,-8.063765244541801991e+00,5.317811296174372870e-01,5.982538105855310206e+00,2.700387716293334961e+00
9.231350023642139746e+00,5.936346067132276971e+00,9.431739490726911868e+00,-4.680812191717478754e+00,8.688663047941492579e+00,4.950648307800292969e+00
2.315952959912280562e+00,-2.950583893395473112e+00,9.183300568672709829e-01,-8.235248658619871875e+00,7.147435242987032922e+00,4.950648307800292969e+00
7.634033907464072399e+00,3.547589438218185620e+00,8.059421470296502577e+00,7.300031901168285486e+00,-9.718214738347263904e+00,4.209797859191894531e+00
-5.497658500736424259e-01,-9.599843344448810711e-01,-6.092002035675920801e+00,-3.720587994978322044e+00,8.127232709977153746e+00,1.763811826705932617e+00
-4.992519426454506970e-01,1.402527877418810576e+00,-1.483411974256366506e+00,-5.103224541016563975e+00,-9.904436316468132162e+00,6.914967060089111328e+00
7.812653008341257532e+00,-3.746696982510813179e+00,-9.846973403603039188e+00,-2.842100245016609961e-01,-6.227343862852976031e+00,-7.369681835174560547e+00
2.563090758977415007e+00,1.550297042080075016e+00,1.936539963473066450e+00,5.861209245850742988e+00,-8.575218079833970108e+00,-9.404292106628417969e+00
-9.012633761979992997e+00,-8.197008379295686709e+00,1.502468908007173809e+00,-7.986733051445060738e+00,6.971045408921234809e-01,6.914967060089111328e+00
5.321797272897271114e+00,-9.443920401810366627e+00,-4.930024505425030235e+00,1.552084830059126119e-01,-8.503398547907812244e+00,9.914155006408691406e+00
1.279120031697305038e+00,-5.609182684580731326e+00,7.929303561078775431e-01,-3.479106966347762508e+00,8.231516367027971626e+00,4.950648307800292969e+00
2.624342633399216140e+00,-9.485553541448464188e+00,-7.399756363890959143e+00,9.373342027079715422e+00,6.174243793896206256e+00,9.303569793701171875e+00
9.828058083191216099e+00,6.619428785481403565e+00,-5.149680779600016578e+00,-4.801381873077779083e+00,-4.807677238693632837e+00,-7.369681835174560547e+00
6.090532531240711478e+00,-1.013056217949765525e+00,1.315256926130814463e+00,-4.300706845258379651e+00,1.282248085696100048e+00,6.914967060089111328e+00
4.682380731823464259e+00,4.861460377028095081e-01,5.049531228303900221e+00,3.813405378362510589e+00,9.274188126749848493e+00,-9.404292106628417969e+00
-3.668209472821557071e+00,1.729207870329075192e+00,-3.369150004506149543e+00,1.200605051299261206e+00,6.364193905431374532e-01,1.763811826705932617e+00
-5.624828993437982483e+00,-5.930258801591216766e+00,1.453695659029978771e+00,8.475378462540788860e+00,1.989866777796784447e+00,-9.404292106628417969e+00
-1.369432542705272482e+00,1.690710504327343600e+00,2.165906224315097717e+00,1.974460332430783893e+00,3.293755738279708467e+00,6.914967060089111328e+00
-7.714322628119926861e+00,-6.031436281661381571e+00,6.543206743031252159e+00,-2.551792972932538817e+00,-1.998567450198480699e+00,6.914967060089111328e+00
9.392228978357582747e+00,-3.369154951683159815e+00,2.706443981887167283e+00,-8.680607917131888840e+00,-3.279538238659398530e+00,6.914967060089111328e+00
-4.871183566777219198e+00,-3.815737074981509380e+00,7.639719445130769060e+00,-8.437017566868476592e-01,9.474869042621488546e+00,6.753201484680175781e+00
9.820552556939993849e+00,-2.273117168381924458e+00,4.550907634749011166e+00,3.090311971106284972e+00,-9.380913278354039875e+00,-9.404292106628417969e+00
2.150299174364679544e+00,5.033466448065198051e-01,2.455813069629385836e+00,8.792147679749650280e+00,-5.658694357830920119e+00,-9.404292106628417969e+00
7.016823103356763625e+00,6.490321479114069092e+00,3.474709142395253636e+00,4.861265998038181380e+00,-9.594553694208423522e+00,-9.404292106628417969e+00
4.472820044825663643e+00,7.565900236329678563e+00,7.763038202596266757e+00,-8.529693372026176945e-01,-1.271694414633888215e+00,6.914967060089111328e+00
-4.131494897800003230e-01,8.751170519802386139e+00,2.492193357950347021e+00,3.961175500286806539e-02,4.774635737947850345e+00,6.914967060089111328e+00
-6.593664683357671308e+00,1.629711952505065398e+00,-5.377990341079243564e+00,-1.639331605280940352e-01,1.913266949446894571e+00,2.700387716293334961e+00
-6.261636705493966559e+00,5.987635485880854702e+00,-9.589231445885976868e+00,7.498985243826208347e+00,-1.630882215828560078e+00,2.700387716293334961e+00
5.861718662192725304e+00,-4.988772406525576741e-01,3.759145990064540754e+00,-6.009502161186961899e+00,-5.306929420631720795e+00,6.914967060089111328e+00
-6.745435774998935763e+00,-3.148474855971672426e+00,-5.517574823720723387e+00,5.881505557684947760e+00,-6.129335206947312820e+00,2.700387716293334961e+00
-3.963638169958080937e+00,3.375289970026940978e+00,3.893025190795508905e+00,6.390884342359953507e+00,9.836632009764439744e+00,6.753201484680175781e+00
7.412038566419870023e+00,8.759123458316064870e-01,-2.587128254373334713e+00,-9.210685731753319061e+00,-4.063055336486128155e+00,6.914967060089111328e+00
-5.589849782142694679e+00,-1.883196850668085176e-01,2.277681273471985790e+00,6.398614282799094610e+00,9.111835214177137487e-01,-9.404292106628417969e+00
-4.574991155134220833e+00,7.069532090459592411e+00,4.133243066580050140e+00,1.524164725615282379e+00,1.204513712065287123e+00,6.914967060089111328e+00
-1.382407966673810051e+00,-9.489338406031508910e+00,4.757283278002081062e+00,-1.136311904015698815e-01,-2.822558196505404737e+00,6.914967060089111328e+00
-9.718944594917500623e+00,-4.190184880738556217e+00,7.121025971817811495e+00,-2.605929324996481000e-02,-3.270298263319402210e+00,6.914967060089111328e+00
2.985762833245130921e+00,6.538368161378823373e+00,-5.699164316846285772e+00,-1.219758650765392360e-01,1.447238954511295361e+00,-7.369681835174560547e+00
-3.188038365354746162e+00,-6.598720479884255141e+00,-6.579540175197720053e+00,-6.832837224580168289e+00,-3.090476196125047537e+00,1.763811826705932617e+00
-3.269104411566745583e+00,-3.298175705120629075e+00,-6.493895274361641157e+00,-7.170950764273267275e+00,-1.412997104894394340e+00,1.763811826705932617e+00
-2.843725332499147385e-01,-3.167733830281644458e+00,-2.447651121208933134e+00,-1.272158731558763023e+00,4.103151970561885520e+00,6.914967060089111328e+00
4.953636789474744617e+00,-3.456586281054779164e+00,5.741648949297939453e-02,6.088164409531909627e+00,-8.992054930007672198e+00,-9.404292106628417969e+00
-6.014372612698856813e+00,-7.947838479791549560e+00,8.499190684612909052e+00,-5.493897863869225517e+00,-9.633983296730901813e+00,6.914967060089111328e+00
-1.942088394732641277e+00,8.917421281070815553e+00,-3.216992930869024825e+00,8.444079125586192447e-01,9.903972359546475701e+00,6.753201484680175781e+00
-4.112697075260909330e+00,-1.760149422920186169e+00,-7.636369885849152439e+00,7.203916137797708785e+00,-2.155073053607827305e+00,1.763811826705932617e+00
-5.590401710869318919e+00,-2.277225916202684886e+00,5.331285661850198920e+00,9.251030795831770348e+00,-2.167852461667418851e+00,4.209797859191894531e+00
-7.973937544623663776e+00,-7.469853952308262990e+00,4.304205275907781569e+00,-4.704173588610576218e-01,5.817829772236109420e-01,6.914967060089111328e+00
-8.118570324858996656e+00,-2.119094327718197945e+00,-7.381158068905366854e+00,-4.077508154786436023e+00,5.785774646704091140e+00,2.700387716293334961e+00
8.427624026177824135e+00,-1.243798678899317167e+00,-7.375070626470119350e+00,6.936379992113131721e+00,-6.410072369319196994e+00,-7.369681835174560547e+00
-9.218151124746693625e+00,-8.112498724975107933e+00,-5.298912195914658341e+00,-9.468717169332327543e+00,-6.547362856339990600e+00,2.700387716293334961e+00
4.795140583753831010e+00,9.811794746104325782e+00,-5.457661433961542130e+00,6.576917700162116631e+00,-7.013055176031384619e+00,-7.369681835174560547e+00
6.035212323795750677e+00,-5.919601437234720542e+00,-9.503995999343608503e+00,-5.898043582196739187e+00,3.799933792334249105e+00,9.303569793701171875e+00
-2.935349060082330652e-01,-5.136948902477809220e+00,8.822792613620347169e+00,3.765432126727759510e+00,8.394527058178727685e+00,4.209797859191894531e+00
-4.262599862082669944e+00,9.645403510500383248e-01,5.611729155797569035e+00,-2.554463029211393454e+00,-9.270903095649106973e+00,6.914967060089111328e+00
-3.607531017366230053e+00,-4.767044463093316864e+00,-8.276181409620960494e+00,7.057272942453547415e+00,-3.345104453575395986e+00,1.763811826705932617e+00
-5.592915950069928144e+00,-3.703340973730404606e+00,8.746115829876806913e+00,-8.407127908845843933e-01,8.551766123156120614e+00,4.950648307800292969e+00
-9.484718821388140597e+00,7.261452789086362714e+00,9.743927502962698384e+00,-4.811192133551216443e-01,3.083180847347932740e+00,6.914967060089111328e+00
-1.318460238861540290e+00,-9.082930010919898933e+00,-2.400253716109920887e+00,-7.254480767462148094e+00,-6.583262320873939366e+00,6.914967060089111328e+00
5.341216358163247691e-01,-2.570048830091160141e+00,-6.123313476567115998e+00,-6.886178385573067828e+00,1.998100294286825118e+00,-7.369681835174560547e+00
