5.247627707850575973e+00,-7.308288097381591797e+00
4.783768518309212681e+00,-7.308288097381591797e+00
-2.318181997946007655e+00,8.221946716308593750e+00
7.607832223072410471e+00,-7.308288097381591797e+00
2.820970674884817342e+00,-8.974683761596679688e+00
-2.758058853286222245e+00,8.221946716308593750e+00
7.120620525100655129e+00,-7.308288097381591797e+00
-4.101214044697556460e+00,8.221946716308593750e+00
-2.508252282157814150e+00,8.221946716308593750e+00
7.675623461836661221e+00,-7.308288097381591797e+00
6.527410787791897206e+00,-7.308288097381591797e+00
-9.517138947488545497e+00,-3.455895900726318359e+00
-8.439413605734964463e+00,-2.501131772994995117e+00
-5.325100459562442268e+00,8.221946716308593750e+00
-6.112161207742161650e-01,8.221946716308593750e+00
7.857557785469136746e+00,-7.308288097381591797e+00
5.174414614976903692e+00,-7.308288097381591797e+00
-7.109492137008659896e+00,-7.967677116394042969e-01
-9.010954528115757256e+00,-3.455895900726318359e+00
-8.346541908632950424e+00,-2.501131772994995117e+00
-9.979401394231322442e+00,-3.455895900726318359e+00
-1.287568416320825193e+00,8.221946716308593750e+00
5.898334340939086928e+00,-7.308288097381591797e+00
-3.909004803652946336e+00,8.221946716308593750e+00
4.198528538063841964e+00,5.883373260498046875e+00
5.439258518324814773e+00,-7.308288097381591797e+00
-2.812066563307881850e+00,8.221946716308593750e+00
-4.438105421572407394e+00,8.221946716308593750e+00
3.093594637886823762e+00,-8.974683761596679688e+00
6.834861383766398291e+00,-7.308288097381591797e+00
-2.437384432944802448e+00,8.221946716308593750e+00
-5.982420082869595035e+00,-7.967677116394042969e-01
-5.272772191787717944e+00,8.221946716308593750e+00
7.601598468584626289e+00,-7.308288097381591797e+00
-5.667096211490982860e+00,-7.967677116394042969e-01
9.451876350493201073e+00,-7.308288097381591797e+00
-4.396187085062940980e+00,8.221946716308593750e+00
-7.246845574581762151e+00,-7.967677116394042969e-01
-2.929100046083144449e+00,8.221946716308593750e+00
9.189644482591774022e+00,-7.308288097381591797e+00
7.324288943012330577e+00,-7.308288097381591797e+00
5.261369139758825142e+00,-7.308288097381591797e+00
-6.546071252002512608e+00,-7.967677116394042969e-01
-2.079474105111813742e-01,8.221946716308593750e+00
6.869692418029753611e+00,-7.308288097381591797e+00
2.095089998333181214e+00,8.221946716308593750e+00
3.532900788926765401e+00,-8.974683761596679688e+00
5.809176573553919809e+00,-7.308288097381591797e+00
-4.348687098911785398e-01,8.221946716308593750e+00
4.732915766227062448e+00,-7.308288097381591797e+00
8.012698577967732660e+00,-7.308288097381591797e+00
-5.728242972980963188e+00,-7.967677116394042969e-01
-1.563348087515137763e+00,8.221946716308593750e+00
-7.401929970302050243e+00,-7.967677116394042969e-01
-7.775124852685861399e+00,-2.501131772994995117e+00
6.587495409860800066e+00,-7.308288097381591797e+00
-5.566208161715833214e+00,-7.967677116394042969e-01
5.268418722614256922e+00,-7.308288097381591797e+00
-7.224990738421923631e+00,-7.967677116394042969e-01
-7.210179527633542307e-02,8.221946716308593750e+00
3.035878115654089271e-01,8.221946716308593750e+00
-9.321219404788807950e+00,-3.455895900726318359e+00
9.949058061689719068e+00,-7.308288097381591797e+00
2.200691817679620854e+00,8.221946716308593750e+00
-3.793835050317628799e+00,8.221946716308593750e+00
-9.500217494767589699e+00,-3.455895900726318359e+00
6.969819294721691705e+00,-7.308288097381591797e+00
-3.398770316911010170e+00,8.221946716308593750e+00
4.655568948380677696e+00,-7.308288097381591797e+00
6.099690970847728266e+00,-7.308288097381591797e+00
9.363564200005441762e+00,-7.308288097381591797e+00
-8.740614880943407883e+00,-3.455895900726318359e+00
-1.570549639841750889e+00,8.221946716308593750e+00
-9.644318604754367641e+00,-3.455895900726318359e+00
6.957354609853453553e+00,-7.308288097381591797e+00
6.633206229374579266e+00,-7.308288097381591797e+00
-7.808546737596088860e+00,-2.501131772994995117e+00
7.189345406047873865e+00,-7.308288097381591797e+00
-7.046726517196065132e+00,-7.967677116394042969e-01
-2.167528088390559660e+00,8.221946716308593750e+00
4.309835508946321170e+00,5.883373260498046875e+00
9.397699824149693626e+00,-7.308288097381591797e+00
3.786089619589926514e+00,-8.974683761596679688e+00
-4.872841839784058493e+00,8.221946716308593750e+00
9.167419561692334184e+00,-7.308288097381591797e+00
-8.483433237234578428e+00,-2.501131772994995117e+00
-2.124813838844110236e+00,8.221946716308593750e+00
5.720137442101522751e+00,-7.308288097381591797e+00
5.863138920195893888e-01,8.221946716308593750e+00
-6.135694765698078257e+00,-7.967677116394042969e-01
-9.051976896468406864e+00,-3.455895900726318359e+00
3.581396378794396540e+00,-8.974683761596679688e+00
-3.700614223794080893e+00,8.221946716308593750e+00
9.176997413311074325e+00,-7.308288097381591797e+00
-7.845205095587792776e+00,-2.501131772994995117e+00
-8.672363095071421668e+00,-3.455895900726318359e+00
6.436774764718155240e+00,-7.308288097381591797e+00
-7.259429047037995630e+00,-7.967677116394042969e-01
9.992022512191134354e+00,-7.308288097381591797e+00
6.521147045084397575e+00,-7.308288097381591797e+00
-5.805858535498973794e+00,-7.967677116394042969e-01
-7.981271603858177244e+00,-2.501131772994995117e+00
-6.959575175931689728e+00,-7.967677116394042969e-01
-5.012114972087903908e+00,8.221946716308593750e+00
-2.958350402761842801e+00,8.221946716308593750e+00
-4.204414947881625508e+00,8.221946716308593750e+00
-8.756733544533286562e+00,-3.455895900726318359e+00
3.641571795038689885e+00,-8.974683761596679688e+00
2.920059989439744541e+00,-8.974683761596679688e+00
8.912185365235611556e+00,-7.308288097381591797e+00
-4.578216349301388988e+00,8.221946716308593750e+00
2.821310559076628977e+00,-8.974683761596679688e+00
-7.454015052161995669e+00,-7.967677116394042969e-01
-2.144448536053118914e+00,8.221946716308593750e+00
2.180539119106580159e+00,8.221946716308593750e+00
2.544937812116231157e+00,-8.974683761596679688e+00
8.102142879881913728e+00,-7.308288097381591797e+00
8.219443173697392524e+00,-7.308288097381591797e+00
9.561415094321372266e+00,-7.308288097381591797e+00
1.976811304837307048e+00,8.221946716308593750e+00
7.446055793370831566e-02,8.221946716308593750e+00
-2.268759603149231197e+00,8.221946716308593750e+00
5.060491672143307085e+00,-7.308288097381591797e+00
-1.826230266757647769e+00,8.221946716308593750e+00
8.028268068691055248e+00,-7.308288097381591797e+00
-4.420743209532648876e+00,8.221946716308593750e+00
7.120787176268279950e+00,-7.308288097381591797e+00
-9.187470243863939956e+00,-3.455895900726318359e+00
6.312421712236382376e+00,-7.308288097381591797e+00
-3.830009299961698588e+00,8.221946716308593750e+00
-5.297252844485456080e-01,8.221946716308593750e+00
-6.229159695573729394e+00,-7.967677116394042969e-01
9.534472714249439207e+00,-7.308288097381591797e+00
2.350191458324989213e+00,6.737272262573242188e+00
-2.568171824868357156e+00,8.221946716308593750e+00
-6.284770268732307485e+00,-7.967677116394042969e-01
8.309943027572540331e+00,-7.308288097381591797e+00
-7.328896017480324154e+00,-7.967677116394042969e-01
7.710021590166633132e+00,-7.308288097381591797e+00
3.481196807003485105e+00,-8.974683761596679688e+00
-2.329004195862250270e+00,8.221946716308593750e+00
-1.241638884548736499e+00,8.221946716308593750e+00
-4.416627039611027428e+00,8.221946716308593750e+00
9.576263336108794988e+00,-7.308288097381591797e+00
9.657225111544565976e+00,-7.308288097381591797e+00
-8.531753408489597845e+00,-2.501131772994995117e+00
8.558724117640231555e+00,-7.308288097381591797e+00
-2.062275302260516696e-01,8.221946716308593750e+00
6.865211528222090465e+00,-7.308288097381591797e+00
-9.829130331637577100e+00,-3.455895900726318359e+00
-1.419379618592573777e+00,8.221946716308593750e+00
-4.270602320812306729e+00,8.221946716308593750e+00
6.240566728229975269e+00,-7.308288097381591797e+00
4.121621472818318921e+00,5.883373260498046875e+00
7.841876254198623997e+00,-7.308288097381591797e+00
-1.739361958627672067e+00,8.221946716308593750e+00
-1.909979628727853651e-02,8.221946716308593750e+00
-4.933640426413258950e+00,8.221946716308593750e+00
-5.610110079212637935e+00,-7.967677116394042969e-01
-1.260900138030367046e+00,8.221946716308593750e+00
-4.770405920389362286e+00,8.221946716308593750e+00
7.719413550469994334e+00,-7.308288097381591797e+00
8.330835276970169900e+00,-7.308288097381591797e+00
-5.003537679805301508e+00,8.221946716308593750e+00
5.402329363723293199e+00,-7.308288097381591797e+00
1.215192984006041144e+00,8.221946716308593750e+00
-2.752530152044032619e+00,8.221946716308593750e+00
3.748037146322447555e+00,-8.974683761596679688e+00
-2.655360997300782344e+00,8.221946716308593750e+00
-9.117803887453504785e+00,-3.455895900726318359e+00
-2.325582656886480137e+00,8.221946716308593750e+00
6.331886425891287473e+00,-7.308288097381591797e+00
-8.900625710489865838e+00,-3.455895900726318359e+00
-4.167136671041884455e+00,8.221946716308593750e+00
3.638021144825851039e+00,-8.974683761596679688e+00
1.121536021253572102e+00,8.221946716308593750e+00
7.436602075337418682e+00,-7.308288097381591797e+00
-6.075850957130390917e+00,-7.967677116394042969e-01
8.970246955983085968e+00,-7.308288097381591797e+00
-5.125420547393813031e+00,8.221946716308593750e+00
8.004857490083221450e+00,-7.308288097381591797e+00
4.772729689963643551e+00,-7.308288097381591797e+00
7.964485649447247795e+00,-7.308288097381591797e+00
-2.414114591118199371e-01,8.221946716308593750e+00
-7.617200906721155462e+00,-2.501131772994995117e+00
1.007214833409943111e+00,8.221946716308593750e+00
6.544477164486412590e+00,-7.308288097381591797e+00
6.592912987185766127e-01,8.221946716308593750e+00
6.847377216301424596e+00,-7.308288097381591797e+00
9.241398363834477436e+00,-7.308288097381591797e+00
8.036980708292983167e+00,-7.308288097381591797e+00
-8.736002778858464879e+00,-3.455895900726318359e+00
8.762024112178643520e+00,-7.308288097381591797e+00
-9.570584164902671276e+00,-3.455895900726318359e+00
3.455354728389307795e+00,-8.974683761596679688e+00
-2.350847214342371316e+00,8.221946716308593750e+00
-2.666326149317008287e+00,8.221946716308593750e+00
-2.945444140035526459e+00,8.221946716308593750e+00
-8.289589052115715617e+00,-2.501131772994995117e+00
-3.509352420853034005e+00,8.221946716308593750e+00
-4.152905738341958752e+00,8.221946716308593750e+00
-8.809315458426926426e+00,-3.455895900726318359e+00
-8.030543096105999368e+00,-2.501131772994995117e+00
-5.122330433041080155e+00,8.221946716308593750e+00
6.653592930515142001e+00,-7.308288097381591797e+00
-7.377647621801759925e+00,-7.967677116394042969e-01
1.480772185386495465e+00,8.221946716308593750e+00
-2.343631168535242892e-01,8.221946716308593750e+00
-4.798354390809949521e+00,8.221946716308593750e+00
5.849232002767781324e+00,-7.308288097381591797e+00
7.781955820015991065e+00,-7.308288097381591797e+00
-4.158141962425297322e+00,8.221946716308593750e+00
-8.583284117582897110e+00,-2.501131772994995117e+00
5.494934285054011269e+00,-7.308288097381591797e+00
9.351498955813227099e+00,-7.308288097381591797e+00
-4.338006840378413997e+00,8.221946716308593750e+00
-5.722109922534340143e+00,-7.967677116394042969e-01
2.926409209089726460e-01,8.221946716308593750e+00
6.526455963864464138e+00,-7.308288097381591797e+00
1.615128714430493773e+00,8.221946716308593750e+00
6.505989856864292875e+00,-7.308288097381591797e+00
-7.189327977286055216e-01,8.221946716308593750e+00
9.601969250261390698e+00,-7.308288097381591797e+00
5.225188538740150435e+00,-7.308288097381591797e+00
-3.762279077758401868e+00,8.221946716308593750e+00
-7.727386820947357293e+00,-2.501131772994995117e+00
-1.938331096504125384e+00,8.221946716308593750e+00
-6.385596955410162145e+00,-7.967677116394042969e-01
-2.906790115437458688e+00,8.221946716308593750e+00
9.507128587744773540e+00,-7.308288097381591797e+00
7.091758273953129077e+00,-7.308288097381591797e+00
3.971594032234403215e+00,-8.974683761596679688e+00
-5.651019997447490617e+00,-7.967677116394042969e-01
3.556972971690806062e+00,-8.974683761596679688e+00
-8.499122769791478404e+00,-2.501131772994995117e+00
4.609602226497264255e+00,-7.308288097381591797e+00
-5.378641539026213891e+00,-7.967677116394042969e-01
4.685739514984298637e+00,-7.308288097381591797e+00
1.475475315989214664e+00,8.221946716308593750e+00
4.162576133556676439e+00,5.883373260498046875e+00
5.328236094325266237e+00,-7.308288097381591797e+00
3.257435617169315734e+00,-8.974683761596679688e+00
7.373674008635131116e+00,-7.308288097381591797e+00
2.548750390583125025e+00,-8.974683761596679688e+00
3.762907881749772088e+00,-8.974683761596679688e+00
-7.816504857671715101e+00,-2.501131772994995117e+00
7.502596180852279417e+00,-7.308288097381591797e+00
3.594772089364525414e+00,-8.974683761596679688e+00
4.056643937353856089e+00,-8.974683761596679688e+00
-8.640973802856755981e+00,-3.455895900726318359e+00
-3.629114662094474753e+00,8.221946716308593750e+00
-5.108254458140950582e+00,8.221946716308593750e+00
-5.221212693064622989e+00,8.221946716308593750e+00
4.998857928496768466e+00,-7.308288097381591797e+00
-8.841801279382492496e+00,-3.455895900726318359e+00
2.459913785597755975e-01,8.221946716308593750e+00
2.196425499422513639e+00,8.221946716308593750e+00
4.390220921893046579e+00,5.883373260498046875e+00
-6.165848134417721838e+00,-7.967677116394042969e-01
5.251722534547909049e-02,8.221946716308593750e+00
5.788342250374434172e-01,8.221946716308593750e+00
-3.494005997420483567e+00,8.221946716308593750e+00
-7.538194588214093272e+00,-7.967677116394042969e-01
-7.336419738694182513e+00,-7.967677116394042969e-01
-1.429894230263631272e+00,8.221946716308593750e+00
-5.394353502514793064e+00,-7.967677116394042969e-01
4.281992040477957673e+00,5.883373260498046875e+00
-2.193964462289290651e+00,8.221946716308593750e+00
6.948235404755301658e+00,-7.308288097381591797e+00
1.353982343598005400e+00,8.221946716308593750e+00
-2.027040895199043291e+00,8.221946716308593750e+00
-9.224192064303068150e+00,-3.455895900726318359e+00
-4.199163348755230452e+00,8.221946716308593750e+00
5.928610162330405942e+00,-7.308288097381591797e+00
-5.211707331645212271e+00,8.221946716308593750e+00
6.530495044587297571e+00,-7.308288097381591797e+00
-1.589511372843450232e+00,8.221946716308593750e+00
7.892812961966999552e+00,-7.308288097381591797e+00
-7.858621265835341596e+00,-2.501131772994995117e+00
-7.931841613353141085e+00,-2.501131772994995117e+00
6.416134769965456286e+00,-7.308288097381591797e+00
-1.905879143541344689e-01,8.221946716308593750e+00
-5.066894182577654782e+00,8.221946716308593750e+00
2.397877581993572704e-01,8.221946716308593750e+00
-1.771655879406274892e+00,8.221946716308593750e+00
7.885579789354235203e+00,-7.308288097381591797e+00
2.464114655827589928e+00,6.737272262573242188e+00
-2.333002189969652918e+00,8.221946716308593750e+00
-5.005261803000933263e+00,8.221946716308593750e+00
-9.962164799391878489e+00,-3.455895900726318359e+00
8.495840452172458868e+00,-7.308288097381591797e+00
6.290709330198229310e+00,-7.308288097381591797e+00
-5.985191872010808822e+00,-7.967677116394042969e-01
-4.578647674207720897e+00,8.221946716308593750e+00
1.854134198795920341e+00,8.221946716308593750e+00
-5.045084442473443787e+00,8.221946716308593750e+00
-6.961018426851679486e+00,-7.967677116394042969e-01
1.600535944337870831e-01,8.221946716308593750e+00
-7.029315496838868249e+00,-7.967677116394042969e-01
-5.139238058710741797e+00,8.221946716308593750e+00
1.637934926609869279e+00,8.221946716308593750e+00
6.147707200441054454e+00,-7.308288097381591797e+00
-5.209523815488726228e+00,8.221946716308593750e+00
4.517339703377643900e+00,-7.308288097381591797e+00
-7.566013660184481182e+00,-2.501131772994995117e+00
3.903792701013426125e+00,-8.974683761596679688e+00
-2.960247047953757260e+00,8.221946716308593750e+00
-2.720692867933484749e+00,8.221946716308593750e+00
6.612496614442171960e+00,-7.308288097381591797e+00
2.303070492392514268e+00,-4.791949987411499023e-01
-4.506620692535427963e+00,8.221946716308593750e+00
-3.728636448726254216e+00,8.221946716308593750e+00
7.463923349643575733e+00,-7.308288097381591797e+00
9.607835398952971673e+00,-7.308288097381591797e+00
3.733179194708124982e+00,-8.974683761596679688e+00
-1.571634072490031286e+00,8.221946716308593750e+00
-9.677065239204114988e+00,-3.455895900726318359e+00
5.954156429629014369e+00,-7.308288097381591797e+00
-9.213045969089630916e+00,-3.455895900726318359e+00
1.726484574350051204e+00,8.221946716308593750e+00
-5.025818798715702584e+00,8.221946716308593750e+00
9.391510594968188741e-02,8.221946716308593750e+00
-3.790258960816313305e+00,8.221946716308593750e+00
-9.893154249145521106e+00,-3.455895900726318359e+00
-4.271162440260505733e+00,8.221946716308593750e+00
-7.208796594011388947e+00,-7.967677116394042969e-01
-8.542042457913701980e+00,-2.501131772994995117e+00
-3.203770480027417378e+00,8.221946716308593750e+00
3.883217665497571858e+00,-8.974683761596679688e+00
-9.848434983188180780e+00,-3.455895900726318359e+00
-8.703580382432921425e+00,-3.455895900726318359e+00
-6.546469174241329014e+00,-7.967677116394042969e-01
9.519311164573942108e+00,-7.308288097381591797e+00
-3.028313908778805796e-01,8.221946716308593750e+00
6.703203049270822333e+00,-7.308288097381591797e+00
-1.714994626956887203e-01,8.221946716308593750e+00
9.025051562230654412e+00,-7.308288097381591797e+00
-2.960148576006425003e-01,8.221946716308593750e+00
8.641315011005683999e+00,-7.308288097381591797e+00
8.587856489639733581e+00,-7.308288097381591797e+00
-1.045301122921252102e+00,8.221946716308593750e+00
-7.102874259946451829e+00,-7.967677116394042969e-01
7.341643675480678866e+00,-7.308288097381591797e+00
-7.185693716633263506e-01,8.221946716308593750e+00
-4.404563505243778820e+00,8.221946716308593750e+00
-2.590656294685937944e+00,8.221946716308593750e+00
9.862317369094611763e+00,-7.308288097381591797e+00
-1.665575641656930728e+00,8.221946716308593750e+00
-3.690696524531942302e+00,8.221946716308593750e+00
9.611661725267612866e-01,8.221946716308593750e+00
8.534734697156693528e+00,-7.308288097381591797e+00
-4.327190054244280937e+00,8.221946716308593750e+00
6.832053173586956518e+00,-7.308288097381591797e+00
-7.731406829954165616e+00,-2.501131772994995117e+00
-4.270273255152179814e+00,8.221946716308593750e+00
-2.068528585672718023e+00,8.221946716308593750e+00
3.067327147247940644e+00,-8.974683761596679688e+00
-1.618913780273750547e+00,8.221946716308593750e+00
5.268879404836923186e+00,-7.308288097381591797e+00
-5.468181621275562954e+00,-7.967677116394042969e-01
9.880594050198773459e+00,-7.308288097381591797e+00
4.640625292510243582e+00,-7.308288097381591797e+00
-8.608317598117146474e+00,-2.501131772994995117e+00
2.675964803002868209e+00,-8.974683761596679688e+00
2.828984894707700093e+00,-8.974683761596679688e+00
2.092252852268465801e+00,8.221946716308593750e+00
6.415364738992131777e+00,-7.308288097381591797e+00
3.614066534425294464e+00,-8.974683761596679688e+00
-2.730257240334452717e-01,8.221946716308593750e+00
-4.957975349299297285e+00,8.221946716308593750e+00
9.315829479527664603e+00,-7.308288097381591797e+00
4.126684587993079134e-01,8.221946716308593750e+00
-2.890752070002484686e+00,8.221946716308593750e+00
-9.756696220267016884e+00,-3.455895900726318359e+00
5.590679231411604277e+00,-7.308288097381591797e+00
9.355379520307639751e+00,-7.308288097381591797e+00
-4.471798582230963603e+00,8.221946716308593750e+00
-9.534975954734603576e+00,-3.455895900726318359e+00
5.912626776010318608e+00,-7.308288097381591797e+00
-1.536703911718991122e+00,8.221946716308593750e+00
-6.593848380436472922e+00,-7.967677116394042969e-01
8.165706788499928592e+00,-7.308288097381591797e+00
9.678631809965281718e+00,-7.308288097381591797e+00
-1.897424203984057201e+00,8.221946716308593750e+00
-7.408434102154302536e+00,-7.967677116394042969e-01
-7.079270214646287585e+00,-7.967677116394042969e-01
9.093434065726590632e+00,-7.308288097381591797e+00
8.384706033295774574e-01,8.221946716308593750e+00
3.719829152724347665e-01,8.221946716308593750e+00
-7.638119150871620633e-01,8.221946716308593750e+00
5.542146331768583067e+00,-7.308288097381591797e+00
8.408717377775069224e+00,-7.308288097381591797e+00
3.496013521759440579e+00,-8.974683761596679688e+00
-6.258687604998771192e+00,-7.967677116394042969e-01
-3.274665565110659315e+00,8.221946716308593750e+00
8.342613908622219299e+00,-7.308288097381591797e+00
-3.478248987180849738e+00,8.221946716308593750e+00
7.464172084185769052e+00,-7.308288097381591797e+00
-4.863395455021926495e+00,8.221946716308593750e+00
-5.227979931446897766e+00,8.221946716308593750e+00
-8.217167355079045166e+00,-2.501131772994995117e+00
-8.537948753248574718e+00,-2.501131772994995117e+00
1.421545460429847196e-01,8.221946716308593750e+00
-9.337537540010782067e+00,-3.455895900726318359e+00
-4.769496436404114803e+00,8.221946716308593750e+00
-8.857351643177429068e+00,-3.455895900726318359e+00
-7.099318514543917047e+00,-7.967677116394042969e-01
-7.776095205495884954e+00,-2.501131772994995117e+00
3.473482069646474102e+00,-8.974683761596679688e+00
8.697022585224313929e+00,-7.308288097381591797e+00
5.453679360160277767e+00,-7.308288097381591797e+00
2.190090881296644199e+00,8.221946716308593750e+00
-5.910060711794544730e+00,-7.967677116394042969e-01
9.721934208824340118e+00,-7.308288097381591797e+00
3.404772868787285134e+00,-8.974683761596679688e+00
-8.520027662295387216e+00,-2.501131772994995117e+00
2.454032123645431440e+00,6.737272262573242188e+00
-6.902797742631081590e+00,-7.967677116394042969e-01
-4.158158179478917305e+00,8.221946716308593750e+00
-6.017262668523404301e-01,8.221946716308593750e+00
-4.054213988915169153e+00,8.221946716308593750e+00
9.456649393671693105e+00,-7.308288097381591797e+00
-3.740959624307107489e+00,8.221946716308593750e+00
-6.340567690297667092e+00,-7.967677116394042969e-01
3.751496339299983163e+00,-8.974683761596679688e+00
-7.620768953110466093e+00,-2.501131772994995117e+00
-3.258082699267912830e+00,8.221946716308593750e+00
5.940185586939961127e+00,-7.308288097381591797e+00
-6.168395755208779363e+00,-7.967677116394042969e-01
6.533132391233692715e+00,-7.308288097381591797e+00
-1.572416142548547668e+00,8.221946716308593750e+00
-2.284323429297279162e+00,8.221946716308593750e+00
-4.162958640154970524e+00,8.221946716308593750e+00
-2.923620313800661563e+00,8.221946716308593750e+00
-4.544481749008422611e+00,8.221946716308593750e+00
-2.509291659972216593e+00,8.221946716308593750e+00
5.383763210229501439e+00,-7.308288097381591797e+00
-4.062607127792361439e-02,8.221946716308593750e+00
-7.065473969297741519e+00,-7.967677116394042969e-01
2.520926222717465137e+00,-8.974683761596679688e+00
-8.938399580647642395e+00,-3.455895900726318359e+00
-9.308642639695449361e+00,-3.455895900726318359e+00
7.650954000021940260e+00,-7.308288097381591797e+00
-9.110189321445545829e+00,-3.455895900726318359e+00
-7.831526766085541880e+00,-2.501131772994995117e+00
-9.978715550751932284e+00,-3.455895900726318359e+00
-1.638121829891655779e+00,8.221946716308593750e+00
2.002100940189199818e+00,8.221946716308593750e+00
1.300392897730116459e+00,8.221946716308593750e+00
2.646565778148527670e+00,-8.974683761596679688e+00
8.113443885726205451e+00,-7.308288097381591797e+00
3.623431612824298043e+00,-8.974683761596679688e+00
7.039140099524427541e+00,-7.308288097381591797e+00
3.638546901380498966e+00,-8.974683761596679688e+00
-8.452297879088600752e+00,-2.501131772994995117e+00
4.202582216274146631e+00,5.883373260498046875e+00
5.156083092137965451e+00,-7.308288097381591797e+00
8.187258261645865787e+00,-7.308288097381591797e+00
7.230802144062327130e-01,8.221946716308593750e+00
7.874005370912577462e+00,-7.308288097381591797e+00
-8.115406129917147382e+00,-2.501131772994995117e+00
7.313531378768786340e+00,-7.308288097381591797e+00
7.035660232193038155e+00,-7.308288097381591797e+00
9.324151756926180923e+00,-7.308288097381591797e+00
3.644653716573655444e+00,-8.974683761596679688e+00
2.135943492601100502e+00,8.221946716308593750e+00
5.932187091155388003e+00,-7.308288097381591797e+00
8.618913893118001823e+00,-7.308288097381591797e+00
