-1.706902312183020243e+00,8.426223113706399204e-01,4.133095749387546647e+00,-5.767076932869059647e-01,-5.039147784580071843e+00,3.010082777943814847e+00,7.307155693492127568e+00,-8.603259002656514554e+00,-4.491212844848632812e+00
7.564479149410505698e+00,-4.384096537631052115e+00,6.400189764989679730e+00,-3.380891584167084574e+00,5.901321648751636673e+00,-8.166320332183506281e+00,-7.365097073198130673e+00,5.040490123633055930e+00,4.855895519256591797e+00
9.524858549602278401e+00,-3.839655054174055948e-01,7.519019254662353546e+00,-1.356012758668169838e+00,9.462170568315926289e+00,-9.911059267428438346e+00,1.147920119602234834e+00,-7.247528575467430123e+00,-4.563984394073486328e+00
4.137170776240939318e+00,5.862292287726209139e+00,1.672053647980991542e+00,3.236313577933175978e+00,5.462891302280908690e+00,-7.717371497676566605e+00,6.768156725273893670e+00,2.139516700236576696e+00,1.631078004837036133e+00
8.623882124664962845e+00,-8.919173595289329626e+00,-7.787012009328789119e+00,4.300067309966777884e+00,1.879607790944445966e+00,4.240613962128630732e+00,6.163613168478445203e+00,-8.397511464094975508e-02,-7.343068122863769531e+00
-8.432439458759761308e+00,-9.146071380197149381e+00,6.162405056195833453e+00,-4.268705887769314700e+00,-9.183970792560190333e+00,-5.890102270886039548e+00,9.842747535417451843e+00,-8.475613405395215239e+00,-7.343068122863769531e+00
4.370931992275302491e+00,9.569445866493023090e+00,6.642468753841853868e+00,7.822485745041660721e-01,-2.437999707680374328e+00,2.873055944706093712e+00,4.879646719404435729e+00,-9.291310770271568487e+00,-8.990141153335571289e-01
-4.886570425479166424e+00,-6.256563093727369740e+00,4.350585459658599774e+00,2.514639010449213785e+00,-2.759498147358188547e+00,5.095164720435336747e+00,3.211152660840141948e-01,-9.371494615168369791e-01,1.027925968170166016e+01
-5.685305902489186103e+00,7.480673711762534595e+00,8.540095588450384412e+00,4.153602854059423422e+00,3.640590664515899633e+00,-2.802319170961280470e+00,6.460233840824447071e+00,-6.446677458929275240e+00,1.631078004837036133e+00
-6.631021405116186429e-01,-1.652088894993024581e-01,4.681254784621629028e+00,1.659392747475207486e+00,-8.279289788719035315e+00,-4.090198402057263039e+00,3.733284964011971852e+00,4.400887096014551858e+00,-4.491212844848632812e+00
8.199303853887492721e+00,-3.092658880029248714e+00,-2.447289520465152357e+00,9.588479893704260348e-02,-9.359038944531585358e+00,9.634514969472323997e+00,-2.365748734840109613e+00,-7.048592925266832232e+00,1.027925968170166016e+01
-4.873116088225584619e+00,2.132048519270901110e+00,9.626300857753363971e+00,-5.068478328620180662e-01,-9.960410206377989795e+00,-1.274518135200047197e+00,8.642088130996246065e+00,-9.906956474345500752e+00,-4.491212844848632812e+00
-5.624859664372823254e+00,-1.744995078998181626e+00,2.157367335629917449e+00,4.348851245849822078e+00,7.016245070953598173e+00,4.291213654832592539e+00,-1.593718195741779198e+00,-9.597528514831674684e+00,1.631078004837036133e+00
-9.848209166998032060e+00,2.498110057728716527e+00,3.566455176325067811e+00,9.080382740091675231e+00,-2.082173575127407972e+00,-9.564056329117239130e+00,4.910666122889647767e+00,2.670231714009386081e+00,-6.857391834259033203e+00
9.661015561769083604e+00,2.896173149792211632e+00,6.779896031579131233e+00,-8.646926252065668450e+00,-6.836406413175755148e+00,4.397071399585328777e+00,-8.059380340752056782e+00,5.710321730724032818e+00,-4.563984394073486328e+00
1.444384259840951756e+00,9.433685876051750796e+00,8.903962794452120022e+00,8.081787277937589664e+00,-9.619622393370331537e+00,3.277649752372678194e+00,9.036976652445105174e+00,-2.824341169599550838e+00,-8.990141153335571289e-01
4.930688582370768458e+00,-7.112286021814409054e+00,9.933025814791015762e+00,2.023665035627482567e+00,2.954692772729593742e+00,-4.579117559590885733e+00,2.227891214950911802e+00,-8.438460418066441093e+00,4.855895519256591797e+00
7.739881185635596239e+00,-9.325898274794649723e+00,-9.674103133883599881e+00,6.599561728223257262e+00,-4.399980783591748157e+00,2.257924222894658328e-01,8.074794871511002725e+00,-4.107717052361592458e+00,-7.343068122863769531e+00
-2.113427479030192124e+00,3.629465302097713675e+00,1.654304328744446551e+00,9.071059396505635419e+00,4.955701976318515278e+00,-2.171669967557024350e+00,2.691270650500889872e+00,-7.494371398745951041e+00,1.631078004837036133e+00
4.220223477854904814e+00,9.016148134889302668e+00,-6.330275874103429956e+00,6.664965601316261257e+00,7.533607433426574573e-01,-7.769081004963820369e+00,6.896618605243716615e+00,3.756465704538950234e+00,-8.960294723510742188e+00
-6.620036687928276820e+00,-6.401149216838060596e+00,7.528942054488197755e+00,-9.324006875830427532e+00,-6.009095387067382887e+00,-6.243304137967154333e+00,1.787889272772922311e-01,-9.743107256914081304e+00,-7.752714157104492188e+00
5.707865727359127561e+00,-9.998659919062653501e-01,-5.191803235699841146e+00,-5.923906138797139675e+00,-8.494997837321285772e+00,4.234935435370722701e+00,-8.546174307712302465e+00,8.891244018600389154e+00,-4.563984394073486328e+00
8.446414297860627585e+00,-1.565959199711207006e+00,7.786180793636887643e-02,-7.595761153303741686e+00,5.946310894939559333e+00,3.353032109544537676e+00,9.031982942009406656e+00,-7.873630903805548087e+00,8.066620826721191406e+00
3.001814987702317694e+00,-7.246685226933764490e+00,-4.284996953959798738e+00,2.115683070569581048e+00,9.865937354999545050e+00,-7.715037837772362295e+00,-9.764258481946690438e+00,-6.686448809861111897e-01,4.855895519256591797e+00
2.009679793215530808e+00,1.718194559084464501e+00,-4.195555740802639377e+00,-9.335136653957349040e+00,-4.590909394049522696e+00,-9.651912614117261313e+00,-8.857369870979567850e-01,-3.155094075795732422e+00,-4.563984394073486328e+00
-5.234585419067762757e+00,-2.020370402123563558e+00,-5.968864673283906797e-01,5.769726100154368709e+00,-5.295489332161766427e+00,-1.958262000509790823e+00,-8.145347760798088643e+00,3.629086706308434884e+00,-4.491212844848632812e+00
-6.796954418479654869e+00,-4.263713868962462072e+00,5.033313111407696994e+00,7.156722624962732482e+00,1.625554523722971823e-01,-9.345919983343797810e+00,-9.512387833595138176e+00,-3.030674560819520025e+00,4.855895519256591797e+00
-5.959553697515726611e+00,6.655877468535326358e+00,8.743119122546971766e-02,2.058252172961005044e+00,6.444642163355336351e+00,-1.955954581839019824e+00,-6.953025703124577461e+00,-2.739522882396700609e+00,1.631078004837036133e+00
-5.504651626692497857e+00,1.017513690809989768e+00,7.826075725422260376e+00,9.325037233525495850e+00,-2.587811891130959552e+00,1.798882343113383797e-01,-2.519652859466400940e+00,-2.152511595610389072e+00,4.256052970886230469e+00
-1.573442508887197278e-01,-7.436749813830627609e+00,9.211331959168305161e+00,6.359254879918964320e+00,1.127500224223709324e+00,8.176529003146356445e+00,-6.124562555542261144e+00,2.692579342614223492e+00,1.027925968170166016e+01
2.866386462138708069e+00,8.896313955187363121e+00,3.944026871259991296e+00,-8.297849056989875294e+00,2.799937599644175990e+00,-9.692798373673973344e+00,-1.716720231007158759e+00,-3.964013747128298348e+00,-4.563984394073486328e+00
-9.828074015122790996e+00,8.289728682843193752e+00,8.681320673332507454e+00,3.808838461983947710e+00,-6.260692895203748165e+00,7.828646911446014656e+00,5.847878516044895392e+00,4.053507039602905593e+00,-7.285926342010498047e+00
7.708481645863216158e+00,1.885440457393173119e+00,-5.256145557437335469e+00,-6.230363249994912422e-01,8.487283490510627360e+00,-3.267667533929740742e+00,-9.465139419169021906e+00,-1.301676155346536135e+00,1.631078004837036133e+00
-5.181363483301772987e-01,7.933535451464802435e+00,-5.234026500651037139e+00,5.405914234291582687e+00,7.400930912583870480e+00,3.967699280115395410e+00,6.752227190733020024e+00,8.138827829690640669e+00,1.631078004837036133e+00
9.221548547355492786e+00,9.824897550716386263e+00,7.545493404931953307e-01,9.009589208163330198e+00,6.630132269316710847e-01,-6.539966357473723235e-01,8.425947979873079419e+00,4.840578508773734967e+00,-8.960294723510742188e+00
-5.443334137854495935e+00,-2.480739305771741954e-01,-7.271793443371949550e+00,-2.209797959852151550e+00,3.065615813317508653e+00,7.410718539105836555e+00,-7.744634566631192207e+00,-4.366852065355240065e+00,-4.563984394073486328e+00
9.099823053869698697e+00,9.916468241862084199e+00,1.812824308433782505e+00,-5.227201768799480952e+00,9.180847610910049639e+00,3.294158092352494904e+00,2.230356220984017313e+00,7.051865192489962908e+00,-4.563984394073486328e+00
-8.037334779106872773e+00,2.264405875271243929e+00,-1.794706356607296271e-01,-1.402082141684859451e+00,5.635091837673977366e+00,-2.457589446548471557e+00,9.905328237440251371e+00,3.767138126244804042e+00,8.066620826721191406e+00
9.146234423239828715e+00,4.752925840327485218e+00,5.815512328893458260e+00,-2.150354632236293639e+00,5.400302756276040839e+00,-2.320337984516857688e+00,-8.662999445676227595e+00,2.096146317839940210e+00,-4.563984394073486328e+00
-5.272053953647208857e-01,-4.574429847642774050e+00,-7.960295676290041200e+00,2.855364391122535039e+00,-5.219242914345169737e+00,-9.422408673862832984e+00,6.845202366234556024e+00,9.648768970281327739e+00,-7.343068122863769531e+00
5.548596346945409152e-01,-6.002561909348607116e+00,6.751355967493701371e+00,-1.512049133680459789e-01,-4.463393980215037971e-01,-2.863686829576803206e+00,-9.802490157857373987e+00,-4.977908336813124279e+00,4.855895519256591797e+00
-4.767905228252673488e+00,-1.166267499621165271e+00,-7.222462420094810653e+00,2.421825909723008152e+00,4.359011117919655121e+00,-8.282361631929973100e+00,-4.878471485942559305e+00,-3.714580084746490485e+00,1.631078004837036133e+00
3.310868636011786492e+00,9.602925005481900200e+00,6.675006889956300427e+00,-4.330220229785528119e+00,-9.315681732539644599e-01,-4.325202255023863351e+00,-9.008947788333511397e+00,-7.076630090451317301e+00,-4.563984394073486328e+00
5.569154875126542947e+00,-7.081400176962278081e+00,-5.871858661967943149e+00,2.744033353199933245e+00,8.129811541829283783e+00,7.427269583740375936e+00,6.522567203144486569e+00,1.135522124073908401e+00,-7.343068122863769531e+00
-6.893761002019481055e+00,1.563449248989073226e+00,-5.482736208907333264e+00,-8.965995805231019133e+00,6.415160705372386474e+00,3.012502494538312092e+00,-7.352319569581036163e+00,3.102672371780988314e+00,-4.563984394073486328e+00
7.470670406789135853e+00,-3.220944202461943462e+00,-8.505831570621097626e+00,7.672575980689043007e+00,2.189754431538675661e+00,-2.934272941399100887e+00,-6.482011104056859097e+00,-4.778023617889224361e+00,4.855895519256591797e+00
7.725393227719692391e+00,-1.399211378434380038e+00,-6.649073013746953364e-01,3.354379812866255861e+00,-1.175408279782235610e+00,-8.545351414390648159e+00,-3.801106359191159356e+00,-2.480621753328835055e+00,-8.990141153335571289e-01
5.253343457657187798e+00,3.761828705690001939e+00,-8.440536377571575599e+00,1.192242902229756041e+00,-6.658496176594632665e+00,8.360978206379023447e+00,-8.538990988184087527e+00,-2.753897928667168316e+00,-8.990141153335571289e-01
4.053710071361214418e+00,-7.278189254203817349e+00,2.588746473757758793e+00,-8.431343638772455407e+00,5.299354099449860911e+00,9.775905650537069391e+00,3.303203196899742622e+00,-4.972150704267104260e+00,1.027925968170166016e+01
-3.880759691617486240e+00,-4.219702948875642790e+00,-5.770033081976895240e+00,2.312682843593623971e+00,-2.316568399385154464e+00,6.074251975263496917e+00,-1.080161623247263947e+00,-5.617852152037931646e+00,1.027925968170166016e+01
3.942324509357334250e+00,4.370040194050792692e+00,-6.843670067388679001e+00,3.158204528460260008e-01,4.945840847146769192e+00,9.759367181256280332e+00,-2.550782885444363046e+00,9.761888692387195476e+00,1.631078004837036133e+00
2.502580337200946303e+00,8.686546244884894463e+00,-1.226547588222658192e+00,4.784098925740813968e-01,-9.378791771095489338e-01,-5.659943984965421393e+00,5.304021103253052871e+00,9.796538974466830751e+00,-8.960294723510742188e+00
-2.808091475311174534e+00,5.206290025610528005e+00,-9.387389640089196519e+00,-8.573478988052212202e+00,9.044566519654306802e+00,4.890817285213007182e+00,1.877593682275469078e+00,-6.941313733280161102e+00,-4.563984394073486328e+00
2.052146100391464500e+00,-9.073762441213787611e+00,-6.527519384788870838e+00,-8.459375548924594312e+00,-9.707587670647439992e+00,6.451170091269769813e+00,3.899997323904081270e+00,-9.909546501074832037e+00,1.027925968170166016e+01
-2.430699599684411183e+00,3.528390042950345418e+00,8.167623605869952286e+00,-3.541991484974196247e+00,4.460950225052645379e+00,8.864342319677444237e+00,-5.871575150129237919e+00,3.663586691408106333e+00,-4.563984394073486328e+00
-9.184270796158804373e+00,1.355787732779500487e+00,-4.968096399101654015e+00,5.421155523298249790e+00,1.324043466860665319e+00,-3.958259662076919483e+00,9.860488987103096292e+00,4.496421294190726670e+00,4.256052970886230469e+00
-2.039388419834682331e+00,2.073557574070729714e+00,-4.980226682245019632e+00,2.133180266048825047e+00,6.323642755554669037e+00,5.127545870892566526e+00,-5.121259524538963603e-01,9.872784289933505875e+00,1.631078004837036133e+00
-6.250774987342384570e+00,-5.228671638955191270e+00,-2.677584581645026773e+00,-2.057033242248813565e-01,7.883303958550023083e-01,-8.749654086546936327e-01,-8.953892683366282412e+00,-1.790191103521474147e+00,4.855895519256591797e+00
-3.561044833160273981e+00,-8.509003294152226005e+00,4.261383252174660186e+00,-6.151436812456965164e+00,-8.317963667269893335e+00,-4.305648865658408653e+00,3.060469031005164098e+00,-7.123836621839410022e+00,-7.752714157104492188e+00
-5.355884755533962149e+00,3.575814412389828334e-01,-5.236151764235714268e+00,-8.469620997464312850e+00,-7.910762991829090041e+00,8.602523959394670072e-01,-1.386518539946781203e+00,-4.509274559758084777e+00,-4.563984394073486328e+00
7.605810075308532703e+00,-6.827815905172034405e-01,-5.703963713521580381e+00,-6.106116903800891116e+00,-5.918842127212416315e+00,-6.678453625838256968e+00,-7.322518108255176017e+00,7.737508398349888239e+00,-4.563984394073486328e+00
1.981410074703838120e+00,-6.664356509367856951e+00,4.158939472613816690e+00,4.006674009753652399e-02,-1.444289015141075438e+00,-4.530809923177587351e+00,-5.466126728035211713e+00,-5.030504741134440572e+00,4.855895519256591797e+00
-1.616974896418545526e+00,4.683048352066482067e+00,7.909617463244511981e+00,-8.444463122355205797e-01,3.949495928258322408e+00,-9.986701204327081527e+00,5.543053515051671098e+00,4.618804378773770480e+00,-4.563984394073486328e+00
-5.885253204073864097e+00,6.085568024503842821e+00,2.162301569723688033e+00,-2.379562300293452282e+00,5.139197343046051358e+00,2.953796463145794249e+00,-8.246087070293681265e+00,-6.404135578288441266e+00,-4.563984394073486328e+00
7.128368017631562026e+00,-8.419717410578563488e+00,-1.517643916706127527e+00,2.027384554931796146e+00,-2.158842573317105717e+00,9.929476493950524230e+00,-2.104043812878209074e+00,-5.410393665881554348e+00,1.027925968170166016e+01
6.023213121543481208e+00,-5.680621572981470635e+00,5.636378548129535204e+00,3.054743661528231513e+00,-7.635514178905431493e+00,4.369105812964786395e+00,8.518071893305389608e+00,7.179603568777213951e+00,-7.343068122863769531e+00
-2.714909090745461384e+00,8.674350688332864934e+00,4.457255193552281725e+00,6.470885986836727000e+00,7.508204987640525019e+00,-3.871588632118694306e-01,-5.552739033823117509e+00,-2.098806212622856826e+00,1.631078004837036133e+00
9.833430800456326892e+00,-8.680901917539674884e+00,-1.514561886507067356e+00,-4.778634465528894815e+00,-5.367233288451663142e+00,8.391511546875474181e-01,3.219182741920265656e+00,4.968588700064708874e+00,-7.752714157104492188e+00
-2.929079654235888341e+00,9.910371445123566048e+00,-8.343855380554703771e+00,8.185440385430432286e+00,-1.904534594272300652e+00,7.738716635788300380e+00,4.610004391709646043e+00,-6.427198884215568064e+00,-7.285926342010498047e+00
9.607568904957222600e+00,-9.045140932645940879e+00,3.722238402097829635e+00,7.037809343142537699e+00,-1.104746278521435698e-01,1.005901721091479573e+00,4.376392764161909810e+00,-7.505228299769779454e+00,-7.343068122863769531e+00
-9.088516266146751121e+00,7.604412056550565069e+00,-6.560206617699256171e+00,-6.843356355698682059e+00,3.924971183970209054e+00,4.823981548798750296e+00,1.561648562657513395e+00,9.072242263126064188e+00,-4.563984394073486328e+00
-6.965336871194853785e-01,-7.753979424203169657e+00,-2.682749259682104537e+00,-1.308917643335401948e+00,5.342999637278929015e-01,-9.555731666597491625e+00,-6.367597057041884945e+00,-9.885297145115828243e+00,4.855895519256591797e+00
6.754993755204051098e+00,8.303887606429817936e+00,1.661328621837007802e+00,2.510282074123528773e+00,-1.979857479304490298e+00,6.565287256386941550e+00,-2.923873376550744752e+00,5.361975224459580858e+00,-8.960294723510742188e+00
8.319488833771053748e-01,-4.609893863011985005e+00,7.318797015986206134e+00,-9.938995037939100996e+00,3.109348929253544114e+00,1.143613141846060444e-01,6.274520964459018302e+00,4.478246395628804777e+00,-7.343068122863769531e+00
-4.167167931968669414e+00,3.454689260845476895e+00,5.147212163743411395e+00,8.321415746275349079e-01,5.956645274625017805e+00,7.794932335350818420e+00,9.027004078242274687e+00,-8.261737624363380661e+00,1.631078004837036133e+00
-7.027051310969792297e+00,3.035456413193401204e+00,-8.618202686775305210e+00,1.728221193211005868e+00,8.489875269229152366e-01,-2.005750631908522763e+00,4.886529030145720043e+00,-8.926359145577880128e+00,4.256052970886230469e+00
-2.611795015259755104e+00,9.305310880841883403e+00,-9.363808855423867428e+00,-7.838002594501396914e+00,-2.235959725265699305e+00,1.657044126966980002e-01,-2.041393959028550142e+00,-5.934338378065840303e+00,-4.563984394073486328e+00
-4.727774429666546929e+00,8.855544792744524329e+00,7.653251516949421074e+00,3.228357971972686258e+00,6.069868736907221063e+00,8.681501012054212651e+00,7.240711702953500861e+00,5.688868786403578071e+00,1.631078004837036133e+00
9.275133454975467373e+00,-6.763072205683200444e+00,-4.398216361477034653e+00,7.360306406808593493e+00,-6.870237910935427905e+00,-4.971632127369989718e+00,-5.549351671419535670e+00,-6.808496363954223973e+00,4.855895519256591797e+00
-8.054631439748924038e+00,3.269630948806081960e+00,-6.978618506080847439e+00,-2.037730290229314178e+00,9.191265811006235964e+00,-9.435263262615180224e+00,8.655504043806960368e+00,-6.180382942309035066e+00,8.066620826721191406e+00
-4.363093002133617837e+00,9.316773180125998977e-01,-9.568447503480484784e+00,6.762431494779754360e+00,3.729672483895580370e+00,-5.801376878706705043e+00,6.645839817575712516e+00,4.671813155164825204e+00,1.631078004837036133e+00
7.949905720233182649e+00,9.097579340930561642e-01,-9.818029102643111017e+00,-2.004123749976917779e+00,-6.013373661207213061e+00,-4.211505927263303306e+00,5.636173751132870891e+00,-8.749990218630504302e+00,-4.563984394073486328e+00
-2.710581239001623288e+00,8.649866051718181126e+00,8.146459282743879982e+00,-8.248817695792125093e+00,9.053334807727438260e+00,-7.461556604989418418e+00,8.816636488741057320e+00,6.661240008504563548e+00,8.066620826721191406e+00
5.676875150482519672e+00,-5.667974651920433260e+00,-1.637665127889562200e+00,-6.420791380123002767e+00,5.111522684556707219e+00,1.233994995135407891e+00,-5.255984662089798753e+00,-3.908698122715570378e+00,1.027925968170166016e+01
2.886647521396490390e+00,-1.051876092349106173e+00,-8.903301164420806657e+00,3.120695979205690307e+00,-7.450844244302208708e+00,9.408865660925975760e-01,-7.722250352146875940e+00,-5.572259926919247874e+00,-8.990141153335571289e-01
6.308209003986689822e+00,6.143894976907592564e+00,4.514018107682741032e+00,7.282301087602228051e+00,-2.695583630077074133e+00,-7.502284771403379793e+00,6.153875313936513436e+00,5.347101153531600204e+00,-8.960294723510742188e+00
8.868526342493417758e+00,-1.880213329110967280e+00,-1.483050660441953994e+00,-2.527574999696035718e+00,1.649937338008895082e+00,9.685215203545297413e+00,4.708014439885186420e+00,-7.210694033238960188e+00,-4.563984394073486328e+00
-5.021465136850782329e-01,6.907243250993808203e+00,-6.675164315716020091e+00,2.271941403228726841e+00,-9.525353822724675013e+00,-3.459726636633178032e+00,-5.129070144492802186e+00,-8.252705512830109669e+00,-4.491212844848632812e+00
