-7.001940274964397304e+00,8.357959427855771395e+00,-3.413172610615995417e+00,2.981463635584404415e+00,-2.800730847053487516e+00,3.342624927849652039e+00,7.177982984253841181e+00,2.351581573486328125e+00
8.205589676871088756e+00,-7.380025190803487511e+00,2.292755510344068881e+00,4.140480605267519820e+00,8.269779815401435030e+00,-5.244455159851248993e+00,6.261433673184203741e+00,9.475356101989746094e+00
-1.511618152502020251e+00,-5.615054930765294827e+00,7.223463448691724409e+00,2.121325715295114378e+00,-8.641374090631972038e+00,2.056610952156276539e+00,-9.084318348708947610e+00,4.538428306579589844e+00
6.463866708268998451e+00,-4.024286848221354518e-01,3.783452306091509953e+00,5.707705508126892369e+00,8.036090883042056987e+00,3.292694981789107800e+00,4.793401686934114281e+00,4.538428306579589844e+00
7.403222766833543744e+00,4.013907980317039659e+00,9.611740799379234090e+00,-2.759392592196867611e-01,-2.716847234153436652e+00,5.463410106656192866e+00,-5.170215231105643738e+00,-3.713113784790039062e+00
-5.201691010154148032e+00,-1.721151149826695814e+00,2.717695421392063437e+00,-7.671595755530242755e+00,2.629422746767959396e+00,-8.650447162396739387e+00,-8.002295512084051765e+00,-1.398627877235412598e+00
-1.587390141419330547e+00,-1.389537311725259627e-01,6.637364625373457727e+00,-5.963998168543382938e+00,-4.942819336491908189e+00,-9.146453439940858132e+00,-1.131470570114510465e+00,-1.398627877235412598e+00
4.866975727217937475e+00,9.436681330314144134e+00,3.812789530706231389e+00,-6.306044191878299898e+00,7.526414078125320373e+00,4.180728555620827791e+00,9.351236884489587453e+00,8.822575569152832031e+00
7.713082077160017036e+00,2.876817510857607729e+00,-8.393650749236078568e+00,-7.318428886793171273e+00,-1.836189141551592741e+00,-9.461139874773840219e+00,2.372290298756738025e+00,-3.414034843444824219e+00
-1.805141761609228013e+00,2.081014539586149681e+00,-8.623271050576450492e+00,5.315258042148210293e+00,4.269524143263181415e+00,-2.700816002914507408e+00,2.172470555581710983e+00,2.351581573486328125e+00
8.836960485100810558e+00,-6.169828885448620071e+00,-8.248081160710849957e+00,-4.489344479231885288e+00,8.346717474177886231e+00,-5.341751994648822333e+00,-1.194271931189556213e+00,9.475356101989746094e+00
-3.701378378123639123e+00,-5.589991527831639218e+00,-6.073696366341367892e+00,-6.809509004495879481e+00,-1.656847557211813537e+00,1.701617136911570682e+00,-7.911563544065252529e+00,-4.771457672119140625e+00
1.031795926513172645e+00,-7.095169989950691480e+00,-1.872743573799873218e-01,-8.855449069281206675e+00,3.157369567350025719e+00,5.551225273668087823e-01,-4.785402165357403703e+00,9.475356101989746094e+00
-9.696871435665634920e+00,3.371479254330564501e+00,6.428951565440890192e+00,-8.805505816236662398e+00,-8.429674978985254086e+00,2.855655782352879868e+00,5.657858152837178523e-01,2.351581573486328125e+00
-3.594305917248100002e+00,7.645762300523372801e+00,9.405148068709287656e+00,7.380495630218966596e+00,6.962475148181816564e+00,-3.101979744338423828e+00,9.075223429090037541e+00,-7.430117130279541016e+00
1.568529681142329935e+00,-1.318238974767272254e+00,2.171823733444085747e+00,-9.101931522903587535e+00,-4.793941534464185139e+00,-1.751698429693762549e+00,-7.424364881662793181e+00,9.475356101989746094e+00
3.901847780569438484e+00,4.068452144400335868e+00,4.248535309842244700e+00,9.954876671089365914e+00,-3.978515570540626101e-01,-6.216402775771284084e+00,9.118083544580041888e+00,2.351581573486328125e+00
-6.442522149166986623e+00,9.755275031433431110e+00,7.306538905126878092e-01,-8.445731994466214587e-01,-2.006310650331757373e+00,-7.305188665826818806e+00,8.678332017373136864e+00,5.377979278564453125e+00
-6.243284137169147208e+00,4.903291869771322808e+00,-6.168929708111168253e+00,9.637483125015737784e+00,5.126480398977442121e+00,4.239516791763808357e+00,-1.398738476520707152e+00,2.351581573486328125e+00
8.952311061171823070e+00,-9.544840082673326620e+00,-5.426271514135027729e+00,-6.292973659989462121e+00,3.795996994709234684e+00,-4.147196413923454728e+00,-5.219373940293241532e+00,-5.061185836791992188e+00
9.603567976077897583e+00,-8.129724430630799858e+00,1.724059111808530886e+00,1.697046523845266108e+00,6.348946439587372481e+00,1.149142939116023499e+00,-8.414998096056685029e-01,9.475356101989746094e+00
-5.967142904125751102e+00,-1.367644787854667143e+00,6.057846471699448898e+00,-2.480923808206647152e+00,-7.459971225975743359e+00,6.724265510350697639e+00,7.992656292616029390e+00,4.538428306579589844e+00
1.678785594849649954e+00,-1.584073038425611202e+00,8.841728487612485310e+00,-4.758852540621658633e+00,7.629165565792728643e+00,-8.924616332775865857e+00,9.111436637819608109e+00,-1.398627877235412598e+00
-7.506840670614374211e+00,7.386677204076743664e+00,5.072269525292902870e+00,-9.741946554369269151e+00,5.416778335511043707e+00,1.810954718614789627e+00,-7.460537307787788563e+00,2.351581573486328125e+00
-2.330411572884338867e+00,-5.300437015790844697e+00,-3.993415010345120919e+00,-2.469834381150810998e+00,2.942597160520961097e+00,-7.421549468368167091e+00,-3.744740644191111301e-01,9.475356101989746094e+00
4.207940760987158413e+00,3.641550935887771345e+00,7.772881746468627284e-01,-8.642441055037657804e+00,6.965037039952850506e+00,-1.419713973529654893e+00,3.122561390429702044e+00,2.351581573486328125e+00
-9.869441768181294705e+00,-2.918737661145360818e+00,8.627951331688812786e+00,-6.559690969571221331e-01,-5.939551744249824239e+00,-4.532731132816197217e+00,7.795441094377302704e+00,9.475356101989746094e+00
6.947862817440768168e+00,6.115799890674612271e+00,-6.105101483125487505e+00,1.306225821824341438e+00,-4.534059947580475480e+00,3.712900645488605988e+00,-4.929389951736704134e+00,-3.414034843444824219e+00
-6.403563996973287153e+00,-6.737260967307976856e+00,-7.903456323569280073e+00,-1.290013973532273539e+00,1.974501792968311520e+00,-4.811368046972990697e+00,-8.960897122482396782e+00,9.475356101989746094e+00
-5.087578241697539028e-01,-2.994287759635136936e+00,-9.628928301730319106e+00,-1.088389386071654030e+00,8.452412014715726229e+00,4.094330158134940945e+00,-2.207569913394791250e+00,-4.534283638000488281e+00
4.798715081020199946e+00,7.732007562101717468e+00,-7.575388587905180771e+00,1.280616654639532115e+00,7.698615435418968644e+00,4.093776405936448981e+00,-6.921465080228972333e+00,2.351581573486328125e+00
-4.481146212629170122e-01,3.424110021406274740e-01,-1.382097346268615468e+00,-2.054104768132312131e+00,-1.116310189600028480e+00,3.268586773712595317e+00,6.709532382327576983e+00,-4.771457672119140625e+00
4.843888780465068322e+00,6.932769824905594902e+00,-7.727185180529581032e+00,4.500217019891579184e+00,8.144655398185907558e+00,9.781940237982162500e+00,-4.996186929136041677e+00,2.351581573486328125e+00
-3.661175262771926953e+00,-7.969383706636252285e+00,-3.797935997648478335e+00,5.946169242158694246e+00,8.076048368498373264e+00,-8.890571317526951844e+00,-7.809793653974523409e+00,-1.398627877235412598e+00
-6.945535539921364077e+00,6.319701430854777868e+00,9.402444789767518074e+00,-2.950246395055224902e+00,-1.025357070230663581e+00,3.925537469752452324e+00,1.534644754967356306e+00,7.715804576873779297e+00
4.249083961954006838e+00,-5.454544460753916191e+00,-4.202181511834453431e+00,3.901776292774776778e+00,-9.692087936043167318e+00,-4.047695184235529098e+00,-1.688746685650597712e+00,9.475356101989746094e+00
5.214110497383426690e+00,-7.973754722430630437e-01,-8.281382986360799947e+00,-8.781326392003540704e+00,3.368677204869236164e+00,5.482037665545052008e+00,5.986352350079481965e+00,-4.771457672119140625e+00
5.678532665858508466e+00,1.823004666644330030e-01,8.154696268979602536e+00,9.994242540963732324e+00,-9.624316319871349279e+00,7.157180307963379562e+00,7.681747375178439086e+00,4.538428306579589844e+00
7.818449129188707047e+00,-2.895255509901875079e+00,-8.671895919807578679e+00,-3.798679110039959284e+00,1.868327111831593612e+00,-6.669501207865273784e+00,2.549025084347713133e+00,9.475356101989746094e+00
4.388304152951501891e+00,8.556737903025787517e+00,5.272689438426695574e+00,9.918849767119432670e+00,6.290980128304383356e+00,-4.056178209116890088e+00,-2.514350396959084577e+00,2.351581573486328125e+00
-6.969957046337467155e+00,-3.448760006491296437e+00,8.615932235461659872e+00,3.952627945523882858e+00,-6.501681653531274918e+00,-4.920120229614082241e+00,3.816388658368918385e+00,9.475356101989746094e+00
-1.711778192124418396e+00,-3.081339446004644600e+00,9.361300525010090468e+00,-3.870980039001814532e-02,6.903587730109133958e+00,2.451107902208349287e+00,7.710396263920657134e+00,4.538428306579589844e+00
9.402041831092617485e+00,-3.576673656471573537e+00,-3.459775881459174585e+00,8.358892931320880848e+00,-1.353326395266813975e+00,7.982750194197407723e-02,1.165420037090509453e+00,9.475356101989746094e+00
-4.903797808984140971e+00,-5.494021761474732202e+00,-9.632645124509719992e+00,-9.547364675860610106e-01,-7.147838420870122889e-02,7.460535906153559438e+00,3.676035268023525759e+00,-4.534283638000488281e+00
1.868040771471616068e+00,-2.300711452473489516e+00,-9.533129113814734268e+00,1.189446518384569274e+00,8.755302938103660892e+00,-2.117468171161618784e+00,-4.527626599839102539e+00,9.475356101989746094e+00
-4.558922398100049733e+00,8.729594537508326368e+00,7.132576177528036965e+00,7.127626241834832399e-01,2.043580359045373385e+00,8.320702552193466772e+00,3.229309427038497660e+00,7.715804576873779297e+00
-6.543773431405888630e+00,2.108592160613380173e+00,1.236867414533817211e+00,7.161735723256686725e+00,-6.735865418943259186e+00,4.833366709370796599e+00,7.926649409589195727e+00,2.351581573486328125e+00
-5.298939543146570230e+00,-9.028394750900837096e+00,6.994077967072019675e+00,4.516202765875416247e+00,9.257823674343981679e+00,6.961990003821135531e+00,9.787086133773687635e+00,4.538428306579589844e+00
5.146041544502640619e+00,1.233641228847515592e+00,8.538485829473540178e+00,-5.144990842848315538e+00,-2.852610976552194089e+00,3.158878721086200159e+00,-1.029244036534635143e+00,7.715804576873779297e+00
8.095824576066664946e+00,-8.599759351475455560e+00,5.781881012958553612e+00,-4.664035588340695426e+00,-7.535572028687187895e+00,-4.129083726385913700e+00,8.529589275963971318e+00,9.475356101989746094e+00
