4.282563912656634386e+00,2.218756232010118623e+00,7.867657405960354566e+00,7.151567089761883267e+00,6.609785154060116241e+00,-2.524016837691613446e+00,-2.636703092942513926e+00,-6.911700869482595877e+00,2.428809557670756902e-01,-7.397320674593419909e+00,8.657945780237312761e-01,1.472217785153764780e+00,5.842344698134587233e+00,3.328626498085080598e+00,-7.251352512941617867e+00,4.665872804357553250e+00,8.990593687439588422e+00,6.280698776245117188e-01
1.315364536268699425e+00,-4.497448580981295407e+00,-8.964992027514192330e+00,8.277173207912419173e+00,-5.754697405559127787e+00,-1.540786310162523876e+00,-5.053046990361860225e+00,9.130050522229442578e-01,-1.230190422703325126e+00,-9.307514046855027701e+00,-1.922715940312185623e+00,9.155124924195767733e-01,7.545534185190110321e-01,-7.823208497013549589e+00,3.782463948871086501e+00,3.866228895180409353e+00,-6.542166580166015599e+00,6.280698776245117188e-01
-4.263467109055927295e+00,5.321803657742265159e+00,6.791004684670820524e-01,-5.628992190031816278e-01,6.844814415182909784e+00,6.909252185436884020e+00,-8.311165546430112627e+00,8.491960538864059771e+00,-4.238137810079010137e+00,-6.288110865054479248e+00,6.627444054128218909e+00,5.439506360571401800e+00,3.249994486181435605e-01,2.136296751800657034e-01,-6.821712153164265047e+00,-6.101185156993491177e+00,-1.632238468506201912e-01,6.280698776245117188e-01
-3.479800866813866911e+00,7.453176665680143032e+00,8.617914625345683532e+00,-1.033681314274911500e+00,4.291629468929320623e+00,-2.766502137811059470e+00,9.235365996022707691e+00,8.317799593416221882e+00,-8.223274389767755821e+00,5.957616318620351237e+00,-7.606637203967824945e+00,-4.863955736246971640e+00,5.255355727609305916e+00,9.287248838396639172e+00,7.882202636501720150e+00,6.170807841157483153e+00,3.563297335762600326e+00,5.306448340415954590e-01
9.866217576935021327e+00,6.932395096350262520e+00,1.645637855059705501e+00,-5.919578358371364146e+00,9.898766199170200508e+00,9.455678231440845849e+00,7.836409909093383419e+00,-5.684879511828258458e+00,5.348370994752205121e+00,-2.380032754633012004e+00,-3.158217058625436557e+00,4.297423787112661486e+00,4.589244992789007327e+00,-5.626058155112119152e-01,8.122536175388002988e+00,-7.854558482324920377e+00,9.707761316052938128e+00,-8.758380889892578125e+00
1.302274746167171315e+00,6.300518123414519778e+00,6.765545225057305601e-01,8.193531826775320326e+00,-6.632628689958648849e+00,6.136172638815306613e+00,7.489797768371076359e+00,7.783796783427380461e+00,-6.437763514471286364e+00,6.409896476813177202e+00,8.274670271784152931e+00,5.689586596541113650e+00,-5.366129547725426718e+00,9.071365221499409159e+00,-4.253396324280613428e+00,-4.821784008179714753e+00,-2.044793568225715674e+00,-6.243772983551025391e+00
-9.886238593413860798e-01,2.341531078579171421e+00,-2.383935170627202282e+00,-4.391819214406709193e+00,-5.619584474253500161e+00,1.337243969553787437e+00,-8.574087729357142251e+00,-1.897396138497096985e+00,-7.622033307241204980e+00,-1.281002606256606668e+00,-7.628130764406650499e+00,-3.634678666477617170e+00,-7.227848262585572670e+00,-2.894754067759053306e+00,8.652451572204583385e+00,-3.548955153792880957e+00,-4.184601444876556720e+00,-8.758380889892578125e+00
9.679866144879397893e+00,2.008953293574037957e+00,9.832530375096190767e+00,6.990444938236940686e+00,-9.124566028395529216e+00,4.202196262385234249e+00,8.731758389262495257e+00,5.787385139003063728e+00,-7.983863759857541709e+00,5.210964882133591658e+00,9.059510660465829091e+00,3.493431244213546449e+00,-5.785738536430753420e+00,7.421429776063984463e+00,-7.023041809060805996e+00,-5.550610599484436136e+00,7.230002993133538780e+00,-6.243772983551025391e+00
-9.348595285300454805e+00,-7.442455110298277887e+00,-4.602548121650718471e+00,-9.100143795904088506e+00,8.474847311007952300e+00,6.766747775210127713e+00,-7.949687288659220030e+00,-7.091664846492071739e+00,-1.962401130891343826e+00,8.378490341807150799e+00,3.119107978658750113e+00,3.103104865939753765e+00,-8.259216651083793437e+00,-6.423401001409033029e+00,-5.993370740170211874e+00,-2.333496778046272979e+00,-3.730754543120024636e+00,-8.758380889892578125e+00
-6.592452612698666670e+00,4.412570771325107444e+00,-9.836254085828773697e+00,7.841794628395064137e+00,-9.711879388229910148e+00,-6.873418613040320757e+00,7.150807395049536552e+00,5.168396990250220924e+00,7.884108998318598793e+00,-3.150308112210158384e-01,-7.767164457510229880e+00,8.090971386359449014e+00,7.752423974563903641e+00,-5.597620448771857937e+00,-2.255041308918794840e+00,-1.653157923868558754e+00,6.061296077929927861e+00,5.306448340415954590e-01
-6.041154986682086836e+00,-2.141614571299658820e+00,3.181912331275126959e+00,5.016672569353101352e+00,7.166743347108777584e+00,6.404179245831560507e+00,2.557761620984614126e+00,6.856476827856234024e+00,5.552291173910761657e+00,6.582228809590240814e+00,4.114127882071789699e+00,-1.070949919796820637e+00,2.045381777020603309e+00,6.358467096460216794e+00,-9.619960280540546194e+00,9.262010355552362739e+00,-7.500323436281624012e+00,6.280698776245117188e-01
7.342851064122839944e+00,-4.167552000533801149e+00,-6.268070122065565464e+00,2.969440359360151049e+00,-2.051502606751380853e+00,-8.085513794130147147e+00,5.938247491266100297e+00,-7.671706675184828406e+00,-8.553323755107268056e+00,7.157354149400177334e+00,4.250531415548691072e+00,-2.239957137364467776e+00,-7.772446382831752487e-01,-9.942694768657709403e-01,-8.414891766207016843e+00,7.970060843367079428e+00,-2.848143023443054922e+00,6.280698776245117188e-01
8.835058893975183736e+00,-6.747525429923246776e-01,9.110387016031197049e+00,-2.114200966455190844e+00,8.404439155624316982e+00,5.218915497692242056e+00,-6.101635033630541827e+00,-4.201226556114889377e+00,-2.556182063402109961e+00,2.505265732704369697e+00,9.462206579064208256e+00,-4.555169505740703784e+00,3.554999167431509122e+00,-7.247973150271032061e+00,5.375982259256668172e+00,-6.196669262497462860e+00,-4.325063414673781637e+00,-8.758380889892578125e+00
-5.003159348104979642e-01,2.373359495193859914e+00,-5.259961888316901479e+00,6.955597023720663685e+00,4.964866225683000067e-01,-7.591129097500730616e+00,6.842289033821689515e+00,-2.035557884184767019e+00,9.372721758352863475e+00,4.790380256068623055e+00,-8.502392198538103685e+00,7.688749881138807751e-01,2.747657152455182938e-01,9.959391973358577843e+00,-5.396322886829185705e-01,5.669474878900441439e+00,-8.464520299142259674e+00,5.306448340415954590e-01
-4.165797543031084516e+00,-7.666270965110371094e+00,-8.378996620262688211e+00,9.573994198469645056e+00,2.867970225854659105e-01,6.559076225311208930e+00,1.382205925080448594e+00,-4.508899168230424692e+00,1.375696538770030841e+00,-1.076831909423239253e+00,7.407955316468402884e+00,8.800504728511153729e+00,-3.759588230389598884e+00,4.558044933546323563e-01,-2.049912708849195297e-01,3.490036951480528060e+00,-1.028925098090393675e+00,6.280698776245117188e-01
-8.933840807446820520e+00,-7.599285813482290486e+00,-6.748391647091640522e-01,-3.355776308939426578e+00,5.653815278040845271e+00,7.649891295481122455e+00,3.152522616494399799e+00,-2.874986991239119050e+00,3.042329074731394911e+00,-6.931933556977867283e-01,-9.100405041004808737e+00,2.549109579207311072e+00,4.771111732430046715e+00,3.898197651986896162e+00,-3.140378527736853442e+00,-5.974920294004411048e+00,-5.944414809322382531e+00,-5.334818840026855469e+00
-6.438290423525692141e+00,-6.200081310455864525e+00,6.412128169961906821e+00,5.744505941479092215e+00,2.290890573177588152e+00,-9.347962278064059660e+00,5.617933538274044736e-01,-1.372506007028064801e+00,-8.834303156743985141e+00,-2.400561880520952762e+00,5.054635944507312573e+00,1.611678356960437597e+00,-1.366877655356116605e+00,4.252592152035202133e+00,5.523189740285408433e+00,-6.327430426228319860e+00,-7.549328171314564351e+00,6.389019966125488281e+00
-5.909525841703722193e-01,-3.653069523358354331e-02,-3.050218170658906658e+00,-2.929421256144062014e+00,-7.862078683699726511e+00,-1.899706085452706361e+00,4.760966465075036069e-01,-3.107486528860590624e+00,-4.351943917628102731e+00,5.622779912999803287e+00,-8.121005138322090033e+00,-7.903385615183649016e+00,-7.370715198492671760e+00,4.441428263026383050e+00,-9.538419598740864203e+00,-6.559997852837875953e+00,2.788492831902924962e+00,8.028288841247558594e+00
4.234891202685798106e+00,5.694553272869562477e+00,-6.045471201874635270e+00,6.666857810895759684e+00,-9.137457623804133178e+00,2.692393355353361883e+00,-4.783918942093315252e+00,4.309409665278117529e+00,-4.611407545464032864e+00,-5.781494744839628552e+00,7.702865636785404035e+00,-1.527843828745607979e+00,6.544150791510084275e+00,-8.608819379243662695e+00,-4.771123638840273351e+00,-8.038866315365719828e+00,9.030736097722172673e+00,3.995615243911743164e+00
-2.008013682721365711e-01,-3.546614583613827421e-01,-9.795128343400262949e+00,-5.134719220896768022e+00,-6.857662147028946720e+00,3.804251724035921711e+00,-5.408836777876477875e+00,-1.725610230985719085e+00,5.780974601542926194e+00,-1.072331933386623248e+00,9.930906597023074767e-01,-3.408592209347642843e+00,-3.550242520791650591e+00,5.915006755170040265e+00,5.036406642593702188e+00,-8.981733030808310758e+00,4.642515203429091741e+00,8.028288841247558594e+00
-6.567380349944913931e+00,3.084251754651543109e+00,-4.224295134630258630e+00,-3.728383871990084586e+00,-6.447642430258309076e+00,7.358113710113187267e+00,-8.070138118771215119e+00,-2.817916233433135353e+00,-9.747496242567702751e+00,-1.027611666089779163e+00,-6.370056949841746530e+00,-4.053440342949492958e+00,3.909572732306079601e+00,9.617485105565489079e+00,-7.025217245593284865e+00,7.004636018812718135e+00,6.377752601311968306e+00,-5.334818840026855469e+00
3.895114370301227424e+00,2.710729378228061037e+00,5.480779500744761279e+00,-9.460334012222407551e+00,3.146502128539587773e-01,2.747383095387119667e+00,-6.573546833279049650e+00,1.542547664591822354e-01,2.001691493254327270e+00,-9.034850555625046908e+00,2.204209259095522455e+00,-7.113105131745780518e+00,4.093306190422829616e-01,-5.475623534120124702e+00,-9.500807555613588917e+00,-1.900753632494991407e+00,-5.601442846463791092e+00,-8.758380889892578125e+00
-8.412856269674385601e+00,-8.944266208369576532e+00,-6.956766013466713083e+00,6.720904693589901058e+00,3.027462695796829806e+00,1.371465485589222766e-01,-2.696834342023475273e+00,-9.749394974411671910e+00,5.790704472448560125e-02,-6.485928781139826960e+00,2.009510080449459224e+00,-2.081465859543882857e+00,1.947833981495538325e+00,1.505658951718952920e+00,3.622034744279844176e+00,-1.897428376043411191e+00,7.720115821584364824e+00,6.280698776245117188e-01
9.328497046187010255e+00,3.401665556781836131e+00,-5.700620465359467204e-01,9.276822102815962978e+00,1.802002330376886619e+00,1.579893548842292716e-01,8.294610049941613994e+00,3.565576445894658164e+00,-6.405022625515903734e+00,-5.773343620639934670e+00,3.596795042586343527e+00,1.961042400355042403e+00,1.368730842454564112e-01,-3.717690367464356882e-01,1.512722050529076157e+00,2.542966758822505113e+00,-9.248648881010179679e-01,6.280698776245117188e-01
-5.801518527439566419e+00,3.900426381341542736e+00,8.458873656017200204e+00,-7.227279053298591549e+00,-1.491011464553738008e+00,-9.810871677402596802e+00,-5.873921214905088561e+00,9.027356697734028046e-01,9.098094521209560526e+00,7.482041477498846405e+00,-8.843596726710483580e+00,-5.877555255277203017e+00,8.958048947874619472e+00,-7.096253377493777492e-01,-6.906142737487311223e+00,-2.483980296344618921e+00,1.024542955584347936e+00,-8.758380889892578125e+00
-7.865720074065394307e+00,-5.299366607574036436e+00,3.402199075765429015e+00,6.038473092245883578e+00,1.178365335241050360e+00,-7.091675777473447795e+00,8.719256672142286391e+00,-7.424824554187241077e+00,-1.363358621131824933e+00,-6.285977050808993383e+00,-1.902393478428205498e+00,-1.899149024914297712e+00,5.783676495591919320e+00,-2.658129481871824851e-01,8.114569386637082715e+00,-4.018778564420819599e+00,-9.899576166328680316e+00,6.280698776245117188e-01
9.786114524651424063e+00,-6.899178287732397052e+00,7.498472589985880177e+00,3.689873576808665234e+00,6.870679091186467247e+00,4.759971651463693831e+00,6.220632532429071659e+00,4.451026538356101625e+00,7.219468517551366205e+00,3.482292701327518003e+00,7.943568776149170674e+00,9.079544278345409225e+00,7.693596584533207050e+00,-5.559691295101194086e+00,-2.612049745047910321e+00,-6.550090686921516969e+00,1.635804472973507728e-01,3.663039922714233398e+00
