6.953111555549615019e+00,-3.616019445090834949e+00,-3.287282290950646058e+00,-4.509675548043976079e+00,-6.424241280829743772e+00,-1.032433842609581376e+00,-8.320845949161796540e+00,-8.479939709075271281e+00,2.532376352419589693e+00,-8.542873117708209563e+00,-2.422334801588514885e+00,-1.230994231940256256e+00,-2.023353238986615565e+00,4.035473143085329895e+00,9.007038462212392460e+00,-2.253178767997878751e+00,-3.423534813340940453e+00,3.491719547251816991e+00,5.528028001255529844e+00,9.004184881013653552e+00,-5.948710441589355469e+00
-5.851509144653155303e+00,-6.013758723753830360e+00,-6.388406388982050821e+00,6.247612821799890526e-01,2.239261897172424298e+00,-2.568393892058788985e+00,-4.614795746227098761e+00,2.351999958746731068e-01,2.387142614032251586e+00,-4.316585418804164576e+00,2.431915123187051719e+00,1.284963983218489147e+00,7.471342346942503099e+00,7.847230049539856367e+00,9.652176632383358879e+00,4.713594266214563788e+00,2.236186139612881263e+00,1.515386250387891209e+00,-7.293891256273472123e+00,-4.073757490472830867e+00,1.033693695068359375e+01
-8.579220103636274075e+00,1.506387704947826478e+00,-7.367181951791092587e+00,4.277294111914638819e+00,-9.967674076040990983e+00,2.379273169208069305e-01,5.722528292308950881e+00,2.809808948072857859e+00,8.293427739823275857e+00,-1.887889137114044047e+00,7.165484056137298552e+00,5.774630910504871650e+00,-8.588350742825470618e+00,3.648627035854858036e+00,6.728469070268545238e+00,-3.469334329196280819e+00,4.617670908566536170e+00,9.356628413234297170e+00,-9.235896634716461051e+00,4.651934102082080358e+00,-5.948710441589355469e+00
-9.026634329498048004e+00,8.032351154089717227e+00,9.027461827093237190e+00,9.615601476473575104e+00,-2.686570762119167455e+00,-4.963996049571872682e+00,5.618424857760473401e-02,-6.156462917163483262e+00,-1.408014358804813071e+00,-4.972783579715502889e+00,8.189324488023054016e+00,-4.817032174878759676e+00,5.443286435189778061e+00,1.876620996635038452e+00,-8.218277038597157969e+00,8.327156085128784468e+00,-1.787550852813552638e+00,6.006193404804104574e+00,-3.375583550432830648e+00,-6.333560149690862673e+00,-5.948710441589355469e+00
5.558110123787066925e+00,-7.831558858959102309e-01,8.200894970591491528e+00,8.509176645549182183e+00,-9.748157586878463121e+00,6.251339213324818900e+00,8.865244270335267629e+00,9.421298040545796226e+00,5.347235624365591633e+00,1.555344828244820121e-02,-7.303705702582652393e+00,4.114288664114567950e+00,-1.567355808009740059e+00,-3.272326139556628988e+00,-1.292074895347909091e+00,-7.215375046764151534e+00,-5.184463055121455000e+00,-8.589612842498173251e+00,-3.226554839494468752e+00,2.832543255172010888e+00,-5.948710441589355469e+00
4.949437482414626999e+00,-5.425084353892549061e+00,-8.993710145533187372e+00,-8.865634691891335351e+00,9.761377277391307672e+00,5.561896224299079705e+00,-5.943162680865796688e+00,-4.181692990012299660e+00,6.333401137277338222e+00,-3.743813969756573101e-01,-1.569109091041394066e-01,-5.882041359736476238e-01,-3.408426699511169389e+00,-6.107067833094621534e-01,-6.523884341923745112e+00,-9.738880449266991590e+00,-9.384093404833768304e+00,-1.077516804896067271e+00,6.596706670477210821e+00,-5.014723034495364828e+00,-1.525242090225219727e+00
3.991654558046338508e+00,-4.830577119146339804e+00,2.044856922824514811e+00,-1.369398164434640464e+00,-5.099502728456117850e+00,1.990602303883086677e-01,5.284272356351182864e+00,1.010968525521507289e+00,-7.665680883258287892e+00,-9.815444511009840056e+00,7.785582288323190880e+00,-6.275643782290902806e-01,5.282447911313226996e+00,5.318290219833690102e+00,1.266369002067357030e+00,-4.501641154197963957e+00,3.933093098411976740e+00,-4.295283325250398576e+00,-6.592270509544484014e+00,-6.822387015868704552e+00,-5.948710441589355469e+00
4.593076666649045237e+00,5.641864939466124440e+00,-3.415589772544651126e+00,3.995024395470192502e+00,8.259991553270577214e+00,-8.100501177276804299e-01,4.260157549163068325e-02,2.918891537248383017e+00,-4.325009934074312667e+00,-2.038653794697644628e-01,-4.185592677131597661e+00,-6.571627722140950922e+00,7.596519829556413583e+00,-6.861503782934903484e+00,2.164635989379036118e+00,-5.216991025560584916e+00,-6.538089850023549587e-01,-4.294043900061659258e-01,1.328299902435315261e+00,4.960915615559102321e+00,3.127429962158203125e+00
8.068354952392759571e+00,4.214793026914458451e+00,-5.627894203035146425e+00,-2.380008869262497662e+00,1.413461301643181400e+00,-9.087628821604544882e+00,-4.874292638319932536e-01,8.464396381848647621e+00,2.015878414609456826e+00,-9.036735408346885379e+00,2.421910842554634513e+00,-7.451960194231843637e+00,-4.318753799199592791e+00,6.152503249971353227e+00,3.554360853063357695e+00,1.944774889462548728e+00,9.961753250239269164e-02,-4.720460244709192565e+00,-5.819526899089013661e+00,6.059776830872731779e-01,1.033693695068359375e+01
5.114786800116474907e+00,5.807165732015732829e+00,-9.864532448553227084e-01,-2.562687802261347514e+00,5.785022175506336239e+00,3.547656852665742377e+00,3.288775614644571021e+00,4.217304035713278054e+00,-1.095249874326498229e+00,-6.556287729126797359e+00,9.957916740132795042e-01,8.131620496824425004e+00,3.810927824224792815e+00,-2.010746590907763753e+00,4.497573339482293875e+00,1.831017791004983408e+00,5.385352813494321822e-01,8.442139967546886226e+00,-9.966786479232954576e+00,-3.717431187619348876e+00,-3.837018489837646484e+00
-1.210973992906414054e+00,-3.309058506746018757e+00,9.632384234553214242e+00,3.236384578625656872e+00,5.555958396993379012e+00,-8.982285994044605815e+00,-6.784751462967690827e+00,-7.942051291911607080e+00,-8.617883366483020779e+00,7.914711844551622022e+00,-8.920946230579557934e+00,-5.141510520234415793e+00,6.413916796280908272e+00,4.367680030598442897e+00,5.933047122822355135e+00,5.033689978612924776e+00,9.798367492489884256e+00,4.353298882919155233e+00,2.343045005959460525e+00,6.877746511522417450e+00,1.033693695068359375e+01
6.364257380228501404e+00,-6.633693671640415346e+00,-2.023020879292944940e+00,1.860650531391026874e+00,5.925429754735677790e+00,-8.955666262789625520e+00,8.897980008289785303e+00,7.367128125578901177e-01,6.146022445168696891e+00,-5.445961221737602997e+00,3.204145907746953625e+00,-5.412433147452380133e+00,4.493123713372071393e-02,-8.369412941629024161e+00,-3.396761493657565190e+00,-2.614369719357627631e+00,9.047819769089233688e+00,1.978908265090852936e+00,7.835307830042140154e+00,8.665675908905434710e+00,-3.697716712951660156e+00
-4.362808186716979897e+00,-2.489685556226326923e+00,8.276300151327340870e+00,-5.825760051494173197e+00,-2.174848278885026076e+00,8.045291617504094717e+00,-7.643656556806082136e-01,9.195284746493818773e+00,-6.511040258771590317e+00,-6.480735769943515301e+00,2.787907461610751980e+00,9.401497557457830112e+00,9.560857586812606002e+00,-3.152081750899680124e+00,1.285281393632420333e+00,5.560131788862536339e+00,4.683565337981594467e+00,-3.375752418068779903e+00,6.715122096260842000e+00,-5.906224533650732411e+00,-5.948710441589355469e+00
4.747034034083288390e+00,5.649655055022147820e+00,-2.885043870440786584e+00,-1.659854732729794335e+00,-2.901846402352960652e+00,6.426523055240846105e+00,8.278693637601051591e+00,-9.004053164996864922e+00,-1.651444453742477947e+00,-1.396567176699024415e+00,5.262078531173088436e+00,9.587596488287822183e+00,3.132981984224606720e+00,-1.661063567616478664e+00,-4.498651814665219462e+00,-7.501116689527362880e+00,-2.342060472068863142e+00,-4.356193291386889044e+00,8.360101548465571852e+00,-7.378591768962130537e+00,-5.948710441589355469e+00
4.500485630522433667e+00,-1.830257273078323976e+00,-3.698917509572170914e+00,2.573483734266339695e-01,3.143051827308404711e+00,1.275066698567020040e+00,-3.768190358547432339e+00,-9.443993847943193742e+00,6.257365482283525182e+00,-8.895991992108399415e+00,2.135332101682198669e+00,-8.298515351881849966e+00,-2.877682963715155751e+00,-5.021330788655071764e+00,-2.033081938072463402e+00,1.873165254532020541e+00,1.541031359399568146e+00,7.431034978861646323e+00,7.469429367962383992e+00,-2.072016255113982020e+00,1.033693695068359375e+01
-9.703592873188281231e+00,7.398092630488342536e+00,-9.354719988658237284e+00,8.984020665941379491e+00,-7.081405043823010281e+00,-6.524530655212974040e+00,-7.082391579435443063e+00,-3.953337472369923944e+00,-1.678833890312930066e+00,7.071352784541840464e+00,9.242711153411274694e+00,-7.932965826417397892e+00,-1.683877942435692887e+00,-4.209908489046767954e+00,8.792941143173187868e+00,5.465451726117551701e+00,1.413334938919792449e+00,-3.073504895727674935e+00,8.910776646113347965e+00,2.112604378312532560e-01,-5.948710441589355469e+00
2.413588515992667993e+00,-7.227945044281014475e+00,3.697903428311136054e+00,8.742654378603006649e+00,4.873643394823472974e+00,5.800301779541509717e+00,-7.522946315712966125e+00,-9.511220783490816899e+00,7.146382532485432648e+00,3.685512621034977343e+00,2.608142025397041763e+00,1.603548220071349562e+00,4.654142755035621803e+00,-2.843562122811995607e+00,-6.076907247934841827e+00,-6.682622231921923728e+00,-3.992886577459653807e+00,5.222823803667125730e+00,-9.022856008909069914e+00,-8.041798209872613512e+00,1.033693695068359375e+01
9.860138599105901847e+00,8.668651112176572582e+00,1.096746499191516122e+00,1.356393145185762705e+00,-2.653760040538195142e+00,6.919590298243768700e+00,-1.681547478462796619e+00,-8.464662928395467745e+00,-4.715191098079857923e+00,3.366338686652323275e+00,6.097157017623466402e+00,6.404905235345871972e+00,-5.781505819438930160e-01,4.340868264536226206e-01,-1.498399467530546758e+00,9.226816220618839992e+00,-4.722151021386653547e+00,3.660906155852662991e+00,-6.469456466687464768e+00,7.542032924775011082e+00,-5.948710441589355469e+00
8.041049202975273147e+00,-6.017942831915759072e+00,4.090865100901570628e+00,-3.030145276690650036e-01,8.725500924807928271e+00,8.357953079834246068e+00,8.563707504336161236e+00,2.394779057420636903e+00,9.487492454017761645e+00,2.499015630733126159e+00,4.048099165467398564e+00,8.240323971523221047e+00,-2.928139471182229059e+00,2.573406382018161409e+00,4.881258809320442538e+00,9.548117750363868339e+00,8.730448452127362202e+00,5.932938276492322416e+00,-5.331321369849573166e+00,-7.190586341224641131e+00,-1.525242090225219727e+00
-4.238263020399910985e+00,3.094271498576722124e+00,-6.330557628915281398e+00,-8.940224282781519705e+00,9.021283860855987768e+00,2.150707074990638290e+00,1.431144402681773897e+00,-1.562400600640518888e-01,5.042686609243208551e+00,-8.577677355462938635e+00,3.872167520462511447e+00,-7.214370069472071378e+00,-5.742172090802332818e+00,9.558622882620731787e+00,-1.934746897510509100e+00,2.574424562904216174e-01,4.438649070122641760e+00,5.325928771491582836e+00,6.581838743749493403e+00,-1.751143045186774216e+00,-1.525242090225219727e+00
-7.195074908714573780e-01,8.425895987808846854e-01,-4.670768773488662262e+00,9.192172207199604372e+00,6.593619434061096740e+00,9.608519735164492204e+00,6.826440999592797709e+00,-9.646882271190317937e+00,6.010021047359305868e+00,3.022182500849694975e+00,-4.209038573229085145e+00,2.633056664067661146e+00,-6.969495262884388254e+00,-2.753796568190455929e+00,5.152193974777175001e+00,8.638600829037979878e+00,-4.558345381244228278e+00,5.568625467850718991e+00,8.256870526566622459e+00,-3.658732977063658964e+00,-3.697716712951660156e+00
1.491806638564661114e+00,-5.278683387335885158e-01,-9.357189327290548420e+00,-5.267743090410603735e+00,6.947180038123267565e+00,-8.746642125645799126e+00,2.009021761496185832e-01,-4.131047216431660729e+00,-3.252199523781169610e+00,-2.004450533512271981e+00,4.511630078385485021e+00,5.793918781398051721e+00,5.029602907088666086e+00,-1.996377633630888937e+00,6.476831686877087435e+00,-6.384504738353971476e+00,6.488307730161803732e+00,8.891575720090571622e+00,-7.226947436120470414e+00,-1.149593361258553159e+00,1.033693695068359375e+01
1.024927959303914449e+00,2.708013011051875196e+00,6.423117168701761415e+00,-2.684140524578162434e+00,9.809342234598133814e+00,-1.789136173095144500e+00,1.776368046236116882e+00,-6.751003084845228486e+00,8.987015325093608453e+00,4.762690619179114293e+00,3.874658765669545701e+00,2.544355748848243337e+00,-2.814905786157602563e+00,7.433775733260329588e+00,8.544265427700693749e+00,-3.056651608586243185e+00,-7.054994344178393106e+00,-5.380019960539046409e+00,-8.071802846742922810e+00,-3.900289493098780369e+00,-1.525242090225219727e+00
-1.333005444789526095e+00,7.147761489645340305e+00,-9.501792816443844103e+00,-2.042037359092370608e+00,-5.392979100184094321e+00,6.561578462385902810e+00,-2.698319965062927039e+00,-4.875129165154518773e+00,7.798367154756668640e+00,7.197610422610786429e+00,7.235728874527236343e+00,-3.231898589272780953e+00,8.980564009558918315e+00,-1.139625046337258141e-01,9.196058359431184215e+00,7.507431285253932884e+00,-7.703404256856247301e+00,9.242350155855238114e+00,2.072090822100021157e+00,2.066761167675331023e+00,-5.948710441589355469e+00
2.261036769910457878e+00,4.435544083844732199e+00,5.653644797449953074e+00,-2.818292777576576924e+00,3.083119712906114529e+00,-3.736087402240910293e+00,9.816649716664361591e+00,6.592248876701606974e+00,-7.402521967980226769e+00,8.276391405403195733e+00,3.324163368958039655e+00,4.177958780863605170e+00,-6.390812107494880934e-01,8.590836768504040322e+00,-9.455478528878089151e+00,-5.939922338539500579e+00,-5.301672937268264718e-01,-2.564610304645455585e+00,4.598589580650571662e+00,1.727611414857433303e+00,-3.697716712951660156e+00
-7.947778292948177281e+00,9.257867406249875586e+00,-9.610783370796633918e+00,-3.848422566489873020e-02,-2.515084237566362901e-01,-8.569323885264086726e+00,-3.163196657766187414e+00,6.851151439068761562e+00,3.488309740982147744e+00,9.872571260285184280e+00,-9.460991563486349065e+00,-6.870978692461633841e+00,-4.524831295837454803e-01,-7.375431225553821690e+00,-5.440884692604253559e+00,-6.361715940783003731e-01,6.808168032161496797e+00,-9.775613178230154077e+00,-3.096352466010805493e+00,-9.768923610920708711e+00,1.033693695068359375e+01
4.238813344958350271e+00,4.796173814694439486e+00,8.719079666947678220e+00,9.518009913885965290e-01,7.027774216419899744e+00,1.489334261509398516e+00,-1.094382911419005566e+00,7.300904219026467246e+00,5.903916820915252828e+00,2.450565307100411871e+00,6.768768954937705473e+00,1.216329493197976674e+00,4.824962592961739460e+00,-9.034593875928948137e+00,-7.953942817010979383e+00,-5.081529118429726211e+00,6.859851618653685534e+00,8.125797140405911279e+00,7.816229436997687685e+00,-2.280526846068530844e+00,1.033693695068359375e+01
8.078522713651569376e+00,-8.937696270412976318e+00,-9.478827330669910012e+00,-1.523642297307441495e+00,-3.909973685731500836e+00,-1.586159442647963047e+00,-9.129168208669252493e+00,4.977579698379679840e+00,9.507706355128838993e+00,-9.087512644329667211e+00,4.096691478918863538e+00,7.405964437109538778e+00,5.117923302275652730e+00,-2.698546275351438872e+00,-4.253456481184811899e+00,-8.160212075667574894e+00,-3.949480888866645500e+00,1.913904486045474584e+00,5.526304087050233349e+00,-6.835753644305430754e+00,-5.948710441589355469e+00
-5.727460930029407038e+00,5.293557033398974099e+00,-2.291870110474039102e+00,-3.131951738948568931e+00,-6.827876581811063161e+00,-5.322675449494886912e+00,-6.533724588136662348e+00,2.052722403525761408e+00,-4.364357387182675296e+00,-6.404778710313339118e+00,-4.182930544804650097e+00,-1.669592689066526248e+00,2.494776900737257108e+00,-8.498862987791182988e+00,2.548544008000924066e+00,3.670841454602877363e+00,1.319076853570289032e+00,-5.889390567993302739e+00,-1.088159257993616791e+00,5.858121652806300261e+00,-5.948710441589355469e+00
5.742562134392603213e+00,7.008324785830424730e+00,7.718275833050263657e+00,-1.780598320689357195e+00,2.976186821861599441e+00,8.401530130231517290e+00,-2.279374652824484038e+00,-5.295961017256878733e+00,9.486757636410693806e+00,8.759652161148157035e-01,6.365746497106190560e-01,-1.885884704803508782e-02,-3.218492907624255217e+00,-2.026721693132637725e+00,3.551253042542828808e+00,7.376006435804963957e+00,5.852847221448598702e+00,3.829810458593101430e+00,-4.292686348914140915e+00,6.458953206897547261e+00,1.033693695068359375e+01
4.404327652507369351e-01,-1.027108408773191428e+00,-9.450817500524475889e+00,3.382157395171203618e+00,7.934820816752122141e+00,6.245166741603597416e+00,-5.650039613126624616e+00,-5.019307798182504499e+00,1.602997344303000560e+00,4.642482789430360413e+00,-4.636322768353339896e+00,-9.864254805091015044e+00,5.532029270982734559e+00,-5.727786285900872798e+00,-4.766870596477675193e+00,-7.369104552424499133e+00,-4.968944021899703856e+00,-2.155134625715612984e+00,2.772122695517493796e+00,1.973342768657534663e+00,-1.525242090225219727e+00
-4.524369104648584994e+00,-1.030828787552291459e-01,5.225320700048339262e+00,6.797668742704061629e-01,3.589116283628143833e+00,1.695744649133203552e+00,9.634552464382448278e+00,5.981214002939097441e+00,5.789893461186881751e+00,1.501825302500270354e+00,3.396765992210116991e+00,7.528374278240875128e+00,-5.384849980950193071e+00,-8.883943062657388978e+00,6.094479641516166168e+00,-7.411210156440102281e+00,6.756932075337594767e+00,-8.114074968245557073e+00,1.838823698661411044e+00,9.536316799157418700e+00,-3.697716712951660156e+00
6.447849650995244986e+00,-5.755272824378612206e+00,7.606905169856471360e+00,1.127080569044302649e+00,-9.680862887475976564e+00,5.232934383275216206e+00,8.648606044115663138e-01,9.158085579487501349e+00,4.093648660584630505e+00,-7.690035971253408320e+00,2.833533244874503865e+00,-3.244131272584036552e+00,-1.410977420335896682e+00,6.763681433136120802e+00,7.674114744072362271e-01,-8.952726535791713403e+00,9.015308830951592967e+00,6.414550332083962303e+00,-7.562326952515565637e+00,-5.202423436147629587e-01,-5.948710441589355469e+00
6.519732494553693414e+00,6.374850620947903224e+00,-1.616360924899460372e-01,1.889954441728452394e+00,1.787383174266111041e+00,-4.587655725807264773e+00,5.516292965046263319e+00,-2.676327449672301739e+00,-9.702587533119997332e+00,5.047985651287127951e+00,1.389281292770297327e+00,8.716566989850285552e+00,2.122434470617829305e+00,1.871238203533408750e+00,9.595710857390283621e+00,-2.332342453526841553e+00,-5.940261685827799454e+00,2.743614414996066841e+00,3.597312913119326439e+00,8.607238264354300838e+00,-3.697716712951660156e+00
-7.901933145334374409e+00,-5.094081229368736530e-01,1.352706500096729769e-01,5.625671203563662459e+00,-3.192415176854829895e+00,-7.419555574033836365e+00,5.928264980270913753e+00,-2.851876185901199179e+00,8.325473389366887744e+00,7.736787533479166257e+00,6.630518893266632574e-01,3.943093731359049059e+00,7.554743863164027573e+00,7.724298265004357233e+00,-6.223342711136621297e+00,-2.133432935586172974e+00,5.301178087218660906e+00,4.969418161650340338e+00,2.363378120002613159e+00,-6.069839248647532770e-01,-5.948710441589355469e+00
-9.895595650688321143e+00,-6.000320573338377983e+00,-5.196784906563236106e+00,-8.498600269723663558e+00,-7.936908340393877381e+00,-3.518441692787419584e-01,6.570031357079606948e+00,-5.381598737251918507e+00,-1.936015180486005960e-01,-8.177396798056461691e+00,-4.242944022901333767e-01,5.201923055489583447e+00,4.260439622651945868e+00,8.972709940402001649e-01,4.504860515070049587e+00,2.427162701289407920e+00,2.449419271419872146e+00,3.248755046092020038e+00,7.688644602635331893e+00,-8.096807447938957125e+00,-5.948710441589355469e+00
-6.171071958723704398e+00,-7.839869797202410062e+00,-1.380166161151613835e+00,-3.904760244023370852e+00,-2.007724018612022654e+00,9.674518189645976207e+00,9.308995194686193742e-01,9.498480717011794638e+00,-3.709555906066914766e+00,9.920139028537533932e+00,-6.431461804910467706e+00,-5.959229366949923445e+00,7.727583903434890544e+00,8.672192095633167952e+00,2.360200968346395811e+00,-2.771652094000815580e+00,-1.646830383194453518e+00,8.226526751024721307e+00,1.825314721079706715e+00,7.990843120096453589e+00,-5.948710441589355469e+00
5.303884620370540759e+00,4.734721842155057203e+00,-7.969181090779102306e+00,-9.264197910847826734e+00,-5.336982380479682320e+00,-7.698539951776268708e+00,-8.060972163462869489e+00,-1.773333631518864806e+00,2.279218306447898357e+00,-5.463117045826619389e+00,-6.762986764933618389e+00,9.155654632525767056e-02,2.878951907568595203e+00,-4.708730329555166350e-01,-5.115809696816451257e+00,-3.417057989890281533e+00,-4.490258418041415567e+00,8.287740359748767105e+00,4.270288191304729253e+00,-9.638298297992943020e+00,-5.948710441589355469e+00
-1.322590410369524960e+00,-5.934725869483692406e-01,8.911711147118396070e+00,-2.849115617746833529e+00,-6.046634832957353822e+00,7.115113338500918871e+00,-5.211790303742070307e+00,5.092833862865017380e+00,1.824402422059847595e+00,9.183457188994022857e+00,-4.245636835229200656e+00,3.570202781998526476e+00,1.074289365252248274e+00,-1.046688072046407569e+00,5.815129323885111390e+00,3.817167702343805757e+00,-1.129956833768311242e+00,6.501707982685719145e+00,4.918891487966687848e+00,8.766057016825651971e+00,-5.948710441589355469e+00
7.481502212412433295e+00,8.787039766526760332e+00,2.809681004076857391e+00,9.227821935182959123e+00,-1.841123557644596787e+00,-4.481884488688256951e+00,-4.735304895139369918e+00,-7.208038816782018188e+00,3.544650672672648994e+00,-5.359160827348397049e-01,6.538854702222906212e+00,-8.139920141484399352e+00,9.149526384707726834e-01,-9.762444222524386817e-01,-9.469793053914230541e-01,-2.967195073826067286e+00,-8.330944137653276016e+00,6.540919977999678281e+00,3.883668884891218198e+00,4.805427904291288854e+00,1.033693695068359375e+01
-4.853560693850034191e+00,-8.550313623072156588e+00,-1.536377870339052265e+00,1.672681876361108877e+00,1.803345853906950680e+00,6.620279107745545843e-01,-6.340818634079605332e+00,8.944688870925432411e+00,7.143113318414904711e+00,7.432188088583732366e+00,-2.346845655769486783e+00,-4.470547935409536322e+00,7.333733542672000283e+00,8.292265569059036778e+00,-8.557724029844685276e+00,6.876454496924466753e-02,-4.658441820667579947e+00,-5.488441277299241250e+00,8.364100268601546873e+00,-7.241942507486676561e+00,1.033693695068359375e+01
6.028106722695451225e+00,-1.760898486485425352e+00,-8.560697243593651251e-03,2.858440115948734928e-01,-5.258480059308321408e+00,-3.839439657728389577e+00,-2.178208354443807337e+00,5.610078415252232276e+00,3.312769626862813510e+00,7.110824753065504211e+00,-6.657559313029741688e+00,-8.568545406123197594e+00,2.829223054666130110e-01,3.368434756447484801e+00,-8.741880524174323597e-01,2.560006510627697907e+00,-8.761033526559954154e+00,-5.652561637910570980e+00,-6.575537196410063956e-01,4.985138203609416507e+00,-5.948710441589355469e+00
2.278728564297942683e+00,6.550343783094799477e+00,-7.531176819798657718e+00,7.184203844041533671e+00,-3.874055227442303462e+00,-3.621838046948582246e-01,-3.085427177152375577e+00,4.188517657929347493e+00,-8.893140114210664748e+00,-2.564888513656473634e+00,-8.130719061981526607e+00,9.724519783143584561e+00,-5.599725290013040535e+00,5.879093938936337693e+00,3.809969599384357863e+00,8.907346523744578803e+00,-7.387228816488972782e+00,2.204826393440633581e+00,5.233729185378106052e+00,-4.019612886933168205e+00,-5.948710441589355469e+00
