-8.068324767848249479e-01,-2.552867907949405435e+00,3.631099526371325936e+00,-8.256610645790626535e+00,1.596331429051037532e+00,2.155343134540846251e+00,-3.240598950970758452e+00,6.516810225986880312e+00,-4.344072084707269354e+00,3.114806738787089913e+00,-7.285460213865770918e+00,5.743669613894246240e+00,-2.463598523332488632e+00,9.130548477172851562e+00
-9.559349010280051573e+00,4.814972867581857940e+00,-8.991299155284487199e+00,-6.383953885159106001e+00,9.016598114285475418e+00,5.219347684851108227e+00,8.694555607230086025e+00,6.394543058636056543e+00,5.724928835514806025e+00,-4.757193541344832965e-01,4.466960729048805590e+00,2.896365454332945788e+00,-8.178987252647313966e-01,-4.098757266998291016e+00
-8.194216184840021455e+00,5.153161743867029188e+00,-8.364998384844346546e+00,3.593188636058812335e+00,2.290793084472664276e-01,-9.075844300958200606e+00,-8.705930089891595003e+00,7.897571792918444800e+00,-2.308093907094825425e+00,-5.322155125392031394e+00,6.678702107550769540e+00,7.987808189990158070e+00,-7.053770928733893442e+00,-4.098757266998291016e+00
9.126123446970069608e+00,2.449932817453753131e+00,-8.939854596854956981e+00,-8.187807750683262498e-01,-4.109625595637414364e+00,-6.236196786074435394e+00,5.542433729798840858e+00,-7.884025625223007872e+00,2.310965939954472859e+00,4.797084181116895607e+00,8.601493747650209798e+00,4.378407988758878489e+00,-3.926699676473612399e+00,-4.098757266998291016e+00
9.361527743126512036e-01,3.842786962327860323e+00,-7.845772989251020846e-01,-4.048441698003664158e+00,1.817652355698541555e+00,-3.066800080860945243e+00,9.573991597798713116e+00,-6.032345868783690612e+00,-1.962003956675177463e+00,3.382029687642889471e+00,9.428320098660268656e+00,6.664518267703080312e+00,2.116300714250629156e+00,-8.296982765197753906e+00
4.585326926898197542e+00,-1.432688003395377052e+00,-9.692201372124454650e+00,-4.020393665058374921e+00,6.081742029180830400e+00,6.507189982734377764e+00,1.125976878871739473e+00,7.464797353353851861e+00,-5.571834679822806891e-01,3.013087770102167440e+00,-6.204257854164474395e-01,-7.888422720180190417e+00,-8.964563872783934073e+00,9.098276138305664062e+00
2.935466872372618496e+00,-3.609078417750120060e+00,-4.692992967156857098e+00,8.303893493583874630e+00,-2.861702805498065771e+00,2.734314673687524788e+00,-4.274107068042985347e+00,-6.822924328966564644e+00,6.306089354901672550e+00,-8.038527232745204643e+00,4.721574793256525737e+00,-3.798269142107972840e-01,1.395125278888123432e+00,-4.098757266998291016e+00
-6.002453045673073362e+00,-8.736529743101058898e+00,8.964815580145252483e+00,7.720588503670207103e+00,-6.091442723319206998e+00,9.866702585176621909e+00,-9.436976349267467867e+00,7.598996063053281347e+00,9.479497947395959301e+00,9.033701355523966470e+00,4.548393477289023323e+00,-9.822965865881716496e+00,-2.418180456130603062e+00,-3.452703356742858887e-01
6.299351345924833367e+00,9.827922352457562738e+00,2.932334384262720306e-01,2.856679210632149690e+00,-9.554070798854647606e+00,2.047871604926037037e+00,1.150999197960501874e+00,1.517906310123864344e+00,7.325142387415695566e+00,5.020601118515701344e+00,-9.321028344489777240e+00,5.407523308952676189e+00,-2.160743205576851622e+00,-6.515083789825439453e+00
2.036832927818643668e+00,4.773717392266243920e+00,-4.078079635046762519e+00,-2.091329104687860152e+00,-1.185138902872537869e-01,-1.492098160618777314e+00,-2.587400861044089062e+00,-9.067286924290742789e+00,-8.861156596880373826e+00,5.743760330742926357e+00,1.779669334687874027e+00,3.179629470653441814e+00,-7.463358768861372283e-01,-4.098757266998291016e+00
5.155726133274281864e+00,6.177133623974711440e+00,2.853912272990211108e-01,-9.880920344736296101e+00,-9.198226622685233167e+00,3.299680862029635620e+00,-9.652172165320116903e+00,1.419506347102846178e+00,2.442578700084494514e+00,1.465243282550298787e+00,7.670920879600426900e+00,5.870085809282032940e+00,-6.044271625804562120e+00,3.045414686203002930e+00
-6.413253443638007312e+00,-7.141447489491310918e+00,2.472561644209690712e+00,-6.170746824628361438e+00,9.520158778233099639e+00,-6.113042072463324317e+00,-2.232726269348617620e+00,9.745687101638946359e+00,1.063656035894627649e+00,5.640270985709721074e+00,8.978845602146591887e+00,4.136734640290633536e-01,-6.266415620849404178e+00,-4.456322669982910156e+00
-3.895085330224025810e+00,6.237810937295339642e+00,3.582728749685180958e+00,-3.124762919727308130e+00,-6.350244923523984397e+00,-3.075740333803014259e+00,-1.056626586287938707e+00,8.289219640447178961e+00,6.149218288206625971e+00,4.010879044456272524e+00,-4.295629371978537669e+00,9.331841521216656332e+00,7.947231982712430920e+00,-4.501392841339111328e+00
-6.385798065993504302e+00,4.389231659337319513e+00,-8.573970169857076939e-01,-7.004662436239974532e+00,6.219463932056804367e+00,-5.537307296840032755e+00,4.019867520548514150e+00,-8.217706182036499385e+00,-3.682629942808368639e-01,-4.078305181902972976e+00,2.233993066625473034e+00,8.038544304239117366e+00,-1.733379082296618634e+00,-8.296982765197753906e+00
7.583432060264712504e+00,2.262797023406834640e+00,8.756129003459705018e+00,-9.672051763970031857e+00,7.773804923093223351e+00,-2.955678869726465763e+00,2.397415886636437676e+00,1.758504525620441683e+00,-2.768134205443253393e+00,-2.123183217594153405e-01,-2.740285735057135241e-01,-2.170102327961906497e+00,-4.224171595909497867e+00,-8.296982765197753906e+00
-8.828915062434923300e+00,1.775768147315634593e+00,-5.101022489617735189e+00,-7.302319026968220328e+00,-9.513905345482282172e+00,-6.265322216462880789e+00,2.599034359513744619e+00,-5.934997589057038780e+00,-2.648667053423063855e+00,-5.396845709499933363e+00,4.711118190065048950e+00,-4.134956492666061578e+00,-8.391848109690030810e+00,-4.098757266998291016e+00
2.411236637929377480e+00,-5.578832382418603686e+00,-2.274591615429219615e+00,-6.986730980567717353e+00,4.440371984889566193e-01,2.066820281094138068e+00,9.245237717282439149e+00,4.268690401444281690e+00,4.410838286476950643e+00,5.732128963902312080e+00,-4.726375180584292401e+00,8.944519370337427944e+00,-3.783793109378466468e+00,7.347801685333251953e+00
5.037354298672557462e+00,-3.941275972058699395e+00,-5.973485738396875355e+00,5.824993421501014623e+00,3.158610334642313333e+00,-4.998332133780538200e+00,-8.868079467889305789e+00,-1.766656881883667651e+00,8.336908067968490599e+00,4.296487908640020947e+00,2.846275815708203538e+00,4.664793704814425013e+00,8.129373132055807361e+00,-4.098757266998291016e+00
-2.687643937177117692e+00,7.589226206572309508e+00,9.093035555599847441e+00,2.017573566949590003e+00,-2.934126125402134022e+00,2.313712340775417431e+00,1.185246630031057791e+00,6.513219854337428671e+00,8.285784595214078507e-01,-3.567924328573079507e+00,7.995169294936260940e+00,-1.972722002588827905e+00,9.742838502772251275e+00,-4.501392841339111328e+00
2.079001993672859427e+00,-4.005363901868546073e+00,-6.239809251280106217e+00,7.364959628755805454e+00,-9.630276215717755051e+00,9.557420063509042052e+00,-6.209171293627038679e+00,-1.174085636383425779e+00,-3.948933562794836760e+00,4.597573979575123815e+00,-1.009565379316210709e+00,-5.581701497184892169e+00,-1.818444439066304597e-01,9.098276138305664062e+00
9.266093146868673358e+00,7.093172555664065015e+00,-4.023982236991230366e-01,7.891544179341739351e+00,9.034472053259282376e+00,-9.227933576813665439e+00,-6.374935940549965707e+00,-6.850909594614840614e+00,-8.357469094536387644e+00,7.480702929637946141e+00,2.106148343949564961e+00,4.417549564534430928e+00,7.516655974279739638e+00,-3.452703356742858887e-01
1.870479743895856473e-01,-5.716147140248963865e-01,-5.456808455919654577e+00,-7.030875283872315862e+00,8.672856586882790708e+00,-2.687465934681265267e+00,6.137040237882082749e+00,2.379171875809822367e+00,-1.486392968858522678e+00,3.045871433673903894e+00,-9.495872752452960697e+00,-5.687549635966799855e+00,-6.116273001366554496e+00,7.347801685333251953e+00
-6.805298320547946034e+00,5.278302662369338094e+00,5.306002635812745893e+00,4.298181738154990938e+00,-2.278121068347593869e+00,9.582761159818446117e+00,-1.483252709372262501e+00,-9.365829562449352608e-01,-6.502259101021699017e+00,-6.848457170055548104e+00,7.232165070032678500e+00,-4.565986981146585855e+00,5.278224769703498964e+00,-8.296982765197753906e+00
1.941949834100624273e+00,1.640956009270022165e+00,-5.029185573279448818e-01,-1.166709821942490066e+00,-2.050518014538152300e+00,-6.269824507511296829e+00,6.530310392919940199e-01,6.505137337258087626e+00,7.795686679409264741e+00,8.215473097955417359e+00,1.739031129285296018e+00,2.398552215277335975e+00,-7.846045827496004321e+00,9.130548477172851562e+00
-5.466175295970712611e+00,3.516978607530866441e+00,3.826643804949567240e+00,-6.829931897863314560e+00,-9.750631735972728364e+00,3.842125390171375443e+00,-5.177859503059101698e+00,-4.404966819018117263e+00,1.718370176774623559e+00,-4.116430725145859171e+00,5.507749186930739782e+00,-9.243346329374798387e+00,-7.215246661357022084e+00,3.045414686203002930e+00
9.572537535382309670e+00,4.727725083334473055e+00,2.003524368218151608e+00,6.291478036863868084e+00,3.608085212965402633e+00,9.554737205262895827e+00,2.482425908377035029e+00,-1.262513684463968389e-01,-7.199259784633018633e+00,6.232620256439385997e+00,-6.258794995989322985e+00,-9.517789575853168316e+00,9.542729460037953970e+00,-8.296982765197753906e+00
2.155246795704490737e+00,6.559021414661909688e+00,6.648630570020426234e+00,3.336460235687146891e+00,-5.885108253503171127e+00,8.479003539731305494e+00,7.482925848034394534e+00,6.069715780096888835e+00,2.839879836363476073e+00,8.616053312440186573e+00,-4.479636500699893276e+00,-8.940473158635878548e+00,5.202378501987842796e+00,-4.501392841339111328e+00
5.079489200999791620e+00,-2.288121528902364865e+00,-5.665378983192392859e+00,2.655654248647907778e+00,-6.303196440925525224e+00,-9.236540762477456923e+00,-7.123873128944426369e+00,7.194970532862239310e+00,-2.449118407577872247e+00,6.620189431582680584e+00,-2.384023149578904821e+00,-8.910496878397713871e+00,5.082591272816539885e+00,-2.595913171768188477e+00
7.672495646629585053e+00,-6.878579878046277685e+00,4.633961222101492083e+00,-6.970783838823497724e+00,9.449009879258312594e+00,-6.193385187247352874e+00,5.739070153488533776e+00,-6.499128932310762607e+00,1.548875365087617695e+00,-5.943347080544896244e-01,-2.328156247921615574e-01,8.797184022838045792e+00,4.651747413259295527e+00,-8.296982765197753906e+00
-4.006836642263387205e+00,-6.855090934795125435e+00,1.587143691821086833e-01,-7.810518677743385041e+00,6.751763296948482207e+00,-4.286269554818433747e+00,4.670738361066542055e+00,7.231614732779057420e+00,-4.085350670904523973e+00,-4.346354533288156574e+00,2.512506475186489396e+00,-7.938543707671628091e+00,-9.794985509559147374e+00,9.130548477172851562e+00
3.722418437333743668e+00,-6.963074734888962780e+00,-6.864721041386355083e+00,-9.292141812188885908e+00,4.163525691565606479e+00,8.147773105862729182e+00,-8.125136815438784410e+00,-2.254047297311212006e+00,8.476342180200191478e-02,1.145354251575252391e+00,5.798910000136599407e+00,3.963955810486643472e+00,6.104499338654495233e+00,-4.098757266998291016e+00
-9.021684687814953918e+00,-1.048507197331066010e+00,5.078746625062285247e+00,-9.692000862547338613e-01,-2.768556544002676034e+00,9.015250021209006093e+00,3.592770824348558989e+00,-4.624784822564151909e+00,-2.086575569767637361e+00,-4.136214338919415034e+00,1.251980187035034220e+00,2.563013978113719560e+00,-2.831390276826841301e+00,-8.296982765197753906e+00
9.066726344641033108e+00,9.974092954541088574e+00,9.872753974039000013e+00,5.398786902737899851e+00,-4.267268001194048921e+00,-8.988048795336339936e+00,2.382527773878530652e+00,-9.290399012435537784e+00,4.984866822199975900e+00,1.655650545797071160e+00,3.484481563571296903e+00,8.076717575847872865e+00,1.212276256399318797e+00,-8.296982765197753906e+00
-6.132614098598829777e+00,-3.317991774289515305e+00,-5.828305286196114210e+00,8.714175227598580875e+00,-8.548461018282008439e+00,5.024451185934633912e+00,3.995505321445044444e+00,6.356922431411039298e+00,-1.480426172250059125e+00,9.840112144162894481e+00,-1.241532029839831353e-01,-8.640979943373849892e-02,2.552530860147783187e+00,9.098276138305664062e+00
-4.312834716941909008e+00,2.803406630134468003e+00,9.227153873964720532e+00,1.563251672132206949e+00,1.340395372834715104e+00,-7.011263738177564875e+00,-4.280027059420916657e+00,3.065072105751010412e+00,-9.536348512643259667e+00,-3.263683515475639396e+00,-5.231132729418803251e+00,3.322531949364613268e+00,7.992322910708011818e-01,-8.296982765197753906e+00
1.519865303272851520e-01,4.283640593305051425e-01,6.971072027481859834e+00,-1.850613382898147918e+00,-7.434516864775650546e+00,8.727214512875065111e+00,4.483759215777263663e+00,9.786775504932343495e-01,7.016346068740496378e+00,-3.009771200724992823e+00,-7.406899198312761889e+00,2.661395325768662445e+00,7.913377699324740888e+00,-8.296982765197753906e+00
-5.178994974358759329e+00,6.867627145513399256e+00,-7.819733361220984058e+00,4.593670809756018159e+00,1.115268556141174372e+00,-5.990441152670332059e+00,-1.224755438242315364e+00,-9.883743267722728376e+00,4.191631834217773189e+00,3.542452292232978195e+00,9.554464109982433229e+00,-1.920527872377469691e+00,-5.919641388870835463e+00,-4.098757266998291016e+00
-1.818279637900621637e+00,8.196899903084020167e+00,5.024433051677718254e+00,-6.590929861645038912e+00,2.136923491694062704e-01,7.764694485217859210e+00,4.581476685867556853e+00,-4.275011495976857034e+00,7.210113717581847936e+00,-7.721921298667673739e+00,4.062465289081140796e+00,-6.120458668630906374e+00,-1.876413516063744069e+00,-8.296982765197753906e+00
8.181455746271996787e+00,9.279695796573562916e+00,6.571076810967145576e+00,-2.814715350609759525e+00,1.025320066438297317e+00,1.335140435878727772e-01,-2.753261825156540610e+00,6.960849254606149117e+00,-8.770938349540127632e+00,8.899294117332466669e+00,-5.156767931854311371e+00,-7.621379474398191078e+00,9.954829538939499400e+00,-4.501392841339111328e+00
3.308128770156779197e+00,-9.538674002957272080e+00,-2.947250510575145199e+00,2.036015576462883558e+00,-9.526370524729070866e-01,-5.810755631897579931e+00,8.483494318152288827e+00,6.207308154675253320e+00,4.743091741330262678e+00,-8.339538909503097841e+00,9.018795217173817491e+00,6.103837731081675599e+00,8.034384086285392357e+00,-4.098757266998291016e+00
-6.978218454406568405e+00,-3.546694374927874094e+00,-5.937419310389005389e+00,-2.671345928061308328e+00,2.285884684597236927e+00,-6.532213502008232808e-01,4.145060536689799235e+00,-3.501705094117171235e+00,3.467704673481915023e+00,6.024216874102727104e+00,-7.205959555250274207e+00,-6.695532012031115698e-01,2.912564654188551927e+00,2.630299925804138184e-01
8.858359573479908988e+00,-4.683962597321844612e-01,1.141866088399506651e+00,7.728337570533312828e+00,9.962174478966083768e-01,1.399900234430987211e+00,-8.708756581735070057e+00,9.031623378309024730e+00,8.859528171822610432e+00,-4.310861347312762604e+00,7.398448097507252186e+00,-2.244423827890571488e-01,-2.957388089611336923e+00,3.045414686203002930e+00
-2.424465461342011352e+00,-2.609095852972380669e+00,-7.658611452755625493e+00,3.550684683516845297e+00,4.322657798924250727e+00,1.153387764835677842e+00,-6.223443754876121226e+00,-4.264354319081635758e+00,1.182560989798489004e-01,7.642526318617164804e+00,-6.539819102450612931e+00,1.437764744794222338e+00,-5.208695935484939810e+00,2.630299925804138184e-01
6.055013471186505569e-01,1.413887188366583558e+00,-6.112418930680116880e+00,-5.194256955633587580e+00,7.505884391332770633e+00,-2.985921377599063398e+00,-1.762419298385534461e+00,5.783395846919576755e+00,-2.176670486361103052e+00,1.255545069397053126e+00,-4.912644376695098458e+00,2.147140581694440442e+00,1.472130578613226604e+00,7.347801685333251953e+00
-7.771635884459920263e+00,-5.747496068744624154e+00,6.618979306652189365e+00,-6.945297366639520575e+00,9.831289229637363292e+00,-9.644140440292819250e+00,-1.361350632253845561e+00,-7.837075489846161425e+00,-6.347535804715600527e+00,2.996804448463219472e+00,-9.414222273795120444e+00,-9.170542306083337536e+00,-2.723399916490816253e+00,-6.515083789825439453e+00
-8.459919286076662104e+00,-7.621083925537526227e-01,-9.976736205288268877e+00,2.086257300275740079e-02,2.573341092974368749e+00,2.411375434040188281e-01,-2.678844553738901624e-01,-8.629837651384882236e+00,5.484843845773193394e+00,2.178601950969429879e-01,-2.648233323569055386e+00,8.668638180888674327e+00,9.893373132663182190e+00,2.630299925804138184e-01
-6.414752855847112301e+00,6.347763093591925809e+00,-7.578601502561506109e+00,5.539707063545360910e+00,-9.455427877206510345e-01,-8.145357202708765954e+00,9.636051321386389645e+00,9.610879719077722427e+00,-2.355126112461976007e+00,6.268455648751100284e+00,-8.506438977672045709e+00,3.545641737806054294e+00,4.394767940678947937e+00,-2.595913171768188477e+00
8.801058219091054013e+00,-9.359584280319046101e+00,-9.402429434661666363e+00,1.354883849818017794e+00,5.324288956837680331e+00,2.586830785394909071e-01,-8.756339510222607814e+00,4.118851305935521623e+00,8.980892093224838391e+00,-5.859777265442076555e-01,8.235482256555609837e+00,-6.114934497576980377e+00,6.448042310875653271e+00,-4.098757266998291016e+00
-2.261314434534846818e+00,9.340316366527872560e+00,-5.368023297867392074e+00,-5.099220282568803775e+00,-3.450605938103068482e+00,-3.183676716383878613e-01,6.647974513604484770e+00,6.412952326032346662e+00,-4.167013590938630330e+00,-3.632371184258462726e+00,2.453210596470132288e+00,-4.779397279382580521e+00,3.659025895146390539e+00,-4.098757266998291016e+00
-4.375458492441577363e+00,8.998213716540565343e+00,-2.118843574342887948e+00,-3.333668667685354414e+00,9.104855738313627711e+00,-6.457561849308044444e+00,3.959403183080121735e+00,-7.566071687910788768e+00,-2.432030628899135571e+00,-3.403908573163334950e+00,-8.503063748703297620e+00,1.509391983495159906e+00,-9.190847400706980252e+00,-6.515083789825439453e+00
