-1.174636655481451797e+00,-7.798255848102670917e+00,9.385877451001753968e-01,4.710770606994628906e+00
7.472252076413855804e+00,-5.412563480417553308e+00,-9.113156939991633010e+00,7.663540840148925781e+00
5.660803659704463087e-01,-7.043182411579154589e+00,-1.210544975801894907e-01,-8.282620429992675781e+00
6.892323097179932745e+00,5.993221035202029867e-01,4.555955519365699757e-01,-8.282620429992675781e+00
-6.653703841124958274e-02,8.343257896467690671e-01,2.687916135015839814e-01,-8.282620429992675781e+00
3.097516088686401048e+00,5.894484332089911405e+00,-7.281276796150155661e-01,-8.282620429992675781e+00
-7.898491713429902639e+00,-6.501620208172509408e+00,-8.954809175569106827e+00,5.232285499572753906e+00
5.909841305498360953e+00,-2.703713863614975565e+00,3.648777045925228890e-01,-8.282620429992675781e+00
2.450763283425525074e+00,7.931279815291162549e+00,-2.497091971622067419e+00,-9.074653625488281250e+00
4.708868974598452439e+00,-4.628942648174723118e+00,-4.486478525134147688e+00,-9.074653625488281250e+00
-7.205094663030864766e+00,6.400099304868724914e+00,-9.439453260124007983e+00,6.892754554748535156e+00
6.563361909943793648e+00,-9.124782184710575450e+00,-7.569817542940715072e+00,-9.216704368591308594e+00
-3.879595611712129966e+00,-2.342177555802535949e+00,-2.186108342924651282e+00,-9.074653625488281250e+00
3.317178927795440657e+00,-8.570708198723233195e+00,6.971871840694308986e+00,-1.734113693237304688e+00
-6.793361127475455064e+00,8.363019257380837956e+00,-5.520869229094538255e+00,-9.074653625488281250e+00
-6.575181799688127882e-01,-3.329417943055290152e+00,2.266543783572547710e+00,-8.282620429992675781e+00
5.316582932542164741e+00,-9.728065088480255085e+00,-5.743092240528985926e+00,-6.425029039382934570e-02
3.212340427478455496e+00,-6.447323044752479859e-01,-8.598836565324869952e+00,6.892754554748535156e+00
5.927838877307095800e+00,2.777143183893890921e+00,-7.584295085946878956e+00,6.892754554748535156e+00
6.662117983236033325e+00,2.399769744841895758e+00,-4.324941378888295773e+00,-9.074653625488281250e+00
-4.577075516946469413e+00,-4.479261873355859791e+00,-4.741043066384960092e+00,-9.074653625488281250e+00
-5.091527544862488597e+00,6.616943603948367780e+00,-1.708510608430870548e+00,-9.074653625488281250e+00
5.159053367830850334e+00,2.896572624757320469e+00,-5.505883890322920138e+00,-9.074653625488281250e+00
-2.112223907027026115e+00,8.847408756970509103e+00,3.961352071272195019e-01,9.775694847106933594e+00
-2.657868038709317204e+00,3.932745664158282750e+00,-1.798517328479011468e+00,-9.074653625488281250e+00
-8.371487214237735230e+00,4.729272901057289147e+00,-8.448102419657505635e+00,6.892754554748535156e+00
-6.338842755117877203e+00,-8.752022790850027434e+00,-9.090406793751153458e-01,4.710770606994628906e+00
-6.460130165038631134e-01,9.336918715516130618e+00,-5.945752061788622811e+00,6.892754554748535156e+00
-3.821981511508059093e+00,-4.610399225388730926e+00,5.339616211540498369e+00,-8.282620429992675781e+00
-1.598042367978251832e-01,-8.327465830045428063e+00,-7.141751311311654860e-01,4.710770606994628906e+00
4.676643900001911547e+00,-5.021131467030606643e+00,7.193634590170919552e+00,-8.282620429992675781e+00
5.465943920865344197e+00,1.781429410432661342e+00,6.395906112493079831e+00,-8.282620429992675781e+00
-8.433698838885623772e+00,8.374210823168752427e+00,-6.033023013189023231e+00,6.892754554748535156e+00
6.789974101753131208e+00,3.655273937110042226e+00,8.683519554930004603e+00,-8.282620429992675781e+00
-6.742299744914069137e+00,-5.321531008904754501e+00,7.558188141253051384e+00,-8.282620429992675781e+00
4.922718688615127292e+00,5.052135485188930630e+00,5.153072696046233858e+00,-8.282620429992675781e+00
9.852888382235281739e+00,-8.592323602433616259e+00,-2.175295722496841222e+00,-9.074653625488281250e+00
-4.397723231397985266e+00,1.694276288952940135e+00,7.471458512308934985e-01,-8.282620429992675781e+00
-1.470198069196824164e+00,7.486743192355294951e+00,6.475931530730253627e+00,9.775694847106933594e+00
8.162569629467306243e+00,-3.889948493008679620e+00,-5.647273946859492355e+00,-9.074653625488281250e+00
-1.706781264284131794e-01,-9.362477459259180179e+00,1.541728912567128518e+00,-4.537119388580322266e+00
6.145067898470713885e+00,8.355470972072744473e+00,3.741580913581412204e+00,9.775694847106933594e+00
1.892521550741388836e+00,-3.072088730609834784e+00,3.201928881772104774e+00,-8.282620429992675781e+00
3.164706077043533128e+00,6.754417381786275598e+00,7.511545968081762226e+00,9.775694847106933594e+00
5.200051092055169022e+00,-2.335057117130221016e+00,8.543951687424556241e+00,-8.282620429992675781e+00
9.733012759902383237e+00,-7.478421249584911834e+00,7.522465049616474886e+00,-8.282620429992675781e+00
-2.691807418383449502e+00,-7.955833612373552910e-02,-9.631794704413202624e+00,6.892754554748535156e+00
-4.230963911238649899e-01,-7.120244232537819684e+00,2.664102017943895007e+00,-8.282620429992675781e+00
2.541275604218437678e+00,-5.909992571287181917e+00,7.004342770383754413e+00,-8.282620429992675781e+00
9.349424397996685343e+00,7.331497523416661721e+00,5.304184863539919803e+00,9.775694847106933594e+00
8.460276403664018119e+00,-3.488209930526746660e+00,-9.681835016782716963e+00,7.663540840148925781e+00
-5.118717012545830336e+00,-8.568926472186930710e-01,-9.763963897819152749e+00,6.892754554748535156e+00
9.652780584498113825e+00,-2.515355982418849834e-01,3.021812541955707587e+00,-8.282620429992675781e+00
4.866841625801756166e+00,-3.648599263000829040e+00,3.678509742944061855e+00,-8.282620429992675781e+00
-6.633284666024731990e+00,9.687955397541117009e-01,1.532213867530405338e+00,-8.282620429992675781e+00
4.403589449955251922e-01,-5.187793826819524057e+00,-8.268335509353599733e+00,5.232285499572753906e+00
-8.600967342541549598e+00,1.732013139540946156e+00,-7.786152536516399714e+00,6.892754554748535156e+00
-4.999614144988775877e+00,1.487518357783681466e+00,-3.221360642173756617e+00,-9.074653625488281250e+00
-9.284085753485484815e-01,4.710699589964304934e+00,5.134255189779960205e+00,-8.282620429992675781e+00
6.918040955589543017e+00,9.957209520867799313e+00,-7.980311793875687343e+00,7.663540840148925781e+00
3.733624505410412908e+00,7.623499867669906394e+00,-2.542267856492035349e-01,9.775694847106933594e+00
-4.633772226618653178e+00,-5.433049005432515344e-01,7.184626001544096141e+00,-8.282620429992675781e+00
-6.041748006896376921e-01,1.979727237579176347e+00,-3.880000918396982357e+00,-9.074653625488281250e+00
-8.635755006199108408e+00,-3.550539108059787452e+00,-6.692837143723062709e+00,5.232285499572753906e+00
-6.034939590030079515e+00,-5.862903266485588460e+00,-3.138396692188649695e+00,-9.074653625488281250e+00
9.299748904390867210e+00,5.484089904573121288e+00,9.969294212267723054e+00,-8.282620429992675781e+00
2.189738448423042882e+00,-8.966952046883761795e+00,6.025928438690840494e+00,-8.435048103332519531e+00
-2.863529872827434986e-01,5.520485576439106978e-01,-6.993543370406030135e-02,-8.282620429992675781e+00
5.238361947422392362e+00,-1.273601425532934428e+00,5.219796894171560453e+00,-8.282620429992675781e+00
-1.871036683683577451e+00,-2.313274227577455378e+00,-2.536291414023525981e+00,-9.074653625488281250e+00
-6.311547924948097688e-01,-4.994519675730431096e+00,-7.222672087821870868e+00,5.232285499572753906e+00
-8.632672418684473215e+00,7.915605268426912033e+00,-6.464481061836401921e+00,6.892754554748535156e+00
4.608156929524852785e+00,-7.842326833805102204e+00,5.937059608655578913e+00,-1.734113693237304688e+00
7.244670623482708294e+00,-5.591231197729200630e-01,6.839446036575765220e+00,-8.282620429992675781e+00
-8.031535236440380032e+00,5.008612464514509810e+00,-5.520373090439980146e+00,-9.074653625488281250e+00
8.976761909498627290e-01,4.173370715916600915e+00,2.584839826705811916e+00,-8.282620429992675781e+00
-8.234328322971997238e+00,-7.749538039161317116e+00,7.010215735632073120e+00,-8.282620429992675781e+00
1.051722216421024925e+00,9.149312824738835559e+00,8.051710738659483724e+00,9.775694847106933594e+00
8.470383640935246206e+00,4.022342182744512940e+00,-5.322871080015955769e+00,-9.074653625488281250e+00
-1.114950869537281619e+00,3.069132482514493887e+00,-4.170401075458265439e+00,-9.074653625488281250e+00
9.055801472724184009e+00,9.731148164574491943e+00,-5.171295926011869604e+00,-9.074653625488281250e+00
-3.417964835611186913e-02,-3.965789661029734958e-01,8.104840684055684363e+00,-8.282620429992675781e+00
5.328383095779633649e+00,1.446169726247125809e+00,8.429289764750969027e-01,-8.282620429992675781e+00
3.122745634506074452e-02,-7.126580857993496387e+00,-1.868837659397325268e+00,-9.074653625488281250e+00
-6.713390740229039366e+00,-7.464519011675947446e+00,4.291959084535383440e+00,-8.282620429992675781e+00
-6.684450778609363653e+00,3.678444581556782111e+00,9.583519252512921582e+00,-8.282620429992675781e+00
8.357320972247364921e+00,1.483530955926482875e+00,-1.817475911562596025e+00,-9.074653625488281250e+00
-1.911875427428908480e+00,2.015947927984242938e+00,6.671967169192392078e+00,-8.282620429992675781e+00
-1.352830496578780739e+00,1.168051159015730533e+00,4.795868668774140531e+00,-8.282620429992675781e+00
-3.583971657165719193e+00,8.598635576805271796e+00,-3.571867073725605302e+00,-9.074653625488281250e+00
-7.206378391103993586e+00,8.054463194118962832e+00,-7.939684488170398069e+00,6.892754554748535156e+00
8.213531324749766327e+00,-7.751033582410792988e+00,-3.597603810543685832e+00,-9.074653625488281250e+00
-2.990688464552562209e+00,6.608002518255201352e+00,-9.952733489015253454e+00,6.892754554748535156e+00
-1.330280106143478136e+00,3.497830871254022256e+00,2.553736204848668478e+00,-8.282620429992675781e+00
-5.955558074425857384e+00,-9.237489769640255588e+00,-2.934410657389499022e+00,-9.074653625488281250e+00
-7.535176143419253236e+00,1.428109267344414235e+00,-3.674299278435357863e+00,-9.074653625488281250e+00
2.725601640753193777e+00,-4.428957462836324410e+00,7.849673798133203206e-01,-8.282620429992675781e+00
-5.731188808263157242e+00,5.482043149599547860e+00,-4.747710061885477728e+00,-9.074653625488281250e+00
-3.782695018326287517e+00,-9.214222491837594120e+00,-6.314716730083902441e+00,-9.216704368591308594e+00
-3.690838601975583444e+00,1.264722816312319864e+00,-2.079414133853494384e+00,-9.074653625488281250e+00
6.513245296536268825e+00,-2.792180808386699908e+00,8.871996896707162961e+00,-8.282620429992675781e+00
8.275127064697748835e+00,6.168372800749516216e+00,8.280500791276146799e+00,-8.282620429992675781e+00
9.075112627766035445e-01,-6.548308651915313305e-01,8.966224154642297606e+00,-8.282620429992675781e+00
-4.435280698276602429e+00,-3.970910707751443169e+00,-2.577604201625609548e+00,-9.074653625488281250e+00
8.281613941648124921e-01,6.872240068915786537e+00,9.829451092102221565e-01,9.775694847106933594e+00
-9.909006973607771940e+00,8.194687508449604252e+00,-5.485710390810066173e+00,-9.074653625488281250e+00
2.363381472052099141e+00,5.688882684817276214e+00,1.508532972251931170e+00,-8.282620429992675781e+00
-3.610064573956044853e+00,8.317736898636091780e+00,-5.352286919645132812e+00,-9.074653625488281250e+00
2.745715992374641701e+00,1.170289050103843209e+00,-8.465801336295072588e+00,6.892754554748535156e+00
7.098206246685091259e+00,1.497410429449974600e-01,-1.980102303611531056e+00,-9.074653625488281250e+00
-2.845355695710336974e+00,2.917678973028621670e+00,6.292988327197996057e+00,-8.282620429992675781e+00
9.870646444313766921e+00,6.204209293409110870e+00,-1.015700458594357869e+00,-8.282620429992675781e+00
4.139904541176075981e+00,3.230064530697323022e-01,-1.029541434576566772e+00,-8.282620429992675781e+00
-9.336829107019964269e+00,3.062839155501668742e+00,-9.029937619079104749e+00,6.892754554748535156e+00
9.111497477439240100e+00,1.244833474946194229e-01,6.332802176641344261e+00,-8.282620429992675781e+00
2.820869504448403120e+00,1.807320822753744949e+00,-4.141733846518693696e+00,-9.074653625488281250e+00
-7.297917124656789767e+00,9.181865040153866175e+00,6.978393775991253989e-01,9.775694847106933594e+00
5.079011575935732381e+00,-9.833397496894706435e+00,-8.666266667154854275e+00,-6.425029039382934570e-02
7.091035144131385692e-01,6.112999816792630270e+00,2.280965760620642158e+00,-8.282620429992675781e+00
3.198646475933680122e+00,-9.936143301524218430e-01,-1.332938293407401886e+00,-9.074653625488281250e+00
-4.538518445546628755e-01,9.374249625701704502e+00,-2.839150005487709905e+00,-9.074653625488281250e+00
-2.872388601833870680e+00,1.123401513698807364e+00,8.846980307375833519e+00,-8.282620429992675781e+00
7.174825258911212700e-01,2.636637273123085379e+00,2.914374158071055376e+00,-8.282620429992675781e+00
4.698881504841384782e+00,-9.364676945471297032e+00,-6.528015921765424778e+00,-9.216704368591308594e+00
-5.182842269179415595e+00,2.662117574786787344e+00,1.521952188791580340e+00,-8.282620429992675781e+00
-8.206540080337010323e-01,-4.744487947193613664e+00,-1.344444724404702640e+00,-9.074653625488281250e+00
3.109214193639392221e+00,-9.071295823956566196e+00,-6.102911625689120712e+00,-9.216704368591308594e+00
-2.239844477402566092e+00,4.985436719909559500e+00,7.617632089633989523e+00,-8.282620429992675781e+00
-9.197355710992386690e+00,6.635080606716389440e+00,-2.092803163550032153e+00,-9.074653625488281250e+00
-4.901526007008413899e+00,3.844095402493667990e-01,2.962404883752988383e+00,-8.282620429992675781e+00
-2.704824179053448852e+00,-5.573775836309071252e+00,-4.308079257976653587e+00,-9.074653625488281250e+00
-2.907353149514153579e+00,9.503926128425899122e-01,-9.897457262413736245e+00,6.892754554748535156e+00
-2.525942616681078334e+00,-5.717915146927499137e+00,7.675253635945928465e+00,-8.282620429992675781e+00
-2.307438969523363248e+00,-6.523508516333058616e+00,-6.952542883563865850e+00,5.232285499572753906e+00
5.370218643477983278e+00,-8.209750534112336240e+00,-9.048376721966555181e+00,-9.216704368591308594e+00
-3.786911268898663252e+00,9.617879220569282239e+00,8.606527135485002589e-01,9.775694847106933594e+00
2.021136078660905611e-01,-1.228193233675447971e+00,2.732245155866550590e-01,-8.282620429992675781e+00
3.047034194774585814e+00,-8.459146148312779445e+00,9.797038990731323338e+00,-1.734113693237304688e+00
-8.572731975364995094e+00,-3.611557335057529627e+00,9.969150066052176129e+00,-8.282620429992675781e+00
1.263788188848383953e+00,5.850179707971946641e+00,-2.032173210936136343e+00,-9.074653625488281250e+00
-9.840828063822900873e+00,-2.012345836970766300e+00,-1.531941008033685492e+00,-9.074653625488281250e+00
-6.981583767951167196e+00,6.856276393000801050e+00,-9.276384301035795588e+00,6.892754554748535156e+00
-7.459078723567429847e+00,8.449884523289313165e+00,-5.095991700691335780e+00,-9.074653625488281250e+00
6.191833731853535028e+00,-4.480795254477154543e-01,7.534302502287360426e+00,-8.282620429992675781e+00
7.587549967704557474e+00,-7.268371406695431247e+00,1.619625887692382804e+00,-8.282620429992675781e+00
7.660297151699680285e+00,6.702584010662448577e+00,-3.482706993405644269e+00,-9.074653625488281250e+00
-7.203667294242965369e+00,-9.632276884662314131e+00,-3.051066291392922736e+00,8.205120086669921875e+00
7.695700945571704921e+00,-4.298383951461168806e-01,-2.179726325802759490e+00,-9.074653625488281250e+00
5.477490629090581820e+00,5.283601212624661869e+00,4.462788551113172630e+00,-8.282620429992675781e+00
1.058326988445116967e+00,2.214774043779030421e+00,-8.943414109527495270e+00,6.892754554748535156e+00
-9.762613962011707613e+00,-8.971187443492683045e+00,2.691169532762600625e+00,-4.537119388580322266e+00
7.454355597893044916e+00,6.331417848579466323e+00,7.114081276767663553e+00,-8.282620429992675781e+00
5.228500928274705473e+00,-5.646400150488322112e-01,-6.401762243141854825e+00,6.892754554748535156e+00
-9.946244640968631145e+00,-9.007827468214850697e+00,-6.619821989986474087e+00,-9.216704368591308594e+00
-7.303522216440374137e+00,-4.281363947050711438e+00,-4.835500088031836619e+00,-9.074653625488281250e+00
-2.239957253926812442e+00,1.299817151106260837e+00,-2.528137630748073406e+00,-9.074653625488281250e+00
5.520982857278164957e+00,3.966814017193591724e-01,-2.604289835785758456e+00,-9.074653625488281250e+00
7.641393235488489921e+00,-4.104681566495703038e+00,-7.952406557616720661e+00,7.663540840148925781e+00
3.769571281605919921e+00,-3.374729183560873480e+00,-2.882039043633173314e+00,-9.074653625488281250e+00
2.563306184782661035e-01,-8.197529880060731244e+00,3.174487170683644166e-01,4.710770606994628906e+00
-6.409300459640599357e+00,3.186153837921208876e+00,5.046250973724554001e+00,-8.282620429992675781e+00
6.924036426291991120e+00,-7.823707393214029970e+00,-1.463584187984798390e+00,-9.074653625488281250e+00
-8.833601155079053413e+00,1.003208828509258410e+00,5.766863823459814853e+00,-8.282620429992675781e+00
2.122381869323708870e+00,3.715031359042413328e-01,3.556494357955131136e+00,-8.282620429992675781e+00
-1.071325849889037229e+00,-9.682147076167080257e-01,6.587732381945350824e+00,-8.282620429992675781e+00
4.000523854639146393e+00,-7.831857587481225735e+00,5.958820657236469032e+00,-1.734113693237304688e+00
-8.816625690590440101e+00,7.368528849132001568e+00,1.932008797021149249e+00,9.775694847106933594e+00
1.386851370773651837e+00,7.589315172678738008e+00,-7.929339643037263130e-01,9.775694847106933594e+00
-9.646965711993502168e+00,-4.002516982222934061e+00,-2.809640218288107505e+00,-9.074653625488281250e+00
8.000638182294693479e+00,5.007022198397370616e+00,4.130022769585428577e+00,-8.282620429992675781e+00
-1.139296150597040480e+00,2.541152188414974589e+00,-3.702819038735305490e+00,-9.074653625488281250e+00
-6.846830360427034634e+00,-5.197381669916736335e+00,-4.073671101447260412e+00,-9.074653625488281250e+00
-6.527758821998864036e+00,4.531234310708144974e+00,-7.837825296838554223e+00,6.892754554748535156e+00
-2.332984541692358249e+00,-7.886245394181885970e+00,-7.348371953217034402e+00,-9.216704368591308594e+00
7.177318622252439440e+00,-1.753641965577159567e-01,-8.913445008832496796e-01,-8.282620429992675781e+00
-4.165264354038395567e+00,7.930288631641602137e+00,-6.266669968847311978e+00,6.892754554748535156e+00
-1.787523925165379168e+00,-8.332681627331517404e+00,-5.751030816677813462e+00,-9.074653625488281250e+00
-8.142301176405146279e+00,-9.418822337840104808e+00,-5.676135782307127897e+00,-9.074653625488281250e+00
-9.446965395001903687e+00,-5.278048390479912477e+00,-2.201473085715450750e+00,-9.074653625488281250e+00
-8.975889988076081849e+00,2.873910814785352486e+00,-6.548138064120601065e+00,6.892754554748535156e+00
6.081574603310674121e+00,-5.509785828988491119e+00,-9.502373074756276239e+00,5.232285499572753906e+00
-6.197567953553209108e+00,-2.537488357611952239e+00,6.865291878321599484e+00,-8.282620429992675781e+00
8.417546974452420727e+00,3.762858327796125835e+00,7.433684893073788658e-01,-8.282620429992675781e+00
-6.132678969432139304e+00,2.224974930443707422e+00,-8.748867888123580627e+00,6.892754554748535156e+00
-8.142330906254180434e-01,-7.493891391811224878e-01,3.411883877690765843e+00,-8.282620429992675781e+00
2.844505081531620405e+00,8.452973236567881798e+00,-5.362629703033112705e+00,-9.074653625488281250e+00
5.766582249879022015e+00,5.858827001549215652e+00,-8.763238664397919209e+00,6.892754554748535156e+00
-9.673442232812805130e+00,4.378996958895715608e+00,1.638062885832402671e+00,-8.282620429992675781e+00
1.406744634239910141e+00,9.663579173854717652e+00,-6.838806139051687438e+00,6.892754554748535156e+00
6.134802114815339991e+00,-5.690621996277982930e+00,1.226586433211480198e+00,-8.282620429992675781e+00
4.522681674104136462e+00,5.436779756231800320e+00,8.841505993041177902e+00,-8.282620429992675781e+00
8.704134884476069089e-01,6.671799302506894236e+00,7.011482071728842413e+00,9.775694847106933594e+00
2.793375111795660004e+00,-9.048191470083635224e+00,-9.586723254692035567e+00,-9.216704368591308594e+00
-8.144028545602090219e+00,-8.623693350255173584e+00,4.280639647925575275e+00,-1.734113693237304688e+00
-6.707923340858066297e+00,-7.059214166923220013e+00,-6.835599654672859238e+00,5.232285499572753906e+00
1.507558014380609990e+00,4.096601998655046373e+00,8.497003948072595847e+00,-8.282620429992675781e+00
1.629342789856945473e+00,5.723461393023880461e+00,3.509749465552374659e+00,-8.282620429992675781e+00
7.291183015225538355e+00,-5.896764435994383824e+00,-2.768070857914828764e+00,-9.074653625488281250e+00
-8.923298709741228407e+00,-2.264905223374579890e+00,-4.748217038596802553e+00,-9.074653625488281250e+00
-8.062885655641201410e+00,-8.646786488832676199e+00,-6.152258858822996501e+00,-9.216704368591308594e+00
9.471537050998943386e+00,-7.448735187713779737e+00,-4.644058753130979156e+00,-9.074653625488281250e+00
4.854139759733218540e+00,-2.348725625592010147e+00,-9.493648846080004589e+00,5.232285499572753906e+00
-3.224567517239216308e+00,-2.659960808983806047e+00,-6.404586641933707192e+00,5.232285499572753906e+00
-6.835138446325103700e+00,1.167886974309732651e+00,-9.772256784749227876e+00,6.892754554748535156e+00
-1.565056947935959286e+00,4.930388112156574465e+00,5.581556804525121152e+00,-8.282620429992675781e+00
-7.910525514711086004e+00,6.789877428601798215e-01,-7.666181240932212759e+00,6.892754554748535156e+00
-2.679017319504066741e+00,-5.074388335769224767e+00,8.925696429637049789e+00,-8.282620429992675781e+00
