-8.609542965042095375e+00,1.839441301034227649e+00,-8.151265331835054084e+00,6.025012797378185070e+00,-4.776737557851866711e+00,-6.092610247929002298e+00,3.208205841281658977e+00,6.072342055091411339e+00,7.970638274545471802e-02,-1.499392971810710407e+00,-4.819307255033693949e+00,6.614503671787019812e+00,3.306037399671977184e+00,-9.114570679009545984e+00,3.593659751569024507e+00,1.689164935297931436e+00,-9.572862397550300884e+00,1.206841293969734608e+00,9.264752388000488281e+00
7.125466554075316594e+00,-9.819102456820591129e+00,-2.134647283370123105e+00,-7.775062518669189515e+00,6.000869267660782214e+00,-3.111946090605089310e+00,-1.845624449347935681e+00,2.342059671564925338e+00,-3.962132275738898812e+00,-6.183138377252306306e+00,-8.603824057162883676e+00,6.270691331884009401e+00,-7.569643385669227342e+00,9.111162560946986844e+00,9.351860181355792889e+00,2.132395665044290567e+00,2.700723568672426467e+00,2.397110203807217843e+00,9.264752388000488281e+00
-8.133746555754957086e+00,-6.765112548548469107e+00,-1.628951452109408393e+00,-8.892465600082871902e+00,2.752542221679632917e+00,4.145414211942382465e+00,5.461739724015652442e+00,-1.013760669841779816e+00,7.327448360963582985e+00,6.370072726259003559e+00,-4.467931656374483751e+00,9.675431266287667142e+00,6.648607028929411911e+00,9.046638379871456692e+00,3.388190307909923149e+00,-6.615751053782186197e+00,-2.060853937531115676e+00,7.227007854396727993e+00,9.264752388000488281e+00
7.597237227990380148e+00,-5.360871209892669853e+00,7.576367091396690512e+00,-5.983794341988541987e+00,1.723251541546988008e+00,-1.751660097542682593e+00,-2.352135157967422785e+00,8.721516044920964106e+00,-5.575802588500271995e+00,2.201930483957674767e-01,7.230835836783079174e+00,-5.960132913916655895e+00,2.133511745768430501e-01,-9.937757241218061921e+00,3.702392354034568456e+00,-8.151997125234757391e+00,4.967774927899066384e+00,-9.141146623492112155e+00,-6.459156036376953125e+00
-8.932291524165345109e+00,5.259373916863809839e+00,4.630778538882736939e+00,1.712658193552790920e+00,5.304000834302764034e+00,6.013105959817945489e+00,6.784350966881209644e+00,8.224328730586371705e+00,2.333924992159738920e+00,1.958709798145655157e+00,7.731771729019968120e+00,-1.625824694592628461e+00,-6.823018309859760322e+00,9.941344860434544017e+00,-8.297005065999753626e+00,-4.055157394667132209e+00,-2.869466815245549363e+00,-7.927493809116961110e+00,3.081482648849487305e-01
-9.249285845952201157e+00,8.334558597211159992e+00,6.590806377579632169e-01,-5.831218367834121175e+00,2.464917557699910944e+00,7.344841211306587070e+00,-1.680165813962782195e+00,6.236281706787707435e-01,5.727178812288865828e+00,-3.255438878201662334e+00,6.758133819535970588e+00,-4.541304997022932000e+00,7.031642238599538075e-01,4.334372678732201223e-02,7.489057845455274531e+00,-5.375277043434323332e-01,-1.707118506850379802e+00,-8.045250346909590178e+00,9.264752388000488281e+00
-4.461376256803919915e+00,-6.606089047697558669e+00,5.823130342485644206e+00,-9.856099229618497048e+00,-2.269831928633978535e+00,-5.538639303043226825e+00,-5.295477156356483306e+00,-5.612693724935756023e+00,-5.002457187175117781e-01,5.566485151452070568e+00,-4.525436568243446089e+00,-7.335972726352926188e+00,3.285098220044135431e+00,-9.300289383838460822e+00,6.355067231154578167e+00,-9.433137096699503843e+00,-8.809544760617633585e+00,-3.297624874538296780e+00,9.264752388000488281e+00
4.536723314728776657e+00,6.174578767849371985e+00,-9.750867231159093151e+00,9.481251987996010655e+00,3.846313640495464981e+00,-5.857664373911841693e+00,6.412067634642866665e+00,-2.220299156517329564e+00,-2.783495510406144291e+00,6.448603786374018654e-01,-2.020285005286868163e+00,-3.636951502411552184e+00,-9.281966197589429868e+00,-1.520077896065519241e-01,-7.128360196738839250e+00,6.299532805532372493e+00,-4.192415521075374407e+00,1.262820788806529038e-01,-4.193224430084228516e+00
9.672826163233967378e+00,-9.167048647429144381e+00,-7.623262032124356047e+00,-8.932967537042912909e-02,6.603298718780472143e+00,-2.468863600603697250e+00,6.333703285095424462e-01,-9.052692067929047681e+00,-6.681188511270661934e+00,7.507803775280571301e+00,-2.073193264002437530e-01,1.562290257680874817e+00,7.079756835920811398e+00,6.952626929246612519e-01,6.362612990193799334e+00,-9.744953025274467606e+00,7.377063569219611594e+00,-5.823571810908223512e+00,-8.747839927673339844e-02
-4.830947361119890537e+00,5.272709781443218446e+00,-7.268750346488463521e+00,8.067137741299511333e+00,6.284243908096556197e-01,3.461639962399654991e+00,7.106845766870648617e-01,4.274893070636098358e+00,1.467575004380023529e+00,-2.481312540883457984e+00,9.128850263680988064e+00,2.143499383689178472e+00,-6.530375204010214318e+00,7.534638285326476392e+00,-2.335543444509347033e+00,4.131964941116352819e+00,7.381101730915535342e+00,-6.483984948351315225e+00,9.264752388000488281e+00
1.695067677528538042e+00,-1.144381695318898551e+00,-5.380738231189745591e+00,4.738037218735122735e-01,-8.906035367505733547e+00,-6.401278819993940772e+00,9.883755440145812088e+00,-7.173905705924877196e+00,9.184135756620786850e+00,4.123701548416292439e+00,-9.453459509582327058e+00,-5.883201548096915090e+00,1.726546084314525942e+00,-9.638243505525442956e+00,8.123593556393515769e+00,-7.443712581568114217e+00,-3.224174046917935854e+00,1.708412513148321210e+00,9.264752388000488281e+00
1.266072950394089958e+00,8.604041019171113192e+00,5.443966699827578637e+00,8.194292354433336811e-01,-4.242435395154615208e+00,4.315940739879550847e+00,-7.791855489236678700e+00,-9.696164357298734160e+00,3.746400935652960840e+00,6.656548068802166540e+00,-5.906675198998641463e+00,4.287155581134019400e+00,8.537025846047477273e+00,3.551415938254400828e+00,9.735486904841962996e+00,7.434603916567464665e+00,-6.494128656330939720e+00,1.684356924174448267e+00,9.264752388000488281e+00
-7.417807096134405143e+00,7.905988882409879182e+00,9.997768803450952646e-01,6.623586684976711325e+00,-7.190835870562690246e+00,6.034285035107391337e+00,9.139480673410254497e+00,7.014468002238945843e+00,-4.264157014296491965e+00,-1.140247369354909779e-01,5.223026238777041641e+00,-4.358311603282006175e+00,-8.820459656441414609e+00,9.461162700198361364e+00,-5.458695511291811187e+00,8.424433507412611988e+00,-7.957105175055034785e+00,6.912904017646109622e+00,-3.442244052886962891e+00
3.645991515831317642e+00,-1.218778150400348537e+00,2.536708781166332471e+00,-1.606582826623537130e-02,9.224361026475332181e+00,-3.466307004440274397e-01,-2.462677769787684490e+00,5.472886780497589143e+00,8.268471255212904936e+00,9.407499660258189067e+00,-7.327398362413597432e+00,9.081344030675339241e+00,4.958584077710304072e+00,-7.625727522409498249e+00,-2.235799245093222254e+00,-1.525375673602624715e-01,7.913854292828972348e-01,8.265169640202966406e+00,9.264752388000488281e+00
1.596203992476830535e+00,2.661699724032240866e+00,-8.254052803636469093e+00,4.173536525167190092e+00,-7.846268943571939047e+00,-6.118125893537595950e+00,9.683018565310568704e+00,-6.321635897483639965e+00,2.378228180845400885e+00,-8.594524548664123742e+00,9.553169410639384296e+00,9.727643079774789925e+00,6.703814280398347591e+00,-7.423987377269809507e+00,-2.418232502073777823e+00,5.151794838759117923e+00,-5.883004846159249901e+00,-7.509016730051280675e+00,9.264752388000488281e+00
-4.837712997802512405e+00,3.035492125696407584e+00,-4.137762091240735352e+00,-9.718439278382573931e+00,2.587047295832199723e+00,-8.478035574906206406e+00,-6.483260239668400260e+00,7.693962196781043872e+00,5.013343623399551419e+00,6.253365584615409034e-01,-3.194810871905103156e+00,-8.208206531496333724e+00,-9.615278613004198505e+00,-7.948846731943515209e+00,5.567312413059184451e+00,3.069866761779390885e+00,6.650466956919697026e+00,-6.313730861400605576e+00,9.264752388000488281e+00
8.792589169316421760e+00,-5.216851862366860715e+00,-8.559651134716260046e+00,-9.011322585788512640e-01,5.595585888436406918e+00,4.598096818800010865e+00,-8.238095411051880035e-01,7.723295561984127033e-01,7.156481889130709817e+00,-4.882132845280438005e-01,4.358692376755648468e+00,-6.719909709975279810e+00,-4.377206053334983693e+00,-9.084683854774171508e+00,8.860086752424500389e+00,-5.793483515797057670e+00,-5.771031802839448055e+00,-2.166777837202520374e-01,9.264752388000488281e+00
6.492984101922324669e+00,-5.941051722565743987e+00,-5.389941986211295166e+00,-8.385319124267937241e+00,1.801039493862688801e+00,2.051545647232313030e+00,4.401761120993480603e+00,7.336923451205208835e+00,-4.790062454120230129e+00,-9.920073200911009081e+00,-4.382354584553205257e+00,6.145247146910044478e+00,-2.945017615335494554e-01,-1.998288850001019412e+00,-4.179540249172131183e-01,3.745455304392756091e+00,8.140753791983474486e+00,-2.813463829752889112e+00,9.264752388000488281e+00
1.232026324158466579e+00,6.858880132821049358e+00,1.758978573973060122e-01,9.064681047763215815e+00,-3.250897310786129424e+00,-1.677134594689896119e+00,-1.386498630316665981e+00,-8.643088812357294870e+00,3.228730149101160407e+00,-3.494079642250564888e+00,-8.233274777834338920e+00,2.904285642557555391e+00,-8.663751527100345129e-01,-2.026323084782060135e-01,-9.467352332705370799e+00,6.716967612756196360e+00,5.256161013215976396e-01,5.593121350002654424e-01,-4.193224430084228516e+00
-7.748899111411575724e+00,7.605679576514816631e+00,5.238245666129826006e+00,6.308680552129914076e+00,-6.198678691117334161e+00,3.481409478015144998e+00,9.394428199986215589e-01,-2.177014062291009466e+00,-9.042815321751778157e-01,-8.422902682145601005e-01,3.644517198929204227e+00,-3.928183672490490608e+00,-5.243782528095712436e+00,-1.010638114936268650e+00,5.275256152233055218e+00,7.664205593555848850e+00,-1.820532168391505223e+00,-1.532529554466471211e+00,9.264752388000488281e+00
-8.478252205880433934e+00,8.961421200889624572e+00,4.919181786402262446e+00,1.872323155446643739e+00,-3.153575104404326979e+00,4.358822568642066742e+00,1.559268718710494994e+00,-4.414003028822655494e+00,4.781570712199357587e+00,6.914753951454081005e+00,6.631975190649889385e+00,-5.771624121298888355e+00,3.356773390923539324e+00,-1.590622371809320867e+00,5.703714797205368114e-01,-4.211650985579091788e+00,9.370045834419666875e+00,2.209624722380443274e-01,9.264752388000488281e+00
-4.101829596216568063e+00,-5.090569362733157632e+00,-3.730834548781891691e+00,-6.200814610801092641e+00,4.213009400222425427e+00,7.971899731396607791e+00,1.861750899727926623e+00,-9.506883052283114921e-01,9.964088200095623904e+00,2.357054613883162730e+00,8.490490518039809587e+00,-1.266374024336528237e+00,1.278791387576292848e+00,7.273485722367244222e+00,8.114072093244811157e+00,-9.987204863851928849e+00,3.097376941154992736e+00,-8.560825300231105217e+00,9.264752388000488281e+00
3.850887292438592624e+00,-3.183140354612601364e+00,-7.177187581620176893e+00,-3.402435071599918537e+00,9.495724928136425547e+00,2.302815620998128310e+00,-7.257528467805620664e+00,-4.103540014724835316e+00,-3.526331138562033729e+00,-5.784308845735914417e+00,6.666829441289529257e+00,7.009276372847242698e+00,4.664497441437829295e+00,4.004086253987019006e+00,-5.136492876410063246e+00,2.305802021334979912e+00,5.003627966435644225e-01,-9.376236772745523140e+00,3.081482648849487305e-01
-9.845479863745456584e+00,1.552625309529302555e+00,-9.026372757259554902e+00,5.004745878454313512e+00,9.594710275731337390e+00,4.896172661915825230e+00,-8.628856877701746697e+00,-2.595113148350218779e+00,4.781093504281599849e+00,8.796833299992947275e+00,2.596555912966771018e+00,-6.048620776699074497e+00,7.872055281611412880e+00,-6.214087160673393839e-01,1.013373834447266475e+00,7.029876296701143445e+00,8.914891456715903217e+00,-1.319662397756003358e+00,9.264752388000488281e+00
1.752159596339648573e-01,-1.868098157946000981e-01,4.483035727267871806e+00,-8.785906834678785415e+00,-6.807657500496451242e+00,-3.406311163430260081e-01,-1.874242449382187203e+00,2.157377451428981630e+00,-2.184177374256011106e+00,-1.160774226918670493e+00,5.440819863178493421e+00,-4.315110610250623147e+00,8.487347286887207076e+00,-2.526605964760449297e+00,8.609120319419773182e+00,9.108267509774716331e+00,-9.744639813344356583e+00,1.617576831835529916e+00,9.264752388000488281e+00
2.016913744454210899e+00,7.400387843378979369e-01,-4.219968761823893466e+00,-7.559205713181913922e+00,-3.949620504998955894e+00,-8.184180472104804593e+00,-7.069122805019445011e+00,-1.071950031575358508e+00,-2.144273373482086242e+00,-2.864980627919839762e+00,-9.122415320185965015e+00,9.656520659720392530e+00,-9.743907056837585401e+00,-2.477592572868108078e-01,-7.811428457619504329e+00,-3.801171657530328929e-01,6.652924286788657326e-01,-5.864852122621114106e+00,8.339605331420898438e+00
-6.037425442017607224e+00,-1.913223515849596268e+00,3.198750989145494827e+00,-4.942013104809759305e+00,-6.356939283913655814e+00,2.970634729038490462e+00,-5.657981167820520518e+00,9.677877344574650209e+00,8.419732288914744345e+00,-1.487469449453431736e+00,-2.796844227212762490e-01,2.590620579579589133e+00,-8.722697537724284800e+00,1.777827180120809203e+00,3.036208845773597176e+00,-1.271370523094457639e+00,6.033696442336527355e+00,8.221813862438551723e-01,9.264752388000488281e+00
7.578312927125605114e+00,-7.641490060892868641e+00,-1.976879050708561181e+00,4.705316246173502748e+00,-2.775297543520631294e+00,7.852889488756758851e+00,1.538937579733843819e+00,-9.719952457877365504e+00,2.455115071638001467e+00,-4.151582204406314425e+00,-8.308228341800425909e+00,-4.133682638088238548e-01,-6.503879360646987351e+00,-1.443561867349586691e+00,1.914981387887788600e+00,-1.587312069859388330e+00,8.427443527771366405e+00,-2.784322182625540876e+00,9.264752388000488281e+00
3.852590553198036005e+00,-6.004239896351410977e-01,7.409543560200685164e+00,-5.738994314043681655e+00,9.841553967611737619e+00,-5.831775828692138397e+00,9.672029240168829034e+00,7.459158448229825211e+00,7.919185049493414397e+00,-1.615711621695702149e+00,9.935753584132367422e-01,7.251835179723915559e+00,-5.300941574457853633e+00,7.150585793646161648e+00,-7.513692106638476531e-01,-8.149278454335682653e+00,-8.647121974061649397e+00,8.908605982207802754e+00,9.264752388000488281e+00
-5.300673627771175234e+00,-5.318093733802450984e+00,7.963520690796965340e+00,8.542922495987031795e+00,-9.657184559474245589e-01,-9.043938293937204165e+00,-1.047000613271247715e+00,8.259688723863977344e+00,8.876491379295035955e+00,-9.083137412251719667e+00,-3.201966049709072948e+00,2.516947758930234258e+00,8.801397164569486620e-01,-8.431234536697758131e+00,2.885763027923822222e-01,7.245381726113500065e-01,1.731994073613245533e+00,5.295340738935161440e+00,9.264752388000488281e+00
-4.139391184057634732e+00,4.376535217825622937e+00,-5.775643475210845423e-01,8.928784451530304977e-01,-9.139830419759132241e+00,-1.838122762255062881e+00,9.937240236326491782e+00,2.102224019023120505e+00,-7.928171322684818279e-02,-3.250792424896376431e+00,-6.257880823089532640e+00,-2.553427018602989484e+00,9.424413143449520192e+00,3.295534472954642524e+00,-5.033963975153392667e+00,-6.887712302097208195e+00,2.033466719201165063e+00,-2.045828288042390142e+00,9.264752388000488281e+00
-9.281006746956986575e+00,9.039178315117755602e+00,3.846716465774582261e+00,5.900808619445159664e+00,-6.864980566783327021e+00,-8.616223137502029061e+00,9.690738379723519813e+00,-8.503344200814487053e+00,-1.352992968065155566e+00,-5.135300252455738956e+00,5.715966122045710307e+00,4.734835087228095318e+00,-1.167848132087730306e+00,-4.195209081268829188e+00,-7.724308692314210134e+00,-4.975629528039711147e+00,2.603100671822083712e+00,-8.948342767308439250e+00,8.339605331420898438e+00
-1.865363045862045155e+00,-9.823771261685219969e+00,-2.354133499905377569e+00,3.882280915151262946e+00,2.668781647338676066e+00,9.794459801185805503e+00,7.564650063391102464e+00,3.840225487457074038e+00,9.432620678365438494e+00,7.346117258453240595e+00,4.883333457638876496e-01,8.918935414776736792e+00,6.833574314577958830e+00,-9.025250246237387586e+00,-4.331169885739846848e+00,2.450927856981000019e-01,-9.044138350936197668e+00,-2.671538160234869785e+00,9.264752388000488281e+00
-7.139667151034005954e+00,-1.768958939708715761e+00,3.021828952928739653e+00,6.156788381171054425e+00,-2.327218055966556065e+00,-7.899712566050951068e+00,-8.192398978449322300e+00,1.564976067457378051e+00,2.883695525135699711e+00,2.842344118428247413e+00,-3.664342414518788615e+00,9.818011505265083372e+00,-2.052027939994644612e+00,-1.630286059046625269e+00,-5.237870294987359010e+00,-1.376446905320335645e+00,4.882913222810003617e-01,-5.201981012659750547e+00,8.339605331420898438e+00
9.333504290179604368e+00,5.424451133156065197e+00,3.000581251545336059e+00,-7.130074267576409497e+00,-3.169722245033119279e+00,5.252990157730366150e-01,-6.573897553513634584e+00,-1.869305567614878427e+00,2.356704430994069455e+00,8.772155806620467899e+00,-9.658606712656649051e+00,3.880462993336788458e+00,-5.849077799239088549e+00,-1.465717110387087629e+00,-1.308028932469571970e+00,-6.656492906094997331e+00,8.146037544331552027e+00,-9.901895296045008621e+00,9.264752388000488281e+00
5.994047108104410881e+00,2.172318902000993646e+00,-1.543715809200490341e+00,7.782004320413971499e+00,-8.451528940424175573e-01,-2.191977644827041161e+00,-3.309796347580464371e+00,3.602492093360297076e+00,-9.541848230041845014e+00,4.586610448645473070e+00,-2.573295391258709763e+00,7.120539247864972054e+00,-8.063759225485823023e+00,9.126309147275637912e+00,3.004776383598972700e-02,-1.551160207875497576e+00,5.728003115137259016e-01,-9.544705826534652715e+00,-4.276145458221435547e+00
-4.244220978708663772e+00,3.718667312902855571e+00,-2.904506806895601478e+00,2.643273641476540092e-02,-6.257243194540267339e+00,-9.683780912047460276e+00,-8.958168473681691779e+00,-6.861757397923133439e+00,8.316844821656651732e+00,-4.957884112157204370e+00,4.281004299554741266e+00,8.674215561237335947e+00,2.353888987649950693e+00,-3.690679422432532775e+00,7.092710519754934495e+00,4.857485727728150238e-01,5.529128990387089715e+00,-2.556553731673954388e+00,9.264752388000488281e+00
6.805039041077204587e+00,-2.497399915651472568e+00,-8.300196731311153542e-01,-2.582068902157759638e+00,7.930333422220712691e+00,7.166650926477462491e-01,-4.027685244887015514e+00,7.712878000352812791e+00,8.297901716545972306e+00,4.305116236100909433e+00,7.465250885627025212e+00,-8.245588656268996175e+00,-6.754135676501373808e+00,7.906340026799860254e+00,-9.405163632135248974e+00,4.567616235707355088e+00,-1.264007171998196455e+00,-1.225340517437112808e+00,-4.193224430084228516e+00
-4.331323071066184305e+00,-7.207422083681985114e+00,8.510758949257215988e+00,-3.716296677309069985e+00,-2.528657549879316235e-01,7.138021216179740946e+00,4.626909739188214132e-01,-1.654069981361770303e+00,-6.523411487267630093e+00,5.885859624154123892e+00,5.185452842820481578e-02,-5.665838500132045041e+00,-4.318159178435799106e+00,-1.296660603287369540e+00,8.863369565448525833e+00,-8.333118170525750656e+00,9.799819967989250813e+00,1.266076203430415603e+00,4.916126251220703125e+00
4.899817840779192579e+00,6.047024682219991121e+00,-4.849224269495429063e+00,-5.982199467471449594e+00,7.817756074483291684e+00,-5.051510737495767955e-02,-6.571847421420764945e+00,-6.085770218409132681e+00,7.812900967225083093e+00,-8.462360232653585612e+00,8.733723745034609465e-01,1.811124258295071954e+00,-3.246338241204458797e+00,-8.409548371791187193e+00,5.083122309437280606e+00,4.509150799310610580e-01,-1.681345040201200902e+00,7.000743542591024493e+00,9.264752388000488281e+00
9.603331225597649734e+00,9.314351881782869214e+00,-4.216354962199648782e-01,-1.206179518900441394e+00,-1.229201644470618859e+00,-3.114691211579212471e+00,3.983398739917344500e+00,6.946818162361246607e+00,-1.838660562774920848e+00,-8.138505996843461432e+00,-4.359797144060191698e+00,1.114664443977893882e+00,4.386595398439707694e+00,-5.729376662359078054e+00,5.857207967445104302e+00,-7.594302283879075688e+00,-5.073082966598301269e+00,-8.434434660051744359e+00,9.264752388000488281e+00
-1.153518770657129267e-01,-4.240470729874368239e+00,8.293527366187305461e-01,-1.248158585356138772e+00,-7.033877060673868087e+00,-5.838014244277496267e+00,-1.376172385605059389e+00,-5.375914763172538358e+00,4.267128731383127871e+00,6.885098572734026590e+00,-6.476494436346662553e+00,-1.990914504881901692e+00,3.613263674007072268e-01,-3.452635755406281426e+00,1.357012923927864989e+00,-3.430720803904819149e+00,8.176895785831010954e+00,-8.530142634294026749e+00,9.264752388000488281e+00
