-5.644230708179296840e+00,1.201811441966656346e+00,-8.606076240247126918e-01,-9.564818315720433617e+00,6.465858401023496072e+00,3.955376252163649298e+00,2.446746636193267932e+00,6.257997538422344519e+00,4.985507913973627581e+00,1.013888375267629982e+00,6.842823641509035326e+00,-2.123617367376631648e+00,5.438904558757460705e+00,5.370646946792367871e+00,-2.971100971937287838e+00,5.690905460335031307e+00,-7.977312573496401882e+00,5.158693021579875193e+00,-4.186453088902246655e+00,-4.695798633599315153e+00,-3.599276065826416016e+00
8.721883206977310010e-03,-9.982924185347046730e+00,-2.764477718969011732e-01,-4.358579011099026346e+00,7.061781223408523545e+00,-6.915656965460035721e+00,2.007349569952570079e+00,5.548684043107478203e+00,1.448357625310588759e+00,-5.370521352750974309e+00,8.292916615562312188e+00,-6.092484404811280285e-01,6.080717425806820842e+00,-8.517872951729142272e+00,-4.795229066335744861e+00,-4.010175070462260294e+00,-4.551145707253166250e+00,-3.606179376705616058e+00,1.020410250218638737e+00,2.112181753568144416e+00,-3.599276065826416016e+00
3.091297344377125000e+00,-1.711604363852501365e-01,7.489088646049953724e+00,2.549887869459581680e-01,-7.382704406162375221e+00,-3.984544163202061284e+00,3.211730581533135620e+00,-2.112139264762724622e-01,6.647192476134211603e+00,-6.869974483340099525e+00,-4.372949659510751985e+00,9.630705196914874477e+00,-7.153870765296850287e+00,-9.254952007581579210e+00,-9.503991885713096721e+00,4.081850086760994145e+00,-1.944915283550407992e-02,3.853925465712062959e+00,-9.763047210698056588e+00,-4.178655119815768870e+00,6.455706119537353516e+00
3.340848112224588107e-01,6.026276477527325426e+00,3.054366522113081572e+00,-7.695194536209399416e+00,-9.111797835542557067e+00,-2.060141910213273420e+00,-1.539649083908802396e+00,-5.399140507798277255e+00,3.698119455404857092e+00,-9.635632061408301752e+00,1.268338108614733173e+00,1.458806993083783254e+00,3.410425035101900093e+00,-9.777174534557458330e+00,7.377686698341008764e+00,-5.280581325086199485e+00,-3.221131090952038534e+00,4.196840318439829076e+00,-4.562686196122934135e+00,-7.413243761237295892e+00,-3.599276065826416016e+00
-7.357539529705798387e+00,-2.035006914134289246e+00,-9.777821120923157139e+00,-4.043142132485286311e+00,-9.826476804296744305e+00,1.935911495573490626e+00,1.210518348358258223e+00,-4.063791131924608280e+00,-6.703985918714650438e+00,-5.383193532699655393e+00,-3.328552126645973885e+00,1.934798211216417485e+00,-2.162475745262910642e+00,-2.444033658637945194e+00,-3.650929609392639108e+00,8.863983433488801467e+00,-2.422980876210392154e+00,-7.297637938009600589e+00,-1.816597511446014224e+00,-9.597074125728628502e-01,6.455706119537353516e+00
-8.299794963860144037e+00,-4.024302416514018432e-01,-9.356266794457502201e+00,4.810277959494417388e+00,6.362369451038439649e+00,-2.073223421129219979e+00,3.747988276141452246e+00,4.947164568075718805e+00,3.784530597749302672e-02,-8.070370594604183268e+00,-9.757554274999879595e+00,-8.419716097757257600e+00,-3.655488016260209250e+00,3.958462967228179252e+00,-2.636047626079339068e+00,-4.151270281237287030e+00,7.023461341508191680e+00,-7.551041230727271625e+00,3.061229425652383540e+00,-7.847291765236022343e+00,6.455706119537353516e+00
4.791309330601817962e+00,2.221148843041547138e+00,-5.083521619502208821e+00,7.460924643037142090e+00,8.391769088062567050e+00,-7.669395373825878437e+00,-7.965438165819112015e+00,-6.756341849339804639e+00,7.938421747735052492e+00,4.271593698988063181e-01,6.536395138734651056e+00,8.850064732769972409e+00,7.127812580183636726e-01,4.869137877339637654e+00,-8.913528414724369853e+00,-9.312134537231727904e+00,-8.216640605154106325e+00,9.746333087395367301e+00,1.854852969036855370e+00,-4.950663536951218191e+00,-7.230833530426025391e+00
3.561623522237386652e+00,9.116739237315115929e+00,2.864306729870094159e+00,-9.509891446435155160e+00,7.256154829583568500e+00,-7.244066902956546983e+00,2.058912274845351220e+00,5.662124155714661100e+00,7.587011089183917534e+00,9.370460779617761915e-01,-5.378677300255971794e+00,2.371424323708701820e+00,4.219377330272212845e+00,-6.084156619733747107e+00,-6.827932650610534893e+00,-8.715645687220446192e+00,5.979690824334294774e+00,-3.389608600012108397e+00,7.693375367585115754e-01,2.527588504484794996e+00,6.455706119537353516e+00
-3.289904195739048021e+00,-1.216064801168519338e+00,8.107407121754800272e+00,7.221019149121801206e+00,-4.148709504591653996e+00,-9.325980452564383683e+00,-2.746208371624310196e+00,-8.332100455368591341e+00,-4.220995216106960157e+00,8.620647954124958545e+00,-5.472608016217492377e+00,-7.237375074569580846e+00,-5.922036404719417391e-01,4.452736550333733945e+00,-1.790511430923915626e+00,6.371100160119368638e+00,-7.589360777053872908e+00,-3.654225969414639508e-01,1.674451045556429207e+00,2.363012909549190965e+00,-1.576140642166137695e+00
2.887682683394565686e+00,-7.803317779159257839e+00,-8.143112665557978858e+00,-2.939313986656706845e+00,-3.440898720607917127e+00,-2.600416111177244360e+00,-2.663731278484537945e+00,-9.718661878606550175e+00,1.695395709417601537e+00,6.639543963971220819e+00,3.167543249081068879e+00,7.700825455313992762e+00,-8.652592471201653979e+00,5.886641404223809104e-01,4.501527272978636418e+00,7.699344052499274227e+00,-5.124115832777860646e+00,4.732423516355536819e+00,3.518508092032206491e+00,7.719042499203460750e+00,-1.449657678604125977e-01
-4.263794492649282120e+00,1.394457854025109356e+00,2.872206103297354929e+00,1.212176905637889490e+00,-8.058234293334503917e+00,2.795158866616674231e+00,-6.515742839353803717e+00,-7.717048204909396247e+00,-4.127938634529222384e-01,-7.022024458310534456e+00,9.904143228235454899e+00,-9.828078199168484019e-01,-8.521009479879886328e-01,6.500876851876508766e+00,-5.768411279208718767e+00,7.189159724084603909e+00,-7.235187889439198550e+00,-9.686466824754845106e+00,3.347409757920484452e+00,2.688761775660424291e-01,-3.599276065826416016e+00
6.505651902876156356e+00,7.330860369136413368e+00,-8.850230262908135970e+00,3.909053344686114428e+00,-1.852404057939482485e+00,1.488656295181140621e+00,-6.389690733432824565e+00,3.436706932582181295e+00,7.057228266588207788e+00,6.186237804921891126e+00,1.004299153283874091e-01,-6.633784633327231006e-01,-5.560201100566368737e+00,3.015195396653512105e+00,6.691863849959538868e+00,-1.629056440958152052e-01,-6.288452528584162593e+00,-9.801190180847052957e+00,2.397134602584785057e-01,8.780182533633524855e+00,-1.449657678604125977e-01
-3.167105493924817772e+00,-5.374709830416895429e+00,-7.696352099743237751e+00,-7.725047804732987800e+00,9.198234540443543494e+00,-5.944380705345926330e+00,-5.567581006655560216e+00,4.095359662950734503e+00,-5.461736734662259174e+00,1.469654978969316517e+00,-1.444035547441231415e+00,8.949183409999132977e+00,-3.372377013131082180e+00,4.979286953703629948e+00,6.155209188934250619e+00,5.183074286296054822e+00,5.446575415727883396e+00,4.742960996145217933e+00,2.360278405085107778e-01,7.188810598890839287e+00,-6.833153247833251953e+00
-1.914393479662146902e+00,7.985545099157640436e+00,3.833602893465293704e+00,-1.918278375579799189e+00,-1.255136157770335714e+00,9.140740945194863798e+00,7.613680775120350575e-01,2.878913149916346725e+00,5.960184952979620476e+00,-6.181410850189569928e+00,-3.439055119139197814e+00,1.174538687103421353e-01,-1.382774853345960508e+00,-5.909281827976242241e+00,-8.539896223631647132e+00,8.867800370876373961e+00,-8.698957799590473883e+00,-9.657297457989592715e+00,3.700783310271562598e+00,-8.494709658274183894e+00,4.138738155364990234e+00
-4.810464029874506053e+00,-3.769396807759921586e-01,2.070914305853822412e+00,-3.985895956710336918e+00,-1.742621455190647595e+00,-5.577283149371239368e+00,-1.823901795876007981e+00,-8.254699599958360778e+00,5.665431478093585937e+00,3.796750577565610740e-01,-7.744264117965276029e+00,-4.827246414123305129e+00,4.515559010637868909e+00,-1.515365762255040494e+00,-8.424496549594856276e+00,6.196734887582348250e+00,-3.538657017908213298e+00,9.163322048171110623e+00,4.676204441679534085e+00,-9.678661464145172033e+00,6.455706119537353516e+00
-2.330297898843422644e+00,4.241171716632265998e-01,7.615712835967428873e+00,8.925273048358871364e+00,3.900634202991273725e+00,-8.219373276912548931e+00,9.667200680778904598e+00,-7.609583595725215588e-01,-9.448485294728230954e+00,-5.025163686198672153e+00,-6.908576034003377941e+00,3.596106096164731980e+00,3.497639235571517347e+00,2.872342370626144614e+00,9.562473870146199317e+00,-1.491909107839415327e+00,3.687828694836854382e+00,6.140919784905708667e+00,8.003399085387357559e+00,-1.467974197306602946e-01,4.647831916809082031e+00
4.971646306709834207e+00,9.712432988929641908e+00,-2.410115917132113594e+00,-9.282696217332679467e+00,-7.581480052606844211e+00,-9.808577610771035182e+00,-7.868088041998824167e-01,-9.316876142859872090e+00,-8.035619378242772726e+00,-3.541209620620195508e+00,-7.937288260575043886e+00,-5.853870298163372787e+00,4.028714765638898854e+00,8.604209206862144299e+00,8.410214254857312000e+00,-3.976679778636760254e+00,-5.214054164145833781e+00,8.993518209340560787e+00,8.812933625694959971e+00,7.824710707340592819e+00,6.410760879516601562e+00
-3.785975489668569338e-01,6.952718781408620430e+00,-2.742322554341852126e+00,3.180453802316430156e+00,7.455817572589225506e+00,7.551184459789684666e+00,-4.153226217259973652e+00,-2.033142820952791752e+00,-2.089880511452959055e+00,-6.007909066544283583e+00,7.445188142689332267e+00,-6.181109010194296260e+00,-4.928687399631510146e+00,-7.884420090509253853e+00,-4.689377172869111376e+00,3.382854726982261084e+00,-6.597031566849594242e+00,4.658229169740703668e+00,-6.681277595741377695e+00,-3.547758000579708693e+00,-4.480685234069824219e+00
9.724562386125498392e+00,-3.830469188483496268e+00,6.745055229834381549e+00,5.209126507822075425e+00,8.552015052844570420e-01,6.329570620705489148e+00,-5.925176826458422141e+00,-6.464038404969714158e+00,-8.028549862714546848e+00,-9.839371672974836613e+00,-3.594571065889507366e+00,4.570469723654973393e+00,6.892383113551979079e+00,-6.973109697316479227e+00,5.281766545238808064e+00,3.768849206374522254e+00,-6.038610615482067345e+00,-6.671778318207493008e+00,-3.608698207168368199e+00,-9.483852394262253682e+00,6.455706119537353516e+00
-8.696601554064745443e+00,4.067106011246155006e+00,-1.042243862577418412e+00,-6.909105589073075038e+00,9.765793269156219480e+00,2.331819072010487659e+00,-4.878271101165651658e+00,7.568919633219650223e+00,-1.727244011921062139e+00,-8.598722398098637143e-01,2.806132473480840162e+00,-2.962001019530388746e+00,2.113050430682378078e+00,-2.244565802749334260e+00,4.947861401812749804e+00,-3.040719672056209077e+00,7.991203355898331750e+00,-9.278669536243434379e+00,-4.112995318684477652e+00,-9.086117980726129417e+00,2.481212139129638672e+00
-5.436471591951197446e+00,-7.433592620699620568e+00,6.328686771478508888e-02,-1.684136802372592001e+00,8.937904883966588443e+00,8.519055031565354597e+00,-9.481624442402631914e+00,1.281234601359525271e+00,6.373091261265507512e+00,-4.626416676561520447e+00,-6.459504590917055644e+00,4.558070351764925476e+00,-7.075733475055727695e+00,-2.103852715784670480e+00,4.400987119903964739e+00,-9.872611147224700900e+00,9.852315574884940474e+00,-9.228337008992932411e+00,2.564263076000907304e+00,3.098652065083570051e+00,6.455706119537353516e+00
7.175558200467079928e+00,7.963287159935156012e+00,-3.753774575229762434e+00,9.982122782635482139e+00,3.899574467726406368e+00,6.555533550093532114e+00,-9.596347993054866521e+00,-3.424279181925486526e+00,-2.543546661238469397e+00,-4.819685874524153313e+00,9.674081142428061497e+00,-7.354572275265254255e+00,-7.600943439288750270e+00,-4.593906222424428698e+00,-4.425868681973987862e-01,-1.815612822425400452e+00,-3.740346022197198472e+00,1.303347434291881157e+00,-5.269055663107648613e+00,7.684087861234488059e+00,-4.480685234069824219e+00
6.863701329098862658e+00,-4.136384235958969313e+00,5.519352084645843703e+00,-2.433147708329372882e+00,7.533568787013702917e+00,-5.519140109102438352e+00,7.273948161282387304e+00,-6.660271475198382696e+00,-4.874432459630979153e+00,-8.261074543947035664e+00,3.247309875273455049e+00,6.920880485810940286e+00,2.686687834279364751e+00,4.143853511548130086e-01,9.645079562419230257e+00,3.401834506559005433e+00,3.183628767933782910e+00,-6.701629340545198765e+00,3.251208265605377790e+00,-7.190714781108711762e+00,-3.599276065826416016e+00
9.806817435809879413e+00,4.091139268192529599e+00,-5.634531526260706968e+00,-3.924759884605624194e+00,7.567624843483162778e-01,9.343592339574808392e+00,9.176737227310542977e+00,-5.270587526364291620e+00,-9.580407258231879553e+00,3.653581366095018268e+00,8.486903017021521833e+00,-4.805422875507952440e+00,1.718950395454468705e+00,3.357042742707340821e+00,-3.117117427581275635e+00,3.529748832927342761e+00,-5.743189621732385675e+00,7.165910008806992693e-01,-2.295206485079681613e+00,-9.964026350196395043e+00,-3.599276065826416016e+00
9.530865294158839873e+00,4.691396642850378385e-01,-2.390379107506075407e+00,1.965857605818353449e+00,9.086633333800385515e+00,3.789303035481882631e+00,8.108570260533596752e+00,3.058951803075943943e+00,9.661493930984015321e-01,2.761421383845499733e+00,9.449016484087913170e-02,8.965885479016986181e+00,5.775029548676462454e+00,-8.553511013466049917e+00,-4.902880130135141457e+00,1.549294461545427382e+00,-8.890272188596101799e+00,-1.079704569475111953e+00,5.876010632881985885e+00,-4.900609678544247672e+00,2.481212139129638672e+00
-7.806405356186538746e+00,6.255633728587728370e+00,-5.724669666006933610e+00,-4.036681989570913842e+00,-6.273169316790876415e+00,-6.053122339646179739e+00,4.073769824240631721e+00,-3.400475098283026298e+00,-9.459477818081998279e+00,-3.099001852880702401e+00,1.130162648647296209e+00,-1.432892331772917416e+00,8.199503157818021748e+00,6.978124452221226903e+00,-7.679552307958030788e+00,1.039647733299490895e+00,-4.544435751794734912e+00,5.460252855306475084e+00,-7.144591096123178886e+00,-8.209158506194045302e+00,-3.599276065826416016e+00
-3.854926208932267784e+00,3.914243270298165100e+00,2.858404580270899942e+00,4.386361587889169300e+00,7.835070696624374165e+00,7.225110710087484733e+00,1.141054361364686187e+00,-5.094174719868163059e+00,-1.809100526897644556e-02,-3.081664393051754658e+00,1.581596846121094302e+00,-5.123765162726390265e+00,-7.648336439062058290e+00,7.823145135581899723e+00,-3.880186809904204281e+00,-8.565146806267197377e+00,9.664894486288066133e+00,7.928186451157518633e+00,5.238710001902864732e+00,-8.987212268266205228e+00,-4.480685234069824219e+00
-7.866020306645316040e+00,-8.526749146037737148e+00,3.041032297626777847e+00,-1.722637036781600628e+00,-8.375389595529632913e+00,-3.212639877992247150e+00,8.544035565814734667e+00,7.908620167378607846e+00,-2.840168866185763363e+00,-7.671552210394998461e+00,-3.394654720026788475e+00,-9.179093600977545009e+00,-3.815898785937763549e+00,8.886796705035781230e+00,-7.096452875903525026e+00,-6.472075473386365019e+00,1.530631232058844660e+00,5.430872906165282288e+00,9.553223331311983202e+00,1.301026632894474844e+00,6.455706119537353516e+00
-1.864436715584156801e+00,-8.757013671214249229e+00,9.019506532172805180e-01,4.479341520289850109e-01,6.106870259156401914e+00,9.865528159457820578e+00,4.040155678820468665e+00,7.115208740695635470e-01,3.405830884727174990e+00,-6.324259942599379514e+00,8.219427456330897996e+00,9.953654090733110138e+00,8.839045422609174807e+00,7.411295121354577020e+00,9.634894401728967495e+00,1.788009507664980902e+00,5.680354550428763361e+00,-4.915856964544042640e+00,1.594957790876065928e-01,6.095133153832023254e+00,-3.599276065826416016e+00
-9.044819554150866026e+00,5.967854050938569799e+00,2.374781904034346525e+00,-3.139024275269646225e+00,-1.279361036414840669e+00,-6.526259939396741316e+00,9.521764655459300286e+00,-8.130967083220852487e+00,1.970853204036322026e+00,3.195317841626788891e+00,4.803176718578336946e+00,-1.150767065048867721e-01,-2.137353388271508337e+00,-4.500494773895827194e+00,-8.412981008651856385e+00,-7.235868822830655134e+00,-5.918815816767240001e+00,-1.744587657694170346e+00,-1.855512159404693051e-01,6.032679992936209601e+00,-5.649446964263916016e+00
-8.353666481632291863e+00,-3.001692330520628893e+00,6.700831045846594947e+00,-7.655806596772640304e+00,-5.433244720462637289e+00,7.273087631933197628e+00,1.845778294035167022e+00,9.273027429532923804e+00,8.012281024781081840e+00,-8.020494825638920133e+00,-9.402694406692299722e+00,3.943966443665658517e-02,-3.584653313234291261e+00,-1.542917352593617508e+00,8.116133050657118986e+00,-9.095845464216429477e+00,8.872938273620807337e+00,-4.554051297181795910e+00,4.213722935910208633e+00,3.228637947763440152e+00,6.455706119537353516e+00
9.996933142175045361e+00,-4.814033137375761662e+00,5.688999154563745719e+00,-2.053525287437214075e+00,6.719169404992616279e+00,-8.913305848839225831e+00,4.560388841499287693e+00,6.255706764895638372e+00,4.575964257752570319e+00,1.516769438069720977e+00,8.842105230556501994e+00,9.532947662612503592e+00,3.604320109662193516e+00,-7.580522378078862644e+00,-1.372854243181274470e+00,7.935212145218965674e+00,-6.042907426843393992e+00,-4.488634791058503382e+00,-4.550435541824287000e+00,4.849364408492411016e+00,-1.576140642166137695e+00
-9.019673422655444028e+00,-1.040071764946386423e+00,2.551066713494201110e-01,-1.053225719419506490e+00,-9.653276040943536529e+00,-1.043397949638242395e+00,8.289430775281005026e+00,8.018123080308765083e+00,-9.137855676842566055e+00,-7.726025954523061401e+00,-9.571776073889651570e+00,-1.761179512435191441e-01,-5.763357330787628463e+00,-7.347428012561449506e+00,4.352680515431803343e+00,6.050761562336315791e+00,-7.912385793532232370e+00,-7.855586160598148737e+00,2.137387846471945352e-01,-7.010939314106439113e+00,6.455706119537353516e+00
-9.651723406481471201e+00,4.813433472684183201e+00,-2.187770248898635472e+00,7.734823445855710133e+00,-4.417747283620656162e+00,3.292613697805375494e-01,5.766094292457179193e+00,2.302144188196926677e+00,-1.844823939674808955e+00,-5.526610214946813926e+00,9.549271363447235927e+00,-7.764439714009907512e+00,8.974078492087706138e+00,7.225411748506495258e+00,-1.223784776221549464e+00,9.101886630723974747e+00,4.772713287056260967e+00,5.293918286175138377e+00,-1.831402881753980694e-01,-8.594351790680391900e+00,-3.599276065826416016e+00
-2.111886863064508901e+00,-1.515491208736506223e+00,9.875306422735889100e+00,5.742409405544988132e+00,-1.455644541848199580e+00,7.822314952015680944e-01,8.569145182860097520e+00,4.863729672249652580e+00,1.230250092119153038e+00,8.136698652015226685e+00,2.156276946377351678e+00,-3.829028557455842474e+00,4.552223977222787710e+00,6.918341886563812437e+00,7.093549508579620522e+00,3.365940884418602508e+00,3.200690862884751908e-01,-6.277595264666436137e+00,-3.628791394236516865e+00,5.873289047551004671e-01,-3.599276065826416016e+00
-4.371262054196649594e+00,6.371309448021300170e+00,5.304657632127574018e+00,3.087218367471658453e+00,-8.870408205441036031e+00,2.348318577159023590e+00,-1.853105646622402958e+00,-7.457663726266341442e+00,-4.278791792757939305e+00,2.890975878306331737e+00,-7.179421477175289112e+00,-7.415196996316066880e+00,-3.185210622009084780e+00,-1.663486579443443247e+00,5.766645151700036109e+00,4.739000918719645128e+00,4.172052568044819054e+00,8.924187670558559660e+00,6.665217735696444379e+00,8.799364769612182613e+00,6.455706119537353516e+00
-5.497484817397911172e+00,-3.754767807523789358e+00,2.843394690725391527e+00,-4.231403166093365975e+00,-1.275242245586285961e+00,-9.725063095911538724e+00,-3.758041866712583001e+00,-3.039627974457896897e+00,8.171747448496613941e+00,-1.397728582671255992e-01,-4.388438443001376754e-01,8.966412950444503593e+00,9.461903903844557817e+00,-7.972247217360894922e-02,3.074186697937866697e+00,-4.549916265717386388e+00,5.064737399045871058e-01,9.596504189280359753e+00,6.368382434746333587e-01,5.561261043829430761e+00,4.647831916809082031e+00
7.457745137896601761e+00,6.965950121138547502e+00,-3.883292254561199641e+00,-6.030422647654923196e+00,-8.978171233913180060e+00,9.525135198982386697e+00,-9.943920698396624402e-01,-5.886625010437713357e+00,-7.025550666644216236e+00,5.144065266396307123e+00,3.851244368320367428e+00,-6.984958883332838653e+00,8.019733309488263018e+00,-9.607728423279400687e+00,9.598377174547284341e+00,-8.847238790921378992e+00,-6.830949430159463098e+00,-5.036267244564136547e+00,9.648794216749902120e+00,-9.272423372656477980e+00,5.746692180633544922e+00
3.732631281678814972e+00,7.504415931662876460e+00,5.193778725518329864e+00,7.719982606571356598e+00,4.663355336531694206e+00,1.503630349629183627e+00,-2.458708898539478938e+00,1.458006997578547015e+00,9.210376995111744236e+00,-7.639746230956816930e+00,-7.007756385303290259e+00,-1.317880724580964724e+00,2.323722452738101296e+00,-9.183076634558435813e-01,3.225180195600657385e+00,-1.158494618225685002e+00,7.232556676165160070e+00,9.955163705797037466e+00,1.274547839772724345e+00,9.717063967950583248e+00,6.455706119537353516e+00
9.260557056052000746e+00,-4.731886610687112693e-01,-7.805826920707275463e+00,4.097509764870181925e-01,-1.986371702714356147e+00,-7.224371317473212706e+00,1.536356808083089831e+00,-4.168728877888110418e-01,-7.474244910212664017e+00,2.336657652151926001e+00,-7.770711320515881759e+00,-2.180579336022512749e+00,-6.322727703564401835e+00,9.634340279955445396e+00,1.172559217286242017e+00,-2.062049073347866468e+00,9.141678912905135235e+00,-7.445781085023595480e+00,-8.692952625470502070e+00,-5.214944902095234980e+00,6.455706119537353516e+00
-4.388491233601630626e+00,-3.079416495303616941e+00,4.839824399547465461e+00,5.695860247749353178e+00,1.917594354078930863e+00,-1.238211221192822009e+00,-1.278544652060453757e+00,8.261007684614206426e+00,-8.942594935102505360e+00,2.063516554878098930e+00,-7.474148950544270420e+00,8.096523961597632990e+00,-5.254942474871717728e+00,-9.918571583578962958e+00,-9.474350804562066131e+00,-7.983658939723810022e-01,-4.599873759515114457e+00,-1.728623536703022268e-01,-3.020954544415570098e+00,2.092866540015819510e+00,6.455706119537353516e+00
7.189237394532000280e+00,6.959201570385268099e+00,-4.668978092508593747e+00,-1.010523623840761331e+00,5.683798919211685785e+00,2.994381103304004199e+00,7.863061445106158232e+00,-6.035991066803707561e+00,-3.312807882119688685e+00,-8.704624650925122609e+00,8.510332481970415586e+00,-3.903624121397428759e+00,4.841412389025290253e-01,4.952418682587433452e+00,-5.875775396246229576e+00,7.060945259333610835e+00,1.167534528870984190e+00,-6.628401067926528611e+00,-2.705364705825696880e+00,8.838153396849243393e+00,-3.599276065826416016e+00
-1.607361421633084930e+00,2.218733578498451209e+00,8.687596493658599428e+00,-3.652854947184724921e+00,-7.308967851508301194e+00,2.460449980043030394e+00,8.856370485068580933e+00,-2.967280716475375613e+00,-5.433980991610627420e+00,-3.352247878296310546e+00,1.388002525764875372e+00,5.613102067721200683e-01,-3.013407331886592821e+00,-2.078448114542679193e+00,-8.119101594054502158e+00,-3.488522458402893989e-01,-7.422078342216233970e+00,1.572336166428549120e+00,7.390601285220260053e+00,-7.570878245309248911e+00,-4.480685234069824219e+00
