4.192679855582763793e-01,9.685425269001875392e+00,-6.416507970214584411e+00,-2.308112311736085331e+00,-6.805891992179669003e+00,-2.278263369186952048e+00,3.979549456023327991e+00,4.920829293855151221e+00,-6.398334021222174428e+00,-6.398230034637323982e+00,1.006093077042212514e+00,4.000702794857742717e+00,-3.858645582515811689e+00,4.359649958129686809e+00,-1.160388314396243459e+00,-7.217101469551394644e+00,-4.874651438142145743e+00,-4.444833993911743164e-01
5.176904633227504604e+00,-5.103976440604856002e+00,-6.471135786215615582e+00,-2.189903618995902690e+00,-3.238402268868634692e+00,-9.536414996515468090e+00,-5.772828563474035057e+00,-7.867197366156457150e+00,-6.079146774694184074e-01,-2.446142603709766661e+00,-5.061975819109926888e+00,7.445867862584805152e+00,-1.459298499566228813e+00,5.417695232697887775e+00,-7.342944084560318885e+00,3.684294763766118308e-01,7.334109385284822480e+00,-5.020108699798583984e+00
4.552834436574617172e+00,6.806746775462194421e+00,-3.102949568087454146e+00,-8.024369852580566231e+00,-3.186501760911113479e+00,-9.964868032025044897e-01,-5.348903403471398477e+00,-5.459705342831611574e+00,-7.934920546460735302e+00,8.973232938770632217e-01,2.271691293008988310e-01,4.654590933283691001e+00,4.067802448614939337e+00,-9.347607835266096288e+00,-6.569502494051757679e+00,-8.197434971971322426e+00,6.525845895415855580e+00,2.970750570297241211e+00
4.652379506620896166e-01,-5.229438149358243137e+00,8.213546491298426844e+00,-5.935168727363173247e+00,-4.180047942853651222e+00,-7.163442612821386390e+00,-9.436852301540543664e-01,9.153431564708128576e+00,8.496170500925067870e+00,5.418807300686413697e+00,8.724579879029711549e+00,-7.571747219791779671e+00,-6.958519116348615974e+00,-9.316694992285706078e+00,6.799099919591256480e+00,-2.399256985693318356e+00,-2.397413106326345300e+00,2.970750570297241211e+00
-8.101521425717159275e+00,6.517025190182266670e+00,6.398575170936030787e+00,1.314374677709240657e+00,-8.073333361422125876e+00,-4.001012426566001423e+00,-3.163572986583897517e+00,-6.717463012554897972e+00,-2.427356738965524841e+00,-3.053335248369945631e+00,6.436517576322561496e+00,-1.846068030735587229e+00,-6.368474309819229795e+00,7.807060875995166072e+00,9.733101718389761459e+00,-6.042434152868761288e+00,9.776389353166337060e-01,-6.284331321716308594e+00
-6.192867199030629877e+00,-2.265490671363319386e+00,-4.000578258461828796e-01,-5.585392513290452499e+00,6.315293596497497219e+00,-8.232672992398850198e+00,5.385595176797227879e+00,-6.248757247443530005e+00,-8.807326054822173234e-01,-3.967397404912458292e+00,-6.927399360902484204e+00,7.772389336347632849e+00,-5.517133497330453551e+00,8.027632385242714719e+00,-4.672406859718947203e+00,-2.992485265237263548e-01,-7.474644300592672153e-01,-6.284331321716308594e+00
-4.548625829331456316e+00,-5.874471073458811254e+00,-9.794465853589535698e-01,-1.131926085208590393e+00,-2.315677132592628418e+00,1.131376636920888856e+00,3.927336908276558347e+00,5.349959290994029004e+00,-5.025514583342580721e+00,9.794702735166261220e+00,2.739175034254543561e+00,1.269842643303393359e+00,5.398933602022740530e+00,-2.046922273313684926e+00,6.540437800794443035e-01,1.440146460688415786e+00,-6.547260713686650746e+00,2.970750570297241211e+00
-4.326500134186790802e+00,3.271252454607820326e+00,-8.446611301413490480e+00,1.979148697862047612e+00,-9.773516430726798987e+00,-3.622292488846854397e+00,5.507063310233695219e+00,4.556818904056097352e+00,-9.921421499650609377e+00,8.259163097110338470e+00,-6.431488703888764036e+00,-5.441205942043978894e+00,-3.457712594889761348e+00,8.113301475595864787e+00,9.318208243346521868e+00,-1.093816927751339207e+00,-6.604210799264329523e+00,2.970750570297241211e+00
-5.752602084782618697e+00,9.019349632635151437e+00,-3.560885077514357455e+00,-4.762515831807490052e+00,-7.147809652897159083e+00,-2.535796827392998054e+00,2.269398563376423539e-01,-8.937604878159593369e+00,-2.913063852615412230e+00,3.195477353585038927e+00,-7.132908057936841573e+00,8.517703189053399626e+00,9.996755397439596180e+00,9.989745589139083393e+00,-1.129713301401054082e+00,-8.624172780373610792e+00,-5.619534024213301393e+00,2.211374282836914062e+00
-8.229502941871940536e+00,-8.167116359013188998e-01,2.998337919136766061e+00,-9.917978368909921016e+00,-2.441979100571973760e+00,8.533897312621519404e+00,-3.872894243432374317e+00,-2.140090990777161473e+00,5.897120041496346943e+00,-2.474967614641165881e+00,-4.392147335668868280e+00,6.223405949317420749e+00,5.655948266329591689e+00,-5.029062034275469273e+00,-6.738237385958409931e+00,6.323739252330529581e+00,-7.804364528787743893e-02,2.970750570297241211e+00
-2.558509602320486742e+00,2.133246775206780299e+00,-6.887012706564958897e+00,2.065136496276810618e+00,3.968574288084667501e+00,6.897786219515079864e+00,-4.427561755585969649e+00,-5.619207456201937845e+00,-7.475063243689328729e+00,9.777826393483302070e+00,-3.847283829849814651e+00,8.235231101711690371e+00,4.133595038236192565e+00,-2.809506943565831527e+00,-1.860857271051530759e+00,-5.191065759702347293e+00,2.120901704632558449e+00,2.970750570297241211e+00
5.707221830487679171e+00,-4.678842685893663145e+00,7.475220701631574372e+00,-2.166297559296261888e+00,2.497579036446557765e+00,-4.585135497481589439e+00,4.104032435106734766e-01,-6.483607479131237028e-03,-3.791289770439155049e+00,-4.726551306990387502e+00,5.137111855309111519e+00,-7.033276265419960538e+00,6.156249590019047702e+00,1.855161705030127450e+00,-8.521627752964013425e+00,1.586742037407653072e+00,8.982645493979159568e+00,-6.284331321716308594e+00
-1.981388901239661493e+00,3.091321740543722996e+00,8.833558212623881190e+00,7.934641737820939511e+00,8.137057293696599913e+00,6.668044220896724994e-01,6.481776958889856388e+00,8.822576764786369097e+00,5.228384371819865706e+00,-5.389376184018948024e+00,4.653399414906836284e+00,-8.400595861731209979e+00,-8.323574645919348924e+00,-6.964098643870498151e+00,5.190417852912322161e+00,-3.998738875196212739e+00,7.637335902366565676e+00,-6.284331321716308594e+00
-3.173172907847074953e+00,-6.872535498727398995e+00,-2.413779902577091185e+00,-5.383623557013152983e+00,4.401705080041804052e+00,-9.826345086067860279e-01,-7.143991881600944005e+00,-4.073686294523561457e+00,2.550407434007651020e+00,-1.479289131981671446e+00,5.750783366036980482e+00,-6.496101453257847602e+00,-8.204390978045916327e+00,-8.098911637365770133e+00,-2.013289721903697149e+00,7.669931456786407864e+00,-4.687175217968686525e-02,2.970750570297241211e+00
-1.848853092831532763e-01,3.520374496429640843e+00,-2.395339953551889778e+00,-1.419631768772191549e+00,9.096429957327089255e+00,7.486658573770039737e+00,6.418730317762765480e+00,-9.605770351349306679e+00,-5.265246815886051479e+00,-6.325281342180471000e-01,9.730507745405780895e-02,-7.339624475618493626e+00,5.396831439300679989e-01,4.739391497303490297e+00,4.115962353803602980e+00,-9.239834804508440413e+00,-6.467030698774789421e+00,5.892757892608642578e+00
5.327994787399550347e+00,8.548676051678786081e+00,-4.052968869104862648e-01,4.674861160573939856e+00,-9.697116615989500588e+00,-3.512285318364671838e-01,-7.892121181783837258e+00,9.348792744466440041e+00,-7.469168751068224310e+00,-3.426672919577917753e-01,2.928640685764365870e+00,-7.552687079177191620e+00,-3.198664654909082472e+00,-4.794027055322434450e+00,7.597980231738571177e+00,6.575963475095104371e+00,-5.949833164345399439e-01,-4.444833993911743164e-01
1.262891042563081712e+00,2.673443566111322056e+00,7.624526582220468640e+00,-2.015948756834376354e+00,7.386722327313648861e+00,8.417971628475847012e+00,4.808616515939611702e+00,-5.138944259437431938e+00,7.109340756209270751e+00,-8.276960935241019612e+00,6.892552827957032946e+00,3.876451130055913907e+00,4.435731317493029735e+00,-3.378087977011232645e+00,2.632626174347905135e-01,4.615191328822017880e+00,7.180840963781438546e+00,-6.284331321716308594e+00
-9.208092525128995121e+00,1.834532345230526218e+00,2.811403244691607739e+00,8.231802050805626436e+00,-2.114995880000211770e+00,5.958889093883538379e+00,7.499191747674327502e+00,-3.034136088367446860e+00,-6.576319878151569043e+00,-1.234682605623373064e+00,-7.824645989257672518e+00,4.428577825656612177e+00,-4.953307681874772328e+00,-8.236056060542384927e-01,-9.420027580146356883e+00,4.000076247446127553e+00,-4.271274922250278827e+00,2.970750570297241211e+00
-9.438368563566825742e+00,-2.331075138164369065e+00,-2.519340401721619216e+00,-7.676123075261731543e-01,-7.334091903943582125e+00,7.012920092036729613e+00,-7.000228604767610996e+00,6.245774026571275783e+00,3.299611036521339358e+00,3.393436901396713168e+00,-1.205302511011490552e+00,5.691359961918642796e-01,9.248303351929386906e+00,8.593971841233432940e+00,9.125712342121936160e+00,4.323762991834239955e+00,-2.770221132114016882e-01,2.970750570297241211e+00
-5.024049421930416592e+00,2.602268020579746377e+00,-5.288599611708429293e+00,1.336429710628429746e+00,2.485256365503849096e+00,-8.799111956836346948e+00,-9.421710753891350265e+00,8.706973267650369053e+00,-7.612320996387129668e+00,-5.409531837546577293e+00,-9.334954813865142143e+00,4.256517485137617740e+00,-6.317051028738022822e+00,-5.636900218524544925e+00,8.258345953927246796e+00,-6.393189822709897108e+00,-2.144557374040234166e+00,-6.284331321716308594e+00
3.644686352251342853e+00,4.783390956759818735e+00,-3.295721610494717346e+00,-6.208667426337743933e+00,-2.434887835792284960e+00,-1.826219219562952745e+00,-9.726251442166859107e+00,9.024239094576017806e+00,3.770382616112557983e+00,-1.029083879428569048e+00,-4.105068427072630755e+00,1.320083827955681244e+00,7.231113845116706074e+00,2.995731198592014977e+00,8.474354679529803036e+00,6.992903828335553129e+00,2.303440402940777787e+00,2.970750570297241211e+00
5.787734660570365008e-01,3.768437132271527545e+00,9.105655199213941842e+00,-6.267331751801476614e+00,3.857280067102182741e+00,-6.594230763865316369e+00,-3.872479175534802032e+00,-3.848482218654531550e+00,5.347729839968282661e+00,6.247573002434009481e+00,-1.695781421856814575e+00,8.175885850127365018e+00,-2.346582864586761019e+00,-3.950148140897214333e+00,-1.977846791172268581e+00,8.610285938578858378e+00,6.827065523741254083e+00,2.970750570297241211e+00
-5.205938019093627744e+00,5.924256899322408287e+00,1.476944666357875136e+00,6.424797622533795050e+00,-5.463547225628111903e+00,5.611764222438619498e+00,3.226283862172707018e+00,-1.214366267892668105e-01,-5.389576370326174981e+00,4.527365665696390096e+00,6.187120303361748341e+00,3.785055327384149848e+00,-5.167787944598245531e-02,-7.012383346958794839e+00,-1.846770657426359818e+00,-5.613588277006725136e+00,4.724923469700627265e+00,2.970750570297241211e+00
-7.530912301089149885e+00,7.486587303855912978e+00,7.115957399176426890e+00,1.568775553000349987e-01,-8.328681488655769627e+00,-4.253335345236011200e+00,2.148651948964175773e+00,-5.617487574451194732e+00,3.663548331921951728e+00,9.960079142963987664e+00,-4.960544933209474650e+00,9.796887523288397404e+00,-2.534927543080010004e+00,-7.131359276767311073e+00,-4.788040791297825116e+00,7.079322964794222628e+00,4.729643365764175655e+00,2.970750570297241211e+00
8.920822310735420757e+00,-1.896052243835040230e-01,-3.425089097522791448e+00,2.468690604279874634e+00,-5.500130485494436172e+00,-9.214512421837122602e+00,-6.750647854027729267e+00,1.278069143998909141e+00,8.425312397104367079e+00,9.435464812893016529e+00,6.557318080566854945e+00,4.009565492196696113e+00,-6.773843365097023117e+00,5.468250846092566064e+00,-6.906651692403082521e+00,-7.547878056454813134e-01,7.641836268851044167e+00,2.970750570297241211e+00
-5.747639787680092205e+00,9.093954871488413971e+00,-3.404870732497615293e+00,8.937316108019569327e+00,-2.578453336990911282e+00,8.466602775034925088e+00,-4.578877212559335774e+00,5.911958104790640434e+00,-8.060846916099592363e+00,-5.993958268304031556e+00,-6.817798596441027037e+00,2.524765694347115286e+00,-9.782217069129881537e+00,-6.725538986063483549e+00,6.753808471391849366e+00,3.048337921981048027e-01,4.238731942102019090e+00,-4.444833993911743164e-01
1.213551374323795784e+00,-1.477307625970261995e+00,-8.931962410353659010e+00,-8.676201954285126305e+00,4.753988676405523250e+00,-9.246993708547861957e+00,3.548689699898311289e+00,7.953158648710346057e+00,-7.777145892564083951e+00,-1.757717162520995302e+00,-7.234603227957762783e+00,9.031800063176532944e+00,7.015361181571726945e+00,8.935752751143652972e-01,9.739080287652196688e+00,9.126229312039587427e+00,2.816829238801666691e+00,2.970750570297241211e+00
-5.294091074701505306e+00,4.694178990451916889e+00,7.295577035530943277e+00,-9.130187433301450994e-01,5.769873908438487575e+00,-7.060510178946753257e+00,-2.622157493568375131e+00,3.691586860700279971e-01,-6.617264360890350972e+00,-5.272278933343303997e+00,3.920597649300106013e-02,5.206922487125904553e+00,-4.120872248733995491e+00,3.775899892972114813e+00,-4.629631248969627855e+00,1.665092993356546813e+00,-8.352956881855625682e+00,-6.284331321716308594e+00
-7.852513863446386466e+00,1.243832320474794528e+00,9.599734042127494149e+00,6.885233458658760242e+00,-8.937276121632722337e+00,-5.065601442313798941e+00,-2.609343085084157465e+00,3.805419222243234145e+00,9.024393575201695938e+00,2.086439856303387685e+00,-4.518246330616140227e+00,-6.347949899519880645e+00,-9.040086765658797319e+00,-4.373780401728266654e+00,-3.684060271732747083e+00,5.904312473039999176e+00,-7.189569358738980398e+00,2.970750570297241211e+00
-3.976213291505404257e+00,1.992987316444992274e+00,-5.179083542453568612e-01,7.357161328987061211e+00,7.767723586549980297e+00,-5.064726830125268364e+00,2.923495341874335907e+00,1.383571155096028349e-01,3.169433765937966996e+00,2.262529687514895471e+00,-6.583753532809368814e+00,7.089816645606919820e+00,-3.986951449782242918e+00,4.038765293269598544e+00,-2.040210317381198735e+00,6.116729235505719231e+00,1.481880201732328928e+00,2.970750570297241211e+00
-1.336214030017481846e+00,-1.797221868658471777e-01,-6.986747404404574091e+00,7.268524228640309559e+00,-2.501586113769236341e+00,5.813610483838793641e-01,4.697882288423469888e+00,2.647768343325616058e-01,-6.578620691522310437e+00,-7.308098327582790432e-02,-9.995838938119890216e+00,-1.301338470195190666e+00,-9.070202178852886377e+00,5.804011073373004592e+00,-2.049938080569669197e+00,-6.422715906821363063e+00,-8.539302085967541700e+00,2.970750570297241211e+00
8.908933069678873551e+00,2.767210038386370030e+00,-6.212727449358562026e+00,-8.809889799770729724e+00,-4.899822844526264376e+00,-2.966367720545159514e+00,-8.882773344021330786e+00,6.241473268844245581e+00,-8.627287842781852234e+00,8.295051040599485503e+00,2.144965848313322709e+00,-4.182081771967367523e+00,-5.227332783268508365e+00,8.362169693173939322e+00,-3.596540194543984548e+00,8.683110618221299148e-01,-5.772156404231352234e+00,2.970750570297241211e+00
-9.158637489578449475e+00,4.371000096265948542e+00,7.267426542150172253e+00,6.321970657849064423e+00,7.971876821164833871e-01,5.030470509885539343e+00,6.836668108726257742e+00,-5.890587496137477785e+00,-5.788752290851908455e+00,7.205824352947622913e+00,-5.968336293262536785e+00,8.043843212955316346e+00,-9.717339972935254977e+00,-8.883840544638452741e-01,3.127112880820611451e+00,9.150039182081290079e+00,8.625940997052587988e+00,2.970750570297241211e+00
-9.787724202686575836e+00,-1.439859517496770991e-01,-8.487504692657932281e+00,-4.877928770233630473e+00,-5.675624965012440626e+00,-3.513860080934647634e+00,-7.831677323870705365e+00,5.478533222385573609e+00,-6.581719091100017849e+00,9.131281230914176206e+00,-2.371474507889677064e+00,7.848225805821609669e+00,2.663901307973535637e+00,-3.726216669122490721e+00,-2.051613756625871865e+00,-5.129834871677088515e+00,-9.281098016145115537e+00,2.970750570297241211e+00
-6.120930615388906482e+00,5.507719495106435659e-01,8.310586817296005790e+00,-7.168556379526731526e+00,-8.304093851999898135e+00,1.553862793963229905e+00,2.403170913563599242e-01,-9.768958158761524402e+00,-5.603958512837666106e+00,9.061962168919762917e+00,5.323129396199888674e+00,-9.581138982809394022e+00,-9.717096345308330996e+00,-7.093497714888743033e+00,8.256667014473887178e+00,-6.807620242662622445e+00,5.094766143952185189e+00,-5.020108699798583984e+00
-7.842418480148804605e+00,3.227522921778440690e+00,-6.644040244540494911e+00,9.608108407171130239e+00,-9.403746068203046704e+00,4.700097493859463071e+00,-8.926704140999760284e+00,4.360445295127377108e+00,4.952197460581855282e+00,2.793198052483747418e+00,-8.389669426957112819e+00,-8.660256886373979057e+00,-3.004834695956393631e+00,-3.873705112798786487e+00,-2.437604359798291043e+00,-2.899653161466455131e+00,-9.160288066036425647e+00,2.970750570297241211e+00
4.393034308397902876e+00,9.383833034728219502e+00,-9.396606215868708034e+00,3.180218052613934532e+00,4.708936724992865308e+00,-8.147687001802623286e+00,8.827815970076397178e+00,6.181814111349090979e+00,-5.350441947876516835e+00,5.925535113338272097e+00,6.030341543829152329e+00,6.866943425532756606e-01,3.842752287931919142e+00,-5.871038967955364285e+00,3.288828926672415776e+00,1.628782246893823782e+00,7.120149393010123617e+00,-4.444833993911743164e-01
9.449454637955248870e+00,-1.564879154797049310e+00,2.961780889681941531e+00,-8.397745501411918667e+00,7.853377909428871817e+00,5.557460374323968111e+00,3.737856314231466470e+00,-6.627561849475993583e+00,-5.103899226931646993e+00,1.039849898064888478e+00,6.544949821723250238e+00,6.222141233131964100e+00,-3.653064871868243912e+00,5.640984640268838390e+00,-5.461251635067618793e-01,-3.827174383268106439e+00,8.297518222397812337e+00,2.970750570297241211e+00
1.709895614770040595e+00,-4.003896986456991769e+00,-6.547082117605487639e+00,-2.390212406745330753e+00,5.150059365206594464e+00,7.365790034880518533e+00,-6.117636251802087699e+00,-4.112590632530245927e+00,7.139421462610755498e+00,-9.595288145517264056e+00,8.259151711492812353e+00,5.694194613485041856e+00,-5.609156951290019677e+00,7.535867869317964818e+00,-6.159509784492033901e+00,8.612449359994144515e+00,-3.653160849759951034e+00,-6.284331321716308594e+00
-6.207082934693371357e+00,9.787944857576711399e+00,9.961579640223789056e+00,5.164713826274988762e+00,5.489801515495839723e+00,-7.879244978487092155e+00,-1.108629360776332007e+00,-6.289867779709221729e+00,-9.083206093781619472e+00,9.107072190098641329e+00,7.940566735961873235e+00,7.074452202387469413e+00,2.637798546118840903e+00,-2.577970480162539602e+00,-6.541218120668736979e+00,-1.124227233356558386e+00,-8.346337592417683027e-01,-4.444833993911743164e-01
4.161444141816694753e-02,-3.238475193848346478e+00,4.457350678384051079e+00,-5.162970254412522664e+00,-6.497317924705758863e+00,-3.201780673032055269e+00,-7.948194950685540938e+00,-6.390588842894116439e+00,-3.633543868274895061e+00,-3.386402129695142982e+00,-3.222651265647549224e-01,1.566123583758658455e+00,1.442631247891743129e+00,3.469308845382386153e-01,8.784356272346833805e+00,-4.631324591271877011e+00,-5.175933177478952985e+00,-6.284331321716308594e+00
7.699246113722551854e+00,-8.677784989773371649e+00,9.242362779076451318e+00,7.363349442574396164e-01,-2.928743519897965442e+00,-6.062567734932788888e+00,-7.345492972830792056e+00,-6.020694924481198029e+00,-5.943815262686791279e+00,-7.933427271808575654e+00,4.287894914696760651e+00,2.941094157864030834e+00,9.483041807722823791e+00,-8.687775063006936804e+00,3.506400686798347266e+00,-4.877999219793389685e+00,-4.414029611261458541e+00,-6.284331321716308594e+00
1.594015291212588892e+00,7.460190553185743312e+00,6.189834403146825537e+00,6.936577563124593837e+00,4.128749607230318475e+00,7.036633438546985531e+00,-7.720450991413041919e+00,9.076440955563565893e+00,5.789192798597026623e+00,6.112514358183208429e+00,-8.731072819030991639e+00,-7.675408494016462413e+00,-1.706863278081440782e+00,-7.811036926609680187e+00,-5.978680580903146691e+00,-2.211266913769149411e+00,-2.252491913521412314e+00,2.970750570297241211e+00
4.672087591074303603e+00,7.252815537668912071e+00,-6.978355596614232326e+00,2.876386547834446361e+00,-7.390224047284092990e-01,8.759402563220238136e+00,6.097263321482422782e+00,-1.017542645091955578e+00,1.473765552902561282e+00,-6.013510133948756220e-01,1.598827896818859173e+00,-4.582562955483650668e+00,-2.313849113751469844e+00,-7.881181466512765965e+00,-7.788324697220472714e+00,-8.424068045667933546e+00,3.455222527930349230e+00,2.970750570297241211e+00
-2.350491224037149607e+00,-7.467577185571196985e+00,-6.591509469535330012e+00,5.263549229403869489e+00,4.450430568255612229e+00,2.727905785903427471e+00,6.485788497416947962e+00,4.658571860466498293e+00,8.867231157688618026e+00,2.180823957251778467e+00,5.742243888085795334e+00,-4.299244350581121310e+00,-1.738731608339939783e+00,7.809007450020288843e-02,8.197392085049276744e+00,8.877844036440855291e+00,-2.400804343397096474e+00,2.970750570297241211e+00
5.225035060389481956e+00,7.600468377544199683e+00,5.869210826526165548e+00,9.636772001947338850e+00,2.357372927564519216e+00,-6.987416587616697150e+00,5.768697523443169217e+00,-3.445642106393176363e+00,-9.346658586966615445e+00,2.372451752586187013e+00,6.132806162436814645e-01,-3.738399679989310442e+00,-1.068991389019275928e+00,8.079432225027925796e+00,8.581223796217010147e+00,7.984319644337713129e+00,-1.554690859311151030e+00,2.970750570297241211e+00
-1.035397885688842834e+00,2.498246402085015916e+00,3.018396379606718583e+00,-5.976316797032119155e+00,-3.950850482187626689e+00,8.048435669197075981e-01,6.518745583555315193e+00,-2.173279918091681751e+00,8.466122824710186734e+00,-6.453492286498107688e+00,-6.369522497372106073e+00,-4.460127562174792004e+00,-1.503095386741524209e+00,-3.158163486979481682e+00,6.863018634371051974e+00,9.445007525993034392e+00,-6.622521433709527727e+00,-6.284331321716308594e+00
-9.295479913089749857e+00,-5.865974620760665559e+00,-9.435397704038532396e+00,1.671683862853164726e+00,8.948966251001632344e+00,3.529917785840069655e+00,3.944907557985324331e+00,-7.265227078990563747e+00,-8.131176121399272816e+00,9.863213447582698024e+00,5.396237806202137222e+00,-5.761533864435628871e+00,7.181446648825801304e+00,-3.776642625305354883e+00,-3.022234629484188417e-02,7.325265011988012276e+00,6.110389948729430643e+00,2.970750570297241211e+00
-2.318744528431667007e+00,5.019454727588108511e-01,3.971718098807254904e+00,-6.374335767667593800e+00,-4.791456759196693227e+00,-2.243356164841856071e+00,-9.809643339610971680e+00,-3.585515798911154128e+00,-6.082986834195494019e+00,2.931376139273115911e+00,-5.744832358798763750e-01,9.638402380611921672e+00,-3.441514971242137122e+00,5.129536051846368849e+00,9.840267565342109890e+00,-9.489918022400622988e-01,-1.784052056518209639e+00,2.970750570297241211e+00
