4.894066089252433471e+00,3.269493383011523591e+00,8.704728508427908906e+00,8.635173607626722259e+00,1.318465668949945879e+00,-1.642164462367645683e-04,-3.300829031257970669e+00,-4.728418350219726562e+00
-6.286496266111438302e+00,-5.220209259517858413e-01,2.431820159195414277e+00,8.380857103100829875e+00,-9.841232758231763356e+00,9.008816514850618518e+00,-8.409995333157828767e+00,2.962243795394897461e+00
-3.602238239656401220e-01,-9.592870367519047647e+00,1.448847610263289454e+00,-5.270842401429833401e+00,2.094998306594174409e+00,-8.840826531979589120e+00,-6.200729706858116863e+00,4.394329071044921875e+00
4.838133638623602906e+00,-9.453102048624952403e+00,-5.493934267471125565e+00,-8.237989392128843846e+00,4.534270617717657714e+00,-8.682259068275753222e+00,7.382398789531396943e+00,4.394329071044921875e+00
-2.686709041789594465e+00,-5.581835863743922488e-01,-5.174135128633450265e+00,6.911063159627317987e+00,-5.126500933900183909e+00,-6.670329333738864719e+00,-7.736243361429826493e+00,-7.908287048339843750e+00
1.824451667737271521e+00,-6.171313597736647338e+00,-3.547160217554461425e+00,3.814840875174168033e+00,3.518667694786824285e+00,5.776361831804663893e-01,-9.063921184869256464e+00,4.394329071044921875e+00
-2.281906592435245074e+00,-8.425440674505635386e+00,-9.928077134727670838e+00,1.625794777001672742e+00,2.268046204807909305e+00,-9.230596119058313676e+00,-5.576653727214663903e+00,4.394329071044921875e+00
5.038693890831211775e-01,8.093225235140369733e+00,-4.088649544373730294e+00,-3.874831570193530972e+00,-4.832695762280271978e+00,9.956496375046505420e+00,-1.114036966721872801e+00,2.962243795394897461e+00
-4.278324461537000190e+00,1.042232061365808704e+00,-3.836437309666860251e+00,4.762207385136640880e-01,6.377580120100791561e+00,2.294123726196806601e+00,3.400942467885833764e+00,-4.728418350219726562e+00
-9.791846934003007874e+00,-4.235098284809469149e+00,-2.696306108676466806e+00,6.944493666814665289e+00,-6.019561178967672177e+00,-3.992923417710343870e+00,5.083615433047022236e+00,2.491025447845458984e+00
5.912780204769385151e+00,-4.024691172502416592e+00,3.883233834561670150e+00,-6.407566305530300710e+00,6.148076965533025628e+00,9.683386437155760973e-01,2.480534477983074026e+00,4.394329071044921875e+00
6.721058471918649246e+00,-7.498866329517128726e+00,8.729353625100003455e+00,-1.879372737973028507e+00,7.717057111563001115e+00,-5.897085219760731079e+00,6.075363073240875877e+00,4.394329071044921875e+00
9.160608058548675103e+00,-7.466360847869520256e+00,3.352840239292165236e+00,3.638220702248782246e+00,2.935733148841915607e+00,6.426651919715979489e+00,1.851724552381348587e+00,4.394329071044921875e+00
6.703200670700852015e+00,-9.860898668355019936e+00,-8.688866499844197122e+00,-5.418397212686798525e-02,9.791769633536116402e+00,-8.368550934979364087e-01,9.947951387847059124e+00,4.394329071044921875e+00
-8.923329497718306413e-01,5.210950182971576083e+00,-4.208362214895135622e+00,-2.465949043475122338e+00,8.841049087581062338e+00,-8.200732515957113833e+00,2.291850029699720181e+00,-4.728418350219726562e+00
-1.479112885783253617e+00,5.989673424799411450e+00,-5.000098676727513514e+00,-7.335907013373541119e+00,-8.716027164017972950e+00,-8.819756278028572538e+00,5.588168869533280514e+00,-7.908287048339843750e+00
4.280431408815111638e+00,-1.493998973604815816e+00,6.424744682000135043e+00,-8.385335139955820694e+00,7.730386440214136456e-01,-7.299553975201829026e+00,9.625295045941516747e+00,-4.728418350219726562e+00
8.683409017075657488e+00,-8.383706073048159624e+00,-3.905798946506835456e+00,-3.039063235853676659e+00,4.911546739737781664e+00,6.560842372607929462e+00,-5.032821474947355433e+00,4.394329071044921875e+00
-7.877630002053779279e+00,-7.148218968592400913e+00,5.063731661183004107e+00,7.097205074635560607e+00,8.436962777165103233e+00,-1.061060837281901925e+00,3.702111294960666044e+00,8.396995544433593750e+00
4.869537410552196022e+00,2.671947155735768575e+00,4.523837989840941987e-01,-6.285057398510545568e+00,-4.853970152806406091e+00,-9.684676641873402048e-01,-4.409873625614038062e+00,2.962243795394897461e+00
8.265092325181893074e+00,-7.312858949201519465e-01,-4.802954972607185624e+00,4.337059642629746747e+00,6.529609703280566890e+00,-7.218962365867427344e+00,-5.401622098509795578e+00,-4.728418350219726562e+00
7.657618872488608730e+00,1.904837127510912609e+00,6.663269580627233069e+00,-6.192988704137647460e-02,-7.294959161935155478e+00,-1.014121579673119555e+00,-2.879714246006783718e+00,-6.179539203643798828e+00
-7.353044247894251484e+00,9.058389635874178225e+00,1.483128275896437032e+00,7.643078905950165591e+00,1.022667742531806923e+00,-2.885642293171812867e+00,4.118374954588032821e+00,8.396995544433593750e+00
8.164489044276564300e+00,6.679583311412280011e+00,3.586194754164573339e-01,-1.772890005848065442e+00,2.388084124573985889e+00,3.571673114304886099e+00,8.935663674231911102e+00,-4.728418350219726562e+00
3.687379510538217886e+00,8.022550035549386394e+00,3.738914472804584221e-01,-4.790386644090727231e-01,4.470753467979250217e+00,9.390975264367220632e+00,1.933906196576080205e+00,-4.728418350219726562e+00
9.144730169438698653e+00,-6.439728193149482749e+00,-1.089248328450748815e+00,6.265210349012427571e+00,-4.018245795104777862e+00,-5.655065510549446728e+00,5.948496388238368127e+00,2.962243795394897461e+00
3.167586375304800583e+00,2.820930182819418874e+00,5.502884404450945510e+00,6.156830540404726548e+00,-8.558657272999672827e+00,8.986882850308003157e+00,-9.732384369940767499e-01,2.962243795394897461e+00
2.679594905942980887e+00,-1.395165885769014125e+00,1.902372380940533958e+00,5.850182506486564904e+00,-6.470631510051136459e+00,8.040193179502107768e+00,5.857004843270281924e+00,2.962243795394897461e+00
5.367779697393636695e+00,3.924282645353294185e-01,-9.782545824049801553e+00,-3.287379039803295377e+00,-3.081224508377397697e+00,-9.156861336724411160e-01,7.917527777851223192e-01,5.535924434661865234e+00
-6.778582440970410516e+00,-7.454275999423856547e+00,-6.239083403547174278e+00,2.144084363972424967e-01,3.832419021127646985e+00,8.177737330313888720e+00,9.370765959046511995e+00,8.396995544433593750e+00
-7.959293953483617123e+00,-4.946149145734630714e+00,3.366238499260791883e-01,7.716925271735224356e-01,-9.098165701585408272e+00,1.671895087035736083e+00,9.465408743151105142e+00,8.396995544433593750e+00
9.985326671467117166e+00,9.671818187126717703e+00,-1.432792991919455972e+00,1.183773581841361278e+00,-2.265483448248635234e+00,2.203181077926005926e+00,7.090544687489362730e+00,5.535924434661865234e+00
4.489426027204661551e-01,4.476767896130171565e+00,5.732475588200404815e+00,-4.211274956318176166e+00,8.191640156063211720e+00,4.213366840234346711e+00,-3.668238168130231180e+00,-4.728418350219726562e+00
-9.516363347788001192e+00,-1.634124006319392919e+00,-2.847639996075823632e-01,-7.994339897685471819e+00,6.697976170497884851e+00,7.043809970373445140e+00,-6.867624755724204277e-01,-7.303252220153808594e+00
6.087630465714436667e+00,7.588674215052058969e+00,-3.372890478269852110e-02,5.977831684148661395e+00,3.462007592562237335e-01,5.091263307309271013e+00,-8.561959942995722272e+00,5.535924434661865234e+00
6.796253217415713976e+00,8.486143309892153042e+00,7.875997305876030197e-01,-1.139838320700617302e+00,3.319311115844932658e+00,2.741197797813095249e+00,-9.119502659984640047e+00,-4.728418350219726562e+00
4.879962889338873566e+00,-1.927282960112854937e-01,-7.771613351279249571e+00,-9.299564577815274902e+00,9.935318252052603327e+00,-5.540319650841585286e-01,5.533955734218780620e+00,-4.728418350219726562e+00
7.837196682197479447e+00,7.514060597972079592e+00,-3.671367879354470176e-01,-6.203655831778238650e+00,7.156968772749294772e-01,-7.223747322011570660e+00,7.025964011763491612e+00,5.535924434661865234e+00
8.871124308379940260e+00,1.338788704382716688e+00,2.436207834666554106e+00,4.535971248519851784e+00,7.191985828689574589e+00,-8.482775317667115900e+00,-8.922719051298242832e+00,-4.728418350219726562e+00
1.810574815075277400e+00,-6.422359830103420819e+00,9.126638743119215746e+00,4.582508069396043382e+00,4.688403697131974468e+00,4.677695999933092708e+00,-8.135410960185300411e+00,4.394329071044921875e+00
-2.836662849556965682e-01,-9.249112106295706681e+00,-2.538383567081758940e+00,-8.972801763691212074e+00,-2.086027499079524006e+00,4.488891220126937753e+00,-1.906369529559599485e+00,5.535924434661865234e+00
-4.388059593108963874e+00,-6.048200236768447979e+00,-1.199625847255557431e+00,-4.736088438154874680e+00,6.653356464709784035e+00,-2.179788745302135844e+00,-7.462030091034215218e+00,4.394329071044921875e+00
-3.882849174918494128e+00,-7.211494612526951897e+00,6.502199515676384323e+00,-7.171322029544837662e+00,-5.053321481807790505e+00,-6.535585665209271866e+00,9.056315086411245829e+00,-6.608728885650634766e+00
-1.155077532349064739e-01,-8.582220570308740193e+00,6.452332295705076604e-01,-3.930667852650310934e+00,-5.003809933730256176e+00,-5.386660847134843166e+00,3.024524028508448481e+00,2.962243795394897461e+00
-4.733971467102291442e+00,2.427540286130014380e-01,-1.101735224437842220e+00,-3.999974554895899814e-01,8.252703165879097469e+00,-3.384279152020042147e-01,-3.093210741983303258e+00,-4.728418350219726562e+00
7.315928400512746066e+00,5.710969066247344017e+00,-8.687412842065969087e+00,1.959612677434678929e+00,-8.872513979282647512e+00,9.743683227607284891e-01,5.871577517959945425e+00,-7.908287048339843750e+00
8.397787416273420291e+00,-6.680216377798025462e+00,-7.786103618618936295e+00,2.513580357280631006e+00,7.553526129903815445e+00,3.502182245298753216e+00,-3.850733533933407671e+00,4.394329071044921875e+00
-2.836589720454165686e+00,1.514791864933155097e+00,-9.871265798442445671e+00,-6.648218506999201693e+00,-3.255860858314363782e+00,8.137265496168222256e-01,-5.653778014655845396e+00,5.535924434661865234e+00
6.759484410244724018e+00,7.035441455017515722e+00,-1.908086005685813547e+00,-2.232708945704928283e+00,-5.944115287896975630e+00,-6.995045358633156241e-02,6.446890937047683678e+00,2.962243795394897461e+00
8.243965045468758746e+00,4.906175366456169584e+00,-4.206209428159350949e-01,-4.537537006315950805e+00,-1.542240122277647174e+00,5.815677953992803850e-01,2.225555992795097637e+00,5.535924434661865234e+00
-7.228038883604606113e+00,7.670099093411117508e+00,-7.392703925537775334e+00,-8.643666319563223510e+00,4.413056133342967868e+00,8.180834977503756988e+00,-9.277697074477428529e+00,8.396995544433593750e+00
2.141114470758099131e+00,-5.772217791829112876e+00,1.111343791505934320e+00,5.550889496268556655e+00,-4.615051185600984596e+00,-9.389921979967397192e-01,-8.985657275449971948e+00,2.962243795394897461e+00
-8.982637387750695979e-01,-9.588792721407159547e+00,-2.857862235008736818e+00,8.942533947390749915e+00,1.740785503478814888e+00,1.386600591546292449e+00,-6.698346773382364283e+00,4.394329071044921875e+00
8.910742687569744191e+00,-2.214116855179664611e+00,-1.436681900471443285e+00,-9.966831389646127803e+00,-2.715130324991688049e+00,3.176859472641950788e+00,1.599263527402854379e-01,5.535924434661865234e+00
-7.793891656397537560e+00,-8.587284630452360901e+00,-2.404411752983213191e+00,-4.576244395657152353e+00,6.156833914480792203e+00,-1.096566682384070290e+00,-2.271183584940508204e+00,8.396995544433593750e+00
-7.027921369821587660e+00,2.944281439041198212e+00,-4.720273228681854505e+00,-3.127993247270028476e+00,1.380466444227623768e+00,-1.507880017296237440e+00,3.972206999671382022e+00,8.396995544433593750e+00
-7.398913214489319934e+00,6.463272767809087327e-01,5.536132727976397661e+00,-8.334309881802910880e+00,-2.504763762617356448e+00,-9.816646429262652518e+00,7.321463742754236392e+00,8.396995544433593750e+00
-7.733410720455095699e+00,-9.000212660954149513e+00,1.599647864980555667e+00,4.187976956332160938e+00,4.634450501808069944e+00,7.223961216108392591e+00,-6.534224557086886875e+00,8.396995544433593750e+00
-7.617355969265422466e+00,8.525410036680849402e+00,-6.591827398847920350e+00,-9.983384075887771658e+00,7.342753830271714577e+00,4.500373421656140849e+00,7.740587079199190867e+00,8.396995544433593750e+00
5.740244003691207908e+00,2.612831999126434823e+00,7.015688594246402232e+00,1.506819664945197701e+00,9.836078495018515611e+00,2.778566055704668969e+00,-5.905810210773783098e+00,-4.728418350219726562e+00
-6.993935797217131878e+00,6.965183074215715919e+00,2.997109589823569564e+00,-2.526452132907708759e+00,-4.524181035128997941e+00,-8.887830775394851557e+00,-2.648377033259265545e+00,8.396995544433593750e+00
-6.815747838817571846e-01,6.939175425317156254e+00,1.776436236262535218e+00,4.406694648384741342e+00,5.742567280966728305e+00,7.928105188769581702e+00,8.198543482520214809e+00,-4.728418350219726562e+00
3.777464637092455391e+00,7.874120002150160502e+00,-6.013101976788073344e+00,-7.397348274145684854e+00,2.870790740455721135e+00,-9.755830310719652232e+00,9.992535087727191012e+00,-4.728418350219726562e+00
9.022736867903905278e+00,5.629778253553451961e+00,1.528956874675454713e+00,4.270498686269263544e+00,9.156262645058351524e+00,4.070512378027590472e+00,-6.105060899479022751e+00,-4.728418350219726562e+00
7.402970803897890306e-01,-5.304859246345641210e+00,-3.078119051660177519e+00,5.080041282219287524e-01,-1.494375466514410888e+00,-3.971408628592074663e+00,-9.757448015823547038e+00,5.535924434661865234e+00
8.478767361560301197e+00,-5.332554081662883583e+00,-1.493441217263862697e+00,7.799686270670321164e+00,3.062531001029945799e+00,-6.758435000761706668e+00,-2.066647126000320966e+00,4.394329071044921875e+00
6.205250520470897868e+00,2.679327945761780683e+00,9.759383759262885150e-01,-3.935274334878744895e+00,-3.333205072845892403e+00,-9.030420871232802682e+00,-5.318894171844233298e+00,5.535924434661865234e+00
7.966256279386339401e+00,2.517822041146331458e-01,-1.146574044044099239e+00,2.687415610747407868e-01,5.006426593116728441e-01,-3.142569336573195926e+00,-5.366478320410528191e+00,5.535924434661865234e+00
-2.561992956314337988e+00,-2.630588807764954851e+00,-4.429514492712971929e+00,-1.451548547682486756e+00,1.602610499085876938e+00,4.468140606052667607e+00,4.151304509773947160e+00,4.394329071044921875e+00
7.267940023358413271e+00,7.042925276930265710e+00,-2.142915199447701369e+00,6.784810406220596946e+00,-4.491906834592072073e-01,3.350296480470458249e+00,-4.068175450199074561e+00,5.535924434661865234e+00
-8.669515757050049842e+00,5.606890243954564923e+00,9.556192208595707172e+00,-6.309046187321170507e+00,5.758911863452722102e+00,-6.173379508034360086e+00,-5.370401187741493665e+00,8.396995544433593750e+00
-8.639888509130342342e+00,-4.738962941275044471e+00,-4.397449555762003470e+00,5.629834342767949806e-01,4.632120613274643972e-01,5.879656522206905933e+00,4.189944661246656210e-01,8.396995544433593750e+00
9.412148395586143579e+00,-8.590024425694975818e+00,-9.963176709888269755e+00,1.611834687463405302e+00,-1.263431718624874023e+00,7.749743475852923780e+00,6.526948981330757960e+00,5.535924434661865234e+00
-1.518802924528706910e+00,1.840813804740193405e+00,-5.581212824631118785e+00,-6.345944620453714435e+00,-4.213104873670088679e+00,1.986375374998306853e+00,-4.861283133905214271e+00,-7.908287048339843750e+00
6.671385996474597846e+00,4.806141869667769129e+00,-1.966719705698276144e+00,-4.963927135041561911e+00,-2.893216807681309177e-01,7.934589082991333697e+00,9.529583113257000804e+00,5.535924434661865234e+00
-2.089711449685863087e+00,-3.671541289785499984e+00,1.656744439051909268e+00,-2.206748761291697392e+00,-1.738927929406028028e+00,7.656640841380927043e+00,-1.197820433577266641e+00,5.535924434661865234e+00
-6.159896376086225089e+00,-3.545757026592369243e+00,1.107409955061957163e+00,7.259220360919655946e+00,-7.920597990124167431e+00,-2.081676443528261977e+00,5.945656790692410709e+00,2.962243795394897461e+00
-6.581656952262964211e+00,-2.413520100995175000e+00,5.548113357855799066e+00,-5.184478977113342602e+00,-9.355023888147034228e+00,-8.526704618132125546e+00,9.569435738570586381e-01,8.396995544433593750e+00
-9.412569300400805972e+00,5.310058896699267450e+00,-6.142874413642916309e+00,8.477303022934890464e+00,1.935688410877876464e+00,3.700305547869113809e-01,-5.580408251502044337e+00,9.119446754455566406e+00
-7.329024242471673389e+00,-3.635114051892922582e+00,-3.058709928816725210e+00,-2.521096547056254522e+00,6.376171213942825489e+00,2.756455247780387197e-02,5.243646535674930220e+00,8.396995544433593750e+00
1.983676306415198098e+00,-2.834433325172891927e+00,3.134432387829615863e+00,-4.569564301427972985e+00,-7.004579520652692182e+00,-9.721182904496464161e+00,6.844729195712105252e+00,2.962243795394897461e+00
4.564599868549025885e+00,5.779325843351543313e+00,-6.628733402031256716e+00,-8.317799135464074567e+00,-7.610451433727430270e+00,-4.227967128666918484e+00,6.792961893536059392e+00,-7.908287048339843750e+00
-5.974561003487737665e+00,1.912683512278887221e+00,-2.856411572305066926e+00,-6.807033435412361833e+00,-2.975777767256309048e+00,-5.204876693544093769e-01,5.332017144913354656e-01,5.535924434661865234e+00
3.076383496172841348e+00,-8.550662830180240093e+00,-8.101229533669183525e+00,1.852340537057070691e+00,-9.680882967462711264e+00,-1.410350374018513264e+00,-5.405422076834587308e+00,-7.908287048339843750e+00
-1.309350293370648899e+00,-8.718036177032082890e+00,4.913107859655795551e+00,-8.658143023550501027e+00,-1.591635470672931874e+00,-2.495125902861019540e+00,6.272427810634781054e+00,5.535924434661865234e+00
6.393019620539789116e+00,9.392896555850896334e+00,-8.275773793216670171e+00,-4.862885734960158857e+00,-8.920228476437412013e+00,1.166127564748901335e+00,6.484002835941975462e+00,-7.908287048339843750e+00
-4.335110490509315184e+00,-9.455891735465478121e-01,-6.755803199579055729e-01,-8.202728336051141156e+00,3.875587052008349076e+00,-5.970610806366520862e+00,-5.983485444606905901e+00,-4.728418350219726562e+00
-2.146908373705365136e+00,-5.982040478399762051e+00,5.365672367970837797e+00,-8.913844873505441413e+00,1.728656069502934045e+00,-9.715936342436009454e+00,-9.826001976277696670e+00,4.394329071044921875e+00
8.568618103628974580e+00,3.410055520456051426e+00,6.625786979548276889e+00,-4.240078778738485710e+00,9.705262926999949968e+00,3.974502844470588769e+00,3.211686678268204531e+00,-4.728418350219726562e+00
3.951234688491025437e+00,6.653489428100517245e+00,-5.074113198295442828e+00,-9.728893502117088588e-01,-7.162458895817831461e+00,-3.553690551778925233e+00,8.799237708093148314e-01,-7.908287048339843750e+00
-6.222665476634561266e+00,-3.053128635256799228e+00,-8.316640173525037483e+00,-2.886053351665922584e+00,5.532611749071875806e+00,-7.383215356327569978e+00,5.774924680723842130e+00,4.394329071044921875e+00
5.707489288490306123e+00,7.581966670751359771e+00,5.465825354450689844e+00,-7.053243868412526041e+00,-7.781172493354309161e+00,1.443743920731513697e+00,-3.110684075925163050e+00,2.962243795394897461e+00
-3.076119395957270797e-01,-8.304469989424932308e+00,3.942397597023283851e+00,9.424159034131015744e+00,-3.481652231567327505e+00,-6.995116811872263973e+00,1.985483773491127479e+00,5.535924434661865234e+00
-4.746511935116850545e+00,2.988065356829917363e+00,-6.366419548328394740e+00,-7.308655637205401234e-01,-4.019321655879279476e+00,-3.936902043938230733e+00,3.236616937000093230e+00,-7.908287048339843750e+00
3.468224896510633926e+00,-7.902969191709718899e-01,9.339704247005752080e+00,2.213264344727146948e+00,-3.422092340514479858e+00,-6.407262253319565559e+00,6.776088585484671967e-01,5.535924434661865234e+00
2.011561201154169254e+00,9.761374741584468495e+00,-9.426386879514970119e+00,2.759603515575683730e+00,4.847750948168613405e+00,-7.712202025936281125e+00,-3.924338841975043124e+00,-4.728418350219726562e+00
-3.045476416629629313e+00,-5.248867177775238702e+00,4.541892849517141784e+00,7.206332825470461501e+00,9.016875016998660897e+00,6.966691579214678853e+00,2.808228552598158956e+00,4.394329071044921875e+00
-2.282484005680878170e-01,9.283910121386274028e+00,3.884222223904069793e+00,-5.348812947605699364e+00,-2.866834510940012848e-01,8.843457350854404098e+00,-4.988031623741391307e+00,5.535924434661865234e+00
-8.344516509906638291e+00,-3.000064317158201987e+00,-6.310065983048465554e+00,6.067778381338179372e+00,2.790400319368966819e+00,6.829406292220177477e+00,3.491127359828105625e+00,8.396995544433593750e+00
-7.632809624129102133e-01,8.293857380277934510e+00,2.658943137500145326e+00,3.520724524464991845e+00,6.424582822810588567e+00,-9.962114725118000891e+00,6.307017506298112863e+00,-4.728418350219726562e+00
-2.816276899407437639e+00,-3.053026279236004115e+00,-3.079667259991003547e+00,-8.549596289525045023e+00,2.444223652742413933e+00,5.870587728127866001e+00,-4.564448050256624256e+00,4.394329071044921875e+00
-2.365870743114268926e+00,3.814582897744489998e+00,-4.974751951728288546e+00,5.353372790366705658e+00,-3.737534399303887866e+00,7.945663300881353308e+00,-7.682348668739287234e+00,-7.908287048339843750e+00
2.759693097047836829e+00,-8.613649083697962894e+00,1.510016431950758076e+00,1.356839337630217912e+00,9.201878595962416085e-01,5.142456117532049120e+00,-2.702297025779214934e+00,4.394329071044921875e+00
-2.934818278307789186e+00,5.251071073312957083e+00,-2.673642127871351803e+00,-6.146551117562061961e+00,2.206388743736729552e+00,-3.023811565153524228e+00,-2.074568675646657923e+00,-4.728418350219726562e+00
3.506881527139380950e+00,-6.453255542256481903e-01,1.427171494360683468e+00,-7.822057769063452959e+00,-9.673555715970380220e+00,3.091838386747653544e+00,-9.063103422835229850e+00,2.962243795394897461e+00
4.444056777889439758e+00,-4.824886931344742891e-01,-8.100248714834920705e+00,-8.174658887811848018e+00,1.645259361232442430e+00,-9.665432833400762647e+00,-5.961986431734165315e+00,-4.728418350219726562e+00
8.215001480850517623e+00,5.272418415982567552e+00,1.177110563794945719e+00,2.575472607182263118e-01,1.206520623616979648e+00,-1.054190660980935945e-01,9.163750944690963962e+00,-4.728418350219726562e+00
9.128381642231371274e+00,-3.143001777542940189e+00,-2.550123114620572728e+00,-1.157539519769276382e+00,-3.479125416310491659e+00,-8.406006321802346193e+00,-2.730199591244875101e+00,5.535924434661865234e+00
2.575722639941279368e+00,2.199193580349817267e+00,-6.504087228759178885e+00,-3.756073869331992832e+00,-7.481161998138032843e+00,9.752799002002639384e+00,9.374531248093894931e+00,-7.908287048339843750e+00
-5.086869702000873517e+00,8.501760764507256596e+00,1.005131337742515285e-01,8.799023210101488246e+00,8.457212367969894729e+00,-1.287446846336454342e+00,-4.498813800680585118e+00,-4.728418350219726562e+00
2.313999311618124111e+00,-5.231244863816830737e+00,-5.228573867891412874e+00,1.521225119099906209e+00,-6.342288999422844853e-01,2.421272506109774625e+00,4.216873212134135684e+00,5.535924434661865234e+00
3.502932814181393795e+00,-4.452817653853036184e+00,2.299269091160915934e-02,4.999937069710329141e+00,-4.728638708920911427e+00,2.858841408834003062e-01,-4.854721989768120416e+00,2.962243795394897461e+00
-6.942945299231421785e+00,-1.833618911936202522e+00,6.982635723333025624e+00,2.842757562375624047e+00,-1.408315142507651885e+00,4.521653441403909568e+00,2.386127368991102671e+00,8.396995544433593750e+00
-9.394058919873657487e+00,-3.030489557792277466e+00,1.785664933599136361e+00,-8.648615706218137689e+00,1.734326052113866368e+00,-5.580295304196470241e+00,9.346892269716811086e-01,-7.303252220153808594e+00
8.617372320040306732e+00,5.453916835675766350e+00,1.859150943497525077e+00,-9.957055001253699800e+00,-7.244381412577267199e+00,1.020029264622710485e+00,6.358971154917199442e+00,2.962243795394897461e+00
-3.989178979342127285e+00,4.119640478114011017e+00,-3.167374735734529878e+00,9.531132973846798251e+00,1.999271485207694710e+00,-1.263136143873053285e+00,-9.723770758710383433e+00,-4.728418350219726562e+00
-1.891274153764099353e+00,-9.129904295241182410e-01,7.818761286860329562e+00,-5.866883881625993169e+00,1.879597247152922534e+00,9.095928213335369605e+00,5.650122021108469283e+00,-4.728418350219726562e+00
2.576733989907619815e+00,-8.987184489454767444e+00,-8.169591612264007097e+00,9.126981252019948698e+00,-4.840140485796966985e+00,2.175686802334173109e+00,-4.191254353694102264e+00,-7.908287048339843750e+00
-7.328929842463198341e+00,-1.113365708428570855e-01,9.027526592816553119e+00,6.685849333073463185e+00,-9.603613766407722352e+00,1.997229791726983450e+00,8.912706228434743139e+00,8.396995544433593750e+00
9.344630702653585530e+00,-9.974872917066361921e+00,-7.990028656725542966e+00,5.207147809280010975e+00,-2.011329592510460174e+00,-6.751239283476680342e+00,-3.141236288781388275e+00,5.535924434661865234e+00
-9.306214644084949583e+00,-8.486575348275636088e+00,5.276577847452141867e+00,8.252721036160885149e+00,3.582390864805047315e+00,7.399059131158690406e+00,-6.811497679175579911e+00,9.119446754455566406e+00
-5.453318787843144833e+00,2.817296946705376115e+00,-9.735294201002389514e+00,4.817487626935207601e+00,5.717231761934606027e+00,-1.111885711258082665e-01,4.878624203369792411e+00,-4.728418350219726562e+00
-3.568915037587323980e+00,-3.943098768387647723e+00,8.134307349714294588e+00,9.963962956040191443e+00,-9.835824529557724460e+00,8.900799099995470698e+00,1.680663319699593927e+00,-6.179539203643798828e+00
4.943277328047514629e+00,-3.107450060674472603e+00,-5.509725510926244851e+00,5.752417171329947010e+00,-1.893946783774653753e+00,-7.431708257008575735e+00,6.628831320476816558e+00,5.535924434661865234e+00
