9.904403967977508216e+00,-2.753026744602036224e+00,2.679620883556223632e+00,-1.664332299178486352e+00,7.773266314008527189e+00,-7.906845303244026013e+00,3.457349635216605321e+00,9.427465254567316322e+00,-8.946295903848390907e+00,-1.217283727908384350e+00,-2.620435036868292045e+00,-6.266637771571437199e+00,1.879186487327093147e+00,3.443913234676404755e+00,-9.399171120058429807e+00,-5.821345319915797845e+00,4.905490875244140625e+00
8.057099754637228273e+00,9.045214493173325820e+00,-1.361572607706460047e+00,2.871299614340262707e+00,-7.963917465687002206e+00,-2.212378317018104390e+00,6.990482637195839288e+00,5.496156692349066120e+00,9.893413512431077805e+00,-6.041305539691270710e+00,-2.519943678883862503e-01,-7.441976307820013403e+00,-9.800587572199342290e+00,-6.365815962429241637e+00,-5.340906592968199362e+00,7.695563662416230244e+00,-7.684136390686035156e+00
9.273001853415696161e+00,2.038053152929883538e+00,1.506812652351749549e+00,5.319043544551478320e+00,6.759438491767181034e+00,-1.145566171080556472e+00,8.915455142987354975e+00,6.869617878314773662e+00,3.169318598853251956e+00,1.086020196349917200e-01,3.626978865788858641e+00,-7.652755057385145498e+00,-5.424528827292844468e+00,2.435243441057259872e-01,-3.676332584060871156e+00,-1.991795719494344752e-01,2.749449253082275391e+00
-3.765129931157231269e+00,-1.374451754049291097e+00,6.688260192625040901e+00,8.150795625280011336e+00,-9.001943496923736632e-01,-7.998392830392018205e+00,-6.490124053860135689e+00,1.019991836539828611e+00,-9.497329310075031117e-02,-2.654597643388621364e+00,-3.822624478756988964e+00,-2.965845450732818023e+00,6.020516220860379519e+00,-6.926679244764528676e-01,-9.084163375281015362e+00,-5.279616234044310907e+00,-1.995739459991455078e+00
-8.464146190713943696e-01,6.938683055034132963e+00,-2.070792248841981653e+00,9.867923968397779078e+00,-2.882437903589067929e-01,1.819599850791144391e+00,5.542701769137643453e+00,-3.813374543581613096e+00,3.593252449407211557e+00,6.422019279384748813e+00,-6.132314177718245496e+00,-7.198111120529054219e+00,8.620347433977720186e+00,-9.979120331569575342e-01,-6.936012507947055816e+00,-1.190875378472684432e+00,6.964707851409912109e+00
3.126048936260927391e+00,-7.228057094655588877e+00,3.954797557384013729e+00,-5.316111887901060484e+00,9.678345526415448319e-01,6.972658363984219676e+00,7.275668060561415018e+00,7.324043489350664515e+00,-6.144097871517728571e+00,-2.186882207980465509e+00,8.151904126614777368e-01,6.096918181557498428e+00,8.380354823737803827e+00,6.473980891982726860e-01,8.897231502516433466e+00,6.014143669396538883e+00,-7.684136390686035156e+00
-4.217890110579958218e-02,2.321381262285317604e+00,-8.945052215464126988e+00,-8.376885532418025804e-01,-9.039396367696411971e+00,8.842057376140800784e+00,-3.034671608130654619e+00,-7.634006961000170399e+00,5.821227355822134797e+00,-6.186222104192697913e+00,6.121006183227127195e+00,-6.859423240377806152e+00,8.297759996517882541e+00,6.081755804582158476e-01,6.572300096252877921e+00,-8.119805511947877363e+00,6.206711769104003906e+00
-9.386146316866000205e+00,-6.972266675538918435e+00,2.769452171578592470e+00,-9.283828217244728620e+00,-6.566333472669967364e+00,-9.171013885476460459e+00,4.757163990642625961e+00,2.597011206737530387e+00,-9.934997579566875459e+00,-1.118578056676780008e+00,6.055358486601441825e+00,4.630642628512076087e+00,-2.922586274910798920e+00,2.656288793888549549e+00,4.953363343776240768e+00,5.834770227254404418e+00,-7.684136390686035156e+00
-8.365902473605004275e+00,-9.545757063841557866e+00,7.854398898091218939e+00,-8.659656666974623107e+00,8.528121121466806898e+00,6.526502043989282242e+00,1.838732553189135643e+00,4.581069223859714157e+00,7.835910727787169350e+00,7.795988129028415869e+00,-5.500996881042841125e+00,9.670444159629131065e+00,-4.624880184752728773e+00,-7.162840768673046199e+00,-2.831117551357857920e+00,9.962832860981858829e+00,9.997570037841796875e+00
-2.169686500818272634e+00,-6.912523783218977869e+00,8.697317810878999467e-01,6.830524457114151460e+00,-1.528821858475900797e+00,9.852385868180078887e+00,-1.247345338153621697e+00,-3.451521713970436167e+00,-4.038193280244879446e+00,4.859885407250729372e+00,-4.502583294754938237e+00,-3.491187476127812772e+00,2.644580243554631949e+00,4.130303935265782656e+00,-8.500556332398051751e+00,8.926457716419108124e+00,6.091173648834228516e+00
5.225998642701343400e+00,-6.866619219534387142e+00,3.217193154725690007e+00,1.291054650494437794e+00,1.160691724063159569e+00,-2.113776251864784683e+00,9.858426292202704389e-01,3.065138728682592628e+00,7.192344852241056685e+00,-1.425788292094862797e+00,-9.593238017854089250e+00,5.051227561198379234e+00,3.315185161446922990e+00,-2.199817492573041378e+00,9.574360032716615621e+00,-9.216922827120125561e+00,-5.897411346435546875e+00
2.732019302868442523e+00,-6.038510732873891840e+00,-6.121554358848333877e+00,-9.638150052436799342e+00,5.315511596445611886e+00,3.430619172806807171e+00,3.830600223481452460e+00,6.550407036301706398e-01,-3.176277055170828589e+00,9.200280649162277058e+00,7.131890418801610565e+00,-6.270266554033652184e+00,7.676947497291003231e+00,9.616976054758609394e+00,4.741604659902069585e+00,5.843320366936062271e+00,-7.684136390686035156e+00
-8.310172383741569746e+00,-2.891152534123588858e+00,9.570140856776060190e+00,-4.463998091151677450e+00,4.703793491440716679e+00,7.753405513391108173e+00,-1.929720221068045305e+00,2.886532537990474268e+00,-3.811110394119370248e+00,6.205631163425103125e+00,-3.228887006033471785e+00,3.119281829849240850e+00,3.154317143109413024e-01,-4.945647811740354172e+00,6.551239400193594520e+00,7.860598790875194197e+00,9.997570037841796875e+00
-8.041037485140414276e+00,-2.720481731996389207e+00,-3.690937681284145455e+00,8.543241442057713186e+00,-5.115399507786313471e+00,-2.377487494039880467e+00,-5.041336479968894224e-01,-8.942846077428923124e+00,-1.900245976362295863e-01,-5.525833040407768237e+00,-6.483638392332338185e-01,-4.933734187834629026e+00,-4.852713000995692028e+00,6.678058683875175205e+00,-2.027295277844949339e-01,-7.786992623615063280e-02,-1.995739459991455078e+00
4.053662646048444174e+00,9.621895062694466816e+00,-3.053111931382836985e-01,-6.520452417081745722e+00,-6.623958301915777724e+00,7.534135541023093907e+00,5.049078388037477438e+00,-8.943555775693429410e+00,-5.031062266520860859e+00,-3.469054896308289671e+00,8.643712820933917129e+00,-3.354080372173764424e+00,4.312026411551652672e+00,1.939597582951433807e+00,9.035931183222899676e+00,-8.125447274953980781e+00,7.126609325408935547e+00
6.552892815096790002e+00,7.104623161190414038e+00,3.261095932794917829e+00,-8.695567451731442077e+00,-4.899014712732920884e+00,-2.896308739368313567e+00,8.950712818254263681e+00,-2.620398617605880887e+00,-7.020311851084855448e+00,9.077571573881755285e+00,-5.153205570373351918e+00,4.720674957945508510e+00,-8.840404365222774175e+00,9.522329015915946826e-01,1.222479773909952883e+00,4.982831576623208747e+00,1.019929647445678711e+00
5.229510062895034395e+00,9.354522203343233144e+00,8.347701880814664577e+00,5.462960473066880596e+00,7.136927636005722775e+00,-1.310490596121280049e+00,-9.630928917271559087e+00,1.446587447466658460e-01,6.612568810699954724e-01,6.563505927246580995e+00,-2.601942999534374579e+00,3.406500761926968934e+00,6.488243311726765938e+00,-8.940078988817255379e+00,-4.282508766546555989e+00,7.443453395888678159e+00,8.484397888183593750e+00
3.217000593682667997e+00,-2.482340741601705147e+00,-1.018526275635796452e+00,4.850777177110117577e+00,6.700810759467639599e+00,-2.365451904045643872e+00,-4.487924494670352260e+00,-9.360137401398214152e+00,-4.007490736941880627e+00,7.970609227203372171e+00,2.245016159581762594e+00,-6.914240400320148083e+00,-9.593296849630972289e+00,-4.147908203332571375e+00,-5.686094056940998342e+00,-2.300803897422762923e+00,-1.995739459991455078e+00
-4.407355384770323958e+00,9.375740339662691269e+00,-7.328303594528362552e+00,-6.496144780691379239e+00,4.714790894364018214e+00,9.100951619047474850e-01,-1.376074139947542463e+00,3.793077450497676750e+00,7.099684399866070805e-01,7.002727780015757020e+00,3.659800580364489520e-01,-9.771243279797943160e+00,7.799492932199811435e+00,-3.566938752942787616e+00,-2.567023261094155018e+00,-9.362930165965332563e+00,-1.995739459991455078e+00
-7.481403942983084754e+00,-3.780013569126960959e+00,-9.389105055213551765e+00,1.730108349428586934e+00,-9.516425549074376988e+00,-8.536926226481414304e+00,6.482006026978300639e+00,4.905816034584804086e+00,2.784058664565272068e-01,8.327180698953039695e+00,-9.245081001005042154e+00,9.395597508660099351e+00,1.852999267911044967e+00,-3.344450002360237484e+00,-7.700267314588442602e+00,-8.820081264692902323e+00,-1.193224430084228516e+00
6.314550853368860572e+00,-2.924488853106268493e-01,9.898320117893408820e+00,-6.471128579733491648e-01,9.958139222510634880e+00,-9.122636327830068836e+00,3.009920970330830059e+00,9.981357584489988000e+00,3.688214622031573242e+00,8.847493661583332170e+00,3.407140158953973597e+00,9.244598245060942077e-02,-7.076243068515395862e+00,-9.723364546721661839e+00,3.432818984619576241e+00,2.518773105018105696e+00,-7.684136390686035156e+00
2.526888263483723307e+00,5.000878007513129830e-01,5.433237756703306331e-01,-9.708231335854895505e+00,-3.040488365767273216e+00,-4.819325987407196976e-01,2.036905517608326832e+00,-1.100957701812323108e+00,1.169085552105258330e+00,-9.672222651615719258e+00,-1.181582080446190730e+00,1.382424061869418352e+00,-2.987978022595432215e+00,-4.627803691558094457e+00,-1.135241409582681271e+00,-6.162518266858578286e+00,2.749449253082275391e+00
6.863723012404825852e+00,-6.462676410284757367e+00,-9.960503352847744907e+00,-8.016513115587414973e+00,-3.569113424198051554e+00,-1.132267965675705312e+00,2.118364989025184997e+00,1.137129269786916197e+00,4.831134949543454127e-01,4.150298311367745185e+00,9.325179122167270407e+00,2.366762644172711205e+00,2.191426107106629217e+00,1.453479929029310114e+00,3.691753506251485462e+00,8.896388994278808582e+00,-1.622087001800537109e+00
3.870508856430788569e+00,-3.437989599857522727e+00,5.201707836131445717e+00,-1.451225980214047695e+00,8.411518830015435100e+00,6.336470929194131685e+00,-7.151277260787325396e+00,7.106201878660996840e+00,5.586431080349100853e+00,1.762481902212893914e+00,-4.900825603463720981e+00,8.053392210096227188e+00,3.630758637280424139e+00,-1.443453492039804331e+00,9.788569964511864896e+00,3.954633559896072015e+00,-1.178460597991943359e+00
-9.404485060198155111e+00,9.816347651982457734e+00,-7.718642443209231985e+00,2.974647683197911618e+00,1.119979959935692548e+00,-2.234727797457041198e+00,8.735086346660750678e+00,6.601657089022051395e+00,8.821321924463219943e+00,-1.712880337931437680e+00,-2.179280150146325923e+00,6.006295412227132147e+00,9.408577697115408256e+00,2.242464009989985740e+00,-4.375406841065490049e+00,2.620258545421073393e+00,-1.622087001800537109e+00
4.230611131131162495e+00,8.194941329925175211e+00,-4.382450589697000076e+00,5.841127595953189200e+00,-5.914101532769375780e+00,8.598660135383827452e+00,-6.101780428272045143e+00,2.569513868802310697e+00,2.090634553079553370e-01,9.621154876194442096e-01,8.549749390186093478e+00,3.820596908827635474e+00,1.573559545379737301e+00,6.415375583778097024e+00,8.912455622384548803e+00,6.604148061688999150e+00,5.055794239044189453e+00
7.981218215579652053e+00,2.527696747693120471e+00,-8.373231733318686310e+00,5.676121045019133504e-01,-3.659735069406638175e+00,-3.244093231814630940e-01,-4.004509217072111937e+00,-9.297556787779246434e+00,-3.314596485748588783e+00,-2.924810075706769652e-01,5.402593985190385695e+00,4.885527048404632922e+00,7.292563040709243438e-01,-3.761663204010141648e+00,-3.421559912925804525e-01,5.598753032866689239e+00,-1.622087001800537109e+00
-5.355725043147916864e+00,2.475934887751918723e+00,1.651452297971189864e+00,-6.844837285385755976e+00,8.851495997756170908e+00,-6.144378926564835197e+00,-8.255952772263807304e+00,-5.148469370555812219e+00,-2.369041918392127855e+00,-7.571855118196879175e+00,-7.983830256432309369e+00,-7.211182968000347415e+00,3.523246692918807099e+00,8.226266165842591960e+00,-4.945905968491802085e+00,-5.891251475415448802e+00,-1.995739459991455078e+00
-6.707286289061860529e+00,-7.018519908379959205e+00,1.019062076423937313e+00,8.970984882151675777e-01,-4.570465017851146783e+00,4.101492042035497221e+00,3.904267994390089314e+00,-8.259858150794540776e+00,-3.172473577894727725e-01,-4.176183973580258169e+00,-5.655080043143176916e+00,1.076072903155953497e-01,-6.150313049141484356e+00,-9.220267674933337432e+00,-4.530638594940641362e+00,3.124238338065950416e+00,1.019929647445678711e+00
1.746120401851154469e+00,-1.897207626237056743e+00,4.702856502822818641e+00,-5.453767886375320728e+00,6.712797365805204919e+00,-2.595267537278864722e-01,-6.491243220510789058e+00,1.724457315082524644e+00,6.523581775132825555e+00,2.912895149475893675e+00,-1.588299561425269957e+00,-1.383219780617004346e-01,9.856926849118092804e-01,9.479378162451450152e+00,4.325049138684260441e+00,8.175604610706638908e+00,-7.684136390686035156e+00
9.921325043821624945e+00,5.577119933445720434e+00,-2.533669577166277165e+00,-6.867719920625443564e+00,-1.747542292984885393e+00,4.574383056628530397e+00,2.785205351950457597e+00,-6.601368683843693574e+00,2.802686569236792380e+00,-8.384824624676959104e+00,3.331756038159358724e+00,5.616396304763600966e+00,7.753199177951209720e+00,3.950085754321893461e+00,9.890737410631913917e+00,1.652490300396324940e+00,-7.684136390686035156e+00
-2.923982437740477280e+00,1.537501152024272955e+00,-7.319215043869295556e+00,6.872734244697472406e+00,1.742227958770349971e+00,-9.172317554705458065e+00,3.204852882555773164e+00,-6.685267089601536483e+00,3.987097332770188629e+00,-2.561257273239874621e+00,-5.716531367426583188e+00,6.122237213502224051e+00,6.104042382010334222e+00,5.967240044320281100e-01,2.023085268042812856e+00,8.799421625633005561e+00,-1.622087001800537109e+00
-4.473312863781549353e+00,2.211724518242368376e+00,-6.975992597050140631e+00,7.342990893000010288e+00,6.644079300835063151e+00,5.602248067526909736e+00,-6.408613627155519410e+00,-5.310414134869940739e-01,6.030625021795408713e+00,-8.921803326736000628e+00,6.244958654990092839e+00,3.406679206591681108e+00,-7.275700937012037350e+00,3.086888029152328627e+00,-4.957685521956809893e+00,9.864542400719209070e+00,-1.622087001800537109e+00
-8.517080299585913394e+00,-3.814098142770236954e+00,6.430542334442140628e+00,2.207162670286828998e+00,8.077710659541299520e+00,-9.294736622849342211e+00,3.564885694641803937e+00,-5.824279304178380912e+00,-1.197449820500569473e+00,-2.694492004987393940e+00,9.582014582977624428e+00,-5.496269810125298250e+00,-3.956043551456795981e+00,-8.076895331115752086e+00,9.855118355946935083e+00,4.413733897613800750e+00,-7.684136390686035156e+00
-4.098633724332714223e-01,1.135419234973443992e+00,6.542721037546076701e+00,-1.599623159258012350e+00,-4.566236030293220338e+00,-5.986207579789752486e+00,3.598585272879601504e+00,-2.007639092431832140e+00,-7.061418702976663297e+00,9.669017362886251021e+00,-9.902993207067460446e+00,-7.709078384549314933e-01,1.980289022574597269e+00,1.844462600149544329e+00,-5.241726456274554025e+00,9.492623019341976942e+00,9.997570037841796875e+00
-6.661051042237049913e+00,-6.768649763035736733e+00,4.320711095904490762e+00,-3.195265070740516578e+00,-5.683826591048810606e+00,8.079297217454673330e+00,-7.900006397975428030e+00,2.678157344175993160e-01,8.738307396119363801e+00,8.526962096752633613e+00,-5.804613376426175364e+00,7.723960853114494540e+00,9.145159606157275078e+00,-1.311667006820886883e-01,9.119667513400489867e+00,-1.799229717257066596e+00,-3.823641300201416016e+00
3.531920208113668025e+00,2.926779214358305126e+00,9.617172558008416416e+00,2.768163222503581267e+00,9.199995565552054444e+00,-9.769714934836279951e+00,-3.678123254009713072e+00,2.442670939395497953e+00,8.642875067520847665e-01,4.264566442778672695e+00,3.464122134501387507e+00,5.666035302283862762e-01,4.322056176029756003e+00,-2.784898727792737283e+00,-3.134904205782815367e+00,4.097550061743682193e+00,-7.684136390686035156e+00
-5.778001312023750558e+00,5.972632879082723889e+00,9.264926351941358718e+00,-7.108331931551661320e+00,-3.708328039447660984e+00,-7.485177400196261210e+00,-2.949433685624532231e+00,3.381223580610990709e+00,3.236706611407601741e+00,-4.015905902039804687e+00,-2.368590524506775097e-01,-1.055196966476152909e+00,3.431070560542108794e+00,-8.295222934054852004e+00,-7.382951998899221380e+00,-1.763189738292272324e+00,-1.995739459991455078e+00
6.190528534584164078e+00,-4.110207194254864582e+00,4.042325660710591961e+00,-5.555511726774867043e+00,-1.170524760000844822e+00,3.953302872835937620e+00,-1.175847676284060839e+00,3.747607941935006792e+00,-6.429762935700185089e+00,-5.388120702091343972e+00,6.722374878199143922e+00,-5.000574073262087360e+00,-3.510410450292440032e+00,-2.810701504878272416e+00,-2.521553715886009073e+00,8.228664452750546587e+00,-7.684136390686035156e+00
1.109458088453557423e+00,-8.590685126885910350e+00,6.445017097369248660e+00,6.444504588388110022e+00,3.626666814141366046e-02,2.413756996235154162e+00,2.608976683972406008e+00,-3.219429475913935690e+00,-4.087435065715521176e-01,-8.501668417152352220e+00,3.705716867112087698e-01,-1.869190845231386788e+00,4.302560737676326852e+00,-1.405788660099231535e+00,3.351044976881475179e+00,1.356300195300102374e+00,-7.684136390686035156e+00
7.027104212154945628e+00,6.978174874899298885e+00,7.047461752226809040e-01,4.635303038864888592e+00,8.916045285473675364e+00,6.287383870400883978e+00,8.800135115832187438e+00,-2.900040606919070285e+00,8.081946199420301014e+00,5.174913767195924663e+00,1.296355637309680731e+00,-5.180747496921154216e+00,9.309461633683607573e+00,6.598143037573073855e+00,-9.461535712559731692e+00,-1.047324721136035919e+00,6.964707851409912109e+00
-9.169629315923231161e-01,8.848368262833293585e+00,-4.113280656181574457e+00,-7.428713992324896154e+00,-7.328473199954532724e+00,-7.123405982026103089e+00,-8.953516714138496368e+00,-2.239922490682775269e+00,8.734136552651030172e+00,2.373496797180898454e-01,9.429722371645564039e+00,-5.853146209131736555e+00,3.803116411133673935e+00,7.494089276970143487e+00,5.598693493786370823e+00,-2.910687343255791149e+00,-5.897411346435546875e+00
-2.697405609017049954e+00,4.717321971118808577e+00,-9.422949048311284770e+00,-1.439046326630311512e+00,-9.900199848021030036e+00,-2.427601234108925254e+00,1.024663116910291549e+00,-3.099290485811724949e+00,-7.840137023322551357e+00,5.221802728140442440e+00,3.780237257392977668e+00,6.576387892977724192e+00,-6.602720059416062881e+00,-9.877798165711023870e+00,-3.722131721788644043e+00,-4.923637563247376114e+00,-1.193224430084228516e+00
-2.641178841448361680e+00,4.506524688214065932e+00,-7.388419052274595167e+00,-6.089229254807722036e+00,4.700013683670789533e-02,-3.927955359854458095e-01,-9.190043530708710051e+00,-6.908091426101963251e+00,1.064760450993079033e+00,-5.351782365335193248e+00,-9.566237980476074654e+00,7.247678384735934287e+00,9.629872518728301856e+00,1.299311087637384787e+00,-2.612955250596242784e+00,-9.554645478191963193e+00,-1.995739459991455078e+00
-6.016021986602129168e+00,-1.799869363619016838e+00,-8.746293591704015213e+00,-5.434029502846888349e+00,4.998173803054539732e+00,-4.685895252283636125e+00,-9.132755615934506466e+00,-5.324430119607925782e+00,-6.741140176355466807e+00,1.291767301820286207e+00,-7.780110584036203925e+00,6.913502756317072340e+00,-7.201165555216917369e-01,-4.822588870996162846e+00,-8.349407951725060784e+00,9.470161702987752506e+00,-1.622087001800537109e+00
-2.361306732024475608e+00,-3.221361836145010926e+00,3.934774848128411051e+00,3.079738463260969894e+00,-8.757910064905335190e+00,-1.552109412269022215e+00,-5.565317900937822415e+00,-5.117835763969829088e-01,-5.007322508895796886e+00,9.377214939720364129e-01,8.621681360705043318e+00,-4.531313726182717438e+00,2.261007745678632830e+00,5.396857198510158327e+00,7.477043512697282068e+00,6.144620917288452944e+00,-7.684136390686035156e+00
2.269472329946138345e+00,3.327978818268849892e+00,-9.831470395289889197e+00,4.665369972387949815e+00,-9.807489509230846281e+00,-2.381206666140252004e+00,6.095798521846891305e+00,2.205109208273876575e+00,-8.238551350894837810e+00,6.495740134122122811e+00,-1.666457010481199319e+00,9.366579682531646966e+00,-9.989449529588359411e+00,8.378491532824380528e+00,5.325342529725435980e+00,9.642623982559328510e+00,-1.622087001800537109e+00
-2.382293766040728400e+00,-6.413505198139636931e+00,5.793818921026012703e+00,-3.129975738713053346e-01,-4.090459600970142162e+00,-8.957631824655901909e+00,7.924694368759691798e+00,5.753836890611827570e+00,1.948863839662317687e+00,5.002133282349518595e+00,-8.521162328443370626e+00,2.215227588502877154e+00,4.804067398104564290e+00,-3.941406373790556472e+00,-8.946129475163468570e+00,6.088687197348157554e+00,-1.178460597991943359e+00
4.155972823267182648e+00,1.896803741094299056e+00,-8.540938991794220669e+00,-9.947363018983939043e-01,8.631301238280705945e+00,-7.611367591323681125e-01,-8.391494386360440316e+00,3.096938897443223482e+00,-7.305187842118621155e+00,8.940705999250152303e+00,3.201880575945006413e+00,3.427197533130643237e+00,3.098821385330193579e+00,-9.769328740222093188e+00,9.906620207477526918e+00,5.598592312923418746e+00,-1.622087001800537109e+00
-9.920242626190347579e+00,-6.972613957380282557e+00,-9.315572060033371571e+00,-8.008939910858996925e+00,8.535681787529153297e+00,-2.477140064094118799e+00,7.758187582869201293e+00,-2.907983658576576147e+00,6.597066774298955494e+00,1.392394009075113459e+00,2.040160463250336065e+00,8.217592527955023485e+00,-7.998235682082630582e+00,-7.309665477355022922e+00,6.230589885919471271e+00,6.582091887163183941e-01,-1.622087001800537109e+00
-9.243558681577200176e+00,-3.107649911254261710e+00,-9.929125682871486447e+00,9.706510131132610297e+00,-4.420606751760185915e+00,-3.517167996039926692e+00,6.300777176712358596e+00,9.968234224499990859e+00,2.437047113582622160e+00,-9.519062885409182329e+00,4.683476929260265820e+00,-3.123521606833987718e+00,7.793679918632783199e-01,7.822242756887472837e+00,-4.609068329912460626e+00,-4.321776849714895619e+00,-1.193224430084228516e+00
5.689468972236353395e+00,-8.747093409143875675e+00,-5.860443499660014766e+00,-1.723646263610675078e+00,-3.085644048383045401e+00,7.641207098432417411e+00,2.545071925905887156e+00,-4.969587614443769397e+00,-4.845528383826080976e+00,2.333097212899634343e+00,-9.057481388733892302e+00,-2.014967605024573061e+00,-1.799417716208690621e+00,-2.676599462919194039e+00,6.959790201041464286e+00,2.250590955426519102e+00,1.019929647445678711e+00
8.853297887964686197e+00,-9.029315434438707655e+00,1.060498341455422988e+00,3.897719586897885335e-02,-8.504499506645561979e+00,-7.785100437388246419e+00,-3.559514848291225775e+00,6.244695950808186069e+00,-4.201895086106663513e+00,6.329684539327310233e+00,4.703898076683952212e+00,3.140821912904456781e-01,-3.003361366518557674e-01,5.056863897537146713e+00,-8.663562898934170420e+00,-6.960724242257498418e+00,-1.995739459991455078e+00
4.715022500081840207e-01,-9.486021194967435122e+00,6.557785723432793645e+00,-1.698792977887958244e+00,1.034842624339855632e-01,-5.329493455330640117e+00,5.495643983220103834e+00,-9.231575742379725114e-01,-5.249646746212106585e+00,-5.067787261811247390e+00,-7.893747432258280128e+00,-9.665137229449442202e+00,1.501187851913421412e-01,1.319624151480942587e+00,-3.464358463278463418e+00,-3.864087924239367311e+00,4.905490875244140625e+00
-1.489685649412844981e+00,-7.163785378227760958e+00,-6.824830145141962845e+00,1.976169594545460484e-01,-7.372594633505538120e+00,-2.833860871336330689e+00,-9.683962054081241888e+00,-6.606824593307624838e+00,-1.781823452301134481e+00,-8.421398099787776204e+00,-4.035610569066951925e+00,4.483674924251584315e+00,9.884716524527298986e+00,-8.843415988291168262e+00,7.777532307770815834e+00,-5.700567145648456346e-01,7.126609325408935547e+00
