-9.593379042157756942e+00,-5.525625404470561719e+00,-8.722424342606426961e+00,2.175300187710920596e+00,-4.294845098537487971e+00,7.504956422119832382e+00,1.651769534909348636e+00,2.644683038457547042e-01,-6.574834375510409501e+00,6.210136152468695769e+00,-2.043600979555524333e+00,-7.108263511536041079e+00,2.116291390283031149e+00,8.688351291606881688e-01,-2.407676224245491881e-02,-9.620125822532854087e+00,3.157749716818774033e-01,-5.371774128873130216e+00,7.642288208007812500e+00
8.127279480920805099e+00,1.578040873265987187e+00,-2.845148253287366202e-01,3.613960016698243294e-01,-1.323270193196719902e+00,7.492794980020047291e+00,-4.838039480467235975e+00,4.716957043902208824e+00,-8.626842830747332158e+00,-9.835186680453514185e+00,8.973737743754568896e+00,5.018094713045506694e+00,-1.632137608052293132e+00,-3.456520085801884079e-01,4.111592661855915765e+00,5.645424421610506727e+00,-7.436321103146248390e-02,8.611174756221352311e+00,6.792664051055908203e+00
2.786674910250827253e+00,-6.698405631166275853e+00,-8.710219994959729206e-01,8.299019342066486615e+00,-4.673435113028556742e+00,6.459997592752152684e+00,-2.842437090003013367e+00,-5.967955467019918636e+00,8.310126315353066673e+00,-6.754216648900285946e+00,-8.544319110714189591e+00,-9.004439398899556579e+00,-6.500973666475400314e+00,4.806934137064217794e+00,-8.807463285048566348e+00,-4.577537993941247052e+00,-7.074717767069691021e+00,5.788431189896876106e+00,2.568590164184570312e+00
2.744264781316978485e-01,-7.391936520916797093e+00,2.647707924743730956e+00,1.310662564853945611e+00,-1.444047582901518467e+00,4.630393610461045029e+00,8.829937251502734341e+00,-7.834034495559533795e+00,2.446145445473213442e+00,-9.762010389468972704e+00,5.380586458244462023e+00,-4.176966155418647020e+00,-1.882918919581870298e+00,-6.433574215284998843e+00,-4.949763235457902866e+00,1.507660509615273980e+00,1.996745438276324336e+00,4.493595913442307577e+00,-2.481058597564697266e+00
6.872407128953057054e+00,3.635367265324056518e+00,-3.867642217459660969e+00,-8.582476659310300349e+00,4.318186485711233757e+00,5.409641831670299439e+00,-5.858725117534692828e+00,4.373672021980627989e+00,-5.358551202761590027e+00,7.531802661074500804e+00,3.518868024505669823e+00,-2.999013360622518221e+00,6.365572036206582851e+00,-1.365348385975746481e+00,2.390034304458774628e+00,-1.063163219941296589e+00,2.093271360678317095e+00,7.670211194695962575e+00,2.156941986083984375e+01
-5.084622430547631744e+00,6.496582796057136733e+00,-9.231066942299763767e+00,4.391185900919627016e+00,1.221176902111393403e+00,9.056307631046390583e+00,-4.562135715120776425e+00,1.379039817033067550e-02,2.342986612246731326e+00,-5.120007940048085793e+00,5.610554591003843683e+00,-2.558942285160079599e+00,4.094305528530632898e+00,-5.354900643883214073e+00,4.877850596532780969e+00,-8.335554978668991311e+00,1.875895669909422026e+00,1.679909804771398285e+00,1.188202667236328125e+01
4.338712405507990866e+00,-9.158595273885570265e+00,-2.928485700595562236e-01,3.171184465860857671e+00,1.932657333336889494e+00,-6.559420691614510801e+00,7.171675932540914289e+00,-1.940060982192351346e+00,-2.106537028587123217e-01,5.307279796722434995e+00,-6.447624530273545318e+00,9.961935016895672845e+00,-5.407443051623978647e+00,-6.753865288356735164e+00,4.684067560115853013e+00,2.642878850700485671e+00,3.812063587312326973e+00,-4.603669173498071032e+00,1.446637916564941406e+01
-8.204652159797040767e+00,-3.982421487423253303e+00,5.750963252809050630e+00,4.166032179584624018e+00,9.658369500244713635e+00,3.134078541296780429e+00,6.919788844473970357e+00,5.861074348185873362e+00,-8.300077788927318068e-01,6.919739155529079255e+00,-9.673140233738383387e+00,2.658878491332938410e+00,-1.656358473140713272e+00,-4.920111514944760955e+00,6.263819913147951723e+00,3.145016795578357005e+00,9.337358170359571830e+00,-8.403329204798268393e+00,2.851904392242431641e+00
-6.574765514586951021e+00,5.277621532984021258e+00,-4.243319336811477882e+00,2.913002522457510679e-01,4.653656095037598917e+00,2.854050451105843322e+00,6.002867763829581094e+00,-7.298889124938776618e+00,3.618847841277325728e+00,-9.419920645480422294e+00,-4.905676324075640693e+00,7.743559054119756979e+00,1.037000879317560020e-01,-8.999797244717186118e+00,5.476249080618416087e-01,-7.830714030092735811e+00,5.406034853604058554e+00,8.387913594671978501e+00,8.563150405883789062e+00
-2.801407843181009660e+00,6.047665640175232227e+00,-6.510726799968098888e+00,-1.310594092131511346e+00,2.548730303234181704e+00,-9.270595786526723003e+00,-8.243672108185219116e+00,-6.821768897234989915e+00,7.979193550646574096e+00,8.299283183320259383e+00,-6.969459301741385282e+00,-7.159589679580083299e+00,3.656041907981453676e+00,1.499653891181234044e+00,6.652321584538952948e+00,-4.346129279440944515e+00,-5.708599937508626709e+00,-9.946405955789302311e+00,2.735660743713378906e+01
-5.011269039305488171e+00,-2.341961697004720122e+00,-1.924326441266066112e+00,-6.385568614199693016e+00,9.065595075045244755e+00,-6.168478288021114864e+00,2.779609822883140069e+00,9.477358034164907963e+00,1.216329380383946557e+00,5.113957932201810053e+00,-5.387616097062391418e+00,-7.083265717634372294e+00,6.303021815348461843e+00,-2.669294899292610879e+00,-4.882057710593754152e+00,-2.774886581002271591e+00,4.811372797575479865e+00,6.765584141832434284e+00,8.889820098876953125e+00
3.191634972848198970e+00,1.969602732622149688e+00,-2.665299505908700795e+00,7.768660244657734637e+00,-7.916359124519846802e+00,7.959249174603154842e+00,-2.865593064853271699e+00,2.650474798439502067e+00,7.403869583813143862e+00,-7.865447899107183005e+00,-9.595109128635856521e+00,-8.011740282000694435e-01,1.648075853869029217e+00,-9.176133551247438902e+00,-8.770066500049884084e+00,-7.870237189712119275e+00,2.584826172266065925e+00,-2.629246657223578865e+00,1.810138893127441406e+01
-9.955993870527287015e+00,5.266831918527792311e-01,5.385748200610564140e+00,6.472283547457468700e+00,-1.765013926382419385e-01,-4.935294641862491005e-01,-4.139814832055821014e+00,-5.863105944740323316e+00,-8.379988027899447189e+00,8.194299673889418045e-01,3.302527095002647073e+00,-5.366290981373788682e+00,4.844004396365875209e-01,-2.440833308311631811e+00,3.406779112480718297e+00,-9.941164145317120671e-01,-8.391318665862970150e+00,-7.232821622426830466e+00,9.306754112243652344e+00
-7.579399193437421189e+00,5.611354423505440892e+00,1.943684719451368892e+00,4.384274522805855057e+00,1.324530194007342843e+00,-1.746603456638272434e+00,-8.419738676573196301e-01,-3.961804465590555324e+00,8.949988581170707391e+00,1.789791770149527395e+00,-9.517547810784634521e-01,2.891305074594095359e+00,-7.694001472055096436e+00,3.139796911171995220e+00,2.165598157206360952e-01,9.907210796040160972e+00,-2.494810273872538176e+00,-1.212621789304648701e+00,1.786540412902832031e+01
-7.020952537717404240e+00,8.689854570508209974e+00,-9.541999137392513930e+00,5.532607971544772241e+00,-5.528101658910975047e+00,-3.138245890066042598e+00,-7.518087923674490192e+00,8.264556966829704976e+00,7.333322258843512742e+00,1.160182950609733865e-01,-4.356003717360589889e+00,8.301745016682119171e+00,-3.157977488215093942e+00,1.940304152419775718e+00,-1.817276480881179879e+00,7.152683335306591061e+00,-2.333314177706904857e+00,-6.862388341176095530e+00,6.409814357757568359e+00
-7.553563583730891651e+00,-3.373858891362607082e+00,2.742051304143139134e+00,-6.945442668961128163e-01,8.132465205722162693e+00,-6.367769010058648149e-01,-9.273148664792687512e+00,-4.372122901598154421e+00,-6.783837791896571545e+00,-1.949609353465110217e+00,-5.591573717243443653e+00,8.723931734607656807e+00,3.043860942110034884e+00,1.208522792805283075e+00,5.176063529023078758e+00,-4.382595672069149018e+00,-9.438152386245137748e+00,-1.884798922234926621e+00,1.622321701049804688e+01
4.392149189613380855e+00,-1.833632605255770542e+00,8.736050836646288786e+00,9.621705168776902184e+00,-6.306124432892961096e+00,8.141403815287826973e+00,6.749584012303600389e+00,2.197415088302092201e+00,-5.405741613203787210e+00,9.209101315295974644e+00,8.684634629387964821e+00,2.691466371366761479e+00,9.910502047086218624e+00,-6.797826146011518134e+00,9.461077904384836756e+00,-2.906801450244030249e+00,-5.848236282124721797e+00,3.969812064848156297e+00,2.006101989746093750e+01
1.827118335448989939e+00,-1.136394119379717793e+00,-4.604095055945034431e+00,5.876071446626440320e+00,-7.473693660671935746e+00,7.468905499588903041e+00,9.852621665305441923e+00,-6.027893139645026821e+00,8.844700129947199230e+00,3.217265479408958129e+00,-9.778875096202755302e+00,-7.658606975428916996e+00,-4.935670463109147477e-01,5.735584437585433903e+00,-4.959098989382315636e+00,-6.860555474621139460e+00,-3.815687308054194204e+00,-2.854952889516669146e+00,1.318222713470458984e+01
9.724179327105151316e+00,-4.253593396912974001e+00,7.455126165515832071e+00,3.878014367463730849e+00,6.300868969858214541e+00,8.822723607166494730e+00,7.463164712337771789e+00,-1.790756216899021425e+00,2.365059343421707538e+00,-6.952486519426612332e+00,4.560587456423490949e+00,7.466629109003100950e+00,6.227181949166361363e+00,-3.786823770858460669e+00,-8.220114254211900118e+00,-5.619651741480704565e+00,-5.827393811060101569e+00,-7.971857347408588979e+00,3.809858322143554688e+00
9.912924928185603335e+00,4.545311152518962672e+00,1.053130597625829168e+00,4.542994914573942111e+00,1.027271367626429566e+00,-5.866210353962020285e+00,-3.042756600536808520e+00,3.577152678690636023e+00,-8.704944677209144999e+00,2.328290618278197499e+00,2.723077431982186880e+00,3.460471924202419558e+00,7.494726594863895031e+00,6.105326142543063384e+00,-2.422086234946851491e+00,3.299620595289551872e+00,5.450909963038393258e+00,-7.856818252580799467e+00,8.342633247375488281e+00
5.003647033178165060e+00,-3.375346226563964436e+00,8.559190619083683060e-01,-8.629028888305100509e+00,-5.015835901768697092e+00,-4.547938600888761229e+00,-5.988392438390892636e-01,-5.536394186697317643e+00,-6.685626926277976168e+00,-9.696622283550038190e-01,-9.041870511473781846e-01,-7.208888937658430862e+00,7.459974747243283133e+00,-3.752459999936976764e+00,-4.807062628406333360e+00,1.785574414670918486e-01,6.783108132734312790e+00,-9.799779532281435834e+00,8.422026634216308594e+00
-1.914059174836637567e-01,-2.394821234808670596e+00,-1.691635611017549223e+00,-1.978575603248133419e+00,6.328248365345071846e+00,1.863682461768842558e+00,-9.099017224696853035e+00,3.255599244071268217e+00,-7.178869856153740514e+00,-5.804743496602309705e+00,-8.104567069490292042e+00,4.144032960522247677e+00,6.291420010092821258e+00,6.347293356751698923e+00,-7.789699397134111081e+00,7.370237722775367928e-01,-6.792253697887091768e+00,-2.544734729528372874e+00,1.664025688171386719e+01
8.033402612594098713e+00,-9.339282475517640236e+00,1.479302500619688487e+00,6.166362672647100140e+00,-2.526546481352143658e+00,-8.334709596439571655e+00,-9.805232249306268244e+00,8.343253325815247479e+00,-9.098672105422975775e+00,9.450596914548555105e+00,-6.505209908051265977e+00,-3.031580772481841102e+00,-8.869787135078805562e+00,3.125368702913336350e+00,-4.140571528086434583e+00,7.545869398920935112e+00,-9.080024632546786378e+00,1.174508835372039428e+00,1.638986587524414062e+01
8.840043547732037155e+00,-7.093130134970122569e+00,8.714998350572145114e-01,-8.839335704110453662e-01,1.747621727221343235e+00,-9.075614286274099385e+00,-3.419256824010288298e+00,9.712783812024159857e+00,-5.055903824570082250e+00,-5.516956529212475147e+00,-7.614961943002274580e+00,4.256034846852534415e+00,1.485672972767595468e+00,4.305201825047276998e+00,8.580238215342859576e+00,-4.402565231107282706e+00,8.071327973278602741e+00,-6.744203567951998934e+00,2.661519050598144531e+00
6.691077973555962899e+00,6.634082444674447743e+00,-4.607991025486866121e+00,3.587031630253225245e+00,-6.059856834549268711e+00,6.837697761506909444e+00,5.136912942099055357e+00,-3.802884311160079633e+00,-3.202441198043766590e+00,8.880598647857077310e+00,-1.570702824982372903e-01,-3.768120945547601686e+00,3.916161532951251800e+00,2.697685392872404719e+00,9.764100797386191743e+00,4.681091069234415869e+00,-8.145501421104732742e+00,-2.932613544965716912e+00,5.251791954040527344e+00
-7.319440227472718163e+00,1.661543105263126208e+00,-3.481978863381003819e+00,-8.654741121671067461e+00,1.598571749692499822e+00,9.042409757195159159e+00,1.857722695432475035e+00,-5.690023236800452189e+00,3.717681603417855030e-01,4.730137058604324096e+00,8.233395720145271213e+00,-3.559822963884588631e+00,-4.899961662481182145e+00,5.869575339837897587e+00,7.450696808845929553e+00,8.647904097341719165e+00,-7.633888008757958588e+00,-8.472856410325617205e+00,-7.272404670715332031e+00
4.261720294391178498e+00,7.116834845963694534e+00,-7.890184057710268206e+00,-1.043301851180283180e+00,-5.473896478118964737e+00,1.177730486503365981e+00,-4.513551306795355877e+00,5.826882888055070708e+00,6.936344992484716698e+00,9.888226809842848297e-01,-5.876380904355070101e+00,-5.160651185076048364e-02,-5.718047005409008676e+00,-5.230844844077598310e+00,8.233584210962629157e+00,5.390601736437588443e+00,2.786035946296161470e+00,8.590630348711478348e+00,1.034414291381835938e+01
-4.752008305944794841e-01,-1.234560629898526329e+00,8.154597861960731109e+00,-4.144832452082029661e+00,-3.790208776295703075e+00,9.400074954112188408e+00,-8.061411688246106877e+00,-6.014415492991265211e+00,-9.211361611555936690e+00,1.919069776102444891e+00,5.575519630983746922e+00,4.491952031268727552e+00,-6.497794747828242734e+00,-7.771660313729493730e+00,-6.856535971345656399e+00,-8.341377310530599942e+00,-1.606841177491906691e+00,-6.711447052207011765e+00,-3.676138877868652344e+00
-9.639708927815057393e+00,2.007448492244696681e+00,-7.202387162778540741e+00,-9.602519838257588702e+00,-7.070599572414606016e+00,9.845078598715826246e+00,-6.508431812746435341e+00,9.453610632866041641e+00,-8.568102887652973010e-01,-3.732142469344035263e+00,9.896257224349515269e+00,6.436671936057898336e-01,1.050793491279089054e+00,-6.132924381181470430e+00,-8.793339539551832118e+00,-7.973408465438611259e+00,-2.358283671945066828e+00,-2.981464189661586772e-01,1.709236335754394531e+01
6.711435146602610757e+00,7.766208442516454369e+00,5.294119440659546427e+00,5.136013467067964910e+00,2.263800739956034036e+00,-1.006006612493184349e+00,2.055111237917046196e+00,-6.040495144249494075e+00,-3.506689011483921092e-02,1.990812537445689756e+00,-2.494323810107658801e+00,4.944118024207496020e+00,-6.304203786664572817e-01,-6.903713024266069809e+00,-8.034272344920978526e+00,-3.697032501446358310e+00,5.553031572430974450e+00,-8.588754187757487557e+00,1.645287275314331055e+00
-8.786078490583095757e+00,9.417269056278684047e+00,1.029784869918605850e+00,-8.241729912020982596e+00,1.373688763839469473e+00,2.805519634461138168e+00,4.309266795719871368e+00,1.356383530683167749e+00,-6.357903755750029973e+00,4.868696435411692391e-01,1.796626522033648143e+00,-3.064893604589160603e+00,-4.816473947895481444e+00,2.323509372542197582e+00,-2.387015931885767550e+00,-5.433026537118319510e-01,-9.645315411321542243e+00,1.177454481527867358e+00,-1.418737602233886719e+01
5.237143033698369976e+00,-8.286715147572355278e+00,-3.368871745061698952e+00,7.147235392856295277e+00,3.175196715168922879e+00,-6.781319966153063206e-01,1.616516412633535182e+00,-6.650686730275618963e+00,-8.595619809885761242e+00,3.236000458912295485e+00,-8.183556147300999228e+00,3.130738186011193136e+00,4.610521775550113333e+00,-7.998436636886385287e+00,-4.334543455491224329e+00,1.803117599864496157e+00,3.494430506240247425e+00,1.345229000624863502e+00,-2.335271835327148438e+00
1.742155201040613832e+00,8.754395678828089444e+00,5.247699318046949557e+00,-8.387623620402955282e+00,-4.751062807129125432e+00,-5.848827096642594370e+00,-2.677080032694321154e+00,-5.042446256296290841e+00,-6.397887722849013414e+00,-2.508374614326520202e+00,6.423012075384161079e+00,-8.673758810779538919e+00,3.189728095514343664e+00,2.857730497634594968e+00,-1.671460471873540854e+00,-9.601298276395265674e+00,-2.525064303876765059e+00,3.589293436177634078e+00,4.601791858673095703e+00
9.092917042307750108e+00,-8.946136047924021284e+00,1.386509095250602286e+00,5.248387622369223848e+00,6.148353875906316546e+00,1.298325114643560596e+00,3.762140231692008285e-01,-9.212068361217294665e+00,3.796099412008137719e+00,3.748102545616255554e+00,1.222653087324971466e+00,-5.282437474950634204e+00,5.028241744198316709e+00,-6.995177958588811862e+00,9.465044917726046947e+00,-7.226658113516172932e+00,3.395832777136966740e-01,7.962810809989075977e+00,2.165724754333496094e+00
-2.671611263811612957e-01,-5.175689534406120451e+00,3.281511870749376669e+00,-2.288123519661741767e+00,-5.639330318568602785e+00,-1.644834253745671049e+00,7.733164415680139570e+00,-3.208359185065052799e-01,-7.838864179275974564e+00,8.854378161669281155e+00,-3.341536167877013241e+00,-1.334929194976909983e+00,-1.133067811137442149e+00,7.274093462980818714e+00,-3.203387834764637176e-01,-6.669190950292616549e+00,4.238472650123103591e+00,1.205336869109505216e+00,-5.080544471740722656e+00
-2.169517213054652061e+00,9.356223030453826084e+00,-2.172984329942712733e+00,-5.054776931301820930e+00,-9.198093862514195251e+00,5.805865155969634372e+00,9.801707410130475751e-01,-6.477896503934701400e+00,4.738691412476461196e+00,-9.348790379810445472e-02,1.389236990540439365e+00,6.597929389181174997e+00,-6.155162016779545553e+00,2.001728901116612391e+00,7.194805516579741322e+00,-4.047684853705371566e+00,3.262902984096882619e-01,-7.347443369708905436e+00,-1.811511611938476562e+01
-2.414063077775305821e+00,-7.633679684422942202e+00,-2.249826487615134596e+00,-4.743330710683235196e+00,8.509593117521379924e+00,-7.859018575092342473e-01,-8.239837409980326655e+00,6.079052261550138780e+00,-1.899987754199496948e+00,-9.772864016146280974e+00,9.959941946513907851e+00,7.917505326195378501e+00,1.201462027990309878e+00,7.847784936159452940e+00,-2.244565466985379842e+00,4.262061498144348093e+00,-6.252549416851520547e+00,-1.622474374934650854e+00,2.796309232711791992e+00
-7.995396966546380213e+00,1.327957330432854022e+00,-5.348766104506368357e+00,-5.728935230508009901e+00,-1.741539325181236109e-01,7.604536250281309862e+00,5.468296491991853969e+00,-7.134840758257334770e+00,-9.981978832334476692e+00,6.981464639869827238e+00,8.130872263181615267e+00,6.978721270643902130e+00,1.580453341522275679e+00,4.788862756685844602e+00,-9.417510820476557853e-01,7.360904038220748902e+00,-1.319231845997048680e+00,7.168459099302669557e+00,-1.656825065612792969e+00
-8.220903207448451155e+00,2.934142748370437204e+00,5.447804819120349862e+00,-2.997359033770643499e+00,-2.551948778963682329e+00,-6.757258575903524189e-01,-4.242305178041069880e+00,6.907853085711206376e-01,4.860806516800090904e+00,5.697814917912415567e+00,1.736497652514696455e+00,-5.277781644220040924e+00,-3.264891113842390169e+00,-5.239858346132432843e+00,-1.970215401304855618e-01,5.033563880846168459e+00,-6.397162708985586477e-01,6.292684942335089460e+00,7.932413578033447266e+00
-6.607044611152790736e+00,5.378833875210027315e-01,-1.960065639606936472e+00,4.678200800023208927e+00,7.843013711574183588e+00,-8.336580667576020787e+00,-4.390551424869011399e+00,-8.392006132312188171e+00,2.795165283125795597e+00,7.156224697270086921e+00,3.014443617720123925e+00,-2.648549291415552176e+00,-9.661293404766812642e+00,-4.701259561639632878e+00,-2.897573360281471722e+00,-3.819009262561827711e-01,1.333704827418721095e+00,6.142279235107043434e+00,-1.651293945312500000e+01
-3.569887817777326333e+00,4.226083920997343313e-01,4.081442439304989733e+00,-7.838131506201788667e+00,-4.430474820148351256e+00,-5.474235341523778331e+00,-6.518135432504341686e+00,4.962084168079654134e+00,-9.197938685119758873e+00,9.371464509450561309e+00,7.398431528425508219e+00,2.776079413644945149e+00,7.066208290638954281e+00,1.815589695096853973e+00,-3.060992045515549265e+00,6.411479332261116326e-02,3.413853975103242178e+00,-8.496022843649484457e+00,3.929264783859252930e+00
-6.872456831658269039e-02,-8.682629817364018621e+00,1.088135712786344911e+00,-7.775915120337462128e+00,9.500817326954162922e-01,9.922335614827790806e+00,-8.888370181111973523e+00,6.636351128364548657e+00,4.571398306922695554e+00,-7.300955709543877070e+00,8.902148655429684254e+00,3.637923029879337022e+00,-5.712152127001635549e+00,-8.832987485076571943e+00,1.880999110140868069e+00,4.225611161300474095e+00,1.769870069029600756e+00,4.022250826729131035e+00,1.299546527862548828e+01
8.950157831680805032e-02,6.236401195438830314e+00,-1.118261432315438952e+00,8.139260577974845035e+00,-4.802185635074634362e+00,-1.125585188637483469e-01,1.418822362928594316e+00,-2.465341739202779436e+00,-6.542457665363579089e+00,5.112186625062882683e+00,-8.961655973659389929e+00,4.082048804508836781e+00,3.124427848463602331e+00,-6.018284689373263774e+00,5.984961712627843156e-01,5.209431545470353697e+00,-7.053206223352736615e+00,-4.095841179259465115e+00,3.775776624679565430e+00
-6.911783942244287715e+00,1.137472932170535245e+00,9.553881931686497353e+00,5.464746394333088730e+00,-3.689370552050204033e+00,9.845162432727061486e+00,4.616451552392408786e-01,1.734471872100664669e+00,-6.905384783499006751e+00,-3.384652946044708344e+00,2.644951141710878417e+00,1.828996330614380383e+00,-9.045191791487884103e+00,4.828916707001651432e+00,-6.957488517819621521e+00,7.940599418160800838e+00,-6.460608281543622766e+00,8.122397927403710582e-01,-3.334986686706542969e+00
8.665995597783471283e-02,5.277935132129281115e+00,-5.641450011349768978e+00,1.908480085090655365e+00,-8.187364499143633623e+00,3.433388725954456433e+00,2.143723324499314131e+00,-1.650066448981080569e+00,8.125876352734398012e+00,-9.097765821203342540e+00,6.473745355268015089e+00,-3.274883991463209298e+00,-8.721706270604318689e+00,-3.421901634747628762e+00,-3.216067758681671052e+00,-5.873420969210842557e+00,6.016002339657759990e+00,3.970904148422675917e+00,2.280147552490234375e+00
8.974181358049484913e+00,-7.303841371328969601e+00,3.549571192987801993e+00,7.163873311719665793e+00,-8.551434196949202260e+00,5.443309478193903317e+00,-9.237355035966508865e+00,-7.608811634546621683e+00,-5.746341326109256187e+00,9.822550168936697190e+00,-3.106884742405375377e+00,6.105248436939156420e+00,9.193837496667779163e+00,-5.162736547469730652e+00,-3.401236130852143269e+00,5.993812281615687354e+00,6.563093442741919858e+00,-4.116622609357623475e+00,1.689677429199218750e+01
-5.872067131681242280e+00,-3.757703144498288239e+00,2.369230111805302741e+00,-7.395046678642280824e+00,-7.185629419168715337e+00,1.076210706382516591e+00,-8.064473815835238923e+00,6.915228357016932392e+00,9.386568141259935771e+00,-8.396843669029044221e+00,-7.533270355495429449e+00,-7.060465710796393068e+00,-1.252832428140138177e-01,-3.874405017487703162e-01,9.266857743751270249e+00,8.001948946298533372e+00,-4.668565484104620467e+00,3.411858060852225094e+00,1.716769218444824219e+01
8.918670881601990175e+00,6.610997100728429388e+00,3.983411248286884643e+00,-1.893442658732507056e-01,-5.569584667075249129e+00,2.724111745779369542e+00,-4.623674582369138975e+00,5.433642151137538789e+00,-9.898078519648763063e+00,-1.002948493671640406e+00,9.300230021825012017e+00,-2.406053059643147307e+00,-6.229372870244476168e+00,3.141930545872837044e+00,8.247589511193766043e+00,-4.118281279792865845e+00,-4.687893935507068122e+00,3.570109507872933463e+00,1.127796173095703125e+00
