1.434718493558339247e+00,-7.063794069828870370e+00,1.922385072436078701e+00,-3.911546721972751328e+00,2.159683188333252346e+00,2.671676746238983213e+00,5.210357650331697954e+00,3.648814916832442634e+00,9.558757607073069096e+00,-7.298357128660244442e+00,-7.972234086947920240e+00,7.155832101735366990e+00,-3.077906628461189342e+00,-8.349552154541015625e-01
4.847808968950555908e+00,-2.903545367226256779e+00,7.825963386862980542e+00,-1.761865637774484128e+00,6.486067195096850924e+00,9.834771128546627494e+00,-3.434686823026980029e+00,4.828984879542627340e+00,-4.796911166298345464e+00,9.300274912123324356e+00,9.437581931243343547e+00,9.336541909904124026e+00,2.676453043532450948e+00,1.280983734130859375e+01
1.913908233190468877e+00,-9.103197913111584327e+00,7.420453791047474823e+00,-1.029172365255426769e+00,-6.605855845397899273e+00,6.767703419952013633e-01,-2.998710191756521759e+00,-4.669889245685261869e+00,-8.923944703518309041e+00,-9.437532322101285231e+00,4.282127852474816976e+00,-5.269732599276888863e+00,1.297461652718620684e+00,-1.574711799621582031e-01
-4.038927955129707925e+00,-7.724883644899282586e+00,1.994326719483138888e+00,1.725608859100859149e+00,-4.537888718056715120e+00,-1.541609635746079121e+00,6.603360269620271339e+00,5.234982841135664700e-01,-9.726702168936080639e+00,-2.099196986652298591e+00,-6.643487801221994005e+00,5.390903466383445419e+00,7.989831593294990597e+00,7.177700519561767578e+00
-4.055010986095943792e+00,-8.635279458733986502e-01,-3.969514546406873734e+00,4.041719726150576619e+00,-6.944449902552918275e-01,1.314530096276733673e-02,-7.804496898078445710e+00,8.443122791650878867e-01,2.381963239326939430e+00,-6.514175491647018035e+00,1.971386874606295692e-01,-2.451152771757245219e+00,2.170411375206739990e-01,-3.763556480407714844e-01
3.084593862271615805e+00,4.799109626604337819e+00,-3.224340469408415899e+00,2.002911532485525115e+00,-2.269772204223034606e+00,8.785976712757108231e+00,4.045010611295833058e+00,-1.446931559826252212e+00,-7.628287372325342375e+00,8.020497535604881989e+00,-7.858216497680354351e+00,-7.831041044918132243e+00,-7.620073333725178699e+00,3.092426490783691406e+01
1.123675094203193225e+00,5.124541365655188585e+00,9.522174834938773813e+00,-4.654908079357086947e+00,-3.712412533278945936e+00,-1.396979046002108760e+00,-7.815895289959849279e+00,-6.293004608763823171e+00,-1.089771447828605133e+00,-7.643010066955855386e+00,6.062849749984788872e-01,-4.837164568533718345e+00,4.664808048705113563e+00,-2.047601318359375000e+01
-1.317924103059402441e+00,-8.928695805435296506e+00,-3.442875122576070090e+00,7.407989567075009774e+00,1.059563296478794214e+00,4.446960151667123995e+00,7.922543228291910822e+00,-4.614372051253898377e+00,-4.715499911114699572e+00,7.514865400721504329e-02,-3.369651808507326152e+00,-7.822416785512635862e+00,9.107616881333278513e+00,-3.498368263244628906e-01
-9.805837624673031883e+00,-3.623777599502768787e+00,-7.938097182257597417e+00,-5.751829059186619020e+00,8.018099586838381754e+00,5.652494878016401714e+00,-6.947082286552701547e+00,1.733269924033013609e+00,7.347243349302701176e-03,-4.112990567361684668e+00,-4.526882712547559251e+00,-5.172279084541488992e+00,-1.887359624876490116e+00,-1.182683753967285156e+01
-9.556809631314369113e+00,-3.664854108599239879e+00,3.586132084460800229e+00,-5.032616146345441521e+00,3.581653228313701476e+00,-6.013391447815658708e+00,-9.062032399266460203e+00,-4.410169079219792287e+00,-1.860631109140186368e+00,8.189176942399623016e+00,7.406233493679810209e+00,8.071629080760722275e+00,7.174919337261233210e+00,-1.404633522033691406e+00
1.059792224790694348e-01,2.579841444994334765e+00,5.850597219201606691e+00,-5.013146994701163095e-01,2.539343235437797830e+00,8.861225583064751277e-01,-3.364044071446103956e+00,9.966868459939327352e+00,-8.603091581987769132e+00,-3.372082514622665173e+00,7.229960431823997169e+00,1.755859400318726671e+00,-5.205658411412574793e+00,7.092884540557861328e+00
2.993667447496333622e+00,6.518680265550198527e-01,4.147513119007014026e+00,-4.245515261443593147e-01,5.709166552886276946e+00,1.783166221936447471e-01,-3.422819838223460920e-01,-1.663591003710001459e+00,-3.109875718098806807e+00,2.383148804939938969e+00,-5.162913206415124634e+00,-3.232382226149961291e+00,3.467523886151509416e+00,2.978931427001953125e+00
-3.372758069498775768e-01,-9.061463557187153128e+00,-9.676195432493548410e+00,2.630286671514106445e+00,6.039784879659070072e+00,-6.613152288865897788e+00,-8.930095492277009939e+00,6.083771248719603619e+00,9.968970378628164042e+00,-2.220669660929313061e+00,-1.419557344920214348e+00,-3.634914468065155724e+00,5.405635585971101165e+00,1.104427909851074219e+01
-8.247203961357328694e+00,-5.929898594227061004e+00,-8.496937270911931961e+00,-3.724959938154368544e+00,-1.983452390063245474e+00,-1.932961046930511628e+00,-2.260841672360185406e+00,6.492848962371006394e+00,7.189246841839853630e-01,-3.823693955503191688e+00,-7.619119536958574024e+00,-7.095596747930603243e+00,9.660315053782117189e+00,1.229790687561035156e+01
1.052212594432631931e+00,-6.288527455451049519e+00,7.886074990441574784e+00,-1.096042162212356175e-01,-8.136539482785815736e+00,5.771043401972359987e+00,2.841081633769901416e+00,-8.899696195221658002e-01,9.501959219146591806e+00,-9.461420954472021805e-01,-2.608973756487094064e+00,1.846563084134363208e+00,6.470778503578134888e+00,2.235121726989746094e+00
-4.020940623831061878e+00,6.382504284732853250e+00,-4.119199895178464743e-01,6.894861369981398980e+00,8.277789280257231042e+00,4.869687254581727132e+00,-5.442471016646677207e+00,-4.973774010937264123e+00,-7.221572887409011265e+00,-7.739004225645864210e+00,-7.204965808407974848e+00,-7.514130033875510151e-01,9.687294994262707348e-01,-1.088534832000732422e+01
6.780675855593230494e+00,2.186407128124850274e+00,7.119425245134884506e+00,1.737556815194738036e+00,1.649281327780421691e+00,-9.632941214505343908e-01,-1.551182167532896727e+00,-9.380177986946378610e-01,9.290890109687556020e+00,8.818515678865814778e+00,-2.611626819601493565e+00,7.145114815381031548e+00,-3.085493840631561291e+00,1.430880451202392578e+01
4.547263694603230988e+00,3.997527407370480290e+00,-2.050557166378562002e+00,5.642237454957555798e+00,-6.866563512696384208e-01,-5.433267661764624279e+00,-4.212874912469091626e+00,5.978490531093001437e-01,6.790699532400722660e+00,-1.827332611684099106e+00,-5.011565424936785362e+00,-3.966742558118047768e+00,-9.895943940528457716e+00,-7.697335720062255859e+00
8.109398791970001241e+00,-2.852742011547119816e+00,-4.929369292768910782e+00,-3.442033044160353050e+00,5.777463035702110616e+00,8.092412114540266543e+00,-6.614395095161191840e+00,-1.432724609875087651e+00,1.582480469590576533e+00,2.150889138959415803e+00,-2.325490136564134502e-02,-5.395194320875367211e+00,4.558392964437773642e+00,-1.819754791259765625e+01
-9.897639470525112060e+00,-5.255823085955936946e+00,-5.234755358979086282e-01,-7.717813609849553558e+00,-2.126647740923170993e+00,-1.575879108306605048e+00,-3.854937689111559429e+00,-1.732594767384396661e+00,4.783118276593882001e+00,-4.742288095513220725e-01,2.465568037166326221e+00,7.380778188633534853e+00,-9.289718700996303369e-01,-1.890704536437988281e+01
-4.473844811075884387e+00,7.868689253781099069e+00,-4.417865136752929800e-01,-1.852982448650770664e-01,-2.415749067553463192e-01,7.790400984016859098e+00,-9.654982315210407506e+00,-9.938292489407675845e+00,-4.216641086690538387e+00,5.273989508624419287e+00,8.808761633259500456e+00,5.337848761078955562e+00,1.819225873826795237e-01,-1.774101829528808594e+01
1.762476279974755755e+00,-3.468847457797927802e+00,-5.935097934320103796e+00,2.775647280007389028e+00,6.335807352270947490e+00,1.587136013502322029e+00,8.472197326890725577e+00,9.596988259496384899e+00,-9.838384859711526431e+00,-8.703060101256900438e+00,-3.938344654541192646e+00,-3.273958990592962692e+00,6.357754481525613954e+00,2.877718353271484375e+01
5.055500272210117885e+00,-4.990466884879005249e+00,-2.874042842219814986e-01,4.557487325458044580e+00,6.190941439420495129e+00,3.494486580300543821e+00,-5.905228082264011746e+00,3.727370981350389911e+00,-6.300206560319601579e+00,-3.601551124165243145e+00,-6.562953915458519916e+00,6.475638795296980277e+00,-3.107684184845855846e+00,-4.154065608978271484e+00
-6.636178373794527907e+00,-1.550461513955749382e+00,-8.385755656539204850e+00,7.374235439396471747e+00,4.979346771471632849e+00,7.246962785446537936e-01,4.322086872457525430e+00,-8.191342748310093569e+00,8.295528396582334096e+00,4.341635735625395398e+00,-1.458567124955930439e+00,-5.398535038564995503e+00,9.660507042759050478e+00,6.076801300048828125e+00
8.792234543308502737e+00,-2.088332507091699597e+00,9.872332483034561790e+00,5.941869275847633247e-01,5.916832119355763808e+00,2.568149741806264430e+00,-5.638677936217886710e+00,3.467192251203982778e+00,-5.359683140174782423e+00,-6.693874211318493472e+00,9.469126842018493306e+00,6.842447782462727446e+00,3.295776433313683640e+00,-4.154065608978271484e+00
1.693430354840050001e+00,-9.292401942014814509e+00,6.901198433086463524e+00,-9.772302917235451858e+00,-4.408942090183474605e+00,-8.385377606437401710e+00,-7.394128731669999510e+00,8.666213582079798528e+00,9.903806873316309378e+00,6.164996015854057987e+00,-3.126391735140243711e+00,8.713860174712422690e+00,-7.750028730986803893e+00,-1.002299880981445312e+01
-2.947310774994738480e+00,-3.657965759316903487e+00,3.445538615371891211e+00,3.248450087658767416e-01,7.012998522900090848e+00,4.869791031823151428e+00,5.465518000736437898e+00,7.098093424218689051e+00,-7.505333683243653908e+00,1.828665543123575432e+00,1.320658637562448945e+00,3.919916940897309132e+00,2.939066064411024470e+00,9.702110290527343750e+00
1.150789213299654890e+00,-6.857948634751087624e+00,-9.261254973496805931e+00,2.294564717060037395e+00,-6.302708826003337705e+00,4.696842725516605199e+00,8.573120661362754191e+00,-1.985671469351078855e+00,-7.063062198297458849e+00,-4.829314910885056378e+00,-8.316945171309519935e-01,-4.115379014762394760e+00,2.049873119985354819e+00,4.804113864898681641e+00
-7.566395400390510950e+00,-7.588785020604205123e+00,8.920553567527107930e+00,-6.346512680614237567e+00,-9.467786129731429412e+00,8.606227480449973655e+00,9.777633982575288485e+00,3.699173926615912933e+00,6.135884390321830750e+00,5.895453579054468207e+00,-5.937330005257921428e+00,-4.321746295012005135e+00,4.718895540651644183e+00,4.674075126647949219e+00
3.000116009807371142e+00,8.652740124545559297e+00,2.466045913939616696e+00,-9.603680973767330542e+00,-3.845965581839429603e+00,8.652222230847321782e-01,7.095588997754532556e+00,-5.905536632487073945e+00,-8.589198576977189248e+00,-6.855621339931694536e-01,-4.739531642571881420e+00,-7.289953719758384132e+00,5.294772673359114279e+00,1.390547752380371094e+00
6.077843914637959699e+00,3.742871252179105213e+00,-5.127525078881833842e+00,2.615605986525446625e+00,-6.778929044670782389e+00,-7.009045925910863950e+00,7.123747234751853341e+00,9.917714510201637523e+00,5.307625868750076137e+00,-4.567013566153839577e+00,-4.396159165712656858e+00,4.229849789844093877e+00,-4.273113985994743125e+00,7.820644378662109375e-01
-2.888485991873714909e+00,8.515599662152723681e+00,5.637274317174021832e+00,-7.014898371345090311e+00,8.122014044303085711e+00,-3.530923133469827668e+00,-6.402544448074223737e+00,-2.930450084447917547e+00,2.574494607547947567e+00,1.030871045758113169e+00,6.007093519336091703e+00,-9.591556632551586858e+00,5.364510556952897247e+00,-1.046445655822753906e+01
1.310471186175467651e+00,-2.748876133796076537e+00,3.382735462239539359e+00,2.364585998544947998e+00,-4.118233565382272587e+00,9.476747948312766567e+00,-8.910021652986479523e+00,-9.193438604630483013e+00,6.782250814007110051e+00,-8.183425183657021762e+00,6.108274586610477286e+00,-9.179139767367804126e+00,-9.744661825903051522e+00,-5.797163009643554688e+00
7.399668113109051149e+00,-5.576740049677555433e+00,4.867395624665427079e+00,-8.160915212617407377e+00,-6.549064502374406516e+00,-1.096721924745786225e+00,-6.482863346241851232e+00,8.304193188684152460e-01,6.649570633114613827e+00,-1.813373270908993362e+00,-1.134917180990706598e+00,3.629317129440529754e+00,5.244856623846654742e+00,-5.846537113189697266e+00
2.740306233500932720e+00,-1.697787720259213984e-02,-5.668169019244489348e+00,2.136939538364847735e+00,-7.177040333498307945e+00,1.626539536191222268e+00,-4.898980467871201228e-01,-1.756066431510845405e+00,1.516277437484969681e-01,-1.988661900222151502e+00,-3.815069908310682045e+00,4.374957582864873018e+00,7.487890047650292757e+00,-1.817054367065429688e+01
5.403476568903826660e+00,-9.238347373090382675e+00,-6.399007855227294428e+00,2.714085291661376687e+00,9.940039833942019953e+00,7.675190749472633911e+00,-7.038846476430611787e+00,-5.094815003963901745e+00,7.434892850527511143e+00,2.692171958985312585e+00,2.774081801796658198e+00,5.702983664668144215e+00,-9.929321070709917763e+00,-1.774101829528808594e+01
-5.661116539249418267e+00,-6.214173400808943981e+00,-6.308292384573787714e+00,-5.159998215609644667e+00,9.225148071532927929e+00,-8.522186852231126153e+00,-2.749800730432873763e+00,1.084607706427451745e+00,-6.622989690354456727e+00,1.809414911105854173e+00,-8.873261701504294052e+00,-2.892252801383838445e+00,-1.000508332290230840e-01,-1.102087783813476562e+01
-1.348256646122031555e+00,6.817151679862174518e+00,-7.732145653946549402e-01,-1.198454968136664078e+00,8.501874361901382571e+00,6.488245838886548711e+00,-5.678078358251839042e+00,8.450513382071783042e+00,1.967743339586307982e+00,-4.258991987546798086e+00,-7.465778269971846015e+00,4.482315011979657982e+00,-8.169255916060919276e+00,-1.331654357910156250e+01
4.463268120691632035e+00,3.671148289071377135e+00,5.303559365883083743e+00,-4.159668404448407131e+00,-2.066669445582789422e-01,6.973185078606991993e+00,-1.992580335371560096e+00,7.211783637455980056e+00,-6.564644619556856853e+00,7.934469277713564139e+00,2.066976255396665962e+00,-8.715828130017136743e+00,8.702706660568107822e+00,2.030665206909179688e+01
9.778747092529766149e+00,4.128350943324658573e+00,-2.789961367847002549e+00,5.436562704196195028e+00,-9.193885346787162405e+00,-4.291101185474368584e+00,-3.214115672885416330e+00,4.513461530425797008e+00,-6.743731245385491846e+00,-7.715007403247204465e+00,8.420604985503455708e+00,-6.320659038545084485e+00,2.772204595839728114e+00,7.681774616241455078e+00
9.643137654764831979e+00,9.292736264439099614e+00,-2.648302692335811059e-01,-1.956250861125290896e+00,5.236854537285182687e-01,-8.366916640836805641e+00,-5.362176091838288805e+00,-2.829415168748043996e+00,8.017527130281216330e+00,1.717110918892545968e+00,5.658692769154658464e+00,6.268891227416265366e+00,8.667204282196458109e+00,-1.036560916900634766e+01
2.562828524956799470e-01,4.875563683281484373e+00,3.867420217307342867e+00,6.781803004120128264e-01,-7.821228572308498883e+00,9.816030443265084671e-01,5.067306348222881951e+00,8.643760965269748908e+00,9.185016631419252064e+00,3.875514655041225609e+00,-8.494022081731554152e+00,-5.757897059672782980e+00,1.038488593077842026e+00,1.982114028930664062e+01
-2.651617552175878245e+00,2.445590057037353660e+00,1.661244902076678187e+00,2.327954373280562095e+00,-2.423623457929902081e+00,3.519234648382525421e+00,-7.871157331609285990e+00,-2.110884393547367566e+00,-3.426253915995982169e+00,4.038078116037006282e+00,-3.503312918067173598e+00,-7.672363649584557521e+00,-8.619724604283851122e+00,-9.441094398498535156e+00
-7.530317243151301021e+00,-6.081898678736945563e+00,7.523181905485582632e+00,-8.554986399343224690e+00,-6.087382372764267302e+00,6.232645993632978332e+00,2.854471589460667147e+00,6.516671376532976012e+00,5.830177216981670796e+00,4.346395877282585474e+00,9.160508359572062886e+00,-2.640531425237542251e+00,3.272348841681447240e+00,2.615505218505859375e+00
-1.936130966165059419e-01,6.616133433746842485e+00,-3.241042971495047276e+00,-6.963957155246207620e+00,7.953642012374793069e+00,1.899592233118884366e+00,-3.152186423987495267e+00,3.833279643852961271e+00,5.333589990132690417e+00,5.515969218088160986e+00,-1.111508359452495043e+00,-5.716941033334315136e-01,-8.166050624666389979e+00,1.425342559814453125e+01
-7.685659852559378891e+00,-3.060895442329554683e+00,3.176481819561047359e+00,-5.473655072286489620e+00,3.139598956324892498e+00,4.284178292990743486e+00,-5.535751324393785033e+00,6.661293118415013481e+00,2.382927893663147501e+00,9.619412673243576961e-01,2.968305634784037750e+00,9.619359831240998915e+00,-8.269005316196153643e+00,-1.337971496582031250e+01
-3.506382412723301201e-01,-1.478932882399352167e+00,6.374355602566978973e+00,2.587936314996785114e+00,-7.593603939895523069e+00,-8.111425547909025369e+00,8.183286863622953433e+00,2.863995854106136107e+00,1.349269821458648266e+00,3.725468254906381560e+00,2.616409200169215410e+00,4.273540438387843921e+00,7.433478934783259717e-01,1.524846553802490234e+01
8.307660466460124127e+00,-3.898695183511618367e+00,-1.640523241347491279e+00,-4.864950032870638097e+00,-4.051295762915509968e+00,7.584407035855278423e-02,2.385036521506524565e+00,7.012668273114833539e+00,8.937499494723152083e+00,1.140234087609888647e+00,6.695110311354149246e+00,-9.248951617662694247e+00,-3.254338695877494914e+00,1.563042163848876953e+00
-8.732783952927611892e+00,2.997214760401744726e+00,-6.998097248063221976e+00,-8.304748465597338480e+00,7.169282368424418905e-01,-3.768154815251296696e+00,-4.422655985618016317e+00,5.038756189875208236e+00,-1.576005160105459879e+00,5.341269122098019295e+00,9.621338120509971503e+00,-5.029506685749631778e+00,8.288835173577453475e+00,-1.538448333740234375e-01
5.699165656436102623e+00,9.105106901316400325e+00,8.655798058496511516e+00,9.689466093761723187e+00,-5.081064655306930078e+00,7.727092529511587315e+00,-9.721232028950172577e+00,-5.606865812400108062e+00,-4.173066416012593649e+00,7.863029121474195193e+00,-2.815569407767217314e+00,8.928187871758748173e+00,6.926171324638357163e-01,-3.901882171630859375e-01
4.891648553588904491e+00,-5.075390258517598063e+00,-6.184465028658737040e+00,-5.631250616446823898e+00,1.499102221210881325e+00,-6.563707203119233391e+00,9.882294687128542421e+00,-2.086524204485014522e+00,9.992714983959093189e+00,-9.543338019017983953e+00,-9.859290585797804596e+00,-1.211580818394963899e+00,-9.574923703951977672e+00,3.501997947692871094e+00
4.386629672215082820e+00,4.078997369987320099e+00,-1.242151926867226308e+00,-4.768274408655077679e+00,-6.386719287357056629e-01,-7.290558237690825116e+00,4.335380757171565236e+00,-7.633542387454701483e+00,-9.517652143508797735e+00,5.338953424983124307e+00,-4.045515035873510357e+00,-4.172148922974605156e+00,6.629007978376577626e-01,-9.171714782714843750e-01
-4.989204359061165661e+00,-6.017290887881587835e+00,-1.163682427489227678e-01,8.037760819722937100e+00,4.446798784403139138e+00,-7.476591578722966425e+00,2.707365920477275978e+00,2.649302952623157736e+00,-2.924832940134127313e+00,3.538704539695247675e+00,-9.374870659626317604e+00,-4.717562026774231754e+00,4.454230405886104194e+00,-1.382123947143554688e+00
-9.200466608662438261e+00,3.655924433732950618e+00,-3.545420507084811490e+00,-9.475126482003393136e+00,5.418152060153445859e+00,-7.829914856146693580e+00,2.536970010644029827e+00,1.895900521558553820e+00,8.076371840014047621e+00,-7.438751181162917447e+00,-3.135062271875632689e+00,-1.772856627329879586e-01,4.747178716877888505e+00,-7.712270736694335938e+00
-5.204963226425929790e+00,-7.759599499197458172e+00,-8.728535252347082718e+00,1.889623721892903063e+00,8.875067752065781690e+00,-2.663075589372638774e-01,-8.093912696925391614e+00,3.585099139843421767e+00,6.557666339660055854e+00,9.630974613742928625e-01,-4.423302637753987909e+00,7.074067334618444391e+00,-4.899434499938378096e+00,-1.625551223754882812e+01
4.720983189163238336e+00,-6.844534345642405704e+00,3.251548426822811422e+00,3.921025306616261474e+00,3.527095795938217648e+00,6.578729012159950429e+00,3.784345831121370907e+00,4.989713493088299145e+00,4.320414640474643519e+00,-5.073898451154327915e+00,4.301172257314856751e+00,-2.815586483646925764e+00,-3.865081259474518305e+00,7.590527534484863281e-01
-2.965153194408324921e+00,-7.972124430637201442e+00,-9.502631235273252486e+00,-3.769494488462750148e+00,-1.543525537685477289e+00,7.469393687840803153e+00,-3.381965511377522660e+00,-9.522019066344638460e+00,8.568367232486568952e+00,-1.648569522523914088e+00,-1.316622988342414757e+00,6.114065726211865837e+00,5.950527643846736936e-01,-6.626908302307128906e+00
-4.372754661177518543e+00,-6.829489164069819651e+00,-7.614593746048672784e+00,3.753429932602507790e+00,-8.565848100069217708e+00,3.683851518037055683e-01,-1.499101502981215361e+00,4.703943983219751601e-01,2.130516181957952782e+00,6.725921908265146243e+00,5.469872478150819006e-01,4.004528655274588900e+00,8.208948701333948605e+00,3.350324630737304688e+00
5.401635726931417025e+00,-4.022296512831449178e+00,-1.271630785937603036e+00,-3.319803494132678168e+00,-1.143202318169329601e+00,3.819756532692561990e+00,-2.247696663858180344e+00,-2.110790590130140032e+00,8.736044112659481442e+00,-4.941718447302136497e+00,2.614898180456147969e+00,3.155768031209795765e+00,-6.710405556352288414e+00,-7.926382541656494141e+00
