-2.360847596636020285e+00,-5.945223758384288182e+00,6.056441838763007013e+00,-2.486729893830066374e+00,-5.192212037471149344e+00,-5.614209575710784605e+00,-4.448386237947499211e-01,2.632146699766259701e+00,4.351597904852388510e+00,-8.506079632537561608e+00,-5.382638913875403830e-02,6.290884017944335938e-01
-1.446400839569276897e+00,9.520765268496752753e+00,-2.333143615926953629e+00,8.927174108195085722e+00,3.035753247771808105e+00,2.011721383120201878e+00,-4.938089770786842081e-01,1.299979611963152593e+00,5.013206598998817043e+00,3.381333792296821628e+00,-2.686915285150465849e+00,8.649595260620117188e+00
-2.654855094896777956e+00,7.275826488736143460e+00,8.735392654553653102e+00,-9.770933716199287744e+00,6.905556223010190564e+00,-8.408255545143505927e+00,6.885921489048815403e+00,6.309120351721077213e+00,7.916742051960859783e+00,4.332876515810575313e-01,3.476462773346650437e+00,-6.011235237121582031e+00
8.642568436575949420e+00,9.560690719691859130e+00,-7.182824620379242297e+00,1.431249555240530213e+00,9.744238153766747956e+00,-1.348484312645899408e+00,-3.515083699846154985e+00,-9.267897569538130043e+00,6.399248564906436343e+00,9.313328501635094625e+00,-4.215319997385762463e-01,-3.523054599761962891e+00
-4.599250913074501845e+00,-5.594277350523610970e+00,-3.848467881497896315e+00,-8.749972602946691325e+00,6.463831403366803841e+00,-8.433686712394967699e+00,-2.106513783997572276e+00,7.250867053532882522e+00,8.615369782863492532e+00,-3.801077769643381288e+00,2.996216108569505820e+00,2.336127853393554688e+01
-3.050556072081642256e+00,-6.532275294440516689e+00,1.674404536576615143e+00,-9.024011465423278366e+00,-8.547272658237174525e+00,9.808330747350350265e+00,1.380990232093324721e+00,-8.582564264102556351e+00,4.000810280036223077e+00,2.587149452175424358e+00,7.070263260493018009e+00,-1.237438774108886719e+01
3.886435285737510625e+00,8.182106895904972532e+00,6.992101803475591737e+00,9.036664823189166640e+00,6.608265624138759620e+00,2.027396618298418218e-01,-1.481732978990098815e+00,7.586874368822016379e-01,7.364555994862392652e+00,-8.203603215208151056e+00,7.537033253388255361e+00,-4.692866325378417969e+00
-9.887454838666689838e+00,-3.305682478938991586e+00,9.066250035489712644e+00,6.864170744084759690e+00,1.536316862127391047e+00,-8.295853628511519418e+00,-4.771555768181929835e-01,-9.409396474238443275e+00,-4.597511182965146048e-01,9.301730802314914115e+00,9.586153715373079365e+00,2.281836032867431641e+00
3.249007098197139953e+00,7.624527981590773607e+00,-5.327646277263764496e+00,-5.339728893078592442e+00,-4.908517604945275004e+00,4.692930448954191647e+00,-7.822144244276958425e+00,4.256444680004722869e-01,2.947387957089739885e+00,3.707258187988379916e+00,-9.663232172387289154e+00,1.303570556640625000e+01
6.238738888240465741e+00,2.995008649759780539e+00,3.115965314868089919e+00,-9.552428966012652012e+00,3.355660229550387896e+00,-9.684974679319722668e+00,-4.401706991340361697e-01,-9.753178137881775456e+00,-6.733706785695520836e+00,-7.039758865176748870e+00,-3.525706307496427883e-01,4.343748092651367188e-03
8.281181269947868628e+00,-6.008751023028011673e-01,2.259682508618913843e+00,3.330297420892676996e+00,-5.478508909129384818e+00,7.958892232692342361e+00,2.100375483642693553e+00,-5.992540559161678715e+00,-7.037681235728820539e+00,6.936018912395962133e+00,-8.671221395989469727e+00,4.200171947479248047e+00
-7.376669378568847080e+00,-5.848316239513264847e+00,-9.217351950459278243e-01,6.468358930658979489e-01,-8.638666243756286889e+00,-7.048248150279048829e+00,-1.988483274285764324e+00,-5.224224122485230382e+00,-7.345235471013888962e+00,-9.730363353276860749e+00,-1.755184858452494723e+00,-1.858294248580932617e+00
-5.083423310823629748e+00,2.450794971588457827e+00,-2.530473786897779576e+00,-1.286704238416584545e+00,-6.997276463103450084e+00,-2.948250937493826385e+00,-1.664132445698133012e+00,2.192585877794204663e+00,9.992306973539147208e+00,-2.754259934085647288e+00,-4.549810809510884013e+00,1.328403282165527344e+01
1.526595334819951688e+00,6.880511850012627661e+00,7.827944884252271862e+00,2.143668326909827115e+00,-9.298954056266977020e+00,4.489457930338733860e+00,-3.681469834214627923e-01,3.425544951247189829e+00,6.068556063015478230e+00,6.763982386916303824e+00,8.300531237358470094e+00,4.965559005737304688e+00
-9.362715702121207073e-01,6.250880213720527934e+00,5.067873759295657976e-01,-2.090478671610114247e-01,5.052413470058791489e+00,5.003693466294958370e+00,2.012513952543613982e+00,6.181940383131330208e-01,-8.032008532609296481e+00,-5.527368088214945629e+00,7.706193013774406353e+00,1.548361778259277344e+00
-8.034288324216984023e+00,-7.104672616485179226e+00,6.581541421913847500e+00,8.350952659116941845e+00,-2.693604016972770410e-01,-7.803429646653605722e+00,-4.259575087175413444e-01,-6.216974587604504165e+00,7.910114359402648176e+00,-4.019767974279400136e+00,5.146026412733121447e+00,1.296328926086425781e+01
2.865471402079828422e+00,6.421843464573910865e-01,-6.655981139983248696e+00,-1.209878310557911618e+00,2.820507803491814514e+00,-2.861545776806795338e+00,-8.096984239523631999e+00,2.731233815592755576e+00,9.142562971529521576e+00,2.092388702879745210e+00,-5.561735302811053216e+00,-7.844414710998535156e+00
9.592815817747855078e-01,-4.155257203261757404e+00,7.723223558576094661e+00,6.937512692758112109e+00,7.535309628524451853e+00,-9.651423405109412101e+00,6.016256356341042277e+00,-6.395430328035840439e+00,-1.961511842890597990e+00,9.671103143175368899e+00,5.570570821913594983e+00,-2.333239078521728516e+00
-9.403838870997498489e+00,-4.081372441484310443e+00,4.229456136614178519e+00,-4.606227560956424050e+00,4.642473490303803629e+00,9.512923724339582776e+00,8.044945154679744803e+00,-5.854296552316123226e+00,1.693203990935741032e+00,3.109837007636313544e+00,8.132089215062258347e+00,-1.272658729553222656e+01
4.905063286133966471e+00,-8.918092416301794501e+00,-8.902857558442391905e+00,-2.644742659438879429e+00,-1.135889061242219000e+00,3.434160982673423845e+00,5.759225565535270874e+00,-9.700541302160585744e+00,4.808449966049575863e+00,9.333310585872226284e+00,3.318275117326157542e+00,3.167065858840942383e+00
-7.664368993558731802e+00,9.194643252503642117e+00,-6.936277979297655882e+00,9.261033115782076663e+00,-3.305978926904835191e+00,9.186310571065902764e+00,7.375530445376409006e+00,4.339533864780236172e-01,-6.230712772381796327e+00,9.126417298599378114e+00,-2.154298661611941945e+00,3.438804626464843750e+01
3.070774577358276858e+00,6.515308486399000287e+00,4.289179323335631011e+00,9.517061243932559478e+00,-9.320476481591885687e+00,-1.209240287129507152e+00,-4.052089418590467673e+00,7.189019599639706826e+00,7.580389670843537431e+00,1.864593871121940083e-01,-2.604163204452312641e+00,1.102200412750244141e+01
8.706665821861530929e+00,7.817394723419081259e+00,-2.844385958861746388e+00,-8.711235751856946763e+00,9.485290461072739987e+00,3.050511623849253340e+00,4.605713248301173124e+00,-3.183297690688108972e+00,7.077127670885513311e+00,-9.978515320085621809e+00,-1.416386200267895745e+00,-9.676585197448730469e+00
9.433019140179304429e+00,-8.930395696752473356e+00,-5.353233867555477588e+00,7.721086333566415050e+00,-3.474902556022305689e+00,-3.072723304526085997e+00,-2.871252558044938397e+00,-8.727178523925527287e+00,3.607404593870839449e+00,-7.783620970648696513e+00,3.841165380126245310e+00,-1.363780784606933594e+01
7.759047801205202433e+00,-8.743828826328879700e+00,2.354318153522285684e+00,-5.925448996387318701e+00,6.327644049089929723e+00,4.748191697536244149e+00,3.785788735215533052e+00,-3.088706111302192525e+00,-5.771032304867151908e-01,-5.152802475136333271e-01,5.100334087562753638e+00,-3.373428821563720703e+00
8.745225918190708825e+00,6.432055809424547022e+00,1.078742045723728893e+00,7.781378792546533418e+00,-7.497085285696714507e+00,-2.925230834269503255e+00,1.469345981839389026e+00,5.098547768700781191e+00,-2.495115888906305202e+00,-4.219935996231249931e+00,9.392691289249093245e+00,1.201338386535644531e+01
4.595571922777939022e+00,-5.423081526995867208e+00,-5.035778355583378385e+00,9.884275314411659963e+00,-3.339381750222534251e+00,-7.626356491689012529e-01,-6.357012292826311750e-01,7.912620770687432525e+00,-5.073011120605961821e+00,-7.246959727823945485e+00,8.592477699537131031e+00,-1.363780784606933594e+01
-2.121358579720780568e+00,2.268017388349070629e+00,7.310972817181003336e+00,-3.982086619345473366e+00,-7.394089416024092642e+00,-6.449177464862854592e+00,-8.783196470077353268e+00,2.422143476642508730e+00,1.368805762715254559e+00,6.411711301529464890e+00,-2.606488685159861873e+00,2.730260086059570312e+01
1.861960319506243522e+00,3.757276471296055576e+00,7.784660803325227363e-01,-1.643772067523128655e+00,5.691376952519437538e+00,-3.949336974507795972e+00,-2.349023048654183654e+00,1.670153829066157058e+00,-7.277548124895398374e+00,-8.644917272048386891e+00,-3.633139254100092863e+00,-1.426255226135253906e+01
-7.484700488718488032e+00,6.607039674340242641e-01,6.102725920889191968e+00,1.252571562063467425e+00,-2.368188307902796552e+00,-9.767029907768115748e+00,8.126739360160968317e+00,9.134119821837270337e+00,-5.931953124661257348e+00,2.471822055111665861e+00,-1.898833575045934197e+00,1.277128028869628906e+01
7.217841153771754392e+00,5.796969317319488724e+00,-2.864507982990214252e+00,-9.949420282835689022e+00,4.902783730516297567e+00,9.625921331161517713e+00,-8.217459527911202599e+00,1.621392830891522863e+00,-4.382192509597617303e+00,-8.914125280868393730e+00,3.097200460273841216e+00,-1.189646530151367188e+01
-6.285906568481798296e+00,6.418488251362951758e+00,3.803181765620868404e+00,-9.162161953635333589e+00,6.758522229686981575e+00,5.999134789766507936e+00,-4.807440492345751437e+00,-2.022891221366607262e+00,8.224388850308493204e+00,-8.730390844602386125e+00,-2.215196357689612761e+00,-9.676585197448730469e+00
-3.849368058540179049e+00,-9.133156286400421209e-01,-9.068733167556539243e+00,-7.302385047034825050e+00,-5.110339726610588329e+00,-8.237032965996217371e+00,7.154111187478509493e+00,-2.047035189153185719e+00,9.184999756328750209e+00,-5.809033703720274389e+00,-3.876693092392374140e+00,3.022992324829101562e+01
-2.128367861291764029e+00,1.407110040346488233e+00,5.894408251377750929e+00,9.546790180984473295e+00,-5.821819066841838364e+00,9.085042042545836694e-01,1.820761303115595808e+00,-2.798030542231511042e+00,6.745581791476094935e+00,5.870629368336977905e+00,2.625911337301847226e+00,9.614307403564453125e+00
-8.261517781788175085e+00,-6.572958230603132002e+00,-4.466830057091312867e+00,6.640967431491677786e+00,8.165980422626660129e+00,4.001276693144728114e+00,-9.551320866909129847e+00,-1.131466616712010875e+00,-5.140031127100121999e+00,3.734503882075317804e+00,2.579128442670340249e+00,-1.767298889160156250e+01
-2.096862506934993320e-01,-5.733407785298401116e+00,1.278078502648511972e-01,3.796129572531210528e-01,6.983425038111114702e+00,3.187915057922282358e+00,4.446078826300674081e+00,5.007733920281534523e+00,-5.502363431526998028e+00,-4.190768941182410501e+00,4.117714403332398021e+00,-1.303605556488037109e+00
-3.427798368350924996e+00,3.284153536897134629e+00,-8.770809420465857542e+00,6.793586734652336645e+00,-7.948812956172062627e+00,7.165410995834889718e+00,8.627233429417007216e+00,-5.954054788886957716e+00,3.064034832646029827e-01,-5.191207814410327970e+00,-8.238017526673967694e+00,5.788924694061279297e+00
-6.377151800785556546e+00,-4.427651543822374691e+00,-6.029468111125870777e+00,-8.691396160081843902e+00,-6.267262169947205308e+00,-3.554539766424877456e+00,5.868673599343861014e+00,8.789243051040742216e+00,3.319238732442821416e+00,1.821222191635856191e+00,3.223898703363147433e+00,-1.516436767578125000e+01
8.813759434559198525e-01,1.327246765407172902e+00,3.402781967308481370e-01,-2.956684021133804130e+00,1.616296241354779895e+00,9.753971640871895943e+00,-1.727029447286682284e+00,-9.690422673302176548e+00,8.314830857603460856e+00,-2.924580729359293585e+00,-4.693959040800612215e+00,4.283075332641601562e+00
6.750756357813248343e+00,9.492759187897629403e+00,9.592918542038656682e+00,-4.779369211517618510e+00,9.137893961900267925e+00,-3.347053366656247420e+00,-9.740794506908251549e+00,4.428528894596350796e-01,-1.184519440316854855e+00,6.074323014441777246e+00,6.890186920329931297e+00,-1.812715148925781250e+01
2.477980693292298753e-01,8.313036319279994757e+00,6.884848647064959692e+00,-3.245265523833554155e+00,4.269974354086905066e-01,-3.562926364781969113e+00,-3.434422301214787865e-01,-3.552784328319829044e+00,-5.508250020006826730e+00,9.356201808096550110e+00,8.135041529006304728e+00,2.239221191406250000e+01
9.514873916618427074e-02,-7.056108414220152447e+00,1.194914123514598359e+00,9.716774076811624639e+00,-1.824219563076175277e+00,4.124919413365397247e+00,7.973007222306559783e+00,-1.676019213735525426e+00,6.065651839673130041e+00,-9.619125237228629999e+00,-2.260344917357867800e+00,-1.481095218658447266e+01
7.831832795301988170e+00,4.792969037103869567e+00,7.224477635937500253e+00,-2.485866626898705078e-01,4.978118349794247166e+00,-6.814348708265807630e+00,9.959786945634991895e+00,-9.292618472902345772e+00,-6.214028715301527228e+00,7.318126315436238372e+00,4.024611355445745886e+00,7.791883945465087891e+00
8.629701452180029264e+00,3.574038924638568204e+00,9.635653094534156082e+00,-6.472852584691464628e+00,-4.452169632004423505e+00,-7.324026704622914608e+00,1.637114919922041167e+00,5.247333757244753372e+00,-1.150024263634541910e+00,-8.356936599296545864e+00,-8.896799039944669474e+00,1.612544631958007812e+01
-5.792397528058299550e+00,3.354467606510795008e+00,-7.929042884038772776e+00,5.064181517248890430e+00,9.092599470186669919e+00,3.655923168930502953e+00,-9.670455808098452621e+00,-8.972254350372828924e+00,-2.251105806545840693e+00,-5.154819623024913255e+00,9.435680357195405321e+00,1.250553131103515625e-02
9.528989865677740312e+00,-4.025669782629264226e+00,2.283282870579924406e+00,6.283884773735131546e+00,-5.163265334559319797e+00,-5.506173288767463703e+00,-8.916210860720699571e+00,5.184335228614216362e-01,8.132328659785258651e+00,-8.232618301542656170e+00,2.115069818319890160e+00,2.995174884796142578e+00
-3.816128933235982679e+00,-1.611228556398216938e+00,9.456974779909156581e+00,-9.173252182191866666e+00,2.481358667658582817e+00,3.263372438516398688e+00,6.582363139970063060e+00,1.324630638002886940e+00,2.614878234486504027e+00,-9.217411223356609895e+00,4.456217370167925296e+00,-1.112918663024902344e+01
4.785245812951192335e+00,-7.275170957220868928e+00,-7.249208204922997112e+00,4.317478698208050858e+00,8.548061730282697113e+00,-8.071182851818276660e+00,-9.071980659898068566e+00,-8.816939078922183981e+00,-9.177560600795427348e+00,3.260467471080925606e-01,6.584977594049913563e+00,7.842474460601806641e+00
-7.819871268018109944e+00,7.755904291873026324e+00,-4.419267809759395149e+00,2.870266097125851346e+00,8.285211032256214025e+00,-9.883136760627417416e+00,-3.211579347928932293e-01,1.282902368690663764e-01,-1.293083121415710579e+00,-2.307824502940398759e-01,-6.094397897340792625e+00,1.209021759033203125e+01
-2.623945712029581045e+00,7.117878503208853402e+00,3.235267552223442422e+00,4.707346893402895915e+00,-5.830063079188931852e-01,-8.974022441989008669e+00,-4.769382757237048409e+00,-4.261251581511109165e+00,-5.036379008588807160e+00,5.617580061587752027e+00,-4.427510052229894910e-01,2.297248458862304688e+01
-1.900976423265863247e+00,-9.749539352245776058e+00,3.959217181306222244e+00,-3.571509983986745240e+00,-5.588001229170471262e+00,1.193967821415618857e+00,3.736180670352936772e+00,6.992319565811786930e+00,4.517978579311417775e+00,7.376466300653582664e+00,4.069159556786932086e+00,-1.497786426544189453e+01
2.033510654078911628e+00,2.071895473655549935e+00,5.937143986472401380e+00,6.987908826414990671e+00,-9.413235182555354186e+00,-5.382594294302762705e+00,7.932509301708169147e+00,-5.993490073009866137e-02,-4.530909722547987073e+00,-9.445817273598777319e+00,-5.847502558852593069e+00,3.916193008422851562e+00
-5.949183277855296659e+00,2.471640834815682197e+00,-9.929129158447938863e+00,-5.539928734440953129e+00,-9.749849346330147881e+00,-2.083187703147826753e+00,3.355893012385536167e+00,-6.747995239428739467e+00,4.060994483974857516e+00,-1.016343208195602088e+00,-8.762422331848950918e+00,3.919062376022338867e+00
-7.296319343009396441e+00,6.805558048123280912e+00,-9.985955863925180864e+00,-4.271098851502806326e+00,-7.289678356859399244e+00,9.006812955531380283e+00,5.638515395106090011e+00,-6.669081436695130094e-01,4.426419950018907201e+00,-1.952971653529287366e+00,2.900224303194525177e+00,6.962069034576416016e+00
-3.441511298822732101e+00,9.577639652692329975e+00,-7.972752184366827422e+00,-8.078550982099226729e+00,4.697592889682763229e+00,-7.641150013425894727e+00,-6.870033525171804101e+00,7.797927460393253796e+00,-5.552758186571731258e+00,7.144706445593417499e+00,3.725450016369027395e+00,-3.340458869934082031e+00
4.226370144044608423e+00,4.195708079267777890e+00,1.274657618287879046e+00,6.200760656451688391e+00,6.344858681508874554e+00,-4.377516212184435318e+00,8.639858244150101285e+00,6.820262700095426567e+00,3.894932230795832950e+00,-3.402868975373564808e+00,-3.362493736506813491e+00,-3.101494312286376953e+00
-6.885033043001835829e+00,-2.387621240625548147e+00,1.889508721129853797e+00,7.252008021316257214e+00,7.147037844217269509e+00,-8.577967785989009997e+00,4.547376043861353523e+00,6.272748629611616167e+00,3.384616575846612463e+00,-3.690220247876121462e+00,-8.994795915758251326e+00,1.296328926086425781e+01
5.178678023722081747e+00,-3.264619045775831729e+00,-6.634644183284519769e+00,-4.544574637401128214e+00,-3.517949064549177329e+00,-4.466783652177655384e+00,9.826021374033420130e+00,2.160398698401451156e+00,-7.560708571596260086e+00,-7.973622805814805758e+00,-6.947564056374570640e+00,-6.703472137451171875e-02
6.158049459943345738e+00,-6.486686042325800372e+00,7.613541877476176722e+00,-1.457802552297557952e+00,5.137914879929862622e+00,-3.507673784205918466e+00,-8.451205788401782826e+00,6.095098424033459139e+00,5.794455498988057229e+00,6.930633339909402224e+00,1.560371526321741698e+00,4.761514663696289062e-01
6.275138339395599729e+00,3.592068892628715204e+00,-6.874084887276299405e+00,-3.055545868667326914e+00,1.584747670419812238e+00,-3.660098191204175677e+00,5.231194998630062543e+00,6.155564995540920847e+00,9.102280412134582832e+00,9.927249911385874981e+00,-2.114081284548672279e+00,2.521436119079589844e+01
-5.717841277759621477e+00,1.636816093832875296e+00,-3.742995852072374952e+00,-9.489000897120405398e+00,1.326063075428525195e+00,-5.110970272942234160e+00,2.232948715679743401e-01,-6.249749478248405765e+00,-5.274213081729905994e+00,3.606832548308769759e+00,-2.470954200698079362e+00,2.297248458862304688e+01
9.371658119813787380e+00,-8.868691236231276420e+00,-3.925439736958502124e+00,5.560503827726851256e+00,-2.102753636945298155e+00,-8.898184670191843892e+00,1.826222189685148933e+00,-8.042661082873594935e+00,6.078794769064224113e+00,-7.993191400162800164e+00,6.050920362488238169e+00,6.290884017944335938e-01
3.964264192180632307e+00,-4.369993074340268180e-01,7.058100121834016250e+00,-4.953784151519773360e-01,6.003121200532302026e+00,9.886509006453863435e+00,-9.195568657277286562e+00,-2.552066811471700447e+00,4.456823347812250091e+00,-4.083590604442601801e+00,2.123674395080749733e+00,-1.092930793762207031e+01
-6.301174200442954287e+00,6.257698204732733416e-01,5.465014543970932337e+00,-1.561235008399835422e+00,-8.045388878389637455e+00,9.223709930785027211e+00,-4.824769212991846246e+00,1.092984826082615157e+00,-2.943810472314869031e+00,-1.352926463477038155e+00,-8.167123385186652484e+00,4.283075332641601562e+00
3.076863794599479007e+00,-3.423854455198263480e+00,-9.568835397228461659e+00,-6.121722088078671575e+00,6.443327327391152437e+00,-8.695867217915669301e-01,5.727437750998197075e+00,-5.423307281788365408e+00,-1.921765776804685188e+00,5.323409106962653681e+00,-6.624749264590152897e+00,-3.373428821563720703e+00
-5.539964403278165861e+00,-4.337104167096336838e+00,-8.732126928250876219e+00,7.791269491913965339e+00,-6.483667337869773561e+00,3.297194755650561859e+00,9.641765080128827492e+00,8.049119389725664320e+00,7.199884147241135679e+00,-4.553791847288730210e+00,2.135234432490577205e+00,-7.064752578735351562e-01
-9.262569381515678657e+00,8.272696484051795807e+00,-7.915610400912356681e+00,-9.174158697193117717e+00,9.619638159963798785e+00,4.289070458227232763e+00,-1.530397656178919874e+00,-2.852338531755266970e+00,3.570222638157250827e+00,8.990454811740612229e+00,-8.372812686853938757e+00,-2.919971942901611328e+00
3.748142550601141210e+00,2.745371215255072883e+00,2.862385729129597323e+00,2.040844263584331131e+00,-2.617676638528414479e+00,8.885562524439912124e+00,-7.694241714586613767e+00,-3.968829130851487363e+00,-4.266087543750716193e+00,4.393845789931988932e+00,-7.019191190705655892e+00,-2.953691482543945312e-01
6.008584695919235941e+00,1.275997837580671757e+00,3.300190028020590916e+00,-3.845226738454776694e-01,-9.919917161486377921e+00,1.711982697200586045e+00,-6.305729039258509694e+00,3.393879150657379995e+00,-1.127238269337382803e-02,-6.598158253727177680e-01,-2.251346339625395210e+00,2.902798175811767578e+00
-1.920988495935825213e+00,3.343374240975631295e+00,-6.911526083253933805e+00,2.531989154691803634e+00,-7.357336595301884330e-01,9.032927194048404829e+00,8.499860822230346002e+00,8.686508493963756905e+00,-1.752563689972120642e+00,-6.081078727899146941e+00,-1.825518975395070242e+00,1.052122306823730469e+01
9.814742525964639697e+00,6.034028132571339853e+00,6.207567052630380999e+00,3.625693068700929445e+00,-8.614716682621821775e+00,-2.901271384945330212e+00,-9.291129372163648981e-01,6.264961866612523522e+00,-7.024285053683572144e+00,5.848303073120892037e+00,2.642194376741977990e+00,-3.085350036621093750e+00
6.378173267766310772e+00,9.943297387454169467e+00,6.301761577872593278e+00,-9.574433460494240933e+00,-7.540347502237398913e+00,7.521456669181706189e+00,5.877529472755632867e+00,7.702470779619993380e+00,1.378928355376636716e+00,4.520804911680505356e+00,-9.955503955569021457e+00,-1.074213886260986328e+01
6.906223461247588347e+00,-6.447080029449436367e+00,8.676202245984828920e+00,-9.824351507880042078e+00,-1.649282512168122494e+00,-5.854194178086419953e+00,-7.991358150281600459e+00,1.488784341224187457e+00,-3.596658760890614204e+00,-8.363490432052451240e+00,3.072176197184358415e+00,4.942385673522949219e+00
1.448474473085427761e+00,-2.375610420363778452e+00,-7.667456208883893787e+00,1.247449818095381247e+00,9.401577039445733419e+00,9.009799404599348804e+00,-7.315817521679286450e+00,-4.875729404906328668e+00,8.418573300904274248e+00,9.884388348758047727e+00,-2.245096573893070158e+00,2.209362506866455078e+00
6.981173018229739569e+00,-5.179707350875563776e+00,3.980518151747208577e+00,-5.463661136839689902e+00,-2.540834169307508716e-01,-9.435793248312325687e+00,2.113437962425983585e+00,8.284479609359671315e+00,-9.112626270961477815e+00,-7.821584928045797191e+00,-2.989897352882961989e+00,3.137708663940429688e+00
-4.470983871888540406e+00,-9.639940682641372049e+00,6.561436917938834767e+00,-5.943232124852149134e+00,-2.729603519354874663e+00,-6.422755368858195091e+00,-2.844637755784846789e+00,7.194759584273683117e+00,-2.636177773873125574e+00,-1.754159918752510094e+00,7.075738306632533892e+00,1.491049957275390625e+01
-7.252478250936940540e+00,5.906269965255869892e+00,9.337973291649834806e+00,-2.522166340089877501e+00,-2.940887269893344147e+00,-2.512827046108549567e+00,8.689871704986231293e+00,-2.328001284579677588e+00,-2.222238188838456807e+00,1.207429700772227221e+00,-5.370567783324435851e+00,8.441164016723632812e+00
