3.996629555623520957e+00,-8.974356672226342369e+00,4.862249085555898631e+00,8.585086596234564382e+00,3.250081826563015142e+00,-2.914050167498376531e+00,3.144140480131497384e+00,-8.759787136599776147e+00,-1.249510358972905522e+00,1.232739857903517589e-01,5.314086514238729464e+00,-9.666606075162484046e+00,4.368514133924012555e+00,-9.194480895996093750e+00
-9.717024466481731793e+00,-8.436952404527369609e+00,9.262689833543472417e+00,-2.557624045289889736e+00,-2.312623019248920997e+00,2.379557066510649577e+00,2.478570051642130068e+00,2.173227171085365228e+00,4.749316162092361182e+00,2.973943509559966003e+00,-7.132318546960394912e+00,-3.557158410388576719e+00,-2.572450365656752780e+00,3.042373657226562500e+00
8.884326244496239866e+00,4.925974632907268003e+00,2.145125553874171587e+00,-4.871991025325652203e+00,-8.324788239707384463e+00,-6.847614904868333241e+00,1.194686926745575306e+00,-5.885198641206537573e+00,-5.938458561885173737e-01,-5.685586265594732680e+00,-2.980327578047459625e+00,3.251446051106409385e+00,4.361979139728875410e+00,-2.544903516769409180e+00
-3.591577100808001077e+00,4.007079198456651170e+00,3.672613807340948000e+00,-3.729251113898389036e+00,8.408902906769480268e+00,3.232300409887942649e+00,-2.870530671513753518e+00,-1.094360144737262175e+00,-7.336663373004910227e+00,-1.537677295019300061e+00,5.834858298040856539e+00,-8.980867818727212182e+00,-8.809189106644510048e+00,1.963754177093505859e+00
-7.644474832825767230e+00,-4.931510647083570120e-02,-7.667193691588227722e+00,3.410908976769773560e+00,-4.568894862605008100e+00,-9.522816479957686653e+00,-2.358833738972771599e+00,6.346840522359798342e+00,6.531699881591897849e+00,-6.283854544163753886e+00,-5.540452986790027623e+00,6.592636977411235222e+00,-1.007012302301347972e+00,2.540904045104980469e+00
-3.095315227809529723e+00,6.583765588943073510e+00,1.375275329916512135e-01,3.392912906824061992e+00,-1.240761274256456659e-01,-2.556162782568627279e-01,-7.970641984163300720e+00,-6.578372241733562831e+00,2.982930448148861657e+00,5.402740681898688280e+00,-9.277750086639123595e+00,6.077832351309346848e+00,-6.470826449407683256e+00,-4.059424400329589844e+00
9.782119013565775845e+00,4.057773843972938721e+00,2.474540548613962443e+00,4.497684572232929057e+00,-1.331944626092163020e-01,-1.687050728317656123e+00,-8.084644616607006284e+00,7.997586187885875830e+00,-7.430356335454522565e+00,-5.074994444712570996e+00,4.524154396852111404e+00,9.892805847752160986e+00,6.065748216952172811e+00,-3.792505264282226562e-01
5.399263159203997020e+00,-9.254665252018741128e+00,-3.459082569061695978e+00,-8.832128769972413806e-02,-9.791191670391146573e+00,1.135639463420467621e+00,1.435624874620998526e+00,-8.997702222728140242e+00,-6.955729516820667868e-01,9.557534349338016710e+00,6.368131695544576587e-01,-8.568053125786345703e-01,-5.686435966655311702e+00,-1.172221374511718750e+01
-5.412473374754293687e+00,-4.801835042403705955e+00,7.179902878115740350e+00,8.297266597073100769e-01,-4.370098688363606598e+00,3.955674921814733125e+00,9.246299568800310453e+00,-8.466810082262508530e+00,5.406709039041770026e+00,4.183008511505423854e+00,4.899306077771699464e+00,-8.509317746454371445e+00,9.117156097220274091e+00,1.412167167663574219e+01
3.340383822382392509e+00,1.096378927634678035e+00,-4.538508237797991285e-01,4.496680476962655604e+00,-7.000738103976226867e+00,9.615291628404570190e+00,-1.162674815555224228e+00,7.062016414979296997e+00,6.024835767939531905e+00,-8.108594487250172733e+00,-4.455913014204186950e+00,-3.106067047285430149e+00,4.558516412370131832e+00,1.458307647705078125e+01
-4.920037771796579307e+00,-5.634479422251024161e+00,1.191111771871165459e+00,-5.678297225397499481e+00,-1.756989717300010412e+00,8.276295266748903146e+00,-7.717183484581537911e+00,-8.828862138605410692e+00,7.494036138117124324e+00,8.706131349467153058e+00,5.053142041871796053e+00,-2.947065698364188080e+00,-5.807763702637136483e+00,5.598463058471679688e+00
-7.554343725475911597e+00,6.100374517795398077e+00,6.494960179493734387e+00,-1.764372464225258952e+00,2.852046597984687182e+00,-3.750115197245616372e+00,4.488360491037109767e+00,3.894862072761052119e+00,-8.457496717180701395e+00,-1.863165060524650585e+00,-9.915890849314896727e+00,9.206161463307619641e+00,2.889830404633178418e+00,-1.026720428466796875e+01
-1.996309560257731874e+00,-9.174209219796018999e+00,-4.416325336807139124e+00,-8.409343728283264596e+00,5.272005416819808943e+00,-5.428181626486507483e+00,1.921823048980860094e+00,-8.501154492222326553e+00,-9.346055595639498392e+00,3.319725407421360686e+00,8.064090299278419138e-01,-8.365503009303727922e+00,-9.029665524059314663e+00,-1.429519081115722656e+01
3.476113592502390048e+00,-9.460594566409714190e+00,-3.346297148165886526e+00,-2.738528338207339985e+00,-7.199786817223142066e+00,2.562162130911890046e+00,4.126401688051387850e+00,8.060333593289794152e+00,-9.881117276004854233e+00,6.240706252937592069e+00,8.318874211777700367e+00,-2.120213169817422028e+00,4.008789702571501579e+00,-8.762576580047607422e-01
3.561059460596496251e+00,8.979621974269278439e-01,-4.641314210252955874e+00,7.736396723737801295e+00,2.346845265848296336e+00,8.688344904974186989e+00,4.142289296427355438e+00,-9.339700284194856650e+00,9.085326089786608605e+00,6.093412295690246339e+00,3.549741533666871618e+00,5.950481875757997585e+00,9.438309347913541814e+00,-4.575042724609375000e-01
-5.908751137970080336e+00,-8.788862872938739912e+00,-4.799128750939853916e+00,4.111565267356667164e+00,7.105611380917032704e+00,-1.908556905924799096e+00,6.724139771544383137e+00,-5.018097545428328310e+00,-5.894643241906005748e+00,5.659708991858973803e+00,-4.663310372135893722e+00,-4.614026134482398511e+00,-9.183752327807983562e+00,-1.834074592590332031e+01
-5.884686194608159227e+00,-9.004495262555270330e+00,3.104198400857168139e+00,1.051901577188282033e+00,-1.150364928508070150e+00,-6.151156146423382154e-01,-8.488280142145876894e+00,8.880863299898127394e+00,-7.585997599879162223e+00,-7.019706850557392741e+00,-7.088577881684621218e+00,-8.934137615326264381e+00,3.996671999988929969e+00,8.933526992797851562e+00
6.331370777864364641e+00,2.948724298858621751e+00,-4.454895068777345202e+00,-8.203172209358733369e-01,-8.519134398990351187e+00,1.224455563464372787e+00,-7.865965940416033142e+00,4.979924418150428522e+00,-8.755177093057394444e+00,-7.613321708256199472e+00,-3.360781318958061092e+00,3.765861221285637939e+00,-6.029227983843234995e+00,-6.167630195617675781e+00
-9.612214027838341224e+00,-4.732127797022089410e+00,6.432276584877524073e+00,6.743421506414563282e+00,-5.742827065005231546e+00,-9.509354544344947868e+00,1.027870386473065167e+00,-2.940515112312258594e+00,-6.069884909064371392e+00,9.598988501995108891e+00,-8.890823353828871234e+00,-5.684704955317685382e+00,-4.810974423110736531e+00,4.541164875030517578e+00
6.790021060435201150e+00,-6.643819010976541151e+00,-9.693114578726529373e+00,-5.595003574100054777e+00,1.273038639533174532e+00,-3.773414439012658939e+00,4.191704349306483834e+00,-1.220357515432432649e+00,4.826196035238885074e+00,6.444482118179077901e-01,6.036939975465791974e+00,-4.693920200682921262e+00,2.294871185848350592e+00,-9.906365871429443359e-01
5.235482307309538896e+00,3.245076155020765185e+00,-4.591152416810206915e+00,-7.365882289565255370e+00,-3.452547486884602890e+00,-7.419194040316181571e+00,-6.631947289993764372e+00,7.437961198674770458e+00,3.624148215051434363e+00,-2.206226592098106565e+00,1.294816281316315099e+00,-7.305777590424574086e+00,-2.572533526885205646e-01,6.728419780731201172e+00
7.216886605622317319e+00,-5.462358877992803841e+00,-2.620864532174551620e+00,-4.873894194912445244e+00,6.314748838491105687e+00,8.596542076507343921e+00,-6.428514857558162987e+00,2.586075500384373171e+00,4.842607065651328924e+00,9.841084759801379533e+00,-2.799974331589918819e+00,-5.508978588781343610e+00,-9.075608751803731167e+00,-6.699820995330810547e+00
9.013615905147844387e+00,5.274395532351618954e-01,5.518202831597768920e+00,1.345906095328334828e+00,-6.319284481071876236e+00,8.627849485527740114e+00,-9.899825242584798346e+00,5.098679679915372631e+00,-2.503926762815531504e+00,-1.560580145705365851e-01,3.405647056256910332e+00,9.754997362052360899e+00,-1.177121029807590702e+00,-7.913578987121582031e+00
6.189226351294372819e+00,-5.111522881527708506e+00,-3.228900391441341000e+00,-5.924146552543199107e+00,-4.706882608421332215e+00,3.464246185226588892e+00,-7.333136490430676169e+00,2.695879039510593600e-01,5.664256000120211354e+00,9.350284727808194418e+00,-6.157251330015061086e-01,1.093474131607985456e+00,4.041490153846590161e+00,-1.466191411018371582e-01
3.757435995792079098e+00,9.706439066549101824e-01,7.471329942317993300e+00,-3.493060957870310901e+00,1.278296813267616017e+00,9.639671279603621912e+00,7.270433685258726797e+00,1.626558145344771944e+00,-7.131638170462681892e+00,2.214054862722541372e+00,4.370677139850695170e+00,-4.471560568884691556e+00,2.782751470049760201e-01,4.446633815765380859e+00
2.210070544759494382e+00,5.428529747560752128e+00,8.260104948492880794e+00,-3.235462978574529913e+00,-8.312676503006283468e+00,5.101199357669035095e+00,-9.774566425679243054e-01,3.489965430630482146e+00,1.879673896443883052e-01,6.554203297180045240e+00,-1.671148952880709970e+00,-5.442516032965409423e+00,7.820747398310075482e+00,1.749286270141601562e+01
-5.878925584525422465e+00,-1.229641024516880066e+00,-7.654780541085433043e+00,-5.592621950048801693e-01,-7.607326955099669163e-01,-2.372076278446706432e+00,1.087907368359692484e+00,6.325923300864001675e+00,-6.564101411423617805e+00,9.491143891090320750e+00,-3.540000681528068682e+00,1.854863253258649536e+00,-9.303836195166759637e+00,1.295684146881103516e+01
-9.026086624356617349e+00,9.519535975604711098e+00,-7.031087502422128210e+00,-3.266420816239021363e+00,-7.820653981282212897e+00,-7.736843710201570801e+00,3.233361855463066092e-01,9.400401424184554600e+00,2.279957910344894145e+00,-2.636726667396467327e+00,3.336895906228091846e+00,1.020970222675492423e+00,-4.141334337418443035e+00,-1.749760437011718750e+01
3.822532101399380267e+00,-4.085700668481422326e-01,-9.112994951832462220e+00,4.337124838217425449e+00,-5.282962856062633605e+00,1.399151643336116635e+00,1.938610267059367231e+00,1.131209492246918913e+00,5.723551125140765805e+00,1.725559674406326849e+00,-3.669278582265905087e+00,6.163615926751212726e+00,7.969902697369530387e+00,-6.409280776977539062e+00
1.898632929737612329e+00,-5.495176733616777831e+00,2.998694878976948530e+00,-3.220804229856235601e+00,8.389857430198276234e+00,8.942455781931375469e-01,-6.485600135498494900e+00,-1.228055805674321377e+00,5.798086356241764605e+00,-5.702966524689778716e+00,-1.961786085812969205e+00,9.262903419812168693e+00,8.598130769556412645e+00,-7.734692573547363281e+00
5.824707095394217049e+00,9.517928655021446360e+00,7.092413731100570828e+00,6.807386992380397572e+00,-7.554846076946104105e+00,-7.898806656581783159e+00,-9.414465603183842290e+00,-7.361001467785515118e+00,7.323393080281871192e+00,-9.373429747802228817e+00,6.028662379594411647e-01,1.634215155551022036e-01,3.693600001247752118e+00,-6.759553909301757812e+00
6.250797316474510978e+00,2.269383306849404036e+00,9.234166835920554206e-02,5.844874421413795318e+00,6.832200456557121271e+00,3.829143720835936904e+00,1.840044852265606323e+00,9.950331349594488728e+00,-9.662188340547945842e-01,6.195154637898834693e+00,-3.369176126201165467e+00,-5.960213320172142559e+00,8.423120998940994753e+00,3.627028465270996094e+00
5.968129109560138090e+00,-7.848831958516136353e+00,-4.960592805197913790e+00,6.842607904576691880e-01,7.100924217928486826e+00,8.954761739556882816e+00,4.167114953096328733e+00,2.980049629859690796e+00,-5.607734236130994532e+00,-4.146775108962121870e+00,8.735545249557969072e+00,6.041809531652930332e+00,2.928628247144096974e+00,-2.145835876464843750e+00
-3.825963435783821254e+00,2.548621289742833085e+00,7.972262958232295915e+00,-3.825833964713476476e+00,-2.249966776539585211e+00,-9.761345287020940731e+00,-5.837145711676061666e-01,4.643273203537408023e-01,8.702212408262518295e+00,4.867284996220446303e+00,7.371641458558293891e+00,-8.266541678297478768e-02,-1.977745464190567404e+00,6.728419780731201172e+00
-1.820348619593197270e-01,2.751599354102108208e+00,-8.043453835854528222e+00,1.003061327859366969e+00,-1.946238946804271563e+00,-2.153889528604404191e+00,-5.445048175859024120e+00,6.426778295142231201e+00,-9.289026622376297837e+00,5.551751262414516219e+00,8.133293857685810480e+00,1.225689464608411328e+00,8.965433150957583308e+00,4.304027080535888672e+00
-1.484421823250121619e+00,-1.387113818852325764e+00,-6.346496489886939152e+00,7.351067778943924935e-01,-5.053413723251054535e-01,6.834609300391292663e+00,-2.385001547291150104e+00,7.987841392713136202e+00,-4.235748079115408515e+00,-4.106879943033292513e+00,7.597881403146516277e+00,-3.710207235926386460e+00,3.192665186029907787e+00,5.639966964721679688e+00
-4.749099258719768457e+00,-4.615985368890617835e+00,1.309241532442943168e+00,-7.806326621081122852e+00,-9.302281697523966386e-01,4.297730919758295798e+00,1.882558396555696234e+00,-4.658724706807769067e+00,-5.994939635700275993e+00,3.234873893829028901e+00,7.712664299196944739e+00,3.141064079940392162e+00,3.509498417323708708e+00,-1.118010997772216797e+01
4.192717910498934941e+00,-4.024409992077169207e+00,-2.203010973872676637e+00,3.756983986968549516e+00,1.626833063511314847e+00,3.432677714122895907e-01,-5.094055358450757964e+00,-1.146410259034594148e+00,-9.138198426441874744e-01,-9.291061147892882843e+00,5.671491050457401428e+00,1.215317333860356896e+00,7.053561189194134329e+00,-1.255294609069824219e+01
8.268941471743882943e+00,4.268903403078818215e+00,-6.231157177037127681e+00,-8.753914314929115648e+00,2.366995688133286535e-01,9.242359822104383227e+00,-1.614252993421834148e+00,-1.577779482644981357e+00,1.184784701762676917e+00,-8.949866572467220394e+00,4.229291871495359345e+00,-9.727716757407865344e+00,-2.233500857366641057e+00,-6.335641860961914062e+00
8.678785934614491993e+00,-5.415420162308864249e+00,8.136240578679991842e+00,1.720330910970236715e+00,7.739341423069159731e+00,-9.093668382929450900e+00,-5.995646094974411255e+00,4.883760364425063116e+00,-2.685079666209264637e+00,-1.000770201756184363e+00,4.287145409662846518e+00,6.711171137390348207e-01,5.194705187462210105e+00,-5.131562232971191406e+00
-3.800178475641717846e+00,5.166250178192324682e+00,6.782406855300820325e+00,4.393310809156492525e+00,3.516816958054544529e+00,8.189274459470023970e+00,-9.786523206909322425e+00,-5.279956784296611083e+00,4.028796406944081809e+00,2.287229403093178348e-01,3.374790615138920202e+00,-7.527971870484950756e+00,7.861247180429700165e+00,-5.631215095520019531e+00
8.523376893557291112e+00,-2.986840926824275044e+00,5.265076320810212707e+00,5.086580454102611171e+00,-8.646855412438705812e+00,2.602891376004944135e+00,-7.715248846472171351e-01,4.501131512228033316e+00,-3.895559973573465840e-01,-8.633644806420369022e+00,-2.469993528512155478e+00,6.752493939516348576e+00,6.900096423063835971e+00,-3.031010437011718750e+01
-5.927781508330605575e+00,5.125636835864355589e-01,-8.297590626166726935e+00,7.648422463583692377e+00,-1.515359228341390363e+00,8.791569942465176979e+00,9.348433678923381507e+00,6.341583955482747115e+00,6.362871367518508237e+00,-4.830596359932890493e-01,-8.816342999374766620e+00,-6.577973197209581180e+00,8.224751132612176718e+00,-5.631215095520019531e+00
8.383414502385580391e+00,-9.444435861596165438e+00,-6.548433758947318495e-01,-6.599512046685100941e+00,3.658705289318282539e+00,3.181782726385542048e+00,-5.212587968691837048e+00,4.391968411775618364e+00,2.454185412452678960e+00,1.892960201886786820e+00,-3.530362074652522608e+00,6.607501106345733177e+00,8.507061550783422632e+00,1.478205299377441406e+01
-5.635454194680626472e+00,-5.422885928396150135e+00,4.696730172862009667e+00,-6.495470648643653533e+00,7.797588908033830535e+00,7.480039738351877077e+00,1.764158449131352668e+00,-8.734428535654947368e+00,-7.692712549305564806e-01,4.153043662207940301e+00,6.764058920714155931e+00,-5.314477748557191461e+00,-5.034155707427210302e-01,-1.151571083068847656e+01
-9.325024042577307881e-01,-6.867457395596754388e+00,9.394630805793454442e+00,4.440833153326416038e+00,-4.219382040052447991e+00,1.539244731026814250e+00,8.423613667533494720e+00,-4.594970315891604429e+00,-6.041540732389423241e+00,-2.577056463385176244e+00,-2.527445157549195187e-01,-5.839290863730226988e+00,5.286152551938251065e+00,-9.492439270019531250e+00
5.702025159453905090e+00,8.899566774644817713e+00,-8.345607203130613883e+00,3.947646585243003159e-01,2.717162995702791406e+00,6.423196654566460495e+00,8.432205765009246790e+00,4.177940119507351113e+00,-8.706677709052634384e+00,-1.425615451153481317e+00,-9.866278227863599426e+00,7.863024409227072908e-01,-2.141481693889382143e+00,-8.249618530273437500e+00
3.733868686037496332e+00,6.392297866416413399e+00,6.430941404400304151e+00,2.434731577640897981e+00,-6.892157216704553058e+00,-6.577008409280596268e+00,1.532327871893485849e+00,-5.919703344346718410e+00,5.059638027609986821e+00,-7.588579764952754658e+00,-5.325816256977217833e+00,-8.195979652720726705e+00,2.620566908125629979e+00,8.722991943359375000e-01
-3.623653983229484510e-01,-2.800866876875176104e+00,-9.430209616010410301e+00,6.170985180974874140e+00,6.734963728172751019e+00,8.937483158455719945e+00,2.193364329873867646e+00,9.821596264105522778e+00,-7.862387775290578418e+00,-4.449273709430407564e+00,7.180057369023391090e+00,5.602257075291447563e+00,9.744793047043266654e+00,6.522330760955810547e+00
8.718132587250021714e+00,-1.986149637681947411e+00,-4.397598987919093538e+00,3.948963907783413774e+00,-3.488058857284452863e+00,-2.784838983444934968e+00,1.551851508464235252e+00,3.079722863205310190e+00,-4.679339954377095268e+00,8.569659676361922607e-01,4.335936488977569780e+00,-9.159334030129059556e+00,-4.103872235801446777e+00,-4.814280509948730469e+00
-4.867259305404831871e+00,-1.093109098249041011e-01,-1.026897820341538647e+00,-9.638427986758351551e+00,-5.575524671971809454e+00,2.792022203399698199e+00,-9.957951515746836790e+00,-1.621588142201774829e+00,-4.386859519050316791e+00,2.900532991772806213e-01,-6.426762079518617554e-01,-6.983560116923044347e+00,6.026961132433573454e+00,-1.101486301422119141e+01
8.388324126508820200e+00,-9.870298557189556732e+00,-4.739959745862332596e+00,6.464147497502445106e+00,8.665941777690346015e+00,4.988861394889665846e+00,2.543911980503217762e+00,-1.408130295383243080e+00,7.875325486061353075e-01,-3.426341624157194232e+00,-3.311690408814705222e+00,9.179693462526536507e+00,-8.136499846560681704e+00,-7.067722320556640625e+00
-3.765262320090418946e+00,2.157794839811248977e-01,1.876930664007243621e+00,-6.094665538421430995e-01,-6.752532369291481373e+00,6.267720586083129319e+00,-2.163478540318841681e-01,1.478908633096017056e+00,-2.330671252212974665e+00,-6.181525727613665921e+00,-6.559705484346707749e+00,-7.809327956403180337e-01,8.325042021667272252e+00,8.839838981628417969e+00
-6.066275743392067099e+00,7.455861256931612502e+00,-3.956534872161244110e+00,-2.169928001708671950e+00,6.115745405908857180e+00,-5.738381259609706575e+00,-6.900616229908109744e+00,-4.864042721110967804e+00,-8.790191111944810842e+00,-7.980028049718854710e+00,-6.193024411066780921e+00,-9.739860260965510719e+00,8.766804534490660217e+00,2.974736404418945312e+01
-7.460349974518223348e+00,-2.972508853403699192e-01,-7.951744655297188658e+00,-4.702802270751689662e+00,5.656318313268782205e+00,6.442534211421907742e+00,-8.024435952728584454e+00,-9.324627672259364175e+00,8.634587253853418076e+00,8.345281259478866787e+00,5.236933572113857238e+00,-8.938145138294652625e+00,1.927405410290427668e+00,5.598463058471679688e+00
-5.552862989430269458e+00,-3.839993614884946282e+00,-6.763003340491867021e+00,-9.827495392439189459e-02,3.703696360977016155e+00,-3.852568027812321994e+00,-5.449972977632658200e+00,-3.594045701807679905e+00,-3.820355569669402485e-01,-2.352204335473597752e+00,6.786751783214356237e+00,-5.664356797998182813e+00,2.453327125647536633e+00,-5.131562232971191406e+00
-9.214354899046693248e+00,4.504645185139253272e+00,1.138079606513340281e+00,-7.095595540246004695e+00,3.417868253110910359e+00,-9.361000702883240265e+00,-9.649801306034362369e-01,4.224497635790207539e+00,-3.504708751683949686e+00,1.355336281377034879e+00,-4.116875084585409184e+00,-2.699049270778175469e-01,5.774673221084459129e+00,8.331408500671386719e-01
2.957672264150772889e+00,7.001282067128823172e+00,6.660653357228461857e+00,-6.394386978448198811e+00,7.155048866083966175e-01,-7.137091715999826391e+00,5.334409873197543561e+00,-1.643081505866677006e+00,9.962595309801656640e+00,-6.167139794211394133e+00,-7.260333165546088985e+00,-9.039039532433172042e+00,2.013607675570616706e+00,-1.424571418762207031e+01
-4.658125142138123564e+00,7.189877319322871330e+00,-5.649167500409777887e+00,1.587491498051612382e+00,-6.226995231099601291e+00,4.943279016000445836e-03,-2.107121489981800266e+00,-7.113987693851142602e+00,1.716192710659905529e+00,5.714323990245699036e+00,-2.691150534157522145e+00,-5.207615744443572225e-02,-2.367208716121462331e+00,-2.235106945037841797e+00
4.171960819241656182e+00,2.708737032355905683e-01,7.021260850464049241e+00,-9.769617842936018093e+00,-5.541679601533493482e+00,-2.537045432633274089e+00,-2.252971395137994826e+00,8.149745568879041002e-02,-4.688693811299713410e+00,3.689019101963168623e+00,9.011887407023358776e+00,-6.984763188848928550e+00,4.778025185174943346e+00,-1.101486301422119141e+01
4.617054326485288129e-01,9.904604403407514468e+00,-1.408454167540831747e+00,-6.699186616996501975e+00,-7.205921193885520992e+00,-6.896686111797083463e+00,6.335788346698535634e+00,7.596123747148801897e+00,5.500666730266161153e+00,8.095587077791897457e+00,6.941957645199433813e+00,-9.618433188595327366e+00,9.358800293095729472e+00,-1.100561904907226562e+01
-8.998388062604050219e+00,1.638072045692560152e+00,6.988542917237271723e+00,-3.227142578282784058e+00,7.901416487940437605e+00,2.057295965690659756e-01,-3.649681102715522485e+00,-5.019854651119315392e+00,-4.725438170500416035e+00,-7.829549018401175786e+00,6.373582260423503953e+00,-1.967101310445389828e+00,2.550242235039679173e+00,-9.572141170501708984e-01
7.626014731406730363e+00,-8.878707357740726280e+00,-3.166451111485997671e+00,-6.775873852293987198e+00,-7.339792509472182758e-01,7.619278460979515444e+00,-1.382035237353807844e+00,-5.458372206411333138e+00,-9.769260542533624303e+00,-7.937644261271614710e-01,7.669420846276690185e+00,-3.950061578464902468e+00,2.124774668883624429e-01,-1.537102890014648438e+01
-3.640574087187927077e+00,-8.936070773342718709e+00,-6.594881284142203981e+00,7.567080928718198152e+00,-5.843971481904119969e-01,-8.212369877344688263e+00,-4.648896122127553099e+00,-9.138735202550957837e+00,7.010904747429574257e+00,-6.401248679101170680e+00,6.818892140807403024e+00,-1.984682069874432742e+00,8.988717397742348680e+00,-7.961701393127441406e+00
3.545264505112506015e+00,-7.326579067233618403e+00,-7.046809297791334359e-01,3.455359489882688706e+00,5.687896426131402450e+00,9.679195447935864394e+00,-3.471839549133040492e+00,6.609583991781885715e+00,-5.595455874448074240e-01,-3.511196110251830760e+00,9.202602611212501671e+00,-9.570861626737393379e+00,-2.643225224289529329e+00,4.141174316406250000e+00
3.828801934839617616e+00,2.203795710142333775e+00,-6.058425644059754589e+00,-5.989937851575639627e-01,-9.854376752403027240e+00,8.445101669668446220e+00,6.580545176524349671e+00,-8.241235549312726505e-01,8.858750915822952265e+00,-3.867598438244208126e+00,-9.439708803411219762e+00,-4.668067819633279214e+00,-1.953080416379624040e+00,8.632165908813476562e+00
-8.443696235891952284e+00,-7.099277299829854115e+00,-1.428004050775049549e+00,-5.089022882866007791e+00,3.942130754510433377e+00,1.653035660561389619e+00,2.351895527143968323e+00,5.069270104027969737e+00,5.905345384201892145e+00,-1.074067303922831229e+00,9.771777566653700120e+00,-4.260263043709091590e+00,-6.658749595003747856e-01,3.042373657226562500e+00
1.953660725868644477e+00,-7.859188393331062450e+00,-2.641779906534297950e+00,-2.964381055014582600e+00,-7.587467571509892039e+00,1.916385513808156915e+00,8.908114218782547056e+00,1.636041959181097738e+00,7.799480101269534060e+00,-7.530392052758163146e+00,-9.028792780588963396e+00,-7.819237037133688339e+00,-9.598637069103402197e+00,1.162230253219604492e+00
7.385878625967855271e+00,-1.308489774430492858e+00,2.747864390639318088e+00,-1.021453221962714153e+00,-5.640121123876480347e+00,2.390229163401773604e-01,6.556759061958313595e+00,-1.540181068887036986e+00,6.546491383150591759e+00,-1.992213830680801934e+00,-6.882882720490943740e+00,-2.288681561676877863e+00,-4.967787578765632261e+00,-3.186677932739257812e+00
