8.894225800674821159e+00,-5.043329514020779669e+00,7.379159671967641998e+00,9.202013751000109210e+00,-2.714289108953575891e+00,-7.966579179263777455e+00,-2.536019085075968960e+00,-8.056648872964252917e+00,-9.211611767134995077e+00,-4.969776435068940401e+00,-8.528370110285869998e-01,4.663856957882492438e+00,7.257000497104847625e+00,4.981125798706393937e+00,-4.801161340967594171e+00,-2.530022841534074196e+00,-6.536803269972728536e+00,-4.280049343617847057e+00,6.201912317435454014e-01,5.795742078497097438e+00,-3.690397739410400391e+00
-1.788068551762203029e+00,1.669194403975367891e+00,6.730389497851600566e+00,-7.523368814143776007e+00,-3.943662586000074022e+00,9.418409407875593331e+00,3.653520188729071805e+00,-5.458830650721826494e+00,-6.335083221384794072e+00,1.088858879963883197e+00,3.313762775389701432e+00,2.391063265944570304e+00,3.469847148958145056e-01,7.208593221972048326e+00,3.051097289149176106e-01,-5.320988188788062345e+00,4.752788644599279522e+00,-1.133216482806320258e+00,-8.321696849086436032e+00,8.579953684058871488e+00,-9.053279876708984375e+00
-1.647183105433708050e+00,-2.080269368528718132e+00,-8.388267687670825978e+00,6.891151223085969946e+00,9.602324411576688590e+00,-1.592702325637770144e+00,-7.510325709388673943e+00,-8.074147884635550554e+00,-6.205477286913989587e+00,-9.609088055180441401e+00,-7.830981877965001559e+00,9.127971952631703800e-01,4.136107055724734138e+00,-6.070807511951579194e+00,-6.844073837116379622e+00,7.162620523453888666e+00,-1.261696953460733184e+00,4.462972944540501530e+00,-4.218525234776384636e+00,-2.390101493288341317e+00,8.364604949951171875e+00
8.379282807168308977e-01,-3.256117507188644566e+00,9.346231866439559610e+00,1.532390875804061636e+00,-4.850207079098289853e+00,-9.760280921699227008e+00,6.727595791575602391e-01,-3.590142913489769327e+00,-7.910188803384007983e+00,-6.654643223190088719e+00,-4.269033597943439062e+00,1.738442889532747060e+00,-1.484965497473389462e+00,-5.668226318437139533e+00,-7.809479652183135556e-01,-3.377987739880015106e+00,-5.909710103226148981e+00,7.102440731180656996e-01,-7.391422253734971193e+00,6.021828695513505636e+00,9.130584716796875000e+00
9.632966694454644596e+00,-5.000311736690994380e+00,1.479954221835162897e+00,-8.266704264820106118e+00,-3.381139339738168381e+00,-2.213924309657818057e+00,5.947614708909171100e+00,-2.831124516325917995e+00,-6.320506230131237579e+00,-7.907644385548540100e+00,4.995052993561202470e+00,-6.089442604936026626e+00,7.432289918398367945e+00,-7.131970068014428676e+00,-4.055014911284202661e+00,1.225272265204486288e+00,1.233328441329547331e+00,9.155809461531859483e+00,-1.377024615309419886e+00,-4.643818405273858474e+00,1.382880687713623047e+01
-3.146449822555967835e+00,3.717283328669703124e+00,1.307261604166821911e+00,-4.789867282527189296e+00,7.607473588798743691e+00,-4.161100041172383079e+00,8.813713160970152671e+00,6.424575445288912334e+00,5.795658274272106780e+00,-6.122496942436526091e+00,9.394742452161274571e+00,-1.561599232836250906e+00,-2.474614634656779444e+00,-9.870907230319891923e+00,4.037391788341388121e+00,-3.937519262841117751e+00,5.837338600193726634e+00,6.108233263855495920e+00,1.235075612732224215e+00,3.883409655805872163e+00,-2.323176574707031250e+01
1.663079404855425381e+00,-8.061128887795590003e+00,6.736860429583234833e+00,2.368151662214541986e+00,9.996572132002633282e+00,-5.404295020044229680e+00,-5.277828789917291985e+00,-4.582298109299545175e+00,-7.906072272880204643e+00,3.898953655436024235e+00,-6.435947981659275285e+00,8.102026189788130495e+00,8.566165421569142069e+00,6.640169475178041125e+00,2.553433361475914154e+00,-8.962360244876814264e+00,-7.215281670731488184e+00,-7.730812571699717139e+00,1.087003881834247565e+00,-8.778234032131509323e+00,-1.496663093566894531e+01
-1.008905042364842686e+00,3.889697230644202364e-01,8.720684612041026185e+00,-7.936965396211624224e+00,2.919800787720907564e+00,-8.447767789478980660e+00,-3.112759113863758920e+00,9.198237450880156985e+00,-2.123494848420310888e+00,8.414594858980194658e+00,5.819511110338694948e+00,5.684329195324625772e+00,-7.958894655327863887e+00,6.135073363528164236e+00,-7.020513553036877852e-02,-5.389854045780761993e-01,4.130371251770391439e+00,-3.531301032042559740e+00,-4.420715446221752387e+00,6.563151207407297960e+00,4.661211967468261719e+00
9.273989692709555754e+00,-6.868690439656203850e+00,-3.271517970852180213e+00,8.291097405047871405e+00,-4.966975486501903347e+00,4.071289557462918651e+00,-1.651837388023880138e+00,9.175942736378768672e+00,-9.610894242711342628e+00,2.006720670091466374e+00,-3.211869991947356340e+00,8.269336894695506146e+00,2.473356807925163992e+00,-6.305322982488945627e+00,-1.303208594309149149e+00,-9.669031109487118414e+00,7.467898153241108616e+00,4.647663041142955365e+00,-6.083839569847082629e-01,5.717199293879939859e+00,-6.982144832611083984e+00
7.300674492003125238e-01,-5.938869569637410528e+00,-9.971218147935305254e+00,-3.030913308839105369e+00,2.887559637284635272e+00,-3.637734090446440582e+00,9.895475774977267491e+00,-5.066312772712128876e+00,-4.461818967891160170e+00,9.937869302910616653e+00,2.388130742595308220e+00,-3.667682882778205311e+00,-2.682822863757063914e+00,-9.387358910539624901e-01,5.384692364336965298e+00,3.744725992925062030e-01,5.753015704751625492e+00,-1.376004737941585176e-01,-9.699472259801583007e+00,8.151665094452891225e+00,1.487575817108154297e+01
3.780608241759237487e+00,4.831562523091726291e+00,-1.155128834553973860e+00,-1.034664426196451714e+00,-8.341114127790856259e-01,-8.398685903288463095e+00,9.837746133190574227e+00,3.299641457179408377e+00,-4.518526920989957674e+00,6.941398620872142544e+00,-3.781123721637573709e+00,-6.397019703725272954e+00,5.624173078054431230e+00,-5.647736247095735962e+00,8.358577985235623231e+00,-2.307943854597183098e+00,4.555296352017990102e-02,9.959329556020350083e+00,-6.506485861187004005e+00,9.162194855217453693e+00,-5.926967620849609375e+00
3.302523493013865163e+00,-3.653547473511000732e+00,4.533042213967636513e+00,8.720041149354912591e+00,3.026258686863510405e+00,8.072672772792898854e+00,-8.626404497029103169e+00,-6.757933549878574198e+00,-7.262719275565934218e+00,-4.473456060903164833e+00,8.066166615020730291e+00,7.555900935499675342e+00,-3.912201876199601358e+00,-3.183412798079339190e+00,-8.514161771654231714e+00,6.111266252623774875e-01,5.454888505480465000e+00,-3.861120279776468323e+00,9.792922995541005093e+00,-8.597788092825240369e-01,5.191205024719238281e+00
-7.230348956875483069e+00,-3.421339189373688860e+00,7.409994361258490869e+00,-1.831299705176876458e+00,-6.625361039539732211e+00,2.708694802696589576e+00,-9.187410406353196279e+00,-1.212374307136766305e+00,-6.496245147788071606e+00,2.975685904175724872e+00,3.647652201931343541e+00,-7.210147347499447079e+00,3.371684565503148434e+00,-6.248262760082383238e+00,1.285830349243362036e+00,-5.663568703189616471e+00,1.343021064360492289e+00,9.861787373706643933e+00,9.505797417229690183e+00,9.951300463637750227e+00,2.568350982666015625e+01
-4.721162189064731507e+00,-7.755430908295355863e+00,-6.696373420267327958e+00,-3.649381759185383878e+00,7.772212503232942993e+00,4.076509228561864262e+00,1.939684907532534197e+00,-5.478247986741062725e+00,4.956440351295279712e+00,-7.786998907510501056e+00,2.287238362974090222e+00,-2.762659514641092606e+00,4.322173234005067144e+00,7.397452649676651504e+00,-4.456299960951934480e+00,4.697691718649775083e+00,8.403344844981219808e+00,-3.194274310081333113e+00,9.911620014928914202e+00,-5.181693921603454100e-01,-9.214797973632812500e+00
2.997212826661513674e+00,-2.770238964778934943e+00,2.843782499456663615e+00,-9.335763209180923283e+00,-9.512273378877946328e+00,7.748443909818742981e+00,-4.795745696237503353e+00,3.044817820679652343e+00,-4.563816511414042765e-01,-7.365024349597475428e+00,-4.724322254716817326e-01,-5.631726182437626349e+00,2.881769970343530218e+00,4.046247251217327090e+00,-6.505828413816809430e+00,2.492406205322424739e+00,3.463172900806831933e+00,1.018512424477979295e+00,7.083221559167679260e+00,-6.027739727928209668e+00,-1.775642395019531250e+00
-3.444176178257252197e+00,-7.500302551671998330e+00,-7.197607030512305215e-01,2.676417067806573513e+00,-1.159118878438112787e+00,4.708193869613879201e-01,-6.190577546822031429e+00,2.140615803904486469e+00,2.945242857922611535e+00,9.865245428677638984e+00,9.383897772227886236e+00,4.617959962594913037e-01,-2.242631382701461007e-01,5.390728085211540233e+00,-4.692272084907422425e+00,6.413490420947852044e+00,5.213789538366835785e+00,-7.142047641916131617e+00,5.360605412678626891e+00,-1.555419556176573792e-02,1.200212478637695312e+01
9.793430721622968349e+00,9.094440716258858970e+00,-4.762257963468686128e+00,-7.264081882144697744e+00,-2.563361483853974221e+00,-9.466118484542164424e+00,-9.708670077142055987e+00,3.667074921969108559e+00,1.620022644941201406e-01,9.436494759149450573e+00,6.464085769773703305e+00,7.175331986232855286e+00,1.923232221685022836e+00,2.762222839567851196e+00,-5.632648045616903687e-01,-6.461989941708726093e+00,8.941907455337123167e+00,1.294774065579584743e+00,-3.327661659722664922e-01,-1.365870840807803077e+00,1.628800010681152344e+01
9.531437400138909055e+00,-6.812598866130219477e-01,3.336989831759854752e+00,-8.132198345801180395e+00,1.553520897351036822e+00,8.201104745188764866e+00,9.082778133545264865e+00,-1.880196533101617717e+00,1.334733545717192271e+00,-8.795221890755858141e+00,6.335918640964131043e+00,-8.883110599561412357e+00,9.603405684893004945e+00,-3.954707385148525489e+00,-7.273921855136094017e+00,3.702199232124964823e+00,5.924046082165425275e+00,-8.548810560785934598e+00,3.788739680569193524e+00,-8.461320248305828073e+00,1.313982391357421875e+01
9.148006564724390444e+00,4.679954946230850510e+00,3.487191506636545313e+00,9.002709685031526021e+00,-5.338551325810174220e+00,8.602094786715227315e+00,3.333578017231914714e+00,8.507958013355150229e-01,-7.935387842244252532e+00,-1.460802297209029987e+00,6.678611840147151923e+00,1.880899267066773461e+00,5.758642339699033386e+00,-8.686446295222790326e+00,-6.179847828960318701e+00,-2.174956808409216791e+00,8.108160543871434811e+00,7.936219797181102820e+00,-2.796374092064457528e-01,-3.349182800186605746e+00,-5.938180446624755859e+00
4.807440191095487592e+00,-9.130703980578296353e+00,-1.806665892877852286e-01,-8.692287104166947387e+00,-8.223302863497002235e+00,-6.776460489044763946e+00,7.057314874668406901e+00,-8.350366228751111564e+00,4.499766390287572193e+00,-4.950839580361510173e-02,-2.665448746523894741e+00,8.008679251559033929e+00,9.484083154174648200e+00,-7.489449636381380060e-01,9.581298145277276745e+00,3.535352938571747927e+00,8.457220526642004188e+00,5.120936385528471746e+00,-3.857750774221868184e+00,-3.078271200549274056e-01,-6.874049186706542969e+00
6.082272642950186992e+00,8.917081963368492126e+00,1.389079182105223964e-01,8.837313614154826524e+00,4.382727689219581890e+00,-9.724536985932042299e+00,-6.115615848121596088e+00,-4.401924125982700886e+00,7.747432422158386345e+00,-3.209085190659665798e+00,7.152597293682777746e+00,-9.643310545443226189e+00,8.284856876439025797e+00,3.702864488987042790e+00,-6.541102577531572315e+00,-9.688984670276965971e+00,-7.490793351682254908e+00,8.149292050923733655e+00,-5.858995057258171713e+00,7.959319475551303924e+00,2.069595146179199219e+01
-1.825689031372323967e+00,-5.417431752598814043e+00,-5.249404908793646740e+00,-2.678329281463051714e+00,-2.238454766655664230e-01,3.732420868512487999e+00,8.568406420666828893e+00,2.395900371045556199e-01,3.178969847212755440e+00,6.533905239238585239e+00,6.472516737287016042e+00,-5.731723379258452766e+00,-9.494473163258394521e-01,-2.435453493721750462e+00,-1.946562308043535694e+00,6.780827231197818605e+00,1.885886067690430323e+00,-6.233941707668222421e-02,-4.500951640673289234e+00,-3.521934848789644690e+00,4.645269393920898438e+00
4.707415707551279027e+00,1.112046813693101655e-01,-5.553925217481210375e+00,5.588539829779918477e+00,-2.547549150921089023e+00,3.684021702117306063e+00,1.725293468139767583e+00,-4.349189019213883789e+00,-5.020783982791021671e+00,4.862205425034680673e+00,7.301811608501623141e+00,3.786255307225003364e+00,8.177401794974272775e+00,-2.194828530312314285e+00,-6.043571816598143798e+00,7.519470938089316547e+00,-8.782131130939031749e+00,-2.669105450380902411e+00,-3.421271072876466590e+00,9.223854155764581009e+00,1.469469642639160156e+01
7.567559427167843467e+00,7.148178531898516042e+00,8.481564045201078983e+00,-8.801011326338173291e+00,-5.238438085357135066e+00,4.302089946286947963e+00,8.892638775357827541e+00,9.806450498546496419e+00,1.795566706242272659e+00,4.853473851605583533e+00,-1.540481161878609839e+00,-4.965184073020978417e+00,9.060849892408995743e+00,-6.488547390366043999e+00,9.746230778831254327e+00,9.264787664828798341e+00,6.676845035864346301e+00,-6.624713068595422527e+00,8.399709906350118160e+00,-1.521846179148296230e+00,-1.477895355224609375e+01
1.210579175751576031e-01,4.925427699150816352e+00,-4.486864076336427587e-01,8.832508750598691449e+00,-8.913663460934431626e+00,9.294410738904623770e-01,6.875939379828320597e+00,-6.932538354077921738e+00,5.147434038459195449e+00,6.958566244706730686e+00,-3.833732278818464678e+00,7.713174318597850743e+00,6.153374554478933334e+00,8.154804888689945130e+00,6.756248169911295065e+00,2.509009592918861387e+00,8.225004544509115334e+00,-5.909308286384364450e+00,-9.306122155437041243e+00,9.695485063770092893e-02,1.583140373229980469e+00
5.055411253743486100e+00,6.966834214234417288e+00,-4.097301157642618818e-01,-3.690501354079406937e+00,-2.878431170872128853e+00,-8.679108106889790619e+00,4.950854965501108040e-01,-1.140977842017234067e+00,2.020005760246743165e+00,-7.700159276123184071e+00,-8.795904409360144172e+00,-3.603069729476889194e+00,8.586681425761469200e+00,7.506968207645428492e+00,-2.310080363968934236e+00,-9.943034762177621388e+00,5.566478961560637373e+00,-4.169561539266217309e+00,3.658445531821159946e+00,-4.060552298737767352e+00,6.203956127166748047e+00
7.462076182535511748e+00,-7.169231617501998777e+00,2.965290343961463293e+00,-4.955170449653893527e+00,7.280352452614025083e-01,3.050382309027373395e+00,-8.379983793902738398e+00,-3.286365289844937365e+00,9.851751258457944971e+00,-4.475066224471449416e+00,8.959984663434354957e-01,-4.747830918991809313e+00,9.142106061869831990e+00,3.133109943705443712e+00,-2.887992598522124865e+00,9.068915159573265328e-01,3.761536344028559853e+00,1.526347983137714692e-01,-7.865243228848997070e+00,-3.418102643496345294e+00,-4.529412746429443359e+00
-9.963841279565112785e+00,-4.089973874303414192e-01,-4.522888215880229268e+00,-8.690373743475561241e+00,7.193111038357375975e+00,4.823425695992739293e+00,9.547336173833322448e+00,-2.805613959033852467e+00,-3.951769610299935565e+00,-7.420225675702627477e+00,-2.045000606680620336e-01,3.939439007365024281e+00,-5.890379389371689811e+00,-9.614362959240736473e-01,4.113625369177944080e+00,-1.619745564364356127e+00,1.730229086760722623e+00,-8.589091584931550116e+00,2.977997289850138785e+00,2.971599049082215060e+00,-1.436775207519531250e+01
2.798172593219351967e+00,8.345882830193218638e-01,8.811967172504211021e+00,3.060209001010633756e+00,-5.845819270594962980e+00,-9.310238962857251721e+00,3.243182827389682998e+00,-7.674728013961202855e+00,5.292963836774919884e+00,2.806350749331400607e+00,-8.377025850682107588e+00,7.443538139612456916e+00,8.781576494964006940e+00,-1.904029288610239234e+00,-6.613782786271126923e+00,-2.556284898220169133e+00,3.747402412590826515e+00,-6.405554563475790886e+00,8.991487024455672383e+00,-3.919198673416389056e+00,2.119556236267089844e+01
6.421606507460474234e+00,-7.451164637399633861e+00,-9.253707714759581648e+00,-5.420329831191272874e+00,6.122288971553331294e-01,7.149432357915010527e+00,1.111016074969288780e+00,2.454481079232049723e+00,7.373295663116877563e+00,-4.363148056944901043e+00,-1.925394042416064266e+00,-1.271163417790875272e+00,1.038191928551528420e+00,-3.022833486636749001e+00,-8.307106160703396469e+00,-3.984537076590168425e+00,-4.872627792028277227e+00,1.003210251460252778e+00,1.691071715693684752e+00,6.353937741678155504e+00,8.280670166015625000e+00
7.451738430188612483e+00,-1.469914821956255224e+00,-5.310934186498455389e+00,-5.453616713446480802e+00,-1.792607128848439757e+00,-1.967898908752856002e+00,-9.881953133598653238e-01,-5.476428536876820630e-01,-3.699772230001094897e+00,1.874078502347140684e+00,-6.402494637086300067e+00,-8.059561380587004109e+00,-3.133088404721777742e+00,-1.144100705806479823e+00,8.681017842828321562e+00,6.463356322504992590e+00,3.370864910535578574e+00,-3.555616961880607718e+00,-8.510918557714132859e+00,7.751113705809519416e+00,1.487575817108154297e+01
6.052929801958732980e+00,-4.051337972116558106e+00,-4.164010950784731158e+00,3.707958030068773780e+00,-3.732396966834519603e+00,-8.221982424993235838e+00,7.174892377030182899e+00,-4.722845655192989156e+00,9.054315451982535734e+00,4.989580257991146794e+00,-9.012651130188329418e+00,6.005429175642611028e+00,-1.219187822466698989e+00,-9.634059941333498855e+00,1.098132300020688845e+00,5.409716769417052262e-01,-3.205427335776738218e+00,-5.328017763787540773e+00,-5.467395645944446159e-01,-2.980682732321131567e+00,-1.120513534545898438e+01
4.588606918774509325e-01,-8.239740215979107774e-01,4.110908500308712021e+00,5.236639984434754425e+00,-4.945665853224554098e+00,7.823896048593010022e+00,-2.066229643476360067e+00,2.614198952540956356e+00,-8.679204455844777399e+00,-8.394843206187038831e+00,-7.275619224902543536e+00,5.489093669822171506e-01,9.952785641502302383e+00,-8.609629983188204605e+00,7.177983419321908087e+00,-2.814537964078773769e+00,9.755426280682307549e+00,2.443179984557300344e+00,-3.429640552984459134e+00,-5.547436929507827408e+00,2.704701232910156250e+01
3.967972692854830896e+00,4.196915310600832782e+00,-7.528231403109701958e+00,-4.102358859513417499e+00,4.630144906632340351e+00,3.475248023746981829e+00,4.440400281080556510e-01,-2.037794930323501674e+00,-3.212603753115654825e-01,-5.582899739885263557e+00,5.294716827505270729e+00,6.670961822240268901e+00,5.202078029644571444e+00,-5.123736708084935643e+00,6.321690436613678798e+00,-7.779709276265704965e+00,-5.803674157292332936e+00,-6.482872051449830586e+00,-4.789158809191301103e+00,-9.520277946374140043e+00,-1.055811595916748047e+01
4.485789408050527172e+00,-3.657496192053864448e+00,-3.482228125577817579e+00,-5.768550780924983634e+00,-9.037959354727371775e+00,8.453637724501767536e+00,9.532074226627777591e+00,1.018153975978723480e+00,-9.230362306766243918e+00,2.450408046403548923e+00,-7.639933423822238723e+00,8.087367294221671443e+00,9.468334631557731029e+00,5.566384140658382051e+00,2.405590755445217610e+00,8.849526924551035734e+00,-5.800949937590999639e+00,9.288548953128366037e+00,1.365430189124305471e+00,7.698602073356834552e+00,1.512030315399169922e+01
-1.142392314752347815e+00,-6.710316564854428734e+00,-6.840853687587156173e-01,-1.220526194597773895e+00,-1.833796644608831627e+00,-6.619721521409880793e+00,7.190373154548460377e+00,6.181279307540094692e+00,5.119107508614071378e-01,3.322324983993174996e+00,-1.640851344022360436e+00,-1.862182668783631811e-01,-6.845490931239153198e+00,5.765482476461940564e-01,3.488165910821779292e+00,9.442141645721601861e+00,-7.412334537981757343e+00,-3.548202500286173233e+00,9.130078388355062913e-01,-4.915077960866264917e+00,-4.354117393493652344e+00
-6.612503815995546930e+00,-8.649571844940133758e+00,-7.808611617222441126e+00,-8.865975121771430878e+00,5.924428244957910650e+00,4.786511077760151167e+00,-7.452566943835705615e+00,7.862937908845701429e+00,2.956025148467647412e+00,8.267942665423813509e+00,3.801133229477880349e+00,-6.735790591842754083e+00,-3.954561243784226576e+00,8.877857913627561715e+00,8.461588126360478412e+00,4.786052366543401604e+00,-9.899978144354019349e+00,-1.546202278690795850e+00,-7.478690010735888904e+00,-5.288534267908122644e+00,1.283339405059814453e+01
-7.179494754323560990e+00,-4.261006236703702044e+00,-7.552273568093788469e+00,-8.738125759026477368e+00,-7.916134243429915784e+00,-2.640812084025330186e+00,8.215610295708536626e+00,5.681930370660952079e+00,8.707189182526349214e+00,5.450686140078232711e+00,5.291584564816878000e+00,-5.597196794221011018e+00,-2.770050323200409892e+00,-8.849687437346645424e+00,-9.040442370551232898e+00,9.150244236775748163e+00,-1.274432339685722226e+00,-5.290310934213636074e+00,-5.687163237122252468e+00,4.531747217027913166e+00,-1.091501235961914062e+00
3.347466390250930957e+00,1.792440375724515533e+00,-4.735698529935145729e+00,-8.506964621576084795e+00,-8.765208222922098003e+00,-4.604263047562211497e+00,-2.868005532283046222e+00,-9.770866052761510545e+00,9.590672281765876050e+00,4.197162167379598685e+00,8.557954302188296225e+00,-9.014323344863495180e-01,-8.757041025620779351e+00,-3.525381797727309419e+00,-7.125601416095288521e+00,-3.441283209651575525e+00,6.437011554463602181e+00,-9.201947905839089614e+00,-2.958123423027756438e+00,-7.842256202328958814e+00,7.836994171142578125e+00
-2.584393033396345629e+00,-2.447975108125229227e+00,-9.196111300830740021e+00,2.344446071437024770e+00,2.759022734932411680e+00,5.134021415311796233e+00,-2.769101997989904973e+00,-6.565260952021461094e-01,-3.897017524475407946e+00,4.427968344430421865e+00,7.753248126375911653e+00,5.169782288504269019e+00,2.590301320563987986e+00,-8.017349709864689089e+00,2.134148640456011492e+00,2.760402003292483641e+00,-6.097620505948190939e+00,7.771357721283550291e+00,-5.849766380466629556e+00,-5.769432316394698113e+00,2.621602630615234375e+01
1.343620193478159308e+00,-2.377729183655306500e+00,-4.360497070739956627e+00,-8.867858628295252288e+00,5.787450183576446250e+00,-7.101075108402509883e+00,2.095257625583766270e+00,-1.419744113440710720e+00,-4.743076987305039793e+00,6.778121001592303685e+00,-4.175465451124198424e+00,-1.284214377369911730e+00,-8.161088701911953791e+00,1.015500429179198250e+00,-3.127108650448340299e+00,-6.501367536790157331e+00,1.880050533521700373e+00,-7.121832943261788174e+00,-8.021277367406593584e+00,-7.396079930569099403e+00,5.352620124816894531e+00
9.831519798259257925e+00,7.143894505600027145e+00,2.614714207976014393e-01,-9.594317012105303633e+00,4.227228126969745148e+00,9.749356551711805707e+00,-2.589720680464160374e+00,2.944004834606783305e+00,3.284026749591816952e+00,8.966773834451775116e+00,7.217094742323450163e+00,2.005600448582487871e+00,-9.075376842000224542e-01,-1.036484392417403200e+00,5.005143334765644880e+00,9.713885377751324768e+00,5.129681819803842302e+00,1.767642942014489904e+00,2.613112697815758168e-01,-1.732652534375326070e+00,-8.975310325622558594e+00
