8.856047143278143352e+00,-6.340793132781982422e+00
-2.940842921129620535e+00,-1.049669647216796875e+01
-4.332539125829224957e+00,-1.402695941925048828e+01
-9.493560372282484394e+00,-1.590652561187744141e+01
-7.857244728800676370e+00,-1.590652561187744141e+01
5.254210056329782219e-01,-7.974713802337646484e+00
-8.868657880960073570e+00,-1.590652561187744141e+01
7.186361296341225113e+00,5.137721061706542969e+00
-4.831311416485995380e+00,-1.402695941925048828e+01
-3.010422355394322125e-01,-8.178153991699218750e+00
-1.368224174535326298e+00,-8.178153991699218750e+00
-9.889992246927072017e+00,-1.590652561187744141e+01
3.753655158220619015e+00,-1.745100498199462891e+00
9.477509909322879622e+00,-6.340793132781982422e+00
9.876763696415526539e+00,-6.340793132781982422e+00
3.561830269770464241e+00,-1.745100498199462891e+00
1.025743221874835243e+00,-7.974713802337646484e+00
4.370885593779149758e+00,-1.745100498199462891e+00
2.022258953409263427e+00,-7.974713802337646484e+00
9.932451140958470148e+00,-6.340793132781982422e+00
4.747261787970664670e+00,-1.745100498199462891e+00
7.089432757537789342e+00,5.137721061706542969e+00
6.188496518559986725e+00,2.507512092590332031e+00
5.414048453385653659e-01,-7.974713802337646484e+00
-4.017144816001128049e-01,-8.178153991699218750e+00
-1.913707848193332950e+00,-8.178153991699218750e+00
3.838937022311242231e+00,-1.745100498199462891e+00
-3.369644472265369117e+00,-1.049669647216796875e+01
5.787600748398176620e+00,-1.745100498199462891e+00
8.530009438787814702e+00,-6.340793132781982422e+00
-9.400048880482289704e+00,-1.590652561187744141e+01
-4.550933752486956863e+00,-1.402695941925048828e+01
1.637371243782597574e+00,-7.974713802337646484e+00
2.322600103992458642e+00,-7.974713802337646484e+00
8.753294155454543812e+00,-6.340793132781982422e+00
-1.461061674151160616e-01,-8.178153991699218750e+00
9.633368830279000150e+00,-6.340793132781982422e+00
-8.019158819302475649e+00,-1.590652561187744141e+01
2.676210219329430373e+00,-1.745100498199462891e+00
-6.564458942486757209e+00,-1.590652561187744141e+01
-7.485688964661198597e+00,-1.590652561187744141e+01
3.604797357531332125e+00,-1.745100498199462891e+00
-8.539294188185946766e+00,-1.590652561187744141e+01
-1.364723252519191021e+00,-8.178153991699218750e+00
-3.084695174735130330e+00,-1.049669647216796875e+01
4.606935077872126527e+00,-1.745100498199462891e+00
-7.697846463439075748e+00,-1.590652561187744141e+01
-1.998875309243997478e+00,-8.178153991699218750e+00
2.700212371442020753e+00,-1.745100498199462891e+00
-1.782630052539584398e-01,-8.178153991699218750e+00
-6.875951002603970963e+00,-1.590652561187744141e+01
-6.729463680630249911e+00,-1.590652561187744141e+01
1.692223990402450085e+00,-7.974713802337646484e+00
-5.446287834426937202e+00,-1.402695941925048828e+01
-9.381703151747833758e+00,-1.590652561187744141e+01
8.866899657528346523e+00,-6.340793132781982422e+00
-5.315667913986628079e+00,-1.402695941925048828e+01
-1.555581335573270607e+00,-8.178153991699218750e+00
5.763821456783864150e+00,-1.745100498199462891e+00
-7.872495598421249241e+00,-1.590652561187744141e+01
-1.627602924225186598e+00,-8.178153991699218750e+00
-1.274243886329188058e+00,-8.178153991699218750e+00
-9.967098842456481478e+00,-1.590652561187744141e+01
-2.859753509223890156e+00,-1.049669647216796875e+01
-9.445011066168724767e+00,-1.590652561187744141e+01
-2.338014842697420548e+00,-1.003804969787597656e+01
-8.734305339108432875e+00,-1.590652561187744141e+01
-8.922313848505105227e+00,-1.590652561187744141e+01
6.471581658246279289e-01,-7.974713802337646484e+00
-4.275749545529617279e+00,-1.402695941925048828e+01
3.668845875717252625e+00,-1.745100498199462891e+00
-1.460870579751340159e+00,-8.178153991699218750e+00
-1.436501688146075040e+00,-8.178153991699218750e+00
-4.645059585991335283e+00,-1.402695941925048828e+01
4.064593584835879625e+00,-1.745100498199462891e+00
-8.628812969006776967e+00,-1.590652561187744141e+01
-4.244329696768753379e+00,-1.402695941925048828e+01
1.724061444478046212e+00,-7.974713802337646484e+00
-4.194154459897507792e+00,-1.402695941925048828e+01
1.715220918339220191e+00,-7.974713802337646484e+00
-5.838426196877897212e+00,-1.402695941925048828e+01
-7.582801070514642028e+00,-1.590652561187744141e+01
4.781704923120809525e+00,-1.745100498199462891e+00
-8.384913011174219832e-01,-8.178153991699218750e+00
2.657471539772748415e+00,-1.745100498199462891e+00
4.856608575701812924e+00,-1.745100498199462891e+00
2.352541563630794030e+00,3.123487949371337891e+00
4.010965151394074724e-02,-8.178153991699218750e+00
5.324388856603562203e+00,-1.745100498199462891e+00
-7.962646942303878816e+00,-1.590652561187744141e+01
4.178899459516651760e+00,-1.745100498199462891e+00
-2.796447803560509371e+00,-1.049669647216796875e+01
-7.514492255013500710e+00,-1.590652561187744141e+01
9.589356782905706922e+00,-6.340793132781982422e+00
7.924754081132117989e+00,-6.340793132781982422e+00
9.946007010543503668e+00,-6.340793132781982422e+00
7.962267564250833374e+00,-6.340793132781982422e+00
7.252575077382978463e+00,5.137721061706542969e+00
3.415095918634499128e+00,-1.745100498199462891e+00
-3.597838004280166757e+00,-1.049669647216796875e+01
7.844915325745844825e+00,-6.340793132781982422e+00
5.987575599415482230e+00,2.507512092590332031e+00
-3.736974876116918587e+00,-1.049669647216796875e+01
8.074741380741880192e+00,-6.340793132781982422e+00
-1.679324452359551856e-01,-8.178153991699218750e+00
8.713894491705385548e+00,-6.340793132781982422e+00
8.023317538954398032e+00,-6.340793132781982422e+00
-7.778272497084084414e+00,-1.590652561187744141e+01
1.639090302032386148e+00,-7.974713802337646484e+00
-2.027515584252372882e+00,-8.178153991699218750e+00
-2.401306215537344357e+00,-1.003804969787597656e+01
-6.133637607547708370e-01,-8.178153991699218750e+00
7.714950013678063101e+00,1.271002388000488281e+01
5.076122342696649525e+00,-1.745100498199462891e+00
-2.907015069648832828e+00,-1.049669647216796875e+01
6.083115571889852191e+00,2.507512092590332031e+00
7.895559804114775204e+00,-6.340793132781982422e+00
1.263773529003934470e+00,-7.974713802337646484e+00
4.666855882663963229e+00,-1.745100498199462891e+00
-3.187569252249278229e+00,-1.049669647216796875e+01
-7.561922994910990070e+00,-1.590652561187744141e+01
-6.531152368834907129e+00,-1.590652561187744141e+01
2.967298026141238054e+00,-1.745100498199462891e+00
3.181067848202490111e+00,-1.745100498199462891e+00
-6.646103066231985323e+00,-1.590652561187744141e+01
-8.431358591035298389e-01,-8.178153991699218750e+00
-9.541898813568787219e+00,-1.590652561187744141e+01
-6.578570433916457461e-01,-8.178153991699218750e+00
2.292434781682267442e+00,-7.974713802337646484e+00
-3.867269383796852367e+00,-1.049669647216796875e+01
2.103236118341056837e+00,-7.974713802337646484e+00
-5.267956975260297270e+00,-1.402695941925048828e+01
-4.103414553374449270e-01,-8.178153991699218750e+00
-9.856181277364568061e+00,-1.590652561187744141e+01
-9.005651513039580891e-01,-8.178153991699218750e+00
-2.163922013690637414e+00,-8.178153991699218750e+00
-9.752952646498414424e+00,-1.590652561187744141e+01
7.631066278637227640e+00,1.271002388000488281e+01
7.817672820416355250e+00,-6.340793132781982422e+00
-8.678580759427156011e+00,-1.590652561187744141e+01
7.590368098848589540e+00,1.271002388000488281e+01
-4.506145644221435376e+00,-1.402695941925048828e+01
-5.033711875706732286e+00,-1.402695941925048828e+01
-6.752189076606375906e+00,-1.590652561187744141e+01
8.601529024903676657e+00,-6.340793132781982422e+00
-8.976918987601237632e+00,-1.590652561187744141e+01
-6.910997203950586254e-02,-8.178153991699218750e+00
-2.392526343992855686e-01,-8.178153991699218750e+00
6.231075840326784743e+00,2.507512092590332031e+00
3.349945539157449304e+00,-1.745100498199462891e+00
-7.240876703498145162e+00,-1.590652561187744141e+01
5.389801639318690718e+00,-1.745100498199462891e+00
-1.267282079155673813e-01,-8.178153991699218750e+00
-4.453433847307637805e+00,-1.402695941925048828e+01
1.521289627049855042e+00,-7.974713802337646484e+00
-5.581569270356590451e+00,-1.402695941925048828e+01
9.971058362973288069e+00,-6.340793132781982422e+00
-7.867408252856389339e-01,-8.178153991699218750e+00
-2.748768711765299244e+00,-1.049669647216796875e+01
-2.174823403296606728e+00,-8.178153991699218750e+00
-8.038564861914462512e+00,-1.590652561187744141e+01
6.503047349733986238e+00,5.137721061706542969e+00
-2.130337818935639227e+00,-8.178153991699218750e+00
4.643368245064237954e+00,-1.745100498199462891e+00
-6.351327284641817172e+00,-1.590652561187744141e+01
1.539869369168556545e+00,-7.974713802337646484e+00
-2.554684010600627886e+00,-1.049669647216796875e+01
-1.483021251744105484e-01,-8.178153991699218750e+00
-8.333725425303095236e+00,-1.590652561187744141e+01
-4.576494709053626764e+00,-1.402695941925048828e+01
4.198469901584797270e+00,-1.745100498199462891e+00
-4.645798420663713735e+00,-1.402695941925048828e+01
-4.781687363273454672e+00,-1.402695941925048828e+01
4.835493842374580353e+00,-1.745100498199462891e+00
5.713265229667870315e+00,-1.745100498199462891e+00
7.947094731433317349e+00,-6.340793132781982422e+00
1.518464018347557953e+00,-7.974713802337646484e+00
3.184359944211152538e+00,-1.745100498199462891e+00
4.525783325131166990e+00,-1.745100498199462891e+00
-9.075280074248968987e+00,-1.590652561187744141e+01
9.660486933450876279e+00,-6.340793132781982422e+00
7.597778283914454533e+00,1.271002388000488281e+01
-7.907292708253206293e+00,-1.590652561187744141e+01
-7.616893722293802682e-01,-8.178153991699218750e+00
-4.493482288888051457e+00,-1.402695941925048828e+01
-7.548038387808169603e+00,-1.590652561187744141e+01
-2.226040713607790877e-01,-8.178153991699218750e+00
-2.801811367160842892e+00,-1.049669647216796875e+01
1.571797472995971390e+00,-7.974713802337646484e+00
3.377606124447652292e+00,-1.745100498199462891e+00
3.425529410557075494e+00,-1.745100498199462891e+00
5.609916926902352330e+00,-1.745100498199462891e+00
6.660941176651991924e+00,5.137721061706542969e+00
-2.758830964265522212e+00,-1.049669647216796875e+01
2.639765022845615761e+00,-1.745100498199462891e+00
8.732846571599953478e+00,-6.340793132781982422e+00
4.582338377483289094e+00,-1.745100498199462891e+00
3.416878340510809409e+00,-1.745100498199462891e+00
1.257390110257412985e+00,-7.974713802337646484e+00
-1.630884150650885545e+00,-8.178153991699218750e+00
-9.344675778741013517e+00,-1.590652561187744141e+01
3.300760080009972341e-01,-8.178153991699218750e+00
7.579225952816319278e+00,1.271002388000488281e+01
-2.433107077722558742e+00,-1.003804969787597656e+01
2.573602400898762355e+00,-1.745100498199462891e+00
4.671235750018258415e+00,-1.745100498199462891e+00
8.268346369925442474e+00,-6.340793132781982422e+00
4.338943078896718930e+00,-1.745100498199462891e+00
-2.387011887760799311e+00,-1.003804969787597656e+01
-4.598928714191568012e+00,-1.402695941925048828e+01
7.079232732353798241e+00,5.137721061706542969e+00
3.046559910609772714e+00,-1.745100498199462891e+00
7.046418110358864340e+00,5.137721061706542969e+00
-7.358518439388204158e+00,-1.590652561187744141e+01
-6.775589172600446908e+00,-1.590652561187744141e+01
3.722989704227339658e+00,-1.745100498199462891e+00
2.449534687608352357e-01,-8.178153991699218750e+00
3.821364863845140292e-01,-8.178153991699218750e+00
5.569583048902458700e+00,-1.745100498199462891e+00
1.073647190744580371e+00,-7.974713802337646484e+00
-3.063623064295160070e+00,-1.049669647216796875e+01
-1.084399289316408499e+00,-8.178153991699218750e+00
-1.789267749823888920e+00,-8.178153991699218750e+00
-3.218271861784074872e+00,-1.049669647216796875e+01
-1.769319572966956855e+00,-8.178153991699218750e+00
-4.998246018177465722e+00,-1.402695941925048828e+01
-3.861995323638285349e+00,-1.049669647216796875e+01
5.309453181411994294e+00,-1.745100498199462891e+00
-6.297594045285741515e+00,-1.590652561187744141e+01
6.566015529471727064e+00,5.137721061706542969e+00
1.492835882582747686e+00,-7.974713802337646484e+00
-2.661987511061612466e+00,-1.049669647216796875e+01
-9.446478551115031763e+00,-1.590652561187744141e+01
8.669186089849194587e-01,-7.974713802337646484e+00
2.090539820897134859e+00,-7.974713802337646484e+00
2.794207554677246463e+00,-1.745100498199462891e+00
-1.299638675589635639e+00,-8.178153991699218750e+00
8.057467861455336333e+00,-6.340793132781982422e+00
9.549147381661555301e+00,-6.340793132781982422e+00
-1.760270052535002350e-01,-8.178153991699218750e+00
-6.096522626225258534e+00,-1.402695941925048828e+01
2.259618896342205474e+00,-7.974713802337646484e+00
6.911676472847855024e+00,5.137721061706542969e+00
1.752348577443143540e-01,-8.178153991699218750e+00
7.311671862309552239e-01,-7.974713802337646484e+00
6.228983861857894766e+00,2.507512092590332031e+00
4.593047934374244079e+00,-1.745100498199462891e+00
-3.260560266979100064e+00,-1.049669647216796875e+01
4.430907240559715632e+00,-1.745100498199462891e+00
-7.500836431310689001e+00,-1.590652561187744141e+01
-4.259001327373552748e+00,-1.402695941925048828e+01
6.500799932643612777e+00,5.137721061706542969e+00
5.875330850764726165e+00,6.741947650909423828e+00
9.748236800599492824e+00,-6.340793132781982422e+00
2.871221500624134393e+00,-1.745100498199462891e+00
-4.904119581946284612e+00,-1.402695941925048828e+01
4.296769260056779061e+00,-1.745100498199462891e+00
9.567848345836797108e+00,-6.340793132781982422e+00
-7.571157685759162703e+00,-1.590652561187744141e+01
-4.906584354714427221e+00,-1.402695941925048828e+01
-9.574298662034248508e-01,-8.178153991699218750e+00
2.640217620537832488e-01,-8.178153991699218750e+00
-4.135767485103576391e+00,-1.402695941925048828e+01
-4.445595585930790961e+00,-1.402695941925048828e+01
6.358903213108106911e-01,-7.974713802337646484e+00
-2.749241527481034453e+00,-1.049669647216796875e+01
5.590340600358064904e+00,-1.745100498199462891e+00
9.044669911688245634e+00,-6.340793132781982422e+00
-6.058366355692886174e+00,-1.402695941925048828e+01
-6.723809939855414086e+00,-1.590652561187744141e+01
-2.718448927920116276e+00,-1.049669647216796875e+01
-2.101724892151255020e+00,-8.178153991699218750e+00
4.957505807827065070e+00,-1.745100498199462891e+00
-2.995556857904695391e-01,-8.178153991699218750e+00
4.553747336747948182e+00,-1.745100498199462891e+00
-6.268521137209539518e-01,-8.178153991699218750e+00
4.860394412718848756e+00,-1.745100498199462891e+00
9.875013773032883080e+00,-6.340793132781982422e+00
-4.373838647837313687e-01,-8.178153991699218750e+00
8.952754421126833506e+00,-6.340793132781982422e+00
7.624749100454039308e+00,1.271002388000488281e+01
1.606924006701959229e+00,-7.974713802337646484e+00
9.726534163067846350e+00,-6.340793132781982422e+00
8.635638738141867776e+00,-6.340793132781982422e+00
-2.303205176462530090e+00,-1.003804969787597656e+01
2.513782663441705978e+00,-1.745100498199462891e+00
-8.234886188859551481e-01,-8.178153991699218750e+00
5.409611279730267341e+00,-1.745100498199462891e+00
6.305048826807531981e+00,2.507512092590332031e+00
1.656503114347936290e+00,-7.974713802337646484e+00
3.514025675401990512e+00,-1.745100498199462891e+00
-6.243126113712122560e+00,-1.402695941925048828e+01
4.005891125151270771e+00,-1.745100498199462891e+00
7.597721456142668472e+00,1.271002388000488281e+01
8.513834434269295315e+00,-6.340793132781982422e+00
-9.382242319701163069e+00,-1.590652561187744141e+01
-9.883841087229562561e+00,-1.590652561187744141e+01
7.701605134269328801e+00,1.271002388000488281e+01
4.169061158705105186e-01,-8.178153991699218750e+00
-4.439967878545674651e+00,-1.402695941925048828e+01
7.371941488030699929e-01,-7.974713802337646484e+00
4.761439225918824292e+00,-1.745100498199462891e+00
7.518680986299624891e+00,1.271002388000488281e+01
-4.838365935866157486e+00,-1.402695941925048828e+01
-5.207787940813006777e+00,-1.402695941925048828e+01
1.626507809222488277e-02,-8.178153991699218750e+00
-5.388592980101584828e+00,-1.402695941925048828e+01
6.637390833073180119e+00,5.137721061706542969e+00
6.247552516471969852e+00,2.507512092590332031e+00
4.616208721451148023e+00,-1.745100498199462891e+00
-6.706420686172533507e+00,-1.590652561187744141e+01
-3.446098829686860654e+00,-1.049669647216796875e+01
-9.485870503493261552e+00,-1.590652561187744141e+01
8.764258100135911889e+00,-6.340793132781982422e+00
-9.621532200478410957e+00,-1.590652561187744141e+01
-6.498353790157802123e+00,-1.590652561187744141e+01
-8.629545600267238825e+00,-1.590652561187744141e+01
8.909202610095771746e+00,-6.340793132781982422e+00
-3.493944764346286647e+00,-1.049669647216796875e+01
2.670189818374621993e+00,-1.745100498199462891e+00
-2.817458882523102837e+00,-1.049669647216796875e+01
6.852049570779723098e+00,5.137721061706542969e+00
-8.761844802335314597e+00,-1.590652561187744141e+01
6.960507212004515054e+00,5.137721061706542969e+00
-1.369166280750713227e+00,-8.178153991699218750e+00
-9.412616980074236750e+00,-1.590652561187744141e+01
-4.890479140938350788e+00,-1.402695941925048828e+01
-6.204554622390912044e+00,-1.402695941925048828e+01
-6.408426877340254180e-01,-8.178153991699218750e+00
8.048870806291560598e+00,-6.340793132781982422e+00
-7.928026167781794697e+00,-1.590652561187744141e+01
2.167986551790688665e+00,-7.974713802337646484e+00
-8.843347925203911331e+00,-1.590652561187744141e+01
6.821401860402431794e-01,-7.974713802337646484e+00
6.984782335544757359e+00,5.137721061706542969e+00
8.486189925105335874e+00,-6.340793132781982422e+00
-2.339852509603312924e+00,-1.003804969787597656e+01
5.224598599446451885e+00,-1.745100498199462891e+00
7.319530492499602303e+00,1.271002388000488281e+01
-8.137202369041457217e+00,-1.590652561187744141e+01
-7.352946357059706450e+00,-1.590652561187744141e+01
-4.135341623510020881e+00,-1.402695941925048828e+01
9.820048677629845457e+00,-6.340793132781982422e+00
-8.302147667854411495e+00,-1.590652561187744141e+01
-8.159751369749033145e+00,-1.590652561187744141e+01
3.103201285659860531e+00,-1.745100498199462891e+00
8.678760284035377026e+00,-6.340793132781982422e+00
8.062197761438017807e+00,-6.340793132781982422e+00
-3.408146034042969674e+00,-1.049669647216796875e+01
-4.925153753191764849e+00,-1.402695941925048828e+01
-9.142912132547969861e+00,-1.590652561187744141e+01
-7.301870461924586664e-01,-8.178153991699218750e+00
-3.866912838670925723e+00,-1.049669647216796875e+01
1.236485788540292674e+00,-7.974713802337646484e+00
-5.417830233724155065e+00,-1.402695941925048828e+01
5.752433659485767237e+00,-1.745100498199462891e+00
-8.032555161829527890e+00,-1.590652561187744141e+01
-7.099882063586065328e+00,-1.590652561187744141e+01
-7.333158759566154039e+00,-1.590652561187744141e+01
-3.722358797307625977e+00,-1.049669647216796875e+01
-8.029403439353004046e+00,-1.590652561187744141e+01
1.484741960796046811e+00,-7.974713802337646484e+00
8.721444289124221427e+00,-6.340793132781982422e+00
-9.973546761971309849e+00,-1.590652561187744141e+01
4.620508778319099008e-02,-8.178153991699218750e+00
-5.586535295276751079e+00,-1.402695941925048828e+01
-4.248355629362404073e+00,-1.402695941925048828e+01
2.672191727043029985e+00,-1.745100498199462891e+00
3.881126473697138479e+00,-1.745100498199462891e+00
-6.680479071757745579e+00,-1.590652561187744141e+01
-8.200240665300302823e+00,-1.590652561187744141e+01
8.364218928872631409e+00,-6.340793132781982422e+00
-3.668044568323303167e+00,-1.049669647216796875e+01
8.344823398765917943e+00,-6.340793132781982422e+00
9.932735382652285949e+00,-6.340793132781982422e+00
-6.685561721359944976e+00,-1.590652561187744141e+01
2.836394405659010687e-01,-8.178153991699218750e+00
2.653252321673374325e+00,-1.745100498199462891e+00
-1.012310028989453770e+00,-8.178153991699218750e+00
7.514063132961705804e-01,-7.974713802337646484e+00
6.434973489337064478e+00,5.137721061706542969e+00
-8.226155364819714322e+00,-1.590652561187744141e+01
8.761562443921032894e+00,-6.340793132781982422e+00
3.228412128532234249e+00,-1.745100498199462891e+00
-6.495302831188780601e+00,-1.590652561187744141e+01
-5.761573598393066042e+00,-1.402695941925048828e+01
4.128919932387917768e+00,-1.745100498199462891e+00
4.171752349679405114e+00,-1.745100498199462891e+00
7.627908561352281680e+00,1.271002388000488281e+01
5.932794376469542996e+00,2.507512092590332031e+00
9.337663923531032140e-01,-7.974713802337646484e+00
-3.788730808143156992e-01,-8.178153991699218750e+00
3.803290347937085869e+00,-1.745100498199462891e+00
-1.063144385512069690e+00,-8.178153991699218750e+00
-5.096200577627742589e+00,-1.402695941925048828e+01
-8.007591072777824337e-01,-8.178153991699218750e+00
7.605227726330802795e+00,1.271002388000488281e+01
6.630309426049869614e+00,5.137721061706542969e+00
-9.141106341602739604e+00,-1.590652561187744141e+01
-4.117434841128222445e+00,-1.402695941925048828e+01
7.812777166442231191e+00,1.271002388000488281e+01
-8.883648146642082466e+00,-1.590652561187744141e+01
9.764168770908227657e+00,-6.340793132781982422e+00
-8.181155719909270374e+00,-1.590652561187744141e+01
-6.997511049846294462e+00,-1.590652561187744141e+01
-4.239960808987306429e+00,-1.402695941925048828e+01
-2.960701181710163610e-01,-8.178153991699218750e+00
7.051453515135015948e+00,5.137721061706542969e+00
9.711141060348595033e+00,-6.340793132781982422e+00
-9.159878265086529581e+00,-1.590652561187744141e+01
-8.165153525381146693e+00,-1.590652561187744141e+01
-9.734122755760115098e+00,-1.590652561187744141e+01
-4.060051628058367612e+00,-1.402695941925048828e+01
-1.559513710795350505e+00,-8.178153991699218750e+00
2.394142148927439706e+00,-1.745100498199462891e+00
-3.996854374892637729e+00,-1.049669647216796875e+01
8.661741597119934966e+00,-6.340793132781982422e+00
6.331583589615515706e+00,2.507512092590332031e+00
5.627538033448065136e+00,-1.745100498199462891e+00
-8.174311403461832271e+00,-1.590652561187744141e+01
-3.626681000470779459e+00,-1.049669647216796875e+01
1.052239975989072818e+00,-7.974713802337646484e+00
2.416958411397141404e+00,-1.745100498199462891e+00
-4.490985890790854640e+00,-1.402695941925048828e+01
-6.848355798367085079e+00,-1.590652561187744141e+01
2.299372682473153517e+00,-7.974713802337646484e+00
-5.025292193104298200e+00,-1.402695941925048828e+01
6.930253442096450556e+00,5.137721061706542969e+00
-6.419262493489501509e-01,-8.178153991699218750e+00
-4.960671402579201583e+00,-1.402695941925048828e+01
5.053544282045416836e+00,-1.745100498199462891e+00
-6.990373727193048836e+00,-1.590652561187744141e+01
-5.872800048149022345e+00,-1.402695941925048828e+01
-9.241401933585212447e+00,-1.590652561187744141e+01
-2.478851064930600145e+00,-1.049669647216796875e+01
7.985921272188281961e+00,-6.340793132781982422e+00
8.935869308108518538e+00,-6.340793132781982422e+00
-4.582117987701703754e+00,-1.402695941925048828e+01
-3.611887251449630298e-02,-8.178153991699218750e+00
4.500864611534503013e+00,-1.745100498199462891e+00
4.822773982380603286e+00,-1.745100498199462891e+00
2.534275226191420316e+00,-1.745100498199462891e+00
-1.401280472631043494e-01,-8.178153991699218750e+00
8.822223878271177711e+00,-6.340793132781982422e+00
1.016870747128217900e+00,-7.974713802337646484e+00
8.958287850388003903e+00,-6.340793132781982422e+00
-1.441158882725881440e+00,-8.178153991699218750e+00
-4.868895417772587386e+00,-1.402695941925048828e+01
-9.792899595276969293e+00,-1.590652561187744141e+01
2.186706484307578080e+00,-7.974713802337646484e+00
-5.223149323965081692e+00,-1.402695941925048828e+01
1.440036950017711703e+00,-7.974713802337646484e+00
1.656225904771913449e+00,-7.974713802337646484e+00
1.591826686147520320e+00,-7.974713802337646484e+00
-9.276770144324153478e+00,-1.590652561187744141e+01
3.350839968706756267e+00,-1.745100498199462891e+00
-4.719578296442684007e+00,-1.402695941925048828e+01
