-3.011762080222942117e+00,-2.038699482034562749e-01,2.710314751679867129e+00,-4.730646969143482039e+00,7.722664317216647589e+00,-3.794025486524940760e+00,-9.052360426522724879e+00,-1.025081745539168310e+00,9.442989094840214648e+00,2.774240978104494104e+00,-5.545160639472561215e+00,2.692899703979492188e+01
-1.516245461593326738e+00,-2.991680173939177401e+00,5.617059811966981897e+00,-8.489283761757562274e-01,2.833095013429234754e+00,-6.135584809383802352e+00,5.381752074553606491e+00,-6.470610702231249789e+00,5.191123765430120329e+00,3.526235176011899952e+00,-5.701526036442706058e+00,6.146122932434082031e+00
-4.870822170041240184e-01,3.289467309528911088e+00,-8.990850065457777873e+00,7.892298552800639300e+00,-9.134287900954076278e+00,7.322814770631396186e-01,-3.091329846782155499e+00,9.682602710034853288e-01,1.404316685321017388e+00,-3.381982693019310204e+00,-9.434097674877078177e+00,1.541837406158447266e+01
9.349148583744103291e+00,-5.895707050078005551e+00,4.783465988211689890e+00,4.329935817103979900e+00,-8.376249897435268821e+00,-1.015551427803483620e+00,1.181849059368849097e+00,5.112894304203470242e+00,-6.734503686211734674e-01,4.720246373083796243e-01,5.892558077928299554e+00,5.487830162048339844e+00
6.722823811703840136e+00,-8.780233865069668298e+00,4.274390250423753201e+00,-1.645908683781842186e+00,7.091437418665321957e+00,4.020997952592173519e+00,-6.768859585580047522e+00,-7.109592143317344792e+00,-2.265211901008113315e+00,-6.598014761194315625e+00,-9.863723779366409872e+00,1.972150421142578125e+01
-9.047701377397325828e+00,-7.036781329280213271e+00,7.731452229056440473e+00,2.450153731507008104e+00,2.395866913764358230e+00,5.338306826009464601e-01,2.760369567458711870e+00,2.891075462676459651e+00,7.695454249433815619e+00,8.891376021259606688e+00,-7.537946396073507138e+00,1.060467243194580078e+01
-3.789068728253448981e+00,-5.793098072798484210e+00,8.512112630044242678e+00,5.278503706190942779e+00,-1.925195498422409557e+00,-9.063987776890966686e+00,9.749221354450618549e+00,-1.235267765297848541e+00,4.278048615640805963e-01,4.362845334055535318e+00,8.562299707667307302e+00,2.355489730834960938e+01
5.415396085648524149e+00,-9.834082764213334826e+00,-1.863951308529703255e-01,8.014231010897002960e+00,-1.735674220096250053e+00,-6.179386103689390453e+00,9.061783047056021445e+00,8.512505618278694897e+00,-5.556832967479740759e+00,5.167796929106218684e+00,4.449724622319346068e+00,1.410701370239257812e+01
-7.664962648997337702e+00,2.763424329876752239e+00,4.288877456491121620e+00,-1.111271905248273129e+00,6.811322992792362641e+00,-9.448935615889315187e+00,-6.984083410499152933e+00,-8.206025675556315235e+00,2.831650522902464218e+00,4.461177073275591098e+00,2.013358828966985925e+00,2.356850624084472656e+01
-6.002828061850924435e+00,-8.707851048415482964e+00,-5.715985601634687718e+00,4.222375197894578491e+00,-5.926376836583779451e+00,-6.792019001524294275e+00,8.648146638172033107e+00,6.095114865713735952e+00,1.956243851064204620e+00,5.939109307464454091e+00,-7.766680679191919623e+00,1.969743537902832031e+01
-8.944831431545587463e+00,7.122945034826440036e-01,7.355409513354214113e+00,-1.221432311006456217e+00,-6.110802855677334833e+00,6.431825783432124410e+00,-2.061736103717503710e+00,-4.952322869525273674e+00,-8.295033106414811286e+00,6.117396171774814206e+00,-2.840470908143566398e+00,1.083718395233154297e+01
-8.134303722450205498e+00,-8.549111398354902747e-02,-6.418502184386456477e+00,3.602305798912837531e+00,-2.340255380593692536e+00,-1.093689832220015035e+00,-6.565978677093999849e+00,-6.688927371810489575e+00,-8.919546229365575840e-01,3.096775612051153814e+00,-2.078692851077049042e+00,1.890100860595703125e+01
5.434128113856251829e+00,-5.121387336797029732e+00,1.942454102545374539e+00,2.752013640058574850e+00,-3.195645713973958024e+00,-5.345421446988705583e+00,2.505386482397149450e+00,-3.496562382342613517e+00,-4.080572112293294751e+00,1.291379531905306521e+00,4.500538839585585649e+00,1.125305175781250000e+01
-9.157761270044906254e+00,6.213759071087068264e+00,-3.973933017818238156e+00,8.656245011732579542e-01,7.498110789005206556e+00,-2.531410913390357287e+00,-6.751573390019290244e+00,-9.902330751363521699e+00,7.626119821603126070e+00,8.923454024939591278e+00,3.669981076108474127e+00,1.369225025177001953e+01
-2.978823286018680960e+00,-5.061822043235347124e+00,-6.096015400543022267e+00,-9.936743805685182451e+00,-6.288676790297682118e+00,-2.463323973065287831e+00,7.379338467167361415e+00,3.473713692025162558e+00,8.653646199748514789e+00,-5.582595144904029638e+00,7.475966492267392738e+00,1.543925952911376953e+01
6.861100623330933956e+00,-1.267732061667150134e+00,7.469198453695476303e+00,-3.265876890164232549e+00,-1.075803061510773873e+00,-5.098816373455186124e-01,8.737031399631515427e+00,8.786367724537754498e+00,4.959289242354802951e-01,1.630770863924750458e+00,-5.667566807142476293e+00,8.877864837646484375e+00
5.138840334032172663e+00,-7.018181864803507253e+00,7.163837816856357676e-01,6.469302629170115893e+00,-6.380029481734101893e+00,1.922940352414602927e+00,-7.828236636774348334e+00,9.569497536485918943e+00,6.949086073889606752e+00,8.859982805770098224e+00,-6.466925844704690007e+00,1.296750068664550781e+00
-3.210472284729551262e+00,9.941294228261909893e-02,-1.955872454226959434e+00,4.687867253075147289e+00,-4.876774375413410745e+00,-8.836614338393554036e+00,-2.249285855922169119e+00,-9.900621024926717695e+00,8.554305276768413790e+00,-2.313520530364401750e+00,-4.120557366808261790e+00,1.233726787567138672e+01
3.976222085439252041e+00,6.641393039231243023e+00,-6.137443136857791970e+00,-2.652278703474879151e+00,-5.197582600063435088e+00,3.092603716379130674e+00,-5.988280029512709213e+00,-7.561695767686749114e+00,-1.867508871702405315e+00,2.551144802218374252e+00,-8.612335323203694770e-01,6.838176727294921875e+00
-4.597536200238834248e+00,-3.797080624684616268e+00,5.768497144443369251e+00,-6.281063537010505016e+00,8.800260186775773263e+00,-1.179275392289966362e+00,6.271847450641086397e+00,-8.175172104095551617e+00,-9.044493390775363295e+00,-3.988105626116231761e+00,4.102867824483455550e+00,-3.326978683471679688e-01
4.504814352385153597e-01,-4.826695693838834345e+00,-9.064974006878117052e-01,9.302266820801378344e+00,6.881996353870679428e+00,-8.979442247082401352e+00,6.615339724159131407e+00,1.605933842849916360e+00,8.235172672294257978e+00,-7.512057680158288342e+00,3.339534723362378443e+00,1.505922603607177734e+01
-3.176499715779030453e+00,-3.354507863519744504e+00,-5.922322620372870716e+00,-9.935487860805336524e+00,9.878600522148754948e-01,4.106760005364279209e+00,5.277808389298899172e+00,-1.102164779052161592e+00,7.915460578014137383e-01,2.165822279852786636e+00,8.798222024273627540e+00,3.240835952758789062e+01
-8.524332031341806726e+00,5.376227157196236561e+00,6.003941706641626297e+00,1.566649551500914228e+00,-2.971796983653267610e+00,-8.589490186990662579e+00,2.759570002819964785e+00,-7.034748099920768993e+00,-2.247948407315513819e+00,5.193319717981971451e+00,7.347438087858915168e-01,9.191598892211914062e+00
-8.508031277075787102e+00,-2.385142694126631824e+00,-5.205317333537619717e+00,-3.977091327643074159e+00,6.238485268698024555e+00,-6.380332990116517777e+00,-3.642411634243476470e-01,-7.979811872872478062e+00,-8.858434373167353826e+00,-6.485659984167353898e+00,7.214341176728261473e+00,-2.280655860900878906e+00
7.600543170916225222e+00,-2.883586206734722879e-01,4.022128403775431238e+00,4.401931467054945202e+00,4.974178197218567021e+00,7.841572896331395981e+00,2.700387117668714865e+00,-5.589982484082867131e-02,7.448264076809369527e+00,6.737520733141298734e+00,-2.205928772962881368e+00,-1.825932502746582031e+00
-3.466217874288915368e+00,6.199420553521722610e+00,6.670867789384558932e+00,-7.858077390554887742e+00,1.070562844448492257e+00,6.928765241858958035e+00,3.913520401029245477e+00,2.100722331524080388e+00,1.647202484996501681e-01,-5.355620487354593173e+00,9.393392967071619637e+00,1.253904533386230469e+01
4.076363186487695245e+00,4.972456545308872933e+00,-6.341863057682624039e+00,1.158800807388946197e+00,-3.365198343194217401e+00,9.823513765111055562e+00,7.364427125863528545e-01,7.323337875108929751e+00,2.491807844355676593e+00,8.070792145117923866e+00,4.468184389295403847e+00,7.780237197875976562e+00
6.511329466894782314e+00,8.580498370717535295e-01,-6.716857326760081293e+00,8.875376375819961083e-01,1.353617682163065439e+00,-9.867015801424770416e+00,-8.285208281722074020e-01,4.202000311598169446e+00,2.221818775580562288e+00,7.026282828688739102e+00,2.013679267314891774e-01,2.098587036132812500e+01
1.588711347150017161e+00,-4.664356932331341632e+00,4.633891152481302456e+00,3.606524266909229226e+00,4.104861412343772997e+00,4.134212085128668335e+00,1.587142944388332921e+00,6.569735307778934441e-01,-8.121818273929282128e+00,-4.944150385437662720e+00,1.968488134668874068e+00,1.410701370239257812e+01
-8.112508921986856691e+00,-9.987308992438137523e+00,7.837143785050116662e+00,9.568544296985109554e+00,-8.683050703723257158e+00,8.160104191317486766e+00,-3.490095906431410100e+00,8.537064595474351592e+00,4.614571758700666493e+00,1.568273930687219320e+00,-2.146363411056242398e-01,2.352526903152465820e+00
-9.064495782147867331e+00,3.139471391339267115e+00,-3.584147014969081724e+00,6.459371300228649915e+00,-1.607325986694654318e-01,4.160513787313345091e+00,4.754499826332835966e+00,6.327604179485195601e+00,1.700322607116092399e+00,6.240379126097788998e+00,1.754826424662972784e+00,6.853870391845703125e+00
-5.399349817465082246e+00,7.973791377251689738e+00,5.984398285091142355e+00,-3.498635214366483837e+00,4.263076146476620920e-01,6.141367456530115732e+00,-4.184140079558651415e+00,2.090670435117665704e+00,2.991213736747106111e+00,-6.026272014169764546e+00,3.467841120015556555e+00,1.252552986145019531e+00
4.834911853703536266e+00,-3.717824247342704780e-02,-8.083598777723048912e+00,8.864599021192223205e+00,-7.561870493392923720e+00,7.877841936365655329e+00,1.517221461144133698e+00,4.965239752699975639e+00,6.607555671925350538e+00,4.527363647277526937e+00,-1.895282292585163120e+00,-2.361436605453491211e+00
8.005887535795071841e+00,-2.087925003940402924e+00,5.165460571970081460e+00,2.853156040318689080e+00,7.252102204247101724e-01,-8.982364110543127111e+00,-1.986293707262479558e+00,5.150002421265353902e+00,-6.602739931996854494e+00,7.957442421544456579e+00,6.414855797862070830e+00,1.473369693756103516e+01
-9.048254135080583183e+00,-3.877119713782906096e+00,2.247000612434391087e-01,6.851051958087470695e+00,2.173760016568122566e+00,3.268243010458249387e-02,7.569399529458138431e-01,3.748809245093889686e+00,5.930129711655993674e-01,4.340065961320052068e+00,-9.023905187577298648e+00,1.954082679748535156e+01
1.747604150404987067e+00,-9.140529239513632831e+00,9.993047359750978131e+00,5.119951870445731856e+00,-7.850061395131559649e+00,1.968301792980824416e-01,-7.370992560601052901e-02,6.232564969125895971e+00,-2.819836461787472714e+00,-4.722701002749127852e+00,2.114495459929102594e+00,4.016201019287109375e+00
-2.445691706467709281e+00,6.968306876509423375e+00,8.357981797609010499e+00,-6.146622816117954358e+00,1.951470812000820843e+00,-4.639006194983627651e+00,8.227063933530427420e-01,-3.471554129417631529e+00,-4.903562145837303987e+00,7.607585030285001437e+00,-2.870448047112068579e+00,1.735302352905273438e+01
5.552925820081702213e+00,5.148515933487152196e+00,7.823769494381359380e+00,-5.240217423128288310e+00,-6.663365124451862798e+00,-1.021639288794194300e+00,-9.006975004976085941e+00,3.185494812569576339e+00,8.410402418033793737e+00,8.164159568313905879e+00,-5.214643041371516574e+00,1.933145523071289062e+01
3.121901815685692583e+00,-4.997335600298362657e+00,8.480156154754407538e+00,-7.499617556693034537e+00,-1.934159884407131713e+00,4.250753863181710557e+00,-2.563242271303190378e+00,-4.000642622443965735e+00,5.753964398733746322e+00,1.189320642935157935e+00,-3.534718776513699368e+00,3.838802099227905273e+00
8.252396289713381350e+00,8.072891360528512195e+00,2.228779676250828956e+00,-1.761039829240047538e-01,-1.747370931268616090e+00,4.274347297517987698e+00,-6.424249439387841321e+00,5.463884440214563654e-01,4.010726214192100514e+00,-7.852504620051938389e+00,-5.388414290837433285e+00,1.306875514984130859e+01
-3.396075093430173553e+00,-8.429504376399695076e+00,-8.615929514614235174e+00,-4.586665940702994604e+00,-1.067638369496748396e-01,-3.522780337910019099e+00,6.150971955175499772e+00,-1.810890781061104349e+00,2.424365115658769554e+00,-8.286323373372912471e-01,-6.646312159594565117e+00,2.263081359863281250e+01
-2.730518420173153160e+00,5.200300031520040278e+00,-5.738961521992749226e+00,8.367266252386876602e+00,7.233736532520364193e+00,-4.045666028827570315e+00,-9.606980594936395335e+00,7.455524948207131075e+00,-1.486035667569389318e+00,7.171790037303310328e+00,6.698375515141830050e+00,1.318064785003662109e+01
5.668219456365743980e+00,8.707335107800858509e+00,7.628966731484695174e+00,-2.013181360476281156e+00,4.800549922478385412e-01,9.936799792329551906e+00,3.322532352802923583e+00,-5.662610517049730952e+00,-7.069209112392488947e+00,-1.976982179040051690e+00,-3.445277265384949494e+00,-2.347823143005371094e+00
-1.267241643565824916e+00,-4.348038810441002155e+00,9.421282907201632639e+00,-8.407789320788198850e+00,1.188379259666254129e+00,-9.689745620665375370e+00,9.021646891837651339e+00,9.461806875285653007e+00,6.969564827261141460e+00,-1.089372051080079729e+00,-8.591207225687574223e+00,2.751837539672851562e+01
-5.474917912084881877e+00,4.036936667482995844e+00,6.728261734169905139e+00,-2.959205333158307916e+00,8.244800390256699529e+00,5.996676412431147796e+00,6.154977527978150675e+00,-1.028521895943958597e+00,-1.400298113356061691e+00,-5.864754050917686534e+00,-4.825546741778081739e+00,9.818619728088378906e+00
9.341495951325608615e+00,8.759209205975437840e-01,-5.624624551467622524e+00,2.396697985872997094e+00,4.178051166172700448e+00,9.442318508571229785e+00,7.150241624377070337e+00,-5.136070694055757002e+00,1.546481963710652607e+00,7.627503890293244382e+00,-6.049964393986774880e+00,3.309165000915527344e+00
-2.993672121291163890e+00,3.147414217098486233e+00,-3.048649891671502132e+00,5.125883258032006395e+00,-5.945879909662670215e+00,-4.279982069082725715e+00,5.494405813788578286e+00,-4.013939618123014696e+00,2.382816084754360020e+00,-8.537280679117918325e+00,7.491668791029525210e+00,-2.745370864868164062e-01
-6.300917337169877896e+00,-8.873225924023346423e+00,8.914213170611006376e+00,-7.228243982750665708e+00,1.784913390409874623e+00,2.661742249674299288e+00,-2.178875788470822528e+00,3.255779892100353123e+00,5.053165414969269520e+00,-3.981290065416462909e+00,6.003726812061067619e+00,1.247824096679687500e+01
-8.653291152476239034e+00,-4.631162024035855751e+00,1.987575476473718794e+00,2.797565798855725205e+00,5.480417544187186962e+00,-8.939389658931487403e+00,-1.637442483811089033e+00,8.855158092188517571e+00,-1.842589104162371427e+00,-2.507044317356754703e-01,-8.971850292180176822e+00,1.523938369750976562e+01
-3.942902216805165949e+00,-7.697198630553843124e+00,7.963700910272425659e+00,8.205556722994952423e+00,2.444490623326970535e+00,-6.384109837463927128e+00,9.442318732011713678e+00,3.505004474705952333e+00,-2.788665405661776120e+00,-2.395064101233559839e+00,-5.457106589291981891e+00,8.586462020874023438e+00
-2.607402545143808759e+00,-8.885432494621330335e-01,1.215819343741486591e-03,1.210438451652287029e-01,7.359447610137788587e+00,-1.134637508436139086e+00,7.649508155509082030e+00,-7.589008839128828399e+00,-4.155840164055481623e+00,8.787409032386982233e+00,4.494552509692288922e+00,-7.728748321533203125e+00
-8.501756553300218400e+00,-9.470901197699138407e+00,6.760556267384725260e-01,-6.697827737609491905e+00,2.225681813536230180e+00,-7.979759095673985669e+00,-9.448255493428030505e+00,6.777762851223734231e-01,-1.077551578230234952e+00,9.158501580658118257e-02,7.292616856872665920e+00,2.001764106750488281e+01
7.077245111735063432e+00,2.336642283439456236e-01,-4.430236532522819459e+00,3.292051326483809603e+00,-6.729838469464994866e+00,-2.988393711293058530e+00,6.255916533786344047e+00,6.392845412089243951e+00,2.489773539437534211e+00,-6.141345418148393520e+00,1.599269814538912371e+00,4.861146926879882812e+00
1.369042036949739582e+00,-9.379249294935831927e+00,3.504912879417574345e-01,-5.386802732450770570e+00,1.143060552686227638e+00,-9.218050956024049114e+00,-6.692812407903008243e+00,-2.935384652855155707e+00,3.831173425626490214e+00,-3.242392451893145733e-01,2.410506440220636648e-01,5.576246261596679688e+00
3.463330790348972954e+00,5.055389652014916635e+00,-5.896560313946963561e+00,-2.877009848652141599e+00,-5.283421306886166846e+00,8.192197787203909343e+00,-2.525400901507673268e+00,-6.827903828951191301e+00,-1.240848799181133444e-01,-4.209157271789605304e+00,-9.001127386075451042e+00,3.267548561096191406e+00
9.452058183226359489e+00,-2.903341699185322256e+00,8.159831334680621495e+00,7.852066572158644675e-01,-2.002309279873450976e-01,9.229278150639274259e+00,6.340665498901884689e+00,-1.950182461517480093e+00,6.028203963330327042e+00,7.827167783502847698e+00,7.798474726586444916e+00,8.406920433044433594e+00
-6.821457946533104888e-01,6.942846879820308459e+00,-9.706624977440828417e+00,2.151236501378527066e+00,2.593930909866525525e+00,-4.540900724357825879e-01,-3.341309950641770499e+00,-8.637173552813379729e+00,4.865374860752197606e+00,-5.820585842527394860e+00,3.411248820077457111e+00,1.540982627868652344e+01
5.533672696785041367e+00,-9.990678771631234412e+00,-5.106756865702253734e+00,6.151822514888426241e+00,-4.539494222143232172e+00,-7.436113212388297811e+00,-5.119182238267116603e+00,4.629318347657083166e-01,8.018909432143818350e+00,-3.753622010747072579e+00,4.978683086369631638e+00,1.410701370239257812e+01
-2.354366682498336694e+00,7.505511190407826660e+00,-9.053997951753833817e+00,-5.682802126102211027e+00,2.289940356098759011e+00,-1.929300158119461983e+00,-2.708617933537162514e+00,9.281511291598430802e+00,2.051983871954472960e+00,6.370210238643174705e-01,6.255177975670257240e+00,1.773266601562500000e+01
4.697395649571154408e+00,-1.229609244025466452e+00,-8.562067558154485170e+00,4.867463138278109724e+00,-7.763185868442443294e+00,1.903545703604347494e+00,5.285205927380049573e+00,5.550293869853664575e+00,7.487548404438179261e+00,9.959058926892925712e+00,1.646211958658996721e+00,1.059435844421386719e+01
1.650236343621603652e+00,2.167882596794889594e+00,-8.683046879319897826e+00,-2.928558506523055271e+00,9.346422564798995580e+00,-2.036324213784961756e+00,4.895986428447049121e+00,9.300312871978583473e+00,-1.164005865342247148e+00,1.044050690764510847e+00,5.350377540659039255e-01,1.410701370239257812e+01
-9.107627060630090199e+00,7.584734023973187078e+00,-9.158448656681450473e+00,-1.431486180760014548e+00,7.725263995255680527e+00,-9.023047061004220382e+00,-9.916315566575706342e+00,3.305612816336720883e+00,9.183192154209798730e+00,2.809130053583210440e+00,6.446979476276435861e+00,1.050124168395996094e+01
6.220397438971321691e+00,-6.797335118849345825e+00,-9.029820933805847716e+00,-9.589167423847511529e+00,7.958064203556823202e+00,-9.271855412352952186e+00,-8.672510955584938230e+00,-9.119489225908921526e+00,-4.741174315995242416e+00,-5.733898851405722752e+00,7.645994870003470112e+00,6.636331081390380859e+00
3.742964462544248860e+00,7.011258223537453205e-01,5.003746010293719237e+00,-9.361341540632663438e+00,-5.011348078238579973e-01,4.213560239896303017e+00,-7.241155540136725577e+00,-6.707379759526068241e+00,-2.857452367441997154e-01,2.114245106691075904e+00,6.918394714806385792e+00,7.780237197875976562e+00
-6.600021683790706639e+00,-2.331698815470295116e+00,-5.374793722574018773e+00,8.236868660255463936e+00,-4.670734636699888753e+00,-7.075687083667574484e+00,7.913491067065976381e-01,-7.712836883090686158e+00,3.095452453297379947e+00,-7.498788377040361830e+00,3.488261537389014677e+00,8.458669662475585938e+00
-7.710664635312873827e+00,2.909399948668660585e+00,4.400824591942987141e+00,-2.983808218540852764e+00,9.246086166120083050e+00,3.734557426068214170e+00,8.576565718548145867e-02,1.391481556503162409e+00,-3.748235067284286792e+00,-7.852898483291063769e+00,-9.082277595233964718e+00,1.883053970336914062e+01
-9.987706841562577154e+00,-9.912711143441068629e+00,9.579154180853784339e+00,1.928299623383036732e+00,-5.924692612946715897e+00,-2.650759951187062313e+00,-6.001841570899618006e+00,-1.766382865707324612e+00,-8.714039253600368795e+00,-9.851468766535440125e+00,6.188383660742040604e-01,-7.150249481201171875e-01
-1.074869671606728971e+00,3.020711394403814865e+00,-5.607541576997419064e+00,-4.092083251658252152e+00,2.339630978675337758e-01,9.237038336788657489e+00,-3.293758058994389337e+00,3.881128928441254899e+00,-1.860116496574978129e+00,-9.800866289007434062e+00,-2.027363301101154924e+00,1.833746337890625000e+01
6.044110699393115738e+00,-6.420134027148705513e+00,-3.867606667121375352e+00,8.037555452331151429e+00,7.084164565810699088e+00,2.166456380418066985e+00,6.977532242213570157e+00,-9.620497097521552021e+00,-3.397349936079036681e+00,-1.001350371203294287e+00,-9.189046026728355798e+00,1.745497131347656250e+01
4.459076478146013045e+00,-8.971874879180781193e+00,5.609180557514196863e+00,-5.262087110884339225e+00,2.394455433283717127e+00,7.364107372411716312e+00,3.210372513270201011e+00,2.850264330920655453e+00,8.164020653016947904e-01,9.241525705827370984e+00,-9.621018570189995955e+00,4.612777233123779297e+00
-6.184889151786316930e+00,2.403099776811501442e+00,5.513937734628333587e+00,-3.212886623116817830e+00,2.137667015301516926e+00,-6.303471290503683377e+00,5.672278637009075197e+00,-2.596908527912140663e+00,-4.785630786284620797e+00,-5.083032419922083989e+00,6.838811676003523132e+00,1.912254714965820312e+01
-2.879917439231460818e+00,-9.451049605843513390e+00,1.053346639014034025e+00,4.981465452666624216e+00,-7.804969596005810750e+00,7.718725156763490247e+00,-3.428336696516051774e+00,-1.009572984247579797e-01,7.317068246866405445e+00,9.370364590514292047e+00,2.220739373106381365e+00,6.294461250305175781e+00
1.508923373382000221e+00,-7.762335140071066064e-01,-9.963885438219211466e+00,1.109822564117761701e+00,6.367091734091868460e+00,-5.588067518195726890e+00,-5.683772937714930862e+00,7.532965825007316596e+00,4.452244255029771836e+00,5.141197741037178304e+00,4.906554100871476365e+00,1.410701370239257812e+01
-6.386606598879516206e+00,8.070019558397209636e+00,8.566047605799582243e+00,-8.553629336541419548e+00,3.459267854507235285e-01,-5.065980115506992121e+00,9.813669006235635095e+00,9.441432310731176614e+00,-2.230621347255827835e+00,-2.588672127129267864e+00,-7.851630242329399323e+00,1.186379909515380859e+01
